sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1162,emscad_07714,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,IT and Operations Manager - Figo Pet Insurance,0,0,0.9991188049316406,0.000881195068359375,0.15,1,BERT:bert_class_weighted,Class weight
1163,emscad_07724,NOW HIRING - CANVASSING FOR HOME IMPROVEMENT (Ft. Collins ) Door to door canvassing for home improvement company. (Roofi,Canvassers,0,0,0.9989538192749023,0.0010461807250976562,0.15,1,BERT:bert_class_weighted,Class weight
1164,emscad_07745,"The Customer Service Representative will provide an optimum level of service to the organization by obtaining, analyzing",Customer Service Representative,0,0,0.9962501525878906,0.003749847412109375,0.15,1,BERT:bert_class_weighted,Class weight
1165,emscad_07752,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Marketing Representative,0,0,0.9993147850036621,0.0006852149963378906,0.15,1,BERT:bert_class_weighted,Class weight
1166,emscad_07758,"QB Medical Inc. is a medical supply distributor located in Chula Vista, CA. Founded in 2005, we now services over 100 go",Healthcare Support Rep,0,0,0.9989995956420898,0.0010004043579101562,0.15,1,BERT:bert_class_weighted,Class weight
1167,emscad_07762,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Solution Architect,0,0,0.9994664192199707,0.0005335807800292969,0.15,1,BERT:bert_class_weighted,Class weight
1168,emscad_07766,SilverStripe CMS & Framework is an open source platform of web development tools. The platform is curated by SilverStrip,Contract SilverStripe Developer,0,0,0.9994945526123047,0.0005054473876953125,0.15,1,BERT:bert_class_weighted,Class weight
1169,emscad_07768,"For more than two decades, the TRAK Companies have been providing temporary and direct-hire professional support staff t",Senior Administrative Assistant,0,0,0.9992632865905762,0.0007367134094238281,0.15,1,BERT:bert_class_weighted,Class weight
1170,emscad_07771,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Marketing Intern (Paid),0,0,0.9992632865905762,0.0007367134094238281,0.15,1,BERT:bert_class_weighted,Class weight
1171,emscad_07777,Want to build a 21st century financial service?,KYC Banking Opening Assistant,0,0,0.9993686676025391,0.0006313323974609375,0.15,1,BERT:bert_class_weighted,Class weight
1172,emscad_07793,"Founded in 2003, by Yale University graduate Chris Sandeman and Edinburgh College of Art graduate Peregrin Hodgkinson, S",English or Spanish Speaking Tour Guides in Manhattan - Experience not required!,0,0,0.9992890357971191,0.0007109642028808594,0.15,1,BERT:bert_class_weighted,Class weight
1173,emscad_07797,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager 1,0,0,0.9995169639587402,0.0004830360412597656,0.15,1,BERT:bert_class_weighted,Class weight
1174,emscad_07802,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Senior Java Developer,0,0,0.999302864074707,0.0006971359252929688,0.15,1,BERT:bert_class_weighted,Class weight
1175,emscad_07803,"Must have 5+ years experience in Cognos BI, Admin. Experience in Cognos best practices and design patterns is mandatory.",Cognos Developer,0,0,0.9964065551757812,0.00359344482421875,0.15,1,BERT:bert_class_weighted,Class weight
1176,emscad_07804,Work with Team Ookla,Senior Software Engineer,0,0,0.9994897842407227,0.0005102157592773438,0.15,1,BERT:bert_class_weighted,Class weight
1177,emscad_07805,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Account Manager - Sales,0,0,0.9993095397949219,0.000690460205078125,0.15,1,BERT:bert_class_weighted,Class weight
1178,emscad_07809,The best word to describe PCP’s culture is PRIDE. Pride in our company. Pride in our job. And pride in our relationships,Data Entry Clerk,0,0,0.9992070198059082,0.0007929801940917969,0.15,1,BERT:bert_class_weighted,Class weight
1179,emscad_07816,Do you love technology and apps? Want to join the fast tech scene of NYC? Moburst is looking for a successful and driven,"Business Development/Sales, Full Time with a short trial period",0,0,0.9988842010498047,0.0011157989501953125,0.15,1,BERT:bert_class_weighted,Class weight
1180,emscad_07824,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,LS20 8LZ Customer Service Apprenticeship under NAS 16-18 year olds only,0,0,0.9994449615478516,0.0005550384521484375,0.15,1,BERT:bert_class_weighted,Class weight
1181,emscad_07829,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9996025562286377,0.0003974437713623047,0.15,1,BERT:bert_class_weighted,Class weight
1182,emscad_07846,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9995954036712646,0.00040459632873535156,0.15,1,BERT:bert_class_weighted,Class weight
1183,emscad_07853,"OgilvyOne worldwide, Athens was established in 1987. The company provides Digital, CRM and Promotional services to Greek",Web Developer,0,0,0.999293327331543,0.0007066726684570312,0.15,1,BERT:bert_class_weighted,Class weight
1184,emscad_07859,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager 1,0,0,0.9995169639587402,0.0004830360412597656,0.15,1,BERT:bert_class_weighted,Class weight
1185,emscad_07865,"Our client is currently seeking a talented Senior Python developer/architect to join their team in Mountain View, CA on ",talented Senior Python developer,0,0,0.9990377426147461,0.0009622573852539062,0.15,1,BERT:bert_class_weighted,Class weight
1186,emscad_07883,"McKibbon Hotel Management, Inc., based in Tampa, Florida, and McKibbon Hotel Group, Inc., based in Gainesville, Georgia,","Director, eCommerce",0,0,0.9985475540161133,0.0014524459838867188,0.15,1,BERT:bert_class_weighted,Class weight
1187,emscad_07886,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Senior Benefits Analyst,0,0,0.9993577003479004,0.0006422996520996094,0.15,1,BERT:bert_class_weighted,Class weight
1188,emscad_07898,The Executive Assistant shall be responsible for providing administrative support services as well as guidance and progr,Executive Administrative Assistant,0,1,0.00048828125,0.99951171875,0.15,0,BERT:bert_class_weighted,Class weight
1189,emscad_07907,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Junior Display Manager Italy,0,0,0.9993243217468262,0.0006756782531738281,0.15,1,BERT:bert_class_weighted,Class weight
1190,emscad_07912,"Hello There,","CONTRACT: Design Engineer , North Hollywood, CA",0,0,0.9982891082763672,0.0017108917236328125,0.15,1,BERT:bert_class_weighted,Class weight
1191,emscad_07922,LetterStream is an innovative printing and mailing company leveraging automation to assist our customers in accomplishin,Part-time Administrative Help,0,0,0.9994449615478516,0.0005550384521484375,0.15,1,BERT:bert_class_weighted,Class weight
1192,emscad_07937,"We are Netguru and we love to develop web application based on Ruby On Rails framework. We value quality, transparent co",Senior Developer Ruby on Rails,0,0,0.9994654655456543,0.0005345344543457031,0.15,1,BERT:bert_class_weighted,Class weight
1193,emscad_07945,"Since 2005, American Secured Benefits, a leading financial planning and insurance brokerage company, has helped thousand",Sales Representative,1,0,0.9904403686523438,0.00955963134765625,0.15,0,BERT:bert_class_weighted,Class weight
1194,emscad_07948,"Conversocial is a social customer service software tool for Facebook and Twitter, used by companies including Sephora, G",Account Manager,0,0,0.9993891716003418,0.0006108283996582031,0.15,1,BERT:bert_class_weighted,Class weight
1195,emscad_07956,"With offices across UK, mainland Europe, Australia, New Zealand, and the United States, Squiz helps clients across the g",Digital Account Manager,0,0,0.9994869232177734,0.0005130767822265625,0.15,1,BERT:bert_class_weighted,Class weight
1196,emscad_07979,"Neusoft America is a division of Neusoft, the largest IT Solutions & Services provider in China with a US presence that ",Senior Account Executive - Embedded Solutions,0,0,0.9991655349731445,0.0008344650268554688,0.15,1,BERT:bert_class_weighted,Class weight
1197,emscad_07980,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9996049404144287,0.00039505958557128906,0.15,1,BERT:bert_class_weighted,Class weight
1198,emscad_07987,We're looking for a passionate and entrepreneurial person with exceptional sales experience to join our growing team of ,Sales Associate,0,0,0.9989776611328125,0.0010223388671875,0.15,1,BERT:bert_class_weighted,Class weight
1199,emscad_07988,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo","Personal Assistant (Tech, Mobile, Startup)",0,0,0.9994869232177734,0.0005130767822265625,0.15,1,BERT:bert_class_weighted,Class weight
1200,emscad_07994,"Fusemachines combines the power of Data Science, Artificial Intelligence and Natural Language Processing to build unique",Sales Executive for Big Data Platform,0,0,0.9994525909423828,0.0005474090576171875,0.15,1,BERT:bert_class_weighted,Class weight
1201,emscad_07996,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Game Studio Manager,0,0,0.9995262622833252,0.0004737377166748047,0.15,1,BERT:bert_class_weighted,Class weight
1202,emscad_07999,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9995827674865723,0.0004172325134277344,0.15,1,BERT:bert_class_weighted,Class weight
1203,emscad_08000,humble is retail technology company based in Pietermaritzburg that builds cloud software for retailers. humble is growin,Customer Support Hero,0,0,0.9994449615478516,0.0005550384521484375,0.15,1,BERT:bert_class_weighted,Class weight
1204,emscad_08003,Adthena is the UK’s leading competitive intelligence service for Google search advertisers. Adthena is loved by major br,Senior SQL & Database Developer,0,0,0.9992804527282715,0.0007195472717285156,0.15,1,BERT:bert_class_weighted,Class weight
1205,emscad_08029,"In this role the Software Developer Analyst, will work closely with a highly talented team to build and deploy enterpris",. Net Developers,0,0,0.9989595413208008,0.0010404586791992188,0.15,1,BERT:bert_class_weighted,Class weight
1206,emscad_08030,"VARITE is a global IT company providing software consulting and staffing services to Fortune 1000 Companies in USA, CANA",ADF Developer,0,0,0.9986200332641602,0.0013799667358398438,0.15,1,BERT:bert_class_weighted,Class weight
1207,emscad_08035,"The Otak-Otak Program will be built around a first of its kind, unique talent development schedule consisting of leaders",Otak2 2014 Cohort (Round 1),0,0,0.9988994598388672,0.0011005401611328125,0.15,1,BERT:bert_class_weighted,Class weight
1208,emscad_08041,"Industrial Color Software is a division of Industrial Color Brands, a family of vertically integrated creative productio",Release Manager / Automation Engineer,0,0,0.9989309310913086,0.0010690689086914062,0.15,1,BERT:bert_class_weighted,Class weight
1209,emscad_08046,Work with Team Ookla,Marketing Communications Manager,0,0,0.9993882179260254,0.0006117820739746094,0.15,1,BERT:bert_class_weighted,Class weight
1210,emscad_08049,We currently have a number of posts open for Chefs and Cooks at all levels including: - Cook - Chef De Partie - Sous Che,Cooks & Chefs Wanted in Australia,0,0,0.999476432800293,0.0005235671997070312,0.15,1,BERT:bert_class_weighted,Class weight
1211,emscad_08053,"An independent mid-size agency, RPR possesses a firm understanding of the marketplace in New York and across the United ","VP, Lifestyle/Luxury",0,0,0.9993348121643066,0.0006651878356933594,0.15,1,BERT:bert_class_weighted,Class weight
1212,emscad_08058,DESCRIPTION,Marketing/sales Coordinator,1,0,0.9989719390869141,0.0010280609130859375,0.15,0,BERT:bert_class_weighted,Class weight
1213,emscad_08066,"SummaView is een jong bedrijf uit Amersfoort die mensen, kennis en software levert ophet snijvlak van controlling en Bus",OUD: Stage Marketing 1.,0,0,0.9994230270385742,0.0005769729614257812,0.15,1,BERT:bert_class_weighted,Class weight
1214,emscad_08073,Zylun’s mission is to help small and medium size enterprises take advantage of a highly skilled global workforce in a si,SALES AGENT (Financial/B2B),0,0,0.9990377426147461,0.0009622573852539062,0.15,1,BERT:bert_class_weighted,Class weight
1215,emscad_08094,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9994816780090332,0.0005183219909667969,0.15,1,BERT:bert_class_weighted,Class weight
1216,emscad_08102,Want to build a 21st century financial service?,International Bank Network Builder,0,0,0.999295711517334,0.0007042884826660156,0.15,1,BERT:bert_class_weighted,Class weight
1217,emscad_08108,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Manchester Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.999478816986084,0.0005211830139160156,0.15,1,BERT:bert_class_weighted,Class weight
1218,emscad_08110,Smarter Good is an innovative global services firm for social sector organizations - a for-profit company with a strong ,Senior Bookkeeper / Accounting Assistant,0,0,0.9992341995239258,0.0007658004760742188,0.15,1,BERT:bert_class_weighted,Class weight
1219,emscad_08112,We the Medical Recruitment Team of Roland and Associates,Breast Imaging Radiologist in Dubai,0,0,0.9990377426147461,0.0009622573852539062,0.15,1,BERT:bert_class_weighted,Class weight
1220,emscad_08114,Who we are,Petroleum Engineer,0,0,0.9977569580078125,0.0022430419921875,0.15,1,BERT:bert_class_weighted,Class weight
1221,emscad_08119,Apps for Good ( #URL_937118d268463f038aabd860063eb978f7ad6c0a78ed8e595e39bfa1de380e90# ) is an award-winning technology ,Event Intern,0,0,0.9992775917053223,0.0007224082946777344,0.15,1,BERT:bert_class_weighted,Class weight
1222,emscad_08126,"Infolob Solutions is a leader in Managed IT services, Enterprise Application Software, IT staffing and Consulting and Ap",Need a Documentum developer,0,0,0.999237060546875,0.000762939453125,0.15,1,BERT:bert_class_weighted,Class weight
1223,emscad_08127,Our Company,Traffic Manager Web/Mobile,0,0,0.9994182586669922,0.0005817413330078125,0.15,1,BERT:bert_class_weighted,Class weight
1224,emscad_08140,"SampraSoft is a fast growing IT solutions company headquartered in Atlanta, GA, USA, specialized in IT consulting, Staff",Tibco Architect,0,0,0.9988327026367188,0.00116729736328125,0.15,1,BERT:bert_class_weighted,Class weight
1225,emscad_08154,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Contact Center Representatives,0,0,0.999260425567627,0.0007395744323730469,0.15,1,BERT:bert_class_weighted,Class weight
1226,emscad_08157,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Head of International Operations,0,0,0.9992589950561523,0.0007410049438476562,0.15,1,BERT:bert_class_weighted,Class weight
1227,emscad_08163,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Desktop Support / IT Technicians - Start Next Week!,0,0,0.9994568824768066,0.0005431175231933594,0.15,1,BERT:bert_class_weighted,Class weight
1228,emscad_08173,Calling All Marketing And P.R. Gurus To Be!!,Marketing & PR Internship,0,0,0.9991168975830078,0.0008831024169921875,0.15,1,BERT:bert_class_weighted,Class weight
1229,emscad_08174,"For over 20 years NAC Marketing Company, LLC d/b/a New Vitality has helped people be healthy and live better by marketin","Staff Accountant, AP",0,0,0.9993185997009277,0.0006814002990722656,0.15,1,BERT:bert_class_weighted,Class weight
1230,emscad_08181,"With over 30 years of experience in the industry, Mercer Foods has been providing superior quality freeze dried foods an",Maintenance Supervisor,0,0,0.9995660781860352,0.00043392181396484375,0.15,1,BERT:bert_class_weighted,Class weight
1231,emscad_08189,Apps for Good ( #URL_937118d268463f038aabd860063eb978f7ad6c0a78ed8e595e39bfa1de380e90# ) is an award-winning technology ,Community Management Intern,0,0,0.9992666244506836,0.0007333755493164062,0.15,1,BERT:bert_class_weighted,Class weight
1232,emscad_08196,"Under occasional leadership, •Create and analyzes Funding Project and Detail Project number in PowerPlant. Supports othe",Project Controls Specialist,0,0,0.9974632263183594,0.002536773681640625,0.15,1,BERT:bert_class_weighted,Class weight
1233,emscad_08197,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9995954036712646,0.00040459632873535156,0.15,1,BERT:bert_class_weighted,Class weight
1234,emscad_08202,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,Environmental Health and Safety Community Engagement Engineer,0,0,0.9993281364440918,0.0006718635559082031,0.15,1,BERT:bert_class_weighted,Class weight
1235,emscad_08207,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Loyalty Marketing Manager - Netlog,0,0,0.9991440773010254,0.0008559226989746094,0.15,1,BERT:bert_class_weighted,Class weight
1236,emscad_08222,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9995827674865723,0.0004172325134277344,0.15,1,BERT:bert_class_weighted,Class weight
1237,emscad_08236,"VARITE is a global IT company providing software consulting and staffing services to Fortune 1000 Companies in USA, CANA",PeopleSoft Quality Assurance Analyst,0,0,0.9985618591308594,0.001438140869140625,0.15,1,BERT:bert_class_weighted,Class weight
1238,emscad_08239,"We design, build, sell, and service the most innovative operations management technology in the world.",Software Engineering Intern,0,0,0.9995253086090088,0.00047469139099121094,0.15,1,BERT:bert_class_weighted,Class weight
1239,emscad_08244,Playfair Capital is an early stage technology investment fund based in London.,Project Manager,0,0,0.9991474151611328,0.0008525848388671875,0.15,1,BERT:bert_class_weighted,Class weight
1240,emscad_08247,We’re a cool little start-up in Gastown beating out the biggest competitors in our space. We’re currently the underdog. ,Junior Software Developer,0,0,0.9994044303894043,0.0005955696105957031,0.15,1,BERT:bert_class_weighted,Class weight
1241,emscad_08256,"For over 20 years NAC Marketing Company, LLC d/b/a New Vitality has helped people be healthy and live better by marketin",Hardware & Software Technician,0,0,0.9994440078735352,0.0005559921264648438,0.15,1,BERT:bert_class_weighted,Class weight
1242,emscad_08258,"Proficio Mortgage is a rapidly growing mortgage lender that cares about both our clients, and our team members. Proficio",Mortgage Loan Officer Trainee (Financial Sales),0,0,0.9992847442626953,0.0007152557373046875,0.15,1,BERT:bert_class_weighted,Class weight
1243,emscad_08259,Role: Oracle HRMS Technical Consultant,Oracle HRMS Technical Consultant || Richmond VA || Full Time ||,0,0,0.9964408874511719,0.003559112548828125,0.15,1,BERT:bert_class_weighted,Class weight
1244,emscad_08265,"We are not your average Monday mail recruiters. We are here to align stars and connect dots, not just match titles with ",PURPOSE: Designers & Art Directors,0,0,0.9993772506713867,0.0006227493286132812,0.15,1,BERT:bert_class_weighted,Class weight
1245,emscad_08268,"Newmedica is a dynamic, innovative UK healthcare company that works in partnership with the NHS to deliver specialist cl","Clinic Assistant, North West London",0,0,0.9994106292724609,0.0005893707275390625,0.15,1,BERT:bert_class_weighted,Class weight
1246,emscad_08276,"VeriPic is a leading supplier of enterprise photo and evidence management software to Law Enforcement Agencies, Military",Junior Sales Representative,0,0,0.9993867874145508,0.0006132125854492188,0.15,1,BERT:bert_class_weighted,Class weight
1247,emscad_08278,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,Internship in Content Team,0,0,0.9992561340332031,0.000743865966796875,0.15,1,BERT:bert_class_weighted,Class weight
1248,emscad_08282,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Channel Representative,0,0,0.9993295669555664,0.0006704330444335938,0.15,1,BERT:bert_class_weighted,Class weight
1249,emscad_08284,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9995548725128174,0.0004451274871826172,0.15,1,BERT:bert_class_weighted,Class weight
1250,emscad_08290,NOW: Pensions is a UK based multi-employer trust serving thousands of employers and hundreds of thousands of employees f,3x Data Analyst (6 months fixed-term),0,0,0.9990816116333008,0.0009183883666992188,0.15,1,BERT:bert_class_weighted,Class weight
1251,emscad_08293,"Seedcamp is Europe's leading micro-seed investment fund and mentoring program. Since launching in 2007, our family now i",Operations Coordinator,0,0,0.9995026588439941,0.0004973411560058594,0.15,1,BERT:bert_class_weighted,Class weight
1252,emscad_08300,Digital Brand Architects is a transformative boutique agency that expertly navigates the digital landscape through a two,Executive Assistant / Office Manager,0,0,0.999049186706543,0.0009508132934570312,0.15,1,BERT:bert_class_weighted,Class weight
1253,emscad_08326,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Alsip,0,0,0.9994745254516602,0.0005254745483398438,0.15,1,BERT:bert_class_weighted,Class weight
1254,emscad_08340,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,"Account Executive - Chicago, IL",0,0,0.9995522499084473,0.0004477500915527344,0.15,1,BERT:bert_class_weighted,Class weight
1255,emscad_08351,WHY WORK AT IMAGINET,Business Development Manager,0,0,0.9993963241577148,0.0006036758422851562,0.15,1,BERT:bert_class_weighted,Class weight
1256,emscad_08362,Want to build a 21st century financial service?,"Operational Guru, London. Paid internship - 3 months",0,0,0.9994034767150879,0.0005965232849121094,0.15,1,BERT:bert_class_weighted,Class weight
1257,emscad_08367,Bradley Contracting Group Corporation offers a wide range of B2B services through a plethora of different small business,Clerical Personnel,1,1,0.00048828125,0.99951171875,0.15,1,BERT:bert_class_weighted,Class weight
1258,emscad_08369,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,QA Engineer - OptionsAway,0,0,0.9993371963500977,0.0006628036499023438,0.15,1,BERT:bert_class_weighted,Class weight
1259,emscad_08396,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Sales/Marketing Representative,0,0,0.9993476867675781,0.000652313232421875,0.15,1,BERT:bert_class_weighted,Class weight
1260,emscad_08401,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Game Tester & Buyer - Gatcha!,0,0,0.9992547035217285,0.0007452964782714844,0.15,1,BERT:bert_class_weighted,Class weight
1261,emscad_08413,"Westview Financial Services , located in Virginia Beach, VA has a full-time Sales Representative position available imme",Sales Representative,0,0,0.997589111328125,0.002410888671875,0.15,1,BERT:bert_class_weighted,Class weight
1262,emscad_08416,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9995548725128174,0.0004451274871826172,0.15,1,BERT:bert_class_weighted,Class weight
1263,emscad_08425,"Stokes Automotive Group-Beaufort is a family owned and operated dealer group in Beaufort, SC. Stokes is the leader in th",Technicians,0,0,0.9994149208068848,0.0005850791931152344,0.15,1,BERT:bert_class_weighted,Class weight
1264,emscad_08445,"Diagnostic Health deploy and manage high quality sonographers to provide the NHS with a single, unified and trusted serv",Sonographer,0,0,0.999457836151123,0.0005421638488769531,0.15,1,BERT:bert_class_weighted,Class weight
1265,emscad_08452,What Now?! is an innovative new app that simulates a “live” smartphone experience whilst abroad – without paying for roa,Python Developer - Official London Travel App,0,0,0.9992918968200684,0.0007081031799316406,0.15,1,BERT:bert_class_weighted,Class weight
1266,emscad_08453,Searching for the perfect creative agent or mission? Inside Job Agency finds out the details you need to know in order t,Senior Digital Producer,0,0,0.9985446929931641,0.0014553070068359375,0.15,1,BERT:bert_class_weighted,Class weight
1267,emscad_08463,"CloudRunner I/O is a complete IT automation framework for fast, reliable and scalable automation of cloud and physical i",DevOps Engineer,0,0,0.9990148544311523,0.0009851455688476562,0.15,1,BERT:bert_class_weighted,Class weight
1268,emscad_08467,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Contact Resolution Supervisor,0,0,0.9992761611938477,0.0007238388061523438,0.15,1,BERT:bert_class_weighted,Class weight
1269,emscad_08469,StayClassy is a fast-growing San Diego-based startup that develops an online fundraising product used by thousands of No,Software Engineer,0,0,0.9993185997009277,0.0006814002990722656,0.15,1,BERT:bert_class_weighted,Class weight
1270,emscad_08477,"Emission Monitoring Service, Inc. (EMSI) was established in 1986 to assist companies in meeting the environmental regula",Emission Montoring Technician,0,0,0.9992084503173828,0.0007915496826171875,0.15,1,BERT:bert_class_weighted,Class weight
1271,emscad_08478,#URL_ddb080358fa5eecf5a67c649cfb4ffc343c484389f1bbaf2a1cb071e3f2b6e7e# and Aptitude Staffing Solutions have partnered up,Senior Software Engineer QA Automation,1,1,0.00048828125,0.99951171875,0.15,1,BERT:bert_class_weighted,Class weight
1272,emscad_08490,Mindscape is a Wellington based software development company that specialises in building tools for software engineers. ,Front end engineer,0,0,0.9992547035217285,0.0007452964782714844,0.15,1,BERT:bert_class_weighted,Class weight
1273,emscad_08504,Jiffy Worldwide is the parent company of the Jiffy Group of Companies. Jiffy operates a mobile application development c,VP of Business Development,0,0,0.9987335205078125,0.0012664794921875,0.15,1,BERT:bert_class_weighted,Class weight
1274,emscad_08522,"GPL Technologies is a solutions provider focused on the design, implementation, and support of high-performance informat",Bookkeeper/Staff Accountant,0,0,0.9992718696594238,0.0007281303405761719,0.15,1,BERT:bert_class_weighted,Class weight
1275,emscad_08525,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Business Developer UK,0,0,0.9992532730102539,0.0007467269897460938,0.15,1,BERT:bert_class_weighted,Class weight
1276,emscad_08526,"Westview Financial Services , located in Hampton, VA has a full-time BRANCH MANAGER position available immediately. Our ",Branch Manager,0,0,0.9990396499633789,0.0009603500366210938,0.15,1,BERT:bert_class_weighted,Class weight
1277,emscad_08531,"Join Breeze ( #URL_c5149a9c2c58a67c63099cb3468e5ec93d4fb7e5c632149776e539bbc767d410# ) and make $35 / hr (or $1,850 / we",PT / FT Drivers,0,0,0.9993066787719727,0.0006933212280273438,0.15,1,BERT:bert_class_weighted,Class weight
1278,emscad_08534,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Enterprise Manager,0,0,0.9993953704833984,0.0006046295166015625,0.15,1,BERT:bert_class_weighted,Class weight
1279,emscad_08548,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Flash Developer Gaming (Budapest),0,0,0.9993929862976074,0.0006070137023925781,0.15,1,BERT:bert_class_weighted,Class weight
1280,emscad_08551,Reporting to the VPs of Development & Production,Production Manager,0,0,0.9990601539611816,0.0009398460388183594,0.15,1,BERT:bert_class_weighted,Class weight
1281,emscad_08563,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9994778633117676,0.0005221366882324219,0.15,1,BERT:bert_class_weighted,Class weight
1282,emscad_08567,About us,ESL Teacher,0,0,0.999445915222168,0.0005540847778320312,0.15,1,BERT:bert_class_weighted,Class weight
1283,emscad_08568,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9994716644287109,0.0005283355712890625,0.15,1,BERT:bert_class_weighted,Class weight
1284,emscad_08572,Layar is a young and ambitious company located in the heart of Amsterdam. As the global leader in mobile augmented reali,Back-End Python Developer,0,0,0.9994115829467773,0.0005884170532226562,0.15,1,BERT:bert_class_weighted,Class weight
1285,emscad_08582,MERL's internship program gives students excellent opportunities to work in an industrial research lab environment side-,Robust speech separation and recognition,0,0,0.9993424415588379,0.0006575584411621094,0.15,1,BERT:bert_class_weighted,Class weight
1286,emscad_08613,In 1998 a broad coalition of Bayview Hunters Point institutions and residents sought to implement findings and recommend,Executive Director,0,0,0.9990620613098145,0.0009379386901855469,0.15,1,BERT:bert_class_weighted,Class weight
1287,emscad_08619,"We experiment with new digital products, retail experiences and business models at M&S.com",Agile Coach,0,0,0.9995443820953369,0.00045561790466308594,0.15,1,BERT:bert_class_weighted,Class weight
1288,emscad_08623,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Contract Product Designer,0,0,0.9992690086364746,0.0007309913635253906,0.15,1,BERT:bert_class_weighted,Class weight
1289,emscad_08626,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Senior Strategist,0,0,0.9994068145751953,0.0005931854248046875,0.15,1,BERT:bert_class_weighted,Class weight
1290,emscad_08632,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Operations Supervisor,0,0,0.999610185623169,0.0003898143768310547,0.15,1,BERT:bert_class_weighted,Class weight
1291,emscad_08634,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",CPA Accounting Manager / Medical Billing,0,0,0.9992036819458008,0.0007963180541992188,0.15,1,BERT:bert_class_weighted,Class weight
