sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1130,emscad_08209,Take Out Brands is a food franchise business with a #URL_4524df5c91ce800c4ba16ef1406d622db7d51d37105a7fcee27521e61854615,Graduate Marketing Executive,0,0,0.999869704246521,0.0001302957534790039,0.8,1,BERT:bert_class_weighted,Class weight
1131,emscad_08212,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Multimedia/Digital Producer,0,0,0.9998741149902344,0.000125885009765625,0.8,1,BERT:bert_class_weighted,Class weight
1132,emscad_08218,The Business Analyst will be a senior member within the Project Management Office responsible for leading and contributi,Business Analyst,0,0,0.9993820190429688,0.00061798095703125,0.8,1,BERT:bert_class_weighted,Class weight
1133,emscad_08225,Cardback ( #URL_90abbb32080c1fe9e207dea7ce143b8287f6df854d5c6a7977a33e7ddf3fb9a1# ) is all set to change the way you use,Ninja Marketing Card,0,0,0.9996824264526367,0.00031757354736328125,0.8,1,BERT:bert_class_weighted,Class weight
1134,emscad_08228,Fundation is a technology-empowered direct lender that delivers small balance commercial loans nationwide. The firm prov,"Analyst - Credit, Marketing & Customer Analytics - High Growth Specialty Finance Company",0,0,0.99961256980896,0.00038743019104003906,0.8,1,BERT:bert_class_weighted,Class weight
1135,emscad_08268,"Newmedica is a dynamic, innovative UK healthcare company that works in partnership with the NHS to deliver specialist cl","Clinic Assistant, North West London",0,0,0.999873161315918,0.00012683868408203125,0.8,1,BERT:bert_class_weighted,Class weight
1136,emscad_08280,Pioneering advanced analytics vendor RapidMiner is redefining how business analysts use Big Data to predict the future. ,WordPress Developer,0,0,0.9997909069061279,0.0002090930938720703,0.8,1,BERT:bert_class_weighted,Class weight
1137,emscad_08282,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Channel Representative,0,0,0.9998197555541992,0.00018024444580078125,0.8,1,BERT:bert_class_weighted,Class weight
1138,emscad_08288,Company Description:,Full Stack Rails Engineer,0,0,0.9996793270111084,0.00032067298889160156,0.8,1,BERT:bert_class_weighted,Class weight
1139,emscad_08307,"If you’re looking to start a career at a fast-paced, innovative company with tons of opportunity, then look no further t",Software Engineer,0,0,0.9998433589935303,0.00015664100646972656,0.8,1,BERT:bert_class_weighted,Class weight
1140,emscad_08314,"Works closely with an Emergency Medicine Physician to record the history and physical exam findings, lab and test result",Scribe,0,0,0.9994516372680664,0.0005483627319335938,0.8,1,BERT:bert_class_weighted,Class weight
1141,emscad_08326,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Alsip,0,0,0.9997612237930298,0.00023877620697021484,0.8,1,BERT:bert_class_weighted,Class weight
1142,emscad_08336,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Technical Support Engineer,0,0,0.9998111724853516,0.0001888275146484375,0.8,1,BERT:bert_class_weighted,Class weight
1143,emscad_08359,Flite delivers ad innovation at scale to the world's top publishers and brands. Marketers use the self-service Flite Pla,DevOps Engineer,0,0,0.9998623132705688,0.00013768672943115234,0.8,1,BERT:bert_class_weighted,Class weight
1144,emscad_08370,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Engineering - Lean Manufacture,0,0,0.9998741149902344,0.000125885009765625,0.8,1,BERT:bert_class_weighted,Class weight
1145,emscad_08371,Why CSD?,Community Support Specialist (PT),0,0,0.9998183250427246,0.00018167495727539062,0.8,1,BERT:bert_class_weighted,Class weight
1146,emscad_08397,Somos uma empresa de TI foda!,Desenvolvedor Web,0,0,0.999605655670166,0.0003943443298339844,0.8,1,BERT:bert_class_weighted,Class weight
1147,emscad_08408,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,"Analyst Programmer (BOXI, Oracle)",0,0,0.9998494386672974,0.00015056133270263672,0.8,1,BERT:bert_class_weighted,Class weight
1148,emscad_08420,"Cigniti Inc. is a 15 year old Irving, TX based professional services and staffing company which helped companies like Tr",Solutions Architect-Enterprise Workforce Planning,0,0,0.9998557567596436,0.0001442432403564453,0.8,1,BERT:bert_class_weighted,Class weight
1149,emscad_08423,"At iMATCHATIVE, we believe in the power of science and technology to inspire creative solutions and to transform busines",UX Designer,0,0,0.9998246431350708,0.00017535686492919922,0.8,1,BERT:bert_class_weighted,Class weight
1150,emscad_08429,"Based in Houston, Texas, Palladium Consulting is a boutique software consulting firm with 12 years’ experience building ",HPC Parallel I/O & Lustre Expert,0,0,0.9998279809951782,0.00017201900482177734,0.8,1,BERT:bert_class_weighted,Class weight
1151,emscad_08444,Embarke is increasing email opens and clicks for marketers by 5-20%...automatically. We do this by performing behavior a,Product Marketing Entrepreneur,0,0,0.9998644590377808,0.00013554096221923828,0.8,1,BERT:bert_class_weighted,Class weight
1152,emscad_08445,"Diagnostic Health deploy and manage high quality sonographers to provide the NHS with a single, unified and trusted serv",Sonographer,0,0,0.9998190402984619,0.00018095970153808594,0.8,1,BERT:bert_class_weighted,Class weight
1153,emscad_08453,Searching for the perfect creative agent or mission? Inside Job Agency finds out the details you need to know in order t,Senior Digital Producer,0,0,0.9997868537902832,0.00021314620971679688,0.8,1,BERT:bert_class_weighted,Class weight
1154,emscad_08454,"Gelato Group is a SaaS company. We've developed a global print engine integrated with the print ecosystem’s key players,",Key Account Manager,0,0,0.9998066425323486,0.0001933574676513672,0.8,1,BERT:bert_class_weighted,Class weight
1155,emscad_08458,Filament Labs is building Patient IOTM — a care plan platform.,Android Engineer at high growth health IT startup,0,0,0.9997941255569458,0.00020587444305419922,0.8,1,BERT:bert_class_weighted,Class weight
1156,emscad_08464,In the Direct Sales role you'll have the opportunity to directly impact the growth of our company. You will be responsib,Direct Sales Opportunity,0,0,0.9965896606445312,0.00341033935546875,0.8,1,BERT:bert_class_weighted,Class weight
1157,emscad_08467,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Contact Resolution Supervisor,0,0,0.999771237373352,0.00022876262664794922,0.8,1,BERT:bert_class_weighted,Class weight
1158,emscad_08485,"Due to expansion of our business to the Portuguese-speaking market, Web Service uCoz is now hiring online marketing prof",Digital Marketing Manager,0,0,0.9998089075088501,0.00019109249114990234,0.8,1,BERT:bert_class_weighted,Class weight
1159,emscad_08489,Jaco Oil and Refined Resources have partnered up in an effort to streamline the hiring process and provide a more effici,UTC Lead Testing Technician,1,1,0.00048828125,0.99951171875,0.8,1,BERT:bert_class_weighted,Class weight
1160,emscad_08491,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Accounts & Payroll Administrator,0,0,0.9998183250427246,0.00018167495727539062,0.8,1,BERT:bert_class_weighted,Class weight
1161,emscad_08510,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Midlands Level 2 and 3 DGV NVQ Assessors Under,0,0,0.9998681545257568,0.00013184547424316406,0.8,1,BERT:bert_class_weighted,Class weight
1162,emscad_08515,"There is a huge skills gap in Ireland, and having a base in Greece and over 15 years experience in the Irish IT sector, ",Senior UX Designer - Remote,0,0,0.9998607635498047,0.0001392364501953125,0.8,1,BERT:bert_class_weighted,Class weight
1163,emscad_08519,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,On-Line Revenue Manager - Netlog,0,0,0.9998488426208496,0.00015115737915039062,0.8,1,BERT:bert_class_weighted,Class weight
1164,emscad_08521,Our History,Desktop Support Lead,0,0,0.9998574256896973,0.00014257431030273438,0.8,1,BERT:bert_class_weighted,Class weight
1165,emscad_08529,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Operations Supervisor,0,0,0.9998722076416016,0.0001277923583984375,0.8,1,BERT:bert_class_weighted,Class weight
1166,emscad_08531,"Join Breeze ( #URL_c5149a9c2c58a67c63099cb3468e5ec93d4fb7e5c632149776e539bbc767d410# ) and make $35 / hr (or $1,850 / we",PT / FT Drivers,0,0,0.9996788501739502,0.0003211498260498047,0.8,1,BERT:bert_class_weighted,Class weight
1167,emscad_08539,"HRdownloads was founded in 2008, and since that time has evolved to become the leader in delivering strategic Human Reso",Administrative Support Clerk - 11 Month Contract,0,0,0.9998446702957153,0.00015532970428466797,0.8,1,BERT:bert_class_weighted,Class weight
1168,emscad_08557,Tailor is a digital agency specialising in three things:,User Experience / Interaction Designer,0,0,0.9998534917831421,0.00014650821685791016,0.8,1,BERT:bert_class_weighted,Class weight
1169,emscad_08567,About us,ESL Teacher,0,0,0.9998660087585449,0.00013399124145507812,0.8,1,BERT:bert_class_weighted,Class weight
1170,emscad_08574,Find more jobs at #URL_1efb08d6a6da1c56afb2d0c686e1ed0dc14d0fbcb22482369e8a69999aa0d278#/,RN OR Circulator,1,1,0.00048828125,0.99951171875,0.8,1,BERT:bert_class_weighted,Class weight
1171,emscad_08618,"Friend MTS is a leading provider of technology to the media and entertainment industry. Specialising in video security, ",Software Engineer - Content Recognition,0,0,0.9998313188552856,0.00016868114471435547,0.8,1,BERT:bert_class_weighted,Class weight
1172,emscad_08624,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,Vice President of Finance,0,0,0.9997808933258057,0.00021910667419433594,0.8,1,BERT:bert_class_weighted,Class weight
1173,emscad_08625,"Job Overview Apex is an environmental consulting firm that offers stable leadership and growth, views employees as valua",Construction Superintendent,0,0,0.9997676610946655,0.00023233890533447266,0.8,1,BERT:bert_class_weighted,Class weight
1174,emscad_08626,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Senior Strategist,0,0,0.9998488426208496,0.00015115737915039062,0.8,1,BERT:bert_class_weighted,Class weight
1175,emscad_08627,About us,Work with us,0,0,0.9998607635498047,0.0001392364501953125,0.8,1,BERT:bert_class_weighted,Class weight
1176,emscad_08637,Fundation is a technology-empowered direct lender that delivers small balance commercial loans nationwide. The firm prov,Controller - High Growth Specialty Finance Company,0,0,0.9996070861816406,0.000392913818359375,0.8,1,BERT:bert_class_weighted,Class weight
1177,emscad_08640,"Declara is focused on bringing data to life. Our technology platform uses machine learning, search, algorithms and recom",Director of Curriculum & Instructional Design,0,0,0.9998568296432495,0.00014317035675048828,0.8,1,BERT:bert_class_weighted,Class weight
1178,emscad_08645,We launched Involvio as students at Drexel University in Philadelphia out of our frustration that keeping track of event,Customer Success Associate,0,0,0.9998440742492676,0.00015592575073242188,0.8,1,BERT:bert_class_weighted,Class weight
1179,emscad_08651,We're hiring!,Social Media Intern,0,0,0.9998574256896973,0.00014257431030273438,0.8,1,BERT:bert_class_weighted,Class weight
1180,emscad_08654,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,Top Star BI Hire Program ( SAP BW / BO / HANA),0,0,0.9998633861541748,0.0001366138458251953,0.8,1,BERT:bert_class_weighted,Class weight
1181,emscad_08656,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Business Developer - Netlog,0,0,0.9998365640640259,0.0001634359359741211,0.8,1,BERT:bert_class_weighted,Class weight
1182,emscad_08660,Crowd Analyzer is the 1st fully automated social web monitoring tool in the MENA region which supports Arabic sentiment ,Senior Software Engineer,0,0,0.9998089075088501,0.00019109249114990234,0.8,1,BERT:bert_class_weighted,Class weight
1183,emscad_08661,Why CSD?,Operation Specialist | Recruiter,0,0,0.9993176460266113,0.0006823539733886719,0.8,1,BERT:bert_class_weighted,Class weight
1184,emscad_08666,Want to build a 21st century financial service?,Product Manager,0,0,0.9998440742492676,0.00015592575073242188,0.8,1,BERT:bert_class_weighted,Class weight
1185,emscad_08669,Money is a person-to-person money transfer app designed to simplify how people send money home to their friends and fami,UI / UX Design Lead,0,0,0.9998239278793335,0.0001760721206665039,0.8,1,BERT:bert_class_weighted,Class weight
1186,emscad_08673,"Founded by John A. Sobrato in 1979 and led by CEO John M. Sobrato and President Rob Hollister, The Sobrato Organization ",Accounting Manager,0,0,0.9994010925292969,0.000598907470703125,0.8,1,BERT:bert_class_weighted,Class weight
1187,emscad_08698,We take the hassle out of finding and booking a cleaner. We are currently in the UK but we have big plans and we want an,Mid-level product designer,0,0,0.9998534917831421,0.00014650821685791016,0.8,1,BERT:bert_class_weighted,Class weight
1188,emscad_08705,Zylun is expanding the recruiting landscape for companies worldwide. We help businesses better compete and increase prof,PHP DEVELOPER,0,0,0.9997293949127197,0.00027060508728027344,0.8,1,BERT:bert_class_weighted,Class weight
1189,emscad_08712,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Java Developer,0,0,0.9997386932373047,0.0002613067626953125,0.8,1,BERT:bert_class_weighted,Class weight
1190,emscad_08716,Our Company,Traffic Manager (China),0,0,0.9998433589935303,0.00015664100646972656,0.8,1,BERT:bert_class_weighted,Class weight
1191,emscad_08731,We believe in a smarter workplace.,Technical Project Manager,0,0,0.9998440742492676,0.00015592575073242188,0.8,1,BERT:bert_class_weighted,Class weight
1192,emscad_08734,"Friend MTS is a leading provider of technology to the media and entertainment industry. Specialising in video security, ",Product Manager,0,0,0.9997649192810059,0.00023508071899414062,0.8,1,BERT:bert_class_weighted,Class weight
1193,emscad_08735,"Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. ",3D Printing Engineer,0,0,0.9998568296432495,0.00014317035675048828,0.8,1,BERT:bert_class_weighted,Class weight
1194,emscad_08758,"In Trading is a vertically integrated Solid Wood Furniture manufacturing firm, with a state of art manufacturing facilit",DGM - Quality Control,0,0,0.9997224807739258,0.00027751922607421875,0.8,1,BERT:bert_class_weighted,Class weight
1195,emscad_08763,#URL_c914851eb385d8c6471d602008fc4e84780de02287ca6ee67080b5f24864592f# is a service for thousands of hi-tech companies.,Technical Sales,0,0,0.9997686147689819,0.0002313852310180664,0.8,1,BERT:bert_class_weighted,Class weight
1196,emscad_08772,My client is recognised as one of Perth's best residential builders with a large portfolio and range of projects. They a,Contract Administrator,0,0,0.9997062683105469,0.000293731689453125,0.8,1,BERT:bert_class_weighted,Class weight
1197,emscad_08775,The AdPilot is a startup working on the automation of Google AdWords for eshops. We believe that online advertising is t,Marketing intern,0,0,0.9998390674591064,0.0001609325408935547,0.8,1,BERT:bert_class_weighted,Class weight
1198,emscad_08782,"HSAGlobal specialises in solutions enabling connected care, to reduce the impact of the heaviest users on the healthcare",Senior and Intermediate C# Developers,0,0,0.9998517036437988,0.00014829635620117188,0.8,1,BERT:bert_class_weighted,Class weight
1199,emscad_08787,"ProTenders is a construction-tendering platform for every segment of the industry, so you can easily find each other, bu",Senior Customer Support Engineer,0,0,0.9998140335083008,0.00018596649169921875,0.8,1,BERT:bert_class_weighted,Class weight
1200,emscad_08790,Interactive Strategies is a boutique digital agency whose strength lies in understanding the complex relationship that e,Fall Internships,0,0,0.9998066425323486,0.0001933574676513672,0.8,1,BERT:bert_class_weighted,Class weight
1201,emscad_08791,"Our job is to make what you do, what you say and how you say it live up to consumers expectations.",Stage / Internship Backend (PHP),0,0,0.9998352527618408,0.0001647472381591797,0.8,1,BERT:bert_class_weighted,Class weight
1202,emscad_08792,Jiffy Worldwide is the parent company of the Jiffy Group of Companies. Jiffy operates a mobile application development c,Financial Clerk,0,0,0.9997537136077881,0.00024628639221191406,0.8,1,BERT:bert_class_weighted,Class weight
1203,emscad_08811,How often do you see the combination of solid history and explosive innovation? Hydro-Thermal is a global manufacturing ,Mechanical Designer,0,0,0.9979171752929688,0.00208282470703125,0.8,1,BERT:bert_class_weighted,Class weight
1204,emscad_08816,Who is Ramberg Associates?,Registrar's in General Medicine Australia wide!,0,0,0.999869704246521,0.0001302957534790039,0.8,1,BERT:bert_class_weighted,Class weight
1205,emscad_08831,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Product Manager Integrations,0,0,0.9998190402984619,0.00018095970153808594,0.8,1,BERT:bert_class_weighted,Class weight
1206,emscad_08832,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9998766183853149,0.0001233816146850586,0.8,1,BERT:bert_class_weighted,Class weight
1207,emscad_08838,"It's a powerful feeling, to belong. It's finishing each other's thoughts. Laughing at the same jokes. It's that moment y",Server - Gaylord Texan Resort Pool $$$,0,0,0.9997262954711914,0.00027370452880859375,0.8,1,BERT:bert_class_weighted,Class weight
1208,emscad_08840,Controller Chaos opened for business in early 2008 to fill a void we saw in the gaming world - quality modded controller,Assembly Technician,0,0,0.9994945526123047,0.0005054473876953125,0.8,1,BERT:bert_class_weighted,Class weight
1209,emscad_08841,Want to build a 21st century financial service?,Community Development Manager,0,0,0.9998384714126587,0.0001615285873413086,0.8,1,BERT:bert_class_weighted,Class weight
1210,emscad_08846,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo","Administrative Assistant (Digital, Tech, Ops)",0,0,0.9997131824493408,0.0002868175506591797,0.8,1,BERT:bert_class_weighted,Class weight
1211,emscad_08857,Can data be a thing of beauty? We think so.,Web Application Developer (Node.JS),0,0,0.9998540878295898,0.00014591217041015625,0.8,1,BERT:bert_class_weighted,Class weight
1212,emscad_08858,Pardon Services Canada is a national legal services company established in 1989.We serve as an advocate for Canadians wi,Office Coordinator,0,0,0.9998639822006226,0.0001360177993774414,0.8,1,BERT:bert_class_weighted,Class weight
1213,emscad_08871,"Recombine provides clinical genetic testing. CarrierMap, the first product created at Recombine, is the most comprehensi",Genetic Counseling Manager,0,0,0.9998126029968262,0.00018739700317382812,0.8,1,BERT:bert_class_weighted,Class weight
1214,emscad_08904,Want to build a 21st century financial service?,Mobile (iOS or Android) Developer,0,0,0.9993000030517578,0.0006999969482421875,0.8,1,BERT:bert_class_weighted,Class weight
1215,emscad_08911,"Aquira help businesses sell more. Lots more. We do this through a range of tailored direct marketing services, high qual",Outbound B2B Lead Generation Advisor (Mon-Fri 8.30-5.30),0,0,0.9998785257339478,0.0001214742660522461,0.8,1,BERT:bert_class_weighted,Class weight
1216,emscad_08919,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,Data Analyst,0,0,0.9998522996902466,0.00014770030975341797,0.8,1,BERT:bert_class_weighted,Class weight
1217,emscad_08920,Kettle is an independent digital agency based in New York City and the Bay Area. We’re committed to making digital do mo,Back-end Web Developer,0,0,0.9998246431350708,0.00017535686492919922,0.8,1,BERT:bert_class_weighted,Class weight
1218,emscad_08925,"GPL Technologies is a solutions provider focused on the design, implementation, and support of high-performance informat",Sales Coordinator,0,0,0.999858021736145,0.00014197826385498047,0.8,1,BERT:bert_class_weighted,Class weight
1219,emscad_08930,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Internal IT Administrator,0,0,0.999832034111023,0.00016796588897705078,0.8,1,BERT:bert_class_weighted,Class weight
1220,emscad_08935,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Collections Supervisor,0,0,0.9997825622558594,0.000217437744140625,0.8,1,BERT:bert_class_weighted,Class weight
1221,emscad_08944,"Cigniti Inc. is a 15 year old Irving, TX based professional services and staffing company which helped companies like Tr",DevOps Engineer,0,0,0.9998534917831421,0.00014650821685791016,0.8,1,BERT:bert_class_weighted,Class weight
1222,emscad_08957,"Headquarters in France, Montpellier (Place de la Comédie) & in the USA.",Sales Lead Generation Specialist,0,0,0.999832034111023,0.00016796588897705078,0.8,1,BERT:bert_class_weighted,Class weight
1223,emscad_08958,"Happy Typing, on any smart device.",Software Engineer - C++,0,0,0.9996395111083984,0.0003604888916015625,0.8,1,BERT:bert_class_weighted,Class weight
1224,emscad_08963,#URL_3bd5deb27e3f065dd0b56f7a19abc37844def5d3ee69f357920cb1fe39fa8733# are the market leader in the UK car buying and re,Vehicle Purchaser,0,0,0.9998147487640381,0.00018525123596191406,0.8,1,BERT:bert_class_weighted,Class weight
1225,emscad_08964,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Senior Desktop Engineer,0,0,0.9998534917831421,0.00014650821685791016,0.8,1,BERT:bert_class_weighted,Class weight
1226,emscad_08976,"Pricing Recruiters is the leading global resource for the procurement, vetting and placement of qualified, pricing and p",J.P. Morgan - Asset Management Pricing Associate,0,0,0.9995272159576416,0.00047278404235839844,0.8,1,BERT:bert_class_weighted,Class weight
1227,emscad_08979,"Conseev is a small, fun, fast-growing technology company that is looking for an ambitious individual to help build out t",Marketing Manager,0,0,0.9997885227203369,0.00021147727966308594,0.8,1,BERT:bert_class_weighted,Class weight
1228,emscad_08981,"DNHOST, founded in 2000, is offering web hosting, domain names and e-commerce services in Greece. Since its foundation, ",Senior Linux Server Administrator,0,0,0.9998506307601929,0.0001493692398071289,0.8,1,BERT:bert_class_weighted,Class weight
1229,emscad_09004,"The MarketMaker4 leadership team has extensive experience in e-procurement, online auctions, market intelligence, strate",Sales Solution Executive,0,0,0.9998644590377808,0.00013554096221923828,0.8,1,BERT:bert_class_weighted,Class weight
1230,emscad_09027,Fundation is a technology-empowered direct lender that delivers small balance commercial loans nationwide. The firm prov,Customer Relationship Manager,0,0,0.9997327327728271,0.00026726722717285156,0.8,1,BERT:bert_class_weighted,Class weight
1231,emscad_09031,"Quantlab is a dynamic, technology-driven firm supporting a large-scale quantitative trading operation across a wide rang",Software Engineer C++,0,0,0.9996011257171631,0.00039887428283691406,0.8,1,BERT:bert_class_weighted,Class weight
1232,emscad_09035,"Shyp is the easiest way to send anything, anywhere.",General Manager - Major Cities,0,0,0.9998517036437988,0.00014829635620117188,0.8,1,BERT:bert_class_weighted,Class weight
1233,emscad_09043,"QB Medical Inc. is a medical supply distributor located in Chula Vista, CA. Founded in 2005, we now services over 100 go",Sourcing Specialist,0,0,0.9998482465744019,0.00015175342559814453,0.8,1,BERT:bert_class_weighted,Class weight
1234,emscad_09048,"Fusemachines combines the power of Data Science, Artificial Intelligence and Natural Language Processing to build unique",Sales Intern,0,0,0.9997458457946777,0.0002541542053222656,0.8,1,BERT:bert_class_weighted,Class weight
1235,emscad_09052,Elite Environmental Group LLC. Provides staffing services and temporary employment opportunities for a wide range of cli,Have a TWIC card? RAPIDGate? Apply now!!!,0,0,0.999305248260498,0.0006947517395019531,0.8,1,BERT:bert_class_weighted,Class weight
1236,emscad_09053,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo","Operations Assistant (Digital, Internet, Tech)",0,0,0.999666690826416,0.0003333091735839844,0.8,1,BERT:bert_class_weighted,Class weight
1237,emscad_09057,Want to be part of a NZ success story that’s going places?,Supply Chain Manager,0,0,0.999859094619751,0.00014090538024902344,0.8,1,BERT:bert_class_weighted,Class weight
1238,emscad_09063,"For over 15 years, CaseNEX has been a leader in the education technology industry and continues to provide flexible and ",JavaScript Developer,0,0,0.9997327327728271,0.00026726722717285156,0.8,1,BERT:bert_class_weighted,Class weight
1239,emscad_09065,"We are a well established Web Development, Design and Marketing firm located in Wilmington, North Carolina. We offer a r",Experienced Graphic Designer,0,0,0.9998822808265686,0.00011771917343139648,0.8,1,BERT:bert_class_weighted,Class weight
1240,emscad_09069,Our Company,Big Data Developer,0,0,0.9998476505279541,0.00015234947204589844,0.8,1,BERT:bert_class_weighted,Class weight
1241,emscad_09071,Why CSD?,Adult Education Teacher,0,0,0.9997774362564087,0.0002225637435913086,0.8,1,BERT:bert_class_weighted,Class weight
1242,emscad_09072,Since 1978,Brand Manager [Contract position],0,0,0.9998111724853516,0.0001888275146484375,0.8,1,BERT:bert_class_weighted,Class weight
1243,emscad_09078,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Chief Operating Officer,0,0,0.9998266696929932,0.00017333030700683594,0.8,1,BERT:bert_class_weighted,Class weight
1244,emscad_09079,Lakshya Digital is one of the largest Game Development and Interactive Entertainment companies in South Asia. We work ac,Senior Project Manager,0,0,0.9997868537902832,0.00021314620971679688,0.8,1,BERT:bert_class_weighted,Class weight
1245,emscad_09116,Climate Corporation and Aptitude Staffing Solutions have partnered up in an effort to streamline the hiring process and ,Mobile Developer-Back End,1,1,0.00048828125,0.99951171875,0.8,1,BERT:bert_class_weighted,Class weight
1246,emscad_09118,Climate Corporation and Aptitude Staffing Solutions have partnered up in an effort to streamline the hiring process and ,Business Operations Associate,1,1,0.00048828125,0.99951171875,0.8,1,BERT:bert_class_weighted,Class weight
1247,emscad_09129,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Web Developer - Netlog Arabic site (Dubai based),0,0,0.9998470544815063,0.00015294551849365234,0.8,1,BERT:bert_class_weighted,Class weight
1248,emscad_09134,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Maintenance Technicians,0,0,0.9997556209564209,0.00024437904357910156,0.8,1,BERT:bert_class_weighted,Class weight
1249,emscad_09136,BCV is the premier full-service social media provider in the hospitality industry. Our social media experts have develop,Sales Coordinator,0,0,0.9998482465744019,0.00015175342559814453,0.8,1,BERT:bert_class_weighted,Class weight
1250,emscad_09154,Who are We?,Healthcare IT Recruiter,0,0,0.9998183250427246,0.00018167495727539062,0.8,1,BERT:bert_class_weighted,Class weight
1251,emscad_09159,PowerbyProxi and its customers are leading a revolution to deliver unplugged power. We have changed the way electricity ,Senior Mechanical Engineer,0,0,0.9998633861541748,0.0001366138458251953,0.8,1,BERT:bert_class_weighted,Class weight
1252,emscad_09164,ServiceTitan is the world's leading CRM software for home services businesses. It powers the world's best service compan,Account Implementation Specialist,0,0,0.9997900724411011,0.00020992755889892578,0.8,1,BERT:bert_class_weighted,Class weight
1253,emscad_09166,Why CSD?,Customer Service Specialist,0,0,0.9997766017913818,0.00022339820861816406,0.8,1,BERT:bert_class_weighted,Class weight
1254,emscad_09175,Why CSD?,Interpreter Service Relations Specialist,0,0,0.9998126029968262,0.00018739700317382812,0.8,1,BERT:bert_class_weighted,Class weight
1255,emscad_09187,We are a property preservation (construction) company that is seeking self-motivated individuals who have excellent writ,Entry Level Office Associate Positions Available,0,0,0.9977836608886719,0.002216339111328125,0.8,1,BERT:bert_class_weighted,Class weight
1256,emscad_09188,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Data Engineer,0,0,0.9998440742492676,0.00015592575073242188,0.8,1,BERT:bert_class_weighted,Class weight
1257,emscad_09191,OVERVIEW,Accounts Payable Clerk,0,0,0.962432861328125,0.037567138671875,0.8,1,BERT:bert_class_weighted,Class weight
1258,emscad_09197,"For over 20 years NAC Marketing Company, LLC d/b/a New Vitality has helped people be healthy and live better by marketin",Inbound Sales Representative,0,0,0.9998147487640381,0.00018525123596191406,0.8,1,BERT:bert_class_weighted,Class weight
1259,emscad_09204,"Levo League is a thriving community of young professionals, role models, and innovative companies taking Gen Y by storm.",Full Stack Developer,0,0,0.9998595714569092,0.0001404285430908203,0.8,1,BERT:bert_class_weighted,Class weight
1260,emscad_09208,Since 1973: Working together to make our community healthy,Homework Club Tutor (3 positions available),0,0,0.9998226165771484,0.0001773834228515625,0.8,1,BERT:bert_class_weighted,Class weight
1261,emscad_09210,Do you go big or small.....? Yes!,Southern Europe Junior Management Programme Marketing,0,0,0.9997272491455078,0.0002727508544921875,0.8,1,BERT:bert_class_weighted,Class weight
1262,emscad_09212,Why CSD?,Accountant,0,0,0.9997467994689941,0.0002532005310058594,0.8,1,BERT:bert_class_weighted,Class weight
1263,emscad_09219,"Depop is an exciting new mobile marketplace where you can sell things by simply taking a picture, as well as follow your",VP Marketing & Growth,0,0,0.9995434284210205,0.0004565715789794922,0.8,1,BERT:bert_class_weighted,Class weight
