sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1251,emscad_09114,Why CSD?,Community Outreach and Advocacy Specialist,0,0,0.9999522566795349,4.774332046508789e-05,0.1,1,BERT:bert_class_weighted,Class weight
1252,emscad_09125,"We, at TinyOwl, are starting a revolution- a food revolution! Our goal is to let your food be at your fingertips in a sm",Senior Executive,0,0,0.9999302625656128,6.973743438720703e-05,0.1,1,BERT:bert_class_weighted,Class weight
1253,emscad_09127,Live-in caregivers needed.,Live-in caregivers needed,0,0,0.999934196472168,6.580352783203125e-05,0.1,1,BERT:bert_class_weighted,Class weight
1254,emscad_09129,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Web Developer - Netlog Arabic site (Dubai based),0,0,0.9999469518661499,5.3048133850097656e-05,0.1,1,BERT:bert_class_weighted,Class weight
1255,emscad_09131,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Social Media Manager,0,0,0.9999522566795349,4.774332046508789e-05,0.1,1,BERT:bert_class_weighted,Class weight
1256,emscad_09132,"Fiction is a strategy and design firm based in Portland, Oregon. We work with Fortune 500 companies and global brands. O",Account Manager,0,0,0.9999538660049438,4.6133995056152344e-05,0.1,1,BERT:bert_class_weighted,Class weight
1257,emscad_09145,Hellas Direct is a new insurance company founded in 2011 with the view of changing the way car insurance companies servi,Technical Product Development Manager (Web),0,0,0.999945878982544,5.412101745605469e-05,0.1,1,BERT:bert_class_weighted,Class weight
1258,emscad_09146,Why CSD?,Help Desk Specialist,0,0,0.9999421834945679,5.7816505432128906e-05,0.1,1,BERT:bert_class_weighted,Class weight
1259,emscad_09150,Positionly sp. z o.o. is a company that provides the highest quality SEO software for 2000+ companies worldwide. Our pro,Account Executive (Spanish Speaking),0,0,0.9999260306358337,7.396936416625977e-05,0.1,1,BERT:bert_class_weighted,Class weight
1260,emscad_09159,PowerbyProxi and its customers are leading a revolution to deliver unplugged power. We have changed the way electricity ,Senior Mechanical Engineer,0,0,0.999946117401123,5.3882598876953125e-05,0.1,1,BERT:bert_class_weighted,Class weight
1261,emscad_09164,ServiceTitan is the world's leading CRM software for home services businesses. It powers the world's best service compan,Account Implementation Specialist,0,0,0.9999417066574097,5.829334259033203e-05,0.1,1,BERT:bert_class_weighted,Class weight
1262,emscad_09165,PowToon (#URL_84da40102d63eebf414f1476e73cf04c518288708e1f2fe344ec3f0417a067aa#) is a brand new presentation software th,Experienced QA Engineer,0,0,0.9999221563339233,7.784366607666016e-05,0.1,1,BERT:bert_class_weighted,Class weight
1263,emscad_09173,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Software Developer,0,0,0.9999260306358337,7.396936416625977e-05,0.1,1,BERT:bert_class_weighted,Class weight
1264,emscad_09189,Why CSD?,Account Executive (Eastern Region),0,0,0.9999393820762634,6.0617923736572266e-05,0.1,1,BERT:bert_class_weighted,Class weight
1265,emscad_09191,OVERVIEW,Accounts Payable Clerk,0,0,0.9968700408935547,0.0031299591064453125,0.1,1,BERT:bert_class_weighted,Class weight
1266,emscad_09201,"Fusemachines combines the power of Data Science, Artificial Intelligence and Natural Language Processing to build unique",Director of Sales,0,0,0.999887228012085,0.00011277198791503906,0.1,1,BERT:bert_class_weighted,Class weight
1267,emscad_09222,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Contract Administrator,0,0,0.9999439120292664,5.608797073364258e-05,0.1,1,BERT:bert_class_weighted,Class weight
1268,emscad_09224,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",ASO/SEO Specialist,0,0,0.9999344348907471,6.556510925292969e-05,0.1,1,BERT:bert_class_weighted,Class weight
1269,emscad_09225,Playfair Capital is an early stage technology investment fund based in London.,Social Media & Community Management Rockstar Intern,0,0,0.9999522566795349,4.774332046508789e-05,0.1,1,BERT:bert_class_weighted,Class weight
1270,emscad_09240,"SCM DATA is a project based consulting and Business development company. Our primary goal is to staff internal projects,",QA/BA/Data Analyst/Selenium Training and Placement,0,0,0.9998984932899475,0.00010150671005249023,0.1,1,BERT:bert_class_weighted,Class weight
1271,emscad_09241,"HealthLink provides a computer communications system that links the information technology systems of more than 10,000 m",Content Manager/Medical Writer,0,0,0.9999354481697083,6.455183029174805e-05,0.1,1,BERT:bert_class_weighted,Class weight
1272,emscad_09242,The mission of Learning Enterprises is to expand people’s horizons through conversation-based English language classes t,Learning Enterprises Volunteer [2015],0,0,0.9999518394470215,4.8160552978515625e-05,0.1,1,BERT:bert_class_weighted,Class weight
1273,emscad_09254,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Sales Leader,0,0,0.9999497532844543,5.02467155456543e-05,0.1,1,BERT:bert_class_weighted,Class weight
1274,emscad_09260,Our mission is to bring the world's best-loved local restaurants into everyone's home or office - fast.,Business Development Manager,0,0,0.9999414682388306,5.8531761169433594e-05,0.1,1,BERT:bert_class_weighted,Class weight
1275,emscad_09277,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Senior Business Development Manager,0,0,0.999943733215332,5.626678466796875e-05,0.1,1,BERT:bert_class_weighted,Class weight
1276,emscad_09281,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Batley Apprentice Care Home Receptionist Under NAS 16-18 Year Olds Only,0,0,0.9999491572380066,5.08427619934082e-05,0.1,1,BERT:bert_class_weighted,Class weight
1277,emscad_09290,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Graphic Designer,0,0,0.9999479651451111,5.2034854888916016e-05,0.1,1,BERT:bert_class_weighted,Class weight
1278,emscad_09302,Trading Economics provides its users with accurate information for 232 countries including historical data for more than,DATA ANALYST,0,0,0.9999354481697083,6.455183029174805e-05,0.1,1,BERT:bert_class_weighted,Class weight
1279,emscad_09306,establishing a detailed application specification through discussion;,Dev-Sales,0,0,0.9999093413352966,9.065866470336914e-05,0.1,1,BERT:bert_class_weighted,Class weight
1280,emscad_09308,"Based out of Vancouver, and Victoria, BC, Canada , we provide solutions for schedule based businesses to manage, promote",Client Support Specialist,0,0,0.9999513030052185,4.869699478149414e-05,0.1,1,BERT:bert_class_weighted,Class weight
1281,emscad_09317,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,PL15 9LR Resourcer Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999465346336365,5.346536636352539e-05,0.1,1,BERT:bert_class_weighted,Class weight
1282,emscad_09342,Local expertise with an international perspective.,Executive Search Consultant,0,0,0.9999107718467712,8.922815322875977e-05,0.1,1,BERT:bert_class_weighted,Class weight
1283,emscad_09363,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,Business Development Executive,0,0,0.9999481439590454,5.1856040954589844e-05,0.1,1,BERT:bert_class_weighted,Class weight
1284,emscad_09367,"With offices in Herzeliya, Israel and London, UK, Greylock IL helps entrepreneurs build market transforming companies in",Support,0,0,0.9999454617500305,5.453824996948242e-05,0.1,1,BERT:bert_class_weighted,Class weight
1285,emscad_09369,Are you passionate about coding and problem solving? Are you excited about working in a dynamic environment where you wi,Software Developer,0,0,0.9998660087585449,0.00013399124145507812,0.1,1,BERT:bert_class_weighted,Class weight
1286,emscad_09378,WHO WE ARE? MILLER & ASSOCIATES IS AN ENTERPRISE SOFTWARE SOLUTIONS COMPANY.,Technical Project Manager,0,0,0.9996893405914307,0.00031065940856933594,0.1,1,BERT:bert_class_weighted,Class weight
1287,emscad_09383,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Doncaster Apprentice Admin Assistant Under NAS 16-18 Year Olds Only,0,0,0.9999417066574097,5.829334259033203e-05,0.1,1,BERT:bert_class_weighted,Class weight
1288,emscad_09386,"At McLane Intel, we believe that everyone should love where they work! We understand that our ongoing success is attribu",Account Manager,0,0,0.999943733215332,5.626678466796875e-05,0.1,1,BERT:bert_class_weighted,Class weight
1289,emscad_09389,Roka Security is a boutique security firm that specializes in full-scale network protection and defending against advanc,Python Software Developer,0,0,0.9999148845672607,8.511543273925781e-05,0.1,1,BERT:bert_class_weighted,Class weight
1290,emscad_09390,"Crossroads Treatment Centers is a nationally-accredited, medication-assisted, out-patient program that delivers fast, ef",Administrative Assistant,0,0,0.999933660030365,6.633996963500977e-05,0.1,1,BERT:bert_class_weighted,Class weight
1291,emscad_09425,"L O OP is an award winning interactive agency based in Salzburg with satellite offices in Copenhagen, Berlin, Sydney and",Social Media Designer,0,0,0.9999467134475708,5.328655242919922e-05,0.1,1,BERT:bert_class_weighted,Class weight
1292,emscad_09437,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,Director of Sales - Weave The People,0,0,0.9999042749404907,9.572505950927734e-05,0.1,1,BERT:bert_class_weighted,Class weight
1293,emscad_09443,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,WF4 Customer Service Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999507069587708,4.929304122924805e-05,0.1,1,BERT:bert_class_weighted,Class weight
1294,emscad_09446,"Social Care Alba is the highest graded Care at Home Company in the country. We hold awards in Investors in People, Healt",Care Assistant (Personal Assistant),0,0,0.9999430775642395,5.692243576049805e-05,0.1,1,BERT:bert_class_weighted,Class weight
1295,emscad_09448,Transifex is a SaaS continuous localization platform powering the process of launching products into multiple languages ,Marketing Manager - Archive,0,0,0.9999563694000244,4.363059997558594e-05,0.1,1,BERT:bert_class_weighted,Class weight
1296,emscad_09463,RESPONSIBILITIES:,TPM ESRI Support Analyst,0,0,0.9998845458030701,0.00011545419692993164,0.1,1,BERT:bert_class_weighted,Class weight
1297,emscad_09468,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Front End Developer,0,0,0.9999503493309021,4.965066909790039e-05,0.1,1,BERT:bert_class_weighted,Class weight
1298,emscad_09470,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Technical Writer,0,0,0.9999479651451111,5.2034854888916016e-05,0.1,1,BERT:bert_class_weighted,Class weight
1299,emscad_09471,Rocketgraph is a marketplace where developers and designers can create and offer cloud powered reports.,Full Stack Engineer,0,0,0.9998770952224731,0.00012290477752685547,0.1,1,BERT:bert_class_weighted,Class weight
1300,emscad_09473,"We believe clients need a business partner who gets their business, gets the uniqueness of their culture and gets their ",Account Supervisor,0,0,0.9999454617500305,5.453824996948242e-05,0.1,1,BERT:bert_class_weighted,Class weight
1301,emscad_09488,Our mission is to optimize the first screen of mobile to better connect users with the world.,"Business Development Manager, Taiwan",0,0,0.9999318718910217,6.812810897827148e-05,0.1,1,BERT:bert_class_weighted,Class weight
1302,emscad_09496,"Founded in 1974 in Canada, and in 1985 in the U.S. as a specialty engineering and contracting company, Landmark works th",Manufacturing Engineer,0,0,0.9999093413352966,9.065866470336914e-05,0.1,1,BERT:bert_class_weighted,Class weight
1303,emscad_09497,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,We are recruiting fragrance and beauty promotional staff in London,0,0,0.9999545812606812,4.5418739318847656e-05,0.1,1,BERT:bert_class_weighted,Class weight
1304,emscad_09499,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Recruitment Sourcer,0,0,0.99994957447052,5.042552947998047e-05,0.1,1,BERT:bert_class_weighted,Class weight
1305,emscad_09502,"Since Pilot is dynamically developing, we are constantly looking for new people to join our team. If you want to be a pa",Front-end JavaScript Developer,0,0,0.9949684143066406,0.005031585693359375,0.1,1,BERT:bert_class_weighted,Class weight
1306,emscad_09506,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Office Manager,0,0,0.9996633529663086,0.00033664703369140625,0.1,1,BERT:bert_class_weighted,Class weight
1307,emscad_09511,hello world,COO/CFO,0,0,0.9999432563781738,5.6743621826171875e-05,0.1,1,BERT:bert_class_weighted,Class weight
1308,emscad_09524,Metal Clay Ltd has been running since 2004 and has grown to become one of the largest metal clay suppliers in the UK.,Sales and Marketing Assistant,0,0,0.9999426007270813,5.739927291870117e-05,0.1,1,BERT:bert_class_weighted,Class weight
1309,emscad_09531,Job Title: Application Support Consultant,Application Support Consultant,0,0,0.9989662170410156,0.001033782958984375,0.1,1,BERT:bert_class_weighted,Class weight
1310,emscad_09533,Distributor of Award Winning Personal Empowerment accredited course. Helping others to start their own home businesses.,Ready For a New Challenge?,0,0,0.9999071955680847,9.28044319152832e-05,0.1,1,BERT:bert_class_weighted,Class weight
1311,emscad_09542,Position overview:,Systems Specialist - Bulgaria,0,0,0.9999161958694458,8.380413055419922e-05,0.1,1,BERT:bert_class_weighted,Class weight
1312,emscad_09548,Magmic is a leading developer and publisher of mobile social games and entertainment. We publish a full range of content,Product Marketing Manager,0,0,0.9999234080314636,7.659196853637695e-05,0.1,1,BERT:bert_class_weighted,Class weight
1313,emscad_09553,Roland & Associates is a Corporate Recruitment Organization providing solutions to Global MNC’s for the past 12 years.,Physical Therapist Consultant,0,0,0.9999221563339233,7.784366607666016e-05,0.1,1,BERT:bert_class_weighted,Class weight
1314,emscad_09560,Roland & Associates is a Corporate Recruitment Organization providing solutions to Global MNC’s for the past 12 years.,Occupational Physical Therapist,0,0,0.9999285936355591,7.140636444091797e-05,0.1,1,BERT:bert_class_weighted,Class weight
1315,emscad_09565,Forward3D is the largest independent digital marketing agency in Britain. We run cutting edge digital marketing campaign,SEO Consultant,0,0,0.9999469518661499,5.3048133850097656e-05,0.1,1,BERT:bert_class_weighted,Class weight
1316,emscad_09568,Point Nine Capital is a Berlin-based venture capital firm focused exclusively on early-stage Internet investments in are,Handle Money & Operations (Management),0,0,0.9999485611915588,5.143880844116211e-05,0.1,1,BERT:bert_class_weighted,Class weight
1317,emscad_09571,We’re looking for great people to join the DataRobot sales and marketing team and help us capitalize on the exploding an,Inside Sales Representative,0,0,0.999934732913971,6.526708602905273e-05,0.1,1,BERT:bert_class_weighted,Class weight
1318,emscad_09590,"Neusoft America is a division of Neusoft, the largest IT Solutions & Services provider in China with a US presence that ","AVP, Business Development - IA/Big Data/Cloud Related Technology",0,0,0.9999454617500305,5.453824996948242e-05,0.1,1,BERT:bert_class_weighted,Class weight
1319,emscad_09592,"Founded By Entrepreneurs, For Entrepreneurs",Growth / Online Marketing Specialist,0,0,0.9999570250511169,4.297494888305664e-05,0.1,1,BERT:bert_class_weighted,Class weight
1320,emscad_09603,"Sparkol is a growing software company based outside of Bristol, UK.",Web/Systems Developer,0,0,0.9999128580093384,8.71419906616211e-05,0.1,1,BERT:bert_class_weighted,Class weight
1321,emscad_09618,"WDM Group is an innovative, forward thinking digital company aimed at bringing business executives up-to-date with the l","Editor, Digital Business Publication & Website",0,0,0.9999405741691589,5.942583084106445e-05,0.1,1,BERT:bert_class_weighted,Class weight
1322,emscad_09622,"Maxnet offers Staff Augmentation Solutions for Big Data Analytics in Retail, Healthcare and Regulatory & Compliance.",Data Analyst,0,0,0.9999432563781738,5.6743621826171875e-05,0.1,1,BERT:bert_class_weighted,Class weight
1323,emscad_09633,"We are a startup digital agency that is “helping companies make money online” by specializing in AdWords, Analytics and ",Data Analyst (internship),0,0,0.9999542236328125,4.57763671875e-05,0.1,1,BERT:bert_class_weighted,Class weight
1324,emscad_09643,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Peterborough Beauty/Fragrance Staff Needed,0,0,0.999938428401947,6.157159805297852e-05,0.1,1,BERT:bert_class_weighted,Class weight
1325,emscad_09646,BADR is an established company that is striding in to the world of big-data with formal expertise and the right technolo,iOS Senior Software Engineer,0,0,0.9998612403869629,0.00013875961303710938,0.1,1,BERT:bert_class_weighted,Class weight
1326,emscad_09650,"Finally, Picture This in Charleston is the first dealership marketing company that completes the marketing process for D",Car Dealership Internet Supervisor,0,0,0.9999465346336365,5.346536636352539e-05,0.1,1,BERT:bert_class_weighted,Class weight
1327,emscad_09652,"Sparkol is a growing software company based outside of Bristol, UK.",Digital Copywriter and PR,0,0,0.999925434589386,7.456541061401367e-05,0.1,1,BERT:bert_class_weighted,Class weight
1328,emscad_09655,What is ColorElephant?,WebDesigner (UX/UI Designer),0,0,0.9999331831932068,6.681680679321289e-05,0.1,1,BERT:bert_class_weighted,Class weight
1329,emscad_09661,"Pollen gives app developers faster access to revenues they’ve already earned from the app stores, which can immediately ",User Acquisition Strategist,0,0,0.99990314245224,9.685754776000977e-05,0.1,1,BERT:bert_class_weighted,Class weight
1330,emscad_09662,Our Mission,.NET Integration Engineer,0,0,0.9999450445175171,5.4955482482910156e-05,0.1,1,BERT:bert_class_weighted,Class weight
1331,emscad_09664,Looking for someone to work on web marketing and blog content for mortgage lender. We are looking for someone who would ,Intern/Part time,0,0,0.9974346160888672,0.0025653839111328125,0.1,1,BERT:bert_class_weighted,Class weight
1332,emscad_09682,NOW: Pensions is a UK based multi-employer trust serving thousands of employers and hundreds of thousands of employees f,Operations Manager,0,0,0.9999386668205261,6.133317947387695e-05,0.1,1,BERT:bert_class_weighted,Class weight
1333,emscad_09686,"At Atlas Lift Tech, safety always comes first! We are a fast growing company with an innovative vision of making Safe Pa","EMTs (Lift Coaches) Houston, Texas",0,0,0.9999245405197144,7.545948028564453e-05,0.1,1,BERT:bert_class_weighted,Class weight
1334,emscad_09695,Reformation is a group of young designers and forward-thinkers led by Founder / CEO / Creative Director – Yael Aflalo. I,QA Manager,0,0,0.9996678829193115,0.00033211708068847656,0.1,1,BERT:bert_class_weighted,Class weight
1335,emscad_09704,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Technical Web Designer - Twoo,0,0,0.9999511241912842,4.887580871582031e-05,0.1,1,BERT:bert_class_weighted,Class weight
1336,emscad_09705,"Squiz is one of the world's leading web solutions companies. We design, build and manage engaging websites and online ap",Service Delivery Manager,0,0,0.9999426007270813,5.739927291870117e-05,0.1,1,BERT:bert_class_weighted,Class weight
1337,emscad_09710,"Daily Secret is one of the fastest growing digital media brand for premium audiences around the world, serving 1.8 milli",Freelance Copy Editor - English,0,0,0.9999467134475708,5.328655242919922e-05,0.1,1,BERT:bert_class_weighted,Class weight
1338,emscad_09725,"Essence is a global digital agency and the world’s largest independent buyer of digital media. We blend data science, ob",Senior Python Developer,0,0,0.999934196472168,6.580352783203125e-05,0.1,1,BERT:bert_class_weighted,Class weight
1339,emscad_09744,"WellAware is an oil field communications and software-as-a-service (SaaS) company based in San Antonio, TX that provides",Senior Software Engineer - iOS,0,0,0.9999148845672607,8.511543273925781e-05,0.1,1,BERT:bert_class_weighted,Class weight
1340,emscad_09747,We are looking for a contractors/individual who can perform general maintenance and repairs on residential properties. W,Lawn and Maintenance Contractors,1,1,0.0,1.0,0.1,1,BERT:bert_class_weighted,Class weight
1341,emscad_09760,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Senior iOS Mobile Engineer,0,0,0.9998923540115356,0.00010764598846435547,0.1,1,BERT:bert_class_weighted,Class weight
1342,emscad_09775,VENTURE Credit Union Cooperative Society Limited is a member-owned credit union based in Trinidad and Tobago. We are com,"Manager, Information and Communications Technology",0,0,0.9998574256896973,0.00014257431030273438,0.1,1,BERT:bert_class_weighted,Class weight
1343,emscad_09790,Reevoo is a pioneering Ratings and Reviews provider. We are the independent reviews service people trust. And Our Engine,Ruby Developer,0,0,0.999907910823822,9.208917617797852e-05,0.1,1,BERT:bert_class_weighted,Class weight
1344,emscad_09793,Tel Tech Networks is a Voice/Data/Video/Security systems contractor operating primarily in the Southwestern United State,Cabling Techs,0,0,0.9999471306800842,5.2869319915771484e-05,0.1,1,BERT:bert_class_weighted,Class weight
1345,emscad_09795,We need awesome people!,Mobile UX Designer,0,0,0.9999505281448364,4.947185516357422e-05,0.1,1,BERT:bert_class_weighted,Class weight
1346,emscad_09797,We are a PR and social media agency that goes ALL IN to create campaigns people can't stop talking about for major consu,Operations Manager,0,0,0.9999362230300903,6.377696990966797e-05,0.1,1,BERT:bert_class_weighted,Class weight
1347,emscad_09798,Layar is a young and ambitious company located in the heart of Amsterdam. As the global leader in mobile augmented reali,Marketing Intern,0,0,0.9999354481697083,6.455183029174805e-05,0.1,1,BERT:bert_class_weighted,Class weight
1348,emscad_09804,About Jeri Davis International,"VP, Sales, Marketing and L&T Management - MS, VP, Reg Dir, Dir BD, Dir Sales, Dir Outreach",0,0,0.9999366998672485,6.330013275146484e-05,0.1,1,BERT:bert_class_weighted,Class weight
1349,emscad_09812,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,Sr. Digital Designer,0,0,0.9999443888664246,5.561113357543945e-05,0.1,1,BERT:bert_class_weighted,Class weight
1350,emscad_09816,Job Purpose Summary,Portuguese speaking Team Leader - Malta,0,0,0.9998691082000732,0.0001308917999267578,0.1,1,BERT:bert_class_weighted,Class weight
1351,emscad_09823,"Cententia, founded in 1998, is the market leader in Greece in the area of Debt Collections. Its flagship product AroTRON",Atlassian JIRA Developer (AJD),0,0,0.9999027848243713,9.721517562866211e-05,0.1,1,BERT:bert_class_weighted,Class weight
1352,emscad_09827,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Business Development Manager,0,0,0.9999398589134216,6.014108657836914e-05,0.1,1,BERT:bert_class_weighted,Class weight
1353,emscad_09830,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Production Engineer,0,0,0.9999374747276306,6.252527236938477e-05,0.1,1,BERT:bert_class_weighted,Class weight
1354,emscad_09833,Our vision is to be the accountant and financial advisor of choice for medical practitioners across Australia.,Credit Support Officer / Junior Broker,0,0,0.9999391436576843,6.085634231567383e-05,0.1,1,BERT:bert_class_weighted,Class weight
1355,emscad_09841,"Social Care Alba is the highest graded Care at Home Company in the country. We hold awards in Investors in People, Healt",Care Worker (Personal Assistant),0,0,0.9999428391456604,5.716085433959961e-05,0.1,1,BERT:bert_class_weighted,Class weight
1356,emscad_09842,#URL_ddb080358fa5eecf5a67c649cfb4ffc343c484389f1bbaf2a1cb071e3f2b6e7e# and Aptitude Staffing Solutions have partnered up,Client Services Manager - SM1,1,1,0.0,1.0,0.1,1,BERT:bert_class_weighted,Class weight
1357,emscad_09856,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999554753303528,4.45246696472168e-05,0.1,1,BERT:bert_class_weighted,Class weight
1358,emscad_09865,Our clients have bold dreams. We need your help to make them a reality.,Network Support Engineer,0,0,0.9999357461929321,6.42538070678711e-05,0.1,1,BERT:bert_class_weighted,Class weight
1359,emscad_09872,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Asset Recovery Manager,0,0,0.9999511241912842,4.887580871582031e-05,0.1,1,BERT:bert_class_weighted,Class weight
1360,emscad_09876,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,SK17 9SN Business Admin Apprenticeship available under NAS 16-24 year olds only!,0,0,0.9999516606330872,4.83393669128418e-05,0.1,1,BERT:bert_class_weighted,Class weight
1361,emscad_09881,Shirley Parsons LLC is a specialist recruitment consultancy working within the Environmental and Health & Safety markets,EHS Compliance Manager,0,0,0.9999432563781738,5.6743621826171875e-05,0.1,1,BERT:bert_class_weighted,Class weight
1362,emscad_09885,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Assistant Training and Quality Development Facilitator,0,0,0.9999497532844543,5.02467155456543e-05,0.1,1,BERT:bert_class_weighted,Class weight
1363,emscad_09896,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Internal Marketing Representative,0,0,0.999950110912323,4.988908767700195e-05,0.1,1,BERT:bert_class_weighted,Class weight
1364,emscad_09898,"You're youthful, tech savvy and open-minded right? So are we. We aim for excellence in everything that we do, by continu",Software Engineer,0,0,0.9998089075088501,0.00019109249114990234,0.1,1,BERT:bert_class_weighted,Class weight
1365,emscad_09904,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Linux SysAdmin | Network Admin,0,0,0.9998936057090759,0.00010639429092407227,0.1,1,BERT:bert_class_weighted,Class weight
1366,emscad_09906,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,(Assistant) Accountant,0,0,0.999934732913971,6.526708602905273e-05,0.1,1,BERT:bert_class_weighted,Class weight
1367,emscad_09907,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Omaha,0,0,0.9999307990074158,6.920099258422852e-05,0.1,1,BERT:bert_class_weighted,Class weight
1368,emscad_09925,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Systems Engineer,0,0,0.9999174475669861,8.255243301391602e-05,0.1,1,BERT:bert_class_weighted,Class weight
1369,emscad_09926,"Baremetrics ( #URL_818d0992c7cb169e16509ce673146ace42b9d6b31c698ec7fc0a0ecb023c668c# ) is zero-setup, one-click SaaS ana",Customer Support,0,0,0.9999187588691711,8.124113082885742e-05,0.1,1,BERT:bert_class_weighted,Class weight
1370,emscad_09927,Market News International is a financial news service company based in New York City. We are a subsidiary division to De,Office Administrator/Accounts Receivable Liaison,0,0,0.9999023675918579,9.763240814208984e-05,0.1,1,BERT:bert_class_weighted,Class weight
1371,emscad_09931,"Lost My Name combines the power of storytelling with the possibilities of technology to make magical, personalised books",I can't see a job for me but I'm really interested in working at Lost my Name,0,0,0.9994230270385742,0.0005769729614257812,0.1,1,BERT:bert_class_weighted,Class weight
1372,emscad_09973,About the Company:,Controller,0,0,0.9999497532844543,5.02467155456543e-05,0.1,1,BERT:bert_class_weighted,Class weight
1373,emscad_09980,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Plant Manager - SAP Lean Manufacturing - Phenix City, AL",0,0,0.9999513030052185,4.869699478149414e-05,0.1,1,BERT:bert_class_weighted,Class weight
1374,emscad_09983,All American classics is a leading fundraising as a service (FaaS) company that helps nonprofit leaders raise money thro,"[Raleigh, NC] Fundraising Consultant",0,0,0.9999310374259949,6.896257400512695e-05,0.1,1,BERT:bert_class_weighted,Class weight
1375,emscad_09988,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Employment Specialist,0,0,0.9999454617500305,5.453824996948242e-05,0.1,1,BERT:bert_class_weighted,Class weight
1376,emscad_09996,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Weekday Caregiver for a Hip Young Man,0,0,0.9999465346336365,5.346536636352539e-05,0.1,1,BERT:bert_class_weighted,Class weight
1377,emscad_10001,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Weekend Caregiver for a Hip Young Man,0,0,0.9999465346336365,5.346536636352539e-05,0.1,1,BERT:bert_class_weighted,Class weight
1378,emscad_10003,Thanks for visiting our Job Board. Please review our open positions and apply to the positions that match your qualifica,Administrative Officer - Receptionist,0,0,0.9999352097511292,6.479024887084961e-05,0.1,1,BERT:bert_class_weighted,Class weight
1379,emscad_10004,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Insurance Administrator,0,0,0.9999514818191528,4.851818084716797e-05,0.1,1,BERT:bert_class_weighted,Class weight
1380,emscad_10006,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Sales Rep for DirecTV - Management Training,0,0,0.9999313354492188,6.866455078125e-05,0.1,1,BERT:bert_class_weighted,Class weight
