sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1184,emscad_08665,Crowd Analyzer is the 1st fully automated social web monitoring tool in the MENA region which supports Arabic sentiment ,Senior UI/UX Designer,0,0,0.9997766017913818,0.00022339820861816406,0.95,1,BERT:bert_class_weighted,Class weight
1185,emscad_08669,Money is a person-to-person money transfer app designed to simplify how people send money home to their friends and fami,UI / UX Design Lead,0,0,0.9997843503952026,0.00021564960479736328,0.95,1,BERT:bert_class_weighted,Class weight
1186,emscad_08678,"Aker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, desi",Project Subcontracting Manager,1,1,0.0,1.0,0.95,1,BERT:bert_class_weighted,Class weight
1187,emscad_08682,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Marketing Assistant: Email,0,0,0.9998211860656738,0.00017881393432617188,0.95,1,BERT:bert_class_weighted,Class weight
1188,emscad_08691,Basil Lifecare Pvt. Ltd. is a Wellness & Preventive Healthcare Company dealing in IT enabled wellness services that focu,Payroll Clerk,1,1,0.00048828125,0.99951171875,0.95,1,BERT:bert_class_weighted,Class weight
1189,emscad_08697,"Here is the requirement mentioned below. Please respond with Resume, and Phone number Reply me ASAP...",IOS Lead Developer at MA,0,0,0.9993252754211426,0.0006747245788574219,0.95,1,BERT:bert_class_weighted,Class weight
1190,emscad_08699,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Director of Growth (remote/telecommute),0,0,0.9997966289520264,0.0002033710479736328,0.95,1,BERT:bert_class_weighted,Class weight
1191,emscad_08713,"GPL Technologies is a solutions provider focused on the design, implementation, and support of high-performance informat",Systems Engineer - Vancouver,0,0,0.9998154640197754,0.00018453598022460938,0.95,1,BERT:bert_class_weighted,Class weight
1192,emscad_08726,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,Office Administrator,0,0,0.9997272491455078,0.0002727508544921875,0.95,1,BERT:bert_class_weighted,Class weight
1193,emscad_08743,ConsumerTrack is a technology-centric internet marketing company built on a culture of excellence. We are the preferred ,Editorial Associate,0,0,0.9998021125793457,0.00019788742065429688,0.95,1,BERT:bert_class_weighted,Class weight
1194,emscad_08755,Senior Nannies Home Care Services was founded nearly a decade ago by Claudia Wechter with the goal of providing the best,Bilingual(English/Spanish) Certified Nursing Assistant,0,0,0.9996492862701416,0.00035071372985839844,0.95,1,BERT:bert_class_weighted,Class weight
1195,emscad_08758,"In Trading is a vertically integrated Solid Wood Furniture manufacturing firm, with a state of art manufacturing facilit",DGM - Quality Control,0,0,0.9995131492614746,0.0004868507385253906,0.95,1,BERT:bert_class_weighted,Class weight
1196,emscad_08797,Searching for the perfect creative agent or mission? Inside Job Agency finds out the details you need to know in order t,Digital Project Coordinator,0,0,0.999643087387085,0.00035691261291503906,0.95,1,BERT:bert_class_weighted,Class weight
1197,emscad_08802,"A lovely School set in a village location on the outskirts of Bristol are currently seeking an experienced Year 1, Key S",Qualified Year 1 Teacher,0,0,0.9994845390319824,0.0005154609680175781,0.95,1,BERT:bert_class_weighted,Class weight
1198,emscad_08812,Federal has been in business for over 100 years and is an original Charter Agent for Allied Van Lines . We believe our d,Van Foreman / Driver - Class A,0,0,0.9991240501403809,0.0008759498596191406,0.95,1,BERT:bert_class_weighted,Class weight
1199,emscad_08815,LifeStreet Media is hiring Help us transform display advertising,Product Marketing Director/Sr. Director,0,0,0.9996941089630127,0.0003058910369873047,0.95,1,BERT:bert_class_weighted,Class weight
1200,emscad_08820,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Team Leader Assistant,0,0,0.9995737075805664,0.00042629241943359375,0.95,1,BERT:bert_class_weighted,Class weight
1201,emscad_08832,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9997241497039795,0.0002758502960205078,0.95,1,BERT:bert_class_weighted,Class weight
1202,emscad_08838,"It's a powerful feeling, to belong. It's finishing each other's thoughts. Laughing at the same jokes. It's that moment y",Server - Gaylord Texan Resort Pool $$$,0,0,0.9996750354766846,0.0003249645233154297,0.95,1,BERT:bert_class_weighted,Class weight
1203,emscad_08841,Want to build a 21st century financial service?,Community Development Manager,0,0,0.9995205402374268,0.0004794597625732422,0.95,1,BERT:bert_class_weighted,Class weight
1204,emscad_08843,"Resource Guru is the leading provider of cloud-based team scheduling software. It’s the fast, simple way to schedule peo",Customer Success Guru,0,0,0.9998021125793457,0.00019788742065429688,0.95,1,BERT:bert_class_weighted,Class weight
1205,emscad_08846,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo","Administrative Assistant (Digital, Tech, Ops)",0,0,0.999624490737915,0.00037550926208496094,0.95,1,BERT:bert_class_weighted,Class weight
1206,emscad_08851,Welcome to our Careers section. Please review the positions we are currently hiring for and apply to the ones that inter,Sr. Software Engineer for Java,0,0,0.9997208118438721,0.0002791881561279297,0.95,1,BERT:bert_class_weighted,Class weight
1207,emscad_08855,JustUnfollow powers Twitter and Instagram connections. Network better and reach the right people on these social platfor,Backend Developer,0,0,0.9997885227203369,0.00021147727966308594,0.95,1,BERT:bert_class_weighted,Class weight
1208,emscad_08856,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,HA7 Sales and Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9997900724411011,0.00020992755889892578,0.95,1,BERT:bert_class_weighted,Class weight
1209,emscad_08873,Jiffy Worldwide is the parent company of the Jiffy Group of Companies. Jiffy operates a mobile application development c,The Most Interesting Job in the World,0,0,0.9997477531433105,0.0002522468566894531,0.95,1,BERT:bert_class_weighted,Class weight
1210,emscad_08902,"Luxury British cocoa grower and chocolatier, Hotel Chocolat, was founded in 2004 to make exciting chocolate with three g",Sales Advisor- London Area,0,0,0.9997570514678955,0.0002429485321044922,0.95,1,BERT:bert_class_weighted,Class weight
1211,emscad_08904,Want to build a 21st century financial service?,Mobile (iOS or Android) Developer,0,0,0.999748706817627,0.0002512931823730469,0.95,1,BERT:bert_class_weighted,Class weight
1212,emscad_08914,Our Mortgage Team guides both new and existing clients in purchasing and maintaining the home of their dreams. Our goal ,Loan Specialist (Early Stage),0,0,0.9989919662475586,0.0010080337524414062,0.95,1,BERT:bert_class_weighted,Class weight
1213,emscad_08922,"Founded by serial entrepreneur Clive Jackson and launched in 2011, Victor is one of the world’s most trusted names in pr",Customer Services Executive: up to 35k depending on experience,0,0,0.9997045993804932,0.00029540061950683594,0.95,1,BERT:bert_class_weighted,Class weight
1214,emscad_08927,StartupTAP is not a conventional recruiting agency. We're true Talent Acquisition Partners.,Account Executive - St Louis,0,0,0.9997631311416626,0.00023686885833740234,0.95,1,BERT:bert_class_weighted,Class weight
1215,emscad_08934,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9997341632843018,0.0002658367156982422,0.95,1,BERT:bert_class_weighted,Class weight
1216,emscad_08936,"We are not your average Monday mail recruiters. We are here to align stars and connect dots, not just match titles with ",NARRATIVE: Director of Content Development,0,0,0.9997575283050537,0.00024247169494628906,0.95,1,BERT:bert_class_weighted,Class weight
1217,emscad_08943,"Cigniti Inc. is a 15 year old Irving, TX based professional services and staffing company which helped companies like Tr",Solutions Architect-Enterprise Information Management,0,0,0.9997748136520386,0.00022518634796142578,0.95,1,BERT:bert_class_weighted,Class weight
1218,emscad_08972,"Our work at HPS is collaborative, centered on a fun, team-oriented environment. It is also extremely challenging. We foc",Analyst,0,0,0.999657392501831,0.0003426074981689453,0.95,1,BERT:bert_class_weighted,Class weight
1219,emscad_08977,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Delivery Driver - Part Time,0,0,0.9996223449707031,0.000377655029296875,0.95,1,BERT:bert_class_weighted,Class weight
1220,emscad_08979,"Conseev is a small, fun, fast-growing technology company that is looking for an ambitious individual to help build out t",Marketing Manager,0,0,0.9992918968200684,0.0007081031799316406,0.95,1,BERT:bert_class_weighted,Class weight
1221,emscad_08989,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9997644424438477,0.00023555755615234375,0.95,1,BERT:bert_class_weighted,Class weight
1222,emscad_09001,NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance a,Account Executive - NYC,0,0,0.9997215270996094,0.000278472900390625,0.95,1,BERT:bert_class_weighted,Class weight
1223,emscad_09006,WHO WE ARE? MILLER & ASSOCIATES IS AN ENTERPRISE SOFTWARE SOLUTIONS COMPANY.,BusinessObjects,0,0,0.9997851848602295,0.0002148151397705078,0.95,1,BERT:bert_class_weighted,Class weight
1224,emscad_09026,Fashion Metric is looking for a team player who isn’t afraid to dig into data and try new things. We are changing the wa,Entry-Level Software Developer,0,0,0.9990711212158203,0.0009288787841796875,0.95,1,BERT:bert_class_weighted,Class weight
1225,emscad_09027,Fundation is a technology-empowered direct lender that delivers small balance commercial loans nationwide. The firm prov,Customer Relationship Manager,0,0,0.9996607303619385,0.00033926963806152344,0.95,1,BERT:bert_class_weighted,Class weight
1226,emscad_09032,Powerful Business Intelligence and Simple Inventory Management for mobile points of sale.,Software Engineer,0,0,0.99971604347229,0.00028395652770996094,0.95,1,BERT:bert_class_weighted,Class weight
1227,emscad_09034,"Glownet is the UK startup that is revolutionizing the live event experience for promoters, festival goers, caterers and ",Want to contribute in another role?,0,0,0.9998133182525635,0.00018668174743652344,0.95,1,BERT:bert_class_weighted,Class weight
1228,emscad_09035,"Shyp is the easiest way to send anything, anywhere.",General Manager - Major Cities,0,0,0.9996492862701416,0.00035071372985839844,0.95,1,BERT:bert_class_weighted,Class weight
1229,emscad_09039,"TouchLab is NYC’s premiere Android development shop, working for great companies of all shapes and sizes. We're heavily ",Senior Android/Java Developer,0,0,0.9997885227203369,0.00021147727966308594,0.95,1,BERT:bert_class_weighted,Class weight
1230,emscad_09041,"We're a unique online advertising network, focusing solely on connecting healthy living companies and publishers. Curren",Digital Advertising Sales Manager,0,0,0.9997843503952026,0.00021564960479736328,0.95,1,BERT:bert_class_weighted,Class weight
1231,emscad_09044,"Recombine provides clinical genetic testing. CarrierMap, the first product created at Recombine, is the most comprehensi",Director of Operations,0,0,0.9997920989990234,0.0002079010009765625,0.95,1,BERT:bert_class_weighted,Class weight
1232,emscad_09064,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Sales Account Manager - Oil and Gas,0,0,0.9997091293334961,0.00029087066650390625,0.95,1,BERT:bert_class_weighted,Class weight
1233,emscad_09067,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Mechanical Engineer,0,0,0.9997739791870117,0.00022602081298828125,0.95,1,BERT:bert_class_weighted,Class weight
1234,emscad_09088,"Slable is a small I.T. consulting firm based out of Woodbridge, VA. We offer computer/network support, VoIP telephone sy",Linux/Windows SysAdmin and Support Specialist,0,0,0.9997868537902832,0.00021314620971679688,0.95,1,BERT:bert_class_weighted,Class weight
1235,emscad_09096,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Conference & A/V Room Coordinator - Part Time,0,0,0.9997224807739258,0.00027751922607421875,0.95,1,BERT:bert_class_weighted,Class weight
1236,emscad_09100,Can data be a thing of beauty? We think so.,"QA Automation Engineer (Portland, OR)",0,0,0.999671220779419,0.0003287792205810547,0.95,1,BERT:bert_class_weighted,Class weight
1237,emscad_09103,"352 Inc. is a full-service digital agency creating websites, software and marketing campaigns. We partner with great cli",Digital Marketing Strategist,0,0,0.9998043775558472,0.00019562244415283203,0.95,1,BERT:bert_class_weighted,Class weight
1238,emscad_09104,"Awarded by Expatriate Lifestyle Magazine with 2013 Best Business Hotel Excellence Award , Le Meridien Kuala Lumpur is th",Rooms Division Manager,1,1,0.00146484375,0.99853515625,0.95,1,BERT:bert_class_weighted,Class weight
1239,emscad_09118,Climate Corporation and Aptitude Staffing Solutions have partnered up in an effort to streamline the hiring process and ,Business Operations Associate,1,1,0.0,1.0,0.95,1,BERT:bert_class_weighted,Class weight
1240,emscad_09124,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,S20 1AH Warehouse apprenticeship available Under NAS 16-18 year olds only,0,0,0.9997621774673462,0.0002378225326538086,0.95,1,BERT:bert_class_weighted,Class weight
1241,emscad_09135,"Empower America is mission driven to recruit, train and employ our military veterans into careers in renewable energy th",Military Veterans Wanted for Solar Energy Construction,0,0,0.999739408493042,0.0002605915069580078,0.95,1,BERT:bert_class_weighted,Class weight
1242,emscad_09136,BCV is the premier full-service social media provider in the hospitality industry. Our social media experts have develop,Sales Coordinator,0,0,0.9997774362564087,0.0002225637435913086,0.95,1,BERT:bert_class_weighted,Class weight
1243,emscad_09138,We believe cities are complicated. And your mobile device should save you from the everyday challenges of living in them,Web Developer,0,0,0.9997704029083252,0.0002295970916748047,0.95,1,BERT:bert_class_weighted,Class weight
1244,emscad_09142,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Engagement Manager(Cameroon),0,0,0.9996917247772217,0.0003082752227783203,0.95,1,BERT:bert_class_weighted,Class weight
1245,emscad_09157,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Personal Assistant to the CEO (m/f),0,0,0.9997556209564209,0.00024437904357910156,0.95,1,BERT:bert_class_weighted,Class weight
1246,emscad_09164,ServiceTitan is the world's leading CRM software for home services businesses. It powers the world's best service compan,Account Implementation Specialist,0,0,0.9996185302734375,0.0003814697265625,0.95,1,BERT:bert_class_weighted,Class weight
1247,emscad_09167,Vayu builds affordable unmanned aerial vehicles (UAVs) for healthcare supply chain management and post-disaster aid deli,Senior Airframe Structures Design Engineer,0,0,0.9996862411499023,0.00031375885009765625,0.95,1,BERT:bert_class_weighted,Class weight
1248,emscad_09171,"Neusoft America is a division of Neusoft, the largest IT Solutions & Services provider in China with a US presence that ",Android Framework Software Engineer,0,0,0.9998126029968262,0.00018739700317382812,0.95,1,BERT:bert_class_weighted,Class weight
1249,emscad_09173,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Software Developer,0,0,0.9997833967208862,0.00021660327911376953,0.95,1,BERT:bert_class_weighted,Class weight
1250,emscad_09176,Why CSD?,Marketing Creative,0,0,0.999771237373352,0.00022876262664794922,0.95,1,BERT:bert_class_weighted,Class weight
1251,emscad_09177,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Manchester Apprentice Office Administrator Under NAS 16-18 Year Olds Only,0,0,0.9998005628585815,0.00019943714141845703,0.95,1,BERT:bert_class_weighted,Class weight
1252,emscad_09184,"Modern Automotive Performance is a growth oriented eCommerce and manufacturing company based out of Cottage Grove, Minne",Bookkeeper,0,0,0.9990339279174805,0.0009660720825195312,0.95,1,BERT:bert_class_weighted,Class weight
1253,emscad_09189,Why CSD?,Account Executive (Eastern Region),0,0,0.9991750717163086,0.0008249282836914062,0.95,1,BERT:bert_class_weighted,Class weight
1254,emscad_09193,Why CSD?,Contracts & Compliance Manager,0,0,0.9986724853515625,0.0013275146484375,0.95,1,BERT:bert_class_weighted,Class weight
1255,emscad_09196,Sr Network Engineer at,Sr Network Engineer,0,0,0.9987077713012695,0.0012922286987304688,0.95,1,BERT:bert_class_weighted,Class weight
1256,emscad_09212,Why CSD?,Accountant,0,0,0.985748291015625,0.014251708984375,0.95,1,BERT:bert_class_weighted,Class weight
1257,emscad_09244,"The Vineburgh|DiMella Team at Charlesgate Realty Group is seeking a smart, organized, and passionate real estate executi",Executive Assistant,0,0,0.9995017051696777,0.0004982948303222656,0.95,1,BERT:bert_class_weighted,Class weight
1258,emscad_09263,We are searching for a Web UX Designer that has experience in interaction design and user experience. This position is f,UX Designer,0,0,0.9985160827636719,0.001483917236328125,0.95,1,BERT:bert_class_weighted,Class weight
1259,emscad_09268,My client in North Nottinghamshire is looking for a number of FLM to come on board with enthusiasm and the drive to prog,Warehouse Manager,0,0,0.9987936019897461,0.0012063980102539062,0.95,1,BERT:bert_class_weighted,Class weight
1260,emscad_09269,"Based in San Francisco with a development office in Budapest, Hungary, Secret Sauce Partners enables the world's largest",Junior Front End Engineer,0,0,0.9997565746307373,0.0002434253692626953,0.95,1,BERT:bert_class_weighted,Class weight
1261,emscad_09274,Cultinet is LinkedIn for the Arts. It is an online matchmaking platform connecting Managers with Visual Artists.,Tech co-founder,0,0,0.9998021125793457,0.00019788742065429688,0.95,1,BERT:bert_class_weighted,Class weight
1262,emscad_09288,"At McLane Intel, we believe that everyone should love where they work! We understand that our ongoing success is attribu",Systems Engineers/Network Administrators/Tiers I-II,0,0,0.9996731281280518,0.0003268718719482422,0.95,1,BERT:bert_class_weighted,Class weight
1263,emscad_09291,Koemei is changing the world of learning for enterprises and education institutions with a game changing way to use vide,"Director eLearning, Enterprise",0,0,0.9997774362564087,0.0002225637435913086,0.95,1,BERT:bert_class_weighted,Class weight
1264,emscad_09293,"Founded in 1974 in Canada, and in 1985 in the U.S. as a specialty engineering and contracting company, Landmark works th",Systems Administrator,0,0,0.9983739852905273,0.0016260147094726562,0.95,1,BERT:bert_class_weighted,Class weight
1265,emscad_09296,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Junior Marketeer & Game tester,0,0,0.9998190402984619,0.00018095970153808594,0.95,1,BERT:bert_class_weighted,Class weight
1266,emscad_09306,establishing a detailed application specification through discussion;,Dev-Sales,0,0,0.998687744140625,0.001312255859375,0.95,1,BERT:bert_class_weighted,Class weight
1267,emscad_09308,"Based out of Vancouver, and Victoria, BC, Canada , we provide solutions for schedule based businesses to manage, promote",Client Support Specialist,0,0,0.9997386932373047,0.0002613067626953125,0.95,1,BERT:bert_class_weighted,Class weight
1268,emscad_09318,Workable is a venture-backed startup making cloud-based recruitment software for fast-growing companies around the world,Rails Developer,0,0,0.9997892379760742,0.00021076202392578125,0.95,1,BERT:bert_class_weighted,Class weight
1269,emscad_09326,LetterStream is an innovative printing and mailing company leveraging automation to assist our customers in accomplishin,Part-time Administrative Position,0,0,0.9997551441192627,0.0002448558807373047,0.95,1,BERT:bert_class_weighted,Class weight
1270,emscad_09344,Want to build a 21st century financial service?,Product Manager,0,0,0.9997103214263916,0.00028967857360839844,0.95,1,BERT:bert_class_weighted,Class weight
1271,emscad_09346,"Are you passionate about driving business growth within a fast-paced, dynamic environment? Are you excited about working","Key Account Manager, Asia Pacific",0,0,0.9995307922363281,0.000469207763671875,0.95,1,BERT:bert_class_weighted,Class weight
1272,emscad_09351,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Customer Support Manager,0,0,0.9994878768920898,0.0005121231079101562,0.95,1,BERT:bert_class_weighted,Class weight
1273,emscad_09359,Leapfrog Services provides managed IT services for businesses and nonprofits worldwide. Founded in 1998 with the philoso,Desktop Technician (Imaging),0,0,0.9997941255569458,0.00020587444305419922,0.95,1,BERT:bert_class_weighted,Class weight
1274,emscad_09385,Powerful Business Intelligence and Simple Inventory Management for mobile points of sale.,Software Engineer I,0,0,0.9996788501739502,0.0003211498260498047,0.95,1,BERT:bert_class_weighted,Class weight
1275,emscad_09391,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Freelance Editors (m/f) for Russian Courses for German Speakers,0,0,0.9997868537902832,0.00021314620971679688,0.95,1,BERT:bert_class_weighted,Class weight
1276,emscad_09394,"Practical Fish was founded in June, 2012 with a vision to provide high quality software development services.",QA Engineer (1-4 Years Exp),0,0,0.9997005462646484,0.0002994537353515625,0.95,1,BERT:bert_class_weighted,Class weight
1277,emscad_09402,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9997272491455078,0.0002727508544921875,0.95,1,BERT:bert_class_weighted,Class weight
1278,emscad_09406,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.99967360496521,0.00032639503479003906,0.95,1,BERT:bert_class_weighted,Class weight
1279,emscad_09413,We are growing...,Junior Graphic Designer,0,0,0.9995121955871582,0.0004878044128417969,0.95,1,BERT:bert_class_weighted,Class weight
1280,emscad_09426,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Events Manager,0,0,0.9997658729553223,0.00023412704467773438,0.95,1,BERT:bert_class_weighted,Class weight
1281,emscad_09429,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Inside Sales Professional-Aurora,0,0,0.9996025562286377,0.0003974437713623047,0.95,1,BERT:bert_class_weighted,Class weight
1282,emscad_09448,Transifex is a SaaS continuous localization platform powering the process of launching products into multiple languages ,Marketing Manager - Archive,0,0,0.9998066425323486,0.0001933574676513672,0.95,1,BERT:bert_class_weighted,Class weight
1283,emscad_09487,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Beauty & Fragrance consultants needed,0,0,0.9997934103012085,0.0002065896987915039,0.95,1,BERT:bert_class_weighted,Class weight
1284,emscad_09522,"Bandsintown is a digital media company powered by music. With over 14 million registered concert-goers, a global audienc",Data Engineer,0,0,0.9998035430908203,0.0001964569091796875,0.95,1,BERT:bert_class_weighted,Class weight
1285,emscad_09524,Metal Clay Ltd has been running since 2004 and has grown to become one of the largest metal clay suppliers in the UK.,Sales and Marketing Assistant,0,0,0.9997472763061523,0.00025272369384765625,0.95,1,BERT:bert_class_weighted,Class weight
1286,emscad_09525,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Fashion Product Receiver,0,0,0.9997589588165283,0.0002410411834716797,0.95,1,BERT:bert_class_weighted,Class weight
1287,emscad_09531,Job Title: Application Support Consultant,Application Support Consultant,0,0,0.9969959259033203,0.0030040740966796875,0.95,1,BERT:bert_class_weighted,Class weight
1288,emscad_09539,"Diamond Graphics is looking for an eager, assertive, enthusiastic individual to prepare our customer invoices and attend",Office Manager,0,0,0.9803314208984375,0.0196685791015625,0.95,1,BERT:bert_class_weighted,Class weight
1289,emscad_09540,"Based in the heart of the City, this exceptional opportunity as Financial Manager / CFO in a fast-growing tech start-up ",Financial Manager / CFO,0,0,0.9996438026428223,0.0003561973571777344,0.95,1,BERT:bert_class_weighted,Class weight
1290,emscad_09554,The Role :,Mobile Web Developer - Bulgaria,0,0,0.9996206760406494,0.00037932395935058594,0.95,1,BERT:bert_class_weighted,Class weight
1291,emscad_09555,"Threenitas S.A. is a digital media engineering company based in Athens, Greece.",.NET Web Developer,0,0,0.9998126029968262,0.00018739700317382812,0.95,1,BERT:bert_class_weighted,Class weight
1292,emscad_09569,"We are searching for a strong professional QA member to Lead, Create and Develop test cases and procedures as derived fr",Senior QA Member - Bulgaria,0,0,0.9986276626586914,0.0013723373413085938,0.95,1,BERT:bert_class_weighted,Class weight
1293,emscad_09572,"For over 20 years NAC Marketing Company, LLC d/b/a New Vitality has helped people be healthy and live better by marketin",Sales Representative,0,0,0.999610185623169,0.0003898143768310547,0.95,1,BERT:bert_class_weighted,Class weight
1294,emscad_09574,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Marketing Traffic Manager,0,0,0.9997909069061279,0.0002090930938720703,0.95,1,BERT:bert_class_weighted,Class weight
1295,emscad_09577,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,York Fragrance and Beauty Promotional Work,0,0,0.9997721910476685,0.00022780895233154297,0.95,1,BERT:bert_class_weighted,Class weight
1296,emscad_09600,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Receptionist/Office Clerk,0,0,0.9991288185119629,0.0008711814880371094,0.95,1,BERT:bert_class_weighted,Class weight
1297,emscad_09602,Airenvy’s mission is to provide lucrative yet hassle free full service short term property management all around the wor,Growth Hacker/Head of Marketing,0,0,0.9997029304504395,0.0002970695495605469,0.95,1,BERT:bert_class_weighted,Class weight
1298,emscad_09611,The successful candidate will be responsible for managing a small portfolio of paid search marketing campaigns. These ma,Search Account Manager,0,0,0.9994196891784668,0.0005803108215332031,0.95,1,BERT:bert_class_weighted,Class weight
1299,emscad_09617,We are looking for a Senior Engineer to help us transition software from an internal ETL tool into SSIS. The candidate w,Software Engineer - SSIS/SQL/ETL,0,0,0.9989395141601562,0.00106048583984375,0.95,1,BERT:bert_class_weighted,Class weight
1300,emscad_09627,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Sr. Engineering Tech,0,0,0.9997730255126953,0.0002269744873046875,0.95,1,BERT:bert_class_weighted,Class weight
1301,emscad_09635,About,Technical Support Associate,0,0,0.9996774196624756,0.00032258033752441406,0.95,1,BERT:bert_class_weighted,Class weight
1302,emscad_09647,I am currently seeking for an AS SON Engineer within the Global Mobility to help customers maximize network Optimization,Advanced Services SON Engineer,0,0,0.9975566864013672,0.0024433135986328125,0.95,1,BERT:bert_class_weighted,Class weight
1303,emscad_09655,What is ColorElephant?,WebDesigner (UX/UI Designer),0,0,0.9997843503952026,0.00021564960479736328,0.95,1,BERT:bert_class_weighted,Class weight
1304,emscad_09660,Recent graduate Chef(s) required in Northern Virginia /DC area,Seeking Chef in VA/DC!,0,0,0.9979209899902344,0.002079010009765625,0.95,1,BERT:bert_class_weighted,Class weight
1305,emscad_09664,Looking for someone to work on web marketing and blog content for mortgage lender. We are looking for someone who would ,Intern/Part time,0,0,0.9976673126220703,0.0023326873779296875,0.95,1,BERT:bert_class_weighted,Class weight
1306,emscad_09668,Desired Skills & Experience,Retail Store Manager,0,0,0.998438835144043,0.0015611648559570312,0.95,1,BERT:bert_class_weighted,Class weight
1307,emscad_09672,Soft ware Com petitiveness International (SOFTCOM INTERNATIONAL) is characterized for personel excellence .,Senior Java developers (Java SE),0,0,0.999802827835083,0.0001971721649169922,0.95,1,BERT:bert_class_weighted,Class weight
1308,emscad_09683,"Empower America is mission driven to recruit, train and employ our military veterans into careers in renewable energy th",Military Veterans Wanted for Solar Energy Construction,0,0,0.9997186660766602,0.00028133392333984375,0.95,1,BERT:bert_class_weighted,Class weight
1309,emscad_09684,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Marketing Intern,0,0,0.9997602701187134,0.0002397298812866211,0.95,1,BERT:bert_class_weighted,Class weight
1310,emscad_09692,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Job Fair,0,0,0.9996373653411865,0.00036263465881347656,0.95,1,BERT:bert_class_weighted,Class weight
1311,emscad_09695,Reformation is a group of young designers and forward-thinkers led by Founder / CEO / Creative Director – Yael Aflalo. I,QA Manager,0,0,0.9995994567871094,0.000400543212890625,0.95,1,BERT:bert_class_weighted,Class weight
1312,emscad_09704,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Technical Web Designer - Twoo,0,0,0.9998012781143188,0.00019872188568115234,0.95,1,BERT:bert_class_weighted,Class weight
1313,emscad_09710,"Daily Secret is one of the fastest growing digital media brand for premium audiences around the world, serving 1.8 milli",Freelance Copy Editor - English,0,0,0.9997766017913818,0.00022339820861816406,0.95,1,BERT:bert_class_weighted,Class weight
1314,emscad_09725,"Essence is a global digital agency and the world’s largest independent buyer of digital media. We blend data science, ob",Senior Python Developer,0,0,0.9997909069061279,0.0002090930938720703,0.95,1,BERT:bert_class_weighted,Class weight
1315,emscad_09730,Crisp Thinking is the worldwide expert in protecting major brands from Social Media and User Generated Content risks. A ,Executive Assistant / Office Manager,0,0,0.9996552467346191,0.0003447532653808594,0.95,1,BERT:bert_class_weighted,Class weight
