sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1218,emscad_09163,Our Company,Account Manager (Germany),0,0,0.9999462962150574,5.370378494262695e-05,0.1,1,BERT:bert_class_weighted,Class weight
1219,emscad_09170,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Product Manager - Netlog,0,0,0.9999294281005859,7.05718994140625e-05,0.1,1,BERT:bert_class_weighted,Class weight
1220,emscad_09178,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Product Marketing Manager,0,0,0.999943733215332,5.626678466796875e-05,0.1,1,BERT:bert_class_weighted,Class weight
1221,emscad_09179,"Like Lapshark's own ambitions, the work of a Software Engineer (SWE) goes way beyond just Search. SWE Managers have not ",Software Engineer,0,0,0.9999046325683594,9.5367431640625e-05,0.1,1,BERT:bert_class_weighted,Class weight
1222,emscad_09194,,Office Administrator,0,0,0.9983711242675781,0.001628875732421875,0.1,1,BERT:bert_class_weighted,Class weight
1223,emscad_09197,"For over 20 years NAC Marketing Company, LLC d/b/a New Vitality has helped people be healthy and live better by marketin",Inbound Sales Representative,0,0,0.999923050403595,7.69495964050293e-05,0.1,1,BERT:bert_class_weighted,Class weight
1224,emscad_09203,Why CSD?,Network Administrator,0,0,0.9999398589134216,6.014108657836914e-05,0.1,1,BERT:bert_class_weighted,Class weight
1225,emscad_09207,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999475479125977,5.245208740234375e-05,0.1,1,BERT:bert_class_weighted,Class weight
1226,emscad_09211,MaxPlayTM is a cross-platform digital publishing company focused on revolutionizing the games as a service market. You p,Technical Project Manager,0,0,0.999944806098938,5.519390106201172e-05,0.1,1,BERT:bert_class_weighted,Class weight
1227,emscad_09228,Why CSD?,Senior Software Engineer,0,0,0.9999417066574097,5.829334259033203e-05,0.1,1,BERT:bert_class_weighted,Class weight
1228,emscad_09234,Shape the Future.,Specialist Teaching Associate,0,0,0.9999441504478455,5.5849552154541016e-05,0.1,1,BERT:bert_class_weighted,Class weight
1229,emscad_09235,"Engagor is a venture backed startup founded in 2011, with offices in San Francisco and Belgium, Europe. Engagor is real-",Web Developer,0,0,0.9999454617500305,5.453824996948242e-05,0.1,1,BERT:bert_class_weighted,Class weight
1230,emscad_09252,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",CDL Driver-Gurnee,0,0,0.9999352097511292,6.479024887084961e-05,0.1,1,BERT:bert_class_weighted,Class weight
1231,emscad_09262,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Java/JEE Developer,0,0,0.9999372363090515,6.276369094848633e-05,0.1,1,BERT:bert_class_weighted,Class weight
1232,emscad_09275,"Reporting to the Chief Operating Officer, the Emergency Medical Technician – Paramedic",Part-Time/Per-Diem Paramedic,0,0,0.9999240040779114,7.599592208862305e-05,0.1,1,BERT:bert_class_weighted,Class weight
1233,emscad_09277,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Senior Business Development Manager,0,0,0.9999414682388306,5.8531761169433594e-05,0.1,1,BERT:bert_class_weighted,Class weight
1234,emscad_09280,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999465346336365,5.346536636352539e-05,0.1,1,BERT:bert_class_weighted,Class weight
1235,emscad_09298,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Indexing Data Processor,0,0,0.9999445676803589,5.543231964111328e-05,0.1,1,BERT:bert_class_weighted,Class weight
1236,emscad_09321,We take the hassle out of finding and booking a cleaner. We are currently in the UK but we have big plans and we want an,Accountant,0,0,0.9999111294746399,8.887052536010742e-05,0.1,1,BERT:bert_class_weighted,Class weight
1237,emscad_09331,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Account Executive,0,0,0.9999405741691589,5.942583084106445e-05,0.1,1,BERT:bert_class_weighted,Class weight
1238,emscad_09334,Zylun is expanding the recruiting landscape for companies worldwide. We help businesses better compete and increase prof,ANDROID DEVELOPER,0,0,0.9999242424964905,7.575750350952148e-05,0.1,1,BERT:bert_class_weighted,Class weight
1239,emscad_09340,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,NodeJS Developer,0,0,0.9999511241912842,4.887580871582031e-05,0.1,1,BERT:bert_class_weighted,Class weight
1240,emscad_09360,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,Top Star SAP BI Hire Program ( SAP BW / BO / HANA),0,0,0.9999454617500305,5.453824996948242e-05,0.1,1,BERT:bert_class_weighted,Class weight
1241,emscad_09362,"WillDom is a top notch IT Outsourcing Business Ecosystem, where each member contributes in creating world class value. W",iOS Developer,0,0,0.999938428401947,6.157159805297852e-05,0.1,1,BERT:bert_class_weighted,Class weight
1242,emscad_09390,"Crossroads Treatment Centers is a nationally-accredited, medication-assisted, out-patient program that delivers fast, ef",Administrative Assistant,0,0,0.9999266266822815,7.337331771850586e-05,0.1,1,BERT:bert_class_weighted,Class weight
1243,emscad_09395,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,Graduate Intern - Python and Mongo DB,0,0,0.9999511241912842,4.887580871582031e-05,0.1,1,BERT:bert_class_weighted,Class weight
1244,emscad_09409,Company Description,Carrier Sales Representative,0,0,0.9999483823776245,5.161762237548828e-05,0.1,1,BERT:bert_class_weighted,Class weight
1245,emscad_09411,"ClarusApex is an international recruiting company with representations in the Netherlands, Austria, Ukraine, Cyprus and ",Pharmacist frome Europe ($2200),0,0,0.9999443888664246,5.561113357543945e-05,0.1,1,BERT:bert_class_weighted,Class weight
1246,emscad_09412,"Wiredrive is a fast growing, privately-owned SaaS company with headquarters in Marina del Rey and offices in New York Ci",Marketing Communications Manager,0,0,0.9999398589134216,6.014108657836914e-05,0.1,1,BERT:bert_class_weighted,Class weight
1247,emscad_09417,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.999944806098938,5.519390106201172e-05,0.1,1,BERT:bert_class_weighted,Class weight
1248,emscad_09419,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999467134475708,5.328655242919922e-05,0.1,1,BERT:bert_class_weighted,Class weight
1249,emscad_09436,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999462962150574,5.370378494262695e-05,0.1,1,BERT:bert_class_weighted,Class weight
1250,emscad_09447,"Neusoft America is a division of Neusoft, the largest IT Solutions & Services provider in China with a US presence that ",Android Developer,0,0,0.9999487400054932,5.125999450683594e-05,0.1,1,BERT:bert_class_weighted,Class weight
1251,emscad_09453,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999465346336365,5.346536636352539e-05,0.1,1,BERT:bert_class_weighted,Class weight
1252,emscad_09460,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,BH15 1BT Business Admin Apprenticeship government funding 16-18 year olds only!,0,0,0.9999389052391052,6.109476089477539e-05,0.1,1,BERT:bert_class_weighted,Class weight
1253,emscad_09461,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional,0,0,0.9999071955680847,9.28044319152832e-05,0.1,1,BERT:bert_class_weighted,Class weight
1254,emscad_09476,Arrival Education is a social enterprise that transforms the life prospects of young people from disadvantaged communiti,Programme Facilitator: Young People,0,0,0.9999178051948547,8.219480514526367e-05,0.1,1,BERT:bert_class_weighted,Class weight
1255,emscad_09478,"Boxbee is the Storage Valet Service. We are a startup and also a real, revenue generating business. We help people manag",VP of Engineering,0,0,0.9999473094940186,5.269050598144531e-05,0.1,1,BERT:bert_class_weighted,Class weight
1256,emscad_09480,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-St. Paul,0,0,0.9999221563339233,7.784366607666016e-05,0.1,1,BERT:bert_class_weighted,Class weight
1257,emscad_09481,Fabrily makes it easy for campaigners/communities/charities/causes/artists. etc... to raise funds and awareness with cus,Campaign Assistance (part-time incl. weekends),0,0,0.9999135136604309,8.64863395690918e-05,0.1,1,BERT:bert_class_weighted,Class weight
1258,emscad_09484,We believe cities are complicated. And your mobile device should save you from the everyday challenges of living in them,Business Development,0,0,0.9999285936355591,7.140636444091797e-05,0.1,1,BERT:bert_class_weighted,Class weight
1259,emscad_09485,Rich Media Sales Manager,Rich Media Sales Manager FI,0,0,0.9999161958694458,8.380413055419922e-05,0.1,1,BERT:bert_class_weighted,Class weight
1260,emscad_09496,"Founded in 1974 in Canada, and in 1985 in the U.S. as a specialty engineering and contracting company, Landmark works th",Manufacturing Engineer,0,0,0.9999068379402161,9.316205978393555e-05,0.1,1,BERT:bert_class_weighted,Class weight
1261,emscad_09499,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Recruitment Sourcer,0,0,0.9999334216117859,6.657838821411133e-05,0.1,1,BERT:bert_class_weighted,Class weight
1262,emscad_09528,Our History,Inside Sales Representative (Phoenix),0,0,0.9999299645423889,7.003545761108398e-05,0.1,1,BERT:bert_class_weighted,Class weight
1263,emscad_09532,We Help Create Communities that Withstand the Test of Time,Association Manager,0,0,0.9999194145202637,8.058547973632812e-05,0.1,1,BERT:bert_class_weighted,Class weight
1264,emscad_09545,"Dering Hall, #URL_5f3201a601e42a814d6d0724e0b94a4cf371abcd4b89ec239e909fe96a4b8521#, is to the online marketplace that f",Associate Manager of Community,0,0,0.9999093413352966,9.065866470336914e-05,0.1,1,BERT:bert_class_weighted,Class weight
1265,emscad_09547,MeUndies is a lifestyle brand that is transforming the way people perceive and purchase their basics. As a vertically in,Marketing Analytics Lead,0,0,0.9999364614486694,6.35385513305664e-05,0.1,1,BERT:bert_class_weighted,Class weight
1266,emscad_09550,"Riskalyze is revolutionizing the way people invest, by aligning the world’s investments with investor risk tolerance. Na",Outbound Team (Sales Development),0,0,0.9999369978904724,6.300210952758789e-05,0.1,1,BERT:bert_class_weighted,Class weight
1267,emscad_09567,Acknowledgement helps brands and organisations achieve their ambition through digital innovation and digital transformat,Technical Solutions Architect,0,0,0.9999423623085022,5.7637691497802734e-05,0.1,1,BERT:bert_class_weighted,Class weight
1268,emscad_09569,"We are searching for a strong professional QA member to Lead, Create and Develop test cases and procedures as derived fr",Senior QA Member - Bulgaria,0,0,0.9996192455291748,0.0003807544708251953,0.1,1,BERT:bert_class_weighted,Class weight
1269,emscad_09572,"For over 20 years NAC Marketing Company, LLC d/b/a New Vitality has helped people be healthy and live better by marketin",Sales Representative,0,0,0.9999151825904846,8.481740951538086e-05,0.1,1,BERT:bert_class_weighted,Class weight
1270,emscad_09593,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,IT Security,0,0,0.9999237060546875,7.62939453125e-05,0.1,1,BERT:bert_class_weighted,Class weight
1271,emscad_09596,Transpoco provides solutions for vehicle owners who want increased control and communication with their vehicles.,Channel Manager,0,0,0.9999414682388306,5.8531761169433594e-05,0.1,1,BERT:bert_class_weighted,Class weight
1272,emscad_09607,"We have immediate requirement for OIM Developer to work from our office located Edison, NJ. This is a Full Time position",OIM Developer,0,0,0.9998629093170166,0.00013709068298339844,0.1,1,BERT:bert_class_weighted,Class weight
1273,emscad_09611,The successful candidate will be responsible for managing a small portfolio of paid search marketing campaigns. These ma,Search Account Manager,0,0,0.9999008178710938,9.918212890625e-05,0.1,1,BERT:bert_class_weighted,Class weight
1274,emscad_09614,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.999946117401123,5.3882598876953125e-05,0.1,1,BERT:bert_class_weighted,Class weight
1275,emscad_09616,"We are a successful, growing general contractor located in Skagit County with a contract backlog. We believe that we hav",Construction Project Engineer,0,0,0.9997448921203613,0.0002551078796386719,0.1,1,BERT:bert_class_weighted,Class weight
1276,emscad_09617,We are looking for a Senior Engineer to help us transition software from an internal ETL tool into SSIS. The candidate w,Software Engineer - SSIS/SQL/ETL,0,0,0.9999357461929321,6.42538070678711e-05,0.1,1,BERT:bert_class_weighted,Class weight
1277,emscad_09648,Multiple 2nd and 3rd shift production positions available!,2nd/ 3rd Shift Production Workers,0,0,0.9996819496154785,0.0003180503845214844,0.1,1,BERT:bert_class_weighted,Class weight
1278,emscad_09652,"Sparkol is a growing software company based outside of Bristol, UK.",Digital Copywriter and PR,0,0,0.9999410510063171,5.894899368286133e-05,0.1,1,BERT:bert_class_weighted,Class weight
1279,emscad_09655,What is ColorElephant?,WebDesigner (UX/UI Designer),0,0,0.999950110912323,4.988908767700195e-05,0.1,1,BERT:bert_class_weighted,Class weight
1280,emscad_09677,"Horizon Software International, LLC is an industry-leading food service management technology company. The company’s sta",Technical Writer,0,0,0.9999227523803711,7.724761962890625e-05,0.1,1,BERT:bert_class_weighted,Class weight
1281,emscad_09678,Forward3D is the largest independent digital marketing agency in Britain. We run cutting edge digital marketing campaign,Receptionist - 10 hours a week,0,0,0.9999469518661499,5.3048133850097656e-05,0.1,1,BERT:bert_class_weighted,Class weight
1282,emscad_09682,NOW: Pensions is a UK based multi-employer trust serving thousands of employers and hundreds of thousands of employees f,Operations Manager,0,0,0.9999381899833679,6.181001663208008e-05,0.1,1,BERT:bert_class_weighted,Class weight
1283,emscad_09690,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Software Design Engineer in Test,0,0,0.9999471306800842,5.2869319915771484e-05,0.1,1,BERT:bert_class_weighted,Class weight
1284,emscad_09697,"Executive search and recruitment agency, providing successful high growth organizations with highly talented, skilled, i",Manager Trainee,0,0,0.9998756647109985,0.00012433528900146484,0.1,1,BERT:bert_class_weighted,Class weight
1285,emscad_09704,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Technical Web Designer - Twoo,0,0,0.9999432563781738,5.6743621826171875e-05,0.1,1,BERT:bert_class_weighted,Class weight
1286,emscad_09711,What are you going to do?,.NET Developer,0,0,0.9999414682388306,5.8531761169433594e-05,0.1,1,BERT:bert_class_weighted,Class weight
1287,emscad_09713,"Executive search and recruitment agency, providing successful high growth organizations with highly talented, skilled, i",Manager Trainee,0,0,0.9998931884765625,0.0001068115234375,0.1,1,BERT:bert_class_weighted,Class weight
1288,emscad_09730,Crisp Thinking is the worldwide expert in protecting major brands from Social Media and User Generated Content risks. A ,Executive Assistant / Office Manager,0,0,0.9999419450759888,5.805492401123047e-05,0.1,1,BERT:bert_class_weighted,Class weight
1289,emscad_09735,Our vision is to be the accountant and financial advisor of choice for medical practitioners across Australia.,Client Services Coordinator - Accounting,0,0,0.9999334216117859,6.657838821411133e-05,0.1,1,BERT:bert_class_weighted,Class weight
1290,emscad_09744,"WellAware is an oil field communications and software-as-a-service (SaaS) company based in San Antonio, TX that provides",Senior Software Engineer - iOS,0,0,0.9999039173126221,9.608268737792969e-05,0.1,1,BERT:bert_class_weighted,Class weight
1291,emscad_09753,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Finance & Admin Coordinator,0,0,0.9999381899833679,6.181001663208008e-05,0.1,1,BERT:bert_class_weighted,Class weight
1292,emscad_09767,Costco - Wireless Etc...,Sales Associate,0,0,0.9998893737792969,0.000110626220703125,0.1,1,BERT:bert_class_weighted,Class weight
1293,emscad_09776,"Executive search and recruitment agency, providing successful high growth organizations with highly talented, skilled, i",Manager Trainee,0,0,0.9998911023139954,0.00010889768600463867,0.1,1,BERT:bert_class_weighted,Class weight
1294,emscad_09779,Our mission is to bring the world's best-loved local restaurants into everyone's home or office - fast.,Account Manager,0,0,0.9999181032180786,8.189678192138672e-05,0.1,1,BERT:bert_class_weighted,Class weight
1295,emscad_09799,"WebLinc is the e-commerce platform and services provider for the fastest growing online retailers. WebLinc’s modern, agi",Office Manager,0,0,0.9999417066574097,5.829334259033203e-05,0.1,1,BERT:bert_class_weighted,Class weight
1296,emscad_09801,"MNI is a news organization with our own reporters around that world that report on central banks, financial institutions",Front-End Developer with Drupal Experience,0,0,0.9999426007270813,5.739927291870117e-05,0.1,1,BERT:bert_class_weighted,Class weight
1297,emscad_09812,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,Sr. Digital Designer,0,0,0.9999324083328247,6.759166717529297e-05,0.1,1,BERT:bert_class_weighted,Class weight
1298,emscad_09814,We take the hassle out of finding and booking a cleaner. We are currently in the UK but we have big plans and we want an,Customer Service Associate,0,0,0.9999171495437622,8.285045623779297e-05,0.1,1,BERT:bert_class_weighted,Class weight
1299,emscad_09818,"The Central California SPCA (CCSPCA), established in 1946 and located in Fresno County, California, is a 501(c)(3) non-p",Animal Control Officer I,0,0,0.9999321103096008,6.788969039916992e-05,0.1,1,BERT:bert_class_weighted,Class weight
1300,emscad_09823,"Cententia, founded in 1998, is the market leader in Greece in the area of Debt Collections. Its flagship product AroTRON",Atlassian JIRA Developer (AJD),0,0,0.9999234080314636,7.659196853637695e-05,0.1,1,BERT:bert_class_weighted,Class weight
1301,emscad_09830,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Production Engineer,0,0,0.9999443888664246,5.561113357543945e-05,0.1,1,BERT:bert_class_weighted,Class weight
1302,emscad_09845,"Ryanair is Europe’s favourite low fares airline, operating more than 1,600 daily flights (over 500,000 per year) from 69",SEP Instructor,0,0,0.9999369978904724,6.300210952758789e-05,0.1,1,BERT:bert_class_weighted,Class weight
1303,emscad_09855,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Sr. Reservoir Engineer,0,0,0.9999439120292664,5.608797073364258e-05,0.1,1,BERT:bert_class_weighted,Class weight
1304,emscad_09858,"Founded in the mid 2000′s, our services include building and management of systems that provide the overall web infrastr",Project Manager / Architect,0,0,0.999934732913971,6.526708602905273e-05,0.1,1,BERT:bert_class_weighted,Class weight
1305,emscad_09867,We're hiring!,Local Ambassador for AvenueStory - London,0,0,0.9999369978904724,6.300210952758789e-05,0.1,1,BERT:bert_class_weighted,Class weight
1306,emscad_09872,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Asset Recovery Manager,0,0,0.9999362230300903,6.377696990966797e-05,0.1,1,BERT:bert_class_weighted,Class weight
1307,emscad_09876,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,SK17 9SN Business Admin Apprenticeship available under NAS 16-24 year olds only!,0,0,0.9999403357505798,5.9664249420166016e-05,0.1,1,BERT:bert_class_weighted,Class weight
1308,emscad_09878,We take the hassle out of finding and booking a cleaner. We are currently in the UK but we have big plans and we want an,Customer Service Associate,0,0,0.9999171495437622,8.285045623779297e-05,0.1,1,BERT:bert_class_weighted,Class weight
1309,emscad_09882,Outstanding Member Service Starts With Outstanding People,Branch Associate,0,0,0.9998568296432495,0.00014317035675048828,0.1,1,BERT:bert_class_weighted,Class weight
1310,emscad_09892,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,Graduate Fraud Executive (Night Shift),0,0,0.9999324083328247,6.759166717529297e-05,0.1,1,BERT:bert_class_weighted,Class weight
1311,emscad_09901,"Red Star Yeast Company LLC (RSYC), a leader in the Yeast Manufacturing Industry, is a joint venture between Lesaffre Yea","Intern, Laboratory Technicain",0,0,0.9999432563781738,5.6743621826171875e-05,0.1,1,BERT:bert_class_weighted,Class weight
1312,emscad_09910,"As the premier design studio in Queens, we craft beautiful work using the latest technology and solve design problems th",Experienced Production Designer,0,0,0.9999405741691589,5.942583084106445e-05,0.1,1,BERT:bert_class_weighted,Class weight
1313,emscad_09918,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Sales Representative with Management Training - AT&T,0,0,0.9999513030052185,4.869699478149414e-05,0.1,1,BERT:bert_class_weighted,Class weight
1314,emscad_09941,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Savage,0,0,0.9999187588691711,8.124113082885742e-05,0.1,1,BERT:bert_class_weighted,Class weight
1315,emscad_09945,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Engineering Manager - Cedar Falls,0,0,0.9999374747276306,6.252527236938477e-05,0.1,1,BERT:bert_class_weighted,Class weight
1316,emscad_09947,Our History,Driver - Medium Duty (North Hollywood),0,0,0.9999417066574097,5.829334259033203e-05,0.1,1,BERT:bert_class_weighted,Class weight
1317,emscad_09956,Take Out Brands is a food franchise business with a #URL_4524df5c91ce800c4ba16ef1406d622db7d51d37105a7fcee27521e61854615,Part-time Pizza Delivery Drivers - Liverpool City Centre,0,0,0.9999352097511292,6.479024887084961e-05,0.1,1,BERT:bert_class_weighted,Class weight
1318,emscad_09968,"Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefit",Sales Development Specialist,0,0,0.9999479651451111,5.2034854888916016e-05,0.1,1,BERT:bert_class_weighted,Class weight
1319,emscad_09974,"Founded By Entrepreneurs, For Entrepreneurs",Junior .NET Software Engineer,0,0,0.9999454617500305,5.453824996948242e-05,0.1,1,BERT:bert_class_weighted,Class weight
1320,emscad_09984,"Instantly stream live video to your friends and family. With Yevvo, you can invite the people you care about into your w",Director of Marketing,0,0,0.9998880624771118,0.0001119375228881836,0.1,1,BERT:bert_class_weighted,Class weight
1321,emscad_09990,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,PROGRESS Systems Supervisor,0,0,0.999938428401947,6.157159805297852e-05,0.1,1,BERT:bert_class_weighted,Class weight
1322,emscad_10001,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Weekend Caregiver for a Hip Young Man,0,0,0.9999489784240723,5.1021575927734375e-05,0.1,1,BERT:bert_class_weighted,Class weight
1323,emscad_10005,"With an exceptional record of over 50% growth in each of the last 5 years, we’ve become the UK’s largest online retailer",Junior Business Analyst/Project Manager,0,0,0.9999331831932068,6.681680679321289e-05,0.1,1,BERT:bert_class_weighted,Class weight
1324,emscad_10023,Our History,Shipper (Santa Fe Springs),0,0,0.9999326467514038,6.73532485961914e-05,0.1,1,BERT:bert_class_weighted,Class weight
1325,emscad_10034,"Our work at HPS is collaborative, centered on a fun, team-oriented environment. It is also extremely challenging. We foc",Fall Public Affairs Internship,0,0,0.9999299645423889,7.003545761108398e-05,0.1,1,BERT:bert_class_weighted,Class weight
1326,emscad_10035,Outstanding Member Service Starts With Outstanding People,Home Equity Underwriter,0,0,0.9998313188552856,0.00016868114471435547,0.1,1,BERT:bert_class_weighted,Class weight
1327,emscad_10037,mokaal is a startup aiming to change the way Location Based Services are offered and perceived across a wide range of in,Senior iOS Developer,0,0,0.9999456405639648,5.435943603515625e-05,0.1,1,BERT:bert_class_weighted,Class weight
1328,emscad_10040,mokaal is a startup aiming to change the way Location Based Services are offered and perceived across a wide range of in,Senior Android Developer,0,0,0.9999456405639648,5.435943603515625e-05,0.1,1,BERT:bert_class_weighted,Class weight
1329,emscad_10058,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,Hosting Engineer,0,0,0.9999294281005859,7.05718994140625e-05,0.1,1,BERT:bert_class_weighted,Class weight
1330,emscad_10071,"Red Star Yeast Company LLC (RSYC), a leader in the Yeast Manufacturing Industry, is a joint venture between Lesaffre Yea",Laboratory Technician (2nd Shift),0,0,0.9999288320541382,7.11679458618164e-05,0.1,1,BERT:bert_class_weighted,Class weight
1331,emscad_10087,"To successfully deliver commercial strategy, the right people with the right capability are mandatory. Sagacity Search p",Office Manager,0,0,0.9999299645423889,7.003545761108398e-05,0.1,1,BERT:bert_class_weighted,Class weight
1332,emscad_10088,EROAD was established to modernise New Zealand’s paper-based RUC regime and in 2009 launched the world’s first GPS/cellu,Summer Internship: Java,0,0,0.9999473094940186,5.269050598144531e-05,0.1,1,BERT:bert_class_weighted,Class weight
1333,emscad_10090,"Brainbow is a London-based startup founded by entrepreneurs from Google, Amazon, Playfish / EA and academia with a missi",iOS Developer,0,0,0.9999434947967529,5.650520324707031e-05,0.1,1,BERT:bert_class_weighted,Class weight
1334,emscad_10097,"Infolob Solutions is a leader in Managed IT services, Enterprise Application Software, IT staffing and Consulting and Ap",Oracle Retail Developer,0,0,0.999934732913971,6.526708602905273e-05,0.1,1,BERT:bert_class_weighted,Class weight
1335,emscad_10098,Priority Care Group are a family run care group with 6 Care Homes in Scotland.,Staff Nurse,0,0,0.9999469518661499,5.3048133850097656e-05,0.1,1,BERT:bert_class_weighted,Class weight
1336,emscad_10107,Making Quality Metrics Actionable,Interaction / Interface Designer,0,0,0.9999398589134216,6.014108657836914e-05,0.1,1,BERT:bert_class_weighted,Class weight
1337,emscad_10110,"Typeform is a tech start-up which is transforming data collection into a flexible, intuitive and incredibly engaging use",SysAdmin,0,0,0.9999426007270813,5.739927291870117e-05,0.1,1,BERT:bert_class_weighted,Class weight
1338,emscad_10113,"Aker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, desi",Subsea Process Plant Layout Designer,1,1,0.0,1.0,0.1,1,BERT:bert_class_weighted,Class weight
1339,emscad_10115,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999454617500305,5.453824996948242e-05,0.1,1,BERT:bert_class_weighted,Class weight
1340,emscad_10148,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999452233314514,5.4776668548583984e-05,0.1,1,BERT:bert_class_weighted,Class weight
1341,emscad_10154,PowerbyProxi and its customers are leading a revolution to deliver unplugged power. We have changed the way electricity ,Project / Program Manager,0,0,0.9999497532844543,5.02467155456543e-05,0.1,1,BERT:bert_class_weighted,Class weight
1342,emscad_10158,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999439120292664,5.608797073364258e-05,0.1,1,BERT:bert_class_weighted,Class weight
1343,emscad_10159,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Associate - Part Time,0,0,0.999943733215332,5.626678466796875e-05,0.1,1,BERT:bert_class_weighted,Class weight
1344,emscad_10160,"Voyageur is one of Ontario's leading transportation companies, serving Southwestern and Central Ontario for over 34 year",Customer Service Representative,0,0,0.9999445676803589,5.543231964111328e-05,0.1,1,BERT:bert_class_weighted,Class weight
1345,emscad_10179,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Marketing Specialist,0,0,0.9999434947967529,5.650520324707031e-05,0.1,1,BERT:bert_class_weighted,Class weight
1346,emscad_10189,PowerbyProxi and its customers are leading a revolution to deliver unplugged power. We have changed the way electricity ,Manufacturing Technician,0,0,0.9999487400054932,5.125999450683594e-05,0.1,1,BERT:bert_class_weighted,Class weight
1347,emscad_10203,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,Customer Acquisition Legend (Digital Marketing Manager),0,0,0.9999377131462097,6.22868537902832e-05,0.1,1,BERT:bert_class_weighted,Class weight
1348,emscad_10205,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.999946117401123,5.3882598876953125e-05,0.1,1,BERT:bert_class_weighted,Class weight
