sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1079,emscad_08072,This is a growing company that was voted by the Boston Globe as one of the best places to work,Senior Javascript/Front End Engineer (Vibrant culture),0,0,0.9998286962509155,0.00017130374908447266,0.05,1,BERT:bert_no_class_weight,None
1080,emscad_08076,Outstanding Member Service Starts With Outstanding People,Open positions,0,0,0.9998440742492676,0.00015592575073242188,0.05,1,BERT:bert_no_class_weight,None
1081,emscad_08085,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Cloud Engineer,0,0,0.9999082684516907,9.173154830932617e-05,0.05,1,BERT:bert_no_class_weight,None
1082,emscad_08087,Awesome Open Source Results,Senior Drupal Developers,0,0,0.9999148845672607,8.511543273925781e-05,0.05,1,BERT:bert_no_class_weight,None
1083,emscad_08094,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999131560325623,8.684396743774414e-05,0.05,1,BERT:bert_no_class_weight,None
1084,emscad_08096,Virteva delivers managed IT services and project-based consulting services that optimize our customer’s IT infrastructur,Senior SCCM Consultant,0,0,0.9999020099639893,9.799003601074219e-05,0.05,1,BERT:bert_no_class_weight,None
1085,emscad_08097,"Riverside is an internationally recognized engineering, science, and information technology company with more than 25 ye",Satellite Data Assimilation Scientist,0,0,0.9998681545257568,0.00013184547424316406,0.05,1,BERT:bert_no_class_weight,None
1086,emscad_08101,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Full-Cycle Recruiter,0,0,0.9999114871025085,8.851289749145508e-05,0.05,1,BERT:bert_no_class_weight,None
1087,emscad_08104,At HoneyBook we’re re-imagining the events industry and building a product that is already changing the world for some o,Sales Representative,0,0,0.9998923540115356,0.00010764598846435547,0.05,1,BERT:bert_no_class_weight,None
1088,emscad_08109,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",***NEEDED 15-20 CUSTOMER SERVICE REPS,0,0,0.9998785257339478,0.0001214742660522461,0.05,1,BERT:bert_no_class_weight,None
1089,emscad_08123,RESPONSIBILITIES:,Civil Engineer,0,0,0.9912185668945312,0.00878143310546875,0.05,1,BERT:bert_no_class_weight,None
1090,emscad_08124,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,Pricing Analyst/Data Scientist - OptionsAway,0,0,0.9999082684516907,9.173154830932617e-05,0.05,1,BERT:bert_no_class_weight,None
1091,emscad_08158,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,"Full-Time Caregiver (Position C) for a Shy, Sweet Young Woman",0,0,0.9999174475669861,8.255243301391602e-05,0.05,1,BERT:bert_no_class_weight,None
1092,emscad_08162,Our History,Driver - Medium Duty (Kent),0,0,0.9998126029968262,0.00018739700317382812,0.05,1,BERT:bert_no_class_weight,None
1093,emscad_08166,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Customer Support Rockstar (Associate Level Position),0,0,0.9999158382415771,8.416175842285156e-05,0.05,1,BERT:bert_no_class_weight,None
1094,emscad_08170,"Founded in 1852, the American Society of Civil Engineers (ASCE) represents more than 145,000 members of the civil engine",.Net Developer,0,0,0.9998294115066528,0.00017058849334716797,0.05,1,BERT:bert_no_class_weight,None
1095,emscad_08172,We launched Involvio as students at Drexel University in Philadelphia out of our frustration that keeping track of event,Sales Director,0,0,0.9999138712882996,8.612871170043945e-05,0.05,1,BERT:bert_no_class_weight,None
1096,emscad_08175,"Ginkgotree is changing the way course materials are designed and delivered. We’re ending the reign of overpriced, cookie",Marketing Director,0,0,0.9999042749404907,9.572505950927734e-05,0.05,1,BERT:bert_no_class_weight,None
1097,emscad_08181,"With over 30 years of experience in the industry, Mercer Foods has been providing superior quality freeze dried foods an",Maintenance Supervisor,0,0,0.9998736381530762,0.00012636184692382812,0.05,1,BERT:bert_no_class_weight,None
1098,emscad_08203,"TapHunter ( #URL_95b1bf876c79465b7a563292438e8293a651920b605b528509c8d4c14bfc174e# ) provides bars, restaurants, bottle ",Marketing & Sales Support,0,0,0.9999027848243713,9.721517562866211e-05,0.05,1,BERT:bert_no_class_weight,None
1099,emscad_08205,"Startup Institute is the #1 career accelerator, offering transformative educational experiences for career changers and ",Head of Acquisition Marketing,0,0,0.999920666217804,7.933378219604492e-05,0.05,1,BERT:bert_no_class_weight,None
1100,emscad_08213,Tel Tech Networks is a Voice/Data/Video/Security systems contractor operating primarily in the Southwestern United State,Telecommunications Lead Tech,0,0,0.999899685382843,0.00010031461715698242,0.05,1,BERT:bert_no_class_weight,None
1101,emscad_08224,America's Favorite online retailer of fine home furnishings and other accessories. We combine the best selection of prod,eCommerce Specialist / Database Management for Home Decor Company,0,0,0.9998984932899475,0.00010150671005249023,0.05,1,BERT:bert_no_class_weight,None
1102,emscad_08239,"We design, build, sell, and service the most innovative operations management technology in the world.",Software Engineering Intern,0,0,0.9999111294746399,8.887052536010742e-05,0.05,1,BERT:bert_no_class_weight,None
1103,emscad_08245,Maguru helps small businesses get more customers though efficient and fair priced managed online marketing.,CTO,0,0,0.9999145269393921,8.547306060791016e-05,0.05,1,BERT:bert_no_class_weight,None
1104,emscad_08255,hello world,Senior Java Developer,0,0,0.9997748136520386,0.00022518634796142578,0.05,1,BERT:bert_no_class_weight,None
1105,emscad_08260,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Materials Manager - SAP data analysis - Greenwood, MS",0,0,0.9998902678489685,0.00010973215103149414,0.05,1,BERT:bert_no_class_weight,None
1106,emscad_08286,"At Nobilissimus Apps, we love creating apps people will love & we enjoy every single moment of the process. Only then it",UI/UX Designer,0,0,0.9997310638427734,0.0002689361572265625,0.05,1,BERT:bert_no_class_weight,None
1107,emscad_08289,NETGEAR and Aptitude Staffing Solutions have partnered up in an effort to streamline the hiring process and provide a mo,Senior Engineering Product Manager,1,1,0.0009765625,0.9990234375,0.05,1,BERT:bert_no_class_weight,None
1108,emscad_08292,"Wiget Media is an online advertising network, with a daily reach of 50m+ unique users world-wide. Our goal is to build o",Senior Back-End Developer,0,0,0.9999151825904846,8.481740951538086e-05,0.05,1,BERT:bert_no_class_weight,None
1109,emscad_08299,IntelliBright was created to leverage enterprise level online business practices to generate exclusive leads on behalf o,Sales Manager,0,0,0.9999212622642517,7.873773574829102e-05,0.05,1,BERT:bert_no_class_weight,None
1110,emscad_08310,NETGEAR and Aptitude Staffing Solutions have partnered up in an effort to streamline the hiring process and provide a mo,Software Architect,1,1,0.00146484375,0.99853515625,0.05,1,BERT:bert_no_class_weight,None
1111,emscad_08319,About ECHOING GREEN :,"Senior Associate, Global Fellowship",0,0,0.999920666217804,7.933378219604492e-05,0.05,1,BERT:bert_no_class_weight,None
1112,emscad_08321,Orange County Tech Recruiters is based in Orange County and focuses on finding full time technical talent for clients in,Director of Technology,0,0,0.9999237060546875,7.62939453125e-05,0.05,1,BERT:bert_no_class_weight,None
1113,emscad_08345,"StudyHall creates opportunities for college, university students, and recent graduates, to work with the best companies ",Video and Marketing Producer for Startup Company | StudyHall.com,0,0,0.9999039173126221,9.608268737792969e-05,0.05,1,BERT:bert_no_class_weight,None
1114,emscad_08369,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,QA Engineer - OptionsAway,0,0,0.9999000430107117,9.995698928833008e-05,0.05,1,BERT:bert_no_class_weight,None
1115,emscad_08380,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Engineer - Aerospace Manufacturing Exp - CA,0,0,0.9999128580093384,8.71419906616211e-05,0.05,1,BERT:bert_no_class_weight,None
1116,emscad_08397,Somos uma empresa de TI foda!,Desenvolvedor Web,0,0,0.9998931884765625,0.0001068115234375,0.05,1,BERT:bert_no_class_weight,None
1117,emscad_08410,"Neverbland is a team of designers, developers and doers. Specialists in user experience, interaction design and product ",Front-End Engineer,0,0,0.9999221563339233,7.784366607666016e-05,0.05,1,BERT:bert_no_class_weight,None
1118,emscad_08414,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Solution Architect,0,0,0.9999004602432251,9.953975677490234e-05,0.05,1,BERT:bert_no_class_weight,None
1119,emscad_08427,"Based in Houston, Texas, Palladium Consulting is a boutique software consulting firm with 12 years’ experience building ",Terabytes of ASP.NET,0,0,0.9999075531959534,9.244680404663086e-05,0.05,1,BERT:bert_no_class_weight,None
1120,emscad_08430,"Lakefront Brewery is a leader in brewing the best beers in Milwaukee. Founded in 1987, Lakefront has been brewing for mo",Sous Chef,0,0,0.9998706579208374,0.00012934207916259766,0.05,1,BERT:bert_no_class_weight,None
1121,emscad_08435,"Lakefront Brewery is a leader in brewing the best beers in Milwaukee. Founded in 1987, Lakefront has been brewing for mo",Sous Chef,0,0,0.9998650550842285,0.00013494491577148438,0.05,1,BERT:bert_no_class_weight,None
1122,emscad_08448,"LINK REAL ESTATE NYC, less than one year new!",****SALARY/COMMISSION for AGENT/ADMIN!! -,0,0,0.9996452331542969,0.000354766845703125,0.05,1,BERT:bert_no_class_weight,None
1123,emscad_08458,Filament Labs is building Patient IOTM — a care plan platform.,Android Engineer at high growth health IT startup,0,0,0.9998858571052551,0.00011414289474487305,0.05,1,BERT:bert_no_class_weight,None
1124,emscad_08467,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Contact Resolution Supervisor,0,0,0.999605655670166,0.0003943443298339844,0.05,1,BERT:bert_no_class_weight,None
1125,emscad_08472,"Brand Apps is a exciting, young company that creates mobile apps to help small businesses promote themselves. We are pas",Mobile App Designer,0,0,0.9998253583908081,0.00017464160919189453,0.05,1,BERT:bert_no_class_weight,None
1126,emscad_08477,"Emission Monitoring Service, Inc. (EMSI) was established in 1986 to assist companies in meeting the environmental regula",Emission Montoring Technician,0,0,0.999833345413208,0.0001666545867919922,0.05,1,BERT:bert_no_class_weight,None
1127,emscad_08487,"Ο Alpha συγκαταλέγεται ανάμεσα στους τρεις μεγαλύτερους τηλεοπτικούς σταθμούς της Ελλάδας, φιλοξενώντας κάποιους από του",Financial Analyst,0,0,0.9998897910118103,0.00011020898818969727,0.05,1,BERT:bert_no_class_weight,None
1128,emscad_08494,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Controller,0,0,0.9998931884765625,0.0001068115234375,0.05,1,BERT:bert_no_class_weight,None
1129,emscad_08509,"Founded in 1974 in Canada, and in 1985 in the U.S. as a specialty engineering and contracting company, Landmark works th",Sr. Estimator,0,0,0.999854564666748,0.00014543533325195312,0.05,1,BERT:bert_no_class_weight,None
1130,emscad_08527,"Consulting: Our efforts are to help clients throughout their business including product development, HR, marketing, othe",Admin / Marketing Assistant,0,0,0.9998706579208374,0.00012934207916259766,0.05,1,BERT:bert_no_class_weight,None
1131,emscad_08532,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Safety Director - Up to $200k per year,0,0,0.9998390674591064,0.0001609325408935547,0.05,1,BERT:bert_no_class_weight,None
1132,emscad_08540,"Pricing Recruiters is the leading global resource for the procurement, vetting and placement of qualified, pricing and p",Aramark - Pricing Director - Healthcare Technologies,0,0,0.9998612403869629,0.00013875961303710938,0.05,1,BERT:bert_no_class_weight,None
1133,emscad_08552,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Senior Java Developer,0,0,0.9998992681503296,0.00010073184967041016,0.05,1,BERT:bert_no_class_weight,None
1134,emscad_08566,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Springfield,0,0,0.9996964931488037,0.00030350685119628906,0.05,1,BERT:bert_no_class_weight,None
1135,emscad_08568,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999237060546875,7.62939453125e-05,0.05,1,BERT:bert_no_class_weight,None
1136,emscad_08574,Find more jobs at #URL_1efb08d6a6da1c56afb2d0c686e1ed0dc14d0fbcb22482369e8a69999aa0d278#/,RN OR Circulator,1,1,0.00048828125,0.99951171875,0.05,1,BERT:bert_no_class_weight,None
1137,emscad_08585,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999234080314636,7.659196853637695e-05,0.05,1,BERT:bert_no_class_weight,None
1138,emscad_08589,Shirley Parsons LLC is a specialist recruitment consultancy working within the Environmental and Health & Safety markets,Safety Manager,0,0,0.9999131560325623,8.684396743774414e-05,0.05,1,BERT:bert_no_class_weight,None
1139,emscad_08595,Apply using below link,RN OR Circulator,1,1,0.00048828125,0.99951171875,0.05,1,BERT:bert_no_class_weight,None
1140,emscad_08597,"Pricing Recruiters is the leading global resource for the procurement, vetting and placement of qualified, pricing and p",Siemans - Pricing Analyst,0,0,0.9998623132705688,0.00013768672943115234,0.05,1,BERT:bert_no_class_weight,None
1141,emscad_08599,ReadyCache is a premier fast growing technology company. We have pioneered a web acceleration platform. Our cloud based ,Web Acceleration Engineer,0,0,0.9999218583106995,7.814168930053711e-05,0.05,1,BERT:bert_no_class_weight,None
1142,emscad_08602,Apply using below link,RN PACU,1,1,0.00048828125,0.99951171875,0.05,1,BERT:bert_no_class_weight,None
1143,emscad_08610,"Pricing Recruiters is the leading global resource for the procurement, vetting and placement of qualified, pricing and p",Thermo Fisher Scientific - Senior Pricing Analyst,0,0,0.9998845458030701,0.00011545419692993164,0.05,1,BERT:bert_no_class_weight,None
1144,emscad_08616,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,Office Management Trainee,0,0,0.999858021736145,0.00014197826385498047,0.05,1,BERT:bert_no_class_weight,None
1145,emscad_08623,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Contract Product Designer,0,0,0.9998440742492676,0.00015592575073242188,0.05,1,BERT:bert_no_class_weight,None
1146,emscad_08636,"With $4 billion under active management, Bessemer Venture Partners is a global venture capital firm with offices in Sili",Analyst,0,0,0.9999068379402161,9.316205978393555e-05,0.05,1,BERT:bert_no_class_weight,None
1147,emscad_08652,"We are Netguru and we love to develop web application based on Ruby On Rails framework. We value quality, transparent co",Senior Developer Ruby on Rails,0,0,0.9998836517333984,0.0001163482666015625,0.05,1,BERT:bert_no_class_weight,None
1148,emscad_08653,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Birmingham Fragrance and Beauty Promotional Staff,0,0,0.9999242424964905,7.575750350952148e-05,0.05,1,BERT:bert_no_class_weight,None
1149,emscad_08664,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Frac Supervisor,0,0,0.9998813271522522,0.00011867284774780273,0.05,1,BERT:bert_no_class_weight,None
1150,emscad_08671,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",CDL Driver-West Chicago,0,0,0.9998803734779358,0.00011962652206420898,0.05,1,BERT:bert_no_class_weight,None
1151,emscad_08673,"Founded by John A. Sobrato in 1979 and led by CEO John M. Sobrato and President Rob Hollister, The Sobrato Organization ",Accounting Manager,0,0,0.9990453720092773,0.0009546279907226562,0.05,1,BERT:bert_no_class_weight,None
1152,emscad_08674,Aesop is a stimulating work environment in which we are challenged to do our best. Our company is creative and progressi,Accounting and Retail Coordinator,0,0,0.999854564666748,0.00014543533325195312,0.05,1,BERT:bert_no_class_weight,None
1153,emscad_08678,"Aker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, desi",Project Subcontracting Manager,1,1,0.00048828125,0.99951171875,0.05,1,BERT:bert_no_class_weight,None
1154,emscad_08691,Basil Lifecare Pvt. Ltd. is a Wellness & Preventive Healthcare Company dealing in IT enabled wellness services that focu,Payroll Clerk,1,1,0.02001953125,0.97998046875,0.05,1,BERT:bert_no_class_weight,None
1155,emscad_08695,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Event Sales Manager,0,0,0.9999224543571472,7.75456428527832e-05,0.05,1,BERT:bert_no_class_weight,None
1156,emscad_08701,"Westview Financial Services , located in Chesapeake, VA has a full-time ASSISTANT MANAGER position available immediately",Assistant Manager,0,0,0.9997900724411011,0.00020992755889892578,0.05,1,BERT:bert_no_class_weight,None
1157,emscad_08706,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager 1,0,0,0.9999141693115234,8.58306884765625e-05,0.05,1,BERT:bert_no_class_weight,None
1158,emscad_08713,"GPL Technologies is a solutions provider focused on the design, implementation, and support of high-performance informat",Systems Engineer - Vancouver,0,0,0.9999071955680847,9.28044319152832e-05,0.05,1,BERT:bert_no_class_weight,None
1159,emscad_08719,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,OPEN APPLICATIONS - BUSINESS/ACCOUNT/PRODUCERS,0,0,0.999929666519165,7.033348083496094e-05,0.05,1,BERT:bert_no_class_weight,None
1160,emscad_08720,Job Summary: This position is established to actively participate with the renal dialysis staff by providing basic bed s,Dialysis Equipment Technician,0,0,0.9995954036712646,0.00040459632873535156,0.05,1,BERT:bert_no_class_weight,None
1161,emscad_08721,"Since 1993, Cancer for College has been providing college scholarships to cancer survivors. We are a very small operatio",Office Manager,0,0,0.9998770952224731,0.00012290477752685547,0.05,1,BERT:bert_no_class_weight,None
1162,emscad_08723,"Position :Manager, Software Development Job Type : Full Time Job Location : Washington–Bellevue Us work status required ",Hiring for Business Intelligence and Analytics Project Manager,1,0,0.9990148544311523,0.0009851455688476562,0.05,0,BERT:bert_no_class_weight,None
1163,emscad_08724,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Controller,0,0,0.9998931884765625,0.0001068115234375,0.05,1,BERT:bert_no_class_weight,None
1164,emscad_08733,SilverStripe CMS & Framework is an open source platform of web development tools. The platform is curated by SilverStrip,Development Manager,0,0,0.9999184608459473,8.153915405273438e-05,0.05,1,BERT:bert_no_class_weight,None
1165,emscad_08735,"Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. ",3D Printing Engineer,0,0,0.9999194145202637,8.058547973632812e-05,0.05,1,BERT:bert_no_class_weight,None
1166,emscad_08741,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.999919056892395,8.094310760498047e-05,0.05,1,BERT:bert_no_class_weight,None
1167,emscad_08744,Netigate is a leading European provider of cloud based services for online surveys that are primarily used for voice of ,Mobile Experience Manager till Electrolux,0,0,0.9998977184295654,0.00010228157043457031,0.05,1,BERT:bert_no_class_weight,None
1168,emscad_08756,Hiring made easy for Digital Jobs,Service Ambassadors,0,0,0.9998629093170166,0.00013709068298339844,0.05,1,BERT:bert_no_class_weight,None
1169,emscad_08762,IgnitionOne is a global leader in cloud-based digital marketing technology providing a world-class proprietary platform ,Senior Systems Administrator,0,0,0.9998961091041565,0.00010389089584350586,0.05,1,BERT:bert_no_class_weight,None
1170,emscad_08766,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Purchasing Specialist,0,0,0.9999068379402161,9.316205978393555e-05,0.05,1,BERT:bert_no_class_weight,None
1171,emscad_08785,Plunge Interactive has been growing rapidly this last year. Our latest great success has been Make It Rain: The Love of ,Cocos2d-x game programmer,0,0,0.999859094619751,0.00014090538024902344,0.05,1,BERT:bert_no_class_weight,None
1172,emscad_08786,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Business Developer - Netlog Arabic site,0,0,0.9998931884765625,0.0001068115234375,0.05,1,BERT:bert_no_class_weight,None
1173,emscad_08791,"Our job is to make what you do, what you say and how you say it live up to consumers expectations.",Stage / Internship Backend (PHP),0,0,0.9999071955680847,9.28044319152832e-05,0.05,1,BERT:bert_no_class_weight,None
1174,emscad_08797,Searching for the perfect creative agent or mission? Inside Job Agency finds out the details you need to know in order t,Digital Project Coordinator,0,0,0.9998961091041565,0.00010389089584350586,0.05,1,BERT:bert_no_class_weight,None
1175,emscad_08800,Fifty Pixels an app development studio building innovative mobile and web products. We work with startups and corporates,Experienced WordPress Developer (freelancer for remote work),0,0,0.9997851848602295,0.0002148151397705078,0.05,1,BERT:bert_no_class_weight,None
1176,emscad_08812,Federal has been in business for over 100 years and is an original Charter Agent for Allied Van Lines . We believe our d,Van Foreman / Driver - Class A,0,0,0.9998488426208496,0.00015115737915039062,0.05,1,BERT:bert_no_class_weight,None
1177,emscad_08820,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Team Leader Assistant,0,0,0.9998840689659119,0.00011593103408813477,0.05,1,BERT:bert_no_class_weight,None
1178,emscad_08823,Cytech is a mobile marketing software provider that develops mobile applications and solutions using innovative technolo,iOS Software Developer,0,0,0.9998190402984619,0.00018095970153808594,0.05,1,BERT:bert_no_class_weight,None
1179,emscad_08851,Welcome to our Careers section. Please review the positions we are currently hiring for and apply to the ones that inter,Sr. Software Engineer for Java,0,0,0.9998980760574341,0.00010192394256591797,0.05,1,BERT:bert_no_class_weight,None
1180,emscad_08860,"Westview Financial Services , located in Chesapeake, VA has a full-time ASSISTANT MANAGER position available immediately",Assistant Manager,0,0,0.9997900724411011,0.00020992755889892578,0.05,1,BERT:bert_no_class_weight,None
1181,emscad_08881,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Acquisition Marketing Manager - Netlog,0,0,0.9999093413352966,9.065866470336914e-05,0.05,1,BERT:bert_no_class_weight,None
1182,emscad_08886,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Chief of Staff,0,0,0.9998863339424133,0.00011366605758666992,0.05,1,BERT:bert_no_class_weight,None
1183,emscad_08892,Axonix is a global mobile advertising technology company that's powered by a platform with a 4 year history of leading t,Gap Year Java Software Developer,0,0,0.9997631311416626,0.00023686885833740234,0.05,1,BERT:bert_no_class_weight,None
1184,emscad_08897,CSI International is a professional building services company that takes pride in exceeding our customers’ expectations ,Front Desk Concierge (Luxury Condo),0,0,0.999858021736145,0.00014197826385498047,0.05,1,BERT:bert_no_class_weight,None
1185,emscad_08914,Our Mortgage Team guides both new and existing clients in purchasing and maintaining the home of their dreams. Our goal ,Loan Specialist (Early Stage),0,0,0.9998488426208496,0.00015115737915039062,0.05,1,BERT:bert_no_class_weight,None
1186,emscad_08918,"Sparkol is a growing software company based outside of Bristol, UK.",Client Services Specialist,0,0,0.9999242424964905,7.575750350952148e-05,0.05,1,BERT:bert_no_class_weight,None
1187,emscad_08922,"Founded by serial entrepreneur Clive Jackson and launched in 2011, Victor is one of the world’s most trusted names in pr",Customer Services Executive: up to 35k depending on experience,0,0,0.9998840689659119,0.00011593103408813477,0.05,1,BERT:bert_no_class_weight,None
1188,emscad_08923,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Expert on XML Legislative Standards,0,0,0.9999027848243713,9.721517562866211e-05,0.05,1,BERT:bert_no_class_weight,None
1189,emscad_08932,About the Company We are ticketscript - the European market leaders in digital self-ticketing. Whether it’s massive danc,Product Owner,0,0,0.9999155402183533,8.445978164672852e-05,0.05,1,BERT:bert_no_class_weight,None
1190,emscad_08936,"We are not your average Monday mail recruiters. We are here to align stars and connect dots, not just match titles with ",NARRATIVE: Director of Content Development,0,0,0.9999000430107117,9.995698928833008e-05,0.05,1,BERT:bert_no_class_weight,None
1191,emscad_08938,"ParishSOFT LLC (formerly Parish Systems, Inc.) was founded in 1998 by Fr. David Rosenberg, a technologist, catechist, mu",Web Developer,0,0,0.9998761415481567,0.00012385845184326172,0.05,1,BERT:bert_no_class_weight,None
1192,emscad_08948,Airenvy’s mission is to provide lucrative yet hassle free full service short term property management all around the wor,Best Internship in the World,0,0,0.9998980760574341,0.00010192394256591797,0.05,1,BERT:bert_no_class_weight,None
1193,emscad_08953,Monitors the economic aspect of the Group’s new projects,FINANCIAL BUSINESS COORDINATOR,0,0,0.9997005462646484,0.0002994537353515625,0.05,1,BERT:bert_no_class_weight,None
1194,emscad_08954,Shirley Parsons LLC is a specialist recruitment consultancy working within the Environmental and Health & Safety markets,Environmental Health & Safety Compliance Manager,0,0,0.9999184608459473,8.153915405273438e-05,0.05,1,BERT:bert_no_class_weight,None
1195,emscad_08969,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Office Services Associate,0,0,0.9999215602874756,7.843971252441406e-05,0.05,1,BERT:bert_no_class_weight,None
1196,emscad_08984,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999234080314636,7.659196853637695e-05,0.05,1,BERT:bert_no_class_weight,None
1197,emscad_08994,Shirley Parsons LLC is a specialist recruitment consultancy working within the Environmental and Health & Safety markets,EHS Manager,0,0,0.9999181032180786,8.189678192138672e-05,0.05,1,BERT:bert_no_class_weight,None
1198,emscad_09005,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Expert on XML Legislative Standards,0,0,0.9999027848243713,9.721517562866211e-05,0.05,1,BERT:bert_no_class_weight,None
1199,emscad_09006,WHO WE ARE? MILLER & ASSOCIATES IS AN ENTERPRISE SOFTWARE SOLUTIONS COMPANY.,BusinessObjects,0,0,0.9999082684516907,9.173154830932617e-05,0.05,1,BERT:bert_no_class_weight,None
1200,emscad_09010,Join one of the most well established providers of data and analytics platforms for the financial services industry. Our,Data Analyst (Career Development),0,0,0.9998476505279541,0.00015234947204589844,0.05,1,BERT:bert_no_class_weight,None
1201,emscad_09016,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Controller,0,0,0.9998931884765625,0.0001068115234375,0.05,1,BERT:bert_no_class_weight,None
1202,emscad_09017,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Crawler Crane Operator,0,0,0.9998761415481567,0.00012385845184326172,0.05,1,BERT:bert_no_class_weight,None
1203,emscad_09028,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,HR Manager,0,0,0.9999141693115234,8.58306884765625e-05,0.05,1,BERT:bert_no_class_weight,None
1204,emscad_09039,"TouchLab is NYC’s premiere Android development shop, working for great companies of all shapes and sizes. We're heavily ",Senior Android/Java Developer,0,0,0.9998722076416016,0.0001277923583984375,0.05,1,BERT:bert_no_class_weight,None
1205,emscad_09040,PEI Media ( #URL_4cffe430b8da4c0d7e6074d11e638d28a1e165c8782b891e111fc17606c3d961# ) provides a range of highly respecte,"Reporter ""Private Equity International""",0,0,0.9998911023139954,0.00010889768600463867,0.05,1,BERT:bert_no_class_weight,None
1206,emscad_09043,"QB Medical Inc. is a medical supply distributor located in Chula Vista, CA. Founded in 2005, we now services over 100 go",Sourcing Specialist,0,0,0.9998849630355835,0.0001150369644165039,0.05,1,BERT:bert_no_class_weight,None
1207,emscad_09047,"Cin7 is total inventory, warehouse and point of sale cloud software in one seamless system. Used by retail, wholesale an",Channel Manager,0,0,0.9999200105667114,7.998943328857422e-05,0.05,1,BERT:bert_no_class_weight,None
1208,emscad_09048,"Fusemachines combines the power of Data Science, Artificial Intelligence and Natural Language Processing to build unique",Sales Intern,0,0,0.999919056892395,8.094310760498047e-05,0.05,1,BERT:bert_no_class_weight,None
