record_id,original_id,true_label,fraud_probability,threshold,predicted_label
emscad_05902,emscad_05902,0,5.398652137955651e-05,0.1,0
emscad_05913,emscad_05913,0,4.978028664481826e-05,0.1,0
emscad_05917,emscad_05917,0,0.00019005000649485737,0.1,0
emscad_05919,emscad_05919,0,5.2638464694609866e-05,0.1,0
emscad_05925,emscad_05925,0,5.1429269660729915e-05,0.1,0
emscad_05933,emscad_05933,0,6.015172402840108e-05,0.1,0
emscad_05934,emscad_05934,0,6.0091471823398024e-05,0.1,0
emscad_05939,emscad_05939,0,9.507324284641072e-05,0.1,0
emscad_05943,emscad_05943,0,6.044498513801955e-05,0.1,0
emscad_05949,emscad_05949,0,0.00011489239113871008,0.1,0
emscad_05963,emscad_05963,0,6.192800356075168e-05,0.1,0
emscad_05965,emscad_05965,0,0.00011612279922701418,0.1,0
emscad_05976,emscad_05976,0,5.7638455473352224e-05,0.1,0
emscad_05977,emscad_05977,0,5.4743170039728284e-05,0.1,0
emscad_05982,emscad_05982,0,5.1845956477336586e-05,0.1,0
emscad_05995,emscad_05995,0,6.263011891860515e-05,0.1,0
emscad_05997,emscad_05997,0,0.00014387932606041431,0.1,0
emscad_06000,emscad_06000,0,5.378565037972294e-05,0.1,0
emscad_06007,emscad_06007,0,6.166307139210403e-05,0.1,0
emscad_06009,emscad_06009,0,7.782373722875491e-05,0.1,0
emscad_06011,emscad_06011,0,6.343357381410897e-05,0.1,0
emscad_06013,emscad_06013,0,5.1921699196100235e-05,0.1,0
emscad_06015,emscad_06015,0,6.101519102230668e-05,0.1,0
emscad_06018,emscad_06018,0,6.900736480019987e-05,0.1,0
emscad_06020,emscad_06020,0,0.0022577636409550905,0.1,0
emscad_06021,emscad_06021,0,5.254372808849439e-05,0.1,0
emscad_06026,emscad_06026,0,6.659358768956736e-05,0.1,0
emscad_06029,emscad_06029,0,6.979093450354412e-05,0.1,0
emscad_06033,emscad_06033,0,4.930486102239229e-05,0.1,0
emscad_06036,emscad_06036,0,5.9358866565162316e-05,0.1,0
emscad_06048,emscad_06048,0,5.624034020002e-05,0.1,0
emscad_06062,emscad_06062,0,9.922651224769652e-05,0.1,0
emscad_06071,emscad_06071,0,6.548930832650512e-05,0.1,0
emscad_06072,emscad_06072,0,6.181212665978819e-05,0.1,0
emscad_06074,emscad_06074,0,6.229476275620982e-05,0.1,0
emscad_06077,emscad_06077,0,8.749799599172547e-05,0.1,0
emscad_06078,emscad_06078,0,0.00014997806283645332,0.1,0
emscad_06089,emscad_06089,0,4.866625022259541e-05,0.1,0
emscad_06098,emscad_06098,0,7.093763269949704e-05,0.1,0
emscad_06104,emscad_06104,0,5.611937012872659e-05,0.1,0
emscad_06109,emscad_06109,0,0.026890644803643227,0.1,0
emscad_06124,emscad_06124,0,5.565082028624602e-05,0.1,0
emscad_06131,emscad_06131,0,5.578907803283073e-05,0.1,0
emscad_06136,emscad_06136,0,5.68124778510537e-05,0.1,0
emscad_06145,emscad_06145,1,0.9999282360076904,0.1,1
emscad_06157,emscad_06157,0,7.22121840226464e-05,0.1,0
emscad_06171,emscad_06171,0,7.09069354343228e-05,0.1,0
emscad_06175,emscad_06175,0,5.3034502343507484e-05,0.1,0
emscad_06181,emscad_06181,0,0.00010418620513519272,0.1,0
emscad_06193,emscad_06193,0,0.06421604752540588,0.1,0
emscad_06205,emscad_06205,0,0.00011350269778631628,0.1,0
emscad_06225,emscad_06225,0,5.3436779126059264e-05,0.1,0
emscad_06234,emscad_06234,0,7.479222404072061e-05,0.1,0
emscad_06244,emscad_06244,0,0.00011197765707038343,0.1,0
emscad_06248,emscad_06248,0,5.825802873005159e-05,0.1,0
emscad_06251,emscad_06251,0,6.31291841273196e-05,0.1,0
emscad_06254,emscad_06254,0,0.00010446605301694945,0.1,0
emscad_06265,emscad_06265,0,6.569120159838349e-05,0.1,0
emscad_06266,emscad_06266,0,7.931688014650717e-05,0.1,0
emscad_06278,emscad_06278,0,5.8302608522353694e-05,0.1,0
emscad_06288,emscad_06288,1,0.999953031539917,0.1,1
emscad_06292,emscad_06292,0,7.67645105952397e-05,0.1,0
emscad_06299,emscad_06299,0,5.493781645782292e-05,0.1,0
emscad_06301,emscad_06301,0,5.2908366342308e-05,0.1,0
emscad_06302,emscad_06302,1,0.999951958656311,0.1,1
emscad_06307,emscad_06307,0,6.338525417959318e-05,0.1,0
emscad_06308,emscad_06308,0,5.691122350981459e-05,0.1,0
emscad_06309,emscad_06309,0,5.574940223596059e-05,0.1,0
emscad_06313,emscad_06313,0,4.917863407172263e-05,0.1,0
emscad_06318,emscad_06318,0,6.733799091307446e-05,0.1,0
emscad_06322,emscad_06322,0,0.00021133293921593577,0.1,0
emscad_06325,emscad_06325,0,9.762748231878504e-05,0.1,0
emscad_06329,emscad_06329,0,0.0001350004895357415,0.1,0
emscad_06336,emscad_06336,0,0.00024350504099857062,0.1,0
emscad_06338,emscad_06338,0,0.00024471720098517835,0.1,0
emscad_06343,emscad_06343,0,0.0002630616945680231,0.1,0
emscad_06348,emscad_06348,0,0.00020851932640653104,0.1,0
emscad_06350,emscad_06350,0,5.131892976351082e-05,0.1,0
emscad_06352,emscad_06352,0,5.318736293702386e-05,0.1,0
emscad_06355,emscad_06355,0,6.667359411949292e-05,0.1,0
emscad_06356,emscad_06356,0,5.782266453024931e-05,0.1,0
emscad_06360,emscad_06360,0,0.00025168806314468384,0.1,0
emscad_06366,emscad_06366,0,5.781792424386367e-05,0.1,0
emscad_06367,emscad_06367,0,6.579603359568864e-05,0.1,0
emscad_06374,emscad_06374,0,9.264667460229248e-05,0.1,0
emscad_06376,emscad_06376,1,0.0004711393848992884,0.1,0
emscad_06382,emscad_06382,0,6.78900396451354e-05,0.1,0
emscad_06383,emscad_06383,0,0.00027903608861379325,0.1,0
emscad_06392,emscad_06392,0,0.00010511656728340313,0.1,0
emscad_06406,emscad_06406,0,5.8464236644795164e-05,0.1,0
emscad_06410,emscad_06410,0,6.468096398748457e-05,0.1,0
emscad_06442,emscad_06442,0,0.0001880674681160599,0.1,0
emscad_06456,emscad_06456,0,5.5531061661895365e-05,0.1,0
emscad_06461,emscad_06461,0,9.82340206974186e-05,0.1,0
emscad_06463,emscad_06463,0,0.00010062060027848929,0.1,0
emscad_06474,emscad_06474,0,5.454972415463999e-05,0.1,0
emscad_06499,emscad_06499,0,5.818674617330544e-05,0.1,0
emscad_06510,emscad_06510,0,4.794189953827299e-05,0.1,0
emscad_06519,emscad_06519,1,0.999948263168335,0.1,1
emscad_06522,emscad_06522,1,0.999951958656311,0.1,1
emscad_06532,emscad_06532,0,6.242994277272373e-05,0.1,0
emscad_06540,emscad_06540,0,0.0007766733760945499,0.1,0
emscad_06542,emscad_06542,0,5.4124622693052515e-05,0.1,0
emscad_06543,emscad_06543,0,5.2850780775770545e-05,0.1,0
emscad_06545,emscad_06545,0,0.00021599102183245122,0.1,0
emscad_06549,emscad_06549,0,5.541753853322007e-05,0.1,0
emscad_06551,emscad_06551,1,0.9999438524246216,0.1,1
emscad_06569,emscad_06569,1,0.9999483823776245,0.1,1
emscad_06572,emscad_06572,0,5.733185389544815e-05,0.1,0
emscad_06578,emscad_06578,0,6.112502160249278e-05,0.1,0
emscad_06592,emscad_06592,0,6.315555947367102e-05,0.1,0
emscad_06595,emscad_06595,0,7.680353883188218e-05,0.1,0
emscad_06598,emscad_06598,0,6.077530269976705e-05,0.1,0
emscad_06604,emscad_06604,0,5.398389475885779e-05,0.1,0
emscad_06619,emscad_06619,0,5.7023462431970984e-05,0.1,0
emscad_06639,emscad_06639,0,0.00018774246564134955,0.1,0
emscad_06642,emscad_06642,0,6.915888661751524e-05,0.1,0
emscad_06643,emscad_06643,0,5.7988330809166655e-05,0.1,0
emscad_06653,emscad_06653,0,0.0003346363373566419,0.1,0
emscad_06659,emscad_06659,0,5.495636287378147e-05,0.1,0
emscad_06661,emscad_06661,0,6.010780271026306e-05,0.1,0
emscad_06662,emscad_06662,0,5.919115210417658e-05,0.1,0
emscad_06670,emscad_06670,0,5.604610123555176e-05,0.1,0
emscad_06681,emscad_06681,0,6.237383058760315e-05,0.1,0
emscad_06695,emscad_06695,0,5.274237992125563e-05,0.1,0
emscad_06708,emscad_06708,0,0.0001258761330973357,0.1,0
emscad_06714,emscad_06714,0,5.685193173121661e-05,0.1,0
emscad_06718,emscad_06718,0,5.2606304961955175e-05,0.1,0
emscad_06721,emscad_06721,0,5.893162961001508e-05,0.1,0
emscad_06726,emscad_06726,0,0.00016025034710764885,0.1,0
emscad_06731,emscad_06731,0,6.141109042800963e-05,0.1,0
emscad_06753,emscad_06753,0,5.791880175820552e-05,0.1,0
emscad_06758,emscad_06758,0,5.777250407845713e-05,0.1,0
emscad_06761,emscad_06761,0,0.00010974022734444588,0.1,0
emscad_06786,emscad_06786,0,5.651927494909614e-05,0.1,0
emscad_06787,emscad_06787,0,0.0015786068979650736,0.1,0
emscad_06788,emscad_06788,0,5.468639574246481e-05,0.1,0
emscad_06801,emscad_06801,0,0.00011291845294181257,0.1,0
emscad_06803,emscad_06803,0,7.593646296299994e-05,0.1,0
emscad_06809,emscad_06809,0,7.289589120773599e-05,0.1,0
emscad_06815,emscad_06815,0,5.7366043620277196e-05,0.1,0
emscad_06818,emscad_06818,0,6.951899558771402e-05,0.1,0
emscad_06837,emscad_06837,0,6.251018203329295e-05,0.1,0
emscad_06838,emscad_06838,0,5.3566986025543883e-05,0.1,0
emscad_06843,emscad_06843,0,5.96495701756794e-05,0.1,0
emscad_06868,emscad_06868,0,7.639470277354121e-05,0.1,0
emscad_06880,emscad_06880,1,0.0020321705378592014,0.1,0
emscad_06881,emscad_06881,1,0.9998799562454224,0.1,1
emscad_06887,emscad_06887,0,7.369562808889896e-05,0.1,0
emscad_06888,emscad_06888,0,5.338033952284604e-05,0.1,0
emscad_06893,emscad_06893,0,7.705611642450094e-05,0.1,0
emscad_06908,emscad_06908,0,5.9736263210652396e-05,0.1,0
emscad_06912,emscad_06912,0,5.5262116802623495e-05,0.1,0
emscad_06916,emscad_06916,0,5.5284046538872644e-05,0.1,0
emscad_06922,emscad_06922,0,5.819995203637518e-05,0.1,0
emscad_06929,emscad_06929,1,0.00015904683095868677,0.1,0
emscad_06933,emscad_06933,0,8.540316775906831e-05,0.1,0
emscad_06944,emscad_06944,0,0.9884020686149597,0.1,1
emscad_06948,emscad_06948,0,0.00012456699914764613,0.1,0
emscad_06953,emscad_06953,0,4.840977271669544e-05,0.1,0
emscad_06964,emscad_06964,0,4.930001887260005e-05,0.1,0
emscad_06968,emscad_06968,1,0.9999241828918457,0.1,1
emscad_06978,emscad_06978,0,5.294385482557118e-05,0.1,0
emscad_06987,emscad_06987,0,5.2390874770935625e-05,0.1,0
emscad_06989,emscad_06989,0,9.51130423345603e-05,0.1,0
emscad_06994,emscad_06994,0,5.246077125775628e-05,0.1,0
emscad_06999,emscad_06999,0,5.44594950042665e-05,0.1,0
emscad_07004,emscad_07004,0,0.00036691961577162147,0.1,0
emscad_07010,emscad_07010,0,6.409960042219609e-05,0.1,0
emscad_07012,emscad_07012,0,6.590391421923414e-05,0.1,0
emscad_07022,emscad_07022,0,8.159576827893034e-05,0.1,0
emscad_07024,emscad_07024,0,7.401029142783955e-05,0.1,0
emscad_07026,emscad_07026,0,5.624023106065579e-05,0.1,0
emscad_07030,emscad_07030,0,5.1493701903382316e-05,0.1,0
emscad_07033,emscad_07033,0,0.00010331114754080772,0.1,0
emscad_07034,emscad_07034,0,6.434371607610956e-05,0.1,0
emscad_07036,emscad_07036,0,9.524627967039123e-05,0.1,0
emscad_07037,emscad_07037,0,6.28764319117181e-05,0.1,0
emscad_07047,emscad_07047,0,0.00030817525112070143,0.1,0
emscad_07049,emscad_07049,0,5.7776916946750134e-05,0.1,0
emscad_07059,emscad_07059,0,6.687442510155961e-05,0.1,0
emscad_07063,emscad_07063,0,9.057166607817635e-05,0.1,0
emscad_07066,emscad_07066,0,8.339330815942958e-05,0.1,0
emscad_07070,emscad_07070,0,5.791880175820552e-05,0.1,0
emscad_07079,emscad_07079,0,6.529972597490996e-05,0.1,0
emscad_07080,emscad_07080,0,9.3773880507797e-05,0.1,0
emscad_07090,emscad_07090,0,9.997053712140769e-05,0.1,0
emscad_07105,emscad_07105,0,8.708088716957718e-05,0.1,0
emscad_07112,emscad_07112,0,7.026331877568737e-05,0.1,0
emscad_07120,emscad_07120,0,5.574940223596059e-05,0.1,0
emscad_07128,emscad_07128,0,7.797283615218475e-05,0.1,0
emscad_07129,emscad_07129,0,6.156723975436762e-05,0.1,0
emscad_07130,emscad_07130,0,8.992931543616578e-05,0.1,0
emscad_07139,emscad_07139,0,6.644795212196186e-05,0.1,0
emscad_07143,emscad_07143,0,8.502328273607418e-05,0.1,0
emscad_07148,emscad_07148,1,0.9999086856842041,0.1,1
emscad_07152,emscad_07152,0,5.102137220092118e-05,0.1,0
emscad_07155,emscad_07155,0,7.07216386217624e-05,0.1,0
emscad_07157,emscad_07157,0,9.436699474463239e-05,0.1,0
emscad_07160,emscad_07160,0,8.043133857427165e-05,0.1,0
emscad_07165,emscad_07165,0,0.0002662965562194586,0.1,0
emscad_07179,emscad_07179,0,6.67691565467976e-05,0.1,0
emscad_07192,emscad_07192,0,6.108121306169778e-05,0.1,0
emscad_07195,emscad_07195,0,5.997153857606463e-05,0.1,0
emscad_07211,emscad_07211,0,5.3926680266158655e-05,0.1,0
emscad_07217,emscad_07217,0,5.2114526624791324e-05,0.1,0
emscad_07220,emscad_07220,0,5.524768857867457e-05,0.1,0
emscad_07227,emscad_07227,0,6.322250555967912e-05,0.1,0
emscad_07234,emscad_07234,0,5.364319804357365e-05,0.1,0
emscad_07245,emscad_07245,0,5.334716115612537e-05,0.1,0
emscad_07261,emscad_07261,0,8.383927342947572e-05,0.1,0
emscad_07263,emscad_07263,0,5.703733040718362e-05,0.1,0
emscad_07267,emscad_07267,0,5.215672717895359e-05,0.1,0
emscad_07269,emscad_07269,0,6.537773879244924e-05,0.1,0
emscad_07275,emscad_07275,0,5.775174577138387e-05,0.1,0
emscad_07289,emscad_07289,0,6.206179386936128e-05,0.1,0
emscad_07294,emscad_07294,0,5.8584671933203936e-05,0.1,0
emscad_07295,emscad_07295,0,6.461130396928638e-05,0.1,0
emscad_07312,emscad_07312,0,6.77578427712433e-05,0.1,0
emscad_07362,emscad_07362,0,9.677078924141824e-05,0.1,0
emscad_07369,emscad_07369,0,6.634702003793791e-05,0.1,0
emscad_07371,emscad_07371,1,5.210418748902157e-05,0.1,0
emscad_07373,emscad_07373,0,7.244724838528782e-05,0.1,0
emscad_07376,emscad_07376,0,6.241118535399437e-05,0.1,0
emscad_07380,emscad_07380,0,7.66373923397623e-05,0.1,0
emscad_07385,emscad_07385,0,6.763506098650396e-05,0.1,0
emscad_07397,emscad_07397,0,6.323835987132043e-05,0.1,0
emscad_07399,emscad_07399,0,6.018179192324169e-05,0.1,0
emscad_07404,emscad_07404,0,7.000683399382979e-05,0.1,0
emscad_07408,emscad_07408,0,6.864775787107646e-05,0.1,0
emscad_07414,emscad_07414,0,6.11438590567559e-05,0.1,0
emscad_07416,emscad_07416,0,6.276499334489927e-05,0.1,0
emscad_07421,emscad_07421,0,5.481949119712226e-05,0.1,0
emscad_07425,emscad_07425,1,0.9999529123306274,0.1,1
emscad_07427,emscad_07427,0,4.9607180699240416e-05,0.1,0
emscad_07428,emscad_07428,0,9.909318760037422e-05,0.1,0
emscad_07446,emscad_07446,0,5.48659882042557e-05,0.1,0
emscad_07449,emscad_07449,0,6.028633288224228e-05,0.1,0
emscad_07467,emscad_07467,0,7.217129314085469e-05,0.1,0
emscad_07474,emscad_07474,1,0.9999525547027588,0.1,1
emscad_07477,emscad_07477,0,6.991202099015936e-05,0.1,0
emscad_07485,emscad_07485,1,0.9999513626098633,0.1,1
emscad_07490,emscad_07490,1,0.9999517202377319,0.1,1
emscad_07514,emscad_07514,0,9.141803457168862e-05,0.1,0
emscad_07516,emscad_07516,0,6.05061104579363e-05,0.1,0
emscad_07520,emscad_07520,0,5.2412164222914726e-05,0.1,0
emscad_07522,emscad_07522,0,8.98399084690027e-05,0.1,0
emscad_07523,emscad_07523,0,6.699813093291596e-05,0.1,0
emscad_07525,emscad_07525,0,5.678951492882334e-05,0.1,0
emscad_07526,emscad_07526,0,5.357781265047379e-05,0.1,0
emscad_07529,emscad_07529,0,7.306416955543682e-05,0.1,0
emscad_07548,emscad_07548,0,8.367234840989113e-05,0.1,0
emscad_07562,emscad_07562,0,0.00010015031148213893,0.1,0
emscad_07571,emscad_07571,1,0.9763255715370178,0.1,1
emscad_07579,emscad_07579,0,6.276499334489927e-05,0.1,0
emscad_07586,emscad_07586,0,5.6879594922065735e-05,0.1,0
emscad_07588,emscad_07588,0,6.203333759913221e-05,0.1,0
emscad_07596,emscad_07596,0,0.00013833754928782582,0.1,0
emscad_07628,emscad_07628,0,5.59937470825389e-05,0.1,0
emscad_07633,emscad_07633,0,8.786488615442067e-05,0.1,0
emscad_07652,emscad_07652,0,8.925898146117106e-05,0.1,0
emscad_07674,emscad_07674,0,0.0006643715896643698,0.1,0
emscad_07677,emscad_07677,0,5.344727833289653e-05,0.1,0
emscad_07682,emscad_07682,0,5.298314499668777e-05,0.1,0
emscad_07685,emscad_07685,0,5.3352556278696284e-05,0.1,0
emscad_07686,emscad_07686,0,6.405633757822216e-05,0.1,0
emscad_07704,emscad_07704,0,0.0004169171443209052,0.1,0
emscad_07731,emscad_07731,0,0.0001445451780455187,0.1,0
emscad_07732,emscad_07732,0,0.00016714945377316326,0.1,0
emscad_07737,emscad_07737,0,0.00016335718100890517,0.1,0
emscad_07741,emscad_07741,0,7.252176874317229e-05,0.1,0
emscad_07762,emscad_07762,0,5.179895742912777e-05,0.1,0
emscad_07768,emscad_07768,0,7.362679025391117e-05,0.1,0
emscad_07770,emscad_07770,0,6.769003084627911e-05,0.1,0
emscad_07783,emscad_07783,0,0.0001293284585699439,0.1,0
emscad_07789,emscad_07789,0,6.538983143400401e-05,0.1,0
emscad_07790,emscad_07790,0,5.928493192186579e-05,0.1,0
emscad_07795,emscad_07795,0,0.9999234676361084,0.1,1
emscad_07824,emscad_07824,0,5.620506271952763e-05,0.1,0
emscad_07847,emscad_07847,0,6.719180237269029e-05,0.1,0
emscad_07861,emscad_07861,0,5.8978344895876944e-05,0.1,0
emscad_07866,emscad_07866,0,5.277271702652797e-05,0.1,0
emscad_07878,emscad_07878,0,5.1606621127575636e-05,0.1,0
emscad_07888,emscad_07888,0,6.534033309435472e-05,0.1,0
emscad_07891,emscad_07891,0,0.9998762607574463,0.1,1
emscad_07893,emscad_07893,0,9.61147015914321e-05,0.1,0
emscad_07902,emscad_07902,0,0.00026096031069755554,0.1,0
emscad_07911,emscad_07911,0,6.34545722277835e-05,0.1,0
emscad_07918,emscad_07918,0,5.376569970394485e-05,0.1,0
emscad_07924,emscad_07924,0,5.31211553607136e-05,0.1,0
emscad_07930,emscad_07930,0,5.661485920427367e-05,0.1,0
emscad_07957,emscad_07957,0,6.213908636709675e-05,0.1,0
emscad_07972,emscad_07972,0,5.593973401119001e-05,0.1,0
emscad_07978,emscad_07978,0,5.795415927423164e-05,0.1,0
emscad_07997,emscad_07997,0,8.186879858840257e-05,0.1,0
emscad_07998,emscad_07998,0,6.174686131998897e-05,0.1,0
emscad_08002,emscad_08002,0,5.259792669676244e-05,0.1,0
emscad_08020,emscad_08020,0,6.343684071907774e-05,0.1,0
emscad_08022,emscad_08022,0,0.0001155877616838552,0.1,0
emscad_08037,emscad_08037,0,5.724685615859926e-05,0.1,0
emscad_08045,emscad_08045,1,0.9999245405197144,0.1,1
emscad_08052,emscad_08052,0,5.415637497208081e-05,0.1,0
emscad_08053,emscad_08053,0,5.144662645761855e-05,0.1,0
emscad_08057,emscad_08057,0,4.7795827413210645e-05,0.1,0
emscad_08073,emscad_08073,0,6.2859762692824e-05,0.1,0
emscad_08075,emscad_08075,0,8.47015980980359e-05,0.1,0
emscad_08081,emscad_08081,0,9.767610026756302e-05,0.1,0
emscad_08089,emscad_08089,0,7.259393169078976e-05,0.1,0
emscad_08091,emscad_08091,0,5.589696957031265e-05,0.1,0
emscad_08098,emscad_08098,0,6.600580672966316e-05,0.1,0
emscad_08105,emscad_08105,0,6.869013304822147e-05,0.1,0
emscad_08120,emscad_08120,0,5.791880175820552e-05,0.1,0
emscad_08121,emscad_08121,0,5.634007538901642e-05,0.1,0
emscad_08128,emscad_08128,0,5.121938738739118e-05,0.1,0
emscad_08139,emscad_08139,0,5.971667269477621e-05,0.1,0
emscad_08144,emscad_08144,0,6.276499334489927e-05,0.1,0
emscad_08163,emscad_08163,0,5.362365845940076e-05,0.1,0
emscad_08168,emscad_08168,0,7.344720506807789e-05,0.1,0
emscad_08169,emscad_08169,0,0.0002596437407191843,0.1,0
emscad_08171,emscad_08171,0,5.4850497690495104e-05,0.1,0
emscad_08177,emscad_08177,0,7.967043347889557e-05,0.1,0
emscad_08182,emscad_08182,0,5.873329791938886e-05,0.1,0
emscad_08208,emscad_08208,0,6.01050523982849e-05,0.1,0
emscad_08220,emscad_08220,0,8.028206502785906e-05,0.1,0
emscad_08223,emscad_08223,0,0.0055843619629740715,0.1,0
emscad_08228,emscad_08228,0,6.329030293272808e-05,0.1,0
emscad_08235,emscad_08235,0,9.354997018817812e-05,0.1,0
emscad_08259,emscad_08259,0,0.9895260334014893,0.1,1
emscad_08265,emscad_08265,0,7.570777233922854e-05,0.1,0
emscad_08266,emscad_08266,0,5.818275167257525e-05,0.1,0
emscad_08267,emscad_08267,0,5.640846211463213e-05,0.1,0
emscad_08270,emscad_08270,0,6.575299630640075e-05,0.1,0
emscad_08278,emscad_08278,0,5.890718603041023e-05,0.1,0
emscad_08296,emscad_08296,0,5.512974166776985e-05,0.1,0
emscad_08303,emscad_08303,0,6.0740712797269225e-05,0.1,0
emscad_08322,emscad_08322,0,5.104044976178557e-05,0.1,0
emscad_08325,emscad_08325,0,5.4934669606154785e-05,0.1,0
emscad_08327,emscad_08327,0,5.4526637541130185e-05,0.1,0
emscad_08330,emscad_08330,0,6.823891453677788e-05,0.1,0
emscad_08332,emscad_08332,0,5.0959904910996556e-05,0.1,0
emscad_08334,emscad_08334,0,5.5962573242140934e-05,0.1,0
emscad_08337,emscad_08337,0,5.7085755543084815e-05,0.1,0
emscad_08340,emscad_08340,0,5.8089553931495175e-05,0.1,0
emscad_08346,emscad_08346,0,0.00011162115697516128,0.1,0
emscad_08352,emscad_08352,0,8.5383617260959e-05,0.1,0
emscad_08362,emscad_08362,0,5.603669706033543e-05,0.1,0
emscad_08388,emscad_08388,0,5.642616088152863e-05,0.1,0
emscad_08395,emscad_08395,0,5.360106661100872e-05,0.1,0
emscad_08404,emscad_08404,0,0.00012726419663522393,0.1,0
emscad_08421,emscad_08421,1,0.0001222090795636177,0.1,0
emscad_08432,emscad_08432,0,5.975860040052794e-05,0.1,0
emscad_08434,emscad_08434,0,5.5461787269450724e-05,0.1,0
emscad_08443,emscad_08443,0,5.898183007957414e-05,0.1,0
emscad_08453,emscad_08453,0,0.00011421056115068495,0.1,0
emscad_08463,emscad_08463,0,7.449077384080738e-05,0.1,0
emscad_08469,emscad_08469,0,5.62777895538602e-05,0.1,0
emscad_08480,emscad_08480,0,5.044969293521717e-05,0.1,0
emscad_08485,emscad_08485,0,7.94525258243084e-05,0.1,0
emscad_08489,emscad_08489,1,0.9999521970748901,0.1,1
emscad_08506,emscad_08506,0,6.714242772432044e-05,0.1,0
emscad_08511,emscad_08511,0,5.0219572585774586e-05,0.1,0
emscad_08513,emscad_08513,0,0.00011584121966734529,0.1,0
emscad_08517,emscad_08517,0,5.839814548380673e-05,0.1,0
emscad_08533,emscad_08533,0,6.89785520080477e-05,0.1,0
emscad_08544,emscad_08544,0,7.60416078264825e-05,0.1,0
emscad_08559,emscad_08559,0,5.1687144150491804e-05,0.1,0
emscad_08569,emscad_08569,0,6.9267931394279e-05,0.1,0
emscad_08575,emscad_08575,0,7.912422734079883e-05,0.1,0
emscad_08579,emscad_08579,0,5.207492722547613e-05,0.1,0
emscad_08581,emscad_08581,0,5.9611073083942756e-05,0.1,0
emscad_08582,emscad_08582,0,0.00012840490671806037,0.1,0
emscad_08584,emscad_08584,0,6.669520371360704e-05,0.1,0
emscad_08588,emscad_08588,1,0.9999531507492065,0.1,1
emscad_08596,emscad_08596,1,0.9999521970748901,0.1,1
emscad_08612,emscad_08612,0,0.00016745000903028995,0.1,0
emscad_08627,emscad_08627,0,5.098061228636652e-05,0.1,0
emscad_08628,emscad_08628,0,5.1975650421809405e-05,0.1,0
emscad_08629,emscad_08629,0,7.407835801132023e-05,0.1,0
emscad_08635,emscad_08635,0,5.901885742787272e-05,0.1,0
emscad_08641,emscad_08641,0,5.106265234644525e-05,0.1,0
emscad_08670,emscad_08670,0,6.782773562008515e-05,0.1,0
emscad_08699,emscad_08699,0,5.102993600303307e-05,0.1,0
emscad_08732,emscad_08732,0,5.0366666982881725e-05,0.1,0
emscad_08738,emscad_08738,0,5.839814548380673e-05,0.1,0
emscad_08742,emscad_08742,0,5.4635267588309944e-05,0.1,0
emscad_08751,emscad_08751,0,0.00029915908817201853,0.1,0
emscad_08757,emscad_08757,0,5.944610165897757e-05,0.1,0
emscad_08759,emscad_08759,0,8.103506843326613e-05,0.1,0
emscad_08782,emscad_08782,0,4.7586076107108966e-05,0.1,0
emscad_08789,emscad_08789,0,4.73662257718388e-05,0.1,0
emscad_08815,emscad_08815,0,5.1564504246925935e-05,0.1,0
emscad_08826,emscad_08826,0,0.00012800977856386453,0.1,0
emscad_08828,emscad_08828,0,7.04867925378494e-05,0.1,0
emscad_08829,emscad_08829,0,4.825214637094177e-05,0.1,0
emscad_08849,emscad_08849,0,0.0001104093826143071,0.1,0
emscad_08854,emscad_08854,0,5.0351354730082676e-05,0.1,0
emscad_08857,emscad_08857,0,5.264574792818166e-05,0.1,0
emscad_08861,emscad_08861,0,0.00037258188240230083,0.1,0
emscad_08862,emscad_08862,0,5.846974818268791e-05,0.1,0
emscad_08863,emscad_08863,0,5.158152271178551e-05,0.1,0
emscad_08871,emscad_08871,0,5.171421435079537e-05,0.1,0
emscad_08876,emscad_08876,0,5.659246016875841e-05,0.1,0
emscad_08879,emscad_08879,0,6.275806663325056e-05,0.1,0
emscad_08880,emscad_08880,0,6.301520625129342e-05,0.1,0
emscad_08887,emscad_08887,0,6.561895861523226e-05,0.1,0
emscad_08889,emscad_08889,0,5.0722435844363645e-05,0.1,0
emscad_08890,emscad_08890,0,6.328812742140144e-05,0.1,0
emscad_08902,emscad_08902,0,5.495631558005698e-05,0.1,0
emscad_08904,emscad_08904,0,6.103684427216649e-05,0.1,0
emscad_08912,emscad_08912,0,4.952186645823531e-05,0.1,0
emscad_08935,emscad_08935,0,5.769202107330784e-05,0.1,0
emscad_08944,emscad_08944,0,5.870542008779012e-05,0.1,0
emscad_08950,emscad_08950,1,0.9999514818191528,0.1,1
emscad_08952,emscad_08952,0,5.705685543944128e-05,0.1,0
emscad_08971,emscad_08971,0,5.45274160685949e-05,0.1,0
emscad_08974,emscad_08974,0,7.425184594467282e-05,0.1,0
emscad_08976,emscad_08976,0,8.778239134699106e-05,0.1,0
emscad_08977,emscad_08977,0,4.861628622165881e-05,0.1,0
emscad_08999,emscad_08999,0,6.335516081890091e-05,0.1,0
emscad_09000,emscad_09000,0,8.438646182185039e-05,0.1,0
emscad_09001,emscad_09001,0,5.291336128721014e-05,0.1,0
emscad_09002,emscad_09002,0,8.396601333515719e-05,0.1,0
emscad_09029,emscad_09029,0,0.0001757499121595174,0.1,0
emscad_09032,emscad_09032,0,5.633502223645337e-05,0.1,0
emscad_09053,emscad_09053,0,6.035041224095039e-05,0.1,0
