sample_id,title,company,original_label,predicted_label,fraud_probability,threshold,error_type,text_preview
emscad_07919,UI / UX Front end Developer,"The ideal candidate will be strong with HTML5, CSS3 and Javascript and have exposure to at least one Javascript framewor",0,0,6.949901580810547e-05,0.1,correct,"UI / UX Front end Developer The ideal candidate will be strong with HTML5, CSS3 and Javascript and have exposure to at least one Javascript framework. What You Need for this Position -Strong HTML5, CSS3, Javascript, and jQuery experience -Familiarity with API and HTTPS protocols -Experience working "
emscad_07923,Head of Customer Success,The only thing we love more than our data is our team.,0,0,5.739927291870117e-05,0.1,correct,"Head of Customer Success The only thing we love more than our data is our team.   We're a group of developers, designers, mathematicians, data scientists, researchers and marketeers that work relentlessly to measure online behavior worldwide and to generate marketing insights.   Together, we are sha"
emscad_07927,Wireless Software Engineer,"Neusoft America is a division of Neusoft, the largest IT Solutions & Services provider in China with a US presence that ",0,0,5.3882598876953125e-05,0.1,correct,"Wireless Software Engineer Neusoft America is a division of Neusoft, the largest IT Solutions & Services provider in China with a US presence that is growing employing over 20,000 nationwide! Our US Corporate Headquarters is located in Raleigh/Durham, NC.   Focusing on “Beyond Technology” as its cor"
emscad_07936,Project Coordinator,LanguageWire is a leading translation company servicing clients from its offices throughout Europe. With a proven track ,0,0,5.650520324707031e-05,0.1,correct,Project Coordinator LanguageWire is a leading translation company servicing clients from its offices throughout Europe. With a proven track record for delivering high-quality translations quickly and at competitive rates – combined with the use of advanced technology – LanguageWire is one of the fas
emscad_07940,Senior Software Engineer,The roles are for Belfast. The first interviews will be done in Athens. The company has more than 300 people and is grow,0,0,0.00010150671005249023,0.1,correct,Senior Software Engineer The roles are for Belfast. The first interviews will be done in Athens. The company has more than 300 people and is growing by 30% annually. It prides itself in the quality of it's people. Essential   Excellent spoken and written English   Strong communication and client-fac
emscad_07944,Multimedia Producer (French),Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,0,0,5.435943603515625e-05,0.1,correct,"Multimedia Producer (French) Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communication and information solutions in pre-conflict, conflict, or post-conflict areas.   The world has changed: ‘always on’ brands require a new way of think"
emscad_07945,Sales Representative,"Since 2005, American Secured Benefits, a leading financial planning and insurance brokerage company, has helped thousand",1,1,0.99755859375,0.1,correct,"Sales Representative Since 2005, American Secured Benefits, a leading financial planning and insurance brokerage company, has helped thousands of clients secure their financial futures.   Headquartered in Denver, Colorado, American Secured Benefits is an independent financial agency representing mor"
emscad_07947,UX Designer with a passion simple design,"Easy, flexible & scalable tool for asking questions",0,0,0.00014710426330566406,0.1,correct,"UX Designer with a passion simple design Easy, flexible & scalable tool for asking questions We are looking for a tallented UX designer who has a zen like aproach to graphical design.   You will be working with our graphical designline, which is a continous journey toward better   usability and read"
emscad_07950,New York Captioning Assistant,Why CSD?,0,0,6.73532485961914e-05,0.1,correct,"New York Captioning Assistant Why CSD?   CSD is not only a great place to work, but also to learn, grow and give back to the community. Our organization is made up of talented, motivated people from diverse cultural, educational and professional backgrounds. We believe in teamwork, shared ideas, and"
emscad_07953,Durham Recruitment Consultant Assistant Apprenticeship Under NAS 16-18 Year Olds Only,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,0,0,5.0067901611328125e-05,0.1,correct,Durham Recruitment Consultant Assistant Apprenticeship Under NAS 16-18 Year Olds Only Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of passionate consultants with the drive for putting people who wish to grow themselves through educ
emscad_07959,JUNIOR INVESTOR RELATIONS OFFICER,"Facilitates effective communication with analysts (buy and sell side), institutional and retail investors·",0,0,9.918212890625e-05,0.1,correct,"JUNIOR INVESTOR RELATIONS OFFICER Facilitates effective communication with analysts (buy and sell side), institutional and retail investors·   Responsible for the quarterly earnings process (preparation of presentations, press releases, etc.)   Performs financial modeling and valuation for individua"
emscad_07975,Advanced RF Technologies,MERL's internship program gives students excellent opportunities to work in an industrial research lab environment side-,0,0,7.200241088867188e-05,0.1,correct,Advanced RF Technologies MERL's internship program gives students excellent opportunities to work in an industrial research lab environment side-by-side with world-class researchers .   A primary intent of the program is to provide interns with experience that could help them enhance and accelerate 
emscad_07976,Sharepoint Developer - Remote - USA Only,"WillDom is a top notch IT Outsourcing Business Ecosystem, where each member contributes in creating world class value. W",0,0,0.00014150142669677734,0.1,correct,"Sharepoint Developer - Remote - USA Only WillDom is a top notch IT Outsourcing Business Ecosystem, where each member contributes in creating world class value. With offices in Silicon Valley, Buenos Aires and Bolivia we work with the most demanding clients in the US, Europe and Latin America. Availa"
emscad_07988,"Personal Assistant (Tech, Mobile, Startup)","At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",0,0,5.1856040954589844e-05,0.1,correct,"Personal Assistant (Tech, Mobile, Startup) At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly looking for talented people that can think outside the box logically and creatively. Whether you define yourself as a coder, a marketer, or "
emscad_07995,Lead Engineer,36#URL_75d61c0f42b1d2a50175f4c4a760c598da33417e951c5a81054d4b41e17cdf9a# is an exciting new social travel platform to co,0,0,7.11679458618164e-05,0.1,correct,"Lead Engineer 36#URL_75d61c0f42b1d2a50175f4c4a760c598da33417e951c5a81054d4b41e17cdf9a# is an exciting new social travel platform to collect, discover and share and your favortie spots in cities around the world. We are changing the way people leverage their personal network to plan trips and discove"
emscad_08007,Senior Front End Engineer,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",0,0,5.692243576049805e-05,0.1,correct,"Senior Front End Engineer The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full service retailer offering customers authenticated, pre-owned, designer brands including Chanel, Hermes, Louis Vuitton , Gucci and Cartier, all at up to 90% "
emscad_08009,PeopleSoft CRM Consultant,Business Analyst with PeopleSoft 8.8 CRM Experience Strong PeopleSoft CRM resource who understands CRM functionality and,0,0,0.0003211498260498047,0.1,correct,PeopleSoft CRM Consultant Business Analyst with PeopleSoft 8.8 CRM Experience Strong PeopleSoft CRM resource who understands CRM functionality and has strong communication skills. Ability to write complex SQL queries. 1) Knowledge of processes. 2) Technical Design Concepts. 3) Able to understand Com
emscad_08011,Remote IT Tech,"FiLo is a leader in custom software application development. Founded in 2006, FiLo has been delivering effective solutio",0,0,5.3882598876953125e-05,0.1,correct,"Remote IT Tech FiLo is a leader in custom software application development. Founded in 2006, FiLo has been delivering effective solutions for diverse #URL_697f055765dc61395d3c007e8e29d5b03255c111bdedf1ceb178b1085190b9f4# company has experienced positive growth and quickly expanded its capabilities t"
emscad_08012,Interior Designer,"We are looking for friendly interior designers with over 5 years experience. This is a part-time, work from home (or any",0,0,0.00014889240264892578,0.1,correct,"Interior Designer We are looking for friendly interior designers with over 5 years experience. This is a part-time, work from home (or anywhere, really) opportunity. Pay is $50-$120/hour (self-set).   Select candidates will join our team of top interior designers as Wisewords Advisors. As an Advisor"
emscad_08019,User Researcher,"Shyp is the easiest way to send anything, anywhere.",0,0,7.033348083496094e-05,0.1,correct,"User Researcher Shyp is the easiest way to send anything, anywhere.   Here at Shyp, we’re building the #1 brand consumers and small businesses trust for shipping their packages, and in the process fundamentally disrupting a 220 year old #URL_5e3cdedac8b912c62b6523c7af01360e03d0cb98631134035b2ddbaecd"
emscad_08026,Web Developer,Trading Economics provides its users with accurate information for 232 countries including historical data for more than,0,0,9.03010368347168e-05,0.1,correct,"Web Developer Trading Economics provides its users with accurate information for 232 countries including historical data for more than 300.000 economic indicators, exchange rates, stock market indexes, government bond yields and commodity prices. Our data is based on official sources, not third part"
emscad_08027,Curam Developer,This is your chance to join a growing Top level systems integration and custom software company with a great reputation ,0,0,0.00018167495727539062,0.1,correct,Curam Developer This is your chance to join a growing Top level systems integration and custom software company with a great reputation for both its work and its staff!   We are currently seeking experienced Curam Developers who take great pride in their work. This is a full time position that offer
emscad_08032,Digital Sales Superstar,We are an enthusiastic team of performance-driven individuals looking to expand our operations in UK. Our digital agency,0,0,6.35385513305664e-05,0.1,correct,Digital Sales Superstar We are an enthusiastic team of performance-driven individuals looking to expand our operations in UK. Our digital agency is specialised in conversion and other performance-based optimisations.   As Sales Director you will oversee a small sales team and be the most senior pers
emscad_08038,PeopleSoft HCM Functional Consultant,"PeopleSoft HCM application (mainly on Core HR, Recruiting, Payroll Interface, Performance management modules) * Ability ",0,0,0.00021910667419433594,0.1,correct,"PeopleSoft HCM Functional Consultant PeopleSoft HCM application (mainly on Core HR, Recruiting, Payroll Interface, Performance management modules) * Ability to run requirements gathering sessions, documenting the results * Write detailed specifications including flow charts and use case documentatio"
emscad_08043,Email Marketing Specialist,"Founded in 1999, PowerChord is a leader in Digital Brand Management, specializing in the development of online channel m",0,0,5.3048133850097656e-05,0.1,correct,"Email Marketing Specialist Founded in 1999, PowerChord is a leader in Digital Brand Management, specializing in the development of online channel management software that allows organizations to manage their brand and retail sales through an independent sales channel. The PowerChord Dealer Network S"
emscad_08064,Inside Sales Representative,"For marketers looking to drive engagement through social media, GaggleAMP Amplify is the social marketing platform that ",0,0,6.133317947387695e-05,0.1,correct,"Inside Sales Representative For marketers looking to drive engagement through social media, GaggleAMP Amplify is the social marketing platform that lets them leverage the potential reach of individual employee, customer, and partner accounts through a unique, accountable, and privacy-assured message"
emscad_08069,Python Backend Engineers,"We are a small team changing the way everyone thinks and deals with tax. It does not have to be a pain, boring and ugly.",0,0,6.133317947387695e-05,0.1,correct,"Python Backend Engineers We are a small team changing the way everyone thinks and deals with tax. It does not have to be a pain, boring and ugly. We aim to delight people that use SimpleTax, and are looking for like-minded go-getters. The more full-stack and independent you are the more at home you'"
emscad_08072,Senior Javascript/Front End Engineer (Vibrant culture),This is a growing company that was voted by the Boston Globe as one of the best places to work,0,0,6.157159805297852e-05,0.1,correct,Senior Javascript/Front End Engineer (Vibrant culture) This is a growing company that was voted by the Boston Globe as one of the best places to work   Vibrant culture and great advancement opportunity.   Our clients innovative marketing services offers proprietary access to highly valuable consumer
emscad_08076,Open positions,Outstanding Member Service Starts With Outstanding People,0,0,0.0002560615539550781,0.1,correct,"Open positions Outstanding Member Service Starts With Outstanding People   If you are committed to the concept of “above and beyond” and enjoy interacting with people either in person or on the telephone, then we want to talk to you.   Our people are our most valuable asset. We recognize their value"
emscad_08085,Cloud Engineer,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,0,0,6.252527236938477e-05,0.1,correct,Cloud Engineer Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edffb45bce85533c8f9b6d0216e925e# and #URL_af2b2f34d003dd6238fb60ec002a2f9df551ec9f8c6df8c980fc4fd8d24cc707# . In November 2013 Massive Media bought and relaunched the s
emscad_08087,Senior Drupal Developers,Awesome Open Source Results,0,0,5.739927291870117e-05,0.1,correct,"Senior Drupal Developers Awesome Open Source Results   Since 2008, Axelerant pursues excellence in people and business solutions. Our values drive our company and culture.   Collaboration – Aides team, peers, and Axelerant efforts by working well with others   Communication – Discussion, planning, e"
emscad_08094,Customer Service Associate,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",0,0,5.453824996948242e-05,0.1,correct,"Customer Service Associate Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce costs and improve customer "
emscad_08096,Senior SCCM Consultant,Virteva delivers managed IT services and project-based consulting services that optimize our customer’s IT infrastructur,0,0,6.157159805297852e-05,0.1,correct,"Senior SCCM Consultant Virteva delivers managed IT services and project-based consulting services that optimize our customer’s IT infrastructure and operations. Headquartered in the Twin Cities and serving customers worldwide, Virteva services help our customers say “Yes” to the wide spectrum of inf"
emscad_08097,Satellite Data Assimilation Scientist,"Riverside is an internationally recognized engineering, science, and information technology company with more than 25 ye",0,0,9.608268737792969e-05,0.1,correct,"Satellite Data Assimilation Scientist Riverside is an internationally recognized engineering, science, and information technology company with more than 25 years experience providing innovative information technology solutions for environmental decision support systems, using a variety of different "
emscad_08101,Full-Cycle Recruiter,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",0,0,5.716085433959961e-05,0.1,correct,"Full-Cycle Recruiter Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special focus on the Oil & Gas Industry.   Valor Services will be involved with you throughout every step of the hiring process and remain in contact with you all the w"
emscad_08104,Sales Representative,At HoneyBook we’re re-imagining the events industry and building a product that is already changing the world for some o,0,0,7.426738739013672e-05,0.1,correct,"Sales Representative At HoneyBook we’re re-imagining the events industry and building a product that is already changing the world for some of the top event planning celebrities in the nation. We’re a well-funded and growing team of 20, passionate about creating the happiest customers in the world. "
emscad_08109,***NEEDED 15-20 CUSTOMER SERVICE REPS,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",0,0,5.942583084106445e-05,0.1,correct,"***NEEDED 15-20 CUSTOMER SERVICE REPS LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throughout the Tri-state, Dayton, Indianapolis and Columbus for over seven years.   With pride in our work, honesty and integrity in our profession"
emscad_08123,Civil Engineer,RESPONSIBILITIES:,0,0,0.00501251220703125,0.1,correct,"Civil Engineer RESPONSIBILITIES:   This position is responsible for the civil engineering associated with the design and construction of Transmission Substation Projects   Design projects range from routine equipment modifications and installations to the complete design, permitting and construction"
emscad_08124,Pricing Analyst/Data Scientist - OptionsAway,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,0,0,5.805492401123047e-05,0.1,correct,"Pricing Analyst/Data Scientist - OptionsAway The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable moment when the most brilliant engineers, architects and inventors came together to build a new city. Their innovations – born of passion "
emscad_08158,"Full-Time Caregiver (Position C) for a Shy, Sweet Young Woman",United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,0,0,4.869699478149414e-05,0.1,correct,"Full-Time Caregiver (Position C) for a Shy, Sweet Young Woman United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not just cerebral palsy), so that they can live the life of their dreams.   We're growing, so you will see lots of excitin"
emscad_08162,Driver - Medium Duty (Kent),Our History,0,0,6.580352783203125e-05,0.1,correct,"Driver - Medium Duty (Kent) Our History   Founded in 1929 by Earl Bertrand Bradley, the company began selling products for Knape and Vogt Co. of Grand Rapids, Michigan.   With the opening of the Los Angeles branch in 1929, the company became a wholesale distributor specializing in store fixture and "
emscad_08166,Customer Support Rockstar (Associate Level Position),If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,0,0,6.759166717529297e-05,0.1,correct,"Customer Support Rockstar (Associate Level Position) If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’ve been waiting for.   Come join the TradeGecko team, we’re a Singapore head-quartered company, we’re ventured backed and we’re"
emscad_08170,.Net Developer,"Founded in 1852, the American Society of Civil Engineers (ASCE) represents more than 145,000 members of the civil engine",0,0,8.994340896606445e-05,0.1,correct,".Net Developer Founded in 1852, the American Society of Civil Engineers (ASCE) represents more than 145,000 members of the civil engineering profession worldwide and is America's oldest national engineering society. ASCE's Mission Provide essential value to our members and partners, advance civil en"
emscad_08172,Sales Director,We launched Involvio as students at Drexel University in Philadelphia out of our frustration that keeping track of event,0,0,5.942583084106445e-05,0.1,correct,"Sales Director We launched Involvio as students at Drexel University in Philadelphia out of our frustration that keeping track of events happening on campus was just too hard - we knew there must have been a better way, but there wasn’t, so we built it!   We took the top prize upon graduating from t"
emscad_08175,Marketing Director,"Ginkgotree is changing the way course materials are designed and delivered. We’re ending the reign of overpriced, cookie",0,0,6.502866744995117e-05,0.1,correct,"Marketing Director Ginkgotree is changing the way course materials are designed and delivered. We’re ending the reign of overpriced, cookie-cutter textbooks by letting faculty combine any materials they want into an online curriculum. Do you want to use e-books or sites like Wikipedia? No problem. V"
emscad_08181,Maintenance Supervisor,"With over 30 years of experience in the industry, Mercer Foods has been providing superior quality freeze dried foods an",0,0,0.00014150142669677734,0.1,correct,"Maintenance Supervisor With over 30 years of experience in the industry, Mercer Foods has been providing superior quality freeze dried foods and ingredients to clients around the world for two generations. Our dedication to stringent quality control and complete customer satisfaction are the core of"
emscad_08203,Marketing & Sales Support,"TapHunter ( #URL_95b1bf876c79465b7a563292438e8293a651920b605b528509c8d4c14bfc174e# ) provides bars, restaurants, bottle ",0,0,6.204843521118164e-05,0.1,correct,"Marketing & Sales Support TapHunter ( #URL_95b1bf876c79465b7a563292438e8293a651920b605b528509c8d4c14bfc174e# ) provides bars, restaurants, bottle shops, tasting rooms, and breweries with time- and money-saving tools that automatically update beverage inventory on social media channels, websites, and"
emscad_08205,Head of Acquisition Marketing,"Startup Institute is the #1 career accelerator, offering transformative educational experiences for career changers and ",0,0,5.990266799926758e-05,0.1,correct,"Head of Acquisition Marketing Startup Institute is the #1 career accelerator, offering transformative educational experiences for career changers and recent grads that combine hard skills with cultural acumen to drastically increase the velocity and impact of startup employees THROUGHOUT THEIR CAREE"
emscad_08213,Telecommunications Lead Tech,Tel Tech Networks is a Voice/Data/Video/Security systems contractor operating primarily in the Southwestern United State,0,0,7.170438766479492e-05,0.1,correct,Telecommunications Lead Tech Tel Tech Networks is a Voice/Data/Video/Security systems contractor operating primarily in the Southwestern United States. We are a telecommunications firm dedicated to exceeding costumer expectations through critical infrastructure installation and leading technology in
emscad_08224,eCommerce Specialist / Database Management for Home Decor Company,America's Favorite online retailer of fine home furnishings and other accessories. We combine the best selection of prod,0,0,6.401538848876953e-05,0.1,correct,eCommerce Specialist / Database Management for Home Decor Company America's Favorite online retailer of fine home furnishings and other accessories. We combine the best selection of products with unrivaled service and extremely competitive prices. We are a well-established Home Furnishings business 
emscad_08239,Software Engineering Intern,"We design, build, sell, and service the most innovative operations management technology in the world.",0,0,5.626678466796875e-05,0.1,correct,"Software Engineering Intern We design, build, sell, and service the most innovative operations management technology in the world.   And we do it working together.   We don’t believe in aiming low. We want our technology to be the standard by which the rest of the industry measures itself. That’s wh"
emscad_08245,CTO,Maguru helps small businesses get more customers though efficient and fair priced managed online marketing.,0,0,5.739927291870117e-05,0.1,correct,CTO Maguru helps small businesses get more customers though efficient and fair priced managed online marketing.   To do this we use technology and marketing techniques previously only available for big companies with deep pockets.   By aligning our customers goals with our goals we deliver an honest
emscad_08255,Senior Java Developer,hello world,0,0,5.650520324707031e-05,0.1,correct,Senior Java Developer hello world   talents23_ drives the change in digital recruitment and develops the best quality filters for the selection of top talents. We are a Berlin based company builder that identifies and realizes business concepts with strong value creation models. We were founded in 2
emscad_08260,"Materials Manager - SAP data analysis - Greenwood, MS",We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,0,0,6.35385513305664e-05,0.1,correct,"Materials Manager - SAP data analysis - Greenwood, MS We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting high quality candidates in IT, Engineering, Manufacturing and other highly technical and non-technical jobs. Managing the Mate"
emscad_08286,UI/UX Designer,"At Nobilissimus Apps, we love creating apps people will love & we enjoy every single moment of the process. Only then it",0,0,5.6743621826171875e-05,0.1,correct,"UI/UX Designer At Nobilissimus Apps, we love creating apps people will love & we enjoy every single moment of the process. Only then it makes sense. We intend to bring into life many great ideas & we invest in even more. We are looking for a talented UI/UX Designer to create amazing user experiences"
emscad_08289,Senior Engineering Product Manager,NETGEAR and Aptitude Staffing Solutions have partnered up in an effort to streamline the hiring process and provide a mo,1,1,1.0,0.1,correct,"Senior Engineering Product Manager NETGEAR and Aptitude Staffing Solutions have partnered up in an effort to streamline the hiring process and provide a more efficient and effective recruitng model. Our focus is to help develop and achieve your career goals while makeing a solid geographical, cultur"
emscad_08292,Senior Back-End Developer,"Wiget Media is an online advertising network, with a daily reach of 50m+ unique users world-wide. Our goal is to build o",0,0,5.739927291870117e-05,0.1,correct,"Senior Back-End Developer Wiget Media is an online advertising network, with a daily reach of 50m+ unique users world-wide. Our goal is to build one of the most powerful platforms for online advertising, and we are now opening our doors for the right people to do this with.   Our setup is a mixture "
emscad_08299,Sales Manager,IntelliBright was created to leverage enterprise level online business practices to generate exclusive leads on behalf o,0,0,5.8770179748535156e-05,0.1,correct,Sales Manager IntelliBright was created to leverage enterprise level online business practices to generate exclusive leads on behalf of our medium and small business clients across a wide variety of verticals. Our founder comes from a background where websites and online marketing programs utilize a
emscad_08310,Software Architect,NETGEAR and Aptitude Staffing Solutions have partnered up in an effort to streamline the hiring process and provide a mo,1,1,1.0,0.1,correct,"Software Architect NETGEAR and Aptitude Staffing Solutions have partnered up in an effort to streamline the hiring process and provide a more efficient and effective recruitng model. Our focus is to help develop and achieve your career goals while makeing a solid geographical, cultural and professio"
emscad_08319,"Senior Associate, Global Fellowship",About ECHOING GREEN :,0,0,6.35385513305664e-05,0.1,correct,"Senior Associate, Global Fellowship About ECHOING GREEN :   Echoing Green unleashes next generation talent to solve the world's biggest problems. Founded in 1987 by global growth equity firm General Atlantic, Echoing Green has invested over $33 million in seed funding in nearly 600 social entreprene"
emscad_08321,Director of Technology,Orange County Tech Recruiters is based in Orange County and focuses on finding full time technical talent for clients in,0,0,5.4776668548583984e-05,0.1,correct,"Director of Technology Orange County Tech Recruiters is based in Orange County and focuses on finding full time technical talent for clients in California with particular emphasis on OC, LA, SF and San Diego.   We are a small focused team and each of us have 20+ years in technology and technology re"
emscad_08345,Video and Marketing Producer for Startup Company | StudyHall.com,"StudyHall creates opportunities for college, university students, and recent graduates, to work with the best companies ",0,0,8.547306060791016e-05,0.1,correct,"Video and Marketing Producer for Startup Company | StudyHall.com StudyHall creates opportunities for college, university students, and recent graduates, to work with the best companies in America - such as Google, Facebook, Twitter, Microsoft and more. Our project-based internships allow students to"
emscad_08369,QA Engineer - OptionsAway,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,0,0,7.140636444091797e-05,0.1,correct,"QA Engineer - OptionsAway The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable moment when the most brilliant engineers, architects and inventors came together to build a new city. Their innovations – born of passion and practical ingen"
emscad_08380,Manufacturing Engineer - Aerospace Manufacturing Exp - CA,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,0,0,5.435943603515625e-05,0.1,correct,"Manufacturing Engineer - Aerospace Manufacturing Exp - CA We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting high quality candidates in IT, Engineering, Manufacturing and other highly technical and non-technical jobs. Experienced M"
emscad_08397,Desenvolvedor Web,Somos uma empresa de TI foda!,0,0,0.00014317035675048828,0.1,correct,Desenvolvedor Web Somos uma empresa de TI foda! Você gosta de desenvolver? Essa é sua chance.   #URL_01a736d89d2f0b19de700923d2c312837e180465650804d0f84105352812bf9a#   jQuery Javascript   SQL   NoSQL VR   VT   Férias   FGTS
emscad_08410,Front-End Engineer,"Neverbland is a team of designers, developers and doers. Specialists in user experience, interaction design and product ",0,0,6.42538070678711e-05,0.1,correct,"Front-End Engineer Neverbland is a team of designers, developers and doers. Specialists in user experience, interaction design and product development. Having earned our spurs developing startups, we understand the importance of simple, elegant solutions and quick releases; matching beautiful aesthe"
emscad_08414,Solution Architect,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,0,0,7.003545761108398e-05,0.1,correct,"Solution Architect EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Software, Information and Communication Technologies company, operating internationally (Athens, Brussels, Luxembourg, Copenhagen, Berlin, Rome, Stockholm, London, Nico"
emscad_08427,Terabytes of ASP.NET,"Based in Houston, Texas, Palladium Consulting is a boutique software consulting firm with 12 years’ experience building ",0,0,7.724761962890625e-05,0.1,correct,"Terabytes of ASP.NET Based in Houston, Texas, Palladium Consulting is a boutique software consulting firm with 12 years’ experience building bespoke scientific and economic applications for technology leaders. Our skill is taking high impact, high complexity research ideas and turning them into depl"
emscad_08430,Sous Chef,"Lakefront Brewery is a leader in brewing the best beers in Milwaukee. Founded in 1987, Lakefront has been brewing for mo",0,0,6.711483001708984e-05,0.1,correct,"Sous Chef Lakefront Brewery is a leader in brewing the best beers in Milwaukee. Founded in 1987, Lakefront has been brewing for more than 26 years. The owners and employees pride themselves on innovation within the industry. Gluten free beer, organic beer, green brewing and locally sourced ingredien"
emscad_08435,Sous Chef,"Lakefront Brewery is a leader in brewing the best beers in Milwaukee. Founded in 1987, Lakefront has been brewing for mo",0,0,6.681680679321289e-05,0.1,correct,"Sous Chef Lakefront Brewery is a leader in brewing the best beers in Milwaukee. Founded in 1987, Lakefront has been brewing for more than 26 years. The owners and employees pride themselves on innovation within the industry. Gluten free beer, organic beer, green brewing and locally sourced ingredien"
emscad_08448,****SALARY/COMMISSION for AGENT/ADMIN!! -,"LINK REAL ESTATE NYC, less than one year new!",0,0,0.00012433528900146484,0.1,correct,"****SALARY/COMMISSION for AGENT/ADMIN!! - LINK REAL ESTATE NYC, less than one year new! We have a boutique feel with large company  resources. We are building something great! Who we are looking for: · We are looking for strong self disciplined  people. · People open to working more than full time. "
emscad_08458,Android Engineer at high growth health IT startup,Filament Labs is building Patient IOTM — a care plan platform.,0,0,4.792213439941406e-05,0.1,correct,"Android Engineer at high growth health IT startup Filament Labs is building Patient IOTM — a care plan platform.   Patient IO gives outpatient health professionals the tools to track and manage patient health conditions anytime, anywhere. Learn more about the platform . Get updates by following us o"
emscad_08467,Contact Resolution Supervisor,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",0,0,5.990266799926758e-05,0.1,correct,"Contact Resolution Supervisor Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment contracts. There are two divisions: Tidewater Credit Services, providing indirect consumer retail finance options and Tidewater Motor Credit, providing "
emscad_08472,Mobile App Designer,"Brand Apps is a exciting, young company that creates mobile apps to help small businesses promote themselves. We are pas",0,0,7.873773574829102e-05,0.1,correct,"Mobile App Designer Brand Apps is a exciting, young company that creates mobile apps to help small businesses promote themselves. We are passionate about the mobile world and dedicated to promoting the benefits that this emerging technology can bring to ordinary businesses. Based in Harrogate, Brand"
emscad_08477,Emission Montoring Technician,"Emission Monitoring Service, Inc. (EMSI) was established in 1986 to assist companies in meeting the environmental regula",0,0,7.69495964050293e-05,0.1,correct,"Emission Montoring Technician Emission Monitoring Service, Inc. (EMSI) was established in 1986 to assist companies in meeting the environmental regulations of both state and federal agencies. Our passion for excellence shows through our work, our employees, and the satisfaction of our #URL_c108b670e"
emscad_08487,Financial Analyst,"Ο Alpha συγκαταλέγεται ανάμεσα στους τρεις μεγαλύτερους τηλεοπτικούς σταθμούς της Ελλάδας, φιλοξενώντας κάποιους από του",0,0,6.73532485961914e-05,0.1,correct,"Financial Analyst Ο Alpha συγκαταλέγεται ανάμεσα στους τρεις μεγαλύτερους τηλεοπτικούς σταθμούς της Ελλάδας, φιλοξενώντας κάποιους από τους σημαντικότερους τηλεοπτικούς αστέρες της χώρας και κάποια από τα πιο δημοφιλή τηλεοπτικά formats. Με σαφή προσανατολισμό προς την οικογένεια, εστιάζει το ζωνταν"
emscad_08494,Controller,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,0,0,7.003545761108398e-05,0.1,correct,Controller PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personnel who are ready to contribute means you can expect the right people for the job every time. We are committed to your total satisfaction and stand behind our word. While
