record_id,label,lr_score,bert_score,prediction,gated_flip,ranking_score
emscad_08172,0,0.0133974415583317,9.995698928833008e-05,0,0,9.995698928833008e-05
emscad_08186,0,0.0100050100147057,0.0002123117446899,0,0,0.0002123117446899
emscad_08187,0,0.0220891653225983,9.423494338989258e-05,0,0,9.423494338989258e-05
emscad_08195,0,0.0107763676277403,9.840726852416992e-05,0,0,9.840726852416992e-05
emscad_08209,0,0.0117968776464644,0.0001163482666015,0,0,0.0001163482666015
emscad_08214,0,0.0254103421525577,8.124113082885742e-05,0,0,8.124113082885742e-05
emscad_08215,0,0.0078531178558311,7.75456428527832e-05,0,0,7.75456428527832e-05
emscad_08224,0,0.0976873773479916,8.749961853027344e-05,0,0,8.749961853027344e-05
emscad_08225,0,0.0135837033483115,0.000106394290924,0,0,0.000106394290924
emscad_08230,0,0.0258537810332971,0.0001252889633178,0,0,0.0001252889633178
emscad_08239,0,0.0131256774807936,0.0002033710479736,0,0,0.0002033710479736
emscad_08245,0,0.0138041596739686,7.933378219604492e-05,0,0,7.933378219604492e-05
emscad_08248,1,0.595324463586585,0.99951171875,1,0,0.99951171875
emscad_08251,0,0.0189910521881379,0.0001159310340881,0,0,0.0001159310340881
emscad_08255,0,0.013818778693745,7.903575897216797e-05,0,0,7.903575897216797e-05
emscad_08260,0,0.027680153240538,0.0001252889633178,0,0,0.0001252889633178
emscad_08263,0,0.0337911808334207,0.0001026988029479,0,0,0.0001026988029479
emscad_08281,0,0.0722156450247774,0.0001692771911621,0,0,0.0001692771911621
emscad_08283,0,0.0173066298887762,7.933378219604492e-05,0,0,7.933378219604492e-05
emscad_08287,0,0.0118364038014909,0.0002884864807128,0,0,0.0002884864807128
emscad_08290,0,0.021329372442292,0.0001196265220642,0,0,0.0001196265220642
emscad_08292,0,0.0128309924381171,7.903575897216797e-05,0,0,7.903575897216797e-05
emscad_08295,0,0.0055517329307177,0.0001123547554016,0,0,0.0001123547554016
emscad_08314,0,0.0976328011677163,0.0002737045288085,0,0,0.0002737045288085
emscad_08329,0,0.0128491304347812,0.0001994371414184,0,0,0.0001994371414184
emscad_08331,0,0.033825891627352,8.481740951538086e-05,0,0,8.481740951538086e-05
emscad_08338,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_08349,0,0.0088910898528017,8.821487426757812e-05,0,0,8.821487426757812e-05
emscad_08355,0,0.0316975522826355,9.28044319152832e-05,0,0,9.28044319152832e-05
emscad_08358,0,0.0258917656002279,0.0001415014266967,0,0,0.0001415014266967
emscad_08361,0,0.0212381171003956,0.0001753568649291,0,0,0.0001753568649291
emscad_08368,0,0.0183455540258892,9.685754776000977e-05,0,0,9.685754776000977e-05
emscad_08369,0,0.0126223221748828,0.0001313686370849,0,0,0.0001313686370849
emscad_08371,0,0.0210358838359456,0.0001288652420043,0,0,0.0001288652420043
emscad_08373,0,0.0247103629213023,0.0001355409622192,0,0,0.0001355409622192
emscad_08376,0,0.0293251187844585,9.351968765258788e-05,0,0,9.351968765258788e-05
emscad_08378,0,0.0349941720700772,0.0001051425933837,0,0,0.0001051425933837
emscad_08381,0,0.0276850795274633,0.0001387596130371,0,0,0.0001387596130371
emscad_08382,0,0.0246078996553654,0.0002323389053344,0,0,0.0002323389053344
emscad_08383,0,0.0052075387759444,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_08385,0,0.0158544715279971,7.659196853637695e-05,0,0,7.659196853637695e-05
emscad_08388,0,0.026918975536766,0.0001517534255981,0,0,0.0001517534255981
emscad_08391,0,0.0652940431370306,0.0006566047668457,0,0,0.0006566047668457
emscad_08393,0,0.0155519592504763,9.244680404663086e-05,0,0,9.244680404663086e-05
emscad_08396,0,0.022892957900825,9.79900360107422e-05,0,0,9.79900360107422e-05
emscad_08397,0,0.0351595716571975,0.0160675048828125,0,0,0.0160675048828125
emscad_08407,0,0.0173051718964376,0.0001123547554016,0,0,0.0001123547554016
emscad_08423,0,0.0168137468272292,9.918212890625e-05,0,0,9.918212890625e-05
emscad_08424,0,0.0353145655398522,0.0001288652420043,0,0,0.0001288652420043
emscad_08429,0,0.0227492575214114,8.612871170043945e-05,0,0,8.612871170043945e-05
emscad_08432,0,0.0411482407550337,0.0001214742660522,0,0,0.0001214742660522
emscad_08436,0,0.0054267044824708,8.994340896606445e-05,0,0,8.994340896606445e-05
emscad_08442,0,0.0258081392319824,8.219480514526367e-05,0,0,8.219480514526367e-05
emscad_08445,0,0.0516539514512282,9.101629257202148e-05,0,0,9.101629257202148e-05
emscad_08449,0,0.0596462415399652,9.065866470336914e-05,0,0,9.065866470336914e-05
emscad_08451,0,0.0069887539302776,7.75456428527832e-05,0,0,7.75456428527832e-05
emscad_08463,0,0.021095608439459,0.0002501010894775,0,0,0.0002501010894775
emscad_08466,0,0.0251977163785978,0.0014238357543945,0,0,0.0014238357543945
emscad_08471,0,0.0224697379025944,0.0002410411834716,0,0,0.0002410411834716
emscad_08473,0,0.0214428103143079,8.64863395690918e-05,0,0,8.64863395690918e-05
emscad_08481,0,0.0123619683351377,9.572505950927734e-05,0,0,9.572505950927734e-05
emscad_08489,1,0.721320523949065,0.99951171875,1,0,0.99951171875
emscad_08492,0,0.0118222320205278,0.0001349449157714,0,0,0.0001349449157714
emscad_08496,0,0.019088294856679,0.0002720355987548,0,0,0.0002720355987548
emscad_08499,0,0.0153254017769729,0.0001173019409179,0,0,0.0001173019409179
emscad_08501,0,0.0441425984758548,9.649991989135742e-05,0,0,9.649991989135742e-05
emscad_08506,0,0.0300447882043908,0.0002099275588989,0,0,0.0002099275588989
emscad_08516,0,0.0133191695414594,7.814168930053711e-05,0,0,7.814168930053711e-05
emscad_08519,0,0.016401977591483,0.0001459121704101,0,0,0.0001459121704101
emscad_08521,0,0.0219507419102611,9.572505950927734e-05,0,0,9.572505950927734e-05
emscad_08526,0,0.0292127203479725,9.995698928833008e-05,0,0,9.995698928833008e-05
emscad_08529,0,0.0067544886613946,7.873773574829102e-05,0,0,7.873773574829102e-05
emscad_08531,0,0.1069849751089866,0.0001102089881896,0,0,0.0001102089881896
emscad_08546,0,0.0146743649254393,0.000101089477539,0,0,0.000101089477539
emscad_08548,0,0.0114122521883409,8.511543273925781e-05,0,0,8.511543273925781e-05
emscad_08551,0,0.0461408697309325,0.0001298189163208,0,0,0.0001298189163208
emscad_08558,0,0.0151116190107116,8.481740951538086e-05,0,0,8.481740951538086e-05
emscad_08568,0,0.0088438131942039,8.255243301391602e-05,0,0,8.255243301391602e-05
emscad_08569,0,0.013420620448614,0.0001145601272583,0,0,0.0001145601272583
emscad_08570,0,0.0286765298249213,0.0002368688583374,0,0,0.0002368688583374
emscad_08571,0,0.0261621378787694,0.0001344680786132,0,0,0.0001344680786132
emscad_08583,0,0.0136514438197493,0.0001059770584106,0,0,0.0001059770584106
emscad_08587,0,0.0279822078128653,8.124113082885742e-05,0,0,8.124113082885742e-05
emscad_08588,1,0.4228043661374472,0.99951171875,1,0,0.99951171875
emscad_08589,0,0.0245380448146219,9.137392044067384e-05,0,0,9.137392044067384e-05
emscad_08592,1,0.4649670192945389,0.99951171875,1,0,0.99951171875
emscad_08596,1,0.1564091258432928,0.99951171875,1,0,0.99951171875
emscad_08597,0,0.0398691916197483,0.0001323223114013,0,0,0.0001323223114013
emscad_08599,0,0.0103638339979957,0.0002443790435791,0,0,0.0002443790435791
emscad_08607,0,0.0468945319084719,0.0001404285430908,0,0,0.0001404285430908
emscad_08613,0,0.0287892231764687,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_08617,0,0.0150678382030377,9.244680404663086e-05,0,0,9.244680404663086e-05
emscad_08618,0,0.0115594311348241,0.0004255771636962,0,0,0.0004255771636962
emscad_08624,0,0.0282608057598806,9.101629257202148e-05,0,0,9.101629257202148e-05
emscad_08625,0,0.0169631296248412,0.0001596212387084,0,0,0.0001596212387084
emscad_08631,0,0.0136266643492013,9.244680404663086e-05,0,0,9.244680404663086e-05
emscad_08632,0,0.0064837060141117,7.575750350952148e-05,0,0,7.575750350952148e-05
emscad_08633,0,0.0634410952771113,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_08635,0,0.0270104346878308,8.028745651245117e-05,0,0,8.028745651245117e-05
emscad_08637,0,0.0306265919571679,0.0002026557922363,0,0,0.0002026557922363
emscad_08639,0,0.0250527141831099,9.387731552124023e-05,0,0,9.387731552124023e-05
emscad_08643,0,0.0066164077474615,7.903575897216797e-05,0,0,7.903575897216797e-05
emscad_08651,0,0.0131229621203842,8.255243301391602e-05,0,0,8.255243301391602e-05
emscad_08655,1,0.1439220621256334,0.99072265625,1,0,0.99072265625
emscad_08665,0,0.0269398524023344,7.814168930053711e-05,0,0,7.814168930053711e-05
emscad_08671,0,0.0226769020117961,9.137392044067384e-05,0,0,9.137392044067384e-05
emscad_08673,0,0.0764271655668106,0.309326171875,1,0,0.309326171875
emscad_08678,1,0.7141155680029669,0.99951171875,1,0,0.99951171875
emscad_08690,1,0.2848727502111103,0.99951171875,1,0,0.99951171875
emscad_08700,0,0.0068369710876038,7.75456428527832e-05,0,0,7.75456428527832e-05
emscad_08725,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_08728,0,0.0052075387759444,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_08737,0,0.0145013372521496,0.0001376867294311,0,0,0.0001376867294311
emscad_08738,0,0.0240261411671429,8.684396743774414e-05,0,0,8.684396743774414e-05
emscad_08739,0,0.1426797657290708,0.0002591609954833,0,0,0.0002591609954833
emscad_08742,0,0.0069692416413673,8.887052536010742e-05,0,0,8.887052536010742e-05
emscad_08746,0,0.0193758278765762,8.255243301391602e-05,0,0,8.255243301391602e-05
emscad_08752,0,0.0196262799065445,0.0001141428947448,0,0,0.0001141428947448
emscad_08755,0,0.0483267774732885,7.873773574829102e-05,0,0,7.873773574829102e-05
emscad_08757,0,0.0072570407767262,8.350610733032227e-05,0,0,8.350610733032227e-05
emscad_08773,0,0.0098199865608217,8.511543273925781e-05,0,0,8.511543273925781e-05
emscad_08774,0,0.0215516718284497,8.994340896606445e-05,0,0,8.994340896606445e-05
emscad_08780,0,0.0398598717013696,0.0001370906829833,0,0,0.0001370906829833
emscad_08795,0,0.0078582833908045,0.0001248121261596,0,0,0.0001248121261596
emscad_08798,0,0.0557980240287779,9.208917617797852e-05,0,0,9.208917617797852e-05
emscad_08806,0,0.0380355485410366,0.0002260208129882,0,0,0.0002260208129882
emscad_08809,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_08810,0,0.0137834551468759,7.873773574829102e-05,0,0,7.873773574829102e-05
emscad_08824,0,0.0155368794611226,0.0001366138458251,0,0,0.0001366138458251
emscad_08832,0,0.0123236126881195,9.500980377197266e-05,0,0,9.500980377197266e-05
emscad_08837,1,0.3450293483867305,0.99951171875,1,0,0.99951171875
emscad_08839,1,0.4160575405715085,0.99951171875,1,0,0.99951171875
emscad_08847,0,0.0078582833908045,0.0001248121261596,0,0,0.0001248121261596
emscad_08848,0,0.0269816747248269,0.0001047253608703,0,0,0.0001047253608703
emscad_08849,0,0.0258240323697131,9.101629257202148e-05,0,0,9.101629257202148e-05
emscad_08853,0,0.0360283524132982,7.843971252441406e-05,0,0,7.843971252441406e-05
emscad_08854,0,0.033022266053144,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_08855,0,0.0167799894212151,9.459257125854492e-05,0,0,9.459257125854492e-05
emscad_08856,0,0.0071016386830214,8.684396743774414e-05,0,0,8.684396743774414e-05
emscad_08858,0,0.0476189579979222,0.0001780986785888,0,0,0.0001780986785888
emscad_08862,0,0.0391695404216614,9.387731552124023e-05,0,0,9.387731552124023e-05
emscad_08873,0,0.0235207198662256,0.0002694129943847,0,0,0.0002694129943847
emscad_08881,0,0.0159167151734245,0.0001273155212402,0,0,0.0001273155212402
emscad_08885,0,0.0202013261987473,8.314847946166992e-05,0,0,8.314847946166992e-05
emscad_08887,0,0.00725457389207,7.873773574829102e-05,0,0,7.873773574829102e-05
emscad_08892,0,0.0191344279627327,9.173154830932616e-05,0,0,9.173154830932616e-05
emscad_08894,0,0.0114185775147885,8.314847946166992e-05,0,0,8.314847946166992e-05
emscad_08896,0,0.1058405594697499,0.0045814514160156,0,0,0.0045814514160156
emscad_08897,0,0.0614267158564582,0.0002107620239257,0,0,0.0002107620239257
emscad_08922,0,0.0192089516756454,8.994340896606445e-05,0,0,8.994340896606445e-05
emscad_08923,0,0.0128697643645568,0.0001177191734313,0,0,0.0001177191734313
emscad_08925,0,0.0190736026709235,8.416175842285156e-05,0,0,8.416175842285156e-05
emscad_08928,0,0.019828467551252,0.0001110434532165,0,0,0.0001110434532165
emscad_08932,0,0.0125145161472627,0.0001015067100524,0,0,0.0001015067100524
emscad_08939,0,0.0078582833908045,0.0001248121261596,0,0,0.0001248121261596
emscad_08949,0,0.0173338185787978,8.124113082885742e-05,0,0,8.124113082885742e-05
emscad_08954,0,0.0229423567534572,8.255243301391602e-05,0,0,8.255243301391602e-05
emscad_08956,0,0.1182357853678642,0.0008134841918945,0,0,0.0008134841918945
emscad_08972,0,0.0392265801911783,8.887052536010742e-05,0,0,8.887052536010742e-05
emscad_08974,0,0.0353049985728696,0.0001038908958435,0,0,0.0001038908958435
emscad_08975,0,0.0070261473919211,0.0001007318496704,0,0,0.0001007318496704
emscad_08976,0,0.0207235565073917,0.0001248121261596,0,0,0.0001248121261596
emscad_08982,0,0.0081275237976423,8.094310760498047e-05,0,0,8.094310760498047e-05
emscad_08983,0,0.0152966780280549,8.511543273925781e-05,0,0,8.511543273925781e-05
emscad_08985,0,0.0097579663825196,8.255243301391602e-05,0,0,8.255243301391602e-05
emscad_08988,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_08990,0,0.0148450666883025,0.0003528594970703,0,0,0.0003528594970703
emscad_08992,0,0.0166418463326664,8.285045623779297e-05,0,0,8.285045623779297e-05
emscad_08998,0,0.048684232617859,0.0041351318359375,0,0,0.0041351318359375
emscad_09001,0,0.0358613041024453,0.0001003146171569,0,0,0.0001003146171569
emscad_09007,0,0.0221581653443662,9.876489639282228e-05,0,0,9.876489639282228e-05
emscad_09011,0,0.0051087569240403,9.918212890625e-05,0,0,9.918212890625e-05
emscad_09012,0,0.0238441927278048,0.0002715587615966,0,0,0.0002715587615966
emscad_09013,0,0.0183432441524643,0.000133991241455,0,0,0.000133991241455
emscad_09016,0,0.0377795141539695,0.0003719329833984,0,0,0.0003719329833984
emscad_09018,0,0.0161891330958816,8.785724639892578e-05,0,0,8.785724639892578e-05
emscad_09020,0,0.0386192721361067,0.28759765625,0,0,0.28759765625
emscad_09022,0,0.0126158823805302,0.0001047253608703,0,0,0.0001047253608703
emscad_09030,0,0.0083804429991746,0.0001114606857299,0,0,0.0001114606857299
emscad_09037,0,0.0138018210115513,0.0001647472381591,0,0,0.0001647472381591
emscad_09040,0,0.015384682979417,7.998943328857422e-05,0,0,7.998943328857422e-05
emscad_09044,0,0.0252955045211533,0.0002892017364501,0,0,0.0002892017364501
emscad_09053,0,0.1028326335470314,0.0003340244293212,0,0,0.0003340244293212
emscad_09054,0,0.0075460233611734,9.387731552124023e-05,0,0,9.387731552124023e-05
emscad_09057,0,0.0186393243232608,8.350610733032227e-05,0,0,8.350610733032227e-05
emscad_09068,0,0.0315012211441325,7.814168930053711e-05,0,0,7.814168930053711e-05
emscad_09070,0,0.0075460233611734,9.387731552124023e-05,0,0,9.387731552124023e-05
emscad_09074,0,0.0190324211594023,8.785724639892578e-05,0,0,8.785724639892578e-05
emscad_09078,0,0.0078335928441065,7.873773574829102e-05,0,0,7.873773574829102e-05
emscad_09081,0,0.0092375867631027,8.124113082885742e-05,0,0,8.124113082885742e-05
emscad_09084,0,0.0106844507768761,0.0001150369644165,0,0,0.0001150369644165
emscad_09088,0,0.0335672585376268,0.0001288652420043,0,0,0.0001288652420043
emscad_09090,0,0.0101612443220548,8.445978164672852e-05,0,0,8.445978164672852e-05
emscad_09093,0,0.0211014772641441,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_09102,0,0.0123972694230584,7.814168930053711e-05,0,0,7.814168930053711e-05
emscad_09107,0,0.0075460233611734,9.387731552124023e-05,0,0,9.387731552124023e-05
emscad_09111,0,0.0187833474844977,8.851289749145508e-05,0,0,8.851289749145508e-05
emscad_09121,0,0.05014112011731,0.000140905380249,0,0,0.000140905380249
emscad_09132,0,0.0131528485847623,8.851289749145508e-05,0,0,8.851289749145508e-05
emscad_09135,0,0.0329253978787921,7.724761962890625e-05,0,0,7.724761962890625e-05
emscad_09136,0,0.0224818971880731,0.0001477003097534,0,0,0.0001477003097534
emscad_09137,0,0.0116788156900238,9.03010368347168e-05,0,0,9.03010368347168e-05
emscad_09142,0,0.0100918138532925,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_09143,0,0.0089797889210149,0.0001003146171569,0,0,0.0001003146171569
emscad_09145,0,0.0179929161485065,0.0001145601272583,0,0,0.0001145601272583
emscad_09147,0,0.0330406908279602,0.0001956224441528,0,0,0.0001956224441528
emscad_09148,0,0.0077480697087022,0.0001132488250732,0,0,0.0001132488250732
emscad_09165,0,0.0223616519761181,0.0001318454742431,0,0,0.0001318454742431
emscad_09168,0,0.011047929641078,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_09169,0,0.0135365767350852,8.481740951538086e-05,0,0,8.481740951538086e-05
emscad_09185,0,0.0275375919581509,0.0001282691955566,0,0,0.0001282691955566
emscad_09186,0,0.0075460233611734,9.387731552124023e-05,0,0,9.387731552124023e-05
emscad_09197,0,0.0324932207093124,0.0001031160354614,0,0,0.0001031160354614
emscad_09211,0,0.0227761976146888,8.219480514526367e-05,0,0,8.219480514526367e-05
emscad_09213,0,0.0178775164024745,0.0001273155212402,0,0,0.0001273155212402
emscad_09214,0,0.0075460233611734,9.387731552124023e-05,0,0,9.387731552124023e-05
emscad_09216,0,0.0372851245412035,0.0004944801330566,0,0,0.0004944801330566
emscad_09218,0,0.0087480812906607,8.785724639892578e-05,0,0,8.785724639892578e-05
emscad_09220,0,0.0122227485312894,8.416175842285156e-05,0,0,8.416175842285156e-05
emscad_09223,0,0.004509558647054,8.821487426757812e-05,0,0,8.821487426757812e-05
emscad_09226,0,0.01617141559247,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_09231,0,0.0180510053728514,9.572505950927734e-05,0,0,9.572505950927734e-05
emscad_09232,0,0.0189092970561519,8.416175842285156e-05,0,0,8.416175842285156e-05
emscad_09235,0,0.0083153488167252,9.685754776000977e-05,0,0,9.685754776000977e-05
emscad_09239,0,0.0397964506742708,0.0001043081283569,0,0,0.0001043081283569
emscad_09251,0,0.0054267044824708,8.994340896606445e-05,0,0,8.994340896606445e-05
emscad_09264,1,0.7068530765597364,0.99951171875,1,0,0.99951171875
emscad_09270,0,0.0160205031738005,8.094310760498047e-05,0,0,8.094310760498047e-05
emscad_09271,0,0.0131263723615131,8.058547973632812e-05,0,0,8.058547973632812e-05
emscad_09274,0,0.013106298834506,0.0003321170806884,0,0,0.0003321170806884
emscad_09276,0,0.0179384514135914,7.784366607666016e-05,0,0,7.784366607666016e-05
emscad_09286,0,0.0235170199961912,0.0009236335754394,0,0,0.0009236335754394
emscad_09317,0,0.0063893358918425,8.285045623779297e-05,0,0,8.285045623779297e-05
emscad_09327,0,0.0849874377195102,0.000589370727539,0,0,0.000589370727539
emscad_09328,0,0.0788988735346968,0.0008296966552734,0,0,0.0008296966552734
emscad_09329,0,0.0112337566130459,8.285045623779297e-05,0,0,8.285045623779297e-05
emscad_09334,0,0.0300657823900547,0.0001329183578491,0,0,0.0001329183578491
emscad_09338,0,0.0226769020117961,9.137392044067384e-05,0,0,9.137392044067384e-05
emscad_09339,0,0.0164451367754358,8.785724639892578e-05,0,0,8.785724639892578e-05
emscad_09340,0,0.0113109301033924,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_09347,0,0.0134342267712658,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_09348,0,0.0112037569848766,7.998943328857422e-05,0,0,7.998943328857422e-05
emscad_09353,0,0.0219350238208154,0.0001043081283569,0,0,0.0001043081283569
emscad_09358,0,0.0163784981570097,0.0001529455184936,0,0,0.0001529455184936
emscad_09361,0,0.0214935133586232,0.0001196265220642,0,0,0.0001196265220642
emscad_09364,0,0.0993305663186218,0.0001746416091918,0,0,0.0001746416091918
emscad_09375,0,0.0109248682337837,9.685754776000977e-05,0,0,9.685754776000977e-05
emscad_09376,0,0.0169744263347148,0.0002710819244384,0,0,0.0002710819244384
emscad_09380,0,0.020013584738285,7.903575897216797e-05,0,0,7.903575897216797e-05
emscad_09388,0,0.0124474324841803,0.0001387596130371,0,0,0.0001387596130371
emscad_09398,0,0.0067838621078328,9.953975677490234e-05,0,0,9.953975677490234e-05
emscad_09400,0,0.0159582329808867,0.0001168251037597,0,0,0.0001168251037597
emscad_09414,0,0.0139018265528151,7.75456428527832e-05,0,0,7.75456428527832e-05
emscad_09418,0,0.0214054455012753,0.0003187656402587,0,0,0.0003187656402587
emscad_09421,0,0.0781341435965499,0.0049819946289062,0,0,0.0049819946289062
emscad_09430,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_09439,0,0.0087906549133077,7.516145706176758e-05,0,0,7.516145706176758e-05
emscad_09441,0,0.0093236067672667,9.101629257202148e-05,0,0,9.101629257202148e-05
emscad_09445,0,0.0145870722050101,0.0001559257507324,0,0,0.0001559257507324
emscad_09447,0,0.0214264366314539,0.000220775604248,0,0,0.000220775604248
emscad_09451,0,0.0243594851152757,8.851289749145508e-05,0,0,8.851289749145508e-05
emscad_09452,0,0.0070261473919211,0.0001007318496704,0,0,0.0001007318496704
emscad_09462,0,0.022168637566935,8.821487426757812e-05,0,0,8.821487426757812e-05
emscad_09466,0,0.0141028775939067,0.0002613067626953,0,0,0.0002613067626953
emscad_09475,0,0.0139477165411803,8.416175842285156e-05,0,0,8.416175842285156e-05
emscad_09476,0,0.0171537218047109,8.380413055419922e-05,0,0,8.380413055419922e-05
emscad_09481,0,0.022647527601792,0.0001119375228881,0,0,0.0001119375228881
emscad_09498,0,0.0134229130889756,0.0001026988029479,0,0,0.0001026988029479
emscad_09501,0,0.03792713298691,8.285045623779297e-05,0,0,8.285045623779297e-05
emscad_09508,0,0.025474104029569,0.0001055598258972,0,0,0.0001055598258972
emscad_09510,0,0.0145512783254731,0.0025215148925781,0,0,0.0025215148925781
emscad_09511,0,0.0173453196045403,0.0001277923583984,0,0,0.0001277923583984
emscad_09513,0,0.0109555471981645,0.0003514289855957,0,0,0.0003514289855957
emscad_09521,0,0.0132055673537586,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_09522,0,0.0277050291298045,9.244680404663086e-05,0,0,9.244680404663086e-05
emscad_09527,0,0.0156093224269847,0.0001323223114013,0,0,0.0001323223114013
emscad_09528,0,0.0337895636768132,9.79900360107422e-05,0,0,9.79900360107422e-05
emscad_09529,0,0.0482084884099838,0.000119149684906,0,0,0.000119149684906
emscad_09533,0,0.0801942251407777,0.002969741821289,0,0,0.002969741821289
emscad_09540,0,0.0203528965313314,8.821487426757812e-05,0,0,8.821487426757812e-05
emscad_09541,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_09543,0,0.0098484068804534,8.481740951538086e-05,0,0,8.481740951538086e-05
emscad_09544,0,0.0731273247592906,0.0014238357543945,0,0,0.0014238357543945
emscad_09545,0,0.0225948555491508,0.0001596212387084,0,0,0.0001596212387084
emscad_09546,0,0.0907275781889598,0.0005264282226562,0,0,0.0005264282226562
emscad_09549,0,0.0273504994895535,0.0002139806747436,0,0,0.0002139806747436
emscad_09561,0,0.0136394986511643,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_09562,0,0.008090729442655,9.387731552124023e-05,0,0,9.387731552124023e-05
emscad_09565,0,0.0110097546240475,8.994340896606445e-05,0,0,8.994340896606445e-05
emscad_09566,0,0.0192832903908067,0.000126838684082,0,0,0.000126838684082
emscad_09570,0,0.0211889999630142,0.0001823902130126,0,0,0.0001823902130126
emscad_09573,0,0.0141909069477587,8.749961853027344e-05,0,0,8.749961853027344e-05
emscad_09581,0,0.0158225926327523,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_09586,0,0.020458606522341,0.0004868507385253,0,0,0.0004868507385253
emscad_09588,0,0.0090350016742638,0.0001003146171569,0,0,0.0001003146171569
emscad_09589,0,0.0448006457213618,0.0004785060882568,0,0,0.0004785060882568
emscad_09590,0,0.0222925154705452,0.0001713037490844,0,0,0.0001713037490844
emscad_09595,0,0.0593122878734792,7.843971252441406e-05,0,0,7.843971252441406e-05
emscad_09607,0,0.0562375430749871,0.0019302368164062,0,0,0.0019302368164062
emscad_09610,0,0.013368532331615,8.285045623779297e-05,0,0,8.285045623779297e-05
emscad_09612,0,0.0400265577396248,0.0003175735473632,0,0,0.0003175735473632
emscad_09614,0,0.0084990692501638,8.058547973632812e-05,0,0,8.058547973632812e-05
emscad_09616,0,0.1074058045566928,0.0001609325408935,0,0,0.0001609325408935
emscad_09619,0,0.0264234975152206,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_09631,0,0.0074033713467832,7.75456428527832e-05,0,0,7.75456428527832e-05
emscad_09635,0,0.0763638960308778,0.0001059770584106,0,0,0.0001059770584106
emscad_09638,0,0.012849394403721,8.445978164672852e-05,0,0,8.445978164672852e-05
emscad_09639,0,0.0073560669323501,7.659196853637695e-05,0,0,7.659196853637695e-05
emscad_09641,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_09642,0,0.0209153335534904,8.511543273925781e-05,0,0,8.511543273925781e-05
emscad_09643,0,0.0084818465024177,8.445978164672852e-05,0,0,8.445978164672852e-05
emscad_09653,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_09658,0,0.0754874644664847,0.0002123117446899,0,0,0.0002123117446899
emscad_09662,0,0.0306411417442036,0.0002278089523315,0,0,0.0002278089523315
emscad_09670,0,0.0154634250193671,9.208917617797852e-05,0,0,9.208917617797852e-05
emscad_09694,0,0.0422996622313567,0.000126838684082,0,0,0.000126838684082
emscad_09703,0,0.0821495769387312,0.0004022121429443,0,0,0.0004022121429443
emscad_09709,0,0.0763638960308778,0.0001059770584106,0,0,0.0001059770584106
emscad_09718,0,0.0281455381313852,0.0002613067626953,0,0,0.0002613067626953
emscad_09734,0,0.0453222365603297,9.28044319152832e-05,0,0,9.28044319152832e-05
emscad_09745,0,0.0192150693095128,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_09747,1,0.6523698462221651,0.99951171875,1,0,0.99951171875
emscad_09748,0,0.0336320774203419,0.0001746416091918,0,0,0.0001746416091918
emscad_09766,0,0.0313975107792551,0.0001293420791625,0,0,0.0001293420791625
emscad_09767,0,0.0308777184685057,0.0002415180206298,0,0,0.0002415180206298
emscad_09768,0,0.0240646399650832,0.0008230209350585,0,0,0.0008230209350585
emscad_09771,0,0.0217125213834835,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_09776,0,0.0511589885970416,9.649991989135742e-05,0,0,9.649991989135742e-05
emscad_09780,0,0.0265575454074719,0.0001007318496704,0,0,0.0001007318496704
emscad_09782,0,0.0930066285175546,0.0187225341796875,0,0,0.0187225341796875
emscad_09789,0,0.0171168804511613,8.153915405273438e-05,0,0,8.153915405273438e-05
emscad_09791,0,0.006284897710338,8.314847946166992e-05,0,0,8.314847946166992e-05
emscad_09795,0,0.0137589606045697,0.000126838684082,0,0,0.000126838684082
emscad_09804,0,0.0314090788608169,0.0001159310340881,0,0,0.0001159310340881
emscad_09812,0,0.0167946284447477,8.547306060791016e-05,0,0,8.547306060791016e-05
