record_id,label,lr_score,bert_score,prediction,gated_flip,ranking_score,bert_evidence_score,risk_score,risk_score_100,risk_score_source,risk_level,high_rule_met,low_rule_met,gate_triggered,decision_reason
emscad_10023,0,0.0224081920679504,0.0001019121409626,0,0,0.0001019121409626,0.0001019121409626,0.0001019121409626,0.01019121409626,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10025,0,0.0455334114393566,0.0003308638988528,0,0,0.0003308638988528,0.0003308638988528,0.0003308638988528,0.03308638988528,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10056,0,0.027081715704361,0.0001013742221402,0,0,0.0001013742221402,0.0001013742221402,0.0001013742221402,0.01013742221402,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10069,0,0.0238785610814596,9.93055509752594e-05,0,0,9.93055509752594e-05,9.93055509752594e-05,9.93055509752594e-05,0.00993055509752594,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10079,0,0.0052075387759444,8.944166620494798e-05,0,0,8.944166620494798e-05,8.944166620494798e-05,8.944166620494798e-05,0.008944166620494798,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10080,0,0.0163948231129594,9.009736822918056e-05,0,0,9.009736822918056e-05,9.009736822918056e-05,9.009736822918056e-05,0.009009736822918056,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10110,0,0.0192646185012007,0.0001950125442817,0,0,0.0001950125442817,0.0001950125442817,0.0001950125442817,0.01950125442817,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10116,0,0.022466386109864,0.0003197204205207,0,0,0.0003197204205207,0.0003197204205207,0.0003197204205207,0.03197204205207,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10121,0,0.0066375492067403,0.0001000752672553,0,0,0.0001000752672553,0.0001000752672553,0.0001000752672553,0.01000752672553,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10130,0,0.0097579663825196,8.236879511969164e-05,0,0,8.236879511969164e-05,8.236879511969164e-05,8.236879511969164e-05,0.008236879511969164,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10131,0,0.0134199955815277,0.0001058675115928,0,0,0.0001058675115928,0.0001058675115928,0.0001058675115928,0.01058675115928,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10164,0,0.017158235553953,8.591319055994973e-05,0,0,8.591319055994973e-05,8.591319055994973e-05,8.591319055994973e-05,0.008591319055994973,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10166,0,0.0266950383833042,0.0001865849772002,0,0,0.0001865849772002,0.0001865849772002,0.0001865849772002,0.018658497720019998,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10167,0,0.0052075387759444,8.9441571617499e-05,0,0,8.9441571617499e-05,8.9441571617499e-05,8.9441571617499e-05,0.0089441571617499,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10247,0,0.0261658907825298,9.092716209124774e-05,0,0,9.092716209124774e-05,9.092716209124774e-05,9.092716209124774e-05,0.009092716209124774,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10266,0,0.0166257849390711,8.377174526685849e-05,0,0,8.377174526685849e-05,8.377174526685849e-05,8.377174526685849e-05,0.008377174526685849,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10296,0,0.026966149581979,8.759600314078853e-05,0,0,8.759600314078853e-05,8.759600314078853e-05,8.759600314078853e-05,0.008759600314078853,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10297,0,0.0411358508700333,0.0003848976048175,0,0,0.0003848976048175,0.0003848976048175,0.0003848976048175,0.03848976048175,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10305,0,0.0347791436763312,0.000101745223219,0,0,0.000101745223219,0.000101745223219,0.000101745223219,0.0101745223219,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10321,0,0.0168997202646359,9.648514242144302e-05,0,0,9.648514242144302e-05,9.648514242144302e-05,9.648514242144302e-05,0.009648514242144302,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10326,0,0.0229114494130736,0.0001094450126402,0,0,0.0001094450126402,0.0001094450126402,0.0001094450126402,0.01094450126402,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10369,0,0.0219100443670894,0.0001063550153048,0,0,0.0001063550153048,0.0001063550153048,0.0001063550153048,0.010635501530479999,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10381,0,0.0054368389501451,7.979763176990673e-05,0,0,7.979763176990673e-05,7.979763176990673e-05,7.979763176990673e-05,0.007979763176990673,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10390,0,0.0052075387759444,8.9441571617499e-05,0,0,8.9441571617499e-05,8.9441571617499e-05,8.9441571617499e-05,0.0089441571617499,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10398,0,0.0276599221461057,0.0003516993892844,0,0,0.0003516993892844,0.0003516993892844,0.0003516993892844,0.035169938928439996,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10403,0,0.0228041035885679,9.876602416625246e-05,0,0,9.876602416625246e-05,9.876602416625246e-05,9.876602416625246e-05,0.009876602416625246,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10405,0,0.0057143492818486,8.634817640995607e-05,0,0,8.634817640995607e-05,8.634817640995607e-05,8.634817640995607e-05,0.008634817640995607,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10419,0,0.0141209059188684,8.044084825087339e-05,0,0,8.044084825087339e-05,8.044084825087339e-05,8.044084825087339e-05,0.008044084825087339,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10424,0,0.0197447744307937,0.0002562603913247,0,0,0.0002562603913247,0.0002562603913247,0.0002562603913247,0.025626039132469997,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10428,0,0.0220661983286559,8.235395944211632e-05,0,0,8.235395944211632e-05,8.235395944211632e-05,8.235395944211632e-05,0.008235395944211632,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10469,0,0.0276847187932503,8.188082574633881e-05,0,0,8.188082574633881e-05,8.188082574633881e-05,8.188082574633881e-05,0.008188082574633881,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10471,0,0.0245132414100345,7.898936019046232e-05,0,0,7.898936019046232e-05,7.898936019046232e-05,7.898936019046232e-05,0.007898936019046232,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10480,0,0.0271936839382441,0.0001314196997554,0,0,0.0001314196997554,0.0001314196997554,0.0001314196997554,0.01314196997554,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10485,0,0.0119837018256692,9.045394108397886e-05,0,0,9.045394108397886e-05,9.045394108397886e-05,9.045394108397886e-05,0.009045394108397886,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10493,0,0.114943655972028,0.0017429556464776,0,0,0.0017429556464776,0.0017429556464776,0.0017429556464776,0.17429556464776,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10517,0,0.0259067309325913,7.971213926794007e-05,0,0,7.971213926794007e-05,7.971213926794007e-05,7.971213926794007e-05,0.007971213926794007,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10521,0,0.053044624459216,9.64970895438455e-05,0,0,9.64970895438455e-05,9.64970895438455e-05,9.64970895438455e-05,0.00964970895438455,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10527,0,0.0627085740101644,8.904100832296535e-05,0,0,8.904100832296535e-05,8.904100832296535e-05,8.904100832296535e-05,0.008904100832296535,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10528,0,0.0100346499282674,0.0001986147690331,0,0,0.0001986147690331,0.0001986147690331,0.0001986147690331,0.019861476903310003,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10542,0,0.0113797868902453,8.382193482248113e-05,0,0,8.382193482248113e-05,8.382193482248113e-05,8.382193482248113e-05,0.008382193482248113,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10549,0,0.0089489507205092,8.494297071592882e-05,0,0,8.494297071592882e-05,8.494297071592882e-05,8.494297071592882e-05,0.008494297071592882,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10564,0,0.013729703562376,0.0001019206902128,0,0,0.0001019206902128,0.0001019206902128,0.0001019206902128,0.01019206902128,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10588,0,0.0676096198079853,0.000273990095593,0,0,0.000273990095593,0.000273990095593,0.000273990095593,0.027399009559299997,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10599,0,0.0064568515208546,8.183694444596767e-05,0,0,8.183694444596767e-05,8.183694444596767e-05,8.183694444596767e-05,0.008183694444596767,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10607,0,0.0392782606139364,0.0001290686341235,0,0,0.0001290686341235,0.0001290686341235,0.0001290686341235,0.012906863412349999,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10612,0,0.0245854234046252,0.0001113209655159,0,0,0.0001113209655159,0.0001113209655159,0.0001113209655159,0.01113209655159,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10619,0,0.0402187441796686,9.329312888439743e-05,0,0,9.329312888439743e-05,9.329312888439743e-05,9.329312888439743e-05,0.009329312888439743,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10643,0,0.0308524929059633,0.000137948183692,0,0,0.000137948183692,0.000137948183692,0.000137948183692,0.013794818369199999,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10659,0,0.0078206089912154,9.02241881703958e-05,0,0,9.02241881703958e-05,9.02241881703958e-05,9.02241881703958e-05,0.009022418817039581,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10678,0,0.0069973114545462,8.936833182815462e-05,0,0,8.936833182815462e-05,8.936833182815462e-05,8.936833182815462e-05,0.008936833182815462,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10679,0,0.0213390817324687,8.558480476494879e-05,0,0,8.558480476494879e-05,8.558480476494879e-05,8.558480476494879e-05,0.008558480476494879,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10706,0,0.0218310225266905,0.0001087974815163,0,0,0.0001087974815163,0.0001087974815163,0.0001087974815163,0.01087974815163,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10745,0,0.0484787997272241,0.0001003619690891,0,0,0.0001003619690891,0.0001003619690891,0.0001003619690891,0.01003619690891,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10747,0,0.0284219269442511,0.0003719970118254,0,0,0.0003719970118254,0.0003719970118254,0.0003719970118254,0.03719970118254,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10770,0,0.012943823674574,8.913828060030937e-05,0,0,8.913828060030937e-05,8.913828060030937e-05,8.913828060030937e-05,0.008913828060030937,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10776,0,0.0084799594300248,8.006340794963762e-05,0,0,8.006340794963762e-05,8.006340794963762e-05,8.006340794963762e-05,0.008006340794963762,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10790,0,0.0246628289217147,8.413721661781892e-05,0,0,8.413721661781892e-05,8.413721661781892e-05,8.413721661781892e-05,0.008413721661781892,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10821,0,0.0439690457841012,0.0001176678197225,0,0,0.0001176678197225,0.0001176678197225,0.0001176678197225,0.01176678197225,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10826,0,0.0198254342042025,0.0003075544955208,0,0,0.0003075544955208,0.0003075544955208,0.0003075544955208,0.030755449552079997,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10832,0,0.0055845175835538,8.059272659011185e-05,0,0,8.059272659011185e-05,8.059272659011185e-05,8.059272659011185e-05,0.008059272659011185,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10840,0,0.0261876429562093,9.664452954893932e-05,0,0,9.664452954893932e-05,9.664452954893932e-05,9.664452954893932e-05,0.009664452954893932,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10842,0,0.0095870348428361,9.666435653343795e-05,0,0,9.666435653343795e-05,9.666435653343795e-05,9.666435653343795e-05,0.009666435653343795,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10852,0,0.0160505682736512,0.0001069023419404,0,0,0.0001069023419404,0.0001069023419404,0.0001069023419404,0.01069023419404,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10873,0,0.0266589482914552,0.0001006698294077,0,0,0.0001006698294077,0.0001006698294077,0.0001006698294077,0.01006698294077,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10878,1,0.8067644037286728,0.999626636505127,1,0,0.999626636505127,0.999626636505127,0.999626636505127,99.9626636505127,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_10879,0,0.0129477115830902,7.852889393689111e-05,0,0,7.852889393689111e-05,7.852889393689111e-05,7.852889393689111e-05,0.007852889393689111,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10886,0,0.0349803568350516,0.0001082787493942,0,0,0.0001082787493942,0.0001082787493942,0.0001082787493942,0.01082787493942,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10899,0,0.0066062010527318,8.76113772392273e-05,0,0,8.76113772392273e-05,8.76113772392273e-05,8.76113772392273e-05,0.00876113772392273,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10903,0,0.0349803568350516,0.0001082787493942,0,0,0.0001082787493942,0.0001082787493942,0.0001082787493942,0.01082787493942,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10904,0,0.0099151139826003,9.051149390870704e-05,0,0,9.051149390870704e-05,9.051149390870704e-05,9.051149390870704e-05,0.009051149390870704,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10905,0,0.0100477136085548,8.228393562603742e-05,0,0,8.228393562603742e-05,8.228393562603742e-05,8.228393562603742e-05,0.008228393562603742,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10908,0,0.0052075387759444,8.9441571617499e-05,0,0,8.9441571617499e-05,8.9441571617499e-05,8.9441571617499e-05,0.0089441571617499,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10940,0,0.0081378664747393,8.82936583366245e-05,0,0,8.82936583366245e-05,8.82936583366245e-05,8.82936583366245e-05,0.00882936583366245,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10990,0,0.0092288209635371,8.750992856221274e-05,0,0,8.750992856221274e-05,8.750992856221274e-05,8.750992856221274e-05,0.008750992856221274,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10997,0,0.0158607644430054,9.115349530475214e-05,0,0,9.115349530475214e-05,9.115349530475214e-05,9.115349530475214e-05,0.009115349530475214,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11025,0,0.0086934005782491,8.692732080817223e-05,0,0,8.692732080817223e-05,8.692732080817223e-05,8.692732080817223e-05,0.008692732080817223,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11027,0,0.0491855327019169,7.820590690243989e-05,0,0,7.820590690243989e-05,7.820590690243989e-05,7.820590690243989e-05,0.00782059069024399,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11045,0,0.018587414982258,0.0005492066266015,0,0,0.0005492066266015,0.0005492066266015,0.0005492066266015,0.05492066266015,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11056,0,0.0052075387759444,8.9441571617499e-05,0,0,8.9441571617499e-05,8.9441571617499e-05,8.9441571617499e-05,0.0089441571617499,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11062,0,0.0178227350114725,0.0001191482660942,0,0,0.0001191482660942,0.0001191482660942,0.0001191482660942,0.01191482660942,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11097,0,0.0119984586351808,8.584440365666524e-05,0,0,8.584440365666524e-05,8.584440365666524e-05,8.584440365666524e-05,0.008584440365666524,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11130,0,0.0249341997899113,0.001064681680873,0,0,0.001064681680873,0.001064681680873,0.001064681680873,0.1064681680873,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11133,0,0.0105885712532469,8.47968112793751e-05,0,0,8.47968112793751e-05,8.47968112793751e-05,8.47968112793751e-05,0.00847968112793751,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11139,0,0.0366886007812074,8.38053019833751e-05,0,0,8.38053019833751e-05,8.38053019833751e-05,8.38053019833751e-05,0.00838053019833751,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11141,0,0.0497001489785648,0.0008645826601423,0,0,0.0008645826601423,0.0008645826601423,0.0008645826601423,0.08645826601423,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11153,0,0.0073303821812347,7.970765727804974e-05,0,0,7.970765727804974e-05,7.970765727804974e-05,7.970765727804974e-05,0.007970765727804974,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11163,0,0.0238943673844648,9.37027289182879e-05,0,0,9.37027289182879e-05,9.37027289182879e-05,9.37027289182879e-05,0.00937027289182879,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11183,0,0.0873707506472246,0.0011386473197489,0,0,0.0011386473197489,0.0011386473197489,0.0011386473197489,0.11386473197488998,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11188,0,0.0145103253935224,0.0001098784487112,0,0,0.0001098784487112,0.0001098784487112,0.0001098784487112,0.01098784487112,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11197,0,0.1077935839630028,0.0001045188546413,0,0,0.0001045188546413,0.0001045188546413,0.0001045188546413,0.01045188546413,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11199,0,0.1327994226273767,0.000342021085089,0,0,0.000342021085089,0.000342021085089,0.000342021085089,0.0342021085089,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11259,0,0.0365620218927958,0.0001855071168392,0,0,0.0001855071168392,0.0001855071168392,0.0001855071168392,0.01855071168392,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11264,0,0.0074211879959873,9.244969260180368e-05,0,0,9.244969260180368e-05,9.244969260180368e-05,9.244969260180368e-05,0.009244969260180367,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11270,0,0.0080789462908584,0.0008922006818465,0,0,0.0008922006818465,0.0008922006818465,0.0008922006818465,0.08922006818465,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11307,0,0.0228914973328574,0.0053048552945256,0,0,0.0053048552945256,0.0053048552945256,0.0053048552945256,0.53048552945256,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_11311,0,0.0162029313325194,8.168148633558303e-05,0,0,8.168148633558303e-05,8.168148633558303e-05,8.168148633558303e-05,0.008168148633558303,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11314,0,0.0338231269236539,8.903301932150498e-05,0,0,8.903301932150498e-05,8.903301932150498e-05,8.903301932150498e-05,0.008903301932150498,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11359,0,0.022808242933485,8.859542867867276e-05,0,0,8.859542867867276e-05,8.859542867867276e-05,8.859542867867276e-05,0.008859542867867276,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11366,0,0.0187257459106098,8.136175165418535e-05,0,0,8.136175165418535e-05,8.136175165418535e-05,8.136175165418535e-05,0.008136175165418535,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11374,0,0.0191069598195383,0.0001231376372743,0,0,0.0001231376372743,0.0001231376372743,0.0001231376372743,0.01231376372743,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11383,0,0.0338231269236539,8.729597902856767e-05,0,0,8.729597902856767e-05,8.729597902856767e-05,8.729597902856767e-05,0.008729597902856767,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11398,0,0.012833096148174,9.68769600149244e-05,0,0,9.68769600149244e-05,9.68769600149244e-05,9.68769600149244e-05,0.009687696001492439,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11400,0,0.0185266768149016,8.614313992438838e-05,0,0,8.614313992438838e-05,8.614313992438838e-05,8.614313992438838e-05,0.008614313992438838,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11412,0,0.0656930205199225,0.00111635774374,0,0,0.00111635774374,0.00111635774374,0.00111635774374,0.111635774374,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11428,0,0.0178079460327647,0.0005964151932857,0,0,0.0005964151932857,0.0005964151932857,0.0005964151932857,0.05964151932857,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11442,0,0.0098743585930129,8.037974475882947e-05,0,0,8.037974475882947e-05,8.037974475882947e-05,8.037974475882947e-05,0.008037974475882947,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11458,0,0.0566519744002581,9.32826369535178e-05,0,0,9.32826369535178e-05,9.32826369535178e-05,9.32826369535178e-05,0.00932826369535178,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11479,0,0.0268244721686485,0.0005108287441544,0,0,0.0005108287441544,0.0005108287441544,0.0005108287441544,0.051082874415439995,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11480,0,0.0107755088751645,8.49855859996751e-05,0,0,8.49855859996751e-05,8.49855859996751e-05,8.49855859996751e-05,0.00849855859996751,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11487,0,0.0144556648418255,8.521459676558152e-05,0,0,8.521459676558152e-05,8.521459676558152e-05,8.521459676558152e-05,0.008521459676558152,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11489,0,0.0127594849596687,0.0001838429452618,0,0,0.0001838429452618,0.0001838429452618,0.0001838429452618,0.018384294526179998,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11540,0,0.0052075387759444,8.9441571617499e-05,0,0,8.9441571617499e-05,8.9441571617499e-05,8.9441571617499e-05,0.0089441571617499,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11547,0,0.0151899147853976,8.489373431075364e-05,0,0,8.489373431075364e-05,8.489373431075364e-05,8.489373431075364e-05,0.008489373431075364,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11557,0,0.0121507492887661,0.0001117259453167,0,0,0.0001117259453167,0.0001117259453167,0.0001117259453167,0.01117259453167,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11563,0,0.0052075387759444,8.9441571617499e-05,0,0,8.9441571617499e-05,8.9441571617499e-05,8.9441571617499e-05,0.0089441571617499,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11565,0,0.0237080473829012,9.152419079327956e-05,0,0,9.152419079327956e-05,9.152419079327956e-05,9.152419079327956e-05,0.009152419079327956,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11581,0,0.0451835282744286,0.0001222480059368,0,0,0.0001222480059368,0.0001222480059368,0.0001222480059368,0.01222480059368,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11597,0,0.0151563360822997,0.0001327654026681,0,0,0.0001327654026681,0.0001327654026681,0.0001327654026681,0.013276540266810001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11607,0,0.0458258866414732,0.0001087678028852,0,0,0.0001087678028852,0.0001087678028852,0.0001087678028852,0.01087678028852,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11613,0,0.0168690180507833,0.0002006151189561,0,0,0.0002006151189561,0.0002006151189561,0.0002006151189561,0.02006151189561,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11616,0,0.0430886861461821,0.0001625919976504,0,0,0.0001625919976504,0.0001625919976504,0.0001625919976504,0.01625919976504,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11618,0,0.0220438099502706,0.0006854972452856,0,0,0.0006854972452856,0.0006854972452856,0.0006854972452856,0.06854972452856,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11619,0,0.0167934615406165,9.918706200551242e-05,0,0,9.918706200551242e-05,9.918706200551242e-05,9.918706200551242e-05,0.009918706200551242,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11620,0,0.016942166284636,0.001208861824125,0,0,0.001208861824125,0.001208861824125,0.001208861824125,0.12088618241250002,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11628,0,0.0276721176838881,9.302343823947012e-05,0,0,9.302343823947012e-05,9.302343823947012e-05,9.302343823947012e-05,0.009302343823947012,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11646,0,0.0191874348938297,9.82944475254044e-05,0,0,9.82944475254044e-05,9.82944475254044e-05,9.82944475254044e-05,0.00982944475254044,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11650,0,0.0290613095281741,9.622493234928696e-05,0,0,9.622493234928696e-05,9.622493234928696e-05,9.622493234928696e-05,0.009622493234928696,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11674,0,0.0212705143907787,8.31760189612396e-05,0,0,8.31760189612396e-05,8.31760189612396e-05,8.31760189612396e-05,0.00831760189612396,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11678,0,0.0191787500048378,8.018306107260287e-05,0,0,8.018306107260287e-05,8.018306107260287e-05,8.018306107260287e-05,0.008018306107260287,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11689,0,0.0147259794913339,0.0001036846078932,0,0,0.0001036846078932,0.0001036846078932,0.0001036846078932,0.01036846078932,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11692,0,0.0137540552085594,0.0002377005585003,0,0,0.0002377005585003,0.0002377005585003,0.0002377005585003,0.02377005585003,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11718,0,0.0090350016742638,0.0001002403078018,0,0,0.0001002403078018,0.0001002403078018,0.0001002403078018,0.01002403078018,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11746,0,0.0503465132782633,0.0002723804500419,0,0,0.0002723804500419,0.0002723804500419,0.0002723804500419,0.027238045004189998,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11752,0,0.0110711924705664,8.154031820595264e-05,0,0,8.154031820595264e-05,8.154031820595264e-05,8.154031820595264e-05,0.008154031820595264,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11757,1,0.602525718623099,0.999624490737915,1,0,0.999624490737915,0.999624490737915,0.999624490737915,99.9624490737915,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_11761,1,0.6952165271118841,0.9996170997619628,1,0,0.9996170997619628,0.9996170997619628,0.9996170997619628,99.96170997619627,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_11762,0,0.0078835510206643,7.823373744031414e-05,0,0,7.823373744031414e-05,7.823373744031414e-05,7.823373744031414e-05,0.007823373744031414,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11766,0,0.0202826102899074,8.701439946889877e-05,0,0,8.701439946889877e-05,8.701439946889877e-05,8.701439946889877e-05,0.008701439946889877,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11772,1,0.7134705078807388,0.9996381998062134,1,0,0.9996381998062134,0.9996381998062134,0.9996381998062134,99.96381998062134,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_11773,0,0.0167388971468922,7.910642307251692e-05,0,0,7.910642307251692e-05,7.910642307251692e-05,7.910642307251692e-05,0.007910642307251692,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11791,0,0.0233438518995331,0.0001023268850985,0,0,0.0001023268850985,0.0001023268850985,0.0001023268850985,0.01023268850985,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11800,0,0.0095553493312335,7.893951988080516e-05,0,0,7.893951988080516e-05,7.893951988080516e-05,7.893951988080516e-05,0.007893951988080516,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11846,0,0.0075939531514452,8.050700853345916e-05,0,0,8.050700853345916e-05,8.050700853345916e-05,8.050700853345916e-05,0.008050700853345916,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11857,0,0.0074173854632477,8.150922076310962e-05,0,0,8.150922076310962e-05,8.150922076310962e-05,8.150922076310962e-05,0.008150922076310962,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11863,0,0.0119993941034957,8.375783363590017e-05,0,0,8.375783363590017e-05,8.375783363590017e-05,8.375783363590017e-05,0.008375783363590017,bert,Low,0,1,0,BERT score is below the Low boundary
