sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1244,emscad_08854,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Sales Leader - Healthcare Veterans,0,0,0.9999393820762634,6.0617923736572266e-05,0.5,1,BERT:bert_class_weighted,Class weight
1245,emscad_08856,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,HA7 Sales and Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.99994957447052,5.042552947998047e-05,0.5,1,BERT:bert_class_weighted,Class weight
1246,emscad_08857,Can data be a thing of beauty? We think so.,Web Application Developer (Node.JS),0,0,0.9999389052391052,6.109476089477539e-05,0.5,1,BERT:bert_class_weighted,Class weight
1247,emscad_08863,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Northern Ireland Beauty/Fragrance Promotional Staff Needed,0,0,0.999946117401123,5.3882598876953125e-05,0.5,1,BERT:bert_class_weighted,Class weight
1248,emscad_08872,"If you're a closer and have the following qualities of a successful sales person, we want to speak with you: Willingness",Business Account Manager,0,0,0.6162109375,0.3837890625,0.5,1,BERT:bert_class_weighted,Class weight
1249,emscad_08878,Eastridg​​e was founded by three software professionals from the Piedmont Triad area of North Carolina in early 1998. Wi,Senior SharePoint Consultant,0,0,0.9999004602432251,9.953975677490234e-05,0.5,1,BERT:bert_class_weighted,Class weight
1250,emscad_08879,Our Mortgage Team guides both new and existing clients in purchasing and maintaining the home of their dreams. Our goal ,Bilingual Loan Specialist - English/Spanish,0,0,0.999934196472168,6.580352783203125e-05,0.5,1,BERT:bert_class_weighted,Class weight
1251,emscad_08891,CENET is a non-profit organization dedicated to cultural and international exchange. CENET administers the International,Lifeguard,0,0,0.9999467134475708,5.328655242919922e-05,0.5,1,BERT:bert_class_weighted,Class weight
1252,emscad_08912,Leapfrog Services provides managed IT services for businesses and nonprofits worldwide. Founded in 1998 with the philoso,Network/System Administrator/Engineer,0,0,0.9999430775642395,5.692243576049805e-05,0.5,1,BERT:bert_class_weighted,Class weight
1253,emscad_08913,"Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefit",Software Engineer (Payroll),0,0,0.9999481439590454,5.1856040954589844e-05,0.5,1,BERT:bert_class_weighted,Class weight
1254,emscad_08930,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Internal IT Administrator,0,0,0.9999315738677979,6.842613220214844e-05,0.5,1,BERT:bert_class_weighted,Class weight
1255,emscad_08944,"Cigniti Inc. is a 15 year old Irving, TX based professional services and staffing company which helped companies like Tr",DevOps Engineer,0,0,0.999933660030365,6.633996963500977e-05,0.5,1,BERT:bert_class_weighted,Class weight
1256,emscad_08947,Haltian designs & develops new connected products to quality demanding customers around the world.,Antenna Specialist,0,0,0.9999430775642395,5.692243576049805e-05,0.5,1,BERT:bert_class_weighted,Class weight
1257,emscad_08951,"QB Medical Inc. is a medical supply distributor located in Chula Vista, CA. Founded in 2005, we now services over 100 go",Healthcare Support Rep,0,0,0.9999432563781738,5.6743621826171875e-05,0.5,1,BERT:bert_class_weighted,Class weight
1258,emscad_08953,Monitors the economic aspect of the Group’s new projects,FINANCIAL BUSINESS COORDINATOR,0,0,0.9999000430107117,9.995698928833008e-05,0.5,1,BERT:bert_class_weighted,Class weight
1259,emscad_08958,"Happy Typing, on any smart device.",Software Engineer - C++,0,0,0.999933660030365,6.633996963500977e-05,0.5,1,BERT:bert_class_weighted,Class weight
1260,emscad_08963,#URL_3bd5deb27e3f065dd0b56f7a19abc37844def5d3ee69f357920cb1fe39fa8733# are the market leader in the UK car buying and re,Vehicle Purchaser,0,0,0.9999313354492188,6.866455078125e-05,0.5,1,BERT:bert_class_weighted,Class weight
1261,emscad_08964,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Senior Desktop Engineer,0,0,0.999947726726532,5.227327346801758e-05,0.5,1,BERT:bert_class_weighted,Class weight
1262,emscad_08966,Work in your own home as you provide therapeutic foster parent services to one or two children. Home licensure guidance ,Therapeutic Foster Parent,0,0,0.999869704246521,0.0001302957534790039,0.5,1,BERT:bert_class_weighted,Class weight
1263,emscad_08967,We Help Create Communities that Withstand the Test of Time,Maintenance Technician,0,0,0.9999503493309021,4.965066909790039e-05,0.5,1,BERT:bert_class_weighted,Class weight
1264,emscad_08981,"DNHOST, founded in 2000, is offering web hosting, domain names and e-commerce services in Greece. Since its foundation, ",Senior Linux Server Administrator,0,0,0.999940812587738,5.918741226196289e-05,0.5,1,BERT:bert_class_weighted,Class weight
1265,emscad_08994,Shirley Parsons LLC is a specialist recruitment consultancy working within the Environmental and Health & Safety markets,EHS Manager,0,0,0.9999526143074036,4.738569259643555e-05,0.5,1,BERT:bert_class_weighted,Class weight
1266,emscad_08995,We're working on a difficult and meaningful problem.,Senior interaction designer,0,0,0.9999441504478455,5.5849552154541016e-05,0.5,1,BERT:bert_class_weighted,Class weight
1267,emscad_09023,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Wakefield Social Media Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999549388885498,4.506111145019531e-05,0.5,1,BERT:bert_class_weighted,Class weight
1268,emscad_09030,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,Business Development Manager - Tangiblee (Techstars Company),0,0,0.9999450445175171,5.4955482482910156e-05,0.5,1,BERT:bert_class_weighted,Class weight
1269,emscad_09037,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Marketing Internship,0,0,0.9999068379402161,9.316205978393555e-05,0.5,1,BERT:bert_class_weighted,Class weight
1270,emscad_09048,"Fusemachines combines the power of Data Science, Artificial Intelligence and Natural Language Processing to build unique",Sales Intern,0,0,0.9999403357505798,5.9664249420166016e-05,0.5,1,BERT:bert_class_weighted,Class weight
1271,emscad_09053,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo","Operations Assistant (Digital, Internet, Tech)",0,0,0.9999487400054932,5.125999450683594e-05,0.5,1,BERT:bert_class_weighted,Class weight
1272,emscad_09060,Le Meridien is situated in the heart of kuala lumpur's tourist centre. We provide and exciting and entertaining experien,Executive Chef,1,1,0.0,1.0,0.5,1,BERT:bert_class_weighted,Class weight
1273,emscad_09063,"For over 15 years, CaseNEX has been a leader in the education technology industry and continues to provide flexible and ",JavaScript Developer,0,0,0.9998089075088501,0.00019109249114990234,0.5,1,BERT:bert_class_weighted,Class weight
1274,emscad_09067,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Mechanical Engineer,0,0,0.9999377131462097,6.22868537902832e-05,0.5,1,BERT:bert_class_weighted,Class weight
1275,emscad_09084,Netigate is a leading European provider of cloud based services for online surveys that are primarily used for voice of ,Sales Manager Netigate Sverige,0,0,0.9999421834945679,5.7816505432128906e-05,0.5,1,BERT:bert_class_weighted,Class weight
1276,emscad_09089,Climate Corporation and Aptitude Staffing Solutions have partnered up in an effort to streamline the hiring process and ,Mobile Developer-Back End,1,1,0.0,1.0,0.5,1,BERT:bert_class_weighted,Class weight
1277,emscad_09105,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Production Supervisor,0,0,0.9999479651451111,5.2034854888916016e-05,0.5,1,BERT:bert_class_weighted,Class weight
1278,emscad_09108,"This initiative is being led by a very talented, energetic and inspirational group of young Greek leaders called “Global",Internship (Sales),0,0,0.9999307990074158,6.920099258422852e-05,0.5,1,BERT:bert_class_weighted,Class weight
1279,emscad_09109,"Retailers around the world are constantly working to keep customers coming into their stores. It’s not a new challenge, ",Account Manager,0,0,0.9999271631240845,7.283687591552734e-05,0.5,1,BERT:bert_class_weighted,Class weight
1280,emscad_09111,EROAD was established to modernise New Zealand’s paper-based RUC regime and in 2009 launched the world’s first GPS/cellu,Outbound Sales Agent,0,0,0.9999467134475708,5.328655242919922e-05,0.5,1,BERT:bert_class_weighted,Class weight
1281,emscad_09114,Why CSD?,Community Outreach and Advocacy Specialist,0,0,0.9999516606330872,4.83393669128418e-05,0.5,1,BERT:bert_class_weighted,Class weight
1282,emscad_09142,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Engagement Manager(Cameroon),0,0,0.99994957447052,5.042552947998047e-05,0.5,1,BERT:bert_class_weighted,Class weight
1283,emscad_09147,Great Customer Service from Start to Finish,Sales Professional - Buiding Products,0,0,0.999933660030365,6.633996963500977e-05,0.5,1,BERT:bert_class_weighted,Class weight
1284,emscad_09159,PowerbyProxi and its customers are leading a revolution to deliver unplugged power. We have changed the way electricity ,Senior Mechanical Engineer,0,0,0.9999516606330872,4.83393669128418e-05,0.5,1,BERT:bert_class_weighted,Class weight
1285,emscad_09178,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Product Marketing Manager,0,0,0.9999310374259949,6.896257400512695e-05,0.5,1,BERT:bert_class_weighted,Class weight
1286,emscad_09192,Shirley Parsons LLC is a specialist recruitment consultancy working within the Environmental and Health & Safety markets,National EHS Manager,0,0,0.9999544024467468,4.559755325317383e-05,0.5,1,BERT:bert_class_weighted,Class weight
1287,emscad_09218,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Liverpool Fragrance and Beauty Promotional Staff,0,0,0.999943733215332,5.626678466796875e-05,0.5,1,BERT:bert_class_weighted,Class weight
1288,emscad_09238,Fortune Brands creates products and services that help fulfill the dreams of homeowners and help people feel more secure,Temporary Executive Assistant,0,0,0.9999200105667114,7.998943328857422e-05,0.5,1,BERT:bert_class_weighted,Class weight
1289,emscad_09244,"The Vineburgh|DiMella Team at Charlesgate Realty Group is seeking a smart, organized, and passionate real estate executi",Executive Assistant,0,0,0.9985132217407227,0.0014867782592773438,0.5,1,BERT:bert_class_weighted,Class weight
1290,emscad_09268,My client in North Nottinghamshire is looking for a number of FLM to come on board with enthusiasm and the drive to prog,Warehouse Manager,0,0,0.9999242424964905,7.575750350952148e-05,0.5,1,BERT:bert_class_weighted,Class weight
1291,emscad_09273,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,Lead Applications Architect,0,0,0.9999412298202515,5.8770179748535156e-05,0.5,1,BERT:bert_class_weighted,Class weight
1292,emscad_09288,"At McLane Intel, we believe that everyone should love where they work! We understand that our ongoing success is attribu",Systems Engineers/Network Administrators/Tiers I-II,0,0,0.999940812587738,5.918741226196289e-05,0.5,1,BERT:bert_class_weighted,Class weight
1293,emscad_09293,"Founded in 1974 in Canada, and in 1985 in the U.S. as a specialty engineering and contracting company, Landmark works th",Systems Administrator,0,0,0.9998915195465088,0.00010848045349121094,0.5,1,BERT:bert_class_weighted,Class weight
1294,emscad_09315,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Project Manager Business Systems,0,0,0.9999513030052185,4.869699478149414e-05,0.5,1,BERT:bert_class_weighted,Class weight
1295,emscad_09325,"Shyp is the easiest way to send anything, anywhere.",Shyp Hero Courier - Los Angeles,0,0,0.9999487400054932,5.125999450683594e-05,0.5,1,BERT:bert_class_weighted,Class weight
1296,emscad_09327,Position: BIG DATA - Hadoop Designer,Big Data - Hadoop Designer,0,0,0.9995326995849609,0.0004673004150390625,0.5,1,BERT:bert_class_weighted,Class weight
1297,emscad_09335,We're hiring!,Reservations Team Leader,0,0,0.9999428391456604,5.716085433959961e-05,0.5,1,BERT:bert_class_weighted,Class weight
1298,emscad_09342,Local expertise with an international perspective.,Executive Search Consultant,0,0,0.9998822808265686,0.00011771917343139648,0.5,1,BERT:bert_class_weighted,Class weight
1299,emscad_09347,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Mail Customer Service Associate 2 - Part Time,0,0,0.9999469518661499,5.3048133850097656e-05,0.5,1,BERT:bert_class_weighted,Class weight
1300,emscad_09350,Millionaires In Training Recruiting Group specializes in placing qualified job seekers in the most successful direct sal,Sales Ambassadors,0,0,0.9999487400054932,5.125999450683594e-05,0.5,1,BERT:bert_class_weighted,Class weight
1301,emscad_09361,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Finance Manager: Sales Organization,0,0,0.9999357461929321,6.42538070678711e-05,0.5,1,BERT:bert_class_weighted,Class weight
1302,emscad_09370,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999452233314514,5.4776668548583984e-05,0.5,1,BERT:bert_class_weighted,Class weight
1303,emscad_09372,Imperative is a movement to evolve the economy into one driven by purpose. We believe in a more human world where by bet,Fall 2014 Fellowship,0,0,0.9999503493309021,4.965066909790039e-05,0.5,1,BERT:bert_class_weighted,Class weight
1304,emscad_09383,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Doncaster Apprentice Admin Assistant Under NAS 16-18 Year Olds Only,0,0,0.9999516606330872,4.83393669128418e-05,0.5,1,BERT:bert_class_weighted,Class weight
1305,emscad_09404,You have true passion for technology! – Serve the globe with your solutions. Join us as a passionate Developer of web-ba,Senior PHP Developer (m/f) - remote,0,0,0.9999266266822815,7.337331771850586e-05,0.5,1,BERT:bert_class_weighted,Class weight
1306,emscad_09406,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999475479125977,5.245208740234375e-05,0.5,1,BERT:bert_class_weighted,Class weight
1307,emscad_09413,We are growing...,Junior Graphic Designer,0,0,0.999934732913971,6.526708602905273e-05,0.5,1,BERT:bert_class_weighted,Class weight
1308,emscad_09414,Want to build a 21st century financial service?,HR Intern (paid - immediate start),0,0,0.9999503493309021,4.965066909790039e-05,0.5,1,BERT:bert_class_weighted,Class weight
1309,emscad_09415,"Shyp is the easiest way to send anything, anywhere.",Shyp Hero Manager - NYC,0,0,0.999947726726532,5.227327346801758e-05,0.5,1,BERT:bert_class_weighted,Class weight
1310,emscad_09418,Schroeder Solutions is a full-service interiors company focused on keeping our clients’ and our own work environments as,Outside Sales Representative,0,0,0.9999426007270813,5.739927291870117e-05,0.5,1,BERT:bert_class_weighted,Class weight
1311,emscad_09421,Ideal CRM is a sales consulting firm focused on Customer Relationship Management. We specialize in building and implemen,Inside Sales,0,0,0.9999369978904724,6.300210952758789e-05,0.5,1,BERT:bert_class_weighted,Class weight
1312,emscad_09437,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,Director of Sales - Weave The People,0,0,0.9999445676803589,5.543231964111328e-05,0.5,1,BERT:bert_class_weighted,Class weight
1313,emscad_09444,The front door to most businesses is online. Connectivity allows business owners know every first impression. We are pas,Director of Human Resources,0,0,0.9999107718467712,8.922815322875977e-05,0.5,1,BERT:bert_class_weighted,Class weight
1314,emscad_09445,"As a growing and successful startup, Conversocial is a great place to work for ambitious individuals.","Senior Manager, Demand Generation",0,0,0.9999540448188782,4.595518112182617e-05,0.5,1,BERT:bert_class_weighted,Class weight
1315,emscad_09456,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Records,0,0,0.999945878982544,5.412101745605469e-05,0.5,1,BERT:bert_class_weighted,Class weight
1316,emscad_09458,Zylun is expanding the recruiting landscape for companies worldwide. We help businesses better compete and increase prof,IT OJT (Dev),0,0,0.9999434947967529,5.650520324707031e-05,0.5,1,BERT:bert_class_weighted,Class weight
1317,emscad_09472,"Network Locum is a disruptive healthtech startup, which has grown tremendously quickly and has venture funding. We are a",Business Development Executive,0,0,0.9999529719352722,4.70280647277832e-05,0.5,1,BERT:bert_class_weighted,Class weight
1318,emscad_09473,"We believe clients need a business partner who gets their business, gets the uniqueness of their culture and gets their ",Account Supervisor,0,0,0.9999240040779114,7.599592208862305e-05,0.5,1,BERT:bert_class_weighted,Class weight
1319,emscad_09476,Arrival Education is a social enterprise that transforms the life prospects of young people from disadvantaged communiti,Programme Facilitator: Young People,0,0,0.9999441504478455,5.5849552154541016e-05,0.5,1,BERT:bert_class_weighted,Class weight
1320,emscad_09477,"Optimy is a fast-growing company that develops and sells a unique solution (as a SaaS web- application) for sponsorship,","Native English speaking Account Manager (plus DE, ES and/or IT)",0,0,0.999950110912323,4.988908767700195e-05,0.5,1,BERT:bert_class_weighted,Class weight
1321,emscad_09493,Millionaires In Training Recruiting Group specializes in placing qualified job seekers in the most successful direct sal,Green Mountain Energy Sales Representative,0,0,0.9999313354492188,6.866455078125e-05,0.5,1,BERT:bert_class_weighted,Class weight
1322,emscad_09494,"Through the Apache Spark platform, we are working to transform large-scale data analysis.",Software Engineer,0,0,0.9999155402183533,8.445978164672852e-05,0.5,1,BERT:bert_class_weighted,Class weight
1323,emscad_09503,Medopad is the leading enterprise mobile health solution that delivers patient information and clinical applications str,Intern & Graduate / Open Positions,0,0,0.9999489784240723,5.1021575927734375e-05,0.5,1,BERT:bert_class_weighted,Class weight
1324,emscad_09510,WHO WE ARE? MILLER & ASSOCIATES IS AN ENTERPRISE SOFTWARE SOLUTIONS COMPANY.,Advanced Analytics Architect,0,0,0.9999302625656128,6.973743438720703e-05,0.5,1,BERT:bert_class_weighted,Class weight
1325,emscad_09511,hello world,COO/CFO,0,0,0.9999508857727051,4.9114227294921875e-05,0.5,1,BERT:bert_class_weighted,Class weight
1326,emscad_09516,TaskUs provides outsourced customer care and back office support to more than 100 of the world’s fastest growing compani,Digital Marketing Manager,0,0,0.9999423623085022,5.7637691497802734e-05,0.5,1,BERT:bert_class_weighted,Class weight
1327,emscad_09531,Job Title: Application Support Consultant,Application Support Consultant,0,0,0.9998089075088501,0.00019109249114990234,0.5,1,BERT:bert_class_weighted,Class weight
1328,emscad_09545,"Dering Hall, #URL_5f3201a601e42a814d6d0724e0b94a4cf371abcd4b89ec239e909fe96a4b8521#, is to the online marketplace that f",Associate Manager of Community,0,0,0.9999403357505798,5.9664249420166016e-05,0.5,1,BERT:bert_class_weighted,Class weight
1329,emscad_09547,MeUndies is a lifestyle brand that is transforming the way people perceive and purchase their basics. As a vertically in,Marketing Analytics Lead,0,0,0.9999503493309021,4.965066909790039e-05,0.5,1,BERT:bert_class_weighted,Class weight
1330,emscad_09551,"Ixonos is a global design + technology consultancy based out of Finland; With design studios in London, Helsinki, Košice",Creative Director,0,0,0.9999545812606812,4.5418739318847656e-05,0.5,1,BERT:bert_class_weighted,Class weight
1331,emscad_09559,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Home Care Schedulers,0,0,0.9999374747276306,6.252527236938477e-05,0.5,1,BERT:bert_class_weighted,Class weight
1332,emscad_09560,Roland & Associates is a Corporate Recruitment Organization providing solutions to Global MNC’s for the past 12 years.,Occupational Physical Therapist,0,0,0.9999507069587708,4.929304122924805e-05,0.5,1,BERT:bert_class_weighted,Class weight
1333,emscad_09561,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,Android Developer,0,0,0.9999507069587708,4.929304122924805e-05,0.5,1,BERT:bert_class_weighted,Class weight
1334,emscad_09564,"Farmigo, a well funded Startup , develops a platform for consumers to make healthy eating part of their everyday lives b",FrontEnd Developer,0,0,0.9999410510063171,5.894899368286133e-05,0.5,1,BERT:bert_class_weighted,Class weight
1335,emscad_09570,"Neusoft America is a division of Neusoft, the largest IT Solutions & Services provider in China with a US presence that ",HMI Software Engineer,0,0,0.9999234080314636,7.659196853637695e-05,0.5,1,BERT:bert_class_weighted,Class weight
1336,emscad_09574,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Marketing Traffic Manager,0,0,0.9999237060546875,7.62939453125e-05,0.5,1,BERT:bert_class_weighted,Class weight
1337,emscad_09581,"WebLinc is the e-commerce platform and services provider for the fastest growing online retailers. WebLinc’s modern, agi",Linux System Administrator,0,0,0.9999516606330872,4.83393669128418e-05,0.5,1,BERT:bert_class_weighted,Class weight
1338,emscad_09593,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,IT Security,0,0,0.9999503493309021,4.965066909790039e-05,0.5,1,BERT:bert_class_weighted,Class weight
1339,emscad_09615,Burns & McBride has been providing quality home service solutions for generations.,Telesales - Outbound,0,0,0.999938428401947,6.157159805297852e-05,0.5,1,BERT:bert_class_weighted,Class weight
1340,emscad_09621,"Shelfies is an online clothing and accessories brand featuring jaw-dropping photorealistic, all-over prints based in Tor",Social Media Intern,0,0,0.9999410510063171,5.894899368286133e-05,0.5,1,BERT:bert_class_weighted,Class weight
1341,emscad_09627,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Sr. Engineering Tech,0,0,0.9999479651451111,5.2034854888916016e-05,0.5,1,BERT:bert_class_weighted,Class weight
1342,emscad_09629,"Being into the IT domain for over 4 years, Walkover specializes in web based application development and mobile applicat",HR Executive,0,0,0.9999386668205261,6.133317947387695e-05,0.5,1,BERT:bert_class_weighted,Class weight
1343,emscad_09635,About,Technical Support Associate,0,0,0.9999171495437622,8.285045623779297e-05,0.5,1,BERT:bert_class_weighted,Class weight
1344,emscad_09640,We provide recruiting services for a select group of companies which do good and make money. We help place people that a,"Account Executive, Conscious Box",0,0,0.9999181032180786,8.189678192138672e-05,0.5,1,BERT:bert_class_weighted,Class weight
1345,emscad_09643,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Peterborough Beauty/Fragrance Staff Needed,0,0,0.9999481439590454,5.1856040954589844e-05,0.5,1,BERT:bert_class_weighted,Class weight
1346,emscad_09648,Multiple 2nd and 3rd shift production positions available!,2nd/ 3rd Shift Production Workers,0,0,0.9998977184295654,0.00010228157043457031,0.5,1,BERT:bert_class_weighted,Class weight
1347,emscad_09650,"Finally, Picture This in Charleston is the first dealership marketing company that completes the marketing process for D",Car Dealership Internet Supervisor,0,0,0.999938428401947,6.157159805297852e-05,0.5,1,BERT:bert_class_weighted,Class weight
1348,emscad_09654,Blackwater Agency has a few positions for Security Officers who meets the following requirements in Miami . The duties w,Immediate D & G Officer Opening (North Miami),0,0,0.9999138712882996,8.612871170043945e-05,0.5,1,BERT:bert_class_weighted,Class weight
1349,emscad_09661,"Pollen gives app developers faster access to revenues they’ve already earned from the app stores, which can immediately ",User Acquisition Strategist,0,0,0.9999357461929321,6.42538070678711e-05,0.5,1,BERT:bert_class_weighted,Class weight
1350,emscad_09669,"Typeform is a tech start-up which is transforming data collection into a flexible, intuitive and incredibly engaging use",Content Marketing Manager,0,0,0.9999522566795349,4.774332046508789e-05,0.5,1,BERT:bert_class_weighted,Class weight
1351,emscad_09674,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,S20 1AH Business Admin Apprenticeship Available Under NAS 16-18 year olds only!,0,0,0.9999552965164185,4.470348358154297e-05,0.5,1,BERT:bert_class_weighted,Class weight
1352,emscad_09689,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Marketing Manager - Gatcha!,0,0,0.9999412298202515,5.8770179748535156e-05,0.5,1,BERT:bert_class_weighted,Class weight
1353,emscad_09695,Reformation is a group of young designers and forward-thinkers led by Founder / CEO / Creative Director – Yael Aflalo. I,QA Manager,0,0,0.9999403357505798,5.9664249420166016e-05,0.5,1,BERT:bert_class_weighted,Class weight
1354,emscad_09699,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Sales Director - Business-to-Business Channel,0,0,0.9998403787612915,0.0001596212387084961,0.5,1,BERT:bert_class_weighted,Class weight
1355,emscad_09707,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",SEM Manager Italy,0,0,0.9999479651451111,5.2034854888916016e-05,0.5,1,BERT:bert_class_weighted,Class weight
1356,emscad_09730,Crisp Thinking is the worldwide expert in protecting major brands from Social Media and User Generated Content risks. A ,Executive Assistant / Office Manager,0,0,0.9999445676803589,5.543231964111328e-05,0.5,1,BERT:bert_class_weighted,Class weight
1357,emscad_09748,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health RN/LPN - Silver City, NM",0,0,0.9999485611915588,5.143880844116211e-05,0.5,1,BERT:bert_class_weighted,Class weight
1358,emscad_09764,"""Play anything on your TV at anytime with the tap of a finger"" - sounds like a lazy man's ambition, doesn't it? Teewe is",Mobile Developer Intern,0,0,0.9998511075973511,0.00014889240264892578,0.5,1,BERT:bert_class_weighted,Class weight
1359,emscad_09766,"WDM Group is an innovative, forward thinking digital company aimed at bringing business executives up-to-date with the l","Sales Professional, Australasia",0,0,0.9999503493309021,4.965066909790039e-05,0.5,1,BERT:bert_class_weighted,Class weight
1360,emscad_09769,"Brainbow is a London-based startup founded by entrepreneurs from Google, Amazon, Playfish / EA and academia with a missi",Junior Back-end Developer,0,0,0.9999428391456604,5.716085433959961e-05,0.5,1,BERT:bert_class_weighted,Class weight
1361,emscad_09774,Schroeder Solutions is a full-service interiors company focused on keeping our clients’ and our own work environments as,Commercial Moving Staff,0,0,0.9999434947967529,5.650520324707031e-05,0.5,1,BERT:bert_class_weighted,Class weight
1362,emscad_09788,"Voyageur is one of Ontario's leading transportation companies, serving Southwestern and Central Ontario for over 34 year","School Bus Monitor - London, Middlesex County, Oxford County, Elgin County",0,0,0.9999426007270813,5.739927291870117e-05,0.5,1,BERT:bert_class_weighted,Class weight
1363,emscad_09803,Contentful ( #URL_0252efddcbc4b8f51969fca7b054595976ea4678fd880b3653151e618d447b33# ) is an API-first content management,Junior Software Developer,0,0,0.9999469518661499,5.3048133850097656e-05,0.5,1,BERT:bert_class_weighted,Class weight
1364,emscad_09830,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Production Engineer,0,0,0.9999467134475708,5.328655242919922e-05,0.5,1,BERT:bert_class_weighted,Class weight
1365,emscad_09871,"We are Netguru and we love to develop web application based on Ruby On Rails framework. We value quality, transparent co",Content Marketing Manager,0,0,0.9999465346336365,5.346536636352539e-05,0.5,1,BERT:bert_class_weighted,Class weight
1366,emscad_09875,"Ginetta Web/Mobile is a leading web company based in Zürich, Switzerland. We carefully design and develop outstanding us",Interaction Designer Internship,0,0,0.9999533295631409,4.667043685913086e-05,0.5,1,BERT:bert_class_weighted,Class weight
1367,emscad_09880,The company:,Business Development,0,0,0.9999155402183533,8.445978164672852e-05,0.5,1,BERT:bert_class_weighted,Class weight
1368,emscad_09881,Shirley Parsons LLC is a specialist recruitment consultancy working within the Environmental and Health & Safety markets,EHS Compliance Manager,0,0,0.9999513030052185,4.869699478149414e-05,0.5,1,BERT:bert_class_weighted,Class weight
1369,emscad_09882,Outstanding Member Service Starts With Outstanding People,Branch Associate,0,0,0.9999434947967529,5.650520324707031e-05,0.5,1,BERT:bert_class_weighted,Class weight
1370,emscad_09896,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Internal Marketing Representative,0,0,0.9999271631240845,7.283687591552734e-05,0.5,1,BERT:bert_class_weighted,Class weight
1371,emscad_09906,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,(Assistant) Accountant,0,0,0.9999151825904846,8.481740951538086e-05,0.5,1,BERT:bert_class_weighted,Class weight
1372,emscad_09916,Dreamers & Creators is a creative agency that begun as a means for its founders to pursue varied creative interests. We ,Dreamers & Creators Internship,0,0,0.9999531507492065,4.684925079345703e-05,0.5,1,BERT:bert_class_weighted,Class weight
1373,emscad_09937,"S2scout, is a Pittsburgh-based talent aquisition firm providing services to small, medium, and large organizations acros",Front End Web Developer,0,0,0.9999516606330872,4.83393669128418e-05,0.5,1,BERT:bert_class_weighted,Class weight
