record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_09063,logistic_regression_baseline,0.07489868868428362,0.5532908613483181,0,0
emscad_09064,logistic_regression_baseline,0.07682897666300663,0.5532908613483181,0,0
emscad_09073,logistic_regression_baseline,0.10454080816478563,0.5532908613483181,0,0
emscad_09089,logistic_regression_baseline,0.35505391724271046,0.5532908613483181,0,1
emscad_09105,logistic_regression_baseline,0.023486345937216324,0.5532908613483181,0,0
emscad_09116,logistic_regression_baseline,0.31819356826356215,0.5532908613483181,0,1
emscad_09124,logistic_regression_baseline,0.01645455689742028,0.5532908613483181,0,0
emscad_09126,logistic_regression_baseline,0.04622669653077032,0.5532908613483181,0,0
emscad_09150,logistic_regression_baseline,0.054112324567257744,0.5532908613483181,0,0
emscad_09163,logistic_regression_baseline,0.09219045795244027,0.5532908613483181,0,0
emscad_09170,logistic_regression_baseline,0.055386182865768796,0.5532908613483181,0,0
emscad_09178,logistic_regression_baseline,0.014921684861368658,0.5532908613483181,0,0
emscad_09179,logistic_regression_baseline,0.13432821914620147,0.5532908613483181,0,0
emscad_09194,logistic_regression_baseline,0.26506611728932794,0.5532908613483181,0,0
emscad_09197,logistic_regression_baseline,0.10381072298713097,0.5532908613483181,0,0
emscad_09203,logistic_regression_baseline,0.052152770312208316,0.5532908613483181,0,0
emscad_09207,logistic_regression_baseline,0.024181875342650573,0.5532908613483181,0,0
emscad_09211,logistic_regression_baseline,0.10287788538602491,0.5532908613483181,0,0
emscad_09228,logistic_regression_baseline,0.02139374507564998,0.5532908613483181,0,0
emscad_09234,logistic_regression_baseline,0.06966413651553924,0.5532908613483181,0,0
emscad_09235,logistic_regression_baseline,0.02058836866950044,0.5532908613483181,0,0
emscad_09252,logistic_regression_baseline,0.07821215270712452,0.5532908613483181,0,0
emscad_09262,logistic_regression_baseline,0.032596819662520704,0.5532908613483181,0,0
emscad_09275,logistic_regression_baseline,0.31989830443529405,0.5532908613483181,0,0
emscad_09277,logistic_regression_baseline,0.05211273258247933,0.5532908613483181,0,0
emscad_09280,logistic_regression_baseline,0.02561863308121992,0.5532908613483181,0,0
emscad_09298,logistic_regression_baseline,0.03126606707244333,0.5532908613483181,0,0
emscad_09321,logistic_regression_baseline,0.0668645364860279,0.5532908613483181,0,0
emscad_09331,logistic_regression_baseline,0.05856510144116733,0.5532908613483181,0,0
emscad_09334,logistic_regression_baseline,0.11332507451072577,0.5532908613483181,0,0
emscad_09340,logistic_regression_baseline,0.027645005809149355,0.5532908613483181,0,0
emscad_09360,logistic_regression_baseline,0.0662445459868379,0.5532908613483181,0,0
emscad_09362,logistic_regression_baseline,0.059595403004780695,0.5532908613483181,0,0
emscad_09390,logistic_regression_baseline,0.3522592192586609,0.5532908613483181,0,0
emscad_09395,logistic_regression_baseline,0.038367297455039126,0.5532908613483181,0,0
emscad_09409,logistic_regression_baseline,0.10069440160098832,0.5532908613483181,0,0
emscad_09411,logistic_regression_baseline,0.07062652394697126,0.5532908613483181,0,0
emscad_09412,logistic_regression_baseline,0.03999802438800711,0.5532908613483181,0,0
emscad_09417,logistic_regression_baseline,0.021023124261637847,0.5532908613483181,0,0
emscad_09419,logistic_regression_baseline,0.028663209320478646,0.5532908613483181,0,0
emscad_09436,logistic_regression_baseline,0.028839652899419227,0.5532908613483181,0,0
emscad_09447,logistic_regression_baseline,0.08436964636329392,0.5532908613483181,0,0
emscad_09453,logistic_regression_baseline,0.032282526842344984,0.5532908613483181,0,0
emscad_09460,logistic_regression_baseline,0.02436213614337972,0.5532908613483181,0,0
emscad_09461,logistic_regression_baseline,0.09200719847892246,0.5532908613483181,0,0
emscad_09476,logistic_regression_baseline,0.052207600241005535,0.5532908613483181,0,0
emscad_09478,logistic_regression_baseline,0.059325224051827635,0.5532908613483181,0,0
emscad_09480,logistic_regression_baseline,0.07373213153302624,0.5532908613483181,0,0
emscad_09481,logistic_regression_baseline,0.0832867942989127,0.5532908613483181,0,0
emscad_09484,logistic_regression_baseline,0.0731486003028767,0.5532908613483181,0,0
emscad_09485,logistic_regression_baseline,0.0608256552076202,0.5532908613483181,0,0
emscad_09496,logistic_regression_baseline,0.22709207794405087,0.5532908613483181,0,0
emscad_09499,logistic_regression_baseline,0.02397083942861444,0.5532908613483181,0,0
emscad_09528,logistic_regression_baseline,0.11574694483404366,0.5532908613483181,0,0
emscad_09532,logistic_regression_baseline,0.19250116620153981,0.5532908613483181,0,0
emscad_09545,logistic_regression_baseline,0.074279403152208,0.5532908613483181,0,0
emscad_09547,logistic_regression_baseline,0.026765842489571447,0.5532908613483181,0,0
emscad_09550,logistic_regression_baseline,0.07616487185267255,0.5532908613483181,0,0
emscad_09567,logistic_regression_baseline,0.022473256462043945,0.5532908613483181,0,0
emscad_09569,logistic_regression_baseline,0.20091050044182154,0.5532908613483181,0,0
emscad_09572,logistic_regression_baseline,0.12471464954672594,0.5532908613483181,0,0
emscad_09593,logistic_regression_baseline,0.023331642692328878,0.5532908613483181,0,0
emscad_09596,logistic_regression_baseline,0.14842050208602095,0.5532908613483181,0,0
emscad_09607,logistic_regression_baseline,0.17257842647318536,0.5532908613483181,0,0
emscad_09611,logistic_regression_baseline,0.05432688878595739,0.5532908613483181,0,0
emscad_09614,logistic_regression_baseline,0.027705054339466177,0.5532908613483181,0,0
emscad_09616,logistic_regression_baseline,0.429278705288597,0.5532908613483181,0,0
emscad_09617,logistic_regression_baseline,0.22300049088747345,0.5532908613483181,0,0
emscad_09648,logistic_regression_baseline,0.3115945780822548,0.5532908613483181,0,0
emscad_09652,logistic_regression_baseline,0.033319116394611895,0.5532908613483181,0,0
emscad_09655,logistic_regression_baseline,0.02021073049754218,0.5532908613483181,0,0
emscad_09677,logistic_regression_baseline,0.1384900069479572,0.5532908613483181,0,0
emscad_09678,logistic_regression_baseline,0.07021396554994971,0.5532908613483181,0,0
emscad_09682,logistic_regression_baseline,0.076609827890809,0.5532908613483181,0,0
emscad_09690,logistic_regression_baseline,0.04121752926663876,0.5532908613483181,0,0
emscad_09697,logistic_regression_baseline,0.25911720930999804,0.5532908613483181,0,0
emscad_09704,logistic_regression_baseline,0.03196844488596988,0.5532908613483181,0,0
emscad_09711,logistic_regression_baseline,0.050594884815614,0.5532908613483181,0,0
emscad_09713,logistic_regression_baseline,0.2547053495252264,0.5532908613483181,0,0
emscad_09730,logistic_regression_baseline,0.15971613495898382,0.5532908613483181,0,0
emscad_09735,logistic_regression_baseline,0.03661650243556756,0.5532908613483181,0,0
emscad_09744,logistic_regression_baseline,0.06979758903168011,0.5532908613483181,0,0
emscad_09753,logistic_regression_baseline,0.03074512900034063,0.5532908613483181,0,0
emscad_09767,logistic_regression_baseline,0.11386047846623491,0.5532908613483181,0,0
emscad_09776,logistic_regression_baseline,0.2471877297621409,0.5532908613483181,0,0
emscad_09779,logistic_regression_baseline,0.047847304542827936,0.5532908613483181,0,0
emscad_09799,logistic_regression_baseline,0.07804031092538022,0.5532908613483181,0,0
emscad_09801,logistic_regression_baseline,0.06240953675713801,0.5532908613483181,0,0
emscad_09812,logistic_regression_baseline,0.057184340647246514,0.5532908613483181,0,0
emscad_09814,logistic_regression_baseline,0.052130758893794274,0.5532908613483181,0,0
emscad_09818,logistic_regression_baseline,0.18238463689274934,0.5532908613483181,0,0
emscad_09823,logistic_regression_baseline,0.030253440506203145,0.5532908613483181,0,0
emscad_09830,logistic_regression_baseline,0.08524673516015369,0.5532908613483181,0,0
emscad_09845,logistic_regression_baseline,0.15258877872975712,0.5532908613483181,0,0
emscad_09855,logistic_regression_baseline,0.08340668927694411,0.5532908613483181,0,0
emscad_09858,logistic_regression_baseline,0.04338071919040427,0.5532908613483181,0,0
emscad_09867,logistic_regression_baseline,0.10308568290791875,0.5532908613483181,0,0
emscad_09872,logistic_regression_baseline,0.07554406102646315,0.5532908613483181,0,0
emscad_09876,logistic_regression_baseline,0.027641094121846788,0.5532908613483181,0,0
emscad_09878,logistic_regression_baseline,0.052130758893794274,0.5532908613483181,0,0
emscad_09882,logistic_regression_baseline,0.10378475864127248,0.5532908613483181,0,0
emscad_09892,logistic_regression_baseline,0.047956300057429437,0.5532908613483181,0,0
emscad_09901,logistic_regression_baseline,0.10643605060456295,0.5532908613483181,0,0
emscad_09910,logistic_regression_baseline,0.09386061034075287,0.5532908613483181,0,0
emscad_09918,logistic_regression_baseline,0.13300478396461324,0.5532908613483181,0,0
emscad_09941,logistic_regression_baseline,0.08452312748344713,0.5532908613483181,0,0
emscad_09945,logistic_regression_baseline,0.1805092225088875,0.5532908613483181,0,0
emscad_09947,logistic_regression_baseline,0.07376757746226562,0.5532908613483181,0,0
emscad_09956,logistic_regression_baseline,0.05274476847951675,0.5532908613483181,0,0
emscad_09968,logistic_regression_baseline,0.0770459114192144,0.5532908613483181,0,0
emscad_09974,logistic_regression_baseline,0.06602747035347538,0.5532908613483181,0,0
emscad_09984,logistic_regression_baseline,0.0539442863737862,0.5532908613483181,0,0
emscad_09990,logistic_regression_baseline,0.0625663904606254,0.5532908613483181,0,0
emscad_10001,logistic_regression_baseline,0.06555956591478679,0.5532908613483181,0,0
emscad_10005,logistic_regression_baseline,0.11441474938759286,0.5532908613483181,0,0
emscad_10023,logistic_regression_baseline,0.05547014985376727,0.5532908613483181,0,0
emscad_10034,logistic_regression_baseline,0.19008994896291187,0.5532908613483181,0,0
emscad_10035,logistic_regression_baseline,0.13677899419135459,0.5532908613483181,0,0
emscad_10037,logistic_regression_baseline,0.07012179211932605,0.5532908613483181,0,0
emscad_10040,logistic_regression_baseline,0.07424500062495448,0.5532908613483181,0,0
emscad_10058,logistic_regression_baseline,0.026583126826724666,0.5532908613483181,0,0
emscad_10071,logistic_regression_baseline,0.13893896494775562,0.5532908613483181,0,0
emscad_10087,logistic_regression_baseline,0.1609782502522187,0.5532908613483181,0,0
emscad_10088,logistic_regression_baseline,0.05683479993481379,0.5532908613483181,0,0
emscad_10090,logistic_regression_baseline,0.021473912524178556,0.5532908613483181,0,0
emscad_10097,logistic_regression_baseline,0.09917961338470413,0.5532908613483181,0,0
emscad_10098,logistic_regression_baseline,0.16185398061917694,0.5532908613483181,0,0
emscad_10107,logistic_regression_baseline,0.06528304773505463,0.5532908613483181,0,0
emscad_10110,logistic_regression_baseline,0.06342119146787238,0.5532908613483181,0,0
emscad_10113,logistic_regression_baseline,0.9713772644948436,0.5532908613483181,1,1
emscad_10115,logistic_regression_baseline,0.02815970703087995,0.5532908613483181,0,0
emscad_10148,logistic_regression_baseline,0.032282526842344984,0.5532908613483181,0,0
emscad_10154,logistic_regression_baseline,0.12564871044491469,0.5532908613483181,0,0
emscad_10158,logistic_regression_baseline,0.02826279243998975,0.5532908613483181,0,0
emscad_10159,logistic_regression_baseline,0.03176117126601552,0.5532908613483181,0,0
emscad_10160,logistic_regression_baseline,0.12801525697254212,0.5532908613483181,0,0
emscad_10179,logistic_regression_baseline,0.013715824809986867,0.5532908613483181,0,0
emscad_10189,logistic_regression_baseline,0.0873297074398944,0.5532908613483181,0,0
emscad_10203,logistic_regression_baseline,0.03496691604727917,0.5532908613483181,0,0
emscad_10205,logistic_regression_baseline,0.04426351263851049,0.5532908613483181,0,0
emscad_10216,logistic_regression_baseline,0.47145266933346053,0.5532908613483181,0,0
emscad_10225,logistic_regression_baseline,0.027870767009892838,0.5532908613483181,0,0
emscad_10231,logistic_regression_baseline,0.9332162236894045,0.5532908613483181,1,1
emscad_10232,logistic_regression_baseline,0.04403755278608335,0.5532908613483181,0,0
emscad_10245,logistic_regression_baseline,0.06581721343976792,0.5532908613483181,0,0
emscad_10246,logistic_regression_baseline,0.02263544686991005,0.5532908613483181,0,0
emscad_10248,logistic_regression_baseline,0.09605008787807873,0.5532908613483181,0,0
emscad_10252,logistic_regression_baseline,0.05568640742840487,0.5532908613483181,0,0
emscad_10284,logistic_regression_baseline,0.04219165313061575,0.5532908613483181,0,0
emscad_10290,logistic_regression_baseline,0.043478149815752064,0.5532908613483181,0,0
emscad_10300,logistic_regression_baseline,0.08229508374568187,0.5532908613483181,0,0
emscad_10301,logistic_regression_baseline,0.02518626958348355,0.5532908613483181,0,0
emscad_10303,logistic_regression_baseline,0.0527731196065521,0.5532908613483181,0,0
emscad_10309,logistic_regression_baseline,0.021399792890549146,0.5532908613483181,0,0
emscad_10310,logistic_regression_baseline,0.04435238999764115,0.5532908613483181,0,0
emscad_10314,logistic_regression_baseline,0.02106343216067211,0.5532908613483181,0,0
emscad_10326,logistic_regression_baseline,0.06302440975429172,0.5532908613483181,0,0
emscad_10329,logistic_regression_baseline,0.0178373499526087,0.5532908613483181,0,0
emscad_10331,logistic_regression_baseline,0.06584749927272308,0.5532908613483181,0,0
emscad_10340,logistic_regression_baseline,0.031952463957469174,0.5532908613483181,0,0
emscad_10344,logistic_regression_baseline,0.42957209343747815,0.5532908613483181,0,0
emscad_10346,logistic_regression_baseline,0.028310219288245307,0.5532908613483181,0,0
emscad_10349,logistic_regression_baseline,0.08312480509228087,0.5532908613483181,0,0
emscad_10355,logistic_regression_baseline,0.0832041403266809,0.5532908613483181,0,0
emscad_10357,logistic_regression_baseline,0.03225707722865106,0.5532908613483181,0,0
emscad_10359,logistic_regression_baseline,0.07581727837119684,0.5532908613483181,0,0
emscad_10371,logistic_regression_baseline,0.032811553998158875,0.5532908613483181,0,0
emscad_10382,logistic_regression_baseline,0.048179428210905775,0.5532908613483181,0,0
emscad_10403,logistic_regression_baseline,0.07796989727275053,0.5532908613483181,0,0
emscad_10407,logistic_regression_baseline,0.038312822594480773,0.5532908613483181,0,0
emscad_10408,logistic_regression_baseline,0.5970875416747821,0.5532908613483181,1,1
emscad_10411,logistic_regression_baseline,0.13153816960534442,0.5532908613483181,0,0
emscad_10412,logistic_regression_baseline,0.04968272217775611,0.5532908613483181,0,0
emscad_10423,logistic_regression_baseline,0.0340350771057721,0.5532908613483181,0,0
emscad_10425,logistic_regression_baseline,0.03743544926497572,0.5532908613483181,0,0
emscad_10426,logistic_regression_baseline,0.16334125480075717,0.5532908613483181,0,0
emscad_10429,logistic_regression_baseline,0.16413529239333988,0.5532908613483181,0,0
emscad_10435,logistic_regression_baseline,0.030473101116716,0.5532908613483181,0,0
emscad_10442,logistic_regression_baseline,0.022474379475647455,0.5532908613483181,0,0
emscad_10448,logistic_regression_baseline,0.014046593929780426,0.5532908613483181,0,0
emscad_10454,logistic_regression_baseline,0.01922706883328953,0.5532908613483181,0,0
emscad_10458,logistic_regression_baseline,0.03217302430992991,0.5532908613483181,0,0
emscad_10460,logistic_regression_baseline,0.06661734692726703,0.5532908613483181,0,0
emscad_10462,logistic_regression_baseline,0.09504510886402591,0.5532908613483181,0,0
emscad_10467,logistic_regression_baseline,0.16699487961016138,0.5532908613483181,0,0
emscad_10473,logistic_regression_baseline,0.08067072067403408,0.5532908613483181,0,0
emscad_10480,logistic_regression_baseline,0.10257607257322977,0.5532908613483181,0,0
emscad_10488,logistic_regression_baseline,0.07169085087537475,0.5532908613483181,0,0
emscad_10496,logistic_regression_baseline,0.05090069112134781,0.5532908613483181,0,0
emscad_10503,logistic_regression_baseline,0.04821408520786386,0.5532908613483181,0,0
emscad_10508,logistic_regression_baseline,0.058970973983260504,0.5532908613483181,0,0
emscad_10512,logistic_regression_baseline,0.2935407163691546,0.5532908613483181,0,0
emscad_10532,logistic_regression_baseline,0.016240789508780887,0.5532908613483181,0,0
emscad_10535,logistic_regression_baseline,0.054837532295680363,0.5532908613483181,0,0
emscad_10542,logistic_regression_baseline,0.033385024075905385,0.5532908613483181,0,0
emscad_10551,logistic_regression_baseline,0.1182942390299876,0.5532908613483181,0,0
emscad_10564,logistic_regression_baseline,0.0366881815545845,0.5532908613483181,0,0
emscad_10574,logistic_regression_baseline,0.2948860215113395,0.5532908613483181,0,0
emscad_10592,logistic_regression_baseline,0.028366820939130535,0.5532908613483181,0,0
emscad_10608,logistic_regression_baseline,0.4310628650989374,0.5532908613483181,0,0
emscad_10611,logistic_regression_baseline,0.045751827284994974,0.5532908613483181,0,0
emscad_10620,logistic_regression_baseline,0.021780780571281064,0.5532908613483181,0,0
emscad_10625,logistic_regression_baseline,0.4646262276265114,0.5532908613483181,0,0
emscad_10627,logistic_regression_baseline,0.14825685798526608,0.5532908613483181,0,0
emscad_10630,logistic_regression_baseline,0.04711304893020371,0.5532908613483181,0,0
emscad_10638,logistic_regression_baseline,0.08691020372324787,0.5532908613483181,0,0
emscad_10645,logistic_regression_baseline,0.04845781703528476,0.5532908613483181,0,0
emscad_10655,logistic_regression_baseline,0.045178423324581454,0.5532908613483181,0,0
emscad_10661,logistic_regression_baseline,0.15639022311564357,0.5532908613483181,0,0
emscad_10666,logistic_regression_baseline,0.05755493854193814,0.5532908613483181,0,0
emscad_10667,logistic_regression_baseline,0.08905094356513303,0.5532908613483181,0,0
emscad_10677,logistic_regression_baseline,0.05790547861257139,0.5532908613483181,0,0
emscad_10681,logistic_regression_baseline,0.058089293840916705,0.5532908613483181,0,0
emscad_10682,logistic_regression_baseline,0.05798175652959371,0.5532908613483181,0,0
emscad_10685,logistic_regression_baseline,0.024545167427435913,0.5532908613483181,0,0
emscad_10690,logistic_regression_baseline,0.0462456769713497,0.5532908613483181,0,0
emscad_10694,logistic_regression_baseline,0.09774438000134131,0.5532908613483181,0,0
emscad_10704,logistic_regression_baseline,0.11412715948665812,0.5532908613483181,0,0
emscad_10707,logistic_regression_baseline,0.04544828721244969,0.5532908613483181,0,0
emscad_10708,logistic_regression_baseline,0.03041817538532953,0.5532908613483181,0,0
emscad_10711,logistic_regression_baseline,0.4970430822701831,0.5532908613483181,0,0
emscad_10719,logistic_regression_baseline,0.06263437165605916,0.5532908613483181,0,0
emscad_10722,logistic_regression_baseline,0.18160590926088552,0.5532908613483181,0,0
emscad_10725,logistic_regression_baseline,0.046226495207249994,0.5532908613483181,0,0
emscad_10729,logistic_regression_baseline,0.08250115843656271,0.5532908613483181,0,0
emscad_10735,logistic_regression_baseline,0.028915267389848252,0.5532908613483181,0,0
emscad_10741,logistic_regression_baseline,0.1294097761683298,0.5532908613483181,0,0
emscad_10743,logistic_regression_baseline,0.6304703309059619,0.5532908613483181,1,0
emscad_10758,logistic_regression_baseline,0.026400800134967314,0.5532908613483181,0,0
emscad_10764,logistic_regression_baseline,0.03805543042272292,0.5532908613483181,0,0
emscad_10769,logistic_regression_baseline,0.07449850756351017,0.5532908613483181,0,0
emscad_10772,logistic_regression_baseline,0.03818785456071262,0.5532908613483181,0,0
emscad_10775,logistic_regression_baseline,0.014784656035855652,0.5532908613483181,0,0
emscad_10778,logistic_regression_baseline,0.04728955074794095,0.5532908613483181,0,0
emscad_10780,logistic_regression_baseline,0.023924048231146397,0.5532908613483181,0,0
emscad_10798,logistic_regression_baseline,0.07700433826613734,0.5532908613483181,0,0
emscad_10800,logistic_regression_baseline,0.027436916342970765,0.5532908613483181,0,0
emscad_10804,logistic_regression_baseline,0.029937451614322545,0.5532908613483181,0,0
emscad_10807,logistic_regression_baseline,0.08606656125828623,0.5532908613483181,0,0
emscad_10810,logistic_regression_baseline,0.0229657654640757,0.5532908613483181,0,0
emscad_10814,logistic_regression_baseline,0.04019564519232545,0.5532908613483181,0,0
emscad_10815,logistic_regression_baseline,0.1725538699828117,0.5532908613483181,0,0
emscad_10823,logistic_regression_baseline,0.04324611756446186,0.5532908613483181,0,0
emscad_10827,logistic_regression_baseline,0.030597148341982548,0.5532908613483181,0,0
emscad_10830,logistic_regression_baseline,0.06981667540963815,0.5532908613483181,0,0
emscad_10839,logistic_regression_baseline,0.041910197880231925,0.5532908613483181,0,0
emscad_10842,logistic_regression_baseline,0.015548122697029721,0.5532908613483181,0,0
emscad_10858,logistic_regression_baseline,0.020285625561363176,0.5532908613483181,0,0
emscad_10862,logistic_regression_baseline,0.13260905178670826,0.5532908613483181,0,0
emscad_10863,logistic_regression_baseline,0.025530172293193598,0.5532908613483181,0,0
emscad_10870,logistic_regression_baseline,0.06899526416662578,0.5532908613483181,0,0
emscad_10874,logistic_regression_baseline,0.03774330632946482,0.5532908613483181,0,0
emscad_10876,logistic_regression_baseline,0.05747445419990665,0.5532908613483181,0,0
emscad_10879,logistic_regression_baseline,0.030853545467610773,0.5532908613483181,0,0
emscad_10888,logistic_regression_baseline,0.1437412769550917,0.5532908613483181,0,0
emscad_10899,logistic_regression_baseline,0.019232812345460076,0.5532908613483181,0,0
emscad_10901,logistic_regression_baseline,0.0973282920298329,0.5532908613483181,0,0
emscad_10905,logistic_regression_baseline,0.03354612348253802,0.5532908613483181,0,0
emscad_10906,logistic_regression_baseline,0.2659273958075746,0.5532908613483181,0,0
emscad_10912,logistic_regression_baseline,0.20991286950930602,0.5532908613483181,0,0
emscad_10919,logistic_regression_baseline,0.14559337462588978,0.5532908613483181,0,0
emscad_10926,logistic_regression_baseline,0.05425571936528185,0.5532908613483181,0,0
emscad_10950,logistic_regression_baseline,0.028036042387068964,0.5532908613483181,0,0
emscad_10957,logistic_regression_baseline,0.026587809961574102,0.5532908613483181,0,0
emscad_10960,logistic_regression_baseline,0.027791612947238552,0.5532908613483181,0,0
emscad_10962,logistic_regression_baseline,0.8120357078709289,0.5532908613483181,1,1
emscad_10969,logistic_regression_baseline,0.026575065753086193,0.5532908613483181,0,0
emscad_10994,logistic_regression_baseline,0.029553616222164975,0.5532908613483181,0,0
emscad_10997,logistic_regression_baseline,0.05025260897891074,0.5532908613483181,0,0
emscad_11002,logistic_regression_baseline,0.04621002699688705,0.5532908613483181,0,0
emscad_11011,logistic_regression_baseline,0.028689251897771304,0.5532908613483181,0,0
emscad_11015,logistic_regression_baseline,0.026865247403462616,0.5532908613483181,0,0
emscad_11033,logistic_regression_baseline,0.02796653845029796,0.5532908613483181,0,0
emscad_11035,logistic_regression_baseline,0.08195457344410427,0.5532908613483181,0,0
emscad_11037,logistic_regression_baseline,0.029263323195757113,0.5532908613483181,0,0
emscad_11039,logistic_regression_baseline,0.0731565954447743,0.5532908613483181,0,0
emscad_11047,logistic_regression_baseline,0.07332798214421155,0.5532908613483181,0,0
emscad_11057,logistic_regression_baseline,0.03173754264690387,0.5532908613483181,0,0
emscad_11058,logistic_regression_baseline,0.11055028911743785,0.5532908613483181,0,0
emscad_11067,logistic_regression_baseline,0.04756153649933432,0.5532908613483181,0,0
emscad_11072,logistic_regression_baseline,0.03559481670691741,0.5532908613483181,0,0
emscad_11073,logistic_regression_baseline,0.026213447435413945,0.5532908613483181,0,0
emscad_11079,logistic_regression_baseline,0.0259137513269192,0.5532908613483181,0,0
emscad_11088,logistic_regression_baseline,0.07195121764221281,0.5532908613483181,0,0
emscad_11093,logistic_regression_baseline,0.06329162836751502,0.5532908613483181,0,0
emscad_11096,logistic_regression_baseline,0.045302733349083635,0.5532908613483181,0,0
emscad_11100,logistic_regression_baseline,0.046469773273759535,0.5532908613483181,0,0
emscad_11106,logistic_regression_baseline,0.022840322741460927,0.5532908613483181,0,0
emscad_11111,logistic_regression_baseline,0.05424183058685223,0.5532908613483181,0,0
emscad_11119,logistic_regression_baseline,0.07960443979664047,0.5532908613483181,0,0
emscad_11120,logistic_regression_baseline,0.0575668421547294,0.5532908613483181,0,0
emscad_11121,logistic_regression_baseline,0.5495497504983704,0.5532908613483181,0,0
emscad_11140,logistic_regression_baseline,0.04998306245709601,0.5532908613483181,0,0
emscad_11144,logistic_regression_baseline,0.36383773806422626,0.5532908613483181,0,0
emscad_11151,logistic_regression_baseline,0.19938018420099987,0.5532908613483181,0,0
emscad_11152,logistic_regression_baseline,0.15676989871160044,0.5532908613483181,0,0
emscad_11165,logistic_regression_baseline,0.04043088135839471,0.5532908613483181,0,0
emscad_11173,logistic_regression_baseline,0.035158305466324084,0.5532908613483181,0,0
emscad_11197,logistic_regression_baseline,0.40431596061266234,0.5532908613483181,0,0
emscad_11203,logistic_regression_baseline,0.02295376018775578,0.5532908613483181,0,0
emscad_11204,logistic_regression_baseline,0.04362659050084201,0.5532908613483181,0,0
emscad_11205,logistic_regression_baseline,0.051705029105128135,0.5532908613483181,0,0
emscad_11213,logistic_regression_baseline,0.02563406360486665,0.5532908613483181,0,0
emscad_11222,logistic_regression_baseline,0.19608802458447966,0.5532908613483181,0,0
emscad_11228,logistic_regression_baseline,0.032621089471890116,0.5532908613483181,0,0
emscad_11230,logistic_regression_baseline,0.06995833281224387,0.5532908613483181,0,0
emscad_11249,logistic_regression_baseline,0.025566751940343656,0.5532908613483181,0,0
emscad_11259,logistic_regression_baseline,0.1634852109487458,0.5532908613483181,0,0
emscad_11260,logistic_regression_baseline,0.1304099447529095,0.5532908613483181,0,0
emscad_11276,logistic_regression_baseline,0.05783795296970845,0.5532908613483181,0,0
emscad_11291,logistic_regression_baseline,0.13018406108363068,0.5532908613483181,0,0
emscad_11297,logistic_regression_baseline,0.13186750756538634,0.5532908613483181,0,0
emscad_11308,logistic_regression_baseline,0.034707122988688506,0.5532908613483181,0,0
emscad_11311,logistic_regression_baseline,0.04082602336100849,0.5532908613483181,0,0
emscad_11316,logistic_regression_baseline,0.048474984064848285,0.5532908613483181,0,0
emscad_11327,logistic_regression_baseline,0.690470583872514,0.5532908613483181,1,0
emscad_11331,logistic_regression_baseline,0.07729179955146882,0.5532908613483181,0,0
emscad_11340,logistic_regression_baseline,0.018365663382746613,0.5532908613483181,0,0
emscad_11341,logistic_regression_baseline,0.05016374660515744,0.5532908613483181,0,0
emscad_11347,logistic_regression_baseline,0.13077582411852318,0.5532908613483181,0,0
emscad_11348,logistic_regression_baseline,0.02060252061375934,0.5532908613483181,0,0
emscad_11360,logistic_regression_baseline,0.13132050555841143,0.5532908613483181,0,0
emscad_11362,logistic_regression_baseline,0.3796485970941581,0.5532908613483181,0,0
emscad_11372,logistic_regression_baseline,0.06667360094211784,0.5532908613483181,0,0
emscad_11383,logistic_regression_baseline,0.12160413113584798,0.5532908613483181,0,0
emscad_11386,logistic_regression_baseline,0.015035643714837116,0.5532908613483181,0,0
emscad_11396,logistic_regression_baseline,0.30758603707078874,0.5532908613483181,0,0
emscad_11416,logistic_regression_baseline,0.04387088186954289,0.5532908613483181,0,0
emscad_11417,logistic_regression_baseline,0.038986048509899854,0.5532908613483181,0,0
emscad_11418,logistic_regression_baseline,0.03181511395914074,0.5532908613483181,0,0
emscad_11425,logistic_regression_baseline,0.061230357219283764,0.5532908613483181,0,0
emscad_11428,logistic_regression_baseline,0.059598399063281404,0.5532908613483181,0,0
emscad_11429,logistic_regression_baseline,0.24691881598244936,0.5532908613483181,0,0
emscad_11430,logistic_regression_baseline,0.13165578996732194,0.5532908613483181,0,0
emscad_11438,logistic_regression_baseline,0.0764443333128984,0.5532908613483181,0,0
emscad_11440,logistic_regression_baseline,0.06723269352485672,0.5532908613483181,0,0
emscad_11445,logistic_regression_baseline,0.018299723059768083,0.5532908613483181,0,0
emscad_11446,logistic_regression_baseline,0.07588571763628921,0.5532908613483181,0,0
emscad_11449,logistic_regression_baseline,0.13283731439076113,0.5532908613483181,0,0
emscad_11450,logistic_regression_baseline,0.07304824136347318,0.5532908613483181,0,0
emscad_11451,logistic_regression_baseline,0.018750376952146725,0.5532908613483181,0,0
emscad_11460,logistic_regression_baseline,0.15150351789293512,0.5532908613483181,0,0
emscad_11465,logistic_regression_baseline,0.015354087824563403,0.5532908613483181,0,0
emscad_11469,logistic_regression_baseline,0.0443970741754178,0.5532908613483181,0,0
emscad_11470,logistic_regression_baseline,0.02581117143969543,0.5532908613483181,0,0
emscad_11476,logistic_regression_baseline,0.024823491233352132,0.5532908613483181,0,0
emscad_11479,logistic_regression_baseline,0.1211321642297968,0.5532908613483181,0,0
emscad_11493,logistic_regression_baseline,0.22071412003181246,0.5532908613483181,0,0
emscad_11500,logistic_regression_baseline,0.1364765357336427,0.5532908613483181,0,0
