record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_08265,logistic_regression_baseline,0.13083203885031508,0.5532908613483181,0,0
emscad_08266,logistic_regression_baseline,0.0241860295449779,0.5532908613483181,0,0
emscad_08267,logistic_regression_baseline,0.030624203077537587,0.5532908613483181,0,0
emscad_08270,logistic_regression_baseline,0.10786164051524766,0.5532908613483181,0,0
emscad_08278,logistic_regression_baseline,0.045076861714831495,0.5532908613483181,0,0
emscad_08296,logistic_regression_baseline,0.07952570658695546,0.5532908613483181,0,0
emscad_08303,logistic_regression_baseline,0.10795549740870301,0.5532908613483181,0,0
emscad_08322,logistic_regression_baseline,0.0571892244976312,0.5532908613483181,0,0
emscad_08325,logistic_regression_baseline,0.059987541227508386,0.5532908613483181,0,0
emscad_08327,logistic_regression_baseline,0.017903867506107653,0.5532908613483181,0,0
emscad_08330,logistic_regression_baseline,0.10707722499423458,0.5532908613483181,0,0
emscad_08332,logistic_regression_baseline,0.08839903811515643,0.5532908613483181,0,0
emscad_08334,logistic_regression_baseline,0.04550281368143325,0.5532908613483181,0,0
emscad_08337,logistic_regression_baseline,0.09411267112224683,0.5532908613483181,0,0
emscad_08340,logistic_regression_baseline,0.081229256187037,0.5532908613483181,0,0
emscad_08346,logistic_regression_baseline,0.25024542409964473,0.5532908613483181,0,0
emscad_08352,logistic_regression_baseline,0.09353376219735032,0.5532908613483181,0,0
emscad_08362,logistic_regression_baseline,0.04617942558011165,0.5532908613483181,0,0
emscad_08388,logistic_regression_baseline,0.08211912295846782,0.5532908613483181,0,0
emscad_08395,logistic_regression_baseline,0.02438651214627981,0.5532908613483181,0,0
emscad_08404,logistic_regression_baseline,0.32534374698304475,0.5532908613483181,0,0
emscad_08421,logistic_regression_baseline,0.14512305226037858,0.5532908613483181,0,1
emscad_08432,logistic_regression_baseline,0.1480576733170082,0.5532908613483181,0,0
emscad_08434,logistic_regression_baseline,0.03997030657428658,0.5532908613483181,0,0
emscad_08443,logistic_regression_baseline,0.09618114376390498,0.5532908613483181,0,0
emscad_08453,logistic_regression_baseline,0.042759419509026904,0.5532908613483181,0,0
emscad_08463,logistic_regression_baseline,0.05559478334219318,0.5532908613483181,0,0
emscad_08469,logistic_regression_baseline,0.021210726210581593,0.5532908613483181,0,0
emscad_08480,logistic_regression_baseline,0.12159557557205,0.5532908613483181,0,0
emscad_08485,logistic_regression_baseline,0.09674958438338363,0.5532908613483181,0,0
emscad_08489,logistic_regression_baseline,0.9891930165888425,0.5532908613483181,1,1
emscad_08506,logistic_regression_baseline,0.10943046499237413,0.5532908613483181,0,0
emscad_08511,logistic_regression_baseline,0.09199767441292613,0.5532908613483181,0,0
emscad_08513,logistic_regression_baseline,0.13348697636794882,0.5532908613483181,0,0
emscad_08517,logistic_regression_baseline,0.08798930042055007,0.5532908613483181,0,0
emscad_08533,logistic_regression_baseline,0.08626296337032406,0.5532908613483181,0,0
emscad_08544,logistic_regression_baseline,0.06651881215740063,0.5532908613483181,0,0
emscad_08559,logistic_regression_baseline,0.06630322257944236,0.5532908613483181,0,0
emscad_08569,logistic_regression_baseline,0.042141698856654565,0.5532908613483181,0,0
emscad_08575,logistic_regression_baseline,0.06471258171142467,0.5532908613483181,0,0
emscad_08579,logistic_regression_baseline,0.08474279224394866,0.5532908613483181,0,0
emscad_08581,logistic_regression_baseline,0.11358335592596763,0.5532908613483181,0,0
emscad_08582,logistic_regression_baseline,0.08184120739975582,0.5532908613483181,0,0
emscad_08584,logistic_regression_baseline,0.05390647368846538,0.5532908613483181,0,0
emscad_08588,logistic_regression_baseline,0.9549273980805995,0.5532908613483181,1,1
emscad_08596,logistic_regression_baseline,0.6774861508899841,0.5532908613483181,1,1
emscad_08612,logistic_regression_baseline,0.12841394718139365,0.5532908613483181,0,0
emscad_08627,logistic_regression_baseline,0.04340592999588752,0.5532908613483181,0,0
emscad_08628,logistic_regression_baseline,0.03687472477472685,0.5532908613483181,0,0
emscad_08629,logistic_regression_baseline,0.017979299718246695,0.5532908613483181,0,0
emscad_08635,logistic_regression_baseline,0.08480960236990605,0.5532908613483181,0,0
emscad_08641,logistic_regression_baseline,0.07957319189888128,0.5532908613483181,0,0
emscad_08670,logistic_regression_baseline,0.06367820294106073,0.5532908613483181,0,0
emscad_08699,logistic_regression_baseline,0.05947886412538956,0.5532908613483181,0,0
emscad_08732,logistic_regression_baseline,0.08589353753064581,0.5532908613483181,0,0
emscad_08738,logistic_regression_baseline,0.10386160088024812,0.5532908613483181,0,0
emscad_08742,logistic_regression_baseline,0.02195351720906843,0.5532908613483181,0,0
emscad_08751,logistic_regression_baseline,0.12817489210157224,0.5532908613483181,0,0
emscad_08757,logistic_regression_baseline,0.01709077263227347,0.5532908613483181,0,0
emscad_08759,logistic_regression_baseline,0.31184458444318874,0.5532908613483181,0,0
emscad_08782,logistic_regression_baseline,0.0388299414330071,0.5532908613483181,0,0
emscad_08789,logistic_regression_baseline,0.03570739856421944,0.5532908613483181,0,0
emscad_08815,logistic_regression_baseline,0.03453231983243777,0.5532908613483181,0,0
emscad_08826,logistic_regression_baseline,0.041236713241173145,0.5532908613483181,0,0
emscad_08828,logistic_regression_baseline,0.07429380252307004,0.5532908613483181,0,0
emscad_08829,logistic_regression_baseline,0.07284078997512246,0.5532908613483181,0,0
emscad_08849,logistic_regression_baseline,0.08488190415180812,0.5532908613483181,0,0
emscad_08854,logistic_regression_baseline,0.1127299754935121,0.5532908613483181,0,0
emscad_08857,logistic_regression_baseline,0.039859868750889794,0.5532908613483181,0,0
emscad_08861,logistic_regression_baseline,0.1611455231472265,0.5532908613483181,0,0
emscad_08862,logistic_regression_baseline,0.15459594648511674,0.5532908613483181,0,0
emscad_08863,logistic_regression_baseline,0.02038499119713789,0.5532908613483181,0,0
emscad_08871,logistic_regression_baseline,0.07347283549390006,0.5532908613483181,0,0
emscad_08876,logistic_regression_baseline,0.06296887878546922,0.5532908613483181,0,0
emscad_08879,logistic_regression_baseline,0.48150984605792807,0.5532908613483181,0,0
emscad_08880,logistic_regression_baseline,0.08168414939876194,0.5532908613483181,0,0
emscad_08887,logistic_regression_baseline,0.01776201025903936,0.5532908613483181,0,0
emscad_08889,logistic_regression_baseline,0.07196838904756786,0.5532908613483181,0,0
emscad_08890,logistic_regression_baseline,0.0209180726529531,0.5532908613483181,0,0
emscad_08902,logistic_regression_baseline,0.14189065655999306,0.5532908613483181,0,0
emscad_08904,logistic_regression_baseline,0.035889780161853534,0.5532908613483181,0,0
emscad_08912,logistic_regression_baseline,0.05587356591443526,0.5532908613483181,0,0
emscad_08935,logistic_regression_baseline,0.06010331393044474,0.5532908613483181,0,0
emscad_08944,logistic_regression_baseline,0.04292270258949346,0.5532908613483181,0,0
emscad_08950,logistic_regression_baseline,0.9642765287706917,0.5532908613483181,1,1
emscad_08952,logistic_regression_baseline,0.05541326868058861,0.5532908613483181,0,0
emscad_08971,logistic_regression_baseline,0.06862416740161559,0.5532908613483181,0,0
emscad_08974,logistic_regression_baseline,0.12079137496954304,0.5532908613483181,0,0
emscad_08976,logistic_regression_baseline,0.0705472624172704,0.5532908613483181,0,0
emscad_08977,logistic_regression_baseline,0.08879254282793957,0.5532908613483181,0,0
emscad_08999,logistic_regression_baseline,0.051168330706712783,0.5532908613483181,0,0
emscad_09000,logistic_regression_baseline,0.04520385025031999,0.5532908613483181,0,0
emscad_09001,logistic_regression_baseline,0.13557363401222747,0.5532908613483181,0,0
emscad_09002,logistic_regression_baseline,0.1427080708668049,0.5532908613483181,0,0
emscad_09029,logistic_regression_baseline,0.6566563425094747,0.5532908613483181,1,0
emscad_09032,logistic_regression_baseline,0.07110298309068723,0.5532908613483181,0,0
emscad_09053,logistic_regression_baseline,0.3629486784032881,0.5532908613483181,0,0
emscad_09061,logistic_regression_baseline,0.25629885160127336,0.5532908613483181,0,0
emscad_09065,logistic_regression_baseline,0.06584967224500504,0.5532908613483181,0,0
emscad_09071,logistic_regression_baseline,0.07337883054514707,0.5532908613483181,0,0
emscad_09078,logistic_regression_baseline,0.01859564436780658,0.5532908613483181,0,0
emscad_09087,logistic_regression_baseline,0.10712372691006405,0.5532908613483181,0,0
emscad_09091,logistic_regression_baseline,0.5636222620369719,0.5532908613483181,1,1
emscad_09106,logistic_regression_baseline,0.127431147385994,0.5532908613483181,0,0
emscad_09108,logistic_regression_baseline,0.11835548293522478,0.5532908613483181,0,0
emscad_09109,logistic_regression_baseline,0.050855922734242304,0.5532908613483181,0,0
emscad_09110,logistic_regression_baseline,0.056661274223944846,0.5532908613483181,0,0
emscad_09118,logistic_regression_baseline,0.8653321963127155,0.5532908613483181,1,1
emscad_09129,logistic_regression_baseline,0.029152754235094655,0.5532908613483181,0,0
emscad_09137,logistic_regression_baseline,0.027854012694616213,0.5532908613483181,0,0
emscad_09139,logistic_regression_baseline,0.022359203367300656,0.5532908613483181,0,1
emscad_09142,logistic_regression_baseline,0.030902062623408357,0.5532908613483181,0,0
emscad_09149,logistic_regression_baseline,0.17375701530618695,0.5532908613483181,0,0
emscad_09157,logistic_regression_baseline,0.09428943705866591,0.5532908613483181,0,0
emscad_09158,logistic_regression_baseline,0.04463031071760496,0.5532908613483181,0,0
emscad_09184,logistic_regression_baseline,0.453566110593431,0.5532908613483181,0,0
emscad_09192,logistic_regression_baseline,0.12839223724179857,0.5532908613483181,0,0
emscad_09198,logistic_regression_baseline,0.027177481833759183,0.5532908613483181,0,0
emscad_09210,logistic_regression_baseline,0.05355734045277136,0.5532908613483181,0,0
emscad_09219,logistic_regression_baseline,0.015499817045477603,0.5532908613483181,0,0
emscad_09220,logistic_regression_baseline,0.037541512902112745,0.5532908613483181,0,0
emscad_09221,logistic_regression_baseline,0.04993676907268847,0.5532908613483181,0,0
emscad_09226,logistic_regression_baseline,0.06506970985658307,0.5532908613483181,0,0
emscad_09238,logistic_regression_baseline,0.31579002041315896,0.5532908613483181,0,0
emscad_09241,logistic_regression_baseline,0.0669844905981302,0.5532908613483181,0,0
emscad_09247,logistic_regression_baseline,0.03929702472408502,0.5532908613483181,0,0
emscad_09253,logistic_regression_baseline,0.07000214333201958,0.5532908613483181,0,0
emscad_09254,logistic_regression_baseline,0.12077290733820147,0.5532908613483181,0,0
emscad_09261,logistic_regression_baseline,0.08041808833953931,0.5532908613483181,0,0
emscad_09269,logistic_regression_baseline,0.0294005245636729,0.5532908613483181,0,0
emscad_09313,logistic_regression_baseline,0.2321099121000247,0.5532908613483181,0,0
emscad_09322,logistic_regression_baseline,0.09549844554086942,0.5532908613483181,0,0
emscad_09325,logistic_regression_baseline,0.0559002081508776,0.5532908613483181,0,0
emscad_09328,logistic_regression_baseline,0.38278516767062737,0.5532908613483181,0,0
emscad_09342,logistic_regression_baseline,0.07179977163493562,0.5532908613483181,0,0
emscad_09347,logistic_regression_baseline,0.03698336651690445,0.5532908613483181,0,0
emscad_09350,logistic_regression_baseline,0.19458397719285522,0.5532908613483181,0,0
emscad_09353,logistic_regression_baseline,0.05126188188819435,0.5532908613483181,0,0
emscad_09361,logistic_regression_baseline,0.0481323781274322,0.5532908613483181,0,0
emscad_09364,logistic_regression_baseline,0.4574173324734239,0.5532908613483181,0,0
emscad_09371,logistic_regression_baseline,0.01720837037467541,0.5532908613483181,0,0
emscad_09375,logistic_regression_baseline,0.02605679806321985,0.5532908613483181,0,0
emscad_09379,logistic_regression_baseline,0.029044533755655716,0.5532908613483181,0,0
emscad_09388,logistic_regression_baseline,0.03403202269559203,0.5532908613483181,0,0
emscad_09400,logistic_regression_baseline,0.052688748091390125,0.5532908613483181,0,0
emscad_09420,logistic_regression_baseline,0.16905234018473567,0.5532908613483181,0,0
emscad_09425,logistic_regression_baseline,0.01763958923429687,0.5532908613483181,0,0
emscad_09444,logistic_regression_baseline,0.05999441428677676,0.5532908613483181,0,0
emscad_09455,logistic_regression_baseline,0.23594968072548078,0.5532908613483181,0,0
emscad_09456,logistic_regression_baseline,0.05193667701832395,0.5532908613483181,0,0
emscad_09472,logistic_regression_baseline,0.05636620201095193,0.5532908613483181,0,0
emscad_09474,logistic_regression_baseline,0.03017486623857463,0.5532908613483181,0,0
emscad_09492,logistic_regression_baseline,0.32737614660060443,0.5532908613483181,0,0
emscad_09502,logistic_regression_baseline,0.04294616326739216,0.5532908613483181,0,0
emscad_09507,logistic_regression_baseline,0.07748922260365096,0.5532908613483181,0,0
emscad_09510,logistic_regression_baseline,0.03343243063634864,0.5532908613483181,0,0
emscad_09515,logistic_regression_baseline,0.04471390063935214,0.5532908613483181,0,0
emscad_09525,logistic_regression_baseline,0.045020806274994385,0.5532908613483181,0,0
emscad_09527,logistic_regression_baseline,0.053135208514071254,0.5532908613483181,0,0
emscad_09535,logistic_regression_baseline,0.054397856204569876,0.5532908613483181,0,0
emscad_09542,logistic_regression_baseline,0.20142187376959908,0.5532908613483181,0,0
emscad_09543,logistic_regression_baseline,0.021346211501562257,0.5532908613483181,0,0
emscad_09556,logistic_regression_baseline,0.02378779482869404,0.5532908613483181,0,0
emscad_09558,logistic_regression_baseline,0.0603394280270759,0.5532908613483181,0,0
emscad_09566,logistic_regression_baseline,0.045076153398030304,0.5532908613483181,0,0
emscad_09600,logistic_regression_baseline,0.4346884273036305,0.5532908613483181,0,0
emscad_09603,logistic_regression_baseline,0.024541004079866157,0.5532908613483181,0,0
emscad_09606,logistic_regression_baseline,0.17835525287738224,0.5532908613483181,0,0
emscad_09621,logistic_regression_baseline,0.08931187123119938,0.5532908613483181,0,0
emscad_09625,logistic_regression_baseline,0.292380446033229,0.5532908613483181,0,0
emscad_09630,logistic_regression_baseline,0.03881143441274042,0.5532908613483181,0,0
emscad_09633,logistic_regression_baseline,0.034610308126822004,0.5532908613483181,0,0
emscad_09635,logistic_regression_baseline,0.43249936804039385,0.5532908613483181,0,0
emscad_09642,logistic_regression_baseline,0.09168049597284235,0.5532908613483181,0,0
emscad_09644,logistic_regression_baseline,0.30302203833025515,0.5532908613483181,0,0
emscad_09645,logistic_regression_baseline,0.09784338541993032,0.5532908613483181,0,0
emscad_09647,logistic_regression_baseline,0.12068399556037473,0.5532908613483181,0,0
emscad_09654,logistic_regression_baseline,0.1985777252114523,0.5532908613483181,0,0
emscad_09657,logistic_regression_baseline,0.05881042735017072,0.5532908613483181,0,0
emscad_09668,logistic_regression_baseline,0.1632510311528677,0.5532908613483181,0,0
emscad_09670,logistic_regression_baseline,0.05857723791726505,0.5532908613483181,0,0
emscad_09672,logistic_regression_baseline,0.040402537587893014,0.5532908613483181,0,0
emscad_09681,logistic_regression_baseline,0.07986388151423493,0.5532908613483181,0,0
emscad_09691,logistic_regression_baseline,0.07734612970069445,0.5532908613483181,0,0
emscad_09696,logistic_regression_baseline,0.030240192877917044,0.5532908613483181,0,0
emscad_09699,logistic_regression_baseline,0.08191168579684668,0.5532908613483181,0,0
emscad_09700,logistic_regression_baseline,0.07601706315865892,0.5532908613483181,0,0
emscad_09720,logistic_regression_baseline,0.028491619251962075,0.5532908613483181,0,0
emscad_09722,logistic_regression_baseline,0.0514221475679337,0.5532908613483181,0,0
emscad_09727,logistic_regression_baseline,0.03787832581410951,0.5532908613483181,0,0
emscad_09731,logistic_regression_baseline,0.049801240130669944,0.5532908613483181,0,0
emscad_09734,logistic_regression_baseline,0.2120735971372698,0.5532908613483181,0,0
emscad_09743,logistic_regression_baseline,0.08363913941157478,0.5532908613483181,0,0
emscad_09745,logistic_regression_baseline,0.05776671925323748,0.5532908613483181,0,0
emscad_09760,logistic_regression_baseline,0.08199164669796855,0.5532908613483181,0,0
emscad_09769,logistic_regression_baseline,0.031960097659700905,0.5532908613483181,0,0
emscad_09771,logistic_regression_baseline,0.07659198588358622,0.5532908613483181,0,0
emscad_09772,logistic_regression_baseline,0.06009598464096378,0.5532908613483181,0,0
emscad_09788,logistic_regression_baseline,0.059827528763848656,0.5532908613483181,0,0
emscad_09792,logistic_regression_baseline,0.03245861771737181,0.5532908613483181,0,0
emscad_09797,logistic_regression_baseline,0.18539217287102805,0.5532908613483181,0,0
emscad_09798,logistic_regression_baseline,0.030235416977230846,0.5532908613483181,0,0
emscad_09800,logistic_regression_baseline,0.02435393081013277,0.5532908613483181,0,0
emscad_09810,logistic_regression_baseline,0.041241804649500065,0.5532908613483181,0,0
emscad_09811,logistic_regression_baseline,0.09179827410292099,0.5532908613483181,0,0
emscad_09816,logistic_regression_baseline,0.34120221799808964,0.5532908613483181,0,0
emscad_09826,logistic_regression_baseline,0.06549998861763003,0.5532908613483181,0,0
emscad_09868,logistic_regression_baseline,0.03055616597519157,0.5532908613483181,0,0
emscad_09877,logistic_regression_baseline,0.04520096571158815,0.5532908613483181,0,0
emscad_09885,logistic_regression_baseline,0.1011239541551001,0.5532908613483181,0,0
emscad_09888,logistic_regression_baseline,0.16079528177487754,0.5532908613483181,0,0
emscad_09896,logistic_regression_baseline,0.06017010828673562,0.5532908613483181,0,0
emscad_09903,logistic_regression_baseline,0.19851700987375379,0.5532908613483181,0,0
emscad_09907,logistic_regression_baseline,0.09200719847892246,0.5532908613483181,0,0
emscad_09917,logistic_regression_baseline,0.15701842345229908,0.5532908613483181,0,0
emscad_09923,logistic_regression_baseline,0.02713321252099893,0.5532908613483181,0,0
emscad_09929,logistic_regression_baseline,0.08006774526452365,0.5532908613483181,0,0
emscad_09944,logistic_regression_baseline,0.40473305964424694,0.5532908613483181,0,0
emscad_09950,logistic_regression_baseline,0.1987033408843866,0.5532908613483181,0,0
emscad_09963,logistic_regression_baseline,0.43362438076678655,0.5532908613483181,0,0
emscad_09965,logistic_regression_baseline,0.10547288443035255,0.5532908613483181,0,0
emscad_09975,logistic_regression_baseline,0.03740313639832934,0.5532908613483181,0,0
emscad_09978,logistic_regression_baseline,0.051894908663343994,0.5532908613483181,0,0
emscad_09979,logistic_regression_baseline,0.02569000517386544,0.5532908613483181,0,0
emscad_09983,logistic_regression_baseline,0.0858604774127187,0.5532908613483181,0,0
emscad_09998,logistic_regression_baseline,0.2552759097232993,0.5532908613483181,0,0
emscad_10011,logistic_regression_baseline,0.19971889383823666,0.5532908613483181,0,0
emscad_10014,logistic_regression_baseline,0.020259885279286325,0.5532908613483181,0,0
emscad_10019,logistic_regression_baseline,0.05520929493903225,0.5532908613483181,0,0
emscad_10020,logistic_regression_baseline,0.0283002294517559,0.5532908613483181,0,0
emscad_10038,logistic_regression_baseline,0.027712585519380252,0.5532908613483181,0,0
emscad_10041,logistic_regression_baseline,0.6452957890740728,0.5532908613483181,1,0
emscad_10043,logistic_regression_baseline,0.09033739993233979,0.5532908613483181,0,0
emscad_10048,logistic_regression_baseline,0.01349688647694651,0.5532908613483181,0,0
emscad_10049,logistic_regression_baseline,0.01977841817487839,0.5532908613483181,0,0
emscad_10053,logistic_regression_baseline,0.06902538844870275,0.5532908613483181,0,0
emscad_10054,logistic_regression_baseline,0.03382003114043871,0.5532908613483181,0,0
emscad_10073,logistic_regression_baseline,0.07386009497439622,0.5532908613483181,0,0
emscad_10078,logistic_regression_baseline,0.09275712603862234,0.5532908613483181,0,0
emscad_10083,logistic_regression_baseline,0.04596850110002284,0.5532908613483181,0,0
emscad_10091,logistic_regression_baseline,0.015532274280292331,0.5532908613483181,0,0
emscad_10092,logistic_regression_baseline,0.09012082422063787,0.5532908613483181,0,0
emscad_10101,logistic_regression_baseline,0.19514821534154853,0.5532908613483181,0,0
emscad_10103,logistic_regression_baseline,0.11676135075226218,0.5532908613483181,0,0
emscad_10104,logistic_regression_baseline,0.06170750772322876,0.5532908613483181,0,0
emscad_10105,logistic_regression_baseline,0.48871907350269417,0.5532908613483181,0,0
emscad_10112,logistic_regression_baseline,0.07388098989243011,0.5532908613483181,0,0
emscad_10119,logistic_regression_baseline,0.11230565100035465,0.5532908613483181,0,0
emscad_10129,logistic_regression_baseline,0.05342924665410822,0.5532908613483181,0,0
emscad_10131,logistic_regression_baseline,0.04187317551008206,0.5532908613483181,0,0
emscad_10133,logistic_regression_baseline,0.07605541056536544,0.5532908613483181,0,0
emscad_10135,logistic_regression_baseline,0.11963497508355647,0.5532908613483181,0,0
emscad_10138,logistic_regression_baseline,0.15500929527430377,0.5532908613483181,0,0
emscad_10145,logistic_regression_baseline,0.08211455225851498,0.5532908613483181,0,0
emscad_10165,logistic_regression_baseline,0.03605647043100592,0.5532908613483181,0,0
emscad_10190,logistic_regression_baseline,0.11774902673869841,0.5532908613483181,0,0
emscad_10206,logistic_regression_baseline,0.08108269776321943,0.5532908613483181,0,0
emscad_10207,logistic_regression_baseline,0.028164640876775796,0.5532908613483181,0,0
emscad_10211,logistic_regression_baseline,0.03213701661963014,0.5532908613483181,0,0
emscad_10235,logistic_regression_baseline,0.060623689365140454,0.5532908613483181,0,0
emscad_10239,logistic_regression_baseline,0.03708733010347496,0.5532908613483181,0,0
emscad_10254,logistic_regression_baseline,0.08190570109276347,0.5532908613483181,0,0
emscad_10274,logistic_regression_baseline,0.017096698726541883,0.5532908613483181,0,0
emscad_10280,logistic_regression_baseline,0.3661927945167104,0.5532908613483181,0,0
emscad_10299,logistic_regression_baseline,0.03044959338191211,0.5532908613483181,0,0
emscad_10315,logistic_regression_baseline,0.03299617052995097,0.5532908613483181,0,0
emscad_10316,logistic_regression_baseline,0.02056168248709142,0.5532908613483181,0,0
emscad_10323,logistic_regression_baseline,0.03336298783388189,0.5532908613483181,0,0
emscad_10335,logistic_regression_baseline,0.06026277662100758,0.5532908613483181,0,0
emscad_10341,logistic_regression_baseline,0.1278754890422206,0.5532908613483181,0,0
emscad_10342,logistic_regression_baseline,0.03002939869509499,0.5532908613483181,0,0
emscad_10343,logistic_regression_baseline,0.05926298402132823,0.5532908613483181,0,0
emscad_10356,logistic_regression_baseline,0.05052387956627752,0.5532908613483181,0,0
emscad_10369,logistic_regression_baseline,0.08483485609224264,0.5532908613483181,0,0
emscad_10376,logistic_regression_baseline,0.04902581264180839,0.5532908613483181,0,0
emscad_10393,logistic_regression_baseline,0.11793590555605044,0.5532908613483181,0,0
emscad_10395,logistic_regression_baseline,0.05399667258051198,0.5532908613483181,0,0
emscad_10413,logistic_regression_baseline,0.029280634974173957,0.5532908613483181,0,0
emscad_10424,logistic_regression_baseline,0.05727699038531861,0.5532908613483181,0,0
emscad_10432,logistic_regression_baseline,0.15175029871956394,0.5532908613483181,0,0
emscad_10455,logistic_regression_baseline,0.13257063638307656,0.5532908613483181,0,0
emscad_10474,logistic_regression_baseline,0.06687133390064708,0.5532908613483181,0,0
emscad_10482,logistic_regression_baseline,0.023184161726234543,0.5532908613483181,0,0
emscad_10487,logistic_regression_baseline,0.06352291033135408,0.5532908613483181,0,0
emscad_10498,logistic_regression_baseline,0.07646650442326548,0.5532908613483181,0,0
emscad_10501,logistic_regression_baseline,0.1874666822735997,0.5532908613483181,0,0
emscad_10507,logistic_regression_baseline,0.05323012338058975,0.5532908613483181,0,0
emscad_10509,logistic_regression_baseline,0.03759298514379214,0.5532908613483181,0,0
emscad_10516,logistic_regression_baseline,0.033424248476553155,0.5532908613483181,0,0
emscad_10523,logistic_regression_baseline,0.07826713567078863,0.5532908613483181,0,0
emscad_10524,logistic_regression_baseline,0.07327931227750907,0.5532908613483181,0,0
emscad_10527,logistic_regression_baseline,0.2402157264303356,0.5532908613483181,0,0
emscad_10529,logistic_regression_baseline,0.025353865580961404,0.5532908613483181,0,0
emscad_10530,logistic_regression_baseline,0.056409458760230444,0.5532908613483181,0,0
emscad_10555,logistic_regression_baseline,0.07495213989483143,0.5532908613483181,0,0
emscad_10560,logistic_regression_baseline,0.3567668575930258,0.5532908613483181,0,0
emscad_10563,logistic_regression_baseline,0.05556957122568684,0.5532908613483181,0,0
emscad_10568,logistic_regression_baseline,0.05361921609800003,0.5532908613483181,0,0
emscad_10571,logistic_regression_baseline,0.20989458293464758,0.5532908613483181,0,0
emscad_10575,logistic_regression_baseline,0.04657426397065987,0.5532908613483181,0,0
emscad_10598,logistic_regression_baseline,0.09596543148399836,0.5532908613483181,0,0
emscad_10610,logistic_regression_baseline,0.07073358492303623,0.5532908613483181,0,0
emscad_10619,logistic_regression_baseline,0.21318377677124686,0.5532908613483181,0,0
emscad_10622,logistic_regression_baseline,0.3543991789428294,0.5532908613483181,0,0
emscad_10635,logistic_regression_baseline,0.06301024934440817,0.5532908613483181,0,0
emscad_10641,logistic_regression_baseline,0.3238307846015426,0.5532908613483181,0,0
emscad_10649,logistic_regression_baseline,0.09276011582726977,0.5532908613483181,0,0
emscad_10651,logistic_regression_baseline,0.1079093467810253,0.5532908613483181,0,0
emscad_10653,logistic_regression_baseline,0.03834480860265021,0.5532908613483181,0,0
emscad_10659,logistic_regression_baseline,0.02191060417018025,0.5532908613483181,0,0
emscad_10660,logistic_regression_baseline,0.026109985373440902,0.5532908613483181,0,0
emscad_10664,logistic_regression_baseline,0.0787198098970666,0.5532908613483181,0,0
emscad_10689,logistic_regression_baseline,0.054614510456059605,0.5532908613483181,0,0
emscad_10695,logistic_regression_baseline,0.04354330268861025,0.5532908613483181,0,0
emscad_10697,logistic_regression_baseline,0.044806669998704515,0.5532908613483181,0,0
emscad_10698,logistic_regression_baseline,0.03410624857897669,0.5532908613483181,0,0
emscad_10716,logistic_regression_baseline,0.03219338830932839,0.5532908613483181,0,0
emscad_10738,logistic_regression_baseline,0.9674739100789289,0.5532908613483181,1,1
emscad_10740,logistic_regression_baseline,0.04400835963299547,0.5532908613483181,0,0
emscad_10754,logistic_regression_baseline,0.012720610347449608,0.5532908613483181,0,0
emscad_10761,logistic_regression_baseline,0.03291777704642295,0.5532908613483181,0,0
emscad_10781,logistic_regression_baseline,0.07359363591692164,0.5532908613483181,0,0
emscad_10785,logistic_regression_baseline,0.027844689526904106,0.5532908613483181,0,0
emscad_10788,logistic_regression_baseline,0.2271735904501828,0.5532908613483181,0,0
emscad_10789,logistic_regression_baseline,0.22715422879573124,0.5532908613483181,0,0
emscad_10793,logistic_regression_baseline,0.10684961251099366,0.5532908613483181,0,0
emscad_10797,logistic_regression_baseline,0.05432357959561496,0.5532908613483181,0,0
emscad_10803,logistic_regression_baseline,0.06794103951017409,0.5532908613483181,0,0
emscad_10811,logistic_regression_baseline,0.016800646105082213,0.5532908613483181,0,0
emscad_10812,logistic_regression_baseline,0.07099871075181409,0.5532908613483181,0,0
emscad_10818,logistic_regression_baseline,0.23629740673470914,0.5532908613483181,0,0
emscad_10821,logistic_regression_baseline,0.21392695763560776,0.5532908613483181,0,0
emscad_10831,logistic_regression_baseline,0.07343749918786777,0.5532908613483181,0,0
emscad_10847,logistic_regression_baseline,0.12023354175425552,0.5532908613483181,0,0
emscad_10878,logistic_regression_baseline,0.973663511842323,0.5532908613483181,1,1
emscad_10884,logistic_regression_baseline,0.20514623159005765,0.5532908613483181,0,0
emscad_10910,logistic_regression_baseline,0.03407062283477983,0.5532908613483181,0,0
emscad_10920,logistic_regression_baseline,0.03386815470848037,0.5532908613483181,0,0
emscad_10928,logistic_regression_baseline,0.2895039099921914,0.5532908613483181,0,0
emscad_10932,logistic_regression_baseline,0.03559973492890036,0.5532908613483181,0,0
emscad_10941,logistic_regression_baseline,0.04103672644982817,0.5532908613483181,0,0
emscad_10942,logistic_regression_baseline,0.044395198749452254,0.5532908613483181,0,0
emscad_10944,logistic_regression_baseline,0.016840477815028607,0.5532908613483181,0,0
emscad_10945,logistic_regression_baseline,0.06571525245024641,0.5532908613483181,0,0
emscad_10951,logistic_regression_baseline,0.04853463314491157,0.5532908613483181,0,0
emscad_10971,logistic_regression_baseline,0.017576216436163982,0.5532908613483181,0,0
emscad_10977,logistic_regression_baseline,0.050124678575130276,0.5532908613483181,0,0
emscad_10979,logistic_regression_baseline,0.05278051506705796,0.5532908613483181,0,0
emscad_10981,logistic_regression_baseline,0.018898454803566635,0.5532908613483181,0,0
