sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1080,emscad_06904,"Working in over 60 countries and 30 languages, Autotorq is one of the world’s leading digital automotive agencies.",Digital Account Manager,0,0,0.9998840689659119,0.00011593103408813477,0.65,1,BERT:bert_class_weighted,Class weight
1081,emscad_06918,"Collabera is a fast growing, end-to-end information technology services and solutions provider working with leading Glob",SAP-ABAP Development,0,0,0.999764084815979,0.0002359151840209961,0.65,1,BERT:bert_class_weighted,Class weight
1082,emscad_06927,"MedTalent is a modern staffing company that specializes in the placement of physicians, nurses and healthcare profession",Patient Care Coordinator,0,0,0.9998681545257568,0.00013184547424316406,0.65,1,BERT:bert_class_weighted,Class weight
1083,emscad_06929,We are a company looking for qualified individuals to help out with writing tasks such as: - Short stories - Movie scrip,Writers,1,0,0.9984235763549805,0.0015764236450195312,0.65,0,BERT:bert_class_weighted,Class weight
1084,emscad_06941,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,"Full-Time Caregiver (Position 2) for Easygoing, Caring Woman",0,0,0.9998568296432495,0.00014317035675048828,0.65,1,BERT:bert_class_weighted,Class weight
1085,emscad_06948,Working at FBN,Operations Engineer,0,0,0.999868631362915,0.00013136863708496094,0.65,1,BERT:bert_class_weighted,Class weight
1086,emscad_06950,Kettle is an independent digital agency based in New York City and the Bay Area. We’re committed to making digital do mo,SF | SR PRODUCER @LDK,0,0,0.9998858571052551,0.00011414289474487305,0.65,1,BERT:bert_class_weighted,Class weight
1087,emscad_06953,A Hotel Digital Marketing Agency,PPC/SEM - Google Adwords Specialist,0,0,0.9998377561569214,0.00016224384307861328,0.65,1,BERT:bert_class_weighted,Class weight
1088,emscad_06969,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Web Developer (Marketing),0,0,0.9998794794082642,0.00012052059173583984,0.65,1,BERT:bert_class_weighted,Class weight
1089,emscad_06977,Avocarrot is a native mobile ad network with offices in Silicon Valley and Athens. We are building the next generation o,Full Stack Software Engineer,0,0,0.9998775720596313,0.00012242794036865234,0.65,1,BERT:bert_class_weighted,Class weight
1090,emscad_06987,Ballparc is a venture-backed startup on the forefront of tackling problems facing the $9 billion parking industry. Our c,Business Development Intern,0,0,0.9998384714126587,0.0001615285873413086,0.65,1,BERT:bert_class_weighted,Class weight
1091,emscad_06988,Head y Talent Hunting​​​​,Director(a) de Proyecto,0,0,0.9994492530822754,0.0005507469177246094,0.65,1,BERT:bert_class_weighted,Class weight
1092,emscad_06997,HappyFox is a young startup that is all about bringing the happiness quotient in support teams. We help companies transf,Account Executive,0,0,0.9998568296432495,0.00014317035675048828,0.65,1,BERT:bert_class_weighted,Class weight
1093,emscad_07005,Pardon Services Canada is a national legal services company established in 1989.We serve as an advocate for Canadians wi,Legal Services Operations and Stakeholder Engagement,0,0,0.999859094619751,0.00014090538024902344,0.65,1,BERT:bert_class_weighted,Class weight
1094,emscad_07009,"Our client was recently named to Forbe's list of the ""World’s Most Innovative Growth Companies.""",Corporate Controller,0,0,0.9723663330078125,0.0276336669921875,0.65,1,BERT:bert_class_weighted,Class weight
1095,emscad_07010,"Super Soccer Stars is the country's most popular soccer development program for kids. For over a decade, we have provide",Performance Analyst Intern,0,0,0.99981689453125,0.00018310546875,0.65,1,BERT:bert_class_weighted,Class weight
1096,emscad_07012,#URL_e837e935106c9b32dff718b3aff43001785693e48a3ebed31444faf85ee2da31# (“PPH”) is a global online services marketplace t,Junior Product Manager,0,0,0.9998770952224731,0.00012290477752685547,0.65,1,BERT:bert_class_weighted,Class weight
1097,emscad_07014,"We are a startup digital agency that is “helping companies make money online” by specializing in AdWords, Analytics and ","Digital Marketing Internship (full-time, 3-months)",0,0,0.9998409748077393,0.0001590251922607422,0.65,1,BERT:bert_class_weighted,Class weight
1098,emscad_07027,"DICE gets fans the best tickets at face value with No Booking Fees. We're based in Shoreditch, London and 100% mobile so",Venue Representative,0,0,0.9998676776885986,0.0001323223114013672,0.65,1,BERT:bert_class_weighted,Class weight
1099,emscad_07029,"StudyHall creates opportunities for college, university students, and recent graduates, to work with the best companies ",Sales and Business Development Associate,0,0,0.9998650550842285,0.00013494491577148438,0.65,1,BERT:bert_class_weighted,Class weight
1100,emscad_07031,Crystal Audio is the leading manufacturer of audio/video consumer electronics in Greece and has gone on to become a resp,IT and Processes Manager,0,0,0.999764084815979,0.0002359151840209961,0.65,1,BERT:bert_class_weighted,Class weight
1101,emscad_07032,"DICE gets fans the best tickets at face value with No Booking Fees. We're based in Shoreditch, London and 100% mobile so",Graduate Software Test Engineer,0,0,0.9998818039894104,0.00011819601058959961,0.65,1,BERT:bert_class_weighted,Class weight
1102,emscad_07034,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Warehouse Technician,0,0,0.9998427629470825,0.00015723705291748047,0.65,1,BERT:bert_class_weighted,Class weight
1103,emscad_07041,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9998863339424133,0.00011366605758666992,0.65,1,BERT:bert_class_weighted,Class weight
1104,emscad_07044,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Video Journalist, English to Africa Service",0,0,0.9998601675033569,0.0001398324966430664,0.65,1,BERT:bert_class_weighted,Class weight
1105,emscad_07047,This is a temporary position which reports directly to the Instrument Manufacturing Manager (3-4 months),Manufacturing Assembler,0,0,0.9987812042236328,0.0012187957763671875,0.65,1,BERT:bert_class_weighted,Class weight
1106,emscad_07048,NETGEAR and Aptitude Staffing Solutions have partnered up in an effort to streamline the hiring process and provide a mo,QA Engineer,1,1,0.00048828125,0.99951171875,0.65,1,BERT:bert_class_weighted,Class weight
1107,emscad_07050,Middle East Recruitment is a specialized recruitment and consulting agency. Established since 1997 founded by profession,Estimating Engineer,0,0,0.9998118877410889,0.0001881122589111328,0.65,1,BERT:bert_class_weighted,Class weight
1108,emscad_07053,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9998893737792969,0.000110626220703125,0.65,1,BERT:bert_class_weighted,Class weight
1109,emscad_07056,Our Boston-North client is seeking an experienced Senior Systems Engineer!,Senior Systems Engineer,0,0,0.9998253583908081,0.00017464160919189453,0.65,1,BERT:bert_class_weighted,Class weight
1110,emscad_07057,"Develop a marketing communications plan including strategy, goals, budget and tactics",Public Relations Manager,0,0,0.9937934875488281,0.006206512451171875,0.65,1,BERT:bert_class_weighted,Class weight
1111,emscad_07062,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9998863339424133,0.00011366605758666992,0.65,1,BERT:bert_class_weighted,Class weight
1112,emscad_07064,Middle East Recruitment is a specialized recruitment and consulting agency. Established since 1997 founded by profession,Contracts Advisor,0,0,0.9998147487640381,0.00018525123596191406,0.65,1,BERT:bert_class_weighted,Class weight
1113,emscad_07068,Middle East Recruitment is a specialized recruitment and consulting agency. Established since 1997 founded by profession,Engineering Support Safety,0,0,0.9998197555541992,0.00018024444580078125,0.65,1,BERT:bert_class_weighted,Class weight
1114,emscad_07092,Middle East Recruitment is a specialized recruitment and consulting agency. Established since 1997 founded by profession,Scheduling Engineer,0,0,0.9998246431350708,0.00017535686492919922,0.65,1,BERT:bert_class_weighted,Class weight
1115,emscad_07098,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Attorney,0,0,0.9998012781143188,0.00019872188568115234,0.65,1,BERT:bert_class_weighted,Class weight
1116,emscad_07121,CareerStarter is a new recruitment process outsourcing company helping great companies find top talent. Check out our la,Major Account Executive - Fine Tune Consulting,0,0,0.9998557567596436,0.0001442432403564453,0.65,1,BERT:bert_class_weighted,Class weight
1117,emscad_07124,"The International Humanity Foundation (IHF) is seeking forward-thinking, dynamic individuals of all ages/backgrounds to ",Volunteers needed to help children in Thailand,0,0,0.9997398853302002,0.0002601146697998047,0.65,1,BERT:bert_class_weighted,Class weight
1118,emscad_07129,"Merchenta’s behavioural advertising platform is used in over 40 countries, by major brands including Microsoft, ASOS, Ma","Data Scientist (Big Data, Machine Learning)",0,0,0.9998701810836792,0.00012981891632080078,0.65,1,BERT:bert_class_weighted,Class weight
1119,emscad_07131,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,DA18 Recruitment Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9998618364334106,0.00013816356658935547,0.65,1,BERT:bert_class_weighted,Class weight
1120,emscad_07134,We are a digital marketing agency with an emphasis upon quality development that is developed and sold in a consultative,Sales Agents $400/wk Plus Commission,0,0,0.9997612237930298,0.00023877620697021484,0.65,1,BERT:bert_class_weighted,Class weight
1121,emscad_07136,Agency seeking part-time caregiver for male client. MUST have experience using hoyer and working with quadriplegic patie,Caregiver/Nursing Student/CNA needed,0,0,0.9955062866210938,0.00449371337890625,0.65,1,BERT:bert_class_weighted,Class weight
1122,emscad_07146,"Magpie is a boutique recruitment agency specialising in Accounting & Finance, Sales & Marketing and Office & Administrat",Accounts Assistant,0,0,0.9998766183853149,0.0001233816146850586,0.65,1,BERT:bert_class_weighted,Class weight
1123,emscad_07150,"Ryanair is Europe’s favourite low fares airline, operating more than 1,600 daily flights (over 500,000 per year) from 69",Recruitment Officer,0,0,0.9998766183853149,0.0001233816146850586,0.65,1,BERT:bert_class_weighted,Class weight
1124,emscad_07152,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Chelmsford Customer Service Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9998854398727417,0.00011456012725830078,0.65,1,BERT:bert_class_weighted,Class weight
1125,emscad_07153,"Offerial is a hospitality technology startup helping hotels improve sales, marketing, customer satisfaction and loyalty ",Data Scientist,0,0,0.9998595714569092,0.0001404285430908203,0.65,1,BERT:bert_class_weighted,Class weight
1126,emscad_07155,The front door to most businesses is online. Connectivity allows business owners know every first impression. We are pas,Director of Sales,0,0,0.9998239278793335,0.0001760721206665039,0.65,1,BERT:bert_class_weighted,Class weight
1127,emscad_07162,"Welcome to Groove, one of the fastest-growing and high-energy dance production companies in the nation! At Groove, we st",Production Manager,0,0,0.9998644590377808,0.00013554096221923828,0.65,1,BERT:bert_class_weighted,Class weight
1128,emscad_07166,NL Group supplies specialist healthcare recruitment and staffing solutions to the NHS and private healthcare providers i,Registered General Nurse (RGN Adults),0,0,0.9998867511749268,0.00011324882507324219,0.65,1,BERT:bert_class_weighted,Class weight
1129,emscad_07186,Want to make a difference?,Tech Support Engineer - Coming soon...,0,0,0.9998540878295898,0.00014591217041015625,0.65,1,BERT:bert_class_weighted,Class weight
1130,emscad_07187,We are a digital marketing agency with an emphasis upon quality development that is developed and sold in a consultative,Sales Agents $400/wk Plus Commission,0,0,0.9997612237930298,0.00023877620697021484,0.65,1,BERT:bert_class_weighted,Class weight
1131,emscad_07193,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9998722076416016,0.0001277923583984375,0.65,1,BERT:bert_class_weighted,Class weight
1132,emscad_07203,"Responsible for all food production including that used for restaurants, banquet functions and other outlets. Develop me",Executive Chef,1,1,0.00048828125,0.99951171875,0.65,1,BERT:bert_class_weighted,Class weight
1133,emscad_07205,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Engineering Graduate Trainee @ Upstream,0,0,0.9998197555541992,0.00018024444580078125,0.65,1,BERT:bert_class_weighted,Class weight
1134,emscad_07210,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager 1,0,0,0.9998794794082642,0.00012052059173583984,0.65,1,BERT:bert_class_weighted,Class weight
1135,emscad_07214,We are a family run business that has been in operation for nearly 40 years. We value long term relationships and want t,Internet Sales Director,0,0,0.9996969699859619,0.00030303001403808594,0.65,1,BERT:bert_class_weighted,Class weight
1136,emscad_07218,PowerbyProxi and its customers are leading a revolution to deliver unplugged power. We have changed the way electricity ,Production Operations Manager,0,0,0.9997988939285278,0.00020110607147216797,0.65,1,BERT:bert_class_weighted,Class weight
1137,emscad_07219,"#Think Big. Stay Small In 2010 a Small group of open minded, free spirited advertising, marketing and design professiona",Junior Digital Account Manager,0,0,0.9997612237930298,0.00023877620697021484,0.65,1,BERT:bert_class_weighted,Class weight
1138,emscad_07229,Job Description:,Opening for Business analyst!,0,0,0.9988393783569336,0.0011606216430664062,0.65,1,BERT:bert_class_weighted,Class weight
1139,emscad_07234,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Senior Quality Assurance Engineer,0,0,0.9998607635498047,0.0001392364501953125,0.65,1,BERT:bert_class_weighted,Class weight
1140,emscad_07259,We are a digital marketing agency with an emphasis upon quality development that is developed and sold in a consultative,Telemarketers Needed,0,0,0.9997860193252563,0.00021398067474365234,0.65,1,BERT:bert_class_weighted,Class weight
1141,emscad_07260,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,Senior Software Engineer - CloudSpotter Technologies,0,0,0.9998794794082642,0.00012052059173583984,0.65,1,BERT:bert_class_weighted,Class weight
1142,emscad_07262,"Expera is looking for Infrastructure Consultants that have proven consulting experience, strong customer focus, exceptio",Expera Infrastructure Consultant,0,0,0.9981689453125,0.0018310546875,0.65,1,BERT:bert_class_weighted,Class weight
1143,emscad_07263,"VouchedFor is a highly disruptive start up in the Financial Advice market. Created in 2011, we are an innovative start-u",Marketing Manager,0,0,0.9998849630355835,0.0001150369644165039,0.65,1,BERT:bert_class_weighted,Class weight
1144,emscad_07273,Hellas Direct is a new insurance company founded in 2011 with the view of changing the way car insurance companies servi,Amazon Web Services (AWS) Administrator,0,0,0.9998644590377808,0.00013554096221923828,0.65,1,BERT:bert_class_weighted,Class weight
1145,emscad_07274,Shirley Parsons LLC is a specialist recruitment consultancy working within the Environmental and Health & Safety markets,Site Safety and Health Officer,0,0,0.9998691082000732,0.0001308917999267578,0.65,1,BERT:bert_class_weighted,Class weight
1146,emscad_07278,We are looking for candidates who would help build and manage a significant AWS infrastructure to support millions of on,Linux Engineer with AWS,0,0,0.9996063709259033,0.0003936290740966797,0.65,1,BERT:bert_class_weighted,Class weight
1147,emscad_07279,Expera Visual designers (Job # 4836) work collaboratively as a key part of our UX team to identify specific user/client ,Expera Visual Designer,0,0,0.9996626377105713,0.00033736228942871094,0.65,1,BERT:bert_class_weighted,Class weight
1148,emscad_07283,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9998931884765625,0.0001068115234375,0.65,1,BERT:bert_class_weighted,Class weight
1149,emscad_07290,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9998915195465088,0.00010848045349121094,0.65,1,BERT:bert_class_weighted,Class weight
1150,emscad_07292,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9998893737792969,0.000110626220703125,0.65,1,BERT:bert_class_weighted,Class weight
1151,emscad_07295,Climb Credit is a student lending company that partners with schools that have proven to give their graduates greater po,Business Development Associate,0,0,0.9998650550842285,0.00013494491577148438,0.65,1,BERT:bert_class_weighted,Class weight
1152,emscad_07297,Flite delivers ad innovation at scale to the world's top publishers and brands. Marketers use the self-service Flite Pla,Technical Support Agent - Software,0,0,0.9997556209564209,0.00024437904357910156,0.65,1,BERT:bert_class_weighted,Class weight
1153,emscad_07304,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Junior Systems Administrator,0,0,0.9998618364334106,0.00013816356658935547,0.65,1,BERT:bert_class_weighted,Class weight
1154,emscad_07306,"Cision gives marketing and communications professionals the tools they need to identify, understand and engage with the ",Telesales Sales Executive,0,0,0.9997508525848389,0.0002491474151611328,0.65,1,BERT:bert_class_weighted,Class weight
1155,emscad_07309,deVere Group is the one of the largest and most successful independent international advisory firms. Established in 2002,Financial Advisor,0,0,0.979827880859375,0.020172119140625,0.65,1,BERT:bert_class_weighted,Class weight
1156,emscad_07311,Coffeewards is a cloud loyalty platform which enables businesses to:,Graphics Designer,0,0,0.9996957778930664,0.00030422210693359375,0.65,1,BERT:bert_class_weighted,Class weight
1157,emscad_07321,"We experiment with new digital products, retail experiences and business models at M&S.com",International Front End Developer (AngularJS),0,0,0.9998902678489685,0.00010973215103149414,0.65,1,BERT:bert_class_weighted,Class weight
1158,emscad_07324,Trident Systems was founded in 1985 with one purpose in mind: to deliver innovative and affordable technology solutions ,"Software Engineer (Fairfax, VA)",0,0,0.9997774362564087,0.0002225637435913086,0.65,1,BERT:bert_class_weighted,Class weight
1159,emscad_07333,"Recruitment to Recruitment specialists, covering the UK.",Senior Recruitment Consultant,0,0,0.9998421669006348,0.00015783309936523438,0.65,1,BERT:bert_class_weighted,Class weight
1160,emscad_07344,Making Quality Metrics Actionable,Lead Marketer,0,0,0.99988853931427,0.00011146068572998047,0.65,1,BERT:bert_class_weighted,Class weight
1161,emscad_07346,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Marketing Coordinator / Manager,0,0,0.999873161315918,0.00012683868408203125,0.65,1,BERT:bert_class_weighted,Class weight
1162,emscad_07347,BASIC JOB FUNCTION,Housing Counselor,0,0,0.9988441467285156,0.001155853271484375,0.65,1,BERT:bert_class_weighted,Class weight
1163,emscad_07349,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9998944401741028,0.0001055598258972168,0.65,1,BERT:bert_class_weighted,Class weight
1164,emscad_07354,"Welcome to one of the toughest and most fulfilling ways to help people, including yourself. We offer the latest tools, m",Data Entry,1,1,0.00048828125,0.99951171875,0.65,1,BERT:bert_class_weighted,Class weight
1165,emscad_07357,"Resource Guru is the leading provider of cloud-based team scheduling software. It’s the fast, simple way to schedule peo",Customer Success Guru,0,0,0.9998840689659119,0.00011593103408813477,0.65,1,BERT:bert_class_weighted,Class weight
1166,emscad_07370,Middle East Recruitment is a specialized recruitment and consulting agency. Established since 1997 founded by profession,"Construction Engineer, Architect, Civil, Mechanical, Piping",0,0,0.9997925758361816,0.00020742416381835938,0.65,1,BERT:bert_class_weighted,Class weight
1167,emscad_07379,You don't need to be a Linux guru to hack on embedded devices like the Raspberry Pi. All you need is JavaScript.,Remote AngularJS coder with an appetite for innovation,0,0,0.9996581077575684,0.0003418922424316406,0.65,1,BERT:bert_class_weighted,Class weight
1168,emscad_07381,"HSAGlobal specialises in solutions enabling connected care, to reduce the impact of the heaviest users on the healthcare",Senior Test Analyst,0,0,0.9998863339424133,0.00011366605758666992,0.65,1,BERT:bert_class_weighted,Class weight
1169,emscad_07383,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Call Center Supervisor,0,0,0.9998226165771484,0.0001773834228515625,0.65,1,BERT:bert_class_weighted,Class weight
1170,emscad_07391,"CreativeLive is looking for talented, senior engineers to join our growing technical team in our San Francisco office. Y",Senior Engineer (Node.js),0,0,0.999869704246521,0.0001302957534790039,0.65,1,BERT:bert_class_weighted,Class weight
1171,emscad_07394,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,Systems Administrator (Linux),0,0,0.9998794794082642,0.00012052059173583984,0.65,1,BERT:bert_class_weighted,Class weight
1172,emscad_07420,Axia Ventures Group (“AVG”) is an independent privately-owned investment banking boutique providing financial advisory s,Analyst,0,0,0.9997458457946777,0.0002541542053222656,0.65,1,BERT:bert_class_weighted,Class weight
1173,emscad_07422,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9998785257339478,0.0001214742660522461,0.65,1,BERT:bert_class_weighted,Class weight
1174,emscad_07423,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Product Manager Gaming,0,0,0.9998911023139954,0.00010889768600463867,0.65,1,BERT:bert_class_weighted,Class weight
1175,emscad_07425,Corporate overview,Mechanical Technician,1,1,0.0,1.0,0.65,1,BERT:bert_class_weighted,Class weight
1176,emscad_07434,"Seeking part-time janitors to clean commercial office buildings in Sacramento, Roseville, Rancho Cordova, Citrus Heights",Janitors (Sacramento Region),0,0,0.9988880157470703,0.0011119842529296875,0.65,1,BERT:bert_class_weighted,Class weight
1177,emscad_07439,Lifehack is widely recognized as one of the premier productivity and lifestyle content sites on the web. With over 10 mi,Editor,0,0,0.9997081756591797,0.0002918243408203125,0.65,1,BERT:bert_class_weighted,Class weight
1178,emscad_07443,We're pretty sure we have the best technology jobs in the South West. We are working at the leading edge of cloud-hosted,Software Developer (Java or PHP),0,0,0.9998650550842285,0.00013494491577148438,0.65,1,BERT:bert_class_weighted,Class weight
1179,emscad_07448,Healthcare recruiters are valuable partners for understaffed medical practitioners and hospitals who don’t have time to ,Healthcare Recruitment Consultant,0,0,0.9998540878295898,0.00014591217041015625,0.65,1,BERT:bert_class_weighted,Class weight
1180,emscad_07450,Inviting inspirational individuals,Digital Project Manager (Agency / causes that matter),0,0,0.9998780488967896,0.00012195110321044922,0.65,1,BERT:bert_class_weighted,Class weight
1181,emscad_07467,"Itsa Southern Thing Apparel owns several clothing brands: Eat More Tees, Itsa Girl Thing, and Fripp & Folly. We strive t",Graphics Artist,0,0,0.9998736381530762,0.00012636184692382812,0.65,1,BERT:bert_class_weighted,Class weight
1182,emscad_07472,"InfoTrust is a Google Analytics Certified Partner, Google Analytics Premium Reseller and Google Tag Manager Specialist C",Web Analyst,0,0,0.9995899200439453,0.0004100799560546875,0.65,1,BERT:bert_class_weighted,Class weight
1183,emscad_07484,Our Mission,ASP.NET MVC Developer,0,0,0.9998154640197754,0.00018453598022460938,0.65,1,BERT:bert_class_weighted,Class weight
1184,emscad_07485,Apply using below link,Registered Nurse,1,1,0.0,1.0,0.65,1,BERT:bert_class_weighted,Class weight
1185,emscad_07494,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Sales Support,0,0,0.9998676776885986,0.0001323223114013672,0.65,1,BERT:bert_class_weighted,Class weight
1186,emscad_07499,Mission Statement,Speech Language Pathologist (Home Health),0,0,0.9997241497039795,0.0002758502960205078,0.65,1,BERT:bert_class_weighted,Class weight
1187,emscad_07505,We launched Involvio as students at Drexel University in Philadelphia out of our frustration that keeping track of event,Account Manager,0,0,0.9998706579208374,0.00012934207916259766,0.65,1,BERT:bert_class_weighted,Class weight
1188,emscad_07511,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,8th Grade Mathematics Teacher,0,0,0.9998906850814819,0.0001093149185180664,0.65,1,BERT:bert_class_weighted,Class weight
1189,emscad_07512,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Photo Retoucher,0,0,0.9997988939285278,0.00020110607147216797,0.65,1,BERT:bert_class_weighted,Class weight
1190,emscad_07527,Middle East Recruitment is a specialized recruitment and consulting agency. Established since 1997 founded by profession,Data-Network Engineering,0,0,0.999802827835083,0.0001971721649169922,0.65,1,BERT:bert_class_weighted,Class weight
1191,emscad_07529,"We are building a social game called TheCityGame, which connects the real world to a virtual world, entering a unique an",Front end developer,0,0,0.9994091987609863,0.0005908012390136719,0.65,1,BERT:bert_class_weighted,Class weight
1192,emscad_07535,"Proficio Mortgage is a rapidly growing mortgage lender that cares about both our clients, and our team members. Proficio",CUSTOMER SERVICE REPRESENTATIVE,0,0,0.9996294975280762,0.0003705024719238281,0.65,1,BERT:bert_class_weighted,Class weight
1193,emscad_07538,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Regional Inside Sales Representative,0,0,0.9998876452445984,0.00011235475540161133,0.65,1,BERT:bert_class_weighted,Class weight
1194,emscad_07544,Contentful (#URL_0252efddcbc4b8f51969fca7b054595976ea4678fd880b3653151e618d447b33#) is an API-first content management p,Customer Success Manager,0,0,0.9998557567596436,0.0001442432403564453,0.65,1,BERT:bert_class_weighted,Class weight
1195,emscad_07553,"WEB ANALYST - $50,000 SALARY - PERMANENT - HOUSTON, TEXAS",Web Analyst,0,0,0.9986667633056641,0.0013332366943359375,0.65,1,BERT:bert_class_weighted,Class weight
1196,emscad_07557,"Working in over 60 countries and 30 languages, Autotorq is one of the world’s leading digital automotive agencies.",ASP.NET (C#) Developer,0,0,0.9998836517333984,0.0001163482666015625,0.65,1,BERT:bert_class_weighted,Class weight
1197,emscad_07571,"Founded in 1993, our group has, in a few short years, earned an excellent reputation for performance & consistent, repea",Production Assistant,1,1,0.0009765625,0.9990234375,0.65,1,BERT:bert_class_weighted,Class weight
1198,emscad_07575,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Receptionist,0,0,0.9998780488967896,0.00012195110321044922,0.65,1,BERT:bert_class_weighted,Class weight
1199,emscad_07582,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,PowerBuilder Developer,0,0,0.9998794794082642,0.00012052059173583984,0.65,1,BERT:bert_class_weighted,Class weight
1200,emscad_07586,Webjar was founded in 2012 by people with high experience in new technologies. Our goal from day one was to provide inte,Front-End Developer,0,0,0.9998494386672974,0.00015056133270263672,0.65,1,BERT:bert_class_weighted,Class weight
1201,emscad_07592,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Sales Manager,0,0,0.9998676776885986,0.0001323223114013672,0.65,1,BERT:bert_class_weighted,Class weight
1202,emscad_07597,Kettle is an independent digital agency based in New York City and the Bay Area. We’re committed to making digital do mo,NY | RECRUITER POOL @LDK,0,0,0.9998813271522522,0.00011867284774780273,0.65,1,BERT:bert_class_weighted,Class weight
1203,emscad_07605,"We're artists, thinkers, and doers in an open, collaborative, and challenging environment. We love to work our hearts ou",Product Specialist,0,0,0.9998574256896973,0.00014257431030273438,0.65,1,BERT:bert_class_weighted,Class weight
1204,emscad_07633,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Public Relations Manager,0,0,0.9998741149902344,0.000125885009765625,0.65,1,BERT:bert_class_weighted,Class weight
1205,emscad_07639,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Graduate Summer Work Program -- Limited Openings -- Apply Now,0,0,0.9997327327728271,0.00026726722717285156,0.65,1,BERT:bert_class_weighted,Class weight
1206,emscad_07653,StartupTAP is not a conventional recruiting agency. We're true Talent Acquisition Partners.,"Account Executive - Redlands, CA",0,0,0.9998722076416016,0.0001277923583984375,0.65,1,BERT:bert_class_weighted,Class weight
1207,emscad_07657,We are seeking individuals to be connected with companies who are hiring employees directly to work from their homes. Yo,Remote Admin Clerk,1,1,0.0,1.0,0.65,1,BERT:bert_class_weighted,Class weight
1208,emscad_07662,We are seeking individuals to be connected with companies who are hiring employees directly to work from their homes. Yo,Office Data Processing Assistant,1,1,0.0,1.0,0.65,1,BERT:bert_class_weighted,Class weight
1209,emscad_07669,Varsity Technologies helps schools and nonprofits make strategic information technology decisions that enable them to ma,Client/Account Manager,0,0,0.9998736381530762,0.00012636184692382812,0.65,1,BERT:bert_class_weighted,Class weight
1210,emscad_07684,StartTech Ventures is the investment & incubation arm of the Materializing Innovation Group and has three functions: See,Inbound Online Marketer / Growth Hacker at Epignosis,0,0,0.9998813271522522,0.00011867284774780273,0.65,1,BERT:bert_class_weighted,Class weight
1211,emscad_07692,"MSPS is an award-winning Integrated Marketing and Sales Services Agency that consists of talented, fun and creative indi",PR & CORPORATE COMMUNICATIONS ACCOUNT DIRECTOR,0,0,0.9998500347137451,0.0001499652862548828,0.65,1,BERT:bert_class_weighted,Class weight
