sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1445,emscad_10629,PowerbyProxi and its customers are leading a revolution to deliver unplugged power. We have changed the way electricity ,Summer interns - 2014/15,0,0,0.999960720539093,3.927946090698242e-05,0.35,1,BERT:bert_class_weighted,Class weight
1446,emscad_10630,INK is the agency of choice for brands big and small in the B2B and B2C tech and clean energy sectors. We take a boutiqu,Senior Account Executive,0,0,0.9999682903289795,3.170967102050781e-05,0.35,1,BERT:bert_class_weighted,Class weight
1447,emscad_10635,Our Company,Help Desk,0,0,0.9999697804450989,3.0219554901123047e-05,0.35,1,BERT:bert_class_weighted,Class weight
1448,emscad_10637,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,"Full Time Caregiver (Position 1) for Easygoing, Caring Woman",0,0,0.9999581575393677,4.184246063232422e-05,0.35,1,BERT:bert_class_weighted,Class weight
1449,emscad_10638,Scale Venture Partners (ScaleVP) invests in early-in-revenue technology companies that are transforming the technology l,Associate,0,0,0.9999054074287415,9.459257125854492e-05,0.35,1,BERT:bert_class_weighted,Class weight
1450,emscad_10650,Atcom is a world - class software vendor of smart content management products for intelligent interactive media solution,Junior Account Manager,0,0,0.9999695420265198,3.045797348022461e-05,0.35,1,BERT:bert_class_weighted,Class weight
1451,emscad_10655,"Startup Institute is the #1 career accelerator, offering transformative educational experiences for career changers and ",Lead Engineer / Architect,0,0,0.9999686479568481,3.135204315185547e-05,0.35,1,BERT:bert_class_weighted,Class weight
1452,emscad_10663,"Aker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, desi",FEA Senior engineer,1,1,0.0,1.0,0.35,1,BERT:bert_class_weighted,Class weight
1453,emscad_10669,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Office Manager/ Executive Assistant,0,0,0.9999572038650513,4.279613494873047e-05,0.35,1,BERT:bert_class_weighted,Class weight
1454,emscad_10671,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Leeds Apprentice Web Developer Under NAS 16-18 Year Olds Only,0,0,0.999968409538269,3.159046173095703e-05,0.35,1,BERT:bert_class_weighted,Class weight
1455,emscad_10684,NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance a,"Operations Specialist - Lafayette, CA",0,0,0.9999489784240723,5.1021575927734375e-05,0.35,1,BERT:bert_class_weighted,Class weight
1456,emscad_10703,"Metamaterial Technologies Inc. (MTI) is a Canadian company based in Halifax, Nova Scotia. We are a dynamic company worki",Senior Metamaterials Designer,0,0,0.9999526143074036,4.738569259643555e-05,0.35,1,BERT:bert_class_weighted,Class weight
1457,emscad_10705,Crypteia Networks delivers a patent-pending technology that identifies zero-day threats on their infancy along with misc,Front-End JavaScript Developer,0,0,0.9999714493751526,2.855062484741211e-05,0.35,1,BERT:bert_class_weighted,Class weight
1458,emscad_10707,Our mission is to help create a strong connection between small businesses and the communities that they operate in. We ,Social Manager - Social Media Marketer,0,0,0.9999711513519287,2.8848648071289062e-05,0.35,1,BERT:bert_class_weighted,Class weight
1459,emscad_10724,About the Company We are ticketscript - the European market leaders in digital self-ticketing. Whether it’s massive danc,Office Manager,0,0,0.9999719262123108,2.8073787689208984e-05,0.35,1,BERT:bert_class_weighted,Class weight
1460,emscad_10739,We’re looking for a kickass JavaScript developer to help build our front-end. We want you to to create an interface that,Front End JS Developer,0,0,0.9997808933258057,0.00021910667419433594,0.35,1,BERT:bert_class_weighted,Class weight
1461,emscad_10745,Ensight is an international energy design and implementation practice specialising in sophisticated whole-of-business en,Project Manager,0,0,0.9999576807022095,4.2319297790527344e-05,0.35,1,BERT:bert_class_weighted,Class weight
1462,emscad_10747,Magnify Life.,Sales Associate,0,0,0.9999441504478455,5.5849552154541016e-05,0.35,1,BERT:bert_class_weighted,Class weight
1463,emscad_10750,Somnoware is a software platform to manage sleep wellness for healthcare providers and their customers. It provides a si,Country Manager/Director Engineering,0,0,0.9999046325683594,9.5367431640625e-05,0.35,1,BERT:bert_class_weighted,Class weight
1464,emscad_10784,"Zoottle is a startup founded by IT, Telco and Web services veterans with worldwide sales, marketing and services experie",Junior Sales Executive,0,0,0.9999674558639526,3.254413604736328e-05,0.35,1,BERT:bert_class_weighted,Class weight
1465,emscad_10786,"Delivering superior customer services for over 10 years, IBEX Global is a business process outsourcer offering an integr",Part Time Agent-Inbound Customer Service,0,0,0.9999456405639648,5.435943603515625e-05,0.35,1,BERT:bert_class_weighted,Class weight
1466,emscad_10797,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",General Clerk 2,0,0,0.9999576807022095,4.2319297790527344e-05,0.35,1,BERT:bert_class_weighted,Class weight
1467,emscad_10798,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Winch Truck Driver,0,0,0.9999545812606812,4.5418739318847656e-05,0.35,1,BERT:bert_class_weighted,Class weight
1468,emscad_10803,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Production Logistician / Liason,0,0,0.9999608397483826,3.916025161743164e-05,0.35,1,BERT:bert_class_weighted,Class weight
1469,emscad_10806,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999585151672363,4.1484832763671875e-05,0.35,1,BERT:bert_class_weighted,Class weight
1470,emscad_10827,StayClassy is a fast-growing San Diego-based startup that develops an online fundraising product used by thousands of No,Account Strategist (Non-Profit Experience Needed),0,0,0.9999647736549377,3.522634506225586e-05,0.35,1,BERT:bert_class_weighted,Class weight
1471,emscad_10831,Thanks for visiting our Job Board. Please review our open positions and apply to the positions that match your qualifica,UI Developer,0,0,0.9999619126319885,3.808736801147461e-05,0.35,1,BERT:bert_class_weighted,Class weight
1472,emscad_10837,Our History,Shipper,0,0,0.9999364614486694,6.35385513305664e-05,0.35,1,BERT:bert_class_weighted,Class weight
1473,emscad_10852,About the role,Senior Software Developer,0,0,0.9989290237426758,0.0010709762573242188,0.35,1,BERT:bert_class_weighted,Class weight
1474,emscad_10865,"Working independently, the Store Manager directly influences the performance of everyone who interacts with customers an",Store Manager,0,0,0.9996678829193115,0.00033211708068847656,0.35,1,BERT:bert_class_weighted,Class weight
1475,emscad_10866,"Ryanair is Europe’s favourite low fares airline, operating more than 1,600 daily flights (over 500,000 per year) from 69",IT Helpdesk Administrator,0,0,0.9999613165855408,3.8683414459228516e-05,0.35,1,BERT:bert_class_weighted,Class weight
1476,emscad_10869,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,QA and Test Engineer,0,0,0.999963641166687,3.635883331298828e-05,0.35,1,BERT:bert_class_weighted,Class weight
1477,emscad_10874,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Driver I - Part Time,0,0,0.999963104724884,3.68952751159668e-05,0.35,1,BERT:bert_class_weighted,Class weight
1478,emscad_10878,"Aker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, desi",Assembly & Test Engineer,1,1,0.0,1.0,0.35,1,BERT:bert_class_weighted,Class weight
1479,emscad_10887,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,QA Automation Engineer - SpotHero,0,0,0.9999704360961914,2.956390380859375e-05,0.35,1,BERT:bert_class_weighted,Class weight
1480,emscad_10890,"Delivering superior customer services for over 10 years, IBEX Global is a business process outsourcer offering an integr",Agent-Inbound Sales Position,0,0,0.99994957447052,5.042552947998047e-05,0.35,1,BERT:bert_class_weighted,Class weight
1481,emscad_10898,Airenvy’s mission is to provide lucrative yet hassle free full service short term property management all around the wor,Office Manager - Professional Multi-tasker,0,0,0.99993497133255,6.502866744995117e-05,0.35,1,BERT:bert_class_weighted,Class weight
1482,emscad_10899,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,SN3 Logistics Apprentice/Warehousing Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999639391899109,3.606081008911133e-05,0.35,1,BERT:bert_class_weighted,Class weight
1483,emscad_10901,"Marketing Mob specializes in placing interim, project-based and contract-to-hire marketing consultants in small business",Digital Marketing Strategist,0,0,0.9999669194221497,3.30805778503418e-05,0.35,1,BERT:bert_class_weighted,Class weight
1484,emscad_10915,"Pixelberry Studios, is a mobile games startup with a Top 150 game on iOS and Android. We are a small team of less than 2",Software Engineer - iOS and Android Games,0,0,0.9999694228172302,3.057718276977539e-05,0.35,1,BERT:bert_class_weighted,Class weight
1485,emscad_10922,Eviture is a professional services firm that specialise in leading enterprise agile delivery for complex business and IT,Java developer - online banking,0,0,0.9999676942825317,3.230571746826172e-05,0.35,1,BERT:bert_class_weighted,Class weight
1486,emscad_10924,"HealthLink provides a computer communications system that links the information technology systems of more than 10,000 m",Software Engineer,0,0,0.9999042749404907,9.572505950927734e-05,0.35,1,BERT:bert_class_weighted,Class weight
1487,emscad_10944,Want to build a 21st century financial service?,Communications Manager,0,0,0.9999728798866272,2.7120113372802734e-05,0.35,1,BERT:bert_class_weighted,Class weight
1488,emscad_10961,"We’ve built revolutionary technology that is changing the way people get around cities. Using Via, a luxury ride booked ",Intern,0,0,0.9999650716781616,3.4928321838378906e-05,0.35,1,BERT:bert_class_weighted,Class weight
1489,emscad_10973,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Driver II,0,0,0.999963641166687,3.635883331298828e-05,0.35,1,BERT:bert_class_weighted,Class weight
1490,emscad_10988,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Proposal Writer,0,0,0.9999662637710571,3.3736228942871094e-05,0.35,1,BERT:bert_class_weighted,Class weight
1491,emscad_10989,"WebLinc is the e-commerce platform and services provider for the fastest growing online retailers. WebLinc’s modern, agi",Operations Engineer,0,0,0.9999629259109497,3.707408905029297e-05,0.35,1,BERT:bert_class_weighted,Class weight
1492,emscad_10991,hello world,Senior Scala Developer,0,0,0.999958336353302,4.166364669799805e-05,0.35,1,BERT:bert_class_weighted,Class weight
1493,emscad_11002,"Openfund is a seed investment fund, working with technology companies that deliver innovative software products.",Business,0,0,0.9999707937240601,2.9206275939941406e-05,0.35,1,BERT:bert_class_weighted,Class weight
1494,emscad_11023,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Android App / UI Developer,0,0,0.9999513030052185,4.869699478149414e-05,0.35,1,BERT:bert_class_weighted,Class weight
1495,emscad_11032,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Luxury fragrance consultants needed for Xmas!,0,0,0.9999640583992004,3.594160079956055e-05,0.35,1,BERT:bert_class_weighted,Class weight
1496,emscad_11061,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Office Services Team Lead,0,0,0.9999625086784363,3.74913215637207e-05,0.35,1,BERT:bert_class_weighted,Class weight
1497,emscad_11069,TalkLocal is seeking to bring together the brightest minds to develop the most efficient methods of connecting consumers,Sales Associate,0,0,0.9998761415481567,0.00012385845184326172,0.35,1,BERT:bert_class_weighted,Class weight
1498,emscad_11085,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Office Services Associate,0,0,0.9999625086784363,3.74913215637207e-05,0.35,1,BERT:bert_class_weighted,Class weight
1499,emscad_11090,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",General Clerk 2,0,0,0.9999581575393677,4.184246063232422e-05,0.35,1,BERT:bert_class_weighted,Class weight
1500,emscad_11092,The Selectus Group is a customer focused organisation committed to providing high quality services to employees througho,Premium Client Services Team Leader,0,0,0.9999563694000244,4.363059997558594e-05,0.35,1,BERT:bert_class_weighted,Class weight
1501,emscad_11094,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Reprographics Specialist,0,0,0.9999432563781738,5.6743621826171875e-05,0.35,1,BERT:bert_class_weighted,Class weight
1502,emscad_11099,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999573230743408,4.267692565917969e-05,0.35,1,BERT:bert_class_weighted,Class weight
1503,emscad_11122,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Luxury fragrance consultants needed for Xmas!,0,0,0.9999690651893616,3.0934810638427734e-05,0.35,1,BERT:bert_class_weighted,Class weight
1504,emscad_11123,Trudy’s is always looking for the best!,Hiring for all FOH and BOH Positions!,0,1,0.0009765625,0.9990234375,0.35,0,BERT:bert_class_weighted,Class weight
1505,emscad_11132,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Mail Sorter / Machine Operator,0,0,0.9999540448188782,4.595518112182617e-05,0.35,1,BERT:bert_class_weighted,Class weight
1506,emscad_11141,Minimum 2yrs of Experience of Investment Banking / 1+ yr of private equity experience with strong academic background,Associate - Leverage Finance,0,0,0.9999321103096008,6.788969039916992e-05,0.35,1,BERT:bert_class_weighted,Class weight
1507,emscad_11153,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999602437019348,3.975629806518555e-05,0.35,1,BERT:bert_class_weighted,Class weight
1508,emscad_11157,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Chinese Growth Manager,0,0,0.9999628067016602,3.719329833984375e-05,0.35,1,BERT:bert_class_weighted,Class weight
1509,emscad_11159,"Founded in 1974 in Canada, and in 1985 in the U.S. as a specialty engineering and contracting company, Landmark works th",Sr. Estimator,0,0,0.9988212585449219,0.001178741455078125,0.35,1,BERT:bert_class_weighted,Class weight
1510,emscad_11170,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999604225158691,3.9577484130859375e-05,0.35,1,BERT:bert_class_weighted,Class weight
1511,emscad_11173,ConsumerTrack is a technology-centric internet marketing company built on a culture of excellence. We are the preferred ,Digital Project Manager,0,0,0.9999610185623169,3.898143768310547e-05,0.35,1,BERT:bert_class_weighted,Class weight
1512,emscad_11181,"At McLane Intel, we believe that everyone should love where they work! We understand that our ongoing success is attribu",Information Technology Technician,0,0,0.9998858571052551,0.00011414289474487305,0.35,1,BERT:bert_class_weighted,Class weight
1513,emscad_11197,"We are an award-winning team of professionals, providing the very best value for glass shower enclosures, designer close",Administrative Assistant,0,0,0.9994492530822754,0.0005507469177246094,0.35,1,BERT:bert_class_weighted,Class weight
1514,emscad_11203,KEPLAR AGENCY,Digital Account Manager,0,0,0.999973714351654,2.6285648345947266e-05,0.35,1,BERT:bert_class_weighted,Class weight
1515,emscad_11212,Take Out Brands is a food franchise business with a #URL_4524df5c91ce800c4ba16ef1406d622db7d51d37105a7fcee27521e61854615,Pizza Delivery Drivers - Harrogate,0,0,0.9999643564224243,3.5643577575683594e-05,0.35,1,BERT:bert_class_weighted,Class weight
1516,emscad_11214,"Working in over 60 countries and 30 languages, Autotorq is one of the world’s leading digital automotive agencies.",ASP.Net (C#) Developer,0,0,0.9999704360961914,2.956390380859375e-05,0.35,1,BERT:bert_class_weighted,Class weight
1517,emscad_11226,"inAccess’ InSolar is an integrated, vendor independent solution for the centralized management of geographically distrib",Linux Systems Engineer,0,0,0.9999657273292542,3.427267074584961e-05,0.35,1,BERT:bert_class_weighted,Class weight
1518,emscad_11231,SilverStripe CMS & Framework is an open source platform of web development tools. The platform is curated by SilverStrip,Senior JavaScript Developer,0,0,0.9998927712440491,0.00010722875595092773,0.35,1,BERT:bert_class_weighted,Class weight
1519,emscad_11248,"Founded by serial entrepreneur Clive Jackson and launched in 2011, Victor is one of the world’s most trusted names in pr",Product manager,0,0,0.9999648928642273,3.510713577270508e-05,0.35,1,BERT:bert_class_weighted,Class weight
1520,emscad_11253,"Founded in 2009 by early LinkedIn employees, PeopleLinx gamifies employee engagement for LinkedIn, Twitter and other soc",VP of Sales (CRO),0,0,0.9999608397483826,3.916025161743164e-05,0.35,1,BERT:bert_class_weighted,Class weight
1521,emscad_11259,Eureka! Manager,Restaurant Manager - Hiring now!,0,0,0.9998813271522522,0.00011867284774780273,0.35,1,BERT:bert_class_weighted,Class weight
1522,emscad_11282,"Through the Apache Spark platform, we are working to transform large-scale data analysis.",Software Engineer in Test,0,0,0.9999531507492065,4.684925079345703e-05,0.35,1,BERT:bert_class_weighted,Class weight
1523,emscad_11287,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Graphic Designer (Augmented Reality and Mobile),0,0,0.9999661445617676,3.3855438232421875e-05,0.35,1,BERT:bert_class_weighted,Class weight
1524,emscad_11290,SHC/The Arc of Medina County is a great place to start or continue your career. Whether you’re interested in direct care,Program Assistant QIDP Assistant Day Program,0,0,0.999933660030365,6.633996963500977e-05,0.35,1,BERT:bert_class_weighted,Class weight
1525,emscad_11296,Our History,Driver - Heavy Duty (Seattle),0,0,0.999958336353302,4.166364669799805e-05,0.35,1,BERT:bert_class_weighted,Class weight
1526,emscad_11303,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Customer Service Apprenticeship available under NAS 16-18 year olds only!,0,0,0.9999628067016602,3.719329833984375e-05,0.35,1,BERT:bert_class_weighted,Class weight
1527,emscad_11309,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t","Associate Director, iOS",0,0,0.9999454617500305,5.453824996948242e-05,0.35,1,BERT:bert_class_weighted,Class weight
1528,emscad_11310,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Web Developer,0,0,0.9999712705612183,2.872943878173828e-05,0.35,1,BERT:bert_class_weighted,Class weight
1529,emscad_11315,Want to build a 21st century financial service?,Community Ambassador (Remote),0,0,0.999968945980072,3.1054019927978516e-05,0.35,1,BERT:bert_class_weighted,Class weight
1530,emscad_11317,"We're artists, thinkers, and doers in an open, collaborative, and challenging environment. We love to work our hearts ou","Manager, Content Strategy",0,0,0.9999536871910095,4.6312808990478516e-05,0.35,1,BERT:bert_class_weighted,Class weight
1531,emscad_11336,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,"Support Specialist (Caregiver), Weekdays",0,0,0.9999554753303528,4.45246696472168e-05,0.35,1,BERT:bert_class_weighted,Class weight
1532,emscad_11337,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Manufacturing Engineer - Solid Works AutoCAD ProE - Midwest, MN",0,0,0.9999374747276306,6.252527236938477e-05,0.35,1,BERT:bert_class_weighted,Class weight
1533,emscad_11345,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,SAP BOBJ Sr. Developer,0,0,0.9999661445617676,3.3855438232421875e-05,0.35,1,BERT:bert_class_weighted,Class weight
1534,emscad_11348,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Ipswich Beauty/Fragrance Staff Needed,0,0,0.9999614953994751,3.8504600524902344e-05,0.35,1,BERT:bert_class_weighted,Class weight
1535,emscad_11352,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Sr. Design Engineer Mechanical - 3D CAD,0,0,0.9999613165855408,3.8683414459228516e-05,0.35,1,BERT:bert_class_weighted,Class weight
1536,emscad_11354,"Shyp is the easiest way to send anything, anywhere.","Delivery Driver - Miami, FL",0,0,0.9999533295631409,4.667043685913086e-05,0.35,1,BERT:bert_class_weighted,Class weight
1537,emscad_11367,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Dean of VendU,0,0,0.9999690651893616,3.0934810638427734e-05,0.35,1,BERT:bert_class_weighted,Class weight
1538,emscad_11371,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Marketing Coordinator,0,0,0.9999369978904724,6.300210952758789e-05,0.35,1,BERT:bert_class_weighted,Class weight
1539,emscad_11377,"Mention changes the way you monitor the web. Create keyword-based alerts on your company name, your brand, and your comp",Inside Sales Representative,0,0,0.9999597668647766,4.023313522338867e-05,0.35,1,BERT:bert_class_weighted,Class weight
1540,emscad_11379,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Electrical Reliability Specialist - CMMS EAM MS Office - Mobile, AL",0,0,0.9999389052391052,6.109476089477539e-05,0.35,1,BERT:bert_class_weighted,Class weight
1541,emscad_11384,Want to build a 21st century financial service?,UK Banking Lead,0,0,0.9999693036079407,3.069639205932617e-05,0.35,1,BERT:bert_class_weighted,Class weight
1542,emscad_11385,FeedMe is an online multimedia food network connecting foodies and culinary experts in a way that they have never connec,Lead mobile developer,0,0,0.9999656081199646,3.439188003540039e-05,0.35,1,BERT:bert_class_weighted,Class weight
1543,emscad_11388,Unify — formerly known as Siemens Enterprise Communications — is a premier communications software and services firms. O,3rd Level Customer Support Engineer for VoIP Solution,0,0,0.9999441504478455,5.5849552154541016e-05,0.35,1,BERT:bert_class_weighted,Class weight
1544,emscad_11391,Priority Care Group are a family run care group with 6 Care Homes in Scotland.,Registered Nurse,0,0,0.9999581575393677,4.184246063232422e-05,0.35,1,BERT:bert_class_weighted,Class weight
1545,emscad_11392,Hedge your bets - work with the best domestic and commercial cleaning provider in Atlanta.,House and Office Cleaners / Housekeepers FT/PT,0,0,0.9999471306800842,5.2869319915771484e-05,0.35,1,BERT:bert_class_weighted,Class weight
1546,emscad_11393,"J-Curve Technologies, a privately held Arizona-based organization, is an award-winning premier outsourcer of shared tech",Customer Care Specialist,0,0,0.9999588131904602,4.118680953979492e-05,0.35,1,BERT:bert_class_weighted,Class weight
1547,emscad_11402,"Ixonos is a global design + technology consultancy based out of Finland; With design studios in London, Helsinki, Košice",Lead UX Designer,0,0,0.9999744296073914,2.5570392608642578e-05,0.35,1,BERT:bert_class_weighted,Class weight
1548,emscad_11405,1212 Flooring Solutions Inc. is a family owned and operated nationwide flooring management service company. Our focus is,Tile Setters/Finishers,0,0,0.9998902678489685,0.00010973215103149414,0.35,1,BERT:bert_class_weighted,Class weight
1549,emscad_11406,"At LendInvest fundamentally changing the way people think about their savings, investments and how you get a mortgage. W",Senior Front-End Developer,0,0,0.9999640583992004,3.594160079956055e-05,0.35,1,BERT:bert_class_weighted,Class weight
1550,emscad_11409,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,UI / UX / Graphic Designer,0,0,0.9999686479568481,3.135204315185547e-05,0.35,1,BERT:bert_class_weighted,Class weight
1551,emscad_11415,INK is the agency of choice for brands big and small in the B2B and B2C tech and clean energy sectors. We take a boutiqu,Assistant Account Executive,0,0,0.9999680519104004,3.1948089599609375e-05,0.35,1,BERT:bert_class_weighted,Class weight
1552,emscad_11420,Shape the Future.,Specialist Curriculum Associate,0,0,0.9999670386314392,3.2961368560791016e-05,0.35,1,BERT:bert_class_weighted,Class weight
1553,emscad_11421,"The successful applicant will work within a team environment with primary responsibility for web site design, programmin",Senior Programmer,0,0,0.9998863339424133,0.00011366605758666992,0.35,1,BERT:bert_class_weighted,Class weight
1554,emscad_11426,"SummaView is een jong bedrijf uit Amersfoort die mensen, kennis en software levert ophet snijvlak van controlling en Bus",OUD 10:SummaView zoekt een Business Controller,0,0,0.9999547600746155,4.5239925384521484e-05,0.35,1,BERT:bert_class_weighted,Class weight
1555,emscad_11458,"In 1959 Edward Miller recognized the need for a high quality, reliable manufacturing partner in the marketplace. He took",CNC Setup Operator - Multi (2nd Shift),0,0,0.9996237754821777,0.0003762245178222656,0.35,1,BERT:bert_class_weighted,Class weight
1556,emscad_11462,Openlane is a fully-funded education services company that creates and delivers continuing education courses for enthusi,Senior Instructional Designer,0,0,0.9999671578407288,3.2842159271240234e-05,0.35,1,BERT:bert_class_weighted,Class weight
1557,emscad_11467,"Wiredrive is a fast growing, privately-owned SaaS company with headquarters in Marina del Rey and offices in New York Ci",Business Development Manager,0,0,0.9999643564224243,3.5643577575683594e-05,0.35,1,BERT:bert_class_weighted,Class weight
1558,emscad_11477,"EME International is a global leader in enterprise mobility solutions, partnering with thousands of device makers and co",CRM Consultant,0,0,0.9999644756317139,3.552436828613281e-05,0.35,1,BERT:bert_class_weighted,Class weight
1559,emscad_11478,ehumanlife is a medical platform for live online consultations through HD video calls. You can call a doctor now from th,Web Developer (Frontend),0,0,0.9999691843986511,3.081560134887695e-05,0.35,1,BERT:bert_class_weighted,Class weight
1560,emscad_11488,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Southport Admin Assistant Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999417066574097,5.829334259033203e-05,0.35,1,BERT:bert_class_weighted,Class weight
1561,emscad_11493,"Founded in 1974 in Canada, and in 1985 in the U.S. as a specialty engineering and contracting company, Landmark works th",Project Manager,0,0,0.9998756647109985,0.00012433528900146484,0.35,1,BERT:bert_class_weighted,Class weight
1562,emscad_11501,Fabrily makes it easy for campaigners/communities/charities/causes/artists. etc... to raise funds and awareness with cus,CUSTOMER EXPERIENCE SUPERSTAR (Languages are a plus),0,0,0.9999640583992004,3.594160079956055e-05,0.35,1,BERT:bert_class_weighted,Class weight
1563,emscad_11503,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,CV2 4GA Customer Service Apprenticeship under NAS 16-24 year olds only!,0,0,0.9999551177024841,4.488229751586914e-05,0.35,1,BERT:bert_class_weighted,Class weight
1564,emscad_11506,--Salary ranges to $95K. (Full-time position with competitive benefits package),Case Management Coach (Currently 50%--Travel/50% work from home),0,0,0.9999004602432251,9.953975677490234e-05,0.35,1,BERT:bert_class_weighted,Class weight
1565,emscad_11507,"Ixonos is a global design + technology consultancy based out of Finland; With design studios in London, Helsinki, Košice",Senior SW Project Manager,0,0,0.9999575018882751,4.2498111724853516e-05,0.35,1,BERT:bert_class_weighted,Class weight
1566,emscad_11508,Staffing & Recruiting done right for the Oil & Energy Industry!,Technician Instrument & Controls,1,1,0.0,1.0,0.35,1,BERT:bert_class_weighted,Class weight
1567,emscad_11511,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,LS17 6DJ Customer Service Apprenticeship Available Under NAS 16-18 year olds only!,0,0,0.9999620914459229,3.790855407714844e-05,0.35,1,BERT:bert_class_weighted,Class weight
1568,emscad_11529,"Are you looking to impact lives, inspire change and provide solutions for children, families & communities in Ohio?",Early Childhood Mental HealthTherapist,0,0,0.9998919367790222,0.0001080632209777832,0.35,1,BERT:bert_class_weighted,Class weight
1569,emscad_11544,University Beyond: Connecting Students With Potential Employers,Web Content Writing Internship,0,0,0.9999693036079407,3.069639205932617e-05,0.35,1,BERT:bert_class_weighted,Class weight
1570,emscad_11555,"We believe clients need a business partner who gets their business, gets the uniqueness of their culture and gets their ",Sr. Community Manager,0,0,0.9999533295631409,4.667043685913086e-05,0.35,1,BERT:bert_class_weighted,Class weight
1571,emscad_11567,RHB Recruitment Ltd is a business process outsourcing company with its state-of-the-art delivery center (existing capaci,SAP MDM,0,0,0.9999581575393677,4.184246063232422e-05,0.35,1,BERT:bert_class_weighted,Class weight
1572,emscad_11571,"Flexasoft is a multinational technology consulting firm headquartered in Redmond, Washington. We are distinguished from ",Call Center Associate,0,0,0.9999622106552124,3.7789344787597656e-05,0.35,1,BERT:bert_class_weighted,Class weight
1573,emscad_11578,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Durham Business Admin Apprenticeship Under NAS 16-24 Year Olds Only,0,0,0.9999650716781616,3.4928321838378906e-05,0.35,1,BERT:bert_class_weighted,Class weight
1574,emscad_11579,Want to build a 21st century financial service?,Community Ambassador Italian-speaking (Remote),0,0,0.999970018863678,2.9981136322021484e-05,0.35,1,BERT:bert_class_weighted,Class weight
