sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1298,emscad_09423,We are a visual technology startup pioneering powerful immersive experiences for next generation wearable displays. Cond,Office Manager/ Production Assistant,0,0,0.9998923540115356,0.00010764598846435547,0.95,1,BERT:bert_class_weighted,Class weight
1299,emscad_09433,Can data be a thing of beauty? We think so.,QA Engineer (Selenium),0,0,0.999940812587738,5.918741226196289e-05,0.95,1,BERT:bert_class_weighted,Class weight
1300,emscad_09437,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,Director of Sales - Weave The People,0,0,0.9999405741691589,5.942583084106445e-05,0.95,1,BERT:bert_class_weighted,Class weight
1301,emscad_09442,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,Account Manager - WeDeliver,0,0,0.9999454617500305,5.453824996948242e-05,0.95,1,BERT:bert_class_weighted,Class weight
1302,emscad_09460,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,BH15 1BT Business Admin Apprenticeship government funding 16-18 year olds only!,0,0,0.9999372363090515,6.276369094848633e-05,0.95,1,BERT:bert_class_weighted,Class weight
1303,emscad_09471,Rocketgraph is a marketplace where developers and designers can create and offer cloud powered reports.,Full Stack Engineer,0,0,0.9998226165771484,0.0001773834228515625,0.95,1,BERT:bert_class_weighted,Class weight
1304,emscad_09473,"We believe clients need a business partner who gets their business, gets the uniqueness of their culture and gets their ",Account Supervisor,0,0,0.9999155402183533,8.445978164672852e-05,0.95,1,BERT:bert_class_weighted,Class weight
1305,emscad_09478,"Boxbee is the Storage Valet Service. We are a startup and also a real, revenue generating business. We help people manag",VP of Engineering,0,0,0.9999313354492188,6.866455078125e-05,0.95,1,BERT:bert_class_weighted,Class weight
1306,emscad_09481,Fabrily makes it easy for campaigners/communities/charities/causes/artists. etc... to raise funds and awareness with cus,Campaign Assistance (part-time incl. weekends),0,0,0.9998989105224609,0.0001010894775390625,0.95,1,BERT:bert_class_weighted,Class weight
1307,emscad_09490,"Maybe you’ve got an ear for rhythm, an eye for detail, a mind for research — and a stomach for revision, revision, revis",Fall Internship,0,0,0.999859094619751,0.00014090538024902344,0.95,1,BERT:bert_class_weighted,Class weight
1308,emscad_09523,"Based in the heart of the City, this exceptional opportunity as Office Manager / HR in a fast-growing tech start-up is a",Office Manager / HR,0,0,0.9999242424964905,7.575750350952148e-05,0.95,1,BERT:bert_class_weighted,Class weight
1309,emscad_09532,We Help Create Communities that Withstand the Test of Time,Association Manager,0,0,0.9895095825195312,0.01049041748046875,0.95,1,BERT:bert_class_weighted,Class weight
1310,emscad_09534,"Crossroads Treatment Centers is a nationally-accredited, medication-assisted, out-patient program that delivers fast, ef",Substance Abuse Counselor (Greensboro Center),0,0,0.9999158382415771,8.416175842285156e-05,0.95,1,BERT:bert_class_weighted,Class weight
1311,emscad_09547,MeUndies is a lifestyle brand that is transforming the way people perceive and purchase their basics. As a vertically in,Marketing Analytics Lead,0,0,0.999925434589386,7.456541061401367e-05,0.95,1,BERT:bert_class_weighted,Class weight
1312,emscad_09566,"Green One Transportation, Inc. was founded in early 2014, in a small home office in Louisville, Kentucky (where we still",FedEx Class A CDL Driver - $1500 Sign-On Bonus! Home Daily!,0,0,0.999899685382843,0.00010031461715698242,0.95,1,BERT:bert_class_weighted,Class weight
1313,emscad_09570,"Neusoft America is a division of Neusoft, the largest IT Solutions & Services provider in China with a US presence that ",HMI Software Engineer,0,0,0.9999164938926697,8.350610733032227e-05,0.95,1,BERT:bert_class_weighted,Class weight
1314,emscad_09590,"Neusoft America is a division of Neusoft, the largest IT Solutions & Services provider in China with a US presence that ","AVP, Business Development - IA/Big Data/Cloud Related Technology",0,0,0.9999288320541382,7.11679458618164e-05,0.95,1,BERT:bert_class_weighted,Class weight
1315,emscad_09593,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,IT Security,0,0,0.9999469518661499,5.3048133850097656e-05,0.95,1,BERT:bert_class_weighted,Class weight
1316,emscad_09612,Zylun’s mission is to help small and medium size enterprises take advantage of a highly skilled global workforce in a si,PPC SPECIALIST,0,0,0.9999197125434875,8.028745651245117e-05,0.95,1,BERT:bert_class_weighted,Class weight
1317,emscad_09615,Burns & McBride has been providing quality home service solutions for generations.,Telesales - Outbound,0,0,0.9999184608459473,8.153915405273438e-05,0.95,1,BERT:bert_class_weighted,Class weight
1318,emscad_09624,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health CNA--Granger, WA",0,0,0.9999181032180786,8.189678192138672e-05,0.95,1,BERT:bert_class_weighted,Class weight
1319,emscad_09626,"Infolob Solutions is a leader in Managed IT services, Enterprise Application Software, IT staffing and Consulting and Ap",Need database developer with WEb Graphics design experience,0,0,0.9999240040779114,7.599592208862305e-05,0.95,1,BERT:bert_class_weighted,Class weight
1320,emscad_09636,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,Platform Software Engineer - Narrative Science,0,0,0.9999410510063171,5.894899368286133e-05,0.95,1,BERT:bert_class_weighted,Class weight
1321,emscad_09638,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Content Marketing Manager Brazilian Portuguese,0,0,0.9999305009841919,6.949901580810547e-05,0.95,1,BERT:bert_class_weighted,Class weight
1322,emscad_09660,Recent graduate Chef(s) required in Northern Virginia /DC area,Seeking Chef in VA/DC!,0,0,0.9998005628585815,0.00019943714141845703,0.95,1,BERT:bert_class_weighted,Class weight
1323,emscad_09665,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Marketing Revenue Manager,0,0,0.9998775720596313,0.00012242794036865234,0.95,1,BERT:bert_class_weighted,Class weight
1324,emscad_09668,Desired Skills & Experience,Retail Store Manager,0,0,0.9998211860656738,0.00017881393432617188,0.95,1,BERT:bert_class_weighted,Class weight
1325,emscad_09680,"Crossroads Treatment Centers is a nationally-accredited, medication-assisted, out-patient program that delivers fast, ef",Substance Abuse Counselor (Asheville and Weaverville Centers),0,0,0.9999039173126221,9.608268737792969e-05,0.95,1,BERT:bert_class_weighted,Class weight
1326,emscad_09695,Reformation is a group of young designers and forward-thinkers led by Founder / CEO / Creative Director – Yael Aflalo. I,QA Manager,0,0,0.9998849630355835,0.0001150369644165039,0.95,1,BERT:bert_class_weighted,Class weight
1327,emscad_09697,"Executive search and recruitment agency, providing successful high growth organizations with highly talented, skilled, i",Manager Trainee,0,0,0.9998096227645874,0.00019037723541259766,0.95,1,BERT:bert_class_weighted,Class weight
1328,emscad_09715,Job description:,Ad campaign coordinator (Polish speaking),0,0,0.999923050403595,7.69495964050293e-05,0.95,1,BERT:bert_class_weighted,Class weight
1329,emscad_09716,We are looking for someone to help with the delivery of Brewbot from an operations and engineering perspective.,VP Engineering,0,0,0.9997367858886719,0.000263214111328125,0.95,1,BERT:bert_class_weighted,Class weight
1330,emscad_09727,"Farmigo is a mission-driven startup with a simple, ambitious goal: we want to make local, sustainably produced food more",Director of Partnerships,0,0,0.999882698059082,0.00011730194091796875,0.95,1,BERT:bert_class_weighted,Class weight
1331,emscad_09766,"WDM Group is an innovative, forward thinking digital company aimed at bringing business executives up-to-date with the l","Sales Professional, Australasia",0,0,0.99994957447052,5.042552947998047e-05,0.95,1,BERT:bert_class_weighted,Class weight
1332,emscad_09775,VENTURE Credit Union Cooperative Society Limited is a member-owned credit union based in Trinidad and Tobago. We are com,"Manager, Information and Communications Technology",0,0,0.9998246431350708,0.00017535686492919922,0.95,1,BERT:bert_class_weighted,Class weight
1333,emscad_09781,The Right Talent In The Right Place,HR Coordinator,0,0,0.999934732913971,6.526708602905273e-05,0.95,1,BERT:bert_class_weighted,Class weight
1334,emscad_09785,Our family owned Tile & Stone company is looking for pickup driver part time picking up materials from our suppliers.,Pick Up Driver Needed!!!,0,0,0.9997735023498535,0.00022649765014648438,0.95,1,BERT:bert_class_weighted,Class weight
1335,emscad_09787,"Optimal Business Action was created in 2005 in order to provide high quality, personalized HR services to medium and lar",Senior Advisor,0,0,0.9999389052391052,6.109476089477539e-05,0.95,1,BERT:bert_class_weighted,Class weight
1336,emscad_09794,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999364614486694,6.35385513305664e-05,0.95,1,BERT:bert_class_weighted,Class weight
1337,emscad_09797,We are a PR and social media agency that goes ALL IN to create campaigns people can't stop talking about for major consu,Operations Manager,0,0,0.9999111294746399,8.887052536010742e-05,0.95,1,BERT:bert_class_weighted,Class weight
1338,emscad_09809,Drupal developer needed with 2+ years of experience,Front-End and Back-End Drupal Developer,0,0,0.9994568824768066,0.0005431175231933594,0.95,1,BERT:bert_class_weighted,Class weight
1339,emscad_09818,"The Central California SPCA (CCSPCA), established in 1946 and located in Fresno County, California, is a 501(c)(3) non-p",Animal Control Officer I,0,0,0.9998736381530762,0.00012636184692382812,0.95,1,BERT:bert_class_weighted,Class weight
1340,emscad_09830,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Production Engineer,0,0,0.9999271631240845,7.283687591552734e-05,0.95,1,BERT:bert_class_weighted,Class weight
1341,emscad_09844,Shape the Future.,Client Ambassador,0,0,0.9999218583106995,7.814168930053711e-05,0.95,1,BERT:bert_class_weighted,Class weight
1342,emscad_09858,"Founded in the mid 2000′s, our services include building and management of systems that provide the overall web infrastr",Project Manager / Architect,0,0,0.9999257326126099,7.426738739013672e-05,0.95,1,BERT:bert_class_weighted,Class weight
1343,emscad_09865,Our clients have bold dreams. We need your help to make them a reality.,Network Support Engineer,0,0,0.9999138712882996,8.612871170043945e-05,0.95,1,BERT:bert_class_weighted,Class weight
1344,emscad_09867,We're hiring!,Local Ambassador for AvenueStory - London,0,0,0.999938428401947,6.157159805297852e-05,0.95,1,BERT:bert_class_weighted,Class weight
1345,emscad_09875,"Ginetta Web/Mobile is a leading web company based in Zürich, Switzerland. We carefully design and develop outstanding us",Interaction Designer Internship,0,0,0.9999419450759888,5.805492401123047e-05,0.95,1,BERT:bert_class_weighted,Class weight
1346,emscad_09878,We take the hassle out of finding and booking a cleaner. We are currently in the UK but we have big plans and we want an,Customer Service Associate,0,0,0.9999064803123474,9.351968765258789e-05,0.95,1,BERT:bert_class_weighted,Class weight
1347,emscad_09882,Outstanding Member Service Starts With Outstanding People,Branch Associate,0,0,0.9999178051948547,8.219480514526367e-05,0.95,1,BERT:bert_class_weighted,Class weight
1348,emscad_09883,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Database Developer - Denver, CO",0,0,0.9999117851257324,8.821487426757812e-05,0.95,1,BERT:bert_class_weighted,Class weight
1349,emscad_09894,Salary: Ranges $21 hr- $31 hr. depending on experience plus generous shift differential.,"Labor & Delivery Staff Nurse (North of Morgan City, LA)",0,0,0.9998557567596436,0.0001442432403564453,0.95,1,BERT:bert_class_weighted,Class weight
1350,emscad_09898,"You're youthful, tech savvy and open-minded right? So are we. We aim for excellence in everything that we do, by continu",Software Engineer,0,0,0.9998670816421509,0.0001329183578491211,0.95,1,BERT:bert_class_weighted,Class weight
1351,emscad_09899,"Founded by serial entrepreneur Clive Jackson and launched in 2011, Victor is one of the world’s most trusted names in pr",Want to work at Victor?,0,0,0.9999352097511292,6.479024887084961e-05,0.95,1,BERT:bert_class_weighted,Class weight
1352,emscad_09906,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,(Assistant) Accountant,0,0,0.9998822808265686,0.00011771917343139648,0.95,1,BERT:bert_class_weighted,Class weight
1353,emscad_09909,Zylun is expanding the recruiting landscape for companies worldwide. We help businesses better compete and increase prof,WEB DESIGNER,0,0,0.9999168515205383,8.314847946166992e-05,0.95,1,BERT:bert_class_weighted,Class weight
1354,emscad_09922,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,Back-End Developer,0,0,0.9999412298202515,5.8770179748535156e-05,0.95,1,BERT:bert_class_weighted,Class weight
1355,emscad_09928,Infogram is the data visualization product that brings out the best in your data. Our infographics and charts are quick ,Developer,0,0,0.999832034111023,0.00016796588897705078,0.95,1,BERT:bert_class_weighted,Class weight
1356,emscad_09935,WorkSmart is the leading Managed IT Services consulting firm in the Carolinas. We provide small & mid-sized businesses w,Technical Support Representative,0,0,0.9999263286590576,7.367134094238281e-05,0.95,1,BERT:bert_class_weighted,Class weight
1357,emscad_09949,POSITION SUMMARY:,Quality Assurance Engineer,0,0,0.9995753765106201,0.0004246234893798828,0.95,1,BERT:bert_class_weighted,Class weight
1358,emscad_09950,Quiénes Somos,Lead Engineer,0,0,0.999897301197052,0.00010269880294799805,0.95,1,BERT:bert_class_weighted,Class weight
1359,emscad_09951,"Hello Candidate, there is a job opportunity for you as a System Analyst@ West Lake, TX",System Analyst,0,0,0.999110221862793,0.0008897781372070312,0.95,1,BERT:bert_class_weighted,Class weight
1360,emscad_09959,Jiffy Worldwide is the parent company of the Jiffy Group of Companies. Jiffy operates a mobile application development c,Internal IT Help Desk,0,0,0.9998676776885986,0.0001323223114013672,0.95,1,BERT:bert_class_weighted,Class weight
1361,emscad_09963,"Palm Springs, CA area",Assistant Chief Nursing Officer,0,0,0.998870849609375,0.001129150390625,0.95,1,BERT:bert_class_weighted,Class weight
1362,emscad_09985,"Goodmates is a studio for digital communication with the three main pillars strategy, conception and design. We believe ",Junior Art Director (m/f),0,0,0.9999414682388306,5.8531761169433594e-05,0.95,1,BERT:bert_class_weighted,Class weight
1363,emscad_09993,"For over 20 years NAC Marketing Company, LLC d/b/a New Vitality has helped people be healthy and live better by marketin",Inbound Sales Representatives,0,0,0.999907910823822,9.208917617797852e-05,0.95,1,BERT:bert_class_weighted,Class weight
1364,emscad_10005,"With an exceptional record of over 50% growth in each of the last 5 years, we’ve become the UK’s largest online retailer",Junior Business Analyst/Project Manager,0,0,0.9999479651451111,5.2034854888916016e-05,0.95,1,BERT:bert_class_weighted,Class weight
1365,emscad_10009,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Sales Rep for DirecTV - Management Training,0,0,0.9999377131462097,6.22868537902832e-05,0.95,1,BERT:bert_class_weighted,Class weight
1366,emscad_10014,"We design, make and sell furniture, with a simple mission of getting beautifully crafted furniture from the workshop flo",Buying Analyst (Intern),0,0,0.9999456405639648,5.435943603515625e-05,0.95,1,BERT:bert_class_weighted,Class weight
1367,emscad_10018,Our History,Shipper (North Hollywood),0,0,0.999897301197052,0.00010269880294799805,0.95,1,BERT:bert_class_weighted,Class weight
1368,emscad_10027,24/7 Networks is a project-based IT consulting company and value-added reseller. We are currently reviewing candidates f,Field Technician,0,0,0.999946117401123,5.3882598876953125e-05,0.95,1,BERT:bert_class_weighted,Class weight
1369,emscad_10034,"Our work at HPS is collaborative, centered on a fun, team-oriented environment. It is also extremely challenging. We foc",Fall Public Affairs Internship,0,0,0.9999305009841919,6.949901580810547e-05,0.95,1,BERT:bert_class_weighted,Class weight
1370,emscad_10040,mokaal is a startup aiming to change the way Location Based Services are offered and perceived across a wide range of in,Senior Android Developer,0,0,0.9991555213928223,0.0008444786071777344,0.95,1,BERT:bert_class_weighted,Class weight
1371,emscad_10077,"Gelato Group is a SaaS company. We've developed a global print engine integrated with the print ecosystem’s key players,",General Application,0,0,0.9999221563339233,7.784366607666016e-05,0.95,1,BERT:bert_class_weighted,Class weight
1372,emscad_10087,"To successfully deliver commercial strategy, the right people with the right capability are mandatory. Sagacity Search p",Office Manager,0,0,0.9999328851699829,6.711483001708984e-05,0.95,1,BERT:bert_class_weighted,Class weight
1373,emscad_10091,"We founded this company on the principle that great employees deserved great workplaces, Wellnext creates technology to ",Mobile Developer (Xamarin/iOS/Android),0,0,0.9999389052391052,6.109476089477539e-05,0.95,1,BERT:bert_class_weighted,Class weight
1374,emscad_10102,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Mail Processing Associate - General Clerk 1,0,0,0.9999410510063171,5.894899368286133e-05,0.95,1,BERT:bert_class_weighted,Class weight
1375,emscad_10112,Our History,Driver - Heavy Duty (North Hollywood),0,0,0.9999100565910339,8.994340896606445e-05,0.95,1,BERT:bert_class_weighted,Class weight
1376,emscad_10116,"Pockee is a unique mobile coupon platform that brings together FMCG brands with retailers, eventually enabling consumers",Software Engineer,0,0,0.9999485611915588,5.143880844116211e-05,0.95,1,BERT:bert_class_weighted,Class weight
1377,emscad_10126,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999473094940186,5.269050598144531e-05,0.95,1,BERT:bert_class_weighted,Class weight
1378,emscad_10135,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Assistant Reception/Administration,0,0,0.9998517036437988,0.00014829635620117188,0.95,1,BERT:bert_class_weighted,Class weight
1379,emscad_10138,The job profile would include the following responsibilities:,Information Security Trainer,0,0,0.9998511075973511,0.00014889240264892578,0.95,1,BERT:bert_class_weighted,Class weight
1380,emscad_10140,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999483823776245,5.161762237548828e-05,0.95,1,BERT:bert_class_weighted,Class weight
1381,emscad_10148,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999475479125977,5.245208740234375e-05,0.95,1,BERT:bert_class_weighted,Class weight
1382,emscad_10150,"Based in Tokyo, we are an international team of engineers and consultants who are dedicated to pushing the boundaries of",Back-end Node.js Game Developer,0,0,0.9999268651008606,7.31348991394043e-05,0.95,1,BERT:bert_class_weighted,Class weight
1383,emscad_10151,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate- On Call,0,0,0.9999487400054932,5.125999450683594e-05,0.95,1,BERT:bert_class_weighted,Class weight
1384,emscad_10156,"Declara is focused on bringing data to life. Our technology platform uses machine learning, search, algorithms and recom",Visual Design,0,0,0.9999423623085022,5.7637691497802734e-05,0.95,1,BERT:bert_class_weighted,Class weight
1385,emscad_10169,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t","Director, Client Services & Business Strategy",0,0,0.9998183250427246,0.00018167495727539062,0.95,1,BERT:bert_class_weighted,Class weight
1386,emscad_10177,"Essence is a global digital agency and the world’s largest independent buyer of digital media. We blend data science, ob","Director, Engineering",0,0,0.9999398589134216,6.014108657836914e-05,0.95,1,BERT:bert_class_weighted,Class weight
1387,emscad_10179,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Marketing Specialist,0,0,0.999947726726532,5.227327346801758e-05,0.95,1,BERT:bert_class_weighted,Class weight
1388,emscad_10183,Green Street Advisors is the industry leader in real estate and real estate investment trust (REITs) research for over 2,Research Associate,0,0,0.9998961091041565,0.00010389089584350586,0.95,1,BERT:bert_class_weighted,Class weight
1389,emscad_10186,Schroeder Solutions is a full-service interiors company focused on keeping our clients’ and our own work environments as,Sales Coordinator,0,0,0.9999057650566101,9.423494338989258e-05,0.95,1,BERT:bert_class_weighted,Class weight
1390,emscad_10202,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate- Part Time,0,0,0.9999503493309021,4.965066909790039e-05,0.95,1,BERT:bert_class_weighted,Class weight
1391,emscad_10205,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999483823776245,5.161762237548828e-05,0.95,1,BERT:bert_class_weighted,Class weight
1392,emscad_10210,Interactive Strategies is a boutique digital agency whose strength lies in understanding the complex relationship that e,WEB DESIGNER / ART DIRECTOR,0,0,0.9999419450759888,5.805492401123047e-05,0.95,1,BERT:bert_class_weighted,Class weight
1393,emscad_10222,Who are we?,Marketing Strategist,0,0,0.9999357461929321,6.42538070678711e-05,0.95,1,BERT:bert_class_weighted,Class weight
1394,emscad_10227,I am AccentCare...,Certified Home Health Aide,0,0,0.9998831748962402,0.00011682510375976562,0.95,1,BERT:bert_class_weighted,Class weight
1395,emscad_10240,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999393820762634,6.0617923736572266e-05,0.95,1,BERT:bert_class_weighted,Class weight
1396,emscad_10257,Ready to let your star shine? Discover the career you’ve been dreaming about at AvaStars where...,TEMPLATE - Superstar (Store Manager) - ENTER LOCATION,0,0,0.9999467134475708,5.328655242919922e-05,0.95,1,BERT:bert_class_weighted,Class weight
1397,emscad_10275,Solar electricity is the way of the future! We are focused on bringing solar to homeowners in a simple solution with no ,Director of Operations - SLC,0,0,0.9999057650566101,9.423494338989258e-05,0.95,1,BERT:bert_class_weighted,Class weight
1398,emscad_10302,"Ryanair is Europe’s favourite low fares airline, operating more than 1,600 daily flights (over 500,000 per year) from 69",social media executive,0,0,0.9999107718467712,8.922815322875977e-05,0.95,1,BERT:bert_class_weighted,Class weight
1399,emscad_10309,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999487400054932,5.125999450683594e-05,0.95,1,BERT:bert_class_weighted,Class weight
1400,emscad_10321,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Marketing Director,0,0,0.9998867511749268,0.00011324882507324219,0.95,1,BERT:bert_class_weighted,Class weight
1401,emscad_10335,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Wardrobe & Product Stylist,0,0,0.9999004602432251,9.953975677490234e-05,0.95,1,BERT:bert_class_weighted,Class weight
1402,emscad_10338,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Tool Room Attendant,0,0,0.999934196472168,6.580352783203125e-05,0.95,1,BERT:bert_class_weighted,Class weight
1403,emscad_10346,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999516606330872,4.83393669128418e-05,0.95,1,BERT:bert_class_weighted,Class weight
1404,emscad_10355,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Tax Analyst,0,0,0.9999386668205261,6.133317947387695e-05,0.95,1,BERT:bert_class_weighted,Class weight
1405,emscad_10369,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Community Relations Manager,0,0,0.9999057650566101,9.423494338989258e-05,0.95,1,BERT:bert_class_weighted,Class weight
1406,emscad_10371,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Representative,0,0,0.9999489784240723,5.1021575927734375e-05,0.95,1,BERT:bert_class_weighted,Class weight
1407,emscad_10376,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Customer Advocate - US (remote/telecommute),0,0,0.999943733215332,5.626678466796875e-05,0.95,1,BERT:bert_class_weighted,Class weight
1408,emscad_10383,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Nursing Professionals,0,0,0.9999417066574097,5.829334259033203e-05,0.95,1,BERT:bert_class_weighted,Class weight
1409,emscad_10391,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999473094940186,5.269050598144531e-05,0.95,1,BERT:bert_class_weighted,Class weight
1410,emscad_10397,#URL_ddb080358fa5eecf5a67c649cfb4ffc343c484389f1bbaf2a1cb071e3f2b6e7e# and Aptitude Staffing Solutions have partnered up,Director of Software Engineering,1,1,0.0,1.0,0.95,1,BERT:bert_class_weighted,Class weight
1411,emscad_10412,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,System Engineer (jr),0,0,0.9999331831932068,6.681680679321289e-05,0.95,1,BERT:bert_class_weighted,Class weight
1412,emscad_10420,"Boxbee is the Storage Valet Service. We are a startup and also a real, revenue generating business. We help people manag",Senior Interaction (UI/UX) and Graphic Designer,0,0,0.9999419450759888,5.805492401123047e-05,0.95,1,BERT:bert_class_weighted,Class weight
1413,emscad_10441,The smarter way to invest,Financial Advisor,0,0,0.9999086260795593,9.137392044067383e-05,0.95,1,BERT:bert_class_weighted,Class weight
1414,emscad_10460,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Training & Quality Development Facilitator,0,0,0.9999012351036072,9.876489639282227e-05,0.95,1,BERT:bert_class_weighted,Class weight
1415,emscad_10479,"Shyp is the easiest way to send anything, anywhere.",Part Time Delivery Driver - NYC,0,0,0.999938428401947,6.157159805297852e-05,0.95,1,BERT:bert_class_weighted,Class weight
1416,emscad_10498,PEI Media ( #URL_4cffe430b8da4c0d7e6074d11e638d28a1e165c8782b891e111fc17606c3d961# ) provides a range of highly respecte,"Reporter, Agri Investor",0,0,0.9999135136604309,8.64863395690918e-05,0.95,1,BERT:bert_class_weighted,Class weight
1417,emscad_10503,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Head of UX,0,0,0.9999386668205261,6.133317947387695e-05,0.95,1,BERT:bert_class_weighted,Class weight
1418,emscad_10504,"SAP CRM WEB UI Developer for a 1 month opportunity based in the St. Paul, MN.",SAP CRM WEB UI Developer,0,0,0.9995224475860596,0.0004775524139404297,0.95,1,BERT:bert_class_weighted,Class weight
1419,emscad_10510,Transifex is a SaaS continuous localization platform powering the process of launching products into multiple languages ,Web Developer,0,0,0.9998980760574341,0.00010192394256591797,0.95,1,BERT:bert_class_weighted,Class weight
1420,emscad_10514,"AREA 17 is an interactive agency. We take an interdisciplinary approach — blending the practices of design, technology a",UX / Information Architect,0,0,0.9999434947967529,5.650520324707031e-05,0.95,1,BERT:bert_class_weighted,Class weight
1421,emscad_10517,"Social Care Alba is the highest graded Care at Home Company in the country. We hold awards in Investors in People, Healt",Care at Home Specialist,0,0,0.9999354481697083,6.455183029174805e-05,0.95,1,BERT:bert_class_weighted,Class weight
1422,emscad_10528,"Boxbee is the Storage Valet Service. We are a startup and also a real, revenue generating business. We help people manag",Senior Back End Developer (Ruby on Rails),0,0,0.999925434589386,7.456541061401367e-05,0.95,1,BERT:bert_class_weighted,Class weight
1423,emscad_10530,Brewbot is building a tight-knit electronic engineering team in order to work on the development of hardware for brewing,Electronic Engineer,0,0,0.9994745254516602,0.0005254745483398438,0.95,1,BERT:bert_class_weighted,Class weight
1424,emscad_10533,Tile is one of the most successful crowd-funded campaigns in history and is building the world’s largest lost and found.,Electrical Engineer,0,0,0.999934732913971,6.526708602905273e-05,0.95,1,BERT:bert_class_weighted,Class weight
1425,emscad_10540,Fortune Brands creates products and services that help fulfill the dreams of homeowners and help people feel more secure,Temporary Benefits Analyst,0,0,0.9998992681503296,0.00010073184967041016,0.95,1,BERT:bert_class_weighted,Class weight
1426,emscad_10552,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Business Development Manager,0,0,0.9999377131462097,6.22868537902832e-05,0.95,1,BERT:bert_class_weighted,Class weight
1427,emscad_10563,"Network Locum is a disruptive healthtech startup, which has grown tremendously quickly and has venture funding. We are a",Senior Developer,0,0,0.9999386668205261,6.133317947387695e-05,0.95,1,BERT:bert_class_weighted,Class weight
1428,emscad_10571,"Hey, hope you are doing great.",Java Developer with Node.JS,0,0,0.9995770454406738,0.0004229545593261719,0.95,1,BERT:bert_class_weighted,Class weight
