record_id,label,lr_score,bert_score,prediction,gated_flip,ranking_score,bert_evidence_score,risk_score,risk_score_100,risk_score_source,risk_level,high_rule_met,low_rule_met,gate_triggered,decision_reason
emscad_09779,0,0.0137191749443978,8.821487426757812e-05,0,0,8.821487426757812e-05,8.821487426757812e-05,8.821487426757812e-05,0.008821487426757812,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_09808,0,0.0228715799497727,0.0001072287559509,0,0,0.0001072287559509,0.0001072287559509,0.0001072287559509,0.010722875595090001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_09811,0,0.0278976057786023,0.0006060600280761,0,0,0.0006060600280761,0.0006060600280761,0.0006060600280761,0.06060600280761,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_09815,0,0.0380406090378616,0.021026611328125,0,0,0.021026611328125,0.021026611328125,0.021026611328125,2.1026611328125,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_09833,0,0.0138002432172974,7.998943328857422e-05,0,0,7.998943328857422e-05,7.998943328857422e-05,7.998943328857422e-05,0.007998943328857422,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_09841,0,0.027094648022682,8.511543273925781e-05,0,0,8.511543273925781e-05,8.511543273925781e-05,8.511543273925781e-05,0.008511543273925781,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_09860,0,0.0054267044824708,8.994340896606445e-05,0,0,8.994340896606445e-05,8.994340896606445e-05,8.994340896606445e-05,0.008994340896606445,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_09880,0,0.0123666955014991,7.903575897216797e-05,0,0,7.903575897216797e-05,7.903575897216797e-05,7.903575897216797e-05,0.007903575897216797,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_09945,0,0.038817837554303,0.0001076459884643,0,0,0.0001076459884643,0.0001076459884643,0.0001076459884643,0.01076459884643,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_09976,0,0.0379377540670764,8.028745651245117e-05,0,0,8.028745651245117e-05,8.028745651245117e-05,8.028745651245117e-05,0.008028745651245117,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_09982,0,0.0052075387759444,8.922815322875977e-05,0,0,8.922815322875977e-05,8.922815322875977e-05,8.922815322875977e-05,0.008922815322875977,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10005,0,0.0335497781080366,8.255243301391602e-05,0,0,8.255243301391602e-05,8.255243301391602e-05,8.255243301391602e-05,0.008255243301391602,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10023,0,0.0224081920679504,0.0001022815704345,0,0,0.0001022815704345,0.0001022815704345,0.0001022815704345,0.01022815704345,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10025,0,0.0455334114393566,0.0003314018249511,0,0,0.0003314018249511,0.0003314018249511,0.0003314018249511,0.03314018249511,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10056,0,0.027081715704361,0.0001015067100524,0,0,0.0001015067100524,0.0001015067100524,0.0001015067100524,0.01015067100524,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10069,0,0.0238785610814596,9.953975677490234e-05,0,0,9.953975677490234e-05,9.953975677490234e-05,9.953975677490234e-05,0.009953975677490234,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10079,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05,8.958578109741211e-05,8.958578109741211e-05,0.008958578109741211,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10080,0,0.0163948231129594,8.994340896606445e-05,0,0,8.994340896606445e-05,8.994340896606445e-05,8.994340896606445e-05,0.008994340896606445,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10110,0,0.0192646185012007,0.0001949071884155,0,0,0.0001949071884155,0.0001949071884155,0.0001949071884155,0.01949071884155,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10116,0,0.022466386109864,0.0003199577331542,0,0,0.0003199577331542,0.0003199577331542,0.0003199577331542,0.03199577331542,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10121,0,0.0066375492067403,0.0001003146171569,0,0,0.0001003146171569,0.0001003146171569,0.0001003146171569,0.010031461715689999,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10130,0,0.0097579663825196,8.255243301391602e-05,0,0,8.255243301391602e-05,8.255243301391602e-05,8.255243301391602e-05,0.008255243301391602,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10131,0,0.0134199955815277,0.0001059770584106,0,0,0.0001059770584106,0.0001059770584106,0.0001059770584106,0.01059770584106,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10164,0,0.017158235553953,8.612871170043945e-05,0,0,8.612871170043945e-05,8.612871170043945e-05,8.612871170043945e-05,0.008612871170043945,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10166,0,0.0266950383833042,0.0001866817474365,0,0,0.0001866817474365,0.0001866817474365,0.0001866817474365,0.01866817474365,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10167,0,0.0052075387759444,8.922815322875977e-05,0,0,8.922815322875977e-05,8.922815322875977e-05,8.922815322875977e-05,0.008922815322875977,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10247,0,0.0261658907825298,9.101629257202148e-05,0,0,9.101629257202148e-05,9.101629257202148e-05,9.101629257202148e-05,0.009101629257202148,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10266,0,0.0166257849390711,8.380413055419922e-05,0,0,8.380413055419922e-05,8.380413055419922e-05,8.380413055419922e-05,0.008380413055419922,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10296,0,0.026966149581979,8.749961853027344e-05,0,0,8.749961853027344e-05,8.749961853027344e-05,8.749961853027344e-05,0.008749961853027344,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10297,0,0.0411358508700333,0.0003852844238281,0,0,0.0003852844238281,0.0003852844238281,0.0003852844238281,0.03852844238281,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10305,0,0.0347791436763312,0.0001019239425659,0,0,0.0001019239425659,0.0001019239425659,0.0001019239425659,0.01019239425659,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10321,0,0.0168997202646359,9.649991989135742e-05,0,0,9.649991989135742e-05,9.649991989135742e-05,9.649991989135742e-05,0.009649991989135742,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10326,0,0.0229114494130736,0.0001097321510314,0,0,0.0001097321510314,0.0001097321510314,0.0001097321510314,0.01097321510314,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10369,0,0.0219100443670894,0.000106394290924,0,0,0.000106394290924,0.000106394290924,0.000106394290924,0.0106394290924,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10381,0,0.0054368389501451,7.998943328857422e-05,0,0,7.998943328857422e-05,7.998943328857422e-05,7.998943328857422e-05,0.007998943328857422,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10390,0,0.0052075387759444,8.922815322875977e-05,0,0,8.922815322875977e-05,8.922815322875977e-05,8.922815322875977e-05,0.008922815322875977,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10398,0,0.0276599221461057,0.000352144241333,0,0,0.000352144241333,0.000352144241333,0.000352144241333,0.035214424133300004,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10403,0,0.0228041035885679,9.918212890625e-05,0,0,9.918212890625e-05,9.918212890625e-05,9.918212890625e-05,0.009918212890625,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10405,0,0.0057143492818486,8.64863395690918e-05,0,0,8.64863395690918e-05,8.64863395690918e-05,8.64863395690918e-05,0.00864863395690918,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10419,0,0.0141209059188684,8.058547973632812e-05,0,0,8.058547973632812e-05,8.058547973632812e-05,8.058547973632812e-05,0.008058547973632812,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10424,0,0.0197447744307937,0.0002565383911132,0,0,0.0002565383911132,0.0002565383911132,0.0002565383911132,0.02565383911132,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10428,0,0.0220661983286559,8.219480514526367e-05,0,0,8.219480514526367e-05,8.219480514526367e-05,8.219480514526367e-05,0.008219480514526367,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10469,0,0.0276847187932503,8.189678192138672e-05,0,0,8.189678192138672e-05,8.189678192138672e-05,8.189678192138672e-05,0.008189678192138672,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10471,0,0.0245132414100345,7.903575897216797e-05,0,0,7.903575897216797e-05,7.903575897216797e-05,7.903575897216797e-05,0.007903575897216797,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10480,0,0.0271936839382441,0.0001318454742431,0,0,0.0001318454742431,0.0001318454742431,0.0001318454742431,0.013184547424310002,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10485,0,0.0119837018256692,9.065866470336914e-05,0,0,9.065866470336914e-05,9.065866470336914e-05,9.065866470336914e-05,0.009065866470336914,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10493,0,0.114943655972028,0.0017480850219726,0,0,0.0017480850219726,0.0017480850219726,0.0017480850219726,0.17480850219726002,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10517,0,0.0259067309325913,7.969141006469727e-05,0,0,7.969141006469727e-05,7.969141006469727e-05,7.969141006469727e-05,0.007969141006469727,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10521,0,0.053044624459216,9.685754776000977e-05,0,0,9.685754776000977e-05,9.685754776000977e-05,9.685754776000977e-05,0.009685754776000977,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10527,0,0.0627085740101644,8.922815322875977e-05,0,0,8.922815322875977e-05,8.922815322875977e-05,8.922815322875977e-05,0.008922815322875977,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10528,0,0.0100346499282674,0.0001987218856811,0,0,0.0001987218856811,0.0001987218856811,0.0001987218856811,0.01987218856811,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10542,0,0.0113797868902453,8.380413055419922e-05,0,0,8.380413055419922e-05,8.380413055419922e-05,8.380413055419922e-05,0.008380413055419922,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10549,0,0.0089489507205092,8.481740951538086e-05,0,0,8.481740951538086e-05,8.481740951538086e-05,8.481740951538086e-05,0.008481740951538086,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10564,0,0.013729703562376,0.0001022815704345,0,0,0.0001022815704345,0.0001022815704345,0.0001022815704345,0.01022815704345,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10588,0,0.0676096198079853,0.0002748966217041,0,0,0.0002748966217041,0.0002748966217041,0.0002748966217041,0.02748966217041,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10599,0,0.0064568515208546,8.189678192138672e-05,0,0,8.189678192138672e-05,8.189678192138672e-05,8.189678192138672e-05,0.008189678192138672,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10607,0,0.0392782606139364,0.0001293420791625,0,0,0.0001293420791625,0.0001293420791625,0.0001293420791625,0.012934207916249999,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10612,0,0.0245854234046252,0.0001114606857299,0,0,0.0001114606857299,0.0001114606857299,0.0001114606857299,0.01114606857299,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10619,0,0.0402187441796686,9.316205978393556e-05,0,0,9.316205978393556e-05,9.316205978393556e-05,9.316205978393556e-05,0.009316205978393556,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10643,0,0.0308524929059633,0.0001381635665893,0,0,0.0001381635665893,0.0001381635665893,0.0001381635665893,0.013816356658930001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10659,0,0.0078206089912154,9.03010368347168e-05,0,0,9.03010368347168e-05,9.03010368347168e-05,9.03010368347168e-05,0.00903010368347168,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10678,0,0.0069973114545462,8.958578109741211e-05,0,0,8.958578109741211e-05,8.958578109741211e-05,8.958578109741211e-05,0.008958578109741211,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10679,0,0.0213390817324687,8.547306060791016e-05,0,0,8.547306060791016e-05,8.547306060791016e-05,8.547306060791016e-05,0.008547306060791016,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10706,0,0.0218310225266905,0.0001088976860046,0,0,0.0001088976860046,0.0001088976860046,0.0001088976860046,0.01088976860046,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10745,0,0.0484787997272241,0.0001003146171569,0,0,0.0001003146171569,0.0001003146171569,0.0001003146171569,0.010031461715689999,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10747,0,0.0284219269442511,0.0003726482391357,0,0,0.0003726482391357,0.0003726482391357,0.0003726482391357,0.03726482391357,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10770,0,0.012943823674574,8.922815322875977e-05,0,0,8.922815322875977e-05,8.922815322875977e-05,8.922815322875977e-05,0.008922815322875977,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10776,0,0.0084799594300248,7.998943328857422e-05,0,0,7.998943328857422e-05,7.998943328857422e-05,7.998943328857422e-05,0.007998943328857422,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10790,0,0.0246628289217147,8.416175842285156e-05,0,0,8.416175842285156e-05,8.416175842285156e-05,8.416175842285156e-05,0.008416175842285156,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10821,0,0.0439690457841012,0.0001177191734313,0,0,0.0001177191734313,0.0001177191734313,0.0001177191734313,0.01177191734313,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10826,0,0.0198254342042025,0.0003077983856201,0,0,0.0003077983856201,0.0003077983856201,0.0003077983856201,0.03077983856201,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10832,0,0.0055845175835538,8.058547973632812e-05,0,0,8.058547973632812e-05,8.058547973632812e-05,8.058547973632812e-05,0.008058547973632812,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10840,0,0.0261876429562093,9.685754776000977e-05,0,0,9.685754776000977e-05,9.685754776000977e-05,9.685754776000977e-05,0.009685754776000977,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10842,0,0.0095870348428361,9.685754776000977e-05,0,0,9.685754776000977e-05,9.685754776000977e-05,9.685754776000977e-05,0.009685754776000977,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10852,0,0.0160505682736512,0.0001068115234375,0,0,0.0001068115234375,0.0001068115234375,0.0001068115234375,0.01068115234375,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10873,0,0.0266589482914552,0.000101089477539,0,0,0.000101089477539,0.000101089477539,0.000101089477539,0.0101089477539,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10878,1,0.8067644037286728,0.99951171875,1,0,0.99951171875,0.99951171875,0.99951171875,99.951171875,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_10879,0,0.0129477115830902,7.843971252441406e-05,0,0,7.843971252441406e-05,7.843971252441406e-05,7.843971252441406e-05,0.007843971252441406,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10886,0,0.0349803568350516,0.0001084804534912,0,0,0.0001084804534912,0.0001084804534912,0.0001084804534912,0.010848045349120001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10899,0,0.0066062010527318,8.749961853027344e-05,0,0,8.749961853027344e-05,8.749961853027344e-05,8.749961853027344e-05,0.008749961853027344,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10903,0,0.0349803568350516,0.0001084804534912,0,0,0.0001084804534912,0.0001084804534912,0.0001084804534912,0.010848045349120001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10904,0,0.0099151139826003,9.065866470336914e-05,0,0,9.065866470336914e-05,9.065866470336914e-05,9.065866470336914e-05,0.009065866470336914,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10905,0,0.0100477136085548,8.255243301391602e-05,0,0,8.255243301391602e-05,8.255243301391602e-05,8.255243301391602e-05,0.008255243301391602,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10908,0,0.0052075387759444,8.922815322875977e-05,0,0,8.922815322875977e-05,8.922815322875977e-05,8.922815322875977e-05,0.008922815322875977,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10940,0,0.0081378664747393,8.851289749145508e-05,0,0,8.851289749145508e-05,8.851289749145508e-05,8.851289749145508e-05,0.008851289749145508,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10990,0,0.0092288209635371,8.749961853027344e-05,0,0,8.749961853027344e-05,8.749961853027344e-05,8.749961853027344e-05,0.008749961853027344,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_10997,0,0.0158607644430054,9.137392044067384e-05,0,0,9.137392044067384e-05,9.137392044067384e-05,9.137392044067384e-05,0.009137392044067385,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11025,0,0.0086934005782491,8.684396743774414e-05,0,0,8.684396743774414e-05,8.684396743774414e-05,8.684396743774414e-05,0.008684396743774414,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11027,0,0.0491855327019169,7.814168930053711e-05,0,0,7.814168930053711e-05,7.814168930053711e-05,7.814168930053711e-05,0.007814168930053711,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11045,0,0.018587414982258,0.00054931640625,0,0,0.00054931640625,0.00054931640625,0.00054931640625,0.054931640625,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11056,0,0.0052075387759444,8.922815322875977e-05,0,0,8.922815322875977e-05,8.922815322875977e-05,8.922815322875977e-05,0.008922815322875977,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11062,0,0.0178227350114725,0.000119149684906,0,0,0.000119149684906,0.000119149684906,0.000119149684906,0.0119149684906,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11097,0,0.0119984586351808,8.58306884765625e-05,0,0,8.58306884765625e-05,8.58306884765625e-05,8.58306884765625e-05,0.00858306884765625,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11130,0,0.0249341997899113,0.0010652542114257,0,0,0.0010652542114257,0.0010652542114257,0.0010652542114257,0.10652542114256999,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11133,0,0.0105885712532469,8.511543273925781e-05,0,0,8.511543273925781e-05,8.511543273925781e-05,8.511543273925781e-05,0.008511543273925781,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11139,0,0.0366886007812074,8.416175842285156e-05,0,0,8.416175842285156e-05,8.416175842285156e-05,8.416175842285156e-05,0.008416175842285156,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11141,0,0.0497001489785648,0.0008645057678222,0,0,0.0008645057678222,0.0008645057678222,0.0008645057678222,0.08645057678222,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11153,0,0.0073303821812347,7.969141006469727e-05,0,0,7.969141006469727e-05,7.969141006469727e-05,7.969141006469727e-05,0.007969141006469727,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11163,0,0.0238943673844648,9.387731552124023e-05,0,0,9.387731552124023e-05,9.387731552124023e-05,9.387731552124023e-05,0.009387731552124023,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11183,0,0.0873707506472246,0.0011405944824218,0,0,0.0011405944824218,0.0011405944824218,0.0011405944824218,0.11405944824217999,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11188,0,0.0145103253935224,0.0001102089881896,0,0,0.0001102089881896,0.0001102089881896,0.0001102089881896,0.01102089881896,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11197,0,0.1077935839630028,0.0001047253608703,0,0,0.0001047253608703,0.0001047253608703,0.0001047253608703,0.01047253608703,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11199,0,0.1327994226273767,0.0003426074981689,0,0,0.0003426074981689,0.0003426074981689,0.0003426074981689,0.03426074981689,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11259,0,0.0365620218927958,0.0001859664916992,0,0,0.0001859664916992,0.0001859664916992,0.0001859664916992,0.018596649169919998,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11264,0,0.0074211879959873,9.244680404663086e-05,0,0,9.244680404663086e-05,9.244680404663086e-05,9.244680404663086e-05,0.009244680404663086,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11270,0,0.0080789462908584,0.0008935928344726,0,0,0.0008935928344726,0.0008935928344726,0.0008935928344726,0.08935928344726,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11307,0,0.0228914973328574,0.0053329467773437,0,0,0.0053329467773437,0.0053329467773437,0.0053329467773437,0.53329467773437,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_11311,0,0.0162029313325194,8.189678192138672e-05,0,0,8.189678192138672e-05,8.189678192138672e-05,8.189678192138672e-05,0.008189678192138672,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11314,0,0.0338231269236539,8.887052536010742e-05,0,0,8.887052536010742e-05,8.887052536010742e-05,8.887052536010742e-05,0.008887052536010742,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11359,0,0.022808242933485,8.851289749145508e-05,0,0,8.851289749145508e-05,8.851289749145508e-05,8.851289749145508e-05,0.008851289749145508,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11366,0,0.0187257459106098,8.124113082885742e-05,0,0,8.124113082885742e-05,8.124113082885742e-05,8.124113082885742e-05,0.008124113082885742,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11374,0,0.0191069598195383,0.000123381614685,0,0,0.000123381614685,0.000123381614685,0.000123381614685,0.0123381614685,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11383,0,0.0338231269236539,8.749961853027344e-05,0,0,8.749961853027344e-05,8.749961853027344e-05,8.749961853027344e-05,0.008749961853027344,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11398,0,0.012833096148174,9.685754776000977e-05,0,0,9.685754776000977e-05,9.685754776000977e-05,9.685754776000977e-05,0.009685754776000977,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11400,0,0.0185266768149016,8.612871170043945e-05,0,0,8.612871170043945e-05,8.612871170043945e-05,8.612871170043945e-05,0.008612871170043945,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11412,0,0.0656930205199225,0.0011186599731445,0,0,0.0011186599731445,0.0011186599731445,0.0011186599731445,0.11186599731445,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11428,0,0.0178079460327647,0.0005974769592285,0,0,0.0005974769592285,0.0005974769592285,0.0005974769592285,0.05974769592285,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11442,0,0.0098743585930129,8.028745651245117e-05,0,0,8.028745651245117e-05,8.028745651245117e-05,8.028745651245117e-05,0.008028745651245117,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11458,0,0.0566519744002581,9.316205978393556e-05,0,0,9.316205978393556e-05,9.316205978393556e-05,9.316205978393556e-05,0.009316205978393556,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11479,0,0.0268244721686485,0.0005111694335937,0,0,0.0005111694335937,0.0005111694335937,0.0005111694335937,0.051116943359370004,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11480,0,0.0107755088751645,8.481740951538086e-05,0,0,8.481740951538086e-05,8.481740951538086e-05,8.481740951538086e-05,0.008481740951538086,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11487,0,0.0144556648418255,8.511543273925781e-05,0,0,8.511543273925781e-05,8.511543273925781e-05,8.511543273925781e-05,0.008511543273925781,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11489,0,0.0127594849596687,0.0001845359802246,0,0,0.0001845359802246,0.0001845359802246,0.0001845359802246,0.01845359802246,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11540,0,0.0052075387759444,8.922815322875977e-05,0,0,8.922815322875977e-05,8.922815322875977e-05,8.922815322875977e-05,0.008922815322875977,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11547,0,0.0151899147853976,8.481740951538086e-05,0,0,8.481740951538086e-05,8.481740951538086e-05,8.481740951538086e-05,0.008481740951538086,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11557,0,0.0121507492887661,0.0001119375228881,0,0,0.0001119375228881,0.0001119375228881,0.0001119375228881,0.01119375228881,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11563,0,0.0052075387759444,8.922815322875977e-05,0,0,8.922815322875977e-05,8.922815322875977e-05,8.922815322875977e-05,0.008922815322875977,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11565,0,0.0237080473829012,9.137392044067384e-05,0,0,9.137392044067384e-05,9.137392044067384e-05,9.137392044067384e-05,0.009137392044067385,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11581,0,0.0451835282744286,0.0001224279403686,0,0,0.0001224279403686,0.0001224279403686,0.0001224279403686,0.01224279403686,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11597,0,0.0151563360822997,0.0001329183578491,0,0,0.0001329183578491,0.0001329183578491,0.0001329183578491,0.01329183578491,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11607,0,0.0458258866414732,0.0001088976860046,0,0,0.0001088976860046,0.0001088976860046,0.0001088976860046,0.01088976860046,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11613,0,0.0168690180507833,0.0002011060714721,0,0,0.0002011060714721,0.0002011060714721,0.0002011060714721,0.02011060714721,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11616,0,0.0430886861461821,0.0001628398895263,0,0,0.0001628398895263,0.0001628398895263,0.0001628398895263,0.01628398895263,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11618,0,0.0220438099502706,0.0006852149963378,0,0,0.0006852149963378,0.0006852149963378,0.0006852149963378,0.06852149963378,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11619,0,0.0167934615406165,9.953975677490234e-05,0,0,9.953975677490234e-05,9.953975677490234e-05,9.953975677490234e-05,0.009953975677490234,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11620,0,0.016942166284636,0.0012140274047851,0,0,0.0012140274047851,0.0012140274047851,0.0012140274047851,0.12140274047851,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11628,0,0.0276721176838881,9.316205978393556e-05,0,0,9.316205978393556e-05,9.316205978393556e-05,9.316205978393556e-05,0.009316205978393556,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11646,0,0.0191874348938297,9.840726852416992e-05,0,0,9.840726852416992e-05,9.840726852416992e-05,9.840726852416992e-05,0.009840726852416992,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11650,0,0.0290613095281741,9.608268737792967e-05,0,0,9.608268737792967e-05,9.608268737792967e-05,9.608268737792967e-05,0.009608268737792967,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11674,0,0.0212705143907787,8.314847946166992e-05,0,0,8.314847946166992e-05,8.314847946166992e-05,8.314847946166992e-05,0.008314847946166992,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11678,0,0.0191787500048378,8.028745651245117e-05,0,0,8.028745651245117e-05,8.028745651245117e-05,8.028745651245117e-05,0.008028745651245117,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11689,0,0.0147259794913339,0.0001035332679748,0,0,0.0001035332679748,0.0001035332679748,0.0001035332679748,0.01035332679748,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11692,0,0.0137540552085594,0.0002378225326538,0,0,0.0002378225326538,0.0002378225326538,0.0002378225326538,0.02378225326538,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11718,0,0.0090350016742638,0.0001007318496704,0,0,0.0001007318496704,0.0001007318496704,0.0001007318496704,0.01007318496704,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_11746,0,0.0503465132782633,0.0002732276916503,0,0,0.0002732276916503,0.0002732276916503,0.0002732276916503,0.02732276916503,bert,Low,0,1,0,BERT score is below the Low boundary
