sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1352,emscad_10145,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Digital Advertising Operations Manager,0,0,0.9999434947967529,5.650520324707031e-05,0.05,1,BERT:bert_class_weighted,Class weight
1353,emscad_10150,"Based in Tokyo, we are an international team of engineers and consultants who are dedicated to pushing the boundaries of",Back-end Node.js Game Developer,0,0,0.9998228549957275,0.00017714500427246094,0.05,1,BERT:bert_class_weighted,Class weight
1354,emscad_10154,PowerbyProxi and its customers are leading a revolution to deliver unplugged power. We have changed the way electricity ,Project / Program Manager,0,0,0.9999600648880005,3.993511199951172e-05,0.05,1,BERT:bert_class_weighted,Class weight
1355,emscad_10161,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate- Part Time,0,0,0.999958336353302,4.166364669799805e-05,0.05,1,BERT:bert_class_weighted,Class weight
1356,emscad_10166,Workable is a venture-backed startup making cloud-based recruitment software for fast-growing companies around the world,Domain Expert,0,0,0.9999643564224243,3.5643577575683594e-05,0.05,1,BERT:bert_class_weighted,Class weight
1357,emscad_10179,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Marketing Specialist,0,0,0.9999686479568481,3.135204315185547e-05,0.05,1,BERT:bert_class_weighted,Class weight
1358,emscad_10183,Green Street Advisors is the industry leader in real estate and real estate investment trust (REITs) research for over 2,Research Associate,0,0,0.9999248385429382,7.516145706176758e-05,0.05,1,BERT:bert_class_weighted,Class weight
1359,emscad_10186,Schroeder Solutions is a full-service interiors company focused on keeping our clients’ and our own work environments as,Sales Coordinator,0,0,0.9999561905860901,4.380941390991211e-05,0.05,1,BERT:bert_class_weighted,Class weight
1360,emscad_10187,To represent PROENZA SCHOULER - collection and company - to the Domestic market; to build strong relationships with exis,Account Executive,0,0,0.99993497133255,6.502866744995117e-05,0.05,1,BERT:bert_class_weighted,Class weight
1361,emscad_10190,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Senior Product Manager,0,0,0.9997305870056152,0.0002694129943847656,0.05,1,BERT:bert_class_weighted,Class weight
1362,emscad_10197,"Are you passionate about building a great iOS app? Join our team (full-time preferred, freelance possible) and help us b",Senior iOS Developer,0,0,0.9999522566795349,4.774332046508789e-05,0.05,1,BERT:bert_class_weighted,Class weight
1363,emscad_10203,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,Customer Acquisition Legend (Digital Marketing Manager),0,0,0.9999558329582214,4.416704177856445e-05,0.05,1,BERT:bert_class_weighted,Class weight
1364,emscad_10226,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Electrical Maintenance Technician,0,0,0.9999508857727051,4.9114227294921875e-05,0.05,1,BERT:bert_class_weighted,Class weight
1365,emscad_10232,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"SAP SD Analyst - SAP CRM BW Vendavo - Charlotte, NC",0,0,0.9999481439590454,5.1856040954589844e-05,0.05,1,BERT:bert_class_weighted,Class weight
1366,emscad_10233,Take Out Brands is a food franchise business with a #URL_4524df5c91ce800c4ba16ef1406d622db7d51d37105a7fcee27521e61854615,Part-time In-Store Assistants (Papa John's Pizza),0,0,0.9999646544456482,3.534555435180664e-05,0.05,1,BERT:bert_class_weighted,Class weight
1367,emscad_10246,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Records Service Associate,0,0,0.9999642372131348,3.5762786865234375e-05,0.05,1,BERT:bert_class_weighted,Class weight
1368,emscad_10247,Our History,Driver - Light Duty (Portland),0,0,0.9999075531959534,9.244680404663086e-05,0.05,1,BERT:bert_class_weighted,Class weight
1369,emscad_10253,Java Web Developers - Fulltime,Java Web Developers - Fulltime,0,0,0.9994778633117676,0.0005221366882324219,0.05,1,BERT:bert_class_weighted,Class weight
1370,emscad_10256,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",General Clerk 2,0,0,0.9999600648880005,3.993511199951172e-05,0.05,1,BERT:bert_class_weighted,Class weight
1371,emscad_10260,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Lobby Ambassador,0,0,0.9999643564224243,3.5643577575683594e-05,0.05,1,BERT:bert_class_weighted,Class weight
1372,emscad_10270,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,Barista Supremo (Part-time),0,0,0.9999597668647766,4.023313522338867e-05,0.05,1,BERT:bert_class_weighted,Class weight
1373,emscad_10276,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,Online Marketing internship,0,0,0.9999516606330872,4.83393669128418e-05,0.05,1,BERT:bert_class_weighted,Class weight
1374,emscad_10289,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,Digital Marketing Lead - Kahoots,0,0,0.9999487400054932,5.125999450683594e-05,0.05,1,BERT:bert_class_weighted,Class weight
1375,emscad_10290,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Userbase Manager,0,0,0.9998799562454224,0.00012004375457763672,0.05,1,BERT:bert_class_weighted,Class weight
1376,emscad_10295,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999620914459229,3.790855407714844e-05,0.05,1,BERT:bert_class_weighted,Class weight
1377,emscad_10298,AdExtent is proud to provide cutting edge ReTargeting solution to advertisers and agencies. Our team is a made up of a g,Technical Account Manager,0,0,0.9999688267707825,3.11732292175293e-05,0.05,1,BERT:bert_class_weighted,Class weight
1378,emscad_10301,Avocarrot is a native mobile ad network with offices in Silicon Valley and Athens. We are building the next generation o,Full Stack Software Engineer,0,0,0.9999524354934692,4.756450653076172e-05,0.05,1,BERT:bert_class_weighted,Class weight
1379,emscad_10312,Vayu builds affordable unmanned aerial vehicles (UAVs) for healthcare supply chain management and post-disaster aid deli,Avionics Systems Design and Analysis Engineer,0,0,0.9999479651451111,5.2034854888916016e-05,0.05,1,BERT:bert_class_weighted,Class weight
1380,emscad_10317,The Techno Functional ARIS Consultant has deep functional and application knowledge of ARIS. Performs or assists with th,ARIS Consultant,0,0,0.9998644590377808,0.00013554096221923828,0.05,1,BERT:bert_class_weighted,Class weight
1381,emscad_10323,We are a PR and social media agency that goes ALL IN to create campaigns people can't stop talking about for major consu,Intern to CEO,0,0,0.9999644756317139,3.552436828613281e-05,0.05,1,BERT:bert_class_weighted,Class weight
1382,emscad_10324,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Head of Human Resources,0,0,0.9999114871025085,8.851289749145508e-05,0.05,1,BERT:bert_class_weighted,Class weight
1383,emscad_10327,At the core of IT’s challenges is a perennial cycle where the majority of budgets are consumed maintaining existing syst,Data Analyst - SAS,0,0,0.9998211860656738,0.00017881393432617188,0.05,1,BERT:bert_class_weighted,Class weight
1384,emscad_10338,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Tool Room Attendant,0,0,0.9999570250511169,4.297494888305664e-05,0.05,1,BERT:bert_class_weighted,Class weight
1385,emscad_10340,"Nubank is an early stage, technology-driven financial services startup funded by Sequoia Capital and Kaszek Ventures. We",Marketing Communications Manager - Web content and social media,0,0,0.9999634027481079,3.6597251892089844e-05,0.05,1,BERT:bert_class_weighted,Class weight
1386,emscad_10349,Varsity Technologies helps schools and non-profits make strategic information technology decisions that enable them to m,Systems Administrator,0,0,0.9999479651451111,5.2034854888916016e-05,0.05,1,BERT:bert_class_weighted,Class weight
1387,emscad_10352,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Business Developer Italy,0,0,0.9998785257339478,0.0001214742660522461,0.05,1,BERT:bert_class_weighted,Class weight
1388,emscad_10363,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate Mail and Copy - On Call,0,0,0.9999608397483826,3.916025161743164e-05,0.05,1,BERT:bert_class_weighted,Class weight
1389,emscad_10366,"Crossroads Treatment Centers is a nationally-accredited, medication-assisted, out-patient program that delivers fast, ef",Program Director (Asheville Center),0,0,0.9999403357505798,5.9664249420166016e-05,0.05,1,BERT:bert_class_weighted,Class weight
1390,emscad_10368,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Business Developer DACH,0,0,0.9999334216117859,6.657838821411133e-05,0.05,1,BERT:bert_class_weighted,Class weight
1391,emscad_10386,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",I want to work at Vend in LONDON,0,0,0.9999576807022095,4.2319297790527344e-05,0.05,1,BERT:bert_class_weighted,Class weight
1392,emscad_10388,"Local Projects is a media design firm for museums and public spaces. While innovation drives much of today’s design, we’",Interaction Designer,0,0,0.9999712705612183,2.872943878173828e-05,0.05,1,BERT:bert_class_weighted,Class weight
1393,emscad_10401,Why CSD?,Minnesota Communication Assistant,0,0,0.9999604225158691,3.9577484130859375e-05,0.05,1,BERT:bert_class_weighted,Class weight
1394,emscad_10406,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Brand Manager,0,0,0.9998106956481934,0.00018930435180664062,0.05,1,BERT:bert_class_weighted,Class weight
1395,emscad_10407,Hudl is a sports + technology company.,Software Quality Analyst,0,0,0.999968409538269,3.159046173095703e-05,0.05,1,BERT:bert_class_weighted,Class weight
1396,emscad_10418,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Assistant Team Leader (Developmental Disabilities),0,0,0.9999531507492065,4.684925079345703e-05,0.05,1,BERT:bert_class_weighted,Class weight
1397,emscad_10427,hello world,Full-stack Software Developer,0,0,0.9999042749404907,9.572505950927734e-05,0.05,1,BERT:bert_class_weighted,Class weight
1398,emscad_10429,"Commonwealth Capital, LLC is a small business located in Lakeville. We have owned and operated various businesses in the",Easy Sales to Receptive Industry,0,0,0.9999454617500305,5.453824996948242e-05,0.05,1,BERT:bert_class_weighted,Class weight
1399,emscad_10434,"WebLinc is the e-commerce platform and services provider for the fastest growing online retailers. WebLinc’s modern, agi",iOS Team Lead Developer,0,0,0.9999614953994751,3.8504600524902344e-05,0.05,1,BERT:bert_class_weighted,Class weight
1400,emscad_10446,"Jolie Cheveux, Inc is a hair supplying company that offers 100% Virgin Remy hair. Committed to the quality ONLY, Jolie o",Looking For Hair Extension Promotional Models,0,0,0.9999187588691711,8.124113082885742e-05,0.05,1,BERT:bert_class_weighted,Class weight
1401,emscad_10449,Young & Shand is a full service digital agency that loves a challenge.,Senior Account Manager,0,0,0.9999608397483826,3.916025161743164e-05,0.05,1,BERT:bert_class_weighted,Class weight
1402,emscad_10454,"Frequency540 (FQ540) is a full service digital agency focused on creating prosperity for our clients, our people, and pa",Digital Analytics and Strategy Manager,0,0,0.999950110912323,4.988908767700195e-05,0.05,1,BERT:bert_class_weighted,Class weight
1403,emscad_10458,EROAD was established to modernise New Zealand’s paper-based RUC regime and in 2009 launched the world’s first GPS/cellu,Solutions Architect,0,0,0.9999634027481079,3.6597251892089844e-05,0.05,1,BERT:bert_class_weighted,Class weight
1404,emscad_10468,Eviture is a professional services firm that specialise in leading enterprise agile delivery for complex business and IT,Ruby-utvecklare,0,0,0.9999271631240845,7.283687591552734e-05,0.05,1,BERT:bert_class_weighted,Class weight
1405,emscad_10487,"Industrial Color Software is a division of Industrial Color Brands, a family of vertically integrated creative productio",Software Sales Representative,0,0,0.9999419450759888,5.805492401123047e-05,0.05,1,BERT:bert_class_weighted,Class weight
1406,emscad_10488,Growth Intelligence is a pioneer of nowcasting: tracking the finances of millions of companies at the same time using re,Business Developer,0,0,0.9999628067016602,3.719329833984375e-05,0.05,1,BERT:bert_class_weighted,Class weight
1407,emscad_10489,Since 1978,Digital Producer,0,0,0.9999663829803467,3.361701965332031e-05,0.05,1,BERT:bert_class_weighted,Class weight
1408,emscad_10492,Living Labs Global is a non-profit organization focused on connecting healthcare organizations with innovative solution ,Marketing and Community Manager,0,0,0.9999604225158691,3.9577484130859375e-05,0.05,1,BERT:bert_class_weighted,Class weight
1409,emscad_10511,MED SALES FORCE is an upcoming Pharmaceutical & Medical Device Sales Distributor providing a sales force for companies w,INDEPENDENT (1099) Pharmaceutical or Medical Device Sales Rep,0,0,0.9999628067016602,3.719329833984375e-05,0.05,1,BERT:bert_class_weighted,Class weight
1410,emscad_10522,Position Title : Senior Java Web Developer,Senior Java Web Developer,0,0,0.9988231658935547,0.0011768341064453125,0.05,1,BERT:bert_class_weighted,Class weight
1411,emscad_10527,We are a family run business that has been in operation for nearly 40 years. We value long term relationships and want t,Automotive Accounting Office,0,0,0.9999589920043945,4.100799560546875e-05,0.05,1,BERT:bert_class_weighted,Class weight
1412,emscad_10533,Tile is one of the most successful crowd-funded campaigns in history and is building the world’s largest lost and found.,Electrical Engineer,0,0,0.9999410510063171,5.894899368286133e-05,0.05,1,BERT:bert_class_weighted,Class weight
1413,emscad_10538,"We're a not so traditional, fun filled, results driven marketing agency of 16 full time marketing, design, development, ",Graphic Designer (Part-Time),0,0,0.9999605417251587,3.9458274841308594e-05,0.05,1,BERT:bert_class_weighted,Class weight
1414,emscad_10550,Zylun is expanding the recruiting landscape for companies worldwide. We help businesses better compete and increase prof,JUNIOR SUPERVISOR,0,0,0.9999452233314514,5.4776668548583984e-05,0.05,1,BERT:bert_class_weighted,Class weight
1415,emscad_10561,"Customer Analytics Specialist is responsible for helping drive business decisions, measure and improve the effectiveness",Customer Analytics Specialist,0,0,0.9995584487915039,0.00044155120849609375,0.05,1,BERT:bert_class_weighted,Class weight
1416,emscad_10563,"Network Locum is a disruptive healthtech startup, which has grown tremendously quickly and has venture funding. We are a",Senior Developer,0,0,0.9999676942825317,3.230571746826172e-05,0.05,1,BERT:bert_class_weighted,Class weight
1417,emscad_10565,"A Resource Hub for Top Recruiters, Client Companies & Career Opportunities",Director of Engineering | HMA Security Products,1,0,0.9999200105667114,7.998943328857422e-05,0.05,0,BERT:bert_class_weighted,Class weight
1418,emscad_10567,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manager of Finance,0,0,0.9999511241912842,4.887580871582031e-05,0.05,1,BERT:bert_class_weighted,Class weight
1419,emscad_10569,Fundation is a technology-empowered direct lender that delivers small balance commercial loans nationwide. The firm prov,VP Product Strategy & Analysis,0,0,0.9999039173126221,9.608268737792969e-05,0.05,1,BERT:bert_class_weighted,Class weight
1420,emscad_10571,"Hey, hope you are doing great.",Java Developer with Node.JS,0,0,0.9994220733642578,0.0005779266357421875,0.05,1,BERT:bert_class_weighted,Class weight
1421,emscad_10593,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Sales Development Ninja (Associate Level Position),0,0,0.9999665021896362,3.349781036376953e-05,0.05,1,BERT:bert_class_weighted,Class weight
1422,emscad_10599,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Blipp Developer Turkey,0,0,0.9999581575393677,4.184246063232422e-05,0.05,1,BERT:bert_class_weighted,Class weight
1423,emscad_10606,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,New Product Development Project Leader,0,0,0.9999544024467468,4.559755325317383e-05,0.05,1,BERT:bert_class_weighted,Class weight
1424,emscad_10607,About Us:,Sr. Vice President - Global & Strategic Accounts,0,0,0.9999419450759888,5.805492401123047e-05,0.05,1,BERT:bert_class_weighted,Class weight
1425,emscad_10608,"Job - Physical Design Engineer (Contract) - Top Level Product Development Company - Raleigh, NC Location",ASIC Physical Design Engineer,0,0,0.9988327026367188,0.00116729736328125,0.05,1,BERT:bert_class_weighted,Class weight
1426,emscad_10628,"We founded this company on the principle that great employees deserved great workplaces, Wellnext creates technology to ",Web Developer (AngularJS),0,0,0.9999625086784363,3.74913215637207e-05,0.05,1,BERT:bert_class_weighted,Class weight
1427,emscad_10643,The most affordable and effective way to learn a new language! Virtual Lingos teaches 1 on 1 customized language lessons,Language Specialist,0,0,0.9999591708183289,4.082918167114258e-05,0.05,1,BERT:bert_class_weighted,Class weight
1428,emscad_10648,"Niacet is a leading producer of organic salts, including propionates and acetates, serving the Food, Pharmaceutical and ",Electrician,0,0,0.9999529719352722,4.70280647277832e-05,0.05,1,BERT:bert_class_weighted,Class weight
1429,emscad_10652,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Head of Marketing,0,0,0.9999302625656128,6.973743438720703e-05,0.05,1,BERT:bert_class_weighted,Class weight
1430,emscad_10672,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Communications / Media Relations,0,0,0.9999597668647766,4.023313522338867e-05,0.05,1,BERT:bert_class_weighted,Class weight
1431,emscad_10685,"There is a huge skills gap in Ireland, and having a base in Greece and over 15 years experience in the Irish IT sector, ",Front End Web Developer (Remote),0,0,0.9999640583992004,3.594160079956055e-05,0.05,1,BERT:bert_class_weighted,Class weight
1432,emscad_10687,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999573230743408,4.267692565917969e-05,0.05,1,BERT:bert_class_weighted,Class weight
1433,emscad_10688,ServiceTitan is the world's leading CRM software for home services businesses. It powers the world's best service compan,Customer Support Advocate,0,0,0.9999027848243713,9.721517562866211e-05,0.05,1,BERT:bert_class_weighted,Class weight
1434,emscad_10696,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Elland Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.999956488609314,4.3511390686035156e-05,0.05,1,BERT:bert_class_weighted,Class weight
1435,emscad_10700,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Freelance Polish speaker (m),0,0,0.99994957447052,5.042552947998047e-05,0.05,1,BERT:bert_class_weighted,Class weight
1436,emscad_10722,"Hey, Hope you are doing great. I am sending you a job description for your reference. If you are comfortable with it the",architect Node js,0,0,0.9999218583106995,7.814168930053711e-05,0.05,1,BERT:bert_class_weighted,Class weight
1437,emscad_10728,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,High School Special Education Building Substitute Teacher,0,0,0.99994957447052,5.042552947998047e-05,0.05,1,BERT:bert_class_weighted,Class weight
1438,emscad_10743,Principal Responsibilities:,Maintenance Mechanic,0,0,0.999589204788208,0.0004107952117919922,0.05,1,BERT:bert_class_weighted,Class weight
1439,emscad_10763,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.999963641166687,3.635883331298828e-05,0.05,1,BERT:bert_class_weighted,Class weight
1440,emscad_10764,Synapse Games is exploding onto the mobile gaming market after over five years experience making social games. We are a ,Serverside/PHP Engineer,0,0,0.9999374747276306,6.252527236938477e-05,0.05,1,BERT:bert_class_weighted,Class weight
1441,emscad_10766,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999625086784363,3.74913215637207e-05,0.05,1,BERT:bert_class_weighted,Class weight
1442,emscad_10769,We are on a mission: Making cities smarter.,Marketing,0,0,0.9999174475669861,8.255243301391602e-05,0.05,1,BERT:bert_class_weighted,Class weight
1443,emscad_10777,Responsibilities: Conducts high-level reviews of income and expenditures and the follow-on tracking of these line items ,Project Accountant Asst,0,0,0.9952430725097656,0.004756927490234375,0.05,1,BERT:bert_class_weighted,Class weight
1444,emscad_10811,SilverStripe CMS & Framework is an open source platform of web development tools. The platform is curated by SilverStrip,Front-End Developer,0,0,0.9999497532844543,5.02467155456543e-05,0.05,1,BERT:bert_class_weighted,Class weight
1445,emscad_10824,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Livonia,0,0,0.9999566674232483,4.3332576751708984e-05,0.05,1,BERT:bert_class_weighted,Class weight
1446,emscad_10829,"Founded in 1974 in Canada, and in 1985 in the U.S. as a specialty engineering and contracting company, Landmark works th",Estimating Admin,0,0,0.9999570250511169,4.297494888305664e-05,0.05,1,BERT:bert_class_weighted,Class weight
1447,emscad_10832,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Aberdeen Driving Goods Vehicle Apprenticeship Under NAS 18 Year Olds Only,0,0,0.9999610185623169,3.898143768310547e-05,0.05,1,BERT:bert_class_weighted,Class weight
1448,emscad_10833,hello world,Software/Firmware Expert,0,0,0.9999481439590454,5.1856040954589844e-05,0.05,1,BERT:bert_class_weighted,Class weight
1449,emscad_10839,Villosophy is a travel startup founded in July 2014. We develop mobile applications to help vacation rental owners impro,Senior Developer to join our Team,0,0,0.9999497532844543,5.02467155456543e-05,0.05,1,BERT:bert_class_weighted,Class weight
1450,emscad_10840,Our History,Driver - Heavy Duty (Phoenix),0,0,0.9999141693115234,8.58306884765625e-05,0.05,1,BERT:bert_class_weighted,Class weight
1451,emscad_10845,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999614953994751,3.8504600524902344e-05,0.05,1,BERT:bert_class_weighted,Class weight
1452,emscad_10854,An individual must be able to successfully perform the essential functions of this position with or without a reasonable,Shipping Associate,0,0,0.998896598815918,0.0011034011840820312,0.05,1,BERT:bert_class_weighted,Class weight
1453,emscad_10857,Community Action Partnership of Ramsey & Washington Counties (Community Action) was established in 1964 as a program of ,Family Advocate,0,0,0.999832034111023,0.00016796588897705078,0.05,1,BERT:bert_class_weighted,Class weight
1454,emscad_10864,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager 2,0,0,0.9999600648880005,3.993511199951172e-05,0.05,1,BERT:bert_class_weighted,Class weight
1455,emscad_10866,"Ryanair is Europe’s favourite low fares airline, operating more than 1,600 daily flights (over 500,000 per year) from 69",IT Helpdesk Administrator,0,0,0.9999145269393921,8.547306060791016e-05,0.05,1,BERT:bert_class_weighted,Class weight
1456,emscad_10869,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,QA and Test Engineer,0,0,0.9999450445175171,5.4955482482910156e-05,0.05,1,BERT:bert_class_weighted,Class weight
1457,emscad_10880,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Electrical Maintenance Technician,0,0,0.9999545812606812,4.5418739318847656e-05,0.05,1,BERT:bert_class_weighted,Class weight
1458,emscad_10884,"Delivering superior customer services for over 10 years, IBEX Global is a business process outsourcer offering an integr",Agent-Inbound Cust Svc,0,0,0.9999450445175171,5.4955482482910156e-05,0.05,1,BERT:bert_class_weighted,Class weight
1459,emscad_10902,"Crossroads Treatment Centers is a nationally-accredited, medication-assisted, out-patient program that delivers fast, ef",Substance Abuse Counselor (Greenville Center),0,0,0.999940812587738,5.918741226196289e-05,0.05,1,BERT:bert_class_weighted,Class weight
1460,emscad_10907,"AutoAmerica is trying to make the worst consumer experience fast, easy and enjoyable. It is no easy task, but we are out",Service Writer,0,0,0.9999125003814697,8.749961853027344e-05,0.05,1,BERT:bert_class_weighted,Class weight
1461,emscad_10937,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager II,0,0,0.9999671578407288,3.2842159271240234e-05,0.05,1,BERT:bert_class_weighted,Class weight
1462,emscad_10939,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Driver I - On Call,0,0,0.9999665021896362,3.349781036376953e-05,0.05,1,BERT:bert_class_weighted,Class weight
1463,emscad_10945,"ACS Co. is a software application development company, devoted to the production of high quality, bleeding edge, multili",Software Developer,0,0,0.9997005462646484,0.0002994537353515625,0.05,1,BERT:bert_class_weighted,Class weight
1464,emscad_10954,Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in,Recruitment & Talent Acquisition Professional,1,1,0.0,1.0,0.05,1,BERT:bert_class_weighted,Class weight
1465,emscad_10959,Position: SAP ABAP Developer - WebIC,SAP ABAP Developer - WebIC,0,0,0.9998103380203247,0.00018966197967529297,0.05,1,BERT:bert_class_weighted,Class weight
1466,emscad_10963,Green Street Advisors is the industry leader in real estate and real estate investment trust (REITs) research for over 2,Advisory & Consulting Associate,0,0,0.9998831748962402,0.00011682510375976562,0.05,1,BERT:bert_class_weighted,Class weight
1467,emscad_10973,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Driver II,0,0,0.9999632239341736,3.6776065826416016e-05,0.05,1,BERT:bert_class_weighted,Class weight
1468,emscad_10984,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,S8 7RB Customer Service Apprenticeship available under NAS 16-18 year olds only!!,0,0,0.9999533295631409,4.667043685913086e-05,0.05,1,BERT:bert_class_weighted,Class weight
1469,emscad_10990,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,CH1 1DD Business Admin Apprentice Available Under NAS 16-18 year olds only,0,0,0.9999614953994751,3.8504600524902344e-05,0.05,1,BERT:bert_class_weighted,Class weight
1470,emscad_10996,Fabrily makes it easy for campaigners/communities/charities/causes/artists. etc... to raise funds and awareness with cus,Marketing Intern,0,0,0.9999326467514038,6.73532485961914e-05,0.05,1,BERT:bert_class_weighted,Class weight
1471,emscad_11000,ConsumerTrack is a technology-centric internet marketing company built on a culture of excellence. We are the preferred ,Feature Writer - Personal Finance,0,0,0.9999682903289795,3.170967102050781e-05,0.05,1,BERT:bert_class_weighted,Class weight
1472,emscad_11005,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,L1 3DZ Business Admin Apprentice Available Under NAS 16-18 year olds only,0,0,0.9999623894691467,3.7610530853271484e-05,0.05,1,BERT:bert_class_weighted,Class weight
1473,emscad_11013,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Finance Assistant,0,0,0.9999573230743408,4.267692565917969e-05,0.05,1,BERT:bert_class_weighted,Class weight
1474,emscad_11021,Inc42 is a technology focused media portal with extensive focus on innovation and creating value. In the past 6 months I,Tech Lead (PHP/WordPress),0,0,0.9999578595161438,4.214048385620117e-05,0.05,1,BERT:bert_class_weighted,Class weight
1475,emscad_11026,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Customer Service Manager (Consignor Relations),0,0,0.9999326467514038,6.73532485961914e-05,0.05,1,BERT:bert_class_weighted,Class weight
1476,emscad_11039,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Technical Services Representative - Print Services,0,0,0.999961793422699,3.820657730102539e-05,0.05,1,BERT:bert_class_weighted,Class weight
1477,emscad_11047,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Technical Services Representative - Print Services,0,0,0.9999629259109497,3.707408905029297e-05,0.05,1,BERT:bert_class_weighted,Class weight
1478,emscad_11057,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,Marketing & Communications Manager - Rippleshot,0,0,0.9999552965164185,4.470348358154297e-05,0.05,1,BERT:bert_class_weighted,Class weight
1479,emscad_11060,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999596476554871,4.035234451293945e-05,0.05,1,BERT:bert_class_weighted,Class weight
1480,emscad_11064,The Technical Team and offering at VML London has a very strong heritage dating back to the mid-nineties when the London,Senior Creative Developer,0,0,0.9999125003814697,8.749961853027344e-05,0.05,1,BERT:bert_class_weighted,Class weight
