sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
720,emscad_08961,,[TITLE] Application Developer - SharePoint,0,0,0.9998902678489685,0.00010973215103149414,0.32,1,Optimized BERT,checkpoint
721,emscad_08965,,[TITLE] Seeking Chef (Recent Graduate only),0,0,0.9999075531959534,9.244680404663086e-05,0.32,1,Optimized BERT,checkpoint
722,emscad_08979,,[TITLE] Marketing Manager,0,0,0.9983806610107422,0.0016193389892578125,0.32,1,Optimized BERT,checkpoint
723,emscad_08989,,[TITLE] Customer Service Associate,0,0,0.9999174475669861,8.255243301391602e-05,0.32,1,Optimized BERT,checkpoint
724,emscad_08994,,[TITLE] EHS Manager,0,0,0.9998766183853149,0.0001233816146850586,0.32,1,Optimized BERT,checkpoint
725,emscad_09014,,[TITLE] Graduates: English Teacher Abroad (Conversational),0,0,0.9999064803123474,9.351968765258789e-05,0.32,1,Optimized BERT,checkpoint
726,emscad_09019,,[TITLE] Graduates: English Teacher Abroad (Conversational),0,0,0.9999008178710938,9.918212890625e-05,0.32,1,Optimized BERT,checkpoint
727,emscad_09025,,[TITLE] TRAINING OFFICER,0,0,0.9934883117675781,0.006511688232421875,0.32,1,Optimized BERT,checkpoint
728,emscad_09036,,[TITLE] Graduates: English Teacher Abroad (Conversational),0,0,0.9998785257339478,0.0001214742660522461,0.32,1,Optimized BERT,checkpoint
729,emscad_09059,,[TITLE] Graduates: English Teacher Abroad (Conversational),0,0,0.9999064803123474,9.351968765258789e-05,0.32,1,Optimized BERT,checkpoint
730,emscad_09066,,[TITLE] Executive Assistant For Rapidly Growing Startup (Temp-to-Perm) - $36K,0,0,0.999647855758667,0.0003521442413330078,0.32,1,Optimized BERT,checkpoint
731,emscad_09067,,[TITLE] Mechanical Engineer,0,0,0.9999212622642517,7.873773574829102e-05,0.32,1,Optimized BERT,checkpoint
732,emscad_09085,,[TITLE] MN Domestic Violence Advocate (Part-time),0,0,0.9998992681503296,0.00010073184967041016,0.32,1,Optimized BERT,checkpoint
733,emscad_09113,,[TITLE] .Net & Cross Platform Developer ( Jr. & Sr. ),0,0,0.999683141708374,0.00031685829162597656,0.32,1,Optimized BERT,checkpoint
734,emscad_09154,,[TITLE] Healthcare IT Recruiter,0,0,0.999908983707428,9.101629257202148e-05,0.32,1,Optimized BERT,checkpoint
735,emscad_09157,,[TITLE] Personal Assistant to the CEO (m/f),0,0,0.999919056892395,8.094310760498047e-05,0.32,1,Optimized BERT,checkpoint
736,emscad_09163,,[TITLE] Account Manager (Germany),0,0,0.9999155402183533,8.445978164672852e-05,0.32,1,Optimized BERT,checkpoint
737,emscad_09167,,[TITLE] Senior Airframe Structures Design Engineer,0,0,0.9999197125434875,8.028745651245117e-05,0.32,1,Optimized BERT,checkpoint
738,emscad_09178,,[TITLE] Product Marketing Manager,0,0,0.999920666217804,7.933378219604492e-05,0.32,1,Optimized BERT,checkpoint
739,emscad_09193,,[TITLE] Contracts & Compliance Manager,0,0,0.9998706579208374,0.00012934207916259766,0.32,1,Optimized BERT,checkpoint
740,emscad_09199,,"[TITLE] Manufacturing Engineering - Lean Manufacture-Cedar Falls,IA",0,0,0.9999042749404907,9.572505950927734e-05,0.32,1,Optimized BERT,checkpoint
741,emscad_09202,,[TITLE] Sr. Oracle PL/SQL Developer,0,0,0.9998147487640381,0.00018525123596191406,0.32,1,Optimized BERT,checkpoint
742,emscad_09228,,[TITLE] Senior Software Engineer,0,0,0.9999071955680847,9.28044319152832e-05,0.32,1,Optimized BERT,checkpoint
743,emscad_09230,,[TITLE] Minnesota Part time Maintenance,0,0,0.9999075531959534,9.244680404663086e-05,0.32,1,Optimized BERT,checkpoint
744,emscad_09234,,[TITLE] Specialist Teaching Associate,0,0,0.9999212622642517,7.873773574829102e-05,0.32,1,Optimized BERT,checkpoint
745,emscad_09245,,[TITLE] English Teacher Abroad,0,0,0.9999107718467712,8.922815322875977e-05,0.32,1,Optimized BERT,checkpoint
746,emscad_09284,,[TITLE] iOS Developer,0,0,0.9999104142189026,8.958578109741211e-05,0.32,1,Optimized BERT,checkpoint
747,emscad_09285,,[TITLE] Project Manager,0,0,0.9998681545257568,0.00013184547424316406,0.32,1,Optimized BERT,checkpoint
748,emscad_09301,,[TITLE] English Teacher Abroad,0,0,0.9999107718467712,8.922815322875977e-05,0.32,1,Optimized BERT,checkpoint
749,emscad_09314,,[TITLE] INSTALLERS NEEDED,0,0,0.9903488159179688,0.00965118408203125,0.32,1,Optimized BERT,checkpoint
750,emscad_09319,,[TITLE] English Teacher Abroad,0,0,0.9999107718467712,8.922815322875977e-05,0.32,1,Optimized BERT,checkpoint
751,emscad_09369,,[TITLE] Software Developer,0,0,0.9998050928115845,0.00019490718841552734,0.32,1,Optimized BERT,checkpoint
752,emscad_09390,,[TITLE] Administrative Assistant,0,0,0.9998534917831421,0.00014650821685791016,0.32,1,Optimized BERT,checkpoint
753,emscad_09401,,[TITLE] Graduates: English Teacher Abroad,0,0,0.9999107718467712,8.922815322875977e-05,0.32,1,Optimized BERT,checkpoint
754,emscad_09408,,[TITLE] Python Developer,0,0,0.999904990196228,9.500980377197266e-05,0.32,1,Optimized BERT,checkpoint
755,emscad_09437,,[TITLE] Director of Sales - Weave The People,0,0,0.9999042749404907,9.572505950927734e-05,0.32,1,Optimized BERT,checkpoint
756,emscad_09442,,[TITLE] Account Manager - WeDeliver,0,0,0.9998952746391296,0.00010472536087036133,0.32,1,Optimized BERT,checkpoint
757,emscad_09479,,[TITLE] Director of Marketing,0,0,0.9995541572570801,0.0004458427429199219,0.32,1,Optimized BERT,checkpoint
758,emscad_09487,,[TITLE] Beauty & Fragrance consultants needed,0,0,0.9998992681503296,0.00010073184967041016,0.32,1,Optimized BERT,checkpoint
759,emscad_09536,,[TITLE] Hotel Management Trainee,0,0,0.999666690826416,0.0003333091735839844,0.32,1,Optimized BERT,checkpoint
760,emscad_09537,,[TITLE] Graduates: English Teacher Abroad,0,0,0.9999100565910339,8.994340896606445e-05,0.32,1,Optimized BERT,checkpoint
761,emscad_09538,,[TITLE] English Teacher Abroad,0,0,0.9999107718467712,8.922815322875977e-05,0.32,1,Optimized BERT,checkpoint
762,emscad_09564,,[TITLE] FrontEnd Developer,0,0,0.9998540878295898,0.00014591217041015625,0.32,1,Optimized BERT,checkpoint
763,emscad_09582,,[TITLE] English Teacher Abroad,0,0,0.9999107718467712,8.922815322875977e-05,0.32,1,Optimized BERT,checkpoint
764,emscad_09585,,[TITLE] Sales Territories Available - Healthcare Electronic Medical Records/Billing,0,0,0.9997453689575195,0.00025463104248046875,0.32,1,Optimized BERT,checkpoint
765,emscad_09591,,"[TITLE] Operations Assistant (Tech, Internet, Media, Mobile)",0,0,0.9998488426208496,0.00015115737915039062,0.32,1,Optimized BERT,checkpoint
766,emscad_09597,,[TITLE] Windows Phone Application Developer,0,0,0.9996063709259033,0.0003936290740966797,0.32,1,Optimized BERT,checkpoint
767,emscad_09602,,[TITLE] Growth Hacker/Head of Marketing,0,0,0.9999042749404907,9.572505950927734e-05,0.32,1,Optimized BERT,checkpoint
768,emscad_09603,,[TITLE] Web/Systems Developer,0,0,0.9999125003814697,8.749961853027344e-05,0.32,1,Optimized BERT,checkpoint
769,emscad_09651,,[TITLE] Database Administrator,0,0,0.9998961091041565,0.00010389089584350586,0.32,1,Optimized BERT,checkpoint
770,emscad_09657,,[TITLE] Systems Engineer - Infrastructure Services - Kuwait,0,0,0.9998906850814819,0.0001093149185180664,0.32,1,Optimized BERT,checkpoint
771,emscad_09661,,[TITLE] User Acquisition Strategist,0,0,0.9998964667320251,0.00010353326797485352,0.32,1,Optimized BERT,checkpoint
772,emscad_09674,,[TITLE] S20 1AH Business Admin Apprenticeship Available Under NAS 16-18 year olds only!,0,0,0.9999096989631653,9.03010368347168e-05,0.32,1,Optimized BERT,checkpoint
773,emscad_09685,,[TITLE] Tech Lab Scientist,0,0,0.9999209642410278,7.903575897216797e-05,0.32,1,Optimized BERT,checkpoint
774,emscad_09706,,[TITLE] Beauty & Fragrance consultants needed,0,0,0.9998992681503296,0.00010073184967041016,0.32,1,Optimized BERT,checkpoint
775,emscad_09742,,[TITLE] English Teacher Abroad,0,0,0.9999107718467712,8.922815322875977e-05,0.32,1,Optimized BERT,checkpoint
776,emscad_09760,,[TITLE] Senior iOS Mobile Engineer,0,0,0.9998822808265686,0.00011771917343139648,0.32,1,Optimized BERT,checkpoint
777,emscad_09779,,[TITLE] Account Manager,0,0,0.9999117851257324,8.821487426757812e-05,0.32,1,Optimized BERT,checkpoint
778,emscad_09808,,[TITLE] Legal Counsel,0,0,0.9998927712440491,0.00010722875595092773,0.32,1,Optimized BERT,checkpoint
779,emscad_09811,,[TITLE] Web Designer,0,0,0.9993939399719238,0.0006060600280761719,0.32,1,Optimized BERT,checkpoint
780,emscad_09815,,[TITLE] Sales Representative/ Workforce Acquisition Consultant,0,0,0.978973388671875,0.021026611328125,0.32,1,Optimized BERT,checkpoint
781,emscad_09833,,[TITLE] Credit Support Officer / Junior Broker,0,0,0.9999200105667114,7.998943328857422e-05,0.32,1,Optimized BERT,checkpoint
782,emscad_09841,,[TITLE] Care Worker (Personal Assistant),0,0,0.9999148845672607,8.511543273925781e-05,0.32,1,Optimized BERT,checkpoint
783,emscad_09860,,[TITLE] Graduates: English Teacher Abroad,0,0,0.9999100565910339,8.994340896606445e-05,0.32,1,Optimized BERT,checkpoint
784,emscad_09880,,[TITLE] Business Development,0,0,0.9999209642410278,7.903575897216797e-05,0.32,1,Optimized BERT,checkpoint
785,emscad_09945,,[TITLE] Manufacturing Engineering Manager - Cedar Falls,0,0,0.9998923540115356,0.00010764598846435547,0.32,1,Optimized BERT,checkpoint
786,emscad_09976,,[TITLE] Military Veterans Wanted for Solar Energy Construction,0,0,0.9999197125434875,8.028745651245117e-05,0.32,1,Optimized BERT,checkpoint
787,emscad_09982,,[TITLE] English Teacher Abroad,0,0,0.9999107718467712,8.922815322875977e-05,0.32,1,Optimized BERT,checkpoint
788,emscad_10005,,[TITLE] Junior Business Analyst/Project Manager,0,0,0.9999174475669861,8.255243301391602e-05,0.32,1,Optimized BERT,checkpoint
789,emscad_10023,,[TITLE] Shipper (Santa Fe Springs),0,0,0.9998977184295654,0.00010228157043457031,0.32,1,Optimized BERT,checkpoint
790,emscad_10025,,[TITLE] Electrician,0,0,0.9996685981750488,0.0003314018249511719,0.32,1,Optimized BERT,checkpoint
791,emscad_10056,,[TITLE] Director - Product Verification & Testing,0,0,0.9998984932899475,0.00010150671005249023,0.32,1,Optimized BERT,checkpoint
792,emscad_10069,,[TITLE] Portuguese Speaking Customer Support Representative,0,0,0.9999004602432251,9.953975677490234e-05,0.32,1,Optimized BERT,checkpoint
793,emscad_10079,,[TITLE] English Teacher Abroad,0,0,0.9999104142189026,8.958578109741211e-05,0.32,1,Optimized BERT,checkpoint
794,emscad_10080,,[TITLE] Senior Engineer - Embedded Design,0,0,0.9999100565910339,8.994340896606445e-05,0.32,1,Optimized BERT,checkpoint
795,emscad_10110,,[TITLE] SysAdmin,0,0,0.9998050928115845,0.00019490718841552734,0.32,1,Optimized BERT,checkpoint
796,emscad_10116,,[TITLE] Software Engineer,0,0,0.9996800422668457,0.0003199577331542969,0.32,1,Optimized BERT,checkpoint
797,emscad_10121,,[TITLE] Hemel Hempstead Apprenticeships Under NAS 16-18 Year Olds Only,0,0,0.999899685382843,0.00010031461715698242,0.32,1,Optimized BERT,checkpoint
798,emscad_10130,,[TITLE] Customer Service Associate - Part Time,0,0,0.9999174475669861,8.255243301391602e-05,0.32,1,Optimized BERT,checkpoint
799,emscad_10131,,[TITLE] Product QA Specialist,0,0,0.9998940229415894,0.00010597705841064453,0.32,1,Optimized BERT,checkpoint
800,emscad_10164,,[TITLE] Customer Service Associate - Part Time,0,0,0.9999138712882996,8.612871170043945e-05,0.32,1,Optimized BERT,checkpoint
801,emscad_10166,,[TITLE] Domain Expert,0,0,0.9998133182525635,0.00018668174743652344,0.32,1,Optimized BERT,checkpoint
802,emscad_10167,,[TITLE] English Teacher Abroad,0,0,0.9999107718467712,8.922815322875977e-05,0.32,1,Optimized BERT,checkpoint
803,emscad_10247,,[TITLE] Driver - Light Duty (Portland),0,0,0.999908983707428,9.101629257202148e-05,0.32,1,Optimized BERT,checkpoint
804,emscad_10266,,[TITLE] Customer Service Team Lead,0,0,0.9999161958694458,8.380413055419922e-05,0.32,1,Optimized BERT,checkpoint
805,emscad_10296,,[TITLE] Customer Service Techincal Specialist - Part Time,0,0,0.9999125003814697,8.749961853027344e-05,0.32,1,Optimized BERT,checkpoint
806,emscad_10297,,[TITLE] Quality Assurance Analyst,0,0,0.9996147155761719,0.000385284423828125,0.32,1,Optimized BERT,checkpoint
807,emscad_10305,,[TITLE] Night and weekend Delivery Driver - NYC,0,0,0.9998980760574341,0.00010192394256591797,0.32,1,Optimized BERT,checkpoint
808,emscad_10321,,[TITLE] Marketing Director,0,0,0.9999035000801086,9.649991989135742e-05,0.32,1,Optimized BERT,checkpoint
809,emscad_10326,,[TITLE] Business Manager,0,0,0.9998902678489685,0.00010973215103149414,0.32,1,Optimized BERT,checkpoint
810,emscad_10369,,[TITLE] Community Relations Manager,0,0,0.9998936057090759,0.00010639429092407227,0.32,1,Optimized BERT,checkpoint
811,emscad_10381,,[TITLE] Wakefield Apprentice Fundraiser and Social Developer Under NAS 16-18 Year Olds Only,0,0,0.9999200105667114,7.998943328857422e-05,0.32,1,Optimized BERT,checkpoint
812,emscad_10390,,[TITLE] English Teacher Abroad,0,0,0.9999107718467712,8.922815322875977e-05,0.32,1,Optimized BERT,checkpoint
813,emscad_10398,,[TITLE] Mid Level Attorney M&A,0,0,0.999647855758667,0.0003521442413330078,0.32,1,Optimized BERT,checkpoint
814,emscad_10403,,[TITLE] CDL Driver-Tinley Park,0,0,0.9999008178710938,9.918212890625e-05,0.32,1,Optimized BERT,checkpoint
815,emscad_10405,,[TITLE] Director of Sales - EMEA - m/f,0,0,0.9999135136604309,8.64863395690918e-05,0.32,1,Optimized BERT,checkpoint
816,emscad_10419,,[TITLE] User Experience Lead,0,0,0.9999194145202637,8.058547973632812e-05,0.32,1,Optimized BERT,checkpoint
817,emscad_10424,,[TITLE] Aya Networking Happy Hour Event,0,0,0.9997434616088867,0.00025653839111328125,0.32,1,Optimized BERT,checkpoint
818,emscad_10428,,[TITLE] Email Marketing Coordinator,0,0,0.9999178051948547,8.219480514526367e-05,0.32,1,Optimized BERT,checkpoint
819,emscad_10469,,[TITLE] Production Supervisor - Production Supervisory Exp - IL,0,0,0.9999181032180786,8.189678192138672e-05,0.32,1,Optimized BERT,checkpoint
820,emscad_10471,,[TITLE] Overnight Caregiver for 2 Cool Men with Disabilities,0,0,0.9999209642410278,7.903575897216797e-05,0.32,1,Optimized BERT,checkpoint
821,emscad_10480,,[TITLE] Branch Associate,0,0,0.9998681545257568,0.00013184547424316406,0.32,1,Optimized BERT,checkpoint
822,emscad_10485,,[TITLE] Lead QA Engineer,0,0,0.9999093413352966,9.065866470336914e-05,0.32,1,Optimized BERT,checkpoint
823,emscad_10493,,[TITLE] Accounts Payable Associate,0,0,0.9982519149780273,0.0017480850219726562,0.32,1,Optimized BERT,checkpoint
824,emscad_10517,,[TITLE] Care at Home Specialist,0,0,0.9999203085899353,7.969141006469727e-05,0.32,1,Optimized BERT,checkpoint
825,emscad_10521,,[TITLE] Substance Abuse Counselor (Asheville & Weaverville Center),0,0,0.99990314245224,9.685754776000977e-05,0.32,1,Optimized BERT,checkpoint
826,emscad_10527,,[TITLE] Automotive Accounting Office,0,0,0.9999107718467712,8.922815322875977e-05,0.32,1,Optimized BERT,checkpoint
827,emscad_10528,,[TITLE] Senior Back End Developer (Ruby on Rails),0,0,0.9998012781143188,0.00019872188568115234,0.32,1,Optimized BERT,checkpoint
828,emscad_10542,,[TITLE] Ruby Developer,0,0,0.9999161958694458,8.380413055419922e-05,0.32,1,Optimized BERT,checkpoint
829,emscad_10549,,[TITLE] DH2 1AN Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999151825904846,8.481740951538086e-05,0.32,1,Optimized BERT,checkpoint
830,emscad_10564,,[TITLE] iOS Developer - 1871 General Companies,0,0,0.9998977184295654,0.00010228157043457031,0.32,1,Optimized BERT,checkpoint
831,emscad_10588,,[TITLE] Corporate Travel Counselor On-Site,0,0,0.9997251033782959,0.00027489662170410156,0.32,1,Optimized BERT,checkpoint
832,emscad_10599,,[TITLE] Blipp Developer Turkey,0,0,0.9999181032180786,8.189678192138672e-05,0.32,1,Optimized BERT,checkpoint
833,emscad_10607,,[TITLE] Sr. Vice President - Global & Strategic Accounts,0,0,0.9998706579208374,0.00012934207916259766,0.32,1,Optimized BERT,checkpoint
834,emscad_10612,,[TITLE] IT Recruiter,0,0,0.99988853931427,0.00011146068572998047,0.32,1,Optimized BERT,checkpoint
835,emscad_10619,,[TITLE] Store Manager position,0,0,0.9999068379402161,9.316205978393555e-05,0.32,1,Optimized BERT,checkpoint
836,emscad_10643,,[TITLE] Language Specialist,0,0,0.9998618364334106,0.00013816356658935547,0.32,1,Optimized BERT,checkpoint
837,emscad_10659,,[TITLE] Penrith Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999096989631653,9.03010368347168e-05,0.32,1,Optimized BERT,checkpoint
838,emscad_10678,,[TITLE] Manchester Business Admin Apprenticeships available under NAS 16-18 year olds only!,0,0,0.9999104142189026,8.958578109741211e-05,0.32,1,Optimized BERT,checkpoint
839,emscad_10679,,[TITLE] Production Engineer,0,0,0.9999145269393921,8.547306060791016e-05,0.32,1,Optimized BERT,checkpoint
840,emscad_10706,,[TITLE] Outside Sales Professional-Macomb,0,0,0.9998911023139954,0.00010889768600463867,0.32,1,Optimized BERT,checkpoint
841,emscad_10745,,[TITLE] Project Manager,0,0,0.999899685382843,0.00010031461715698242,0.32,1,Optimized BERT,checkpoint
842,emscad_10747,,[TITLE] Sales Associate,0,0,0.9996273517608643,0.0003726482391357422,0.32,1,Optimized BERT,checkpoint
843,emscad_10770,,[TITLE] General Clerk I,0,0,0.9999107718467712,8.922815322875977e-05,0.32,1,Optimized BERT,checkpoint
844,emscad_10776,,[TITLE] Customer Service Associate,0,0,0.9999200105667114,7.998943328857422e-05,0.32,1,Optimized BERT,checkpoint
845,emscad_10790,,[TITLE] Technical Site Representative,0,0,0.9999158382415771,8.416175842285156e-05,0.32,1,Optimized BERT,checkpoint
846,emscad_10821,,[TITLE] Agent-Inbound Sales Position,0,0,0.9998822808265686,0.00011771917343139648,0.32,1,Optimized BERT,checkpoint
847,emscad_10826,,[TITLE] Sales Professional,0,0,0.9996922016143799,0.0003077983856201172,0.32,1,Optimized BERT,checkpoint
848,emscad_10832,,[TITLE] Aberdeen Driving Goods Vehicle Apprenticeship Under NAS 18 Year Olds Only,0,0,0.9999194145202637,8.058547973632812e-05,0.32,1,Optimized BERT,checkpoint
849,emscad_10840,,[TITLE] Driver - Heavy Duty (Phoenix),0,0,0.99990314245224,9.685754776000977e-05,0.32,1,Optimized BERT,checkpoint
850,emscad_10842,,[TITLE] Dinosaur hunter / Junior developer,0,0,0.99990314245224,9.685754776000977e-05,0.32,1,Optimized BERT,checkpoint
851,emscad_10852,,[TITLE] Senior Software Developer,0,0,0.9998931884765625,0.0001068115234375,0.32,1,Optimized BERT,checkpoint
852,emscad_10873,,[TITLE] Hardware Systems Design Engineer (US),0,0,0.9998989105224609,0.0001010894775390625,0.32,1,Optimized BERT,checkpoint
853,emscad_10878,,[TITLE] Assembly & Test Engineer,1,1,0.00048828125,0.99951171875,0.32,1,Optimized BERT,checkpoint
854,emscad_10879,,[TITLE] Customer Service Associate,0,0,0.9999215602874756,7.843971252441406e-05,0.32,1,Optimized BERT,checkpoint
855,emscad_10886,,[TITLE] Agent-Inbound Sales Position,0,0,0.9998915195465088,0.00010848045349121094,0.32,1,Optimized BERT,checkpoint
856,emscad_10899,,[TITLE] SN3 Logistics Apprentice/Warehousing Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999125003814697,8.749961853027344e-05,0.32,1,Optimized BERT,checkpoint
857,emscad_10903,,[TITLE] Agent-Inbound Sales Position,0,0,0.9998915195465088,0.00010848045349121094,0.32,1,Optimized BERT,checkpoint
858,emscad_10904,,[TITLE] S70 2JB Business Admin Apprenticeship Available Under NAS 16-18 year olds only!,0,0,0.9999093413352966,9.065866470336914e-05,0.32,1,Optimized BERT,checkpoint
859,emscad_10905,,[TITLE] Customer Service Associate,0,0,0.9999174475669861,8.255243301391602e-05,0.32,1,Optimized BERT,checkpoint
860,emscad_10908,,[TITLE] English Teacher Abroad,0,0,0.9999107718467712,8.922815322875977e-05,0.32,1,Optimized BERT,checkpoint
861,emscad_10940,,[TITLE] Customer Service Imaging Technician - Part Time,0,0,0.9999114871025085,8.851289749145508e-05,0.32,1,Optimized BERT,checkpoint
862,emscad_10990,,[TITLE] CH1 1DD Business Admin Apprentice Available Under NAS 16-18 year olds only,0,0,0.9999125003814697,8.749961853027344e-05,0.32,1,Optimized BERT,checkpoint
863,emscad_10997,,"[TITLE] Research Assistant, Online Publication",0,0,0.9999086260795593,9.137392044067383e-05,0.32,1,Optimized BERT,checkpoint
864,emscad_11025,,[TITLE] CH45 1JR Customer Service Apprenticeship available under NAS 16-18 year olds only!,0,0,0.9999131560325623,8.684396743774414e-05,0.32,1,Optimized BERT,checkpoint
865,emscad_11027,,[TITLE] Science Tutor,0,0,0.9999218583106995,7.814168930053711e-05,0.32,1,Optimized BERT,checkpoint
866,emscad_11045,,[TITLE] System Administrator,0,0,0.99945068359375,0.00054931640625,0.32,1,Optimized BERT,checkpoint
867,emscad_11056,,[TITLE] English Teacher Abroad,0,0,0.9999107718467712,8.922815322875977e-05,0.32,1,Optimized BERT,checkpoint
868,emscad_11062,,"[TITLE] City Manager, Los Angeles",0,0,0.999880850315094,0.00011914968490600586,0.32,1,Optimized BERT,checkpoint
869,emscad_11097,,[TITLE] Customer Service Associate,0,0,0.9999141693115234,8.58306884765625e-05,0.32,1,Optimized BERT,checkpoint
870,emscad_11130,,[TITLE] Web Developer,0,0,0.9989347457885742,0.0010652542114257812,0.32,1,Optimized BERT,checkpoint
871,emscad_11133,,[TITLE] Customer Service Associate,0,0,0.9999148845672607,8.511543273925781e-05,0.32,1,Optimized BERT,checkpoint
872,emscad_11139,,[TITLE] Luxury Returns Specialist,0,0,0.9999158382415771,8.416175842285156e-05,0.32,1,Optimized BERT,checkpoint
873,emscad_11141,,[TITLE] Associate - Leverage Finance,0,0,0.9991354942321777,0.0008645057678222656,0.32,1,Optimized BERT,checkpoint
874,emscad_11153,,[TITLE] Customer Service Associate,0,0,0.9999203085899353,7.969141006469727e-05,0.32,1,Optimized BERT,checkpoint
875,emscad_11163,,[TITLE] Operations Coordinator,0,0,0.9999061226844788,9.387731552124023e-05,0.32,1,Optimized BERT,checkpoint
876,emscad_11183,,[TITLE] Wireless Sales Consultants Wanted - Hiring This Week!!!,0,0,0.9988594055175781,0.001140594482421875,0.32,1,Optimized BERT,checkpoint
877,emscad_11188,,[TITLE] Publisher Relations Manager,0,0,0.9998897910118103,0.00011020898818969727,0.32,1,Optimized BERT,checkpoint
878,emscad_11197,,[TITLE] Administrative Assistant,0,0,0.9998952746391296,0.00010472536087036133,0.32,1,Optimized BERT,checkpoint
879,emscad_11199,,[TITLE] Case Management Coach (Work From Home In the Midwest--Plus 50% Travel),0,0,0.999657392501831,0.0003426074981689453,0.32,1,Optimized BERT,checkpoint
880,emscad_11259,,[TITLE] Restaurant Manager - Hiring now!,0,0,0.9998140335083008,0.00018596649169921875,0.32,1,Optimized BERT,checkpoint
881,emscad_11264,,[TITLE] M16 9HQ Business Admin Apprenticeship available under NAS 16-18 year olds only,0,0,0.9999075531959534,9.244680404663086e-05,0.32,1,Optimized BERT,checkpoint
882,emscad_11270,,[TITLE] Software Developer,0,0,0.9991064071655273,0.0008935928344726562,0.32,1,Optimized BERT,checkpoint
883,emscad_11307,,[TITLE] Marketing Designer,0,0,0.9946670532226562,0.00533294677734375,0.32,1,Optimized BERT,checkpoint
884,emscad_11311,,[TITLE] Senior Software Engineer,0,0,0.9999181032180786,8.189678192138672e-05,0.32,1,Optimized BERT,checkpoint
885,emscad_11314,,[TITLE] OUD: Business Controller 5.,0,0,0.9999111294746399,8.887052536010742e-05,0.32,1,Optimized BERT,checkpoint
886,emscad_11359,,"[TITLE] Coating Specialist (Phoenix, AZ)",0,0,0.9999114871025085,8.851289749145508e-05,0.32,1,Optimized BERT,checkpoint
887,emscad_11366,,[TITLE] Customer Service Associate (French Speaker),0,0,0.9999187588691711,8.124113082885742e-05,0.32,1,Optimized BERT,checkpoint
888,emscad_11374,,[TITLE] Social Business Strategist,0,0,0.9998766183853149,0.0001233816146850586,0.32,1,Optimized BERT,checkpoint
889,emscad_11383,,[TITLE] OUD: Business Controller 7,0,0,0.9999125003814697,8.749961853027344e-05,0.32,1,Optimized BERT,checkpoint
890,emscad_11398,,[TITLE] Senior PHP Developer,0,0,0.99990314245224,9.685754776000977e-05,0.32,1,Optimized BERT,checkpoint
891,emscad_11400,,[TITLE] SF Bay Area Field Organizer,0,0,0.9999138712882996,8.612871170043945e-05,0.32,1,Optimized BERT,checkpoint
892,emscad_11412,,[TITLE] Chemical Dependency Counselor,0,0,0.9988813400268555,0.0011186599731445312,0.32,1,Optimized BERT,checkpoint
893,emscad_11428,,[TITLE] Head of Performance Marketing,0,0,0.9994025230407715,0.0005974769592285156,0.32,1,Optimized BERT,checkpoint
894,emscad_11442,,[TITLE] Data Scientist,0,0,0.9999197125434875,8.028745651245117e-05,0.32,1,Optimized BERT,checkpoint
895,emscad_11458,,[TITLE] CNC Setup Operator - Multi (2nd Shift),0,0,0.9999068379402161,9.316205978393555e-05,0.32,1,Optimized BERT,checkpoint
896,emscad_11479,,[TITLE] Training Manager,0,0,0.9994888305664062,0.00051116943359375,0.32,1,Optimized BERT,checkpoint
897,emscad_11480,,[TITLE] Cambridge Fragrance and Beauty Promotional Staff,0,0,0.9999151825904846,8.481740951538086e-05,0.32,1,Optimized BERT,checkpoint
898,emscad_11487,,[TITLE] SAP BI Analyst Trainee (Fresher),0,0,0.9999148845672607,8.511543273925781e-05,0.32,1,Optimized BERT,checkpoint
899,emscad_11489,,[TITLE] Software Engineer - Frontend,0,0,0.9998154640197754,0.00018453598022460938,0.32,1,Optimized BERT,checkpoint
900,emscad_11540,,[TITLE] English Teacher Abroad,0,0,0.9999107718467712,8.922815322875977e-05,0.32,1,Optimized BERT,checkpoint
901,emscad_11547,,[TITLE] Community Development Intern,0,0,0.9999151825904846,8.481740951538086e-05,0.32,1,Optimized BERT,checkpoint
902,emscad_11557,,[TITLE] AVP / VP Solutions - SAP BI & Analytics,0,0,0.9998880624771118,0.0001119375228881836,0.32,1,Optimized BERT,checkpoint
903,emscad_11563,,[TITLE] English Teacher Abroad,0,0,0.9999107718467712,8.922815322875977e-05,0.32,1,Optimized BERT,checkpoint
904,emscad_11565,,[TITLE] Content Writer (Freelancer),0,0,0.9999086260795593,9.137392044067383e-05,0.32,1,Optimized BERT,checkpoint
905,emscad_11581,,[TITLE] Title Insurance: Reader-Residential & Commercial-NYC & Long Island,0,0,0.9998775720596313,0.00012242794036865234,0.32,1,Optimized BERT,checkpoint
906,emscad_11597,,[TITLE] Marketing Executive,0,0,0.9998670816421509,0.0001329183578491211,0.32,1,Optimized BERT,checkpoint
907,emscad_11607,,[TITLE] Agent-Inbound Sales Position,0,0,0.9998911023139954,0.00010889768600463867,0.32,1,Optimized BERT,checkpoint
