sample_id,title,company,original_label,predicted_label,fraud_probability,threshold,error_type,text_preview
emscad_08036,[TITLE] Operations & Partners Associate,,0,0,8.922815322875977e-05,0.32,correct,"[TITLE] Operations & Partners Associate [COMPANY PROFILE] Startup Institute is the #1 career accelerator, offering transformative educational experiences for career changers and recent grads that combine hard skills with cultural acumen to drastically increase the velocity and impact of startup empl"
emscad_08044,[TITLE] Assistant Project Manager,,0,0,0.00014317035675048828,0.32,correct,"[TITLE] Assistant Project Manager [COMPANY PROFILE] EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Software, Information and Communication Technologies company, operating internationally (Athens, Brussels, Luxembourg, Copenhagen, Berl"
emscad_08084,"[TITLE] Client Services Administrator - Lafayette, CA",,0,0,0.00015354156494140625,0.32,correct,"[TITLE] Client Services Administrator - Lafayette, CA [COMPANY PROFILE] NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance and wealth management solutions for high net worth individuals. Our leading, independent broker/dealer offers"
emscad_08091,[TITLE] SQL/Server DBA,,0,0,0.00024819374084472656,0.32,correct,"[TITLE] SQL/Server DBA [COMPANY PROFILE] Cigniti Inc. is a 15 year old Irving, TX based professional services and staffing company which helped companies like Trimac Transportation Services, The Freeman Company, Crowley Maritime Corporation, SUBWAY , Teletech Holdings, Heartland Payment Systems, Mer"
emscad_08106,[TITLE] Sales Support Medewerker (3 dagen per week),,0,0,0.00011962652206420898,0.32,correct,"[TITLE] Sales Support Medewerker (3 dagen per week) [COMPANY PROFILE] About the Company We are ticketscript - the European market leaders in digital self-ticketing. Whether it’s massive dance events, festivals, gigs, outdoor cinemas, fairs, theater shows, exhibitions, comedy nights, or award ceremon"
emscad_08110,[TITLE] Senior Bookkeeper / Accounting Assistant,,0,0,8.219480514526367e-05,0.32,correct,[TITLE] Senior Bookkeeper / Accounting Assistant [COMPANY PROFILE] Smarter Good is an innovative global services firm for social sector organizations - a for-profit company with a strong social mission and focus on systemic change. Our clients are social entrepreneur-led nonprofit organizations with
emscad_08113,[TITLE] Database Administrator,,0,0,0.00010389089584350586,0.32,correct,"[TITLE] Database Administrator [COMPANY PROFILE] Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. By giving anyone the ability to quickly and affordably turn ideas from digital designs into real products, Shapeways is fundamental"
emscad_08119,[TITLE] Event Intern,,0,0,8.58306884765625e-05,0.32,correct,[TITLE] Event Intern [COMPANY PROFILE] Apps for Good ( #URL_937118d268463f038aabd860063eb978f7ad6c0a78ed8e595e39bfa1de380e90# ) is an award-winning technology education movement where young people learn to create apps that solve problems they care about and change the world. From a modest start of t
emscad_08124,[TITLE] Pricing Analyst/Data Scientist - OptionsAway,,0,0,0.0001080632209777832,0.32,correct,"[TITLE] Pricing Analyst/Data Scientist - OptionsAway [COMPANY PROFILE] The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable moment when the most brilliant engineers, architects and inventors came together to build a new city. Their inno"
emscad_08135,[TITLE] Office Manager,,0,0,0.0006961822509765625,0.32,correct,"[TITLE] Office Manager [COMPANY PROFILE] Judicata is building the most advanced legal research, analytics and artificial intelligence tools in the world. Our focus on accuracy and innovation is matched only by our commitment to hiring the best. [DESCRIPTION] We’re a small team of twelve members with"
emscad_08162,[TITLE] Driver - Medium Duty (Kent),,0,0,9.763240814208984e-05,0.32,correct,"[TITLE] Driver - Medium Duty (Kent) [COMPANY PROFILE] Our History [DESCRIPTION] Founded in 1929 by Earl Bertrand Bradley, the company began selling products for Knape and Vogt Co. of Grand Rapids, Michigan. With the opening of the Los Angeles branch in 1929, the company became a wholesale distributo"
emscad_08167,[TITLE] Python Backend Developer,,0,0,0.00021660327911376953,0.32,correct,"[TITLE] Python Backend Developer [COMPANY PROFILE] AGOGO creates a personalized audio channel by bringing together your favorite programming -- news, entertainment, sports, and more -- with your premium music services, personalized traffic, audio books, video programming, and much more. Curated from"
emscad_08173,[TITLE] Marketing & PR Internship,,0,0,0.00023686885833740234,0.32,correct,[TITLE] Marketing & PR Internship [COMPANY PROFILE] Calling All Marketing And P.R. Gurus To Be!! [DESCRIPTION] We are on the rise and looking for a dynamic team player to join us in our quest to provide our clients with unique and thoughtful solutions to their branding and marketing needs. A Higher 
emscad_08181,[TITLE] Maintenance Supervisor,,0,0,0.00013399124145507812,0.32,correct,"[TITLE] Maintenance Supervisor [COMPANY PROFILE] With over 30 years of experience in the industry, Mercer Foods has been providing superior quality freeze dried foods and ingredients to clients around the world for two generations. Our dedication to stringent quality control and complete customer sa"
emscad_08234,[TITLE] Graduates: English Teacher Abroad (Conversational),,0,0,9.351968765258789e-05,0.32,correct,"[TITLE] Graduates: English Teacher Abroad (Conversational) [COMPANY PROFILE] We help teachers get safe & secure jobs abroad :) [DESCRIPTION] Play with kids, get paid for it Love travel? Jobs in Asia [REQUIREMENTS] $1500 USD + monthly ($200 Cost of living) Excellent for student loans/credit cards Hou"
emscad_08241,[TITLE] Sr. Developer,,0,0,0.00013399124145507812,0.32,correct,"[TITLE] Sr. Developer [COMPANY PROFILE] Cigniti Inc. is a 15 year old Irving, TX based professional services and staffing company which helped companies like Trimac Transportation Services, The Freeman Company, Crowley Maritime Corporation, SUBWAY , Teletech Holdings, Heartland Payment Systems, Merr"
emscad_08252,[TITLE] Senior Visual Designer,,0,0,7.843971252441406e-05,0.32,correct,"[TITLE] Senior Visual Designer [COMPANY PROFILE] Gust is a global platform for the sourcing and management of early-stage investments. Gust enables skilled entrepreneurs to collaborate with the smartest investors by virtually supporting all aspects of the investment relationship, from initial pitch "
emscad_08256,[TITLE] Hardware & Software Technician,,0,0,9.5367431640625e-05,0.32,correct,"[TITLE] Hardware & Software Technician [COMPANY PROFILE] For over 20 years NAC Marketing Company, LLC d/b/a New Vitality has helped people be healthy and live better by marketing and selling vitamins, health supplements, and personal care products. Our customers learn about our products through dire"
emscad_08264,[TITLE] Project Engineer- New Product Development,,0,0,0.00010311603546142578,0.32,correct,"[TITLE] Project Engineer- New Product Development [COMPANY PROFILE] Vx Group is a Business Leadership and Management Consultancy with an HR recruiting practice. Our client is an international manufacturer of aerial work platforms (AWP), who has assembled the best team in the industry. Their product "
emscad_08279,[TITLE] Community Manager,,0,0,7.933378219604492e-05,0.32,correct,"[TITLE] Community Manager [COMPANY PROFILE] Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, and generally being awesome. [DESCRIPTION] Learn about us on our blog , or meet the team on Twitter , Facebook , LinkedIn Awesome Space "
emscad_08282,[TITLE] Channel Representative,,0,0,0.00020992755889892578,0.32,correct,"[TITLE] Channel Representative [COMPANY PROFILE] Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging service for businesses and their customers. It provides a single, integrated platform for the whole company to use for support, marketi"
emscad_08300,[TITLE] Executive Assistant / Office Manager,,0,0,7.75456428527832e-05,0.32,correct,[TITLE] Executive Assistant / Office Manager [COMPANY PROFILE] Digital Brand Architects is a transformative boutique agency that expertly navigates the digital landscape through a two-pronged business model: one that tackles digital strategy and social media innovation for some of the world’s most v
emscad_08345,[TITLE] Video and Marketing Producer for Startup Company | StudyHall.com,,0,0,7.843971252441406e-05,0.32,correct,"[TITLE] Video and Marketing Producer for Startup Company | StudyHall.com [COMPANY PROFILE] StudyHall creates opportunities for college, university students, and recent graduates, to work with the best companies in America - such as Google, Facebook, Twitter, Microsoft and more. Our project-based int"
emscad_08357,[TITLE] Director of Product Management,,0,0,7.843971252441406e-05,0.32,correct,"[TITLE] Director of Product Management [COMPANY PROFILE] LifeStreet Media is hiring Help us transform display advertising [DESCRIPTION] The Company: LifeStreet Media is the global leader in in-app display advertising for Facebook, Apple (iOS) and Android developers. Reaching 500 million social and m"
emscad_08359,[TITLE] DevOps Engineer,,0,0,8.153915405273438e-05,0.32,correct,"[TITLE] DevOps Engineer [COMPANY PROFILE] Flite delivers ad innovation at scale to the world's top publishers and brands. Marketers use the self-service Flite Platform to reduce the complexity and cost of delivering differentiated ad products that engage their audiences. The Flite Platform serves, u"
emscad_08394,"[TITLE] Weekly CASH Jobs, Hiring Part Time Workers.",,1,1,0.99951171875,0.32,correct,"[TITLE] Weekly CASH Jobs, Hiring Part Time Workers. [COMPANY PROFILE] Weekly CASH Jobs, Hiring Part Time Workers. You can do it all from home, in your free time, at your own place. Spend 30 minutes or 1 hours a day & Get biggest cash. You can work in the morning, afternoon, or at night. Perfect for "
emscad_08416,[TITLE] Graduates: English Teacher Abroad (Conversational),,0,0,0.00011235475540161133,0.32,correct,"[TITLE] Graduates: English Teacher Abroad (Conversational) [COMPANY PROFILE] We help teachers get safe & secure jobs abroad :) [DESCRIPTION] Play with kids, get paid for it :-) Love travel? Jobs in Asia [REQUIREMENTS] $1500 USD + monthly ($200 Cost of living) Housing provided Airfare Reimbursed Exce"
emscad_08446,[TITLE] DIVISION ELECTRICAL ENGINEER,,1,1,0.99951171875,0.32,correct,"[TITLE] DIVISION ELECTRICAL ENGINEER [COMPANY PROFILE] Responsibilities: Electrical and project engineering work involving support of Gypsum divisional operations through design, troubleshooting, project guidance, technological standardization and innovation, maintenance strategies, and energy effic"
emscad_08448,[TITLE] ****SALARY/COMMISSION for AGENT/ADMIN!! -,,0,0,0.00012004375457763672,0.32,correct,"[TITLE] ****SALARY/COMMISSION for AGENT/ADMIN!! - [COMPANY PROFILE] LINK REAL ESTATE NYC, less than one year new! [DESCRIPTION] We have a boutique feel with large company resources. We are building something great! Who we are looking for: · We are looking for strong self disciplined people. · People"
emscad_08469,[TITLE] Software Engineer,,0,0,8.958578109741211e-05,0.32,correct,[TITLE] Software Engineer [COMPANY PROFILE] StayClassy is a fast-growing San Diego-based startup that develops an online fundraising product used by thousands of Nonprofit organizations around the world. The company was founded in 2006 by a couple of friends who were looking to fundraise for charity
emscad_08484,[TITLE] Software Engineer,,0,0,0.00039196014404296875,0.32,correct,[TITLE] Software Engineer [COMPANY PROFILE] The National Observatory of Athens (NOA) was established in 1842 by the Vienna-based national benefactor George Sinas. It carries out state-of-the-art basic and applied research in collaboration with other world-leading research centers. The activities of 
emscad_08517,[TITLE] Recovery Specialists,,0,0,9.03010368347168e-05,0.32,correct,"[TITLE] Recovery Specialists [COMPANY PROFILE] Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment contracts. There are two divisions: Tidewater Credit Services, providing indirect consumer retail finance options and Tidewater Motor C"
emscad_08542,[TITLE] English Teacher Abroad (Conversational),,0,0,0.00011104345321655273,0.32,correct,"[TITLE] English Teacher Abroad (Conversational) [COMPANY PROFILE] We help teachers get safe & secure jobs abroad :) [DESCRIPTION] Play with kids, get paid for it. Vacancies in Asia $1500 USD + monthly ($200 Cost of living) [REQUIREMENTS] Housing provided Airfare provided Excellent for student loans/"
emscad_08579,"[TITLE] Pfizer - Sr Director, Global Health & Value - Pricing Analytics Lead",,0,0,0.00020182132720947266,0.32,correct,"[TITLE] Pfizer - Sr Director, Global Health & Value - Pricing Analytics Lead [COMPANY PROFILE] Pricing Recruiters is the leading global resource for the procurement, vetting and placement of qualified, pricing and profitability professionals worldwide. We understand and hold appreciation for the uni"
emscad_08581,[TITLE] Cook/Food Prep,,0,0,7.998943328857422e-05,0.32,correct,"[TITLE] Cook/Food Prep [COMPANY PROFILE] True Shabu is a new restaurant in Anaheim Hills, California offering fresh and delicious ""shabu-shabu"" hot pot cuisine with a modern and distinctly American touch. ""Shabu-shabu"" consists of cooking savory meat or seafood slices in water or seasoned broth with"
emscad_08582,[TITLE] Robust speech separation and recognition,,0,0,0.0003077983856201172,0.32,correct,[TITLE] Robust speech separation and recognition [COMPANY PROFILE] MERL's internship program gives students excellent opportunities to work in an industrial research lab environment side-by-side with world-class researchers . [DESCRIPTION] A primary intent of the program is to provide interns with e
emscad_08585,[TITLE] Customer Service Associate,,0,0,8.219480514526367e-05,0.32,correct,"[TITLE] Customer Service Associate [COMPANY PROFILE] Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce c"
emscad_08626,[TITLE] Senior Strategist,,0,0,8.124113082885742e-05,0.32,correct,"[TITLE] Senior Strategist [COMPANY PROFILE] Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online. Our engineers have built a brand new platform that combines a number of technologies – analytics, automation, personalisation and more"
emscad_08634,[TITLE] CPA Accounting Manager / Medical Billing,,0,0,8.380413055419922e-05,0.32,correct,"[TITLE] CPA Accounting Manager / Medical Billing [COMPANY PROFILE] Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special focus on the Oil & Gas Industry. [DESCRIPTION] Valor Services will be involved with you throughout every step of t"
emscad_08646,[TITLE] Engineer at Pollfish,,0,0,0.0007224082946777344,0.32,correct,"[TITLE] Engineer at Pollfish [COMPANY PROFILE] Pollfish is a technology company that aims to change the landscape of market research. Accessing more than 14,000,000 consumers via 3rd party mobile apps we bring realtime, cost-effective and immediate consumers insights to our clients. [DESCRIPTION] Po"
emscad_08666,[TITLE] Product Manager,,0,0,8.547306060791016e-05,0.32,correct,[TITLE] Product Manager [COMPANY PROFILE] Want to build a 21st century financial service? [DESCRIPTION] We're convinced that that there is a need for innovation in financial services and that current banks will not be the ones providing this. Instead this innovation will come from companies like Tra
emscad_08669,[TITLE] UI / UX Design Lead,,0,0,0.00011104345321655273,0.32,correct,[TITLE] UI / UX Design Lead [COMPANY PROFILE] Money is a person-to-person money transfer app designed to simplify how people send money home to their friends and family abroad. [DESCRIPTION] Moni makes sending money as easy as sending a text message . It allows users to send money to a mobile number
emscad_08672,[TITLE] Systems Engineers/Network Administrators/Tiers I-III,,0,0,0.00015294551849365234,0.32,correct,"[TITLE] Systems Engineers/Network Administrators/Tiers I-III [COMPANY PROFILE] At McLane Intel, we believe that everyone should love where they work! We understand that our ongoing success is attributed to our remarkable staff. We are a company that promotes career growth, ongoing learning, and prof"
emscad_08674,[TITLE] Accounting and Retail Coordinator,,0,0,0.00012683868408203125,0.32,correct,"[TITLE] Accounting and Retail Coordinator [COMPANY PROFILE] Aesop is a stimulating work environment in which we are challenged to do our best. Our company is creative and progressive; we employ people who share our passionate interest in quality, innovation, and multi-disciplinary thinking. We look "
emscad_08685,[TITLE] Data Entry / Customer Service,,1,1,0.99951171875,0.32,correct,[TITLE] Data Entry / Customer Service [COMPANY PROFILE] We are seeking individuals to be connected with companies who are hiring employees directly to work from their homes. You will find both full-time and part-time opportunities in a variety of career fields including but not limited to: data entr
emscad_08715,[TITLE] Vice President of Marketing,,0,0,0.0001277923583984375,0.32,correct,"[TITLE] Vice President of Marketing [COMPANY PROFILE] Electus believes in long-term relationships with our candidates. We provide a combination of recruiting expertise, data, and industry experience to help you find an ideal match for your current skills and future aspirations. Our close working rel"
emscad_08716,[TITLE] Traffic Manager (China),,0,0,8.255243301391602e-05,0.32,correct,"[TITLE] Traffic Manager (China) [COMPANY PROFILE] Our Company [DESCRIPTION] Adcash® is an international advertising network that delivers billions of ad units each month reaching several millions of people around the globe. With a strong focus on the entertainment vertical, the network’s portfolio c"
emscad_08720,[TITLE] Dialysis Equipment Technician,,0,0,0.0002536773681640625,0.32,correct,[TITLE] Dialysis Equipment Technician [DESCRIPTION] Job Summary: This position is established to actively participate with the renal dialysis staff by providing basic bed side care as well as functioning as a technician skilled in all aspects of hemodialysis under the direction of the RN. Essential 
emscad_08727,[TITLE] eCommerce Manager,,0,0,7.998943328857422e-05,0.32,correct,"[TITLE] eCommerce Manager [COMPANY PROFILE] We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home cooks, and give them everything they need in one place. [DESCRIPTION] We have a top editorial, business, and engineering team. We're fo"
emscad_08729,[TITLE] English Teacher Abroad (Conversational),,0,0,0.00012385845184326172,0.32,correct,"[TITLE] English Teacher Abroad (Conversational) [COMPANY PROFILE] We help teachers get safe & secure jobs abroad :) [DESCRIPTION] Play with kids, get paid for it. Vacancies in Asia $1500 USD + monthly ($200 Cost of living) [REQUIREMENTS] Housing provided Airfare Reimbursed Excellent for student loan"
emscad_08743,[TITLE] Editorial Associate,,0,0,8.851289749145508e-05,0.32,correct,"[TITLE] Editorial Associate [COMPANY PROFILE] ConsumerTrack is a technology-centric internet marketing company built on a culture of excellence. We are the preferred digital advertiser for premium financial brands such as American Express, Discover, Allstate and Equifax. Through our 1600+ websites, "
emscad_08748,[TITLE] Accounts Administrator,,0,0,7.969141006469727e-05,0.32,correct,"[TITLE] Accounts Administrator [COMPANY PROFILE] Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, and generally being awesome. [DESCRIPTION] Learn about us on our blog , or meet the team on Twitter , Facebook , LinkedIn Awesome S"
emscad_08759,[TITLE] Business Development Associate,,0,0,0.0009870529174804688,0.32,correct,[TITLE] Business Development Associate [COMPANY PROFILE] About TapMango [DESCRIPTION] We develop software for Retailers to help them gain new customers and upsell products and services to existing customers. We are looking for an entry level Business Development Associate who is interested in growin
emscad_08772,[TITLE] Contract Administrator,,0,0,9.101629257202148e-05,0.32,correct,[TITLE] Contract Administrator [COMPANY PROFILE] My client is recognised as one of Perth's best residential builders with a large portfolio and range of projects. They are award winners across all areas of residential building. Recent growth and internal re-organisation has led to this new opening. 
emscad_08783,[TITLE] Network Engineer,,0,0,0.00015234947204589844,0.32,correct,"[TITLE] Network Engineer [COMPANY PROFILE] At McLane Intel, we believe that everyone should love where they work! We understand that our ongoing success is attributed to our remarkable staff. We are a company that promotes career growth, ongoing learning, and professional development for all of our "
emscad_08791,[TITLE] Stage / Internship Backend (PHP),,0,0,0.0001080632209777832,0.32,correct,"[TITLE] Stage / Internship Backend (PHP) [COMPANY PROFILE] Our job is to make what you do, what you say and how you say it live up to consumers expectations. [DESCRIPTION] That's why everything we make is: relevant , human-friendly , memorable , ...and above all, simple . Once all four factors are p"
emscad_08796,[TITLE] Mirfield Warehousing Apprenticeship Under NAS 16-18 Year Olds Only,,0,0,8.684396743774414e-05,0.32,correct,[TITLE] Mirfield Warehousing Apprenticeship Under NAS 16-18 Year Olds Only [COMPANY PROFILE] Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of passionate consultants with the drive for putting people who wish to grow themselves throu
emscad_08805,[TITLE] Copywriter,,0,0,0.0003974437713623047,0.32,correct,"[TITLE] Copywriter [COMPANY PROFILE] The Copywriter is responsible for conceptual and copy/messaging development and the execution of content driven deliverables. These responsibilities include creating and communicating concepts, developing and implementing marketing strategies and developing media"
emscad_08817,[TITLE] Desktop Support Technician,,0,0,0.00012934207916259766,0.32,correct,"[TITLE] Desktop Support Technician [COMPANY PROFILE] At McLane Intel, we believe that everyone should love where they work! We understand that our ongoing success is attributed to our remarkable staff. We are a company that promotes career growth, ongoing learning, and professional development for a"
emscad_08911,[TITLE] Outbound B2B Lead Generation Advisor (Mon-Fri 8.30-5.30),,0,0,8.219480514526367e-05,0.32,correct,"[TITLE] Outbound B2B Lead Generation Advisor (Mon-Fri 8.30-5.30) [COMPANY PROFILE] Aquira help businesses sell more. Lots more. We do this through a range of tailored direct marketing services, high quality data solutions, lead generation and end-to-end outsourced sales. We work with a wide range of"
emscad_08916,[TITLE] Graduates: English Teacher Abroad (Conversational),,0,0,0.00012481212615966797,0.32,correct,"[TITLE] Graduates: English Teacher Abroad (Conversational) [COMPANY PROFILE] We help teachers get safe & secure jobs abroad :) [DESCRIPTION] Play with kids, get paid for it :-) Love travel? Openings in China [REQUIREMENTS] $1500 USD + monthly ($200 Cost of living) Housing provided Airfare Reimbursed"
emscad_08921,[TITLE] Growth Marketing Manager - New York City,,0,0,0.0001010894775390625,0.32,correct,"[TITLE] Growth Marketing Manager - New York City [COMPANY PROFILE] WannaYum is a user-centric mobile food-ordering platform that attracts and retains customers through a proprietary embedded gamification system. As of July 2014 we have an inventory of 20,000 restaurants located in more than 500 citi"
emscad_08936,[TITLE] NARRATIVE: Director of Content Development,,0,0,7.933378219604492e-05,0.32,correct,"[TITLE] NARRATIVE: Director of Content Development [COMPANY PROFILE] We are not your average Monday mail recruiters. We are here to align stars and connect dots, not just match titles with positions & salary demands with salary offerings. Our approach is simple; we read between the lines to see YOU."
emscad_08952,[TITLE] Data Scientist,,0,0,8.416175842285156e-05,0.32,correct,"[TITLE] Data Scientist [COMPANY PROFILE] BillGuard is a personal finance security service powered by the collective knowledge of millions of people . The family of data scientists, mathematicians, security experts and industry leaders have come together to protect consumers by facilitating the shari"
emscad_08960,[TITLE] Male caregivers needed Immediate work for Dementia pt pay up to $15/Hr,,0,0,7.784366607666016e-05,0.32,correct,"[TITLE] Male caregivers needed Immediate work for Dementia pt pay up to $15/Hr [COMPANY PROFILE] MISSION: [DESCRIPTION] GoldLeaf HomeCare is revolutionizing home care by making our CarePartners top priority. GoldLeaf fully loves,honors and serves its CarePartners so they will offer the same to every"
emscad_08961,[TITLE] Application Developer - SharePoint,,0,0,0.00010973215103149414,0.32,correct,"[TITLE] Application Developer - SharePoint [COMPANY PROFILE] Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic information system (GIS) technology inspires and enables governments, universities and businesses worldwide to save money, l"
emscad_08965,[TITLE] Seeking Chef (Recent Graduate only),,0,0,9.244680404663086e-05,0.32,correct,"[TITLE] Seeking Chef (Recent Graduate only) [COMPANY PROFILE] RECENT GRADUATES APPLY ONLY! [DESCRIPTION] Recent graduate Chef(s) required in Northern Virginia /DC area who will be responsible for all culinary operations including, but not limited to, menu development, production systems, , labor sch"
emscad_08979,[TITLE] Marketing Manager,,0,0,0.0016193389892578125,0.32,correct,"[TITLE] Marketing Manager [COMPANY PROFILE] Conseev is a small, fun, fast-growing technology company that is looking for an ambitious individual to help build out their marketing team and take responsibility for driving traffic, generating leads, and converting those leads into customers. [DESCRIPTI"
emscad_08989,[TITLE] Customer Service Associate,,0,0,8.255243301391602e-05,0.32,correct,"[TITLE] Customer Service Associate [COMPANY PROFILE] Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce c"
emscad_08994,[TITLE] EHS Manager,,0,0,0.0001233816146850586,0.32,correct,"[TITLE] EHS Manager [COMPANY PROFILE] Shirley Parsons LLC is a specialist recruitment consultancy working within the Environmental and Health & Safety markets. We have a passion for developing healthier, safer environments and our mission is to build long-term, sustainable relationships with both ou"
emscad_09014,[TITLE] Graduates: English Teacher Abroad (Conversational),,0,0,9.351968765258789e-05,0.32,correct,"[TITLE] Graduates: English Teacher Abroad (Conversational) [COMPANY PROFILE] We help teachers get safe & secure jobs abroad :) [DESCRIPTION] Play with kids, get paid for it Love travel? Jobs in Asia [REQUIREMENTS] $1500 USD + monthly ($200 Cost of living) Excellent for student loans/credit cards Hou"
emscad_09019,[TITLE] Graduates: English Teacher Abroad (Conversational),,0,0,9.918212890625e-05,0.32,correct,"[TITLE] Graduates: English Teacher Abroad (Conversational) [COMPANY PROFILE] We help teachers get safe & secure jobs abroad :) [DESCRIPTION] Play with kids, get paid for it :-) Love travel? Jobs in Asia [REQUIREMENTS] $1500 USD + monthly ($200 Cost of living) Housing provided Airfare Reimbursed Exce"
emscad_09025,[TITLE] TRAINING OFFICER,,0,0,0.006511688232421875,0.32,correct,[TITLE] TRAINING OFFICER [COMPANY PROFILE] Training Officer [DESCRIPTION] Distribution Channels Training Shall ensure the establishment and continuous implementation of training and development system catering both to existing leaders and newly recruited Agency Sales Directors and Unit Sales Directo
emscad_09036,[TITLE] Graduates: English Teacher Abroad (Conversational),,0,0,0.0001214742660522461,0.32,correct,"[TITLE] Graduates: English Teacher Abroad (Conversational) [COMPANY PROFILE] We help teachers get safe & secure jobs abroad :) [DESCRIPTION] Play with kids, get paid for it Love travel? Openings in China [REQUIREMENTS] $1500 USD + monthly ($200 Cost of living) Housing provided Airfare Reimbursed Exc"
emscad_09059,[TITLE] Graduates: English Teacher Abroad (Conversational),,0,0,9.351968765258789e-05,0.32,correct,"[TITLE] Graduates: English Teacher Abroad (Conversational) [COMPANY PROFILE] We help teachers get safe & secure jobs abroad :) [DESCRIPTION] Play with kids, get paid for it Love travel? Jobs in Asia [REQUIREMENTS] $1500 USD + monthly ($200 Cost of living) Excellent for student loans/credit cards Hou"
emscad_09066,[TITLE] Executive Assistant For Rapidly Growing Startup (Temp-to-Perm) - $36K,,0,0,0.0003521442413330078,0.32,correct,"[TITLE] Executive Assistant For Rapidly Growing Startup (Temp-to-Perm) - $36K [COMPANY PROFILE] Carlyle Financial is a mortgage bank based in Beverly Hills, CA offering a full range of home loan products. We concentrate on providing a high level of personal service with an emphasis on developing lon"
emscad_09067,[TITLE] Mechanical Engineer,,0,0,7.873773574829102e-05,0.32,correct,"[TITLE] Mechanical Engineer [COMPANY PROFILE] We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting high quality candidates in IT, Engineering, Manufacturing and other highly technical and non-technical jobs. [DESCRIPTION] (We have mo"
emscad_09085,[TITLE] MN Domestic Violence Advocate (Part-time),,0,0,0.00010073184967041016,0.32,correct,"[TITLE] MN Domestic Violence Advocate (Part-time) [COMPANY PROFILE] Why CSD? [DESCRIPTION] CSD is not only a great place to work, but also to learn, grow and give back to the community. Our organization is made up of talented, motivated people from diverse cultural, educational and professional back"
emscad_09113,[TITLE] .Net & Cross Platform Developer ( Jr. & Sr. ),,0,0,0.00031685829162597656,0.32,correct,"[TITLE] .Net & Cross Platform Developer ( Jr. & Sr. ) [COMPANY PROFILE] EME International is a global leader in enterprise mobility solutions, partnering with thousands of device makers and corporate customers to deliver profitable solutions. Since it was founded in 2004, EME International has estab"
emscad_09154,[TITLE] Healthcare IT Recruiter,,0,0,9.101629257202148e-05,0.32,correct,"[TITLE] Healthcare IT Recruiter [COMPANY PROFILE] Who are We? [DESCRIPTION] Aya Healthcare is a top healthcare staffing organization because of our passionate, creative and talented employees. We have fun while we work and achieve results. We have grown 77% per year for the last 3 years and we are l"
emscad_09157,[TITLE] Personal Assistant to the CEO (m/f),,0,0,8.094310760498047e-05,0.32,correct,"[TITLE] Personal Assistant to the CEO (m/f) [COMPANY PROFILE] Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from English to Indonesian. Users with and without previous knowledge can access grammar and thematic courses as well as voc"
emscad_09163,[TITLE] Account Manager (Germany),,0,0,8.445978164672852e-05,0.32,correct,"[TITLE] Account Manager (Germany) [COMPANY PROFILE] Our Company [DESCRIPTION] Adcash® is an international advertising network that delivers billions of ad units each month reaching several millions of people around the globe. With a strong focus on the entertainment vertical, the network’s portfolio"
emscad_09167,[TITLE] Senior Airframe Structures Design Engineer,,0,0,8.028745651245117e-05,0.32,correct,"[TITLE] Senior Airframe Structures Design Engineer [COMPANY PROFILE] Vayu builds affordable unmanned aerial vehicles (UAVs) for healthcare supply chain management and post-disaster aid delivery. [DESCRIPTION] Currently, healthcare providers and disaster relief responders depend on costly, slow, and "
emscad_09178,[TITLE] Product Marketing Manager,,0,0,7.933378219604492e-05,0.32,correct,"[TITLE] Product Marketing Manager [COMPANY PROFILE] Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, and generally being awesome. [DESCRIPTION] Learn about us on our blog , or meet the team on Twitter , Facebook , LinkedIn Awesom"
emscad_09193,[TITLE] Contracts & Compliance Manager,,0,0,0.00012934207916259766,0.32,correct,"[TITLE] Contracts & Compliance Manager [COMPANY PROFILE] Why CSD? [DESCRIPTION] CSD is not only a great place to work, but also to learn, grow and give back to the community. Our organization is made up of talented, motivated people from diverse cultural, educational and professional backgrounds. We"
