sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1354,emscad_09925,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Systems Engineer,0,0,0.9999514818191528,4.851818084716797e-05,0.3,1,BERT:bert_class_weighted,Class weight
1355,emscad_09944,"Welcome to interface rehab interface rehab provides comprehensive rehabilitation (Physical, Occupational & Speech Therap",Director Of Rehab,0,0,0.9999602437019348,3.975629806518555e-05,0.3,1,BERT:bert_class_weighted,Class weight
1356,emscad_09954,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,Front-End Developer,0,0,0.9999629259109497,3.707408905029297e-05,0.3,1,BERT:bert_class_weighted,Class weight
1357,emscad_09971,47Billion is a Product engineering and Experience design company that delivers state-of-the-art solutions. We provide en,Visual UI Designer,0,0,0.9999419450759888,5.805492401123047e-05,0.3,1,BERT:bert_class_weighted,Class weight
1358,emscad_09977,Motwin Platform is the leading device-oriented data orchestration layer enabling mission-critical developers to quickly ,Technical Project Manager,0,0,0.9999540448188782,4.595518112182617e-05,0.3,1,BERT:bert_class_weighted,Class weight
1359,emscad_09988,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Employment Specialist,0,0,0.9999589920043945,4.100799560546875e-05,0.3,1,BERT:bert_class_weighted,Class weight
1360,emscad_09993,"For over 20 years NAC Marketing Company, LLC d/b/a New Vitality has helped people be healthy and live better by marketin",Inbound Sales Representatives,0,0,0.9999638199806213,3.618001937866211e-05,0.3,1,BERT:bert_class_weighted,Class weight
1361,emscad_10006,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Sales Rep for DirecTV - Management Training,0,0,0.9999516606330872,4.83393669128418e-05,0.3,1,BERT:bert_class_weighted,Class weight
1362,emscad_10008,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,Front-End Developer,0,0,0.9999629259109497,3.707408905029297e-05,0.3,1,BERT:bert_class_weighted,Class weight
1363,emscad_10009,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Sales Rep for DirecTV - Management Training,0,0,0.9999536871910095,4.6312808990478516e-05,0.3,1,BERT:bert_class_weighted,Class weight
1364,emscad_10011,MRSI is a nonprofit organization established in 1977 by a group of parents and professionals as a local alternative to t,DSP-Adult Day Services- Part-time,0,0,0.9999599456787109,4.00543212890625e-05,0.3,1,BERT:bert_class_weighted,Class weight
1365,emscad_10015,Our History,Driver - Light Duty (Kent),0,0,0.9999610185623169,3.898143768310547e-05,0.3,1,BERT:bert_class_weighted,Class weight
1366,emscad_10032,"Infolob Solutions is a leader in Managed IT services, Enterprise Application Software, IT staffing and Consulting and Ap",Sr. Security Test Analyst,0,0,0.9999589920043945,4.100799560546875e-05,0.3,1,BERT:bert_class_weighted,Class weight
1367,emscad_10033,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Ruby Engineer,0,0,0.9999414682388306,5.8531761169433594e-05,0.3,1,BERT:bert_class_weighted,Class weight
1368,emscad_10035,Outstanding Member Service Starts With Outstanding People,Home Equity Underwriter,0,0,0.9999629259109497,3.707408905029297e-05,0.3,1,BERT:bert_class_weighted,Class weight
1369,emscad_10039,"Justipher Inc. is a company with two franchise concepts, FASTSIGNS® Oakland and Plato's Closet® Pleasanton (independentl",Pre-press Graphic Designer,0,0,0.9999560117721558,4.398822784423828e-05,0.3,1,BERT:bert_class_weighted,Class weight
1370,emscad_10052,"Infolob Solutions is a leader in Managed IT services, Enterprise Application Software, IT staffing and Consulting and Ap",Need 2 Oracle Apps DBA with Goldengate,0,0,0.9999524354934692,4.756450653076172e-05,0.3,1,BERT:bert_class_weighted,Class weight
1371,emscad_10058,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,Hosting Engineer,0,0,0.9999644756317139,3.552436828613281e-05,0.3,1,BERT:bert_class_weighted,Class weight
1372,emscad_10066,Our History,Driver - Light Duty (Santa Fe Springs),0,0,0.9999629259109497,3.707408905029297e-05,0.3,1,BERT:bert_class_weighted,Class weight
1373,emscad_10083,All American classics is a leading fundraising as a service (FaaS) company that helps nonprofit leaders raise money thro,Demand Generation Specialist,0,0,0.9999643564224243,3.5643577575683594e-05,0.3,1,BERT:bert_class_weighted,Class weight
1374,emscad_10086,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Web | Software Account Executive,0,0,0.9999599456787109,4.00543212890625e-05,0.3,1,BERT:bert_class_weighted,Class weight
1375,emscad_10089,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager 1,0,0,0.9999670386314392,3.2961368560791016e-05,0.3,1,BERT:bert_class_weighted,Class weight
1376,emscad_10092,MISSION:,PASSIONATE EXPERIENCED PCP's NEEDED TODAY! WE PAY MORE FOR THE VERY BEST IN THE INDUSTRY!,0,0,0.9999661445617676,3.3855438232421875e-05,0.3,1,BERT:bert_class_weighted,Class weight
1377,emscad_10093,Elite Environmental Group LLC. Provides staffing services and temporary employment opportunities for a wide range of cli,Asbestos Foreman,0,0,0.9999497532844543,5.02467155456543e-05,0.3,1,BERT:bert_class_weighted,Class weight
1378,emscad_10115,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999665021896362,3.349781036376953e-05,0.3,1,BERT:bert_class_weighted,Class weight
1379,emscad_10118,hello world,Senior Developer for Hotel Cloud Software,0,0,0.9999613165855408,3.8683414459228516e-05,0.3,1,BERT:bert_class_weighted,Class weight
1380,emscad_10127,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Senior Iteration Manager,0,0,0.9999619126319885,3.808736801147461e-05,0.3,1,BERT:bert_class_weighted,Class weight
1381,emscad_10132,"Christopherson Business Travel is the independently owned leader in intelligent business travel management, online trave",Group Assistant,0,0,0.9999632239341736,3.6776065826416016e-05,0.3,1,BERT:bert_class_weighted,Class weight
1382,emscad_10138,The job profile would include the following responsibilities:,Information Security Trainer,0,0,0.9999545812606812,4.5418739318847656e-05,0.3,1,BERT:bert_class_weighted,Class weight
1383,emscad_10148,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999666810035706,3.331899642944336e-05,0.3,1,BERT:bert_class_weighted,Class weight
1384,emscad_10161,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate- Part Time,0,0,0.9999650716781616,3.4928321838378906e-05,0.3,1,BERT:bert_class_weighted,Class weight
1385,emscad_10204,Vayu builds affordable unmanned aerial vehicles (UAVs) for healthcare supply chain management and post-disaster aid deli,Marketing Intern,0,0,0.9999638199806213,3.618001937866211e-05,0.3,1,BERT:bert_class_weighted,Class weight
1386,emscad_10207,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Front End Developer,0,0,0.9999469518661499,5.3048133850097656e-05,0.3,1,BERT:bert_class_weighted,Class weight
1387,emscad_10211,"Based in Hoxton, London, Forward Partners are a “startup catalyst”, combining investment with practical hands-on experti",Investment Associate,0,0,0.9999644756317139,3.552436828613281e-05,0.3,1,BERT:bert_class_weighted,Class weight
1388,emscad_10223,X-Team is a global network of the world's most trusted developers. We believe in building a future where every extraordi,Drupal developer for The Oscars,0,0,0.9998989105224609,0.0001010894775390625,0.3,1,BERT:bert_class_weighted,Class weight
1389,emscad_10225,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999669194221497,3.30805778503418e-05,0.3,1,BERT:bert_class_weighted,Class weight
1390,emscad_10226,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Electrical Maintenance Technician,0,0,0.9999605417251587,3.9458274841308594e-05,0.3,1,BERT:bert_class_weighted,Class weight
1391,emscad_10229,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - On Call,0,0,0.9999651908874512,3.4809112548828125e-05,0.3,1,BERT:bert_class_weighted,Class weight
1392,emscad_10233,Take Out Brands is a food franchise business with a #URL_4524df5c91ce800c4ba16ef1406d622db7d51d37105a7fcee27521e61854615,Part-time In-Store Assistants (Papa John's Pizza),0,0,0.9999597668647766,4.023313522338867e-05,0.3,1,BERT:bert_class_weighted,Class weight
1393,emscad_10242,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Quality Control Inspector,0,0,0.9999672770500183,3.272294998168945e-05,0.3,1,BERT:bert_class_weighted,Class weight
1394,emscad_10246,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Records Service Associate,0,0,0.9999658465385437,3.415346145629883e-05,0.3,1,BERT:bert_class_weighted,Class weight
1395,emscad_10254,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Director of Compensation and Benefits,0,0,0.9999650716781616,3.4928321838378906e-05,0.3,1,BERT:bert_class_weighted,Class weight
1396,emscad_10258,"As a Database Analyst you’ll leverage our customer and prospect databases to drive revenue, gain new customers, and disc",Database Analyst,0,0,0.9999554753303528,4.45246696472168e-05,0.3,1,BERT:bert_class_weighted,Class weight
1397,emscad_10259,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999656081199646,3.439188003540039e-05,0.3,1,BERT:bert_class_weighted,Class weight
1398,emscad_10261,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Reprographics/Mailroom Team Lead,0,0,0.9999668002128601,3.319978713989258e-05,0.3,1,BERT:bert_class_weighted,Class weight
1399,emscad_10282,Tutor Doctor Carrollton consists of passionate tutors that would like to make a difference in children's education. We m,English Tutor,0,0,0.9999585151672363,4.1484832763671875e-05,0.3,1,BERT:bert_class_weighted,Class weight
1400,emscad_10284,Parrot Analytics is a technology company that is working with TV content sellers and buyers to help them make more data-,UX/UI Designer,0,0,0.999929666519165,7.033348083496094e-05,0.3,1,BERT:bert_class_weighted,Class weight
1401,emscad_10285,"Crossroads Treatment Centers is a nationally-accredited, medication-assisted, out-patient program that delivers fast, ef",Substance Abuse Counselor (Greensboro Center),0,0,0.9999656081199646,3.439188003540039e-05,0.3,1,BERT:bert_class_weighted,Class weight
1402,emscad_10298,AdExtent is proud to provide cutting edge ReTargeting solution to advertisers and agencies. Our team is a made up of a g,Technical Account Manager,0,0,0.9999586939811707,4.13060188293457e-05,0.3,1,BERT:bert_class_weighted,Class weight
1403,emscad_10301,Avocarrot is a native mobile ad network with offices in Silicon Valley and Athens. We are building the next generation o,Full Stack Software Engineer,0,0,0.9999396204948425,6.03795051574707e-05,0.3,1,BERT:bert_class_weighted,Class weight
1404,emscad_10303,Smart Search delivers executive search solutions tailored for global organizations committed to the Greater Thailand mar,Template (DO NOT DELETE),0,0,0.9999619126319885,3.808736801147461e-05,0.3,1,BERT:bert_class_weighted,Class weight
1405,emscad_10309,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.999966025352478,3.3974647521972656e-05,0.3,1,BERT:bert_class_weighted,Class weight
1406,emscad_10310,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999669194221497,3.30805778503418e-05,0.3,1,BERT:bert_class_weighted,Class weight
1407,emscad_10314,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.999966025352478,3.3974647521972656e-05,0.3,1,BERT:bert_class_weighted,Class weight
1408,emscad_10330,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999656081199646,3.439188003540039e-05,0.3,1,BERT:bert_class_weighted,Class weight
1409,emscad_10346,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999663829803467,3.361701965332031e-05,0.3,1,BERT:bert_class_weighted,Class weight
1410,emscad_10348,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Product Marketing Manager,0,0,0.9999635219573975,3.647804260253906e-05,0.3,1,BERT:bert_class_weighted,Class weight
1411,emscad_10350,"Founded by serial entrepreneur Clive Jackson and launched in 2011, Victor is one of the world’s most trusted names in pr",Business Analyst (Permanent-Manager level),0,0,0.999966025352478,3.3974647521972656e-05,0.3,1,BERT:bert_class_weighted,Class weight
1412,emscad_10357,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999666810035706,3.331899642944336e-05,0.3,1,BERT:bert_class_weighted,Class weight
1413,emscad_10359,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Records Clerk,0,0,0.9999653100967407,3.4689903259277344e-05,0.3,1,BERT:bert_class_weighted,Class weight
1414,emscad_10361,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999662637710571,3.3736228942871094e-05,0.3,1,BERT:bert_class_weighted,Class weight
1415,emscad_10376,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Customer Advocate - US (remote/telecommute),0,0,0.9999518394470215,4.8160552978515625e-05,0.3,1,BERT:bert_class_weighted,Class weight
1416,emscad_10400,"Built from the ground up to help customers improve clinical, financial and human outcomes, Wellcentive’s population heal",Regional Sales Director - West Region,0,0,0.9999575018882751,4.2498111724853516e-05,0.3,1,BERT:bert_class_weighted,Class weight
1417,emscad_10405,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Director of Sales - EMEA - m/f,0,0,0.9999581575393677,4.184246063232422e-05,0.3,1,BERT:bert_class_weighted,Class weight
1418,emscad_10415,Work with Team Ookla,Product Master,0,0,0.9999581575393677,4.184246063232422e-05,0.3,1,BERT:bert_class_weighted,Class weight
1419,emscad_10418,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Assistant Team Leader (Developmental Disabilities),0,0,0.9999604225158691,3.9577484130859375e-05,0.3,1,BERT:bert_class_weighted,Class weight
1420,emscad_10448,Avocarrot is a native mobile ad network with offices in Silicon Valley and Athens. We are building the next generation o,Growth Marketing Expert,0,0,0.9999531507492065,4.684925079345703e-05,0.3,1,BERT:bert_class_weighted,Class weight
1421,emscad_10465,"Wiredrive is a fast growing, privately-owned SaaS company with headquarters in Marina del Rey and offices in New York Ci",Sr Software Engineer (Python/Django),0,0,0.9999538660049438,4.6133995056152344e-05,0.3,1,BERT:bert_class_weighted,Class weight
1422,emscad_10469,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Production Supervisor - Production Supervisory Exp - IL,0,0,0.9999616146087646,3.838539123535156e-05,0.3,1,BERT:bert_class_weighted,Class weight
1423,emscad_10470,Kettle is an independent digital agency based in New York City and the Bay Area. We’re committed to making digital do mo,Art Director (SF),0,0,0.999950110912323,4.988908767700195e-05,0.3,1,BERT:bert_class_weighted,Class weight
1424,emscad_10472,Use your OD experience to design and deliver high-impact organisational culture change,OD Consultant,0,0,0.9999629259109497,3.707408905029297e-05,0.3,1,BERT:bert_class_weighted,Class weight
1425,emscad_10473,BADR is an established company that is striding in to the world of big-data with formal expertise and the right technolo,Junior Data Engineer,0,0,0.999956488609314,4.3511390686035156e-05,0.3,1,BERT:bert_class_weighted,Class weight
1426,emscad_10479,"Shyp is the easiest way to send anything, anywhere.",Part Time Delivery Driver - NYC,0,0,0.999966025352478,3.3974647521972656e-05,0.3,1,BERT:bert_class_weighted,Class weight
1427,emscad_10480,Outstanding Member Service Starts With Outstanding People,Branch Associate,0,0,0.9999554753303528,4.45246696472168e-05,0.3,1,BERT:bert_class_weighted,Class weight
1428,emscad_10482,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Marketing Associate,0,0,0.9999426007270813,5.739927291870117e-05,0.3,1,BERT:bert_class_weighted,Class weight
1429,emscad_10485,ConsumerTrack is a technology-centric internet marketing company built on a culture of excellence. We are the preferred ,Lead QA Engineer,0,0,0.9999489784240723,5.1021575927734375e-05,0.3,1,BERT:bert_class_weighted,Class weight
1430,emscad_10493,"Founded in 1974 in Canada, and in 1985 in the U.S. as a specialty engineering and contracting company, Landmark works th",Accounts Payable Associate,0,0,0.9999093413352966,9.065866470336914e-05,0.3,1,BERT:bert_class_weighted,Class weight
1431,emscad_10497,"R.H. ÁGIL es una empresa dedicada a ofrecer servicios de Recursos Humanos, especializada en las áreas de Asesoría, Admin",Ejecutivos de Ventas (vendedor de calle),0,0,0.9998980760574341,0.00010192394256591797,0.3,1,BERT:bert_class_weighted,Class weight
1432,emscad_10514,"AREA 17 is an interactive agency. We take an interdisciplinary approach — blending the practices of design, technology a",UX / Information Architect,0,0,0.9999414682388306,5.8531761169433594e-05,0.3,1,BERT:bert_class_weighted,Class weight
1433,emscad_10527,We are a family run business that has been in operation for nearly 40 years. We value long term relationships and want t,Automotive Accounting Office,0,0,0.9999527931213379,4.7206878662109375e-05,0.3,1,BERT:bert_class_weighted,Class weight
1434,emscad_10552,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Business Development Manager,0,0,0.9999596476554871,4.035234451293945e-05,0.3,1,BERT:bert_class_weighted,Class weight
1435,emscad_10554,"Space Ape Games is an Award Winning Mobile/Social Gaming startup founded in 2012. We’re a small, high-performing team wi",3D Artist (Character),0,0,0.9999174475669861,8.255243301391602e-05,0.3,1,BERT:bert_class_weighted,Class weight
1436,emscad_10560,"PetroCargo LLC, is a specialist in Fuels Asset Management Services. Our core business is the management and coordination",Cargo Representative / Loss Control (Petroleum),0,0,0.9999465346336365,5.346536636352539e-05,0.3,1,BERT:bert_class_weighted,Class weight
1437,emscad_10563,"Network Locum is a disruptive healthtech startup, which has grown tremendously quickly and has venture funding. We are a",Senior Developer,0,0,0.9999354481697083,6.455183029174805e-05,0.3,1,BERT:bert_class_weighted,Class weight
1438,emscad_10565,"A Resource Hub for Top Recruiters, Client Companies & Career Opportunities",Director of Engineering | HMA Security Products,1,0,0.9999456405639648,5.435943603515625e-05,0.3,0,BERT:bert_class_weighted,Class weight
1439,emscad_10571,"Hey, hope you are doing great.",Java Developer with Node.JS,0,0,0.9999403357505798,5.9664249420166016e-05,0.3,1,BERT:bert_class_weighted,Class weight
1440,emscad_10572,PowToon (#URL_84da40102d63eebf414f1476e73cf04c518288708e1f2fe344ec3f0417a067aa#) is a brand new presentation software th,R&D Manager,0,0,0.9999393820762634,6.0617923736572266e-05,0.3,1,BERT:bert_class_weighted,Class weight
1441,emscad_10587,Airenvy’s mission is to provide lucrative yet hassle free full service short term property management all around the wor,Contact Center Manager,0,0,0.9999626278877258,3.737211227416992e-05,0.3,1,BERT:bert_class_weighted,Class weight
1442,emscad_10591,"Some fresh concepts, visuals and clever things",English teacher,0,0,0.9999445676803589,5.543231964111328e-05,0.3,1,BERT:bert_class_weighted,Class weight
1443,emscad_10613,"Adform is a premier partner for media agencies, trading desks, advertisers and publishers, offering the world’s only pro",S3I Candidates,0,0,0.9999647736549377,3.522634506225586e-05,0.3,1,BERT:bert_class_weighted,Class weight
1444,emscad_10624,"At McLane Intel, we believe that everyone should love where they work! We understand that our ongoing success is attribu",Systems Engineers Tiers I-III,0,0,0.999946117401123,5.3882598876953125e-05,0.3,1,BERT:bert_class_weighted,Class weight
1445,emscad_10633,"Shyp is the easiest way to send anything, anywhere.","Marketing Manager, NYC",0,0,0.9999632239341736,3.6776065826416016e-05,0.3,1,BERT:bert_class_weighted,Class weight
1446,emscad_10641,"Dairy, food and beverage processors work within one of the most complex, competitive and precision-driven industries. Th",Project Manager,0,0,0.9999594688415527,4.0531158447265625e-05,0.3,1,BERT:bert_class_weighted,Class weight
1447,emscad_10643,The most affordable and effective way to learn a new language! Virtual Lingos teaches 1 on 1 customized language lessons,Language Specialist,0,0,0.9999585151672363,4.1484832763671875e-05,0.3,1,BERT:bert_class_weighted,Class weight
1448,emscad_10656,The most affordable and effective way to learn a new language! Virtual Lingos teaches 1 on 1 customized language lessons,WordPress Master (Programmer),0,0,0.9999570250511169,4.297494888305664e-05,0.3,1,BERT:bert_class_weighted,Class weight
1449,emscad_10658,"Space Ape Games is an Award Winning Mobile/Social Gaming startup founded in 2012. We’re a small, high-performing team wi",UI/UX Designer,0,0,0.999920666217804,7.933378219604492e-05,0.3,1,BERT:bert_class_weighted,Class weight
1450,emscad_10689,"Baremetrics ( #URL_818d0992c7cb169e16509ce673146ace42b9d6b31c698ec7fc0a0ecb023c668c# ) is zero-setup, one-click SaaS ana",Software Engineer,0,0,0.9999568462371826,4.315376281738281e-05,0.3,1,BERT:bert_class_weighted,Class weight
1451,emscad_10691,"We’re looking for a Senior Business Analyst expert with a passion for data and problem solving, to build and lead GetTax",BI Analyst - GetTaxi,0,0,0.9999445676803589,5.543231964111328e-05,0.3,1,BERT:bert_class_weighted,Class weight
1452,emscad_10692,"Immediate Appliance Service, Inc., one of the leading appliance repair companies serving New Jersey, is seeking an exper",Appliance Repair Technician,0,0,0.9999445676803589,5.543231964111328e-05,0.3,1,BERT:bert_class_weighted,Class weight
1453,emscad_10708,Rarely Impossible exists due to a passion for working with amazing clients and aiding them to bring their ideas to life.,Javascript Frontend Developer,0,0,0.9999481439590454,5.1856040954589844e-05,0.3,1,BERT:bert_class_weighted,Class weight
1454,emscad_10713,"As a growing and successful startup, Conversocial is a great place to work for ambitious individuals.","Director, EMEA Marketing",0,0,0.9999611973762512,3.88026237487793e-05,0.3,1,BERT:bert_class_weighted,Class weight
1455,emscad_10715,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.999966025352478,3.3974647521972656e-05,0.3,1,BERT:bert_class_weighted,Class weight
1456,emscad_10724,About the Company We are ticketscript - the European market leaders in digital self-ticketing. Whether it’s massive danc,Office Manager,0,0,0.9999575018882751,4.2498111724853516e-05,0.3,1,BERT:bert_class_weighted,Class weight
1457,emscad_10726,"With offices across UK, mainland Europe, Australia, New Zealand, and the United States, Squiz helps clients across the g",Sales Executive,0,0,0.9999629259109497,3.707408905029297e-05,0.3,1,BERT:bert_class_weighted,Class weight
1458,emscad_10730,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Senior Front-End Engineer,0,0,0.999946117401123,5.3882598876953125e-05,0.3,1,BERT:bert_class_weighted,Class weight
1459,emscad_10735,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999663829803467,3.361701965332031e-05,0.3,1,BERT:bert_class_weighted,Class weight
1460,emscad_10736,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,.NET Developer - NexLP,0,0,0.9999513030052185,4.869699478149414e-05,0.3,1,BERT:bert_class_weighted,Class weight
1461,emscad_10737,Envision Consulting conducts retained searches for nonprofit clients seeking to expand and enhance their mission through,PT Environmental Educator,0,0,0.9999670386314392,3.2961368560791016e-05,0.3,1,BERT:bert_class_weighted,Class weight
1462,emscad_10738,"CASH In Hand Job (Part-Time Staff Needed) You can do it all from home, in your free time, at your own place. Spend 30 mi",CASH In Hand Job (Part-Time Staff Needed),1,1,0.00048828125,0.99951171875,0.3,1,BERT:bert_class_weighted,Class weight
1463,emscad_10739,We’re looking for a kickass JavaScript developer to help build our front-end. We want you to to create an interface that,Front End JS Developer,0,0,0.9999271631240845,7.283687591552734e-05,0.3,1,BERT:bert_class_weighted,Class weight
1464,emscad_10754,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Senior Marketing Manager,0,0,0.9999592900276184,4.07099723815918e-05,0.3,1,BERT:bert_class_weighted,Class weight
1465,emscad_10755,ServiceTitan is the world's leading CRM software for home services businesses. It powers the world's best service compan,Marketing Communications Coordinator,0,0,0.9999572038650513,4.279613494873047e-05,0.3,1,BERT:bert_class_weighted,Class weight
1466,emscad_10758,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999666810035706,3.331899642944336e-05,0.3,1,BERT:bert_class_weighted,Class weight
1467,emscad_10766,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999662637710571,3.3736228942871094e-05,0.3,1,BERT:bert_class_weighted,Class weight
1468,emscad_10775,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,HD6 4AB Recruitment Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999648928642273,3.510713577270508e-05,0.3,1,BERT:bert_class_weighted,Class weight
1469,emscad_10780,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999665021896362,3.349781036376953e-05,0.3,1,BERT:bert_class_weighted,Class weight
1470,emscad_10787,We Strive For Excellence,Looking For Interesting Work? Come Work With Excellent People,0,0,0.9999008178710938,9.918212890625e-05,0.3,1,BERT:bert_class_weighted,Class weight
1471,emscad_10800,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.999966025352478,3.3974647521972656e-05,0.3,1,BERT:bert_class_weighted,Class weight
1472,emscad_10801,"Position type: Permanent Working Hours: Full-Time Location: Farringdon, London Opening Date for application: 2nd Decembe",Head Of Supply,0,0,0.999961793422699,3.820657730102539e-05,0.3,1,BERT:bert_class_weighted,Class weight
1473,emscad_10802,"Farmigo is a mission-driven startup with a simple, ambitious goal: we want to make local, sustainably produced food more",NYC Field Organizer,0,0,0.9999552965164185,4.470348358154297e-05,0.3,1,BERT:bert_class_weighted,Class weight
1474,emscad_10803,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Production Logistician / Liason,0,0,0.999966025352478,3.3974647521972656e-05,0.3,1,BERT:bert_class_weighted,Class weight
1475,emscad_10804,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999666810035706,3.331899642944336e-05,0.3,1,BERT:bert_class_weighted,Class weight
1476,emscad_10810,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999665021896362,3.349781036376953e-05,0.3,1,BERT:bert_class_weighted,Class weight
1477,emscad_10822,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Data Engineer - Risk,0,0,0.9999575018882751,4.2498111724853516e-05,0.3,1,BERT:bert_class_weighted,Class weight
1478,emscad_10823,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Junior Marketing Manager - Twoo,0,0,0.999956488609314,4.3511390686035156e-05,0.3,1,BERT:bert_class_weighted,Class weight
1479,emscad_10826,Who are We?,Sales Professional,0,0,0.9999622106552124,3.7789344787597656e-05,0.3,1,BERT:bert_class_weighted,Class weight
1480,emscad_10827,StayClassy is a fast-growing San Diego-based startup that develops an online fundraising product used by thousands of No,Account Strategist (Non-Profit Experience Needed),0,0,0.999943733215332,5.626678466796875e-05,0.3,1,BERT:bert_class_weighted,Class weight
1481,emscad_10849,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Senior Client Services Engineer,0,0,0.9999650716781616,3.4928321838378906e-05,0.3,1,BERT:bert_class_weighted,Class weight
