sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1348,emscad_09112,Climate Corporation and Aptitude Staffing Solutions have partnered up in an effort to streamline the hiring process and ,Director of Engineering | Applications,1,1,0.0,1.0,0.05,1,BERT:bert_class_weighted,Class weight
1349,emscad_09117,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999483823776245,5.161762237548828e-05,0.05,1,BERT:bert_class_weighted,Class weight
1350,emscad_09125,"We, at TinyOwl, are starting a revolution- a food revolution! Our goal is to let your food be at your fingertips in a sm",Senior Executive,0,0,0.9999271631240845,7.283687591552734e-05,0.05,1,BERT:bert_class_weighted,Class weight
1351,emscad_09134,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Maintenance Technicians,0,0,0.9999339580535889,6.604194641113281e-05,0.05,1,BERT:bert_class_weighted,Class weight
1352,emscad_09176,Why CSD?,Marketing Creative,0,0,0.9999218583106995,7.814168930053711e-05,0.05,1,BERT:bert_class_weighted,Class weight
1353,emscad_09183,We take the hassle out of finding and booking a cleaner. We are currently in the UK but we have big plans and we want an,Marketing partnerships manager,0,0,0.9999364614486694,6.35385513305664e-05,0.05,1,BERT:bert_class_weighted,Class weight
1354,emscad_09193,Why CSD?,Contracts & Compliance Manager,0,0,0.9999209642410278,7.903575897216797e-05,0.05,1,BERT:bert_class_weighted,Class weight
1355,emscad_09204,"Levo League is a thriving community of young professionals, role models, and innovative companies taking Gen Y by storm.",Full Stack Developer,0,0,0.9999291300773621,7.086992263793945e-05,0.05,1,BERT:bert_class_weighted,Class weight
1356,emscad_09205,hello world,Big Data CTO and Co-Founder,0,0,0.9999344348907471,6.556510925292969e-05,0.05,1,BERT:bert_class_weighted,Class weight
1357,emscad_09207,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999403357505798,5.9664249420166016e-05,0.05,1,BERT:bert_class_weighted,Class weight
1358,emscad_09212,Why CSD?,Accountant,0,0,0.9999221563339233,7.784366607666016e-05,0.05,1,BERT:bert_class_weighted,Class weight
1359,emscad_09218,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Liverpool Fragrance and Beauty Promotional Staff,0,0,0.9999439120292664,5.608797073364258e-05,0.05,1,BERT:bert_class_weighted,Class weight
1360,emscad_09230,Why CSD?,Minnesota Part time Maintenance,0,0,0.9999396204948425,6.03795051574707e-05,0.05,1,BERT:bert_class_weighted,Class weight
1361,emscad_09235,"Engagor is a venture backed startup founded in 2011, with offices in San Francisco and Belgium, Europe. Engagor is real-",Web Developer,0,0,0.9999321103096008,6.788969039916992e-05,0.05,1,BERT:bert_class_weighted,Class weight
1362,emscad_09244,"The Vineburgh|DiMella Team at Charlesgate Realty Group is seeking a smart, organized, and passionate real estate executi",Executive Assistant,0,0,0.9997153282165527,0.0002846717834472656,0.05,1,BERT:bert_class_weighted,Class weight
1363,emscad_09251,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad,0,0,0.9999485611915588,5.143880844116211e-05,0.05,1,BERT:bert_class_weighted,Class weight
1364,emscad_09254,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Sales Leader,0,0,0.9999321103096008,6.788969039916992e-05,0.05,1,BERT:bert_class_weighted,Class weight
1365,emscad_09269,"Based in San Francisco with a development office in Budapest, Hungary, Secret Sauce Partners enables the world's largest",Junior Front End Engineer,0,0,0.9999294281005859,7.05718994140625e-05,0.05,1,BERT:bert_class_weighted,Class weight
1366,emscad_09273,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,Lead Applications Architect,0,0,0.9999212622642517,7.873773574829102e-05,0.05,1,BERT:bert_class_weighted,Class weight
1367,emscad_09287,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Inventory Capture Associate,0,0,0.9999419450759888,5.805492401123047e-05,0.05,1,BERT:bert_class_weighted,Class weight
1368,emscad_09297,Digital Brand Architects is a transformative boutique agency that expertly navigates the digital landscape through a two,Managing Director,0,0,0.9999328851699829,6.711483001708984e-05,0.05,1,BERT:bert_class_weighted,Class weight
1369,emscad_09298,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Indexing Data Processor,0,0,0.9999396204948425,6.03795051574707e-05,0.05,1,BERT:bert_class_weighted,Class weight
1370,emscad_09313,SHC/The Arc of Medina County is a great place to start or continue your career. Whether you’re interested in direct care,Non-Medical Transportation Coordinator,0,0,0.9999377131462097,6.22868537902832e-05,0.05,1,BERT:bert_class_weighted,Class weight
1371,emscad_09314,"We need good techs with either Cable or Satellite experience. We can train. Must have truck Start Today Paid Mileage $4,",INSTALLERS NEEDED,0,0,0.9996070861816406,0.000392913818359375,0.05,1,BERT:bert_class_weighted,Class weight
1372,emscad_09325,"Shyp is the easiest way to send anything, anywhere.",Shyp Hero Courier - Los Angeles,0,0,0.999938428401947,6.157159805297852e-05,0.05,1,BERT:bert_class_weighted,Class weight
1373,emscad_09332,"Ryanair is Europe’s favourite low fares airline, operating more than 1,600 daily flights (over 500,000 per year) from 69",Ancillary Revenue Executive,0,0,0.9999194145202637,8.058547973632812e-05,0.05,1,BERT:bert_class_weighted,Class weight
1374,emscad_09333,We're hiring!,Customer Services Executive,0,0,0.9999467134475708,5.328655242919922e-05,0.05,1,BERT:bert_class_weighted,Class weight
1375,emscad_09338,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",CDL Driver-West Chicago,0,0,0.9999274611473083,7.253885269165039e-05,0.05,1,BERT:bert_class_weighted,Class weight
1376,emscad_09345,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999485611915588,5.143880844116211e-05,0.05,1,BERT:bert_class_weighted,Class weight
1377,emscad_09346,"Are you passionate about driving business growth within a fast-paced, dynamic environment? Are you excited about working","Key Account Manager, Asia Pacific",0,0,0.999943733215332,5.626678466796875e-05,0.05,1,BERT:bert_class_weighted,Class weight
1378,emscad_09347,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Mail Customer Service Associate 2 - Part Time,0,0,0.9999393820762634,6.0617923736572266e-05,0.05,1,BERT:bert_class_weighted,Class weight
1379,emscad_09352,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9999485611915588,5.143880844116211e-05,0.05,1,BERT:bert_class_weighted,Class weight
1380,emscad_09354,TESM comprises a team of Service Management and Automation practitioners with extensive industry experience working in l,Associate support developer - ServiceNow,0,0,0.9999396204948425,6.03795051574707e-05,0.05,1,BERT:bert_class_weighted,Class weight
1381,emscad_09358,"352 Inc. is a full-service digital agency creating websites, software and marketing campaigns. We partner with great cli",Scrum Master / Website Development Project Manager,0,0,0.9999215602874756,7.843971252441406e-05,0.05,1,BERT:bert_class_weighted,Class weight
1382,emscad_09362,"WillDom is a top notch IT Outsourcing Business Ecosystem, where each member contributes in creating world class value. W",iOS Developer,0,0,0.9999082684516907,9.173154830932617e-05,0.05,1,BERT:bert_class_weighted,Class weight
1383,emscad_09385,Powerful Business Intelligence and Simple Inventory Management for mobile points of sale.,Software Engineer I,0,0,0.9999271631240845,7.283687591552734e-05,0.05,1,BERT:bert_class_weighted,Class weight
1384,emscad_09396,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,WF5 9TJ Apprentice Business Administrator Under NAS 16-18 Year Olds Only,0,0,0.9999430775642395,5.692243576049805e-05,0.05,1,BERT:bert_class_weighted,Class weight
1385,emscad_09399,"“No surveys, social data can answer your questions better” Our mission is to help businesses make better decisions. We h",Junior researcher,0,0,0.9999242424964905,7.575750350952148e-05,0.05,1,BERT:bert_class_weighted,Class weight
1386,emscad_09401,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad,0,0,0.9999487400054932,5.125999450683594e-05,0.05,1,BERT:bert_class_weighted,Class weight
1387,emscad_09408,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,Python Developer,0,0,0.9999194145202637,8.058547973632812e-05,0.05,1,BERT:bert_class_weighted,Class weight
1388,emscad_09411,"ClarusApex is an international recruiting company with representations in the Netherlands, Austria, Ukraine, Cyprus and ",Pharmacist frome Europe ($2200),0,0,0.9999386668205261,6.133317947387695e-05,0.05,1,BERT:bert_class_weighted,Class weight
1389,emscad_09412,"Wiredrive is a fast growing, privately-owned SaaS company with headquarters in Marina del Rey and offices in New York Ci",Marketing Communications Manager,0,0,0.9999439120292664,5.608797073364258e-05,0.05,1,BERT:bert_class_weighted,Class weight
1390,emscad_09432,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999485611915588,5.143880844116211e-05,0.05,1,BERT:bert_class_weighted,Class weight
1391,emscad_09443,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,WF4 Customer Service Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999445676803589,5.543231964111328e-05,0.05,1,BERT:bert_class_weighted,Class weight
1392,emscad_09445,"As a growing and successful startup, Conversocial is a great place to work for ambitious individuals.","Senior Manager, Demand Generation",0,0,0.9999260306358337,7.396936416625977e-05,0.05,1,BERT:bert_class_weighted,Class weight
1393,emscad_09449,Shop Hers is the only peer-to-peer marketplace dedicated exclusively to pre-owned designer fashion. We curate a communit,Graphic Designer,0,0,0.9999414682388306,5.8531761169433594e-05,0.05,1,BERT:bert_class_weighted,Class weight
1394,emscad_09451,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver/HHA/CNA-Niles/Buchanan,0,0,0.9999242424964905,7.575750350952148e-05,0.05,1,BERT:bert_class_weighted,Class weight
1395,emscad_09454,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999485611915588,5.143880844116211e-05,0.05,1,BERT:bert_class_weighted,Class weight
1396,emscad_09459,Why CSD?,Senior Software Engineer,0,0,0.9999148845672607,8.511543273925781e-05,0.05,1,BERT:bert_class_weighted,Class weight
1397,emscad_09461,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional,0,0,0.9998961091041565,0.00010389089584350586,0.05,1,BERT:bert_class_weighted,Class weight
1398,emscad_09467,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999426007270813,5.739927291870117e-05,0.05,1,BERT:bert_class_weighted,Class weight
1399,emscad_09470,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Technical Writer,0,0,0.9999359846115112,6.401538848876953e-05,0.05,1,BERT:bert_class_weighted,Class weight
1400,emscad_09482,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Field Sales Representative,0,0,0.9999310374259949,6.896257400512695e-05,0.05,1,BERT:bert_class_weighted,Class weight
1401,emscad_09486,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Beauty & Fragrance consultants needed,0,0,0.9999443888664246,5.561113357543945e-05,0.05,1,BERT:bert_class_weighted,Class weight
1402,emscad_09487,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Beauty & Fragrance consultants needed,0,0,0.9999443888664246,5.561113357543945e-05,0.05,1,BERT:bert_class_weighted,Class weight
1403,emscad_09490,"Maybe you’ve got an ear for rhythm, an eye for detail, a mind for research — and a stomach for revision, revision, revis",Fall Internship,0,0,0.9999168515205383,8.314847946166992e-05,0.05,1,BERT:bert_class_weighted,Class weight
1404,emscad_09491,Inviting inspirational individuals,C#/ASP.net/SQL/jQuery Web Application Developer,0,0,0.9999443888664246,5.561113357543945e-05,0.05,1,BERT:bert_class_weighted,Class weight
1405,emscad_09494,"Through the Apache Spark platform, we are working to transform large-scale data analysis.",Software Engineer,0,0,0.9999171495437622,8.285045623779297e-05,0.05,1,BERT:bert_class_weighted,Class weight
1406,emscad_09501,Smart Search delivers executive search solutions tailored for global organizations committed to the Greater Thailand mar,Senior Accountant,0,0,0.9999359846115112,6.401538848876953e-05,0.05,1,BERT:bert_class_weighted,Class weight
1407,emscad_09519,"Based in the heart of the City, this exceptional opportunity as Brand Creative Director in a fast-growing tech start-up ",Brand Creative Director,0,0,0.9999428391456604,5.716085433959961e-05,0.05,1,BERT:bert_class_weighted,Class weight
1408,emscad_09524,Metal Clay Ltd has been running since 2004 and has grown to become one of the largest metal clay suppliers in the UK.,Sales and Marketing Assistant,0,0,0.9999321103096008,6.788969039916992e-05,0.05,1,BERT:bert_class_weighted,Class weight
1409,emscad_09528,Our History,Inside Sales Representative (Phoenix),0,0,0.9999184608459473,8.153915405273438e-05,0.05,1,BERT:bert_class_weighted,Class weight
1410,emscad_09530,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Birmingham Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.999944806098938,5.519390106201172e-05,0.05,1,BERT:bert_class_weighted,Class weight
1411,emscad_09539,"Diamond Graphics is looking for an eager, assertive, enthusiastic individual to prepare our customer invoices and attend",Office Manager,0,0,0.9997658729553223,0.00023412704467773438,0.05,1,BERT:bert_class_weighted,Class weight
1412,emscad_09540,"Based in the heart of the City, this exceptional opportunity as Financial Manager / CFO in a fast-growing tech start-up ",Financial Manager / CFO,0,0,0.9999414682388306,5.8531761169433594e-05,0.05,1,BERT:bert_class_weighted,Class weight
1413,emscad_09545,"Dering Hall, #URL_5f3201a601e42a814d6d0724e0b94a4cf371abcd4b89ec239e909fe96a4b8521#, is to the online marketplace that f",Associate Manager of Community,0,0,0.99993497133255,6.502866744995117e-05,0.05,1,BERT:bert_class_weighted,Class weight
1414,emscad_09552,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999485611915588,5.143880844116211e-05,0.05,1,BERT:bert_class_weighted,Class weight
1415,emscad_09563,"We are searching for a strong leader to take overall responsibility on the quality issue in the group's IT division, and",QA Manager - Bulgaria,0,0,0.9999145269393921,8.547306060791016e-05,0.05,1,BERT:bert_class_weighted,Class weight
1416,emscad_09573,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,FRONT-END DEVELOPER,0,0,0.9999417066574097,5.829334259033203e-05,0.05,1,BERT:bert_class_weighted,Class weight
1417,emscad_09591,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo","Operations Assistant (Tech, Internet, Media, Mobile)",0,0,0.9999187588691711,8.124113082885742e-05,0.05,1,BERT:bert_class_weighted,Class weight
1418,emscad_09592,"Founded By Entrepreneurs, For Entrepreneurs",Growth / Online Marketing Specialist,0,0,0.9999428391456604,5.716085433959961e-05,0.05,1,BERT:bert_class_weighted,Class weight
1419,emscad_09596,Transpoco provides solutions for vehicle owners who want increased control and communication with their vehicles.,Channel Manager,0,0,0.9999400973320007,5.990266799926758e-05,0.05,1,BERT:bert_class_weighted,Class weight
1420,emscad_09615,Burns & McBride has been providing quality home service solutions for generations.,Telesales - Outbound,0,0,0.9999294281005859,7.05718994140625e-05,0.05,1,BERT:bert_class_weighted,Class weight
1421,emscad_09622,"Maxnet offers Staff Augmentation Solutions for Big Data Analytics in Retail, Healthcare and Regulatory & Compliance.",Data Analyst,0,0,0.9999145269393921,8.547306060791016e-05,0.05,1,BERT:bert_class_weighted,Class weight
1422,emscad_09627,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Sr. Engineering Tech,0,0,0.9999410510063171,5.894899368286133e-05,0.05,1,BERT:bert_class_weighted,Class weight
1423,emscad_09628,Currently hiring 3 Servers for cocktail and food service. Must have CURRENT KCMO Food Handlers Permit and Liquor Card. M,Server wanted!,0,0,0.9998984932899475,0.00010150671005249023,0.05,1,BERT:bert_class_weighted,Class weight
1424,emscad_09629,"Being into the IT domain for over 4 years, Walkover specializes in web based application development and mobile applicat",HR Executive,0,0,0.9999125003814697,8.749961853027344e-05,0.05,1,BERT:bert_class_weighted,Class weight
1425,emscad_09634,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Human Resource Generalist & Benefits Coordinator--Grand Junction, CO",0,0,0.9999389052391052,6.109476089477539e-05,0.05,1,BERT:bert_class_weighted,Class weight
1426,emscad_09637,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Engineering Project/Program Manager (remote/telecommute),0,0,0.9999279975891113,7.200241088867188e-05,0.05,1,BERT:bert_class_weighted,Class weight
1427,emscad_09642,PEI Media ( #URL_4cffe430b8da4c0d7e6074d11e638d28a1e165c8782b891e111fc17606c3d961# ) provides a range of highly respecte,Managing Editor,0,0,0.9999200105667114,7.998943328857422e-05,0.05,1,BERT:bert_class_weighted,Class weight
1428,emscad_09661,"Pollen gives app developers faster access to revenues they’ve already earned from the app stores, which can immediately ",User Acquisition Strategist,0,0,0.9999315738677979,6.842613220214844e-05,0.05,1,BERT:bert_class_weighted,Class weight
1429,emscad_09666,Who are we?,Senior Web Developer,0,0,0.9999352097511292,6.479024887084961e-05,0.05,1,BERT:bert_class_weighted,Class weight
1430,emscad_09667,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999483823776245,5.161762237548828e-05,0.05,1,BERT:bert_class_weighted,Class weight
1431,emscad_09670,"We're Thread, and we're trying to reinvent retail so guys can dress well without being subjected to the horrors of high ",Software engineer (Python/Django),0,0,0.9999285936355591,7.140636444091797e-05,0.05,1,BERT:bert_class_weighted,Class weight
1432,emscad_09672,Soft ware Com petitiveness International (SOFTCOM INTERNATIONAL) is characterized for personel excellence .,Senior Java developers (Java SE),0,0,0.9999012351036072,9.876489639282227e-05,0.05,1,BERT:bert_class_weighted,Class weight
1433,emscad_09693,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,Social Media Guru,0,0,0.9999410510063171,5.894899368286133e-05,0.05,1,BERT:bert_class_weighted,Class weight
1434,emscad_09694,Crest Financial is one of the leading privately held consumer financing companies in the United States. Crest blends the,Collections,0,0,0.9999307990074158,6.920099258422852e-05,0.05,1,BERT:bert_class_weighted,Class weight
1435,emscad_09697,"Executive search and recruitment agency, providing successful high growth organizations with highly talented, skilled, i",Manager Trainee,0,0,0.9999400973320007,5.990266799926758e-05,0.05,1,BERT:bert_class_weighted,Class weight
1436,emscad_09704,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Technical Web Designer - Twoo,0,0,0.9999339580535889,6.604194641113281e-05,0.05,1,BERT:bert_class_weighted,Class weight
1437,emscad_09712,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Backend Engineer (Payment),0,0,0.9999339580535889,6.604194641113281e-05,0.05,1,BERT:bert_class_weighted,Class weight
1438,emscad_09713,"Executive search and recruitment agency, providing successful high growth organizations with highly talented, skilled, i",Manager Trainee,0,0,0.9999366998672485,6.330013275146484e-05,0.05,1,BERT:bert_class_weighted,Class weight
1439,emscad_09720,100mentors answers the question: « What do you want to be in 5 years ?»,Software Web Developer,0,0,0.9998476505279541,0.00015234947204589844,0.05,1,BERT:bert_class_weighted,Class weight
1440,emscad_09723,Work with contractors to ensure work that is requested is done in a timely manner. Assist the contractor with technical ,Field Tech Follow up,0,0,0.9951896667480469,0.004810333251953125,0.05,1,BERT:bert_class_weighted,Class weight
1441,emscad_09725,"Essence is a global digital agency and the world’s largest independent buyer of digital media. We blend data science, ob",Senior Python Developer,0,0,0.9999274611473083,7.253885269165039e-05,0.05,1,BERT:bert_class_weighted,Class weight
1442,emscad_09736,"Niacet is a leading producer of organic salts, including propionates and acetates, serving the Food, Pharmaceutical and ",Chemical Operator,0,0,0.9999061226844788,9.387731552124023e-05,0.05,1,BERT:bert_class_weighted,Class weight
1443,emscad_09745,Flite delivers ad innovation at scale to the world's top publishers and brands. Marketers use the self-service Flite Pla,Account Executive (New York City),0,0,0.9999445676803589,5.543231964111328e-05,0.05,1,BERT:bert_class_weighted,Class weight
1444,emscad_09751,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999485611915588,5.143880844116211e-05,0.05,1,BERT:bert_class_weighted,Class weight
1445,emscad_09780,"We provide a fresh perspective to HR and career solutions. Building on solid expertise, international experience, and a ",Country Manager - Romania,0,0,0.9999389052391052,6.109476089477539e-05,0.05,1,BERT:bert_class_weighted,Class weight
1446,emscad_09782,Tullow Oil Limited require the services of an experience Security Guards. Salary monthly:Negotiable and attractive Locat,Security Guard,0,1,0.04443359375,0.95556640625,0.05,0,BERT:bert_class_weighted,Class weight
1447,emscad_09783,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999485611915588,5.143880844116211e-05,0.05,1,BERT:bert_class_weighted,Class weight
1448,emscad_09784,"We provide a fresh perspective to HR and career solutions. Building on solid expertise, international experience, and a ",Area Sales Manager - Southern Greece,0,0,0.9999379515647888,6.204843521118164e-05,0.05,1,BERT:bert_class_weighted,Class weight
1449,emscad_09785,Our family owned Tile & Stone company is looking for pickup driver part time picking up materials from our suppliers.,Pick Up Driver Needed!!!,0,0,0.9997477531433105,0.0002522468566894531,0.05,1,BERT:bert_class_weighted,Class weight
1450,emscad_09788,"Voyageur is one of Ontario's leading transportation companies, serving Southwestern and Central Ontario for over 34 year","School Bus Monitor - London, Middlesex County, Oxford County, Elgin County",0,0,0.9999366998672485,6.330013275146484e-05,0.05,1,BERT:bert_class_weighted,Class weight
1451,emscad_09789,"GPL Technologies is a solutions provider focused on the design, implementation, and support of high-performance informat",Account Manager - Los Angeles,0,0,0.9999324083328247,6.759166717529297e-05,0.05,1,BERT:bert_class_weighted,Class weight
1452,emscad_09792,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Production Supervisor,0,0,0.9999434947967529,5.650520324707031e-05,0.05,1,BERT:bert_class_weighted,Class weight
1453,emscad_09795,We need awesome people!,Mobile UX Designer,0,0,0.9999369978904724,6.300210952758789e-05,0.05,1,BERT:bert_class_weighted,Class weight
1454,emscad_09812,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,Sr. Digital Designer,0,0,0.9999423623085022,5.7637691497802734e-05,0.05,1,BERT:bert_class_weighted,Class weight
1455,emscad_09814,We take the hassle out of finding and booking a cleaner. We are currently in the UK but we have big plans and we want an,Customer Service Associate,0,0,0.9999334216117859,6.657838821411133e-05,0.05,1,BERT:bert_class_weighted,Class weight
1456,emscad_09818,"The Central California SPCA (CCSPCA), established in 1946 and located in Fresno County, California, is a 501(c)(3) non-p",Animal Control Officer I,0,0,0.9998992681503296,0.00010073184967041016,0.05,1,BERT:bert_class_weighted,Class weight
1457,emscad_09821,"Newmedica is a dynamic, innovative UK healthcare company that works in partnership with the NHS to deliver specialist cl",Clinic Administrator (An initial 3 months FTC),0,0,0.9999452233314514,5.4776668548583984e-05,0.05,1,BERT:bert_class_weighted,Class weight
1458,emscad_09829,Eviture is a professional services firm that specialise in leading enterprise agile delivery for complex business and IT,GStreamer software engineer,0,0,0.9999302625656128,6.973743438720703e-05,0.05,1,BERT:bert_class_weighted,Class weight
1459,emscad_09830,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Production Engineer,0,0,0.9999374747276306,6.252527236938477e-05,0.05,1,BERT:bert_class_weighted,Class weight
1460,emscad_09831,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Head of Data,0,0,0.999938428401947,6.157159805297852e-05,0.05,1,BERT:bert_class_weighted,Class weight
1461,emscad_09847,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Wakefield/Ossett Apprenticeships Under NAS 16-18 Year Olds Only,0,0,0.9999439120292664,5.608797073364258e-05,0.05,1,BERT:bert_class_weighted,Class weight
1462,emscad_09853,Jiffy Worldwide is the parent company of the Jiffy Group of Companies. Jiffy operates a mobile application development c,Scrum Product Owner,0,0,0.9999125003814697,8.749961853027344e-05,0.05,1,BERT:bert_class_weighted,Class weight
1463,emscad_09854,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999485611915588,5.143880844116211e-05,0.05,1,BERT:bert_class_weighted,Class weight
1464,emscad_09857,Pardon Services Canada is a national legal services company established in 1989.We serve as an advocate for Canadians wi,"Client Sales Advisor, Legal Services",0,0,0.999934196472168,6.580352783203125e-05,0.05,1,BERT:bert_class_weighted,Class weight
1465,emscad_09862,"Places Senior Technology and Data professionals nationwide with a focus on Software Engineering, Big Data, Analytics, Bu",Vice President - Customer Experience (provides relocation assistance),0,0,0.999929666519165,7.033348083496094e-05,0.05,1,BERT:bert_class_weighted,Class weight
1466,emscad_09865,Our clients have bold dreams. We need your help to make them a reality.,Network Support Engineer,0,0,0.9999086260795593,9.137392044067383e-05,0.05,1,BERT:bert_class_weighted,Class weight
1467,emscad_09879,DTE Energy and Refined Resources have partnered up in an effort to streamline the hiring process and provide a more effi,IC&E Technician,1,1,0.0,1.0,0.05,1,BERT:bert_class_weighted,Class weight
1468,emscad_09890,"To Perivoli sti Vari is an urban orchard. Its 4 hectars offer a wealth of educational, eco-minded and avant-garde agricu",Office Manager,0,0,0.9998956918716431,0.0001043081283569336,0.05,1,BERT:bert_class_weighted,Class weight
1469,emscad_09894,Salary: Ranges $21 hr- $31 hr. depending on experience plus generous shift differential.,"Labor & Delivery Staff Nurse (North of Morgan City, LA)",0,0,0.9998897910118103,0.00011020898818969727,0.05,1,BERT:bert_class_weighted,Class weight
1470,emscad_09898,"You're youthful, tech savvy and open-minded right? So are we. We aim for excellence in everything that we do, by continu",Software Engineer,0,0,0.9998650550842285,0.00013494491577148438,0.05,1,BERT:bert_class_weighted,Class weight
1471,emscad_09906,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,(Assistant) Accountant,0,0,0.9999310374259949,6.896257400512695e-05,0.05,1,BERT:bert_class_weighted,Class weight
1472,emscad_09910,"As the premier design studio in Queens, we craft beautiful work using the latest technology and solve design problems th",Experienced Production Designer,0,0,0.9999398589134216,6.014108657836914e-05,0.05,1,BERT:bert_class_weighted,Class weight
1473,emscad_09923,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Lean Manufacturing,0,0,0.9999450445175171,5.4955482482910156e-05,0.05,1,BERT:bert_class_weighted,Class weight
1474,emscad_09937,"S2scout, is a Pittsburgh-based talent aquisition firm providing services to small, medium, and large organizations acros",Front End Web Developer,0,0,0.9999328851699829,6.711483001708984e-05,0.05,1,BERT:bert_class_weighted,Class weight
1475,emscad_09940,Solar electricity is the way of the future! We are focused on bringing solar to homeowners in a simple solution with no ,Paint & Stucco Specialist,0,0,0.9999288320541382,7.11679458618164e-05,0.05,1,BERT:bert_class_weighted,Class weight
1476,emscad_09945,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Engineering Manager - Cedar Falls,0,0,0.9999362230300903,6.377696990966797e-05,0.05,1,BERT:bert_class_weighted,Class weight
1477,emscad_09953,Kovert Designs is an Electronic and Fashion Design Company based in London. The team is made up of Hardware Design Engin,iOS Developer,0,0,0.9999362230300903,6.377696990966797e-05,0.05,1,BERT:bert_class_weighted,Class weight
1478,emscad_09964,Workable is a venture-backed startup making cloud-based recruitment software for fast-growing companies around the world,I want to work @Workable,0,0,0.9999242424964905,7.575750350952148e-05,0.05,1,BERT:bert_class_weighted,Class weight
1479,emscad_09970,TaskUs provides outsourced customer care and back office support to more than 100 of the world’s fastest growing compani,Content Evangelist and Propagandist,0,0,0.999940812587738,5.918741226196289e-05,0.05,1,BERT:bert_class_weighted,Class weight
