sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1186,emscad_08462,"Signkick have created Europe’s leading digital platform for ordering, booking and planning Outdoor Advertising campaigns",Junior Account Manager (Part-Time),0,0,0.9999151825904846,8.481740951538086e-05,0.15,1,BERT:bert_class_weighted,Class weight
1187,emscad_08464,In the Direct Sales role you'll have the opportunity to directly impact the growth of our company. You will be responsib,Direct Sales Opportunity,0,1,0.65478515625,0.34521484375,0.15,0,BERT:bert_class_weighted,Class weight
1188,emscad_08466,"Founded by top technical experts, Arithmica is a Software Development and Services company focussed on delivering the hi",Oracle Procurement / Contract Implementation Consultant,0,0,0.9999234080314636,7.659196853637695e-05,0.15,1,BERT:bert_class_weighted,Class weight
1189,emscad_08476,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Wakefield Apprentice Accounts Assistant Under NAS 16-18 Year Olds Only,0,0,0.9999428391456604,5.716085433959961e-05,0.15,1,BERT:bert_class_weighted,Class weight
1190,emscad_08482,The smarter way to invest,Technical Business Analyst,0,0,0.9999326467514038,6.73532485961914e-05,0.15,1,BERT:bert_class_weighted,Class weight
1191,emscad_08486,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Application Developer,0,0,0.9999315738677979,6.842613220214844e-05,0.15,1,BERT:bert_class_weighted,Class weight
1192,emscad_08487,"Ο Alpha συγκαταλέγεται ανάμεσα στους τρεις μεγαλύτερους τηλεοπτικούς σταθμούς της Ελλάδας, φιλοξενώντας κάποιους από του",Financial Analyst,0,0,0.999923050403595,7.69495964050293e-05,0.15,1,BERT:bert_class_weighted,Class weight
1193,emscad_08488,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Product Marketing Manager,0,0,0.9999313354492188,6.866455078125e-05,0.15,1,BERT:bert_class_weighted,Class weight
1194,emscad_08510,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Midlands Level 2 and 3 DGV NVQ Assessors Under,0,0,0.9999493360519409,5.066394805908203e-05,0.15,1,BERT:bert_class_weighted,Class weight
1195,emscad_08511,"Newmedica is a dynamic, innovative UK healthcare company that works in partnership with the NHS to deliver specialist cl","Eye Clinic Assistant, Willesden Centre for Health and Care",0,0,0.9999389052391052,6.109476089477539e-05,0.15,1,BERT:bert_class_weighted,Class weight
1196,emscad_08518,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",General Operator - Wireline,0,0,0.9999071955680847,9.28044319152832e-05,0.15,1,BERT:bert_class_weighted,Class weight
1197,emscad_08521,Our History,Desktop Support Lead,0,0,0.9999071955680847,9.28044319152832e-05,0.15,1,BERT:bert_class_weighted,Class weight
1198,emscad_08522,"GPL Technologies is a solutions provider focused on the design, implementation, and support of high-performance informat",Bookkeeper/Staff Accountant,0,0,0.9999054074287415,9.459257125854492e-05,0.15,1,BERT:bert_class_weighted,Class weight
1199,emscad_08527,"Consulting: Our efforts are to help clients throughout their business including product development, HR, marketing, othe",Admin / Marketing Assistant,0,0,0.9998517036437988,0.00014829635620117188,0.15,1,BERT:bert_class_weighted,Class weight
1200,emscad_08535,About the Company,Product Manager: Mobile,0,0,0.9999417066574097,5.829334259033203e-05,0.15,1,BERT:bert_class_weighted,Class weight
1201,emscad_08541,Job Title: JDE Analyst,JDE Analyst,0,0,0.9997602701187134,0.0002397298812866211,0.15,1,BERT:bert_class_weighted,Class weight
1202,emscad_08544,"Headquartered in Milan and New York and with 400 million users all around the world, Beintoo is a true engagement platfo",The Beintoo Academy - 10 Internships for entrepreneurial students or recent graduates,0,0,0.9999398589134216,6.014108657836914e-05,0.15,1,BERT:bert_class_weighted,Class weight
1203,emscad_08551,Reporting to the VPs of Development & Production,Production Manager,0,0,0.9998927712440491,0.00010722875595092773,0.15,1,BERT:bert_class_weighted,Class weight
1204,emscad_08552,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Senior Java Developer,0,0,0.9999008178710938,9.918212890625e-05,0.15,1,BERT:bert_class_weighted,Class weight
1205,emscad_08556,"Pricing Recruiters is the leading global resource for the procurement, vetting and placement of qualified, pricing and p","J.P. Morgan - Associate, Pricing Direct",0,0,0.9999374747276306,6.252527236938477e-05,0.15,1,BERT:bert_class_weighted,Class weight
1206,emscad_08561,"Agrospecom is a company with a leadership position in the Food Safety sector in Greece. Since 2013, we have embarked on ",Software Engineers (backend/frontend),0,0,0.9998940229415894,0.00010597705841064453,0.15,1,BERT:bert_class_weighted,Class weight
1207,emscad_08562,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,Secondary Science Teacher,0,0,0.9999310374259949,6.896257400512695e-05,0.15,1,BERT:bert_class_weighted,Class weight
1208,emscad_08572,Layar is a young and ambitious company located in the heart of Amsterdam. As the global leader in mobile augmented reali,Back-End Python Developer,0,0,0.9999224543571472,7.75456428527832e-05,0.15,1,BERT:bert_class_weighted,Class weight
1209,emscad_08579,"Pricing Recruiters is the leading global resource for the procurement, vetting and placement of qualified, pricing and p","Pfizer - Sr Director, Global Health & Value - Pricing Analytics Lead",0,0,0.9999430775642395,5.692243576049805e-05,0.15,1,BERT:bert_class_weighted,Class weight
1210,emscad_08588,Find more jobs at #URL_1efb08d6a6da1c56afb2d0c686e1ed0dc14d0fbcb22482369e8a69999aa0d278#,PACU RN,1,1,0.0,1.0,0.15,1,BERT:bert_class_weighted,Class weight
1211,emscad_08591,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Director of Sales Development,0,0,0.999880850315094,0.00011914968490600586,0.15,1,BERT:bert_class_weighted,Class weight
1212,emscad_08594,Find more jobs at #URL_1efb08d6a6da1c56afb2d0c686e1ed0dc14d0fbcb22482369e8a69999aa0d278#,Medical Surgical RN,1,1,0.0,1.0,0.15,1,BERT:bert_class_weighted,Class weight
1213,emscad_08596,Apply using below link,Clinical Director,1,1,0.0,1.0,0.15,1,BERT:bert_class_weighted,Class weight
1214,emscad_08597,"Pricing Recruiters is the leading global resource for the procurement, vetting and placement of qualified, pricing and p",Siemans - Pricing Analyst,0,0,0.9999386668205261,6.133317947387695e-05,0.15,1,BERT:bert_class_weighted,Class weight
1215,emscad_08618,"Friend MTS is a leading provider of technology to the media and entertainment industry. Specialising in video security, ",Software Engineer - Content Recognition,0,0,0.9999245405197144,7.545948028564453e-05,0.15,1,BERT:bert_class_weighted,Class weight
1216,emscad_08626,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Senior Strategist,0,0,0.9999324083328247,6.759166717529297e-05,0.15,1,BERT:bert_class_weighted,Class weight
1217,emscad_08627,About us,Work with us,0,0,0.9999200105667114,7.998943328857422e-05,0.15,1,BERT:bert_class_weighted,Class weight
1218,emscad_08635,Vayu builds affordable unmanned aerial vehicles (UAVs) for healthcare supply chain management and post-disaster aid deli,Airframe Design Engineer,0,0,0.999925434589386,7.456541061401367e-05,0.15,1,BERT:bert_class_weighted,Class weight
1219,emscad_08646,"Pollfish is a technology company that aims to change the landscape of market research. Accessing more than 14,000,000 co",Engineer at Pollfish,0,0,0.9998522996902466,0.00014770030975341797,0.15,1,BERT:bert_class_weighted,Class weight
1220,emscad_08649,Trident Systems was founded in 1985 with one purpose in mind: to deliver innovative and affordable technology solutions ,RF Engineer,0,0,0.9998836517333984,0.0001163482666015625,0.15,1,BERT:bert_class_weighted,Class weight
1221,emscad_08650,Boutique sports marketing agency based in the Western Chicago suburbs is seeking a part-time Office Administrator / Book,Office Administrator / Bookeeper,0,0,0.999887228012085,0.00011277198791503906,0.15,1,BERT:bert_class_weighted,Class weight
1222,emscad_08669,Money is a person-to-person money transfer app designed to simplify how people send money home to their friends and fami,UI / UX Design Lead,0,0,0.9999266266822815,7.337331771850586e-05,0.15,1,BERT:bert_class_weighted,Class weight
1223,emscad_08679,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Happiness Recruiter,0,0,0.9999057650566101,9.423494338989258e-05,0.15,1,BERT:bert_class_weighted,Class weight
1224,emscad_08694,"We design, deploy, and maintain advanced technologies that enable our customers to achieve operational excellence at sub",Presales Engineer/Technical Project Management,0,0,0.9999245405197144,7.545948028564453e-05,0.15,1,BERT:bert_class_weighted,Class weight
1225,emscad_08715,"Electus believes in long-term relationships with our candidates. We provide a combination of recruiting expertise, data,",Vice President of Marketing,0,0,0.9998936057090759,0.00010639429092407227,0.15,1,BERT:bert_class_weighted,Class weight
1226,emscad_08720,Job Summary: This position is established to actively participate with the renal dialysis staff by providing basic bed s,Dialysis Equipment Technician,0,0,0.9998396635055542,0.00016033649444580078,0.15,1,BERT:bert_class_weighted,Class weight
1227,emscad_08744,Netigate is a leading European provider of cloud based services for online surveys that are primarily used for voice of ,Mobile Experience Manager till Electrolux,0,0,0.9999305009841919,6.949901580810547e-05,0.15,1,BERT:bert_class_weighted,Class weight
1228,emscad_08754,"Fast-growing business looking for part-time delivery drivers for route areas such as Fort Lauderdale, Hollywood, Aventur",Delivery Drivers Needed IMMEDIATELY - High-end Food,0,0,0.9998775720596313,0.00012242794036865234,0.15,1,BERT:bert_class_weighted,Class weight
1229,emscad_08757,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Graphic Designer,0,0,0.9999441504478455,5.5849552154541016e-05,0.15,1,BERT:bert_class_weighted,Class weight
1230,emscad_08758,"In Trading is a vertically integrated Solid Wood Furniture manufacturing firm, with a state of art manufacturing facilit",DGM - Quality Control,0,0,0.9999263286590576,7.367134094238281e-05,0.15,1,BERT:bert_class_weighted,Class weight
1231,emscad_08770,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver/HHA/CNA-Bridgman,0,0,0.9998494386672974,0.00015056133270263672,0.15,1,BERT:bert_class_weighted,Class weight
1232,emscad_08802,"A lovely School set in a village location on the outskirts of Bristol are currently seeking an experienced Year 1, Key S",Qualified Year 1 Teacher,0,0,0.9999015927314758,9.840726852416992e-05,0.15,1,BERT:bert_class_weighted,Class weight
1233,emscad_08820,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Team Leader Assistant,0,0,0.9998266696929932,0.00017333030700683594,0.15,1,BERT:bert_class_weighted,Class weight
1234,emscad_08844,WannaYum is a user-centric mobile food-ordering platform that attracts and retains customers through a proprietary embed,Community Support Representative - New York City,0,0,0.9999357461929321,6.42538070678711e-05,0.15,1,BERT:bert_class_weighted,Class weight
1235,emscad_08846,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo","Administrative Assistant (Digital, Tech, Ops)",0,0,0.9999184608459473,8.153915405273438e-05,0.15,1,BERT:bert_class_weighted,Class weight
1236,emscad_08849,"УУРРАА - технологическая компания, работающая в сфере B2B в России.",Lead Recruiter,0,0,0.9998984932899475,0.00010150671005249023,0.15,1,BERT:bert_class_weighted,Class weight
1237,emscad_08868,Wedo is a collection of niched e-commerce stores which aim to be the first destination for online shoppers buying in the,Ecommerce Analyst,0,0,0.9999369978904724,6.300210952758789e-05,0.15,1,BERT:bert_class_weighted,Class weight
1238,emscad_08890,"Hi, we are dopios",Software Developer,0,0,0.9998992681503296,0.00010073184967041016,0.15,1,BERT:bert_class_weighted,Class weight
1239,emscad_08902,"Luxury British cocoa grower and chocolatier, Hotel Chocolat, was founded in 2004 to make exciting chocolate with three g",Sales Advisor- London Area,0,0,0.9999389052391052,6.109476089477539e-05,0.15,1,BERT:bert_class_weighted,Class weight
1240,emscad_08903,MISSION:,"Experienced MALE PCP's NEEDED FOR IMMEDIATE CLIENTS! HIGHEST PCP COMPENSATION, BENEFITS & BONUS PROGRAM!!!",0,0,0.9999257326126099,7.426738739013672e-05,0.15,1,BERT:bert_class_weighted,Class weight
1241,emscad_08911,"Aquira help businesses sell more. Lots more. We do this through a range of tailored direct marketing services, high qual",Outbound B2B Lead Generation Advisor (Mon-Fri 8.30-5.30),0,0,0.9999035000801086,9.649991989135742e-05,0.15,1,BERT:bert_class_weighted,Class weight
1242,emscad_08912,Leapfrog Services provides managed IT services for businesses and nonprofits worldwide. Founded in 1998 with the philoso,Network/System Administrator/Engineer,0,0,0.9999082684516907,9.173154830932617e-05,0.15,1,BERT:bert_class_weighted,Class weight
1243,emscad_08921,WannaYum is a user-centric mobile food-ordering platform that attracts and retains customers through a proprietary embed,Growth Marketing Manager - New York City,0,0,0.9999187588691711,8.124113082885742e-05,0.15,1,BERT:bert_class_weighted,Class weight
1244,emscad_08934,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999224543571472,7.75456428527832e-05,0.15,1,BERT:bert_class_weighted,Class weight
1245,emscad_08945,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu","Sales, Assistant Manager & Market Manager Positions Available",0,0,0.9998919367790222,0.0001080632209777832,0.15,1,BERT:bert_class_weighted,Class weight
1246,emscad_08950,"Aker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, desi",Production Engineer,1,1,0.0,1.0,0.15,1,BERT:bert_class_weighted,Class weight
1247,emscad_08963,#URL_3bd5deb27e3f065dd0b56f7a19abc37844def5d3ee69f357920cb1fe39fa8733# are the market leader in the UK car buying and re,Vehicle Purchaser,0,0,0.9999141693115234,8.58306884765625e-05,0.15,1,BERT:bert_class_weighted,Class weight
1248,emscad_08965,RECENT GRADUATES APPLY ONLY!,Seeking Chef (Recent Graduate only),0,0,0.999626636505127,0.0003733634948730469,0.15,1,BERT:bert_class_weighted,Class weight
1249,emscad_08974,"Pricing Recruiters is the leading global resource for the procurement, vetting and placement of qualified, pricing and p",US Foods- Sr Pricing Analyst,0,0,0.999940812587738,5.918741226196289e-05,0.15,1,BERT:bert_class_weighted,Class weight
1250,emscad_08989,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999251365661621,7.486343383789062e-05,0.15,1,BERT:bert_class_weighted,Class weight
1251,emscad_08990,The Company Our software platform is driving next generation molecular sequencing that is profoundly changing the way we,Senior Java Developer,0,0,0.9999197125434875,8.028745651245117e-05,0.15,1,BERT:bert_class_weighted,Class weight
1252,emscad_08994,Shirley Parsons LLC is a specialist recruitment consultancy working within the Environmental and Health & Safety markets,EHS Manager,0,0,0.999908983707428,9.101629257202148e-05,0.15,1,BERT:bert_class_weighted,Class weight
1253,emscad_08995,We're working on a difficult and meaningful problem.,Senior interaction designer,0,0,0.9999400973320007,5.990266799926758e-05,0.15,1,BERT:bert_class_weighted,Class weight
1254,emscad_09006,WHO WE ARE? MILLER & ASSOCIATES IS AN ENTERPRISE SOFTWARE SOLUTIONS COMPANY.,BusinessObjects,0,0,0.9993820190429688,0.00061798095703125,0.15,1,BERT:bert_class_weighted,Class weight
1255,emscad_09037,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Marketing Internship,0,0,0.9997905492782593,0.00020945072174072266,0.15,1,BERT:bert_class_weighted,Class weight
1256,emscad_09039,"TouchLab is NYC’s premiere Android development shop, working for great companies of all shapes and sizes. We're heavily ",Senior Android/Java Developer,0,0,0.9999200105667114,7.998943328857422e-05,0.15,1,BERT:bert_class_weighted,Class weight
1257,emscad_09067,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Mechanical Engineer,0,0,0.9999364614486694,6.35385513305664e-05,0.15,1,BERT:bert_class_weighted,Class weight
1258,emscad_09079,Lakshya Digital is one of the largest Game Development and Interactive Entertainment companies in South Asia. We work ac,Senior Project Manager,0,0,0.9999171495437622,8.285045623779297e-05,0.15,1,BERT:bert_class_weighted,Class weight
1259,emscad_09089,Climate Corporation and Aptitude Staffing Solutions have partnered up in an effort to streamline the hiring process and ,Mobile Developer-Back End,1,1,0.00830078125,0.99169921875,0.15,1,BERT:bert_class_weighted,Class weight
1260,emscad_09090,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Senior Product Designer,0,0,0.9999299645423889,7.003545761108398e-05,0.15,1,BERT:bert_class_weighted,Class weight
1261,emscad_09095,"At FutureLearn, we want to inspire learning for life. We offer a diverse selection of free, high quality online courses ",Assistant Content Producer,0,0,0.9999430775642395,5.692243576049805e-05,0.15,1,BERT:bert_class_weighted,Class weight
1262,emscad_09101,#URL_3bd5deb27e3f065dd0b56f7a19abc37844def5d3ee69f357920cb1fe39fa8733# are the market leader in the UK car buying and re,Vehicle Purchaser,0,0,0.9999121427536011,8.785724639892578e-05,0.15,1,BERT:bert_class_weighted,Class weight
1263,emscad_09105,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Production Supervisor,0,0,0.9999352097511292,6.479024887084961e-05,0.15,1,BERT:bert_class_weighted,Class weight
1264,emscad_09112,Climate Corporation and Aptitude Staffing Solutions have partnered up in an effort to streamline the hiring process and ,Director of Engineering | Applications,1,1,0.00146484375,0.99853515625,0.15,1,BERT:bert_class_weighted,Class weight
1265,emscad_09113,"EME International is a global leader in enterprise mobility solutions, partnering with thousands of device makers and co",.Net & Cross Platform Developer ( Jr. & Sr. ),0,0,0.9999359846115112,6.401538848876953e-05,0.15,1,BERT:bert_class_weighted,Class weight
1266,emscad_09116,Climate Corporation and Aptitude Staffing Solutions have partnered up in an effort to streamline the hiring process and ,Mobile Developer-Back End,1,1,0.01513671875,0.98486328125,0.15,1,BERT:bert_class_weighted,Class weight
1267,emscad_09118,Climate Corporation and Aptitude Staffing Solutions have partnered up in an effort to streamline the hiring process and ,Business Operations Associate,1,1,0.00244140625,0.99755859375,0.15,1,BERT:bert_class_weighted,Class weight
1268,emscad_09124,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,S20 1AH Warehouse apprenticeship available Under NAS 16-18 year olds only,0,0,0.9999467134475708,5.328655242919922e-05,0.15,1,BERT:bert_class_weighted,Class weight
1269,emscad_09154,Who are We?,Healthcare IT Recruiter,0,0,0.9999428391456604,5.716085433959961e-05,0.15,1,BERT:bert_class_weighted,Class weight
1270,emscad_09156,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Social Media/Video Editor,0,0,0.9999145269393921,8.547306060791016e-05,0.15,1,BERT:bert_class_weighted,Class weight
1271,emscad_09163,Our Company,Account Manager (Germany),0,0,0.9999168515205383,8.314847946166992e-05,0.15,1,BERT:bert_class_weighted,Class weight
1272,emscad_09170,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Product Manager - Netlog,0,0,0.9998736381530762,0.00012636184692382812,0.15,1,BERT:bert_class_weighted,Class weight
1273,emscad_09187,We are a property preservation (construction) company that is seeking self-motivated individuals who have excellent writ,Entry Level Office Associate Positions Available,0,0,0.9999174475669861,8.255243301391602e-05,0.15,1,BERT:bert_class_weighted,Class weight
1274,emscad_09199,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Manufacturing Engineering - Lean Manufacture-Cedar Falls,IA",0,0,0.9998803734779358,0.00011962652206420898,0.15,1,BERT:bert_class_weighted,Class weight
1275,emscad_09204,"Levo League is a thriving community of young professionals, role models, and innovative companies taking Gen Y by storm.",Full Stack Developer,0,0,0.9999389052391052,6.109476089477539e-05,0.15,1,BERT:bert_class_weighted,Class weight
1276,emscad_09205,hello world,Big Data CTO and Co-Founder,0,0,0.999880850315094,0.00011914968490600586,0.15,1,BERT:bert_class_weighted,Class weight
1277,emscad_09219,"Depop is an exciting new mobile marketplace where you can sell things by simply taking a picture, as well as follow your",VP Marketing & Growth,0,0,0.9999357461929321,6.42538070678711e-05,0.15,1,BERT:bert_class_weighted,Class weight
1278,emscad_09242,The mission of Learning Enterprises is to expand people’s horizons through conversation-based English language classes t,Learning Enterprises Volunteer [2015],0,0,0.9999379515647888,6.204843521118164e-05,0.15,1,BERT:bert_class_weighted,Class weight
1279,emscad_09259,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Assistant Accounting,0,0,0.9998639822006226,0.0001360177993774414,0.15,1,BERT:bert_class_weighted,Class weight
1280,emscad_09261,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,IT Recruiter,0,0,0.9999215602874756,7.843971252441406e-05,0.15,1,BERT:bert_class_weighted,Class weight
1281,emscad_09266,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,Travel Agent - OptionsAway,0,0,0.9998911023139954,0.00010889768600463867,0.15,1,BERT:bert_class_weighted,Class weight
1282,emscad_09268,My client in North Nottinghamshire is looking for a number of FLM to come on board with enthusiasm and the drive to prog,Warehouse Manager,0,0,0.9998822808265686,0.00011771917343139648,0.15,1,BERT:bert_class_weighted,Class weight
1283,emscad_09274,Cultinet is LinkedIn for the Arts. It is an online matchmaking platform connecting Managers with Visual Artists.,Tech co-founder,0,0,0.9999426007270813,5.739927291870117e-05,0.15,1,BERT:bert_class_weighted,Class weight
1284,emscad_09297,Digital Brand Architects is a transformative boutique agency that expertly navigates the digital landscape through a two,Managing Director,0,0,0.999943733215332,5.626678466796875e-05,0.15,1,BERT:bert_class_weighted,Class weight
1285,emscad_09303,Thanks for visiting our Job Board. Please review our open positions and apply to the positions that match your qualifica,Senior Corporate Lawyer,0,0,0.9999428391456604,5.716085433959961e-05,0.15,1,BERT:bert_class_weighted,Class weight
1286,emscad_09314,"We need good techs with either Cable or Satellite experience. We can train. Must have truck Start Today Paid Mileage $4,",INSTALLERS NEEDED,0,0,0.964324951171875,0.035675048828125,0.15,1,BERT:bert_class_weighted,Class weight
1287,emscad_09334,Zylun is expanding the recruiting landscape for companies worldwide. We help businesses better compete and increase prof,ANDROID DEVELOPER,0,0,0.9999061226844788,9.387731552124023e-05,0.15,1,BERT:bert_class_weighted,Class weight
1288,emscad_09346,"Are you passionate about driving business growth within a fast-paced, dynamic environment? Are you excited about working","Key Account Manager, Asia Pacific",0,0,0.9999419450759888,5.805492401123047e-05,0.15,1,BERT:bert_class_weighted,Class weight
1289,emscad_09359,Leapfrog Services provides managed IT services for businesses and nonprofits worldwide. Founded in 1998 with the philoso,Desktop Technician (Imaging),0,0,0.999919056892395,8.094310760498047e-05,0.15,1,BERT:bert_class_weighted,Class weight
1290,emscad_09363,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,Business Development Executive,0,0,0.9999291300773621,7.086992263793945e-05,0.15,1,BERT:bert_class_weighted,Class weight
1291,emscad_09370,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999181032180786,8.189678192138672e-05,0.15,1,BERT:bert_class_weighted,Class weight
1292,emscad_09373,"Founded in 2009 by early LinkedIn employees, PeopleLinx gamifies employee engagement for LinkedIn, Twitter and other soc",Client Success Manager,0,0,0.9999248385429382,7.516145706176758e-05,0.15,1,BERT:bert_class_weighted,Class weight
1293,emscad_09383,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Doncaster Apprentice Admin Assistant Under NAS 16-18 Year Olds Only,0,0,0.9999414682388306,5.8531761169433594e-05,0.15,1,BERT:bert_class_weighted,Class weight
1294,emscad_09386,"At McLane Intel, we believe that everyone should love where they work! We understand that our ongoing success is attribu",Account Manager,0,0,0.9999263286590576,7.367134094238281e-05,0.15,1,BERT:bert_class_weighted,Class weight
1295,emscad_09392,Ameritech Media wants to give industry thought-leaders the marketing communications they need to stay out in front. We’r,Business Development Manager,0,0,0.9999445676803589,5.543231964111328e-05,0.15,1,BERT:bert_class_weighted,Class weight
1296,emscad_09408,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,Python Developer,0,0,0.9999321103096008,6.788969039916992e-05,0.15,1,BERT:bert_class_weighted,Class weight
1297,emscad_09413,We are growing...,Junior Graphic Designer,0,0,0.9999331831932068,6.681680679321289e-05,0.15,1,BERT:bert_class_weighted,Class weight
1298,emscad_09420,"Advocate Construction is an up and coming leader in the disaster recovery industry, In early 2012, Advocate was founded ",Corporate Accountant CPA,0,0,0.9999328851699829,6.711483001708984e-05,0.15,1,BERT:bert_class_weighted,Class weight
1299,emscad_09421,Ideal CRM is a sales consulting firm focused on Customer Relationship Management. We specialize in building and implemen,Inside Sales,0,0,0.9994354248046875,0.0005645751953125,0.15,1,BERT:bert_class_weighted,Class weight
1300,emscad_09435,"An agency that places native English speakers across Thailand to teach English, Maths, Science and Computer Studies to T",Teaching positions in Thailand 2014,0,0,0.9998897910118103,0.00011020898818969727,0.15,1,BERT:bert_class_weighted,Class weight
1301,emscad_09443,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,WF4 Customer Service Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999467134475708,5.328655242919922e-05,0.15,1,BERT:bert_class_weighted,Class weight
1302,emscad_09468,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Front End Developer,0,0,0.9997522830963135,0.00024771690368652344,0.15,1,BERT:bert_class_weighted,Class weight
1303,emscad_09474,Adthena is the UK’s leading competitive intelligence service for Google search advertisers. Adthena is loved by major br,Junior/Graduate Software Engineers,0,0,0.9999364614486694,6.35385513305664e-05,0.15,1,BERT:bert_class_weighted,Class weight
1304,emscad_09475,The Technical Team and offering at VML London has a very strong heritage dating back to the mid-nineties when the London,Senior Producer / Technical Project Manager,0,0,0.99990314245224,9.685754776000977e-05,0.15,1,BERT:bert_class_weighted,Class weight
1305,emscad_09482,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Field Sales Representative,0,0,0.9999242424964905,7.575750350952148e-05,0.15,1,BERT:bert_class_weighted,Class weight
1306,emscad_09485,Rich Media Sales Manager,Rich Media Sales Manager FI,0,0,0.9999362230300903,6.377696990966797e-05,0.15,1,BERT:bert_class_weighted,Class weight
1307,emscad_09495,BillGuard is a personal finance security service powered by the collective knowledge of millions of people . The family ,Part-time Research Assistant,0,0,0.9999310374259949,6.896257400512695e-05,0.15,1,BERT:bert_class_weighted,Class weight
1308,emscad_09501,Smart Search delivers executive search solutions tailored for global organizations committed to the Greater Thailand mar,Senior Accountant,0,0,0.9998867511749268,0.00011324882507324219,0.15,1,BERT:bert_class_weighted,Class weight
1309,emscad_09533,Distributor of Award Winning Personal Empowerment accredited course. Helping others to start their own home businesses.,Ready For a New Challenge?,0,0,0.9999291300773621,7.086992263793945e-05,0.15,1,BERT:bert_class_weighted,Class weight
1310,emscad_09553,Roland & Associates is a Corporate Recruitment Organization providing solutions to Global MNC’s for the past 12 years.,Physical Therapist Consultant,0,0,0.9999148845672607,8.511543273925781e-05,0.15,1,BERT:bert_class_weighted,Class weight
1311,emscad_09558,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Lean Engineer - SME ASQ VSM SMED TPM - Philadelphia,0,0,0.9999082684516907,9.173154830932617e-05,0.15,1,BERT:bert_class_weighted,Class weight
1312,emscad_09573,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,FRONT-END DEVELOPER,0,0,0.9999307990074158,6.920099258422852e-05,0.15,1,BERT:bert_class_weighted,Class weight
1313,emscad_09581,"WebLinc is the e-commerce platform and services provider for the fastest growing online retailers. WebLinc’s modern, agi",Linux System Administrator,0,0,0.999934732913971,6.526708602905273e-05,0.15,1,BERT:bert_class_weighted,Class weight
1314,emscad_09584,Xplenty is all about making complex stuff look easy and enabling sophisticated Big Data technologies to the masses. Work,Senior Front End Developer,0,0,0.9999441504478455,5.5849552154541016e-05,0.15,1,BERT:bert_class_weighted,Class weight
