sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1099,emscad_07687,"At McLane Intel, we believe that everyone should love where they work! We understand that our ongoing success is attribu",Systems Engineers/Network Administrators/Tiers I-III,0,0,0.9999400973320007,5.990266799926758e-05,0.7,1,BERT:bert_class_weighted,Class weight
1100,emscad_07689,Gorilla Logic provides custom application development services on the ground and in the cloud to many of the world's lea,Senior Web Developer-50% Remote!,0,0,0.9999545812606812,4.5418739318847656e-05,0.7,1,BERT:bert_class_weighted,Class weight
1101,emscad_07691,Professional Sales Technique,Sales & Leads Professional,0,0,0.9997631311416626,0.00023686885833740234,0.7,1,BERT:bert_class_weighted,Class weight
1102,emscad_07698,"International Cultural Exchange Services (ICES) was founded in 1991 by John J. Crist in Atlanta, Georgia. John had previ",Part-time Local Coordinator for highschool Exchange Students,0,0,0.9999545812606812,4.5418739318847656e-05,0.7,1,BERT:bert_class_weighted,Class weight
1103,emscad_07714,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,IT and Operations Manager - Figo Pet Insurance,0,0,0.99994957447052,5.042552947998047e-05,0.7,1,BERT:bert_class_weighted,Class weight
1104,emscad_07717,About HitFigure:,Customer Service Representative,0,0,0.9999389052391052,6.109476089477539e-05,0.7,1,BERT:bert_class_weighted,Class weight
1105,emscad_07718,About The Symicor Group:,"Senior Bank Mortgage Loan Originators for the Brookfield,WI area",0,0,0.9999497532844543,5.02467155456543e-05,0.7,1,BERT:bert_class_weighted,Class weight
1106,emscad_07726,Outstanding Member Service Starts With Outstanding People,Consumer Lending Processor,0,0,0.9999462962150574,5.370378494262695e-05,0.7,1,BERT:bert_class_weighted,Class weight
1107,emscad_07733,"AGOGO creates a personalized audio channel by bringing together your favorite programming -- news, entertainment, sports",QA Intern,0,0,0.9999178051948547,8.219480514526367e-05,0.7,1,BERT:bert_class_weighted,Class weight
1108,emscad_07741,Job Summary:,BI Developer,0,0,0.9996600151062012,0.0003399848937988281,0.7,1,BERT:bert_class_weighted,Class weight
1109,emscad_07749,Bright Edge and Aptitude Staffing Solutions have partnered up in an effort to streamline the hiring process and provide ,Accountant,1,1,0.0,1.0,0.7,1,BERT:bert_class_weighted,Class weight
1110,emscad_07756,PowToon (#URL_84da40102d63eebf414f1476e73cf04c518288708e1f2fe344ec3f0417a067aa#) is a brand new presentation software th,Character Designer,0,0,0.9999423623085022,5.7637691497802734e-05,0.7,1,BERT:bert_class_weighted,Class weight
1111,emscad_07768,"For more than two decades, the TRAK Companies have been providing temporary and direct-hire professional support staff t",Senior Administrative Assistant,0,0,0.9999326467514038,6.73532485961914e-05,0.7,1,BERT:bert_class_weighted,Class weight
1112,emscad_07772,Avuba is looking for its lead front-end developer to craft the most sophisticated application interface banking has ever,Angular.js Frontend Engineer,0,0,0.9997272491455078,0.0002727508544921875,0.7,1,BERT:bert_class_weighted,Class weight
1113,emscad_07777,Want to build a 21st century financial service?,KYC Banking Opening Assistant,0,0,0.9999518394470215,4.8160552978515625e-05,0.7,1,BERT:bert_class_weighted,Class weight
1114,emscad_07781,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,WF17 Personal Assistant Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999497532844543,5.02467155456543e-05,0.7,1,BERT:bert_class_weighted,Class weight
1115,emscad_07784,"Welcome to the Jungle! Jungle Ventures is a Singapore based, entrepreneur backed venture firm that funds and helps start",Summer Intern,0,0,0.9999614953994751,3.8504600524902344e-05,0.7,1,BERT:bert_class_weighted,Class weight
1116,emscad_07789,Work with Team Ookla,iOS Software Architect,0,0,0.9999164938926697,8.350610733032227e-05,0.7,1,BERT:bert_class_weighted,Class weight
1117,emscad_07794,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Controls Engineer,0,0,0.9999632239341736,3.6776065826416016e-05,0.7,1,BERT:bert_class_weighted,Class weight
1118,emscad_07798,Want to be part of a NZ success story that’s going places?,Procurement Specialist,0,0,0.9999536871910095,4.6312808990478516e-05,0.7,1,BERT:bert_class_weighted,Class weight
1119,emscad_07811,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Junior Account Executive - Boston,0,0,0.9999580383300781,4.1961669921875e-05,0.7,1,BERT:bert_class_weighted,Class weight
1120,emscad_07824,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,LS20 8LZ Customer Service Apprenticeship under NAS 16-18 year olds only,0,0,0.9999266266822815,7.337331771850586e-05,0.7,1,BERT:bert_class_weighted,Class weight
1121,emscad_07833,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999599456787109,4.00543212890625e-05,0.7,1,BERT:bert_class_weighted,Class weight
1122,emscad_07835,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999634027481079,3.6597251892089844e-05,0.7,1,BERT:bert_class_weighted,Class weight
1123,emscad_07836,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Software Engineer (Data Analysis),0,0,0.9999594688415527,4.0531158447265625e-05,0.7,1,BERT:bert_class_weighted,Class weight
1124,emscad_07837,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Flash Developer Gaming,0,0,0.9999533295631409,4.667043685913086e-05,0.7,1,BERT:bert_class_weighted,Class weight
1125,emscad_07843,"More than just another tech company, we consider ourselves to be a service company—one that delivers the highest possibl",Sales Director,0,0,0.9999568462371826,4.315376281738281e-05,0.7,1,BERT:bert_class_weighted,Class weight
1126,emscad_07844,"POS-X is a rapidly growing point-of-sale hardware manufacturer located in Bellingham, WA. The POS-X environment consists",Supply Chain Specialist,0,0,0.9999430775642395,5.692243576049805e-05,0.7,1,BERT:bert_class_weighted,Class weight
1127,emscad_07845,Frustrated with the status quo?,Software Engineer - Video and Imaging,0,0,0.9999646544456482,3.534555435180664e-05,0.7,1,BERT:bert_class_weighted,Class weight
1128,emscad_07856,Nubis is at the edge of cloud app development. The company is creating an innovative cloud platform for managing data in,UX / Front-End Developer,0,0,0.9996464252471924,0.0003535747528076172,0.7,1,BERT:bert_class_weighted,Class weight
1129,emscad_07857,"Providing luxurious menswear such as suits, shirts, neckwear and accessories for the tailored gentleman.",Sale Representatives,0,0,0.9989700317382812,0.00102996826171875,0.7,1,BERT:bert_class_weighted,Class weight
1130,emscad_07860,Job Description :,Hiring Technical Support Engg,0,0,0.9789581298828125,0.0210418701171875,0.7,1,BERT:bert_class_weighted,Class weight
1131,emscad_07865,"Our client is currently seeking a talented Senior Python developer/architect to join their team in Mountain View, CA on ",talented Senior Python developer,0,0,0.9998666048049927,0.00013339519500732422,0.7,1,BERT:bert_class_weighted,Class weight
1132,emscad_07868,"We are a fashion tech design house. We design cool earbuds, headphones, cell phone cases, and other cool room accessorie",Summer Intern at an Awesome Fashion Tech Design House,0,0,0.9999503493309021,4.965066909790039e-05,0.7,1,BERT:bert_class_weighted,Class weight
1133,emscad_07869,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Web Designer - London,0,0,0.9999602437019348,3.975629806518555e-05,0.7,1,BERT:bert_class_weighted,Class weight
1134,emscad_07873,Do you want to help craft a product that enables thousands of people to launch businesses and help reshape the face of r,Photographer,0,0,0.9999540448188782,4.595518112182617e-05,0.7,1,BERT:bert_class_weighted,Class weight
1135,emscad_07889,LetterStream is an innovative printing and mailing company leveraging automation to assist our customers in accomplishin,Part-time Warehouse Help,0,0,0.9999518394470215,4.8160552978515625e-05,0.7,1,BERT:bert_class_weighted,Class weight
1136,emscad_07911,Ecommerce company is looking to grow its developer team. Seeking highly qualified and highly motivated team members who ,Senior Developer,0,0,0.999880850315094,0.00011914968490600586,0.7,1,BERT:bert_class_weighted,Class weight
1137,emscad_07915,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manager of Finance,0,0,0.9999600648880005,3.993511199951172e-05,0.7,1,BERT:bert_class_weighted,Class weight
1138,emscad_07920,Positionly sp. z o.o. is a company that provides the highest quality SEO software for 2000+ companies worldwide. Our pro,Office Assistant,0,0,0.9999426007270813,5.739927291870117e-05,0.7,1,BERT:bert_class_weighted,Class weight
1139,emscad_07934,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Happiness Recruiter,0,0,0.9999302625656128,6.973743438720703e-05,0.7,1,BERT:bert_class_weighted,Class weight
1140,emscad_07937,"We are Netguru and we love to develop web application based on Ruby On Rails framework. We value quality, transparent co",Senior Developer Ruby on Rails,0,0,0.9998845458030701,0.00011545419692993164,0.7,1,BERT:bert_class_weighted,Class weight
1141,emscad_07944,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Multimedia Producer (French),0,0,0.9999578595161438,4.214048385620117e-05,0.7,1,BERT:bert_class_weighted,Class weight
1142,emscad_07945,"Since 2005, American Secured Benefits, a leading financial planning and insurance brokerage company, has helped thousand",Sales Representative,1,1,0.00048828125,0.99951171875,0.7,1,BERT:bert_class_weighted,Class weight
1143,emscad_07947,"Easy, flexible & scalable tool for asking questions",UX Designer with a passion simple design,0,0,0.9995784759521484,0.0004215240478515625,0.7,1,BERT:bert_class_weighted,Class weight
1144,emscad_07948,"Conversocial is a social customer service software tool for Facebook and Twitter, used by companies including Sephora, G",Account Manager,0,0,0.9999558329582214,4.416704177856445e-05,0.7,1,BERT:bert_class_weighted,Class weight
1145,emscad_07951,"Stokes Automotive Group-Beaufort is a family owned and operated dealer group in Beaufort, SC. Stokes is the leader in th",Greeter / Spotter,0,0,0.9999602437019348,3.975629806518555e-05,0.7,1,BERT:bert_class_weighted,Class weight
1146,emscad_07955,**Applicants MUST BE LOCAL and willing to work at our Royal Oak office in Michigan.**,Web Developer (PHP) Royal Oak Metro Detroit,0,0,0.9999462962150574,5.370378494262695e-05,0.7,1,BERT:bert_class_weighted,Class weight
1147,emscad_07956,"With offices across UK, mainland Europe, Australia, New Zealand, and the United States, Squiz helps clients across the g",Digital Account Manager,0,0,0.9999600648880005,3.993511199951172e-05,0.7,1,BERT:bert_class_weighted,Class weight
1148,emscad_07971,"At McLane Intel, we believe that everyone should love where they work! We understand that our ongoing success is attribu",IT Project Technician,0,0,0.9999421834945679,5.7816505432128906e-05,0.7,1,BERT:bert_class_weighted,Class weight
1149,emscad_07984,"ustwo offers you the opportunity to be yourself, whilst delivering the best work on the planet for some of the biggest a",Agile Coach/PM,0,0,0.9999277591705322,7.224082946777344e-05,0.7,1,BERT:bert_class_weighted,Class weight
1150,emscad_08003,Adthena is the UK’s leading competitive intelligence service for Google search advertisers. Adthena is loved by major br,Senior SQL & Database Developer,0,0,0.9999597668647766,4.023313522338867e-05,0.7,1,BERT:bert_class_weighted,Class weight
1151,emscad_08005,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Sales Rep for AT&T Solutions Provider - Management Training,0,0,0.9999497532844543,5.02467155456543e-05,0.7,1,BERT:bert_class_weighted,Class weight
1152,emscad_08016,Why CSD?,Staff Interpreter,0,0,0.9999377131462097,6.22868537902832e-05,0.7,1,BERT:bert_class_weighted,Class weight
1153,emscad_08018,"Even & Odd Minds is a talent-driven consulting firm providing individual consultants, project teams, and strategic outso",Senior Sharepoint Developer,0,0,0.99994957447052,5.042552947998047e-05,0.7,1,BERT:bert_class_weighted,Class weight
1154,emscad_08036,"Startup Institute is the #1 career accelerator, offering transformative educational experiences for career changers and ",Operations & Partners Associate,0,0,0.9999589920043945,4.100799560546875e-05,0.7,1,BERT:bert_class_weighted,Class weight
1155,emscad_08037,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Marketing and Sales Representative- Full Time Position,0,0,0.9999558329582214,4.416704177856445e-05,0.7,1,BERT:bert_class_weighted,Class weight
1156,emscad_08047,Soft ware Com petitiveness International (SOFTCOM INTERNATIONAL) is characterized for personel excellence .,"Senior Software Engineers, C++ for AUTOMOTIVE",0,0,0.9999588131904602,4.118680953979492e-05,0.7,1,BERT:bert_class_weighted,Class weight
1157,emscad_08053,"An independent mid-size agency, RPR possesses a firm understanding of the marketplace in New York and across the United ","VP, Lifestyle/Luxury",0,0,0.9999585151672363,4.1484832763671875e-05,0.7,1,BERT:bert_class_weighted,Class weight
1158,emscad_08069,"We are a small team changing the way everyone thinks and deals with tax. It does not have to be a pain, boring and ugly.",Python Backend Engineers,0,0,0.9999299645423889,7.003545761108398e-05,0.7,1,BERT:bert_class_weighted,Class weight
1159,emscad_08096,Virteva delivers managed IT services and project-based consulting services that optimize our customer’s IT infrastructur,Senior SCCM Consultant,0,0,0.9999481439590454,5.1856040954589844e-05,0.7,1,BERT:bert_class_weighted,Class weight
1160,emscad_08102,Want to build a 21st century financial service?,International Bank Network Builder,0,0,0.9999575018882751,4.2498111724853516e-05,0.7,1,BERT:bert_class_weighted,Class weight
1161,emscad_08121,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,SAP BOBJ Lead / Architect,0,0,0.9999554753303528,4.45246696472168e-05,0.7,1,BERT:bert_class_weighted,Class weight
1162,emscad_08126,"Infolob Solutions is a leader in Managed IT services, Enterprise Application Software, IT staffing and Consulting and Ap",Need a Documentum developer,0,0,0.9999538660049438,4.6133995056152344e-05,0.7,1,BERT:bert_class_weighted,Class weight
1163,emscad_08138,We are a young tech company specialising in long-term data storage.,Windows Desktop Application Developer,0,0,0.9999576807022095,4.2319297790527344e-05,0.7,1,BERT:bert_class_weighted,Class weight
1164,emscad_08140,"SampraSoft is a fast growing IT solutions company headquartered in Atlanta, GA, USA, specialized in IT consulting, Staff",Tibco Architect,0,0,0.9999505281448364,4.947185516357422e-05,0.7,1,BERT:bert_class_weighted,Class weight
1165,emscad_08141,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Scheduling Assistants,0,0,0.9999430775642395,5.692243576049805e-05,0.7,1,BERT:bert_class_weighted,Class weight
1166,emscad_08146,"WDM Group is an innovative, forward thinking digital company aimed at bringing business executives up-to-date with the l",Inside Sales Representitive,0,0,0.9999251365661621,7.486343383789062e-05,0.7,1,BERT:bert_class_weighted,Class weight
1167,emscad_08151,"Sarbari is a high-growth, investment-backed software company. We provide the restaurant industry with exciting new solut",Sales Consultant Boston,0,0,0.9999581575393677,4.184246063232422e-05,0.7,1,BERT:bert_class_weighted,Class weight
1168,emscad_08158,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,"Full-Time Caregiver (Position C) for a Shy, Sweet Young Woman",0,0,0.9999560117721558,4.398822784423828e-05,0.7,1,BERT:bert_class_weighted,Class weight
1169,emscad_08161,"Spark44 is a new type of agency, established as a joint venture with Jaguar Land Rover globally. We’re not an in house d","Project Manager, Global - Agency for Jaguar Land Rover",0,0,0.999925434589386,7.456541061401367e-05,0.7,1,BERT:bert_class_weighted,Class weight
1170,emscad_08188,"Red Star Yeast Company LLC (RSYC), a leader in the Yeast Manufacturing Industry, is a joint venture between Lesaffre Yea",Laboratory Technician (2nd Shift),0,0,0.9999549388885498,4.506111145019531e-05,0.7,1,BERT:bert_class_weighted,Class weight
1171,emscad_08195,"VouchedFor is a highly disruptive start up in the Financial Advice market. Created in 2011, we are an innovative start-u",Senior API Developer Syfmony2,0,0,0.9999629259109497,3.707408905029297e-05,0.7,1,BERT:bert_class_weighted,Class weight
1172,emscad_08212,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Multimedia/Digital Producer,0,0,0.9999542236328125,4.57763671875e-05,0.7,1,BERT:bert_class_weighted,Class weight
1173,emscad_08215,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Awesome Data Insertion Specialist,0,0,0.9999635219573975,3.647804260253906e-05,0.7,1,BERT:bert_class_weighted,Class weight
1174,emscad_08216,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Records Clerk,0,0,0.9999599456787109,4.00543212890625e-05,0.7,1,BERT:bert_class_weighted,Class weight
1175,emscad_08218,The Business Analyst will be a senior member within the Project Management Office responsible for leading and contributi,Business Analyst,0,0,0.999934196472168,6.580352783203125e-05,0.7,1,BERT:bert_class_weighted,Class weight
1176,emscad_08220,Roka Security is a boutique security firm that specializes in full-scale network protection and defending against advanc,Software Engineer,0,0,0.9999547600746155,4.5239925384521484e-05,0.7,1,BERT:bert_class_weighted,Class weight
1177,emscad_08224,America's Favorite online retailer of fine home furnishings and other accessories. We combine the best selection of prod,eCommerce Specialist / Database Management for Home Decor Company,0,0,0.9999586939811707,4.13060188293457e-05,0.7,1,BERT:bert_class_weighted,Class weight
1178,emscad_08228,Fundation is a technology-empowered direct lender that delivers small balance commercial loans nationwide. The firm prov,"Analyst - Credit, Marketing & Customer Analytics - High Growth Specialty Finance Company",0,0,0.9999454617500305,5.453824996948242e-05,0.7,1,BERT:bert_class_weighted,Class weight
1179,emscad_08232,"Founded in 1997, The Missing Link is a premium provider of information technology solutions across applications, infrast",Service Desk Engineer,0,0,0.9999575018882751,4.2498111724853516e-05,0.7,1,BERT:bert_class_weighted,Class weight
1180,emscad_08269,Reporting to the CRM & BI Director. The head of Market Research will be responsible for the day-to-day management of mul,Head of Market Research,0,0,0.9998294115066528,0.00017058849334716797,0.7,1,BERT:bert_class_weighted,Class weight
1181,emscad_08276,"VeriPic is a leading supplier of enterprise photo and evidence management software to Law Enforcement Agencies, Military",Junior Sales Representative,0,0,0.9999200105667114,7.998943328857422e-05,0.7,1,BERT:bert_class_weighted,Class weight
1182,emscad_08277,Ensight is an international energy design and implementation practice specialising in sophisticated whole-of-business en,Communications and Promotions Officer,0,0,0.9999611973762512,3.88026237487793e-05,0.7,1,BERT:bert_class_weighted,Class weight
1183,emscad_08292,"Wiget Media is an online advertising network, with a daily reach of 50m+ unique users world-wide. Our goal is to build o",Senior Back-End Developer,0,0,0.9999594688415527,4.0531158447265625e-05,0.7,1,BERT:bert_class_weighted,Class weight
1184,emscad_08304,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,SAP BW Sr. Developer,0,0,0.9999266266822815,7.337331771850586e-05,0.7,1,BERT:bert_class_weighted,Class weight
1185,emscad_08326,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Alsip,0,0,0.9999454617500305,5.453824996948242e-05,0.7,1,BERT:bert_class_weighted,Class weight
1186,emscad_08330,"Pricing Recruiters is the leading global resource for the procurement, vetting and placement of qualified, pricing and p","Alliance Data - Manager, Pricing & Profit Analysis",0,0,0.9999547600746155,4.5239925384521484e-05,0.7,1,BERT:bert_class_weighted,Class weight
1187,emscad_08331,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Field Sales Representative,0,0,0.9999538660049438,4.6133995056152344e-05,0.7,1,BERT:bert_class_weighted,Class weight
1188,emscad_08334,StayClassy is a fast-growing San Diego-based startup that develops an online fundraising product used by thousands of No,Account Executive,0,0,0.9999596476554871,4.035234451293945e-05,0.7,1,BERT:bert_class_weighted,Class weight
1189,emscad_08341,"Talent Inc., is redefining how job seekers brand themselves to employers. As the largest resume writing service in the c",Resume Writers Wanted!,0,0,0.9999131560325623,8.684396743774414e-05,0.7,1,BERT:bert_class_weighted,Class weight
1190,emscad_08351,WHY WORK AT IMAGINET,Business Development Manager,0,0,0.9999410510063171,5.894899368286133e-05,0.7,1,BERT:bert_class_weighted,Class weight
1191,emscad_08355,"SummaView is een jong bedrijf uit Amersfoort die mensen, kennis en software levert ophet snijvlak van controlling en Bus",OUD: Applicatieontwikkelaar,0,0,0.9999479651451111,5.2034854888916016e-05,0.7,1,BERT:bert_class_weighted,Class weight
1192,emscad_08362,Want to build a 21st century financial service?,"Operational Guru, London. Paid internship - 3 months",0,0,0.9999572038650513,4.279613494873047e-05,0.7,1,BERT:bert_class_weighted,Class weight
1193,emscad_08378,"For over 20 years NAC Marketing Company, LLC d/b/a New Vitality has helped people be healthy and live better by marketin",Phone Sales,0,0,0.9999505281448364,4.947185516357422e-05,0.7,1,BERT:bert_class_weighted,Class weight
1194,emscad_08389,LawnStarter is a funded startup revolutionizing the $74 Billion lawn care industry.,Head of Operations,0,0,0.9999428391456604,5.716085433959961e-05,0.7,1,BERT:bert_class_weighted,Class weight
1195,emscad_08394,"Weekly CASH Jobs, Hiring Part Time Workers. You can do it all from home, in your free time, at your own place. Spend 30 ","Weekly CASH Jobs, Hiring Part Time Workers.",1,1,0.0,1.0,0.7,1,BERT:bert_class_weighted,Class weight
1196,emscad_08409,About the Company We are ticketscript - the European market leaders in digital self-ticketing. Whether it’s massive danc,Junior Developer,0,0,0.9999475479125977,5.245208740234375e-05,0.7,1,BERT:bert_class_weighted,Class weight
1197,emscad_08413,"Westview Financial Services , located in Virginia Beach, VA has a full-time Sales Representative position available imme",Sales Representative,0,0,0.9999184608459473,8.153915405273438e-05,0.7,1,BERT:bert_class_weighted,Class weight
1198,emscad_08424,Outstanding Member Service Starts With Outstanding People,Call Center Manager,0,0,0.9999452233314514,5.4776668548583984e-05,0.7,1,BERT:bert_class_weighted,Class weight
1199,emscad_08435,"Lakefront Brewery is a leader in brewing the best beers in Milwaukee. Founded in 1987, Lakefront has been brewing for mo",Sous Chef,0,0,0.9999518394470215,4.8160552978515625e-05,0.7,1,BERT:bert_class_weighted,Class weight
1200,emscad_08454,"Gelato Group is a SaaS company. We've developed a global print engine integrated with the print ecosystem’s key players,",Key Account Manager,0,0,0.9999591708183289,4.082918167114258e-05,0.7,1,BERT:bert_class_weighted,Class weight
1201,emscad_08464,In the Direct Sales role you'll have the opportunity to directly impact the growth of our company. You will be responsib,Direct Sales Opportunity,0,0,0.9998775720596313,0.00012242794036865234,0.7,1,BERT:bert_class_weighted,Class weight
1202,emscad_08469,StayClassy is a fast-growing San Diego-based startup that develops an online fundraising product used by thousands of No,Software Engineer,0,0,0.9999592900276184,4.07099723815918e-05,0.7,1,BERT:bert_class_weighted,Class weight
1203,emscad_08483,Edison International and Refined Resources have partnered up in an effort to streamline the hiring process and provide a,Operator Mechanic 1,1,1,0.0,1.0,0.7,1,BERT:bert_class_weighted,Class weight
1204,emscad_08495,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Business Developer France,0,0,0.9999608397483826,3.916025161743164e-05,0.7,1,BERT:bert_class_weighted,Class weight
1205,emscad_08502,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Quality Manager,0,0,0.999963104724884,3.68952751159668e-05,0.7,1,BERT:bert_class_weighted,Class weight
1206,emscad_08507,"With over 30 years of experience in the industry, Mercer Foods has been providing superior quality freeze dried foods an",Freeze Dry Laborer - Full Time,0,0,0.999943733215332,5.626678466796875e-05,0.7,1,BERT:bert_class_weighted,Class weight
1207,emscad_08510,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Midlands Level 2 and 3 DGV NVQ Assessors Under,0,0,0.9999531507492065,4.684925079345703e-05,0.7,1,BERT:bert_class_weighted,Class weight
1208,emscad_08518,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",General Operator - Wireline,0,0,0.9999547600746155,4.5239925384521484e-05,0.7,1,BERT:bert_class_weighted,Class weight
1209,emscad_08532,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Safety Director - Up to $200k per year,0,0,0.9999417066574097,5.829334259033203e-05,0.7,1,BERT:bert_class_weighted,Class weight
1210,emscad_08538,WHY WORK AT IMAGINET,SharePoint Project Manager,0,0,0.9999417066574097,5.829334259033203e-05,0.7,1,BERT:bert_class_weighted,Class weight
1211,emscad_08539,"HRdownloads was founded in 2008, and since that time has evolved to become the leader in delivering strategic Human Reso",Administrative Support Clerk - 11 Month Contract,0,0,0.9999454617500305,5.453824996948242e-05,0.7,1,BERT:bert_class_weighted,Class weight
1212,emscad_08544,"Headquartered in Milan and New York and with 400 million users all around the world, Beintoo is a true engagement platfo",The Beintoo Academy - 10 Internships for entrepreneurial students or recent graduates,0,0,0.9999634027481079,3.6597251892089844e-05,0.7,1,BERT:bert_class_weighted,Class weight
1213,emscad_08554,This position is responsible for initiating and completing complex aspects of project financial management and cost cont,Project Controls Specialist,0,0,0.9998944401741028,0.0001055598258972168,0.7,1,BERT:bert_class_weighted,Class weight
1214,emscad_08562,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,Secondary Science Teacher,0,0,0.9999522566795349,4.774332046508789e-05,0.7,1,BERT:bert_class_weighted,Class weight
1215,emscad_08581,"True Shabu is a new restaurant in Anaheim Hills, California offering fresh and delicious ""shabu-shabu"" hot pot cuisine w",Cook/Food Prep,0,0,0.999956488609314,4.3511390686035156e-05,0.7,1,BERT:bert_class_weighted,Class weight
1216,emscad_08587,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Plant Manager - SixSigma PSM - Pittsburgh, PA",0,0,0.9999479651451111,5.2034854888916016e-05,0.7,1,BERT:bert_class_weighted,Class weight
1217,emscad_08602,Apply using below link,RN PACU,1,1,0.0,1.0,0.7,1,BERT:bert_class_weighted,Class weight
1218,emscad_08613,In 1998 a broad coalition of Bayview Hunters Point institutions and residents sought to implement findings and recommend,Executive Director,0,0,0.9998889565467834,0.00011104345321655273,0.7,1,BERT:bert_class_weighted,Class weight
1219,emscad_08615,"Knowit består av 1800 spesialister som jobber i skjæringspunktet mellom strategi, kreativitet og teknologi. Kulturen vår",Hvilke APPS vil du skape?,0,0,0.9998751878738403,0.00012481212615966797,0.7,1,BERT:bert_class_weighted,Class weight
1220,emscad_08622,"Come be a part of one of the fastest growing, well-funded and exciting startups in Silicon Valley. Peel makes the world’",Remote Control Solutions Architect,0,0,0.9999454617500305,5.453824996948242e-05,0.7,1,BERT:bert_class_weighted,Class weight
1221,emscad_08624,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,Vice President of Finance,0,0,0.9999505281448364,4.947185516357422e-05,0.7,1,BERT:bert_class_weighted,Class weight
1222,emscad_08625,"Job Overview Apex is an environmental consulting firm that offers stable leadership and growth, views employees as valua",Construction Superintendent,0,0,0.9999491572380066,5.08427619934082e-05,0.7,1,BERT:bert_class_weighted,Class weight
1223,emscad_08634,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",CPA Accounting Manager / Medical Billing,0,0,0.9999469518661499,5.3048133850097656e-05,0.7,1,BERT:bert_class_weighted,Class weight
1224,emscad_08640,"Declara is focused on bringing data to life. Our technology platform uses machine learning, search, algorithms and recom",Director of Curriculum & Instructional Design,0,0,0.9999505281448364,4.947185516357422e-05,0.7,1,BERT:bert_class_weighted,Class weight
1225,emscad_08652,"We are Netguru and we love to develop web application based on Ruby On Rails framework. We value quality, transparent co",Senior Developer Ruby on Rails,0,0,0.9999524354934692,4.756450653076172e-05,0.7,1,BERT:bert_class_weighted,Class weight
1226,emscad_08654,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,Top Star BI Hire Program ( SAP BW / BO / HANA),0,0,0.9999462962150574,5.370378494262695e-05,0.7,1,BERT:bert_class_weighted,Class weight
1227,emscad_08655,"Founded in 1993, our group has, in a few short years, earned an excellent reputation for performance & consistent, repea",Production Supervisor,1,1,0.0009765625,0.9990234375,0.7,1,BERT:bert_class_weighted,Class weight
