sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1393,emscad_10132,"Christopherson Business Travel is the independently owned leader in intelligent business travel management, online trave",Group Assistant,0,0,0.999934732913971,6.526708602905273e-05,0.85,1,BERT:bert_class_weighted,Class weight
1394,emscad_10146,"Location : St.Louis, MO",SAP Security Consultant,0,0,0.9996933937072754,0.0003066062927246094,0.85,1,BERT:bert_class_weighted,Class weight
1395,emscad_10151,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate- On Call,0,0,0.9999669194221497,3.30805778503418e-05,0.85,1,BERT:bert_class_weighted,Class weight
1396,emscad_10159,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Associate - Part Time,0,0,0.9999701380729675,2.9861927032470703e-05,0.85,1,BERT:bert_class_weighted,Class weight
1397,emscad_10162,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999716877937317,2.8312206268310547e-05,0.85,1,BERT:bert_class_weighted,Class weight
1398,emscad_10196,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Electrical Supervisor,0,0,0.9999680519104004,3.1948089599609375e-05,0.85,1,BERT:bert_class_weighted,Class weight
1399,emscad_10199,"Industrial Color Software is a division of Industrial Color Brands, a family of vertically integrated creative productio",Director of IT,0,0,0.9999707937240601,2.9206275939941406e-05,0.85,1,BERT:bert_class_weighted,Class weight
1400,emscad_10210,Interactive Strategies is a boutique digital agency whose strength lies in understanding the complex relationship that e,WEB DESIGNER / ART DIRECTOR,0,0,0.9999663829803467,3.361701965332031e-05,0.85,1,BERT:bert_class_weighted,Class weight
1401,emscad_10218,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,Outside Sales Representative,0,0,0.99994957447052,5.042552947998047e-05,0.85,1,BERT:bert_class_weighted,Class weight
1402,emscad_10222,Who are we?,Marketing Strategist,0,0,0.9999622106552124,3.7789344787597656e-05,0.85,1,BERT:bert_class_weighted,Class weight
1403,emscad_10225,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999620914459229,3.790855407714844e-05,0.85,1,BERT:bert_class_weighted,Class weight
1404,emscad_10229,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - On Call,0,0,0.9999696612358093,3.0338764190673828e-05,0.85,1,BERT:bert_class_weighted,Class weight
1405,emscad_10233,Take Out Brands is a food franchise business with a #URL_4524df5c91ce800c4ba16ef1406d622db7d51d37105a7fcee27521e61854615,Part-time In-Store Assistants (Papa John's Pizza),0,0,0.9999594688415527,4.0531158447265625e-05,0.85,1,BERT:bert_class_weighted,Class weight
1406,emscad_10248,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager 1,0,0,0.9999731183052063,2.6881694793701172e-05,0.85,1,BERT:bert_class_weighted,Class weight
1407,emscad_10255,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Inside Sales,0,0,0.9999634027481079,3.6597251892089844e-05,0.85,1,BERT:bert_class_weighted,Class weight
1408,emscad_10257,Ready to let your star shine? Discover the career you’ve been dreaming about at AvaStars where...,TEMPLATE - Superstar (Store Manager) - ENTER LOCATION,0,0,0.9999613165855408,3.8683414459228516e-05,0.85,1,BERT:bert_class_weighted,Class weight
1409,emscad_10264,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Director of PR & Communications,0,0,0.9999694228172302,3.057718276977539e-05,0.85,1,BERT:bert_class_weighted,Class weight
1410,emscad_10298,AdExtent is proud to provide cutting edge ReTargeting solution to advertisers and agencies. Our team is a made up of a g,Technical Account Manager,0,0,0.9999688267707825,3.11732292175293e-05,0.85,1,BERT:bert_class_weighted,Class weight
1411,emscad_10304,Workable is a venture-backed startup making cloud-based recruitment software for fast-growing companies around the world,Search Marketing Specialist,0,0,0.9999651908874512,3.4809112548828125e-05,0.85,1,BERT:bert_class_weighted,Class weight
1412,emscad_10305,"Shyp is the easiest way to send anything, anywhere.",Night and weekend Delivery Driver - NYC,0,0,0.9999727606773376,2.7239322662353516e-05,0.85,1,BERT:bert_class_weighted,Class weight
1413,emscad_10310,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999696612358093,3.0338764190673828e-05,0.85,1,BERT:bert_class_weighted,Class weight
1414,emscad_10334,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,SEO Expert,0,0,0.9999604225158691,3.9577484130859375e-05,0.85,1,BERT:bert_class_weighted,Class weight
1415,emscad_10336,Medopad is the leading enterprise mobile health solution that delivers patient information and clinical applications str,Mission Operations / Open Positions,0,0,0.9999622106552124,3.7789344787597656e-05,0.85,1,BERT:bert_class_weighted,Class weight
1416,emscad_10341,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager 3,0,0,0.9999731779098511,2.682209014892578e-05,0.85,1,BERT:bert_class_weighted,Class weight
1417,emscad_10362,"Pollen gives app developers faster access to revenues they’ve already earned from the app stores, which can immediately ",PLATFORM SOFTWARE ENGINEER,0,0,0.999920666217804,7.933378219604492e-05,0.85,1,BERT:bert_class_weighted,Class weight
1418,emscad_10373,Universum is changing the way companies think and talk about their brands when it comes to attracting talent. We’re grow,Account Coordinator,0,0,0.9999561905860901,4.380941390991211e-05,0.85,1,BERT:bert_class_weighted,Class weight
1419,emscad_10380,WHO WE ARE In2media has ever since the early start in 1994 grown into being a full service digital agency. Following the,Freelance UX Consultant,0,0,0.9999680519104004,3.1948089599609375e-05,0.85,1,BERT:bert_class_weighted,Class weight
1420,emscad_10388,"Local Projects is a media design firm for museums and public spaces. While innovation drives much of today’s design, we’",Interaction Designer,0,0,0.9999646544456482,3.534555435180664e-05,0.85,1,BERT:bert_class_weighted,Class weight
1421,emscad_10405,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Director of Sales - EMEA - m/f,0,0,0.9999499320983887,5.0067901611328125e-05,0.85,1,BERT:bert_class_weighted,Class weight
1422,emscad_10408,"Hotel Verta, a luxury boutique hotel located on the River Thames, is the smart choice for an truly memorable London stay",Hotel Workers Needed,1,0,0.9999668002128601,3.319978713989258e-05,0.85,0,BERT:bert_class_weighted,Class weight
1423,emscad_10414,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",I want to work at Vend in SAN FRANCISCO,0,0,0.9999594688415527,4.0531158447265625e-05,0.85,1,BERT:bert_class_weighted,Class weight
1424,emscad_10418,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Assistant Team Leader (Developmental Disabilities),0,0,0.9999619126319885,3.808736801147461e-05,0.85,1,BERT:bert_class_weighted,Class weight
1425,emscad_10421,"Certified medical assistant for the back office of a busy PM&R practice in the east valley. We are looking for warm, fri",Certified Medical Assistant,0,0,0.9998751878738403,0.00012481212615966797,0.85,1,BERT:bert_class_weighted,Class weight
1426,emscad_10426,Fundation is a technology-empowered direct lender that delivers small balance commercial loans nationwide. The firm prov,Loan Administrator - High Growth Specialty Finance Company,0,0,0.9999620914459229,3.790855407714844e-05,0.85,1,BERT:bert_class_weighted,Class weight
1427,emscad_10440,"Blender Design is an award winning product design consultancy based in Auckland, New Zealand. We are a team product desi",Accounts & Office Administrator,0,0,0.9999614953994751,3.8504600524902344e-05,0.85,1,BERT:bert_class_weighted,Class weight
1428,emscad_10441,The smarter way to invest,Financial Advisor,0,0,0.999965488910675,3.451108932495117e-05,0.85,1,BERT:bert_class_weighted,Class weight
1429,emscad_10444,ReGenesis Counseling & Assessment Center-Arlington has an immediate openings for Medical Assistant/Receptionist. We are ,Medical Receptionist/Scheduler,0,1,0.001953125,0.998046875,0.85,0,BERT:bert_class_weighted,Class weight
1430,emscad_10460,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Training & Quality Development Facilitator,0,0,0.9999638199806213,3.618001937866211e-05,0.85,1,BERT:bert_class_weighted,Class weight
1431,emscad_10464,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,Legal Assistant,0,0,0.9999421834945679,5.7816505432128906e-05,0.85,1,BERT:bert_class_weighted,Class weight
1432,emscad_10466,"Founded in 1974 in Canada, and in 1985 in the U.S. as a specialty engineering and contracting company, Landmark works th",Project Coordinator,0,0,0.9999619126319885,3.808736801147461e-05,0.85,1,BERT:bert_class_weighted,Class weight
1433,emscad_10469,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Production Supervisor - Production Supervisory Exp - IL,0,0,0.9999665021896362,3.349781036376953e-05,0.85,1,BERT:bert_class_weighted,Class weight
1434,emscad_10472,Use your OD experience to design and deliver high-impact organisational culture change,OD Consultant,0,0,0.9999706745147705,2.9325485229492188e-05,0.85,1,BERT:bert_class_weighted,Class weight
1435,emscad_10479,"Shyp is the easiest way to send anything, anywhere.",Part Time Delivery Driver - NYC,0,0,0.9999657273292542,3.427267074584961e-05,0.85,1,BERT:bert_class_weighted,Class weight
1436,emscad_10488,Growth Intelligence is a pioneer of nowcasting: tracking the finances of millions of companies at the same time using re,Business Developer,0,0,0.9999604225158691,3.9577484130859375e-05,0.85,1,BERT:bert_class_weighted,Class weight
1437,emscad_10497,"R.H. ÁGIL es una empresa dedicada a ofrecer servicios de Recursos Humanos, especializada en las áreas de Asesoría, Admin",Ejecutivos de Ventas (vendedor de calle),0,0,0.9995760917663574,0.0004239082336425781,0.85,1,BERT:bert_class_weighted,Class weight
1438,emscad_10501,Outstanding Member Service Starts With Outstanding People,Collection Specialist,0,0,0.9999364614486694,6.35385513305664e-05,0.85,1,BERT:bert_class_weighted,Class weight
1439,emscad_10509,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Technical Sales Specialist,0,0,0.9999604225158691,3.9577484130859375e-05,0.85,1,BERT:bert_class_weighted,Class weight
1440,emscad_10510,Transifex is a SaaS continuous localization platform powering the process of launching products into multiple languages ,Web Developer,0,0,0.999973714351654,2.6285648345947266e-05,0.85,1,BERT:bert_class_weighted,Class weight
1441,emscad_10511,MED SALES FORCE is an upcoming Pharmaceutical & Medical Device Sales Distributor providing a sales force for companies w,INDEPENDENT (1099) Pharmaceutical or Medical Device Sales Rep,0,0,0.9999701976776123,2.9802322387695312e-05,0.85,1,BERT:bert_class_weighted,Class weight
1442,emscad_10515,"Our team is made of designers, physics wizards, educators, writers, musicians, and illustrators. We work together to bui",Intern: QA,0,0,0.9999619126319885,3.808736801147461e-05,0.85,1,BERT:bert_class_weighted,Class weight
1443,emscad_10531,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,Software Engineer - Narrative Science,0,0,0.9999554753303528,4.45246696472168e-05,0.85,1,BERT:bert_class_weighted,Class weight
1444,emscad_10536,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Children's Support Professional,0,0,0.9999632239341736,3.6776065826416016e-05,0.85,1,BERT:bert_class_weighted,Class weight
1445,emscad_10538,"We're a not so traditional, fun filled, results driven marketing agency of 16 full time marketing, design, development, ",Graphic Designer (Part-Time),0,0,0.9999561905860901,4.380941390991211e-05,0.85,1,BERT:bert_class_weighted,Class weight
1446,emscad_10543,"At Atlas Lift Tech, safety always comes first! We are a fast growing company with an innovative vision of making Safe Pa",EMTs (Lift Coaches) Los Angeles,0,0,0.9999721646308899,2.7835369110107422e-05,0.85,1,BERT:bert_class_weighted,Class weight
1447,emscad_10548,We believe cities are complicated. And your mobile device should save you from the everyday challenges of living in them,Designer (Senior and Junior),0,0,0.9999294281005859,7.05718994140625e-05,0.85,1,BERT:bert_class_weighted,Class weight
1448,emscad_10556,London's Going Out App! Explovia simply and brilliantly combines Group Chat with Event Booking.,Head of Marketing,0,0,0.9999690651893616,3.0934810638427734e-05,0.85,1,BERT:bert_class_weighted,Class weight
1449,emscad_10561,"Customer Analytics Specialist is responsible for helping drive business decisions, measure and improve the effectiveness",Customer Analytics Specialist,0,0,0.9999310374259949,6.896257400512695e-05,0.85,1,BERT:bert_class_weighted,Class weight
1450,emscad_10562,1212 Flooring Solutions Inc. is a family owned and operated nationwide flooring management service company. Our focus is,Flooring Contractor Crew Leader,0,0,0.9999485611915588,5.143880844116211e-05,0.85,1,BERT:bert_class_weighted,Class weight
1451,emscad_10572,PowToon (#URL_84da40102d63eebf414f1476e73cf04c518288708e1f2fe344ec3f0417a067aa#) is a brand new presentation software th,R&D Manager,0,0,0.9999538660049438,4.6133995056152344e-05,0.85,1,BERT:bert_class_weighted,Class weight
1452,emscad_10580,"Being into the IT domain for over 4 years, Walkover specializes in web based application development and mobile applicat",IOS Developer,0,0,0.9999516606330872,4.83393669128418e-05,0.85,1,BERT:bert_class_weighted,Class weight
1453,emscad_10597,"Infolob Solutions is a leader in Managed IT services, Enterprise Application Software, IT staffing and Consulting and Ap",Need a Project Manager,0,0,0.9999647736549377,3.522634506225586e-05,0.85,1,BERT:bert_class_weighted,Class weight
1454,emscad_10616,"Our vision is to deliver a platform that makes the digitally complex simple, to allow agencies to focus on being creativ",Senior Web Application Engineer,0,0,0.999966025352478,3.3974647521972656e-05,0.85,1,BERT:bert_class_weighted,Class weight
1455,emscad_10620,"Brainbow is a London-based startup founded by entrepreneurs from Google, Amazon, Playfish / EA and academia with a missi",Community Management Intern,0,0,0.9999646544456482,3.534555435180664e-05,0.85,1,BERT:bert_class_weighted,Class weight
1456,emscad_10628,"We founded this company on the principle that great employees deserved great workplaces, Wellnext creates technology to ",Web Developer (AngularJS),0,0,0.9999693036079407,3.069639205932617e-05,0.85,1,BERT:bert_class_weighted,Class weight
1457,emscad_10635,Our Company,Help Desk,0,0,0.9999672770500183,3.272294998168945e-05,0.85,1,BERT:bert_class_weighted,Class weight
1458,emscad_10665,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,Middle School Special Education Teacher,0,0,0.9999719262123108,2.8073787689208984e-05,0.85,1,BERT:bert_class_weighted,Class weight
1459,emscad_10670,"Red Star Yeast Company LLC (RSYC), a leader in the Yeast Manufacturing Industry, is a joint venture between Lesaffre Yea",Electrical and Instrumentation Maintenance Supervisor,0,0,0.9999605417251587,3.9458274841308594e-05,0.85,1,BERT:bert_class_weighted,Class weight
1460,emscad_10685,"There is a huge skills gap in Ireland, and having a base in Greece and over 15 years experience in the Irish IT sector, ",Front End Web Developer (Remote),0,0,0.9999625086784363,3.74913215637207e-05,0.85,1,BERT:bert_class_weighted,Class weight
1461,emscad_10688,ServiceTitan is the world's leading CRM software for home services businesses. It powers the world's best service compan,Customer Support Advocate,0,0,0.9999012351036072,9.876489639282227e-05,0.85,1,BERT:bert_class_weighted,Class weight
1462,emscad_10690,"Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefit",Copywriter,0,0,0.9999732971191406,2.6702880859375e-05,0.85,1,BERT:bert_class_weighted,Class weight
1463,emscad_10691,"We’re looking for a Senior Business Analyst expert with a passion for data and problem solving, to build and lead GetTax",BI Analyst - GetTaxi,0,0,0.9999483823776245,5.161762237548828e-05,0.85,1,BERT:bert_class_weighted,Class weight
1464,emscad_10700,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Freelance Polish speaker (m),0,0,0.9999671578407288,3.2842159271240234e-05,0.85,1,BERT:bert_class_weighted,Class weight
1465,emscad_10702,Thanks for visiting our Job Board. Please review our open positions and apply to the positions that match your qualifica,HR Talent Acquisition Lead,0,0,0.9999450445175171,5.4955482482910156e-05,0.85,1,BERT:bert_class_weighted,Class weight
1466,emscad_10707,Our mission is to help create a strong connection between small businesses and the communities that they operate in. We ,Social Manager - Social Media Marketer,0,0,0.9999620914459229,3.790855407714844e-05,0.85,1,BERT:bert_class_weighted,Class weight
1467,emscad_10722,"Hey, Hope you are doing great. I am sending you a job description for your reference. If you are comfortable with it the",architect Node js,0,0,0.9999039173126221,9.608268737792969e-05,0.85,1,BERT:bert_class_weighted,Class weight
1468,emscad_10723,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Engineer,0,0,0.9999693036079407,3.069639205932617e-05,0.85,1,BERT:bert_class_weighted,Class weight
1469,emscad_10731,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Field Sales Representative,0,0,0.9999646544456482,3.534555435180664e-05,0.85,1,BERT:bert_class_weighted,Class weight
1470,emscad_10736,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,.NET Developer - NexLP,0,0,0.9999608397483826,3.916025161743164e-05,0.85,1,BERT:bert_class_weighted,Class weight
1471,emscad_10750,Somnoware is a software platform to manage sleep wellness for healthcare providers and their customers. It provides a si,Country Manager/Director Engineering,0,0,0.999968945980072,3.1054019927978516e-05,0.85,1,BERT:bert_class_weighted,Class weight
1472,emscad_10764,Synapse Games is exploding onto the mobile gaming market after over five years experience making social games. We are a ,Serverside/PHP Engineer,0,0,0.9995214939117432,0.00047850608825683594,0.85,1,BERT:bert_class_weighted,Class weight
1473,emscad_10765,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999716877937317,2.8312206268310547e-05,0.85,1,BERT:bert_class_weighted,Class weight
1474,emscad_10766,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999680519104004,3.1948089599609375e-05,0.85,1,BERT:bert_class_weighted,Class weight
1475,emscad_10774,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999681711196899,3.1828880310058594e-05,0.85,1,BERT:bert_class_weighted,Class weight
1476,emscad_10790,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Technical Site Representative,0,0,0.9999728798866272,2.7120113372802734e-05,0.85,1,BERT:bert_class_weighted,Class weight
1477,emscad_10806,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999724626541138,2.753734588623047e-05,0.85,1,BERT:bert_class_weighted,Class weight
1478,emscad_10812,"Based in Houston, Texas, Palladium Consulting is a boutique software consulting firm with 12 years’ experience building ",Software Architect for Greenfield Project,0,0,0.9999318718910217,6.812810897827148e-05,0.85,1,BERT:bert_class_weighted,Class weight
1479,emscad_10823,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Junior Marketing Manager - Twoo,0,0,0.9999713897705078,2.86102294921875e-05,0.85,1,BERT:bert_class_weighted,Class weight
1480,emscad_10828,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Marketing Specialist,0,0,0.9999694228172302,3.057718276977539e-05,0.85,1,BERT:bert_class_weighted,Class weight
1481,emscad_10829,"Founded in 1974 in Canada, and in 1985 in the U.S. as a specialty engineering and contracting company, Landmark works th",Estimating Admin,0,0,0.9998968839645386,0.00010311603546142578,0.85,1,BERT:bert_class_weighted,Class weight
1482,emscad_10831,Thanks for visiting our Job Board. Please review our open positions and apply to the positions that match your qualifica,UI Developer,0,0,0.9999321103096008,6.788969039916992e-05,0.85,1,BERT:bert_class_weighted,Class weight
1483,emscad_10832,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Aberdeen Driving Goods Vehicle Apprenticeship Under NAS 18 Year Olds Only,0,0,0.9999674558639526,3.254413604736328e-05,0.85,1,BERT:bert_class_weighted,Class weight
1484,emscad_10887,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,QA Automation Engineer - SpotHero,0,0,0.99994957447052,5.042552947998047e-05,0.85,1,BERT:bert_class_weighted,Class weight
1485,emscad_10888,"Delivering superior customer services for over 10 years, IBEX Global is a business process outsourcer offering an integr",Agent inbound business,0,0,0.9999701976776123,2.9802322387695312e-05,0.85,1,BERT:bert_class_weighted,Class weight
1486,emscad_10899,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,SN3 Logistics Apprentice/Warehousing Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.999968409538269,3.159046173095703e-05,0.85,1,BERT:bert_class_weighted,Class weight
1487,emscad_10918,"This newly created role will be filled by a high energy, enthusiastic, customer focused resource with experience support",Technical Support Specialist,0,0,0.9999518394470215,4.8160552978515625e-05,0.85,1,BERT:bert_class_weighted,Class weight
1488,emscad_10922,Eviture is a professional services firm that specialise in leading enterprise agile delivery for complex business and IT,Java developer - online banking,0,0,0.999869704246521,0.0001302957534790039,0.85,1,BERT:bert_class_weighted,Class weight
1489,emscad_10926,"Wiredrive is a fast growing, privately-owned SaaS company with headquarters in Marina del Rey and offices in New York Ci",Business Intelligence Analyst,0,0,0.9999709129333496,2.9087066650390625e-05,0.85,1,BERT:bert_class_weighted,Class weight
1490,emscad_10934,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Creative Director - Web Designer,0,0,0.9999672770500183,3.272294998168945e-05,0.85,1,BERT:bert_class_weighted,Class weight
1491,emscad_10947,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999720454216003,2.7954578399658203e-05,0.85,1,BERT:bert_class_weighted,Class weight
1492,emscad_10962,Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in,Lead Software Engineer - Web,1,1,0.0,1.0,0.85,1,BERT:bert_class_weighted,Class weight
1493,emscad_10969,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999691843986511,3.081560134887695e-05,0.85,1,BERT:bert_class_weighted,Class weight
1494,emscad_10973,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Driver II,0,0,0.9999720454216003,2.7954578399658203e-05,0.85,1,BERT:bert_class_weighted,Class weight
1495,emscad_10978,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999694228172302,3.057718276977539e-05,0.85,1,BERT:bert_class_weighted,Class weight
1496,emscad_10989,"WebLinc is the e-commerce platform and services provider for the fastest growing online retailers. WebLinc’s modern, agi",Operations Engineer,0,0,0.9999591708183289,4.082918167114258e-05,0.85,1,BERT:bert_class_weighted,Class weight
1497,emscad_10998,"Ambit Energy provides electricity and natural gas services in deregulated markets across the United States, primarily ma",Ambit Energy Consultants,0,0,0.9999531507492065,4.684925079345703e-05,0.85,1,BERT:bert_class_weighted,Class weight
1498,emscad_10999,PowToon (#URL_84da40102d63eebf414f1476e73cf04c518288708e1f2fe344ec3f0417a067aa#) is a brand new presentation software th,Online Marketing Manager,0,0,0.9999544024467468,4.559755325317383e-05,0.85,1,BERT:bert_class_weighted,Class weight
1499,emscad_11005,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,L1 3DZ Business Admin Apprentice Available Under NAS 16-18 year olds only,0,0,0.9999728798866272,2.7120113372802734e-05,0.85,1,BERT:bert_class_weighted,Class weight
1500,emscad_11017,Berry Clever is a social powered review site with a difference. Instead of sifting through lots of boring online reviews,Senior Web Developer at dotcom start-up,0,0,0.9999666810035706,3.331899642944336e-05,0.85,1,BERT:bert_class_weighted,Class weight
1501,emscad_11020,Abakus is a software platform built on game theory that evaluates and optimizes marketing. It is used by brands and adve,Analytics Associate,0,0,0.9999639391899109,3.606081008911133e-05,0.85,1,BERT:bert_class_weighted,Class weight
1502,emscad_11025,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,CH45 1JR Customer Service Apprenticeship available under NAS 16-18 year olds only!,0,0,0.9999715685844421,2.8431415557861328e-05,0.85,1,BERT:bert_class_weighted,Class weight
1503,emscad_11026,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Customer Service Manager (Consignor Relations),0,0,0.9999711513519287,2.8848648071289062e-05,0.85,1,BERT:bert_class_weighted,Class weight
1504,emscad_11032,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Luxury fragrance consultants needed for Xmas!,0,0,0.9999663829803467,3.361701965332031e-05,0.85,1,BERT:bert_class_weighted,Class weight
1505,emscad_11040,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,HP3 9RW Customer Service Apprenticeship government funding for 16-18 year olds only,0,0,0.9999703168869019,2.968311309814453e-05,0.85,1,BERT:bert_class_weighted,Class weight
1506,emscad_11046,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Records Associate - Part Time,0,0,0.9999718070030212,2.8192996978759766e-05,0.85,1,BERT:bert_class_weighted,Class weight
1507,emscad_11054,"Mashape is the largest, most trafficked API marketplace/hub in the world.",Data Scientist Engineer,0,0,0.9999514818191528,4.851818084716797e-05,0.85,1,BERT:bert_class_weighted,Class weight
1508,emscad_11073,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate/Shipping and Receiving,0,0,0.999968409538269,3.159046173095703e-05,0.85,1,BERT:bert_class_weighted,Class weight
1509,emscad_11074,We here at DG3 are looking for competitive sales people who are looking to break into a new market of the way digital ad,Account Executive/Sales Rep,0,0,0.9999600648880005,3.993511199951172e-05,0.85,1,BERT:bert_class_weighted,Class weight
1510,emscad_11077,"ustwo offers you the opportunity to be yourself, whilst delivering the best work on the planet for some of the biggest a",Financial Controller,0,0,0.9999693036079407,3.069639205932617e-05,0.85,1,BERT:bert_class_weighted,Class weight
1511,emscad_11088,Kettle is an independent digital agency based in New York City and the Bay Area. We’re committed to making digital do mo,NY | UX POOL,0,0,0.9999469518661499,5.3048133850097656e-05,0.85,1,BERT:bert_class_weighted,Class weight
1512,emscad_11094,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Reprographics Specialist,0,0,0.999968945980072,3.1054019927978516e-05,0.85,1,BERT:bert_class_weighted,Class weight
1513,emscad_11100,ConsumerTrack is a technology-centric internet marketing company built on a culture of excellence. We are the preferred ,Sr. Database Administrator,0,0,0.9999661445617676,3.3855438232421875e-05,0.85,1,BERT:bert_class_weighted,Class weight
1514,emscad_11119,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health CNA-Groveland, ID",0,0,0.9999658465385437,3.415346145629883e-05,0.85,1,BERT:bert_class_weighted,Class weight
1515,emscad_11129,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.999966025352478,3.3974647521972656e-05,0.85,1,BERT:bert_class_weighted,Class weight
1516,emscad_11144,Join a fast-paced growing fashion accessories company!,Sales Assistant - SAACHI,0,0,0.614013671875,0.385986328125,0.85,1,BERT:bert_class_weighted,Class weight
1517,emscad_11145,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - On Call,0,0,0.999966025352478,3.3974647521972656e-05,0.85,1,BERT:bert_class_weighted,Class weight
1518,emscad_11150,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Swindon Logistics Apprentice/Warehousing Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999628067016602,3.719329833984375e-05,0.85,1,BERT:bert_class_weighted,Class weight
