sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1298,emscad_08776,Great Customer Service from Start to Finish,Marketing Coordinator,0,0,0.999661922454834,0.0003380775451660156,0.8,1,BERT:bert_class_weighted,Class weight
1299,emscad_08777,Provide admin support for MD.,Marketing and Communications Administrator,0,0,0.9986057281494141,0.0013942718505859375,0.8,1,BERT:bert_class_weighted,Class weight
1300,emscad_08778,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9997730255126953,0.0002269744873046875,0.8,1,BERT:bert_class_weighted,Class weight
1301,emscad_08779,HappyFox is a young startup that is all about bringing the happiness quotient in support teams. We help companies transf,Customer Success Consultant,0,0,0.9997053146362305,0.00029468536376953125,0.8,1,BERT:bert_class_weighted,Class weight
1302,emscad_08782,"HSAGlobal specialises in solutions enabling connected care, to reduce the impact of the heaviest users on the healthcare",Senior and Intermediate C# Developers,0,0,0.9997658729553223,0.00023412704467773438,0.8,1,BERT:bert_class_weighted,Class weight
1303,emscad_08783,"At McLane Intel, we believe that everyone should love where they work! We understand that our ongoing success is attribu",Network Engineer,0,0,0.9997081756591797,0.0002918243408203125,0.8,1,BERT:bert_class_weighted,Class weight
1304,emscad_08784,E-Car Club is an entirely electric pay-per-use car club designed to provide members of carefully selected communities an,Marketing Manager,0,0,0.9997427463531494,0.00025725364685058594,0.8,1,BERT:bert_class_weighted,Class weight
1305,emscad_08791,"Our job is to make what you do, what you say and how you say it live up to consumers expectations.",Stage / Internship Backend (PHP),0,0,0.9997367858886719,0.000263214111328125,0.8,1,BERT:bert_class_weighted,Class weight
1306,emscad_08812,Federal has been in business for over 100 years and is an original Charter Agent for Allied Van Lines . We believe our d,Van Foreman / Driver - Class A,0,0,0.9996018409729004,0.0003981590270996094,0.8,1,BERT:bert_class_weighted,Class weight
1307,emscad_08814,"Stokes Automotive Group-Beaufort is a family owned and operated dealer group in Beaufort, SC. Stokes is the leader in th",Call Center Representatives,0,0,0.9995532035827637,0.0004467964172363281,0.8,1,BERT:bert_class_weighted,Class weight
1308,emscad_08819,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9997717142105103,0.0002282857894897461,0.8,1,BERT:bert_class_weighted,Class weight
1309,emscad_08823,Cytech is a mobile marketing software provider that develops mobile applications and solutions using innovative technolo,iOS Software Developer,0,0,0.9997186660766602,0.00028133392333984375,0.8,1,BERT:bert_class_weighted,Class weight
1310,emscad_08832,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9997522830963135,0.00024771690368652344,0.8,1,BERT:bert_class_weighted,Class weight
1311,emscad_08839,"As the industry’s largest supply contracting company, Novation serves the purchasing needs of more than 65,000 VHA, UHC ",Customer Service Representative,1,1,0.00048828125,0.99951171875,0.8,1,BERT:bert_class_weighted,Class weight
1312,emscad_08840,Controller Chaos opened for business in early 2008 to fill a void we saw in the gaming world - quality modded controller,Assembly Technician,0,0,0.9997000694274902,0.0002999305725097656,0.8,1,BERT:bert_class_weighted,Class weight
1313,emscad_08841,Want to build a 21st century financial service?,Community Development Manager,0,0,0.9996898174285889,0.0003101825714111328,0.8,1,BERT:bert_class_weighted,Class weight
1314,emscad_08845,"WhatArmy is looking for a Web Designer with excellent technical skills, a keen eye for detail, and a desire to grow. You",Web Designer,0,0,0.9996969699859619,0.00030303001403808594,0.8,1,BERT:bert_class_weighted,Class weight
1315,emscad_08846,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo","Administrative Assistant (Digital, Tech, Ops)",0,0,0.999739408493042,0.0002605915069580078,0.8,1,BERT:bert_class_weighted,Class weight
1316,emscad_08847,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9997717142105103,0.0002282857894897461,0.8,1,BERT:bert_class_weighted,Class weight
1317,emscad_08866,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Data Entry Clerk II,0,0,0.9997081756591797,0.0002918243408203125,0.8,1,BERT:bert_class_weighted,Class weight
1318,emscad_08874,Exciting opportunity for a young professional to become a core member of an Athens based startup in the hospitality indu,Core member of a startup in the hospitality industry,0,0,0.9996867179870605,0.0003132820129394531,0.8,1,BERT:bert_class_weighted,Class weight
1319,emscad_08880,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Risk Supervisor,0,0,0.9996337890625,0.0003662109375,0.8,1,BERT:bert_class_weighted,Class weight
1320,emscad_08886,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Chief of Staff,0,0,0.9995987415313721,0.0004012584686279297,0.8,1,BERT:bert_class_weighted,Class weight
1321,emscad_08888,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Happiness Recruiter,0,0,0.9996755123138428,0.00032448768615722656,0.8,1,BERT:bert_class_weighted,Class weight
1322,emscad_08893,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9997434616088867,0.00025653839111328125,0.8,1,BERT:bert_class_weighted,Class weight
1323,emscad_08894,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,UX Designer - Birmingham,0,0,0.9997377395629883,0.00026226043701171875,0.8,1,BERT:bert_class_weighted,Class weight
1324,emscad_08897,CSI International is a professional building services company that takes pride in exceeding our customers’ expectations ,Front Desk Concierge (Luxury Condo),0,0,0.9995720386505127,0.0004279613494873047,0.8,1,BERT:bert_class_weighted,Class weight
1325,emscad_08907,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9997690916061401,0.00023090839385986328,0.8,1,BERT:bert_class_weighted,Class weight
1326,emscad_08920,Kettle is an independent digital agency based in New York City and the Bay Area. We’re committed to making digital do mo,Back-end Web Developer,0,0,0.9997668266296387,0.00023317337036132812,0.8,1,BERT:bert_class_weighted,Class weight
1327,emscad_08945,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu","Sales, Assistant Manager & Market Manager Positions Available",0,0,0.999608039855957,0.00039196014404296875,0.8,1,BERT:bert_class_weighted,Class weight
1328,emscad_08961,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Application Developer - SharePoint,0,0,0.9996387958526611,0.0003612041473388672,0.8,1,BERT:bert_class_weighted,Class weight
1329,emscad_08964,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Senior Desktop Engineer,0,0,0.9997284412384033,0.0002715587615966797,0.8,1,BERT:bert_class_weighted,Class weight
1330,emscad_08965,RECENT GRADUATES APPLY ONLY!,Seeking Chef (Recent Graduate only),0,0,0.9978675842285156,0.002132415771484375,0.8,1,BERT:bert_class_weighted,Class weight
1331,emscad_08967,We Help Create Communities that Withstand the Test of Time,Maintenance Technician,0,0,0.99967360496521,0.00032639503479003906,0.8,1,BERT:bert_class_weighted,Class weight
1332,emscad_08971,Last modified: 2014.06.09.,Vice President of User Experience,0,0,0.9996993541717529,0.0003006458282470703,0.8,1,BERT:bert_class_weighted,Class weight
1333,emscad_08974,"Pricing Recruiters is the leading global resource for the procurement, vetting and placement of qualified, pricing and p",US Foods- Sr Pricing Analyst,0,0,0.9996993541717529,0.0003006458282470703,0.8,1,BERT:bert_class_weighted,Class weight
1334,emscad_08985,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9997503757476807,0.00024962425231933594,0.8,1,BERT:bert_class_weighted,Class weight
1335,emscad_08994,Shirley Parsons LLC is a specialist recruitment consultancy working within the Environmental and Health & Safety markets,EHS Manager,0,0,0.999610185623169,0.0003898143768310547,0.8,1,BERT:bert_class_weighted,Class weight
1336,emscad_08995,We're working on a difficult and meaningful problem.,Senior interaction designer,0,0,0.99973464012146,0.00026535987854003906,0.8,1,BERT:bert_class_weighted,Class weight
1337,emscad_09007,This position will be working on a new software release.,Java Developer,0,0,0.9995574951171875,0.0004425048828125,0.8,1,BERT:bert_class_weighted,Class weight
1338,emscad_09011,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9997766017913818,0.00022339820861816406,0.8,1,BERT:bert_class_weighted,Class weight
1339,emscad_09013,CAKE is a marketing technology company providing the leading SaaS enterprise platform for real-time marketing intelligen,Sr SQL Developer,0,0,0.9997293949127197,0.00027060508728027344,0.8,1,BERT:bert_class_weighted,Class weight
1340,emscad_09014,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9997671842575073,0.00023281574249267578,0.8,1,BERT:bert_class_weighted,Class weight
1341,emscad_09017,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Crawler Crane Operator,0,0,0.9997069835662842,0.0002930164337158203,0.8,1,BERT:bert_class_weighted,Class weight
1342,emscad_09021,we are a digital creative studio focused on UX & UI Design.,Front-End Developer,0,0,0.9997386932373047,0.0002613067626953125,0.8,1,BERT:bert_class_weighted,Class weight
1343,emscad_09026,Fashion Metric is looking for a team player who isn’t afraid to dig into data and try new things. We are changing the wa,Entry-Level Software Developer,0,0,0.9996025562286377,0.0003974437713623047,0.8,1,BERT:bert_class_weighted,Class weight
1344,emscad_09045,NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance a,Benefit Analyst - NYC,0,0,0.99967360496521,0.00032639503479003906,0.8,1,BERT:bert_class_weighted,Class weight
1345,emscad_09050,"At McLane Intel, we believe that everyone should love where they work! We understand that our ongoing success is attribu",Project Engineers/Systems Engineers/Network Admins Tiers I-III,0,0,0.9997107982635498,0.0002892017364501953,0.8,1,BERT:bert_class_weighted,Class weight
1346,emscad_09052,Elite Environmental Group LLC. Provides staffing services and temporary employment opportunities for a wide range of cli,Have a TWIC card? RAPIDGate? Apply now!!!,0,0,0.9924812316894531,0.007518768310546875,0.8,1,BERT:bert_class_weighted,Class weight
1347,emscad_09057,Want to be part of a NZ success story that’s going places?,Supply Chain Manager,0,0,0.9996969699859619,0.00030303001403808594,0.8,1,BERT:bert_class_weighted,Class weight
1348,emscad_09070,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9997671842575073,0.00023281574249267578,0.8,1,BERT:bert_class_weighted,Class weight
1349,emscad_09085,Why CSD?,MN Domestic Violence Advocate (Part-time),0,0,0.9997053146362305,0.00029468536376953125,0.8,1,BERT:bert_class_weighted,Class weight
1350,emscad_09093,Why CSD?,Staff Interpreter,0,0,0.9996812343597412,0.00031876564025878906,0.8,1,BERT:bert_class_weighted,Class weight
1351,emscad_09099,"Awarded by Expatriate Lifestyle Magazine with 2013 Best Business Hotel Excellence Award , Le Meridien Kuala Lumpur is th",Restaurant Manager,1,1,0.0009765625,0.9990234375,0.8,1,BERT:bert_class_weighted,Class weight
1352,emscad_09101,#URL_3bd5deb27e3f065dd0b56f7a19abc37844def5d3ee69f357920cb1fe39fa8733# are the market leader in the UK car buying and re,Vehicle Purchaser,0,0,0.9997272491455078,0.0002727508544921875,0.8,1,BERT:bert_class_weighted,Class weight
1353,emscad_09102,Digital Brand Architects is a transformative boutique agency that expertly navigates the digital landscape through a two,Director of Business Development,0,0,0.9994363784790039,0.0005636215209960938,0.8,1,BERT:bert_class_weighted,Class weight
1354,emscad_09106,"We design, deploy, and maintain advanced technologies that enable our customers to achieve operational excellence at sub",Security Administrator,0,0,0.9997124671936035,0.0002875328063964844,0.8,1,BERT:bert_class_weighted,Class weight
1355,emscad_09117,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9997676610946655,0.00023233890533447266,0.8,1,BERT:bert_class_weighted,Class weight
1356,emscad_09128,Agency interviewing for live-in caregiver with one 24 hour per shift off a week. 2 day possibility if you are willing to,LIVE-IN CAREGIVER WITH TIME OFF,0,0,0.9990816116333008,0.0009183883666992188,0.8,1,BERT:bert_class_weighted,Class weight
1357,emscad_09131,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Social Media Manager,0,0,0.9997472763061523,0.00025272369384765625,0.8,1,BERT:bert_class_weighted,Class weight
1358,emscad_09135,"Empower America is mission driven to recruit, train and employ our military veterans into careers in renewable energy th",Military Veterans Wanted for Solar Energy Construction,0,0,0.9994997978210449,0.0005002021789550781,0.8,1,BERT:bert_class_weighted,Class weight
1359,emscad_09137,"At LendInvest fundamentally changing the way people think about their savings, investments and how you get a mortgage. W",Freelance // Content Specialist,0,0,0.9997565746307373,0.0002434253692626953,0.8,1,BERT:bert_class_weighted,Class weight
1360,emscad_09142,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Engagement Manager(Cameroon),0,0,0.9997005462646484,0.0002994537353515625,0.8,1,BERT:bert_class_weighted,Class weight
1361,emscad_09148,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9997636079788208,0.00023639202117919922,0.8,1,BERT:bert_class_weighted,Class weight
1362,emscad_09149,United Med Force was created due to the high demand for elite sales professionals in the healthcare industry. United Med,Pharmaceutical / Compound Sales Representative- Florida,0,0,0.999687910079956,0.0003120899200439453,0.8,1,BERT:bert_class_weighted,Class weight
1363,emscad_09152,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9997671842575073,0.00023281574249267578,0.8,1,BERT:bert_class_weighted,Class weight
1364,emscad_09153,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9997671842575073,0.00023281574249267578,0.8,1,BERT:bert_class_weighted,Class weight
1365,emscad_09161,"At MAM, we are passionate about changing the culture of the mental health industry. We seek to de-fragment care, utilize",Intake Therapist,0,0,0.9996905326843262,0.0003094673156738281,0.8,1,BERT:bert_class_weighted,Class weight
1366,emscad_09177,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Manchester Apprentice Office Administrator Under NAS 16-18 Year Olds Only,0,0,0.9997565746307373,0.0002434253692626953,0.8,1,BERT:bert_class_weighted,Class weight
1367,emscad_09189,Why CSD?,Account Executive (Eastern Region),0,0,0.9996843338012695,0.00031566619873046875,0.8,1,BERT:bert_class_weighted,Class weight
1368,emscad_09192,Shirley Parsons LLC is a specialist recruitment consultancy working within the Environmental and Health & Safety markets,National EHS Manager,0,0,0.9997236728668213,0.00027632713317871094,0.8,1,BERT:bert_class_weighted,Class weight
1369,emscad_09212,Why CSD?,Accountant,0,0,0.9996981620788574,0.0003018379211425781,0.8,1,BERT:bert_class_weighted,Class weight
1370,emscad_09213,Why CSD?,UX Designer,0,0,0.9997503757476807,0.00024962425231933594,0.8,1,BERT:bert_class_weighted,Class weight
1371,emscad_09222,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Contract Administrator,0,0,0.9996519088745117,0.00034809112548828125,0.8,1,BERT:bert_class_weighted,Class weight
1372,emscad_09230,Why CSD?,Minnesota Part time Maintenance,0,0,0.9997203350067139,0.0002796649932861328,0.8,1,BERT:bert_class_weighted,Class weight
1373,emscad_09250,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Sales Analyst,0,0,0.999748706817627,0.0002512931823730469,0.8,1,BERT:bert_class_weighted,Class weight
1374,emscad_09252,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",CDL Driver-Gurnee,0,0,0.9996049404144287,0.00039505958557128906,0.8,1,BERT:bert_class_weighted,Class weight
1375,emscad_09258,Corporate overview,CAD Operator,1,1,0.00048828125,0.99951171875,0.8,1,BERT:bert_class_weighted,Class weight
1376,emscad_09290,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Graphic Designer,0,0,0.9996788501739502,0.0003211498260498047,0.8,1,BERT:bert_class_weighted,Class weight
1377,emscad_09297,Digital Brand Architects is a transformative boutique agency that expertly navigates the digital landscape through a two,Managing Director,0,0,0.9994988441467285,0.0005011558532714844,0.8,1,BERT:bert_class_weighted,Class weight
1378,emscad_09317,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,PL15 9LR Resourcer Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9997676610946655,0.00023233890533447266,0.8,1,BERT:bert_class_weighted,Class weight
1379,emscad_09327,Position: BIG DATA - Hadoop Designer,Big Data - Hadoop Designer,0,0,0.9979381561279297,0.0020618438720703125,0.8,1,BERT:bert_class_weighted,Class weight
1380,emscad_09329,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv","Senior Software Engineer, Production Engineering",0,0,0.9997551441192627,0.0002448558807373047,0.8,1,BERT:bert_class_weighted,Class weight
1381,emscad_09334,Zylun is expanding the recruiting landscape for companies worldwide. We help businesses better compete and increase prof,ANDROID DEVELOPER,0,0,0.9997045993804932,0.00029540061950683594,0.8,1,BERT:bert_class_weighted,Class weight
1382,emscad_09335,We're hiring!,Reservations Team Leader,0,0,0.9997119903564453,0.0002880096435546875,0.8,1,BERT:bert_class_weighted,Class weight
1383,emscad_09336,We are a family run business that has been in operation for nearly 40 years. We value long term relationships and want t,Internet Coordinator,0,0,0.9997236728668213,0.00027632713317871094,0.8,1,BERT:bert_class_weighted,Class weight
1384,emscad_09339,we are a digital creative studio focused on UX & UI Design.,Ruby On Rails Developer,0,0,0.9997386932373047,0.0002613067626953125,0.8,1,BERT:bert_class_weighted,Class weight
1385,emscad_09341,About the Company We are ticketscript - the European market leaders in digital self-ticketing. Whether it’s massive danc,Sales Manager NL,0,0,0.9997241497039795,0.0002758502960205078,0.8,1,BERT:bert_class_weighted,Class weight
1386,emscad_09356,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,BB11 5TD Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9997690916061401,0.00023090839385986328,0.8,1,BERT:bert_class_weighted,Class weight
1387,emscad_09362,"WillDom is a top notch IT Outsourcing Business Ecosystem, where each member contributes in creating world class value. W",iOS Developer,0,0,0.9997124671936035,0.0002875328063964844,0.8,1,BERT:bert_class_weighted,Class weight
1388,emscad_09381,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9997671842575073,0.00023281574249267578,0.8,1,BERT:bert_class_weighted,Class weight
1389,emscad_09384,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,BB11 5TD Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9997690916061401,0.00023090839385986328,0.8,1,BERT:bert_class_weighted,Class weight
1390,emscad_09395,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,Graduate Intern - Python and Mongo DB,0,0,0.9996252059936523,0.00037479400634765625,0.8,1,BERT:bert_class_weighted,Class weight
1391,emscad_09397,Meet our team on the About page,Software Engineer,0,0,0.9997503757476807,0.00024962425231933594,0.8,1,BERT:bert_class_weighted,Class weight
1392,emscad_09400,"As a maestro commands notes, instruments and timing to produce a symphony, an ideal website content management system (C",Web ASP.NET/C# Developer (Remote),0,0,0.9997267723083496,0.0002732276916503906,0.8,1,BERT:bert_class_weighted,Class weight
1393,emscad_09401,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad,0,0,0.9997704029083252,0.0002295970916748047,0.8,1,BERT:bert_class_weighted,Class weight
1394,emscad_09417,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9997377395629883,0.00026226043701171875,0.8,1,BERT:bert_class_weighted,Class weight
1395,emscad_09423,We are a visual technology startup pioneering powerful immersive experiences for next generation wearable displays. Cond,Office Manager/ Production Assistant,0,0,0.9997258186340332,0.0002741813659667969,0.8,1,BERT:bert_class_weighted,Class weight
1396,emscad_09428,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Marketing Events Coordinator (remote/telecommute),0,0,0.9997546672821045,0.0002453327178955078,0.8,1,BERT:bert_class_weighted,Class weight
1397,emscad_09433,Can data be a thing of beauty? We think so.,QA Engineer (Selenium),0,0,0.9997597932815552,0.00024020671844482422,0.8,1,BERT:bert_class_weighted,Class weight
1398,emscad_09438,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Engineering - Lean Manufacture,0,0,0.9997508525848389,0.0002491474151611328,0.8,1,BERT:bert_class_weighted,Class weight
1399,emscad_09443,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,WF4 Customer Service Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.999771237373352,0.00022876262664794922,0.8,1,BERT:bert_class_weighted,Class weight
1400,emscad_09449,Shop Hers is the only peer-to-peer marketplace dedicated exclusively to pre-owned designer fashion. We curate a communit,Graphic Designer,0,0,0.9997448921203613,0.0002551078796386719,0.8,1,BERT:bert_class_weighted,Class weight
1401,emscad_09477,"Optimy is a fast-growing company that develops and sells a unique solution (as a SaaS web- application) for sponsorship,","Native English speaking Account Manager (plus DE, ES and/or IT)",0,0,0.9997472763061523,0.00025272369384765625,0.8,1,BERT:bert_class_weighted,Class weight
1402,emscad_09478,"Boxbee is the Storage Valet Service. We are a startup and also a real, revenue generating business. We help people manag",VP of Engineering,0,0,0.9997398853302002,0.0002601146697998047,0.8,1,BERT:bert_class_weighted,Class weight
1403,emscad_09479,#URL_73cd1d86897d9c7b653551bab4d3554986c583bd9228d2ca840002eaa46e3163# is a cloud infrastructure services provider and i,Director of Marketing,0,0,0.999539852142334,0.0004601478576660156,0.8,1,BERT:bert_class_weighted,Class weight
1404,emscad_09485,Rich Media Sales Manager,Rich Media Sales Manager FI,0,0,0.9996011257171631,0.00039887428283691406,0.8,1,BERT:bert_class_weighted,Class weight
1405,emscad_09490,"Maybe you’ve got an ear for rhythm, an eye for detail, a mind for research — and a stomach for revision, revision, revis",Fall Internship,0,0,0.9996685981750488,0.0003314018249511719,0.8,1,BERT:bert_class_weighted,Class weight
1406,emscad_09491,Inviting inspirational individuals,C#/ASP.net/SQL/jQuery Web Application Developer,0,0,0.9997565746307373,0.0002434253692626953,0.8,1,BERT:bert_class_weighted,Class weight
1407,emscad_09493,Millionaires In Training Recruiting Group specializes in placing qualified job seekers in the most successful direct sal,Green Mountain Energy Sales Representative,0,0,0.9996118545532227,0.00038814544677734375,0.8,1,BERT:bert_class_weighted,Class weight
1408,emscad_09497,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,We are recruiting fragrance and beauty promotional staff in London,0,0,0.9997717142105103,0.0002282857894897461,0.8,1,BERT:bert_class_weighted,Class weight
1409,emscad_09502,"Since Pilot is dynamically developing, we are constantly looking for new people to join our team. If you want to be a pa",Front-end JavaScript Developer,0,0,0.9996645450592041,0.00033545494079589844,0.8,1,BERT:bert_class_weighted,Class weight
1410,emscad_09521,Unify — formerly known as Siemens Enterprise Communications — is a premier communications software and services firms. O,Interaction Designer,0,0,0.999704122543335,0.00029587745666503906,0.8,1,BERT:bert_class_weighted,Class weight
1411,emscad_09528,Our History,Inside Sales Representative (Phoenix),0,0,0.9995026588439941,0.0004973411560058594,0.8,1,BERT:bert_class_weighted,Class weight
1412,emscad_09535,"Based in the heart of the City, this exceptional opportunity as Team Leader Concierge in a fast-growing tech start-up is",Team Leader Concierge,0,0,0.9997086524963379,0.0002913475036621094,0.8,1,BERT:bert_class_weighted,Class weight
1413,emscad_09539,"Diamond Graphics is looking for an eager, assertive, enthusiastic individual to prepare our customer invoices and attend",Office Manager,0,0,0.998448371887207,0.0015516281127929688,0.8,1,BERT:bert_class_weighted,Class weight
1414,emscad_09560,Roland & Associates is a Corporate Recruitment Organization providing solutions to Global MNC’s for the past 12 years.,Occupational Physical Therapist,0,0,0.9996659755706787,0.00033402442932128906,0.8,1,BERT:bert_class_weighted,Class weight
1415,emscad_09564,"Farmigo, a well funded Startup , develops a platform for consumers to make healthy eating part of their everyday lives b",FrontEnd Developer,0,0,0.9997131824493408,0.0002868175506591797,0.8,1,BERT:bert_class_weighted,Class weight
1416,emscad_09567,Acknowledgement helps brands and organisations achieve their ambition through digital innovation and digital transformat,Technical Solutions Architect,0,0,0.999761700630188,0.00023829936981201172,0.8,1,BERT:bert_class_weighted,Class weight
1417,emscad_09578,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9997690916061401,0.00023090839385986328,0.8,1,BERT:bert_class_weighted,Class weight
1418,emscad_09592,"Founded By Entrepreneurs, For Entrepreneurs",Growth / Online Marketing Specialist,0,0,0.9997612237930298,0.00023877620697021484,0.8,1,BERT:bert_class_weighted,Class weight
1419,emscad_09594,"AREA 17 is an interactive agency. We take an interdisciplinary approach — blending the practices of design, technology a",Internship Program,0,0,0.9997372627258301,0.0002627372741699219,0.8,1,BERT:bert_class_weighted,Class weight
1420,emscad_09606,MRSI is a nonprofit organization established in 1977 by a group of parents and professionals as a local alternative to t,Direct Support Professional- Part-time,0,0,0.9996685981750488,0.0003314018249511719,0.8,1,BERT:bert_class_weighted,Class weight
1421,emscad_09607,"We have immediate requirement for OIM Developer to work from our office located Edison, NJ. This is a Full Time position",OIM Developer,0,0,0.9992399215698242,0.0007600784301757812,0.8,1,BERT:bert_class_weighted,Class weight
1422,emscad_09610,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",QA Engineer - Mobile,0,0,0.9996976852416992,0.00030231475830078125,0.8,1,BERT:bert_class_weighted,Class weight
1423,emscad_09612,Zylun’s mission is to help small and medium size enterprises take advantage of a highly skilled global workforce in a si,PPC SPECIALIST,0,0,0.9996750354766846,0.0003249645233154297,0.8,1,BERT:bert_class_weighted,Class weight
1424,emscad_09617,We are looking for a Senior Engineer to help us transition software from an internal ETL tool into SSIS. The candidate w,Software Engineer - SSIS/SQL/ETL,0,0,0.9995424747467041,0.00045752525329589844,0.8,1,BERT:bert_class_weighted,Class weight
1425,emscad_09634,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Human Resource Generalist & Benefits Coordinator--Grand Junction, CO",0,0,0.9996170997619629,0.0003829002380371094,0.8,1,BERT:bert_class_weighted,Class weight
1426,emscad_09637,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Engineering Project/Program Manager (remote/telecommute),0,0,0.9997560977935791,0.00024390220642089844,0.8,1,BERT:bert_class_weighted,Class weight
1427,emscad_09641,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9997690916061401,0.00023090839385986328,0.8,1,BERT:bert_class_weighted,Class weight
1428,emscad_09647,I am currently seeking for an AS SON Engineer within the Global Mobility to help customers maximize network Optimization,Advanced Services SON Engineer,0,0,0.9991240501403809,0.0008759498596191406,0.8,1,BERT:bert_class_weighted,Class weight
1429,emscad_09648,Multiple 2nd and 3rd shift production positions available!,2nd/ 3rd Shift Production Workers,0,0,0.9188232421875,0.0811767578125,0.8,1,BERT:bert_class_weighted,Class weight
1430,emscad_09656,We need data scientists who love digging into all kinds of data to uncover actionable insights. Building predictive mode,Data Scientist,0,0,0.9997403621673584,0.00025963783264160156,0.8,1,BERT:bert_class_weighted,Class weight
1431,emscad_09662,Our Mission,.NET Integration Engineer,0,0,0.9996452331542969,0.000354766845703125,0.8,1,BERT:bert_class_weighted,Class weight
1432,emscad_09666,Who are we?,Senior Web Developer,0,0,0.9997546672821045,0.0002453327178955078,0.8,1,BERT:bert_class_weighted,Class weight
1433,emscad_09672,Soft ware Com petitiveness International (SOFTCOM INTERNATIONAL) is characterized for personel excellence .,Senior Java developers (Java SE),0,0,0.9997034072875977,0.00029659271240234375,0.8,1,BERT:bert_class_weighted,Class weight
