record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_08584,ensemble_svm_bert_class_weighted,0.000326433431931179,0.7100000000000001,0,0
emscad_08588,ensemble_svm_bert_class_weighted,0.9999443376513467,0.7100000000000001,1,1
emscad_08596,ensemble_svm_bert_class_weighted,0.9717217627908854,0.7100000000000001,1,1
emscad_08612,ensemble_svm_bert_class_weighted,0.00118130707353279,0.7100000000000001,0,0
emscad_08627,ensemble_svm_bert_class_weighted,0.0006153954328103942,0.7100000000000001,0,0
emscad_08628,ensemble_svm_bert_class_weighted,0.0003412547750564612,0.7100000000000001,0,0
emscad_08629,ensemble_svm_bert_class_weighted,0.00014557201616000571,0.7100000000000001,0,0
emscad_08635,ensemble_svm_bert_class_weighted,0.00042341185846292407,0.7100000000000001,0,0
emscad_08641,ensemble_svm_bert_class_weighted,0.0004837825037342041,0.7100000000000001,0,0
emscad_08670,ensemble_svm_bert_class_weighted,0.0010652399674084992,0.7100000000000001,0,0
emscad_08699,ensemble_svm_bert_class_weighted,0.000985974304537944,0.7100000000000001,0,0
emscad_08732,ensemble_svm_bert_class_weighted,0.0015920465000167866,0.7100000000000001,0,0
emscad_08738,ensemble_svm_bert_class_weighted,0.001564418553955634,0.7100000000000001,0,0
emscad_08742,ensemble_svm_bert_class_weighted,0.00032528566372849884,0.7100000000000001,0,0
emscad_08751,ensemble_svm_bert_class_weighted,0.0007780443509000501,0.7100000000000001,0,0
emscad_08757,ensemble_svm_bert_class_weighted,0.00015026001011786514,0.7100000000000001,0,0
emscad_08759,ensemble_svm_bert_class_weighted,0.014112014066084182,0.7100000000000001,0,0
emscad_08782,ensemble_svm_bert_class_weighted,0.00043810669863104327,0.7100000000000001,0,0
emscad_08789,ensemble_svm_bert_class_weighted,0.00022700446790473492,0.7100000000000001,0,0
emscad_08815,ensemble_svm_bert_class_weighted,0.0003931135717082818,0.7100000000000001,0,0
emscad_08826,ensemble_svm_bert_class_weighted,0.00048111801308963007,0.7100000000000001,0,0
emscad_08828,ensemble_svm_bert_class_weighted,0.0004325828120690938,0.7100000000000001,0,0
emscad_08829,ensemble_svm_bert_class_weighted,0.00045625397728951103,0.7100000000000001,0,0
emscad_08849,ensemble_svm_bert_class_weighted,0.00060018185598031,0.7100000000000001,0,0
emscad_08854,ensemble_svm_bert_class_weighted,0.0011046515843222465,0.7100000000000001,0,0
emscad_08857,ensemble_svm_bert_class_weighted,0.00034246509201981177,0.7100000000000001,0,0
emscad_08861,ensemble_svm_bert_class_weighted,0.004141616037575521,0.7100000000000001,0,0
emscad_08862,ensemble_svm_bert_class_weighted,0.001115974742684534,0.7100000000000001,0,0
emscad_08863,ensemble_svm_bert_class_weighted,0.0001626849702370318,0.7100000000000001,0,0
emscad_08871,ensemble_svm_bert_class_weighted,0.0006062008772827619,0.7100000000000001,0,0
emscad_08876,ensemble_svm_bert_class_weighted,0.0004488400205798304,0.7100000000000001,0,0
emscad_08879,ensemble_svm_bert_class_weighted,0.014021266988706581,0.7100000000000001,0,0
emscad_08880,ensemble_svm_bert_class_weighted,0.00048526401324193154,0.7100000000000001,0,0
emscad_08887,ensemble_svm_bert_class_weighted,0.00010112708362551188,0.7100000000000001,0,0
emscad_08889,ensemble_svm_bert_class_weighted,0.0007638410649700659,0.7100000000000001,0,0
emscad_08890,ensemble_svm_bert_class_weighted,0.00036151162741599537,0.7100000000000001,0,0
emscad_08902,ensemble_svm_bert_class_weighted,0.0017208996523160375,0.7100000000000001,0,0
emscad_08904,ensemble_svm_bert_class_weighted,0.0002817767174948128,0.7100000000000001,0,0
emscad_08912,ensemble_svm_bert_class_weighted,0.00044002487454168203,0.7100000000000001,0,0
emscad_08935,ensemble_svm_bert_class_weighted,0.00048266714945667197,0.7100000000000001,0,0
emscad_08944,ensemble_svm_bert_class_weighted,0.00020679551197576464,0.7100000000000001,0,0
emscad_08950,ensemble_svm_bert_class_weighted,0.9999683580694636,0.7100000000000001,1,1
emscad_08952,ensemble_svm_bert_class_weighted,0.0006581534797973397,0.7100000000000001,0,0
emscad_08971,ensemble_svm_bert_class_weighted,0.001002929158974228,0.7100000000000001,0,0
emscad_08974,ensemble_svm_bert_class_weighted,0.0007558190370426559,0.7100000000000001,0,0
emscad_08976,ensemble_svm_bert_class_weighted,0.00018200644660634806,0.7100000000000001,0,0
emscad_08977,ensemble_svm_bert_class_weighted,0.002237716354714528,0.7100000000000001,0,0
emscad_08999,ensemble_svm_bert_class_weighted,0.0008334340105449366,0.7100000000000001,0,0
emscad_09000,ensemble_svm_bert_class_weighted,0.00078730480042475,0.7100000000000001,0,0
emscad_09001,ensemble_svm_bert_class_weighted,0.0018466159817454102,0.7100000000000001,0,0
emscad_09002,ensemble_svm_bert_class_weighted,0.00764927028897943,0.7100000000000001,0,0
emscad_09029,ensemble_svm_bert_class_weighted,0.28247454340904066,0.7100000000000001,0,0
emscad_09032,ensemble_svm_bert_class_weighted,0.0017902190874818293,0.7100000000000001,0,0
emscad_09053,ensemble_svm_bert_class_weighted,0.005769650492923711,0.7100000000000001,0,0
emscad_09061,ensemble_svm_bert_class_weighted,0.01313223197411207,0.7100000000000001,0,0
emscad_09065,ensemble_svm_bert_class_weighted,0.0008247357721532377,0.7100000000000001,0,0
emscad_09071,ensemble_svm_bert_class_weighted,0.0005156430936413644,0.7100000000000001,0,0
emscad_09078,ensemble_svm_bert_class_weighted,0.0001577494386290428,0.7100000000000001,0,0
emscad_09087,ensemble_svm_bert_class_weighted,0.0010316884662173783,0.7100000000000001,0,0
emscad_09091,ensemble_svm_bert_class_weighted,0.8611377569994212,0.7100000000000001,1,1
emscad_09106,ensemble_svm_bert_class_weighted,0.0015912191648597928,0.7100000000000001,0,0
emscad_09108,ensemble_svm_bert_class_weighted,0.0018692615104443902,0.7100000000000001,0,0
emscad_09109,ensemble_svm_bert_class_weighted,0.00080937362778109,0.7100000000000001,0,0
emscad_09110,ensemble_svm_bert_class_weighted,0.0014738369224623744,0.7100000000000001,0,0
emscad_09118,ensemble_svm_bert_class_weighted,0.9994407192938166,0.7100000000000001,1,1
emscad_09129,ensemble_svm_bert_class_weighted,0.0002026681647579573,0.7100000000000001,0,0
emscad_09137,ensemble_svm_bert_class_weighted,0.0001719178419338428,0.7100000000000001,0,0
emscad_09139,ensemble_svm_bert_class_weighted,0.0001668629597093776,0.7100000000000001,0,1
emscad_09142,ensemble_svm_bert_class_weighted,0.0006816537505422784,0.7100000000000001,0,0
emscad_09149,ensemble_svm_bert_class_weighted,0.00225838701179108,0.7100000000000001,0,0
emscad_09157,ensemble_svm_bert_class_weighted,0.001552261214622464,0.7100000000000001,0,0
emscad_09158,ensemble_svm_bert_class_weighted,0.0006612917912513774,0.7100000000000001,0,0
emscad_09184,ensemble_svm_bert_class_weighted,0.022535316662211112,0.7100000000000001,0,0
emscad_09192,ensemble_svm_bert_class_weighted,0.0007951941554140484,0.7100000000000001,0,0
emscad_09198,ensemble_svm_bert_class_weighted,0.0007211570238272614,0.7100000000000001,0,0
emscad_09210,ensemble_svm_bert_class_weighted,0.0005834754855151101,0.7100000000000001,0,0
emscad_09219,ensemble_svm_bert_class_weighted,0.00013114834428936388,0.7100000000000001,0,0
emscad_09220,ensemble_svm_bert_class_weighted,0.0004098735926757289,0.7100000000000001,0,0
emscad_09221,ensemble_svm_bert_class_weighted,0.0004405358568837295,0.7100000000000001,0,0
emscad_09226,ensemble_svm_bert_class_weighted,0.0008121898368210862,0.7100000000000001,0,0
emscad_09238,ensemble_svm_bert_class_weighted,0.019027224271365797,0.7100000000000001,0,0
emscad_09241,ensemble_svm_bert_class_weighted,0.0007582923675009901,0.7100000000000001,0,0
emscad_09247,ensemble_svm_bert_class_weighted,0.00027134404070824024,0.7100000000000001,0,0
emscad_09253,ensemble_svm_bert_class_weighted,0.0006340921066828625,0.7100000000000001,0,0
emscad_09254,ensemble_svm_bert_class_weighted,0.0014505639718754137,0.7100000000000001,0,0
emscad_09261,ensemble_svm_bert_class_weighted,0.0009177067094313427,0.7100000000000001,0,0
emscad_09269,ensemble_svm_bert_class_weighted,0.00039545466252136497,0.7100000000000001,0,0
emscad_09313,ensemble_svm_bert_class_weighted,0.0006257610850609303,0.7100000000000001,0,0
emscad_09322,ensemble_svm_bert_class_weighted,0.0004199841243198639,0.7100000000000001,0,0
emscad_09325,ensemble_svm_bert_class_weighted,0.0008611180075610476,0.7100000000000001,0,0
emscad_09328,ensemble_svm_bert_class_weighted,0.00479136968335674,0.7100000000000001,0,0
emscad_09342,ensemble_svm_bert_class_weighted,0.0020787014040314603,0.7100000000000001,0,0
emscad_09347,ensemble_svm_bert_class_weighted,0.0004175194013866424,0.7100000000000001,0,0
emscad_09350,ensemble_svm_bert_class_weighted,0.0020125177592810258,0.7100000000000001,0,0
emscad_09353,ensemble_svm_bert_class_weighted,0.00048766553516527833,0.7100000000000001,0,0
emscad_09361,ensemble_svm_bert_class_weighted,0.00034249824613584,0.7100000000000001,0,0
emscad_09364,ensemble_svm_bert_class_weighted,0.03264018671173343,0.7100000000000001,0,0
emscad_09371,ensemble_svm_bert_class_weighted,0.00010766285136137513,0.7100000000000001,0,0
emscad_09375,ensemble_svm_bert_class_weighted,0.00014117788016718497,0.7100000000000001,0,0
emscad_09379,ensemble_svm_bert_class_weighted,0.00018194465546173157,0.7100000000000001,0,0
emscad_09388,ensemble_svm_bert_class_weighted,0.00030372115877906006,0.7100000000000001,0,0
emscad_09400,ensemble_svm_bert_class_weighted,0.0003404304718383795,0.7100000000000001,0,0
emscad_09420,ensemble_svm_bert_class_weighted,0.008976467410476098,0.7100000000000001,0,0
emscad_09425,ensemble_svm_bert_class_weighted,0.00019050970237304623,0.7100000000000001,0,0
emscad_09444,ensemble_svm_bert_class_weighted,0.0002543016473130171,0.7100000000000001,0,0
emscad_09455,ensemble_svm_bert_class_weighted,0.01364056544957914,0.7100000000000001,0,0
emscad_09456,ensemble_svm_bert_class_weighted,0.0005286438000738383,0.7100000000000001,0,0
emscad_09472,ensemble_svm_bert_class_weighted,0.00027085541039704184,0.7100000000000001,0,0
emscad_09474,ensemble_svm_bert_class_weighted,0.0002475702354410428,0.7100000000000001,0,0
emscad_09492,ensemble_svm_bert_class_weighted,0.007598347830590031,0.7100000000000001,0,0
emscad_09502,ensemble_svm_bert_class_weighted,0.0002494481314020551,0.7100000000000001,0,0
emscad_09507,ensemble_svm_bert_class_weighted,0.0014590311872158448,0.7100000000000001,0,0
emscad_09510,ensemble_svm_bert_class_weighted,0.0001177240270336205,0.7100000000000001,0,0
emscad_09515,ensemble_svm_bert_class_weighted,0.0005918944959808514,0.7100000000000001,0,0
emscad_09525,ensemble_svm_bert_class_weighted,0.0003057953600834821,0.7100000000000001,0,0
emscad_09527,ensemble_svm_bert_class_weighted,0.0010084110410627917,0.7100000000000001,0,0
emscad_09535,ensemble_svm_bert_class_weighted,0.0006301238938312935,0.7100000000000001,0,0
emscad_09542,ensemble_svm_bert_class_weighted,0.004627066171811231,0.7100000000000001,0,0
emscad_09543,ensemble_svm_bert_class_weighted,0.00011296138940478193,0.7100000000000001,0,0
emscad_09556,ensemble_svm_bert_class_weighted,0.00020633217409150002,0.7100000000000001,0,0
emscad_09558,ensemble_svm_bert_class_weighted,0.0002442621583680589,0.7100000000000001,0,0
emscad_09566,ensemble_svm_bert_class_weighted,0.0002826918812089503,0.7100000000000001,0,0
emscad_09600,ensemble_svm_bert_class_weighted,0.05036782610895033,0.7100000000000001,0,0
emscad_09603,ensemble_svm_bert_class_weighted,0.00014689318621867244,0.7100000000000001,0,0
emscad_09606,ensemble_svm_bert_class_weighted,0.0006280841150565618,0.7100000000000001,0,0
emscad_09621,ensemble_svm_bert_class_weighted,0.002313170339763782,0.7100000000000001,0,0
emscad_09625,ensemble_svm_bert_class_weighted,0.0036546114037685276,0.7100000000000001,0,0
emscad_09630,ensemble_svm_bert_class_weighted,0.00014656051340832348,0.7100000000000001,0,0
emscad_09633,ensemble_svm_bert_class_weighted,0.00044019759518229497,0.7100000000000001,0,0
emscad_09635,ensemble_svm_bert_class_weighted,0.06851601041673622,0.7100000000000001,0,0
emscad_09642,ensemble_svm_bert_class_weighted,0.0014717006007386006,0.7100000000000001,0,0
emscad_09644,ensemble_svm_bert_class_weighted,0.030518486284017092,0.7100000000000001,0,0
emscad_09645,ensemble_svm_bert_class_weighted,0.0008210987080357873,0.7100000000000001,0,0
emscad_09647,ensemble_svm_bert_class_weighted,0.0015099662276464889,0.7100000000000001,0,0
emscad_09654,ensemble_svm_bert_class_weighted,0.0006342321076167402,0.7100000000000001,0,0
emscad_09657,ensemble_svm_bert_class_weighted,0.0003903043055748193,0.7100000000000001,0,0
emscad_09668,ensemble_svm_bert_class_weighted,0.00097645421638642,0.7100000000000001,0,0
emscad_09670,ensemble_svm_bert_class_weighted,0.0008029342911346015,0.7100000000000001,0,0
emscad_09672,ensemble_svm_bert_class_weighted,0.00018297178303171245,0.7100000000000001,0,0
emscad_09681,ensemble_svm_bert_class_weighted,0.0011317842390426278,0.7100000000000001,0,0
emscad_09691,ensemble_svm_bert_class_weighted,0.0010818666900183752,0.7100000000000001,0,0
emscad_09696,ensemble_svm_bert_class_weighted,0.0005188778146925438,0.7100000000000001,0,0
emscad_09699,ensemble_svm_bert_class_weighted,0.0015698005606468702,0.7100000000000001,0,0
emscad_09700,ensemble_svm_bert_class_weighted,0.0013452403193013748,0.7100000000000001,0,0
emscad_09720,ensemble_svm_bert_class_weighted,0.0004055876018507215,0.7100000000000001,0,0
emscad_09722,ensemble_svm_bert_class_weighted,0.0009715343103360201,0.7100000000000001,0,0
emscad_09727,ensemble_svm_bert_class_weighted,0.00030724671076910623,0.7100000000000001,0,0
emscad_09731,ensemble_svm_bert_class_weighted,0.0005044506362393372,0.7100000000000001,0,0
emscad_09734,ensemble_svm_bert_class_weighted,0.003491320905997253,0.7100000000000001,0,0
emscad_09743,ensemble_svm_bert_class_weighted,0.0031786203471819196,0.7100000000000001,0,0
emscad_09745,ensemble_svm_bert_class_weighted,0.0005001125561691403,0.7100000000000001,0,0
emscad_09760,ensemble_svm_bert_class_weighted,0.0013035657939102566,0.7100000000000001,0,0
emscad_09769,ensemble_svm_bert_class_weighted,0.00014520595542492193,0.7100000000000001,0,0
emscad_09771,ensemble_svm_bert_class_weighted,0.0008918194286840641,0.7100000000000001,0,0
emscad_09772,ensemble_svm_bert_class_weighted,0.0007501159010692985,0.7100000000000001,0,0
emscad_09788,ensemble_svm_bert_class_weighted,0.00023454831172712236,0.7100000000000001,0,0
emscad_09792,ensemble_svm_bert_class_weighted,0.0002254408174694539,0.7100000000000001,0,0
emscad_09797,ensemble_svm_bert_class_weighted,0.001111399804520478,0.7100000000000001,0,0
emscad_09798,ensemble_svm_bert_class_weighted,0.00038993308931284886,0.7100000000000001,0,0
emscad_09800,ensemble_svm_bert_class_weighted,0.00025850279348048507,0.7100000000000001,0,0
emscad_09810,ensemble_svm_bert_class_weighted,0.00012338334507542371,0.7100000000000001,0,0
emscad_09811,ensemble_svm_bert_class_weighted,0.000813724016990175,0.7100000000000001,0,0
emscad_09816,ensemble_svm_bert_class_weighted,0.020059744581610684,0.7100000000000001,0,0
emscad_09826,ensemble_svm_bert_class_weighted,0.0009531662426280066,0.7100000000000001,0,0
emscad_09868,ensemble_svm_bert_class_weighted,0.00016573298584092062,0.7100000000000001,0,0
emscad_09877,ensemble_svm_bert_class_weighted,0.0007883996748442831,0.7100000000000001,0,0
emscad_09885,ensemble_svm_bert_class_weighted,0.0019516019556273985,0.7100000000000001,0,0
emscad_09888,ensemble_svm_bert_class_weighted,0.004261098913331102,0.7100000000000001,0,0
emscad_09896,ensemble_svm_bert_class_weighted,0.0002953610038893676,0.7100000000000001,0,0
emscad_09903,ensemble_svm_bert_class_weighted,0.0008373064150757003,0.7100000000000001,0,0
emscad_09907,ensemble_svm_bert_class_weighted,0.0020484074543563042,0.7100000000000001,0,0
emscad_09917,ensemble_svm_bert_class_weighted,0.004656879717082418,0.7100000000000001,0,0
emscad_09923,ensemble_svm_bert_class_weighted,0.0005226886744118597,0.7100000000000001,0,0
emscad_09929,ensemble_svm_bert_class_weighted,0.0031409674748294003,0.7100000000000001,0,0
emscad_09944,ensemble_svm_bert_class_weighted,0.010577814216953472,0.7100000000000001,0,0
emscad_09950,ensemble_svm_bert_class_weighted,0.0021037108335693103,0.7100000000000001,0,0
emscad_09963,ensemble_svm_bert_class_weighted,0.007930542945453931,0.7100000000000001,0,0
emscad_09965,ensemble_svm_bert_class_weighted,0.00038136127754204884,0.7100000000000001,0,0
emscad_09975,ensemble_svm_bert_class_weighted,0.00016397767484086466,0.7100000000000001,0,0
emscad_09978,ensemble_svm_bert_class_weighted,0.0007110240943753483,0.7100000000000001,0,0
emscad_09979,ensemble_svm_bert_class_weighted,0.00036084043355874383,0.7100000000000001,0,0
emscad_09983,ensemble_svm_bert_class_weighted,0.0019241995760049132,0.7100000000000001,0,0
emscad_09998,ensemble_svm_bert_class_weighted,0.005795336608952782,0.7100000000000001,0,0
emscad_10011,ensemble_svm_bert_class_weighted,0.004655659342536938,0.7100000000000001,0,0
emscad_10014,ensemble_svm_bert_class_weighted,0.0001822819431787283,0.7100000000000001,0,0
emscad_10019,ensemble_svm_bert_class_weighted,0.0006829510810314704,0.7100000000000001,0,0
emscad_10020,ensemble_svm_bert_class_weighted,0.0002689653244617129,0.7100000000000001,0,0
emscad_10038,ensemble_svm_bert_class_weighted,0.00047485406753739064,0.7100000000000001,0,0
emscad_10041,ensemble_svm_bert_class_weighted,0.12806234183407167,0.7100000000000001,0,0
emscad_10043,ensemble_svm_bert_class_weighted,0.0022879264816157547,0.7100000000000001,0,0
emscad_10048,ensemble_svm_bert_class_weighted,7.280654370755701e-05,0.7100000000000001,0,0
emscad_10049,ensemble_svm_bert_class_weighted,0.00010341115119771977,0.7100000000000001,0,0
emscad_10053,ensemble_svm_bert_class_weighted,0.00027358667795881184,0.7100000000000001,0,0
emscad_10054,ensemble_svm_bert_class_weighted,0.00013336141602187464,0.7100000000000001,0,0
emscad_10073,ensemble_svm_bert_class_weighted,0.0011586399920296636,0.7100000000000001,0,0
emscad_10078,ensemble_svm_bert_class_weighted,0.0003434904859810144,0.7100000000000001,0,0
emscad_10083,ensemble_svm_bert_class_weighted,0.0006831048426157081,0.7100000000000001,0,0
emscad_10091,ensemble_svm_bert_class_weighted,8.27668203514618e-05,0.7100000000000001,0,0
emscad_10092,ensemble_svm_bert_class_weighted,0.0013156844909820197,0.7100000000000001,0,0
emscad_10101,ensemble_svm_bert_class_weighted,0.001355575492634161,0.7100000000000001,0,0
emscad_10103,ensemble_svm_bert_class_weighted,0.001926351088997187,0.7100000000000001,0,0
emscad_10104,ensemble_svm_bert_class_weighted,0.0005584380967710716,0.7100000000000001,0,0
emscad_10105,ensemble_svm_bert_class_weighted,0.008458242924002211,0.7100000000000001,0,0
emscad_10112,ensemble_svm_bert_class_weighted,0.0012058772813384963,0.7100000000000001,0,0
emscad_10119,ensemble_svm_bert_class_weighted,0.0009156836410301978,0.7100000000000001,0,0
emscad_10129,ensemble_svm_bert_class_weighted,0.00030311462334750187,0.7100000000000001,0,0
emscad_10131,ensemble_svm_bert_class_weighted,0.0003154757856250138,0.7100000000000001,0,0
emscad_10133,ensemble_svm_bert_class_weighted,0.00116478066699063,0.7100000000000001,0,0
emscad_10135,ensemble_svm_bert_class_weighted,0.0009576914171463099,0.7100000000000001,0,0
emscad_10138,ensemble_svm_bert_class_weighted,0.00222552645409407,0.7100000000000001,0,0
emscad_10145,ensemble_svm_bert_class_weighted,0.00023856711498851713,0.7100000000000001,0,0
emscad_10165,ensemble_svm_bert_class_weighted,0.0005892890797526101,0.7100000000000001,0,0
emscad_10190,ensemble_svm_bert_class_weighted,0.004650635753088595,0.7100000000000001,0,0
emscad_10206,ensemble_svm_bert_class_weighted,0.0014819460415732555,0.7100000000000001,0,0
emscad_10207,ensemble_svm_bert_class_weighted,0.0003961751578912138,0.7100000000000001,0,0
emscad_10211,ensemble_svm_bert_class_weighted,0.00019511933035070518,0.7100000000000001,0,0
emscad_10235,ensemble_svm_bert_class_weighted,0.00038935996580610874,0.7100000000000001,0,0
emscad_10239,ensemble_svm_bert_class_weighted,0.00015366348877891465,0.7100000000000001,0,0
emscad_10254,ensemble_svm_bert_class_weighted,0.0005287619453038507,0.7100000000000001,0,0
emscad_10274,ensemble_svm_bert_class_weighted,0.0001229441413561992,0.7100000000000001,0,0
emscad_10280,ensemble_svm_bert_class_weighted,0.007139758223825061,0.7100000000000001,0,0
emscad_10299,ensemble_svm_bert_class_weighted,0.0004375458981715482,0.7100000000000001,0,0
emscad_10315,ensemble_svm_bert_class_weighted,0.00018886672675257722,0.7100000000000001,0,0
emscad_10316,ensemble_svm_bert_class_weighted,6.584467333449247e-05,0.7100000000000001,0,0
emscad_10323,ensemble_svm_bert_class_weighted,9.018211675810533e-05,0.7100000000000001,0,0
emscad_10335,ensemble_svm_bert_class_weighted,0.0007639394390266701,0.7100000000000001,0,0
emscad_10341,ensemble_svm_bert_class_weighted,0.00111545422372882,0.7100000000000001,0,0
emscad_10342,ensemble_svm_bert_class_weighted,0.0005414899311948289,0.7100000000000001,0,0
emscad_10343,ensemble_svm_bert_class_weighted,0.0009238080789051582,0.7100000000000001,0,0
emscad_10356,ensemble_svm_bert_class_weighted,0.000406895767626594,0.7100000000000001,0,0
emscad_10369,ensemble_svm_bert_class_weighted,0.0005402017493324001,0.7100000000000001,0,0
emscad_10376,ensemble_svm_bert_class_weighted,0.0004146369332951341,0.7100000000000001,0,0
emscad_10393,ensemble_svm_bert_class_weighted,0.0011656292657833641,0.7100000000000001,0,0
emscad_10395,ensemble_svm_bert_class_weighted,0.0006007427907198178,0.7100000000000001,0,0
emscad_10413,ensemble_svm_bert_class_weighted,0.0009489806707020384,0.7100000000000001,0,0
emscad_10424,ensemble_svm_bert_class_weighted,0.0013830963904765603,0.7100000000000001,0,0
emscad_10432,ensemble_svm_bert_class_weighted,0.0004540886955586506,0.7100000000000001,0,0
emscad_10455,ensemble_svm_bert_class_weighted,0.006104037904693982,0.7100000000000001,0,0
emscad_10474,ensemble_svm_bert_class_weighted,0.00027509981624311184,0.7100000000000001,0,0
emscad_10482,ensemble_svm_bert_class_weighted,0.00024465344185451376,0.7100000000000001,0,0
emscad_10487,ensemble_svm_bert_class_weighted,0.00045419984191159005,0.7100000000000001,0,0
emscad_10498,ensemble_svm_bert_class_weighted,0.00048290667424481733,0.7100000000000001,0,0
emscad_10501,ensemble_svm_bert_class_weighted,0.0027899211632093405,0.7100000000000001,0,0
emscad_10507,ensemble_svm_bert_class_weighted,0.0003692012589050673,0.7100000000000001,0,0
emscad_10509,ensemble_svm_bert_class_weighted,0.0008218043431845308,0.7100000000000001,0,0
emscad_10516,ensemble_svm_bert_class_weighted,0.0007676527384876624,0.7100000000000001,0,0
emscad_10523,ensemble_svm_bert_class_weighted,0.0005521555878589251,0.7100000000000001,0,0
emscad_10524,ensemble_svm_bert_class_weighted,0.0010685534705992567,0.7100000000000001,0,0
emscad_10527,ensemble_svm_bert_class_weighted,0.003941752671160064,0.7100000000000001,0,0
emscad_10529,ensemble_svm_bert_class_weighted,0.00019848547328207866,0.7100000000000001,0,0
emscad_10530,ensemble_svm_bert_class_weighted,0.0005448562404018852,0.7100000000000001,0,0
emscad_10555,ensemble_svm_bert_class_weighted,0.0015701128721661232,0.7100000000000001,0,0
emscad_10560,ensemble_svm_bert_class_weighted,0.012648513234880653,0.7100000000000001,0,0
emscad_10563,ensemble_svm_bert_class_weighted,0.0004386950269165218,0.7100000000000001,0,0
emscad_10568,ensemble_svm_bert_class_weighted,0.0002851128599345526,0.7100000000000001,0,0
emscad_10571,ensemble_svm_bert_class_weighted,0.0043044903830499305,0.7100000000000001,0,0
emscad_10575,ensemble_svm_bert_class_weighted,0.00030562443372279943,0.7100000000000001,0,0
emscad_10598,ensemble_svm_bert_class_weighted,0.0018473710627294718,0.7100000000000001,0,0
emscad_10610,ensemble_svm_bert_class_weighted,0.0008039618978087451,0.7100000000000001,0,0
emscad_10619,ensemble_svm_bert_class_weighted,0.017106114432777427,0.7100000000000001,0,0
emscad_10622,ensemble_svm_bert_class_weighted,0.7118295303265747,0.7100000000000001,1,0
emscad_10635,ensemble_svm_bert_class_weighted,0.00032311655379154883,0.7100000000000001,0,0
emscad_10641,ensemble_svm_bert_class_weighted,0.0030966416289909,0.7100000000000001,0,0
emscad_10649,ensemble_svm_bert_class_weighted,0.0012197164861399484,0.7100000000000001,0,0
emscad_10651,ensemble_svm_bert_class_weighted,0.00430321216360271,0.7100000000000001,0,0
emscad_10653,ensemble_svm_bert_class_weighted,0.0001759901668323229,0.7100000000000001,0,0
emscad_10659,ensemble_svm_bert_class_weighted,0.0003411917715063458,0.7100000000000001,0,0
emscad_10660,ensemble_svm_bert_class_weighted,0.00014230093511603733,0.7100000000000001,0,0
emscad_10664,ensemble_svm_bert_class_weighted,0.0015093458759178403,0.7100000000000001,0,0
emscad_10689,ensemble_svm_bert_class_weighted,0.0011438945330849717,0.7100000000000001,0,0
emscad_10695,ensemble_svm_bert_class_weighted,0.0002807212576058592,0.7100000000000001,0,0
emscad_10697,ensemble_svm_bert_class_weighted,0.00028849540738450357,0.7100000000000001,0,0
emscad_10698,ensemble_svm_bert_class_weighted,0.0005255621820289189,0.7100000000000001,0,0
emscad_10716,ensemble_svm_bert_class_weighted,0.0002483648648628304,0.7100000000000001,0,0
emscad_10738,ensemble_svm_bert_class_weighted,0.9999519821012592,0.7100000000000001,1,1
emscad_10740,ensemble_svm_bert_class_weighted,0.00013667251540329826,0.7100000000000001,0,0
emscad_10754,ensemble_svm_bert_class_weighted,0.00012196737269255033,0.7100000000000001,0,0
emscad_10761,ensemble_svm_bert_class_weighted,0.0003196996769056294,0.7100000000000001,0,0
emscad_10781,ensemble_svm_bert_class_weighted,0.00042658050472980875,0.7100000000000001,0,0
emscad_10785,ensemble_svm_bert_class_weighted,0.0002231034594476435,0.7100000000000001,0,0
emscad_10788,ensemble_svm_bert_class_weighted,0.002553753175129926,0.7100000000000001,0,0
emscad_10789,ensemble_svm_bert_class_weighted,0.0023799524228110343,0.7100000000000001,0,0
emscad_10793,ensemble_svm_bert_class_weighted,0.003204830573530895,0.7100000000000001,0,0
emscad_10797,ensemble_svm_bert_class_weighted,0.0005790333750304783,0.7100000000000001,0,0
emscad_10803,ensemble_svm_bert_class_weighted,0.0003051728216205878,0.7100000000000001,0,0
emscad_10811,ensemble_svm_bert_class_weighted,0.0002015700747582072,0.7100000000000001,0,0
emscad_10812,ensemble_svm_bert_class_weighted,0.0006141894248884274,0.7100000000000001,0,0
emscad_10818,ensemble_svm_bert_class_weighted,0.0012979335888776901,0.7100000000000001,0,0
emscad_10821,ensemble_svm_bert_class_weighted,0.001789108470604686,0.7100000000000001,0,0
emscad_10831,ensemble_svm_bert_class_weighted,0.0016869775164013107,0.7100000000000001,0,0
emscad_10847,ensemble_svm_bert_class_weighted,0.00023567523611568936,0.7100000000000001,0,0
emscad_10878,ensemble_svm_bert_class_weighted,0.9999796854720872,0.7100000000000001,1,1
emscad_10884,ensemble_svm_bert_class_weighted,0.0009174977865950302,0.7100000000000001,0,0
emscad_10910,ensemble_svm_bert_class_weighted,0.00036216638100168303,0.7100000000000001,0,0
emscad_10920,ensemble_svm_bert_class_weighted,0.0003911011828418172,0.7100000000000001,0,0
emscad_10928,ensemble_svm_bert_class_weighted,0.020783559655456054,0.7100000000000001,0,0
emscad_10932,ensemble_svm_bert_class_weighted,0.0013330038969966988,0.7100000000000001,0,0
emscad_10941,ensemble_svm_bert_class_weighted,0.0002388470149640881,0.7100000000000001,0,0
