record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_09178,ensemble_svm_bert_class_weighted,0.00019625815958797813,0.7100000000000001,0,0
emscad_09179,ensemble_svm_bert_class_weighted,0.006050466666731628,0.7100000000000001,0,0
emscad_09194,ensemble_svm_bert_class_weighted,0.004454887749225971,0.7100000000000001,0,0
emscad_09197,ensemble_svm_bert_class_weighted,0.0008621215497168306,0.7100000000000001,0,0
emscad_09203,ensemble_svm_bert_class_weighted,0.0004303976350700685,0.7100000000000001,0,0
emscad_09207,ensemble_svm_bert_class_weighted,0.00025486288368336066,0.7100000000000001,0,0
emscad_09211,ensemble_svm_bert_class_weighted,0.0052184156835845385,0.7100000000000001,0,0
emscad_09228,ensemble_svm_bert_class_weighted,0.00013651978725694243,0.7100000000000001,0,0
emscad_09234,ensemble_svm_bert_class_weighted,0.001194256135396299,0.7100000000000001,0,0
emscad_09235,ensemble_svm_bert_class_weighted,0.00012832144421836772,0.7100000000000001,0,0
emscad_09252,ensemble_svm_bert_class_weighted,0.001920406590320285,0.7100000000000001,0,0
emscad_09262,ensemble_svm_bert_class_weighted,0.0003625058773845105,0.7100000000000001,0,0
emscad_09275,ensemble_svm_bert_class_weighted,0.010672318227555327,0.7100000000000001,0,0
emscad_09277,ensemble_svm_bert_class_weighted,0.0006865069308773535,0.7100000000000001,0,0
emscad_09280,ensemble_svm_bert_class_weighted,0.0002989190219706578,0.7100000000000001,0,0
emscad_09298,ensemble_svm_bert_class_weighted,0.0001780589876852993,0.7100000000000001,0,0
emscad_09321,ensemble_svm_bert_class_weighted,0.0003787607241809652,0.7100000000000001,0,0
emscad_09331,ensemble_svm_bert_class_weighted,0.0005334553008245652,0.7100000000000001,0,0
emscad_09334,ensemble_svm_bert_class_weighted,0.0006616480328784552,0.7100000000000001,0,0
emscad_09340,ensemble_svm_bert_class_weighted,0.00028123883723641426,0.7100000000000001,0,0
emscad_09360,ensemble_svm_bert_class_weighted,0.001144400067942888,0.7100000000000001,0,0
emscad_09362,ensemble_svm_bert_class_weighted,0.00034338099736500505,0.7100000000000001,0,0
emscad_09390,ensemble_svm_bert_class_weighted,0.008674330740956537,0.7100000000000001,0,0
emscad_09395,ensemble_svm_bert_class_weighted,0.0003800884372919243,0.7100000000000001,0,0
emscad_09409,ensemble_svm_bert_class_weighted,0.0018270051375545821,0.7100000000000001,0,0
emscad_09411,ensemble_svm_bert_class_weighted,0.0005168124494579477,0.7100000000000001,0,0
emscad_09412,ensemble_svm_bert_class_weighted,0.0004188197903236784,0.7100000000000001,0,0
emscad_09417,ensemble_svm_bert_class_weighted,8.21130852627582e-05,0.7100000000000001,0,0
emscad_09419,ensemble_svm_bert_class_weighted,0.0002961783868355895,0.7100000000000001,0,0
emscad_09436,ensemble_svm_bert_class_weighted,0.0003896117613065389,0.7100000000000001,0,0
emscad_09447,ensemble_svm_bert_class_weighted,0.0004108751757868752,0.7100000000000001,0,0
emscad_09453,ensemble_svm_bert_class_weighted,0.0005223595657963779,0.7100000000000001,0,0
emscad_09460,ensemble_svm_bert_class_weighted,0.0005752734395625628,0.7100000000000001,0,0
emscad_09461,ensemble_svm_bert_class_weighted,0.0020620092342940486,0.7100000000000001,0,0
emscad_09476,ensemble_svm_bert_class_weighted,0.0003239357135718546,0.7100000000000001,0,0
emscad_09478,ensemble_svm_bert_class_weighted,0.0006703455225628818,0.7100000000000001,0,0
emscad_09480,ensemble_svm_bert_class_weighted,0.0017878510547576223,0.7100000000000001,0,0
emscad_09481,ensemble_svm_bert_class_weighted,0.0006852466846694844,0.7100000000000001,0,0
emscad_09484,ensemble_svm_bert_class_weighted,0.0016082041208426527,0.7100000000000001,0,0
emscad_09485,ensemble_svm_bert_class_weighted,0.0007568143750990897,0.7100000000000001,0,0
emscad_09496,ensemble_svm_bert_class_weighted,0.0027410968974715655,0.7100000000000001,0,0
emscad_09499,ensemble_svm_bert_class_weighted,0.00017714037693401796,0.7100000000000001,0,0
emscad_09528,ensemble_svm_bert_class_weighted,0.001867233074030519,0.7100000000000001,0,0
emscad_09532,ensemble_svm_bert_class_weighted,0.00116626879344556,0.7100000000000001,0,0
emscad_09545,ensemble_svm_bert_class_weighted,0.0016451099823908287,0.7100000000000001,0,0
emscad_09547,ensemble_svm_bert_class_weighted,0.0002009548660965365,0.7100000000000001,0,0
emscad_09550,ensemble_svm_bert_class_weighted,0.0007950650894587016,0.7100000000000001,0,0
emscad_09567,ensemble_svm_bert_class_weighted,0.00011198456462916192,0.7100000000000001,0,0
emscad_09569,ensemble_svm_bert_class_weighted,0.0017081840281177802,0.7100000000000001,0,0
emscad_09572,ensemble_svm_bert_class_weighted,0.001956727166845897,0.7100000000000001,0,0
emscad_09593,ensemble_svm_bert_class_weighted,0.00015075696766481,0.7100000000000001,0,0
emscad_09596,ensemble_svm_bert_class_weighted,0.001727167768734644,0.7100000000000001,0,0
emscad_09607,ensemble_svm_bert_class_weighted,0.00082748298731288,0.7100000000000001,0,0
emscad_09611,ensemble_svm_bert_class_weighted,0.00023471072396721502,0.7100000000000001,0,0
emscad_09614,ensemble_svm_bert_class_weighted,0.00035185279168812726,0.7100000000000001,0,0
emscad_09616,ensemble_svm_bert_class_weighted,0.0174733081422067,0.7100000000000001,0,0
emscad_09617,ensemble_svm_bert_class_weighted,0.009225529729485761,0.7100000000000001,0,0
emscad_09648,ensemble_svm_bert_class_weighted,0.0033775635115733307,0.7100000000000001,0,0
emscad_09652,ensemble_svm_bert_class_weighted,0.00021350699523395295,0.7100000000000001,0,0
emscad_09655,ensemble_svm_bert_class_weighted,0.00020117247856627141,0.7100000000000001,0,0
emscad_09677,ensemble_svm_bert_class_weighted,0.0022984159346370546,0.7100000000000001,0,0
emscad_09678,ensemble_svm_bert_class_weighted,0.0010304584514428685,0.7100000000000001,0,0
emscad_09682,ensemble_svm_bert_class_weighted,0.0006719414742920761,0.7100000000000001,0,0
emscad_09690,ensemble_svm_bert_class_weighted,0.0022153588919043106,0.7100000000000001,0,0
emscad_09697,ensemble_svm_bert_class_weighted,0.0029725128471368104,0.7100000000000001,0,0
emscad_09704,ensemble_svm_bert_class_weighted,0.00022088183942351036,0.7100000000000001,0,0
emscad_09711,ensemble_svm_bert_class_weighted,0.0007055516600052436,0.7100000000000001,0,0
emscad_09713,ensemble_svm_bert_class_weighted,0.0027910373712586906,0.7100000000000001,0,0
emscad_09730,ensemble_svm_bert_class_weighted,0.0018533265926330815,0.7100000000000001,0,0
emscad_09735,ensemble_svm_bert_class_weighted,0.00029988282861170796,0.7100000000000001,0,0
emscad_09744,ensemble_svm_bert_class_weighted,0.0008834728007487808,0.7100000000000001,0,0
emscad_09753,ensemble_svm_bert_class_weighted,0.0005065620729777361,0.7100000000000001,0,0
emscad_09767,ensemble_svm_bert_class_weighted,0.0011610235547050603,0.7100000000000001,0,0
emscad_09776,ensemble_svm_bert_class_weighted,0.00281264213427864,0.7100000000000001,0,0
emscad_09779,ensemble_svm_bert_class_weighted,0.00031294442396049074,0.7100000000000001,0,0
emscad_09799,ensemble_svm_bert_class_weighted,0.0005158569165806225,0.7100000000000001,0,0
emscad_09801,ensemble_svm_bert_class_weighted,0.0020347538821929912,0.7100000000000001,0,0
emscad_09812,ensemble_svm_bert_class_weighted,0.0010418512026764352,0.7100000000000001,0,0
emscad_09814,ensemble_svm_bert_class_weighted,0.0008042560976288152,0.7100000000000001,0,0
emscad_09818,ensemble_svm_bert_class_weighted,0.000616124690789989,0.7100000000000001,0,0
emscad_09823,ensemble_svm_bert_class_weighted,0.00016226912593615388,0.7100000000000001,0,0
emscad_09830,ensemble_svm_bert_class_weighted,0.0012012893529011776,0.7100000000000001,0,0
emscad_09845,ensemble_svm_bert_class_weighted,0.0019208603455731419,0.7100000000000001,0,0
emscad_09855,ensemble_svm_bert_class_weighted,0.0013290497960985101,0.7100000000000001,0,0
emscad_09858,ensemble_svm_bert_class_weighted,0.000394977122229097,0.7100000000000001,0,0
emscad_09867,ensemble_svm_bert_class_weighted,0.003173682891009042,0.7100000000000001,0,0
emscad_09872,ensemble_svm_bert_class_weighted,0.0005010106488699076,0.7100000000000001,0,0
emscad_09876,ensemble_svm_bert_class_weighted,0.0009225619988168664,0.7100000000000001,0,0
emscad_09878,ensemble_svm_bert_class_weighted,0.0008042560976288152,0.7100000000000001,0,0
emscad_09882,ensemble_svm_bert_class_weighted,0.0006977211044373401,0.7100000000000001,0,0
emscad_09892,ensemble_svm_bert_class_weighted,0.0004948929208993451,0.7100000000000001,0,0
emscad_09901,ensemble_svm_bert_class_weighted,0.0004060848307961304,0.7100000000000001,0,0
emscad_09910,ensemble_svm_bert_class_weighted,0.0007061087456677152,0.7100000000000001,0,0
emscad_09918,ensemble_svm_bert_class_weighted,0.002071932858438726,0.7100000000000001,0,0
emscad_09941,ensemble_svm_bert_class_weighted,0.0019334763482680404,0.7100000000000001,0,0
emscad_09945,ensemble_svm_bert_class_weighted,0.003317752309627,0.7100000000000001,0,0
emscad_09947,ensemble_svm_bert_class_weighted,0.0011974218023608025,0.7100000000000001,0,0
emscad_09956,ensemble_svm_bert_class_weighted,0.0004401974142583248,0.7100000000000001,0,0
emscad_09968,ensemble_svm_bert_class_weighted,0.00040961643806180126,0.7100000000000001,0,0
emscad_09974,ensemble_svm_bert_class_weighted,0.0005521180859848078,0.7100000000000001,0,0
emscad_09984,ensemble_svm_bert_class_weighted,0.00064687497215654,0.7100000000000001,0,0
emscad_09990,ensemble_svm_bert_class_weighted,0.000348356230864685,0.7100000000000001,0,0
emscad_10001,ensemble_svm_bert_class_weighted,0.0006851184284090342,0.7100000000000001,0,0
emscad_10005,ensemble_svm_bert_class_weighted,0.0009407237542650292,0.7100000000000001,0,0
emscad_10023,ensemble_svm_bert_class_weighted,0.00031193680915568404,0.7100000000000001,0,0
emscad_10034,ensemble_svm_bert_class_weighted,0.001942306573962899,0.7100000000000001,0,0
emscad_10035,ensemble_svm_bert_class_weighted,0.00120232482546771,0.7100000000000001,0,0
emscad_10037,ensemble_svm_bert_class_weighted,0.0005629773131357794,0.7100000000000001,0,0
emscad_10040,ensemble_svm_bert_class_weighted,0.0008920158798705995,0.7100000000000001,0,0
emscad_10058,ensemble_svm_bert_class_weighted,0.0002887740378109738,0.7100000000000001,0,0
emscad_10071,ensemble_svm_bert_class_weighted,0.00046605723959713155,0.7100000000000001,0,0
emscad_10087,ensemble_svm_bert_class_weighted,0.004339752492218669,0.7100000000000001,0,0
emscad_10088,ensemble_svm_bert_class_weighted,0.0009261919964120418,0.7100000000000001,0,0
emscad_10090,ensemble_svm_bert_class_weighted,7.176415409194923e-05,0.7100000000000001,0,0
emscad_10097,ensemble_svm_bert_class_weighted,0.000994686440493367,0.7100000000000001,0,0
emscad_10098,ensemble_svm_bert_class_weighted,0.0026472018885238388,0.7100000000000001,0,0
emscad_10107,ensemble_svm_bert_class_weighted,0.0013389940569356383,0.7100000000000001,0,0
emscad_10110,ensemble_svm_bert_class_weighted,0.000901602621506131,0.7100000000000001,0,0
emscad_10113,ensemble_svm_bert_class_weighted,0.9999946386104828,0.7100000000000001,1,1
emscad_10115,ensemble_svm_bert_class_weighted,0.0003652426319341377,0.7100000000000001,0,0
emscad_10148,ensemble_svm_bert_class_weighted,0.0005232774773259189,0.7100000000000001,0,0
emscad_10154,ensemble_svm_bert_class_weighted,0.002353242992235238,0.7100000000000001,0,0
emscad_10158,ensemble_svm_bert_class_weighted,0.0002325660245814998,0.7100000000000001,0,0
emscad_10159,ensemble_svm_bert_class_weighted,0.0004812040442790182,0.7100000000000001,0,0
emscad_10160,ensemble_svm_bert_class_weighted,0.0026593828770434397,0.7100000000000001,0,0
emscad_10179,ensemble_svm_bert_class_weighted,5.541862326349114e-05,0.7100000000000001,0,0
emscad_10189,ensemble_svm_bert_class_weighted,0.0012890249742008955,0.7100000000000001,0,0
emscad_10203,ensemble_svm_bert_class_weighted,0.0003681302459929583,0.7100000000000001,0,0
emscad_10205,ensemble_svm_bert_class_weighted,0.0007821091973023273,0.7100000000000001,0,0
emscad_10216,ensemble_svm_bert_class_weighted,0.004237126226868891,0.7100000000000001,0,0
emscad_10225,ensemble_svm_bert_class_weighted,0.00038281601951792234,0.7100000000000001,0,0
emscad_10231,ensemble_svm_bert_class_weighted,0.9999684061796834,0.7100000000000001,1,1
emscad_10232,ensemble_svm_bert_class_weighted,0.00013903178599206084,0.7100000000000001,0,0
emscad_10245,ensemble_svm_bert_class_weighted,0.0006907272945962462,0.7100000000000001,0,0
emscad_10246,ensemble_svm_bert_class_weighted,7.971924374051777e-05,0.7100000000000001,0,0
emscad_10248,ensemble_svm_bert_class_weighted,0.0006950911053306782,0.7100000000000001,0,0
emscad_10252,ensemble_svm_bert_class_weighted,0.0008780344958868073,0.7100000000000001,0,0
emscad_10284,ensemble_svm_bert_class_weighted,0.0016068668963499977,0.7100000000000001,0,0
emscad_10290,ensemble_svm_bert_class_weighted,0.0003610945631868581,0.7100000000000001,0,0
emscad_10300,ensemble_svm_bert_class_weighted,0.0016515252727884705,0.7100000000000001,0,0
emscad_10301,ensemble_svm_bert_class_weighted,0.0003575916277607473,0.7100000000000001,0,0
emscad_10303,ensemble_svm_bert_class_weighted,0.00011283449117092134,0.7100000000000001,0,0
emscad_10309,ensemble_svm_bert_class_weighted,0.0002481934263062304,0.7100000000000001,0,0
emscad_10310,ensemble_svm_bert_class_weighted,0.001224180580770178,0.7100000000000001,0,0
emscad_10314,ensemble_svm_bert_class_weighted,0.0002198770395692082,0.7100000000000001,0,0
emscad_10326,ensemble_svm_bert_class_weighted,0.000498251040186043,0.7100000000000001,0,0
emscad_10329,ensemble_svm_bert_class_weighted,0.00014344832531925278,0.7100000000000001,0,0
emscad_10331,ensemble_svm_bert_class_weighted,0.0005912852098618518,0.7100000000000001,0,0
emscad_10340,ensemble_svm_bert_class_weighted,0.0002545365321570628,0.7100000000000001,0,0
emscad_10344,ensemble_svm_bert_class_weighted,0.020014347295060932,0.7100000000000001,0,0
emscad_10346,ensemble_svm_bert_class_weighted,0.0003823752406859089,0.7100000000000001,0,0
emscad_10349,ensemble_svm_bert_class_weighted,0.000449925644935413,0.7100000000000001,0,0
emscad_10355,ensemble_svm_bert_class_weighted,0.0011708536203347377,0.7100000000000001,0,0
emscad_10357,ensemble_svm_bert_class_weighted,0.0005391326875709983,0.7100000000000001,0,0
emscad_10359,ensemble_svm_bert_class_weighted,0.000995655468096749,0.7100000000000001,0,0
emscad_10371,ensemble_svm_bert_class_weighted,0.0006030603220178118,0.7100000000000001,0,0
emscad_10382,ensemble_svm_bert_class_weighted,0.000957520065656023,0.7100000000000001,0,0
emscad_10403,ensemble_svm_bert_class_weighted,0.001850952461830382,0.7100000000000001,0,0
emscad_10407,ensemble_svm_bert_class_weighted,0.0004387234450795741,0.7100000000000001,0,0
emscad_10408,ensemble_svm_bert_class_weighted,0.271044948030549,0.7100000000000001,0,1
emscad_10411,ensemble_svm_bert_class_weighted,0.0006898359083360236,0.7100000000000001,0,0
emscad_10412,ensemble_svm_bert_class_weighted,0.00022793142446734583,0.7100000000000001,0,0
emscad_10423,ensemble_svm_bert_class_weighted,0.00019906337996429796,0.7100000000000001,0,0
emscad_10425,ensemble_svm_bert_class_weighted,0.0007453709078973203,0.7100000000000001,0,0
emscad_10426,ensemble_svm_bert_class_weighted,0.0012061218771674109,0.7100000000000001,0,0
emscad_10429,ensemble_svm_bert_class_weighted,0.0025795345141409404,0.7100000000000001,0,0
emscad_10435,ensemble_svm_bert_class_weighted,0.00016514928553513006,0.7100000000000001,0,0
emscad_10442,ensemble_svm_bert_class_weighted,0.00035752261991730974,0.7100000000000001,0,0
emscad_10448,ensemble_svm_bert_class_weighted,0.00013253453272797828,0.7100000000000001,0,0
emscad_10454,ensemble_svm_bert_class_weighted,7.05069480632382e-05,0.7100000000000001,0,0
emscad_10458,ensemble_svm_bert_class_weighted,0.0003447337922838572,0.7100000000000001,0,0
emscad_10460,ensemble_svm_bert_class_weighted,0.0007353804468579894,0.7100000000000001,0,0
emscad_10462,ensemble_svm_bert_class_weighted,0.0020116575254880186,0.7100000000000001,0,0
emscad_10467,ensemble_svm_bert_class_weighted,0.0036523293212206804,0.7100000000000001,0,0
emscad_10473,ensemble_svm_bert_class_weighted,0.002184685113046288,0.7100000000000001,0,0
emscad_10480,ensemble_svm_bert_class_weighted,0.0006157307180717001,0.7100000000000001,0,0
emscad_10488,ensemble_svm_bert_class_weighted,0.00045980821869929514,0.7100000000000001,0,0
emscad_10496,ensemble_svm_bert_class_weighted,0.000942131372438797,0.7100000000000001,0,0
emscad_10503,ensemble_svm_bert_class_weighted,0.002373842988267764,0.7100000000000001,0,0
emscad_10508,ensemble_svm_bert_class_weighted,0.0006409188243246863,0.7100000000000001,0,0
emscad_10512,ensemble_svm_bert_class_weighted,0.006745050845910152,0.7100000000000001,0,0
emscad_10532,ensemble_svm_bert_class_weighted,0.00020390776965033798,0.7100000000000001,0,0
emscad_10535,ensemble_svm_bert_class_weighted,0.00011950836791047575,0.7100000000000001,0,0
emscad_10542,ensemble_svm_bert_class_weighted,0.00028320305131676864,0.7100000000000001,0,0
emscad_10551,ensemble_svm_bert_class_weighted,0.0009402004848908201,0.7100000000000001,0,0
emscad_10564,ensemble_svm_bert_class_weighted,0.00044830084605741304,0.7100000000000001,0,0
emscad_10574,ensemble_svm_bert_class_weighted,0.014271625600103293,0.7100000000000001,0,0
emscad_10592,ensemble_svm_bert_class_weighted,0.0001355769370045018,0.7100000000000001,0,0
emscad_10608,ensemble_svm_bert_class_weighted,0.02917766246498183,0.7100000000000001,0,0
emscad_10611,ensemble_svm_bert_class_weighted,0.000719232087197103,0.7100000000000001,0,0
emscad_10620,ensemble_svm_bert_class_weighted,8.844362649647821e-05,0.7100000000000001,0,0
emscad_10625,ensemble_svm_bert_class_weighted,0.025748398042160794,0.7100000000000001,0,0
emscad_10627,ensemble_svm_bert_class_weighted,0.00041272755288829,0.7100000000000001,0,0
emscad_10630,ensemble_svm_bert_class_weighted,0.0005355583532734605,0.7100000000000001,0,0
emscad_10638,ensemble_svm_bert_class_weighted,0.0017202083112028016,0.7100000000000001,0,0
emscad_10645,ensemble_svm_bert_class_weighted,0.0004110428076900184,0.7100000000000001,0,0
emscad_10655,ensemble_svm_bert_class_weighted,0.0010327563362755522,0.7100000000000001,0,0
emscad_10661,ensemble_svm_bert_class_weighted,0.0027990800845239306,0.7100000000000001,0,0
emscad_10666,ensemble_svm_bert_class_weighted,0.00014101999252238122,0.7100000000000001,0,0
emscad_10667,ensemble_svm_bert_class_weighted,0.001124848542088866,0.7100000000000001,0,0
emscad_10677,ensemble_svm_bert_class_weighted,0.0001399798128173518,0.7100000000000001,0,0
emscad_10681,ensemble_svm_bert_class_weighted,0.0001475347138513329,0.7100000000000001,0,0
emscad_10682,ensemble_svm_bert_class_weighted,0.0001384187771493935,0.7100000000000001,0,0
emscad_10685,ensemble_svm_bert_class_weighted,5.971918272432661e-05,0.7100000000000001,0,0
emscad_10690,ensemble_svm_bert_class_weighted,0.00031956108743390126,0.7100000000000001,0,0
emscad_10694,ensemble_svm_bert_class_weighted,0.00031621480621200004,0.7100000000000001,0,0
emscad_10704,ensemble_svm_bert_class_weighted,0.0021403434956125474,0.7100000000000001,0,0
emscad_10707,ensemble_svm_bert_class_weighted,0.00027711319990029353,0.7100000000000001,0,0
emscad_10708,ensemble_svm_bert_class_weighted,0.0003825622243612876,0.7100000000000001,0,0
emscad_10711,ensemble_svm_bert_class_weighted,0.027413097305757556,0.7100000000000001,0,0
emscad_10719,ensemble_svm_bert_class_weighted,0.00027744978130804184,0.7100000000000001,0,0
emscad_10722,ensemble_svm_bert_class_weighted,0.00255591121085645,0.7100000000000001,0,0
emscad_10725,ensemble_svm_bert_class_weighted,0.0002877952722307501,0.7100000000000001,0,0
emscad_10729,ensemble_svm_bert_class_weighted,0.0008894833938451284,0.7100000000000001,0,0
emscad_10735,ensemble_svm_bert_class_weighted,0.0004217927465812084,0.7100000000000001,0,0
emscad_10741,ensemble_svm_bert_class_weighted,0.0019192711972138305,0.7100000000000001,0,0
emscad_10743,ensemble_svm_bert_class_weighted,0.04379849800559128,0.7100000000000001,0,0
emscad_10758,ensemble_svm_bert_class_weighted,0.0003324016156640784,0.7100000000000001,0,0
emscad_10764,ensemble_svm_bert_class_weighted,0.00012717382850592937,0.7100000000000001,0,0
emscad_10769,ensemble_svm_bert_class_weighted,0.0021837320121009503,0.7100000000000001,0,0
emscad_10772,ensemble_svm_bert_class_weighted,0.00018055457887721974,0.7100000000000001,0,0
emscad_10775,ensemble_svm_bert_class_weighted,0.0002236494327707978,0.7100000000000001,0,0
emscad_10778,ensemble_svm_bert_class_weighted,0.00044111332663395396,0.7100000000000001,0,0
emscad_10780,ensemble_svm_bert_class_weighted,0.0002879485036502709,0.7100000000000001,0,0
emscad_10798,ensemble_svm_bert_class_weighted,0.0005427644091003181,0.7100000000000001,0,0
emscad_10800,ensemble_svm_bert_class_weighted,0.0002983104543891308,0.7100000000000001,0,0
emscad_10804,ensemble_svm_bert_class_weighted,0.00044370529705665875,0.7100000000000001,0,0
emscad_10807,ensemble_svm_bert_class_weighted,0.0014331352532443566,0.7100000000000001,0,0
emscad_10810,ensemble_svm_bert_class_weighted,0.0002342117514028988,0.7100000000000001,0,0
emscad_10814,ensemble_svm_bert_class_weighted,0.0005063184349009384,0.7100000000000001,0,0
emscad_10815,ensemble_svm_bert_class_weighted,0.006091693885119311,0.7100000000000001,0,0
emscad_10823,ensemble_svm_bert_class_weighted,0.0004425019250114794,0.7100000000000001,0,0
emscad_10827,ensemble_svm_bert_class_weighted,0.00015736560208773874,0.7100000000000001,0,0
emscad_10830,ensemble_svm_bert_class_weighted,0.0006291182484090283,0.7100000000000001,0,0
emscad_10839,ensemble_svm_bert_class_weighted,0.0003540952659983814,0.7100000000000001,0,0
emscad_10842,ensemble_svm_bert_class_weighted,9.257058541925032e-05,0.7100000000000001,0,0
emscad_10858,ensemble_svm_bert_class_weighted,0.00020995382043348084,0.7100000000000001,0,0
emscad_10862,ensemble_svm_bert_class_weighted,0.0029351187328966804,0.7100000000000001,0,0
emscad_10863,ensemble_svm_bert_class_weighted,0.00031285753040523085,0.7100000000000001,0,0
emscad_10870,ensemble_svm_bert_class_weighted,0.00048320488636540587,0.7100000000000001,0,0
emscad_10874,ensemble_svm_bert_class_weighted,0.0001870874064345197,0.7100000000000001,0,0
emscad_10876,ensemble_svm_bert_class_weighted,0.0003682435961093601,0.7100000000000001,0,0
emscad_10879,ensemble_svm_bert_class_weighted,0.0002837612364039618,0.7100000000000001,0,0
emscad_10888,ensemble_svm_bert_class_weighted,0.0006762189573548201,0.7100000000000001,0,0
emscad_10899,ensemble_svm_bert_class_weighted,0.00023693040177085142,0.7100000000000001,0,0
emscad_10901,ensemble_svm_bert_class_weighted,0.00036397196652034156,0.7100000000000001,0,0
emscad_10905,ensemble_svm_bert_class_weighted,0.0005916275347730993,0.7100000000000001,0,0
emscad_10906,ensemble_svm_bert_class_weighted,0.004472994689888271,0.7100000000000001,0,0
emscad_10912,ensemble_svm_bert_class_weighted,0.003124398840399906,0.7100000000000001,0,0
emscad_10919,ensemble_svm_bert_class_weighted,0.00069094781313004,0.7100000000000001,0,0
emscad_10926,ensemble_svm_bert_class_weighted,0.0004789541833108178,0.7100000000000001,0,0
emscad_10950,ensemble_svm_bert_class_weighted,0.000397040343319873,0.7100000000000001,0,0
emscad_10957,ensemble_svm_bert_class_weighted,0.00017738011578627064,0.7100000000000001,0,0
emscad_10960,ensemble_svm_bert_class_weighted,0.0003705968333499618,0.7100000000000001,0,0
emscad_10962,ensemble_svm_bert_class_weighted,0.9970678910812525,0.7100000000000001,1,1
emscad_10969,ensemble_svm_bert_class_weighted,0.0003066195155162003,0.7100000000000001,0,0
emscad_10994,ensemble_svm_bert_class_weighted,0.00046446666253089724,0.7100000000000001,0,0
emscad_10997,ensemble_svm_bert_class_weighted,0.000687255116123864,0.7100000000000001,0,0
emscad_11002,ensemble_svm_bert_class_weighted,0.00019071676148652868,0.7100000000000001,0,0
emscad_11011,ensemble_svm_bert_class_weighted,0.00043906428497970354,0.7100000000000001,0,0
emscad_11015,ensemble_svm_bert_class_weighted,0.00034618105326124013,0.7100000000000001,0,0
emscad_11033,ensemble_svm_bert_class_weighted,0.00038042817314439984,0.7100000000000001,0,0
emscad_11035,ensemble_svm_bert_class_weighted,0.0016175716987452365,0.7100000000000001,0,0
emscad_11037,ensemble_svm_bert_class_weighted,0.0004583196713928841,0.7100000000000001,0,0
emscad_11039,ensemble_svm_bert_class_weighted,0.0006137886189548937,0.7100000000000001,0,0
emscad_11047,ensemble_svm_bert_class_weighted,0.0006196666666190976,0.7100000000000001,0,0
emscad_11057,ensemble_svm_bert_class_weighted,0.0002231860666964541,0.7100000000000001,0,0
emscad_11058,ensemble_svm_bert_class_weighted,0.00200703114739979,0.7100000000000001,0,0
emscad_11067,ensemble_svm_bert_class_weighted,0.0007622402316743448,0.7100000000000001,0,0
emscad_11072,ensemble_svm_bert_class_weighted,0.0004275405247905664,0.7100000000000001,0,0
emscad_11073,ensemble_svm_bert_class_weighted,0.0002472481481020723,0.7100000000000001,0,0
emscad_11079,ensemble_svm_bert_class_weighted,0.00030723019714530087,0.7100000000000001,0,0
emscad_11088,ensemble_svm_bert_class_weighted,0.00187223393604686,0.7100000000000001,0,0
emscad_11093,ensemble_svm_bert_class_weighted,0.0002595276263970729,0.7100000000000001,0,0
emscad_11096,ensemble_svm_bert_class_weighted,0.0013506597596669642,0.7100000000000001,0,0
emscad_11100,ensemble_svm_bert_class_weighted,0.0003500636937723983,0.7100000000000001,0,0
emscad_11106,ensemble_svm_bert_class_weighted,0.00020187674021944772,0.7100000000000001,0,0
emscad_11111,ensemble_svm_bert_class_weighted,0.00035840720888270365,0.7100000000000001,0,0
emscad_11119,ensemble_svm_bert_class_weighted,0.0008290022711328748,0.7100000000000001,0,0
emscad_11120,ensemble_svm_bert_class_weighted,0.0002480420910504987,0.7100000000000001,0,0
emscad_11121,ensemble_svm_bert_class_weighted,0.009757727278701642,0.7100000000000001,0,0
emscad_11140,ensemble_svm_bert_class_weighted,0.00031327745882420524,0.7100000000000001,0,0
emscad_11144,ensemble_svm_bert_class_weighted,0.015412263694350652,0.7100000000000001,0,0
emscad_11151,ensemble_svm_bert_class_weighted,0.003031550018869839,0.7100000000000001,0,0
emscad_11152,ensemble_svm_bert_class_weighted,0.0009537308358023062,0.7100000000000001,0,0
emscad_11165,ensemble_svm_bert_class_weighted,0.0005251315857748724,0.7100000000000001,0,0
emscad_11173,ensemble_svm_bert_class_weighted,0.00029769252238357765,0.7100000000000001,0,0
emscad_11197,ensemble_svm_bert_class_weighted,0.026496249486041963,0.7100000000000001,0,0
emscad_11203,ensemble_svm_bert_class_weighted,0.00013478117894414975,0.7100000000000001,0,0
emscad_11204,ensemble_svm_bert_class_weighted,0.0004059622831686072,0.7100000000000001,0,0
emscad_11205,ensemble_svm_bert_class_weighted,0.0003726629103814552,0.7100000000000001,0,0
emscad_11213,ensemble_svm_bert_class_weighted,0.00011504131944469242,0.7100000000000001,0,0
emscad_11222,ensemble_svm_bert_class_weighted,0.00279833091731069,0.7100000000000001,0,0
emscad_11228,ensemble_svm_bert_class_weighted,0.0005125436284557618,0.7100000000000001,0,0
emscad_11230,ensemble_svm_bert_class_weighted,0.000345261195623184,0.7100000000000001,0,0
emscad_11249,ensemble_svm_bert_class_weighted,9.18893434139084e-05,0.7100000000000001,0,0
emscad_11259,ensemble_svm_bert_class_weighted,0.0017790440820039369,0.7100000000000001,0,0
emscad_11260,ensemble_svm_bert_class_weighted,0.0019523163990467403,0.7100000000000001,0,0
