sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1526,emscad_10072,Why CSD?,Texas Spanish Bilingual Communication Assistant,0,0,0.9999513030052185,4.869699478149414e-05,0.95,1,BERT:bert_class_weighted,Class weight
1527,emscad_10074,Solar electricity is the way of the future! We are focused on bringing solar to homeowners in a simple solution with no ,IT Help Desk Technician,0,0,0.9999493360519409,5.066394805908203e-05,0.95,1,BERT:bert_class_weighted,Class weight
1528,emscad_10075,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999703168869019,2.968311309814453e-05,0.95,1,BERT:bert_class_weighted,Class weight
1529,emscad_10077,"Gelato Group is a SaaS company. We've developed a global print engine integrated with the print ecosystem’s key players,",General Application,0,0,0.9999545812606812,4.5418739318847656e-05,0.95,1,BERT:bert_class_weighted,Class weight
1530,emscad_10096,"Infolob Solutions is a leader in Managed IT services, Enterprise Application Software, IT staffing and Consulting and Ap",Oracle Mfg Functional Lead,0,0,0.9999248385429382,7.516145706176758e-05,0.95,1,BERT:bert_class_weighted,Class weight
1531,emscad_10101,Zylun’s mission is to help small and medium size enterprises take advantage of a highly skilled global workforce in a si,INTERMEDIATE PHP DEVELOPER,0,0,0.9999321103096008,6.788969039916992e-05,0.95,1,BERT:bert_class_weighted,Class weight
1532,emscad_10107,Making Quality Metrics Actionable,Interaction / Interface Designer,0,0,0.9999746084213257,2.5391578674316406e-05,0.95,1,BERT:bert_class_weighted,Class weight
1533,emscad_10112,Our History,Driver - Heavy Duty (North Hollywood),0,0,0.9999614953994751,3.8504600524902344e-05,0.95,1,BERT:bert_class_weighted,Class weight
1534,emscad_10114,"Cohaesus is a trusted partner to the world's greatest advertising, marketing, communications and creative agencies. By b",Trainee Developer,0,0,0.9999675750732422,3.24249267578125e-05,0.95,1,BERT:bert_class_weighted,Class weight
1535,emscad_10128,"if you are interested in changing an industry and pioneering new ways to solve complex problems, look no farther. Lacoon",Senior DevOps,0,0,0.9999479651451111,5.2034854888916016e-05,0.95,1,BERT:bert_class_weighted,Class weight
1536,emscad_10129,Talent Response connects flexible professional talent with firms requiring rapid staff augmentation and consulting suppo,Consulting Director - Sales Effectiveness,0,0,0.999965488910675,3.451108932495117e-05,0.95,1,BERT:bert_class_weighted,Class weight
1537,emscad_10131,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Product QA Specialist,0,0,0.9999710321426392,2.8967857360839844e-05,0.95,1,BERT:bert_class_weighted,Class weight
1538,emscad_10138,The job profile would include the following responsibilities:,Information Security Trainer,0,0,0.9998409748077393,0.0001590251922607422,0.95,1,BERT:bert_class_weighted,Class weight
1539,emscad_10156,"Declara is focused on bringing data to life. Our technology platform uses machine learning, search, algorithms and recom",Visual Design,0,0,0.9999568462371826,4.315376281738281e-05,0.95,1,BERT:bert_class_weighted,Class weight
1540,emscad_10158,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999756217002869,2.4378299713134766e-05,0.95,1,BERT:bert_class_weighted,Class weight
1541,emscad_10163,Company Website: #URL_b0bc289d014ce1647b7dbe8ffe0e121d1f3ded55cbf9e3c20987b3cf1f8d3b5d#,Website Project Coordinator,0,0,0.9999647736549377,3.522634506225586e-05,0.95,1,BERT:bert_class_weighted,Class weight
1542,emscad_10168,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Senior FrontEnd Engineer,0,0,0.9998948574066162,0.00010514259338378906,0.95,1,BERT:bert_class_weighted,Class weight
1543,emscad_10169,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t","Director, Client Services & Business Strategy",0,0,0.9997876882553101,0.0002123117446899414,0.95,1,BERT:bert_class_weighted,Class weight
1544,emscad_10171,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999743103981018,2.568960189819336e-05,0.95,1,BERT:bert_class_weighted,Class weight
1545,emscad_10176,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager 1,0,0,0.9999754428863525,2.4557113647460938e-05,0.95,1,BERT:bert_class_weighted,Class weight
1546,emscad_10178,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999703168869019,2.968311309814453e-05,0.95,1,BERT:bert_class_weighted,Class weight
1547,emscad_10186,Schroeder Solutions is a full-service interiors company focused on keeping our clients’ and our own work environments as,Sales Coordinator,0,0,0.9999665021896362,3.349781036376953e-05,0.95,1,BERT:bert_class_weighted,Class weight
1548,emscad_10214,"Work directly with requirement analyst, architect, technical lead and other team members on design and development tasks",Sr. Java J2EE Developer,0,0,0.9996566772460938,0.00034332275390625,0.95,1,BERT:bert_class_weighted,Class weight
1549,emscad_10223,X-Team is a global network of the world's most trusted developers. We believe in building a future where every extraordi,Drupal developer for The Oscars,0,0,0.9999672770500183,3.272294998168945e-05,0.95,1,BERT:bert_class_weighted,Class weight
1550,emscad_10229,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - On Call,0,0,0.9999752044677734,2.47955322265625e-05,0.95,1,BERT:bert_class_weighted,Class weight
1551,emscad_10230,Divine Medical Billing's core business is to provide medical billing services to practices of all sizes. Our goal is to ,Contract Remote Medical Billing Position,0,0,0.9998633861541748,0.0001366138458251953,0.95,1,BERT:bert_class_weighted,Class weight
1552,emscad_10242,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Quality Control Inspector,0,0,0.9999739527702332,2.6047229766845703e-05,0.95,1,BERT:bert_class_weighted,Class weight
1553,emscad_10251,"Conversion Factory works with a growing list of European and US clients, boosting their conversion rates and turning mor",JavaScript Frontend Developer,0,0,0.9992804527282715,0.0007195472717285156,0.95,1,BERT:bert_class_weighted,Class weight
1554,emscad_10258,"As a Database Analyst you’ll leverage our customer and prospect databases to drive revenue, gain new customers, and disc",Database Analyst,0,0,0.9999520778656006,4.792213439941406e-05,0.95,1,BERT:bert_class_weighted,Class weight
1555,emscad_10260,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Lobby Ambassador,0,0,0.9999759793281555,2.4020671844482422e-05,0.95,1,BERT:bert_class_weighted,Class weight
1556,emscad_10271,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Engineering Manager,0,0,0.9999678134918213,3.218650817871094e-05,0.95,1,BERT:bert_class_weighted,Class weight
1557,emscad_10281,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999740123748779,2.5987625122070312e-05,0.95,1,BERT:bert_class_weighted,Class weight
1558,emscad_10288,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999762773513794,2.372264862060547e-05,0.95,1,BERT:bert_class_weighted,Class weight
1559,emscad_10289,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,Digital Marketing Lead - Kahoots,0,0,0.9999635219573975,3.647804260253906e-05,0.95,1,BERT:bert_class_weighted,Class weight
1560,emscad_10290,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Userbase Manager,0,0,0.9999626278877258,3.737211227416992e-05,0.95,1,BERT:bert_class_weighted,Class weight
1561,emscad_10292,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,Sales Executive,0,0,0.9999644756317139,3.552436828613281e-05,0.95,1,BERT:bert_class_weighted,Class weight
1562,emscad_10294,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Records,0,0,0.9999765157699585,2.3484230041503906e-05,0.95,1,BERT:bert_class_weighted,Class weight
1563,emscad_10314,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999756813049316,2.4318695068359375e-05,0.95,1,BERT:bert_class_weighted,Class weight
1564,emscad_10316,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",ADF Inserter Operator,0,0,0.9999751448631287,2.485513687133789e-05,0.95,1,BERT:bert_class_weighted,Class weight
1565,emscad_10319,We need a person that has lots of energy and enjoys learning new things. Making good coffee will be considered a plus,Customer support(Junior position),0,0,0.9972038269042969,0.002796173095703125,0.95,1,BERT:bert_class_weighted,Class weight
1566,emscad_10320,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Client Services Engineer,0,0,0.9999600648880005,3.993511199951172e-05,0.95,1,BERT:bert_class_weighted,Class weight
1567,emscad_10322,All American classics is a leading fundraising as a service (FaaS) company that helps nonprofit leaders raise money thro,"[Seattle, WA] Fundraising Consultant",0,0,0.9999707937240601,2.9206275939941406e-05,0.95,1,BERT:bert_class_weighted,Class weight
1568,emscad_10323,We are a PR and social media agency that goes ALL IN to create campaigns people can't stop talking about for major consu,Intern to CEO,0,0,0.9999759793281555,2.4020671844482422e-05,0.95,1,BERT:bert_class_weighted,Class weight
1569,emscad_10348,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Product Marketing Manager,0,0,0.9999651908874512,3.4809112548828125e-05,0.95,1,BERT:bert_class_weighted,Class weight
1570,emscad_10350,"Founded by serial entrepreneur Clive Jackson and launched in 2011, Victor is one of the world’s most trusted names in pr",Business Analyst (Permanent-Manager level),0,0,0.9999516606330872,4.83393669128418e-05,0.95,1,BERT:bert_class_weighted,Class weight
1571,emscad_10351,"Infolob Solutions is a leader in Managed IT services, Enterprise Application Software, IT staffing and Consulting and Ap",Juniper Sr. Network Engineer,0,0,0.9999479651451111,5.2034854888916016e-05,0.95,1,BERT:bert_class_weighted,Class weight
1572,emscad_10361,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999751448631287,2.485513687133789e-05,0.95,1,BERT:bert_class_weighted,Class weight
1573,emscad_10362,"Pollen gives app developers faster access to revenues they’ve already earned from the app stores, which can immediately ",PLATFORM SOFTWARE ENGINEER,0,0,0.9999268651008606,7.31348991394043e-05,0.95,1,BERT:bert_class_weighted,Class weight
1574,emscad_10374,Tel Tech Networks is a Voice/Data/Video/Security systems contractor operating primarily in the Southwestern United State,Communications Security Tech,0,0,0.9999576807022095,4.2319297790527344e-05,0.95,1,BERT:bert_class_weighted,Class weight
1575,emscad_10377,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999703168869019,2.968311309814453e-05,0.95,1,BERT:bert_class_weighted,Class weight
1576,emscad_10391,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999751448631287,2.485513687133789e-05,0.95,1,BERT:bert_class_weighted,Class weight
1577,emscad_10406,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Brand Manager,0,0,0.9999570250511169,4.297494888305664e-05,0.95,1,BERT:bert_class_weighted,Class weight
1578,emscad_10407,Hudl is a sports + technology company.,Software Quality Analyst,0,0,0.9999426007270813,5.739927291870117e-05,0.95,1,BERT:bert_class_weighted,Class weight
1579,emscad_10411,"Our work at HPS is collaborative, centered on a fun, team-oriented environment. It is also extremely challenging. We foc",Fall Associate,0,0,0.999946117401123,5.3882598876953125e-05,0.95,1,BERT:bert_class_weighted,Class weight
1580,emscad_10451,The team at Top Source Talent is known within the technical industry for delivering excellent service with qualified res,Senior Software Quality Engineer,0,0,0.9999364614486694,6.35385513305664e-05,0.95,1,BERT:bert_class_weighted,Class weight
1581,emscad_10452,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Lead Network Engineer,0,0,0.9999171495437622,8.285045623779297e-05,0.95,1,BERT:bert_class_weighted,Class weight
1582,emscad_10460,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Training & Quality Development Facilitator,0,0,0.9999647736549377,3.522634506225586e-05,0.95,1,BERT:bert_class_weighted,Class weight
1583,emscad_10461,"At McLane Intel, we believe that everyone should love where they work! We understand that our ongoing success is attribu",Help Desk - Tier 1 Support Specialist,0,0,0.9999578595161438,4.214048385620117e-05,0.95,1,BERT:bert_class_weighted,Class weight
1584,emscad_10469,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Production Supervisor - Production Supervisory Exp - IL,0,0,0.9999695420265198,3.045797348022461e-05,0.95,1,BERT:bert_class_weighted,Class weight
1585,emscad_10501,Outstanding Member Service Starts With Outstanding People,Collection Specialist,0,0,0.9999623894691467,3.7610530853271484e-05,0.95,1,BERT:bert_class_weighted,Class weight
1586,emscad_10504,"SAP CRM WEB UI Developer for a 1 month opportunity based in the St. Paul, MN.",SAP CRM WEB UI Developer,0,0,0.9999082684516907,9.173154830932617e-05,0.95,1,BERT:bert_class_weighted,Class weight
1587,emscad_10510,Transifex is a SaaS continuous localization platform powering the process of launching products into multiple languages ,Web Developer,0,0,0.9999672770500183,3.272294998168945e-05,0.95,1,BERT:bert_class_weighted,Class weight
1588,emscad_10512,"QB Medical, Inc. is a growing medical supply distributor. We specialize in medical product sales to the federal governme",Healthcare Support Rep,0,0,0.9999224543571472,7.75456428527832e-05,0.95,1,BERT:bert_class_weighted,Class weight
1589,emscad_10513,100mentors answers the question: « What do you want to be in 5 years ?»,Software Developer,0,0,0.9999364614486694,6.35385513305664e-05,0.95,1,BERT:bert_class_weighted,Class weight
1590,emscad_10519,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Controls Engineer,0,0,0.9999648928642273,3.510713577270508e-05,0.95,1,BERT:bert_class_weighted,Class weight
1591,emscad_10520,We're a data and design focused startup based in New York City with a passionate and forward-thinking team. We enable pe,Social Media Specialist,0,0,0.999970555305481,2.944469451904297e-05,0.95,1,BERT:bert_class_weighted,Class weight
1592,emscad_10523,"Founded in 2009 by early LinkedIn employees, PeopleLinx gamifies employee engagement for LinkedIn, Twitter and other soc",Account Executive - Inside Sales,0,0,0.9999657273292542,3.427267074584961e-05,0.95,1,BERT:bert_class_weighted,Class weight
1593,emscad_10526,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999703168869019,2.968311309814453e-05,0.95,1,BERT:bert_class_weighted,Class weight
1594,emscad_10538,"We're a not so traditional, fun filled, results driven marketing agency of 16 full time marketing, design, development, ",Graphic Designer (Part-Time),0,0,0.9999735951423645,2.6404857635498047e-05,0.95,1,BERT:bert_class_weighted,Class weight
1595,emscad_10541,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999703168869019,2.968311309814453e-05,0.95,1,BERT:bert_class_weighted,Class weight
1596,emscad_10542,"Ginkgotree is changing the way course materials are designed and delivered. We’re ending the reign of overpriced, cookie",Ruby Developer,0,0,0.9997518062591553,0.00024819374084472656,0.95,1,BERT:bert_class_weighted,Class weight
1597,emscad_10546,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Receiving Supervisor,0,0,0.9999745488166809,2.5451183319091797e-05,0.95,1,BERT:bert_class_weighted,Class weight
1598,emscad_10558,"Brainbow is a London-based startup founded by entrepreneurs from Google, Amazon, Playfish / EA and academia with a missi",iOS Developer,0,0,0.9999536871910095,4.6312808990478516e-05,0.95,1,BERT:bert_class_weighted,Class weight
1599,emscad_10560,"PetroCargo LLC, is a specialist in Fuels Asset Management Services. Our core business is the management and coordination",Cargo Representative / Loss Control (Petroleum),0,0,0.9999445676803589,5.543231964111328e-05,0.95,1,BERT:bert_class_weighted,Class weight
1600,emscad_10563,"Network Locum is a disruptive healthtech startup, which has grown tremendously quickly and has venture funding. We are a",Senior Developer,0,0,0.9999653100967407,3.4689903259277344e-05,0.95,1,BERT:bert_class_weighted,Class weight
1601,emscad_10565,"A Resource Hub for Top Recruiters, Client Companies & Career Opportunities",Director of Engineering | HMA Security Products,1,0,0.9999039173126221,9.608268737792969e-05,0.95,0,BERT:bert_class_weighted,Class weight
1602,emscad_10575,Magmic is a leading developer and publisher of mobile social games and entertainment. We publish a full range of content,Full Stack Developer,0,0,0.9999674558639526,3.254413604736328e-05,0.95,1,BERT:bert_class_weighted,Class weight
1603,emscad_10581,We help teachers get safe & secure jobs abroad :),English Teacher Overseas,0,0,0.9999706745147705,2.9325485229492188e-05,0.95,1,BERT:bert_class_weighted,Class weight
1604,emscad_10597,"Infolob Solutions is a leader in Managed IT services, Enterprise Application Software, IT staffing and Consulting and Ap",Need a Project Manager,0,0,0.999899685382843,0.00010031461715698242,0.95,1,BERT:bert_class_weighted,Class weight
1605,emscad_10615,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999703168869019,2.968311309814453e-05,0.95,1,BERT:bert_class_weighted,Class weight
1606,emscad_10625,Restaurant Assistant General Manager (AGM)/Fast Track GM $75K/$86K + fully paid medical plan and other great benefits,Restaurant Assistant General Manager (Fast Track GM),0,0,0.9999421834945679,5.7816505432128906e-05,0.95,1,BERT:bert_class_weighted,Class weight
1607,emscad_10626,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999693036079407,3.069639205932617e-05,0.95,1,BERT:bert_class_weighted,Class weight
1608,emscad_10628,"We founded this company on the principle that great employees deserved great workplaces, Wellnext creates technology to ",Web Developer (AngularJS),0,0,0.9999334216117859,6.657838821411133e-05,0.95,1,BERT:bert_class_weighted,Class weight
1609,emscad_10654,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Electrical Maintenance Technician - Major States,0,0,0.999961793422699,3.820657730102539e-05,0.95,1,BERT:bert_class_weighted,Class weight
1610,emscad_10658,"Space Ape Games is an Award Winning Mobile/Social Gaming startup founded in 2012. We’re a small, high-performing team wi",UI/UX Designer,0,0,0.999956488609314,4.3511390686035156e-05,0.95,1,BERT:bert_class_weighted,Class weight
1611,emscad_10683,HealthCare California is a locally-owned and operated home health agency providing a variety of home health and medical ,Care Coordinator,0,0,0.999968409538269,3.159046173095703e-05,0.95,1,BERT:bert_class_weighted,Class weight
1612,emscad_10684,NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance a,"Operations Specialist - Lafayette, CA",0,0,0.9999586939811707,4.13060188293457e-05,0.95,1,BERT:bert_class_weighted,Class weight
1613,emscad_10687,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999756813049316,2.4318695068359375e-05,0.95,1,BERT:bert_class_weighted,Class weight
1614,emscad_10695,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,In-House Legal Counsel (10 month contract),0,0,0.9999746084213257,2.5391578674316406e-05,0.95,1,BERT:bert_class_weighted,Class weight
1615,emscad_10701,Roland & Associates is a Corporate Recruitment Organization providing solutions to Global MNC’s for the past 12 years.,ITSecurity Threat and Risk Management Lead(SIEM),0,0,0.9999594688415527,4.0531158447265625e-05,0.95,1,BERT:bert_class_weighted,Class weight
1616,emscad_10704,"Equinix is the leading global interconnection platform, accelerating business performance by connecting companies to the",NOC Provisioning Engineer,0,0,0.9998482465744019,0.00015175342559814453,0.95,1,BERT:bert_class_weighted,Class weight
1617,emscad_10709,UFN is a dynamic start-up founded in 2008 that specializes in providing strategically designed e-commerce websites and o,Marketing Manager,0,0,0.9999722242355347,2.777576446533203e-05,0.95,1,BERT:bert_class_weighted,Class weight
1618,emscad_10713,"As a growing and successful startup, Conversocial is a great place to work for ambitious individuals.","Director, EMEA Marketing",0,0,0.9999716877937317,2.8312206268310547e-05,0.95,1,BERT:bert_class_weighted,Class weight
1619,emscad_10715,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999756813049316,2.4318695068359375e-05,0.95,1,BERT:bert_class_weighted,Class weight
1620,emscad_10742,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Regional Inside Sales Representative,0,0,0.9999445676803589,5.543231964111328e-05,0.95,1,BERT:bert_class_weighted,Class weight
1621,emscad_10743,Principal Responsibilities:,Maintenance Mechanic,0,0,0.998723030090332,0.0012769699096679688,0.95,1,BERT:bert_class_weighted,Class weight
1622,emscad_10746,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999703168869019,2.968311309814453e-05,0.95,1,BERT:bert_class_weighted,Class weight
1623,emscad_10754,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Senior Marketing Manager,0,0,0.9999344348907471,6.556510925292969e-05,0.95,1,BERT:bert_class_weighted,Class weight
1624,emscad_10757,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Beauty & Fragrance consultants needed,0,0,0.9999715685844421,2.8431415557861328e-05,0.95,1,BERT:bert_class_weighted,Class weight
1625,emscad_10763,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.999975323677063,2.467632293701172e-05,0.95,1,BERT:bert_class_weighted,Class weight
1626,emscad_10764,Synapse Games is exploding onto the mobile gaming market after over five years experience making social games. We are a ,Serverside/PHP Engineer,0,0,0.9997817277908325,0.00021827220916748047,0.95,1,BERT:bert_class_weighted,Class weight
1627,emscad_10769,We are on a mission: Making cities smarter.,Marketing,0,0,0.9999489784240723,5.1021575927734375e-05,0.95,1,BERT:bert_class_weighted,Class weight
1628,emscad_10772,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager 1,0,0,0.9999759793281555,2.4020671844482422e-05,0.95,1,BERT:bert_class_weighted,Class weight
1629,emscad_10793,"S2scout, is a Pittsburgh-based talent aquisition firm providing services to small, medium, and large organizations acros",Software Support Engineer,0,0,0.9999467134475708,5.328655242919922e-05,0.95,1,BERT:bert_class_weighted,Class weight
1630,emscad_10798,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Winch Truck Driver,0,0,0.9999686479568481,3.135204315185547e-05,0.95,1,BERT:bert_class_weighted,Class weight
1631,emscad_10804,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999758005142212,2.4199485778808594e-05,0.95,1,BERT:bert_class_weighted,Class weight
1632,emscad_10815,"StudyHall creates opportunities for college, university students, and recent graduates, to work with the best companies ",Graphic Design Superstar for a Startup Company | StudyHall.com,0,0,0.9999735355377197,2.6464462280273438e-05,0.95,1,BERT:bert_class_weighted,Class weight
1633,emscad_10830,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager I,0,0,0.9999745488166809,2.5451183319091797e-05,0.95,1,BERT:bert_class_weighted,Class weight
1634,emscad_10833,hello world,Software/Firmware Expert,0,0,0.9998867511749268,0.00011324882507324219,0.95,1,BERT:bert_class_weighted,Class weight
1635,emscad_10838,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Maintenance Superintendent - CMMS SAP - TX,0,0,0.9999646544456482,3.534555435180664e-05,0.95,1,BERT:bert_class_weighted,Class weight
1636,emscad_10842,"21st century financial software, in the cloud",Dinosaur hunter / Junior developer,0,0,0.9999398589134216,6.014108657836914e-05,0.95,1,BERT:bert_class_weighted,Class weight
1637,emscad_10863,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999760985374451,2.390146255493164e-05,0.95,1,BERT:bert_class_weighted,Class weight
1638,emscad_10881,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health CNA--Yakima, WA",0,0,0.9999585151672363,4.1484832763671875e-05,0.95,1,BERT:bert_class_weighted,Class weight
1639,emscad_10888,"Delivering superior customer services for over 10 years, IBEX Global is a business process outsourcer offering an integr",Agent inbound business,0,0,0.9999653100967407,3.4689903259277344e-05,0.95,1,BERT:bert_class_weighted,Class weight
1640,emscad_10889,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999703168869019,2.968311309814453e-05,0.95,1,BERT:bert_class_weighted,Class weight
1641,emscad_10892,"Wiredrive is a fast growing, privately-owned SaaS company with headquarters in Marina del Rey and offices in New York Ci",Sr Software Engineer (Python/Django) - Remote,0,0,0.9999364614486694,6.35385513305664e-05,0.95,1,BERT:bert_class_weighted,Class weight
1642,emscad_10896,"Based in Hoxton, London, Forward Partners are a “startup catalyst”, combining investment with practical hands-on experti",Business Development & Marketing Intern at Driftrock,0,0,0.9999724626541138,2.753734588623047e-05,0.95,1,BERT:bert_class_weighted,Class weight
1643,emscad_10905,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999759793281555,2.4020671844482422e-05,0.95,1,BERT:bert_class_weighted,Class weight
1644,emscad_10911,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,"Regional Sales Manager, Middle East",0,0,0.9999690651893616,3.0934810638427734e-05,0.95,1,BERT:bert_class_weighted,Class weight
1645,emscad_10937,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager II,0,0,0.9999754428863525,2.4557113647460938e-05,0.95,1,BERT:bert_class_weighted,Class weight
1646,emscad_10938,"Straight Edge Technology is a team comprised of quality individuals with the skills, knowledge, education and experience","Technology Sales Representative, IT Services Company",0,0,0.999947726726532,5.227327346801758e-05,0.95,1,BERT:bert_class_weighted,Class weight
1647,emscad_10968,Formula Resources provides IT staffing and recruiting to startups and F500 companies. We are a team of passionate techno,Python Engineer,0,0,0.999868631362915,0.00013136863708496094,0.95,1,BERT:bert_class_weighted,Class weight
1648,emscad_10972,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Senior DevOps Engineer,0,0,0.9998854398727417,0.00011456012725830078,0.95,1,BERT:bert_class_weighted,Class weight
1649,emscad_10973,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Driver II,0,0,0.999975323677063,2.467632293701172e-05,0.95,1,BERT:bert_class_weighted,Class weight
1650,emscad_10974,"Shyp is the easiest way to send anything, anywhere.",Head of Customer Experience,0,0,0.9999681711196899,3.1828880310058594e-05,0.95,1,BERT:bert_class_weighted,Class weight
1651,emscad_10994,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999761581420898,2.384185791015625e-05,0.95,1,BERT:bert_class_weighted,Class weight
1652,emscad_11001,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Customer Service Apprenticeship 16-18 Year Olds Only,0,0,0.9999712705612183,2.872943878173828e-05,0.95,1,BERT:bert_class_weighted,Class weight
1653,emscad_11005,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,L1 3DZ Business Admin Apprentice Available Under NAS 16-18 year olds only,0,0,0.9999680519104004,3.1948089599609375e-05,0.95,1,BERT:bert_class_weighted,Class weight
1654,emscad_11007,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Beauty & Fragrance consultants needed,0,0,0.9999715685844421,2.8431415557861328e-05,0.95,1,BERT:bert_class_weighted,Class weight
1655,emscad_11026,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Customer Service Manager (Consignor Relations),0,0,0.9999644756317139,3.552436828613281e-05,0.95,1,BERT:bert_class_weighted,Class weight
