sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1034,emscad_07122,"The skill set required is web development, including JavaScript and AngularJS, Backbone Development will be a web front ",WEB DEVELOPER with Angular.JS,0,0,0.9998266696929932,0.00017333030700683594,0.3,1,BERT:bert_class_weighted,Class weight
1035,emscad_07124,"The International Humanity Foundation (IHF) is seeking forward-thinking, dynamic individuals of all ages/backgrounds to ",Volunteers needed to help children in Thailand,0,0,0.9999168515205383,8.314847946166992e-05,0.3,1,BERT:bert_class_weighted,Class weight
1036,emscad_07128,Pardon Services Canada is a national legal services company established in 1989.We serve as an advocate for Canadians wi,Inside Sales Client Advisor,0,0,0.9998517036437988,0.00014829635620117188,0.3,1,BERT:bert_class_weighted,Class weight
1037,emscad_07132,Staffing & Recruiting done right for the Oil & Energy Industry!,Health + Environmental Professional,1,1,0.0,1.0,0.3,1,BERT:bert_class_weighted,Class weight
1038,emscad_07141,We help teachers get safe & secure jobs abroad :),Teach English Abroad (Conversational),0,0,0.9999594688415527,4.0531158447265625e-05,0.3,1,BERT:bert_class_weighted,Class weight
1039,emscad_07143,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Business Development Internship - 6 months,0,0,0.9999507069587708,4.929304122924805e-05,0.3,1,BERT:bert_class_weighted,Class weight
1040,emscad_07161,"Aquira help businesses sell more. Lots more. We do this through a range of tailored direct marketing services, high qual",Team Manager (Outbound Sales),0,0,0.9999493360519409,5.066394805908203e-05,0.3,1,BERT:bert_class_weighted,Class weight
1041,emscad_07174,Title:,Senior Java Developer Team Lead,0,0,0.9794921875,0.0205078125,0.3,1,BERT:bert_class_weighted,Class weight
1042,emscad_07195,"hedgehog lab is a post-PC digital agency. We architect, design, develop, and market apps & digital solutions for phones,",Lead Developer,0,0,0.9999578595161438,4.214048385620117e-05,0.3,1,BERT:bert_class_weighted,Class weight
1043,emscad_07203,"Responsible for all food production including that used for restaurants, banquet functions and other outlets. Develop me",Executive Chef,1,1,0.0,1.0,0.3,1,BERT:bert_class_weighted,Class weight
1044,emscad_07224,"HRdownloads was founded in 2008, and since that time has evolved to become the leader in delivering strategic Human Reso",HR Research Analyst / Writer - Summer Contract (3-4 Month),0,0,0.999934732913971,6.526708602905273e-05,0.3,1,BERT:bert_class_weighted,Class weight
1045,emscad_07227,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Senior Division Order Analyst,0,0,0.9999251365661621,7.486343383789062e-05,0.3,1,BERT:bert_class_weighted,Class weight
1046,emscad_07235,"Infolob Solutions is a leader in Managed IT services, Enterprise Application Software, IT staffing and Consulting and Ap",Technical Writer / Instructional Designer,0,0,0.9999467134475708,5.328655242919922e-05,0.3,1,BERT:bert_class_weighted,Class weight
1047,emscad_07236,The Intersect Fund is a nonprofit organization that empowers entrepreneurs to build strong businesses so they can genera,"Director, Research & Evaluation",0,0,0.9999522566795349,4.774332046508789e-05,0.3,1,BERT:bert_class_weighted,Class weight
1048,emscad_07250,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,Short-Term Leave High School Science Teacher,0,0,0.9999508857727051,4.9114227294921875e-05,0.3,1,BERT:bert_class_weighted,Class weight
1049,emscad_07251,HealthCare California is a locally-owned and operated home health agency providing a variety of home health and medical ,Physical Therapist,0,0,0.9999428391456604,5.716085433959961e-05,0.3,1,BERT:bert_class_weighted,Class weight
1050,emscad_07255,What is Casumo?,Country Manager Norway,0,0,0.9999573230743408,4.267692565917969e-05,0.3,1,BERT:bert_class_weighted,Class weight
1051,emscad_07273,Hellas Direct is a new insurance company founded in 2011 with the view of changing the way car insurance companies servi,Amazon Web Services (AWS) Administrator,0,0,0.9999513030052185,4.869699478149414e-05,0.3,1,BERT:bert_class_weighted,Class weight
1052,emscad_07290,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9999572038650513,4.279613494873047e-05,0.3,1,BERT:bert_class_weighted,Class weight
1053,emscad_07291,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Production Analyst,0,0,0.9999428391456604,5.716085433959961e-05,0.3,1,BERT:bert_class_weighted,Class weight
1054,emscad_07298,Insight Riot! is a Digital Marketing Company that helps businesses understand and execute Lead Generation strategies thr,Project Manager for Digital Agency,0,0,0.9999414682388306,5.8531761169433594e-05,0.3,1,BERT:bert_class_weighted,Class weight
1055,emscad_07299,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Channel Training Manager,0,0,0.9999507069587708,4.929304122924805e-05,0.3,1,BERT:bert_class_weighted,Class weight
1056,emscad_07309,deVere Group is the one of the largest and most successful independent international advisory firms. Established in 2002,Financial Advisor,0,0,0.9998961091041565,0.00010389089584350586,0.3,1,BERT:bert_class_weighted,Class weight
1057,emscad_07314,"Bonsey Jaden is a new partnership between award-winning Singapore agency Bonsey Design, and Sydney-based creatives The J",CREATIVE DIRECTOR,0,0,0.9999549388885498,4.506111145019531e-05,0.3,1,BERT:bert_class_weighted,Class weight
1058,emscad_07315,Transifex is a SaaS continuous localization platform powering the process of launching products into multiple languages ,Customer Service Representative,0,0,0.9999475479125977,5.245208740234375e-05,0.3,1,BERT:bert_class_weighted,Class weight
1059,emscad_07322,"Declara is focused on bringing data to life. Our technology platform uses machine learning, search, algorithms and recom",Director of Learner Studies,0,0,0.9999471306800842,5.2869319915771484e-05,0.3,1,BERT:bert_class_weighted,Class weight
1060,emscad_07323,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,System Administrator,0,0,0.9999518394470215,4.8160552978515625e-05,0.3,1,BERT:bert_class_weighted,Class weight
1061,emscad_07324,Trident Systems was founded in 1985 with one purpose in mind: to deliver innovative and affordable technology solutions ,"Software Engineer (Fairfax, VA)",0,0,0.9999181032180786,8.189678192138672e-05,0.3,1,BERT:bert_class_weighted,Class weight
1062,emscad_07363,"We design, deploy, and maintain advanced technologies that enable our customers to achieve operational excellence at sub",ServiceNow Developer,0,0,0.9999549388885498,4.506111145019531e-05,0.3,1,BERT:bert_class_weighted,Class weight
1063,emscad_07365,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Project Manager,0,0,0.9999531507492065,4.684925079345703e-05,0.3,1,BERT:bert_class_weighted,Class weight
1064,emscad_07371,"RideAmigos needs a great Front-End Developer to work with us on our ""cloud-based"" software as a service offering. We are",Front-End Developer,1,0,0.9998421669006348,0.00015783309936523438,0.3,0,BERT:bert_class_weighted,Class weight
1065,emscad_07376,"WiseBanyan is the first free online financial advisor. Our mission is to help everyone achieve their financial goals, an",Front End Developer,0,0,0.9999508857727051,4.9114227294921875e-05,0.3,1,BERT:bert_class_weighted,Class weight
1066,emscad_07384,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Web Developer,0,0,0.9999547600746155,4.5239925384521484e-05,0.3,1,BERT:bert_class_weighted,Class weight
1067,emscad_07389,A Squared Advisers is a Chartered Accountancy Practice based in Lake Macquarie providing timely and personalised service,Accountant,0,0,0.9998964667320251,0.00010353326797485352,0.3,1,BERT:bert_class_weighted,Class weight
1068,emscad_07392,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Functional Business Analyst,0,0,0.9999513030052185,4.869699478149414e-05,0.3,1,BERT:bert_class_weighted,Class weight
1069,emscad_07395,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9999604225158691,3.9577484130859375e-05,0.3,1,BERT:bert_class_weighted,Class weight
1070,emscad_07400,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999487400054932,5.125999450683594e-05,0.3,1,BERT:bert_class_weighted,Class weight
1071,emscad_07404,"DICE gets fans the best tickets at face value with No Booking Fees. We're based in Shoreditch, London and 100% mobile so",Agile Tester,0,0,0.999945878982544,5.412101745605469e-05,0.3,1,BERT:bert_class_weighted,Class weight
1072,emscad_07413,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Retail Solutions Specialist,0,0,0.9999563694000244,4.363059997558594e-05,0.3,1,BERT:bert_class_weighted,Class weight
1073,emscad_07420,Axia Ventures Group (“AVG”) is an independent privately-owned investment banking boutique providing financial advisory s,Analyst,0,0,0.9999131560325623,8.684396743774414e-05,0.3,1,BERT:bert_class_weighted,Class weight
1074,emscad_07421,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,SAP BPC Technical Lead,0,0,0.9999151825904846,8.481740951538086e-05,0.3,1,BERT:bert_class_weighted,Class weight
1075,emscad_07425,Corporate overview,Mechanical Technician,1,1,0.0,1.0,0.3,1,BERT:bert_class_weighted,Class weight
1076,emscad_07429,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9999604225158691,3.9577484130859375e-05,0.3,1,BERT:bert_class_weighted,Class weight
1077,emscad_07434,"Seeking part-time janitors to clean commercial office buildings in Sacramento, Roseville, Rancho Cordova, Citrus Heights",Janitors (Sacramento Region),0,0,0.9998736381530762,0.00012636184692382812,0.3,1,BERT:bert_class_weighted,Class weight
1078,emscad_07436,"Super Soccer Stars is the country's most popular soccer development program for kids. For over a decade, we have provide",Bilingual Managerial Assistant,0,0,0.999868631362915,0.00013136863708496094,0.3,1,BERT:bert_class_weighted,Class weight
1079,emscad_07438,Shirley Parsons LLC is a specialist recruitment consultancy working within the Environmental and Health & Safety markets,EHS Manager,0,0,0.9999339580535889,6.604194641113281e-05,0.3,1,BERT:bert_class_weighted,Class weight
1080,emscad_07445,Inviting inspirational individuals,PA / Executive Assistant to Chief Executive,0,0,0.9999465346336365,5.346536636352539e-05,0.3,1,BERT:bert_class_weighted,Class weight
1081,emscad_07450,Inviting inspirational individuals,Digital Project Manager (Agency / causes that matter),0,0,0.9999575018882751,4.2498111724853516e-05,0.3,1,BERT:bert_class_weighted,Class weight
1082,emscad_07452,"For over 15 years, CaseNEX has been a leader in the education technology industry and continues to provide flexible and ",C# Software Engineer,0,0,0.9999366998672485,6.330013275146484e-05,0.3,1,BERT:bert_class_weighted,Class weight
1083,emscad_07459,Value Added Team of Creative Professionals NetConstructor is a San Diego based company Co-Founded by Christian Hochfilze,Senior Staff UX Level 3 Designer,0,0,0.9999588131904602,4.118680953979492e-05,0.3,1,BERT:bert_class_weighted,Class weight
1084,emscad_07465,WHAT WE DO,Project Manager Evangelist,0,0,0.999907910823822,9.208917617797852e-05,0.3,1,BERT:bert_class_weighted,Class weight
1085,emscad_07471,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999592900276184,4.07099723815918e-05,0.3,1,BERT:bert_class_weighted,Class weight
1086,emscad_07481,Find more jobs at #URL_1efb08d6a6da1c56afb2d0c686e1ed0dc14d0fbcb22482369e8a69999aa0d278#,Operating Room RN,1,1,0.0,1.0,0.3,1,BERT:bert_class_weighted,Class weight
1087,emscad_07484,Our Mission,ASP.NET MVC Developer,0,0,0.9999573230743408,4.267692565917969e-05,0.3,1,BERT:bert_class_weighted,Class weight
1088,emscad_07486,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Technology Manager - PVC Manufacturing MS Office - OH,0,0,0.9999511241912842,4.887580871582031e-05,0.3,1,BERT:bert_class_weighted,Class weight
1089,emscad_07488,IT Security Customer Service Team,IT Security Customer Service,0,0,0.9998464584350586,0.00015354156494140625,0.3,1,BERT:bert_class_weighted,Class weight
1090,emscad_07489,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Director Supply Chain - Strategy,0,0,0.9999479651451111,5.2034854888916016e-05,0.3,1,BERT:bert_class_weighted,Class weight
1091,emscad_07508,"Brainbow is a London-based startup founded by entrepreneurs from Google, Amazon, Playfish / EA and academia with a missi",Design Intern,0,0,0.9999580383300781,4.1961669921875e-05,0.3,1,BERT:bert_class_weighted,Class weight
1092,emscad_07518,Roland & Associates is a Corporate Recruitment Organization providing solutions to Global MNC’s for the past 12 years.,Senior Application Engineer ( MACsec/FCoE ),0,0,0.9998751878738403,0.00012481212615966797,0.3,1,BERT:bert_class_weighted,Class weight
1093,emscad_07531,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Contact Center Representatives,0,0,0.9999473094940186,5.269050598144531e-05,0.3,1,BERT:bert_class_weighted,Class weight
1094,emscad_07534,"Fusemachines combines the power of Data Science, Artificial Intelligence and Natural Language Processing to build unique",Content Writer Intern,0,0,0.9999391436576843,6.085634231567383e-05,0.3,1,BERT:bert_class_weighted,Class weight
1095,emscad_07539,Magmic is a leading developer and publisher of mobile social games and entertainment. We publish a full range of content,Production Coordinator,0,0,0.9999572038650513,4.279613494873047e-05,0.3,1,BERT:bert_class_weighted,Class weight
1096,emscad_07546,"Declara is focused on bringing data to life. Our technology platform uses machine learning, search, algorithms and recom",Director of Assessment,0,0,0.9999527931213379,4.7206878662109375e-05,0.3,1,BERT:bert_class_weighted,Class weight
1097,emscad_07548,Middle East Recruitment is a specialized recruitment and consulting agency. Established since 1997 founded by profession,Material Engineers Specialists,0,0,0.9998944401741028,0.0001055598258972168,0.3,1,BERT:bert_class_weighted,Class weight
1098,emscad_07556,Location: Central Manchester,Internship: Copywriting & Social Media at a new online Startup,0,0,0.999943733215332,5.626678466796875e-05,0.3,1,BERT:bert_class_weighted,Class weight
1099,emscad_07568,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Marketing Professional,0,0,0.999945878982544,5.412101745605469e-05,0.3,1,BERT:bert_class_weighted,Class weight
1100,emscad_07595,NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance a,HR Generalist,0,0,0.9997868537902832,0.00021314620971679688,0.3,1,BERT:bert_class_weighted,Class weight
1101,emscad_07603,We are looking for passionate individuals who will partner with us and ensure the long-term success of our business and ,Work at Home - Business Owner,0,0,0.9999362230300903,6.377696990966797e-05,0.3,1,BERT:bert_class_weighted,Class weight
1102,emscad_07607,WHAT WE DO,Software Developers,0,0,0.9999318718910217,6.812810897827148e-05,0.3,1,BERT:bert_class_weighted,Class weight
1103,emscad_07614,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999545812606812,4.5418739318847656e-05,0.3,1,BERT:bert_class_weighted,Class weight
1104,emscad_07616,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"TV Video Editor I, East Asia Pacific Division Office",0,0,0.9999549388885498,4.506111145019531e-05,0.3,1,BERT:bert_class_weighted,Class weight
1105,emscad_07621,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,Office Assistant,0,0,0.9999364614486694,6.35385513305664e-05,0.3,1,BERT:bert_class_weighted,Class weight
1106,emscad_07624,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Front End Developer,0,0,0.9999556541442871,4.4345855712890625e-05,0.3,1,BERT:bert_class_weighted,Class weight
1107,emscad_07631,#URL_c62a2ab07696ef256df27efb8fcdcc9eddd1556c5072fa0c44b7a186d785a7fa# is an easy-to-understand guide for teaching begin,WordPress/PHP Engineer,0,0,0.9999128580093384,8.71419906616211e-05,0.3,1,BERT:bert_class_weighted,Class weight
1108,emscad_07642,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Stanmore Trainee Recruitment Consultant Under NAS 16-18 Year Olds Only,0,0,0.9999594688415527,4.0531158447265625e-05,0.3,1,BERT:bert_class_weighted,Class weight
1109,emscad_07646,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,PROCESS ENGINEER - Chemical Process Knowledge - LA,0,0,0.9999419450759888,5.805492401123047e-05,0.3,1,BERT:bert_class_weighted,Class weight
1110,emscad_07647,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Client Services Manager,0,0,0.9999419450759888,5.805492401123047e-05,0.3,1,BERT:bert_class_weighted,Class weight
1111,emscad_07655,We are seeking individuals to be connected with companies who are hiring employees directly to work from their homes. Yo,Admin Clerk Remote Position,1,1,0.0,1.0,0.3,1,BERT:bert_class_weighted,Class weight
1112,emscad_07662,We are seeking individuals to be connected with companies who are hiring employees directly to work from their homes. Yo,Office Data Processing Assistant,1,1,0.0,1.0,0.3,1,BERT:bert_class_weighted,Class weight
1113,emscad_07664,We are seeking individuals to be connected with companies who are hiring employees directly to work from their homes. Yo,Receptionist / Data Entry Office Support,1,1,0.0,1.0,0.3,1,BERT:bert_class_weighted,Class weight
1114,emscad_07673,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,WSC Trainer,0,0,0.9999291300773621,7.086992263793945e-05,0.3,1,BERT:bert_class_weighted,Class weight
1115,emscad_07677,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Lobby Ambassador,0,0,0.9999514818191528,4.851818084716797e-05,0.3,1,BERT:bert_class_weighted,Class weight
1116,emscad_07682,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Wakefield/Ossett Apprenticeships Under NAS 16-18 Year Olds Only,0,0,0.9999542236328125,4.57763671875e-05,0.3,1,BERT:bert_class_weighted,Class weight
1117,emscad_07689,Gorilla Logic provides custom application development services on the ground and in the cloud to many of the world's lea,Senior Web Developer-50% Remote!,0,0,0.9999400973320007,5.990266799926758e-05,0.3,1,BERT:bert_class_weighted,Class weight
1118,emscad_07691,Professional Sales Technique,Sales & Leads Professional,0,0,0.9998780488967896,0.00012195110321044922,0.3,1,BERT:bert_class_weighted,Class weight
1119,emscad_07694,NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance a,Benefit Analyst,0,0,0.999859094619751,0.00014090538024902344,0.3,1,BERT:bert_class_weighted,Class weight
1120,emscad_07698,"International Cultural Exchange Services (ICES) was founded in 1991 by John J. Crist in Atlanta, Georgia. John had previ",Part-time Local Coordinator for highschool Exchange Students,0,0,0.999940812587738,5.918741226196289e-05,0.3,1,BERT:bert_class_weighted,Class weight
1121,emscad_07704,JOB DESCRIPTION SUMMER INTERNSHIP PROGRAM,SUMMER INTERNSHIP PROGRAM,0,0,0.9998706579208374,0.00012934207916259766,0.3,1,BERT:bert_class_weighted,Class weight
1122,emscad_07710,We are an Auto Dealership Group located in Wyoming and Nebraska representing 11 different automotive brands. We are prog,Volkswagen Dealership Service Manager,0,0,0.9999318718910217,6.812810897827148e-05,0.3,1,BERT:bert_class_weighted,Class weight
1123,emscad_07714,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,IT and Operations Manager - Figo Pet Insurance,0,0,0.9999467134475708,5.328655242919922e-05,0.3,1,BERT:bert_class_weighted,Class weight
1124,emscad_07717,About HitFigure:,Customer Service Representative,0,0,0.9998992681503296,0.00010073184967041016,0.3,1,BERT:bert_class_weighted,Class weight
1125,emscad_07728,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999549388885498,4.506111145019531e-05,0.3,1,BERT:bert_class_weighted,Class weight
1126,emscad_07739,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,NE11 9SS Traffic Planner Apprenticeship available under NAS 16-18 year olds only!,0,0,0.9999575018882751,4.2498111724853516e-05,0.3,1,BERT:bert_class_weighted,Class weight
1127,emscad_07744,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,TV Graphic Artist,0,0,0.9999561905860901,4.380941390991211e-05,0.3,1,BERT:bert_class_weighted,Class weight
1128,emscad_07746,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",CDL Driver-Niles,0,0,0.9998629093170166,0.00013709068298339844,0.3,1,BERT:bert_class_weighted,Class weight
1129,emscad_07748,LKM Search Solutions is an Executive Search Firm that cares about your future. We work hard to find the position that is,Mid Level Banking Attorney,0,0,0.9999221563339233,7.784366607666016e-05,0.3,1,BERT:bert_class_weighted,Class weight
1130,emscad_07765,Great Customer Service from Start to Finish,Marketing Assistant,0,0,0.9999354481697083,6.455183029174805e-05,0.3,1,BERT:bert_class_weighted,Class weight
1131,emscad_07770,The Pixel Academy is an awesome digital makerspace for kids in Brooklyn. We teach afterschool workshops in all things cr,Part-time Illustrator for Kids Tutorials,0,0,0.9999581575393677,4.184246063232422e-05,0.3,1,BERT:bert_class_weighted,Class weight
1132,emscad_07773,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9999591708183289,4.082918167114258e-05,0.3,1,BERT:bert_class_weighted,Class weight
1133,emscad_07783,"Fnatic was founded in 2004 and is an ambitious and highly successful electronic sports team, consisting of players from ",Sales Manager,0,0,0.999944806098938,5.519390106201172e-05,0.3,1,BERT:bert_class_weighted,Class weight
1134,emscad_07784,"Welcome to the Jungle! Jungle Ventures is a Singapore based, entrepreneur backed venture firm that funds and helps start",Summer Intern,0,0,0.999940812587738,5.918741226196289e-05,0.3,1,BERT:bert_class_weighted,Class weight
1135,emscad_07785,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Engineer - FDA GMP ISO CAD DVM - CT,0,0,0.999950110912323,4.988908767700195e-05,0.3,1,BERT:bert_class_weighted,Class weight
1136,emscad_07786,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999592900276184,4.07099723815918e-05,0.3,1,BERT:bert_class_weighted,Class weight
1137,emscad_07789,Work with Team Ookla,iOS Software Architect,0,0,0.9999334216117859,6.657838821411133e-05,0.3,1,BERT:bert_class_weighted,Class weight
1138,emscad_07794,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Controls Engineer,0,0,0.9999561905860901,4.380941390991211e-05,0.3,1,BERT:bert_class_weighted,Class weight
1139,emscad_07799,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,Online Marketing Internship (Russian market),0,0,0.9999268651008606,7.31348991394043e-05,0.3,1,BERT:bert_class_weighted,Class weight
1140,emscad_07803,"Must have 5+ years experience in Cognos BI, Admin. Experience in Cognos best practices and design patterns is mandatory.",Cognos Developer,0,0,0.9997098445892334,0.00029015541076660156,0.3,1,BERT:bert_class_weighted,Class weight
1141,emscad_07808,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Client Services Executive,0,0,0.9999469518661499,5.3048133850097656e-05,0.3,1,BERT:bert_class_weighted,Class weight
1142,emscad_07813,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Print Team Lead,0,0,0.9999508857727051,4.9114227294921875e-05,0.3,1,BERT:bert_class_weighted,Class weight
1143,emscad_07814,"POS-X is a rapidly growing point-of-sale hardware manufacturer located in Bellingham, WA. The POS-X environment consists",Graphic Design - Marketing Specialist,0,0,0.9999234080314636,7.659196853637695e-05,0.3,1,BERT:bert_class_weighted,Class weight
1144,emscad_07815,StartupTAP is not a conventional recruiting agency. We're true Talent Acquisition Partners.,"Account Executive - Sacramento, CA",0,0,0.9999493360519409,5.066394805908203e-05,0.3,1,BERT:bert_class_weighted,Class weight
1145,emscad_07829,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999592900276184,4.07099723815918e-05,0.3,1,BERT:bert_class_weighted,Class weight
1146,emscad_07831,"We have positions available for confident, out-going, enthusiastic candidates to join our team of financial assistant.",Position Finance Assistant,1,1,0.00146484375,0.99853515625,0.3,1,BERT:bert_class_weighted,Class weight
1147,emscad_07835,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999522566795349,4.774332046508789e-05,0.3,1,BERT:bert_class_weighted,Class weight
1148,emscad_07837,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Flash Developer Gaming,0,0,0.9999514818191528,4.851818084716797e-05,0.3,1,BERT:bert_class_weighted,Class weight
1149,emscad_07861,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Developers,0,0,0.9999563694000244,4.363059997558594e-05,0.3,1,BERT:bert_class_weighted,Class weight
1150,emscad_07870,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Marketing Account Manager,0,0,0.999940812587738,5.918741226196289e-05,0.3,1,BERT:bert_class_weighted,Class weight
1151,emscad_07872,"Cigniti Inc. is a 15 year old Irving, TX based professional services and staffing company which helped companies like Tr",Solutions Architect-Network Planning,0,0,0.9999465346336365,5.346536636352539e-05,0.3,1,BERT:bert_class_weighted,Class weight
1152,emscad_07881,Tens que vir para aqui pq somos uns gajos porreiros.,Full Stack Developer,0,0,0.9999184608459473,8.153915405273438e-05,0.3,1,BERT:bert_class_weighted,Class weight
1153,emscad_07882,"General Summary: Achieves maximum sales profitability, growth and account penetration within an assigned territory and/o",Entry Level Sales,0,0,0.9998259544372559,0.00017404556274414062,0.3,1,BERT:bert_class_weighted,Class weight
1154,emscad_07883,"McKibbon Hotel Management, Inc., based in Tampa, Florida, and McKibbon Hotel Group, Inc., based in Gainesville, Georgia,","Director, eCommerce",0,0,0.9999234080314636,7.659196853637695e-05,0.3,1,BERT:bert_class_weighted,Class weight
1155,emscad_07886,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Senior Benefits Analyst,0,0,0.9999386668205261,6.133317947387695e-05,0.3,1,BERT:bert_class_weighted,Class weight
1156,emscad_07910,Pardon Services Canada is a national legal services company established in 1989.We serve as an advocate for Canadians wi,Business Development Specialist,0,0,0.9998482465744019,0.00015175342559814453,0.3,1,BERT:bert_class_weighted,Class weight
1157,emscad_07917,"Founded at the beginning of 2013, the startup #URL_1126a42ca4e3346cc3e1a08fbb8e4c3f867169c63a14fc3710ba1f37c6c0e928# is ",(Internship) PR / Event Manager Assistant,0,0,0.9999417066574097,5.829334259033203e-05,0.3,1,BERT:bert_class_weighted,Class weight
1158,emscad_07918,"Our vision is to deliver a platform that makes the digitally complex simple, to allow agencies to focus on being creativ",QA Engineer,0,0,0.9999570250511169,4.297494888305664e-05,0.3,1,BERT:bert_class_weighted,Class weight
1159,emscad_07936,LanguageWire is a leading translation company servicing clients from its offices throughout Europe. With a proven track ,Project Coordinator,0,0,0.9999445676803589,5.543231964111328e-05,0.3,1,BERT:bert_class_weighted,Class weight
1160,emscad_07938,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",CDL Driver-Addison,0,0,0.9998339414596558,0.00016605854034423828,0.3,1,BERT:bert_class_weighted,Class weight
1161,emscad_07944,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Multimedia Producer (French),0,0,0.9999575018882751,4.2498111724853516e-05,0.3,1,BERT:bert_class_weighted,Class weight
1162,emscad_07950,Why CSD?,New York Captioning Assistant,0,0,0.9999419450759888,5.805492401123047e-05,0.3,1,BERT:bert_class_weighted,Class weight
1163,emscad_07955,**Applicants MUST BE LOCAL and willing to work at our Royal Oak office in Michigan.**,Web Developer (PHP) Royal Oak Metro Detroit,0,0,0.9999331831932068,6.681680679321289e-05,0.3,1,BERT:bert_class_weighted,Class weight
