record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_05615,bert_class_weighted,6.526708602905273e-05,0.1,0,0
emscad_05626,bert_class_weighted,7.003545761108398e-05,0.1,0,0
emscad_05630,bert_class_weighted,5.2034854888916016e-05,0.1,0,0
emscad_05631,bert_class_weighted,6.35385513305664e-05,0.1,0,0
emscad_05645,bert_class_weighted,7.998943328857422e-05,0.1,0,0
emscad_05660,bert_class_weighted,7.933378219604492e-05,0.1,0,0
emscad_05667,bert_class_weighted,0.00015234947204589844,0.1,0,0
emscad_05668,bert_class_weighted,9.423494338989258e-05,0.1,0,0
emscad_05670,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_05674,bert_class_weighted,6.330013275146484e-05,0.1,0,0
emscad_05675,bert_class_weighted,8.922815322875977e-05,0.1,0,0
emscad_05676,bert_class_weighted,6.556510925292969e-05,0.1,0,0
emscad_05678,bert_class_weighted,6.73532485961914e-05,0.1,0,0
emscad_05689,bert_class_weighted,1.0,0.1,1,1
emscad_05696,bert_class_weighted,6.133317947387695e-05,0.1,0,0
emscad_05708,bert_class_weighted,8.058547973632812e-05,0.1,0,0
emscad_05713,bert_class_weighted,6.157159805297852e-05,0.1,0,0
emscad_05714,bert_class_weighted,6.556510925292969e-05,0.1,0,0
emscad_05717,bert_class_weighted,6.204843521118164e-05,0.1,0,0
emscad_05718,bert_class_weighted,7.337331771850586e-05,0.1,0,0
emscad_05722,bert_class_weighted,0.0001093149185180664,0.1,0,0
emscad_05724,bert_class_weighted,6.181001663208008e-05,0.1,0,0
emscad_05728,bert_class_weighted,5.894899368286133e-05,0.1,0,0
emscad_05730,bert_class_weighted,7.724761962890625e-05,0.1,0,0
emscad_05731,bert_class_weighted,9.316205978393555e-05,0.1,0,0
emscad_05741,bert_class_weighted,6.759166717529297e-05,0.1,0,0
emscad_05749,bert_class_weighted,8.219480514526367e-05,0.1,0,0
emscad_05758,bert_class_weighted,6.0617923736572266e-05,0.1,0,0
emscad_05765,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_05766,bert_class_weighted,6.22868537902832e-05,0.1,0,0
emscad_05769,bert_class_weighted,6.085634231567383e-05,0.1,0,0
emscad_05770,bert_class_weighted,5.245208740234375e-05,0.1,0,0
emscad_05774,bert_class_weighted,6.401538848876953e-05,0.1,0,0
emscad_05794,bert_class_weighted,7.003545761108398e-05,0.1,0,0
emscad_05797,bert_class_weighted,5.245208740234375e-05,0.1,0,0
emscad_05799,bert_class_weighted,0.00011366605758666992,0.1,0,0
emscad_05809,bert_class_weighted,1.0,0.1,1,1
emscad_05815,bert_class_weighted,6.0617923736572266e-05,0.1,0,0
emscad_05820,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_05826,bert_class_weighted,0.00015592575073242188,0.1,0,0
emscad_05832,bert_class_weighted,7.426738739013672e-05,0.1,0,0
emscad_05840,bert_class_weighted,7.337331771850586e-05,0.1,0,0
emscad_05844,bert_class_weighted,6.812810897827148e-05,0.1,0,0
emscad_05845,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_05870,bert_class_weighted,1.0,0.1,1,1
emscad_05876,bert_class_weighted,6.759166717529297e-05,0.1,0,0
emscad_05902,bert_class_weighted,5.412101745605469e-05,0.1,0,0
emscad_05913,bert_class_weighted,4.988908767700195e-05,0.1,0,0
emscad_05917,bert_class_weighted,0.00019037723541259766,0.1,0,0
emscad_05919,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_05925,bert_class_weighted,5.143880844116211e-05,0.1,0,0
emscad_05933,bert_class_weighted,6.03795051574707e-05,0.1,0,0
emscad_05934,bert_class_weighted,6.014108657836914e-05,0.1,0,0
emscad_05939,bert_class_weighted,9.500980377197266e-05,0.1,0,0
emscad_05943,bert_class_weighted,6.0617923736572266e-05,0.1,0,0
emscad_05949,bert_class_weighted,0.00011456012725830078,0.1,0,0
emscad_05963,bert_class_weighted,6.204843521118164e-05,0.1,0,0
emscad_05965,bert_class_weighted,0.0001163482666015625,0.1,0,0
emscad_05976,bert_class_weighted,5.7637691497802734e-05,0.1,0,0
emscad_05977,bert_class_weighted,5.4776668548583984e-05,0.1,0,0
emscad_05982,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_05995,bert_class_weighted,6.252527236938477e-05,0.1,0,0
emscad_05997,bert_class_weighted,0.0001436471939086914,0.1,0,0
emscad_06000,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_06007,bert_class_weighted,6.157159805297852e-05,0.1,0,0
emscad_06009,bert_class_weighted,7.784366607666016e-05,0.1,0,0
emscad_06011,bert_class_weighted,6.35385513305664e-05,0.1,0,0
emscad_06013,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_06015,bert_class_weighted,6.109476089477539e-05,0.1,0,0
emscad_06018,bert_class_weighted,6.896257400512695e-05,0.1,0,0
emscad_06020,bert_class_weighted,0.0022563934326171875,0.1,0,0
emscad_06021,bert_class_weighted,5.245208740234375e-05,0.1,0,0
emscad_06026,bert_class_weighted,6.681680679321289e-05,0.1,0,0
emscad_06029,bert_class_weighted,6.973743438720703e-05,0.1,0,0
emscad_06033,bert_class_weighted,4.929304122924805e-05,0.1,0,0
emscad_06036,bert_class_weighted,5.942583084106445e-05,0.1,0,0
emscad_06048,bert_class_weighted,5.626678466796875e-05,0.1,0,0
emscad_06062,bert_class_weighted,9.918212890625e-05,0.1,0,0
emscad_06071,bert_class_weighted,6.556510925292969e-05,0.1,0,0
emscad_06072,bert_class_weighted,6.181001663208008e-05,0.1,0,0
emscad_06074,bert_class_weighted,6.22868537902832e-05,0.1,0,0
emscad_06077,bert_class_weighted,8.749961853027344e-05,0.1,0,0
emscad_06078,bert_class_weighted,0.0001499652862548828,0.1,0,0
emscad_06089,bert_class_weighted,4.869699478149414e-05,0.1,0,0
emscad_06098,bert_class_weighted,7.086992263793945e-05,0.1,0,0
emscad_06104,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_06109,bert_class_weighted,0.026885986328125,0.1,0,0
emscad_06124,bert_class_weighted,5.561113357543945e-05,0.1,0,0
emscad_06131,bert_class_weighted,5.5849552154541016e-05,0.1,0,0
emscad_06136,bert_class_weighted,5.692243576049805e-05,0.1,0,0
emscad_06145,bert_class_weighted,1.0,0.1,1,1
emscad_06157,bert_class_weighted,7.224082946777344e-05,0.1,0,0
emscad_06171,bert_class_weighted,7.086992263793945e-05,0.1,0,0
emscad_06175,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_06181,bert_class_weighted,0.0001043081283569336,0.1,0,0
emscad_06193,bert_class_weighted,0.063232421875,0.1,0,0
emscad_06205,bert_class_weighted,0.00011366605758666992,0.1,0,0
emscad_06225,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_06234,bert_class_weighted,7.486343383789062e-05,0.1,0,0
emscad_06244,bert_class_weighted,0.0001119375228881836,0.1,0,0
emscad_06248,bert_class_weighted,5.829334259033203e-05,0.1,0,0
emscad_06251,bert_class_weighted,6.330013275146484e-05,0.1,0,0
emscad_06254,bert_class_weighted,0.00010472536087036133,0.1,0,0
emscad_06265,bert_class_weighted,6.580352783203125e-05,0.1,0,0
emscad_06266,bert_class_weighted,7.933378219604492e-05,0.1,0,0
emscad_06278,bert_class_weighted,5.829334259033203e-05,0.1,0,0
emscad_06288,bert_class_weighted,1.0,0.1,1,1
emscad_06292,bert_class_weighted,7.69495964050293e-05,0.1,0,0
emscad_06299,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_06301,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_06302,bert_class_weighted,1.0,0.1,1,1
emscad_06307,bert_class_weighted,6.35385513305664e-05,0.1,0,0
emscad_06308,bert_class_weighted,5.692243576049805e-05,0.1,0,0
emscad_06309,bert_class_weighted,5.561113357543945e-05,0.1,0,0
emscad_06313,bert_class_weighted,4.929304122924805e-05,0.1,0,0
emscad_06318,bert_class_weighted,6.73532485961914e-05,0.1,0,0
emscad_06322,bert_class_weighted,0.00021147727966308594,0.1,0,0
emscad_06325,bert_class_weighted,9.763240814208984e-05,0.1,0,0
emscad_06329,bert_class_weighted,0.00013494491577148438,0.1,0,0
emscad_06336,bert_class_weighted,0.0002434253692626953,0.1,0,0
emscad_06338,bert_class_weighted,0.00024437904357910156,0.1,0,0
emscad_06343,bert_class_weighted,0.000263214111328125,0.1,0,0
emscad_06348,bert_class_weighted,0.0002090930938720703,0.1,0,0
emscad_06350,bert_class_weighted,5.125999450683594e-05,0.1,0,0
emscad_06352,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_06355,bert_class_weighted,6.657838821411133e-05,0.1,0,0
emscad_06356,bert_class_weighted,5.7816505432128906e-05,0.1,0,0
emscad_06360,bert_class_weighted,0.0002522468566894531,0.1,0,0
emscad_06366,bert_class_weighted,5.7816505432128906e-05,0.1,0,0
emscad_06367,bert_class_weighted,6.604194641113281e-05,0.1,0,0
emscad_06374,bert_class_weighted,9.28044319152832e-05,0.1,0,0
emscad_06376,bert_class_weighted,0.00047278404235839844,0.1,0,1
emscad_06382,bert_class_weighted,6.788969039916992e-05,0.1,0,0
emscad_06383,bert_class_weighted,0.00028014183044433594,0.1,0,0
emscad_06392,bert_class_weighted,0.00010514259338378906,0.1,0,0
emscad_06406,bert_class_weighted,5.8531761169433594e-05,0.1,0,0
emscad_06410,bert_class_weighted,6.479024887084961e-05,0.1,0,0
emscad_06442,bert_class_weighted,0.0001881122589111328,0.1,0,0
emscad_06456,bert_class_weighted,5.561113357543945e-05,0.1,0,0
emscad_06461,bert_class_weighted,9.840726852416992e-05,0.1,0,0
emscad_06463,bert_class_weighted,0.00010073184967041016,0.1,0,0
emscad_06474,bert_class_weighted,5.453824996948242e-05,0.1,0,0
emscad_06499,bert_class_weighted,5.805492401123047e-05,0.1,0,0
emscad_06510,bert_class_weighted,4.792213439941406e-05,0.1,0,0
emscad_06519,bert_class_weighted,1.0,0.1,1,1
emscad_06522,bert_class_weighted,1.0,0.1,1,1
emscad_06532,bert_class_weighted,6.22868537902832e-05,0.1,0,0
emscad_06540,bert_class_weighted,0.0007777214050292969,0.1,0,0
emscad_06542,bert_class_weighted,5.412101745605469e-05,0.1,0,0
emscad_06543,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_06545,bert_class_weighted,0.00021564960479736328,0.1,0,0
emscad_06549,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_06551,bert_class_weighted,1.0,0.1,1,1
emscad_06569,bert_class_weighted,1.0,0.1,1,1
emscad_06572,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_06578,bert_class_weighted,6.109476089477539e-05,0.1,0,0
emscad_06592,bert_class_weighted,6.330013275146484e-05,0.1,0,0
emscad_06595,bert_class_weighted,7.69495964050293e-05,0.1,0,0
emscad_06598,bert_class_weighted,6.085634231567383e-05,0.1,0,0
emscad_06604,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_06619,bert_class_weighted,5.692243576049805e-05,0.1,0,0
emscad_06639,bert_class_weighted,0.00018739700317382812,0.1,0,0
emscad_06642,bert_class_weighted,6.920099258422852e-05,0.1,0,0
emscad_06643,bert_class_weighted,5.805492401123047e-05,0.1,0,0
emscad_06653,bert_class_weighted,0.00033402442932128906,0.1,0,0
emscad_06659,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_06661,bert_class_weighted,6.014108657836914e-05,0.1,0,0
emscad_06662,bert_class_weighted,5.918741226196289e-05,0.1,0,0
emscad_06670,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_06681,bert_class_weighted,6.252527236938477e-05,0.1,0,0
emscad_06695,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_06708,bert_class_weighted,0.000125885009765625,0.1,0,0
emscad_06714,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_06718,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_06721,bert_class_weighted,5.894899368286133e-05,0.1,0,0
emscad_06726,bert_class_weighted,0.00016033649444580078,0.1,0,0
emscad_06731,bert_class_weighted,6.133317947387695e-05,0.1,0,0
emscad_06753,bert_class_weighted,5.805492401123047e-05,0.1,0,0
emscad_06758,bert_class_weighted,5.7816505432128906e-05,0.1,0,0
emscad_06761,bert_class_weighted,0.00010973215103149414,0.1,0,0
emscad_06786,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_06787,bert_class_weighted,0.0015821456909179688,0.1,0,0
emscad_06788,bert_class_weighted,5.453824996948242e-05,0.1,0,0
emscad_06801,bert_class_weighted,0.00011277198791503906,0.1,0,0
emscad_06803,bert_class_weighted,7.575750350952148e-05,0.1,0,0
emscad_06809,bert_class_weighted,7.283687591552734e-05,0.1,0,0
emscad_06815,bert_class_weighted,5.716085433959961e-05,0.1,0,0
emscad_06818,bert_class_weighted,6.973743438720703e-05,0.1,0,0
emscad_06837,bert_class_weighted,6.252527236938477e-05,0.1,0,0
emscad_06838,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_06843,bert_class_weighted,5.9664249420166016e-05,0.1,0,0
emscad_06868,bert_class_weighted,7.62939453125e-05,0.1,0,0
emscad_06880,bert_class_weighted,0.0020427703857421875,0.1,0,1
emscad_06881,bert_class_weighted,1.0,0.1,1,1
emscad_06887,bert_class_weighted,7.367134094238281e-05,0.1,0,0
emscad_06888,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_06893,bert_class_weighted,7.724761962890625e-05,0.1,0,0
emscad_06908,bert_class_weighted,5.990266799926758e-05,0.1,0,0
emscad_06912,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_06916,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_06922,bert_class_weighted,5.829334259033203e-05,0.1,0,0
emscad_06929,bert_class_weighted,0.0001590251922607422,0.1,0,1
emscad_06933,bert_class_weighted,8.547306060791016e-05,0.1,0,0
emscad_06944,bert_class_weighted,0.98828125,0.1,1,0
emscad_06948,bert_class_weighted,0.00012481212615966797,0.1,0,0
emscad_06953,bert_class_weighted,4.851818084716797e-05,0.1,0,0
emscad_06964,bert_class_weighted,4.929304122924805e-05,0.1,0,0
emscad_06968,bert_class_weighted,1.0,0.1,1,1
emscad_06978,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_06987,bert_class_weighted,5.245208740234375e-05,0.1,0,0
emscad_06989,bert_class_weighted,9.5367431640625e-05,0.1,0,0
emscad_06994,bert_class_weighted,5.245208740234375e-05,0.1,0,0
emscad_06999,bert_class_weighted,5.453824996948242e-05,0.1,0,0
emscad_07004,bert_class_weighted,0.0003669261932373047,0.1,0,0
emscad_07010,bert_class_weighted,6.42538070678711e-05,0.1,0,0
emscad_07012,bert_class_weighted,6.604194641113281e-05,0.1,0,0
emscad_07022,bert_class_weighted,8.153915405273438e-05,0.1,0,0
emscad_07024,bert_class_weighted,7.396936416625977e-05,0.1,0,0
emscad_07026,bert_class_weighted,5.626678466796875e-05,0.1,0,0
emscad_07030,bert_class_weighted,5.143880844116211e-05,0.1,0,0
emscad_07033,bert_class_weighted,0.00010353326797485352,0.1,0,0
emscad_07034,bert_class_weighted,6.455183029174805e-05,0.1,0,0
emscad_07036,bert_class_weighted,9.5367431640625e-05,0.1,0,0
emscad_07037,bert_class_weighted,6.300210952758789e-05,0.1,0,0
emscad_07047,bert_class_weighted,0.0003082752227783203,0.1,0,0
emscad_07049,bert_class_weighted,5.7816505432128906e-05,0.1,0,0
emscad_07059,bert_class_weighted,6.681680679321289e-05,0.1,0,0
emscad_07063,bert_class_weighted,9.065866470336914e-05,0.1,0,0
emscad_07066,bert_class_weighted,8.350610733032227e-05,0.1,0,0
emscad_07070,bert_class_weighted,5.805492401123047e-05,0.1,0,0
emscad_07079,bert_class_weighted,6.556510925292969e-05,0.1,0,0
emscad_07080,bert_class_weighted,9.387731552124023e-05,0.1,0,0
emscad_07090,bert_class_weighted,9.995698928833008e-05,0.1,0,0
emscad_07105,bert_class_weighted,8.684396743774414e-05,0.1,0,0
emscad_07112,bert_class_weighted,7.033348083496094e-05,0.1,0,0
emscad_07120,bert_class_weighted,5.561113357543945e-05,0.1,0,0
emscad_07128,bert_class_weighted,7.784366607666016e-05,0.1,0,0
emscad_07129,bert_class_weighted,6.133317947387695e-05,0.1,0,0
emscad_07130,bert_class_weighted,8.994340896606445e-05,0.1,0,0
emscad_07139,bert_class_weighted,6.657838821411133e-05,0.1,0,0
emscad_07143,bert_class_weighted,8.511543273925781e-05,0.1,0,0
emscad_07148,bert_class_weighted,1.0,0.1,1,1
emscad_07152,bert_class_weighted,5.125999450683594e-05,0.1,0,0
emscad_07155,bert_class_weighted,7.086992263793945e-05,0.1,0,0
emscad_07157,bert_class_weighted,9.459257125854492e-05,0.1,0,0
emscad_07160,bert_class_weighted,8.058547973632812e-05,0.1,0,0
emscad_07165,bert_class_weighted,0.0002663135528564453,0.1,0,0
emscad_07179,bert_class_weighted,6.681680679321289e-05,0.1,0,0
emscad_07192,bert_class_weighted,6.109476089477539e-05,0.1,0,0
emscad_07195,bert_class_weighted,6.014108657836914e-05,0.1,0,0
emscad_07211,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_07217,bert_class_weighted,5.227327346801758e-05,0.1,0,0
emscad_07220,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_07227,bert_class_weighted,6.330013275146484e-05,0.1,0,0
emscad_07234,bert_class_weighted,5.370378494262695e-05,0.1,0,0
emscad_07245,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_07261,bert_class_weighted,8.416175842285156e-05,0.1,0,0
emscad_07263,bert_class_weighted,5.716085433959961e-05,0.1,0,0
emscad_07267,bert_class_weighted,5.227327346801758e-05,0.1,0,0
emscad_07269,bert_class_weighted,6.556510925292969e-05,0.1,0,0
emscad_07275,bert_class_weighted,5.7816505432128906e-05,0.1,0,0
emscad_07289,bert_class_weighted,6.22868537902832e-05,0.1,0,0
emscad_07294,bert_class_weighted,5.8770179748535156e-05,0.1,0,0
emscad_07295,bert_class_weighted,6.479024887084961e-05,0.1,0,0
emscad_07312,bert_class_weighted,6.788969039916992e-05,0.1,0,0
emscad_07362,bert_class_weighted,9.685754776000977e-05,0.1,0,0
emscad_07369,bert_class_weighted,6.633996963500977e-05,0.1,0,0
emscad_07371,bert_class_weighted,5.2034854888916016e-05,0.1,0,1
emscad_07373,bert_class_weighted,7.253885269165039e-05,0.1,0,0
emscad_07376,bert_class_weighted,6.22868537902832e-05,0.1,0,0
emscad_07380,bert_class_weighted,7.659196853637695e-05,0.1,0,0
emscad_07385,bert_class_weighted,6.788969039916992e-05,0.1,0,0
emscad_07397,bert_class_weighted,6.330013275146484e-05,0.1,0,0
emscad_07399,bert_class_weighted,6.03795051574707e-05,0.1,0,0
emscad_07404,bert_class_weighted,7.003545761108398e-05,0.1,0,0
emscad_07408,bert_class_weighted,6.896257400512695e-05,0.1,0,0
emscad_07414,bert_class_weighted,6.133317947387695e-05,0.1,0,0
emscad_07416,bert_class_weighted,6.276369094848633e-05,0.1,0,0
emscad_07421,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_07425,bert_class_weighted,1.0,0.1,1,1
emscad_07427,bert_class_weighted,4.965066909790039e-05,0.1,0,0
emscad_07428,bert_class_weighted,9.918212890625e-05,0.1,0,0
emscad_07446,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_07449,bert_class_weighted,6.03795051574707e-05,0.1,0,0
emscad_07467,bert_class_weighted,7.224082946777344e-05,0.1,0,0
emscad_07474,bert_class_weighted,1.0,0.1,1,1
emscad_07477,bert_class_weighted,6.973743438720703e-05,0.1,0,0
emscad_07485,bert_class_weighted,1.0,0.1,1,1
emscad_07490,bert_class_weighted,1.0,0.1,1,1
emscad_07514,bert_class_weighted,9.173154830932617e-05,0.1,0,0
emscad_07516,bert_class_weighted,6.03795051574707e-05,0.1,0,0
emscad_07520,bert_class_weighted,5.245208740234375e-05,0.1,0,0
emscad_07522,bert_class_weighted,8.994340896606445e-05,0.1,0,0
emscad_07523,bert_class_weighted,6.711483001708984e-05,0.1,0,0
emscad_07525,bert_class_weighted,5.692243576049805e-05,0.1,0,0
emscad_07526,bert_class_weighted,5.370378494262695e-05,0.1,0,0
emscad_07529,bert_class_weighted,7.31348991394043e-05,0.1,0,0
emscad_07548,bert_class_weighted,8.380413055419922e-05,0.1,0,0
emscad_07562,bert_class_weighted,0.00010031461715698242,0.1,0,0
emscad_07571,bert_class_weighted,0.9765625,0.1,1,1
emscad_07579,bert_class_weighted,6.276369094848633e-05,0.1,0,0
emscad_07586,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_07588,bert_class_weighted,6.22868537902832e-05,0.1,0,0
emscad_07596,bert_class_weighted,0.00013816356658935547,0.1,0,0
emscad_07628,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_07633,bert_class_weighted,8.785724639892578e-05,0.1,0,0
emscad_07652,bert_class_weighted,8.922815322875977e-05,0.1,0,0
emscad_07674,bert_class_weighted,0.0006666183471679688,0.1,0,0
emscad_07677,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_07682,bert_class_weighted,5.2869319915771484e-05,0.1,0,0
emscad_07685,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_07686,bert_class_weighted,6.401538848876953e-05,0.1,0,0
emscad_07704,bert_class_weighted,0.0004172325134277344,0.1,0,0
emscad_07731,bert_class_weighted,0.0001442432403564453,0.1,0,0
emscad_07732,bert_class_weighted,0.00016736984252929688,0.1,0,0
emscad_07737,bert_class_weighted,0.0001634359359741211,0.1,0,0
emscad_07741,bert_class_weighted,7.253885269165039e-05,0.1,0,0
emscad_07762,bert_class_weighted,5.161762237548828e-05,0.1,0,0
emscad_07768,bert_class_weighted,7.367134094238281e-05,0.1,0,0
emscad_07770,bert_class_weighted,6.759166717529297e-05,0.1,0,0
emscad_07783,bert_class_weighted,0.00012934207916259766,0.1,0,0
emscad_07789,bert_class_weighted,6.556510925292969e-05,0.1,0,0
emscad_07790,bert_class_weighted,5.918741226196289e-05,0.1,0,0
emscad_07795,bert_class_weighted,1.0,0.1,1,0
emscad_07824,bert_class_weighted,5.626678466796875e-05,0.1,0,0
emscad_07847,bert_class_weighted,6.73532485961914e-05,0.1,0,0
emscad_07861,bert_class_weighted,5.918741226196289e-05,0.1,0,0
emscad_07866,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_07878,bert_class_weighted,5.161762237548828e-05,0.1,0,0
emscad_07888,bert_class_weighted,6.526708602905273e-05,0.1,0,0
emscad_07891,bert_class_weighted,1.0,0.1,1,0
emscad_07893,bert_class_weighted,9.608268737792969e-05,0.1,0,0
emscad_07902,bert_class_weighted,0.0002613067626953125,0.1,0,0
emscad_07911,bert_class_weighted,6.35385513305664e-05,0.1,0,0
emscad_07918,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_07924,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_07930,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_07957,bert_class_weighted,6.204843521118164e-05,0.1,0,0
emscad_07972,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_07978,bert_class_weighted,5.805492401123047e-05,0.1,0,0
emscad_07997,bert_class_weighted,8.189678192138672e-05,0.1,0,0
emscad_07998,bert_class_weighted,6.181001663208008e-05,0.1,0,0
emscad_08002,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_08020,bert_class_weighted,6.330013275146484e-05,0.1,0,0
emscad_08022,bert_class_weighted,0.00011545419692993164,0.1,0,0
emscad_08037,bert_class_weighted,5.716085433959961e-05,0.1,0,0
emscad_08045,bert_class_weighted,1.0,0.1,1,1
emscad_08052,bert_class_weighted,5.412101745605469e-05,0.1,0,0
emscad_08053,bert_class_weighted,5.143880844116211e-05,0.1,0,0
emscad_08057,bert_class_weighted,4.774332046508789e-05,0.1,0,0
emscad_08073,bert_class_weighted,6.300210952758789e-05,0.1,0,0
emscad_08075,bert_class_weighted,8.445978164672852e-05,0.1,0,0
emscad_08081,bert_class_weighted,9.799003601074219e-05,0.1,0,0
emscad_08089,bert_class_weighted,7.253885269165039e-05,0.1,0,0
emscad_08091,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_08098,bert_class_weighted,6.604194641113281e-05,0.1,0,0
emscad_08105,bert_class_weighted,6.866455078125e-05,0.1,0,0
emscad_08120,bert_class_weighted,5.805492401123047e-05,0.1,0,0
emscad_08121,bert_class_weighted,5.626678466796875e-05,0.1,0,0
emscad_08128,bert_class_weighted,5.125999450683594e-05,0.1,0,0
emscad_08139,bert_class_weighted,5.9664249420166016e-05,0.1,0,0
emscad_08144,bert_class_weighted,6.276369094848633e-05,0.1,0,0
emscad_08163,bert_class_weighted,5.370378494262695e-05,0.1,0,0
emscad_08168,bert_class_weighted,7.367134094238281e-05,0.1,0,0
emscad_08169,bert_class_weighted,0.0002601146697998047,0.1,0,0
emscad_08171,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_08177,bert_class_weighted,7.969141006469727e-05,0.1,0,0
emscad_08182,bert_class_weighted,5.8770179748535156e-05,0.1,0,0
emscad_08208,bert_class_weighted,6.014108657836914e-05,0.1,0,0
emscad_08220,bert_class_weighted,8.028745651245117e-05,0.1,0,0
emscad_08223,bert_class_weighted,0.005641937255859375,0.1,0,0
emscad_08228,bert_class_weighted,6.330013275146484e-05,0.1,0,0
emscad_08235,bert_class_weighted,9.387731552124023e-05,0.1,0,0
emscad_08259,bert_class_weighted,0.9892578125,0.1,1,0
emscad_08265,bert_class_weighted,7.575750350952148e-05,0.1,0,0
emscad_08266,bert_class_weighted,5.829334259033203e-05,0.1,0,0
emscad_08267,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_08270,bert_class_weighted,6.580352783203125e-05,0.1,0,0
emscad_08278,bert_class_weighted,5.894899368286133e-05,0.1,0,0
emscad_08296,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_08303,bert_class_weighted,6.085634231567383e-05,0.1,0,0
emscad_08322,bert_class_weighted,5.1021575927734375e-05,0.1,0,0
emscad_08325,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_08327,bert_class_weighted,5.453824996948242e-05,0.1,0,0
emscad_08330,bert_class_weighted,6.842613220214844e-05,0.1,0,0
emscad_08332,bert_class_weighted,5.08427619934082e-05,0.1,0,0
emscad_08334,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_08337,bert_class_weighted,5.716085433959961e-05,0.1,0,0
emscad_08340,bert_class_weighted,5.829334259033203e-05,0.1,0,0
emscad_08346,bert_class_weighted,0.0001119375228881836,0.1,0,0
emscad_08352,bert_class_weighted,8.547306060791016e-05,0.1,0,0
emscad_08362,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_08388,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_08395,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_08404,bert_class_weighted,0.00012731552124023438,0.1,0,0
emscad_08421,bert_class_weighted,0.00012242794036865234,0.1,0,1
emscad_08432,bert_class_weighted,5.990266799926758e-05,0.1,0,0
emscad_08434,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_08443,bert_class_weighted,5.894899368286133e-05,0.1,0,0
emscad_08453,bert_class_weighted,0.00011456012725830078,0.1,0,0
emscad_08463,bert_class_weighted,7.456541061401367e-05,0.1,0,0
emscad_08469,bert_class_weighted,5.626678466796875e-05,0.1,0,0
emscad_08480,bert_class_weighted,5.042552947998047e-05,0.1,0,0
emscad_08485,bert_class_weighted,7.969141006469727e-05,0.1,0,0
