record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_05948,bert_class_weighted,9.065866470336914e-05,0.1,0,0
emscad_05952,bert_class_weighted,5.5849552154541016e-05,0.1,0,0
emscad_05954,bert_class_weighted,5.942583084106445e-05,0.1,0,0
emscad_05969,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_05983,bert_class_weighted,9.608268737792969e-05,0.1,0,0
emscad_05987,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_05998,bert_class_weighted,0.00011962652206420898,0.1,0,0
emscad_06004,bert_class_weighted,4.851818084716797e-05,0.1,0,0
emscad_06023,bert_class_weighted,0.00010031461715698242,0.1,0,0
emscad_06042,bert_class_weighted,0.00015532970428466797,0.1,0,0
emscad_06049,bert_class_weighted,7.599592208862305e-05,0.1,0,0
emscad_06053,bert_class_weighted,6.633996963500977e-05,0.1,0,0
emscad_06067,bert_class_weighted,0.0001043081283569336,0.1,0,0
emscad_06068,bert_class_weighted,5.2034854888916016e-05,0.1,0,0
emscad_06073,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_06081,bert_class_weighted,7.933378219604492e-05,0.1,0,0
emscad_06082,bert_class_weighted,6.920099258422852e-05,0.1,0,0
emscad_06097,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_06102,bert_class_weighted,0.00156402587890625,0.1,0,0
emscad_06116,bert_class_weighted,0.00015354156494140625,0.1,0,0
emscad_06120,bert_class_weighted,0.00011819601058959961,0.1,0,0
emscad_06128,bert_class_weighted,5.227327346801758e-05,0.1,0,0
emscad_06151,bert_class_weighted,8.350610733032227e-05,0.1,0,0
emscad_06156,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_06160,bert_class_weighted,0.0001277923583984375,0.1,0,0
emscad_06161,bert_class_weighted,7.724761962890625e-05,0.1,0,0
emscad_06168,bert_class_weighted,7.170438766479492e-05,0.1,0,0
emscad_06184,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_06186,bert_class_weighted,5.4776668548583984e-05,0.1,0,0
emscad_06196,bert_class_weighted,6.633996963500977e-05,0.1,0,0
emscad_06215,bert_class_weighted,0.00013184547424316406,0.1,0,0
emscad_06218,bert_class_weighted,4.988908767700195e-05,0.1,0,0
emscad_06224,bert_class_weighted,7.659196853637695e-05,0.1,0,0
emscad_06229,bert_class_weighted,6.276369094848633e-05,0.1,0,0
emscad_06236,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_06249,bert_class_weighted,1.0,0.1,1,0
emscad_06250,bert_class_weighted,6.204843521118164e-05,0.1,0,0
emscad_06270,bert_class_weighted,8.58306884765625e-05,0.1,0,0
emscad_06273,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_06279,bert_class_weighted,0.0022792816162109375,0.1,0,0
emscad_06281,bert_class_weighted,7.69495964050293e-05,0.1,0,0
emscad_06293,bert_class_weighted,5.918741226196289e-05,0.1,0,0
emscad_06294,bert_class_weighted,7.599592208862305e-05,0.1,0,0
emscad_06315,bert_class_weighted,7.873773574829102e-05,0.1,0,0
emscad_06339,bert_class_weighted,5.626678466796875e-05,0.1,0,0
emscad_06340,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_06358,bert_class_weighted,5.7637691497802734e-05,0.1,0,0
emscad_06359,bert_class_weighted,5.0067901611328125e-05,0.1,0,0
emscad_06362,bert_class_weighted,6.014108657836914e-05,0.1,0,0
emscad_06373,bert_class_weighted,6.502866744995117e-05,0.1,0,0
emscad_06378,bert_class_weighted,8.416175842285156e-05,0.1,0,0
emscad_06387,bert_class_weighted,0.0016546249389648438,0.1,0,1
emscad_06388,bert_class_weighted,8.219480514526367e-05,0.1,0,0
emscad_06391,bert_class_weighted,7.086992263793945e-05,0.1,0,0
emscad_06405,bert_class_weighted,5.561113357543945e-05,0.1,0,0
emscad_06415,bert_class_weighted,5.143880844116211e-05,0.1,0,0
emscad_06436,bert_class_weighted,8.255243301391602e-05,0.1,0,0
emscad_06438,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_06443,bert_class_weighted,0.004764556884765625,0.1,0,0
emscad_06447,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_06454,bert_class_weighted,5.4776668548583984e-05,0.1,0,0
emscad_06465,bert_class_weighted,6.657838821411133e-05,0.1,0,0
emscad_06484,bert_class_weighted,5.716085433959961e-05,0.1,0,0
emscad_06487,bert_class_weighted,5.453824996948242e-05,0.1,0,0
emscad_06514,bert_class_weighted,0.00011867284774780273,0.1,0,0
emscad_06517,bert_class_weighted,5.716085433959961e-05,0.1,0,0
emscad_06523,bert_class_weighted,7.337331771850586e-05,0.1,0,0
emscad_06524,bert_class_weighted,0.00011593103408813477,0.1,0,0
emscad_06552,bert_class_weighted,0.0002123117446899414,0.1,0,0
emscad_06553,bert_class_weighted,0.1650390625,0.1,1,1
emscad_06555,bert_class_weighted,0.000217437744140625,0.1,0,0
emscad_06561,bert_class_weighted,1.0,0.1,1,1
emscad_06568,bert_class_weighted,0.0001609325408935547,0.1,0,0
emscad_06575,bert_class_weighted,1.0,0.1,1,1
emscad_06576,bert_class_weighted,1.0,0.1,1,1
emscad_06596,bert_class_weighted,5.894899368286133e-05,0.1,0,0
emscad_06617,bert_class_weighted,6.401538848876953e-05,0.1,0,0
emscad_06618,bert_class_weighted,5.692243576049805e-05,0.1,0,0
emscad_06624,bert_class_weighted,4.83393669128418e-05,0.1,0,0
emscad_06632,bert_class_weighted,6.03795051574707e-05,0.1,0,0
emscad_06634,bert_class_weighted,9.500980377197266e-05,0.1,0,0
emscad_06640,bert_class_weighted,6.377696990966797e-05,0.1,0,0
emscad_06641,bert_class_weighted,6.42538070678711e-05,0.1,0,0
emscad_06645,bert_class_weighted,6.109476089477539e-05,0.1,0,0
emscad_06647,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_06651,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_06654,bert_class_weighted,5.227327346801758e-05,0.1,0,0
emscad_06656,bert_class_weighted,4.83393669128418e-05,0.1,0,0
emscad_06668,bert_class_weighted,8.350610733032227e-05,0.1,0,0
emscad_06672,bert_class_weighted,0.00011819601058959961,0.1,0,0
emscad_06674,bert_class_weighted,0.00011277198791503906,0.1,0,0
emscad_06690,bert_class_weighted,9.876489639282227e-05,0.1,0,0
emscad_06703,bert_class_weighted,8.058547973632812e-05,0.1,0,0
emscad_06704,bert_class_weighted,5.829334259033203e-05,0.1,0,0
emscad_06730,bert_class_weighted,0.000125885009765625,0.1,0,0
emscad_06733,bert_class_weighted,0.00010889768600463867,0.1,0,0
emscad_06738,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_06739,bert_class_weighted,1.0,0.1,1,1
emscad_06742,bert_class_weighted,0.79638671875,0.1,1,0
emscad_06759,bert_class_weighted,6.157159805297852e-05,0.1,0,0
emscad_06762,bert_class_weighted,5.435943603515625e-05,0.1,0,0
emscad_06764,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_06768,bert_class_weighted,9.28044319152832e-05,0.1,0,0
emscad_06776,bert_class_weighted,5.8531761169433594e-05,0.1,0,0
emscad_06778,bert_class_weighted,7.200241088867188e-05,0.1,0,0
emscad_06792,bert_class_weighted,0.00010472536087036133,0.1,0,0
emscad_06794,bert_class_weighted,6.812810897827148e-05,0.1,0,0
emscad_06797,bert_class_weighted,0.00012242794036865234,0.1,0,0
emscad_06799,bert_class_weighted,0.0013914108276367188,0.1,0,0
emscad_06808,bert_class_weighted,0.9892578125,0.1,1,1
emscad_06820,bert_class_weighted,5.412101745605469e-05,0.1,0,0
emscad_06832,bert_class_weighted,6.133317947387695e-05,0.1,0,0
emscad_06842,bert_class_weighted,0.0001068115234375,0.1,0,0
emscad_06848,bert_class_weighted,6.204843521118164e-05,0.1,0,0
emscad_06851,bert_class_weighted,8.380413055419922e-05,0.1,0,0
emscad_06856,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_06866,bert_class_weighted,9.763240814208984e-05,0.1,0,0
emscad_06876,bert_class_weighted,5.805492401123047e-05,0.1,0,0
emscad_06878,bert_class_weighted,1.0,0.1,1,1
emscad_06886,bert_class_weighted,8.219480514526367e-05,0.1,0,0
emscad_06919,bert_class_weighted,5.0067901611328125e-05,0.1,0,0
emscad_06924,bert_class_weighted,5.561113357543945e-05,0.1,0,0
emscad_06941,bert_class_weighted,5.125999450683594e-05,0.1,0,0
emscad_06943,bert_class_weighted,7.903575897216797e-05,0.1,0,0
emscad_06947,bert_class_weighted,5.918741226196289e-05,0.1,0,0
emscad_06952,bert_class_weighted,5.7637691497802734e-05,0.1,0,0
emscad_06957,bert_class_weighted,6.22868537902832e-05,0.1,0,0
emscad_06959,bert_class_weighted,7.724761962890625e-05,0.1,0,0
emscad_06960,bert_class_weighted,5.02467155456543e-05,0.1,0,0
emscad_06970,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_06975,bert_class_weighted,0.9921875,0.1,1,1
emscad_06977,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_06981,bert_class_weighted,5.990266799926758e-05,0.1,0,0
emscad_06982,bert_class_weighted,0.00012004375457763672,0.1,0,0
emscad_06986,bert_class_weighted,0.0306396484375,0.1,0,1
emscad_07002,bert_class_weighted,8.124113082885742e-05,0.1,0,0
emscad_07006,bert_class_weighted,5.692243576049805e-05,0.1,0,0
emscad_07031,bert_class_weighted,6.377696990966797e-05,0.1,0,0
emscad_07039,bert_class_weighted,5.894899368286133e-05,0.1,0,0
emscad_07052,bert_class_weighted,0.00011682510375976562,0.1,0,0
emscad_07056,bert_class_weighted,0.0001163482666015625,0.1,0,0
emscad_07092,bert_class_weighted,9.608268737792969e-05,0.1,0,0
emscad_07093,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_07116,bert_class_weighted,7.11679458618164e-05,0.1,0,0
emscad_07118,bert_class_weighted,8.350610733032227e-05,0.1,0,0
emscad_07122,bert_class_weighted,8.612871170043945e-05,0.1,0,0
emscad_07125,bert_class_weighted,7.659196853637695e-05,0.1,0,0
emscad_07146,bert_class_weighted,5.8531761169433594e-05,0.1,0,0
emscad_07158,bert_class_weighted,7.140636444091797e-05,0.1,0,0
emscad_07168,bert_class_weighted,6.300210952758789e-05,0.1,0,0
emscad_07182,bert_class_weighted,0.00011235475540161133,0.1,0,0
emscad_07184,bert_class_weighted,5.7816505432128906e-05,0.1,0,1
emscad_07193,bert_class_weighted,5.2869319915771484e-05,0.1,0,0
emscad_07207,bert_class_weighted,7.933378219604492e-05,0.1,0,0
emscad_07209,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_07221,bert_class_weighted,6.896257400512695e-05,0.1,0,0
emscad_07231,bert_class_weighted,5.7637691497802734e-05,0.1,0,0
emscad_07248,bert_class_weighted,5.990266799926758e-05,0.1,0,0
emscad_07252,bert_class_weighted,6.03795051574707e-05,0.1,0,0
emscad_07257,bert_class_weighted,7.224082946777344e-05,0.1,0,0
emscad_07280,bert_class_weighted,5.245208740234375e-05,0.1,0,0
emscad_07285,bert_class_weighted,7.05718994140625e-05,0.1,0,0
emscad_07286,bert_class_weighted,8.511543273925781e-05,0.1,0,0
emscad_07288,bert_class_weighted,6.401538848876953e-05,0.1,0,0
emscad_07301,bert_class_weighted,6.330013275146484e-05,0.1,0,0
emscad_07310,bert_class_weighted,5.143880844116211e-05,0.1,0,0
emscad_07315,bert_class_weighted,5.1021575927734375e-05,0.1,0,0
emscad_07322,bert_class_weighted,6.181001663208008e-05,0.1,0,0
emscad_07330,bert_class_weighted,5.7637691497802734e-05,0.1,0,0
emscad_07331,bert_class_weighted,6.759166717529297e-05,0.1,0,0
emscad_07332,bert_class_weighted,0.00012099742889404297,0.1,0,0
emscad_07343,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_07351,bert_class_weighted,0.00011277198791503906,0.1,0,0
emscad_07359,bert_class_weighted,6.788969039916992e-05,0.1,0,0
emscad_07363,bert_class_weighted,5.08427619934082e-05,0.1,0,0
emscad_07386,bert_class_weighted,6.377696990966797e-05,0.1,0,0
emscad_07387,bert_class_weighted,5.561113357543945e-05,0.1,0,0
emscad_07388,bert_class_weighted,6.109476089477539e-05,0.1,0,0
emscad_07391,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_07392,bert_class_weighted,6.556510925292969e-05,0.1,0,0
emscad_07396,bert_class_weighted,6.812810897827148e-05,0.1,0,0
emscad_07403,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_07432,bert_class_weighted,7.69495964050293e-05,0.1,0,0
emscad_07442,bert_class_weighted,6.157159805297852e-05,0.1,0,0
emscad_07443,bert_class_weighted,6.604194641113281e-05,0.1,0,0
emscad_07454,bert_class_weighted,7.933378219604492e-05,0.1,0,0
emscad_07472,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_07482,bert_class_weighted,1.0,0.1,1,1
emscad_07484,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_07498,bert_class_weighted,6.22868537902832e-05,0.1,0,0
emscad_07500,bert_class_weighted,6.502866744995117e-05,0.1,0,0
emscad_07501,bert_class_weighted,0.00011324882507324219,0.1,0,0
emscad_07508,bert_class_weighted,5.7637691497802734e-05,0.1,0,0
emscad_07518,bert_class_weighted,5.8531761169433594e-05,0.1,0,0
emscad_07536,bert_class_weighted,8.64863395690918e-05,0.1,0,0
emscad_07542,bert_class_weighted,5.561113357543945e-05,0.1,0,0
emscad_07543,bert_class_weighted,7.545948028564453e-05,0.1,0,0
emscad_07550,bert_class_weighted,6.681680679321289e-05,0.1,0,0
emscad_07554,bert_class_weighted,9.101629257202148e-05,0.1,0,0
emscad_07563,bert_class_weighted,7.873773574829102e-05,0.1,0,0
emscad_07569,bert_class_weighted,5.805492401123047e-05,0.1,0,0
emscad_07574,bert_class_weighted,5.990266799926758e-05,0.1,0,0
emscad_07580,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_07584,bert_class_weighted,5.894899368286133e-05,0.1,0,0
emscad_07585,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_07590,bert_class_weighted,5.453824996948242e-05,0.1,0,0
emscad_07603,bert_class_weighted,0.00011366605758666992,0.1,0,0
emscad_07606,bert_class_weighted,5.370378494262695e-05,0.1,0,0
emscad_07608,bert_class_weighted,5.245208740234375e-05,0.1,0,0
emscad_07610,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_07613,bert_class_weighted,5.829334259033203e-05,0.1,0,0
emscad_07621,bert_class_weighted,5.8531761169433594e-05,0.1,0,0
emscad_07622,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_07636,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_07648,bert_class_weighted,5.8531761169433594e-05,0.1,0,0
emscad_07651,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_07661,bert_class_weighted,1.0,0.1,1,1
emscad_07670,bert_class_weighted,5.990266799926758e-05,0.1,0,0
emscad_07675,bert_class_weighted,0.0022296905517578125,0.1,0,0
emscad_07701,bert_class_weighted,5.5849552154541016e-05,0.1,0,0
emscad_07710,bert_class_weighted,6.085634231567383e-05,0.1,0,0
emscad_07714,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_07719,bert_class_weighted,0.00012242794036865234,0.1,0,0
emscad_07723,bert_class_weighted,5.5849552154541016e-05,0.1,0,0
emscad_07724,bert_class_weighted,0.00010389089584350586,0.1,0,0
emscad_07728,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_07730,bert_class_weighted,6.133317947387695e-05,0.1,0,0
emscad_07749,bert_class_weighted,1.0,0.1,1,1
emscad_07755,bert_class_weighted,5.716085433959961e-05,0.1,0,0
emscad_07774,bert_class_weighted,0.0001043081283569336,0.1,0,0
emscad_07777,bert_class_weighted,5.7816505432128906e-05,0.1,0,0
emscad_07781,bert_class_weighted,5.692243576049805e-05,0.1,0,0
emscad_07787,bert_class_weighted,7.575750350952148e-05,0.1,0,0
emscad_07796,bert_class_weighted,9.03010368347168e-05,0.1,0,0
emscad_07808,bert_class_weighted,6.479024887084961e-05,0.1,0,0
emscad_07809,bert_class_weighted,6.42538070678711e-05,0.1,0,0
emscad_07818,bert_class_weighted,6.22868537902832e-05,0.1,0,0
emscad_07823,bert_class_weighted,6.42538070678711e-05,0.1,0,0
emscad_07830,bert_class_weighted,6.580352783203125e-05,0.1,0,0
emscad_07836,bert_class_weighted,6.73532485961914e-05,0.1,0,0
emscad_07841,bert_class_weighted,8.445978164672852e-05,0.1,0,0
emscad_07844,bert_class_weighted,5.692243576049805e-05,0.1,0,0
emscad_07851,bert_class_weighted,5.7637691497802734e-05,0.1,0,0
emscad_07852,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_07865,bert_class_weighted,6.949901580810547e-05,0.1,0,0
emscad_07889,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_07903,bert_class_weighted,6.330013275146484e-05,0.1,0,0
emscad_07919,bert_class_weighted,6.949901580810547e-05,0.1,0,0
emscad_07923,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_07927,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_07936,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_07940,bert_class_weighted,0.00010150671005249023,0.1,0,0
emscad_07944,bert_class_weighted,5.435943603515625e-05,0.1,0,0
emscad_07945,bert_class_weighted,0.99755859375,0.1,1,1
emscad_07947,bert_class_weighted,0.00014710426330566406,0.1,0,0
emscad_07950,bert_class_weighted,6.73532485961914e-05,0.1,0,0
emscad_07953,bert_class_weighted,5.0067901611328125e-05,0.1,0,0
emscad_07959,bert_class_weighted,9.918212890625e-05,0.1,0,0
emscad_07975,bert_class_weighted,7.200241088867188e-05,0.1,0,0
emscad_07976,bert_class_weighted,0.00014150142669677734,0.1,0,0
emscad_07988,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_07995,bert_class_weighted,7.11679458618164e-05,0.1,0,0
emscad_08007,bert_class_weighted,5.692243576049805e-05,0.1,0,0
emscad_08009,bert_class_weighted,0.0003211498260498047,0.1,0,0
emscad_08011,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_08012,bert_class_weighted,0.00014889240264892578,0.1,0,0
emscad_08019,bert_class_weighted,7.033348083496094e-05,0.1,0,0
emscad_08026,bert_class_weighted,9.03010368347168e-05,0.1,0,0
emscad_08027,bert_class_weighted,0.00018167495727539062,0.1,0,0
emscad_08032,bert_class_weighted,6.35385513305664e-05,0.1,0,0
emscad_08038,bert_class_weighted,0.00021910667419433594,0.1,0,0
emscad_08043,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_08064,bert_class_weighted,6.133317947387695e-05,0.1,0,0
emscad_08069,bert_class_weighted,6.133317947387695e-05,0.1,0,0
emscad_08072,bert_class_weighted,6.157159805297852e-05,0.1,0,0
emscad_08076,bert_class_weighted,0.0002560615539550781,0.1,0,0
emscad_08085,bert_class_weighted,6.252527236938477e-05,0.1,0,0
emscad_08087,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_08094,bert_class_weighted,5.453824996948242e-05,0.1,0,0
emscad_08096,bert_class_weighted,6.157159805297852e-05,0.1,0,0
emscad_08097,bert_class_weighted,9.608268737792969e-05,0.1,0,0
emscad_08101,bert_class_weighted,5.716085433959961e-05,0.1,0,0
emscad_08104,bert_class_weighted,7.426738739013672e-05,0.1,0,0
emscad_08109,bert_class_weighted,5.942583084106445e-05,0.1,0,0
emscad_08123,bert_class_weighted,0.00501251220703125,0.1,0,0
emscad_08124,bert_class_weighted,5.805492401123047e-05,0.1,0,0
emscad_08158,bert_class_weighted,4.869699478149414e-05,0.1,0,0
emscad_08162,bert_class_weighted,6.580352783203125e-05,0.1,0,0
emscad_08166,bert_class_weighted,6.759166717529297e-05,0.1,0,0
emscad_08170,bert_class_weighted,8.994340896606445e-05,0.1,0,0
emscad_08172,bert_class_weighted,5.942583084106445e-05,0.1,0,0
emscad_08175,bert_class_weighted,6.502866744995117e-05,0.1,0,0
emscad_08181,bert_class_weighted,0.00014150142669677734,0.1,0,0
emscad_08203,bert_class_weighted,6.204843521118164e-05,0.1,0,0
emscad_08205,bert_class_weighted,5.990266799926758e-05,0.1,0,0
emscad_08213,bert_class_weighted,7.170438766479492e-05,0.1,0,0
emscad_08224,bert_class_weighted,6.401538848876953e-05,0.1,0,0
emscad_08239,bert_class_weighted,5.626678466796875e-05,0.1,0,0
emscad_08245,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_08255,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_08260,bert_class_weighted,6.35385513305664e-05,0.1,0,0
emscad_08286,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_08289,bert_class_weighted,1.0,0.1,1,1
emscad_08292,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_08299,bert_class_weighted,5.8770179748535156e-05,0.1,0,0
emscad_08310,bert_class_weighted,1.0,0.1,1,1
emscad_08319,bert_class_weighted,6.35385513305664e-05,0.1,0,0
emscad_08321,bert_class_weighted,5.4776668548583984e-05,0.1,0,0
emscad_08345,bert_class_weighted,8.547306060791016e-05,0.1,0,0
emscad_08369,bert_class_weighted,7.140636444091797e-05,0.1,0,0
emscad_08380,bert_class_weighted,5.435943603515625e-05,0.1,0,0
emscad_08397,bert_class_weighted,0.00014317035675048828,0.1,0,0
emscad_08410,bert_class_weighted,6.42538070678711e-05,0.1,0,0
emscad_08414,bert_class_weighted,7.003545761108398e-05,0.1,0,0
emscad_08427,bert_class_weighted,7.724761962890625e-05,0.1,0,0
emscad_08430,bert_class_weighted,6.711483001708984e-05,0.1,0,0
emscad_08435,bert_class_weighted,6.681680679321289e-05,0.1,0,0
emscad_08448,bert_class_weighted,0.00012433528900146484,0.1,0,0
emscad_08458,bert_class_weighted,4.792213439941406e-05,0.1,0,0
emscad_08467,bert_class_weighted,5.990266799926758e-05,0.1,0,0
emscad_08472,bert_class_weighted,7.873773574829102e-05,0.1,0,0
emscad_08477,bert_class_weighted,7.69495964050293e-05,0.1,0,0
emscad_08487,bert_class_weighted,6.73532485961914e-05,0.1,0,0
emscad_08494,bert_class_weighted,7.003545761108398e-05,0.1,0,0
emscad_08509,bert_class_weighted,0.00016999244689941406,0.1,0,0
emscad_08527,bert_class_weighted,7.903575897216797e-05,0.1,0,0
emscad_08532,bert_class_weighted,7.659196853637695e-05,0.1,0,0
emscad_08540,bert_class_weighted,7.337331771850586e-05,0.1,0,0
emscad_08552,bert_class_weighted,6.580352783203125e-05,0.1,0,0
emscad_08566,bert_class_weighted,6.73532485961914e-05,0.1,0,0
emscad_08568,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_08574,bert_class_weighted,1.0,0.1,1,1
emscad_08585,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_08589,bert_class_weighted,5.7637691497802734e-05,0.1,0,0
emscad_08595,bert_class_weighted,1.0,0.1,1,1
emscad_08597,bert_class_weighted,7.969141006469727e-05,0.1,0,0
emscad_08599,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_08602,bert_class_weighted,1.0,0.1,1,1
emscad_08610,bert_class_weighted,6.896257400512695e-05,0.1,0,0
emscad_08616,bert_class_weighted,6.657838821411133e-05,0.1,0,0
emscad_08623,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_08636,bert_class_weighted,0.00012683868408203125,0.1,0,0
emscad_08652,bert_class_weighted,5.5849552154541016e-05,0.1,0,0
emscad_08653,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_08664,bert_class_weighted,5.453824996948242e-05,0.1,0,0
emscad_08671,bert_class_weighted,5.7816505432128906e-05,0.1,0,0
emscad_08673,bert_class_weighted,0.0004935264587402344,0.1,0,0
emscad_08674,bert_class_weighted,6.73532485961914e-05,0.1,0,0
emscad_08678,bert_class_weighted,1.0,0.1,1,1
emscad_08691,bert_class_weighted,1.0,0.1,1,1
emscad_08695,bert_class_weighted,6.085634231567383e-05,0.1,0,0
emscad_08701,bert_class_weighted,9.173154830932617e-05,0.1,0,0
emscad_08706,bert_class_weighted,5.02467155456543e-05,0.1,0,0
emscad_08713,bert_class_weighted,5.2034854888916016e-05,0.1,0,0
emscad_08719,bert_class_weighted,6.35385513305664e-05,0.1,0,0
emscad_08720,bert_class_weighted,0.00011324882507324219,0.1,0,0
emscad_08721,bert_class_weighted,0.00010192394256591797,0.1,0,0
emscad_08723,bert_class_weighted,0.98486328125,0.1,1,1
emscad_08724,bert_class_weighted,7.003545761108398e-05,0.1,0,0
emscad_08733,bert_class_weighted,5.412101745605469e-05,0.1,0,0
emscad_08735,bert_class_weighted,7.11679458618164e-05,0.1,0,0
emscad_08741,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_08744,bert_class_weighted,5.5849552154541016e-05,0.1,0,0
emscad_08756,bert_class_weighted,0.0006337165832519531,0.1,0,0
emscad_08762,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_08766,bert_class_weighted,5.942583084106445e-05,0.1,0,0
emscad_08785,bert_class_weighted,5.4776668548583984e-05,0.1,0,0
emscad_08786,bert_class_weighted,9.500980377197266e-05,0.1,0,0
emscad_08791,bert_class_weighted,6.401538848876953e-05,0.1,0,0
emscad_08797,bert_class_weighted,0.00010514259338378906,0.1,0,0
emscad_08800,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_08812,bert_class_weighted,7.033348083496094e-05,0.1,0,0
emscad_08820,bert_class_weighted,5.918741226196289e-05,0.1,0,0
emscad_08823,bert_class_weighted,5.918741226196289e-05,0.1,0,0
emscad_08851,bert_class_weighted,5.143880844116211e-05,0.1,0,0
emscad_08860,bert_class_weighted,9.173154830932617e-05,0.1,0,0
emscad_08881,bert_class_weighted,6.502866744995117e-05,0.1,0,0
emscad_08886,bert_class_weighted,0.00017404556274414062,0.1,0,0
emscad_08892,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_08897,bert_class_weighted,6.42538070678711e-05,0.1,0,0
emscad_08914,bert_class_weighted,9.137392044067383e-05,0.1,0,0
emscad_08918,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_08922,bert_class_weighted,5.716085433959961e-05,0.1,0,0
emscad_08923,bert_class_weighted,6.330013275146484e-05,0.1,0,0
emscad_08932,bert_class_weighted,6.157159805297852e-05,0.1,0,0
emscad_08936,bert_class_weighted,7.75456428527832e-05,0.1,0,0
emscad_08938,bert_class_weighted,6.949901580810547e-05,0.1,0,0
emscad_08948,bert_class_weighted,7.545948028564453e-05,0.1,0,0
emscad_08953,bert_class_weighted,0.00040602684020996094,0.1,0,0
emscad_08954,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_08969,bert_class_weighted,5.245208740234375e-05,0.1,0,0
emscad_08984,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_08994,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_09005,bert_class_weighted,6.330013275146484e-05,0.1,0,0
emscad_09006,bert_class_weighted,6.580352783203125e-05,0.1,0,0
emscad_09010,bert_class_weighted,0.00016796588897705078,0.1,0,0
emscad_09016,bert_class_weighted,7.003545761108398e-05,0.1,0,0
emscad_09017,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_09028,bert_class_weighted,6.330013275146484e-05,0.1,0,0
emscad_09039,bert_class_weighted,5.626678466796875e-05,0.1,0,0
emscad_09040,bert_class_weighted,6.35385513305664e-05,0.1,0,0
emscad_09043,bert_class_weighted,8.380413055419922e-05,0.1,0,0
emscad_09047,bert_class_weighted,5.0067901611328125e-05,0.1,0,0
