sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1076,emscad_07674,We are looking for passionate individuals who will partner with us and ensure the long-term success of our business and ,Working from Home,0,0,0.9941215515136719,0.005878448486328125,0.25,1,BERT:bert_class_weighted,Class weight
1077,emscad_07679,Du bist gerade fertig mit Uni / FH und möchtest bei dem innovativsten E-Commerce Händler im Sales durchstarten? Dann las,Junior Sales Munich - Online Advertising,0,0,0.9998785257339478,0.0001214742660522461,0.25,1,BERT:bert_class_weighted,Class weight
1078,emscad_07690,Special Counsel’s AmLaw top 50 client is searching for a real estate lateral move attorney. This is an excellent opportu,Real Estate Finance Attorney,0,0,0.9998066425323486,0.0001933574676513672,0.25,1,BERT:bert_class_weighted,Class weight
1079,emscad_07694,NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance a,Benefit Analyst,0,0,0.9999554753303528,4.45246696472168e-05,0.25,1,BERT:bert_class_weighted,Class weight
1080,emscad_07705,About HitFigure:,Automotive Sales Manager,0,0,0.999933660030365,6.633996963500977e-05,0.25,1,BERT:bert_class_weighted,Class weight
1081,emscad_07726,Outstanding Member Service Starts With Outstanding People,Consumer Lending Processor,0,0,0.9999354481697083,6.455183029174805e-05,0.25,1,BERT:bert_class_weighted,Class weight
1082,emscad_07730,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Product Analyst,0,0,0.9999391436576843,6.085634231567383e-05,0.25,1,BERT:bert_class_weighted,Class weight
1083,emscad_07738,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Northern Ireland Promo Staff Needed,0,0,0.999961793422699,3.820657730102539e-05,0.25,1,BERT:bert_class_weighted,Class weight
1084,emscad_07739,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,NE11 9SS Traffic Planner Apprenticeship available under NAS 16-18 year olds only!,0,0,0.9999572038650513,4.279613494873047e-05,0.25,1,BERT:bert_class_weighted,Class weight
1085,emscad_07750,Apply using below link,RN - Operating Room (OR),1,1,0.0,1.0,0.25,1,BERT:bert_class_weighted,Class weight
1086,emscad_07762,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Solution Architect,0,0,0.9999549388885498,4.506111145019531e-05,0.25,1,BERT:bert_class_weighted,Class weight
1087,emscad_07766,SilverStripe CMS & Framework is an open source platform of web development tools. The platform is curated by SilverStrip,Contract SilverStripe Developer,0,0,0.9999318718910217,6.812810897827148e-05,0.25,1,BERT:bert_class_weighted,Class weight
1088,emscad_07812,Adthena is the UK’s leading competitive intelligence service for Google search advertisers. Adthena is loved by major br,Graduate Business Development Manager,0,0,0.9999588131904602,4.118680953979492e-05,0.25,1,BERT:bert_class_weighted,Class weight
1089,emscad_07817,"OPAP Internal Audit Division is an audit function that provides independent, objective opinions on how risks are managed",Senior IT Auditor (REF SITAU_08),0,0,0.9999135136604309,8.64863395690918e-05,0.25,1,BERT:bert_class_weighted,Class weight
1090,emscad_07828,"Must have working knowledge of key buy-side investment management processes such as portfolio management, trading, portf",Senior Developer/Asset Management,0,0,0.9998534917831421,0.00014650821685791016,0.25,1,BERT:bert_class_weighted,Class weight
1091,emscad_07877,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Project Manager (Hydraulic Fracturing),0,0,0.999946117401123,5.3882598876953125e-05,0.25,1,BERT:bert_class_weighted,Class weight
1092,emscad_07881,Tens que vir para aqui pq somos uns gajos porreiros.,Full Stack Developer,0,0,0.9998266696929932,0.00017333030700683594,0.25,1,BERT:bert_class_weighted,Class weight
1093,emscad_07908,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Online Marketing Manager France,0,0,0.9999605417251587,3.9458274841308594e-05,0.25,1,BERT:bert_class_weighted,Class weight
1094,emscad_07911,Ecommerce company is looking to grow its developer team. Seeking highly qualified and highly motivated team members who ,Senior Developer,0,0,0.9996140003204346,0.0003859996795654297,0.25,1,BERT:bert_class_weighted,Class weight
1095,emscad_07915,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manager of Finance,0,0,0.9999529719352722,4.70280647277832e-05,0.25,1,BERT:bert_class_weighted,Class weight
1096,emscad_07933,Responsibilities,Sr. Java Developer with RESTful and Hadoop skills,0,0,0.9998655319213867,0.00013446807861328125,0.25,1,BERT:bert_class_weighted,Class weight
1097,emscad_07941,Tile is one of the most successful crowd-funded campaigns in history and is building the world’s largest lost and found.,Mechanical Engineer,0,0,0.9999594688415527,4.0531158447265625e-05,0.25,1,BERT:bert_class_weighted,Class weight
1098,emscad_07946,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",QA Engineer,0,0,0.9997973442077637,0.00020265579223632812,0.25,1,BERT:bert_class_weighted,Class weight
1099,emscad_07966,Ripple is the Humans First® IT company. Companies partner with us to take care of thier IT so people can get more work d,Computer Support Specialist,0,0,0.9999039173126221,9.608268737792969e-05,0.25,1,BERT:bert_class_weighted,Class weight
1100,emscad_07967,The only thing we love more than our data is our team.,Marketing Content Writer,0,0,0.9999248385429382,7.516145706176758e-05,0.25,1,BERT:bert_class_weighted,Class weight
1101,emscad_07978,Work at dxw,Administrator / EA,0,0,0.9999613165855408,3.8683414459228516e-05,0.25,1,BERT:bert_class_weighted,Class weight
1102,emscad_07986,Tile is one of the most successful crowd-funded campaigns in history and is building the world’s largest lost and found.,Social Media Manager,0,0,0.9999576807022095,4.2319297790527344e-05,0.25,1,BERT:bert_class_weighted,Class weight
1103,emscad_07994,"Fusemachines combines the power of Data Science, Artificial Intelligence and Natural Language Processing to build unique",Sales Executive for Big Data Platform,0,0,0.99994957447052,5.042552947998047e-05,0.25,1,BERT:bert_class_weighted,Class weight
1104,emscad_08000,humble is retail technology company based in Pietermaritzburg that builds cloud software for retailers. humble is growin,Customer Support Hero,0,0,0.9999513030052185,4.869699478149414e-05,0.25,1,BERT:bert_class_weighted,Class weight
1105,emscad_08009,Business Analyst with PeopleSoft 8.8 CRM Experience Strong PeopleSoft CRM resource who understands CRM functionality and,PeopleSoft CRM Consultant,0,0,0.9998266696929932,0.00017333030700683594,0.25,1,BERT:bert_class_weighted,Class weight
1106,emscad_08013,Responsibilities,Sales Manager,0,0,0.9999061226844788,9.387731552124023e-05,0.25,1,BERT:bert_class_weighted,Class weight
1107,emscad_08016,Why CSD?,Staff Interpreter,0,0,0.9999445676803589,5.543231964111328e-05,0.25,1,BERT:bert_class_weighted,Class weight
1108,emscad_08023,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.999958336353302,4.166364669799805e-05,0.25,1,BERT:bert_class_weighted,Class weight
1109,emscad_08035,"The Otak-Otak Program will be built around a first of its kind, unique talent development schedule consisting of leaders",Otak2 2014 Cohort (Round 1),0,0,0.9998140335083008,0.00018596649169921875,0.25,1,BERT:bert_class_weighted,Class weight
1110,emscad_08038,"PeopleSoft HCM application (mainly on Core HR, Recruiting, Payroll Interface, Performance management modules) * Ability ",PeopleSoft HCM Functional Consultant,0,0,0.9994339942932129,0.0005660057067871094,0.25,1,BERT:bert_class_weighted,Class weight
1111,emscad_08040,"Industrial Color Software is a division of Industrial Color Brands, a family of vertically integrated creative productio",Senior C# Developer,0,0,0.9999111294746399,8.887052536010742e-05,0.25,1,BERT:bert_class_weighted,Class weight
1112,emscad_08047,Soft ware Com petitiveness International (SOFTCOM INTERNATIONAL) is characterized for personel excellence .,"Senior Software Engineers, C++ for AUTOMOTIVE",0,0,0.9999412298202515,5.8770179748535156e-05,0.25,1,BERT:bert_class_weighted,Class weight
1113,emscad_08059,"Newmedica is a dynamic, innovative UK healthcare company that works in partnership with the NHS to deliver specialist cl","Clinic Assistant, Suffolk",0,0,0.9999585151672363,4.1484832763671875e-05,0.25,1,BERT:bert_class_weighted,Class weight
1114,emscad_08072,This is a growing company that was voted by the Boston Globe as one of the best places to work,Senior Javascript/Front End Engineer (Vibrant culture),0,0,0.9999100565910339,8.994340896606445e-05,0.25,1,BERT:bert_class_weighted,Class weight
1115,emscad_08085,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Cloud Engineer,0,0,0.99990314245224,9.685754776000977e-05,0.25,1,BERT:bert_class_weighted,Class weight
1116,emscad_08104,At HoneyBook we’re re-imagining the events industry and building a product that is already changing the world for some o,Sales Representative,0,0,0.9999578595161438,4.214048385620117e-05,0.25,1,BERT:bert_class_weighted,Class weight
1117,emscad_08117,"Pricing Recruiters is the leading global resource for the procurement, vetting and placement of qualified, pricing and p",Google - Pricing Strategy Associate,0,0,0.9998761415481567,0.00012385845184326172,0.25,1,BERT:bert_class_weighted,Class weight
1118,emscad_08121,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,SAP BOBJ Lead / Architect,0,0,0.9999540448188782,4.595518112182617e-05,0.25,1,BERT:bert_class_weighted,Class weight
1119,emscad_08123,RESPONSIBILITIES:,Civil Engineer,0,0,0.9996273517608643,0.0003726482391357422,0.25,1,BERT:bert_class_weighted,Class weight
1120,emscad_08129,"Head of Design, London (Permanent)",Head of Design,0,0,0.999965488910675,3.451108932495117e-05,0.25,1,BERT:bert_class_weighted,Class weight
1121,emscad_08141,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Scheduling Assistants,0,0,0.9998803734779358,0.00011962652206420898,0.25,1,BERT:bert_class_weighted,Class weight
1122,emscad_08155,"Westview Financial Services , located in Hampton, VA has a full-time Sales Representative position available immediately",Sales Representative,0,0,0.9999315738677979,6.842613220214844e-05,0.25,1,BERT:bert_class_weighted,Class weight
1123,emscad_08163,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Desktop Support / IT Technicians - Start Next Week!,0,0,0.9999549388885498,4.506111145019531e-05,0.25,1,BERT:bert_class_weighted,Class weight
1124,emscad_08174,"For over 20 years NAC Marketing Company, LLC d/b/a New Vitality has helped people be healthy and live better by marketin","Staff Accountant, AP",0,0,0.9999591708183289,4.082918167114258e-05,0.25,1,BERT:bert_class_weighted,Class weight
1125,emscad_08187,"We design, deploy, and maintain advanced technologies that enable our customers to achieve operational excellence at sub",Senior Security Development Engineer,0,0,0.9999456405639648,5.435943603515625e-05,0.25,1,BERT:bert_class_weighted,Class weight
1126,emscad_08194,"The Accounting Clerk will work in a team environment providing general clerical, accounting and office support. Primary ",Accounting Clerk $15/hr,0,0,0.9994206428527832,0.0005793571472167969,0.25,1,BERT:bert_class_weighted,Class weight
1127,emscad_08204,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Senior Pharmacy Tech,0,0,0.9999563694000244,4.363059997558594e-05,0.25,1,BERT:bert_class_weighted,Class weight
1128,emscad_08214,hello world,PHP Frontend Entwickler (m/w),0,0,0.9999386668205261,6.133317947387695e-05,0.25,1,BERT:bert_class_weighted,Class weight
1129,emscad_08223,Hiring made easy for Digital Jobs,Administrative Assistant,0,0,0.9998464584350586,0.00015354156494140625,0.25,1,BERT:bert_class_weighted,Class weight
1130,emscad_08225,Cardback ( #URL_90abbb32080c1fe9e207dea7ce143b8287f6df854d5c6a7977a33e7ddf3fb9a1# ) is all set to change the way you use,Ninja Marketing Card,0,0,0.9999171495437622,8.285045623779297e-05,0.25,1,BERT:bert_class_weighted,Class weight
1131,emscad_08236,"VARITE is a global IT company providing software consulting and staffing services to Fortune 1000 Companies in USA, CANA",PeopleSoft Quality Assurance Analyst,0,0,0.9999450445175171,5.4955482482910156e-05,0.25,1,BERT:bert_class_weighted,Class weight
1132,emscad_08246,Frustrated with the status quo?,Front End Developer Internship,0,0,0.9999389052391052,6.109476089477539e-05,0.25,1,BERT:bert_class_weighted,Class weight
1133,emscad_08251,"Seedcamp is Europe's leading micro-seed investment fund and mentoring program. Since launching in 2007, our family now i",Head of Community,0,0,0.9999597668647766,4.023313522338867e-05,0.25,1,BERT:bert_class_weighted,Class weight
1134,emscad_08254,Our History,Inside Sales Representative (LA/OC),0,0,0.9999302625656128,6.973743438720703e-05,0.25,1,BERT:bert_class_weighted,Class weight
1135,emscad_08264,Vx Group is a Business Leadership and Management Consultancy with an HR recruiting practice. Our client is an internatio,Project Engineer- New Product Development,0,0,0.9999596476554871,4.035234451293945e-05,0.25,1,BERT:bert_class_weighted,Class weight
1136,emscad_08266,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Customer Success Engineer,0,0,0.9999405741691589,5.942583084106445e-05,0.25,1,BERT:bert_class_weighted,Class weight
1137,emscad_08274,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Radio Anchor/Reporter (Swahili),0,0,0.9999441504478455,5.5849552154541016e-05,0.25,1,BERT:bert_class_weighted,Class weight
1138,emscad_08290,NOW: Pensions is a UK based multi-employer trust serving thousands of employers and hundreds of thousands of employees f,3x Data Analyst (6 months fixed-term),0,0,0.9999533295631409,4.667043685913086e-05,0.25,1,BERT:bert_class_weighted,Class weight
1139,emscad_08310,NETGEAR and Aptitude Staffing Solutions have partnered up in an effort to streamline the hiring process and provide a mo,Software Architect,1,1,0.0,1.0,0.25,1,BERT:bert_class_weighted,Class weight
1140,emscad_08340,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,"Account Executive - Chicago, IL",0,0,0.9999405741691589,5.942583084106445e-05,0.25,1,BERT:bert_class_weighted,Class weight
1141,emscad_08341,"Talent Inc., is redefining how job seekers brand themselves to employers. As the largest resume writing service in the c",Resume Writers Wanted!,0,0,0.9999558329582214,4.416704177856445e-05,0.25,1,BERT:bert_class_weighted,Class weight
1142,emscad_08344,We are a company looking for qualified individuals to help out with writing tasks such as:,Writing Job,0,1,0.0,1.0,0.25,0,BERT:bert_class_weighted,Class weight
1143,emscad_08345,"StudyHall creates opportunities for college, university students, and recent graduates, to work with the best companies ",Video and Marketing Producer for Startup Company | StudyHall.com,0,0,0.9999489784240723,5.1021575927734375e-05,0.25,1,BERT:bert_class_weighted,Class weight
1144,emscad_08352,"HireHopes is the premier professional services consulting firm that specializes in strategic job search, career adviseme",Outside Sales District Manager or Account Executives and Major Account Manager,0,0,0.9999547600746155,4.5239925384521484e-05,0.25,1,BERT:bert_class_weighted,Class weight
1145,emscad_08364,Whether you’re self-taught or a classically trained chef doesn’t matter - what does matter is that you have purpose when,Pit Master,0,0,0.999859094619751,0.00014090538024902344,0.25,1,BERT:bert_class_weighted,Class weight
1146,emscad_08385,Want to build a 21st century financial service?,Customer Support Associate,0,0,0.9999483823776245,5.161762237548828e-05,0.25,1,BERT:bert_class_weighted,Class weight
1147,emscad_08388,"Cigniti Inc. is a 15 year old Irving, TX based professional services and staffing company which helped companies like Tr",Java Developer,0,0,0.9999497532844543,5.02467155456543e-05,0.25,1,BERT:bert_class_weighted,Class weight
1148,emscad_08398,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Senior Network Engineer,0,0,0.9999551177024841,4.488229751586914e-05,0.25,1,BERT:bert_class_weighted,Class weight
1149,emscad_08408,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,"Analyst Programmer (BOXI, Oracle)",0,0,0.9999572038650513,4.279613494873047e-05,0.25,1,BERT:bert_class_weighted,Class weight
1150,emscad_08413,"Westview Financial Services , located in Virginia Beach, VA has a full-time Sales Representative position available imme",Sales Representative,0,0,0.9999315738677979,6.842613220214844e-05,0.25,1,BERT:bert_class_weighted,Class weight
1151,emscad_08420,"Cigniti Inc. is a 15 year old Irving, TX based professional services and staffing company which helped companies like Tr",Solutions Architect-Enterprise Workforce Planning,0,0,0.9999611973762512,3.88026237487793e-05,0.25,1,BERT:bert_class_weighted,Class weight
1152,emscad_08421,Job Title: Lead Business Analyst,Lead Business Analyst,1,0,0.9999218583106995,7.814168930053711e-05,0.25,0,BERT:bert_class_weighted,Class weight
1153,emscad_08429,"Based in Houston, Texas, Palladium Consulting is a boutique software consulting firm with 12 years’ experience building ",HPC Parallel I/O & Lustre Expert,0,0,0.9999471306800842,5.2869319915771484e-05,0.25,1,BERT:bert_class_weighted,Class weight
1154,emscad_08434,"At iMATCHATIVE, we believe in the power of science and technology to inspire creative solutions and to transform busines",VP of Product,0,0,0.9999441504478455,5.5849552154541016e-05,0.25,1,BERT:bert_class_weighted,Class weight
1155,emscad_08439,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Rig Superintendent (Completions),0,0,0.9999334216117859,6.657838821411133e-05,0.25,1,BERT:bert_class_weighted,Class weight
1156,emscad_08441,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Technical Site Representative,0,0,0.9999599456787109,4.00543212890625e-05,0.25,1,BERT:bert_class_weighted,Class weight
1157,emscad_08449,Leadership talent acquisition. Specializing in teaching and training positions for the Kingdom of Saudi Arabia. - Engine,Head of Department,0,0,0.9997934103012085,0.0002065896987915039,0.25,1,BERT:bert_class_weighted,Class weight
1158,emscad_08462,"Signkick have created Europe’s leading digital platform for ordering, booking and planning Outdoor Advertising campaigns",Junior Account Manager (Part-Time),0,0,0.9999542236328125,4.57763671875e-05,0.25,1,BERT:bert_class_weighted,Class weight
1159,emscad_08474,"Realeyes enables brands, publishers and agencies to make profitable marketing decisions by measuring human emotions via ",DevOps Engineer,0,0,0.9998822808265686,0.00011771917343139648,0.25,1,BERT:bert_class_weighted,Class weight
1160,emscad_08476,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Wakefield Apprentice Accounts Assistant Under NAS 16-18 Year Olds Only,0,0,0.9999540448188782,4.595518112182617e-05,0.25,1,BERT:bert_class_weighted,Class weight
1161,emscad_08495,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Business Developer France,0,0,0.9999545812606812,4.5418739318847656e-05,0.25,1,BERT:bert_class_weighted,Class weight
1162,emscad_08507,"With over 30 years of experience in the industry, Mercer Foods has been providing superior quality freeze dried foods an",Freeze Dry Laborer - Full Time,0,0,0.9999491572380066,5.08427619934082e-05,0.25,1,BERT:bert_class_weighted,Class weight
1163,emscad_08508,Why CSD?,Product Analyst,0,0,0.9998470544815063,0.00015294551849365234,0.25,1,BERT:bert_class_weighted,Class weight
1164,emscad_08514,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Senior Backend Engineer (Architecture & Maintenance),0,0,0.9999561905860901,4.380941390991211e-05,0.25,1,BERT:bert_class_weighted,Class weight
1165,emscad_08527,"Consulting: Our efforts are to help clients throughout their business including product development, HR, marketing, othe",Admin / Marketing Assistant,0,0,0.9999328851699829,6.711483001708984e-05,0.25,1,BERT:bert_class_weighted,Class weight
1166,emscad_08529,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Operations Supervisor,0,0,0.9999393820762634,6.0617923736572266e-05,0.25,1,BERT:bert_class_weighted,Class weight
1167,emscad_08531,"Join Breeze ( #URL_c5149a9c2c58a67c63099cb3468e5ec93d4fb7e5c632149776e539bbc767d410# ) and make $35 / hr (or $1,850 / we",PT / FT Drivers,0,0,0.9998785257339478,0.0001214742660522461,0.25,1,BERT:bert_class_weighted,Class weight
1168,emscad_08540,"Pricing Recruiters is the leading global resource for the procurement, vetting and placement of qualified, pricing and p",Aramark - Pricing Director - Healthcare Technologies,0,0,0.9998931884765625,0.0001068115234375,0.25,1,BERT:bert_class_weighted,Class weight
1169,emscad_08544,"Headquartered in Milan and New York and with 400 million users all around the world, Beintoo is a true engagement platfo",The Beintoo Academy - 10 Internships for entrepreneurial students or recent graduates,0,0,0.9999580383300781,4.1961669921875e-05,0.25,1,BERT:bert_class_weighted,Class weight
1170,emscad_08546,The smarter way to invest,Marketing Associate,0,0,0.9999299645423889,7.003545761108398e-05,0.25,1,BERT:bert_class_weighted,Class weight
1171,emscad_08559,"Joist is a platform for trades contractors that allows them to estimate, invoice, accept payments, & much more!",Front-End Web Engineer,0,0,0.9999288320541382,7.11679458618164e-05,0.25,1,BERT:bert_class_weighted,Class weight
1172,emscad_08570,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Keep in touch,0,0,0.9998307228088379,0.00016927719116210938,0.25,1,BERT:bert_class_weighted,Class weight
1173,emscad_08578,"Pricing Recruiters is the leading global resource for the procurement, vetting and placement of qualified, pricing and p",US Foods. - Sr Pricing Analyst,0,0,0.9999430775642395,5.692243576049805e-05,0.25,1,BERT:bert_class_weighted,Class weight
1174,emscad_08579,"Pricing Recruiters is the leading global resource for the procurement, vetting and placement of qualified, pricing and p","Pfizer - Sr Director, Global Health & Value - Pricing Analytics Lead",0,0,0.9999291300773621,7.086992263793945e-05,0.25,1,BERT:bert_class_weighted,Class weight
1175,emscad_08581,"True Shabu is a new restaurant in Anaheim Hills, California offering fresh and delicious ""shabu-shabu"" hot pot cuisine w",Cook/Food Prep,0,0,0.9999339580535889,6.604194641113281e-05,0.25,1,BERT:bert_class_weighted,Class weight
1176,emscad_08583,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,Sales Associate - Rippleshot,0,0,0.9999344348907471,6.556510925292969e-05,0.25,1,BERT:bert_class_weighted,Class weight
1177,emscad_08589,Shirley Parsons LLC is a specialist recruitment consultancy working within the Environmental and Health & Safety markets,Safety Manager,0,0,0.9999318718910217,6.812810897827148e-05,0.25,1,BERT:bert_class_weighted,Class weight
1178,emscad_08590,"As a growing and successful startup, Conversocial is a great place to work for ambitious individuals.",Enterprise Account Executive,0,0,0.9999513030052185,4.869699478149414e-05,0.25,1,BERT:bert_class_weighted,Class weight
1179,emscad_08596,Apply using below link,Clinical Director,1,1,0.0,1.0,0.25,1,BERT:bert_class_weighted,Class weight
1180,emscad_08598,Find more jobs at #URL_1efb08d6a6da1c56afb2d0c686e1ed0dc14d0fbcb22482369e8a69999aa0d278#,"Manager, Perioperative Services",1,1,0.0,1.0,0.25,1,BERT:bert_class_weighted,Class weight
1181,emscad_08601,"Keen360 helps organizations to design strategies, develop operational efficiencies, and deliver innovative solutions to ",Pharmaceutical Sales Operations Data Analyst - Contractor,0,0,0.9999432563781738,5.6743621826171875e-05,0.25,1,BERT:bert_class_weighted,Class weight
1182,emscad_08605,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Associate Receptionist,0,0,0.9999551177024841,4.488229751586914e-05,0.25,1,BERT:bert_class_weighted,Class weight
1183,emscad_08610,"Pricing Recruiters is the leading global resource for the procurement, vetting and placement of qualified, pricing and p",Thermo Fisher Scientific - Senior Pricing Analyst,0,0,0.9999248385429382,7.516145706176758e-05,0.25,1,BERT:bert_class_weighted,Class weight
1184,emscad_08614,"For over 20 years NAC Marketing Company, LLC d/b/a New Vitality has helped people be healthy and live better by marketin",Licensed Practical Nurse (LPN),0,0,0.9999610185623169,3.898143768310547e-05,0.25,1,BERT:bert_class_weighted,Class weight
1185,emscad_08623,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Contract Product Designer,0,0,0.9998880624771118,0.0001119375228881836,0.25,1,BERT:bert_class_weighted,Class weight
1186,emscad_08627,About us,Work with us,0,0,0.9999419450759888,5.805492401123047e-05,0.25,1,BERT:bert_class_weighted,Class weight
1187,emscad_08628,StartTech Ventures is the investment & incubation arm of the Materializing Innovation Group and has three functions: See,Software Project Manager at Virtual Trip,0,0,0.9999551177024841,4.488229751586914e-05,0.25,1,BERT:bert_class_weighted,Class weight
1188,emscad_08632,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Operations Supervisor,0,0,0.9999493360519409,5.066394805908203e-05,0.25,1,BERT:bert_class_weighted,Class weight
1189,emscad_08636,"With $4 billion under active management, Bessemer Venture Partners is a global venture capital firm with offices in Sili",Analyst,0,0,0.9996402263641357,0.0003597736358642578,0.25,1,BERT:bert_class_weighted,Class weight
1190,emscad_08637,Fundation is a technology-empowered direct lender that delivers small balance commercial loans nationwide. The firm prov,Controller - High Growth Specialty Finance Company,0,0,0.9999082684516907,9.173154830932617e-05,0.25,1,BERT:bert_class_weighted,Class weight
1191,emscad_08643,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Courier,0,0,0.9999578595161438,4.214048385620117e-05,0.25,1,BERT:bert_class_weighted,Class weight
1192,emscad_08652,"We are Netguru and we love to develop web application based on Ruby On Rails framework. We value quality, transparent co",Senior Developer Ruby on Rails,0,0,0.9999324083328247,6.759166717529297e-05,0.25,1,BERT:bert_class_weighted,Class weight
1193,emscad_08658,Soft ware Com petitiveness International (SOFTCOM INTERNATIONAL) is characterized for personel excellence .,"Senior Software Engineers, C++ for AUTOMOTIVE",0,0,0.9999452233314514,5.4776668548583984e-05,0.25,1,BERT:bert_class_weighted,Class weight
1194,emscad_08665,Crowd Analyzer is the 1st fully automated social web monitoring tool in the MENA region which supports Arabic sentiment ,Senior UI/UX Designer,0,0,0.9999386668205261,6.133317947387695e-05,0.25,1,BERT:bert_class_weighted,Class weight
1195,emscad_08687,Our History,Driver - Heavy Duty (LA/OC),0,0,0.9999086260795593,9.137392044067383e-05,0.25,1,BERT:bert_class_weighted,Class weight
1196,emscad_08699,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Director of Growth (remote/telecommute),0,0,0.9999545812606812,4.5418739318847656e-05,0.25,1,BERT:bert_class_weighted,Class weight
1197,emscad_08710,The MacTay Group is a leading consulting company with its sole aim to nurture and improve growth in people and establish,In-House Graphic Designer at MacTay Group,0,0,0.99993497133255,6.502866744995117e-05,0.25,1,BERT:bert_class_weighted,Class weight
1198,emscad_08721,"Since 1993, Cancer for College has been providing college scholarships to cancer survivors. We are a very small operatio",Office Manager,0,0,0.9999491572380066,5.08427619934082e-05,0.25,1,BERT:bert_class_weighted,Class weight
1199,emscad_08723,"Position :Manager, Software Development Job Type : Full Time Job Location : Washington–Bellevue Us work status required ",Hiring for Business Intelligence and Analytics Project Manager,1,1,0.00048828125,0.99951171875,0.25,1,BERT:bert_class_weighted,Class weight
1200,emscad_08740,WHO WE ARE In2media has ever since the early start in 1994 grown into being a full service digital agency. Following the,Projektleder,0,0,0.9999423623085022,5.7637691497802734e-05,0.25,1,BERT:bert_class_weighted,Class weight
1201,emscad_08761,"EatAds is a global platform business, like #URL_21e7f703da8e28a4edd962a114e1af7ba244609a9ccd3760ae493e9f447c25fe# or #UR","UI/UX Designer (India role, Singapore company)",0,0,0.9999511241912842,4.887580871582031e-05,0.25,1,BERT:bert_class_weighted,Class weight
1202,emscad_08766,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Purchasing Specialist,0,0,0.9999412298202515,5.8770179748535156e-05,0.25,1,BERT:bert_class_weighted,Class weight
1203,emscad_08774,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,"Account Executive - Sacramento, CA",0,0,0.999944806098938,5.519390106201172e-05,0.25,1,BERT:bert_class_weighted,Class weight
1204,emscad_08785,Plunge Interactive has been growing rapidly this last year. Our latest great success has been Make It Rain: The Love of ,Cocos2d-x game programmer,0,0,0.9999505281448364,4.947185516357422e-05,0.25,1,BERT:bert_class_weighted,Class weight
1205,emscad_08788,Shape the Future.,Management Associate,0,0,0.9999535083770752,4.649162292480469e-05,0.25,1,BERT:bert_class_weighted,Class weight
