sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1044,emscad_07584,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999354481697083,6.455183029174805e-05,0.4,1,BERT:bert_class_weighted,Class weight
1045,emscad_07586,Webjar was founded in 2012 by people with high experience in new technologies. Our goal from day one was to provide inte,Front-End Developer,0,0,0.9998968839645386,0.00010311603546142578,0.4,1,BERT:bert_class_weighted,Class weight
1046,emscad_07587,"GP Strategies Limited, a subsidiary of GP Strategies Corporation (NYSE:GPX) is a global performance improvement company ",Marketing Executive,0,0,0.9999100565910339,8.994340896606445e-05,0.4,1,BERT:bert_class_weighted,Class weight
1047,emscad_07597,Kettle is an independent digital agency based in New York City and the Bay Area. We’re committed to making digital do mo,NY | RECRUITER POOL @LDK,0,0,0.9999263286590576,7.367134094238281e-05,0.4,1,BERT:bert_class_weighted,Class weight
1048,emscad_07598,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Bilingual Digital Media Content Analyst/Archivist,0,0,0.9999315738677979,6.842613220214844e-05,0.4,1,BERT:bert_class_weighted,Class weight
1049,emscad_07605,"We're artists, thinkers, and doers in an open, collaborative, and challenging environment. We love to work our hearts ou",Product Specialist,0,0,0.9999294281005859,7.05718994140625e-05,0.4,1,BERT:bert_class_weighted,Class weight
1050,emscad_07610,HappyFox is a young startup that is all about bringing the happiness quotient in support teams. We help companies transf,Customer Success Consultant,0,0,0.9999331831932068,6.681680679321289e-05,0.4,1,BERT:bert_class_weighted,Class weight
1051,emscad_07630,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's","Web Design Intern | Part Time, Paid",0,0,0.9999294281005859,7.05718994140625e-05,0.4,1,BERT:bert_class_weighted,Class weight
1052,emscad_07637,"352 Inc. is a full-service digital agency creating websites, software and marketing campaigns. We partner with great cli",Scrum Master/Web Development Project Manager,0,0,0.9999125003814697,8.749961853027344e-05,0.4,1,BERT:bert_class_weighted,Class weight
1053,emscad_07643,Special Counsel’s Charlotte office is searching for a Banking and Finance Attorney for an exciting opportunity for an as,Banking and Finance Attorney,0,0,0.999899685382843,0.00010031461715698242,0.4,1,BERT:bert_class_weighted,Class weight
1054,emscad_07651,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999321103096008,6.788969039916992e-05,0.4,1,BERT:bert_class_weighted,Class weight
1055,emscad_07659,We are seeking individuals to be connected with companies who are hiring employees directly to work from their homes. Yo,Admin Clerical Data Processor,1,1,0.0,1.0,0.4,1,BERT:bert_class_weighted,Class weight
1056,emscad_07662,We are seeking individuals to be connected with companies who are hiring employees directly to work from their homes. Yo,Office Data Processing Assistant,1,1,0.0,1.0,0.4,1,BERT:bert_class_weighted,Class weight
1057,emscad_07681,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Customer Care Specialist,0,0,0.9999310374259949,6.896257400512695e-05,0.4,1,BERT:bert_class_weighted,Class weight
1058,emscad_07704,JOB DESCRIPTION SUMMER INTERNSHIP PROGRAM,SUMMER INTERNSHIP PROGRAM,0,0,0.9998066425323486,0.0001933574676513672,0.4,1,BERT:bert_class_weighted,Class weight
1059,emscad_07714,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,IT and Operations Manager - Figo Pet Insurance,0,0,0.9999012351036072,9.876489639282227e-05,0.4,1,BERT:bert_class_weighted,Class weight
1060,emscad_07724,NOW HIRING - CANVASSING FOR HOME IMPROVEMENT (Ft. Collins ) Door to door canvassing for home improvement company. (Roofi,Canvassers,0,0,0.9998211860656738,0.00017881393432617188,0.4,1,BERT:bert_class_weighted,Class weight
1061,emscad_07728,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999334216117859,6.657838821411133e-05,0.4,1,BERT:bert_class_weighted,Class weight
1062,emscad_07730,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Product Analyst,0,0,0.9999266266822815,7.337331771850586e-05,0.4,1,BERT:bert_class_weighted,Class weight
1063,emscad_07733,"AGOGO creates a personalized audio channel by bringing together your favorite programming -- news, entertainment, sports",QA Intern,0,0,0.9999326467514038,6.73532485961914e-05,0.4,1,BERT:bert_class_weighted,Class weight
1064,emscad_07737,"Since 2001, RL Zapin Associates has been a recognized leader in the placement of mid to senior level Analytics professio","Sr Director, Customer Analytics & Business Intelligence",0,0,0.9997119903564453,0.0002880096435546875,0.4,1,BERT:bert_class_weighted,Class weight
1065,emscad_07739,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,NE11 9SS Traffic Planner Apprenticeship available under NAS 16-18 year olds only!,0,0,0.9999339580535889,6.604194641113281e-05,0.4,1,BERT:bert_class_weighted,Class weight
1066,emscad_07741,Job Summary:,BI Developer,0,0,0.9997220039367676,0.0002779960632324219,0.4,1,BERT:bert_class_weighted,Class weight
1067,emscad_07746,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",CDL Driver-Niles,0,0,0.9999093413352966,9.065866470336914e-05,0.4,1,BERT:bert_class_weighted,Class weight
1068,emscad_07754,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,NE4 9BN Customer Service Apprenticeship Available Under NAS 16-18 year olds only!,0,0,0.999934732913971,6.526708602905273e-05,0.4,1,BERT:bert_class_weighted,Class weight
1069,emscad_07757,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,IS TESTER (Rational Functional Tester),0,0,0.9999135136604309,8.64863395690918e-05,0.4,1,BERT:bert_class_weighted,Class weight
1070,emscad_07759,Burns & McBride has been providing quality home service solutions for generations.,Security System Installer (2GIG),0,0,0.9999277591705322,7.224082946777344e-05,0.4,1,BERT:bert_class_weighted,Class weight
1071,emscad_07765,Great Customer Service from Start to Finish,Marketing Assistant,0,0,0.9999307990074158,6.920099258422852e-05,0.4,1,BERT:bert_class_weighted,Class weight
1072,emscad_07772,Avuba is looking for its lead front-end developer to craft the most sophisticated application interface banking has ever,Angular.js Frontend Engineer,0,0,0.9997766017913818,0.00022339820861816406,0.4,1,BERT:bert_class_weighted,Class weight
1073,emscad_07776,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Maintenance Technician,0,0,0.9999299645423889,7.003545761108398e-05,0.4,1,BERT:bert_class_weighted,Class weight
1074,emscad_07779,Ready to let your star shine? Discover the career you’ve been dreaming about at AvaStars where...,Rising Star (3rd Key Holder) - Oakbrook Center,0,0,0.9999224543571472,7.75456428527832e-05,0.4,1,BERT:bert_class_weighted,Class weight
1075,emscad_07782,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Cad Designer,0,0,0.9999279975891113,7.200241088867188e-05,0.4,1,BERT:bert_class_weighted,Class weight
1076,emscad_07792,Ready to let your star shine? Discover the career you’ve been dreaming about at AvaStars where...,TEMPLATE - Rising Star (3rd Key Holder) - ENTER LOCATION,0,0,0.9999291300773621,7.086992263793945e-05,0.4,1,BERT:bert_class_weighted,Class weight
1077,emscad_07793,"Founded in 2003, by Yale University graduate Chris Sandeman and Edinburgh College of Art graduate Peregrin Hodgkinson, S",English or Spanish Speaking Tour Guides in Manhattan - Experience not required!,0,0,0.9999184608459473,8.153915405273438e-05,0.4,1,BERT:bert_class_weighted,Class weight
1078,emscad_07794,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Controls Engineer,0,0,0.9999251365661621,7.486343383789062e-05,0.4,1,BERT:bert_class_weighted,Class weight
1079,emscad_07795,Role: Siebel Technical Lead,Siebel Technical Lead || Uniondale NY or Herndon VA || 4+ Months ||,0,0,0.9997917413711548,0.00020825862884521484,0.4,1,BERT:bert_class_weighted,Class weight
1080,emscad_07803,"Must have 5+ years experience in Cognos BI, Admin. Experience in Cognos best practices and design patterns is mandatory.",Cognos Developer,0,0,0.9996252059936523,0.00037479400634765625,0.4,1,BERT:bert_class_weighted,Class weight
1081,emscad_07804,Work with Team Ookla,Senior Software Engineer,0,0,0.9999082684516907,9.173154830932617e-05,0.4,1,BERT:bert_class_weighted,Class weight
1082,emscad_07812,Adthena is the UK’s leading competitive intelligence service for Google search advertisers. Adthena is loved by major br,Graduate Business Development Manager,0,0,0.9999334216117859,6.657838821411133e-05,0.4,1,BERT:bert_class_weighted,Class weight
1083,emscad_07858,Responding to inbound sales leads,Account Executive,0,0,0.9999004602432251,9.953975677490234e-05,0.4,1,BERT:bert_class_weighted,Class weight
1084,emscad_07866,"Planning Center Online has been making revolutionary applications for churches since 2006. Our premier product, Planning",Senior Ruby Developer,0,0,0.999904990196228,9.500980377197266e-05,0.4,1,BERT:bert_class_weighted,Class weight
1085,emscad_07893,"We are a leading Electrical Contractor and IBEW signatory, and take pride in the skill level and productivity of our wor",Operations Manager,0,0,0.9999012351036072,9.876489639282227e-05,0.4,1,BERT:bert_class_weighted,Class weight
1086,emscad_07904,"Hi,",UNIX Admin with Solaris 10,0,0,0.9998528957366943,0.00014710426330566406,0.4,1,BERT:bert_class_weighted,Class weight
1087,emscad_07910,Pardon Services Canada is a national legal services company established in 1989.We serve as an advocate for Canadians wi,Business Development Specialist,0,0,0.999920666217804,7.933378219604492e-05,0.4,1,BERT:bert_class_weighted,Class weight
1088,emscad_07911,Ecommerce company is looking to grow its developer team. Seeking highly qualified and highly motivated team members who ,Senior Developer,0,0,0.9996359348297119,0.00036406517028808594,0.4,1,BERT:bert_class_weighted,Class weight
1089,emscad_07914,"For more than two decades, the TRAK Companies have been providing temporary and direct-hire professional support staff t",Receptionist,0,0,0.99990314245224,9.685754776000977e-05,0.4,1,BERT:bert_class_weighted,Class weight
1090,emscad_07915,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manager of Finance,0,0,0.9999282956123352,7.170438766479492e-05,0.4,1,BERT:bert_class_weighted,Class weight
1091,emscad_07918,"Our vision is to deliver a platform that makes the digitally complex simple, to allow agencies to focus on being creativ",QA Engineer,0,0,0.9999326467514038,6.73532485961914e-05,0.4,1,BERT:bert_class_weighted,Class weight
1092,emscad_07928,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,Customer Care Agent (Night Shift),0,0,0.999934196472168,6.580352783203125e-05,0.4,1,BERT:bert_class_weighted,Class weight
1093,emscad_07930,About the Company,JavaScript Engineer,0,0,0.9999379515647888,6.204843521118164e-05,0.4,1,BERT:bert_class_weighted,Class weight
1094,emscad_07936,LanguageWire is a leading translation company servicing clients from its offices throughout Europe. With a proven track ,Project Coordinator,0,0,0.9999257326126099,7.426738739013672e-05,0.4,1,BERT:bert_class_weighted,Class weight
1095,emscad_07940,The roles are for Belfast. The first interviews will be done in Athens. The company has more than 300 people and is grow,Senior Software Engineer,0,0,0.9998612403869629,0.00013875961303710938,0.4,1,BERT:bert_class_weighted,Class weight
1096,emscad_07959,"Facilitates effective communication with analysts (buy and sell side), institutional and retail investors·",JUNIOR INVESTOR RELATIONS OFFICER,0,0,0.9999224543571472,7.75456428527832e-05,0.4,1,BERT:bert_class_weighted,Class weight
1097,emscad_07962,Fundation is a technology-empowered direct lender that delivers small balance commercial loans nationwide. The firm prov,Account Manager - High Growth Specialty Finance Company,0,0,0.9999104142189026,8.958578109741211e-05,0.4,1,BERT:bert_class_weighted,Class weight
1098,emscad_07994,"Fusemachines combines the power of Data Science, Artificial Intelligence and Natural Language Processing to build unique",Sales Executive for Big Data Platform,0,0,0.9999240040779114,7.599592208862305e-05,0.4,1,BERT:bert_class_weighted,Class weight
1099,emscad_08002,"Engagor is a venture backed startup founded in 2011, with offices in San Francisco and Belgium, Europe. Engagor is real-",Enterprise Account Executive EU,0,0,0.9999164938926697,8.350610733032227e-05,0.4,1,BERT:bert_class_weighted,Class weight
1100,emscad_08017,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999359846115112,6.401538848876953e-05,0.4,1,BERT:bert_class_weighted,Class weight
1101,emscad_08019,"Shyp is the easiest way to send anything, anywhere.",User Researcher,0,0,0.999934732913971,6.526708602905273e-05,0.4,1,BERT:bert_class_weighted,Class weight
1102,emscad_08022,"12-15 years of experience in Solution, Design and Development of web applications using the Java EE, Webservices, JMS, X",Sr Java Developer/Lead/Architect,0,0,0.9997119903564453,0.0002880096435546875,0.4,1,BERT:bert_class_weighted,Class weight
1103,emscad_08040,"Industrial Color Software is a division of Industrial Color Brands, a family of vertically integrated creative productio",Senior C# Developer,0,0,0.9997676610946655,0.00023233890533447266,0.4,1,BERT:bert_class_weighted,Class weight
1104,emscad_08045,Duties & Responsibilities include: • Reconcile Vendor statements and liaise with them to resolve any issues relating to ,Position Finance Assistant,1,1,0.06494140625,0.93505859375,0.4,1,BERT:bert_class_weighted,Class weight
1105,emscad_08052,"We’re Digital Telepathy, but our friends call us DT. Committed to being designers of the Web, we help startups solve the",Accounting Manger,0,0,0.9999234080314636,7.659196853637695e-05,0.4,1,BERT:bert_class_weighted,Class weight
1106,emscad_08060,Jiffy Worldwide is the parent company of the Jiffy Group of Companies. Jiffy operates a mobile application development c,iPhone / iOS Developer,0,0,0.9996781349182129,0.0003218650817871094,0.4,1,BERT:bert_class_weighted,Class weight
1107,emscad_08068,"Modern Automotive Performance is a growth oriented eCommerce and manufacturing company based out of Cottage Grove, Minne",Fabricator - 2nd Shift,0,0,0.999868631362915,0.00013136863708496094,0.4,1,BERT:bert_class_weighted,Class weight
1108,emscad_08078,Key Responsibilities,Regional Change Consultant,0,0,0.9998660087585449,0.00013399124145507812,0.4,1,BERT:bert_class_weighted,Class weight
1109,emscad_08094,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999328851699829,6.711483001708984e-05,0.4,1,BERT:bert_class_weighted,Class weight
1110,emscad_08113,"Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. ",Database Administrator,0,0,0.999933660030365,6.633996963500977e-05,0.4,1,BERT:bert_class_weighted,Class weight
1111,emscad_08129,"Head of Design, London (Permanent)",Head of Design,0,0,0.9999393820762634,6.0617923736572266e-05,0.4,1,BERT:bert_class_weighted,Class weight
1112,emscad_08130,"BroadSign International, LLC is the first global provider of cloud-based software for digital signage networks. Its plat",Product Specialist,0,0,0.9999285936355591,7.140636444091797e-05,0.4,1,BERT:bert_class_weighted,Class weight
1113,emscad_08131,Coordinate with in-house patternmakers and midtown factories for sample development (pre-collection and commercial runwa,Product Development Assistant,0,0,0.9999141693115234,8.58306884765625e-05,0.4,1,BERT:bert_class_weighted,Class weight
1114,emscad_08145,"Since Pilot is dynamically developing, we are constantly looking for new people to join our team. If you want to be a pa",Senior iOS Developer,0,0,0.9998612403869629,0.00013875961303710938,0.4,1,BERT:bert_class_weighted,Class weight
1115,emscad_08162,Our History,Driver - Medium Duty (Kent),0,0,0.9999161958694458,8.380413055419922e-05,0.4,1,BERT:bert_class_weighted,Class weight
1116,emscad_08168,Kettle is an independent digital agency based in New York City and the Bay Area. We’re committed to making digital do mo,Social Media Manager,0,0,0.9999302625656128,6.973743438720703e-05,0.4,1,BERT:bert_class_weighted,Class weight
1117,emscad_08175,"Ginkgotree is changing the way course materials are designed and delivered. We’re ending the reign of overpriced, cookie",Marketing Director,0,0,0.9999386668205261,6.133317947387695e-05,0.4,1,BERT:bert_class_weighted,Class weight
1118,emscad_08182,"Goldstar is the world’s largest online seller of half-price tickets to live theater, concerts, comedy and sports. We exe",Editorial Coordinator,0,0,0.9999279975891113,7.200241088867188e-05,0.4,1,BERT:bert_class_weighted,Class weight
1119,emscad_08206,Interactive Strategies is a boutique digital agency whose strength lies in understanding the complex relationship that e,Drupal Developer,0,0,0.9999271631240845,7.283687591552734e-05,0.4,1,BERT:bert_class_weighted,Class weight
1120,emscad_08211,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Software Engineer,0,0,0.9999271631240845,7.283687591552734e-05,0.4,1,BERT:bert_class_weighted,Class weight
1121,emscad_08213,Tel Tech Networks is a Voice/Data/Video/Security systems contractor operating primarily in the Southwestern United State,Telecommunications Lead Tech,0,0,0.9998961091041565,0.00010389089584350586,0.4,1,BERT:bert_class_weighted,Class weight
1122,emscad_08215,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Awesome Data Insertion Specialist,0,0,0.9999359846115112,6.401538848876953e-05,0.4,1,BERT:bert_class_weighted,Class weight
1123,emscad_08230,"With an exceptional record of over 50% growth in each of the last 5 years, we’ve become the UK’s largest online retailer",Ecommerce Assistant,0,0,0.9999364614486694,6.35385513305664e-05,0.4,1,BERT:bert_class_weighted,Class weight
1124,emscad_08235,Money is a person-to-person money transfer app designed to simplify how people send money home to their friends and fami,Financial Controller,0,0,0.9999117851257324,8.821487426757812e-05,0.4,1,BERT:bert_class_weighted,Class weight
1125,emscad_08236,"VARITE is a global IT company providing software consulting and staffing services to Fortune 1000 Companies in USA, CANA",PeopleSoft Quality Assurance Analyst,0,0,0.9998919367790222,0.0001080632209777832,0.4,1,BERT:bert_class_weighted,Class weight
1126,emscad_08251,"Seedcamp is Europe's leading micro-seed investment fund and mentoring program. Since launching in 2007, our family now i",Head of Community,0,0,0.9999318718910217,6.812810897827148e-05,0.4,1,BERT:bert_class_weighted,Class weight
1127,emscad_08268,"Newmedica is a dynamic, innovative UK healthcare company that works in partnership with the NHS to deliver specialist cl","Clinic Assistant, North West London",0,0,0.9999400973320007,5.990266799926758e-05,0.4,1,BERT:bert_class_weighted,Class weight
1128,emscad_08271,Processes accounting transactions both per IFRS and local GAAP,ACCOUNTANT,0,0,0.9998940229415894,0.00010597705841064453,0.4,1,BERT:bert_class_weighted,Class weight
1129,emscad_08279,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Community Manager,0,0,0.9999374747276306,6.252527236938477e-05,0.4,1,BERT:bert_class_weighted,Class weight
1130,emscad_08283,Flite delivers ad innovation at scale to the world's top publishers and brands. Marketers use the self-service Flite Pla,Back End Engineer,0,0,0.9999331831932068,6.681680679321289e-05,0.4,1,BERT:bert_class_weighted,Class weight
1131,emscad_08288,Company Description:,Full Stack Rails Engineer,0,0,0.9999042749404907,9.572505950927734e-05,0.4,1,BERT:bert_class_weighted,Class weight
1132,emscad_08290,NOW: Pensions is a UK based multi-employer trust serving thousands of employers and hundreds of thousands of employees f,3x Data Analyst (6 months fixed-term),0,0,0.99993497133255,6.502866744995117e-05,0.4,1,BERT:bert_class_weighted,Class weight
1133,emscad_08303,Crest Financial is one of the leading privately held consumer financing companies in the United States. Crest blends the,Public Relations & Marketing Specialist,0,0,0.9999075531959534,9.244680404663086e-05,0.4,1,BERT:bert_class_weighted,Class weight
1134,emscad_08316,"Sheepfish was born in 2009. It specializes in the fields of Digital Marketing, social media, CRM, Digital Services and M",.Net Developer,0,0,0.9999035000801086,9.649991989135742e-05,0.4,1,BERT:bert_class_weighted,Class weight
1135,emscad_08326,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Alsip,0,0,0.9999068379402161,9.316205978393555e-05,0.4,1,BERT:bert_class_weighted,Class weight
1136,emscad_08344,We are a company looking for qualified individuals to help out with writing tasks such as:,Writing Job,0,1,0.00048828125,0.99951171875,0.4,0,BERT:bert_class_weighted,Class weight
1137,emscad_08350,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.99993497133255,6.502866744995117e-05,0.4,1,BERT:bert_class_weighted,Class weight
1138,emscad_08361,"Bitium is ""the"" operating system for SaaS and cloud computing and is designed to change the way people and companies wor",Marketing Manager,0,0,0.9998867511749268,0.00011324882507324219,0.4,1,BERT:bert_class_weighted,Class weight
1139,emscad_08369,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,QA Engineer - OptionsAway,0,0,0.9999184608459473,8.153915405273438e-05,0.4,1,BERT:bert_class_weighted,Class weight
1140,emscad_08370,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Engineering - Lean Manufacture,0,0,0.9999324083328247,6.759166717529297e-05,0.4,1,BERT:bert_class_weighted,Class weight
1141,emscad_08378,"For over 20 years NAC Marketing Company, LLC d/b/a New Vitality has helped people be healthy and live better by marketin",Phone Sales,0,0,0.9999161958694458,8.380413055419922e-05,0.4,1,BERT:bert_class_weighted,Class weight
1142,emscad_08379,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Customer Service Administrator - Electrical Wholesaler,0,0,0.9999302625656128,6.973743438720703e-05,0.4,1,BERT:bert_class_weighted,Class weight
1143,emscad_08380,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Engineer - Aerospace Manufacturing Exp - CA,0,0,0.9999305009841919,6.949901580810547e-05,0.4,1,BERT:bert_class_weighted,Class weight
1144,emscad_08386,ECG Studio is a process design and visual communication consultancy empowering change makers.,Sr. Business Process Analyst,0,0,0.9999240040779114,7.599592208862305e-05,0.4,1,BERT:bert_class_weighted,Class weight
1145,emscad_08402,Positionly sp. z o.o. is a company that provides the highest quality SEO software for 2000+ companies worldwide. Our pro,Account Executive (English Speaking),0,0,0.9999082684516907,9.173154830932617e-05,0.4,1,BERT:bert_class_weighted,Class weight
1146,emscad_08403,SHC/The Arc of Medina County is a great place to start or continue your career. Whether you’re interested in direct care,Financial Clerk,0,0,0.9999184608459473,8.153915405273438e-05,0.4,1,BERT:bert_class_weighted,Class weight
1147,emscad_08406,Zaius is a digital intuition platform enabling companies to optimize consumer experiences across channels. We're poised ,Lead UI/UX Designer,0,0,0.9999111294746399,8.887052536010742e-05,0.4,1,BERT:bert_class_weighted,Class weight
1148,emscad_08410,"Neverbland is a team of designers, developers and doers. Specialists in user experience, interaction design and product ",Front-End Engineer,0,0,0.9997631311416626,0.00023686885833740234,0.4,1,BERT:bert_class_weighted,Class weight
1149,emscad_08456,"Cigniti Inc. is a 15 year old Irving, TX based professional services and staffing company which helped companies like Tr",Senior Microsoft Engineer,0,0,0.9999245405197144,7.545948028564453e-05,0.4,1,BERT:bert_class_weighted,Class weight
1150,emscad_08466,"Founded by top technical experts, Arithmica is a Software Development and Services company focussed on delivering the hi",Oracle Procurement / Contract Implementation Consultant,0,0,0.9998836517333984,0.0001163482666015625,0.4,1,BERT:bert_class_weighted,Class weight
1151,emscad_08468,StayClassy is a fast-growing San Diego-based startup that develops an online fundraising product used by thousands of No,Customer Success Representative,0,0,0.9999194145202637,8.058547973632812e-05,0.4,1,BERT:bert_class_weighted,Class weight
1152,emscad_08475,"TapHunter ( #URL_95b1bf876c79465b7a563292438e8293a651920b605b528509c8d4c14bfc174e# ) provides bars, restaurants, bottle ",TapHunter Intern Leadership Program,0,0,0.999933660030365,6.633996963500977e-05,0.4,1,BERT:bert_class_weighted,Class weight
1153,emscad_08476,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Wakefield Apprentice Accounts Assistant Under NAS 16-18 Year Olds Only,0,0,0.9999393820762634,6.0617923736572266e-05,0.4,1,BERT:bert_class_weighted,Class weight
1154,emscad_08478,#URL_ddb080358fa5eecf5a67c649cfb4ffc343c484389f1bbaf2a1cb071e3f2b6e7e# and Aptitude Staffing Solutions have partnered up,Senior Software Engineer QA Automation,1,1,0.0,1.0,0.4,1,BERT:bert_class_weighted,Class weight
1155,emscad_08479,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,Medical Director,0,0,0.9999279975891113,7.200241088867188e-05,0.4,1,BERT:bert_class_weighted,Class weight
1156,emscad_08482,The smarter way to invest,Technical Business Analyst,0,0,0.9999240040779114,7.599592208862305e-05,0.4,1,BERT:bert_class_weighted,Class weight
1157,emscad_08483,Edison International and Refined Resources have partnered up in an effort to streamline the hiring process and provide a,Operator Mechanic 1,1,1,0.0,1.0,0.4,1,BERT:bert_class_weighted,Class weight
1158,emscad_08491,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Accounts & Payroll Administrator,0,0,0.9999359846115112,6.401538848876953e-05,0.4,1,BERT:bert_class_weighted,Class weight
1159,emscad_08495,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Business Developer France,0,0,0.9999268651008606,7.31348991394043e-05,0.4,1,BERT:bert_class_weighted,Class weight
1160,emscad_08502,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Quality Manager,0,0,0.9999282956123352,7.170438766479492e-05,0.4,1,BERT:bert_class_weighted,Class weight
1161,emscad_08521,Our History,Desktop Support Lead,0,0,0.9999181032180786,8.189678192138672e-05,0.4,1,BERT:bert_class_weighted,Class weight
1162,emscad_08528,Who is Powershop?,Contract Software Developer,0,0,0.9998968839645386,0.00010311603546142578,0.4,1,BERT:bert_class_weighted,Class weight
1163,emscad_08550,"Space Ape Games is an Award Winning Mobile/Social Gaming startup founded in 2012. We’re a small, high-performing team wi",Art Development Manager,0,0,0.999802827835083,0.0001971721649169922,0.4,1,BERT:bert_class_weighted,Class weight
1164,emscad_08551,Reporting to the VPs of Development & Production,Production Manager,0,0,0.9998936057090759,0.00010639429092407227,0.4,1,BERT:bert_class_weighted,Class weight
1165,emscad_08552,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Senior Java Developer,0,0,0.9998482465744019,0.00015175342559814453,0.4,1,BERT:bert_class_weighted,Class weight
1166,emscad_08559,"Joist is a platform for trades contractors that allows them to estimate, invoice, accept payments, & much more!",Front-End Web Engineer,0,0,0.9999151825904846,8.481740951538086e-05,0.4,1,BERT:bert_class_weighted,Class weight
1167,emscad_08568,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999352097511292,6.479024887084961e-05,0.4,1,BERT:bert_class_weighted,Class weight
1168,emscad_08572,Layar is a young and ambitious company located in the heart of Amsterdam. As the global leader in mobile augmented reali,Back-End Python Developer,0,0,0.9998711347579956,0.00012886524200439453,0.4,1,BERT:bert_class_weighted,Class weight
1169,emscad_08581,"True Shabu is a new restaurant in Anaheim Hills, California offering fresh and delicious ""shabu-shabu"" hot pot cuisine w",Cook/Food Prep,0,0,0.9998803734779358,0.00011962652206420898,0.4,1,BERT:bert_class_weighted,Class weight
1170,emscad_08585,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.99993497133255,6.502866744995117e-05,0.4,1,BERT:bert_class_weighted,Class weight
1171,emscad_08602,Apply using below link,RN PACU,1,1,0.0,1.0,0.4,1,BERT:bert_class_weighted,Class weight
1172,emscad_08606,We the Medical Recruitment Team of Roland and Associates,Female Dermatologist Doctors job in Qatar,0,0,0.9998919367790222,0.0001080632209777832,0.4,1,BERT:bert_class_weighted,Class weight
1173,emscad_08615,"Knowit består av 1800 spesialister som jobber i skjæringspunktet mellom strategi, kreativitet og teknologi. Kulturen vår",Hvilke APPS vil du skape?,0,0,0.9997766017913818,0.00022339820861816406,0.4,1,BERT:bert_class_weighted,Class weight
