original_index,record_id,true_label,pred_proba,pred_label,group_id,threshold
810,emscad_05987,0,5.440394e-06,0,group_05327,0.7700000000000002
811,emscad_05998,0,0.0071587986,0,group_05335,0.7700000000000002
812,emscad_06004,0,3.121659e-08,0,group_05340,0.7700000000000002
813,emscad_06023,0,0.026544135,0,group_05356,0.7700000000000002
814,emscad_06042,0,0.012497806,0,group_05375,0.7700000000000002
815,emscad_06049,0,0.0058051874,0,group_05382,0.7700000000000002
816,emscad_06053,0,0.0027098453,0,group_05385,0.7700000000000002
817,emscad_06067,0,0.00010136329,0,group_05393,0.7700000000000002
818,emscad_06068,0,2.2461152e-05,0,group_05394,0.7700000000000002
819,emscad_06073,0,1.04113745e-07,0,group_05399,0.7700000000000002
820,emscad_06081,0,0.00025283315,0,group_05406,0.7700000000000002
821,emscad_06082,0,9.574987e-06,0,group_05407,0.7700000000000002
822,emscad_06097,0,4.728774e-07,0,group_05422,0.7700000000000002
823,emscad_06102,0,0.12100243,0,group_05427,0.7700000000000002
824,emscad_06116,0,0.011489289,0,group_05441,0.7700000000000002
825,emscad_06120,0,0.41116282,0,group_05443,0.7700000000000002
826,emscad_06128,0,0.0026603842,0,group_05451,0.7700000000000002
827,emscad_06151,0,0.062665716,0,group_05473,0.7700000000000002
828,emscad_06156,0,0.0005679232,0,group_05477,0.7700000000000002
829,emscad_06160,0,1.8160898e-05,0,group_05480,0.7700000000000002
830,emscad_06161,0,0.0021136757,0,group_05481,0.7700000000000002
831,emscad_06168,0,0.0025871906,0,group_04702,0.7700000000000002
832,emscad_06184,0,1.26751065e-05,0,group_05500,0.7700000000000002
833,emscad_06186,0,3.5438308e-07,0,group_05502,0.7700000000000002
834,emscad_06196,0,0.11870592,0,group_05510,0.7700000000000002
835,emscad_06215,0,1.4926121e-05,0,group_05524,0.7700000000000002
836,emscad_06218,0,1.1184736e-05,0,group_05527,0.7700000000000002
837,emscad_06224,0,4.3567947e-05,0,group_00854,0.7700000000000002
838,emscad_06229,0,1.6798092e-05,0,group_05536,0.7700000000000002
839,emscad_06236,0,2.9551475e-07,0,group_00030,0.7700000000000002
840,emscad_06249,0,0.8612097,1,group_05552,0.7700000000000002
841,emscad_06250,0,0.00027357996,0,group_05553,0.7700000000000002
842,emscad_06270,0,1.7438064e-05,0,group_05570,0.7700000000000002
843,emscad_06273,0,0.0004441,0,group_05573,0.7700000000000002
844,emscad_06279,0,0.9571811,1,group_05579,0.7700000000000002
845,emscad_06281,0,0.5513565,0,group_05581,0.7700000000000002
846,emscad_06293,0,0.00020305662,0,group_05591,0.7700000000000002
847,emscad_06294,0,0.0020652579,0,group_05592,0.7700000000000002
848,emscad_06315,0,7.470304e-05,0,group_05609,0.7700000000000002
849,emscad_06339,0,9.097376e-05,0,group_05629,0.7700000000000002
850,emscad_06340,0,0.00026615363,0,group_05630,0.7700000000000002
851,emscad_06358,0,2.8930634e-05,0,group_05648,0.7700000000000002
852,emscad_06359,0,2.1552201e-07,0,group_05649,0.7700000000000002
853,emscad_06362,0,0.00036765338,0,group_05651,0.7700000000000002
854,emscad_06373,0,0.00012084618,0,group_05661,0.7700000000000002
855,emscad_06378,0,0.5450655,0,group_05666,0.7700000000000002
856,emscad_06387,1,0.20271207,0,group_05675,0.7700000000000002
857,emscad_06388,0,1.04873725e-05,0,group_05676,0.7700000000000002
858,emscad_06391,0,7.7042605e-06,0,group_05679,0.7700000000000002
859,emscad_06405,0,2.6965443e-05,0,group_05688,0.7700000000000002
860,emscad_06415,0,4.405392e-05,0,group_05697,0.7700000000000002
861,emscad_06436,0,0.00037541895,0,group_05715,0.7700000000000002
862,emscad_06438,0,9.08011e-05,0,group_05717,0.7700000000000002
863,emscad_06443,0,0.00013421163,0,group_05722,0.7700000000000002
864,emscad_06447,0,3.6589816e-05,0,group_05726,0.7700000000000002
865,emscad_06454,0,0.0049387775,0,group_05733,0.7700000000000002
866,emscad_06465,0,0.011109323,0,group_05744,0.7700000000000002
867,emscad_06484,0,9.270089e-08,0,group_05758,0.7700000000000002
868,emscad_06487,0,0.00010659625,0,group_05760,0.7700000000000002
869,emscad_06514,0,0.986211,1,group_05781,0.7700000000000002
870,emscad_06517,0,0.0012150216,0,group_05784,0.7700000000000002
871,emscad_06523,0,0.39046463,0,group_05790,0.7700000000000002
872,emscad_06524,0,0.00013456248,0,group_05791,0.7700000000000002
873,emscad_06552,0,0.016283378,0,group_05815,0.7700000000000002
874,emscad_06553,1,0.9903801,1,group_05816,0.7700000000000002
875,emscad_06555,0,0.37969658,0,group_05818,0.7700000000000002
876,emscad_06561,1,0.9787714,1,group_05822,0.7700000000000002
877,emscad_06568,0,0.7842773,1,group_05827,0.7700000000000002
878,emscad_06575,1,0.003777832,0,group_05833,0.7700000000000002
879,emscad_06576,1,0.9997229,1,group_05834,0.7700000000000002
880,emscad_06596,0,2.76603e-07,0,group_05851,0.7700000000000002
881,emscad_06617,0,0.00022138511,0,group_05870,0.7700000000000002
882,emscad_06618,0,0.00017498343,0,group_05871,0.7700000000000002
883,emscad_06624,0,2.8875811e-05,0,group_05876,0.7700000000000002
884,emscad_06632,0,0.00067808706,0,group_05883,0.7700000000000002
885,emscad_06634,0,2.0025616e-06,0,group_05885,0.7700000000000002
886,emscad_06640,0,1.2598123e-05,0,group_05889,0.7700000000000002
887,emscad_06641,0,4.902973e-05,0,group_05890,0.7700000000000002
888,emscad_06645,0,0.0010353482,0,group_05894,0.7700000000000002
889,emscad_06647,0,3.8426188e-07,0,group_05896,0.7700000000000002
890,emscad_06651,0,3.2112492e-08,0,group_05899,0.7700000000000002
891,emscad_06654,0,3.233004e-05,0,group_05901,0.7700000000000002
892,emscad_06656,0,3.4959835e-06,0,group_05903,0.7700000000000002
893,emscad_06668,0,0.0002433124,0,group_05913,0.7700000000000002
894,emscad_06672,0,0.050955977,0,group_05916,0.7700000000000002
895,emscad_06674,0,0.0005388688,0,group_05918,0.7700000000000002
896,emscad_06690,0,0.36339366,0,group_05931,0.7700000000000002
897,emscad_06703,0,1.4293937e-07,0,group_05941,0.7700000000000002
898,emscad_06704,0,4.6321315e-06,0,group_05942,0.7700000000000002
899,emscad_06730,0,5.9225316e-05,0,group_05963,0.7700000000000002
900,emscad_06733,0,0.124554455,0,group_05966,0.7700000000000002
901,emscad_06738,0,0.0036768857,0,group_05967,0.7700000000000002
902,emscad_06739,1,0.9845701,1,group_05968,0.7700000000000002
903,emscad_06742,0,0.032303017,0,group_05970,0.7700000000000002
904,emscad_06759,0,0.00784764,0,group_05982,0.7700000000000002
905,emscad_06762,0,0.00023344392,0,group_05985,0.7700000000000002
906,emscad_06764,0,4.621982e-05,0,group_05987,0.7700000000000002
907,emscad_06768,0,0.0007960469,0,group_05990,0.7700000000000002
908,emscad_06776,0,0.0004555801,0,group_05997,0.7700000000000002
909,emscad_06778,0,0.0051980973,0,group_05999,0.7700000000000002
910,emscad_06792,0,7.720425e-05,0,group_06012,0.7700000000000002
911,emscad_06794,0,1.7019449e-06,0,group_06014,0.7700000000000002
912,emscad_06797,0,0.003024942,0,group_06016,0.7700000000000002
913,emscad_06799,0,0.009455792,0,group_06018,0.7700000000000002
914,emscad_06808,1,0.9594743,1,group_06026,0.7700000000000002
915,emscad_06820,0,2.17904e-06,0,group_06036,0.7700000000000002
916,emscad_06832,0,0.0045175827,0,group_06044,0.7700000000000002
917,emscad_06842,0,0.002602444,0,group_06054,0.7700000000000002
918,emscad_06848,0,3.9701771e-07,0,group_06059,0.7700000000000002
919,emscad_06851,0,3.19838e-07,0,group_06061,0.7700000000000002
920,emscad_06856,0,0.00043447246,0,group_06064,0.7700000000000002
921,emscad_06866,0,0.00029690418,0,group_06073,0.7700000000000002
922,emscad_06876,0,6.619251e-05,0,group_00968,0.7700000000000002
923,emscad_06878,1,0.9999454,1,group_01902,0.7700000000000002
924,emscad_06886,0,4.4778546e-05,0,group_06089,0.7700000000000002
925,emscad_06919,0,3.777013e-05,0,group_06118,0.7700000000000002
926,emscad_06924,0,0.00015634003,0,group_06123,0.7700000000000002
927,emscad_06941,0,2.0365362e-05,0,group_06139,0.7700000000000002
928,emscad_06943,0,1.8497282e-06,0,group_06140,0.7700000000000002
929,emscad_06947,0,0.00016205247,0,group_06144,0.7700000000000002
930,emscad_06952,0,1.21275025e-05,0,group_06148,0.7700000000000002
931,emscad_06957,0,0.100782216,0,group_06153,0.7700000000000002
932,emscad_06959,0,0.0004066789,0,group_06155,0.7700000000000002
933,emscad_06960,0,6.7208384e-07,0,group_06156,0.7700000000000002
934,emscad_06970,0,6.070828e-08,0,group_06165,0.7700000000000002
935,emscad_06975,1,0.9935101,1,group_06169,0.7700000000000002
936,emscad_06977,0,0.00020350807,0,group_06170,0.7700000000000002
937,emscad_06981,0,0.00038614476,0,group_06174,0.7700000000000002
938,emscad_06982,0,2.4182571e-05,0,group_06175,0.7700000000000002
939,emscad_06986,1,0.46559742,0,group_06179,0.7700000000000002
940,emscad_07002,0,1.607092e-06,0,group_06194,0.7700000000000002
941,emscad_07006,0,3.3787303e-06,0,group_06198,0.7700000000000002
942,emscad_07031,0,0.0036407423,0,group_06219,0.7700000000000002
943,emscad_07039,0,7.3847856e-05,0,group_03560,0.7700000000000002
944,emscad_07052,0,0.065205455,0,group_06238,0.7700000000000002
945,emscad_07056,0,5.284629e-05,0,group_06241,0.7700000000000002
946,emscad_07092,0,5.814694e-06,0,group_06265,0.7700000000000002
947,emscad_07093,0,0.002602005,0,group_06266,0.7700000000000002
948,emscad_07116,0,0.0010103779,0,group_06283,0.7700000000000002
949,emscad_07118,0,0.0017809065,0,group_06285,0.7700000000000002
950,emscad_07122,0,0.05768437,0,group_06288,0.7700000000000002
951,emscad_07125,0,8.0594646e-08,0,group_06291,0.7700000000000002
952,emscad_07146,0,0.00016610118,0,group_06310,0.7700000000000002
953,emscad_07158,0,3.214423e-05,0,group_06321,0.7700000000000002
954,emscad_07168,0,2.410006e-05,0,group_06329,0.7700000000000002
955,emscad_07182,0,8.554336e-06,0,group_06343,0.7700000000000002
956,emscad_07184,1,0.6189064,0,group_06345,0.7700000000000002
957,emscad_07193,0,4.9667557e-07,0,group_00030,0.7700000000000002
958,emscad_07207,0,0.00048394868,0,group_06357,0.7700000000000002
959,emscad_07209,0,0.00043426812,0,group_06358,0.7700000000000002
960,emscad_07221,0,0.0012791755,0,group_06369,0.7700000000000002
961,emscad_07231,0,2.8849248e-05,0,group_06378,0.7700000000000002
962,emscad_07248,0,7.271826e-07,0,group_06393,0.7700000000000002
963,emscad_07252,0,0.0019427174,0,group_06397,0.7700000000000002
964,emscad_07257,0,0.00062512304,0,group_06400,0.7700000000000002
965,emscad_07280,0,9.952345e-06,0,group_06420,0.7700000000000002
966,emscad_07285,0,1.7489478e-05,0,group_06422,0.7700000000000002
967,emscad_07286,0,3.9893516e-07,0,group_06423,0.7700000000000002
968,emscad_07288,0,7.2715835e-08,0,group_06425,0.7700000000000002
969,emscad_07301,0,0.00017610623,0,group_06433,0.7700000000000002
970,emscad_07310,0,0.00025633958,0,group_06440,0.7700000000000002
971,emscad_07315,0,0.0023988492,0,group_06444,0.7700000000000002
972,emscad_07322,0,8.653966e-05,0,group_06451,0.7700000000000002
973,emscad_07330,0,8.321679e-06,0,group_06458,0.7700000000000002
974,emscad_07331,0,4.0031347e-05,0,group_06459,0.7700000000000002
975,emscad_07332,0,0.029919917,0,group_06460,0.7700000000000002
976,emscad_07343,0,2.631189e-07,0,group_00030,0.7700000000000002
977,emscad_07351,0,0.00037890783,0,group_06477,0.7700000000000002
978,emscad_07359,0,2.2979364e-05,0,group_06483,0.7700000000000002
979,emscad_07363,0,0.00017349317,0,group_06486,0.7700000000000002
980,emscad_07386,0,1.6076303e-09,0,group_06504,0.7700000000000002
981,emscad_07387,0,1.3435613e-06,0,group_06505,0.7700000000000002
982,emscad_07388,0,1.06947755e-05,0,group_06506,0.7700000000000002
983,emscad_07391,0,0.0009264868,0,group_06508,0.7700000000000002
984,emscad_07392,0,5.024022e-06,0,group_06509,0.7700000000000002
985,emscad_07396,0,1.4107407e-05,0,group_06512,0.7700000000000002
986,emscad_07403,0,0.00017830005,0,group_06519,0.7700000000000002
987,emscad_07432,0,0.00023034107,0,group_06539,0.7700000000000002
988,emscad_07442,0,9.034697e-05,0,group_06549,0.7700000000000002
989,emscad_07443,0,0.00010649567,0,group_06550,0.7700000000000002
990,emscad_07454,0,0.0005025309,0,group_06559,0.7700000000000002
991,emscad_07472,0,0.009228301,0,group_06573,0.7700000000000002
992,emscad_07482,1,0.6142789,0,group_06581,0.7700000000000002
993,emscad_07484,0,0.0011952098,0,group_06583,0.7700000000000002
994,emscad_07498,0,1.0748564e-06,0,group_06595,0.7700000000000002
995,emscad_07500,0,1.1339122e-06,0,group_06597,0.7700000000000002
996,emscad_07501,0,0.00043261267,0,group_06598,0.7700000000000002
997,emscad_07508,0,2.6437137e-05,0,group_06604,0.7700000000000002
998,emscad_07518,0,6.5738923e-06,0,group_06612,0.7700000000000002
999,emscad_07536,0,7.189854e-06,0,group_06626,0.7700000000000002
1000,emscad_07542,0,0.00033857557,0,group_06630,0.7700000000000002
1001,emscad_07543,0,0.0001597594,0,group_06631,0.7700000000000002
1002,emscad_07550,0,0.0001469676,0,group_06635,0.7700000000000002
1003,emscad_07554,0,8.1921025e-06,0,group_06265,0.7700000000000002
1004,emscad_07563,0,1.2358668e-06,0,group_05149,0.7700000000000002
1005,emscad_07569,0,8.645979e-07,0,group_06651,0.7700000000000002
1006,emscad_07574,0,5.6613277e-07,0,group_06393,0.7700000000000002
1007,emscad_07580,0,0.00025195073,0,group_06658,0.7700000000000002
1008,emscad_07584,0,2.8069616e-07,0,group_00030,0.7700000000000002
1009,emscad_07585,0,0.0003560732,0,group_06661,0.7700000000000002
1010,emscad_07590,0,6.230462e-05,0,group_06665,0.7700000000000002
1011,emscad_07603,0,0.120529324,0,group_03385,0.7700000000000002
1012,emscad_07606,0,0.00027293988,0,group_06677,0.7700000000000002
1013,emscad_07608,0,7.218726e-08,0,group_06679,0.7700000000000002
1014,emscad_07610,0,0.007942764,0,group_06681,0.7700000000000002
1015,emscad_07613,0,2.6489886e-05,0,group_06683,0.7700000000000002
1016,emscad_07621,0,7.525431e-05,0,group_06691,0.7700000000000002
1017,emscad_07622,0,4.362774e-07,0,group_00668,0.7700000000000002
1018,emscad_07636,0,0.00016064965,0,group_06702,0.7700000000000002
1019,emscad_07648,0,0.00010113688,0,group_06712,0.7700000000000002
1020,emscad_07651,0,2.8819028e-07,0,group_00030,0.7700000000000002
1021,emscad_07661,1,0.9999264,1,group_06724,0.7700000000000002
1022,emscad_07670,0,0.0007862883,0,group_02468,0.7700000000000002
1023,emscad_07675,0,0.021618377,0,group_06735,0.7700000000000002
1024,emscad_07701,0,1.1872608e-05,0,group_00417,0.7700000000000002
1025,emscad_07710,0,0.01132439,0,group_06760,0.7700000000000002
1026,emscad_07714,0,4.3510525e-05,0,group_06764,0.7700000000000002
1027,emscad_07719,0,0.007565389,0,group_06769,0.7700000000000002
1028,emscad_07723,0,0.01579225,0,group_06772,0.7700000000000002
1029,emscad_07724,0,0.054922502,0,group_06773,0.7700000000000002
1030,emscad_07728,0,3.0764122e-07,0,group_00030,0.7700000000000002
1031,emscad_07730,0,1.6017432e-07,0,group_06778,0.7700000000000002
1032,emscad_07749,1,0.909192,1,group_06796,0.7700000000000002
1033,emscad_07755,0,2.2175402e-06,0,group_06801,0.7700000000000002
1034,emscad_07774,0,1.4979324e-05,0,group_06818,0.7700000000000002
1035,emscad_07777,0,4.98787e-05,0,group_06820,0.7700000000000002
1036,emscad_07781,0,1.0219508e-07,0,group_06824,0.7700000000000002
1037,emscad_07787,0,2.1324984e-06,0,group_06828,0.7700000000000002
1038,emscad_07796,0,0.00024540973,0,group_06836,0.7700000000000002
1039,emscad_07808,0,9.134952e-07,0,group_06845,0.7700000000000002
1040,emscad_07809,0,0.010802197,0,group_03601,0.7700000000000002
1041,emscad_07818,0,2.3387129e-05,0,group_06852,0.7700000000000002
1042,emscad_07823,0,7.104351e-05,0,group_06856,0.7700000000000002
1043,emscad_07830,0,4.986542e-07,0,group_06862,0.7700000000000002
1044,emscad_07836,0,8.5250995e-06,0,group_06867,0.7700000000000002
1045,emscad_07841,0,0.00036710067,0,group_06870,0.7700000000000002
1046,emscad_07844,0,0.0014250863,0,group_06872,0.7700000000000002
1047,emscad_07851,0,1.10406745e-07,0,group_06877,0.7700000000000002
1048,emscad_07852,0,5.835993e-07,0,group_06878,0.7700000000000002
1049,emscad_07865,0,0.003045205,0,group_06890,0.7700000000000002
1050,emscad_07889,0,0.0016084419,0,group_06906,0.7700000000000002
1051,emscad_07903,0,1.1291943e-06,0,group_06917,0.7700000000000002
1052,emscad_07919,0,0.04645011,0,group_06931,0.7700000000000002
1053,emscad_07923,0,0.00091094745,0,group_06935,0.7700000000000002
1054,emscad_07927,0,0.00010442023,0,group_06938,0.7700000000000002
1055,emscad_07936,0,0.00022061118,0,group_06946,0.7700000000000002
1056,emscad_07940,0,0.0013142497,0,group_06950,0.7700000000000002
1057,emscad_07944,0,3.6836234e-06,0,group_06952,0.7700000000000002
1058,emscad_07945,1,0.02109443,0,group_06953,0.7700000000000002
1059,emscad_07947,0,0.025274666,0,group_06955,0.7700000000000002
1060,emscad_07950,0,4.44521e-06,0,group_05116,0.7700000000000002
1061,emscad_07953,0,1.108579e-07,0,group_06960,0.7700000000000002
1062,emscad_07959,0,0.003034641,0,group_06966,0.7700000000000002
1063,emscad_07975,0,0.00015524033,0,group_06980,0.7700000000000002
1064,emscad_07976,0,0.006277792,0,group_06981,0.7700000000000002
1065,emscad_07988,0,0.00028549042,0,group_06989,0.7700000000000002
1066,emscad_07995,0,0.00047137518,0,group_06995,0.7700000000000002
1067,emscad_08007,0,4.0390576e-05,0,group_07004,0.7700000000000002
1068,emscad_08009,0,0.14142397,0,group_07006,0.7700000000000002
1069,emscad_08011,0,0.0008364453,0,group_07008,0.7700000000000002
1070,emscad_08012,0,0.15538274,0,group_07009,0.7700000000000002
1071,emscad_08019,0,0.00012649316,0,group_07015,0.7700000000000002
1072,emscad_08026,0,0.002486809,0,group_07019,0.7700000000000002
1073,emscad_08027,0,0.002299411,0,group_07020,0.7700000000000002
1074,emscad_08032,0,9.776033e-05,0,group_07025,0.7700000000000002
1075,emscad_08038,0,0.19157673,0,group_07030,0.7700000000000002
1076,emscad_08043,0,5.001845e-05,0,group_07035,0.7700000000000002
1077,emscad_08064,0,0.00019461598,0,group_07053,0.7700000000000002
1078,emscad_08069,0,0.00066985784,0,group_07057,0.7700000000000002
1079,emscad_08072,0,0.004694801,0,group_07058,0.7700000000000002
1080,emscad_08076,0,5.1645834e-08,0,group_07061,0.7700000000000002
1081,emscad_08085,0,3.2603708e-05,0,group_07067,0.7700000000000002
1082,emscad_08087,0,0.0010046704,0,group_07069,0.7700000000000002
1083,emscad_08094,0,2.8570767e-07,0,group_00030,0.7700000000000002
1084,emscad_08096,0,0.09331669,0,group_07074,0.7700000000000002
1085,emscad_08097,0,0.0040297536,0,group_07075,0.7700000000000002
1086,emscad_08101,0,1.7437433e-05,0,group_07078,0.7700000000000002
1087,emscad_08104,0,0.000182843,0,group_07081,0.7700000000000002
1088,emscad_08109,0,9.724081e-06,0,group_07085,0.7700000000000002
1089,emscad_08123,0,0.9804889,1,group_07096,0.7700000000000002
1090,emscad_08124,0,9.099709e-05,0,group_07097,0.7700000000000002
1091,emscad_08158,0,1.0913459e-05,0,group_07121,0.7700000000000002
1092,emscad_08162,0,2.3138778e-06,0,group_07123,0.7700000000000002
1093,emscad_08166,0,1.1852525e-06,0,group_07126,0.7700000000000002
1094,emscad_08170,0,0.0005538582,0,group_07129,0.7700000000000002
1095,emscad_08172,0,1.0484612e-05,0,group_03614,0.7700000000000002
1096,emscad_08175,0,1.3392525e-05,0,group_07133,0.7700000000000002
1097,emscad_08181,0,0.0011911744,0,group_07138,0.7700000000000002
1098,emscad_08203,0,0.0002759468,0,group_07155,0.7700000000000002
1099,emscad_08205,0,0.00013690742,0,group_07157,0.7700000000000002
1100,emscad_08213,0,0.0002679167,0,group_07164,0.7700000000000002
1101,emscad_08224,0,0.06267487,0,group_07173,0.7700000000000002
1102,emscad_08239,0,7.455801e-05,0,group_07182,0.7700000000000002
1103,emscad_08245,0,0.00037883216,0,group_07187,0.7700000000000002
1104,emscad_08255,0,0.0011615034,0,group_07194,0.7700000000000002
1105,emscad_08260,0,1.802868e-05,0,group_07199,0.7700000000000002
1106,emscad_08286,0,0.13283068,0,group_07222,0.7700000000000002
1107,emscad_08289,1,0.9995341,1,group_07225,0.7700000000000002
1108,emscad_08292,0,0.00032847782,0,group_07228,0.7700000000000002
1109,emscad_08299,0,0.00026911867,0,group_07233,0.7700000000000002
1110,emscad_08310,1,0.99939847,1,group_07242,0.7700000000000002
1111,emscad_08319,0,5.1849597e-06,0,group_07247,0.7700000000000002
1112,emscad_08321,0,0.018260611,0,group_07249,0.7700000000000002
1113,emscad_08345,0,0.00017824091,0,group_07269,0.7700000000000002
1114,emscad_08369,0,1.9164578e-05,0,group_07291,0.7700000000000002
1115,emscad_08380,0,1.647172e-07,0,group_07299,0.7700000000000002
1116,emscad_08397,0,0.005470019,0,group_07313,0.7700000000000002
1117,emscad_08410,0,0.00087970216,0,group_07326,0.7700000000000002
1118,emscad_08414,0,6.1914307e-06,0,group_07328,0.7700000000000002
1119,emscad_08427,0,0.0014999085,0,group_07337,0.7700000000000002
1120,emscad_08430,0,0.0015637007,0,group_07339,0.7700000000000002
1121,emscad_08435,0,0.0016661235,0,group_07339,0.7700000000000002
1122,emscad_08448,0,0.6495818,0,group_07352,0.7700000000000002
1123,emscad_08458,0,0.00015820752,0,group_07361,0.7700000000000002
1124,emscad_08467,0,5.3325107e-07,0,group_06393,0.7700000000000002
1125,emscad_08472,0,0.0003421246,0,group_07373,0.7700000000000002
1126,emscad_08477,0,0.24814728,0,group_07378,0.7700000000000002
1127,emscad_08487,0,0.0010179136,0,group_07387,0.7700000000000002
1128,emscad_08494,0,0.00076920935,0,group_07393,0.7700000000000002
1129,emscad_08509,0,0.0075486633,0,group_07405,0.7700000000000002
1130,emscad_08527,0,0.0010037377,0,group_07418,0.7700000000000002
1131,emscad_08532,0,0.00020226458,0,group_06539,0.7700000000000002
1132,emscad_08540,0,0.009785054,0,group_07429,0.7700000000000002
1133,emscad_08552,0,2.3180633e-06,0,group_07440,0.7700000000000002
1134,emscad_08566,0,7.104351e-05,0,group_07450,0.7700000000000002
1135,emscad_08568,0,2.707736e-07,0,group_00030,0.7700000000000002
1136,emscad_08574,1,0.9187772,1,group_07457,0.7700000000000002
1137,emscad_08585,0,2.8277117e-07,0,group_00030,0.7700000000000002
1138,emscad_08589,0,0.002873643,0,group_07470,0.7700000000000002
1139,emscad_08595,1,0.8894795,1,group_07457,0.7700000000000002
1140,emscad_08597,0,0.006470812,0,group_07476,0.7700000000000002
1141,emscad_08599,0,1.1435295e-06,0,group_07478,0.7700000000000002
1142,emscad_08602,1,0.94163495,1,group_07481,0.7700000000000002
1143,emscad_08610,0,0.119081914,0,group_07489,0.7700000000000002
1144,emscad_08616,0,0.00055719557,0,group_07495,0.7700000000000002
1145,emscad_08623,0,0.0009191783,0,group_07501,0.7700000000000002
1146,emscad_08636,0,0.00030050517,0,group_07512,0.7700000000000002
1147,emscad_08652,0,0.000356585,0,group_07525,0.7700000000000002
1148,emscad_08653,0,6.988171e-09,0,group_07526,0.7700000000000002
1149,emscad_08664,0,0.00011955001,0,group_03845,0.7700000000000002
1150,emscad_08671,0,7.5601395e-07,0,group_07540,0.7700000000000002
1151,emscad_08673,0,0.00295436,0,group_07541,0.7700000000000002
1152,emscad_08674,0,0.026797563,0,group_07542,0.7700000000000002
1153,emscad_08678,1,0.9999383,1,group_05834,0.7700000000000002
1154,emscad_08691,1,0.87915516,1,group_07552,0.7700000000000002
1155,emscad_08695,0,2.6054702e-06,0,group_07554,0.7700000000000002
1156,emscad_08701,0,9.7127455e-08,0,group_02334,0.7700000000000002
1157,emscad_08706,0,1.1255668e-06,0,group_07564,0.7700000000000002
1158,emscad_08713,0,6.8222704e-08,0,group_07571,0.7700000000000002
1159,emscad_08719,0,4.2087973e-05,0,group_07577,0.7700000000000002
1160,emscad_08720,0,0.94174325,1,group_07578,0.7700000000000002
1161,emscad_08721,0,0.118076146,0,group_07579,0.7700000000000002
1162,emscad_08723,1,0.0065115946,0,group_07580,0.7700000000000002
1163,emscad_08724,0,0.00075176434,0,group_07393,0.7700000000000002
1164,emscad_08733,0,7.0545246e-07,0,group_07586,0.7700000000000002
1165,emscad_08735,0,0.00010347787,0,group_07588,0.7700000000000002
1166,emscad_08741,0,2.1818337e-07,0,group_00030,0.7700000000000002
1167,emscad_08744,0,0.0006700252,0,group_07594,0.7700000000000002
1168,emscad_08756,0,0.33616108,0,group_07605,0.7700000000000002
1169,emscad_08762,0,1.365703e-05,0,group_07611,0.7700000000000002
1170,emscad_08766,0,0.0009958523,0,group_07614,0.7700000000000002
1171,emscad_08785,0,0.00032823707,0,group_07629,0.7700000000000002
1172,emscad_08786,0,0.0004248194,0,group_07630,0.7700000000000002
1173,emscad_08791,0,5.490665e-05,0,group_07635,0.7700000000000002
1174,emscad_08797,0,0.00027073713,0,group_07639,0.7700000000000002
1175,emscad_08800,0,0.001816497,0,group_07641,0.7700000000000002
1176,emscad_08812,0,0.03159012,0,group_07652,0.7700000000000002
1177,emscad_08820,0,0.0004895258,0,group_07658,0.7700000000000002
1178,emscad_08823,0,9.3195864e-05,0,group_07660,0.7700000000000002
1179,emscad_08851,0,4.4752167e-05,0,group_07686,0.7700000000000002
1180,emscad_08860,0,8.942138e-08,0,group_02334,0.7700000000000002
1181,emscad_08881,0,4.2493528e-05,0,group_07709,0.7700000000000002
1182,emscad_08886,0,1.9201232e-06,0,group_07712,0.7700000000000002
1183,emscad_08892,0,1.5213745e-05,0,group_07717,0.7700000000000002
1184,emscad_08897,0,0.19299787,0,group_07722,0.7700000000000002
1185,emscad_08914,0,0.8919965,1,group_07735,0.7700000000000002
1186,emscad_08918,0,0.00045770497,0,group_07737,0.7700000000000002
1187,emscad_08922,0,0.00012900554,0,group_07741,0.7700000000000002
1188,emscad_08923,0,2.0610858e-06,0,group_07742,0.7700000000000002
1189,emscad_08932,0,0.00037695206,0,group_07748,0.7700000000000002
1190,emscad_08936,0,6.066014e-05,0,group_07750,0.7700000000000002
1191,emscad_08938,0,0.0050587575,0,group_07752,0.7700000000000002
1192,emscad_08948,0,0.054615498,0,group_07759,0.7700000000000002
1193,emscad_08953,0,0.035105653,0,group_07762,0.7700000000000002
1194,emscad_08954,0,4.5591893e-05,0,group_07763,0.7700000000000002
1195,emscad_08969,0,3.07809e-08,0,group_07772,0.7700000000000002
1196,emscad_08984,0,2.5087547e-07,0,group_00030,0.7700000000000002
1197,emscad_08994,0,0.004806859,0,group_07789,0.7700000000000002
1198,emscad_09005,0,1.0055494e-05,0,group_07742,0.7700000000000002
1199,emscad_09006,0,3.800132e-05,0,group_07798,0.7700000000000002
1200,emscad_09010,0,0.85972214,1,group_07801,0.7700000000000002
1201,emscad_09016,0,0.00076920935,0,group_07393,0.7700000000000002
1202,emscad_09017,0,5.6232348e-05,0,group_07805,0.7700000000000002
1203,emscad_09028,0,5.9672657e-06,0,group_01035,0.7700000000000002
1204,emscad_09039,0,0.009238497,0,group_07823,0.7700000000000002
1205,emscad_09040,0,1.1487235e-05,0,group_07824,0.7700000000000002
1206,emscad_09043,0,0.00017646476,0,group_04559,0.7700000000000002
1207,emscad_09047,0,1.9896263e-05,0,group_04370,0.7700000000000002
1208,emscad_09048,0,0.00014203406,0,group_07828,0.7700000000000002
