record_id,true_label,pred_proba,pred_label,threshold,model_name
emscad_05590,0,9.8281835e-06,0,0.7700000000000002,dnn_train_cv
emscad_05604,0,0.00018660436,0,0.7700000000000002,dnn_train_cv
emscad_05608,0,0.0011858653,0,0.7700000000000002,dnn_train_cv
emscad_05622,0,0.00033417094,0,0.7700000000000002,dnn_train_cv
emscad_05632,0,5.754732e-07,0,0.7700000000000002,dnn_train_cv
emscad_05637,0,1.2506955e-05,0,0.7700000000000002,dnn_train_cv
emscad_05663,0,0.0019767305,0,0.7700000000000002,dnn_train_cv
emscad_05665,0,0.0028597428,0,0.7700000000000002,dnn_train_cv
emscad_05685,0,4.3663487e-05,0,0.7700000000000002,dnn_train_cv
emscad_05690,0,0.00011589768,0,0.7700000000000002,dnn_train_cv
emscad_05709,0,2.0417438e-07,0,0.7700000000000002,dnn_train_cv
emscad_05735,0,0.9801398,1,0.7700000000000002,dnn_train_cv
emscad_05737,0,0.9490467,1,0.7700000000000002,dnn_train_cv
emscad_05743,0,5.947682e-07,0,0.7700000000000002,dnn_train_cv
emscad_05744,0,0.017835878,0,0.7700000000000002,dnn_train_cv
emscad_05754,0,0.0021164094,0,0.7700000000000002,dnn_train_cv
emscad_05756,0,4.1988274e-06,0,0.7700000000000002,dnn_train_cv
emscad_05757,0,0.00015731173,0,0.7700000000000002,dnn_train_cv
emscad_05764,0,3.5439898e-05,0,0.7700000000000002,dnn_train_cv
emscad_05777,0,0.0005028007,0,0.7700000000000002,dnn_train_cv
emscad_05782,0,0.015371394,0,0.7700000000000002,dnn_train_cv
emscad_05787,0,0.0011098624,0,0.7700000000000002,dnn_train_cv
emscad_05788,0,0.0004429515,0,0.7700000000000002,dnn_train_cv
emscad_05791,0,3.987016e-05,0,0.7700000000000002,dnn_train_cv
emscad_05792,0,0.0045279586,0,0.7700000000000002,dnn_train_cv
emscad_05795,0,1.2905166e-06,0,0.7700000000000002,dnn_train_cv
emscad_05813,0,2.9730587e-05,0,0.7700000000000002,dnn_train_cv
emscad_05818,0,0.004471921,0,0.7700000000000002,dnn_train_cv
emscad_05835,0,0.0011665223,0,0.7700000000000002,dnn_train_cv
emscad_05859,0,0.0032980195,0,0.7700000000000002,dnn_train_cv
emscad_05865,0,2.5476435e-05,0,0.7700000000000002,dnn_train_cv
emscad_05871,1,0.017375192,0,0.7700000000000002,dnn_train_cv
emscad_05875,0,0.0015808089,0,0.7700000000000002,dnn_train_cv
emscad_05882,0,5.3645763e-06,0,0.7700000000000002,dnn_train_cv
emscad_05887,0,0.98614633,1,0.7700000000000002,dnn_train_cv
emscad_05892,0,2.8819028e-07,0,0.7700000000000002,dnn_train_cv
emscad_05901,0,0.04030717,0,0.7700000000000002,dnn_train_cv
emscad_05908,0,0.005775861,0,0.7700000000000002,dnn_train_cv
emscad_05926,0,0.0005829945,0,0.7700000000000002,dnn_train_cv
emscad_05936,0,7.672535e-05,0,0.7700000000000002,dnn_train_cv
emscad_05948,0,0.001755921,0,0.7700000000000002,dnn_train_cv
emscad_05952,0,0.00017411065,0,0.7700000000000002,dnn_train_cv
emscad_05954,0,4.163014e-06,0,0.7700000000000002,dnn_train_cv
emscad_05969,0,2.032793e-05,0,0.7700000000000002,dnn_train_cv
emscad_05983,0,0.0022279306,0,0.7700000000000002,dnn_train_cv
emscad_05987,0,5.440394e-06,0,0.7700000000000002,dnn_train_cv
emscad_05998,0,0.0071587986,0,0.7700000000000002,dnn_train_cv
emscad_06004,0,3.121659e-08,0,0.7700000000000002,dnn_train_cv
emscad_06023,0,0.026544135,0,0.7700000000000002,dnn_train_cv
emscad_06042,0,0.012497806,0,0.7700000000000002,dnn_train_cv
emscad_06049,0,0.0058051874,0,0.7700000000000002,dnn_train_cv
emscad_06053,0,0.0027098453,0,0.7700000000000002,dnn_train_cv
emscad_06067,0,0.00010136329,0,0.7700000000000002,dnn_train_cv
emscad_06068,0,2.2461152e-05,0,0.7700000000000002,dnn_train_cv
emscad_06073,0,1.04113745e-07,0,0.7700000000000002,dnn_train_cv
emscad_06081,0,0.00025283315,0,0.7700000000000002,dnn_train_cv
emscad_06082,0,9.574987e-06,0,0.7700000000000002,dnn_train_cv
emscad_06097,0,4.728774e-07,0,0.7700000000000002,dnn_train_cv
emscad_06102,0,0.12100243,0,0.7700000000000002,dnn_train_cv
emscad_06116,0,0.011489289,0,0.7700000000000002,dnn_train_cv
emscad_06120,0,0.41116282,0,0.7700000000000002,dnn_train_cv
emscad_06128,0,0.0026603842,0,0.7700000000000002,dnn_train_cv
emscad_06151,0,0.062665716,0,0.7700000000000002,dnn_train_cv
emscad_06156,0,0.0005679232,0,0.7700000000000002,dnn_train_cv
emscad_06160,0,1.8160898e-05,0,0.7700000000000002,dnn_train_cv
emscad_06161,0,0.0021136757,0,0.7700000000000002,dnn_train_cv
emscad_06168,0,0.0025871906,0,0.7700000000000002,dnn_train_cv
emscad_06184,0,1.26751065e-05,0,0.7700000000000002,dnn_train_cv
emscad_06186,0,3.5438308e-07,0,0.7700000000000002,dnn_train_cv
emscad_06196,0,0.11870592,0,0.7700000000000002,dnn_train_cv
emscad_06215,0,1.4926121e-05,0,0.7700000000000002,dnn_train_cv
emscad_06218,0,1.1184736e-05,0,0.7700000000000002,dnn_train_cv
emscad_06224,0,4.3567947e-05,0,0.7700000000000002,dnn_train_cv
emscad_06229,0,1.6798092e-05,0,0.7700000000000002,dnn_train_cv
emscad_06236,0,2.9551475e-07,0,0.7700000000000002,dnn_train_cv
emscad_06249,0,0.8612097,1,0.7700000000000002,dnn_train_cv
emscad_06250,0,0.00027357996,0,0.7700000000000002,dnn_train_cv
emscad_06270,0,1.7438064e-05,0,0.7700000000000002,dnn_train_cv
emscad_06273,0,0.0004441,0,0.7700000000000002,dnn_train_cv
emscad_06279,0,0.9571811,1,0.7700000000000002,dnn_train_cv
emscad_06281,0,0.5513565,0,0.7700000000000002,dnn_train_cv
emscad_06293,0,0.00020305662,0,0.7700000000000002,dnn_train_cv
emscad_06294,0,0.0020652579,0,0.7700000000000002,dnn_train_cv
emscad_06315,0,7.470304e-05,0,0.7700000000000002,dnn_train_cv
emscad_06339,0,9.097376e-05,0,0.7700000000000002,dnn_train_cv
emscad_06340,0,0.00026615363,0,0.7700000000000002,dnn_train_cv
emscad_06358,0,2.8930634e-05,0,0.7700000000000002,dnn_train_cv
emscad_06359,0,2.1552201e-07,0,0.7700000000000002,dnn_train_cv
emscad_06362,0,0.00036765338,0,0.7700000000000002,dnn_train_cv
emscad_06373,0,0.00012084618,0,0.7700000000000002,dnn_train_cv
emscad_06378,0,0.5450655,0,0.7700000000000002,dnn_train_cv
emscad_06387,1,0.20271207,0,0.7700000000000002,dnn_train_cv
emscad_06388,0,1.04873725e-05,0,0.7700000000000002,dnn_train_cv
emscad_06391,0,7.7042605e-06,0,0.7700000000000002,dnn_train_cv
emscad_06405,0,2.6965443e-05,0,0.7700000000000002,dnn_train_cv
emscad_06415,0,4.405392e-05,0,0.7700000000000002,dnn_train_cv
emscad_06436,0,0.00037541895,0,0.7700000000000002,dnn_train_cv
emscad_06438,0,9.08011e-05,0,0.7700000000000002,dnn_train_cv
emscad_06443,0,0.00013421163,0,0.7700000000000002,dnn_train_cv
emscad_06447,0,3.6589816e-05,0,0.7700000000000002,dnn_train_cv
emscad_06454,0,0.0049387775,0,0.7700000000000002,dnn_train_cv
emscad_06465,0,0.011109323,0,0.7700000000000002,dnn_train_cv
emscad_06484,0,9.270089e-08,0,0.7700000000000002,dnn_train_cv
emscad_06487,0,0.00010659625,0,0.7700000000000002,dnn_train_cv
emscad_06514,0,0.986211,1,0.7700000000000002,dnn_train_cv
emscad_06517,0,0.0012150216,0,0.7700000000000002,dnn_train_cv
emscad_06523,0,0.39046463,0,0.7700000000000002,dnn_train_cv
emscad_06524,0,0.00013456248,0,0.7700000000000002,dnn_train_cv
emscad_06552,0,0.016283378,0,0.7700000000000002,dnn_train_cv
emscad_06553,1,0.9903801,1,0.7700000000000002,dnn_train_cv
emscad_06555,0,0.37969658,0,0.7700000000000002,dnn_train_cv
emscad_06561,1,0.9787714,1,0.7700000000000002,dnn_train_cv
emscad_06568,0,0.7842773,1,0.7700000000000002,dnn_train_cv
emscad_06575,1,0.003777832,0,0.7700000000000002,dnn_train_cv
emscad_06576,1,0.9997229,1,0.7700000000000002,dnn_train_cv
emscad_06596,0,2.76603e-07,0,0.7700000000000002,dnn_train_cv
emscad_06617,0,0.00022138511,0,0.7700000000000002,dnn_train_cv
emscad_06618,0,0.00017498343,0,0.7700000000000002,dnn_train_cv
emscad_06624,0,2.8875811e-05,0,0.7700000000000002,dnn_train_cv
emscad_06632,0,0.00067808706,0,0.7700000000000002,dnn_train_cv
emscad_06634,0,2.0025616e-06,0,0.7700000000000002,dnn_train_cv
emscad_06640,0,1.2598123e-05,0,0.7700000000000002,dnn_train_cv
emscad_06641,0,4.902973e-05,0,0.7700000000000002,dnn_train_cv
emscad_06645,0,0.0010353482,0,0.7700000000000002,dnn_train_cv
emscad_06647,0,3.8426188e-07,0,0.7700000000000002,dnn_train_cv
emscad_06651,0,3.2112492e-08,0,0.7700000000000002,dnn_train_cv
emscad_06654,0,3.233004e-05,0,0.7700000000000002,dnn_train_cv
emscad_06656,0,3.4959835e-06,0,0.7700000000000002,dnn_train_cv
emscad_06668,0,0.0002433124,0,0.7700000000000002,dnn_train_cv
emscad_06672,0,0.05095601,0,0.7700000000000002,dnn_train_cv
emscad_06674,0,0.0005388688,0,0.7700000000000002,dnn_train_cv
emscad_06690,0,0.36339366,0,0.7700000000000002,dnn_train_cv
emscad_06703,0,1.4293937e-07,0,0.7700000000000002,dnn_train_cv
emscad_06704,0,4.6321315e-06,0,0.7700000000000002,dnn_train_cv
emscad_06730,0,5.9225316e-05,0,0.7700000000000002,dnn_train_cv
emscad_06733,0,0.124554455,0,0.7700000000000002,dnn_train_cv
emscad_06738,0,0.0036768857,0,0.7700000000000002,dnn_train_cv
emscad_06739,1,0.9845701,1,0.7700000000000002,dnn_train_cv
emscad_06742,0,0.032303017,0,0.7700000000000002,dnn_train_cv
emscad_06759,0,0.00784764,0,0.7700000000000002,dnn_train_cv
emscad_06762,0,0.00023344392,0,0.7700000000000002,dnn_train_cv
emscad_06764,0,4.621982e-05,0,0.7700000000000002,dnn_train_cv
emscad_06768,0,0.0007960469,0,0.7700000000000002,dnn_train_cv
emscad_06776,0,0.0004555801,0,0.7700000000000002,dnn_train_cv
emscad_06778,0,0.0051980973,0,0.7700000000000002,dnn_train_cv
emscad_06792,0,7.720425e-05,0,0.7700000000000002,dnn_train_cv
emscad_06794,0,1.7019449e-06,0,0.7700000000000002,dnn_train_cv
emscad_06797,0,0.003024942,0,0.7700000000000002,dnn_train_cv
emscad_06799,0,0.009455792,0,0.7700000000000002,dnn_train_cv
emscad_06808,1,0.9594743,1,0.7700000000000002,dnn_train_cv
emscad_06820,0,2.17904e-06,0,0.7700000000000002,dnn_train_cv
emscad_06832,0,0.0045175827,0,0.7700000000000002,dnn_train_cv
emscad_06842,0,0.002602444,0,0.7700000000000002,dnn_train_cv
emscad_06848,0,3.9701771e-07,0,0.7700000000000002,dnn_train_cv
emscad_06851,0,3.19838e-07,0,0.7700000000000002,dnn_train_cv
emscad_06856,0,0.00043447246,0,0.7700000000000002,dnn_train_cv
emscad_06866,0,0.00029690418,0,0.7700000000000002,dnn_train_cv
emscad_06876,0,6.619251e-05,0,0.7700000000000002,dnn_train_cv
emscad_06878,1,0.9999454,1,0.7700000000000002,dnn_train_cv
emscad_06886,0,4.4778546e-05,0,0.7700000000000002,dnn_train_cv
emscad_06919,0,3.777013e-05,0,0.7700000000000002,dnn_train_cv
emscad_06924,0,0.00015634003,0,0.7700000000000002,dnn_train_cv
emscad_06941,0,2.0365362e-05,0,0.7700000000000002,dnn_train_cv
emscad_06943,0,1.8497282e-06,0,0.7700000000000002,dnn_train_cv
emscad_06947,0,0.00016205247,0,0.7700000000000002,dnn_train_cv
emscad_06952,0,1.21275025e-05,0,0.7700000000000002,dnn_train_cv
emscad_06957,0,0.100782216,0,0.7700000000000002,dnn_train_cv
emscad_06959,0,0.0004066789,0,0.7700000000000002,dnn_train_cv
emscad_06960,0,6.7208384e-07,0,0.7700000000000002,dnn_train_cv
emscad_06970,0,6.070828e-08,0,0.7700000000000002,dnn_train_cv
emscad_06975,1,0.9935101,1,0.7700000000000002,dnn_train_cv
emscad_06977,0,0.00020350807,0,0.7700000000000002,dnn_train_cv
emscad_06981,0,0.00038614476,0,0.7700000000000002,dnn_train_cv
emscad_06982,0,2.4182571e-05,0,0.7700000000000002,dnn_train_cv
emscad_06986,1,0.46559742,0,0.7700000000000002,dnn_train_cv
emscad_07002,0,1.607092e-06,0,0.7700000000000002,dnn_train_cv
emscad_07006,0,3.3787303e-06,0,0.7700000000000002,dnn_train_cv
emscad_07031,0,0.0036407423,0,0.7700000000000002,dnn_train_cv
emscad_07039,0,7.3847856e-05,0,0.7700000000000002,dnn_train_cv
emscad_07052,0,0.065205455,0,0.7700000000000002,dnn_train_cv
emscad_07056,0,5.284629e-05,0,0.7700000000000002,dnn_train_cv
emscad_07092,0,5.814694e-06,0,0.7700000000000002,dnn_train_cv
emscad_07093,0,0.002602005,0,0.7700000000000002,dnn_train_cv
emscad_07116,0,0.0010103779,0,0.7700000000000002,dnn_train_cv
emscad_07118,0,0.0017809065,0,0.7700000000000002,dnn_train_cv
emscad_07122,0,0.05768437,0,0.7700000000000002,dnn_train_cv
emscad_07125,0,8.0594646e-08,0,0.7700000000000002,dnn_train_cv
emscad_07146,0,0.00016610118,0,0.7700000000000002,dnn_train_cv
emscad_07158,0,3.214423e-05,0,0.7700000000000002,dnn_train_cv
emscad_07168,0,2.410006e-05,0,0.7700000000000002,dnn_train_cv
emscad_07182,0,8.554336e-06,0,0.7700000000000002,dnn_train_cv
emscad_07184,1,0.6189064,0,0.7700000000000002,dnn_train_cv
emscad_07193,0,4.9667557e-07,0,0.7700000000000002,dnn_train_cv
emscad_07207,0,0.00048394845,0,0.7700000000000002,dnn_train_cv
emscad_07209,0,0.00043426792,0,0.7700000000000002,dnn_train_cv
emscad_07221,0,0.0012791755,0,0.7700000000000002,dnn_train_cv
emscad_07231,0,2.8849248e-05,0,0.7700000000000002,dnn_train_cv
emscad_07248,0,7.271826e-07,0,0.7700000000000002,dnn_train_cv
emscad_07252,0,0.0019427174,0,0.7700000000000002,dnn_train_cv
emscad_07257,0,0.00062512304,0,0.7700000000000002,dnn_train_cv
emscad_07280,0,9.952345e-06,0,0.7700000000000002,dnn_train_cv
emscad_07285,0,1.7489478e-05,0,0.7700000000000002,dnn_train_cv
emscad_07286,0,3.9893516e-07,0,0.7700000000000002,dnn_train_cv
emscad_07288,0,7.2715835e-08,0,0.7700000000000002,dnn_train_cv
emscad_07301,0,0.00017610623,0,0.7700000000000002,dnn_train_cv
emscad_07310,0,0.00025633958,0,0.7700000000000002,dnn_train_cv
emscad_07315,0,0.0023988492,0,0.7700000000000002,dnn_train_cv
emscad_07322,0,8.653966e-05,0,0.7700000000000002,dnn_train_cv
emscad_07330,0,8.321679e-06,0,0.7700000000000002,dnn_train_cv
emscad_07331,0,4.0031347e-05,0,0.7700000000000002,dnn_train_cv
emscad_07332,0,0.029919917,0,0.7700000000000002,dnn_train_cv
emscad_07343,0,2.631189e-07,0,0.7700000000000002,dnn_train_cv
emscad_07351,0,0.00037890783,0,0.7700000000000002,dnn_train_cv
emscad_07359,0,2.2979364e-05,0,0.7700000000000002,dnn_train_cv
emscad_07363,0,0.00017349317,0,0.7700000000000002,dnn_train_cv
emscad_07386,0,1.6076303e-09,0,0.7700000000000002,dnn_train_cv
emscad_07387,0,1.3435613e-06,0,0.7700000000000002,dnn_train_cv
emscad_07388,0,1.06947755e-05,0,0.7700000000000002,dnn_train_cv
emscad_07391,0,0.0009264868,0,0.7700000000000002,dnn_train_cv
emscad_07392,0,5.024022e-06,0,0.7700000000000002,dnn_train_cv
emscad_07396,0,1.4107407e-05,0,0.7700000000000002,dnn_train_cv
emscad_07403,0,0.00017830005,0,0.7700000000000002,dnn_train_cv
emscad_07432,0,0.00023034107,0,0.7700000000000002,dnn_train_cv
emscad_07442,0,9.034697e-05,0,0.7700000000000002,dnn_train_cv
emscad_07443,0,0.00010649567,0,0.7700000000000002,dnn_train_cv
emscad_07454,0,0.00050253136,0,0.7700000000000002,dnn_train_cv
emscad_07472,0,0.009228301,0,0.7700000000000002,dnn_train_cv
emscad_07482,1,0.6142789,0,0.7700000000000002,dnn_train_cv
emscad_07484,0,0.0011952098,0,0.7700000000000002,dnn_train_cv
emscad_07498,0,1.0748564e-06,0,0.7700000000000002,dnn_train_cv
emscad_07500,0,1.1339122e-06,0,0.7700000000000002,dnn_train_cv
emscad_07501,0,0.00043261267,0,0.7700000000000002,dnn_train_cv
emscad_07508,0,2.6437137e-05,0,0.7700000000000002,dnn_train_cv
emscad_07518,0,6.5738923e-06,0,0.7700000000000002,dnn_train_cv
emscad_07536,0,7.189854e-06,0,0.7700000000000002,dnn_train_cv
emscad_07542,0,0.00033857557,0,0.7700000000000002,dnn_train_cv
emscad_07543,0,0.0001597594,0,0.7700000000000002,dnn_train_cv
emscad_07550,0,0.0001469676,0,0.7700000000000002,dnn_train_cv
emscad_07554,0,8.1921025e-06,0,0.7700000000000002,dnn_train_cv
emscad_07563,0,1.2358668e-06,0,0.7700000000000002,dnn_train_cv
emscad_07569,0,8.645979e-07,0,0.7700000000000002,dnn_train_cv
emscad_07574,0,5.6613277e-07,0,0.7700000000000002,dnn_train_cv
emscad_07580,0,0.00025195073,0,0.7700000000000002,dnn_train_cv
emscad_07584,0,2.8069616e-07,0,0.7700000000000002,dnn_train_cv
emscad_07585,0,0.0003560732,0,0.7700000000000002,dnn_train_cv
emscad_07590,0,6.230462e-05,0,0.7700000000000002,dnn_train_cv
emscad_07603,0,0.120529324,0,0.7700000000000002,dnn_train_cv
emscad_07606,0,0.00027293988,0,0.7700000000000002,dnn_train_cv
emscad_07608,0,7.218726e-08,0,0.7700000000000002,dnn_train_cv
emscad_07610,0,0.007942764,0,0.7700000000000002,dnn_train_cv
emscad_07613,0,2.6489886e-05,0,0.7700000000000002,dnn_train_cv
emscad_07621,0,7.525431e-05,0,0.7700000000000002,dnn_train_cv
emscad_07622,0,4.362774e-07,0,0.7700000000000002,dnn_train_cv
emscad_07636,0,0.00016064965,0,0.7700000000000002,dnn_train_cv
emscad_07648,0,0.00010113688,0,0.7700000000000002,dnn_train_cv
emscad_07651,0,2.8819028e-07,0,0.7700000000000002,dnn_train_cv
emscad_07661,1,0.9999264,1,0.7700000000000002,dnn_train_cv
emscad_07670,0,0.0007862887,0,0.7700000000000002,dnn_train_cv
emscad_07675,0,0.021618366,0,0.7700000000000002,dnn_train_cv
emscad_07701,0,1.1872608e-05,0,0.7700000000000002,dnn_train_cv
emscad_07710,0,0.01132439,0,0.7700000000000002,dnn_train_cv
emscad_07714,0,4.3510525e-05,0,0.7700000000000002,dnn_train_cv
emscad_07719,0,0.007565389,0,0.7700000000000002,dnn_train_cv
emscad_07723,0,0.01579225,0,0.7700000000000002,dnn_train_cv
emscad_07724,0,0.054922502,0,0.7700000000000002,dnn_train_cv
emscad_07728,0,3.0764122e-07,0,0.7700000000000002,dnn_train_cv
emscad_07730,0,1.6017432e-07,0,0.7700000000000002,dnn_train_cv
emscad_07749,1,0.909192,1,0.7700000000000002,dnn_train_cv
emscad_07755,0,2.2175402e-06,0,0.7700000000000002,dnn_train_cv
emscad_07774,0,1.4979324e-05,0,0.7700000000000002,dnn_train_cv
emscad_07777,0,4.98787e-05,0,0.7700000000000002,dnn_train_cv
emscad_07781,0,1.0219508e-07,0,0.7700000000000002,dnn_train_cv
emscad_07787,0,2.1324984e-06,0,0.7700000000000002,dnn_train_cv
emscad_07796,0,0.00024540973,0,0.7700000000000002,dnn_train_cv
emscad_07808,0,9.134952e-07,0,0.7700000000000002,dnn_train_cv
emscad_07809,0,0.010802197,0,0.7700000000000002,dnn_train_cv
emscad_07818,0,2.3387129e-05,0,0.7700000000000002,dnn_train_cv
emscad_07823,0,7.104351e-05,0,0.7700000000000002,dnn_train_cv
emscad_07830,0,4.986542e-07,0,0.7700000000000002,dnn_train_cv
emscad_07836,0,8.5250995e-06,0,0.7700000000000002,dnn_train_cv
emscad_07841,0,0.00036710067,0,0.7700000000000002,dnn_train_cv
emscad_07844,0,0.0014250863,0,0.7700000000000002,dnn_train_cv
emscad_07851,0,1.10406745e-07,0,0.7700000000000002,dnn_train_cv
emscad_07852,0,5.835993e-07,0,0.7700000000000002,dnn_train_cv
emscad_07865,0,0.003045205,0,0.7700000000000002,dnn_train_cv
emscad_07889,0,0.0016084419,0,0.7700000000000002,dnn_train_cv
emscad_07903,0,1.1291943e-06,0,0.7700000000000002,dnn_train_cv
emscad_07919,0,0.04645011,0,0.7700000000000002,dnn_train_cv
emscad_07923,0,0.00091094745,0,0.7700000000000002,dnn_train_cv
emscad_07927,0,0.00010442023,0,0.7700000000000002,dnn_train_cv
emscad_07936,0,0.00022061118,0,0.7700000000000002,dnn_train_cv
emscad_07940,0,0.0013142497,0,0.7700000000000002,dnn_train_cv
emscad_07944,0,3.6836234e-06,0,0.7700000000000002,dnn_train_cv
emscad_07945,1,0.02109443,0,0.7700000000000002,dnn_train_cv
emscad_07947,0,0.025274666,0,0.7700000000000002,dnn_train_cv
emscad_07950,0,4.44521e-06,0,0.7700000000000002,dnn_train_cv
emscad_07953,0,1.108579e-07,0,0.7700000000000002,dnn_train_cv
emscad_07959,0,0.003034641,0,0.7700000000000002,dnn_train_cv
emscad_07975,0,0.00015524033,0,0.7700000000000002,dnn_train_cv
emscad_07976,0,0.006277792,0,0.7700000000000002,dnn_train_cv
emscad_07988,0,0.00028549042,0,0.7700000000000002,dnn_train_cv
emscad_07995,0,0.00047137518,0,0.7700000000000002,dnn_train_cv
emscad_08007,0,4.0390576e-05,0,0.7700000000000002,dnn_train_cv
emscad_08009,0,0.14142397,0,0.7700000000000002,dnn_train_cv
emscad_08011,0,0.0008364453,0,0.7700000000000002,dnn_train_cv
emscad_08012,0,0.15538274,0,0.7700000000000002,dnn_train_cv
emscad_08019,0,0.00012649316,0,0.7700000000000002,dnn_train_cv
emscad_08026,0,0.002486809,0,0.7700000000000002,dnn_train_cv
emscad_08027,0,0.002299411,0,0.7700000000000002,dnn_train_cv
emscad_08032,0,9.776033e-05,0,0.7700000000000002,dnn_train_cv
emscad_08038,0,0.19157673,0,0.7700000000000002,dnn_train_cv
emscad_08043,0,5.001845e-05,0,0.7700000000000002,dnn_train_cv
emscad_08064,0,0.00019461598,0,0.7700000000000002,dnn_train_cv
emscad_08069,0,0.00066985784,0,0.7700000000000002,dnn_train_cv
emscad_08072,0,0.004694801,0,0.7700000000000002,dnn_train_cv
emscad_08076,0,5.1645834e-08,0,0.7700000000000002,dnn_train_cv
emscad_08085,0,3.2603708e-05,0,0.7700000000000002,dnn_train_cv
emscad_08087,0,0.0010046704,0,0.7700000000000002,dnn_train_cv
emscad_08094,0,2.8570767e-07,0,0.7700000000000002,dnn_train_cv
emscad_08096,0,0.09331669,0,0.7700000000000002,dnn_train_cv
emscad_08097,0,0.0040297536,0,0.7700000000000002,dnn_train_cv
emscad_08101,0,1.7437482e-05,0,0.7700000000000002,dnn_train_cv
emscad_08104,0,0.00018284282,0,0.7700000000000002,dnn_train_cv
emscad_08109,0,9.724081e-06,0,0.7700000000000002,dnn_train_cv
emscad_08123,0,0.9804889,1,0.7700000000000002,dnn_train_cv
emscad_08124,0,9.099709e-05,0,0.7700000000000002,dnn_train_cv
emscad_08158,0,1.0913459e-05,0,0.7700000000000002,dnn_train_cv
emscad_08162,0,2.3138778e-06,0,0.7700000000000002,dnn_train_cv
emscad_08166,0,1.1852525e-06,0,0.7700000000000002,dnn_train_cv
emscad_08170,0,0.0005538582,0,0.7700000000000002,dnn_train_cv
emscad_08172,0,1.0484612e-05,0,0.7700000000000002,dnn_train_cv
emscad_08175,0,1.3392525e-05,0,0.7700000000000002,dnn_train_cv
emscad_08181,0,0.0011911744,0,0.7700000000000002,dnn_train_cv
emscad_08203,0,0.0002759468,0,0.7700000000000002,dnn_train_cv
emscad_08205,0,0.00013690742,0,0.7700000000000002,dnn_train_cv
emscad_08213,0,0.0002679167,0,0.7700000000000002,dnn_train_cv
emscad_08224,0,0.06267487,0,0.7700000000000002,dnn_train_cv
emscad_08239,0,7.455801e-05,0,0.7700000000000002,dnn_train_cv
emscad_08245,0,0.00037883216,0,0.7700000000000002,dnn_train_cv
emscad_08255,0,0.0011615034,0,0.7700000000000002,dnn_train_cv
emscad_08260,0,1.802868e-05,0,0.7700000000000002,dnn_train_cv
emscad_08286,0,0.13283068,0,0.7700000000000002,dnn_train_cv
emscad_08289,1,0.9995341,1,0.7700000000000002,dnn_train_cv
emscad_08292,0,0.00032847782,0,0.7700000000000002,dnn_train_cv
emscad_08299,0,0.00026911867,0,0.7700000000000002,dnn_train_cv
emscad_08310,1,0.99939847,1,0.7700000000000002,dnn_train_cv
emscad_08319,0,5.1849597e-06,0,0.7700000000000002,dnn_train_cv
emscad_08321,0,0.018260611,0,0.7700000000000002,dnn_train_cv
emscad_08345,0,0.00017824091,0,0.7700000000000002,dnn_train_cv
emscad_08369,0,1.9164578e-05,0,0.7700000000000002,dnn_train_cv
emscad_08380,0,1.647172e-07,0,0.7700000000000002,dnn_train_cv
emscad_08397,0,0.005470019,0,0.7700000000000002,dnn_train_cv
emscad_08410,0,0.00087970216,0,0.7700000000000002,dnn_train_cv
emscad_08414,0,6.1914307e-06,0,0.7700000000000002,dnn_train_cv
emscad_08427,0,0.001499907,0,0.7700000000000002,dnn_train_cv
emscad_08430,0,0.0015637007,0,0.7700000000000002,dnn_train_cv
emscad_08435,0,0.0016661235,0,0.7700000000000002,dnn_train_cv
emscad_08448,0,0.6495818,0,0.7700000000000002,dnn_train_cv
emscad_08458,0,0.00015820752,0,0.7700000000000002,dnn_train_cv
emscad_08467,0,5.3325107e-07,0,0.7700000000000002,dnn_train_cv
emscad_08472,0,0.0003421246,0,0.7700000000000002,dnn_train_cv
emscad_08477,0,0.24814728,0,0.7700000000000002,dnn_train_cv
emscad_08487,0,0.0010179136,0,0.7700000000000002,dnn_train_cv
emscad_08494,0,0.00076920935,0,0.7700000000000002,dnn_train_cv
emscad_08509,0,0.0075486633,0,0.7700000000000002,dnn_train_cv
emscad_08527,0,0.0010037377,0,0.7700000000000002,dnn_train_cv
emscad_08532,0,0.00020226458,0,0.7700000000000002,dnn_train_cv
emscad_08540,0,0.009785054,0,0.7700000000000002,dnn_train_cv
emscad_08552,0,2.3180633e-06,0,0.7700000000000002,dnn_train_cv
emscad_08566,0,7.104351e-05,0,0.7700000000000002,dnn_train_cv
emscad_08568,0,2.707736e-07,0,0.7700000000000002,dnn_train_cv
emscad_08574,1,0.9187772,1,0.7700000000000002,dnn_train_cv
emscad_08585,0,2.8277117e-07,0,0.7700000000000002,dnn_train_cv
emscad_08589,0,0.002873643,0,0.7700000000000002,dnn_train_cv
emscad_08595,1,0.8894795,1,0.7700000000000002,dnn_train_cv
emscad_08597,0,0.006470812,0,0.7700000000000002,dnn_train_cv
emscad_08599,0,1.1435295e-06,0,0.7700000000000002,dnn_train_cv
emscad_08602,1,0.94163495,1,0.7700000000000002,dnn_train_cv
emscad_08610,0,0.119081914,0,0.7700000000000002,dnn_train_cv
emscad_08616,0,0.00055719557,0,0.7700000000000002,dnn_train_cv
emscad_08623,0,0.0009191783,0,0.7700000000000002,dnn_train_cv
emscad_08636,0,0.00030050517,0,0.7700000000000002,dnn_train_cv
emscad_08652,0,0.000356585,0,0.7700000000000002,dnn_train_cv
