record_id,label,fraud_score,threshold,prediction
emscad_12204,0,0.016692578220155053,0.15182349109365842,0
emscad_12227,0,0.03627243803031089,0.15182349109365842,0
emscad_12235,0,0.007705003777115689,0.15182349109365842,0
emscad_12241,0,0.022238936646451775,0.15182349109365842,0
emscad_12247,0,0.050982055041699066,0.15182349109365842,0
emscad_12262,0,0.01295147997674498,0.15182349109365842,0
emscad_12269,0,0.021830793110635915,0.15182349109365842,0
emscad_12304,0,0.07940882681832509,0.15182349109365842,0
emscad_12331,0,0.027264178528294415,0.15182349109365842,0
emscad_12351,0,0.013071716680608603,0.15182349109365842,0
emscad_12389,0,0.02387959904825946,0.15182349109365842,0
emscad_12390,0,0.024090223826523073,0.15182349109365842,0
emscad_12416,0,0.009072983484909305,0.15182349109365842,0
emscad_12421,0,0.01284591224581451,0.15182349109365842,0
emscad_12425,0,0.051539887786405524,0.15182349109365842,0
emscad_12427,0,0.01789371488702562,0.15182349109365842,0
emscad_12437,0,0.007434550524845292,0.15182349109365842,0
emscad_12450,0,0.035761684156501626,0.15182349109365842,0
emscad_12472,0,0.01589161377204246,0.15182349109365842,0
emscad_12482,0,0.01726752434721991,0.15182349109365842,0
emscad_12486,0,0.027599835186953005,0.15182349109365842,0
emscad_12527,0,0.01613264145799172,0.15182349109365842,0
emscad_12528,0,0.05512918463626456,0.15182349109365842,0
emscad_12542,0,0.038372469088993305,0.15182349109365842,0
emscad_12565,0,0.0099729658034334,0.15182349109365842,0
emscad_12606,0,0.06113739134875436,0.15182349109365842,0
emscad_12628,0,0.014253971365249208,0.15182349109365842,0
emscad_12645,0,0.017526430300870588,0.15182349109365842,0
emscad_12672,0,0.023977181199591226,0.15182349109365842,0
emscad_12674,0,0.015035919510010924,0.15182349109365842,0
emscad_12675,0,0.038867446584961864,0.15182349109365842,0
emscad_12679,0,0.010221186240736238,0.15182349109365842,0
emscad_12685,0,0.015600984676713515,0.15182349109365842,0
emscad_12688,0,0.007900167022140827,0.15182349109365842,0
emscad_12707,0,0.018646897307118427,0.15182349109365842,0
emscad_12719,0,0.03770615234833721,0.15182349109365842,0
emscad_12722,0,0.014327895612327312,0.15182349109365842,0
emscad_12734,0,0.05324789043086824,0.15182349109365842,0
emscad_12760,0,0.011018494314877982,0.15182349109365842,0
emscad_12773,0,0.017045518470090153,0.15182349109365842,0
emscad_12775,0,0.02146529795586095,0.15182349109365842,0
emscad_12785,0,0.054067041032679224,0.15182349109365842,0
emscad_12786,0,0.023410218718883664,0.15182349109365842,0
emscad_12792,0,0.023332215656031136,0.15182349109365842,0
emscad_12800,0,0.017658971912509706,0.15182349109365842,0
emscad_12815,0,0.015605990966886987,0.15182349109365842,0
emscad_12834,0,0.02037737754549482,0.15182349109365842,0
emscad_12936,0,0.022034422889070034,0.15182349109365842,0
emscad_12962,0,0.0326247594258386,0.15182349109365842,0
emscad_12973,0,0.05446150638268204,0.15182349109365842,0
emscad_12982,0,0.0094146292923458,0.15182349109365842,0
emscad_12992,0,0.021947423384360152,0.15182349109365842,0
emscad_13008,0,0.016796964593072516,0.15182349109365842,0
emscad_13022,0,0.008532379596253312,0.15182349109365842,0
emscad_13037,0,0.041022313938482796,0.15182349109365842,0
emscad_13046,0,0.07722813021035921,0.15182349109365842,0
emscad_13054,0,0.014269886494023979,0.15182349109365842,0
emscad_13055,0,0.009145220962762057,0.15182349109365842,0
emscad_13058,0,0.016029471145826122,0.15182349109365842,0
emscad_13059,0,0.0692544832618728,0.15182349109365842,0
emscad_13084,0,0.040260536632535926,0.15182349109365842,0
emscad_13088,0,0.030668939783425518,0.15182349109365842,0
emscad_13096,0,0.009981275288548811,0.15182349109365842,0
emscad_13114,0,0.09886138808268548,0.15182349109365842,0
emscad_13126,0,0.015012780520366425,0.15182349109365842,0
emscad_13127,0,0.007795704933277414,0.15182349109365842,0
emscad_13128,0,0.03515818367949468,0.15182349109365842,0
emscad_13135,0,0.032197676566018026,0.15182349109365842,0
emscad_13137,0,0.008608924958238652,0.15182349109365842,0
emscad_13138,0,0.046028193039370925,0.15182349109365842,0
emscad_13140,0,0.01010613129868996,0.15182349109365842,0
emscad_13170,0,0.04437461056236054,0.15182349109365842,0
emscad_13179,0,0.15953875729626082,0.15182349109365842,1
emscad_13182,0,0.043079429168208026,0.15182349109365842,0
emscad_13186,0,0.02203546040980447,0.15182349109365842,0
emscad_13196,0,0.01578905141283095,0.15182349109365842,0
emscad_13202,0,0.008788744849189574,0.15182349109365842,0
emscad_13211,0,0.019865966035710808,0.15182349109365842,0
emscad_13219,0,0.010690420575574707,0.15182349109365842,0
emscad_13224,0,0.021972390231865816,0.15182349109365842,0
emscad_13230,0,0.013555836174313505,0.15182349109365842,0
emscad_13254,0,0.018791195314529156,0.15182349109365842,0
emscad_13262,0,0.03546737732901085,0.15182349109365842,0
emscad_13280,0,0.030914449231158884,0.15182349109365842,0
emscad_13281,0,0.008205141791610785,0.15182349109365842,0
emscad_13294,0,0.018570874248023075,0.15182349109365842,0
emscad_13300,0,0.015003945654042112,0.15182349109365842,0
emscad_13303,0,0.04084544207086052,0.15182349109365842,0
emscad_13304,0,0.049004695474138174,0.15182349109365842,0
emscad_13305,0,0.022382562540681387,0.15182349109365842,0
emscad_13318,0,0.021301151029975474,0.15182349109365842,0
emscad_13321,0,0.07080714939712539,0.15182349109365842,0
emscad_13353,0,0.057423405009323185,0.15182349109365842,0
emscad_13359,0,0.02293681436278465,0.15182349109365842,0
emscad_13370,0,0.012117052801265096,0.15182349109365842,0
emscad_13373,0,0.013973149623154118,0.15182349109365842,0
emscad_13390,0,0.018299295383717457,0.15182349109365842,0
emscad_13395,0,0.01722067729856271,0.15182349109365842,0
emscad_13397,0,0.01592083297787685,0.15182349109365842,0
emscad_13400,0,0.011076574872672827,0.15182349109365842,0
emscad_13411,0,0.02051821567323296,0.15182349109365842,0
emscad_13414,0,0.024074727413348738,0.15182349109365842,0
emscad_13416,0,0.006483706014111798,0.15182349109365842,0
emscad_13430,0,0.007863370919680859,0.15182349109365842,0
emscad_13431,0,0.011600936401037223,0.15182349109365842,0
emscad_13447,0,0.006429300554949589,0.15182349109365842,0
emscad_13457,0,0.022077045666567974,0.15182349109365842,0
emscad_13465,0,0.008979788921014925,0.15182349109365842,0
emscad_13466,0,0.009080511090347316,0.15182349109365842,0
emscad_13487,0,0.02930084995875814,0.15182349109365842,0
emscad_13521,0,0.02038957487308403,0.15182349109365842,0
emscad_13552,0,0.03611813829688536,0.15182349109365842,0
emscad_13567,0,0.09491423057835345,0.15182349109365842,0
emscad_13575,0,0.022687494105040257,0.15182349109365842,0
emscad_13585,0,0.05491133489053078,0.15182349109365842,0
emscad_13607,0,0.01395998203938614,0.15182349109365842,0
emscad_13627,0,0.04028830660570032,0.15182349109365842,0
emscad_13643,0,0.005207538775944459,0.15182349109365842,0
emscad_13651,0,0.021430759333536394,0.15182349109365842,0
emscad_13660,0,0.012096804208716833,0.15182349109365842,0
emscad_13671,0,0.047725704210235996,0.15182349109365842,0
emscad_13677,0,0.008487598115816012,0.15182349109365842,0
emscad_13693,0,0.012816198946774184,0.15182349109365842,0
emscad_13699,0,0.03120252774350341,0.15182349109365842,0
emscad_13707,0,0.05814849091245369,0.15182349109365842,0
emscad_13711,0,0.007940753244673537,0.15182349109365842,0
emscad_13754,0,0.010068272997533274,0.15182349109365842,0
emscad_13776,0,0.007636447560141847,0.15182349109365842,0
emscad_13793,0,0.005207538775944459,0.15182349109365842,0
emscad_13842,0,0.025762360468676672,0.15182349109365842,0
emscad_13845,0,0.022275586133815986,0.15182349109365842,0
emscad_13870,0,0.008176987227593975,0.15182349109365842,0
emscad_13887,0,0.017983897011527923,0.15182349109365842,0
emscad_13899,0,0.0631894705883999,0.15182349109365842,0
emscad_13901,0,0.006314716103536208,0.15182349109365842,0
emscad_13925,0,0.013180028413593873,0.15182349109365842,0
emscad_13934,0,0.026901405684208284,0.15182349109365842,0
emscad_13948,0,0.04275192876307803,0.15182349109365842,0
emscad_13958,0,0.044676996789718766,0.15182349109365842,0
emscad_13960,0,0.010382413517555028,0.15182349109365842,0
emscad_13976,0,0.02354331034753725,0.15182349109365842,0
emscad_13981,0,0.06540251427764152,0.15182349109365842,0
emscad_13986,0,0.0162874601963869,0.15182349109365842,0
emscad_14004,0,0.01745310803999641,0.15182349109365842,0
emscad_14008,0,0.01874355779226729,0.15182349109365842,0
emscad_14020,0,0.02164867430211507,0.15182349109365842,0
emscad_14028,0,0.07668482914321668,0.15182349109365842,0
emscad_14043,0,0.07540923670538018,0.15182349109365842,0
emscad_14044,0,0.02353087346049733,0.15182349109365842,0
emscad_14072,0,0.01889506388685617,0.15182349109365842,0
emscad_14094,0,0.01665297548142825,0.15182349109365842,0
emscad_14114,0,0.015253666718065545,0.15182349109365842,0
emscad_14149,0,0.007573761862434149,0.15182349109365842,0
emscad_14161,0,0.006155574933524267,0.15182349109365842,0
emscad_14180,1,0.7657931986244711,0.15182349109365842,1
emscad_14192,0,0.016125388490655375,0.15182349109365842,0
emscad_14198,0,0.020278161521244568,0.15182349109365842,0
emscad_14210,0,0.030665810055185466,0.15182349109365842,0
emscad_14223,0,0.00828764625201836,0.15182349109365842,0
emscad_14265,0,0.03340087549703089,0.15182349109365842,0
emscad_14271,1,0.059747202759007856,0.15182349109365842,0
emscad_14273,0,0.024009246146353656,0.15182349109365842,0
emscad_14286,0,0.005207538775944459,0.15182349109365842,0
emscad_14293,0,0.061356341988300506,0.15182349109365842,0
emscad_14321,0,0.03210336238531494,0.15182349109365842,0
emscad_14322,0,0.044957334254043906,0.15182349109365842,0
emscad_14323,0,0.010513523552262264,0.15182349109365842,0
emscad_14327,0,0.01198165488628065,0.15182349109365842,0
emscad_14335,0,0.06345036743682328,0.15182349109365842,0
emscad_14342,0,0.01550754926371527,0.15182349109365842,0
emscad_14347,0,0.014562353103339906,0.15182349109365842,0
emscad_14381,0,0.01737220893912668,0.15182349109365842,0
emscad_14382,0,0.022333467714993498,0.15182349109365842,0
emscad_14390,0,0.029284480915187497,0.15182349109365842,0
emscad_14417,0,0.02902106372565344,0.15182349109365842,0
emscad_14422,0,0.012011138866704019,0.15182349109365842,0
emscad_14425,0,0.014420128112214011,0.15182349109365842,0
emscad_14439,0,0.019369391254626507,0.15182349109365842,0
emscad_14444,0,0.03202416788980554,0.15182349109365842,0
emscad_14449,0,0.0164855366838939,0.15182349109365842,0
emscad_14462,0,0.0160691801779289,0.15182349109365842,0
emscad_14465,0,0.04195595379045287,0.15182349109365842,0
emscad_14466,0,0.11215914659729467,0.15182349109365842,0
emscad_14475,0,0.010796054388542902,0.15182349109365842,0
emscad_14492,0,0.08748168848083049,0.15182349109365842,0
emscad_14493,0,0.01831934809956636,0.15182349109365842,0
emscad_14495,0,0.03809224834111809,0.15182349109365842,0
emscad_14503,0,0.021079388935898436,0.15182349109365842,0
emscad_14515,0,0.019495340013607882,0.15182349109365842,0
emscad_14519,0,0.014903266967977473,0.15182349109365842,0
emscad_14520,0,0.009035001674263823,0.15182349109365842,0
emscad_14523,0,0.010397585481106196,0.15182349109365842,0
emscad_14529,0,0.030854899450328117,0.15182349109365842,0
emscad_14530,0,0.007942249571327966,0.15182349109365842,0
emscad_14540,0,0.015897048865602528,0.15182349109365842,0
emscad_14548,0,0.03451569188451568,0.15182349109365842,0
emscad_14550,0,0.024370161359509465,0.15182349109365842,0
emscad_14615,0,0.01895516923941381,0.15182349109365842,0
emscad_14625,0,0.035302593972857,0.15182349109365842,0
emscad_14662,0,0.020653721797515238,0.15182349109365842,0
emscad_14666,0,0.3125381154249237,0.15182349109365842,1
emscad_14673,0,0.01881114876895651,0.15182349109365842,0
emscad_14676,0,0.013235016943191557,0.15182349109365842,0
emscad_14693,0,0.012869628605159904,0.15182349109365842,0
emscad_14703,0,0.017647103465900493,0.15182349109365842,0
emscad_14706,0,0.02363736391046778,0.15182349109365842,0
emscad_14709,0,0.008917392388353075,0.15182349109365842,0
emscad_14721,0,0.017626059834618443,0.15182349109365842,0
emscad_14722,0,0.01736274225696261,0.15182349109365842,0
emscad_14736,0,0.009902554005754186,0.15182349109365842,0
emscad_14747,0,0.009678707244760908,0.15182349109365842,0
emscad_14750,0,0.01709017185083703,0.15182349109365842,0
emscad_14753,0,0.013417590341979537,0.15182349109365842,0
emscad_14765,0,0.017950935860112965,0.15182349109365842,0
emscad_14772,0,0.009109091448362373,0.15182349109365842,0
emscad_14775,0,0.01210075724941923,0.15182349109365842,0
emscad_14794,0,0.03195527097665879,0.15182349109365842,0
emscad_14806,0,0.05134083845933651,0.15182349109365842,0
emscad_14807,0,0.04309297503076427,0.15182349109365842,0
emscad_14816,0,0.014265757793867802,0.15182349109365842,0
emscad_14832,0,0.019923838466901364,0.15182349109365842,0
emscad_14850,0,0.024359485115275723,0.15182349109365842,0
emscad_14857,0,0.008968917274417293,0.15182349109365842,0
emscad_14858,0,0.023277988897587313,0.15182349109365842,0
emscad_14863,0,0.0209973351502681,0.15182349109365842,0
emscad_14867,0,0.08076337083140152,0.15182349109365842,0
emscad_14885,0,0.03418395526011506,0.15182349109365842,0
emscad_14887,0,0.014714420333880075,0.15182349109365842,0
emscad_14894,0,0.015139622600626063,0.15182349109365842,0
emscad_14922,0,0.013744253535763046,0.15182349109365842,0
emscad_14925,0,0.012873322523637182,0.15182349109365842,0
emscad_14926,0,0.008278425439254227,0.15182349109365842,0
emscad_14934,0,0.011381204440579903,0.15182349109365842,0
emscad_14939,0,0.029600324645535466,0.15182349109365842,0
emscad_14944,0,0.00881586523159931,0.15182349109365842,0
emscad_14950,0,0.014664283448416691,0.15182349109365842,0
emscad_14960,0,0.01682762661169313,0.15182349109365842,0
emscad_14972,0,0.1808264431503315,0.15182349109365842,1
emscad_14988,0,0.1329345804166061,0.15182349109365842,0
emscad_14990,0,0.007883551020664377,0.15182349109365842,0
emscad_14991,0,0.037950850261994684,0.15182349109365842,0
emscad_15015,0,0.020876367038737915,0.15182349109365842,0
emscad_15017,0,0.012008575248876224,0.15182349109365842,0
emscad_15020,0,0.025692696269061493,0.15182349109365842,0
emscad_15023,0,0.011482196611418652,0.15182349109365842,0
emscad_15028,0,0.014082276644493262,0.15182349109365842,0
emscad_15030,0,0.028649978423371344,0.15182349109365842,0
emscad_15035,0,0.017481484123565868,0.15182349109365842,0
emscad_15056,0,0.01507381768669222,0.15182349109365842,0
emscad_15080,0,0.01767697395759589,0.15182349109365842,0
emscad_15104,0,0.017175040310024977,0.15182349109365842,0
emscad_15106,0,0.019171961874833533,0.15182349109365842,0
emscad_15114,0,0.007417385463247779,0.15182349109365842,0
emscad_15129,0,0.030809429816395846,0.15182349109365842,0
emscad_15146,0,0.05456841154138757,0.15182349109365842,0
emscad_15147,0,0.050259249880138,0.15182349109365842,0
emscad_15158,0,0.035681980177649834,0.15182349109365842,0
emscad_15163,0,0.011930040232439692,0.15182349109365842,0
emscad_15166,0,0.015816245024150098,0.15182349109365842,0
emscad_15168,0,0.011806186948626587,0.15182349109365842,0
emscad_15169,0,0.010429091887253474,0.15182349109365842,0
emscad_15182,0,0.023627578993340198,0.15182349109365842,0
emscad_15184,0,0.014552545002497915,0.15182349109365842,0
emscad_15185,0,0.015872161629838618,0.15182349109365842,0
emscad_15204,0,0.011737884026603942,0.15182349109365842,0
emscad_15222,0,0.012517147304770049,0.15182349109365842,0
emscad_15251,0,0.035725019343307164,0.15182349109365842,0
emscad_15264,0,0.008458284487020271,0.15182349109365842,0
emscad_15268,0,0.005207538775944459,0.15182349109365842,0
emscad_15273,0,0.005207538775944459,0.15182349109365842,0
emscad_15278,0,0.1073084221935327,0.15182349109365842,0
emscad_15320,0,0.011523561600857355,0.15182349109365842,0
emscad_15322,0,0.029805684964155785,0.15182349109365842,0
emscad_15326,0,0.06286879152537088,0.15182349109365842,0
emscad_15335,0,0.012502034630068016,0.15182349109365842,0
emscad_15363,0,0.01702613283063729,0.15182349109365842,0
emscad_15368,0,0.008319651973582661,0.15182349109365842,0
emscad_15369,0,0.09307881833969671,0.15182349109365842,0
emscad_15376,0,0.005863478319890209,0.15182349109365842,0
emscad_15378,0,0.016579030749726414,0.15182349109365842,0
emscad_15425,0,0.03048938735708094,0.15182349109365842,0
emscad_15426,0,0.016683160648983352,0.15182349109365842,0
emscad_15433,0,0.005775005031956493,0.15182349109365842,0
emscad_15466,0,0.005207538775944459,0.15182349109365842,0
emscad_15487,0,0.013912833535713582,0.15182349109365842,0
emscad_15491,0,0.010753981979719331,0.15182349109365842,0
emscad_15504,0,0.03219259076954957,0.15182349109365842,0
emscad_15508,0,0.013897578060677304,0.15182349109365842,0
emscad_15516,0,0.012192277794655157,0.15182349109365842,0
emscad_15527,0,0.013428224053535824,0.15182349109365842,0
emscad_15559,0,0.012346887669838456,0.15182349109365842,0
emscad_15566,0,0.05706262258729385,0.15182349109365842,0
emscad_15578,0,0.010667849738517175,0.15182349109365842,0
emscad_15579,0,0.006328392606486319,0.15182349109365842,0
emscad_15598,0,0.018348936577186305,0.15182349109365842,0
emscad_15603,0,0.032941682955663104,0.15182349109365842,0
emscad_15632,0,0.029060187552606434,0.15182349109365842,0
emscad_15633,0,0.04439379291203429,0.15182349109365842,0
emscad_15638,0,0.05117030582073169,0.15182349109365842,0
emscad_15651,0,0.010692456087509,0.15182349109365842,0
emscad_15662,0,0.00705961209951072,0.15182349109365842,0
emscad_15687,0,0.006412275870173116,0.15182349109365842,0
emscad_15704,0,0.0223893443656372,0.15182349109365842,0
emscad_15722,0,0.018591085986856472,0.15182349109365842,0
emscad_15746,0,0.028008901328166927,0.15182349109365842,0
emscad_15762,0,0.07636389603087786,0.15182349109365842,0
emscad_15777,0,0.01050566892842363,0.15182349109365842,0
emscad_15783,0,0.015139622600626063,0.15182349109365842,0
emscad_15809,0,0.032534433535960486,0.15182349109365842,0
emscad_15853,0,0.016528236698325816,0.15182349109365842,0
emscad_15865,0,0.01301848603761807,0.15182349109365842,0
emscad_15880,0,0.006788010666900844,0.15182349109365842,0
emscad_15916,0,0.010120250822706737,0.15182349109365842,0
emscad_15947,0,0.03515303163137533,0.15182349109365842,0
emscad_15959,0,0.022657707963302944,0.15182349109365842,0
emscad_15967,0,0.04369246801761559,0.15182349109365842,0
emscad_15968,0,0.009199358279531321,0.15182349109365842,0
emscad_15977,0,0.028830271691625824,0.15182349109365842,0
emscad_15980,0,0.01240661621164537,0.15182349109365842,0
emscad_15983,0,0.013123605257291992,0.15182349109365842,0
emscad_16023,0,0.024547031210673358,0.15182349109365842,0
emscad_16035,0,0.02706414632938815,0.15182349109365842,0
emscad_16058,0,0.007911014449758062,0.15182349109365842,0
emscad_16062,0,0.017298219125336606,0.15182349109365842,0
emscad_16105,0,0.012210228229347015,0.15182349109365842,0
emscad_16107,0,0.032341683329114336,0.15182349109365842,0
emscad_16133,0,0.021573037888660943,0.15182349109365842,0
emscad_16153,0,0.014673994527954192,0.15182349109365842,0
emscad_16166,0,0.015683395881354447,0.15182349109365842,0
emscad_16180,0,0.03951233420998334,0.15182349109365842,0
emscad_16205,0,0.020501084154704606,0.15182349109365842,0
emscad_16214,0,0.012386627134808965,0.15182349109365842,0
emscad_16227,0,0.018003709936535113,0.15182349109365842,0
emscad_16251,0,0.01345581703349645,0.15182349109365842,0
emscad_16252,0,0.0148329475411591,0.15182349109365842,0
emscad_16274,0,0.10294454536079195,0.15182349109365842,0
emscad_16276,0,0.011883529553469645,0.15182349109365842,0
emscad_16283,0,0.009523389142996396,0.15182349109365842,0
emscad_16286,0,0.013226294061928967,0.15182349109365842,0
emscad_16288,0,0.020006804788150808,0.15182349109365842,0
emscad_16289,0,0.010481718714060104,0.15182349109365842,0
emscad_16310,0,0.006824197262405129,0.15182349109365842,0
emscad_16324,0,0.03087315438551487,0.15182349109365842,0
emscad_16335,0,0.021836765287081252,0.15182349109365842,0
emscad_16345,0,0.03346652498617093,0.15182349109365842,0
emscad_16363,0,0.009819850804174163,0.15182349109365842,0
emscad_16365,0,0.06786672133076643,0.15182349109365842,0
emscad_16388,0,0.025344084171224534,0.15182349109365842,0
emscad_16390,0,0.024259662798092215,0.15182349109365842,0
emscad_16395,0,0.017400990916018797,0.15182349109365842,0
emscad_16407,0,0.034153230374302894,0.15182349109365842,0
emscad_16423,0,0.013605406477633001,0.15182349109365842,0
emscad_16425,0,0.013930475312784284,0.15182349109365842,0
emscad_16432,0,0.04915662326124706,0.15182349109365842,0
emscad_16439,0,0.008092663158623786,0.15182349109365842,0
emscad_16442,0,0.02847302928568259,0.15182349109365842,0
emscad_16453,0,0.0738784485884809,0.15182349109365842,0
emscad_16473,0,0.013212269867999766,0.15182349109365842,0
emscad_16485,0,0.012144950519080655,0.15182349109365842,0
emscad_16488,0,0.035094569205717664,0.15182349109365842,0
emscad_16496,0,0.0117642056174535,0.15182349109365842,0
emscad_16515,0,0.00722520047100123,0.15182349109365842,0
emscad_16537,0,0.051945012114234065,0.15182349109365842,0
emscad_16544,0,0.034799949961268395,0.15182349109365842,0
emscad_16551,0,0.13418615389940683,0.15182349109365842,0
emscad_16562,0,0.06084020301809256,0.15182349109365842,0
emscad_16565,0,0.02472420140970533,0.15182349109365842,0
emscad_16570,0,0.020670827626262146,0.15182349109365842,0
emscad_16583,0,0.02857079605260056,0.15182349109365842,0
emscad_16587,0,0.011687038117445668,0.15182349109365842,0
emscad_16617,0,0.03274324484654622,0.15182349109365842,0
emscad_16622,0,0.01353412501988731,0.15182349109365842,0
emscad_16627,0,0.04903980063014071,0.15182349109365842,0
emscad_16635,0,0.028294876193601312,0.15182349109365842,0
emscad_16638,0,0.03110748379758211,0.15182349109365842,0
emscad_16642,0,0.03285399879013222,0.15182349109365842,0
emscad_16670,0,0.01543504287086398,0.15182349109365842,0
emscad_16677,0,0.024264652789750048,0.15182349109365842,0
emscad_16681,0,0.01451586170520735,0.15182349109365842,0
emscad_16685,0,0.14054069074974296,0.15182349109365842,0
emscad_16702,0,0.022713055139839504,0.15182349109365842,0
emscad_16706,0,0.015030611760965542,0.15182349109365842,0
emscad_16715,0,0.019353600449140765,0.15182349109365842,0
emscad_16745,0,0.02886191708511514,0.15182349109365842,0
emscad_16770,0,0.012124724420166601,0.15182349109365842,0
emscad_16781,0,0.1581212343910114,0.15182349109365842,1
emscad_16789,0,0.016076417610968112,0.15182349109365842,0
emscad_16804,0,0.026469624578656998,0.15182349109365842,0
emscad_16839,0,0.09237593706466063,0.15182349109365842,0
emscad_16860,1,0.07126721826382257,0.15182349109365842,0
emscad_16884,0,0.01733052725281272,0.15182349109365842,0
emscad_16893,0,0.01733052725281272,0.15182349109365842,0
emscad_16930,0,0.01175346292132584,0.15182349109365842,0
emscad_16937,0,0.012818967111198091,0.15182349109365842,0
emscad_16940,0,0.011013489204244414,0.15182349109365842,0
emscad_16965,0,0.03454187390519123,0.15182349109365842,0
emscad_16975,0,0.010528598274211917,0.15182349109365842,0
emscad_17001,0,0.008389146683903989,0.15182349109365842,0
emscad_17006,0,0.010052151842359981,0.15182349109365842,0
emscad_17026,0,0.018972767481367274,0.15182349109365842,0
emscad_17032,0,0.02693800817933411,0.15182349109365842,0
emscad_17045,0,0.065617752614622,0.15182349109365842,0
emscad_17087,0,0.02082097063602329,0.15182349109365842,0
emscad_17092,0,0.01990870237550247,0.15182349109365842,0
emscad_17093,0,0.009608642515643124,0.15182349109365842,0
emscad_17110,0,0.050040951316730864,0.15182349109365842,0
emscad_17113,0,0.050080558491613365,0.15182349109365842,0
emscad_17127,0,0.014532715282905404,0.15182349109365842,0
emscad_17128,1,0.24377151249259363,0.15182349109365842,1
emscad_17144,1,0.4396939071377521,0.15182349109365842,1
emscad_17154,0,0.029539843718503433,0.15182349109365842,0
emscad_17161,0,0.010165358793914187,0.15182349109365842,0
emscad_17168,0,0.015165319563075345,0.15182349109365842,0
emscad_17188,0,0.01415551468560211,0.15182349109365842,0
emscad_17194,0,0.02446149089311481,0.15182349109365842,0
emscad_17238,0,0.025572978359559045,0.15182349109365842,0
emscad_17270,0,0.010772819392433526,0.15182349109365842,0
emscad_17279,0,0.044142598475854895,0.15182349109365842,0
emscad_17287,0,0.007201990376844715,0.15182349109365842,0
emscad_17289,0,0.020387294061174663,0.15182349109365842,0
emscad_17326,0,0.025584701396264915,0.15182349109365842,0
emscad_17341,1,0.7365024046400063,0.15182349109365842,1
emscad_17348,0,0.0427160932370419,0.15182349109365842,0
emscad_17352,0,0.05914084923039387,0.15182349109365842,0
emscad_17353,0,0.014548022459311817,0.15182349109365842,0
emscad_17426,0,0.02176567214644511,0.15182349109365842,0
emscad_17435,0,0.058953746463776574,0.15182349109365842,0
emscad_17437,0,0.022001403335418113,0.15182349109365842,0
emscad_17448,0,0.022720217259341407,0.15182349109365842,0
emscad_17468,0,0.04285935245574363,0.15182349109365842,0
emscad_17473,0,0.014340871884803305,0.15182349109365842,0
emscad_17474,0,0.04352979831848909,0.15182349109365842,0
emscad_17487,0,0.014793622874789403,0.15182349109365842,0
emscad_17489,0,0.021767294580382787,0.15182349109365842,0
emscad_17500,0,0.024359079659798524,0.15182349109365842,0
emscad_17530,1,0.364378951128792,0.15182349109365842,1
emscad_17535,1,0.06970233281492187,0.15182349109365842,0
emscad_17560,1,0.1542491849659347,0.15182349109365842,1
emscad_17561,1,0.04094946582946343,0.15182349109365842,0
emscad_17579,1,0.6287879937043774,0.15182349109365842,1
emscad_17582,1,0.15182349109365842,0.15182349109365842,1
emscad_17586,1,0.11557604230597432,0.15182349109365842,0
emscad_17601,1,0.17338440569449323,0.15182349109365842,1
emscad_17604,1,0.30136437092557167,0.15182349109365842,1
emscad_17611,1,0.7325098848664326,0.15182349109365842,1
emscad_17616,1,0.19095346772713853,0.15182349109365842,1
emscad_17624,1,0.15861389769749124,0.15182349109365842,1
emscad_17637,1,0.7763869097847215,0.15182349109365842,1
emscad_17643,1,0.2556455532169659,0.15182349109365842,1
emscad_17665,1,0.7950584860386173,0.15182349109365842,1
emscad_17675,1,0.6965565265978196,0.15182349109365842,1
emscad_17690,1,0.3073952395358096,0.15182349109365842,1
emscad_17704,1,0.7635469134837548,0.15182349109365842,1
emscad_17733,1,0.46253566623309106,0.15182349109365842,1
emscad_17739,1,0.1135261535873019,0.15182349109365842,0
emscad_17745,1,0.08373565804122146,0.15182349109365842,0
emscad_17746,1,0.10348999037111294,0.15182349109365842,0
emscad_17749,1,0.2576478078847279,0.15182349109365842,1
emscad_17761,1,0.3991332615645206,0.15182349109365842,1
emscad_17781,1,0.057619171230132896,0.15182349109365842,0
emscad_17792,1,0.7950584860386173,0.15182349109365842,1
emscad_17804,1,0.7950584860386173,0.15182349109365842,1
emscad_17822,1,0.11256451332146383,0.15182349109365842,0
emscad_17835,0,0.012830050252246955,0.15182349109365842,0
emscad_17851,0,0.008274516947828232,0.15182349109365842,0
emscad_17857,0,0.007507773002096122,0.15182349109365842,0
emscad_17868,0,0.15529559416002767,0.15182349109365842,1
emscad_17877,0,0.031148551304152793,0.15182349109365842,0
