record_id,label,fraud_score,threshold,prediction
emscad_08837,1,0.8856438370136237,0.6394975277291327,1
emscad_08839,1,0.9104585235792297,0.6394975277291327,1
emscad_08847,0,0.02295811769698497,0.6394975277291327,0
emscad_08848,0,0.08787100473868963,0.6394975277291327,0
emscad_08849,0,0.10272641918134051,0.6394975277291327,0
emscad_08853,0,0.11854192411068966,0.6394975277291327,0
emscad_08854,0,0.10124578714387959,0.6394975277291327,0
emscad_08855,0,0.04968233829971196,0.6394975277291327,0
emscad_08856,0,0.015687402875843016,0.6394975277291327,0
emscad_08858,0,0.16765095283648487,0.6394975277291327,0
emscad_08862,0,0.13307501586060735,0.6394975277291327,0
emscad_08873,0,0.08650545434349755,0.6394975277291327,0
emscad_08881,0,0.04760996695578096,0.6394975277291327,0
emscad_08885,0,0.05786255001920734,0.6394975277291327,0
emscad_08887,0,0.018333434864195145,0.6394975277291327,0
emscad_08892,0,0.06554749399839438,0.6394975277291327,0
emscad_08894,0,0.0362795498834646,0.6394975277291327,0
emscad_08896,0,0.3990866107496261,0.6394975277291327,0
emscad_08897,0,0.2126538765271761,0.6394975277291327,0
emscad_08922,0,0.05741246396041387,0.6394975277291327,0
emscad_08923,0,0.0357793249436281,0.6394975277291327,0
emscad_08925,0,0.05849430694902906,0.6394975277291327,0
emscad_08928,0,0.06427926432723213,0.6394975277291327,0
emscad_08932,0,0.03346755667591419,0.6394975277291327,0
emscad_08939,0,0.02295811769698497,0.6394975277291327,0
emscad_08949,0,0.061988035858078404,0.6394975277291327,0
emscad_08954,0,0.06828150614101425,0.6394975277291327,0
emscad_08956,0,0.39051720501743503,0.6394975277291327,0
emscad_08972,0,0.16801981857545437,0.6394975277291327,0
emscad_08974,0,0.11367537540256971,0.6394975277291327,0
emscad_08975,0,0.018818871072058544,0.6394975277291327,0
emscad_08976,0,0.0589776733689388,0.6394975277291327,0
emscad_08982,0,0.0187638453546938,0.6394975277291327,0
emscad_08983,0,0.036352647013530796,0.6394975277291327,0
emscad_08985,0,0.025570311141501562,0.6394975277291327,0
emscad_08988,0,0.012392257849548479,0.6394975277291327,0
emscad_08990,0,0.061319508299656544,0.6394975277291327,0
emscad_08992,0,0.04910159789780562,0.6394975277291327,0
emscad_08998,0,0.3139826377666395,0.6394975277291327,0
emscad_09001,0,0.12343519490686819,0.6394975277291327,0
emscad_09007,0,0.11084389509336427,0.6394975277291327,0
emscad_09011,0,0.012318896269628071,0.6394975277291327,0
emscad_09012,0,0.102796579549155,0.6394975277291327,0
emscad_09013,0,0.05862018436462675,0.6394975277291327,0
emscad_09016,0,0.12826928122007794,0.6394975277291327,0
emscad_09018,0,0.04884729741904855,0.6394975277291327,0
emscad_09020,0,0.1991335365247578,0.6394975277291327,0
emscad_09022,0,0.03956488155235415,0.6394975277291327,0
emscad_09030,0,0.02009168628894195,0.6394975277291327,0
emscad_09037,0,0.036225613109817055,0.6394975277291327,0
emscad_09040,0,0.048320841520782996,0.6394975277291327,0
emscad_09044,0,0.08713086741346021,0.6394975277291327,0
emscad_09053,0,0.3688701437924518,0.6394975277291327,0
emscad_09054,0,0.01973448753954423,0.6394975277291327,0
emscad_09057,0,0.05107614154778401,0.6394975277291327,0
emscad_09068,0,0.10259473789183776,0.6394975277291327,0
emscad_09070,0,0.01973448753954423,0.6394975277291327,0
emscad_09074,0,0.06557568223803419,0.6394975277291327,0
emscad_09078,0,0.01600976293760011,0.6394975277291327,0
emscad_09081,0,0.02172955003735862,0.6394975277291327,0
emscad_09084,0,0.024198450677783426,0.6394975277291327,0
emscad_09088,0,0.09940568702304672,0.6394975277291327,0
emscad_09090,0,0.026266413295656862,0.6394975277291327,0
emscad_09093,0,0.05718367312788757,0.6394975277291327,0
emscad_09102,0,0.03684284771485229,0.6394975277291327,0
emscad_09107,0,0.01973448753954423,0.6394975277291327,0
emscad_09111,0,0.058037318178240184,0.6394975277291327,0
emscad_09121,0,0.17970523777908531,0.6394975277291327,0
emscad_09132,0,0.03154052679083301,0.6394975277291327,0
emscad_09135,0,0.10469076152829924,0.6394975277291327,0
emscad_09136,0,0.0680335486933525,0.6394975277291327,0
emscad_09137,0,0.029468780413234797,0.6394975277291327,0
emscad_09142,0,0.023470323280117736,0.6394975277291327,0
emscad_09143,0,0.0207912223246942,0.6394975277291327,0
emscad_09145,0,0.06367416299957507,0.6394975277291327,0
emscad_09147,0,0.12204038554934585,0.6394975277291327,0
emscad_09148,0,0.02135418407628276,0.6394975277291327,0
emscad_09165,0,0.06559789543237567,0.6394975277291327,0
emscad_09168,0,0.03226287778780469,0.6394975277291327,0
emscad_09169,0,0.031890858687059924,0.6394975277291327,0
emscad_09185,0,0.08909546781813905,0.6394975277291327,0
emscad_09186,0,0.01973448753954423,0.6394975277291327,0
emscad_09197,0,0.09732247345244853,0.6394975277291327,0
emscad_09211,0,0.09798892603201075,0.6394975277291327,0
emscad_09213,0,0.064777013257437,0.6394975277291327,0
emscad_09214,0,0.01973448753954423,0.6394975277291327,0
emscad_09216,0,0.112826891367158,0.6394975277291327,0
emscad_09218,0,0.021632830511501507,0.6394975277291327,0
emscad_09220,0,0.03745714529350449,0.6394975277291327,0
emscad_09223,0,0.009298062457327878,0.6394975277291327,0
emscad_09226,0,0.051012387941815694,0.6394975277291327,0
emscad_09231,0,0.05701917396218195,0.6394975277291327,0
emscad_09232,0,0.04989444353766587,0.6394975277291327,0
emscad_09235,0,0.020155373614574496,0.6394975277291327,0
emscad_09239,0,0.1640003627479157,0.6394975277291327,0
emscad_09251,0,0.013482935321918629,0.6394975277291327,0
emscad_09264,1,0.9714313111717734,0.6394975277291327,1
emscad_09270,0,0.049628717067722344,0.6394975277291327,0
emscad_09271,0,0.03589408374519169,0.6394975277291327,0
emscad_09274,0,0.033503212929898545,0.6394975277291327,0
emscad_09276,0,0.047506898810505474,0.6394975277291327,0
emscad_09286,0,0.07697355927829053,0.6394975277291327,0
emscad_09317,0,0.013489060474460954,0.6394975277291327,0
emscad_09327,0,0.5116676248423156,0.6394975277291327,0
emscad_09328,0,0.2973557873297428,0.6394975277291327,0
emscad_09329,0,0.03249431348384371,0.6394975277291327,0
emscad_09334,0,0.10046159849415807,0.6394975277291327,0
emscad_09338,0,0.0621570341811398,0.6394975277291327,0
emscad_09339,0,0.07191746446893509,0.6394975277291327,0
emscad_09340,0,0.028120748498068275,0.6394975277291327,0
emscad_09347,0,0.03494962281334258,0.6394975277291327,0
emscad_09348,0,0.03034015042023573,0.6394975277291327,0
emscad_09353,0,0.07008110039722792,0.6394975277291327,0
emscad_09358,0,0.05597857844123043,0.6394975277291327,0
emscad_09361,0,0.0769008887709279,0.6394975277291327,0
emscad_09364,0,0.4416064222358507,0.6394975277291327,0
emscad_09375,0,0.020752762355126093,0.6394975277291327,0
emscad_09376,0,0.06377169452784909,0.6394975277291327,0
emscad_09380,0,0.0593808227531856,0.6394975277291327,0
emscad_09388,0,0.032548381123922006,0.6394975277291327,0
emscad_09398,0,0.015137959688441033,0.6394975277291327,0
emscad_09400,0,0.04716525976301233,0.6394975277291327,0
emscad_09414,0,0.03681416218142668,0.6394975277291327,0
emscad_09418,0,0.06099779835298822,0.6394975277291327,0
emscad_09421,0,0.34759921672017335,0.6394975277291327,0
emscad_09430,0,0.012392257849548479,0.6394975277291327,0
emscad_09439,0,0.026914779286837016,0.6394975277291327,0
emscad_09441,0,0.02532740423432632,0.6394975277291327,0
emscad_09445,0,0.04554172775426149,0.6394975277291327,0
emscad_09447,0,0.061484250460638996,0.6394975277291327,0
emscad_09451,0,0.0687021849748322,0.6394975277291327,0
emscad_09452,0,0.018818871072058544,0.6394975277291327,0
emscad_09462,0,0.09502037309850818,0.6394975277291327,0
emscad_09466,0,0.04691030988414785,0.6394975277291327,0
emscad_09475,0,0.04693652615743554,0.6394975277291327,0
emscad_09476,0,0.05164079518428403,0.6394975277291327,0
emscad_09481,0,0.07030456612077957,0.6394975277291327,0
emscad_09498,0,0.03743913737126812,0.6394975277291327,0
emscad_09501,0,0.12265170821055109,0.6394975277291327,0
emscad_09508,0,0.07902897725565353,0.6394975277291327,0
emscad_09510,0,0.04845506503378434,0.6394975277291327,0
emscad_09511,0,0.05005157826639637,0.6394975277291327,0
emscad_09513,0,0.029314468264352102,0.6394975277291327,0
emscad_09521,0,0.0402810602878128,0.6394975277291327,0
emscad_09522,0,0.09977519923890128,0.6394975277291327,0
emscad_09527,0,0.046845345939656384,0.6394975277291327,0
emscad_09528,0,0.10703540242433994,0.6394975277291327,0
emscad_09529,0,0.22336476344114573,0.6394975277291327,0
emscad_09533,0,0.3886708342463039,0.6394975277291327,0
emscad_09540,0,0.06685387968710761,0.6394975277291327,0
emscad_09541,0,0.012392257849548479,0.6394975277291327,0
emscad_09543,0,0.0236467597512271,0.6394975277291327,0
emscad_09544,0,0.3132680666353194,0.6394975277291327,0
emscad_09545,0,0.0748399205465379,0.6394975277291327,0
emscad_09546,0,0.352990838945413,0.6394975277291327,0
emscad_09549,0,0.11244834844964542,0.6394975277291327,0
emscad_09561,0,0.036295396478562225,0.6394975277291327,0
emscad_09562,0,0.01825890039123539,0.6394975277291327,0
emscad_09565,0,0.025933631747264017,0.6394975277291327,0
emscad_09566,0,0.06185610626765038,0.6394975277291327,0
emscad_09570,0,0.0765079091434163,0.6394975277291327,0
emscad_09573,0,0.0408339710277549,0.6394975277291327,0
emscad_09581,0,0.042932309471608386,0.6394975277291327,0
emscad_09586,0,0.0860935840756965,0.6394975277291327,0
emscad_09588,0,0.020975551156716263,0.6394975277291327,0
emscad_09589,0,0.15184172608573757,0.6394975277291327,0
emscad_09590,0,0.08130850646289733,0.6394975277291327,0
emscad_09595,0,0.19222249901284555,0.6394975277291327,0
emscad_09607,0,0.2693030932799517,0.6394975277291327,0
emscad_09610,0,0.04293174307244881,0.6394975277291327,0
emscad_09612,0,0.12648776221871674,0.6394975277291327,0
emscad_09614,0,0.020366217177424956,0.6394975277291327,0
emscad_09616,0,0.42342460763525275,0.6394975277291327,0
emscad_09619,0,0.0926893027724174,0.6394975277291327,0
emscad_09631,0,0.018539711900289024,0.6394975277291327,0
emscad_09635,0,0.2884630155853081,0.6394975277291327,0
emscad_09638,0,0.032013424161825836,0.6394975277291327,0
emscad_09639,0,0.01785531159284101,0.6394975277291327,0
emscad_09641,0,0.012392257849548479,0.6394975277291327,0
emscad_09642,0,0.07903134876625278,0.6394975277291327,0
emscad_09643,0,0.020804234381407914,0.6394975277291327,0
emscad_09653,0,0.012392257849548479,0.6394975277291327,0
emscad_09658,0,0.28455907002685304,0.6394975277291327,0
emscad_09662,0,0.12203351708902815,0.6394975277291327,0
emscad_09670,0,0.047884131517920835,0.6394975277291327,0
emscad_09694,0,0.1680793587468179,0.6394975277291327,0
emscad_09703,0,0.37041551897626646,0.6394975277291327,0
emscad_09709,0,0.2884630155853081,0.6394975277291327,0
emscad_09718,0,0.11351917362989568,0.6394975277291327,0
emscad_09734,0,0.18754280091923997,0.6394975277291327,0
emscad_09745,0,0.05719493418358809,0.6394975277291327,0
emscad_09747,1,0.9560603847964706,0.6394975277291327,1
emscad_09748,0,0.10913462300229122,0.6394975277291327,0
emscad_09766,0,0.1238500496160398,0.6394975277291327,0
emscad_09767,0,0.11274577420620539,0.6394975277291327,0
emscad_09768,0,0.06576985227980194,0.6394975277291327,0
emscad_09771,0,0.08421343479932274,0.6394975277291327,0
emscad_09776,0,0.17900158826322,0.6394975277291327,0
emscad_09780,0,0.0849877455667948,0.6394975277291327,0
emscad_09782,0,0.39670424261122117,0.6394975277291327,0
emscad_09789,0,0.04846097082090107,0.6394975277291327,0
emscad_09791,0,0.013526134816778708,0.6394975277291327,0
emscad_09795,0,0.041574331698076394,0.6394975277291327,0
emscad_09804,0,0.13523258158011248,0.6394975277291327,0
emscad_09812,0,0.05208093323751639,0.6394975277291327,0
emscad_09817,0,0.02868634478506568,0.6394975277291327,0
emscad_09826,0,0.05943850636443272,0.6394975277291327,0
emscad_09832,1,0.9682875673726197,0.6394975277291327,1
emscad_09842,1,0.9085000567455386,0.6394975277291327,1
emscad_09847,0,0.012599337076311579,0.6394975277291327,0
emscad_09848,1,0.9066575261268881,0.6394975277291327,1
emscad_09849,0,0.012392257849548479,0.6394975277291327,0
emscad_09851,0,0.07112641314162307,0.6394975277291327,0
emscad_09875,0,0.04777907339641,0.6394975277291327,0
emscad_09885,0,0.07443757923451641,0.6394975277291327,0
emscad_09887,0,0.4578107827626961,0.6394975277291327,0
emscad_09889,0,0.07808725658280155,0.6394975277291327,0
emscad_09891,0,0.012392257849548479,0.6394975277291327,0
emscad_09894,0,0.330760070670191,0.6394975277291327,0
emscad_09896,0,0.050971918708017865,0.6394975277291327,0
emscad_09898,0,0.10107216963625218,0.6394975277291327,0
emscad_09906,0,0.1308551993501208,0.6394975277291327,0
emscad_09913,0,0.32245370026757925,0.6394975277291327,0
emscad_09917,0,0.17332123958125725,0.6394975277291327,0
emscad_09924,0,0.03486443813931626,0.6394975277291327,0
emscad_09926,0,0.09144011300617177,0.6394975277291327,0
emscad_09928,0,0.052042554647499094,0.6394975277291327,0
emscad_09929,0,0.07901905051284121,0.6394975277291327,0
emscad_09948,0,0.06536479730511546,0.6394975277291327,0
emscad_09951,0,0.19643723641711108,0.6394975277291327,0
emscad_09955,0,0.14720240714895588,0.6394975277291327,0
emscad_09956,0,0.061471887961963734,0.6394975277291327,0
emscad_09958,0,0.012392257849548479,0.6394975277291327,0
emscad_09960,0,0.04389859648070866,0.6394975277291327,0
emscad_09962,0,0.046931239963751065,0.6394975277291327,0
emscad_09968,0,0.05454735985031917,0.6394975277291327,0
emscad_09971,0,0.04050100886853292,0.6394975277291327,0
emscad_09972,1,0.9633277848171785,0.6394975277291327,1
emscad_09973,0,0.07190968364591255,0.6394975277291327,0
emscad_09975,0,0.04127349943638934,0.6394975277291327,0
emscad_09978,0,0.058660644699858065,0.6394975277291327,0
emscad_09993,0,0.09874831411601712,0.6394975277291327,0
emscad_09994,0,0.10898344097355778,0.6394975277291327,0
emscad_10001,0,0.07374996792650443,0.6394975277291327,0
emscad_10004,0,0.10790668207535942,0.6394975277291327,0
emscad_10010,0,0.10838937225661756,0.6394975277291327,0
emscad_10011,0,0.18976449950930208,0.6394975277291327,0
emscad_10014,0,0.024807276209376554,0.6394975277291327,0
emscad_10030,0,0.07291904663927846,0.6394975277291327,0
emscad_10033,0,0.02886241655386465,0.6394975277291327,0
emscad_10034,0,0.2200694632582171,0.6394975277291327,0
emscad_10041,0,0.5288221964397669,0.6394975277291327,0
emscad_10042,0,0.08144514931832202,0.6394975277291327,0
emscad_10050,0,0.09518897731225144,0.6394975277291327,0
emscad_10054,0,0.029305525699045605,0.6394975277291327,0
emscad_10064,0,0.06306933572256691,0.6394975277291327,0
emscad_10068,0,0.13869697098136735,0.6394975277291327,0
emscad_10085,0,0.055740667952429816,0.6394975277291327,0
emscad_10087,0,0.17089645022075076,0.6394975277291327,0
emscad_10091,0,0.023951709846670423,0.6394975277291327,0
emscad_10099,0,0.3788841868726412,0.6394975277291327,0
emscad_10104,0,0.06434399595801886,0.6394975277291327,0
emscad_10105,0,0.5049883912220471,0.6394975277291327,0
emscad_10108,0,0.4131047036813332,0.6394975277291327,0
emscad_10109,0,0.08435663540721487,0.6394975277291327,0
emscad_10117,0,0.06298133820203089,0.6394975277291327,0
emscad_10122,0,0.09945914353812882,0.6394975277291327,0
emscad_10133,0,0.06298562054197222,0.6394975277291327,0
emscad_10140,0,0.02700482508841901,0.6394975277291327,0
emscad_10141,0,0.038095167957205786,0.6394975277291327,0
emscad_10147,0,0.05562633625286341,0.6394975277291327,0
emscad_10155,0,0.2353264434575752,0.6394975277291327,0
emscad_10165,0,0.03854143514038701,0.6394975277291327,0
emscad_10170,0,0.07509680067354668,0.6394975277291327,0
emscad_10187,0,0.1375619965932424,0.6394975277291327,0
emscad_10193,0,0.2884630155853081,0.6394975277291327,0
emscad_10194,0,0.41776607495833684,0.6394975277291327,0
emscad_10207,0,0.030986297205638308,0.6394975277291327,0
emscad_10214,0,0.2526100752747616,0.6394975277291327,0
emscad_10217,0,0.026343246681633157,0.6394975277291327,0
emscad_10221,0,0.08407364937345853,0.6394975277291327,0
emscad_10222,0,0.01675835256385089,0.6394975277291327,0
emscad_10224,0,0.00988960731625877,0.6394975277291327,0
emscad_10225,0,0.020329383541734865,0.6394975277291327,0
emscad_10227,0,0.06861333138331675,0.6394975277291327,0
emscad_10233,0,0.06291725980275176,0.6394975277291327,0
emscad_10234,0,0.04185051844367766,0.6394975277291327,0
emscad_10243,0,0.19579000459521634,0.6394975277291327,0
emscad_10245,0,0.06747756837063033,0.6394975277291327,0
emscad_10246,0,0.013068900383916452,0.6394975277291327,0
emscad_10250,0,0.013886727153808518,0.6394975277291327,0
emscad_10252,0,0.053998282245394325,0.6394975277291327,0
emscad_10262,0,0.06725677115186988,0.6394975277291327,0
emscad_10273,0,0.06328425318763864,0.6394975277291327,0
emscad_10274,0,0.2839480137082367,0.6394975277291327,0
emscad_10280,0,0.3411809532551624,0.6394975277291327,0
emscad_10285,0,0.16349226122865831,0.6394975277291327,0
emscad_10286,0,0.07057106069396665,0.6394975277291327,0
emscad_10288,0,0.01977344677077613,0.6394975277291327,0
emscad_10289,0,0.034841724418896276,0.6394975277291327,0
emscad_10290,0,0.049194030919318066,0.6394975277291327,0
emscad_10304,0,0.054901331611337784,0.6394975277291327,0
emscad_10309,0,0.014819529022413938,0.6394975277291327,0
emscad_10317,0,0.24277027758329453,0.6394975277291327,0
emscad_10322,0,0.07042117743429008,0.6394975277291327,0
emscad_10323,0,0.023813793994755805,0.6394975277291327,0
emscad_10330,0,0.031040505348189102,0.6394975277291327,0
emscad_10331,0,0.0753698215535497,0.6394975277291327,0
emscad_10336,0,0.026005594552600715,0.6394975277291327,0
emscad_10339,0,0.012392257849548479,0.6394975277291327,0
emscad_10341,0,0.09770042892317604,0.6394975277291327,0
emscad_10347,0,0.022392069090011537,0.6394975277291327,0
emscad_10357,0,0.02369454786565331,0.6394975277291327,0
emscad_10360,0,0.02117493005361607,0.6394975277291327,0
emscad_10362,0,0.015713905034739326,0.6394975277291327,0
emscad_10364,0,0.012392257849548479,0.6394975277291327,0
emscad_10365,0,0.20807713411536158,0.6394975277291327,0
emscad_10368,0,0.026312592560559196,0.6394975277291327,0
emscad_10371,0,0.024062460172631386,0.6394975277291327,0
emscad_10373,0,0.03254746636989779,0.6394975277291327,0
emscad_10374,0,0.08077522101574236,0.6394975277291327,0
emscad_10397,1,0.9237892841298014,0.6394975277291327,1
emscad_10408,1,0.5597886670932899,0.6394975277291327,0
emscad_10410,0,0.03972377922362292,0.6394975277291327,0
emscad_10415,0,0.059586081363090335,0.6394975277291327,0
emscad_10417,0,0.022957096185695938,0.6394975277291327,0
emscad_10432,0,0.12077016731010161,0.6394975277291327,0
emscad_10436,0,0.038095167957205786,0.6394975277291327,0
emscad_10443,0,0.023222569885936455,0.6394975277291327,0
emscad_10448,0,0.01459494650547496,0.6394975277291327,0
emscad_10450,0,0.07771369600203502,0.6394975277291327,0
emscad_10455,0,0.1075753337237712,0.6394975277291327,0
emscad_10460,0,0.05277079400473536,0.6394975277291327,0
emscad_10461,0,0.06321706446654275,0.6394975277291327,0
emscad_10465,0,0.04075126216400019,0.6394975277291327,0
emscad_10472,0,0.16984186931534775,0.6394975277291327,0
emscad_10474,0,0.06281847807402133,0.6394975277291327,0
emscad_10483,1,0.9847634040205617,0.6394975277291327,1
emscad_10486,0,0.014521396987530055,0.6394975277291327,0
emscad_10488,0,0.06928590725598006,0.6394975277291327,0
emscad_10490,0,0.5311790622539855,0.6394975277291327,0
emscad_10497,0,0.17128641248874507,0.6394975277291327,0
emscad_10500,0,0.022746604998836555,0.6394975277291327,0
emscad_10507,0,0.054861444770844606,0.6394975277291327,0
emscad_10509,0,0.03762215917587003,0.6394975277291327,0
emscad_10513,0,0.026334288074895403,0.6394975277291327,0
emscad_10515,0,0.093162230039027,0.6394975277291327,0
emscad_10520,0,0.036974658064300066,0.6394975277291327,0
emscad_10537,0,0.1797140440946441,0.6394975277291327,0
emscad_10551,0,0.1567630811679216,0.6394975277291327,0
emscad_10553,0,0.08834626930022593,0.6394975277291327,0
emscad_10562,0,0.1353468376058415,0.6394975277291327,0
emscad_10567,0,0.049803466282597686,0.6394975277291327,0
emscad_10573,0,0.04245177170161911,0.6394975277291327,0
emscad_10584,0,0.035194196860516946,0.6394975277291327,0
emscad_10592,0,0.031684503527363975,0.6394975277291327,0
emscad_10597,0,0.2828081911168656,0.6394975277291327,0
emscad_10600,0,0.10708717487235699,0.6394975277291327,0
emscad_10603,0,0.08907892170532493,0.6394975277291327,0
emscad_10606,0,0.11391514037383972,0.6394975277291327,0
emscad_10608,0,0.405542456274391,0.6394975277291327,0
emscad_10611,0,0.04937650798684377,0.6394975277291327,0
emscad_10621,0,0.06147163539187122,0.6394975277291327,0
emscad_10622,0,0.3420743295833578,0.6394975277291327,0
emscad_10628,0,0.02803913901455691,0.6394975277291327,0
emscad_10630,0,0.045884247951701596,0.6394975277291327,0
emscad_10634,0,0.1665963647824189,0.6394975277291327,0
emscad_10637,0,0.06766382837921182,0.6394975277291327,0
emscad_10638,0,0.09835217142223052,0.6394975277291327,0
emscad_10642,0,0.03225621754887426,0.6394975277291327,0
emscad_10644,0,0.3128934672180817,0.6394975277291327,0
emscad_10646,0,0.012392257849548479,0.6394975277291327,0
emscad_10649,0,0.06409302513392064,0.6394975277291327,0
emscad_10656,0,0.14364867354935118,0.6394975277291327,0
emscad_10662,0,0.032572642777775836,0.6394975277291327,0
emscad_10666,0,0.06782782776618665,0.6394975277291327,0
emscad_10667,0,0.10633183280247027,0.6394975277291327,0
emscad_10671,0,0.008753828082223013,0.6394975277291327,0
emscad_10684,0,0.16558533198975173,0.6394975277291327,0
emscad_10687,0,0.019005327084947104,0.6394975277291327,0
emscad_10689,0,0.07196324259821414,0.6394975277291327,0
emscad_10691,0,0.18238378054279505,0.6394975277291327,0
emscad_10692,0,0.24729495089867487,0.6394975277291327,0
emscad_10693,0,0.12897966011598128,0.6394975277291327,0
emscad_10694,0,0.08326899995654506,0.6394975277291327,0
emscad_10695,0,0.04535070635171152,0.6394975277291327,0
emscad_10700,0,0.054271411186117356,0.6394975277291327,0
emscad_10708,0,0.03316032175462091,0.6394975277291327,0
emscad_10710,0,0.046958594060769,0.6394975277291327,0
emscad_10712,0,0.04025021740047103,0.6394975277291327,0
emscad_10715,0,0.03744265789950916,0.6394975277291327,0
emscad_10720,0,0.2542081046308162,0.6394975277291327,0
emscad_10729,0,0.07968581392369091,0.6394975277291327,0
emscad_10730,0,0.02837454268885761,0.6394975277291327,0
emscad_10733,0,0.048449684633178086,0.6394975277291327,0
emscad_10735,0,0.02055204412627996,0.6394975277291327,0
emscad_10739,0,0.0535102079795246,0.6394975277291327,0
emscad_10740,0,0.058786098697559415,0.6394975277291327,0
emscad_10744,0,0.01955842951140175,0.6394975277291327,0
emscad_10757,0,0.020975551156716263,0.6394975277291327,0
emscad_10763,0,0.07043231309731572,0.6394975277291327,0
emscad_10764,0,0.045622478873105894,0.6394975277291327,0
emscad_10777,0,0.5737678077965709,0.6394975277291327,0
emscad_10783,0,0.12257035557811954,0.6394975277291327,0
emscad_10784,0,0.10484943598979615,0.6394975277291327,0
emscad_10785,0,0.02592573266186369,0.6394975277291327,0
emscad_10789,0,0.16553153220801312,0.6394975277291327,0
emscad_10794,0,0.0636742758417805,0.6394975277291327,0
emscad_10802,0,0.05453965272255827,0.6394975277291327,0
emscad_10803,0,0.06548355398794906,0.6394975277291327,0
emscad_10806,0,0.06806755667591237,0.6394975277291327,0
emscad_10807,0,0.08058234768963406,0.6394975277291327,0
emscad_10811,0,0.019437447545438944,0.6394975277291327,0
emscad_10813,0,0.035014033645593655,0.6394975277291327,0
emscad_10816,0,0.02735029650214486,0.6394975277291327,0
emscad_10820,0,0.06620273800998219,0.6394975277291327,0
emscad_10824,0,0.07693572164650384,0.6394975277291327,0
emscad_10830,0,0.06630106484010738,0.6394975277291327,0
emscad_10843,0,0.01459494650547496,0.6394975277291327,0
emscad_10845,0,0.03438178639760656,0.6394975277291327,0
emscad_10859,0,0.07213199880512888,0.6394975277291327,0
emscad_10860,0,0.04061713118973996,0.6394975277291327,0
emscad_10867,0,0.02592573266186369,0.6394975277291327,0
emscad_10868,0,0.13934574677688089,0.6394975277291327,0
emscad_10872,0,0.054783588103555554,0.6394975277291327,0
emscad_10887,0,0.03642628298116414,0.6394975277291327,0
emscad_10891,0,0.1623460884427082,0.6394975277291327,0
emscad_10898,0,0.12437094159754833,0.6394975277291327,0
emscad_10900,0,0.04446540027985374,0.6394975277291327,0
emscad_10910,0,0.019779128952622703,0.6394975277291327,0
emscad_10913,0,0.14585422923047056,0.6394975277291327,0
emscad_10918,0,0.19645812760756656,0.6394975277291327,0
emscad_10919,0,0.13150939495280622,0.6394975277291327,0
emscad_10922,0,0.07020461841035164,0.6394975277291327,0
emscad_10924,0,0.06936375331915867,0.6394975277291327,0
emscad_10927,0,0.03887644847605629,0.6394975277291327,0
emscad_10938,0,0.09722564995503008,0.6394975277291327,0
emscad_10943,0,0.05229034020376492,0.6394975277291327,0
emscad_10947,0,0.04200292586112048,0.6394975277291327,0
emscad_10953,0,0.04680792564495524,0.6394975277291327,0
emscad_10958,0,0.157510075305043,0.6394975277291327,0
emscad_10962,1,0.896491530379383,0.6394975277291327,1
emscad_10979,0,0.05330123820569838,0.6394975277291327,0
emscad_10983,0,0.25559119995226376,0.6394975277291327,0
emscad_10984,0,0.027485449925435567,0.6394975277291327,0
emscad_10985,0,0.022070841777415695,0.6394975277291327,0
emscad_10991,0,0.12246460389308855,0.6394975277291327,0
emscad_10993,0,0.015177724559114598,0.6394975277291327,0
emscad_10994,0,0.020662994931410213,0.6394975277291327,0
emscad_10999,0,0.021908448802917393,0.6394975277291327,0
emscad_11002,0,0.05136863786351419,0.6394975277291327,0
emscad_11008,0,0.29893946339973704,0.6394975277291327,0
emscad_11011,0,0.02049583148157412,0.6394975277291327,0
emscad_11019,0,0.16194116429322375,0.6394975277291327,0
emscad_11021,0,0.04096331529446345,0.6394975277291327,0
emscad_11022,0,0.012392257849548479,0.6394975277291327,0
emscad_11035,0,0.07997154777988262,0.6394975277291327,0
emscad_11041,0,0.025466621230342948,0.6394975277291327,0
emscad_11042,0,0.012980143522008995,0.6394975277291327,0
emscad_11050,0,0.012392257849548479,0.6394975277291327,0
emscad_11057,0,0.038313037856385124,0.6394975277291327,0
emscad_11060,0,0.01845901681284676,0.6394975277291327,0
emscad_11061,0,0.03091234089970069,0.6394975277291327,0
emscad_11063,0,0.07058795620820783,0.6394975277291327,0
emscad_11068,0,0.07289126145314788,0.6394975277291327,0
emscad_11071,0,0.12015878812029089,0.6394975277291327,0
emscad_11082,0,0.05563576767350452,0.6394975277291327,0
emscad_11085,0,0.014366887187849292,0.6394975277291327,0
emscad_11086,0,0.04265661325181171,0.6394975277291327,0
emscad_11096,0,0.03203456405562842,0.6394975277291327,0
emscad_11103,0,0.013482935321918629,0.6394975277291327,0
emscad_11105,0,0.043035869476507754,0.6394975277291327,0
emscad_11109,0,0.022664665173293103,0.6394975277291327,0
emscad_11110,0,0.022184107543496763,0.6394975277291327,0
emscad_11113,0,0.0519088757359494,0.6394975277291327,0
emscad_11116,0,0.04538054798519818,0.6394975277291327,0
emscad_11122,0,0.022307362937990054,0.6394975277291327,0
emscad_11127,0,0.020479372726763322,0.6394975277291327,0
emscad_11129,0,0.021696421040186983,0.6394975277291327,0
emscad_11135,0,0.14657108284873605,0.6394975277291327,0
emscad_11146,0,0.09131664503727221,0.6394975277291327,0
emscad_11150,0,0.014901407834365056,0.6394975277291327,0
