record_id,label,fraud_score,threshold,prediction
emscad_12204,0,0.05037713194373685,0.6394975277291327,0
emscad_12227,0,0.12200367435238609,0.6394975277291327,0
emscad_12235,0,0.01834395359416852,0.6394975277291327,0
emscad_12241,0,0.0566082039162315,0.6394975277291327,0
emscad_12247,0,0.17923540367095994,0.6394975277291327,0
emscad_12262,0,0.041872243877461635,0.6394975277291327,0
emscad_12269,0,0.07341896949574919,0.6394975277291327,0
emscad_12304,0,0.3469780239207158,0.6394975277291327,0
emscad_12331,0,0.08808529324663943,0.6394975277291327,0
emscad_12351,0,0.04625772000166585,0.6394975277291327,0
emscad_12389,0,0.08144514931832202,0.6394975277291327,0
emscad_12390,0,0.08155715094301846,0.6394975277291327,0
emscad_12416,0,0.020397469812710893,0.6394975277291327,0
emscad_12421,0,0.03661423330634522,0.6394975277291327,0
emscad_12425,0,0.24114771625456558,0.6394975277291327,0
emscad_12427,0,0.07655192319750168,0.6394975277291327,0
emscad_12437,0,0.018540661980038006,0.6394975277291327,0
emscad_12450,0,0.14525555767120193,0.6394975277291327,0
emscad_12472,0,0.05766158770515258,0.6394975277291327,0
emscad_12482,0,0.047944741869705536,0.6394975277291327,0
emscad_12486,0,0.0862712630721773,0.6394975277291327,0
emscad_12527,0,0.051408247950587876,0.6394975277291327,0
emscad_12528,0,0.194644517143133,0.6394975277291327,0
emscad_12542,0,0.14560999322510476,0.6394975277291327,0
emscad_12565,0,0.023635564455551226,0.6394975277291327,0
emscad_12606,0,0.2216549595225192,0.6394975277291327,0
emscad_12628,0,0.045467155067699855,0.6394975277291327,0
emscad_12645,0,0.05351608478466608,0.6394975277291327,0
emscad_12672,0,0.06340776893399201,0.6394975277291327,0
emscad_12674,0,0.04646951734868673,0.6394975277291327,0
emscad_12675,0,0.1503669599556022,0.6394975277291327,0
emscad_12679,0,0.027911975838254357,0.6394975277291327,0
emscad_12685,0,0.05318939293533872,0.6394975277291327,0
emscad_12688,0,0.017509431059383,0.6394975277291327,0
emscad_12707,0,0.0533722056346408,0.6394975277291327,0
emscad_12719,0,0.13377743085863145,0.6394975277291327,0
emscad_12722,0,0.043545145437695006,0.6394975277291327,0
emscad_12734,0,0.19059745910352535,0.6394975277291327,0
emscad_12760,0,0.02525899125375057,0.6394975277291327,0
emscad_12773,0,0.054319929278017764,0.6394975277291327,0
emscad_12775,0,0.05802282153485042,0.6394975277291327,0
emscad_12785,0,0.29218363654901996,0.6394975277291327,0
emscad_12786,0,0.06838700567841415,0.6394975277291327,0
emscad_12792,0,0.07916773736381272,0.6394975277291327,0
emscad_12800,0,0.0526725566479965,0.6394975277291327,0
emscad_12815,0,0.05169009344751324,0.6394975277291327,0
emscad_12834,0,0.07374568956750259,0.6394975277291327,0
emscad_12936,0,0.06614337793622495,0.6394975277291327,0
emscad_12962,0,0.12704372933526306,0.6394975277291327,0
emscad_12973,0,0.19687037675720567,0.6394975277291327,0
emscad_12982,0,0.0326374707522922,0.6394975277291327,0
emscad_12992,0,0.06415157253421667,0.6394975277291327,0
emscad_13008,0,0.04693622874052393,0.6394975277291327,0
emscad_13022,0,0.021492867223529877,0.6394975277291327,0
emscad_13037,0,0.2132264966867077,0.6394975277291327,0
emscad_13046,0,0.2720363960426913,0.6394975277291327,0
emscad_13054,0,0.039625096990954116,0.6394975277291327,0
emscad_13055,0,0.022346959872545046,0.6394975277291327,0
emscad_13058,0,0.049084853299354414,0.6394975277291327,0
emscad_13059,0,0.27224891479858876,0.6394975277291327,0
emscad_13084,0,0.1689084907517114,0.6394975277291327,0
emscad_13088,0,0.1322207699224868,0.6394975277291327,0
emscad_13096,0,0.023923425347791905,0.6394975277291327,0
emscad_13114,0,0.4189128859865261,0.6394975277291327,0
emscad_13126,0,0.05664518568773605,0.6394975277291327,0
emscad_13127,0,0.018992233934762827,0.6394975277291327,0
emscad_13128,0,0.1318856380060362,0.6394975277291327,0
emscad_13135,0,0.13093524114086186,0.6394975277291327,0
emscad_13137,0,0.023798255967822205,0.6394975277291327,0
emscad_13138,0,0.2352166329122658,0.6394975277291327,0
emscad_13140,0,0.02697993127945141,0.6394975277291327,0
emscad_13170,0,0.14471563596727616,0.6394975277291327,0
emscad_13179,0,0.5933541658472654,0.6394975277291327,0
emscad_13182,0,0.14539012832233472,0.6394975277291327,0
emscad_13186,0,0.07485401068555565,0.6394975277291327,0
emscad_13196,0,0.05789702713222347,0.6394975277291327,0
emscad_13202,0,0.016061279599142494,0.6394975277291327,0
emscad_13211,0,0.06060684240500976,0.6394975277291327,0
emscad_13219,0,0.031541651606485435,0.6394975277291327,0
emscad_13224,0,0.07751570929907747,0.6394975277291327,0
emscad_13230,0,0.03875542120796028,0.6394975277291327,0
emscad_13254,0,0.053272276292079694,0.6394975277291327,0
emscad_13262,0,0.13259460612817173,0.6394975277291327,0
emscad_13280,0,0.11268088890026112,0.6394975277291327,0
emscad_13281,0,0.0174688610721564,0.6394975277291327,0
emscad_13294,0,0.05969042861834587,0.6394975277291327,0
emscad_13300,0,0.05242778889677967,0.6394975277291327,0
emscad_13303,0,0.1347044493615391,0.6394975277291327,0
emscad_13304,0,0.18785841498309092,0.6394975277291327,0
emscad_13305,0,0.07707775298526122,0.6394975277291327,0
emscad_13318,0,0.05973843628607389,0.6394975277291327,0
emscad_13321,0,0.31027959204538824,0.6394975277291327,0
emscad_13353,0,0.20329313148174974,0.6394975277291327,0
emscad_13359,0,0.07924342571188125,0.6394975277291327,0
emscad_13370,0,0.0328329614686018,0.6394975277291327,0
emscad_13373,0,0.043187457952555526,0.6394975277291327,0
emscad_13390,0,0.05152336374652068,0.6394975277291327,0
emscad_13395,0,0.05116631815515552,0.6394975277291327,0
emscad_13397,0,0.04248714800801733,0.6394975277291327,0
emscad_13400,0,0.026718927808683637,0.6394975277291327,0
emscad_13411,0,0.062170168105579716,0.6394975277291327,0
emscad_13414,0,0.07646507212281002,0.6394975277291327,0
emscad_13416,0,0.01304809224936886,0.6394975277291327,0
emscad_13430,0,0.017988719257222466,0.6394975277291327,0
emscad_13431,0,0.03038703124088649,0.6394975277291327,0
emscad_13447,0,0.014053073865152687,0.6394975277291327,0
emscad_13457,0,0.07082151433150573,0.6394975277291327,0
emscad_13465,0,0.0207912223246942,0.6394975277291327,0
emscad_13466,0,0.02359944073745235,0.6394975277291327,0
emscad_13487,0,0.11702137929115541,0.6394975277291327,0
emscad_13521,0,0.0609672953314371,0.6394975277291327,0
emscad_13552,0,0.11053542218563674,0.6394975277291327,0
emscad_13567,0,0.4046837456725753,0.6394975277291327,0
emscad_13575,0,0.08256492032720789,0.6394975277291327,0
emscad_13585,0,0.18538435000855455,0.6394975277291327,0
emscad_13607,0,0.04112646897608658,0.6394975277291327,0
emscad_13627,0,0.16304690238626726,0.6394975277291327,0
emscad_13643,0,0.012392257849548479,0.6394975277291327,0
emscad_13651,0,0.08626556177926623,0.6394975277291327,0
emscad_13660,0,0.039738154300265775,0.6394975277291327,0
emscad_13671,0,0.14724912844041144,0.6394975277291327,0
emscad_13677,0,0.018676691632035326,0.6394975277291327,0
emscad_13693,0,0.03735361205650948,0.6394975277291327,0
emscad_13699,0,0.10929745685058129,0.6394975277291327,0
emscad_13707,0,0.22294277306796087,0.6394975277291327,0
emscad_13711,0,0.017809753692366998,0.6394975277291327,0
emscad_13754,0,0.024558857855739528,0.6394975277291327,0
emscad_13776,0,0.01795986089654111,0.6394975277291327,0
emscad_13793,0,0.012392257849548479,0.6394975277291327,0
emscad_13842,0,0.07526222212275371,0.6394975277291327,0
emscad_13845,0,0.0647364146298601,0.6394975277291327,0
emscad_13870,0,0.01987573554275101,0.6394975277291327,0
emscad_13887,0,0.04834526093378846,0.6394975277291327,0
emscad_13899,0,0.23476325728396424,0.6394975277291327,0
emscad_13901,0,0.012414206459095425,0.6394975277291327,0
emscad_13925,0,0.0392968673547227,0.6394975277291327,0
emscad_13934,0,0.07702690929612824,0.6394975277291327,0
emscad_13948,0,0.15404376776497017,0.6394975277291327,0
emscad_13958,0,0.1653411711051779,0.6394975277291327,0
emscad_13960,0,0.025418070877479926,0.6394975277291327,0
emscad_13976,0,0.09030511272928696,0.6394975277291327,0
emscad_13981,0,0.31000714590198225,0.6394975277291327,0
emscad_13986,0,0.050460780443665726,0.6394975277291327,0
emscad_14004,0,0.05077691287429973,0.6394975277291327,0
emscad_14008,0,0.05601814423307128,0.6394975277291327,0
emscad_14020,0,0.0958077190665217,0.6394975277291327,0
emscad_14028,0,0.3234649854745677,0.6394975277291327,0
emscad_14043,0,0.38114449511612064,0.6394975277291327,0
emscad_14044,0,0.10773389106558247,0.6394975277291327,0
emscad_14072,0,0.05934338622478337,0.6394975277291327,0
emscad_14094,0,0.05275532208245101,0.6394975277291327,0
emscad_14114,0,0.04269320455739782,0.6394975277291327,0
emscad_14149,0,0.022214679952166642,0.6394975277291327,0
emscad_14161,0,0.012976092823259008,0.6394975277291327,0
emscad_14180,1,0.9778204177294046,0.6394975277291327,1
emscad_14192,0,0.047201342263542764,0.6394975277291327,0
emscad_14198,0,0.07502815863705545,0.6394975277291327,0
emscad_14210,0,0.10753353019544096,0.6394975277291327,0
emscad_14223,0,0.024341093106756945,0.6394975277291327,0
emscad_14265,0,0.11802632424747295,0.6394975277291327,0
emscad_14271,1,0.2843911131204873,0.6394975277291327,0
emscad_14273,0,0.06717593947540046,0.6394975277291327,0
emscad_14286,0,0.012392257849548479,0.6394975277291327,0
emscad_14293,0,0.21724537687140197,0.6394975277291327,0
emscad_14321,0,0.11331350025202186,0.6394975277291327,0
emscad_14322,0,0.19223649681809915,0.6394975277291327,0
emscad_14323,0,0.026268916853289824,0.6394975277291327,0
emscad_14327,0,0.026592553138120142,0.6394975277291327,0
emscad_14335,0,0.2709352017483559,0.6394975277291327,0
emscad_14342,0,0.054737668111600524,0.6394975277291327,0
emscad_14347,0,0.039675476261688505,0.6394975277291327,0
emscad_14381,0,0.06534081739906313,0.6394975277291327,0
emscad_14382,0,0.08091131389704656,0.6394975277291327,0
emscad_14390,0,0.08809715825739454,0.6394975277291327,0
emscad_14417,0,0.10925038866793405,0.6394975277291327,0
emscad_14422,0,0.03329742008968952,0.6394975277291327,0
emscad_14425,0,0.03530170022043524,0.6394975277291327,0
emscad_14439,0,0.06485726543382588,0.6394975277291327,0
emscad_14444,0,0.12113294424709649,0.6394975277291327,0
emscad_14449,0,0.058193259402922984,0.6394975277291327,0
emscad_14462,0,0.05124775177554343,0.6394975277291327,0
emscad_14465,0,0.1776527795235585,0.6394975277291327,0
emscad_14466,0,0.4602839353300883,0.6394975277291327,0
emscad_14475,0,0.028956622666545865,0.6394975277291327,0
emscad_14492,0,0.41428414583851364,0.6394975277291327,0
emscad_14493,0,0.058774787210181534,0.6394975277291327,0
emscad_14495,0,0.14321354537402997,0.6394975277291327,0
emscad_14503,0,0.05764739801457102,0.6394975277291327,0
emscad_14515,0,0.05742697859755088,0.6394975277291327,0
emscad_14519,0,0.038378505521104174,0.6394975277291327,0
emscad_14520,0,0.020975551156716263,0.6394975277291327,0
emscad_14523,0,0.027478835653690074,0.6394975277291327,0
emscad_14529,0,0.0956510094899465,0.6394975277291327,0
emscad_14530,0,0.016600148466141457,0.6394975277291327,0
emscad_14540,0,0.04750874152240312,0.6394975277291327,0
emscad_14548,0,0.09280853814039576,0.6394975277291327,0
emscad_14550,0,0.06871718554444914,0.6394975277291327,0
emscad_14615,0,0.07222695814971121,0.6394975277291327,0
emscad_14625,0,0.10542998176087649,0.6394975277291327,0
emscad_14662,0,0.06209419349730921,0.6394975277291327,0
emscad_14666,0,0.8314222290670149,0.6394975277291327,1
emscad_14673,0,0.05573010612867069,0.6394975277291327,0
emscad_14676,0,0.037076600419662376,0.6394975277291327,0
emscad_14693,0,0.03784290366823311,0.6394975277291327,0
emscad_14703,0,0.0555168292880552,0.6394975277291327,0
emscad_14706,0,0.07349398681137279,0.6394975277291327,0
emscad_14709,0,0.018297161936391984,0.6394975277291327,0
emscad_14721,0,0.052264629699923876,0.6394975277291327,0
emscad_14722,0,0.051522627348999754,0.6394975277291327,0
emscad_14736,0,0.027473217771686834,0.6394975277291327,0
emscad_14747,0,0.023740834734018678,0.6394975277291327,0
emscad_14750,0,0.042194006042164445,0.6394975277291327,0
emscad_14753,0,0.03943475506078873,0.6394975277291327,0
emscad_14765,0,0.050146714666621094,0.6394975277291327,0
emscad_14772,0,0.02358040876062875,0.6394975277291327,0
emscad_14775,0,0.028420289345191484,0.6394975277291327,0
emscad_14794,0,0.11886173504657269,0.6394975277291327,0
emscad_14806,0,0.23123206097319005,0.6394975277291327,0
emscad_14807,0,0.23006210975376648,0.6394975277291327,0
emscad_14816,0,0.03791066656555634,0.6394975277291327,0
emscad_14832,0,0.06343561583641659,0.6394975277291327,0
emscad_14850,0,0.0687021849748322,0.6394975277291327,0
emscad_14857,0,0.02251373760588904,0.6394975277291327,0
emscad_14858,0,0.08248675338371644,0.6394975277291327,0
emscad_14863,0,0.06358777227118753,0.6394975277291327,0
emscad_14867,0,0.4408014548609852,0.6394975277291327,0
emscad_14885,0,0.1408563516914865,0.6394975277291327,0
emscad_14887,0,0.04224924058494682,0.6394975277291327,0
emscad_14894,0,0.04660654538228349,0.6394975277291327,0
emscad_14922,0,0.043734028427118585,0.6394975277291327,0
emscad_14925,0,0.04114101177188604,0.6394975277291327,0
emscad_14926,0,0.01788449919120297,0.6394975277291327,0
emscad_14934,0,0.030011762909563602,0.6394975277291327,0
emscad_14939,0,0.09538715203370932,0.6394975277291327,0
emscad_14944,0,0.02223995928735841,0.6394975277291327,0
emscad_14950,0,0.044697700571470225,0.6394975277291327,0
emscad_14960,0,0.04985446435729739,0.6394975277291327,0
emscad_14972,0,0.6650314134531553,0.6394975277291327,1
emscad_14988,0,0.5592596031605516,0.6394975277291327,0
emscad_14990,0,0.018501882844555437,0.6394975277291327,0
emscad_14991,0,0.11446547896067406,0.6394975277291327,0
emscad_15015,0,0.06808280516655142,0.6394975277291327,0
emscad_15017,0,0.02630687891298137,0.6394975277291327,0
emscad_15020,0,0.07719186975861812,0.6394975277291327,0
emscad_15023,0,0.02979261863226572,0.6394975277291327,0
emscad_15028,0,0.04575769341668379,0.6394975277291327,0
emscad_15030,0,0.08855206076025482,0.6394975277291327,0
emscad_15035,0,0.05715913804364561,0.6394975277291327,0
emscad_15056,0,0.0418963097705579,0.6394975277291327,0
emscad_15080,0,0.06706787796931195,0.6394975277291327,0
emscad_15104,0,0.054068341421098544,0.6394975277291327,0
emscad_15106,0,0.07675040803648042,0.6394975277291327,0
emscad_15114,0,0.01668847194245283,0.6394975277291327,0
emscad_15129,0,0.11952872085049851,0.6394975277291327,0
emscad_15146,0,0.2150764430767699,0.6394975277291327,0
emscad_15147,0,0.18642894857911846,0.6394975277291327,0
emscad_15158,0,0.11081608970719677,0.6394975277291327,0
emscad_15163,0,0.03193124789566098,0.6394975277291327,0
emscad_15166,0,0.049803466282597686,0.6394975277291327,0
emscad_15168,0,0.028911631338798656,0.6394975277291327,0
emscad_15169,0,0.03246016552700628,0.6394975277291327,0
emscad_15182,0,0.08139380982161329,0.6394975277291327,0
emscad_15184,0,0.029644317605402228,0.6394975277291327,0
emscad_15185,0,0.041610764315623945,0.6394975277291327,0
emscad_15204,0,0.03358337427532416,0.6394975277291327,0
emscad_15222,0,0.03979853893214617,0.6394975277291327,0
emscad_15251,0,0.1175526132340009,0.6394975277291327,0
emscad_15264,0,0.018922063902375223,0.6394975277291327,0
emscad_15268,0,0.012392257849548479,0.6394975277291327,0
emscad_15273,0,0.012392257849548479,0.6394975277291327,0
emscad_15278,0,0.3964367901742461,0.6394975277291327,0
emscad_15320,0,0.030296607174435483,0.6394975277291327,0
emscad_15322,0,0.10275540769365687,0.6394975277291327,0
emscad_15326,0,0.2353264434575752,0.6394975277291327,0
emscad_15335,0,0.036498246311606926,0.6394975277291327,0
emscad_15363,0,0.05262002097705158,0.6394975277291327,0
emscad_15368,0,0.018800363427032833,0.6394975277291327,0
emscad_15369,0,0.4434187808801082,0.6394975277291327,0
emscad_15376,0,0.01328990582939731,0.6394975277291327,0
emscad_15378,0,0.0524796337452016,0.6394975277291327,0
emscad_15425,0,0.11720582318890024,0.6394975277291327,0
emscad_15426,0,0.04974738934782242,0.6394975277291327,0
emscad_15433,0,0.011204684504461911,0.6394975277291327,0
emscad_15466,0,0.012392257849548479,0.6394975277291327,0
emscad_15487,0,0.03166666018872184,0.6394975277291327,0
emscad_15491,0,0.023638852441099825,0.6394975277291327,0
emscad_15504,0,0.09617887413598229,0.6394975277291327,0
emscad_15508,0,0.042312303746500926,0.6394975277291327,0
emscad_15516,0,0.033818968054590434,0.6394975277291327,0
emscad_15527,0,0.03904958569077995,0.6394975277291327,0
emscad_15559,0,0.031152593846591817,0.6394975277291327,0
emscad_15566,0,0.1854654396220241,0.6394975277291327,0
emscad_15578,0,0.022133312361218314,0.6394975277291327,0
emscad_15579,0,0.011357336881010606,0.6394975277291327,0
emscad_15598,0,0.04574847028635489,0.6394975277291327,0
emscad_15603,0,0.11199540814074184,0.6394975277291327,0
emscad_15632,0,0.12292348673703392,0.6394975277291327,0
emscad_15633,0,0.21059040139177912,0.6394975277291327,0
emscad_15638,0,0.22009585719184716,0.6394975277291327,0
emscad_15651,0,0.03189806936760801,0.6394975277291327,0
emscad_15662,0,0.016103062358921814,0.6394975277291327,0
emscad_15687,0,0.01404904169931484,0.6394975277291327,0
emscad_15704,0,0.07710684803164822,0.6394975277291327,0
emscad_15722,0,0.057151965152011784,0.6394975277291327,0
emscad_15746,0,0.09098810967548858,0.6394975277291327,0
emscad_15762,0,0.2884630155853081,0.6394975277291327,0
emscad_15777,0,0.02836752822295427,0.6394975277291327,0
emscad_15783,0,0.04660654538228349,0.6394975277291327,0
emscad_15809,0,0.134141766724379,0.6394975277291327,0
emscad_15853,0,0.04687867403255714,0.6394975277291327,0
emscad_15865,0,0.03531905888860659,0.6394975277291327,0
emscad_15880,0,0.01333833284114789,0.6394975277291327,0
emscad_15916,0,0.02336871245405159,0.6394975277291327,0
emscad_15947,0,0.09320890910886688,0.6394975277291327,0
emscad_15959,0,0.07597175217716914,0.6394975277291327,0
emscad_15967,0,0.1523171552081245,0.6394975277291327,0
emscad_15968,0,0.02524686870405509,0.6394975277291327,0
emscad_15977,0,0.09769589109981759,0.6394975277291327,0
emscad_15980,0,0.030576557282203938,0.6394975277291327,0
emscad_15983,0,0.037288255347472155,0.6394975277291327,0
emscad_16023,0,0.08446700295011406,0.6394975277291327,0
emscad_16035,0,0.07616031020228532,0.6394975277291327,0
emscad_16058,0,0.019453951299983837,0.6394975277291327,0
emscad_16062,0,0.04700200402837367,0.6394975277291327,0
emscad_16105,0,0.03740421884623921,0.6394975277291327,0
emscad_16107,0,0.10629119531137972,0.6394975277291327,0
emscad_16133,0,0.06481534424646317,0.6394975277291327,0
emscad_16153,0,0.03914156451648041,0.6394975277291327,0
emscad_16166,0,0.05095861269140693,0.6394975277291327,0
emscad_16180,0,0.14569849688447364,0.6394975277291327,0
emscad_16205,0,0.06272168491786993,0.6394975277291327,0
emscad_16214,0,0.032769445862161184,0.6394975277291327,0
emscad_16227,0,0.06301400830412557,0.6394975277291327,0
emscad_16251,0,0.03998153399267841,0.6394975277291327,0
emscad_16252,0,0.0414442050033411,0.6394975277291327,0
emscad_16274,0,0.34398097883878503,0.6394975277291327,0
emscad_16276,0,0.028627121928259346,0.6394975277291327,0
emscad_16283,0,0.022993195595494773,0.6394975277291327,0
emscad_16286,0,0.04249726404973778,0.6394975277291327,0
emscad_16288,0,0.05987178721664028,0.6394975277291327,0
emscad_16289,0,0.022746604998836555,0.6394975277291327,0
emscad_16310,0,0.014382169657062245,0.6394975277291327,0
emscad_16324,0,0.11012872983630852,0.6394975277291327,0
emscad_16335,0,0.06829512782797773,0.6394975277291327,0
emscad_16345,0,0.11466521646859688,0.6394975277291327,0
emscad_16363,0,0.023813193881525193,0.6394975277291327,0
emscad_16365,0,0.2893063701531289,0.6394975277291327,0
emscad_16388,0,0.08815579132245084,0.6394975277291327,0
emscad_16390,0,0.07122210412536539,0.6394975277291327,0
emscad_16395,0,0.04686289462706008,0.6394975277291327,0
emscad_16407,0,0.11916981559681289,0.6394975277291327,0
emscad_16423,0,0.037570008835390696,0.6394975277291327,0
emscad_16425,0,0.03109563193528241,0.6394975277291327,0
emscad_16432,0,0.19923116442165362,0.6394975277291327,0
emscad_16439,0,0.018471982747863897,0.6394975277291327,0
emscad_16442,0,0.09433854772466498,0.6394975277291327,0
emscad_16453,0,0.29176834471591495,0.6394975277291327,0
emscad_16473,0,0.034404218716764134,0.6394975277291327,0
emscad_16485,0,0.028454301683460432,0.6394975277291327,0
emscad_16488,0,0.12349642466681818,0.6394975277291327,0
emscad_16496,0,0.032834210058981475,0.6394975277291327,0
emscad_16515,0,0.015226578359059032,0.6394975277291327,0
emscad_16537,0,0.18317205739546089,0.6394975277291327,0
emscad_16544,0,0.11338807107742561,0.6394975277291327,0
emscad_16551,0,0.4969310183271868,0.6394975277291327,0
emscad_16562,0,0.2352763352277578,0.6394975277291327,0
emscad_16565,0,0.0896282843823086,0.6394975277291327,0
emscad_16570,0,0.05871387816180262,0.6394975277291327,0
emscad_16583,0,0.12458325761227908,0.6394975277291327,0
emscad_16587,0,0.039819477858828875,0.6394975277291327,0
emscad_16617,0,0.18696733965832835,0.6394975277291327,0
emscad_16622,0,0.03466490117748606,0.6394975277291327,0
emscad_16627,0,0.20916968167403277,0.6394975277291327,0
emscad_16635,0,0.09358983454964769,0.6394975277291327,0
emscad_16638,0,0.12012417694790631,0.6394975277291327,0
emscad_16642,0,0.1686939536772065,0.6394975277291327,0
emscad_16670,0,0.04762717886789728,0.6394975277291327,0
emscad_16677,0,0.08008623108618342,0.6394975277291327,0
emscad_16681,0,0.043705766508788026,0.6394975277291327,0
emscad_16685,0,0.6052465745144652,0.6394975277291327,0
emscad_16702,0,0.0698031696182241,0.6394975277291327,0
emscad_16706,0,0.04727791756740017,0.6394975277291327,0
emscad_16715,0,0.0638076355900135,0.6394975277291327,0
emscad_16745,0,0.10302096469094545,0.6394975277291327,0
emscad_16770,0,0.032311557046053783,0.6394975277291327,0
emscad_16781,0,0.6372648361056862,0.6394975277291327,0
emscad_16789,0,0.05913804588350916,0.6394975277291327,0
emscad_16804,0,0.08820737807028209,0.6394975277291327,0
emscad_16839,0,0.34815584511604714,0.6394975277291327,0
emscad_16860,1,0.3570638369946357,0.6394975277291327,0
emscad_16884,0,0.05370288075038359,0.6394975277291327,0
emscad_16893,0,0.05370288075038359,0.6394975277291327,0
emscad_16930,0,0.027215147946073652,0.6394975277291327,0
emscad_16937,0,0.031608896261731856,0.6394975277291327,0
emscad_16940,0,0.025268026246672185,0.6394975277291327,0
emscad_16965,0,0.13784465566422877,0.6394975277291327,0
emscad_16975,0,0.03054894030340718,0.6394975277291327,0
emscad_17001,0,0.017932242681546046,0.6394975277291327,0
emscad_17006,0,0.0250213600768461,0.6394975277291327,0
emscad_17026,0,0.056079798733283746,0.6394975277291327,0
emscad_17032,0,0.08495235876192603,0.6394975277291327,0
emscad_17045,0,0.3172283123854798,0.6394975277291327,0
emscad_17087,0,0.06343966614188705,0.6394975277291327,0
emscad_17092,0,0.05369993848241101,0.6394975277291327,0
emscad_17093,0,0.0246604859342325,0.6394975277291327,0
emscad_17110,0,0.21925460296678717,0.6394975277291327,0
emscad_17113,0,0.1885894883710566,0.6394975277291327,0
emscad_17127,0,0.04588160252498625,0.6394975277291327,0
emscad_17128,1,0.8403612743258517,0.6394975277291327,1
emscad_17144,1,0.9101185023980857,0.6394975277291327,1
emscad_17154,0,0.11687734111084111,0.6394975277291327,0
emscad_17161,0,0.02343940920755687,0.6394975277291327,0
emscad_17168,0,0.037606459897641074,0.6394975277291327,0
emscad_17188,0,0.03720167375058683,0.6394975277291327,0
emscad_17194,0,0.0924312624498267,0.6394975277291327,0
emscad_17238,0,0.07243821129835033,0.6394975277291327,0
emscad_17270,0,0.03160455731597223,0.6394975277291327,0
emscad_17279,0,0.15277214024571104,0.6394975277291327,0
emscad_17287,0,0.018672985215017816,0.6394975277291327,0
emscad_17289,0,0.05811128268085203,0.6394975277291327,0
emscad_17326,0,0.08618824297845125,0.6394975277291327,0
emscad_17341,1,0.9716990871652295,0.6394975277291327,1
emscad_17348,0,0.145813737842662,0.6394975277291327,0
emscad_17352,0,0.26555723974698936,0.6394975277291327,0
emscad_17353,0,0.03742012665921356,0.6394975277291327,0
emscad_17426,0,0.05990588974849663,0.6394975277291327,0
emscad_17435,0,0.21121489910855473,0.6394975277291327,0
emscad_17437,0,0.060843984100106795,0.6394975277291327,0
emscad_17448,0,0.08845380689607202,0.6394975277291327,0
emscad_17468,0,0.15239252145844387,0.6394975277291327,0
emscad_17473,0,0.037609284801493024,0.6394975277291327,0
emscad_17474,0,0.1813431539036297,0.6394975277291327,0
emscad_17487,0,0.04692922185423958,0.6394975277291327,0
emscad_17489,0,0.07416768256983106,0.6394975277291327,0
emscad_17500,0,0.09823667399850884,0.6394975277291327,0
emscad_17530,1,0.9035856628971454,0.6394975277291327,1
emscad_17535,1,0.30695422911609915,0.6394975277291327,0
emscad_17560,1,0.7437759099234399,0.6394975277291327,1
emscad_17561,1,0.1705989559005387,0.6394975277291327,0
emscad_17579,1,0.9463705247024083,0.6394975277291327,1
emscad_17582,1,0.5605620979101511,0.6394975277291327,0
emscad_17586,1,0.5074531617621774,0.6394975277291327,0
emscad_17601,1,0.657280369179343,0.6394975277291327,1
emscad_17604,1,0.8830098826622591,0.6394975277291327,1
emscad_17611,1,0.967277808653374,0.6394975277291327,1
emscad_17616,1,0.6394975277291327,0.6394975277291327,1
emscad_17624,1,0.6818761992578045,0.6394975277291327,1
emscad_17637,1,0.9746170513962379,0.6394975277291327,1
emscad_17643,1,0.843283540675634,0.6394975277291327,1
emscad_17665,1,0.9779808463440928,0.6394975277291327,1
emscad_17675,1,0.9642696796013326,0.6394975277291327,1
emscad_17690,1,0.8655367814011451,0.6394975277291327,1
emscad_17704,1,0.9727833567923712,0.6394975277291327,1
emscad_17733,1,0.9370802872155808,0.6394975277291327,1
emscad_17739,1,0.517511946484947,0.6394975277291327,0
emscad_17745,1,0.3846828218012884,0.6394975277291327,0
emscad_17746,1,0.4289875328349832,0.6394975277291327,0
emscad_17749,1,0.7995526565449548,0.6394975277291327,1
emscad_17761,1,0.886441957440659,0.6394975277291327,1
emscad_17781,1,0.23272898853361157,0.6394975277291327,0
emscad_17792,1,0.9779808463440928,0.6394975277291327,1
emscad_17804,1,0.9779808463440928,0.6394975277291327,1
emscad_17822,1,0.4430910166324646,0.6394975277291327,0
emscad_17835,0,0.034613719469836636,0.6394975277291327,0
emscad_17851,0,0.019852115666729245,0.6394975277291327,0
emscad_17857,0,0.016654987641921942,0.6394975277291327,0
emscad_17868,0,0.60442370171295,0.6394975277291327,0
emscad_17877,0,0.10301309502955545,0.6394975277291327,0
