sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1377,emscad_09184,"Modern Automotive Performance is a growth oriented eCommerce and manufacturing company based out of Cottage Grove, Minne",Bookkeeper,0,0,0.9999412298202515,5.8770179748535156e-05,0.05,1,BERT:bert_class_weighted,Class weight
1378,emscad_09186,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9999642372131348,3.5762786865234375e-05,0.05,1,BERT:bert_class_weighted,Class weight
1379,emscad_09189,Why CSD?,Account Executive (Eastern Region),0,0,0.9999611973762512,3.88026237487793e-05,0.05,1,BERT:bert_class_weighted,Class weight
1380,emscad_09192,Shirley Parsons LLC is a specialist recruitment consultancy working within the Environmental and Health & Safety markets,National EHS Manager,0,0,0.9999619126319885,3.808736801147461e-05,0.05,1,BERT:bert_class_weighted,Class weight
1381,emscad_09197,"For over 20 years NAC Marketing Company, LLC d/b/a New Vitality has helped people be healthy and live better by marketin",Inbound Sales Representative,0,0,0.9999374747276306,6.252527236938477e-05,0.05,1,BERT:bert_class_weighted,Class weight
1382,emscad_09202,"Sr. Oracle PL/SQL Dev. Indianapolis, IN",Sr. Oracle PL/SQL Developer,0,0,0.9999362230300903,6.377696990966797e-05,0.05,1,BERT:bert_class_weighted,Class weight
1383,emscad_09209,Qualified Staffing Services That Meet Your Technical Needs,Forklift Operator,0,0,0.9999257326126099,7.426738739013672e-05,0.05,1,BERT:bert_class_weighted,Class weight
1384,emscad_09211,MaxPlayTM is a cross-platform digital publishing company focused on revolutionizing the games as a service market. You p,Technical Project Manager,0,0,0.999960720539093,3.927946090698242e-05,0.05,1,BERT:bert_class_weighted,Class weight
1385,emscad_09216,"Crosspoint solutions CrossPoint Solutions NV , gevestigd te Kontich, maakt deel uit van de sterke en steeds groeiende Cr",Analist / Projectleider,0,0,0.9999155402183533,8.445978164672852e-05,0.05,1,BERT:bert_class_weighted,Class weight
1386,emscad_09233,Why CSD?,Senior Software Engineer,0,0,0.9999393820762634,6.0617923736572266e-05,0.05,1,BERT:bert_class_weighted,Class weight
1387,emscad_09242,The mission of Learning Enterprises is to expand people’s horizons through conversation-based English language classes t,Learning Enterprises Volunteer [2015],0,0,0.9999661445617676,3.3855438232421875e-05,0.05,1,BERT:bert_class_weighted,Class weight
1388,emscad_09248,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Applications Administrator,0,0,0.9999638199806213,3.618001937866211e-05,0.05,1,BERT:bert_class_weighted,Class weight
1389,emscad_09251,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad,0,0,0.9999632239341736,3.6776065826416016e-05,0.05,1,BERT:bert_class_weighted,Class weight
1390,emscad_09260,Our mission is to bring the world's best-loved local restaurants into everyone's home or office - fast.,Business Development Manager,0,0,0.9999178051948547,8.219480514526367e-05,0.05,1,BERT:bert_class_weighted,Class weight
1391,emscad_09261,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,IT Recruiter,0,0,0.9999578595161438,4.214048385620117e-05,0.05,1,BERT:bert_class_weighted,Class weight
1392,emscad_09271,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Customer Happiness Hero,0,0,0.999940812587738,5.918741226196289e-05,0.05,1,BERT:bert_class_weighted,Class weight
1393,emscad_09276,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Graphic Designer,0,0,0.999934732913971,6.526708602905273e-05,0.05,1,BERT:bert_class_weighted,Class weight
1394,emscad_09289,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,WF7 5BE Pontefract Recruitment Apprenticeship 16-18 Year Olds Only,0,0,0.9999604225158691,3.9577484130859375e-05,0.05,1,BERT:bert_class_weighted,Class weight
1395,emscad_09290,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Graphic Designer,0,0,0.9999620914459229,3.790855407714844e-05,0.05,1,BERT:bert_class_weighted,Class weight
1396,emscad_09301,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999657273292542,3.427267074584961e-05,0.05,1,BERT:bert_class_weighted,Class weight
1397,emscad_09304,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9999642372131348,3.5762786865234375e-05,0.05,1,BERT:bert_class_weighted,Class weight
1398,emscad_09305,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,Interactive Animator,0,0,0.9999644756317139,3.552436828613281e-05,0.05,1,BERT:bert_class_weighted,Class weight
1399,emscad_09315,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Project Manager Business Systems,0,0,0.9999568462371826,4.315376281738281e-05,0.05,1,BERT:bert_class_weighted,Class weight
1400,emscad_09316,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Financial Analyst,0,0,0.9999514818191528,4.851818084716797e-05,0.05,1,BERT:bert_class_weighted,Class weight
1401,emscad_09317,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,PL15 9LR Resourcer Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999653100967407,3.4689903259277344e-05,0.05,1,BERT:bert_class_weighted,Class weight
1402,emscad_09320,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Conference & A/V Room Coordinator - Part Time,0,0,0.9999610185623169,3.898143768310547e-05,0.05,1,BERT:bert_class_weighted,Class weight
1403,emscad_09324,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999657273292542,3.427267074584961e-05,0.05,1,BERT:bert_class_weighted,Class weight
1404,emscad_09325,"Shyp is the easiest way to send anything, anywhere.",Shyp Hero Courier - Los Angeles,0,0,0.9999656081199646,3.439188003540039e-05,0.05,1,BERT:bert_class_weighted,Class weight
1405,emscad_09329,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv","Senior Software Engineer, Production Engineering",0,0,0.9999640583992004,3.594160079956055e-05,0.05,1,BERT:bert_class_weighted,Class weight
1406,emscad_09330,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Home Worker Team Coordinator/Leader,0,0,0.9999619126319885,3.808736801147461e-05,0.05,1,BERT:bert_class_weighted,Class weight
1407,emscad_09338,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",CDL Driver-West Chicago,0,0,0.9999012351036072,9.876489639282227e-05,0.05,1,BERT:bert_class_weighted,Class weight
1408,emscad_09345,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999657273292542,3.427267074584961e-05,0.05,1,BERT:bert_class_weighted,Class weight
1409,emscad_09347,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Mail Customer Service Associate 2 - Part Time,0,0,0.9999441504478455,5.5849552154541016e-05,0.05,1,BERT:bert_class_weighted,Class weight
1410,emscad_09359,Leapfrog Services provides managed IT services for businesses and nonprofits worldwide. Founded in 1998 with the philoso,Desktop Technician (Imaging),0,0,0.9999632239341736,3.6776065826416016e-05,0.05,1,BERT:bert_class_weighted,Class weight
1411,emscad_09368,Imperative is a movement to evolve the economy into one driven by purpose. We believe in a more human world where by bet,Apprentice to the CEO,0,0,0.9999604225158691,3.9577484130859375e-05,0.05,1,BERT:bert_class_weighted,Class weight
1412,emscad_09374,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Chelmsford Customer Service Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999599456787109,4.00543212890625e-05,0.05,1,BERT:bert_class_weighted,Class weight
1413,emscad_09378,WHO WE ARE? MILLER & ASSOCIATES IS AN ENTERPRISE SOFTWARE SOLUTIONS COMPANY.,Technical Project Manager,0,0,0.9999586939811707,4.13060188293457e-05,0.05,1,BERT:bert_class_weighted,Class weight
1414,emscad_09382,"Come be a part of one of the fastest growing, well-funded and exciting startups in Silicon Valley. Peel makes the world’","Product Manager, Core Application",0,0,0.99993497133255,6.502866744995117e-05,0.05,1,BERT:bert_class_weighted,Class weight
1415,emscad_09383,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Doncaster Apprentice Admin Assistant Under NAS 16-18 Year Olds Only,0,0,0.9999620914459229,3.790855407714844e-05,0.05,1,BERT:bert_class_weighted,Class weight
1416,emscad_09386,"At McLane Intel, we believe that everyone should love where they work! We understand that our ongoing success is attribu",Account Manager,0,0,0.9999626278877258,3.737211227416992e-05,0.05,1,BERT:bert_class_weighted,Class weight
1417,emscad_09388,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Web Developer - Gatcha!,0,0,0.9999625086784363,3.74913215637207e-05,0.05,1,BERT:bert_class_weighted,Class weight
1418,emscad_09395,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,Graduate Intern - Python and Mongo DB,0,0,0.9999575018882751,4.2498111724853516e-05,0.05,1,BERT:bert_class_weighted,Class weight
1419,emscad_09399,"“No surveys, social data can answer your questions better” Our mission is to help businesses make better decisions. We h",Junior researcher,0,0,0.9999644756317139,3.552436828613281e-05,0.05,1,BERT:bert_class_weighted,Class weight
1420,emscad_09422,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9999616146087646,3.838539123535156e-05,0.05,1,BERT:bert_class_weighted,Class weight
1421,emscad_09424,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9999608397483826,3.916025161743164e-05,0.05,1,BERT:bert_class_weighted,Class weight
1422,emscad_09426,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Events Manager,0,0,0.9999647736549377,3.522634506225586e-05,0.05,1,BERT:bert_class_weighted,Class weight
1423,emscad_09429,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Inside Sales Professional-Aurora,0,0,0.9999391436576843,6.085634231567383e-05,0.05,1,BERT:bert_class_weighted,Class weight
1424,emscad_09440,Our Mission,.NET Integration Engineer,0,0,0.9999391436576843,6.085634231567383e-05,0.05,1,BERT:bert_class_weighted,Class weight
1425,emscad_09444,The front door to most businesses is online. Connectivity allows business owners know every first impression. We are pas,Director of Human Resources,0,0,0.9999526143074036,4.738569259643555e-05,0.05,1,BERT:bert_class_weighted,Class weight
1426,emscad_09446,"Social Care Alba is the highest graded Care at Home Company in the country. We hold awards in Investors in People, Healt",Care Assistant (Personal Assistant),0,0,0.9999657273292542,3.427267074584961e-05,0.05,1,BERT:bert_class_weighted,Class weight
1427,emscad_09459,Why CSD?,Senior Software Engineer,0,0,0.9999524354934692,4.756450653076172e-05,0.05,1,BERT:bert_class_weighted,Class weight
1428,emscad_09480,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-St. Paul,0,0,0.9999168515205383,8.314847946166992e-05,0.05,1,BERT:bert_class_weighted,Class weight
1429,emscad_09491,Inviting inspirational individuals,C#/ASP.net/SQL/jQuery Web Application Developer,0,0,0.9999672770500183,3.272294998168945e-05,0.05,1,BERT:bert_class_weighted,Class weight
1430,emscad_09509,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,New Product Development Project Leader,0,0,0.9999597668647766,4.023313522338867e-05,0.05,1,BERT:bert_class_weighted,Class weight
1431,emscad_09511,hello world,COO/CFO,0,0,0.9999623894691467,3.7610530853271484e-05,0.05,1,BERT:bert_class_weighted,Class weight
1432,emscad_09514,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Web Developer - Netlog,0,0,0.9999644756317139,3.552436828613281e-05,0.05,1,BERT:bert_class_weighted,Class weight
1433,emscad_09525,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Fashion Product Receiver,0,0,0.9999549388885498,4.506111145019531e-05,0.05,1,BERT:bert_class_weighted,Class weight
1434,emscad_09529,The Training Director is accountable to the Managing Director (MD) for the delivery of UKMFTS flying and ground training,Training Director,0,0,0.9999386668205261,6.133317947387695e-05,0.05,1,BERT:bert_class_weighted,Class weight
1435,emscad_09530,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Birmingham Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999626278877258,3.737211227416992e-05,0.05,1,BERT:bert_class_weighted,Class weight
1436,emscad_09540,"Based in the heart of the City, this exceptional opportunity as Financial Manager / CFO in a fast-growing tech start-up ",Financial Manager / CFO,0,0,0.9999656081199646,3.439188003540039e-05,0.05,1,BERT:bert_class_weighted,Class weight
1437,emscad_09551,"Ixonos is a global design + technology consultancy based out of Finland; With design studios in London, Helsinki, Košice",Creative Director,0,0,0.9999657273292542,3.427267074584961e-05,0.05,1,BERT:bert_class_weighted,Class weight
1438,emscad_09562,"Squiz is one of the world's leading web solutions companies. We design, build and manage engaging websites and online ap",Marketing Account Manager - Funnelback,0,0,0.9999421834945679,5.7816505432128906e-05,0.05,1,BERT:bert_class_weighted,Class weight
1439,emscad_09573,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,FRONT-END DEVELOPER,0,0,0.9999648928642273,3.510713577270508e-05,0.05,1,BERT:bert_class_weighted,Class weight
1440,emscad_09580,Katapult Group - We leverage technology and relationships to accelerate profit generation.,International growth strategy consultant - Contract position,0,0,0.9999605417251587,3.9458274841308594e-05,0.05,1,BERT:bert_class_weighted,Class weight
1441,emscad_09592,"Founded By Entrepreneurs, For Entrepreneurs",Growth / Online Marketing Specialist,0,0,0.9999648928642273,3.510713577270508e-05,0.05,1,BERT:bert_class_weighted,Class weight
1442,emscad_09593,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,IT Security,0,0,0.9999647736549377,3.522634506225586e-05,0.05,1,BERT:bert_class_weighted,Class weight
1443,emscad_09598,NOW: Pensions is a UK based multi-employer trust serving thousands of employers and hundreds of thousands of employees f,6 x Pension Transition Relationship Advisor (6 months fixed term),0,0,0.9998717308044434,0.00012826919555664062,0.05,1,BERT:bert_class_weighted,Class weight
1444,emscad_09599,"Niacet is a leading producer of organic salts, including propionates and acetates, serving the Food, Pharmaceutical and ",Electrician,0,0,0.9999251365661621,7.486343383789062e-05,0.05,1,BERT:bert_class_weighted,Class weight
1445,emscad_09602,Airenvy’s mission is to provide lucrative yet hassle free full service short term property management all around the wor,Growth Hacker/Head of Marketing,0,0,0.9999586939811707,4.13060188293457e-05,0.05,1,BERT:bert_class_weighted,Class weight
1446,emscad_09603,"Sparkol is a growing software company based outside of Bristol, UK.",Web/Systems Developer,0,0,0.999956488609314,4.3511390686035156e-05,0.05,1,BERT:bert_class_weighted,Class weight
1447,emscad_09605,Talent Response connects flexible professional talent with firms requiring rapid staff augmentation and consulting suppo,Principal Consultant,0,0,0.9999622106552124,3.7789344787597656e-05,0.05,1,BERT:bert_class_weighted,Class weight
1448,emscad_09608,Bluebridge was created by a team of people who are passionate about organizations and the ways that effective technology,Content Writer - Freelance,0,0,0.9999666810035706,3.331899642944336e-05,0.05,1,BERT:bert_class_weighted,Class weight
1449,emscad_09609,"For over 20 years NAC Marketing Company, LLC d/b/a New Vitality has helped people be healthy and live better by marketin",Accountant,0,0,0.9999302625656128,6.973743438720703e-05,0.05,1,BERT:bert_class_weighted,Class weight
1450,emscad_09612,Zylun’s mission is to help small and medium size enterprises take advantage of a highly skilled global workforce in a si,PPC SPECIALIST,0,0,0.9999240040779114,7.599592208862305e-05,0.05,1,BERT:bert_class_weighted,Class weight
1451,emscad_09613,RESPONSIBILITIES:,Engineering Technologist,0,0,0.9997949600219727,0.00020503997802734375,0.05,1,BERT:bert_class_weighted,Class weight
1452,emscad_09616,"We are a successful, growing general contractor located in Skagit County with a contract backlog. We believe that we hav",Construction Project Engineer,0,0,0.9997062683105469,0.000293731689453125,0.05,1,BERT:bert_class_weighted,Class weight
1453,emscad_09622,"Maxnet offers Staff Augmentation Solutions for Big Data Analytics in Retail, Healthcare and Regulatory & Compliance.",Data Analyst,0,0,0.9999632239341736,3.6776065826416016e-05,0.05,1,BERT:bert_class_weighted,Class weight
1454,emscad_09623,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Courier - Part Time,0,0,0.9999614953994751,3.8504600524902344e-05,0.05,1,BERT:bert_class_weighted,Class weight
1455,emscad_09638,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Content Marketing Manager Brazilian Portuguese,0,0,0.9999075531959534,9.244680404663086e-05,0.05,1,BERT:bert_class_weighted,Class weight
1456,emscad_09652,"Sparkol is a growing software company based outside of Bristol, UK.",Digital Copywriter and PR,0,0,0.9999545812606812,4.5418739318847656e-05,0.05,1,BERT:bert_class_weighted,Class weight
1457,emscad_09654,Blackwater Agency has a few positions for Security Officers who meets the following requirements in Miami . The duties w,Immediate D & G Officer Opening (North Miami),0,0,0.9999305009841919,6.949901580810547e-05,0.05,1,BERT:bert_class_weighted,Class weight
1458,emscad_09667,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999658465385437,3.415346145629883e-05,0.05,1,BERT:bert_class_weighted,Class weight
1459,emscad_09674,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,S20 1AH Business Admin Apprenticeship Available Under NAS 16-18 year olds only!,0,0,0.9999596476554871,4.035234451293945e-05,0.05,1,BERT:bert_class_weighted,Class weight
1460,emscad_09676,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,S20 1AH Business Admin Apprenticeship Available Under NAS 16-18 year olds only!,0,0,0.9999596476554871,4.035234451293945e-05,0.05,1,BERT:bert_class_weighted,Class weight
1461,emscad_09689,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Marketing Manager - Gatcha!,0,0,0.9999591708183289,4.082918167114258e-05,0.05,1,BERT:bert_class_weighted,Class weight
1462,emscad_09715,Job description:,Ad campaign coordinator (Polish speaking),0,0,0.9999575018882751,4.2498111724853516e-05,0.05,1,BERT:bert_class_weighted,Class weight
1463,emscad_09720,100mentors answers the question: « What do you want to be in 5 years ?»,Software Web Developer,0,0,0.9999589920043945,4.100799560546875e-05,0.05,1,BERT:bert_class_weighted,Class weight
1464,emscad_09724,ReadyCache is a premier fast growing technology company. We have pioneered a web acceleration platform. Our cloud based ,Marketing Manager,0,0,0.999887228012085,0.00011277198791503906,0.05,1,BERT:bert_class_weighted,Class weight
1465,emscad_09727,"Farmigo is a mission-driven startup with a simple, ambitious goal: we want to make local, sustainably produced food more",Director of Partnerships,0,0,0.9999572038650513,4.279613494873047e-05,0.05,1,BERT:bert_class_weighted,Class weight
1466,emscad_09740,Job Description To perform technical duties for the hospital's unit dose drug distribution system and intravenous admixt,Medication Order Clerk,0,0,0.9998607635498047,0.0001392364501953125,0.05,1,BERT:bert_class_weighted,Class weight
1467,emscad_09751,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999657273292542,3.427267074584961e-05,0.05,1,BERT:bert_class_weighted,Class weight
1468,emscad_09757,We are looking for a contractors/individual who can perform general maintenance and repairs on residential properties. W,Property Preservation Field Crews,1,1,0.0,1.0,0.05,1,BERT:bert_class_weighted,Class weight
1469,emscad_09762,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Head of Talent & Recruiting (remote/telecommute),0,0,0.9999540448188782,4.595518112182617e-05,0.05,1,BERT:bert_class_weighted,Class weight
1470,emscad_09773,We are seeking motivated individuals ready to install gutter protectors. Must have a good understanding of a home's exte,INSTALLERS NEEDED,0,1,0.0,1.0,0.05,0,BERT:bert_class_weighted,Class weight
1471,emscad_09781,The Right Talent In The Right Place,HR Coordinator,0,0,0.9999357461929321,6.42538070678711e-05,0.05,1,BERT:bert_class_weighted,Class weight
1472,emscad_09783,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999657273292542,3.427267074584961e-05,0.05,1,BERT:bert_class_weighted,Class weight
1473,emscad_09794,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999576807022095,4.2319297790527344e-05,0.05,1,BERT:bert_class_weighted,Class weight
1474,emscad_09796,Essence London is a members lifestyle club – offering bespoke concierge service and proactive assistance to a select few,Membership Consultant for Arabic Desk,0,0,0.9999614953994751,3.8504600524902344e-05,0.05,1,BERT:bert_class_weighted,Class weight
1475,emscad_09809,Drupal developer needed with 2+ years of experience,Front-End and Back-End Drupal Developer,0,0,0.9996805191040039,0.00031948089599609375,0.05,1,BERT:bert_class_weighted,Class weight
1476,emscad_09813,Soft ware Com petitiveness International (SOFTCOM INTERNATIONAL) is characterized for personel excellence .,"Junior Software Engineers, C++ for AUTOMOTIVE",0,0,0.9999531507492065,4.684925079345703e-05,0.05,1,BERT:bert_class_weighted,Class weight
1477,emscad_09817,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Senior Functional Analyst,0,0,0.9999135136604309,8.64863395690918e-05,0.05,1,BERT:bert_class_weighted,Class weight
1478,emscad_09826,Point Nine Capital is a Berlin-based venture capital firm focused exclusively on early-stage Internet investments in are,Work for Point Nine (VC),0,0,0.9999503493309021,4.965066909790039e-05,0.05,1,BERT:bert_class_weighted,Class weight
1479,emscad_09827,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Business Development Manager,0,0,0.9999610185623169,3.898143768310547e-05,0.05,1,BERT:bert_class_weighted,Class weight
1480,emscad_09829,Eviture is a professional services firm that specialise in leading enterprise agile delivery for complex business and IT,GStreamer software engineer,0,0,0.9999561905860901,4.380941390991211e-05,0.05,1,BERT:bert_class_weighted,Class weight
1481,emscad_09835,#URL_ddb080358fa5eecf5a67c649cfb4ffc343c484389f1bbaf2a1cb071e3f2b6e7e# and Aptitude Staffing Solutions have partnered up,Director of Product Management,1,1,0.0,1.0,0.05,1,BERT:bert_class_weighted,Class weight
1482,emscad_09844,Shape the Future.,Client Ambassador,0,0,0.9999596476554871,4.035234451293945e-05,0.05,1,BERT:bert_class_weighted,Class weight
1483,emscad_09847,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Wakefield/Ossett Apprenticeships Under NAS 16-18 Year Olds Only,0,0,0.999947726726532,5.227327346801758e-05,0.05,1,BERT:bert_class_weighted,Class weight
1484,emscad_09853,Jiffy Worldwide is the parent company of the Jiffy Group of Companies. Jiffy operates a mobile application development c,Scrum Product Owner,0,0,0.9999497532844543,5.02467155456543e-05,0.05,1,BERT:bert_class_weighted,Class weight
1485,emscad_09855,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Sr. Reservoir Engineer,0,0,0.9999430775642395,5.692243576049805e-05,0.05,1,BERT:bert_class_weighted,Class weight
1486,emscad_09859,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999657273292542,3.427267074584961e-05,0.05,1,BERT:bert_class_weighted,Class weight
1487,emscad_09873,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Food Quality,0,0,0.9999611973762512,3.88026237487793e-05,0.05,1,BERT:bert_class_weighted,Class weight
1488,emscad_09875,"Ginetta Web/Mobile is a leading web company based in Zürich, Switzerland. We carefully design and develop outstanding us",Interaction Designer Internship,0,0,0.9999685287475586,3.147125244140625e-05,0.05,1,BERT:bert_class_weighted,Class weight
1489,emscad_09892,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,Graduate Fraud Executive (Night Shift),0,0,0.9999445676803589,5.543231964111328e-05,0.05,1,BERT:bert_class_weighted,Class weight
1490,emscad_09914,47Billion is a Product engineering and Experience design company that delivers state-of-the-art solutions. We provide en,Front End Developer,0,0,0.9999560117721558,4.398822784423828e-05,0.05,1,BERT:bert_class_weighted,Class weight
1491,emscad_09917,The Selectus Group is a customer focused organisation committed to providing high quality services to employees througho,Settlements Coordinator,0,0,0.999904990196228,9.500980377197266e-05,0.05,1,BERT:bert_class_weighted,Class weight
1492,emscad_09918,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Sales Representative with Management Training - AT&T,0,0,0.9999573230743408,4.267692565917969e-05,0.05,1,BERT:bert_class_weighted,Class weight
1493,emscad_09919,carwow is a comparison site that takes the uncertainty and hassle out of buying a new car. We’re passionate about gettin,Ruby on Rails Developers - All Experience Levels!,0,0,0.9999623894691467,3.7610530853271484e-05,0.05,1,BERT:bert_class_weighted,Class weight
1494,emscad_09933,About the Company We are ticketscript - the European market leaders in digital self-ticketing. Whether it’s massive danc,Account Manager NL,0,0,0.9999592900276184,4.07099723815918e-05,0.05,1,BERT:bert_class_weighted,Class weight
1495,emscad_09937,"S2scout, is a Pittsburgh-based talent aquisition firm providing services to small, medium, and large organizations acros",Front End Web Developer,0,0,0.9999531507492065,4.684925079345703e-05,0.05,1,BERT:bert_class_weighted,Class weight
1496,emscad_09938,As a Collections Specialist you will be responsible for collection calls and/or correspondence in a fast paced goal orie,Collections Specialist,0,0,0.9999456405639648,5.435943603515625e-05,0.05,1,BERT:bert_class_weighted,Class weight
1497,emscad_09942,Vayu builds affordable unmanned aerial vehicles (UAVs) for healthcare supply chain management and post-disaster aid deli,Avionics Systems Engineer,0,0,0.9999520778656006,4.792213439941406e-05,0.05,1,BERT:bert_class_weighted,Class weight
1498,emscad_09947,Our History,Driver - Medium Duty (North Hollywood),0,0,0.9999251365661621,7.486343383789062e-05,0.05,1,BERT:bert_class_weighted,Class weight
1499,emscad_09950,Quiénes Somos,Lead Engineer,0,0,0.9996824264526367,0.00031757354736328125,0.05,1,BERT:bert_class_weighted,Class weight
1500,emscad_09968,"Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefit",Sales Development Specialist,0,0,0.9999452233314514,5.4776668548583984e-05,0.05,1,BERT:bert_class_weighted,Class weight
1501,emscad_09979,"At FutureLearn, we want to inspire learning for life. We offer a diverse selection of free, high quality online courses ",Visual Designer,0,0,0.9999642372131348,3.5762786865234375e-05,0.05,1,BERT:bert_class_weighted,Class weight
1502,emscad_09985,"Goodmates is a studio for digital communication with the three main pillars strategy, conception and design. We believe ",Junior Art Director (m/f),0,0,0.9999588131904602,4.118680953979492e-05,0.05,1,BERT:bert_class_weighted,Class weight
1503,emscad_09997,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Support Specialist,0,0,0.9999588131904602,4.118680953979492e-05,0.05,1,BERT:bert_class_weighted,Class weight
1504,emscad_10001,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Weekend Caregiver for a Hip Young Man,0,0,0.9999651908874512,3.4809112548828125e-05,0.05,1,BERT:bert_class_weighted,Class weight
1505,emscad_10006,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Sales Rep for DirecTV - Management Training,0,0,0.9999566674232483,4.3332576751708984e-05,0.05,1,BERT:bert_class_weighted,Class weight
1506,emscad_10008,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,Front-End Developer,0,0,0.9999648928642273,3.510713577270508e-05,0.05,1,BERT:bert_class_weighted,Class weight
1507,emscad_10010,"Typeform is a tech start-up which is transforming data collection into a flexible, intuitive and incredibly engaging use",Customer Advocate,0,0,0.9999608397483826,3.916025161743164e-05,0.05,1,BERT:bert_class_weighted,Class weight
