sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1027,emscad_07247,"Sutter Medical Group is seeking a BC/BE General Medicine Dermatologist for pediatric and adult patients in Fairfield, CA",Dermatologist,0,0,0.9998756647109985,0.00012433528900146484,0.65,1,BERT:bert_class_weighted,Class weight
1028,emscad_07259,We are a digital marketing agency with an emphasis upon quality development that is developed and sold in a consultative,Telemarketers Needed,0,0,0.9999096989631653,9.03010368347168e-05,0.65,1,BERT:bert_class_weighted,Class weight
1029,emscad_07261,"The Currency Cloud is challenging the old financial order, a landscape where global payments are costly and charges hidd",Sales Manager,0,0,0.9999428391456604,5.716085433959961e-05,0.65,1,BERT:bert_class_weighted,Class weight
1030,emscad_07268,"Even though we’ve been industry leaders for years, we’ve never lost sight of our primary goal: to serve and protect our ","Life Insurance Agent - San Diego, CA",0,0,0.9999224543571472,7.75456428527832e-05,0.65,1,BERT:bert_class_weighted,Class weight
1031,emscad_07273,Hellas Direct is a new insurance company founded in 2011 with the view of changing the way car insurance companies servi,Amazon Web Services (AWS) Administrator,0,0,0.9999414682388306,5.8531761169433594e-05,0.65,1,BERT:bert_class_weighted,Class weight
1032,emscad_07276,"HireHopes is the premier professional services consulting firm that specializes in strategic job search, career adviseme",Director of Business Development -,0,0,0.9994149208068848,0.0005850791931152344,0.65,1,BERT:bert_class_weighted,Class weight
1033,emscad_07281,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Senior Test Engineer,0,0,0.9999251365661621,7.486343383789062e-05,0.65,1,BERT:bert_class_weighted,Class weight
1034,emscad_07287,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",CDL Driver-Merrillville,0,0,0.9999279975891113,7.200241088867188e-05,0.65,1,BERT:bert_class_weighted,Class weight
1035,emscad_07291,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Production Analyst,0,0,0.9999271631240845,7.283687591552734e-05,0.65,1,BERT:bert_class_weighted,Class weight
1036,emscad_07294,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,GENERAL MANAGER - TEAM LEAD,0,0,0.9999432563781738,5.6743621826171875e-05,0.65,1,BERT:bert_class_weighted,Class weight
1037,emscad_07300,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Health Safety Environmental Manager,0,0,0.9999473094940186,5.269050598144531e-05,0.65,1,BERT:bert_class_weighted,Class weight
1038,emscad_07303,#URL_87bda63e01dbf9c94ca7430d4cbda39cd7c6a388635536d5c0ba4b40533880cf# lets people create interactive mobile app prototy,Front-End Developer,0,0,0.9998780488967896,0.00012195110321044922,0.65,1,BERT:bert_class_weighted,Class weight
1039,emscad_07309,deVere Group is the one of the largest and most successful independent international advisory firms. Established in 2002,Financial Advisor,0,0,0.999476432800293,0.0005235671997070312,0.65,1,BERT:bert_class_weighted,Class weight
1040,emscad_07315,Transifex is a SaaS continuous localization platform powering the process of launching products into multiple languages ,Customer Service Representative,0,0,0.9999362230300903,6.377696990966797e-05,0.65,1,BERT:bert_class_weighted,Class weight
1041,emscad_07322,"Declara is focused on bringing data to life. Our technology platform uses machine learning, search, algorithms and recom",Director of Learner Studies,0,0,0.9999357461929321,6.42538070678711e-05,0.65,1,BERT:bert_class_weighted,Class weight
1042,emscad_07328,#URL_a507511b34cd03ed64cc7e00a68798e37578ceb5107c9bd6ff2a6b32ed7687da# Pty Ltd is Australia’s fastest growing independen,Web developer,0,0,0.99993497133255,6.502866744995117e-05,0.65,1,BERT:bert_class_weighted,Class weight
1043,emscad_07343,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999439120292664,5.608797073364258e-05,0.65,1,BERT:bert_class_weighted,Class weight
1044,emscad_07344,Making Quality Metrics Actionable,Lead Marketer,0,0,0.9999164938926697,8.350610733032227e-05,0.65,1,BERT:bert_class_weighted,Class weight
1045,emscad_07362,Our Inbound Sales Associate (FT or PT) should able to provide assistance to customers by learning their needs. You will ,Inbound Retail Sales + Service,0,0,0.9998433589935303,0.00015664100646972656,0.65,1,BERT:bert_class_weighted,Class weight
1046,emscad_07364,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Designer (Marketing),0,0,0.999943733215332,5.626678466796875e-05,0.65,1,BERT:bert_class_weighted,Class weight
1047,emscad_07373,NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance a,Sr. Account Executive - Boston,0,0,0.999908983707428,9.101629257202148e-05,0.65,1,BERT:bert_class_weighted,Class weight
1048,emscad_07376,"WiseBanyan is the first free online financial advisor. Our mission is to help everyone achieve their financial goals, an",Front End Developer,0,0,0.9999242424964905,7.575750350952148e-05,0.65,1,BERT:bert_class_weighted,Class weight
1049,emscad_07379,You don't need to be a Linux guru to hack on embedded devices like the Raspberry Pi. All you need is JavaScript.,Remote AngularJS coder with an appetite for innovation,0,0,0.9999042749404907,9.572505950927734e-05,0.65,1,BERT:bert_class_weighted,Class weight
1050,emscad_07381,"HSAGlobal specialises in solutions enabling connected care, to reduce the impact of the heaviest users on the healthcare",Senior Test Analyst,0,0,0.9999386668205261,6.133317947387695e-05,0.65,1,BERT:bert_class_weighted,Class weight
1051,emscad_07384,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Web Developer,0,0,0.9998012781143188,0.00019872188568115234,0.65,1,BERT:bert_class_weighted,Class weight
1052,emscad_07387,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Senior Network Engineer,0,0,0.9999372363090515,6.276369094848633e-05,0.65,1,BERT:bert_class_weighted,Class weight
1053,emscad_07394,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,Systems Administrator (Linux),0,0,0.9999389052391052,6.109476089477539e-05,0.65,1,BERT:bert_class_weighted,Class weight
1054,emscad_07403,"Fusemachines combines the power of Data Science, Artificial Intelligence and Natural Language Processing to build unique",Content Writer Consultant,0,0,0.9999386668205261,6.133317947387695e-05,0.65,1,BERT:bert_class_weighted,Class weight
1055,emscad_07413,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Retail Solutions Specialist,0,0,0.9999414682388306,5.8531761169433594e-05,0.65,1,BERT:bert_class_weighted,Class weight
1056,emscad_07427,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Pay Per Click Specialist,0,0,0.9999364614486694,6.35385513305664e-05,0.65,1,BERT:bert_class_weighted,Class weight
1057,emscad_07428,"With over 30 years of experience in the industry, Mercer Foods has been providing superior quality freeze dried foods an",Shift Supervisor - Production,0,0,0.9999257326126099,7.426738739013672e-05,0.65,1,BERT:bert_class_weighted,Class weight
1058,emscad_07437,We build products and supercharge startups.,Senior Software Engineer (remote position),0,0,0.9999096989631653,9.03010368347168e-05,0.65,1,BERT:bert_class_weighted,Class weight
1059,emscad_07439,Lifehack is widely recognized as one of the premier productivity and lifestyle content sites on the web. With over 10 mi,Editor,0,0,0.9999224543571472,7.75456428527832e-05,0.65,1,BERT:bert_class_weighted,Class weight
1060,emscad_07441,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Business Developer Austria - Switzerland,0,0,0.9999277591705322,7.224082946777344e-05,0.65,1,BERT:bert_class_weighted,Class weight
1061,emscad_07446,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Technical Writer,0,0,0.9999042749404907,9.572505950927734e-05,0.65,1,BERT:bert_class_weighted,Class weight
1062,emscad_07463,Our company is kept confidential due to the large number of responses we receive.,Architectural Designer,0,0,0.9998794794082642,0.00012052059173583984,0.65,1,BERT:bert_class_weighted,Class weight
1063,emscad_07467,"Itsa Southern Thing Apparel owns several clothing brands: Eat More Tees, Itsa Girl Thing, and Fripp & Folly. We strive t",Graphics Artist,0,0,0.9999288320541382,7.11679458618164e-05,0.65,1,BERT:bert_class_weighted,Class weight
1064,emscad_07483,Apply using below link,Licensed Practical Nurse,1,1,0.0,1.0,0.65,1,BERT:bert_class_weighted,Class weight
1065,emscad_07488,IT Security Customer Service Team,IT Security Customer Service,0,0,0.999908983707428,9.101629257202148e-05,0.65,1,BERT:bert_class_weighted,Class weight
1066,emscad_07489,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Director Supply Chain - Strategy,0,0,0.999934196472168,6.580352783203125e-05,0.65,1,BERT:bert_class_weighted,Class weight
1067,emscad_07493,Apply using below link,RNFA Registered Nurse First Assistant,1,1,0.0,1.0,0.65,1,BERT:bert_class_weighted,Class weight
1068,emscad_07495,"Delishery helps restaurants and other takeaway outlets improve their online ordering experience by creating a beautiful,",All Round Rockstar Intern,0,0,0.9999450445175171,5.4955482482910156e-05,0.65,1,BERT:bert_class_weighted,Class weight
1069,emscad_07504,"Recruitment to Recruitment specialists, covering the UK.",Recruitment Consultant,0,0,0.9999082684516907,9.173154830932617e-05,0.65,1,BERT:bert_class_weighted,Class weight
1070,emscad_07515,"Fusemachines combines the power of Data Science, Artificial Intelligence and Natural Language Processing to build unique",Sales Development Representative,0,0,0.9999215602874756,7.843971252441406e-05,0.65,1,BERT:bert_class_weighted,Class weight
1071,emscad_07517,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Head of Product,0,0,0.9999377131462097,6.22868537902832e-05,0.65,1,BERT:bert_class_weighted,Class weight
1072,emscad_07518,Roland & Associates is a Corporate Recruitment Organization providing solutions to Global MNC’s for the past 12 years.,Senior Application Engineer ( MACsec/FCoE ),0,0,0.9999421834945679,5.7816505432128906e-05,0.65,1,BERT:bert_class_weighted,Class weight
1073,emscad_07522,Why CSD?,Ohio Communication Assistant,0,0,0.9998818039894104,0.00011819601058959961,0.65,1,BERT:bert_class_weighted,Class weight
1074,emscad_07523,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Senior Recruiter,0,0,0.9999417066574097,5.829334259033203e-05,0.65,1,BERT:bert_class_weighted,Class weight
1075,emscad_07534,"Fusemachines combines the power of Data Science, Artificial Intelligence and Natural Language Processing to build unique",Content Writer Intern,0,0,0.9999372363090515,6.276369094848633e-05,0.65,1,BERT:bert_class_weighted,Class weight
1076,emscad_07536,Technology Will Save Us design devices that you make yourself. Our DIY kits and resources are the best way to learn skil,Digital Marketing Coordinator,0,0,0.999943733215332,5.626678466796875e-05,0.65,1,BERT:bert_class_weighted,Class weight
1077,emscad_07562,Middle East Recruitment is a specialized recruitment and consulting agency. Established since 1997 founded by profession,"Construction Engineer, Electrical, Instrumentation, Mechanical",0,0,0.9999117851257324,8.821487426757812e-05,0.65,1,BERT:bert_class_weighted,Class weight
1078,emscad_07563,Why CSD?,Texas Communication Assistant,0,0,0.999882698059082,0.00011730194091796875,0.65,1,BERT:bert_class_weighted,Class weight
1079,emscad_07566,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999452233314514,5.4776668548583984e-05,0.65,1,BERT:bert_class_weighted,Class weight
1080,emscad_07571,"Founded in 1993, our group has, in a few short years, earned an excellent reputation for performance & consistent, repea",Production Assistant,1,1,0.00048828125,0.99951171875,0.65,1,BERT:bert_class_weighted,Class weight
1081,emscad_07575,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Receptionist,0,0,0.9999456405639648,5.435943603515625e-05,0.65,1,BERT:bert_class_weighted,Class weight
1082,emscad_07577,SOLID is one of the leading advertising agencies in Greece.,Digital Account Supervisor,0,0,0.9999419450759888,5.805492401123047e-05,0.65,1,BERT:bert_class_weighted,Class weight
1083,emscad_07579,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Collections Supervisor,0,0,0.9999257326126099,7.426738739013672e-05,0.65,1,BERT:bert_class_weighted,Class weight
1084,emscad_07583,Kettle is an independent digital agency based in New York City and the Bay Area. We’re committed to making digital do mo,OF | LEAD DESIGNER @JY+SH,0,0,0.9999403357505798,5.9664249420166016e-05,0.65,1,BERT:bert_class_weighted,Class weight
1085,emscad_07586,Webjar was founded in 2012 by people with high experience in new technologies. Our goal from day one was to provide inte,Front-End Developer,0,0,0.9999364614486694,6.35385513305664e-05,0.65,1,BERT:bert_class_weighted,Class weight
1086,emscad_07602,RealScout is SalesForce + Zillow for the $50B residential real estate sales industry. The platform allows Realtors® to c,Sr Software Engineer,0,0,0.9999423623085022,5.7637691497802734e-05,0.65,1,BERT:bert_class_weighted,Class weight
1087,emscad_07609,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,JavaScript Front-End Engineer,0,0,0.9999023675918579,9.763240814208984e-05,0.65,1,BERT:bert_class_weighted,Class weight
1088,emscad_07628,Our Company,Payroll Accountant,0,0,0.9998936057090759,0.00010639429092407227,0.65,1,BERT:bert_class_weighted,Class weight
1089,emscad_07634,Middle East Recruitment is a specialized recruitment and consulting agency. Established since 1997 founded by profession,Field Compliance Coordinator,0,0,0.9998984932899475,0.00010150671005249023,0.65,1,BERT:bert_class_weighted,Class weight
1090,emscad_07635,London's Going Out App! Explovia simply and brilliantly combines Group Chat with Event Booking.,Growth Hacker,0,0,0.9999487400054932,5.125999450683594e-05,0.65,1,BERT:bert_class_weighted,Class weight
1091,emscad_07662,We are seeking individuals to be connected with companies who are hiring employees directly to work from their homes. Yo,Office Data Processing Assistant,1,1,0.0,1.0,0.65,1,BERT:bert_class_weighted,Class weight
1092,emscad_07688,"Open for over 45 years Stancato's of Parma is an italian restaurant offering Catering, Banquet, Dine -in and Take out Me",Entry Level - Production,0,0,0.9999237060546875,7.62939453125e-05,0.65,1,BERT:bert_class_weighted,Class weight
1093,emscad_07697,Overview,SUPPLY CHAIN ANALYST,0,0,0.999547004699707,0.00045299530029296875,0.65,1,BERT:bert_class_weighted,Class weight
1094,emscad_07698,"International Cultural Exchange Services (ICES) was founded in 1991 by John J. Crist in Atlanta, Georgia. John had previ",Part-time Local Coordinator for highschool Exchange Students,0,0,0.9999012351036072,9.876489639282227e-05,0.65,1,BERT:bert_class_weighted,Class weight
1095,emscad_07701,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager 1,0,0,0.999944806098938,5.519390106201172e-05,0.65,1,BERT:bert_class_weighted,Class weight
1096,emscad_07704,JOB DESCRIPTION SUMMER INTERNSHIP PROGRAM,SUMMER INTERNSHIP PROGRAM,0,0,0.9984264373779297,0.0015735626220703125,0.65,1,BERT:bert_class_weighted,Class weight
1097,emscad_07725,Translator/Games Tester,German Translator/Tester,0,0,0.9999299645423889,7.003545761108398e-05,0.65,1,BERT:bert_class_weighted,Class weight
1098,emscad_07731,"Responsible for maintenance and administration, enhancements, following change management policies, report capacity and ",Web Logic Administrator,0,0,0.9999117851257324,8.821487426757812e-05,0.65,1,BERT:bert_class_weighted,Class weight
1099,emscad_07737,"Since 2001, RL Zapin Associates has been a recognized leader in the placement of mid to senior level Analytics professio","Sr Director, Customer Analytics & Business Intelligence",0,0,0.9838714599609375,0.0161285400390625,0.65,1,BERT:bert_class_weighted,Class weight
1100,emscad_07740,"With offices in San Francisco, Orlando and New York, Vantage PR is an award-winning public relations and social media ag",Account Coordinator @ Tech PR Agency,0,0,0.9999439120292664,5.608797073364258e-05,0.65,1,BERT:bert_class_weighted,Class weight
1101,emscad_07751,Making Quality Metrics Actionable,Project Manager,0,0,0.9998766183853149,0.0001233816146850586,0.65,1,BERT:bert_class_weighted,Class weight
1102,emscad_07753,"Optometric practice is seeking a full-time Optical / Sales for our Colorado Springs, Colorado location. To apply for thi",Optical / Sales,1,1,0.0,1.0,0.65,1,BERT:bert_class_weighted,Class weight
1103,emscad_07755,"Social Care Alba is the highest graded Care at Home Company in the country. We hold awards in Investors in People, Healt",Support Worker (Personal Assistant),0,0,0.9999386668205261,6.133317947387695e-05,0.65,1,BERT:bert_class_weighted,Class weight
1104,emscad_07757,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,IS TESTER (Rational Functional Tester),0,0,0.999923050403595,7.69495964050293e-05,0.65,1,BERT:bert_class_weighted,Class weight
1105,emscad_07761,Candidate will be responsible for technical implementation and delivery on time & as per specification.,Front-end engineer,0,0,0.9998211860656738,0.00017881393432617188,0.65,1,BERT:bert_class_weighted,Class weight
1106,emscad_07776,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Maintenance Technician,0,0,0.9999467134475708,5.328655242919922e-05,0.65,1,BERT:bert_class_weighted,Class weight
1107,emscad_07784,"Welcome to the Jungle! Jungle Ventures is a Singapore based, entrepreneur backed venture firm that funds and helps start",Summer Intern,0,0,0.9999282956123352,7.170438766479492e-05,0.65,1,BERT:bert_class_weighted,Class weight
1108,emscad_07789,Work with Team Ookla,iOS Software Architect,0,0,0.9997320175170898,0.00026798248291015625,0.65,1,BERT:bert_class_weighted,Class weight
1109,emscad_07806,Technology is the key to our product. Our team is small and highly skilled. Software Engineers work together with design,Ruby on Rails Expert - Disrupt the financial industry with Numbrs,0,0,0.9997320175170898,0.00026798248291015625,0.65,1,BERT:bert_class_weighted,Class weight
1110,emscad_07811,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Junior Account Executive - Boston,0,0,0.9999396204948425,6.03795051574707e-05,0.65,1,BERT:bert_class_weighted,Class weight
1111,emscad_07817,"OPAP Internal Audit Division is an audit function that provides independent, objective opinions on how risks are managed",Senior IT Auditor (REF SITAU_08),0,0,0.9999035000801086,9.649991989135742e-05,0.65,1,BERT:bert_class_weighted,Class weight
1112,emscad_07825,NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance a,Case Coordinator,0,0,0.9998785257339478,0.0001214742660522461,0.65,1,BERT:bert_class_weighted,Class weight
1113,emscad_07826,"We are a fashion tech design house. We design cool earbuds, headphones, cell phone cases, and other cool room accessorie",National Sales Rep - Fashion Tech Accessories,0,0,0.99993497133255,6.502866744995117e-05,0.65,1,BERT:bert_class_weighted,Class weight
1114,emscad_07827,Kettle is an independent digital agency based in New York City and the Bay Area. We’re committed to making digital do mo,Front End Developer,0,0,0.9999302625656128,6.973743438720703e-05,0.65,1,BERT:bert_class_weighted,Class weight
1115,emscad_07849,"ΕΤΑΙΡΕΙΑ ζητεί Web Developer απαραίτητη προϋπηρεσία, άριστες γνώσεις σε Javascript, php, MySql, επιθυμητές γνώσεις σε Fa",Web Developer - Back / Front,0,0,0.9999248385429382,7.516145706176758e-05,0.65,1,BERT:bert_class_weighted,Class weight
1116,emscad_07856,Nubis is at the edge of cloud app development. The company is creating an innovative cloud platform for managing data in,UX / Front-End Developer,0,0,0.9998204708099365,0.00017952919006347656,0.65,1,BERT:bert_class_weighted,Class weight
1117,emscad_07857,"Providing luxurious menswear such as suits, shirts, neckwear and accessories for the tailored gentleman.",Sale Representatives,0,0,0.9954872131347656,0.004512786865234375,0.65,1,BERT:bert_class_weighted,Class weight
1118,emscad_07861,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Developers,0,0,0.9999426007270813,5.739927291870117e-05,0.65,1,BERT:bert_class_weighted,Class weight
1119,emscad_07870,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Marketing Account Manager,0,0,0.9999212622642517,7.873773574829102e-05,0.65,1,BERT:bert_class_weighted,Class weight
1120,emscad_07900,ehumanlife is a medical platform for live online consultations through HD video calls. You can call a doctor now from th,Business Accountant,0,0,0.9999354481697083,6.455183029174805e-05,0.65,1,BERT:bert_class_weighted,Class weight
1121,emscad_07903,Why CSD?,Community and Volunteer Outreach Coordinator,0,0,0.999934732913971,6.526708602905273e-05,0.65,1,BERT:bert_class_weighted,Class weight
1122,emscad_07917,"Founded at the beginning of 2013, the startup #URL_1126a42ca4e3346cc3e1a08fbb8e4c3f867169c63a14fc3710ba1f37c6c0e928# is ",(Internship) PR / Event Manager Assistant,0,0,0.9999372363090515,6.276369094848633e-05,0.65,1,BERT:bert_class_weighted,Class weight
1123,emscad_07920,Positionly sp. z o.o. is a company that provides the highest quality SEO software for 2000+ companies worldwide. Our pro,Office Assistant,0,0,0.9999221563339233,7.784366607666016e-05,0.65,1,BERT:bert_class_weighted,Class weight
1124,emscad_07927,"Neusoft America is a division of Neusoft, the largest IT Solutions & Services provider in China with a US presence that ",Wireless Software Engineer,0,0,0.9999352097511292,6.479024887084961e-05,0.65,1,BERT:bert_class_weighted,Class weight
1125,emscad_07947,"Easy, flexible & scalable tool for asking questions",UX Designer with a passion simple design,0,0,0.9998944401741028,0.0001055598258972168,0.65,1,BERT:bert_class_weighted,Class weight
1126,emscad_07954,"Adbrain is at the forefront of the data-driven, multi-screen advertising revolution. Powered by the latest technologies ",Technical Solutions Engineer,0,0,0.9999359846115112,6.401538848876953e-05,0.65,1,BERT:bert_class_weighted,Class weight
1127,emscad_07959,"Facilitates effective communication with analysts (buy and sell side), institutional and retail investors·",JUNIOR INVESTOR RELATIONS OFFICER,0,0,0.999933660030365,6.633996963500977e-05,0.65,1,BERT:bert_class_weighted,Class weight
1128,emscad_07979,"Neusoft America is a division of Neusoft, the largest IT Solutions & Services provider in China with a US presence that ",Senior Account Executive - Embedded Solutions,0,0,0.9999318718910217,6.812810897827148e-05,0.65,1,BERT:bert_class_weighted,Class weight
1129,emscad_07985,"90 Seconds, the worlds Cloud Video Production Service.",Customer Service / Support,0,0,0.9999419450759888,5.805492401123047e-05,0.65,1,BERT:bert_class_weighted,Class weight
1130,emscad_07994,"Fusemachines combines the power of Data Science, Artificial Intelligence and Natural Language Processing to build unique",Sales Executive for Big Data Platform,0,0,0.9999400973320007,5.990266799926758e-05,0.65,1,BERT:bert_class_weighted,Class weight
1131,emscad_08001,"We're a not so traditional, fun filled, results driven marketing agency of 16 full time marketing, design, development, ",Digital Marketing / SEM Specialist,0,0,0.9999326467514038,6.73532485961914e-05,0.65,1,BERT:bert_class_weighted,Class weight
1132,emscad_08008,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Web Designer - Birmingham,0,0,0.9999242424964905,7.575750350952148e-05,0.65,1,BERT:bert_class_weighted,Class weight
1133,emscad_08013,Responsibilities,Sales Manager,0,0,0.9994702339172363,0.0005297660827636719,0.65,1,BERT:bert_class_weighted,Class weight
1134,emscad_08017,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999445676803589,5.543231964111328e-05,0.65,1,BERT:bert_class_weighted,Class weight
1135,emscad_08027,This is your chance to join a growing Top level systems integration and custom software company with a great reputation ,Curam Developer,0,0,0.9995179176330566,0.0004820823669433594,0.65,1,BERT:bert_class_weighted,Class weight
1136,emscad_08038,"PeopleSoft HCM application (mainly on Core HR, Recruiting, Payroll Interface, Performance management modules) * Ability ",PeopleSoft HCM Functional Consultant,0,0,0.9997909069061279,0.0002090930938720703,0.65,1,BERT:bert_class_weighted,Class weight
1137,emscad_08039,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,Food Aide and Cashier,0,0,0.9999354481697083,6.455183029174805e-05,0.65,1,BERT:bert_class_weighted,Class weight
1138,emscad_08050,At TeeSmile we make it easy to raise money with t-shirts and rally supporters for anything you're passionate about.,Campaign Consultant (uncapped commissions),0,0,0.9999396204948425,6.03795051574707e-05,0.65,1,BERT:bert_class_weighted,Class weight
1139,emscad_08059,"Newmedica is a dynamic, innovative UK healthcare company that works in partnership with the NHS to deliver specialist cl","Clinic Assistant, Suffolk",0,0,0.9999379515647888,6.204843521118164e-05,0.65,1,BERT:bert_class_weighted,Class weight
1140,emscad_08064,"For marketers looking to drive engagement through social media, GaggleAMP Amplify is the social marketing platform that ",Inside Sales Representative,0,0,0.9999141693115234,8.58306884765625e-05,0.65,1,BERT:bert_class_weighted,Class weight
1141,emscad_08078,Key Responsibilities,Regional Change Consultant,0,0,0.9998968839645386,0.00010311603546142578,0.65,1,BERT:bert_class_weighted,Class weight
1142,emscad_08092,Existanze Integrated Solutions was founded in 2005 and has established itself as a company with deep technical knowledge,Web Developer,0,0,0.9999248385429382,7.516145706176758e-05,0.65,1,BERT:bert_class_weighted,Class weight
1143,emscad_08095,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,Senior Network Engineer,0,0,0.9999434947967529,5.650520324707031e-05,0.65,1,BERT:bert_class_weighted,Class weight
1144,emscad_08096,Virteva delivers managed IT services and project-based consulting services that optimize our customer’s IT infrastructur,Senior SCCM Consultant,0,0,0.9999321103096008,6.788969039916992e-05,0.65,1,BERT:bert_class_weighted,Class weight
1145,emscad_08097,"Riverside is an internationally recognized engineering, science, and information technology company with more than 25 ye",Satellite Data Assimilation Scientist,0,0,0.9998607635498047,0.0001392364501953125,0.65,1,BERT:bert_class_weighted,Class weight
1146,emscad_08101,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Full-Cycle Recruiter,0,0,0.9999285936355591,7.140636444091797e-05,0.65,1,BERT:bert_class_weighted,Class weight
1147,emscad_08112,We the Medical Recruitment Team of Roland and Associates,Breast Imaging Radiologist in Dubai,0,0,0.9999357461929321,6.42538070678711e-05,0.65,1,BERT:bert_class_weighted,Class weight
1148,emscad_08117,"Pricing Recruiters is the leading global resource for the procurement, vetting and placement of qualified, pricing and p",Google - Pricing Strategy Associate,0,0,0.9999339580535889,6.604194641113281e-05,0.65,1,BERT:bert_class_weighted,Class weight
1149,emscad_08120,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Director, Supply Chain - Strategy",0,0,0.9999462962150574,5.370378494262695e-05,0.65,1,BERT:bert_class_weighted,Class weight
1150,emscad_08124,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,Pricing Analyst/Data Scientist - OptionsAway,0,0,0.9999145269393921,8.547306060791016e-05,0.65,1,BERT:bert_class_weighted,Class weight
1151,emscad_08126,"Infolob Solutions is a leader in Managed IT services, Enterprise Application Software, IT staffing and Consulting and Ap",Need a Documentum developer,0,0,0.9999393820762634,6.0617923736572266e-05,0.65,1,BERT:bert_class_weighted,Class weight
1152,emscad_08131,Coordinate with in-house patternmakers and midtown factories for sample development (pre-collection and commercial runwa,Product Development Assistant,0,0,0.9998858571052551,0.00011414289474487305,0.65,1,BERT:bert_class_weighted,Class weight
1153,emscad_08158,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,"Full-Time Caregiver (Position C) for a Shy, Sweet Young Woman",0,0,0.999946117401123,5.3882598876953125e-05,0.65,1,BERT:bert_class_weighted,Class weight
1154,emscad_08166,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Customer Support Rockstar (Associate Level Position),0,0,0.9999432563781738,5.6743621826171875e-05,0.65,1,BERT:bert_class_weighted,Class weight
1155,emscad_08169,"Founded in 1852, the American Society of Civil Engineers (ASCE) represents more than 145,000 members of the civil engine",Production Editor,0,0,0.982025146484375,0.017974853515625,0.65,1,BERT:bert_class_weighted,Class weight
1156,emscad_08173,Calling All Marketing And P.R. Gurus To Be!!,Marketing & PR Internship,0,0,0.9997774362564087,0.0002225637435913086,0.65,1,BERT:bert_class_weighted,Class weight
