sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1211,emscad_08374,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Leicestershire Apprenticeships Available under NAS 16-18 year olds only!,0,0,0.999775767326355,0.00022423267364501953,0.5,1,BERT:bert_class_weighted,Class weight
1212,emscad_08406,Zaius is a digital intuition platform enabling companies to optimize consumer experiences across channels. We're poised ,Lead UI/UX Designer,0,0,0.999704122543335,0.00029587745666503906,0.5,1,BERT:bert_class_weighted,Class weight
1213,emscad_08416,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9997686147689819,0.0002313852310180664,0.5,1,BERT:bert_class_weighted,Class weight
1214,emscad_08452,What Now?! is an innovative new app that simulates a “live” smartphone experience whilst abroad – without paying for roa,Python Developer - Official London Travel App,0,0,0.999748706817627,0.0002512931823730469,0.5,1,BERT:bert_class_weighted,Class weight
1215,emscad_08457,"80% Application Support, 20% development of the Nuclear applications. Responsibilities include: Maintains and troublesho",Application Support Analyst,0,0,0.990753173828125,0.009246826171875,0.5,1,BERT:bert_class_weighted,Class weight
1216,emscad_08462,"Signkick have created Europe’s leading digital platform for ordering, booking and planning Outdoor Advertising campaigns",Junior Account Manager (Part-Time),0,0,0.9995505809783936,0.0004494190216064453,0.5,1,BERT:bert_class_weighted,Class weight
1217,emscad_08467,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Contact Resolution Supervisor,0,0,0.99973464012146,0.00026535987854003906,0.5,1,BERT:bert_class_weighted,Class weight
1218,emscad_08468,StayClassy is a fast-growing San Diego-based startup that develops an online fundraising product used by thousands of No,Customer Success Representative,0,0,0.9996945858001709,0.00030541419982910156,0.5,1,BERT:bert_class_weighted,Class weight
1219,emscad_08469,StayClassy is a fast-growing San Diego-based startup that develops an online fundraising product used by thousands of No,Software Engineer,0,0,0.9996592998504639,0.0003407001495361328,0.5,1,BERT:bert_class_weighted,Class weight
1220,emscad_08478,#URL_ddb080358fa5eecf5a67c649cfb4ffc343c484389f1bbaf2a1cb071e3f2b6e7e# and Aptitude Staffing Solutions have partnered up,Senior Software Engineer QA Automation,1,1,0.00048828125,0.99951171875,0.5,1,BERT:bert_class_weighted,Class weight
1221,emscad_08490,Mindscape is a Wellington based software development company that specialises in building tools for software engineers. ,Front end engineer,0,0,0.9994239807128906,0.000576019287109375,0.5,1,BERT:bert_class_weighted,Class weight
1222,emscad_08491,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Accounts & Payroll Administrator,0,0,0.9997686147689819,0.0002313852310180664,0.5,1,BERT:bert_class_weighted,Class weight
1223,emscad_08492,"Shyp is the easiest way to send anything, anywhere.",Social Media Manager,0,0,0.9996140003204346,0.0003859996795654297,0.5,1,BERT:bert_class_weighted,Class weight
1224,emscad_08501,"General Summary: Achieves maximum sales profitability, growth and account penetration within an assigned territory and/o",Entry Level Sales,0,0,0.9948616027832031,0.005138397216796875,0.5,1,BERT:bert_class_weighted,Class weight
1225,emscad_08512,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Sales Rep for AT&T Solutions Provider - Management Training,0,0,0.9997327327728271,0.00026726722717285156,0.5,1,BERT:bert_class_weighted,Class weight
1226,emscad_08521,Our History,Desktop Support Lead,0,0,0.9996309280395508,0.00036907196044921875,0.5,1,BERT:bert_class_weighted,Class weight
1227,emscad_08527,"Consulting: Our efforts are to help clients throughout their business including product development, HR, marketing, othe",Admin / Marketing Assistant,0,0,0.999363899230957,0.0006361007690429688,0.5,1,BERT:bert_class_weighted,Class weight
1228,emscad_08530,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Senior Manufacturing Engineer - AutoCAD Autodesk - PA,0,0,0.9996607303619385,0.00033926963806152344,0.5,1,BERT:bert_class_weighted,Class weight
1229,emscad_08534,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Enterprise Manager,0,0,0.9997973442077637,0.00020265579223632812,0.5,1,BERT:bert_class_weighted,Class weight
1230,emscad_08540,"Pricing Recruiters is the leading global resource for the procurement, vetting and placement of qualified, pricing and p",Aramark - Pricing Director - Healthcare Technologies,0,0,0.9996678829193115,0.00033211708068847656,0.5,1,BERT:bert_class_weighted,Class weight
1231,emscad_08546,The smarter way to invest,Marketing Associate,0,0,0.999722957611084,0.0002770423889160156,0.5,1,BERT:bert_class_weighted,Class weight
1232,emscad_08552,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Senior Java Developer,0,0,0.9994869232177734,0.0005130767822265625,0.5,1,BERT:bert_class_weighted,Class weight
1233,emscad_08553,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9997584819793701,0.0002415180206298828,0.5,1,BERT:bert_class_weighted,Class weight
1234,emscad_08563,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9997900724411011,0.00020992755889892578,0.5,1,BERT:bert_class_weighted,Class weight
1235,emscad_08570,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Keep in touch,0,0,0.9995794296264648,0.00042057037353515625,0.5,1,BERT:bert_class_weighted,Class weight
1236,emscad_08572,Layar is a young and ambitious company located in the heart of Amsterdam. As the global leader in mobile augmented reali,Back-End Python Developer,0,0,0.9997825622558594,0.000217437744140625,0.5,1,BERT:bert_class_weighted,Class weight
1237,emscad_08573,Job Description,Financial Advisor Assistant,0,0,0.9947509765625,0.0052490234375,0.5,1,BERT:bert_class_weighted,Class weight
1238,emscad_08583,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,Sales Associate - Rippleshot,0,0,0.9996981620788574,0.0003018379211425781,0.5,1,BERT:bert_class_weighted,Class weight
1239,emscad_08590,"As a growing and successful startup, Conversocial is a great place to work for ambitious individuals.",Enterprise Account Executive,0,0,0.9997885227203369,0.00021147727966308594,0.5,1,BERT:bert_class_weighted,Class weight
1240,emscad_08591,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Director of Sales Development,0,0,0.9995601177215576,0.0004398822784423828,0.5,1,BERT:bert_class_weighted,Class weight
1241,emscad_08595,Apply using below link,RN OR Circulator,1,1,0.00048828125,0.99951171875,0.5,1,BERT:bert_class_weighted,Class weight
1242,emscad_08601,"Keen360 helps organizations to design strategies, develop operational efficiencies, and deliver innovative solutions to ",Pharmaceutical Sales Operations Data Analyst - Contractor,0,0,0.9995858669281006,0.00041413307189941406,0.5,1,BERT:bert_class_weighted,Class weight
1243,emscad_08607,"Pricing Recruiters is the leading global resource for the procurement, vetting and placement of qualified, pricing and p",Schneider National - Pricing Analyst,0,0,0.9994716644287109,0.0005283355712890625,0.5,1,BERT:bert_class_weighted,Class weight
1244,emscad_08615,"Knowit består av 1800 spesialister som jobber i skjæringspunktet mellom strategi, kreativitet og teknologi. Kulturen vår",Hvilke APPS vil du skape?,0,0,0.9988946914672852,0.0011053085327148438,0.5,1,BERT:bert_class_weighted,Class weight
1245,emscad_08621,Skyconsult is a global consulting company with highly professional international standards; we focus on leading edge tec,SQL Server DBA,0,0,0.9996788501739502,0.0003211498260498047,0.5,1,BERT:bert_class_weighted,Class weight
1246,emscad_08626,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Senior Strategist,0,0,0.9997631311416626,0.00023686885833740234,0.5,1,BERT:bert_class_weighted,Class weight
1247,emscad_08628,StartTech Ventures is the investment & incubation arm of the Materializing Innovation Group and has three functions: See,Software Project Manager at Virtual Trip,0,0,0.9998089075088501,0.00019109249114990234,0.5,1,BERT:bert_class_weighted,Class weight
1248,emscad_08630,Want to build a 21st century financial service?,MLRO,0,0,0.999718189239502,0.0002818107604980469,0.5,1,BERT:bert_class_weighted,Class weight
1249,emscad_08632,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Operations Supervisor,0,0,0.9997843503952026,0.00021564960479736328,0.5,1,BERT:bert_class_weighted,Class weight
1250,emscad_08633,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Home Care Schedulers,0,0,0.9997069835662842,0.0002930164337158203,0.5,1,BERT:bert_class_weighted,Class weight
1251,emscad_08634,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",CPA Accounting Manager / Medical Billing,0,0,0.9995627403259277,0.0004372596740722656,0.5,1,BERT:bert_class_weighted,Class weight
1252,emscad_08650,Boutique sports marketing agency based in the Western Chicago suburbs is seeking a part-time Office Administrator / Book,Office Administrator / Bookeeper,0,0,0.99967360496521,0.00032639503479003906,0.5,1,BERT:bert_class_weighted,Class weight
1253,emscad_08655,"Founded in 1993, our group has, in a few short years, earned an excellent reputation for performance & consistent, repea",Production Supervisor,1,0,0.9813690185546875,0.0186309814453125,0.5,0,BERT:bert_class_weighted,Class weight
1254,emscad_08658,Soft ware Com petitiveness International (SOFTCOM INTERNATIONAL) is characterized for personel excellence .,"Senior Software Engineers, C++ for AUTOMOTIVE",0,0,0.9994416236877441,0.0005583763122558594,0.5,1,BERT:bert_class_weighted,Class weight
1255,emscad_08665,Crowd Analyzer is the 1st fully automated social web monitoring tool in the MENA region which supports Arabic sentiment ,Senior UI/UX Designer,0,0,0.9993448257446289,0.0006551742553710938,0.5,1,BERT:bert_class_weighted,Class weight
1256,emscad_08675,***Please do NOT apply for this position if you do not live in Arizona. Thank you.***,Live-in Caregiver with time off,0,0,0.9964752197265625,0.0035247802734375,0.5,1,BERT:bert_class_weighted,Class weight
1257,emscad_08677,Triangle Workforce is a unique and refreshing workforce provider who bypasses the traditional antiquated methods of recr,Production Trading Floor Support,0,0,0.9985561370849609,0.0014438629150390625,0.5,1,BERT:bert_class_weighted,Class weight
1258,emscad_08696,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,Recruitment Specialist,0,0,0.9998059272766113,0.00019407272338867188,0.5,1,BERT:bert_class_weighted,Class weight
1259,emscad_08698,We take the hassle out of finding and booking a cleaner. We are currently in the UK but we have big plans and we want an,Mid-level product designer,0,0,0.9997124671936035,0.0002875328063964844,0.5,1,BERT:bert_class_weighted,Class weight
1260,emscad_08708,Opportunity for a Software Architect or a Lead Developer looking to make the step to the next level. (.Net/C# expert),Software Architect,0,0,0.9933090209960938,0.00669097900390625,0.5,1,BERT:bert_class_weighted,Class weight
1261,emscad_08714,Unify — formerly known as Siemens Enterprise Communications — is a premier communications software and services firms. O,Quality Assurance Engineer - Software Test Engineer,0,0,0.9996800422668457,0.0003199577331542969,0.5,1,BERT:bert_class_weighted,Class weight
1262,emscad_08716,Our Company,Traffic Manager (China),0,0,0.9997860193252563,0.00021398067474365234,0.5,1,BERT:bert_class_weighted,Class weight
1263,emscad_08719,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,OPEN APPLICATIONS - BUSINESS/ACCOUNT/PRODUCERS,0,0,0.9998183250427246,0.00018167495727539062,0.5,1,BERT:bert_class_weighted,Class weight
1264,emscad_08729,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9997739791870117,0.00022602081298828125,0.5,1,BERT:bert_class_weighted,Class weight
1265,emscad_08734,"Friend MTS is a leading provider of technology to the media and entertainment industry. Specialising in video security, ",Product Manager,0,0,0.9994907379150391,0.0005092620849609375,0.5,1,BERT:bert_class_weighted,Class weight
1266,emscad_08746,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",IT Project Manager (Desktop Support) - Start Immediately!,0,0,0.9997602701187134,0.0002397298812866211,0.5,1,BERT:bert_class_weighted,Class weight
1267,emscad_08750,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9997934103012085,0.0002065896987915039,0.5,1,BERT:bert_class_weighted,Class weight
1268,emscad_08752,#URL_50cc89ecbf2d4ceda36598af3573463d57b5ad2c45a628f06cf5c12851136fdb# is the crowdfunding platform to finance creativit,"Head of operations, Belgium.",0,0,0.999528169631958,0.0004718303680419922,0.5,1,BERT:bert_class_weighted,Class weight
1269,emscad_08758,"In Trading is a vertically integrated Solid Wood Furniture manufacturing firm, with a state of art manufacturing facilit",DGM - Quality Control,0,0,0.9984540939331055,0.0015459060668945312,0.5,1,BERT:bert_class_weighted,Class weight
1270,emscad_08766,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Purchasing Specialist,0,0,0.9996025562286377,0.0003974437713623047,0.5,1,BERT:bert_class_weighted,Class weight
1271,emscad_08769,About the Company We are ticketscript - the European market leaders in digital self-ticketing. Whether it’s massive danc,Country Director - UK/Ireland,0,0,0.9997766017913818,0.00022339820861816406,0.5,1,BERT:bert_class_weighted,Class weight
1272,emscad_08789,"HSAGlobal specialises in solutions enabling connected care, to reduce the impact of the heaviest users on the healthcare",Service Delivery Engineer,0,0,0.999685525894165,0.00031447410583496094,0.5,1,BERT:bert_class_weighted,Class weight
1273,emscad_08792,Jiffy Worldwide is the parent company of the Jiffy Group of Companies. Jiffy operates a mobile application development c,Financial Clerk,0,1,0.0546875,0.9453125,0.5,0,BERT:bert_class_weighted,Class weight
1274,emscad_08801,"SocialTaste is a new, innovative platform, that allows you to accept food orders through your Facebook page! Contrary to",Sales Representative,0,0,0.9997074604034424,0.0002925395965576172,0.5,1,BERT:bert_class_weighted,Class weight
1275,emscad_08805,The Copywriter is responsible for conceptual and copy/messaging development and the execution of content driven delivera,Copywriter,0,0,0.993865966796875,0.006134033203125,0.5,1,BERT:bert_class_weighted,Class weight
1276,emscad_08807,"As the Web Creative Manager, you will lead the development of engaging web and interactive experiences for Crittercism, ",Web Creative Manager,0,0,0.9995253086090088,0.00047469139099121094,0.5,1,BERT:bert_class_weighted,Class weight
1277,emscad_08812,Federal has been in business for over 100 years and is an original Charter Agent for Allied Van Lines . We believe our d,Van Foreman / Driver - Class A,0,0,0.9997165203094482,0.0002834796905517578,0.5,1,BERT:bert_class_weighted,Class weight
1278,emscad_08814,"Stokes Automotive Group-Beaufort is a family owned and operated dealer group in Beaufort, SC. Stokes is the leader in th",Call Center Representatives,0,0,0.9996743202209473,0.0003256797790527344,0.5,1,BERT:bert_class_weighted,Class weight
1279,emscad_08826,About the company,Internship sales/biz dev.,0,0,0.9995834827423096,0.0004165172576904297,0.5,1,BERT:bert_class_weighted,Class weight
1280,emscad_08828,"Proficio Mortgage is a rapidly growing mortgage lender that cares about both our clients, and our team members. Proficio",ENTRY LEVEL Loan Officer,0,0,0.9996678829193115,0.00033211708068847656,0.5,1,BERT:bert_class_weighted,Class weight
1281,emscad_08830,"Lakefront Brewery is a leader in brewing the best beers in Milwaukee. Founded in 1987, Lakefront has been brewing for mo",Front of House Manager,0,0,0.9994621276855469,0.000537872314453125,0.5,1,BERT:bert_class_weighted,Class weight
1282,emscad_08838,"It's a powerful feeling, to belong. It's finishing each other's thoughts. Laughing at the same jokes. It's that moment y",Server - Gaylord Texan Resort Pool $$$,0,0,0.9996087551116943,0.00039124488830566406,0.5,1,BERT:bert_class_weighted,Class weight
1283,emscad_08841,Want to build a 21st century financial service?,Community Development Manager,0,0,0.9995875358581543,0.0004124641418457031,0.5,1,BERT:bert_class_weighted,Class weight
1284,emscad_08842,JOB OVERVIEW,PUBLIC RELATIONS MANAGER,0,0,0.998621940612793,0.0013780593872070312,0.5,1,BERT:bert_class_weighted,Class weight
1285,emscad_08849,"УУРРАА - технологическая компания, работающая в сфере B2B в России.",Lead Recruiter,0,0,0.9987058639526367,0.0012941360473632812,0.5,1,BERT:bert_class_weighted,Class weight
1286,emscad_08862,We the Medical Recruitment Team of Roland and Associates,Urgent requirement for Specialist Licensed Doctors @Gulf,0,0,0.999448299407959,0.0005517005920410156,0.5,1,BERT:bert_class_weighted,Class weight
1287,emscad_08868,Wedo is a collection of niched e-commerce stores which aim to be the first destination for online shoppers buying in the,Ecommerce Analyst,0,0,0.9997833967208862,0.00021660327911376953,0.5,1,BERT:bert_class_weighted,Class weight
1288,emscad_08879,Our Mortgage Team guides both new and existing clients in purchasing and maintaining the home of their dreams. Our goal ,Bilingual Loan Specialist - English/Spanish,0,0,0.9997267723083496,0.0002732276916503906,0.5,1,BERT:bert_class_weighted,Class weight
1289,emscad_08885,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Call Center Supervisor,0,0,0.9996001720428467,0.0003998279571533203,0.5,1,BERT:bert_class_weighted,Class weight
1290,emscad_08888,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Happiness Recruiter,0,0,0.9996237754821777,0.0003762245178222656,0.5,1,BERT:bert_class_weighted,Class weight
1291,emscad_08892,Axonix is a global mobile advertising technology company that's powered by a platform with a 4 year history of leading t,Gap Year Java Software Developer,0,0,0.9997537136077881,0.00024628639221191406,0.5,1,BERT:bert_class_weighted,Class weight
1292,emscad_08894,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,UX Designer - Birmingham,0,0,0.9991798400878906,0.000820159912109375,0.5,1,BERT:bert_class_weighted,Class weight
1293,emscad_08896,We are seeking motivated individuals ready to install gutter protectors. Must have a good understanding of a home's exte,INSTALLERS NEEDED,0,1,0.09326171875,0.90673828125,0.5,0,BERT:bert_class_weighted,Class weight
1294,emscad_08919,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,Data Analyst,0,0,0.9996824264526367,0.00031757354736328125,0.5,1,BERT:bert_class_weighted,Class weight
1295,emscad_08922,"Founded by serial entrepreneur Clive Jackson and launched in 2011, Victor is one of the world’s most trusted names in pr",Customer Services Executive: up to 35k depending on experience,0,0,0.9993562698364258,0.0006437301635742188,0.5,1,BERT:bert_class_weighted,Class weight
1296,emscad_08925,"GPL Technologies is a solutions provider focused on the design, implementation, and support of high-performance informat",Sales Coordinator,0,0,0.999661922454834,0.0003380775451660156,0.5,1,BERT:bert_class_weighted,Class weight
1297,emscad_08926,"General Summary: Achieves maximum sales profitability, growth and account penetration within an assigned territory and/o",Entry Level Sales,0,0,0.9948616027832031,0.005138397216796875,0.5,1,BERT:bert_class_weighted,Class weight
1298,emscad_08928,"Equinix is the leading global interconnection platform, accelerating business performance by connecting companies to the","Sr. Manager, Global Solutions Architects",0,0,0.9971828460693359,0.0028171539306640625,0.5,1,BERT:bert_class_weighted,Class weight
1299,emscad_08940,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Quality & Continuous Improvement Manager - Six Sigma - Houston, TX",0,0,0.9997289180755615,0.00027108192443847656,0.5,1,BERT:bert_class_weighted,Class weight
1300,emscad_08945,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu","Sales, Assistant Manager & Market Manager Positions Available",0,0,0.999748706817627,0.0002512931823730469,0.5,1,BERT:bert_class_weighted,Class weight
1301,emscad_08951,"QB Medical Inc. is a medical supply distributor located in Chula Vista, CA. Founded in 2005, we now services over 100 go",Healthcare Support Rep,0,0,0.9995496273040771,0.00045037269592285156,0.5,1,BERT:bert_class_weighted,Class weight
1302,emscad_08963,#URL_3bd5deb27e3f065dd0b56f7a19abc37844def5d3ee69f357920cb1fe39fa8733# are the market leader in the UK car buying and re,Vehicle Purchaser,0,0,0.999514102935791,0.0004858970642089844,0.5,1,BERT:bert_class_weighted,Class weight
1303,emscad_08970,StartTech Ventures is the investment & incubation arm of the Materializing Innovation Group and has three functions: See,Web Developer at Epignosis,0,0,0.9998154640197754,0.00018453598022460938,0.5,1,BERT:bert_class_weighted,Class weight
1304,emscad_08972,"Our work at HPS is collaborative, centered on a fun, team-oriented environment. It is also extremely challenging. We foc",Analyst,0,0,0.999748706817627,0.0002512931823730469,0.5,1,BERT:bert_class_weighted,Class weight
1305,emscad_08985,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9997957944869995,0.00020420551300048828,0.5,1,BERT:bert_class_weighted,Class weight
1306,emscad_08990,The Company Our software platform is driving next generation molecular sequencing that is profoundly changing the way we,Senior Java Developer,0,0,0.9996685981750488,0.0003314018249511719,0.5,1,BERT:bert_class_weighted,Class weight
1307,emscad_08992,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Team Lead/Supervisor,0,0,0.99981689453125,0.00018310546875,0.5,1,BERT:bert_class_weighted,Class weight
1308,emscad_08997,"QB Medical Inc. is a medical supply distributor located in Chula Vista, CA. Founded in 2005, we now services over 100 go",Marketing Associate,0,0,0.9996485710144043,0.0003514289855957031,0.5,1,BERT:bert_class_weighted,Class weight
1309,emscad_09000,"Mention changes the way you monitor the web. Create keyword-based alerts on your company name, your brand, and your comp",Front End Developer,0,0,0.9987354278564453,0.0012645721435546875,0.5,1,BERT:bert_class_weighted,Class weight
1310,emscad_09003,hello world,iOS developer,0,0,0.9997005462646484,0.0002994537353515625,0.5,1,BERT:bert_class_weighted,Class weight
1311,emscad_09013,CAKE is a marketing technology company providing the leading SaaS enterprise platform for real-time marketing intelligen,Sr SQL Developer,0,0,0.9997843503952026,0.00021564960479736328,0.5,1,BERT:bert_class_weighted,Class weight
1312,emscad_09015,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Junior Digital Designer,0,0,0.9997860193252563,0.00021398067474365234,0.5,1,BERT:bert_class_weighted,Class weight
1313,emscad_09017,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Crawler Crane Operator,0,0,0.9996645450592041,0.00033545494079589844,0.5,1,BERT:bert_class_weighted,Class weight
1314,emscad_09018,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9998005628585815,0.00019943714141845703,0.5,1,BERT:bert_class_weighted,Class weight
1315,emscad_09023,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Wakefield Social Media Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9997957944869995,0.00020420551300048828,0.5,1,BERT:bert_class_weighted,Class weight
1316,emscad_09024,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Adobe Designer fluent in French,0,0,0.9996464252471924,0.0003535747528076172,0.5,1,BERT:bert_class_weighted,Class weight
1317,emscad_09037,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Marketing Internship,0,0,0.9993820190429688,0.00061798095703125,0.5,1,BERT:bert_class_weighted,Class weight
1318,emscad_09039,"TouchLab is NYC’s premiere Android development shop, working for great companies of all shapes and sizes. We're heavily ",Senior Android/Java Developer,0,0,0.9995179176330566,0.0004820823669433594,0.5,1,BERT:bert_class_weighted,Class weight
1319,emscad_09040,PEI Media ( #URL_4cffe430b8da4c0d7e6074d11e638d28a1e165c8782b891e111fc17606c3d961# ) provides a range of highly respecte,"Reporter ""Private Equity International""",0,0,0.9995954036712646,0.00040459632873535156,0.5,1,BERT:bert_class_weighted,Class weight
1320,emscad_09058,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9997676610946655,0.00023233890533447266,0.5,1,BERT:bert_class_weighted,Class weight
1321,emscad_09061,We provide recruiting services for a select group of companies which do good and make money. We help place people that a,"Executive Assistant, Acumen Fund",0,0,0.9994692802429199,0.0005307197570800781,0.5,1,BERT:bert_class_weighted,Class weight
1322,emscad_09062,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,Sales Director,0,0,0.999687910079956,0.0003120899200439453,0.5,1,BERT:bert_class_weighted,Class weight
1323,emscad_09069,Our Company,Big Data Developer,0,0,0.9997957944869995,0.00020420551300048828,0.5,1,BERT:bert_class_weighted,Class weight
1324,emscad_09070,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9997808933258057,0.00021910667419433594,0.5,1,BERT:bert_class_weighted,Class weight
1325,emscad_09072,Since 1978,Brand Manager [Contract position],0,0,0.9996063709259033,0.0003936290740966797,0.5,1,BERT:bert_class_weighted,Class weight
1326,emscad_09077,IntelliBright was created to leverage enterprise level online business practices to generate exclusive leads on behalf o,SEM Manager/Analyst at IntelliBright,0,0,0.9997022151947021,0.00029778480529785156,0.5,1,BERT:bert_class_weighted,Class weight
1327,emscad_09092,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,WF5 9TJ Office Administrator,0,0,0.999775767326355,0.00022423267364501953,0.5,1,BERT:bert_class_weighted,Class weight
1328,emscad_09099,"Awarded by Expatriate Lifestyle Magazine with 2013 Best Business Hotel Excellence Award , Le Meridien Kuala Lumpur is th",Restaurant Manager,1,1,0.00537109375,0.99462890625,0.5,1,BERT:bert_class_weighted,Class weight
1329,emscad_09100,Can data be a thing of beauty? We think so.,"QA Automation Engineer (Portland, OR)",0,0,0.9996929168701172,0.0003070831298828125,0.5,1,BERT:bert_class_weighted,Class weight
1330,emscad_09101,#URL_3bd5deb27e3f065dd0b56f7a19abc37844def5d3ee69f357920cb1fe39fa8733# are the market leader in the UK car buying and re,Vehicle Purchaser,0,0,0.9995677471160889,0.0004322528839111328,0.5,1,BERT:bert_class_weighted,Class weight
1331,emscad_09106,"We design, deploy, and maintain advanced technologies that enable our customers to achieve operational excellence at sub",Security Administrator,0,0,0.9996049404144287,0.00039505958557128906,0.5,1,BERT:bert_class_weighted,Class weight
1332,emscad_09110,We are on a mission: Making cities smarter.,Quality Assurance (QA) Intern,0,0,0.9997305870056152,0.0002694129943847656,0.5,1,BERT:bert_class_weighted,Class weight
1333,emscad_09114,Why CSD?,Community Outreach and Advocacy Specialist,0,0,0.999640941619873,0.0003590583801269531,0.5,1,BERT:bert_class_weighted,Class weight
1334,emscad_09120,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9997658729553223,0.00023412704467773438,0.5,1,BERT:bert_class_weighted,Class weight
1335,emscad_09127,Live-in caregivers needed.,Live-in caregivers needed,0,0,0.9983739852905273,0.0016260147094726562,0.5,1,BERT:bert_class_weighted,Class weight
1336,emscad_09136,BCV is the premier full-service social media provider in the hospitality industry. Our social media experts have develop,Sales Coordinator,0,0,0.9998021125793457,0.00019788742065429688,0.5,1,BERT:bert_class_weighted,Class weight
1337,emscad_09151,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Agency Account Manager,0,0,0.999779224395752,0.00022077560424804688,0.5,1,BERT:bert_class_weighted,Class weight
1338,emscad_09155,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",ER&S Project Controls Approval Management Specialist,0,0,0.99973464012146,0.00026535987854003906,0.5,1,BERT:bert_class_weighted,Class weight
1339,emscad_09156,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Social Media/Video Editor,0,0,0.9997909069061279,0.0002090930938720703,0.5,1,BERT:bert_class_weighted,Class weight
1340,emscad_09163,Our Company,Account Manager (Germany),0,0,0.9997774362564087,0.0002225637435913086,0.5,1,BERT:bert_class_weighted,Class weight
1341,emscad_09165,PowToon (#URL_84da40102d63eebf414f1476e73cf04c518288708e1f2fe344ec3f0417a067aa#) is a brand new presentation software th,Experienced QA Engineer,0,0,0.9996049404144287,0.00039505958557128906,0.5,1,BERT:bert_class_weighted,Class weight
1342,emscad_09181,Why CSD?,Prevention and Victim Services Advocate (PT),0,0,0.9997262954711914,0.00027370452880859375,0.5,1,BERT:bert_class_weighted,Class weight
