sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1539,emscad_07797,,[TITLE] Service Delivery Manager 1,0,0,0.999869704246521,0.0001302957534790039,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1540,emscad_07800,,[TITLE] English Teacher Abroad (Conversational),0,0,0.9998618364334106,0.00013816356658935547,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1541,emscad_07802,,[TITLE] Senior Java Developer,0,0,0.9998595714569092,0.0001404285430908203,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1542,emscad_07813,,[TITLE] Customer Service Print Team Lead,0,0,0.9998644590377808,0.00013554096221923828,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1543,emscad_07823,,[TITLE] Outside Sales Professional-Neenah,0,0,0.999657392501831,0.0003426074981689453,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1544,emscad_07828,,[TITLE] Senior Developer/Asset Management,0,0,0.9897689819335938,0.01023101806640625,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1545,emscad_07831,,[TITLE] Position Finance Assistant,1,1,0.00048828125,0.99951171875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1546,emscad_07833,,[TITLE] Customer Service Associate,0,0,0.9998660087585449,0.00013399124145507812,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1547,emscad_07840,,[TITLE] English Teacher Abroad (Conversational),0,0,0.9998618364334106,0.00013816356658935547,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1548,emscad_07851,,[TITLE] EROAD - Application Form,0,0,0.999858021736145,0.00014197826385498047,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1549,emscad_07857,,[TITLE] Sale Representatives,0,0,0.9996192455291748,0.0003807544708251953,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1550,emscad_07861,,[TITLE] Developers,0,0,0.9998358488082886,0.00016415119171142578,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1551,emscad_07864,,[TITLE] SVP Commercial Operations / COO,0,0,0.9998433589935303,0.00015664100646972656,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1552,emscad_07867,,[TITLE] Marketing Manager,0,0,0.9995017051696777,0.0004982948303222656,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1553,emscad_07868,,[TITLE] Summer Intern at an Awesome Fashion Tech Design House,0,0,0.9994897842407227,0.0005102157592773438,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1554,emscad_07869,,[TITLE] Web Designer - London,0,0,0.9997833967208862,0.00021660327911376953,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1555,emscad_07872,,[TITLE] Solutions Architect-Network Planning,0,0,0.9996976852416992,0.00030231475830078125,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1556,emscad_07882,,[TITLE] Entry Level Sales,0,0,0.9994587898254395,0.0005412101745605469,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1557,emscad_07889,,[TITLE] Part-time Warehouse Help,0,0,0.9997279644012451,0.0002720355987548828,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1558,emscad_07897,,[TITLE] Graduates: English Teacher Abroad (Conversational),0,0,0.9998421669006348,0.00015783309936523438,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1559,emscad_07899,,[TITLE] Full Stack Engineer (Founding Team),0,0,0.9996652603149414,0.00033473968505859375,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1560,emscad_07904,,[TITLE] UNIX Admin with Solaris 10,0,0,0.9989328384399414,0.0010671615600585938,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1561,emscad_07905,,[TITLE] Administrative Support (Student Job / Internship),0,0,0.9998273849487305,0.00017261505126953125,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1562,emscad_07909,,[TITLE] Senior Ruby Developer,0,0,0.9998294115066528,0.00017058849334716797,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1563,emscad_07921,,[TITLE] Cruise Ship Physicians And Nurses,0,0,0.9966373443603516,0.0033626556396484375,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1564,emscad_07922,,[TITLE] Part-time Administrative Help,0,0,0.9995858669281006,0.00041413307189941406,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1565,emscad_07924,,[TITLE] Channel Account Executive US,0,0,0.9998568296432495,0.00014317035675048828,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1566,emscad_07926,,[TITLE] Software Engineer-JAVA,0,0,0.999671220779419,0.0003287792205810547,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1567,emscad_07938,,[TITLE] CDL Driver-Addison,0,0,0.999771237373352,0.00022876262664794922,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1568,emscad_07939,,[TITLE] Broker Manager,0,0,0.9998161792755127,0.0001838207244873047,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1569,emscad_07942,,[TITLE] Graduates: English Teacher Abroad (Conversational),0,0,0.9998421669006348,0.00015783309936523438,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1570,emscad_07948,,[TITLE] Account Manager,0,0,0.99981689453125,0.00018310546875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1571,emscad_07953,,[TITLE] Durham Recruitment Consultant Assistant Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9998681545257568,0.00013184547424316406,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1572,emscad_07956,,[TITLE] Digital Account Manager,0,0,0.9997851848602295,0.0002148151397705078,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1573,emscad_07966,,[TITLE] Computer Support Specialist,0,0,0.9997267723083496,0.0002732276916503906,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1574,emscad_07974,,[TITLE] Software Engineer,0,0,0.9998534917831421,0.00014650821685791016,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1575,emscad_07983,,[TITLE] Back-end/Full Stack Developer,0,0,0.999779224395752,0.00022077560424804688,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1576,emscad_07996,,[TITLE] Game Studio Manager,0,0,0.9997336864471436,0.0002663135528564453,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1577,emscad_08001,,[TITLE] Digital Marketing / SEM Specialist,0,0,0.9995858669281006,0.00041413307189941406,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1578,emscad_08008,,[TITLE] Web Designer - Birmingham,0,0,0.9997293949127197,0.00027060508728027344,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1579,emscad_08017,,[TITLE] Customer Service Associate,0,0,0.9998511075973511,0.00014889240264892578,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1580,emscad_08020,,[TITLE] Programming and Game Design Instructor,0,0,0.999832034111023,0.00016796588897705078,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1581,emscad_08022,,[TITLE] Sr Java Developer/Lead/Architect,0,0,0.9976081848144531,0.002391815185546875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1582,emscad_08030,,[TITLE] ADF Developer,0,0,0.9994907379150391,0.0005092620849609375,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1583,emscad_08031,,[TITLE] Administrative Coordinator,0,0,0.9992208480834961,0.0007791519165039062,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1584,emscad_08037,,[TITLE] Marketing and Sales Representative- Full Time Position,0,0,0.9998126029968262,0.00018739700317382812,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1585,emscad_08048,,[TITLE] Senior Ruby Developer,0,0,0.9997833967208862,0.00021660327911376953,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1586,emscad_08054,,[TITLE] Marketing and Sales Representative- Full Time Position,0,0,0.9998126029968262,0.00018739700317382812,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1587,emscad_08055,,[TITLE] Customer Service Associate - Part Time,0,0,0.9998691082000732,0.0001308917999267578,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1588,emscad_08061,,[TITLE] Military Veterans Wanted for Solar Energy Construction,0,0,0.9996316432952881,0.00036835670471191406,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1589,emscad_08068,,[TITLE] Fabricator - 2nd Shift,0,0,0.99973464012146,0.00026535987854003906,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1590,emscad_08075,,[TITLE] Above the Line Specialist,0,0,0.9983358383178711,0.0016641616821289062,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1591,emscad_08076,,[TITLE] Open positions,0,0,0.9996917247772217,0.0003082752227783203,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1592,emscad_08079,,[TITLE] English Teacher Abroad (Conversational),0,0,0.9998660087585449,0.00013399124145507812,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1593,emscad_08087,,[TITLE] Senior Drupal Developers,0,0,0.9998147487640381,0.00018525123596191406,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1594,emscad_08092,,[TITLE] Web Developer,0,0,0.9987649917602539,0.0012350082397460938,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1595,emscad_08097,,[TITLE] Satellite Data Assimilation Scientist,0,0,0.9996600151062012,0.0003399848937988281,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1596,emscad_08107,,[TITLE] Frontend Engineer,0,0,0.9994621276855469,0.000537872314453125,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1597,emscad_08118,,[TITLE] JavaScript Frontend Developer,0,0,0.9998563528060913,0.0001436471939086914,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1598,emscad_08140,,[TITLE] Tibco Architect,0,0,0.9993915557861328,0.0006084442138671875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1599,emscad_08143,,[TITLE] SEO Manager,0,0,0.9997704029083252,0.0002295970916748047,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1600,emscad_08158,,"[TITLE] Full-Time Caregiver (Position C) for a Shy, Sweet Young Woman",0,0,0.9998540878295898,0.00014591217041015625,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1601,emscad_08159,,[TITLE] Branch Manager,0,0,0.9998534917831421,0.00014650821685791016,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1602,emscad_08165,,[TITLE] English Teacher Abroad,0,0,0.9998574256896973,0.00014257431030273438,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1603,emscad_08170,,[TITLE] .Net Developer,0,0,0.999518871307373,0.0004811286926269531,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1604,emscad_08172,,[TITLE] Sales Director,0,0,0.999833345413208,0.0001666545867919922,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1605,emscad_08186,,[TITLE] iOS Engineer,0,0,0.9996366500854492,0.00036334991455078125,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1606,emscad_08187,,[TITLE] Senior Security Development Engineer,0,0,0.9995875358581543,0.0004124641418457031,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1607,emscad_08195,,[TITLE] Senior API Developer Syfmony2,0,0,0.9998211860656738,0.00017881393432617188,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1608,emscad_08209,,[TITLE] Graduate Marketing Executive,0,0,0.9998005628585815,0.00019943714141845703,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1609,emscad_08214,,[TITLE] PHP Frontend Entwickler (m/w),0,0,0.9997262954711914,0.00027370452880859375,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1610,emscad_08215,,[TITLE] Awesome Data Insertion Specialist,0,0,0.9998409748077393,0.0001590251922607422,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1611,emscad_08224,,[TITLE] eCommerce Specialist / Database Management for Home Decor Company,0,0,0.9996941089630127,0.0003058910369873047,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1612,emscad_08225,,[TITLE] Ninja Marketing Card,0,0,0.9996192455291748,0.0003807544708251953,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1613,emscad_08230,,[TITLE] Ecommerce Assistant,0,0,0.9997045993804932,0.00029540061950683594,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1614,emscad_08239,,[TITLE] Software Engineering Intern,0,0,0.9996163845062256,0.00038361549377441406,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1615,emscad_08245,,[TITLE] CTO,0,0,0.9998706579208374,0.00012934207916259766,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1616,emscad_08248,,[TITLE] Payroll Clerk,1,1,0.00048828125,0.99951171875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1617,emscad_08251,,[TITLE] Head of Community,0,0,0.9998584985733032,0.00014150142669677734,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1618,emscad_08255,,[TITLE] Senior Java Developer,0,0,0.9998066425323486,0.0001933574676513672,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1619,emscad_08260,,"[TITLE] Materials Manager - SAP data analysis - Greenwood, MS",0,0,0.9994964599609375,0.0005035400390625,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1620,emscad_08263,,[TITLE] Junior ProcessMaker Sales Engineer,0,0,0.9980278015136719,0.001972198486328125,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1621,emscad_08281,,[TITLE] Hotel entertainer,0,0,0.9993939399719238,0.0006060600280761719,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1622,emscad_08283,,[TITLE] Back End Engineer,0,0,0.9998204708099365,0.00017952919006347656,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1623,emscad_08287,,[TITLE] Growth Engineer,0,0,0.999547004699707,0.00045299530029296875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1624,emscad_08290,,[TITLE] 3x Data Analyst (6 months fixed-term),0,0,0.9998043775558472,0.00019562244415283203,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1625,emscad_08292,,[TITLE] Senior Back-End Developer,0,0,0.9998133182525635,0.00018668174743652344,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1626,emscad_08295,,[TITLE] Graduates: English Teacher Abroad (Conversational),0,0,0.999833345413208,0.0001666545867919922,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1627,emscad_08314,,[TITLE] Scribe,0,0,0.9995055198669434,0.0004944801330566406,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1628,emscad_08329,,[TITLE] Web Designer,0,0,0.9995591640472412,0.00044083595275878906,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1629,emscad_08331,,[TITLE] Field Sales Representative,0,0,0.9998409748077393,0.0001590251922607422,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1630,emscad_08338,,[TITLE] English Teacher Abroad,0,0,0.9998574256896973,0.00014257431030273438,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1631,emscad_08349,,[TITLE] Creative Content Writer (Part Time),0,0,0.9998133182525635,0.00018668174743652344,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1632,emscad_08355,,[TITLE] OUD: Applicatieontwikkelaar,0,0,0.999771237373352,0.00022876262664794922,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1633,emscad_08358,,[TITLE] PURPOSE: Copywriters,0,0,0.9996352195739746,0.0003647804260253906,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1634,emscad_08361,,[TITLE] Marketing Manager,0,0,0.999759316444397,0.00024068355560302734,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1635,emscad_08368,,[TITLE] Remote Customer Success Agent,0,0,0.9996345043182373,0.0003654956817626953,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1636,emscad_08369,,[TITLE] QA Engineer - OptionsAway,0,0,0.9998300075531006,0.00016999244689941406,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1637,emscad_08371,,[TITLE] Community Support Specialist (PT),0,0,0.9998161792755127,0.0001838207244873047,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1638,emscad_08373,,"[TITLE] Remote support, AU timezone (UTC+10)",0,0,0.9996402263641357,0.0003597736358642578,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1639,emscad_08376,,[TITLE] Construction Management - South Chicago/IN,0,0,0.9998427629470825,0.00015723705291748047,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1640,emscad_08378,,[TITLE] Phone Sales,0,0,0.9997892379760742,0.00021076202392578125,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1641,emscad_08381,,[TITLE] Need Oracle Fusion HCM Resource,0,0,0.9995443820953369,0.00045561790466308594,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1642,emscad_08382,,[TITLE] SmartCard Developer,0,0,0.9995453357696533,0.0004546642303466797,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1643,emscad_08383,,[TITLE] English Teacher Abroad,0,0,0.9998568296432495,0.00014317035675048828,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1644,emscad_08385,,[TITLE] Customer Support Associate,0,0,0.9998021125793457,0.00019788742065429688,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1645,emscad_08388,,[TITLE] Java Developer,0,0,0.9996731281280518,0.0003268718719482422,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1646,emscad_08391,,[TITLE] Telemarketers Needed,0,0,0.9996094703674316,0.0003905296325683594,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1647,emscad_08393,,[TITLE] Visual Designer,0,0,0.999771237373352,0.00022876262664794922,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1648,emscad_08396,,[TITLE] Sales/Marketing Representative,0,0,0.9997153282165527,0.0002846717834472656,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1649,emscad_08397,,[TITLE] Desenvolvedor Web,0,0,0.9981794357299805,0.0018205642700195312,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1650,emscad_08407,,[TITLE] Windows Systems Administrator,0,0,0.9998595714569092,0.0001404285430908203,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1651,emscad_08423,,[TITLE] UX Designer,0,0,0.9998204708099365,0.00017952919006347656,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1652,emscad_08424,,[TITLE] Call Center Manager,0,0,0.9994025230407715,0.0005974769592285156,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1653,emscad_08429,,[TITLE] HPC Parallel I/O & Lustre Expert,0,0,0.9997575283050537,0.00024247169494628906,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1654,emscad_08432,,[TITLE] Product/Sales Consultant,0,0,0.9998211860656738,0.00017881393432617188,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1655,emscad_08436,,[TITLE] Graduates: English Teacher Abroad,0,0,0.9998433589935303,0.00015664100646972656,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1656,emscad_08442,,[TITLE] Senior Drilling Engineer,0,0,0.9997892379760742,0.00021076202392578125,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1657,emscad_08445,,[TITLE] Sonographer,0,0,0.9997034072875977,0.00029659271240234375,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1658,emscad_08449,,[TITLE] Head of Department,0,0,0.9991574287414551,0.0008425712585449219,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1659,emscad_08451,,[TITLE] People & Culture Manager,0,0,0.9998286962509155,0.00017130374908447266,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1660,emscad_08463,,[TITLE] DevOps Engineer,0,0,0.9997900724411011,0.00020992755889892578,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1661,emscad_08466,,[TITLE] Oracle Procurement / Contract Implementation Consultant,0,0,0.9995417594909668,0.0004582405090332031,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1662,emscad_08471,,[TITLE] Software Engineer,0,0,0.9997694492340088,0.00023055076599121094,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1663,emscad_08473,,[TITLE] Account Executive - Boston,0,0,0.9996147155761719,0.000385284423828125,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1664,emscad_08481,,[TITLE] Senior ColdFusion Developer,0,0,0.9998612403869629,0.00013875961303710938,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1665,emscad_08489,,[TITLE] UTC Lead Testing Technician,1,1,0.00048828125,0.99951171875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1666,emscad_08492,,[TITLE] Social Media Manager,0,0,0.999854564666748,0.00014543533325195312,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1667,emscad_08496,,[TITLE] Technical Recruiter,0,0,0.9997434616088867,0.00025653839111328125,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1668,emscad_08499,,[TITLE] UI/UX Designer,0,0,0.9996645450592041,0.00033545494079589844,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1669,emscad_08501,,[TITLE] Entry Level Sales,0,0,0.9994587898254395,0.0005412101745605469,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1670,emscad_08506,,[TITLE] Youth Case Management Worker,0,0,0.9996402263641357,0.0003597736358642578,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1671,emscad_08516,,[TITLE] Customer Care Agent (Night Shift with Spanish),0,0,0.9998506307601929,0.0001493692398071289,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1672,emscad_08519,,[TITLE] On-Line Revenue Manager - Netlog,0,0,0.9998307228088379,0.00016927719116210938,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1673,emscad_08521,,[TITLE] Desktop Support Lead,0,0,0.9998239278793335,0.0001760721206665039,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1674,emscad_08526,,[TITLE] Branch Manager,0,0,0.9998534917831421,0.00014650821685791016,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1675,emscad_08529,,[TITLE] Manufacturing Operations Supervisor,0,0,0.9997694492340088,0.00023055076599121094,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1676,emscad_08531,,[TITLE] PT / FT Drivers,0,0,0.9991240501403809,0.0008759498596191406,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1677,emscad_08546,,[TITLE] Marketing Associate,0,0,0.9996905326843262,0.0003094673156738281,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1678,emscad_08548,,[TITLE] Flash Developer Gaming (Budapest),0,0,0.9998511075973511,0.00014889240264892578,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1679,emscad_08551,,[TITLE] Production Manager,0,0,0.9981575012207031,0.001842498779296875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1680,emscad_08558,,[TITLE] Web Product Manager - Deringhall.com,0,0,0.999854564666748,0.00014543533325195312,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1681,emscad_08568,,[TITLE] Customer Service Associate,0,0,0.9998660087585449,0.00013399124145507812,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1682,emscad_08569,,[TITLE] J.P. Morgan - CIB Tehcnology - Credit Analytics Risk and Pricing Developer- Associate,0,0,0.9997843503952026,0.00021564960479736328,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1683,emscad_08570,,[TITLE] Keep in touch,0,0,0.99967360496521,0.00032639503479003906,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1684,emscad_08571,,"[TITLE] HERSHEY- Manager, Pricing Strategy",0,0,0.9993648529052734,0.0006351470947265625,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1685,emscad_08583,,[TITLE] Sales Associate - Rippleshot,0,0,0.9998409748077393,0.0001590251922607422,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1686,emscad_08587,,"[TITLE] Plant Manager - SixSigma PSM - Pittsburgh, PA",0,0,0.9997174739837646,0.00028252601623535156,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1687,emscad_08588,,[TITLE] PACU RN,1,1,0.00048828125,0.99951171875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1688,emscad_08589,,[TITLE] Safety Manager,0,0,0.9998476505279541,0.00015234947204589844,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1689,emscad_08592,,[TITLE] Med Surg RN,1,1,0.00048828125,0.99951171875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1690,emscad_08596,,[TITLE] Clinical Director,1,1,0.00048828125,0.99951171875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1691,emscad_08597,,[TITLE] Siemans - Pricing Analyst,0,0,0.9995710849761963,0.00042891502380371094,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1692,emscad_08599,,[TITLE] Web Acceleration Engineer,0,0,0.9996964931488037,0.00030350685119628906,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1693,emscad_08607,,[TITLE] Schneider National - Pricing Analyst,0,0,0.9997000694274902,0.0002999305725097656,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1694,emscad_08613,,[TITLE] Executive Director,0,0,0.9995017051696777,0.0004982948303222656,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1695,emscad_08617,,[TITLE] Visual Designer,0,0,0.999771237373352,0.00022876262664794922,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1696,emscad_08618,,[TITLE] Software Engineer - Content Recognition,0,0,0.9993586540222168,0.0006413459777832031,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1697,emscad_08624,,[TITLE] Vice President of Finance,0,0,0.9998365640640259,0.0001634359359741211,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1698,emscad_08625,,[TITLE] Construction Superintendent,0,0,0.9993786811828613,0.0006213188171386719,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
