sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
923,emscad_06403,We are one of the UK's leading retailers with around 21 million customers visiting our stores each week. We sell high qu,Store Manager,0,0,0.999925434589386,7.456541061401367e-05,0.1,1,BERT:bert_class_weighted,Class weight
924,emscad_06412,StepBeyond Solutions Inc. Talent Acquisition & Search Consulting The StepBeyond talent acquisition system includes a net,Process Technician,0,0,0.9999285936355591,7.140636444091797e-05,0.1,1,BERT:bert_class_weighted,Class weight
925,emscad_06416,An elementary school teacher provides instruction at the Kindergarten-6th grade level. The teacher uses various teaching,Elementary School Teacher,0,0,0.999933660030365,6.633996963500977e-05,0.1,1,BERT:bert_class_weighted,Class weight
926,emscad_06432,i28 Technologies has demonstrated expertise in areas strategic to different business in varying verticals. I28 Technolog,Team Lead,0,0,0.9999313354492188,6.866455078125e-05,0.1,1,BERT:bert_class_weighted,Class weight
927,emscad_06436,"Founded by top technical experts, Arithmica is a Software Development and Services company focussed on delivering the hi",Senior SAP Security Consultant,0,0,0.9998919367790222,0.0001080632209777832,0.1,1,BERT:bert_class_weighted,Class weight
928,emscad_06445,"We are Netguru and we love to develop web application based on Ruby On Rails framework. We value quality, transparent co",Junior Project Manager,0,0,0.9999148845672607,8.511543273925781e-05,0.1,1,BERT:bert_class_weighted,Class weight
929,emscad_06455,We are looking for a talented and competitive Inside Sales Representative that thrives in a quick sales cycle environmen,Inside Sales Representative,0,0,0.9999104142189026,8.958578109741211e-05,0.1,1,BERT:bert_class_weighted,Class weight
930,emscad_06457,Mailjet is a market leading Email Service Provider with over 25 000 clients and rapidly expanding across Europe and abro,"Inside Sales Specialist, Berlin",0,0,0.9999381899833679,6.181001663208008e-05,0.1,1,BERT:bert_class_weighted,Class weight
931,emscad_06459,"We are looking for a sharp candidate to join our marketing team, in order to improve the performance and scale of our gl",Junior Search Engine Marketing (SEM) Manager,0,0,0.999938428401947,6.157159805297852e-05,0.1,1,BERT:bert_class_weighted,Class weight
932,emscad_06461,"Consulting: Our efforts are to help clients throughout their business including product development, HR, marketing, othe",Marketing Assistant,0,0,0.9999282956123352,7.170438766479492e-05,0.1,1,BERT:bert_class_weighted,Class weight
933,emscad_06477,Pinnatta is the world’s first interactive multimedia messaging platform.,Back-end Engineer,0,0,0.9999212622642517,7.873773574829102e-05,0.1,1,BERT:bert_class_weighted,Class weight
934,emscad_06486,Our Company,VP of Engineering,0,0,0.9999374747276306,6.252527236938477e-05,0.1,1,BERT:bert_class_weighted,Class weight
935,emscad_06493,We help organizations like Ernst & Young and Yale University find their top talent through timed video interviews. Candi,Software Engineer,0,0,0.9999369978904724,6.300210952758789e-05,0.1,1,BERT:bert_class_weighted,Class weight
936,emscad_06495,"Spartan Race, is an international obstacle racing organization. Our courses are uniquely designed to test participants’ ",Digital Marketing & Web Producer,0,0,0.9999277591705322,7.224082946777344e-05,0.1,1,BERT:bert_class_weighted,Class weight
937,emscad_06496,WHY WORK AT IMAGINET,Senior .NET Developer,0,0,0.9995362758636475,0.00046372413635253906,0.1,1,BERT:bert_class_weighted,Class weight
938,emscad_06503,"One Design Company is a digital design, strategy and development agency. We’ve called Chicago our home for nearly a deca",Project Manager,0,0,0.9999377131462097,6.22868537902832e-05,0.1,1,BERT:bert_class_weighted,Class weight
939,emscad_06507,"Aquira help businesses sell more. Lots more. We do this through a range of tailored direct marketing services, high qual",Graduate Marketing Executive,0,0,0.9999493360519409,5.066394805908203e-05,0.1,1,BERT:bert_class_weighted,Class weight
940,emscad_06509,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,Director of Communications,0,0,0.9999354481697083,6.455183029174805e-05,0.1,1,BERT:bert_class_weighted,Class weight
941,emscad_06520,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Senior DevOps Engineer,0,0,0.9999456405639648,5.435943603515625e-05,0.1,1,BERT:bert_class_weighted,Class weight
942,emscad_06531,"We design, build, sell, and service the most innovative operations management technology in the world.",Internship - Engineering,0,0,0.9999359846115112,6.401538848876953e-05,0.1,1,BERT:bert_class_weighted,Class weight
943,emscad_06541,"A Canadian-based Digital Agency is looking for proactive, highly-motivated, experienced Regional Sales Managers located ",Proactive Regional Sales Manager,0,0,0.9999377131462097,6.22868537902832e-05,0.1,1,BERT:bert_class_weighted,Class weight
944,emscad_06543,About The Symicor Group:,"Senior Wealth/Estate Planner-Chicago, IL",0,0,0.999904990196228,9.500980377197266e-05,0.1,1,BERT:bert_class_weighted,Class weight
945,emscad_06553,Are you an optician looking for a family environment that prides itself on a long term reputation of great customer serv,Optician,1,1,0.001953125,0.998046875,0.1,1,BERT:bert_class_weighted,Class weight
946,emscad_06554,"Voyageur is one of Ontario's leading transportation companies, serving Southwestern and Central Ontario for over 34 year",Non-Urgent Patient Transfer Attendant - Owensound/Wingham,0,0,0.9999369978904724,6.300210952758789e-05,0.1,1,BERT:bert_class_weighted,Class weight
947,emscad_06558,"If you enjoy sales and fashion, consider this position as a full-time Optical Frame Stylist in a private optometry pract",Frame Stylist / Optician,1,0,0.960113525390625,0.039886474609375,0.1,0,BERT:bert_class_weighted,Class weight
948,emscad_06561,"Optometric private practice group is seeking a full-time Optician/Lab Technician for our Chickasha, Oklahoma location.",Optician/Lab Technician,1,1,0.00048828125,0.99951171875,0.1,1,BERT:bert_class_weighted,Class weight
949,emscad_06564,Job Brief,Executive Assistant,0,0,0.9997694492340088,0.00023055076599121094,0.1,1,BERT:bert_class_weighted,Class weight
950,emscad_06582,"DICE gets fans the best tickets at face value with No Booking Fees. We're based in Shoreditch, London and 100% mobile so",iOS Swift Developer,0,0,0.9999023675918579,9.763240814208984e-05,0.1,1,BERT:bert_class_weighted,Class weight
951,emscad_06583,Software Engineer/System Engineer/Business Analyst,Jr. Java Developer,0,0,0.9993476867675781,0.000652313232421875,0.1,1,BERT:bert_class_weighted,Class weight
952,emscad_06585,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,BI Practice Director,0,0,0.9999221563339233,7.784366607666016e-05,0.1,1,BERT:bert_class_weighted,Class weight
953,emscad_06593,"i PERMIT E RATERS is expanding its role in the construction field. Before, we were solely a permit service that expedite",HERS RATER (Duct Testing),0,0,0.9999377131462097,6.22868537902832e-05,0.1,1,BERT:bert_class_weighted,Class weight
954,emscad_06604,G3 Communications is a fast-growing B2B content agency that specializes in custom content creation and demand generation,Marketing Intern,0,0,0.9999121427536011,8.785724639892578e-05,0.1,1,BERT:bert_class_weighted,Class weight
955,emscad_06611,Why CSD?,CTAP Center Manager,0,0,0.999934732913971,6.526708602905273e-05,0.1,1,BERT:bert_class_weighted,Class weight
956,emscad_06617,Pardon Services Canada is a national legal services company established in 1989.We serve as an advocate for Canadians wi,Part-time Receptionist & Administrative Assistant,0,0,0.9999248385429382,7.516145706176758e-05,0.1,1,BERT:bert_class_weighted,Class weight
957,emscad_06623,"We are Netguru and we love to develop web application based on Ruby On Rails framework. We value quality, transparent co",Developer Ruby on Rails @Netguru,0,0,0.9997663497924805,0.00023365020751953125,0.1,1,BERT:bert_class_weighted,Class weight
958,emscad_06627,Adthena is the UK’s leading competitive intelligence service for Google search advertisers. Adthena is loved by major br,Utelly Software Roles,0,0,0.9999318718910217,6.812810897827148e-05,0.1,1,BERT:bert_class_weighted,Class weight
959,emscad_06628,"352 Inc. is a full-service digital agency creating websites, software and marketing campaigns. We partner with great cli",Software Developer,0,0,0.9999023675918579,9.763240814208984e-05,0.1,1,BERT:bert_class_weighted,Class weight
960,emscad_06631,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,BI Practice Director,0,0,0.9999240040779114,7.599592208862305e-05,0.1,1,BERT:bert_class_weighted,Class weight
961,emscad_06637,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,Secondary Chemistry Teacher,0,0,0.9999313354492188,6.866455078125e-05,0.1,1,BERT:bert_class_weighted,Class weight
962,emscad_06639,"Development of user requirement definition and analysis activities. This includes facilitating requirements gathering, p","IT Analyst, PEI",0,0,0.9999181032180786,8.189678192138672e-05,0.1,1,BERT:bert_class_weighted,Class weight
963,emscad_06641,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Account Manager,0,0,0.999943733215332,5.626678466796875e-05,0.1,1,BERT:bert_class_weighted,Class weight
964,emscad_06642,"#URL_31fdc354999cbb96507ebbe4e9c4aa7eed5edd0dd1c0816b36e0f4c681f01fac# is a marketplace for Bitcoin, everyone’s favourit",Hardware Hacker,0,0,0.9999328851699829,6.711483001708984e-05,0.1,1,BERT:bert_class_weighted,Class weight
965,emscad_06644,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Head of Sales,0,0,0.9999462962150574,5.370378494262695e-05,0.1,1,BERT:bert_class_weighted,Class weight
966,emscad_06646,"POS-X is a rapidly growing point-of-sale hardware manufacturer located in Bellingham, WA. The POS-X environment consists",Production Designer - Graphic Design & Marketing,0,0,0.9998226165771484,0.0001773834228515625,0.1,1,BERT:bert_class_weighted,Class weight
967,emscad_06649,"TechShop is a playground for creativity. Part fabrication and prototyping studio, part hackerspace and part learning cen",TechShop -- Senior Sales Account Manager,0,0,0.9999326467514038,6.73532485961914e-05,0.1,1,BERT:bert_class_weighted,Class weight
968,emscad_06655,"LADezign is a SEO/SEM firm located both in Los Angeles and Phoenix, Arizona.",Internet Marketing Company in Phoenix is Seeking an Intern.,0,0,0.9998977184295654,0.00010228157043457031,0.1,1,BERT:bert_class_weighted,Class weight
969,emscad_06662,Mission Statement:,Sales Partner,0,0,0.9999158382415771,8.416175842285156e-05,0.1,1,BERT:bert_class_weighted,Class weight
970,emscad_06663,"#URL_31fdc354999cbb96507ebbe4e9c4aa7eed5edd0dd1c0816b36e0f4c681f01fac# is a marketplace for Bitcoin, everyone’s favourit",Bitcoin Tool Developer,0,0,0.9999218583106995,7.814168930053711e-05,0.1,1,BERT:bert_class_weighted,Class weight
971,emscad_06664,You don't need to be a Linux guru to hack on embedded devices like the Raspberry Pi. All you need is JavaScript.,Software/System Engineer,0,0,0.9996132850646973,0.0003867149353027344,0.1,1,BERT:bert_class_weighted,Class weight
972,emscad_06680,Can data be a thing of beauty? We think so.,Inside Sales Representative,0,0,0.9999218583106995,7.814168930053711e-05,0.1,1,BERT:bert_class_weighted,Class weight
973,emscad_06685,"Curalate is looking for a passionate and experienced product manager to join our team. Over the past 24 months, we've es",Product Manager,0,0,0.9999307990074158,6.920099258422852e-05,0.1,1,BERT:bert_class_weighted,Class weight
974,emscad_06691,"The Accion story began more than 100 years ago in the Austin,Tx with one family owned establishment. Today, Accion has g",Market Operations Manager,1,1,0.0,1.0,0.1,1,BERT:bert_class_weighted,Class weight
975,emscad_06701,"My client, a 3 year old Cloud-based subscription software that helps retailers, wholesalers and distributors integrate t",Project Manager,0,0,0.9998944401741028,0.0001055598258972168,0.1,1,BERT:bert_class_weighted,Class weight
976,emscad_06705,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,Art Teacher,0,0,0.9999334216117859,6.657838821411133e-05,0.1,1,BERT:bert_class_weighted,Class weight
977,emscad_06709,"AREA 17 is an interactive agency. We take an interdisciplinary approach — blending the practices of design, technology a",Administrative Assistant,0,0,0.9999354481697083,6.455183029174805e-05,0.1,1,BERT:bert_class_weighted,Class weight
978,emscad_06728,"Omega Systems Group, Inc. is a professional services and management consulting firm, specializing in providing IT servic",Business Systems Analyst,0,0,0.999833345413208,0.0001666545867919922,0.1,1,BERT:bert_class_weighted,Class weight
979,emscad_06732,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Sales Representative: Web and SaaS,0,0,0.9999288320541382,7.11679458618164e-05,0.1,1,BERT:bert_class_weighted,Class weight
980,emscad_06742,"Since 2005, Allied Secured Benefits, a leading financial planning and insurance brokerage company, has helped thousands ",Customer Service Representative,0,1,0.001953125,0.998046875,0.1,0,BERT:bert_class_weighted,Class weight
981,emscad_06757,Jiffy Worldwide is the parent company of the Jiffy Group of Companies. Jiffy operates a mobile application development c,Chief Financial Officer,0,0,0.9999148845672607,8.511543273925781e-05,0.1,1,BERT:bert_class_weighted,Class weight
982,emscad_06760,"Founded by top technical experts, Arithmica is a Software Development and Services company focussed on delivering the hi",Senior Java Developer/Architect,0,0,0.9997804164886475,0.00021958351135253906,0.1,1,BERT:bert_class_weighted,Class weight
983,emscad_06793,Are you looking for a career that will challenge you and allow you to make an impact every day? Are you excited by the o,Account Manager Switzerland,0,0,0.9999377131462097,6.22868537902832e-05,0.1,1,BERT:bert_class_weighted,Class weight
984,emscad_06811,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Misc Referrals,0,0,0.9998440742492676,0.00015592575073242188,0.1,1,BERT:bert_class_weighted,Class weight
985,emscad_06814,"We're artists, thinkers, and doers in an open, collaborative, and challenging environment. We love to work our hearts ou",Product Manager,0,0,0.999940812587738,5.918741226196289e-05,0.1,1,BERT:bert_class_weighted,Class weight
986,emscad_06821,We are currently looking for our next great Lawn Care Technician to join our successful team. As a lawn care professiona,Lawn Care Technician,0,0,0.999920666217804,7.933378219604492e-05,0.1,1,BERT:bert_class_weighted,Class weight
987,emscad_06825,We are a digital marketing agency with an emphasis upon quality development that is developed and sold in a consultative,Appointment Setters,0,0,0.999904990196228,9.500980377197266e-05,0.1,1,BERT:bert_class_weighted,Class weight
988,emscad_06834,"Joist is a platform for trades contractors that allows them to estimate, invoice, accept payments, & much more!",Junior QA Engineer,0,0,0.999923050403595,7.69495964050293e-05,0.1,1,BERT:bert_class_weighted,Class weight
989,emscad_06841,Playfair Capital is an early stage technology investment fund based in London.,Product Admin Executive / Intern,0,0,0.9999096989631653,9.03010368347168e-05,0.1,1,BERT:bert_class_weighted,Class weight
990,emscad_06844,"Quality accommodations, exceptional service, memorable destinations, Beck Company Hotels has been committed to excellenc",Hotel Night Auditor,0,0,0.9999439120292664,5.608797073364258e-05,0.1,1,BERT:bert_class_weighted,Class weight
991,emscad_06860,Working with a team to create compelling and cutting-edge websites and web applications • Turning design and user interf,Drupal Developer,0,0,0.9996788501739502,0.0003211498260498047,0.1,1,BERT:bert_class_weighted,Class weight
992,emscad_06863,HealthCare California is a locally-owned and operated home health agency providing a variety of home health and medical ,Licensed Vocational Nurse (LVN),0,0,0.9999251365661621,7.486343383789062e-05,0.1,1,BERT:bert_class_weighted,Class weight
993,emscad_06872,Lafayette Habilitation Center creates a unique balance between creating a caring home environment and providing professi,LPN - PT NOC,0,0,0.9999357461929321,6.42538070678711e-05,0.1,1,BERT:bert_class_weighted,Class weight
994,emscad_06881,Ability to make decisions and recommendations that are recognized as authoritative and have an important impact on exten,Subsea Pipeline Engineer,1,1,0.0,1.0,0.1,1,BERT:bert_class_weighted,Class weight
995,emscad_06883,Why CSD?,Ohio French Creole Bilingual Communication Assistant,0,0,0.9999434947967529,5.650520324707031e-05,0.1,1,BERT:bert_class_weighted,Class weight
996,emscad_06885,Lafayette Habilitation Center creates a unique balance between creating a caring home environment and providing professi,FT - Cook/Dietary Prepper,0,0,0.9999445676803589,5.543231964111328e-05,0.1,1,BERT:bert_class_weighted,Class weight
997,emscad_06886,"At FutureLearn, we want to inspire learning for life. We offer a diverse selection of free, high quality online courses ",General Intern,0,0,0.9999489784240723,5.1021575927734375e-05,0.1,1,BERT:bert_class_weighted,Class weight
998,emscad_06895,Transifex is a SaaS continuous localization platform powering the process of launching products into multiple languages ,iOS Mobile Engineer,0,0,0.9998129606246948,0.00018703937530517578,0.1,1,BERT:bert_class_weighted,Class weight
999,emscad_06902,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Design Intern,0,0,0.999920666217804,7.933378219604492e-05,0.1,1,BERT:bert_class_weighted,Class weight
1000,emscad_06904,"Working in over 60 countries and 30 languages, Autotorq is one of the world’s leading digital automotive agencies.",Digital Account Manager,0,0,0.9999493360519409,5.066394805908203e-05,0.1,1,BERT:bert_class_weighted,Class weight
1001,emscad_06919,"Collabera is a fast growing, end-to-end information technology services and solutions provider working with leading Glob",Siebel Configuration,0,0,0.9999151825904846,8.481740951538086e-05,0.1,1,BERT:bert_class_weighted,Class weight
1002,emscad_06920,We are seeking UI/UX Designers with a passion for desiging elegant web applications. Will be working for a high-growth t,UI/UX Designers,0,0,0.9995744228363037,0.00042557716369628906,0.1,1,BERT:bert_class_weighted,Class weight
1003,emscad_06925,"We are specialized in HR consulting, sourcing PhD, MSc & MEng professionals on permanent and contract level positions ac",Product Engineering Manager,0,0,0.99993497133255,6.502866744995117e-05,0.1,1,BERT:bert_class_weighted,Class weight
1004,emscad_06936,"Collabera is a fast growing, end-to-end information technology services and solutions provider working with leading Glob",IT Developer,0,0,0.9998660087585449,0.00013399124145507812,0.1,1,BERT:bert_class_weighted,Class weight
1005,emscad_06938,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Web Designer,0,0,0.9999377131462097,6.22868537902832e-05,0.1,1,BERT:bert_class_weighted,Class weight
1006,emscad_06939,"Collabera is a fast growing, end-to-end information technology services and solutions provider working with leading Glob",Sourcing-Importation Consultant,0,0,0.9999168515205383,8.314847946166992e-05,0.1,1,BERT:bert_class_weighted,Class weight
1007,emscad_06943,Wedo is a collection of niched e-commerce stores which aim to be the first destination for online shoppers buying in the,Multi-Disciplined Designer/Retoucher/Photographer,0,0,0.9999445676803589,5.543231964111328e-05,0.1,1,BERT:bert_class_weighted,Class weight
1008,emscad_06951,Startup Recroot matches talent with with early-mid stage startups!,Software Engineer,0,0,0.9998534917831421,0.00014650821685791016,0.1,1,BERT:bert_class_weighted,Class weight
1009,emscad_06953,A Hotel Digital Marketing Agency,PPC/SEM - Google Adwords Specialist,0,0,0.9999212622642517,7.873773574829102e-05,0.1,1,BERT:bert_class_weighted,Class weight
1010,emscad_06958,"Sharewave is the best way for private companies to manage shareholders. A simple, yet powerful platform to manage cap ta",Front End Developer,0,0,0.9998286962509155,0.00017130374908447266,0.1,1,BERT:bert_class_weighted,Class weight
1011,emscad_06972,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999481439590454,5.1856040954589844e-05,0.1,1,BERT:bert_class_weighted,Class weight
1012,emscad_06974,"Do you have an entrepreneurial mindset? Do you dream of working in a fast paced startup environment? If so, then Honest ",Photography Internship,0,0,0.9999339580535889,6.604194641113281e-05,0.1,1,BERT:bert_class_weighted,Class weight
1013,emscad_06977,Avocarrot is a native mobile ad network with offices in Silicon Valley and Athens. We are building the next generation o,Full Stack Software Engineer,0,0,0.9999057650566101,9.423494338989258e-05,0.1,1,BERT:bert_class_weighted,Class weight
1014,emscad_06989,We help teachers get safe & secure jobs abroad :),English Teacher Overseas,0,0,0.9999277591705322,7.224082946777344e-05,0.1,1,BERT:bert_class_weighted,Class weight
1015,emscad_06992,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",General Clerk 1,0,0,0.9999454617500305,5.453824996948242e-05,0.1,1,BERT:bert_class_weighted,Class weight
1016,emscad_06995,Want to build a 21st century financial service?,Customer Service Process Lead,0,0,0.9999344348907471,6.556510925292969e-05,0.1,1,BERT:bert_class_weighted,Class weight
1017,emscad_07012,#URL_e837e935106c9b32dff718b3aff43001785693e48a3ebed31444faf85ee2da31# (“PPH”) is a global online services marketplace t,Junior Product Manager,0,0,0.9999393820762634,6.0617923736572266e-05,0.1,1,BERT:bert_class_weighted,Class weight
1018,emscad_07014,"We are a startup digital agency that is “helping companies make money online” by specializing in AdWords, Analytics and ","Digital Marketing Internship (full-time, 3-months)",0,0,0.9999362230300903,6.377696990966797e-05,0.1,1,BERT:bert_class_weighted,Class weight
1019,emscad_07015,We know that traditional loyalty programs are boring and outdated. Our goal is to keep innovating and testing new concep,Ruby/Node.js Developer,0,0,0.9999268651008606,7.31348991394043e-05,0.1,1,BERT:bert_class_weighted,Class weight
1020,emscad_07025,Over Sqills,Senior QA Engineer,0,0,0.9999324083328247,6.759166717529297e-05,0.1,1,BERT:bert_class_weighted,Class weight
1021,emscad_07030,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Hair and Beauty Consultant,0,0,0.999950110912323,4.988908767700195e-05,0.1,1,BERT:bert_class_weighted,Class weight
1022,emscad_07043,Our client is a cutting edge biomedical company that is going public ... this is a fabulous opportunity to join a team t,Technician (Manufacturing/Production),0,0,0.9998736381530762,0.00012636184692382812,0.1,1,BERT:bert_class_weighted,Class weight
1023,emscad_07075,Middle East Recruitment is a specialized recruitment and consulting agency. Established since 1997 founded by profession,Construction Analyst (Safety),0,0,0.9999260306358337,7.396936416625977e-05,0.1,1,BERT:bert_class_weighted,Class weight
1024,emscad_07099,"Declara is focused on bringing data to life. Our technology platform uses machine learning, search, algorithms and recom",Sales Operations Manager,0,0,0.9999439120292664,5.608797073364258e-05,0.1,1,BERT:bert_class_weighted,Class weight
1025,emscad_07117,"Looking to hire 3-4 Class A truck drivers, must have a minimum 2 years experience.",CLASS A TRUCK DRIVERS,0,0,0.9908294677734375,0.0091705322265625,0.1,1,BERT:bert_class_weighted,Class weight
1026,emscad_07119,Want to be part of a NZ success story that’s going places?,Technical Repair Centre Specialist,0,0,0.9999400973320007,5.990266799926758e-05,0.1,1,BERT:bert_class_weighted,Class weight
1027,emscad_07123,"Fiction is a strategy and design firm based in Portland, Oregon. We work with Fortune 500 companies and global brands. O",Senior Designer,0,0,0.9999430775642395,5.692243576049805e-05,0.1,1,BERT:bert_class_weighted,Class weight
1028,emscad_07125,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,Online Marketing Analyst,0,0,0.9999441504478455,5.5849552154541016e-05,0.1,1,BERT:bert_class_weighted,Class weight
1029,emscad_07126,"As a growing and successful startup, Conversocial is a great place to work for ambitious individuals.",Junior Engineer,0,0,0.9999354481697083,6.455183029174805e-05,0.1,1,BERT:bert_class_weighted,Class weight
1030,emscad_07128,Pardon Services Canada is a national legal services company established in 1989.We serve as an advocate for Canadians wi,Inside Sales Client Advisor,0,0,0.9999439120292664,5.608797073364258e-05,0.1,1,BERT:bert_class_weighted,Class weight
1031,emscad_07139,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,WF17 9LU Customer Service Apprenticeship,0,0,0.9999405741691589,5.942583084106445e-05,0.1,1,BERT:bert_class_weighted,Class weight
1032,emscad_07141,We help teachers get safe & secure jobs abroad :),Teach English Abroad (Conversational),0,0,0.9999432563781738,5.6743621826171875e-05,0.1,1,BERT:bert_class_weighted,Class weight
1033,emscad_07145,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999473094940186,5.269050598144531e-05,0.1,1,BERT:bert_class_weighted,Class weight
1034,emscad_07157,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,"Regional Vice President Sales, East",0,0,0.9999184608459473,8.153915405273438e-05,0.1,1,BERT:bert_class_weighted,Class weight
1035,emscad_07162,"Welcome to Groove, one of the fastest-growing and high-energy dance production companies in the nation! At Groove, we st",Production Manager,0,0,0.9999161958694458,8.380413055419922e-05,0.1,1,BERT:bert_class_weighted,Class weight
1036,emscad_07165,"QB Medical Inc. is a medical supply distributor located in Chula Vista, CA. Founded in 2005, we now services over 100 go",Account Payable Rep.,0,0,0.99993497133255,6.502866744995117e-05,0.1,1,BERT:bert_class_weighted,Class weight
1037,emscad_07181,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Sourcing Coordinator,0,0,0.9999426007270813,5.739927291870117e-05,0.1,1,BERT:bert_class_weighted,Class weight
1038,emscad_07183,The OneReach team is comprised of a diverse group of wonderful people from all walks of life. We’re currently hiring for,Network Engineer (VOIP/SIP),0,0,0.9999473094940186,5.269050598144531e-05,0.1,1,BERT:bert_class_weighted,Class weight
1039,emscad_07195,"hedgehog lab is a post-PC digital agency. We architect, design, develop, and market apps & digital solutions for phones,",Lead Developer,0,0,0.9998601675033569,0.0001398324966430664,0.1,1,BERT:bert_class_weighted,Class weight
1040,emscad_07197,"Offerial is a hospitality technology startup helping hotels improve sales, marketing, customer satisfaction and loyalty ",Business Development Associate,0,0,0.9999227523803711,7.724761962890625e-05,0.1,1,BERT:bert_class_weighted,Class weight
1041,emscad_07208,Corporate overview,Industrial Mechanic,1,1,0.0,1.0,0.1,1,BERT:bert_class_weighted,Class weight
1042,emscad_07213,PowerbyProxi and its customers are leading a revolution to deliver unplugged power. We have changed the way electricity ,Software QA Engineer,0,0,0.9999400973320007,5.990266799926758e-05,0.1,1,BERT:bert_class_weighted,Class weight
1043,emscad_07218,PowerbyProxi and its customers are leading a revolution to deliver unplugged power. We have changed the way electricity ,Production Operations Manager,0,0,0.9999456405639648,5.435943603515625e-05,0.1,1,BERT:bert_class_weighted,Class weight
1044,emscad_07231,WHY WORK AT IMAGINET,Sr. SharePoint Business Analyst,0,0,0.9998266696929932,0.00017333030700683594,0.1,1,BERT:bert_class_weighted,Class weight
1045,emscad_07235,"Infolob Solutions is a leader in Managed IT services, Enterprise Application Software, IT staffing and Consulting and Ap",Technical Writer / Instructional Designer,0,0,0.9999305009841919,6.949901580810547e-05,0.1,1,BERT:bert_class_weighted,Class weight
1046,emscad_07237,ClearGuide is an intelligent documentation platform that organizes product knowledge into various forms of learning to t,UI / UX Designer (Web Application / Mobile),0,0,0.9999164938926697,8.350610733032227e-05,0.1,1,BERT:bert_class_weighted,Class weight
1047,emscad_07238,I am looking for a few women to join my team.,Sales Consultant,0,0,0.9996366500854492,0.00036334991455078125,0.1,1,BERT:bert_class_weighted,Class weight
1048,emscad_07239,At SMGI we believe that 'Our People are the Difference'. Working for SMGI is a great opportunity for our employees to le,Security Officer (SO),0,0,0.9999434947967529,5.650520324707031e-05,0.1,1,BERT:bert_class_weighted,Class weight
1049,emscad_07248,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Contact Resolution Supervisor,0,0,0.9999227523803711,7.724761962890625e-05,0.1,1,BERT:bert_class_weighted,Class weight
1050,emscad_07260,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,Senior Software Engineer - CloudSpotter Technologies,0,0,0.9998766183853149,0.0001233816146850586,0.1,1,BERT:bert_class_weighted,Class weight
1051,emscad_07263,"VouchedFor is a highly disruptive start up in the Financial Advice market. Created in 2011, we are an innovative start-u",Marketing Manager,0,0,0.9999479651451111,5.2034854888916016e-05,0.1,1,BERT:bert_class_weighted,Class weight
1052,emscad_07268,"Even though we’ve been industry leaders for years, we’ve never lost sight of our primary goal: to serve and protect our ","Life Insurance Agent - San Diego, CA",0,0,0.9999366998672485,6.330013275146484e-05,0.1,1,BERT:bert_class_weighted,Class weight
1053,emscad_07272,Airenvy’s mission is to provide lucrative yet hassle free full service short term property management all around the wor,Guest Services - Team Lead,0,0,0.9999434947967529,5.650520324707031e-05,0.1,1,BERT:bert_class_weighted,Class weight
1054,emscad_07286,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,"HVAC Service Tech - $1,000 Bonus Available",0,0,0.999897301197052,0.00010269880294799805,0.1,1,BERT:bert_class_weighted,Class weight
1055,emscad_07295,Climb Credit is a student lending company that partners with schools that have proven to give their graduates greater po,Business Development Associate,0,0,0.9998876452445984,0.00011235475540161133,0.1,1,BERT:bert_class_weighted,Class weight
1056,emscad_07311,Coffeewards is a cloud loyalty platform which enables businesses to:,Graphics Designer,0,0,0.9999194145202637,8.058547973632812e-05,0.1,1,BERT:bert_class_weighted,Class weight
