sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1133,emscad_07958,"Floored is a New York City–based company that creates interactive 3d graphics for commercial, residential, industrial, &",Blender Developer,0,0,0.9999000430107117,9.995698928833008e-05,0.05,1,BERT:bert_class_weighted,Class weight
1134,emscad_07974,hello world,Software Engineer,0,0,0.9999240040779114,7.599592208862305e-05,0.05,1,BERT:bert_class_weighted,Class weight
1135,emscad_07978,Work at dxw,Administrator / EA,0,0,0.9999218583106995,7.814168930053711e-05,0.05,1,BERT:bert_class_weighted,Class weight
1136,emscad_07979,"Neusoft America is a division of Neusoft, the largest IT Solutions & Services provider in China with a US presence that ",Senior Account Executive - Embedded Solutions,0,0,0.9998936057090759,0.00010639429092407227,0.05,1,BERT:bert_class_weighted,Class weight
1137,emscad_07987,We're looking for a passionate and entrepreneurial person with exceptional sales experience to join our growing team of ,Sales Associate,0,0,0.999907910823822,9.208917617797852e-05,0.05,1,BERT:bert_class_weighted,Class weight
1138,emscad_08022,"12-15 years of experience in Solution, Design and Development of web applications using the Java EE, Webservices, JMS, X",Sr Java Developer/Lead/Architect,0,0,0.9976081848144531,0.002391815185546875,0.05,1,BERT:bert_class_weighted,Class weight
1139,emscad_08026,Trading Economics provides its users with accurate information for 232 countries including historical data for more than,Web Developer,0,0,0.9999027848243713,9.721517562866211e-05,0.05,1,BERT:bert_class_weighted,Class weight
1140,emscad_08047,Soft ware Com petitiveness International (SOFTCOM INTERNATIONAL) is characterized for personel excellence .,"Senior Software Engineers, C++ for AUTOMOTIVE",0,0,0.999869704246521,0.0001302957534790039,0.05,1,BERT:bert_class_weighted,Class weight
1141,emscad_08051,Are you aged 16 to 21 and looking to get a flying start in your career?,Junior Pa,0,0,0.99988853931427,0.00011146068572998047,0.05,1,BERT:bert_class_weighted,Class weight
1142,emscad_08069,"We are a small team changing the way everyone thinks and deals with tax. It does not have to be a pain, boring and ugly.",Python Backend Engineers,0,0,0.9998822808265686,0.00011771917343139648,0.05,1,BERT:bert_class_weighted,Class weight
1143,emscad_08078,Key Responsibilities,Regional Change Consultant,0,0,0.9988327026367188,0.00116729736328125,0.05,1,BERT:bert_class_weighted,Class weight
1144,emscad_08082,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Test Automation Engineer,0,0,0.9998840689659119,0.00011593103408813477,0.05,1,BERT:bert_class_weighted,Class weight
1145,emscad_08085,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Cloud Engineer,0,0,0.9999237060546875,7.62939453125e-05,0.05,1,BERT:bert_class_weighted,Class weight
1146,emscad_08092,Existanze Integrated Solutions was founded in 2005 and has established itself as a company with deep technical knowledge,Web Developer,0,0,0.9999068379402161,9.316205978393555e-05,0.05,1,BERT:bert_class_weighted,Class weight
1147,emscad_08094,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999194145202637,8.058547973632812e-05,0.05,1,BERT:bert_class_weighted,Class weight
1148,emscad_08109,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",***NEEDED 15-20 CUSTOMER SERVICE REPS,0,0,0.9998534917831421,0.00014650821685791016,0.05,1,BERT:bert_class_weighted,Class weight
1149,emscad_08113,"Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. ",Database Administrator,0,0,0.9999221563339233,7.784366607666016e-05,0.05,1,BERT:bert_class_weighted,Class weight
1150,emscad_08126,"Infolob Solutions is a leader in Managed IT services, Enterprise Application Software, IT staffing and Consulting and Ap",Need a Documentum developer,0,0,0.9997636079788208,0.00023639202117919922,0.05,1,BERT:bert_class_weighted,Class weight
1151,emscad_08134,Position: ETL Hadoop Developer,ETL Hadoop Developer,0,0,0.9972896575927734,0.0027103424072265625,0.05,1,BERT:bert_class_weighted,Class weight
1152,emscad_08139,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,"SharePoint Administrator/Developer (SharePoint 2007/2010, SharePoint Designer)",0,0,0.9999086260795593,9.137392044067383e-05,0.05,1,BERT:bert_class_weighted,Class weight
1153,emscad_08140,"SampraSoft is a fast growing IT solutions company headquartered in Atlanta, GA, USA, specialized in IT consulting, Staff",Tibco Architect,0,0,0.9998059272766113,0.00019407272338867188,0.05,1,BERT:bert_class_weighted,Class weight
1154,emscad_08142,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Freelance Authors and Editors (m/f) for Indonesian Courses,0,0,0.9999161958694458,8.380413055419922e-05,0.05,1,BERT:bert_class_weighted,Class weight
1155,emscad_08145,"Since Pilot is dynamically developing, we are constantly looking for new people to join our team. If you want to be a pa",Senior iOS Developer,0,0,0.9997453689575195,0.00025463104248046875,0.05,1,BERT:bert_class_weighted,Class weight
1156,emscad_08191,Transifex is a SaaS continuous localization platform powering the process of launching products into multiple languages ,iOS Mobile Engineer,0,0,0.999880850315094,0.00011914968490600586,0.05,1,BERT:bert_class_weighted,Class weight
1157,emscad_08194,"The Accounting Clerk will work in a team environment providing general clerical, accounting and office support. Primary ",Accounting Clerk $15/hr,0,0,0.9998858571052551,0.00011414289474487305,0.05,1,BERT:bert_class_weighted,Class weight
1158,emscad_08203,"TapHunter ( #URL_95b1bf876c79465b7a563292438e8293a651920b605b528509c8d4c14bfc174e# ) provides bars, restaurants, bottle ",Marketing & Sales Support,0,0,0.9999184608459473,8.153915405273438e-05,0.05,1,BERT:bert_class_weighted,Class weight
1159,emscad_08206,Interactive Strategies is a boutique digital agency whose strength lies in understanding the complex relationship that e,Drupal Developer,0,0,0.9999111294746399,8.887052536010742e-05,0.05,1,BERT:bert_class_weighted,Class weight
1160,emscad_08207,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Loyalty Marketing Manager - Netlog,0,0,0.9999194145202637,8.058547973632812e-05,0.05,1,BERT:bert_class_weighted,Class weight
1161,emscad_08209,Take Out Brands is a food franchise business with a #URL_4524df5c91ce800c4ba16ef1406d622db7d51d37105a7fcee27521e61854615,Graduate Marketing Executive,0,0,0.9999242424964905,7.575750350952148e-05,0.05,1,BERT:bert_class_weighted,Class weight
1162,emscad_08217,Kettle is an independent digital agency based in New York City and the Bay Area. We’re committed to making digital do mo,Senior Digital Producer,0,0,0.9999248385429382,7.516145706176758e-05,0.05,1,BERT:bert_class_weighted,Class weight
1163,emscad_08253,"Why Choose AECOM? Imagine working for a truly global company whose 45,000 employees share a singular passion: to make th",Civil Engineer II,1,1,0.0009765625,0.9990234375,0.05,1,BERT:bert_class_weighted,Class weight
1164,emscad_08254,Our History,Inside Sales Representative (LA/OC),0,0,0.9998911023139954,0.00010889768600463867,0.05,1,BERT:bert_class_weighted,Class weight
1165,emscad_08270,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Project Cost Estimating Engineer II - SAP MS Office - TX,0,0,0.9998676776885986,0.0001323223114013672,0.05,1,BERT:bert_class_weighted,Class weight
1166,emscad_08278,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,Internship in Content Team,0,0,0.9999224543571472,7.75456428527832e-05,0.05,1,BERT:bert_class_weighted,Class weight
1167,emscad_08279,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Community Manager,0,0,0.9999093413352966,9.065866470336914e-05,0.05,1,BERT:bert_class_weighted,Class weight
1168,emscad_08290,NOW: Pensions is a UK based multi-employer trust serving thousands of employers and hundreds of thousands of employees f,3x Data Analyst (6 months fixed-term),0,0,0.9999107718467712,8.922815322875977e-05,0.05,1,BERT:bert_class_weighted,Class weight
1169,emscad_08301,Varsity is a managed IT service provider serving non-profits and education institutions throughout the San Francisco Bay,Information Technology Associate,0,0,0.9999171495437622,8.285045623779297e-05,0.05,1,BERT:bert_class_weighted,Class weight
1170,emscad_08306,Zaius is a digital intuition platform enabling companies to optimize consumer experiences across channels. We're poised ,UI Designer,0,0,0.9999046325683594,9.5367431640625e-05,0.05,1,BERT:bert_class_weighted,Class weight
1171,emscad_08318,Envision Consulting conducts retained searches for nonprofit clients seeking to expand and enhance their mission through,PT Programs and Events Coordinator,0,0,0.9999125003814697,8.749961853027344e-05,0.05,1,BERT:bert_class_weighted,Class weight
1172,emscad_08320,"hedgehog lab is a post-PC digital agency. We architect, design, develop, and market apps & digital solutions for phones,",Project Manager,0,0,0.9999178051948547,8.219480514526367e-05,0.05,1,BERT:bert_class_weighted,Class weight
1173,emscad_08327,Who are we?,Front-End Designer / Developer,0,0,0.9999093413352966,9.065866470336914e-05,0.05,1,BERT:bert_class_weighted,Class weight
1174,emscad_08330,"Pricing Recruiters is the leading global resource for the procurement, vetting and placement of qualified, pricing and p","Alliance Data - Manager, Pricing & Profit Analysis",0,0,0.9999111294746399,8.887052536010742e-05,0.05,1,BERT:bert_class_weighted,Class weight
1175,emscad_08333,#URL_e837e935106c9b32dff718b3aff43001785693e48a3ebed31444faf85ee2da31# (“PPH”) is a global online services marketplace t,UX / UI Designer,0,0,0.9999221563339233,7.784366607666016e-05,0.05,1,BERT:bert_class_weighted,Class weight
1176,emscad_08337,"Interana is for interactive exploration of event data. With a simple, interactive interface, Interana enables people to ",Full Stack/Python App Engineer,0,0,0.999815821647644,0.00018417835235595703,0.05,1,BERT:bert_class_weighted,Class weight
1177,emscad_08350,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9998961091041565,0.00010389089584350586,0.05,1,BERT:bert_class_weighted,Class weight
1178,emscad_08356,"Based in Hoxton, London, Forward Partners are a “startup catalyst”, combining investment with practical hands-on experti",Head of Customer Acquisition at SPOKE,0,0,0.9999277591705322,7.224082946777344e-05,0.05,1,BERT:bert_class_weighted,Class weight
1179,emscad_08360,Zylun’s mission is to help small and medium size enterprises take advantage of a highly skilled global workforce in a si,LINUX SYSTEM ADMINISTRATOR,0,0,0.9999068379402161,9.316205978393555e-05,0.05,1,BERT:bert_class_weighted,Class weight
1180,emscad_08371,Why CSD?,Community Support Specialist (PT),0,0,0.9998494386672974,0.00015056133270263672,0.05,1,BERT:bert_class_weighted,Class weight
1181,emscad_08373,"#URL_31fdc354999cbb96507ebbe4e9c4aa7eed5edd0dd1c0816b36e0f4c681f01fac# is a marketplace for Bitcoin, everyone’s favourit","Remote support, AU timezone (UTC+10)",0,0,0.9998977184295654,0.00010228157043457031,0.05,1,BERT:bert_class_weighted,Class weight
1182,emscad_08386,ECG Studio is a process design and visual communication consultancy empowering change makers.,Sr. Business Process Analyst,0,0,0.9999248385429382,7.516145706176758e-05,0.05,1,BERT:bert_class_weighted,Class weight
1183,emscad_08412,"Stokes Automotive Group-Beaufort is a family owned and operated dealer group in Beaufort, SC. Stokes is the leader in th",Sales Consultant,0,0,0.9998458623886108,0.00015413761138916016,0.05,1,BERT:bert_class_weighted,Class weight
1184,emscad_08414,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Solution Architect,0,0,0.9998893737792969,0.000110626220703125,0.05,1,BERT:bert_class_weighted,Class weight
1185,emscad_08424,Outstanding Member Service Starts With Outstanding People,Call Center Manager,0,0,0.9999161958694458,8.380413055419922e-05,0.05,1,BERT:bert_class_weighted,Class weight
1186,emscad_08446,Responsibilities: Electrical and project engineering work involving support of Gypsum divisional operations through desi,DIVISION ELECTRICAL ENGINEER,1,0,0.9989719390869141,0.0010280609130859375,0.05,0,BERT:bert_class_weighted,Class weight
1187,emscad_08458,Filament Labs is building Patient IOTM — a care plan platform.,Android Engineer at high growth health IT startup,0,0,0.9999107718467712,8.922815322875977e-05,0.05,1,BERT:bert_class_weighted,Class weight
1188,emscad_08479,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,Medical Director,0,0,0.9999184608459473,8.153915405273438e-05,0.05,1,BERT:bert_class_weighted,Class weight
1189,emscad_08494,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Controller,0,0,0.9999096989631653,9.03010368347168e-05,0.05,1,BERT:bert_class_weighted,Class weight
1190,emscad_08521,Our History,Desktop Support Lead,0,0,0.9999104142189026,8.958578109741211e-05,0.05,1,BERT:bert_class_weighted,Class weight
1191,emscad_08535,About the Company,Product Manager: Mobile,0,0,0.9999203085899353,7.969141006469727e-05,0.05,1,BERT:bert_class_weighted,Class weight
1192,emscad_08538,WHY WORK AT IMAGINET,SharePoint Project Manager,0,0,0.9999107718467712,8.922815322875977e-05,0.05,1,BERT:bert_class_weighted,Class weight
1193,emscad_08556,"Pricing Recruiters is the leading global resource for the procurement, vetting and placement of qualified, pricing and p","J.P. Morgan - Associate, Pricing Direct",0,0,0.9999075531959534,9.244680404663086e-05,0.05,1,BERT:bert_class_weighted,Class weight
1194,emscad_08559,"Joist is a platform for trades contractors that allows them to estimate, invoice, accept payments, & much more!",Front-End Web Engineer,0,0,0.9999161958694458,8.380413055419922e-05,0.05,1,BERT:bert_class_weighted,Class weight
1195,emscad_08565,"Growing event production company providing staging, scenic, and drapery primarily in the state of Florida. We have a sec",Installers,0,0,0.9998906850814819,0.0001093149185180664,0.05,1,BERT:bert_class_weighted,Class weight
1196,emscad_08567,About us,ESL Teacher,0,0,0.9999141693115234,8.58306884765625e-05,0.05,1,BERT:bert_class_weighted,Class weight
1197,emscad_08568,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999240040779114,7.599592208862305e-05,0.05,1,BERT:bert_class_weighted,Class weight
1198,emscad_08570,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Keep in touch,0,0,0.990081787109375,0.009918212890625,0.05,1,BERT:bert_class_weighted,Class weight
1199,emscad_08585,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999209642410278,7.903575897216797e-05,0.05,1,BERT:bert_class_weighted,Class weight
1200,emscad_08588,Find more jobs at #URL_1efb08d6a6da1c56afb2d0c686e1ed0dc14d0fbcb22482369e8a69999aa0d278#,PACU RN,1,1,0.0,1.0,0.05,1,BERT:bert_class_weighted,Class weight
1201,emscad_08593,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Corporate Logistics Manager - Materials Management - MS,0,0,0.9998936057090759,0.00010639429092407227,0.05,1,BERT:bert_class_weighted,Class weight
1202,emscad_08602,Apply using below link,RN PACU,1,1,0.0,1.0,0.05,1,BERT:bert_class_weighted,Class weight
1203,emscad_08605,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Associate Receptionist,0,0,0.999920666217804,7.933378219604492e-05,0.05,1,BERT:bert_class_weighted,Class weight
1204,emscad_08608,Virteva delivers managed IT services and project-based consulting services that optimize our customer’s IT infrastructur,IT Consultant,0,0,0.9999148845672607,8.511543273925781e-05,0.05,1,BERT:bert_class_weighted,Class weight
1205,emscad_08615,"Knowit består av 1800 spesialister som jobber i skjæringspunktet mellom strategi, kreativitet og teknologi. Kulturen vår",Hvilke APPS vil du skape?,0,0,0.9997748136520386,0.00022518634796142578,0.05,1,BERT:bert_class_weighted,Class weight
1206,emscad_08623,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Contract Product Designer,0,0,0.9999054074287415,9.459257125854492e-05,0.05,1,BERT:bert_class_weighted,Class weight
1207,emscad_08624,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,Vice President of Finance,0,0,0.999907910823822,9.208917617797852e-05,0.05,1,BERT:bert_class_weighted,Class weight
1208,emscad_08636,"With $4 billion under active management, Bessemer Venture Partners is a global venture capital firm with offices in Sili",Analyst,0,0,0.9983186721801758,0.0016813278198242188,0.05,1,BERT:bert_class_weighted,Class weight
1209,emscad_08645,We launched Involvio as students at Drexel University in Philadelphia out of our frustration that keeping track of event,Customer Success Associate,0,0,0.9999125003814697,8.749961853027344e-05,0.05,1,BERT:bert_class_weighted,Class weight
1210,emscad_08651,We're hiring!,Social Media Intern,0,0,0.9999168515205383,8.314847946166992e-05,0.05,1,BERT:bert_class_weighted,Class weight
1211,emscad_08656,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Business Developer - Netlog,0,0,0.999920666217804,7.933378219604492e-05,0.05,1,BERT:bert_class_weighted,Class weight
1212,emscad_08657,We are looking for someone to telecommute (work from home) as a Marketing Assistant. This is an independent contractor p,Marketing Assistant,0,0,0.998504638671875,0.001495361328125,0.05,1,BERT:bert_class_weighted,Class weight
1213,emscad_08658,Soft ware Com petitiveness International (SOFTCOM INTERNATIONAL) is characterized for personel excellence .,"Senior Software Engineers, C++ for AUTOMOTIVE",0,0,0.9998639822006226,0.0001360177993774414,0.05,1,BERT:bert_class_weighted,Class weight
1214,emscad_08661,Why CSD?,Operation Specialist | Recruiter,0,0,0.9998919367790222,0.0001080632209777832,0.05,1,BERT:bert_class_weighted,Class weight
1215,emscad_08663,Drupal Developer Job opportunity in Washington DC - USA,Drupal Developer,0,0,0.9997522830963135,0.00024771690368652344,0.05,1,BERT:bert_class_weighted,Class weight
1216,emscad_08664,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Frac Supervisor,0,0,0.9999054074287415,9.459257125854492e-05,0.05,1,BERT:bert_class_weighted,Class weight
1217,emscad_08673,"Founded by John A. Sobrato in 1979 and led by CEO John M. Sobrato and President Rob Hollister, The Sobrato Organization ",Accounting Manager,0,0,0.9997463226318359,0.0002536773681640625,0.05,1,BERT:bert_class_weighted,Class weight
1218,emscad_08685,We are seeking individuals to be connected with companies who are hiring employees directly to work from their homes. Yo,Data Entry / Customer Service,1,1,0.0,1.0,0.05,1,BERT:bert_class_weighted,Class weight
1219,emscad_08695,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Event Sales Manager,0,0,0.9999245405197144,7.545948028564453e-05,0.05,1,BERT:bert_class_weighted,Class weight
1220,emscad_08697,"Here is the requirement mentioned below. Please respond with Resume, and Phone number Reply me ASAP...",IOS Lead Developer at MA,0,0,0.9939155578613281,0.006084442138671875,0.05,1,BERT:bert_class_weighted,Class weight
1221,emscad_08699,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Director of Growth (remote/telecommute),0,0,0.999923050403595,7.69495964050293e-05,0.05,1,BERT:bert_class_weighted,Class weight
1222,emscad_08711,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Applications Administrator,0,0,0.9999212622642517,7.873773574829102e-05,0.05,1,BERT:bert_class_weighted,Class weight
1223,emscad_08712,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Java Developer,0,0,0.9999187588691711,8.124113082885742e-05,0.05,1,BERT:bert_class_weighted,Class weight
1224,emscad_08723,"Position :Manager, Software Development Job Type : Full Time Job Location : Washington–Bellevue Us work status required ",Hiring for Business Intelligence and Analytics Project Manager,1,1,0.005859375,0.994140625,0.05,1,BERT:bert_class_weighted,Class weight
1225,emscad_08724,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Controller,0,0,0.9999096989631653,9.03010368347168e-05,0.05,1,BERT:bert_class_weighted,Class weight
1226,emscad_08733,SilverStripe CMS & Framework is an open source platform of web development tools. The platform is curated by SilverStrip,Development Manager,0,0,0.9999135136604309,8.64863395690918e-05,0.05,1,BERT:bert_class_weighted,Class weight
1227,emscad_08741,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999224543571472,7.75456428527832e-05,0.05,1,BERT:bert_class_weighted,Class weight
1228,emscad_08742,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Content Writer,0,0,0.9999158382415771,8.416175842285156e-05,0.05,1,BERT:bert_class_weighted,Class weight
1229,emscad_08744,Netigate is a leading European provider of cloud based services for online surveys that are primarily used for voice of ,Mobile Experience Manager till Electrolux,0,0,0.9999178051948547,8.219480514526367e-05,0.05,1,BERT:bert_class_weighted,Class weight
1230,emscad_08781,The AdPilot is a startup working on the automation of Google AdWords for eshops. We believe that online advertising is t,Web Developer intern,0,0,0.9999248385429382,7.516145706176758e-05,0.05,1,BERT:bert_class_weighted,Class weight
1231,emscad_08782,"HSAGlobal specialises in solutions enabling connected care, to reduce the impact of the heaviest users on the healthcare",Senior and Intermediate C# Developers,0,0,0.999919056892395,8.094310760498047e-05,0.05,1,BERT:bert_class_weighted,Class weight
1232,emscad_08793,Shape the Future.,Operations and Planning Associate,0,0,0.9998911023139954,0.00010889768600463867,0.05,1,BERT:bert_class_weighted,Class weight
1233,emscad_08811,How often do you see the combination of solid history and explosive innovation? Hydro-Thermal is a global manufacturing ,Mechanical Designer,0,0,0.9997439384460449,0.0002560615539550781,0.05,1,BERT:bert_class_weighted,Class weight
1234,emscad_08825,Positionly Inc. is a company that provides the highest quality SEO software for 2000+ companies worldwide. Our product o,Ruby on Rails Engineer,0,0,0.9998176097869873,0.0001823902130126953,0.05,1,BERT:bert_class_weighted,Class weight
1235,emscad_08830,"Lakefront Brewery is a leader in brewing the best beers in Milwaukee. Founded in 1987, Lakefront has been brewing for mo",Front of House Manager,0,0,0.999887228012085,0.00011277198791503906,0.05,1,BERT:bert_class_weighted,Class weight
1236,emscad_08844,WannaYum is a user-centric mobile food-ordering platform that attracts and retains customers through a proprietary embed,Community Support Representative - New York City,0,0,0.9998893737792969,0.000110626220703125,0.05,1,BERT:bert_class_weighted,Class weight
1237,emscad_08846,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo","Administrative Assistant (Digital, Tech, Ops)",0,0,0.9999209642410278,7.903575897216797e-05,0.05,1,BERT:bert_class_weighted,Class weight
1238,emscad_08851,Welcome to our Careers section. Please review the positions we are currently hiring for and apply to the ones that inter,Sr. Software Engineer for Java,0,0,0.9999125003814697,8.749961853027344e-05,0.05,1,BERT:bert_class_weighted,Class weight
1239,emscad_08855,JustUnfollow powers Twitter and Instagram connections. Network better and reach the right people on these social platfor,Backend Developer,0,0,0.999907910823822,9.208917617797852e-05,0.05,1,BERT:bert_class_weighted,Class weight
1240,emscad_08859,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Inbound Customer Service Representative,0,0,0.9999187588691711,8.124113082885742e-05,0.05,1,BERT:bert_class_weighted,Class weight
1241,emscad_08867,Wedo is a collection of niched e-commerce stores which aim to be the first destination for online shoppers buying in the,Inventory Planning Manager,0,0,0.999925434589386,7.456541061401367e-05,0.05,1,BERT:bert_class_weighted,Class weight
1242,emscad_08868,Wedo is a collection of niched e-commerce stores which aim to be the first destination for online shoppers buying in the,Ecommerce Analyst,0,0,0.9999227523803711,7.724761962890625e-05,0.05,1,BERT:bert_class_weighted,Class weight
1243,emscad_08870,"Our client is one of the leading SaaS-based providers of clinical and financial software for home care, hospice and priv",Software Engineer,0,0,0.9998906850814819,0.0001093149185180664,0.05,1,BERT:bert_class_weighted,Class weight
1244,emscad_08876,"Gelato Group is a SaaS company. We've developed a global print engine integrated with the print ecosystem’s key players,",Business Developer - Gelato Air,0,0,0.9998813271522522,0.00011867284774780273,0.05,1,BERT:bert_class_weighted,Class weight
1245,emscad_08886,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Chief of Staff,0,0,0.9998747110366821,0.0001252889633178711,0.05,1,BERT:bert_class_weighted,Class weight
1246,emscad_08887,"Saberlight Digital is an ambitious and fast-growing strategic web design agency based in the Northern Design Centre, Gat",Web/Ux Designer,0,0,0.9998980760574341,0.00010192394256591797,0.05,1,BERT:bert_class_weighted,Class weight
1247,emscad_08898,Young & Shand is a full service digital agency that loves a challenge.,Financial Analyst,0,0,0.999923050403595,7.69495964050293e-05,0.05,1,BERT:bert_class_weighted,Class weight
1248,emscad_08915,We’re on a mission to identify a smart and engaging Front-End Developer to join our client’s engineering team. We know y,Front End Web Developer,0,0,0.9998211860656738,0.00017881393432617188,0.05,1,BERT:bert_class_weighted,Class weight
1249,emscad_08927,StartupTAP is not a conventional recruiting agency. We're true Talent Acquisition Partners.,Account Executive - St Louis,0,0,0.9999209642410278,7.903575897216797e-05,0.05,1,BERT:bert_class_weighted,Class weight
1250,emscad_08928,"Equinix is the leading global interconnection platform, accelerating business performance by connecting companies to the","Sr. Manager, Global Solutions Architects",0,0,0.9998919367790222,0.0001080632209777832,0.05,1,BERT:bert_class_weighted,Class weight
1251,emscad_08953,Monitors the economic aspect of the Group’s new projects,FINANCIAL BUSINESS COORDINATOR,0,0,0.99988853931427,0.00011146068572998047,0.05,1,BERT:bert_class_weighted,Class weight
1252,emscad_08965,RECENT GRADUATES APPLY ONLY!,Seeking Chef (Recent Graduate only),0,0,0.9995617866516113,0.0004382133483886719,0.05,1,BERT:bert_class_weighted,Class weight
1253,emscad_08984,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999209642410278,7.903575897216797e-05,0.05,1,BERT:bert_class_weighted,Class weight
1254,emscad_08990,The Company Our software platform is driving next generation molecular sequencing that is profoundly changing the way we,Senior Java Developer,0,0,0.9997730255126953,0.0002269744873046875,0.05,1,BERT:bert_class_weighted,Class weight
1255,emscad_08998,You will collaborate with the team leader and application development management and development staff to develop techni,Senior JAVA Developer,0,0,0.9989833831787109,0.0010166168212890625,0.05,1,BERT:bert_class_weighted,Class weight
1256,emscad_08999,"Lost My Name combines the power of storytelling with the possibilities of technology to make magical, personalised books",Data analyst intership (paid),0,0,0.9999168515205383,8.314847946166992e-05,0.05,1,BERT:bert_class_weighted,Class weight
1257,emscad_09000,"Mention changes the way you monitor the web. Create keyword-based alerts on your company name, your brand, and your comp",Front End Developer,0,0,0.9998948574066162,0.00010514259338378906,0.05,1,BERT:bert_class_weighted,Class weight
1258,emscad_09002,"We’re looking for outstanding engineers to join our team! If you have a passion for gameplay, physics, networking, tools",Senior Software Engineer,0,0,0.9996109008789062,0.00038909912109375,0.05,1,BERT:bert_class_weighted,Class weight
1259,emscad_09006,WHO WE ARE? MILLER & ASSOCIATES IS AN ENTERPRISE SOFTWARE SOLUTIONS COMPANY.,BusinessObjects,0,0,0.9998818039894104,0.00011819601058959961,0.05,1,BERT:bert_class_weighted,Class weight
1260,emscad_09015,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Junior Digital Designer,0,0,0.9999260306358337,7.396936416625977e-05,0.05,1,BERT:bert_class_weighted,Class weight
1261,emscad_09016,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Controller,0,0,0.9999096989631653,9.03010368347168e-05,0.05,1,BERT:bert_class_weighted,Class weight
1262,emscad_09023,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Wakefield Social Media Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999257326126099,7.426738739013672e-05,0.05,1,BERT:bert_class_weighted,Class weight
1263,emscad_09027,Fundation is a technology-empowered direct lender that delivers small balance commercial loans nationwide. The firm prov,Customer Relationship Manager,0,0,0.9998940229415894,0.00010597705841064453,0.05,1,BERT:bert_class_weighted,Class weight
1264,emscad_09029,We are testing a new program that allows people with a driven attitude to partner with a industry leader in sales. Learn,Appointment coordinator,0,0,0.9998736381530762,0.00012636184692382812,0.05,1,BERT:bert_class_weighted,Class weight
