record_id,model_name,fraud_score,risk_score,risk_level,binary_threshold,binary_prediction,true_label
emscad_07918,ensemble_lr_bert_class_weighted,0.0253158474971273,2.53158474971273,Low,0.62,0,0
emscad_07924,ensemble_lr_bert_class_weighted,0.0293568736322019,2.93568736322019,Low,0.62,0,0
emscad_07930,ensemble_lr_bert_class_weighted,0.0071255566807128,0.71255566807128,Low,0.62,0,0
emscad_07957,ensemble_lr_bert_class_weighted,0.025812103431575,2.5812103431575,Low,0.62,0,0
emscad_07972,ensemble_lr_bert_class_weighted,0.0372616311743293,3.7261631174329297,Low,0.62,0,0
emscad_07978,ensemble_lr_bert_class_weighted,0.0228432443674389,2.28432443674389,Low,0.62,0,0
emscad_07997,ensemble_lr_bert_class_weighted,0.0448433864148702,4.48433864148702,Low,0.62,0,0
emscad_07998,ensemble_lr_bert_class_weighted,0.0391744388005362,3.9174438800536198,Low,0.62,0,0
emscad_08002,ensemble_lr_bert_class_weighted,0.0297810187898033,2.97810187898033,Low,0.62,0,0
emscad_08020,ensemble_lr_bert_class_weighted,0.035620671715538,3.5620671715538004,Low,0.62,0,0
emscad_08022,ensemble_lr_bert_class_weighted,0.0858731755076974,8.58731755076974,Low,0.62,0,0
emscad_08037,ensemble_lr_bert_class_weighted,0.023749537384911,2.3749537384911,Low,0.62,0,0
emscad_08045,ensemble_lr_bert_class_weighted,0.8190606695977769,81.90606695977769,High,0.62,1,1
emscad_08052,ensemble_lr_bert_class_weighted,0.0445273058178664,4.45273058178664,Low,0.62,0,0
emscad_08053,ensemble_lr_bert_class_weighted,0.0557296858471585,5.572968584715849,Low,0.62,0,0
emscad_08057,ensemble_lr_bert_class_weighted,0.0439827368676726,4.3982736867672605,Low,0.62,0,0
emscad_08073,ensemble_lr_bert_class_weighted,0.1253187156240443,12.531871562404431,Low,0.62,0,0
emscad_08075,ensemble_lr_bert_class_weighted,0.1497620919390039,14.976209193900388,Low,0.62,0,0
emscad_08081,ensemble_lr_bert_class_weighted,0.1166999212467012,11.66999212467012,Low,0.62,0,0
emscad_08089,ensemble_lr_bert_class_weighted,0.0432635495562392,4.32635495562392,Low,0.62,0,0
emscad_08091,ensemble_lr_bert_class_weighted,0.0887247023895343,8.87247023895343,Low,0.62,0,0
emscad_08098,ensemble_lr_bert_class_weighted,0.0267008160946856,2.6700816094685598,Low,0.62,0,0
emscad_08105,ensemble_lr_bert_class_weighted,0.0716110519962567,7.16110519962567,Low,0.62,0,0
emscad_08120,ensemble_lr_bert_class_weighted,0.032846368070657,3.2846368070657004,Low,0.62,0,0
emscad_08121,ensemble_lr_bert_class_weighted,0.0264419695786206,2.64419695786206,Low,0.62,0,0
emscad_08128,ensemble_lr_bert_class_weighted,0.0404124010430766,4.04124010430766,Low,0.62,0,0
emscad_08139,ensemble_lr_bert_class_weighted,0.0198047691231326,1.9804769123132602,Low,0.62,0,0
emscad_08144,ensemble_lr_bert_class_weighted,0.0451230843537032,4.51230843537032,Low,0.62,0,0
emscad_08163,ensemble_lr_bert_class_weighted,0.0403753526715793,4.0375352671579305,Low,0.62,0,0
emscad_08168,ensemble_lr_bert_class_weighted,0.0108389547586605,1.08389547586605,Low,0.62,0,0
emscad_08169,ensemble_lr_bert_class_weighted,0.0821741613104684,8.21741613104684,Low,0.62,0,0
emscad_08171,ensemble_lr_bert_class_weighted,0.024397244001638,2.4397244001638,Low,0.62,0,0
emscad_08177,ensemble_lr_bert_class_weighted,0.0525648641555034,5.25648641555034,Low,0.62,0,0
emscad_08182,ensemble_lr_bert_class_weighted,0.0464528291027982,4.64528291027982,Low,0.62,0,0
emscad_08208,ensemble_lr_bert_class_weighted,0.0247417563969829,2.47417563969829,Low,0.62,0,0
emscad_08220,ensemble_lr_bert_class_weighted,0.0410053502599976,4.10053502599976,Low,0.62,0,0
emscad_08223,ensemble_lr_bert_class_weighted,0.3112383097897027,31.12383097897027,Suspicious,0.62,0,0
emscad_08228,ensemble_lr_bert_class_weighted,0.0487208793416027,4.87208793416027,Low,0.62,0,0
emscad_08235,ensemble_lr_bert_class_weighted,0.1349053929454935,13.49053929454935,Low,0.62,0,0
emscad_08259,ensemble_lr_bert_class_weighted,0.5228434788594737,52.28434788594737,Suspicious,0.62,0,0
emscad_08265,ensemble_lr_bert_class_weighted,0.0785295263115928,7.85295263115928,Low,0.62,0,0
emscad_08266,ensemble_lr_bert_class_weighted,0.0145349350640228,1.45349350640228,Low,0.62,0,0
emscad_08267,ensemble_lr_bert_class_weighted,0.0183971239278213,1.83971239278213,Low,0.62,0,0
emscad_08270,ensemble_lr_bert_class_weighted,0.0647433057202813,6.474330572028129,Low,0.62,0,0
emscad_08278,ensemble_lr_bert_class_weighted,0.0270696966263719,2.70696966263719,Low,0.62,0,0
emscad_08296,ensemble_lr_bert_class_weighted,0.047737501512598,4.7737501512598,Low,0.62,0,0
emscad_08303,ensemble_lr_bert_class_weighted,0.064797640982148,6.4797640982148,Low,0.62,0,0
emscad_08322,ensemble_lr_bert_class_weighted,0.0343339433289498,3.43339433289498,Low,0.62,0,0
emscad_08325,ensemble_lr_bert_class_weighted,0.0360145069294981,3.60145069294981,Low,0.62,0,0
emscad_08327,ensemble_lr_bert_class_weighted,0.0107641358036523,1.07641358036523,Low,0.62,0,0
emscad_08330,ensemble_lr_bert_class_weighted,0.0642737054494215,6.42737054494215,Low,0.62,0,0
emscad_08332,ensemble_lr_bert_class_weighted,0.0530597599738912,5.30597599738912,Low,0.62,0,0
emscad_08334,ensemble_lr_bert_class_weighted,0.0273241233971533,2.7324123397153297,Low,0.62,0,0
emscad_08337,ensemble_lr_bert_class_weighted,0.0564904670150839,5.64904670150839,Low,0.62,0,0
emscad_08340,ensemble_lr_bert_class_weighted,0.0487608710492583,4.87608710492583,Low,0.62,0,0
emscad_08346,ensemble_lr_bert_class_weighted,0.150192029468942,15.0192029468942,Low,0.62,0,0
emscad_08352,ensemble_lr_bert_class_weighted,0.0561544465426533,5.61544465426533,Low,0.62,0,0
emscad_08362,ensemble_lr_bert_class_weighted,0.0277300905363604,2.77300905363604,Low,0.62,0,0
emscad_08388,ensemble_lr_bert_class_weighted,0.0492940758563795,4.92940758563795,Low,0.62,0,0
emscad_08395,ensemble_lr_bert_class_weighted,0.0146532934343132,1.46532934343132,Low,0.62,0,0
emscad_08404,ensemble_lr_bert_class_weighted,0.1952571743983229,19.52571743983229,Suspicious,0.62,0,0
emscad_08421,ensemble_lr_bert_class_weighted,0.0871228025323745,8.71228025323745,Low,0.62,0,1
emscad_08432,ensemble_lr_bert_class_weighted,0.0888585650574046,8.88585650574046,Low,0.62,0,0
emscad_08434,ensemble_lr_bert_class_weighted,0.0240043568724283,2.40043568724283,Low,0.62,0,0
emscad_08443,ensemble_lr_bert_class_weighted,0.057732265855816,5.7732265855816,Low,0.62,0,0
emscad_08453,ensemble_lr_bert_class_weighted,0.0257014757563194,2.5701475756319403,Low,0.62,0,0
emscad_08463,ensemble_lr_bert_class_weighted,0.0333866961695614,3.33866961695614,Low,0.62,0,0
emscad_08469,ensemble_lr_bert_class_weighted,0.012748942440216,1.2748942440216,Low,0.62,0,0
emscad_08480,ensemble_lr_bert_class_weighted,0.072977515555022,7.2977515555022,Low,0.62,0,0
emscad_08485,ensemble_lr_bert_class_weighted,0.058081627194056,5.808162719405599,Low,0.62,0,0
emscad_08489,ensemble_lr_bert_class_weighted,0.9935158099533056,99.35158099533055,High,0.62,1,1
emscad_08506,ensemble_lr_bert_class_weighted,0.0656851249274313,6.56851249274313,Low,0.62,0,0
emscad_08511,ensemble_lr_bert_class_weighted,0.0552186318084002,5.52186318084002,Low,0.62,0,0
emscad_08513,ensemble_lr_bert_class_weighted,0.0801385582344045,8.01385582344045,Low,0.62,0,0
emscad_08517,ensemble_lr_bert_class_weighted,0.0528169929567977,5.281699295679769,Low,0.62,0,0
emscad_08533,ensemble_lr_bert_class_weighted,0.0517854584192281,5.17854584192281,Low,0.62,0,0
emscad_08544,ensemble_lr_bert_class_weighted,0.0399418048725653,3.9941804872565303,Low,0.62,0,0
emscad_08559,ensemble_lr_bert_class_weighted,0.0398026759640472,3.98026759640472,Low,0.62,0,0
emscad_08569,ensemble_lr_bert_class_weighted,0.0253126997110264,2.53126997110264,Low,0.62,0,0
emscad_08575,ensemble_lr_bert_class_weighted,0.0388591633304436,3.88591633304436,Low,0.62,0,0
emscad_08579,ensemble_lr_bert_class_weighted,0.0508664892883247,5.08664892883247,Low,0.62,0,0
emscad_08581,ensemble_lr_bert_class_weighted,0.0681738792553486,6.8173879255348595,Low,0.62,0,0
emscad_08582,ensemble_lr_bert_class_weighted,0.0491562705366552,4.91562705366552,Low,0.62,0,0
emscad_08584,ensemble_lr_bert_class_weighted,0.0323706109357964,3.23706109357964,Low,0.62,0,0
emscad_08588,ensemble_lr_bert_class_weighted,0.9729564388483596,97.29564388483595,High,0.62,1,1
emscad_08596,ensemble_lr_bert_class_weighted,0.8064916905339905,80.64916905339905,High,0.62,1,1
emscad_08612,ensemble_lr_bert_class_weighted,0.0771155546644269,7.71155546644269,Low,0.62,0,0
emscad_08627,ensemble_lr_bert_class_weighted,0.0260639666279035,2.60639666279035,Low,0.62,0,0
emscad_08628,ensemble_lr_bert_class_weighted,0.0221456488067916,2.21456488067916,Low,0.62,0,0
emscad_08629,ensemble_lr_bert_class_weighted,0.010817286785904,1.0817286785904001,Low,0.62,0,0
emscad_08635,ensemble_lr_bert_class_weighted,0.0509094363868483,5.09094363868483,Low,0.62,0,0
emscad_08641,ensemble_lr_bert_class_weighted,0.0477643237696998,4.77643237696998,Low,0.62,0,0
emscad_08670,ensemble_lr_bert_class_weighted,0.038234077640796,3.8234077640795996,Low,0.62,0,0
emscad_08699,ensemble_lr_bert_class_weighted,0.0357077271056048,3.5707727105604796,Low,0.62,0,0
emscad_08732,ensemble_lr_bert_class_weighted,0.0515562927301794,5.15562927301794,Low,0.62,0,0
emscad_08738,ensemble_lr_bert_class_weighted,0.0623403732326166,6.23403732326166,Low,0.62,0,0
emscad_08742,ensemble_lr_bert_class_weighted,0.0131940209928604,1.31940209928604,Low,0.62,0,0
emscad_08751,ensemble_lr_bert_class_weighted,0.0770247167550839,7.702471675508391,Low,0.62,0,0
emscad_08757,ensemble_lr_bert_class_weighted,0.0102782339117004,1.02782339117004,Low,0.62,0,0
emscad_08759,ensemble_lr_bert_class_weighted,0.1871392471182447,18.71392471182447,Suspicious,0.62,0,0
emscad_08782,ensemble_lr_bert_class_weighted,0.0233169906624165,2.33169906624165,Low,0.62,0,0
emscad_08789,ensemble_lr_bert_class_weighted,0.0214433934155702,2.14433934155702,Low,0.62,0,0
emscad_08815,ensemble_lr_bert_class_weighted,0.0207400389484128,2.07400389484128,Low,0.62,0,0
emscad_08826,ensemble_lr_bert_class_weighted,0.0247933356229265,2.4793335622926502,Low,0.62,0,0
emscad_08828,ensemble_lr_bert_class_weighted,0.0446045102736076,4.46045102736076,Low,0.62,0,0
emscad_08829,ensemble_lr_bert_class_weighted,0.0437237382062648,4.37237382062648,Low,0.62,0,0
emscad_08849,ensemble_lr_bert_class_weighted,0.0509733929793661,5.09733929793661,Low,0.62,0,0
emscad_08854,ensemble_lr_bert_class_weighted,0.0676581555078992,6.76581555078992,Low,0.62,0,0
emscad_08857,ensemble_lr_bert_class_weighted,0.0239369974529264,2.39369974529264,Low,0.62,0,0
emscad_08861,ensemble_lr_bert_class_weighted,0.0968363731839902,9.68363731839902,Low,0.62,0,0
emscad_08862,ensemble_lr_bert_class_weighted,0.0927809805955378,9.27809805955378,Low,0.62,0,0
emscad_08863,ensemble_lr_bert_class_weighted,0.0122516417672328,1.2251641767232802,Low,0.62,0,0
emscad_08871,ensemble_lr_bert_class_weighted,0.0441043483452902,4.4104348345290205,Low,0.62,0,0
emscad_08876,ensemble_lr_bert_class_weighted,0.0378040247200119,3.78040247200119,Low,0.62,0,0
emscad_08879,ensemble_lr_bert_class_weighted,0.2889310131111363,28.89310131111363,Suspicious,0.62,0,0
emscad_08880,ensemble_lr_bert_class_weighted,0.0490356904830681,4.90356904830681,Low,0.62,0,0
emscad_08887,ensemble_lr_bert_class_weighted,0.0106835275665563,1.0683527566556301,Low,0.62,0,0
emscad_08889,ensemble_lr_bert_class_weighted,0.043201370533338,4.3201370533338,Low,0.62,0,0
emscad_08890,ensemble_lr_bert_class_weighted,0.0125761636448724,1.25761636448724,Low,0.62,0,0
emscad_08902,ensemble_lr_bert_class_weighted,0.0851563761289889,8.515637612898889,Low,0.62,0,0
emscad_08904,ensemble_lr_bert_class_weighted,0.02155830600147,2.155830600147,Low,0.62,0,0
emscad_08912,ensemble_lr_bert_class_weighted,0.0335439282907265,3.35439282907265,Low,0.62,0,0
emscad_08935,ensemble_lr_bert_class_weighted,0.0360850434348659,3.6085043434865898,Low,0.62,0,0
emscad_08944,ensemble_lr_bert_class_weighted,0.0257771296255954,2.57771296255954,Low,0.62,0,0
emscad_08950,ensemble_lr_bert_class_weighted,0.9785659172624148,97.85659172624148,High,0.62,1,1
emscad_08952,ensemble_lr_bert_class_weighted,0.033270825550089,3.3270825550089,Low,0.62,0,0
emscad_08971,ensemble_lr_bert_class_weighted,0.0411963157409571,4.11963157409571,Low,0.62,0,0
emscad_08974,ensemble_lr_bert_class_weighted,0.0725045319366818,7.2504531936681795,Low,0.62,0,0
emscad_08976,ensemble_lr_bert_class_weighted,0.0423635003489218,4.23635003489218,Low,0.62,0,0
emscad_08977,ensemble_lr_bert_class_weighted,0.0532949329691025,5.32949329691025,Low,0.62,0,0
emscad_08999,ensemble_lr_bert_class_weighted,0.0307264138445598,3.0726413844559803,Low,0.62,0,0
emscad_09000,ensemble_lr_bert_class_weighted,0.0271560940628506,2.71560940628506,Low,0.62,0,0
emscad_09001,ensemble_lr_bert_class_weighted,0.0813653281353027,8.13653281353027,Low,0.62,0,0
emscad_09002,ensemble_lr_bert_class_weighted,0.0856583641723046,8.56583641723046,Low,0.62,0,0
emscad_09029,ensemble_lr_bert_class_weighted,0.3940642343539514,39.40642343539514,Suspicious,0.62,0,0
emscad_09032,ensemble_lr_bert_class_weighted,0.0426843919357111,4.26843919357111,Low,0.62,0,0
emscad_09053,ensemble_lr_bert_class_weighted,0.2177933588440359,21.77933588440359,Suspicious,0.62,0,0
emscad_09061,ensemble_lr_bert_class_weighted,0.1538701007556858,15.38701007556858,Low,0.62,0,0
emscad_09065,ensemble_lr_bert_class_weighted,0.0395292106193418,3.9529210619341804,Low,0.62,0,0
emscad_09071,ensemble_lr_bert_class_weighted,0.0440581973749397,4.40581973749397,Low,0.62,0,0
emscad_09078,ensemble_lr_bert_class_weighted,0.0111818245250418,1.11818245250418,Low,0.62,0,0
emscad_09087,ensemble_lr_bert_class_weighted,0.0642958845530208,6.4295884553020795,Low,0.62,0,0
emscad_09091,ensemble_lr_bert_class_weighted,0.7379780447221831,73.7978044722183,High,0.62,1,1
emscad_09106,ensemble_lr_bert_class_weighted,0.0764868218239304,7.64868218239304,Low,0.62,0,0
emscad_09108,ensemble_lr_bert_class_weighted,0.0710542023893086,7.10542023893086,Low,0.62,0,0
emscad_09109,ensemble_lr_bert_class_weighted,0.0305359888288388,3.05359888288388,Low,0.62,0,0
emscad_09110,ensemble_lr_bert_class_weighted,0.0340261138614542,3.4026113861454204,Low,0.62,0,0
emscad_09118,ensemble_lr_bert_class_weighted,0.9191993177876292,91.91993177876292,High,0.62,1,1
emscad_09129,ensemble_lr_bert_class_weighted,0.0175156136082564,1.75156136082564,Low,0.62,0,0
emscad_09137,ensemble_lr_bert_class_weighted,0.0167368455211276,1.67368455211276,Low,0.62,0,0
emscad_09139,ensemble_lr_bert_class_weighted,0.0134410328083442,1.34410328083442,Low,0.62,0,1
emscad_09142,ensemble_lr_bert_class_weighted,0.018562456827585,1.8562456827584999,Low,0.62,0,0
emscad_09149,ensemble_lr_bert_class_weighted,0.1042755238046838,10.42755238046838,Low,0.62,0,0
emscad_09157,ensemble_lr_bert_class_weighted,0.0566010326880804,5.66010326880804,Low,0.62,0,0
emscad_09158,ensemble_lr_bert_class_weighted,0.0268082510133876,2.6808251013387596,Low,0.62,0,0
emscad_09184,ensemble_lr_bert_class_weighted,0.2721902110948281,27.21902110948281,Suspicious,0.62,0,0
emscad_09192,ensemble_lr_bert_class_weighted,0.0770574199055039,7.70574199055039,Low,0.62,0,0
emscad_09198,ensemble_lr_bert_class_weighted,0.016327303042211,1.6327303042210999,Low,0.62,0,0
emscad_09210,ensemble_lr_bert_class_weighted,0.032195105641902,3.2195105641902,Low,0.62,0,0
emscad_09219,ensemble_lr_bert_class_weighted,0.0093244234990761,0.93244234990761,Low,0.62,0,0
emscad_09220,ensemble_lr_bert_class_weighted,0.0225463892552446,2.25463892552446,Low,0.62,0,0
emscad_09221,ensemble_lr_bert_class_weighted,0.029986213245676,2.9986213245676003,Low,0.62,0,0
emscad_09226,ensemble_lr_bert_class_weighted,0.0390754906173189,3.90754906173189,Low,0.62,0,0
emscad_09238,ensemble_lr_bert_class_weighted,0.1894992130917064,18.94992130917064,Suspicious,0.62,0,0
emscad_09241,ensemble_lr_bert_class_weighted,0.0402365184097814,4.0236518409781405,Low,0.62,0,0
emscad_09247,ensemble_lr_bert_class_weighted,0.0236013414366238,2.36013414366238,Low,0.62,0,0
emscad_09253,ensemble_lr_bert_class_weighted,0.0420246033362478,4.20246033362478,Low,0.62,0,0
emscad_09254,ensemble_lr_bert_class_weighted,0.0724843199262973,7.24843199262973,Low,0.62,0,0
emscad_09261,ensemble_lr_bert_class_weighted,0.0482794155494999,4.82794155494999,Low,0.62,0,0
emscad_09269,ensemble_lr_bert_class_weighted,0.0176592690152423,1.7659269015242298,Low,0.62,0,0
emscad_09313,ensemble_lr_bert_class_weighted,0.1392890738621877,13.92890738621877,Low,0.62,0,0
emscad_09322,ensemble_lr_bert_class_weighted,0.0573268669308449,5.7326866930844895,Low,0.62,0,0
emscad_09325,ensemble_lr_bert_class_weighted,0.0335656356784904,3.3565635678490398,Low,0.62,0,0
emscad_09328,ensemble_lr_bert_class_weighted,0.2307361640789389,23.07361640789389,Suspicious,0.62,0,0
emscad_09342,ensemble_lr_bert_class_weighted,0.0431478599597211,4.31478599597211,Low,0.62,0,0
emscad_09347,ensemble_lr_bert_class_weighted,0.0222109292195298,2.2210929219529802,Low,0.62,0,0
emscad_09350,ensemble_lr_bert_class_weighted,0.1167837887586452,11.67837887586452,Low,0.62,0,0
emscad_09353,ensemble_lr_bert_class_weighted,0.0307881473900577,3.07881473900577,Low,0.62,0,0
emscad_09361,ensemble_lr_bert_class_weighted,0.028930972973261,2.8930972973260998,Low,0.62,0,0
emscad_09364,ensemble_lr_bert_class_weighted,0.2745485325712126,27.454853257121258,Suspicious,0.62,0,0
emscad_09371,ensemble_lr_bert_class_weighted,0.0103487925571416,1.03487925571416,Low,0.62,0,0
emscad_09375,ensemble_lr_bert_class_weighted,0.015658707477153,1.5658707477152998,Low,0.62,0,0
emscad_09379,ensemble_lr_bert_class_weighted,0.0174519210972044,1.74519210972044,Low,0.62,0,0
emscad_09388,ensemble_lr_bert_class_weighted,0.0204464648609465,2.04464648609465,Low,0.62,0,0
emscad_09400,ensemble_lr_bert_class_weighted,0.0316345634758057,3.1634563475805697,Low,0.62,0,0
emscad_09420,ensemble_lr_bert_class_weighted,0.1014561281174942,10.14561281174942,Low,0.62,0,0
emscad_09425,ensemble_lr_bert_class_weighted,0.0106076192403461,1.06076192403461,Low,0.62,0,0
emscad_09444,ensemble_lr_bert_class_weighted,0.0360308377963091,3.60308377963091,Low,0.62,0,0
emscad_09455,ensemble_lr_bert_class_weighted,0.1415953192232523,14.15953192232523,Low,0.62,0,0
emscad_09456,ensemble_lr_bert_class_weighted,0.0311836546179767,3.1183654617976697,Low,0.62,0,0
emscad_09472,ensemble_lr_bert_class_weighted,0.0338403682555213,3.3840368255521303,Low,0.62,0,0
emscad_09474,ensemble_lr_bert_class_weighted,0.0181293576475026,1.81293576475026,Low,0.62,0,0
emscad_09492,ensemble_lr_bert_class_weighted,0.1965143796717884,19.65143796717884,Suspicious,0.62,0,0
emscad_09502,ensemble_lr_bert_class_weighted,0.0257947346273053,2.57947346273053,Low,0.62,0,0
emscad_09507,ensemble_lr_bert_class_weighted,0.0465264114842486,4.65264114842486,Low,0.62,0,0
emscad_09510,ensemble_lr_bert_class_weighted,0.0200902382203711,2.00902382203711,Low,0.62,0,0
emscad_09515,ensemble_lr_bert_class_weighted,0.0268585241757255,2.68585241757255,Low,0.62,0,0
emscad_09525,ensemble_lr_bert_class_weighted,0.0270436212314272,2.70436212314272,Low,0.62,0,0
emscad_09527,ensemble_lr_bert_class_weighted,0.0319176746766189,3.19176746766189,Low,0.62,0,0
emscad_09535,ensemble_lr_bert_class_weighted,0.0326621264272096,3.26621264272096,Low,0.62,0,0
emscad_09542,ensemble_lr_bert_class_weighted,0.1209696632632242,12.09696632632242,Low,0.62,0,0
emscad_09543,ensemble_lr_bert_class_weighted,0.0128307819775364,1.28307819775364,Low,0.62,0,0
emscad_09556,ensemble_lr_bert_class_weighted,0.0143177856923824,1.4317785692382399,Low,0.62,0,0
emscad_09558,ensemble_lr_bert_class_weighted,0.0362251383302225,3.62251383302225,Low,0.62,0,0
emscad_09566,ensemble_lr_bert_class_weighted,0.0270744930031736,2.70744930031736,Low,0.62,0,0
emscad_09600,ensemble_lr_bert_class_weighted,0.260840212258338,26.084021225833798,Suspicious,0.62,0,0
emscad_09603,ensemble_lr_bert_class_weighted,0.0147479197849557,1.4747919784955699,Low,0.62,0,0
emscad_09606,ensemble_lr_bert_class_weighted,0.1070374942633556,10.703749426335559,Low,0.62,0,0
emscad_09621,ensemble_lr_bert_class_weighted,0.0536160190705067,5.3616019070506695,Low,0.62,0,0
emscad_09625,ensemble_lr_bert_class_weighted,0.1754624568441806,17.54624568441806,Suspicious,0.62,0,0
emscad_09630,ensemble_lr_bert_class_weighted,0.0233074361710207,2.33074361710207,Low,0.62,0,0
emscad_09633,ensemble_lr_bert_class_weighted,0.0207908135153143,2.07908135153143,Low,0.62,0,0
emscad_09635,ensemble_lr_bert_class_weighted,0.2597725624135917,25.97725624135917,Suspicious,0.62,0,0
emscad_09642,ensemble_lr_bert_class_weighted,0.0550309950324358,5.503099503243581,Low,0.62,0,0
emscad_09644,ensemble_lr_bert_class_weighted,0.1818480797944177,18.184807979441768,Suspicious,0.62,0,0
emscad_09645,ensemble_lr_bert_class_weighted,0.0587275842915089,5.87275842915089,Low,0.62,0,0
emscad_09647,ensemble_lr_bert_class_weighted,0.0724458024952214,7.24458024952214,Low,0.62,0,0
emscad_09654,ensemble_lr_bert_class_weighted,0.1192010422466223,11.92010422466223,Low,0.62,0,0
emscad_09657,ensemble_lr_bert_class_weighted,0.0353055921568675,3.53055921568675,Low,0.62,0,0
emscad_09668,ensemble_lr_bert_class_weighted,0.0980137519314667,9.80137519314667,Low,0.62,0,0
emscad_09670,ensemble_lr_bert_class_weighted,0.0351748099287037,3.51748099287037,Low,0.62,0,0
emscad_09672,ensemble_lr_bert_class_weighted,0.0242648398897719,2.4264839889771896,Low,0.62,0,0
emscad_09681,ensemble_lr_bert_class_weighted,0.0479527803932211,4.795278039322111,Low,0.62,0,0
emscad_09691,ensemble_lr_bert_class_weighted,0.046443655184003,4.6443655184003,Low,0.62,0,0
emscad_09696,ensemble_lr_bert_class_weighted,0.0181686489985397,1.81686489985397,Low,0.62,0,0
emscad_09699,ensemble_lr_bert_class_weighted,0.0492009894444165,4.92009894444165,Low,0.62,0,0
emscad_09700,ensemble_lr_bert_class_weighted,0.0456337459670947,4.56337459670947,Low,0.62,0,0
emscad_09720,ensemble_lr_bert_class_weighted,0.0171234387295219,1.7123438729521898,Low,0.62,0,0
emscad_09722,ensemble_lr_bert_class_weighted,0.0308805397843515,3.0880539784351497,Low,0.62,0,0
emscad_09727,ensemble_lr_bert_class_weighted,0.0227508611882337,2.27508611882337,Low,0.62,0,0
emscad_09731,ensemble_lr_bert_class_weighted,0.0299027262713951,2.9902726271395097,Low,0.62,0,0
emscad_09734,ensemble_lr_bert_class_weighted,0.1272710042143687,12.727100421436871,Low,0.62,0,0
emscad_09743,ensemble_lr_bert_class_weighted,0.0502060857282436,5.020608572824361,Low,0.62,0,0
emscad_09745,ensemble_lr_bert_class_weighted,0.0346831581541152,3.4683158154115197,Low,0.62,0,0
emscad_09760,ensemble_lr_bert_class_weighted,0.0492188537185491,4.92188537185491,Low,0.62,0,0
emscad_09769,ensemble_lr_bert_class_weighted,0.0191991136724196,1.9199113672419599,Low,0.62,0,0
emscad_09771,ensemble_lr_bert_class_weighted,0.0459821328295902,4.59821328295902,Low,0.62,0,0
emscad_09772,ensemble_lr_bert_class_weighted,0.0360788100381182,3.60788100381182,Low,0.62,0,0
emscad_09788,ensemble_lr_bert_class_weighted,0.0359174265676963,3.5917426567696302,Low,0.62,0,0
emscad_09792,ensemble_lr_bert_class_weighted,0.0195058074178376,1.9505807417837602,Low,0.62,0,0
emscad_09797,ensemble_lr_bert_class_weighted,0.1112571190226046,11.12571190226046,Low,0.62,0,0
emscad_09798,ensemble_lr_bert_class_weighted,0.0181631608537579,1.8163160853757898,Low,0.62,0,0
emscad_09800,ensemble_lr_bert_class_weighted,0.0146426614874834,1.46426614874834,Low,0.62,0,0
emscad_09810,ensemble_lr_bert_class_weighted,0.0247765778839993,2.47765778839993,Low,0.62,0,0
emscad_09811,ensemble_lr_bert_class_weighted,0.055106430282065,5.5106430282065,Low,0.62,0,0
emscad_09816,ensemble_lr_bert_class_weighted,0.2047593347203625,20.47593347203625,Suspicious,0.62,0,0
emscad_09826,ensemble_lr_bert_class_weighted,0.0393254085911102,3.93254085911102,Low,0.62,0,0
emscad_09868,ensemble_lr_bert_class_weighted,0.0183579467546095,1.83579467546095,Low,0.62,0,0
emscad_09877,ensemble_lr_bert_class_weighted,0.0271469962055173,2.71469962055173,Low,0.62,0,0
emscad_09885,ensemble_lr_bert_class_weighted,0.0606992872345761,6.06992872345761,Low,0.62,0,0
emscad_09888,ensemble_lr_bert_class_weighted,0.0965002241415256,9.650022414152561,Low,0.62,0,0
emscad_09896,ensemble_lr_bert_class_weighted,0.0361243094254715,3.61243094254715,Low,0.62,0,0
emscad_09903,ensemble_lr_bert_class_weighted,0.1191374571678435,11.91374571678435,Low,0.62,0,0
emscad_09907,ensemble_lr_bert_class_weighted,0.0552336684144408,5.52336684144408,Low,0.62,0,0
emscad_09917,ensemble_lr_bert_class_weighted,0.0942411186542041,9.42411186542041,Low,0.62,0,0
emscad_09923,ensemble_lr_bert_class_weighted,0.0163097536768449,1.63097536768449,Low,0.62,0,0
emscad_09929,ensemble_lr_bert_class_weighted,0.0480814167357405,4.80814167357405,Low,0.62,0,0
emscad_09944,ensemble_lr_bert_class_weighted,0.2428733574387698,24.28733574387698,Suspicious,0.62,0,0
emscad_09950,ensemble_lr_bert_class_weighted,0.1192856146075362,11.92856146075362,Low,0.62,0,0
emscad_09963,ensemble_lr_bert_class_weighted,0.2612602913018688,26.12602913018688,Suspicious,0.62,0,0
emscad_09965,ensemble_lr_bert_class_weighted,0.0633117448412559,6.33117448412559,Low,0.62,0,0
emscad_09975,ensemble_lr_bert_class_weighted,0.0224653899108969,2.24653899108969,Low,0.62,0,0
emscad_09978,ensemble_lr_bert_class_weighted,0.0311590227584311,3.11590227584311,Low,0.62,0,0
emscad_09979,ensemble_lr_bert_class_weighted,0.0154483353797098,1.54483353797098,Low,0.62,0,0
emscad_09983,ensemble_lr_bert_class_weighted,0.051537028864013,5.1537028864013,Low,0.62,0,0
emscad_09998,ensemble_lr_bert_class_weighted,0.1532053617366895,15.32053617366895,Low,0.62,0,0
emscad_10011,ensemble_lr_bert_class_weighted,0.1198528893424927,11.98528893424927,Low,0.62,0,0
