record_id,model_name,fraud_score,risk_score,risk_level,binary_threshold,binary_prediction,true_label
emscad_09105,ensemble_lr_bert_class_weighted,0.0141212760987067,1.4121276098706699,Low,0.62,0,0
emscad_09116,ensemble_lr_bert_class_weighted,0.1909472784245679,19.09472784245679,Suspicious,0.62,0,1
emscad_09124,ensemble_lr_bert_class_weighted,0.0098946448058715,0.9894644805871501,Low,0.62,0,0
emscad_09126,ensemble_lr_bert_class_weighted,0.0277556636093801,2.7755663609380097,Low,0.62,0,0
emscad_09150,ensemble_lr_bert_class_weighted,0.0325850781509991,3.25850781509991,Low,0.62,0,0
emscad_09163,ensemble_lr_bert_class_weighted,0.0553357562854411,5.53357562854411,Low,0.62,0,0
emscad_09170,ensemble_lr_bert_class_weighted,0.0332599384792268,3.32599384792268,Low,0.62,0,0
emscad_09178,ensemble_lr_bert_class_weighted,0.0089755176306883,0.8975517630688301,Low,0.62,0,0
emscad_09179,ensemble_lr_bert_class_weighted,0.0806350784603771,8.063507846037709,Low,0.62,0,0
emscad_09194,ensemble_lr_bert_class_weighted,0.1596912206665655,15.96912206665655,Suspicious,0.62,0,0
emscad_09197,ensemble_lr_bert_class_weighted,0.0623172136308405,6.23172136308405,Low,0.62,0,0
emscad_09203,ensemble_lr_bert_class_weighted,0.0313157186219563,3.1315718621956297,Low,0.62,0,0
emscad_09207,ensemble_lr_bert_class_weighted,0.0145301060405512,1.45301060405512,Low,0.62,0,0
emscad_09211,ensemble_lr_bert_class_weighted,0.0617488087920397,6.17488087920397,Low,0.62,0,0
emscad_09228,ensemble_lr_bert_class_weighted,0.012859564382426,1.2859564382425999,Low,0.62,0,0
emscad_09234,ensemble_lr_bert_class_weighted,0.0418208217301853,4.1820821730185305,Low,0.62,0,0
emscad_09235,ensemble_lr_bert_class_weighted,0.012374836501688,1.2374836501688,Low,0.62,0,0
emscad_09252,ensemble_lr_bert_class_weighted,0.046953207723823,4.6953207723823,Low,0.62,0,0
emscad_09262,ensemble_lr_bert_class_weighted,0.0195831972738918,1.9583197273891801,Low,0.62,0,0
emscad_09275,ensemble_lr_bert_class_weighted,0.1919693810300118,19.19693810300118,Suspicious,0.62,0,0
emscad_09277,ensemble_lr_bert_class_weighted,0.0312910522539553,3.1291052253955303,Low,0.62,0,0
emscad_09280,ensemble_lr_bert_class_weighted,0.0153925659952773,1.53925659952773,Low,0.62,0,0
emscad_09298,ensemble_lr_bert_class_weighted,0.0187818131713224,1.87818131713224,Low,0.62,0,0
emscad_09321,ensemble_lr_bert_class_weighted,0.0401542701017607,4.0154270101760705,Low,0.62,0,0
emscad_09331,ensemble_lr_bert_class_weighted,0.0351628311970368,3.5162831197036803,Low,0.62,0,0
emscad_09334,ensemble_lr_bert_class_weighted,0.0680253477078392,6.802534770783921,Low,0.62,0,0
emscad_09340,ensemble_lr_bert_class_weighted,0.0166065538089759,1.66065538089759,Low,0.62,0,0
emscad_09360,ensemble_lr_bert_class_weighted,0.0397685428920905,3.9768542892090504,Low,0.62,0,0
emscad_09362,ensemble_lr_bert_class_weighted,0.0357818704420895,3.5781870442089496,Low,0.62,0,0
emscad_09390,ensemble_lr_bert_class_weighted,0.2113848808822839,21.138488088228392,Suspicious,0.62,0,0
emscad_09395,ensemble_lr_bert_class_weighted,0.0230399287965097,2.30399287965097,Low,0.62,0,0
emscad_09409,ensemble_lr_bert_class_weighted,0.0604372880095431,6.04372880095431,Low,0.62,0,0
emscad_09411,ensemble_lr_bert_class_weighted,0.0423981588216129,4.23981588216129,Low,0.62,0,0
emscad_09412,ensemble_lr_bert_class_weighted,0.0240228710674356,2.40228710674356,Low,0.62,0,0
emscad_09417,ensemble_lr_bert_class_weighted,0.0126359521174074,1.26359521174074,Low,0.62,0,0
emscad_09419,ensemble_lr_bert_class_weighted,0.0172192402132588,1.72192402132588,Low,0.62,0,0
emscad_09436,ensemble_lr_bert_class_weighted,0.0173252732536285,1.73252732536285,Low,0.62,0,0
emscad_09447,ensemble_lr_bert_class_weighted,0.050642291815779,5.0642291815778995,Low,0.62,0,0
emscad_09453,ensemble_lr_bert_class_weighted,0.0193909022519523,1.93909022519523,Low,0.62,0,0
emscad_09460,ensemble_lr_bert_class_weighted,0.0146417195903857,1.46417195903857,Low,0.62,0,0
emscad_09461,ensemble_lr_bert_class_weighted,0.0552414408601195,5.52414408601195,Low,0.62,0,0
emscad_09476,ensemble_lr_bert_class_weighted,0.0313574380666614,3.13574380666614,Low,0.62,0,0
emscad_09478,ensemble_lr_bert_class_weighted,0.0356162106334891,3.56162106334891,Low,0.62,0,0
emscad_09480,ensemble_lr_bert_class_weighted,0.0442704163862463,4.42704163862463,Low,0.62,0,0
emscad_09481,ensemble_lr_bert_class_weighted,0.0500066711151752,5.00066711151752,Low,0.62,0,0
emscad_09484,ensemble_lr_bert_class_weighted,0.0439177227275023,4.39177227275023,Low,0.62,0,0
emscad_09485,ensemble_lr_bert_class_weighted,0.0365289147767938,3.65289147767938,Low,0.62,0,0
emscad_09496,ensemble_lr_bert_class_weighted,0.136292511590344,13.6292511590344,Low,0.62,0,0
emscad_09499,ensemble_lr_bert_class_weighted,0.0144091350124542,1.4409135012454202,Low,0.62,0,0
emscad_09528,ensemble_lr_bert_class_weighted,0.0694761810834706,6.9476181083470605,Low,0.62,0,0
emscad_09532,ensemble_lr_bert_class_weighted,0.1155329339128184,11.553293391281839,Low,0.62,0,0
emscad_09545,ensemble_lr_bert_class_weighted,0.0446039053572061,4.4603905357206095,Low,0.62,0,0
emscad_09547,ensemble_lr_bert_class_weighted,0.016084920914275,1.6084920914274998,Low,0.62,0,0
emscad_09550,ensemble_lr_bert_class_weighted,0.0457241239554145,4.57241239554145,Low,0.62,0,0
emscad_09567,ensemble_lr_bert_class_weighted,0.0135070089538254,1.35070089538254,Low,0.62,0,0
emscad_09569,ensemble_lr_bert_class_weighted,0.1206986020534229,12.06986020534229,Low,0.62,0,0
emscad_09572,ensemble_lr_bert_class_weighted,0.0748627166918417,7.486271669184171,Low,0.62,0,0
emscad_09593,ensemble_lr_bert_class_weighted,0.0140295031935222,1.4029503193522201,Low,0.62,0,0
emscad_09596,ensemble_lr_bert_class_weighted,0.0890757139560803,8.90757139560803,Low,0.62,0,0
emscad_09607,ensemble_lr_bert_class_weighted,0.1036018921571045,10.36018921571045,Low,0.62,0,0
emscad_09611,ensemble_lr_bert_class_weighted,0.0326358061231368,3.2635806123136804,Low,0.62,0,0
emscad_09614,ensemble_lr_bert_class_weighted,0.0166445856432304,1.6644585643230398,Low,0.62,0,0
emscad_09616,ensemble_lr_bert_class_weighted,0.2576692663250136,25.76692663250136,Suspicious,0.62,0,0
emscad_09617,ensemble_lr_bert_class_weighted,0.1338259960553112,13.38259960553112,Low,0.62,0,0
emscad_09648,ensemble_lr_bert_class_weighted,0.1870839670031615,18.70839670031615,Suspicious,0.62,0,0
emscad_09652,ensemble_lr_bert_class_weighted,0.0200150494342402,2.00150494342402,Low,0.62,0,0
emscad_09655,ensemble_lr_bert_class_weighted,0.012146393933596,1.2146393933596,Low,0.62,0,0
emscad_09677,ensemble_lr_bert_class_weighted,0.0831249032166259,8.31249032166259,Low,0.62,0,0
emscad_09678,ensemble_lr_bert_class_weighted,0.0421495985835098,4.21495985835098,Low,0.62,0,0
emscad_09682,ensemble_lr_bert_class_weighted,0.0459906207411382,4.59906207411382,Low,0.62,0,0
emscad_09690,ensemble_lr_bert_class_weighted,0.0247516652879495,2.47516652879495,Low,0.62,0,0
emscad_09697,ensemble_lr_bert_class_weighted,0.1555200597015993,15.552005970159929,Low,0.62,0,0
emscad_09704,ensemble_lr_bert_class_weighted,0.0192037643803123,1.92037643803123,Low,0.62,0,0
emscad_09711,ensemble_lr_bert_class_weighted,0.0303803435938361,3.03803435938361,Low,0.62,0,0
emscad_09713,ensemble_lr_bert_class_weighted,0.1528659343245108,15.28659343245108,Low,0.62,0,0
emscad_09730,ensemble_lr_bert_class_weighted,0.0958529029449947,9.585290294499469,Low,0.62,0,0
emscad_09735,ensemble_lr_bert_class_weighted,0.0219965328166261,2.1996532816626098,Low,0.62,0,0
emscad_09744,ensemble_lr_bert_class_weighted,0.0419169864939592,4.191698649395921,Low,0.62,0,0
emscad_09753,ensemble_lr_bert_class_weighted,0.0184718014068571,1.84718014068571,Low,0.62,0,0
emscad_09767,ensemble_lr_bert_class_weighted,0.0683605375680222,6.83605375680222,Low,0.62,0,0
emscad_09776,ensemble_lr_bert_class_weighted,0.1483561969316864,14.835619693168638,Low,0.62,0,0
emscad_09779,ensemble_lr_bert_class_weighted,0.0287411414384652,2.87411414384652,Low,0.62,0,0
emscad_09799,ensemble_lr_bert_class_weighted,0.0468475038922642,4.68475038922642,Low,0.62,0,0
emscad_09801,ensemble_lr_bert_class_weighted,0.0374686817634502,3.7468681763450205,Low,0.62,0,0
emscad_09812,ensemble_lr_bert_class_weighted,0.034337641055218,3.4337641055218,Low,0.62,0,0
emscad_09814,ensemble_lr_bert_class_weighted,0.0313115955187716,3.1311595518771598,Low,0.62,0,0
emscad_09818,ensemble_lr_bert_class_weighted,0.1094579380118092,10.945793801180919,Low,0.62,0,0
emscad_09823,ensemble_lr_bert_class_weighted,0.0181827010911364,1.81827010911364,Low,0.62,0,0
emscad_09830,ensemble_lr_bert_class_weighted,0.0511702855495223,5.117028554952229,Low,0.62,0,0
emscad_09845,ensemble_lr_bert_class_weighted,0.0915784680816653,9.15784680816653,Low,0.62,0,0
emscad_09855,ensemble_lr_bert_class_weighted,0.0500664487544599,5.00664487544599,Low,0.62,0,0
emscad_09858,ensemble_lr_bert_class_weighted,0.0260545383486541,2.60545383486541,Low,0.62,0,0
emscad_09867,ensemble_lr_bert_class_weighted,0.0618766105885622,6.18766105885622,Low,0.62,0,0
emscad_09872,ensemble_lr_bert_class_weighted,0.0453519474038417,4.53519474038417,Low,0.62,0,0
emscad_09876,ensemble_lr_bert_class_weighted,0.016608522172876,1.6608522172876,Low,0.62,0,0
emscad_09878,ensemble_lr_bert_class_weighted,0.0313115955187716,3.1311595518771598,Low,0.62,0,0
emscad_09882,ensemble_lr_bert_class_weighted,0.0623281233274636,6.232812332746359,Low,0.62,0,0
emscad_09892,ensemble_lr_bert_class_weighted,0.0288008167013277,2.8800816701327703,Low,0.62,0,0
emscad_09901,ensemble_lr_bert_class_weighted,0.0638843278114682,6.38843278114682,Low,0.62,0,0
emscad_09910,ensemble_lr_bert_class_weighted,0.0563401365367881,5.63401365367881,Low,0.62,0,0
emscad_09918,ensemble_lr_bert_class_weighted,0.0798223491766805,7.98223491766805,Low,0.62,0,0
emscad_09941,ensemble_lr_bert_class_weighted,0.0507463729423998,5.07463729423998,Low,0.62,0,0
emscad_09945,ensemble_lr_bert_class_weighted,0.1083305436142802,10.83305436142802,Low,0.62,0,0
emscad_09947,ensemble_lr_bert_class_weighted,0.0442838638143954,4.42838638143954,Low,0.62,0,0
emscad_09956,ensemble_lr_bert_class_weighted,0.0316727771872583,3.16727771872583,Low,0.62,0,0
emscad_09968,ensemble_lr_bert_class_weighted,0.0462483607934842,4.62483607934842,Low,0.62,0,0
emscad_09974,ensemble_lr_bert_class_weighted,0.0396382975120729,3.96382975120729,Low,0.62,0,0
emscad_09984,ensemble_lr_bert_class_weighted,0.0324113468334269,3.2411346833426897,Low,0.62,0,0
emscad_09990,ensemble_lr_bert_class_weighted,0.0375644629155964,3.75644629155964,Low,0.62,0,0
emscad_10001,ensemble_lr_bert_class_weighted,0.0393561481792431,3.93561481792431,Low,0.62,0,0
emscad_10005,ensemble_lr_bert_class_weighted,0.0686755763552729,6.86755763552729,Low,0.62,0,0
emscad_10023,ensemble_lr_bert_class_weighted,0.0333090312116988,3.33090312116988,Low,0.62,0,0
emscad_10034,ensemble_lr_bert_class_weighted,0.1140819835607915,11.408198356079149,Low,0.62,0,0
emscad_10035,ensemble_lr_bert_class_weighted,0.0821348689726984,8.213486897269838,Low,0.62,0,0
emscad_10037,ensemble_lr_bert_class_weighted,0.0420948190460096,4.20948190460096,Low,0.62,0,0
emscad_10040,ensemble_lr_bert_class_weighted,0.0445687441493867,4.45687441493867,Low,0.62,0,0
emscad_10058,ensemble_lr_bert_class_weighted,0.0159781048558003,1.59781048558003,Low,0.62,0,0
emscad_10071,ensemble_lr_bert_class_weighted,0.0833918461469981,8.33918461469981,Low,0.62,0,0
emscad_10087,ensemble_lr_bert_class_weighted,0.0966149643343756,9.66149643343756,Low,0.62,0,0
emscad_10088,ensemble_lr_bert_class_weighted,0.0341219561632808,3.41219561632808,Low,0.62,0,0
emscad_10090,ensemble_lr_bert_class_weighted,0.0129069495958059,1.29069495958059,Low,0.62,0,0
emscad_10097,ensemble_lr_bert_class_weighted,0.059533874865234,5.9533874865234,Low,0.62,0,0
emscad_10098,ensemble_lr_bert_class_weighted,0.0971336076250462,9.713360762504621,Low,0.62,0,0
emscad_10107,ensemble_lr_bert_class_weighted,0.0391938850756641,3.91938850756641,Low,0.62,0,0
emscad_10110,ensemble_lr_bert_class_weighted,0.0380756745898908,3.80756745898908,Low,0.62,0,0
emscad_10113,ensemble_lr_bert_class_weighted,0.9828263586969062,98.28263586969061,High,0.62,1,1
emscad_10115,ensemble_lr_bert_class_weighted,0.0169176395185157,1.6917639518515701,Low,0.62,0,0
emscad_10148,ensemble_lr_bert_class_weighted,0.0193914267728263,1.93914267728263,Low,0.62,0,0
emscad_10154,ensemble_lr_bert_class_weighted,0.075409324953167,7.5409324953167,Low,0.62,0,0
emscad_10158,ensemble_lr_bert_class_weighted,0.0169801106522872,1.69801106522872,Low,0.62,0,0
emscad_10159,ensemble_lr_bert_class_weighted,0.0190792094734764,1.90792094734764,Low,0.62,0,0
emscad_10160,ensemble_lr_bert_class_weighted,0.0768313271113817,7.68313271113817,Low,0.62,0,0
emscad_10179,ensemble_lr_bert_class_weighted,0.0082520969672909,0.8252096967290901,Low,0.62,0,0
emscad_10189,ensemble_lr_bert_class_weighted,0.0524183284617393,5.24183284617393,Low,0.62,0,0
emscad_10203,ensemble_lr_bert_class_weighted,0.0210050643698835,2.1005064369883497,Low,0.62,0,0
emscad_10205,ensemble_lr_bert_class_weighted,0.026579660622657,2.6579660622657,Low,0.62,0,0
emscad_10216,ensemble_lr_bert_class_weighted,0.2829245305246369,28.29245305246369,Suspicious,0.62,0,0
emscad_10225,ensemble_lr_bert_class_weighted,0.0167433695153228,1.67433695153228,Low,0.62,0,0
emscad_10231,ensemble_lr_bert_class_weighted,0.9599297342136426,95.99297342136425,High,0.62,1,1
emscad_10232,ensemble_lr_bert_class_weighted,0.0264454913808174,2.64454913808174,Low,0.62,0,0
emscad_10245,ensemble_lr_bert_class_weighted,0.0395150520705135,3.95150520705135,Low,0.62,0,0
emscad_10246,ensemble_lr_bert_class_weighted,0.0136026542684914,1.3602654268491399,Low,0.62,0,0
emscad_10248,ensemble_lr_bert_class_weighted,0.0576525594407144,5.76525594407144,Low,0.62,0,0
emscad_10252,ensemble_lr_bert_class_weighted,0.0334333974965936,3.34333974965936,Low,0.62,0,0
emscad_10284,ensemble_lr_bert_class_weighted,0.0253372363317996,2.53372363317996,Low,0.62,0,0
emscad_10290,ensemble_lr_bert_class_weighted,0.026118766453477,2.6118766453477003,Low,0.62,0,0
emscad_10300,ensemble_lr_bert_class_weighted,0.0493981979753753,4.93981979753753,Low,0.62,0,0
emscad_10301,ensemble_lr_bert_class_weighted,0.0151333147896408,1.5133314789640802,Low,0.62,0,0
emscad_10303,ensemble_lr_bert_class_weighted,0.0316870937335357,3.1687093733535696,Low,0.62,0,0
emscad_10309,ensemble_lr_bert_class_weighted,0.0128625731830599,1.28625731830599,Low,0.62,0,0
emscad_10310,ensemble_lr_bert_class_weighted,0.02663282014513,2.663282014513,Low,0.62,0,0
emscad_10314,ensemble_lr_bert_class_weighted,0.012660136856828,1.2660136856828,Low,0.62,0,0
emscad_10326,ensemble_lr_bert_class_weighted,0.0378353882689568,3.78353882689568,Low,0.62,0,0
emscad_10329,ensemble_lr_bert_class_weighted,0.0107268478759231,1.07268478759231,Low,0.62,0,0
emscad_10331,ensemble_lr_bert_class_weighted,0.03953284210056,3.953284210056,Low,0.62,0,0
emscad_10340,ensemble_lr_bert_class_weighted,0.0191959162788393,1.91959162788393,Low,0.62,0,0
emscad_10344,ensemble_lr_bert_class_weighted,0.2577767777147086,25.77767777147086,Suspicious,0.62,0,0
emscad_10346,ensemble_lr_bert_class_weighted,0.0170076130869242,1.7007613086924198,Low,0.62,0,0
emscad_10349,ensemble_lr_bert_class_weighted,0.0499012998339329,4.99012998339329,Low,0.62,0,0
emscad_10355,ensemble_lr_bert_class_weighted,0.0499569356806887,4.99569356806887,Low,0.62,0,0
emscad_10357,ensemble_lr_bert_class_weighted,0.0193763238976154,1.93763238976154,Low,0.62,0,0
emscad_10359,ensemble_lr_bert_class_weighted,0.0455170937454353,4.55170937454353,Low,0.62,0,0
emscad_10371,ensemble_lr_bert_class_weighted,0.0197080086012878,1.97080086012878,Low,0.62,0,0
emscad_10382,ensemble_lr_bert_class_weighted,0.0289283993429252,2.8928399342925197,Low,0.62,0,0
emscad_10403,ensemble_lr_bert_class_weighted,0.0468062809005765,4.68062809005765,Low,0.62,0,0
emscad_10407,ensemble_lr_bert_class_weighted,0.0230081021870595,2.30081021870595,Low,0.62,0,0
emscad_10408,ensemble_lr_bert_class_weighted,0.3584594723315294,35.84594723315294,Suspicious,0.62,0,1
emscad_10411,ensemble_lr_bert_class_weighted,0.0789463144676744,7.89463144676744,Low,0.62,0,0
emscad_10412,ensemble_lr_bert_class_weighted,0.0298417482892586,2.9841748289258603,Low,0.62,0,0
emscad_10423,ensemble_lr_bert_class_weighted,0.0204476776187489,2.04476776187489,Low,0.62,0,0
emscad_10425,ensemble_lr_bert_class_weighted,0.0224937660113169,2.24937660113169,Low,0.62,0,0
emscad_10426,ensemble_lr_bert_class_weighted,0.0980309789241554,9.80309789241554,Low,0.62,0,0
emscad_10429,ensemble_lr_bert_class_weighted,0.0985919923915703,9.859199239157029,Low,0.62,0,0
emscad_10435,ensemble_lr_bert_class_weighted,0.0183050083979959,1.83050083979959,Low,0.62,0,0
emscad_10442,ensemble_lr_bert_class_weighted,0.0135103292082155,1.35103292082155,Low,0.62,0,0
emscad_10448,ensemble_lr_bert_class_weighted,0.0084496047648506,0.8449604764850601,Low,0.62,0,0
emscad_10454,ensemble_lr_bert_class_weighted,0.0115583188603985,1.15583188603985,Low,0.62,0,0
emscad_10458,ensemble_lr_bert_class_weighted,0.0193257967789511,1.93257967789511,Low,0.62,0,0
emscad_10460,ensemble_lr_bert_class_weighted,0.0399925810842166,3.99925810842166,Low,0.62,0,0
emscad_10462,ensemble_lr_bert_class_weighted,0.0570482845719555,5.70482845719555,Low,0.62,0,0
emscad_10467,ensemble_lr_bert_class_weighted,0.1002757966320635,10.02757966320635,Low,0.62,0,0
emscad_10473,ensemble_lr_bert_class_weighted,0.0484238185509658,4.84238185509658,Low,0.62,0,0
emscad_10480,ensemble_lr_bert_class_weighted,0.0616053912398606,6.16053912398606,Low,0.62,0,0
emscad_10488,ensemble_lr_bert_class_weighted,0.0430415471920949,4.30415471920949,Low,0.62,0,0
emscad_10496,ensemble_lr_bert_class_weighted,0.0305665215072203,3.05665215072203,Low,0.62,0,0
emscad_10503,ensemble_lr_bert_class_weighted,0.0289558215775991,2.89558215775991,Low,0.62,0,0
emscad_10508,ensemble_lr_bert_class_weighted,0.0354064500897243,3.5406450089724304,Low,0.62,0,0
emscad_10512,ensemble_lr_bert_class_weighted,0.176170253872396,17.6170253872396,Suspicious,0.62,0,0
emscad_10532,ensemble_lr_bert_class_weighted,0.0097739422416454,0.97739422416454,Low,0.62,0,0
emscad_10535,ensemble_lr_bert_class_weighted,0.0329228564822055,3.29228564822055,Low,0.62,0,0
emscad_10542,ensemble_lr_bert_class_weighted,0.0200537834198473,2.00537834198473,Low,0.62,0,0
emscad_10551,ensemble_lr_bert_class_weighted,0.071079635611596,7.1079635611595995,Low,0.62,0,0
emscad_10564,ensemble_lr_bert_class_weighted,0.0220393257113151,2.20393257113151,Low,0.62,0,0
emscad_10574,ensemble_lr_bert_class_weighted,0.1781858853677412,17.81858853677412,Suspicious,0.62,0,0
emscad_10592,ensemble_lr_bert_class_weighted,0.0170407396124285,1.70407396124285,Low,0.62,0,0
emscad_10608,ensemble_lr_bert_class_weighted,0.2589636849407101,25.89636849407101,Suspicious,0.62,0,0
emscad_10611,ensemble_lr_bert_class_weighted,0.0274775131495613,2.74775131495613,Low,0.62,0,0
emscad_10620,ensemble_lr_bert_class_weighted,0.0130905459031934,1.30905459031934,Low,0.62,0,0
emscad_10625,ensemble_lr_bert_class_weighted,0.2788215606268102,27.88215606268102,Suspicious,0.62,0,0
emscad_10627,ensemble_lr_bert_class_weighted,0.0890060423576879,8.90060423576879,Low,0.62,0,0
emscad_10630,ensemble_lr_bert_class_weighted,0.0282929348345016,2.8292934834501597,Low,0.62,0,0
emscad_10638,ensemble_lr_bert_class_weighted,0.0521693442035531,5.21693442035531,Low,0.62,0,0
emscad_10645,ensemble_lr_bert_class_weighted,0.0290959094747108,2.90959094747108,Low,0.62,0,0
emscad_10655,ensemble_lr_bert_class_weighted,0.0271301090713479,2.71301090713479,Low,0.62,0,0
emscad_10661,ensemble_lr_bert_class_weighted,0.0938823421060804,9.38823421060804,Low,0.62,0,0
emscad_10666,ensemble_lr_bert_class_weighted,0.0345537770671184,3.45537770671184,Low,0.62,0,0
emscad_10667,ensemble_lr_bert_class_weighted,0.0534565776060597,5.34565776060597,Low,0.62,0,0
emscad_10677,ensemble_lr_bert_class_weighted,0.0347639342164929,3.4763934216492904,Low,0.62,0,0
emscad_10681,ensemble_lr_bert_class_weighted,0.0348743187209318,3.4874318720931803,Low,0.62,0,0
emscad_10682,ensemble_lr_bert_class_weighted,0.0348096294411326,3.48096294411326,Low,0.62,0,0
emscad_10685,ensemble_lr_bert_class_weighted,0.0147476044542642,1.47476044542642,Low,0.62,0,0
emscad_10690,ensemble_lr_bert_class_weighted,0.0277682201247653,2.7768220124765297,Low,0.62,0,0
emscad_10694,ensemble_lr_bert_class_weighted,0.0586924520517081,5.86924520517081,Low,0.62,0,0
emscad_10704,ensemble_lr_bert_class_weighted,0.068498277884988,6.8498277884988,Low,0.62,0,0
emscad_10707,ensemble_lr_bert_class_weighted,0.0272895478508462,2.72895478508462,Low,0.62,0,0
emscad_10708,ensemble_lr_bert_class_weighted,0.0182731496846278,1.82731496846278,Low,0.62,0,0
emscad_10711,ensemble_lr_bert_class_weighted,0.2984711343962896,29.84711343962896,Suspicious,0.62,0,0
emscad_10719,ensemble_lr_bert_class_weighted,0.0376012700425856,3.76012700425856,Low,0.62,0,0
emscad_10722,ensemble_lr_bert_class_weighted,0.1090181910948613,10.90181910948613,Low,0.62,0,0
emscad_10725,ensemble_lr_bert_class_weighted,0.0277774534826873,2.77774534826873,Low,0.62,0,0
emscad_10729,ensemble_lr_bert_class_weighted,0.04952234346892,4.952234346892,Low,0.62,0,0
emscad_10735,ensemble_lr_bert_class_weighted,0.0173703796874489,1.7370379687448902,Low,0.62,0,0
emscad_10741,ensemble_lr_bert_class_weighted,0.077665725968637,7.7665725968637,Low,0.62,0,0
emscad_10743,ensemble_lr_bert_class_weighted,0.3786012979698467,37.86012979698467,Suspicious,0.62,0,0
emscad_10758,ensemble_lr_bert_class_weighted,0.0158621284879628,1.5862128487962799,Low,0.62,0,0
emscad_10764,ensemble_lr_bert_class_weighted,0.0228550020280478,2.28550020280478,Low,0.62,0,0
emscad_10769,ensemble_lr_bert_class_weighted,0.0447518427278033,4.4751842727803295,Low,0.62,0,0
emscad_10772,ensemble_lr_bert_class_weighted,0.0229355770781634,2.29355770781634,Low,0.62,0,0
emscad_10775,ensemble_lr_bert_class_weighted,0.0088921797680587,0.88921797680587,Low,0.62,0,0
emscad_10778,ensemble_lr_bert_class_weighted,0.028398263720554,2.8398263720554,Low,0.62,0,0
emscad_10780,ensemble_lr_bert_class_weighted,0.0143773886478552,1.43773886478552,Low,0.62,0,0
emscad_10798,ensemble_lr_bert_class_weighted,0.0462251096735495,4.62251096735495,Low,0.62,0,0
emscad_10800,ensemble_lr_bert_class_weighted,0.0164851095149499,1.64851095149499,Low,0.62,0,0
emscad_10804,ensemble_lr_bert_class_weighted,0.0179848107894553,1.79848107894553,Low,0.62,0,0
emscad_10807,ensemble_lr_bert_class_weighted,0.0516601069667637,5.16601069667637,Low,0.62,0,0
emscad_10810,ensemble_lr_bert_class_weighted,0.0138013699458648,1.38013699458648,Low,0.62,0,0
emscad_10814,ensemble_lr_bert_class_weighted,0.0241386063689352,2.41386063689352,Low,0.62,0,0
emscad_10815,ensemble_lr_bert_class_weighted,0.1035742121340351,10.35742121340351,Low,0.62,0,0
emscad_10823,ensemble_lr_bert_class_weighted,0.0259726806476248,2.59726806476248,Low,0.62,0,0
emscad_10827,ensemble_lr_bert_class_weighted,0.0183806288260513,1.83806288260513,Low,0.62,0,0
emscad_10830,ensemble_lr_bert_class_weighted,0.0419120828062076,4.19120828062076,Low,0.62,0,0
emscad_10839,ensemble_lr_bert_class_weighted,0.0251693406977436,2.51693406977436,Low,0.62,0,0
emscad_10842,ensemble_lr_bert_class_weighted,0.0093515710669482,0.93515710669482,Low,0.62,0,0
emscad_10858,ensemble_lr_bert_class_weighted,0.0121943350459853,1.21943350459853,Low,0.62,0,0
emscad_10862,ensemble_lr_bert_class_weighted,0.0796237959401889,7.9623795940188895,Low,0.62,0,0
emscad_10863,ensemble_lr_bert_class_weighted,0.0153410630850835,1.53410630850835,Low,0.62,0,0
emscad_10870,ensemble_lr_bert_class_weighted,0.0414292734825804,4.14292734825804,Low,0.62,0,0
emscad_10874,ensemble_lr_bert_class_weighted,0.0226660109583234,2.26660109583234,Low,0.62,0,0
emscad_10876,ensemble_lr_bert_class_weighted,0.0345119237635352,3.45119237635352,Low,0.62,0,0
emscad_10879,ensemble_lr_bert_class_weighted,0.018533203482959,1.8533203482959,Low,0.62,0,0
emscad_10888,ensemble_lr_bert_class_weighted,0.0863020343157551,8.63020343157551,Low,0.62,0,0
emscad_10899,ensemble_lr_bert_class_weighted,0.0115596430423468,1.1559643042346799,Low,0.62,0,0
emscad_10901,ensemble_lr_bert_class_weighted,0.0584221760617107,5.8422176061710696,Low,0.62,0,0
emscad_10905,ensemble_lr_bert_class_weighted,0.0201498470173792,2.01498470173792,Low,0.62,0,0
emscad_10906,ensemble_lr_bert_class_weighted,0.1596089849393787,15.960898493937869,Suspicious,0.62,0,0
emscad_10912,ensemble_lr_bert_class_weighted,0.1259737331725635,12.59737331725635,Low,0.62,0,0
emscad_10919,ensemble_lr_bert_class_weighted,0.0874139604902554,8.741396049025541,Low,0.62,0,0
emscad_10926,ensemble_lr_bert_class_weighted,0.0325748177657145,3.2574817765714497,Low,0.62,0,0
emscad_10950,ensemble_lr_bert_class_weighted,0.0168423678486231,1.6842367848623099,Low,0.62,0,0
emscad_10957,ensemble_lr_bert_class_weighted,0.0159736668119053,1.59736668119053,Low,0.62,0,0
emscad_10960,ensemble_lr_bert_class_weighted,0.0166960439707356,1.6696043970735601,Low,0.62,0,0
emscad_10962,ensemble_lr_bert_class_weighted,0.8872214247225574,88.72214247225574,High,0.62,1,1
emscad_10969,ensemble_lr_bert_class_weighted,0.0159677369005821,1.5967736900582101,Low,0.62,0,0
emscad_10994,ensemble_lr_bert_class_weighted,0.0177537227728497,1.77537227728497,Low,0.62,0,0
emscad_10997,ensemble_lr_bert_class_weighted,0.0301822021747609,3.01822021747609,Low,0.62,0,0
emscad_11002,ensemble_lr_bert_class_weighted,0.0277516223535277,2.77516223535277,Low,0.62,0,0
emscad_11011,ensemble_lr_bert_class_weighted,0.0172341266620392,1.72341266620392,Low,0.62,0,0
