record_id,label,fraud_score,threshold,prediction
emscad_09197,0,0.03249322070931247,0.15182349109365842,0
emscad_09211,0,0.022776197614688853,0.15182349109365842,0
emscad_09213,0,0.017877516402474553,0.15182349109365842,0
emscad_09214,0,0.007546023361173492,0.15182349109365842,0
emscad_09216,0,0.03728512454120353,0.15182349109365842,0
emscad_09218,0,0.008748081290660703,0.15182349109365842,0
emscad_09220,0,0.012222748531289499,0.15182349109365842,0
emscad_09223,0,0.004509558647054,0.15182349109365842,0
emscad_09226,0,0.01617141559247004,0.15182349109365842,0
emscad_09231,0,0.01805100537285145,0.15182349109365842,0
emscad_09232,0,0.018909297056151988,0.15182349109365842,0
emscad_09235,0,0.008315348816725233,0.15182349109365842,0
emscad_09239,0,0.039796450674270865,0.15182349109365842,0
emscad_09251,0,0.005426704482470808,0.15182349109365842,0
emscad_09264,1,0.7068530765597364,0.15182349109365842,1
emscad_09270,0,0.01602050317380051,0.15182349109365842,0
emscad_09271,0,0.013126372361513188,0.15182349109365842,0
emscad_09274,0,0.013106298834506036,0.15182349109365842,0
emscad_09276,0,0.01793845141359142,0.15182349109365842,0
emscad_09286,0,0.023517019996191265,0.15182349109365842,0
emscad_09317,0,0.006389335891842511,0.15182349109365842,0
emscad_09327,0,0.08498743771951026,0.15182349109365842,0
emscad_09328,0,0.07889887353469688,0.15182349109365842,0
emscad_09329,0,0.011233756613045959,0.15182349109365842,0
emscad_09334,0,0.0300657823900547,0.15182349109365842,0
emscad_09338,0,0.02267690201179617,0.15182349109365842,0
emscad_09339,0,0.01644513677543582,0.15182349109365842,0
emscad_09340,0,0.011310930103392416,0.15182349109365842,0
emscad_09347,0,0.013434226771265868,0.15182349109365842,0
emscad_09348,0,0.011203756984876632,0.15182349109365842,0
emscad_09353,0,0.021935023820815476,0.15182349109365842,0
emscad_09358,0,0.01637849815700973,0.15182349109365842,0
emscad_09361,0,0.021493513358623297,0.15182349109365842,0
emscad_09364,0,0.09933056631862186,0.15182349109365842,0
emscad_09375,0,0.01092486823378376,0.15182349109365842,0
emscad_09376,0,0.0169744263347148,0.15182349109365842,0
emscad_09380,0,0.020013584738285094,0.15182349109365842,0
emscad_09388,0,0.01244743248418032,0.15182349109365842,0
emscad_09398,0,0.006783862107832874,0.15182349109365842,0
emscad_09400,0,0.015958232980886774,0.15182349109365842,0
emscad_09414,0,0.013901826552815182,0.15182349109365842,0
emscad_09418,0,0.02140544550127538,0.15182349109365842,0
emscad_09421,0,0.07813414359654995,0.15182349109365842,0
emscad_09430,0,0.005207538775944459,0.15182349109365842,0
emscad_09439,0,0.008790654913307713,0.15182349109365842,0
emscad_09441,0,0.009323606767266722,0.15182349109365842,0
emscad_09445,0,0.01458707220501015,0.15182349109365842,0
emscad_09447,0,0.021426436631453986,0.15182349109365842,0
emscad_09451,0,0.024359485115275723,0.15182349109365842,0
emscad_09452,0,0.007026147391921133,0.15182349109365842,0
emscad_09462,0,0.022168637566935046,0.15182349109365842,0
emscad_09466,0,0.014102877593906781,0.15182349109365842,0
emscad_09475,0,0.0139477165411803,0.15182349109365842,0
emscad_09476,0,0.01715372180471092,0.15182349109365842,0
emscad_09481,0,0.022647527601792027,0.15182349109365842,0
emscad_09498,0,0.013422913088975686,0.15182349109365842,0
emscad_09501,0,0.03792713298691004,0.15182349109365842,0
emscad_09508,0,0.02547410402956901,0.15182349109365842,0
emscad_09510,0,0.014551278325473123,0.15182349109365842,0
emscad_09511,0,0.01734531960454032,0.15182349109365842,0
emscad_09513,0,0.010955547198164578,0.15182349109365842,0
emscad_09521,0,0.013205567353758623,0.15182349109365842,0
emscad_09522,0,0.02770502912980454,0.15182349109365842,0
emscad_09527,0,0.015609322426984783,0.15182349109365842,0
emscad_09528,0,0.033789563676813204,0.15182349109365842,0
emscad_09529,0,0.048208488409983805,0.15182349109365842,0
emscad_09533,0,0.08019422514077773,0.15182349109365842,0
emscad_09540,0,0.020352896531331474,0.15182349109365842,0
emscad_09541,0,0.005207538775944459,0.15182349109365842,0
emscad_09543,0,0.009848406880453452,0.15182349109365842,0
emscad_09544,0,0.07312732475929065,0.15182349109365842,0
emscad_09545,0,0.022594855549150816,0.15182349109365842,0
emscad_09546,0,0.09072757818895981,0.15182349109365842,0
emscad_09549,0,0.027350499489553554,0.15182349109365842,0
emscad_09561,0,0.013639498651164355,0.15182349109365842,0
emscad_09562,0,0.008090729442655068,0.15182349109365842,0
emscad_09565,0,0.011009754624047557,0.15182349109365842,0
emscad_09566,0,0.01928329039080676,0.15182349109365842,0
emscad_09570,0,0.02118899996301423,0.15182349109365842,0
emscad_09573,0,0.014190906947758718,0.15182349109365842,0
emscad_09581,0,0.015822592632752326,0.15182349109365842,0
emscad_09586,0,0.02045860652234109,0.15182349109365842,0
emscad_09588,0,0.009035001674263823,0.15182349109365842,0
emscad_09589,0,0.04480064572136181,0.15182349109365842,0
emscad_09590,0,0.02229251547054521,0.15182349109365842,0
emscad_09595,0,0.059312287873479225,0.15182349109365842,0
emscad_09607,0,0.05623754307498711,0.15182349109365842,0
emscad_09610,0,0.013368532331615094,0.15182349109365842,0
emscad_09612,0,0.04002655773962482,0.15182349109365842,0
emscad_09614,0,0.00849906925016384,0.15182349109365842,0
emscad_09616,0,0.1074058045566928,0.15182349109365842,0
emscad_09619,0,0.026423497515220617,0.15182349109365842,0
emscad_09631,0,0.007403371346783264,0.15182349109365842,0
emscad_09635,0,0.07636389603087786,0.15182349109365842,0
emscad_09638,0,0.012849394403721003,0.15182349109365842,0
emscad_09639,0,0.007356066932350195,0.15182349109365842,0
emscad_09641,0,0.005207538775944459,0.15182349109365842,0
emscad_09642,0,0.020915333553490463,0.15182349109365842,0
emscad_09643,0,0.008481846502417791,0.15182349109365842,0
emscad_09653,0,0.005207538775944459,0.15182349109365842,0
emscad_09658,0,0.0754874644664847,0.15182349109365842,0
emscad_09662,0,0.030641141744203633,0.15182349109365842,0
emscad_09670,0,0.015463425019367195,0.15182349109365842,0
emscad_09694,0,0.04229966223135679,0.15182349109365842,0
emscad_09703,0,0.0821495769387312,0.15182349109365842,0
emscad_09709,0,0.07636389603087786,0.15182349109365842,0
emscad_09718,0,0.028145538131385216,0.15182349109365842,0
emscad_09734,0,0.04532223656032976,0.15182349109365842,0
emscad_09745,0,0.01921506930951286,0.15182349109365842,0
emscad_09747,1,0.6523698462221651,0.15182349109365842,1
emscad_09748,0,0.03363207742034195,0.15182349109365842,0
emscad_09766,0,0.03139751077925514,0.15182349109365842,0
emscad_09767,0,0.030877718468505788,0.15182349109365842,0
emscad_09768,0,0.024064639965083297,0.15182349109365842,0
emscad_09771,0,0.021712521383483518,0.15182349109365842,0
emscad_09776,0,0.051158988597041634,0.15182349109365842,0
emscad_09780,0,0.02655754540747192,0.15182349109365842,0
emscad_09782,0,0.09300662851755462,0.15182349109365842,0
emscad_09789,0,0.017116880451161307,0.15182349109365842,0
emscad_09791,0,0.006284897710338036,0.15182349109365842,0
emscad_09795,0,0.013758960604569775,0.15182349109365842,0
emscad_09804,0,0.031409078860816945,0.15182349109365842,0
emscad_09812,0,0.016794628444747762,0.15182349109365842,0
emscad_09817,0,0.011553988149213717,0.15182349109365842,0
emscad_09826,0,0.019801358700995062,0.15182349109365842,0
emscad_09832,1,0.6747418635778548,0.15182349109365842,1
emscad_09842,1,0.4465097548802696,0.15182349109365842,1
emscad_09847,0,0.006291561969933905,0.15182349109365842,0
emscad_09848,1,0.4395432047234125,0.15182349109365842,1
emscad_09849,0,0.005207538775944459,0.15182349109365842,0
emscad_09851,0,0.018030371496988485,0.15182349109365842,0
emscad_09875,0,0.01549437958486452,0.15182349109365842,0
emscad_09885,0,0.02444900853915052,0.15182349109365842,0
emscad_09887,0,0.09628066107981909,0.15182349109365842,0
emscad_09889,0,0.028978127197900543,0.15182349109365842,0
emscad_09891,0,0.005207538775944459,0.15182349109365842,0
emscad_09894,0,0.08087722055562842,0.15182349109365842,0
emscad_09896,0,0.019540286199621372,0.15182349109365842,0
emscad_09898,0,0.027636369354437865,0.15182349109365842,0
emscad_09906,0,0.03732167025464326,0.15182349109365842,0
emscad_09913,0,0.07378301919138383,0.15182349109365842,0
emscad_09917,0,0.03933267624141995,0.15182349109365842,0
emscad_09924,0,0.013506519714346032,0.15182349109365842,0
emscad_09926,0,0.023620807494430164,0.15182349109365842,0
emscad_09928,0,0.01757869722829355,0.15182349109365842,0
emscad_09929,0,0.024844551566245095,0.15182349109365842,0
emscad_09948,0,0.022767612090184932,0.15182349109365842,0
emscad_09951,0,0.046881220888662596,0.15182349109365842,0
emscad_09955,0,0.04257140195585704,0.15182349109365842,0
emscad_09956,0,0.02189165311753829,0.15182349109365842,0
emscad_09958,0,0.005207538775944459,0.15182349109365842,0
emscad_09960,0,0.01306684853340371,0.15182349109365842,0
emscad_09962,0,0.019198504165690362,0.15182349109365842,0
emscad_09968,0,0.021206369338280535,0.15182349109365842,0
emscad_09971,0,0.012597407118314275,0.15182349109365842,0
emscad_09972,1,0.48496598915098577,0.15182349109365842,1
emscad_09973,0,0.022155833643497932,0.15182349109365842,0
emscad_09975,0,0.014217080016899222,0.15182349109365842,0
emscad_09978,0,0.019139240344734194,0.15182349109365842,0
emscad_09993,0,0.0326426593109528,0.15182349109365842,0
emscad_09994,0,0.030992494686663354,0.15182349109365842,0
emscad_10001,0,0.02367857831160172,0.15182349109365842,0
emscad_10004,0,0.03488208861888136,0.15182349109365842,0
emscad_10010,0,0.026909823798939362,0.15182349109365842,0
emscad_10011,0,0.048666081103585335,0.15182349109365842,0
emscad_10014,0,0.009925418275447647,0.15182349109365842,0
emscad_10030,0,0.024652755276437267,0.15182349109365842,0
emscad_10033,0,0.01153687888165206,0.15182349109365842,0
emscad_10034,0,0.05193442492833326,0.15182349109365842,0
emscad_10041,0,0.14219893700576366,0.15182349109365842,0
emscad_10042,0,0.02387959904825946,0.15182349109365842,0
emscad_10050,0,0.0295329901518751,0.15182349109365842,0
emscad_10054,0,0.013151168736877529,0.15182349109365842,0
emscad_10064,0,0.022855541453704435,0.15182349109365842,0
emscad_10068,0,0.0336299022023601,0.15182349109365842,0
emscad_10085,0,0.020425508291919022,0.15182349109365842,0
emscad_10087,0,0.03922774570795557,0.15182349109365842,0
emscad_10091,0,0.00835780948098965,0.15182349109365842,0
emscad_10099,0,0.09476943553964885,0.15182349109365842,0
emscad_10104,0,0.020998111612139412,0.15182349109365842,0
emscad_10105,0,0.12169777011792644,0.15182349109365842,0
emscad_10108,0,0.09097193222970813,0.15182349109365842,0
emscad_10109,0,0.028254657394148626,0.15182349109365842,0
emscad_10117,0,0.01840428114857964,0.15182349109365842,0
emscad_10122,0,0.03168686850828879,0.15182349109365842,0
emscad_10133,0,0.01936718981388504,0.15182349109365842,0
emscad_10140,0,0.011578114748325465,0.15182349109365842,0
emscad_10141,0,0.015773011488954103,0.15182349109365842,0
emscad_10147,0,0.0186777579708939,0.15182349109365842,0
emscad_10155,0,0.06286879152537088,0.15182349109365842,0
emscad_10165,0,0.013879540323821483,0.15182349109365842,0
emscad_10170,0,0.02451145705340914,0.15182349109365842,0
emscad_10187,0,0.036667337858756595,0.15182349109365842,0
emscad_10193,0,0.07636389603087786,0.15182349109365842,0
emscad_10194,0,0.09512427744699398,0.15182349109365842,0
emscad_10207,0,0.012062264068426852,0.15182349109365842,0
emscad_10214,0,0.041534618375913886,0.15182349109365842,0
emscad_10217,0,0.009715854201772843,0.15182349109365842,0
emscad_10221,0,0.025573090112087707,0.15182349109365842,0
emscad_10222,0,0.007034004674927233,0.15182349109365842,0
emscad_10224,0,0.005616505609895,0.15182349109365842,0
emscad_10225,0,0.008474124632885003,0.15182349109365842,0
emscad_10227,0,0.02578432387416413,0.15182349109365842,0
emscad_10233,0,0.02067328641373867,0.15182349109365842,0
emscad_10234,0,0.014778349506003105,0.15182349109365842,0
emscad_10243,0,0.047973868720810595,0.15182349109365842,0
emscad_10245,0,0.021168966204738827,0.15182349109365842,0
emscad_10246,0,0.0075849673880117,0.15182349109365842,0
emscad_10250,0,0.006538439486278927,0.15182349109365842,0
emscad_10252,0,0.018150640813521055,0.15182349109365842,0
emscad_10262,0,0.02050739851992318,0.15182349109365842,0
emscad_10273,0,0.020381100639927676,0.15182349109365842,0
emscad_10274,0,0.017304729288345883,0.15182349109365842,0
emscad_10280,0,0.08315610606346852,0.15182349109365842,0
emscad_10285,0,0.04895965258610181,0.15182349109365842,0
emscad_10286,0,0.022157196791890196,0.15182349109365842,0
emscad_10288,0,0.008334506625127518,0.15182349109365842,0
emscad_10289,0,0.01134252542615165,0.15182349109365842,0
emscad_10290,0,0.01611776602213043,0.15182349109365842,0
emscad_10304,0,0.013027223199304187,0.15182349109365842,0
emscad_10309,0,0.0071363343640682315,0.15182349109365842,0
emscad_10317,0,0.055636297965525994,0.15182349109365842,0
emscad_10322,0,0.021080874628086627,0.15182349109365842,0
emscad_10323,0,0.011155935531548445,0.15182349109365842,0
emscad_10330,0,0.013084590484204722,0.15182349109365842,0
emscad_10331,0,0.021172986562469655,0.15182349109365842,0
emscad_10336,0,0.010411643005234634,0.15182349109365842,0
emscad_10339,0,0.005207538775944459,0.15182349109365842,0
emscad_10341,0,0.030316368929224426,0.15182349109365842,0
emscad_10347,0,0.008661885267432341,0.15182349109365842,0
emscad_10357,0,0.009350048057455665,0.15182349109365842,0
emscad_10360,0,0.008676232249126552,0.15182349109365842,0
emscad_10362,0,0.007983656906523017,0.15182349109365842,0
emscad_10364,0,0.005207538775944459,0.15182349109365842,0
emscad_10365,0,0.04762463999059448,0.15182349109365842,0
emscad_10368,0,0.011102698611586024,0.15182349109365842,0
emscad_10371,0,0.009535954673225515,0.15182349109365842,0
emscad_10373,0,0.012709277736346022,0.15182349109365842,0
emscad_10374,0,0.03278472243584453,0.15182349109365842,0
emscad_10397,1,0.4746197882180476,0.15182349109365842,1
emscad_10408,1,0.12736061517098207,0.15182349109365842,0
emscad_10410,0,0.0145379781807456,0.15182349109365842,0
emscad_10415,0,0.017579967052086514,0.15182349109365842,0
emscad_10417,0,0.011311772653723181,0.15182349109365842,0
emscad_10432,0,0.034197281628266504,0.15182349109365842,0
emscad_10436,0,0.015773011488954103,0.15182349109365842,0
emscad_10443,0,0.010077620733932788,0.15182349109365842,0
emscad_10448,0,0.007492457807676395,0.15182349109365842,0
emscad_10450,0,0.026685431408983478,0.15182349109365842,0
emscad_10455,0,0.028641298314919857,0.15182349109365842,0
emscad_10460,0,0.01898350821111926,0.15182349109365842,0
emscad_10461,0,0.021011947860246426,0.15182349109365842,0
emscad_10465,0,0.013737630786411586,0.15182349109365842,0
emscad_10472,0,0.036929800152922646,0.15182349109365842,0
emscad_10474,0,0.023820184964109738,0.15182349109365842,0
emscad_10483,1,0.7744099776873143,0.15182349109365842,1
emscad_10486,0,0.006962068561027634,0.15182349109365842,0
emscad_10488,0,0.020334949942563744,0.15182349109365842,0
emscad_10490,0,0.11407772808306639,0.15182349109365842,0
emscad_10497,0,0.04935598807215513,0.15182349109365842,0
emscad_10500,0,0.010481718714060104,0.15182349109365842,0
emscad_10507,0,0.016931004439204023,0.15182349109365842,0
emscad_10509,0,0.013440856829344835,0.15182349109365842,0
emscad_10513,0,0.009526116144887086,0.15182349109365842,0
emscad_10515,0,0.02281128638547672,0.15182349109365842,0
emscad_10520,0,0.01237857634534296,0.15182349109365842,0
emscad_10537,0,0.03247038877132546,0.15182349109365842,0
emscad_10551,0,0.03468871783229161,0.15182349109365842,0
emscad_10553,0,0.027354600565074837,0.15182349109365842,0
emscad_10562,0,0.03902190315687889,0.15182349109365842,0
emscad_10567,0,0.015816245024150098,0.15182349109365842,0
emscad_10573,0,0.015519951795299115,0.15182349109365842,0
emscad_10584,0,0.013277293786915513,0.15182349109365842,0
emscad_10592,0,0.01124607433351103,0.15182349109365842,0
emscad_10597,0,0.05214013635566608,0.15182349109365842,0
emscad_10600,0,0.03346456410857771,0.15182349109365842,0
emscad_10603,0,0.028532042212821938,0.15182349109365842,0
emscad_10606,0,0.028131076228802846,0.15182349109365842,0
emscad_10608,0,0.08225132882831074,0.15182349109365842,0
emscad_10611,0,0.013885331420333057,0.15182349109365842,0
emscad_10621,0,0.019105197619643053,0.15182349109365842,0
emscad_10622,0,0.09710967741931696,0.15182349109365842,0
emscad_10628,0,0.009027111709273178,0.15182349109365842,0
emscad_10630,0,0.015035197720123615,0.15182349109365842,0
emscad_10634,0,0.039026905167287046,0.15182349109365842,0
emscad_10637,0,0.02341741442179711,0.15182349109365842,0
emscad_10638,0,0.022705969535809847,0.15182349109365842,0
emscad_10642,0,0.01273155557968809,0.15182349109365842,0
emscad_10644,0,0.0836651398732626,0.15182349109365842,0
emscad_10646,0,0.005207538775944459,0.15182349109365842,0
emscad_10649,0,0.023042877903167506,0.15182349109365842,0
emscad_10656,0,0.03231647931687324,0.15182349109365842,0
emscad_10662,0,0.012725724601980628,0.15182349109365842,0
emscad_10666,0,0.021308577373341478,0.15182349109365842,0
emscad_10667,0,0.03178246487569379,0.15182349109365842,0
emscad_10671,0,0.004409499802065574,0.15182349109365842,0
emscad_10684,0,0.04498867614845084,0.15182349109365842,0
emscad_10687,0,0.00837230295868558,0.15182349109365842,0
emscad_10689,0,0.02013301673054838,0.15182349109365842,0
emscad_10691,0,0.0321904882591552,0.15182349109365842,0
emscad_10692,0,0.06770941284930769,0.15182349109365842,0
emscad_10693,0,0.034906764063120765,0.15182349109365842,0
emscad_10694,0,0.0223351266627763,0.15182349109365842,0
emscad_10695,0,0.015461142108679158,0.15182349109365842,0
emscad_10700,0,0.019873897302554663,0.15182349109365842,0
emscad_10708,0,0.01289359961164365,0.15182349109365842,0
emscad_10710,0,0.015568199184839746,0.15182349109365842,0
emscad_10712,0,0.014174924583366824,0.15182349109365842,0
emscad_10715,0,0.014210736016608591,0.15182349109365842,0
emscad_10720,0,0.06361937255231506,0.15182349109365842,0
emscad_10729,0,0.02790068739416676,0.15182349109365842,0
emscad_10730,0,0.009958117166173851,0.15182349109365842,0
emscad_10733,0,0.0171123052174002,0.15182349109365842,0
emscad_10735,0,0.008515082530440294,0.15182349109365842,0
emscad_10739,0,0.01572022017989392,0.15182349109365842,0
emscad_10740,0,0.020927469619469116,0.15182349109365842,0
emscad_10744,0,0.008249607419937773,0.15182349109365842,0
emscad_10757,0,0.009035001674263823,0.15182349109365842,0
emscad_10763,0,0.0246000337136972,0.15182349109365842,0
emscad_10764,0,0.016633562342270154,0.15182349109365842,0
emscad_10777,0,0.12707393993088384,0.15182349109365842,0
emscad_10783,0,0.031118438070589397,0.15182349109365842,0
emscad_10784,0,0.02730020089671612,0.15182349109365842,0
emscad_10785,0,0.010469901957508462,0.15182349109365842,0
emscad_10789,0,0.046460943028994214,0.15182349109365842,0
emscad_10794,0,0.02056009043571454,0.15182349109365842,0
emscad_10802,0,0.01839161836240854,0.15182349109365842,0
emscad_10803,0,0.022240160970185066,0.15182349109365842,0
emscad_10806,0,0.020274851732366532,0.15182349109365842,0
emscad_10807,0,0.025878708312967624,0.15182349109365842,0
emscad_10811,0,0.007394130471984876,0.15182349109365842,0
emscad_10813,0,0.013026813092994707,0.15182349109365842,0
emscad_10816,0,0.010001553824865896,0.15182349109365842,0
emscad_10820,0,0.017890286610348596,0.15182349109365842,0
emscad_10824,0,0.02183102252669052,0.15182349109365842,0
emscad_10830,0,0.022147745386643766,0.15182349109365842,0
emscad_10843,0,0.007492457807676395,0.15182349109365842,0
emscad_10845,0,0.013779169635555713,0.15182349109365842,0
emscad_10859,0,0.024404904047953892,0.15182349109365842,0
emscad_10860,0,0.01587666182962658,0.15182349109365842,0
emscad_10867,0,0.010469901957508462,0.15182349109365842,0
emscad_10868,0,0.038317195934886736,0.15182349109365842,0
emscad_10872,0,0.01957291947034759,0.15182349109365842,0
emscad_10887,0,0.013261008011490449,0.15182349109365842,0
emscad_10891,0,0.04526466004814477,0.15182349109365842,0
emscad_10898,0,0.03523240293330986,0.15182349109365842,0
emscad_10900,0,0.014532180523987994,0.15182349109365842,0
emscad_10910,0,0.008592395136455737,0.15182349109365842,0
emscad_10913,0,0.0435874419115084,0.15182349109365842,0
emscad_10918,0,0.04594131620658154,0.15182349109365842,0
emscad_10919,0,0.03369915613750089,0.15182349109365842,0
emscad_10922,0,0.018341079229356648,0.15182349109365842,0
emscad_10924,0,0.021923590989055653,0.15182349109365842,0
emscad_10927,0,0.01756019501710472,0.15182349109365842,0
emscad_10938,0,0.027239427292958595,0.15182349109365842,0
emscad_10943,0,0.018883976625985836,0.15182349109365842,0
emscad_10947,0,0.01716348769508346,0.15182349109365842,0
emscad_10953,0,0.015516196442853347,0.15182349109365842,0
emscad_10958,0,0.04194536703606798,0.15182349109365842,0
emscad_10962,1,0.4777165808287951,0.15182349109365842,1
emscad_10979,0,0.01816845367273542,0.15182349109365842,0
emscad_10983,0,0.06857783908841028,0.15182349109365842,0
emscad_10984,0,0.009839501830583927,0.15182349109365842,0
emscad_10985,0,0.010190187885641404,0.15182349109365842,0
emscad_10991,0,0.031007049713784807,0.15182349109365842,0
emscad_10993,0,0.006586815694485723,0.15182349109365842,0
emscad_10994,0,0.008532005478044743,0.15182349109365842,0
emscad_10999,0,0.010756930219284103,0.15182349109365842,0
emscad_11002,0,0.01791184073058979,0.15182349109365842,0
emscad_11008,0,0.051711587116586466,0.15182349109365842,0
emscad_11011,0,0.008666699753276367,0.15182349109365842,0
emscad_11019,0,0.03690574162239143,0.15182349109365842,0
emscad_11021,0,0.012936083279412088,0.15182349109365842,0
emscad_11022,0,0.005207538775944459,0.15182349109365842,0
emscad_11035,0,0.026948094480250886,0.15182349109365842,0
emscad_11041,0,0.009303131474694961,0.15182349109365842,0
emscad_11042,0,0.006561954287981422,0.15182349109365842,0
emscad_11050,0,0.005207538775944459,0.15182349109365842,0
emscad_11057,0,0.013043818548946503,0.15182349109365842,0
emscad_11060,0,0.0077795620606166595,0.15182349109365842,0
emscad_11061,0,0.012090504654915016,0.15182349109365842,0
emscad_11063,0,0.020959543197467057,0.15182349109365842,0
emscad_11068,0,0.023616167235324215,0.15182349109365842,0
emscad_11071,0,0.035812837597458576,0.15182349109365842,0
emscad_11082,0,0.02208169236394786,0.15182349109365842,0
emscad_11085,0,0.007369957154517937,0.15182349109365842,0
emscad_11086,0,0.0154691843758919,0.15182349109365842,0
emscad_11096,0,0.011857040201871673,0.15182349109365842,0
emscad_11103,0,0.005426704482470808,0.15182349109365842,0
emscad_11105,0,0.013829313437694361,0.15182349109365842,0
emscad_11109,0,0.008716132103654224,0.15182349109365842,0
emscad_11110,0,0.008658376707454445,0.15182349109365842,0
emscad_11113,0,0.017357688295700602,0.15182349109365842,0
emscad_11116,0,0.014415277363700896,0.15182349109365842,0
emscad_11122,0,0.00944425579628479,0.15182349109365842,0
emscad_11127,0,0.008671600343353654,0.15182349109365842,0
emscad_11129,0,0.00896274057812052,0.15182349109365842,0
emscad_11135,0,0.031582139281292526,0.15182349109365842,0
emscad_11146,0,0.029167255636883622,0.15182349109365842,0
emscad_11150,0,0.006340269996853261,0.15182349109365842,0
emscad_11151,0,0.06217242958142982,0.15182349109365842,0
emscad_11162,0,0.008945557832220605,0.15182349109365842,0
emscad_11167,0,0.017651916733649978,0.15182349109365842,0
emscad_11168,0,0.008384967277705878,0.15182349109365842,0
emscad_11175,0,0.008823509776420916,0.15182349109365842,0
emscad_11185,0,0.005426704482470808,0.15182349109365842,0
emscad_11189,0,0.015287552857427576,0.15182349109365842,0
emscad_11193,0,0.005052762571034382,0.15182349109365842,0
emscad_11198,0,0.005207538775944459,0.15182349109365842,0
emscad_11202,0,0.029869232506191164,0.15182349109365842,0
emscad_11205,0,0.02182561417110124,0.15182349109365842,0
emscad_11206,0,0.01769911294327472,0.15182349109365842,0
emscad_11207,0,0.005207538775944459,0.15182349109365842,0
emscad_11214,0,0.008368012437656239,0.15182349109365842,0
emscad_11217,0,0.01978365579560855,0.15182349109365842,0
emscad_11218,0,0.006890686188710417,0.15182349109365842,0
emscad_11223,0,0.013701626037434125,0.15182349109365842,0
emscad_11224,0,0.036184652870890975,0.15182349109365842,0
emscad_11225,0,0.016949223334565142,0.15182349109365842,0
emscad_11226,0,0.021545498399691117,0.15182349109365842,0
emscad_11228,0,0.010773561786051706,0.15182349109365842,0
emscad_11242,0,0.024544291983744592,0.15182349109365842,0
emscad_11244,0,0.04317930443696776,0.15182349109365842,0
emscad_11254,0,0.01940718446429828,0.15182349109365842,0
emscad_11256,0,0.04199079788167891,0.15182349109365842,0
emscad_11258,0,0.00968704252312011,0.15182349109365842,0
emscad_11262,0,0.017682784666351422,0.15182349109365842,0
emscad_11269,0,0.00886634130323933,0.15182349109365842,0
emscad_11274,0,0.013497060378584563,0.15182349109365842,0
emscad_11282,0,0.03234357288897857,0.15182349109365842,0
emscad_11285,0,0.0327716346974372,0.15182349109365842,0
emscad_11286,0,0.012463032763341864,0.15182349109365842,0
emscad_11287,0,0.006428638008546628,0.15182349109365842,0
emscad_11291,0,0.030681355661327393,0.15182349109365842,0
emscad_11292,0,0.008723753086593,0.15182349109365842,0
emscad_11293,0,0.005207538775944459,0.15182349109365842,0
emscad_11297,0,0.030989048188150327,0.15182349109365842,0
emscad_11298,0,0.0474810845153228,0.15182349109365842,0
emscad_11300,0,0.029833763203457823,0.15182349109365842,0
emscad_11306,0,0.0310700160172337,0.15182349109365842,0
emscad_11318,0,0.021506362967563745,0.15182349109365842,0
emscad_11320,0,0.033865968209702536,0.15182349109365842,0
emscad_11321,0,0.03304209137771731,0.15182349109365842,0
emscad_11322,0,0.023997767768871855,0.15182349109365842,0
emscad_11336,0,0.021667412614916667,0.15182349109365842,0
emscad_11343,0,0.031189881909282062,0.15182349109365842,0
emscad_11357,0,0.005207538775944459,0.15182349109365842,0
emscad_11362,0,0.07201692160863826,0.15182349109365842,0
emscad_11369,0,0.0349900027003318,0.15182349109365842,0
emscad_11370,0,0.009561675529579561,0.15182349109365842,0
emscad_11371,0,0.018170000471977213,0.15182349109365842,0
emscad_11385,0,0.01718647158109327,0.15182349109365842,0
emscad_11386,0,0.006142513041553131,0.15182349109365842,0
emscad_11391,0,0.028418838807490503,0.15182349109365842,0
emscad_11392,0,0.10903820024483783,0.15182349109365842,0
emscad_11399,0,0.042748126688055534,0.15182349109365842,0
emscad_11405,0,0.03893978544617866,0.15182349109365842,0
emscad_11423,0,0.017194500139778794,0.15182349109365842,0
emscad_11424,0,0.033865968209702536,0.15182349109365842,0
emscad_11430,0,0.04201129106195421,0.15182349109365842,0
emscad_11431,0,0.0536978947496453,0.15182349109365842,0
emscad_11434,0,0.040355843185433,0.15182349109365842,0
emscad_11435,0,0.030832446708573633,0.15182349109365842,0
emscad_11436,0,0.022975220939235805,0.15182349109365842,0
emscad_11441,0,0.026705955371843434,0.15182349109365842,0
emscad_11445,0,0.008317838761578421,0.15182349109365842,0
emscad_11453,0,0.017498115416428033,0.15182349109365842,0
emscad_11455,0,0.009240988513513732,0.15182349109365842,0
emscad_11462,0,0.03152342463935454,0.15182349109365842,0
emscad_11468,0,0.009985243338953844,0.15182349109365842,0
emscad_11472,0,0.034363088932985,0.15182349109365842,0
emscad_11473,0,0.030273539986329864,0.15182349109365842,0
emscad_11475,0,0.008092663158623786,0.15182349109365842,0
emscad_11485,0,0.027966021935392552,0.15182349109365842,0
emscad_11486,0,0.006286617324963793,0.15182349109365842,0
emscad_11492,0,0.01304283827431581,0.15182349109365842,0
emscad_11493,0,0.06427250063918595,0.15182349109365842,0
emscad_11499,0,0.037383707595401626,0.15182349109365842,0
emscad_11507,0,0.01820954524597869,0.15182349109365842,0
emscad_11512,0,0.018818982377487792,0.15182349109365842,0
emscad_11513,0,0.03704901663265098,0.15182349109365842,0
emscad_11518,0,0.011648013160305982,0.15182349109365842,0
