sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1168,emscad_07693,We help teachers get safe & secure jobs abroad :),English Teacher Overseas (Conversational),0,0,0.9999793171882629,2.0682811737060547e-05,0.75,1,BERT:bert_class_weighted,Class weight
1169,emscad_07695,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Collections Supervisor,0,0,0.999975323677063,2.467632293701172e-05,0.75,1,BERT:bert_class_weighted,Class weight
1170,emscad_07705,About HitFigure:,Automotive Sales Manager,0,0,0.9999697804450989,3.0219554901123047e-05,0.75,1,BERT:bert_class_weighted,Class weight
1171,emscad_07708,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Blipp Dev (3D),0,0,0.999980628490448,1.9371509552001953e-05,0.75,1,BERT:bert_class_weighted,Class weight
1172,emscad_07730,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Product Analyst,0,0,0.999976634979248,2.3365020751953125e-05,0.75,1,BERT:bert_class_weighted,Class weight
1173,emscad_07754,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,NE4 9BN Customer Service Apprenticeship Available Under NAS 16-18 year olds only!,0,0,0.9999789595603943,2.104043960571289e-05,0.75,1,BERT:bert_class_weighted,Class weight
1174,emscad_07766,SilverStripe CMS & Framework is an open source platform of web development tools. The platform is curated by SilverStrip,Contract SilverStripe Developer,0,0,0.9999803304672241,1.9669532775878906e-05,0.75,1,BERT:bert_class_weighted,Class weight
1175,emscad_07769,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,JAVA Web developer,0,0,0.9999798536300659,2.014636993408203e-05,0.75,1,BERT:bert_class_weighted,Class weight
1176,emscad_07773,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9999793767929077,2.0623207092285156e-05,0.75,1,BERT:bert_class_weighted,Class weight
1177,emscad_07778,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Video Journalist, Burmese Service",0,0,0.9999793767929077,2.0623207092285156e-05,0.75,1,BERT:bert_class_weighted,Class weight
1178,emscad_07793,"Founded in 2003, by Yale University graduate Chris Sandeman and Edinburgh College of Art graduate Peregrin Hodgkinson, S",English or Spanish Speaking Tour Guides in Manhattan - Experience not required!,0,0,0.9999734163284302,2.658367156982422e-05,0.75,1,BERT:bert_class_weighted,Class weight
1179,emscad_07800,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9999793767929077,2.0623207092285156e-05,0.75,1,BERT:bert_class_weighted,Class weight
1180,emscad_07809,The best word to describe PCP’s culture is PRIDE. Pride in our company. Pride in our job. And pride in our relationships,Data Entry Clerk,0,0,0.9999751448631287,2.485513687133789e-05,0.75,1,BERT:bert_class_weighted,Class weight
1181,emscad_07812,Adthena is the UK’s leading competitive intelligence service for Google search advertisers. Adthena is loved by major br,Graduate Business Development Manager,0,0,0.9999806880950928,1.9311904907226562e-05,0.75,1,BERT:bert_class_weighted,Class weight
1182,emscad_07824,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,LS20 8LZ Customer Service Apprenticeship under NAS 16-18 year olds only,0,0,0.999979555606842,2.0444393157958984e-05,0.75,1,BERT:bert_class_weighted,Class weight
1183,emscad_07826,"We are a fashion tech design house. We design cool earbuds, headphones, cell phone cases, and other cool room accessorie",National Sales Rep - Fashion Tech Accessories,0,0,0.9999651908874512,3.4809112548828125e-05,0.75,1,BERT:bert_class_weighted,Class weight
1184,emscad_07829,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.999979555606842,2.0444393157958984e-05,0.75,1,BERT:bert_class_weighted,Class weight
1185,emscad_07831,"We have positions available for confident, out-going, enthusiastic candidates to join our team of financial assistant.",Position Finance Assistant,1,0,0.9996652603149414,0.00033473968505859375,0.75,0,BERT:bert_class_weighted,Class weight
1186,emscad_07848,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Talent Management Process Manager,0,0,0.9999791383743286,2.086162567138672e-05,0.75,1,BERT:bert_class_weighted,Class weight
1187,emscad_07849,"ΕΤΑΙΡΕΙΑ ζητεί Web Developer απαραίτητη προϋπηρεσία, άριστες γνώσεις σε Javascript, php, MySql, επιθυμητές γνώσεις σε Fa",Web Developer - Back / Front,0,0,0.9999703168869019,2.968311309814453e-05,0.75,1,BERT:bert_class_weighted,Class weight
1188,emscad_07856,Nubis is at the edge of cloud app development. The company is creating an innovative cloud platform for managing data in,UX / Front-End Developer,0,0,0.9999745488166809,2.5451183319091797e-05,0.75,1,BERT:bert_class_weighted,Class weight
1189,emscad_07868,"We are a fashion tech design house. We design cool earbuds, headphones, cell phone cases, and other cool room accessorie",Summer Intern at an Awesome Fashion Tech Design House,0,0,0.999977171421051,2.282857894897461e-05,0.75,1,BERT:bert_class_weighted,Class weight
1190,emscad_07873,Do you want to help craft a product that enables thousands of people to launch businesses and help reshape the face of r,Photographer,0,0,0.9999769926071167,2.300739288330078e-05,0.75,1,BERT:bert_class_weighted,Class weight
1191,emscad_07875,"Fnatic was founded in 2004 and is an ambitious and highly successful electronic sports team, consisting of players from ",Developer - Fnatic.com,0,0,0.9999671578407288,3.2842159271240234e-05,0.75,1,BERT:bert_class_weighted,Class weight
1192,emscad_07877,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Project Manager (Hydraulic Fracturing),0,0,0.999980092048645,1.990795135498047e-05,0.75,1,BERT:bert_class_weighted,Class weight
1193,emscad_07880,"We run #URL_34e817f2a402b90fa03423a629596c1d7d48cd15c859b303842003275d56829c# , a SaaS form management solution that hel",Customer Support,0,0,0.9999747276306152,2.5272369384765625e-05,0.75,1,BERT:bert_class_weighted,Class weight
1194,emscad_07881,Tens que vir para aqui pq somos uns gajos porreiros.,Full Stack Developer,0,0,0.9999441504478455,5.5849552154541016e-05,0.75,1,BERT:bert_class_weighted,Class weight
1195,emscad_07882,"General Summary: Achieves maximum sales profitability, growth and account penetration within an assigned territory and/o",Entry Level Sales,0,0,0.999956488609314,4.3511390686035156e-05,0.75,1,BERT:bert_class_weighted,Class weight
1196,emscad_07883,"McKibbon Hotel Management, Inc., based in Tampa, Florida, and McKibbon Hotel Group, Inc., based in Gainesville, Georgia,","Director, eCommerce",0,0,0.9999400973320007,5.990266799926758e-05,0.75,1,BERT:bert_class_weighted,Class weight
1197,emscad_07889,LetterStream is an innovative printing and mailing company leveraging automation to assist our customers in accomplishin,Part-time Warehouse Help,0,0,0.999975860118866,2.4139881134033203e-05,0.75,1,BERT:bert_class_weighted,Class weight
1198,emscad_07902,Organizes the sourcing process: drafting of tenders and conduction of market searches,PROCUREMENT MANAGER,0,0,0.9999520778656006,4.792213439941406e-05,0.75,1,BERT:bert_class_weighted,Class weight
1199,emscad_07924,"Engagor is a venture backed startup founded in 2011, with offices in San Francisco and Belgium, Europe. Engagor is real-",Channel Account Executive US,0,0,0.9999804496765137,1.9550323486328125e-05,0.75,1,BERT:bert_class_weighted,Class weight
1200,emscad_07933,Responsibilities,Sr. Java Developer with RESTful and Hadoop skills,0,0,0.9999588131904602,4.118680953979492e-05,0.75,1,BERT:bert_class_weighted,Class weight
1201,emscad_07934,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Happiness Recruiter,0,0,0.9999749064445496,2.5093555450439453e-05,0.75,1,BERT:bert_class_weighted,Class weight
1202,emscad_07952,"Come be a part of one of the fastest growing, well-funded and exciting startups in Silicon Valley. Peel makes the world’",Project Coordinator - OEM Projects,0,0,0.9999740123748779,2.5987625122070312e-05,0.75,1,BERT:bert_class_weighted,Class weight
1203,emscad_07953,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Durham Recruitment Consultant Assistant Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999791979789734,2.0802021026611328e-05,0.75,1,BERT:bert_class_weighted,Class weight
1204,emscad_07955,**Applicants MUST BE LOCAL and willing to work at our Royal Oak office in Michigan.**,Web Developer (PHP) Royal Oak Metro Detroit,0,0,0.9999803900718689,1.9609928131103516e-05,0.75,1,BERT:bert_class_weighted,Class weight
1205,emscad_07963,"Sparkol is a growing software company based outside of Bristol, UK.",Application Support Analyst,0,0,0.9999755024909973,2.4497509002685547e-05,0.75,1,BERT:bert_class_weighted,Class weight
1206,emscad_07975,MERL's internship program gives students excellent opportunities to work in an industrial research lab environment side-,Advanced RF Technologies,0,0,0.999974250793457,2.574920654296875e-05,0.75,1,BERT:bert_class_weighted,Class weight
1207,emscad_07978,Work at dxw,Administrator / EA,0,0,0.9999766945838928,2.3305416107177734e-05,0.75,1,BERT:bert_class_weighted,Class weight
1208,emscad_07979,"Neusoft America is a division of Neusoft, the largest IT Solutions & Services provider in China with a US presence that ",Senior Account Executive - Embedded Solutions,0,0,0.9999769926071167,2.300739288330078e-05,0.75,1,BERT:bert_class_weighted,Class weight
1209,emscad_07983,"The web's premiere destination for ticket trading, SeatSwap is looking for one (possibly two) interns for the Spring Sem",Back-end/Full Stack Developer,0,0,0.9999720454216003,2.7954578399658203e-05,0.75,1,BERT:bert_class_weighted,Class weight
1210,emscad_07994,"Fusemachines combines the power of Data Science, Artificial Intelligence and Natural Language Processing to build unique",Sales Executive for Big Data Platform,0,0,0.9999802708625793,1.9729137420654297e-05,0.75,1,BERT:bert_class_weighted,Class weight
1211,emscad_07995,36#URL_75d61c0f42b1d2a50175f4c4a760c598da33417e951c5a81054d4b41e17cdf9a# is an exciting new social travel platform to co,Lead Engineer,0,0,0.9999616146087646,3.838539123535156e-05,0.75,1,BERT:bert_class_weighted,Class weight
1212,emscad_08007,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Senior Front End Engineer,0,0,0.9999783039093018,2.1696090698242188e-05,0.75,1,BERT:bert_class_weighted,Class weight
1213,emscad_08017,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999806880950928,1.9311904907226562e-05,0.75,1,BERT:bert_class_weighted,Class weight
1214,emscad_08023,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999812245368958,1.8775463104248047e-05,0.75,1,BERT:bert_class_weighted,Class weight
1215,emscad_08031,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Administrative Coordinator,0,0,0.9999728798866272,2.7120113372802734e-05,0.75,1,BERT:bert_class_weighted,Class weight
1216,emscad_08043,"Founded in 1999, PowerChord is a leader in Digital Brand Management, specializing in the development of online channel m",Email Marketing Specialist,0,0,0.999979555606842,2.0444393157958984e-05,0.75,1,BERT:bert_class_weighted,Class weight
1217,emscad_08045,Duties & Responsibilities include: • Reconcile Vendor statements and liaise with them to resolve any issues relating to ,Position Finance Assistant,1,0,0.9988441467285156,0.001155853271484375,0.75,0,BERT:bert_class_weighted,Class weight
1218,emscad_08046,Work with Team Ookla,Marketing Communications Manager,0,0,0.9999759793281555,2.4020671844482422e-05,0.75,1,BERT:bert_class_weighted,Class weight
1219,emscad_08054,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Marketing and Sales Representative- Full Time Position,0,0,0.999979555606842,2.0444393157958984e-05,0.75,1,BERT:bert_class_weighted,Class weight
1220,emscad_08076,Outstanding Member Service Starts With Outstanding People,Open positions,0,0,0.999977707862854,2.2292137145996094e-05,0.75,1,BERT:bert_class_weighted,Class weight
1221,emscad_08088,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9999799132347107,2.008676528930664e-05,0.75,1,BERT:bert_class_weighted,Class weight
1222,emscad_08103,ehumanlife is a medical platform for live online consultations through HD video calls. You can call a doctor now from th,Android Developer,0,0,0.9999784827232361,2.1517276763916016e-05,0.75,1,BERT:bert_class_weighted,Class weight
1223,emscad_08106,About the Company We are ticketscript - the European market leaders in digital self-ticketing. Whether it’s massive danc,Sales Support Medewerker (3 dagen per week),0,0,0.9999766945838928,2.3305416107177734e-05,0.75,1,BERT:bert_class_weighted,Class weight
1224,emscad_08111,We're a data and design focused startup based in New York City with a passionate and forward-thinking team. We enable pe,Inside Sales Associate,0,0,0.9999798536300659,2.014636993408203e-05,0.75,1,BERT:bert_class_weighted,Class weight
1225,emscad_08114,Who we are,Petroleum Engineer,0,0,0.9961071014404297,0.0038928985595703125,0.75,1,BERT:bert_class_weighted,Class weight
1226,emscad_08123,RESPONSIBILITIES:,Civil Engineer,0,0,0.999947726726532,5.227327346801758e-05,0.75,1,BERT:bert_class_weighted,Class weight
1227,emscad_08124,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,Pricing Analyst/Data Scientist - OptionsAway,0,0,0.9999695420265198,3.045797348022461e-05,0.75,1,BERT:bert_class_weighted,Class weight
1228,emscad_08128,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Sales Executive,0,0,0.9999709129333496,2.9087066650390625e-05,0.75,1,BERT:bert_class_weighted,Class weight
1229,emscad_08129,"Head of Design, London (Permanent)",Head of Design,0,0,0.9999768733978271,2.3126602172851562e-05,0.75,1,BERT:bert_class_weighted,Class weight
1230,emscad_08130,"BroadSign International, LLC is the first global provider of cloud-based software for digital signage networks. Its plat",Product Specialist,0,0,0.9999781250953674,2.187490463256836e-05,0.75,1,BERT:bert_class_weighted,Class weight
1231,emscad_08135,"Judicata is building the most advanced legal research, analytics and artificial intelligence tools in the world. Our foc",Office Manager,0,0,0.9999703168869019,2.968311309814453e-05,0.75,1,BERT:bert_class_weighted,Class weight
1232,emscad_08143,"Launched in 2010, Lyst is an innovative way to shop for fashion online that’s used by millions every month. Lyst partner",SEO Manager,0,0,0.9999750256538391,2.4974346160888672e-05,0.75,1,BERT:bert_class_weighted,Class weight
1233,emscad_08144,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Collections Supervisor,0,0,0.999975323677063,2.467632293701172e-05,0.75,1,BERT:bert_class_weighted,Class weight
1234,emscad_08147,"Electus believes in long-term relationships with our candidates. We provide a combination of recruiting expertise, data,",Python / Django Developer,0,0,0.9999731183052063,2.6881694793701172e-05,0.75,1,BERT:bert_class_weighted,Class weight
1235,emscad_08148,Millionaires In Training Recruiting Group specializes in placing qualified job seekers in the most successful direct sal,Direct Sales Representative,0,0,0.9998326301574707,0.00016736984252929688,0.75,1,BERT:bert_class_weighted,Class weight
1236,emscad_08150,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9999801516532898,1.9848346710205078e-05,0.75,1,BERT:bert_class_weighted,Class weight
1237,emscad_08151,"Sarbari is a high-growth, investment-backed software company. We provide the restaurant industry with exciting new solut",Sales Consultant Boston,0,0,0.999977171421051,2.282857894897461e-05,0.75,1,BERT:bert_class_weighted,Class weight
1238,emscad_08152,"WorkHub, a Berlin-based technology startup, is innovating at the intersection of mobile technology and digital outsourci",Executive Assistant to CEO,0,0,0.9999709129333496,2.9087066650390625e-05,0.75,1,BERT:bert_class_weighted,Class weight
1239,emscad_08154,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Contact Center Representatives,0,0,0.9999764561653137,2.3543834686279297e-05,0.75,1,BERT:bert_class_weighted,Class weight
1240,emscad_08158,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,"Full-Time Caregiver (Position C) for a Shy, Sweet Young Woman",0,0,0.999979555606842,2.0444393157958984e-05,0.75,1,BERT:bert_class_weighted,Class weight
1241,emscad_08161,"Spark44 is a new type of agency, established as a joint venture with Jaguar Land Rover globally. We’re not an in house d","Project Manager, Global - Agency for Jaguar Land Rover",0,0,0.9999789595603943,2.104043960571289e-05,0.75,1,BERT:bert_class_weighted,Class weight
1242,emscad_08162,Our History,Driver - Medium Duty (Kent),0,0,0.9999763369560242,2.3663043975830078e-05,0.75,1,BERT:bert_class_weighted,Class weight
1243,emscad_08167,"AGOGO creates a personalized audio channel by bringing together your favorite programming -- news, entertainment, sports",Python Backend Developer,0,0,0.9999783635139465,2.1636486053466797e-05,0.75,1,BERT:bert_class_weighted,Class weight
1244,emscad_08168,Kettle is an independent digital agency based in New York City and the Bay Area. We’re committed to making digital do mo,Social Media Manager,0,0,0.9999791979789734,2.0802021026611328e-05,0.75,1,BERT:bert_class_weighted,Class weight
1245,emscad_08169,"Founded in 1852, the American Society of Civil Engineers (ASCE) represents more than 145,000 members of the civil engine",Production Editor,0,0,0.9998952746391296,0.00010472536087036133,0.75,1,BERT:bert_class_weighted,Class weight
1246,emscad_08171,"Working in over 60 countries and 30 languages, Autotorq is one of the world’s leading digital automotive agencies.",Web Application Developer,0,0,0.9999810457229614,1.895427703857422e-05,0.75,1,BERT:bert_class_weighted,Class weight
1247,emscad_08183,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Process Improvement Project Engineering Manager,0,0,0.9999801516532898,1.9848346710205078e-05,0.75,1,BERT:bert_class_weighted,Class weight
1248,emscad_08197,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9999793767929077,2.0623207092285156e-05,0.75,1,BERT:bert_class_weighted,Class weight
1249,emscad_08200,Embarke is increasing email opens and clicks for marketers by 5-20%...automatically. We do this by performing behavior a,Product Marketing Entrepreneur,0,0,0.9999809861183167,1.901388168334961e-05,0.75,1,BERT:bert_class_weighted,Class weight
1250,emscad_08204,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Senior Pharmacy Tech,0,0,0.9999796748161316,2.0325183868408203e-05,0.75,1,BERT:bert_class_weighted,Class weight
1251,emscad_08207,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Loyalty Marketing Manager - Netlog,0,0,0.9999783635139465,2.1636486053466797e-05,0.75,1,BERT:bert_class_weighted,Class weight
1252,emscad_08225,Cardback ( #URL_90abbb32080c1fe9e207dea7ce143b8287f6df854d5c6a7977a33e7ddf3fb9a1# ) is all set to change the way you use,Ninja Marketing Card,0,0,0.9999614953994751,3.8504600524902344e-05,0.75,1,BERT:bert_class_weighted,Class weight
1253,emscad_08228,Fundation is a technology-empowered direct lender that delivers small balance commercial loans nationwide. The firm prov,"Analyst - Credit, Marketing & Customer Analytics - High Growth Specialty Finance Company",0,0,0.9999764561653137,2.3543834686279297e-05,0.75,1,BERT:bert_class_weighted,Class weight
1254,emscad_08236,"VARITE is a global IT company providing software consulting and staffing services to Fortune 1000 Companies in USA, CANA",PeopleSoft Quality Assurance Analyst,0,0,0.9999749064445496,2.5093555450439453e-05,0.75,1,BERT:bert_class_weighted,Class weight
1255,emscad_08244,Playfair Capital is an early stage technology investment fund based in London.,Project Manager,0,0,0.9999798536300659,2.014636993408203e-05,0.75,1,BERT:bert_class_weighted,Class weight
1256,emscad_08250,NETGEAR and Aptitude Staffing Solutions have partnered up in an effort to streamline the hiring process and provide a mo,Senior System Test Engineer,1,1,0.0,1.0,0.75,1,BERT:bert_class_weighted,Class weight
1257,emscad_08263,Position: Junior Sales Engineer & Technical Support,Junior ProcessMaker Sales Engineer,0,0,0.9999391436576843,6.085634231567383e-05,0.75,1,BERT:bert_class_weighted,Class weight
1258,emscad_08272,Axonix is a global mobile advertising technology company that's powered by a platform with a 4 year history of leading t,Head of Partnerships,0,0,0.9999738335609436,2.6166439056396484e-05,0.75,1,BERT:bert_class_weighted,Class weight
1259,emscad_08274,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Radio Anchor/Reporter (Swahili),0,0,0.9999764561653137,2.3543834686279297e-05,0.75,1,BERT:bert_class_weighted,Class weight
1260,emscad_08278,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,Internship in Content Team,0,0,0.999966025352478,3.3974647521972656e-05,0.75,1,BERT:bert_class_weighted,Class weight
1261,emscad_08281,We are looking for Hotel etertainers in Canary islands and South Spain.,Hotel entertainer,0,0,0.9994416236877441,0.0005583763122558594,0.75,1,BERT:bert_class_weighted,Class weight
1262,emscad_08282,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Channel Representative,0,0,0.9999715685844421,2.8431415557861328e-05,0.75,1,BERT:bert_class_weighted,Class weight
1263,emscad_08284,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9999799132347107,2.008676528930664e-05,0.75,1,BERT:bert_class_weighted,Class weight
1264,emscad_08287,"Mashape is the largest, most trafficked API marketplace/hub in the world.",Growth Engineer,0,0,0.9999755024909973,2.4497509002685547e-05,0.75,1,BERT:bert_class_weighted,Class weight
1265,emscad_08288,Company Description:,Full Stack Rails Engineer,0,0,0.9999563694000244,4.363059997558594e-05,0.75,1,BERT:bert_class_weighted,Class weight
1266,emscad_08292,"Wiget Media is an online advertising network, with a daily reach of 50m+ unique users world-wide. Our goal is to build o",Senior Back-End Developer,0,0,0.9999727606773376,2.7239322662353516e-05,0.75,1,BERT:bert_class_weighted,Class weight
1267,emscad_08307,"If you’re looking to start a career at a fast-paced, innovative company with tons of opportunity, then look no further t",Software Engineer,0,0,0.9999802708625793,1.9729137420654297e-05,0.75,1,BERT:bert_class_weighted,Class weight
1268,emscad_08312,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9999799132347107,2.008676528930664e-05,0.75,1,BERT:bert_class_weighted,Class weight
1269,emscad_08318,Envision Consulting conducts retained searches for nonprofit clients seeking to expand and enhance their mission through,PT Programs and Events Coordinator,0,0,0.9999761581420898,2.384185791015625e-05,0.75,1,BERT:bert_class_weighted,Class weight
1270,emscad_08319,About ECHOING GREEN :,"Senior Associate, Global Fellowship",0,0,0.9999719262123108,2.8073787689208984e-05,0.75,1,BERT:bert_class_weighted,Class weight
1271,emscad_08333,#URL_e837e935106c9b32dff718b3aff43001785693e48a3ebed31444faf85ee2da31# (“PPH”) is a global online services marketplace t,UX / UI Designer,0,0,0.9999732971191406,2.6702880859375e-05,0.75,1,BERT:bert_class_weighted,Class weight
1272,emscad_08337,"Interana is for interactive exploration of event data. With a simple, interactive interface, Interana enables people to ",Full Stack/Python App Engineer,0,0,0.9999732971191406,2.6702880859375e-05,0.75,1,BERT:bert_class_weighted,Class weight
1273,emscad_08338,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.999979555606842,2.0444393157958984e-05,0.75,1,BERT:bert_class_weighted,Class weight
1274,emscad_08354,Want to build a 21st century financial service?,Office manager and founders' PA,0,0,0.9999735951423645,2.6404857635498047e-05,0.75,1,BERT:bert_class_weighted,Class weight
1275,emscad_08358,"We are not your average Monday mail recruiters. We are here to align stars and connect dots, not just match titles with ",PURPOSE: Copywriters,0,0,0.9999623894691467,3.7610530853271484e-05,0.75,1,BERT:bert_class_weighted,Class weight
1276,emscad_08365,Ζητείται μηχανικός με γνώσεις ηλεκτρονικής και προγραμματισμού για την κατασκευή ιατρικού hardware από startup εταιρία. ,Testing Engineer,0,0,0.9999743103981018,2.568960189819336e-05,0.75,1,BERT:bert_class_weighted,Class weight
1277,emscad_08374,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Leicestershire Apprenticeships Available under NAS 16-18 year olds only!,0,0,0.9999797940254211,2.0205974578857422e-05,0.75,1,BERT:bert_class_weighted,Class weight
1278,emscad_08377,We’re not doctors. We are geeks who understand doctors.,Web Developer,0,0,0.9999798536300659,2.014636993408203e-05,0.75,1,BERT:bert_class_weighted,Class weight
1279,emscad_08382,"Even & Odd Minds is a talent-driven consulting firm providing individual consultants, project teams, and strategic outso",SmartCard Developer,0,0,0.9999686479568481,3.135204315185547e-05,0.75,1,BERT:bert_class_weighted,Class weight
1280,emscad_08384,"In Trading is a vertically integrated Solid Wood Furniture manufacturing firm, with a state of art manufacturing facilit",Product Designer - Furniture,0,0,0.9999600648880005,3.993511199951172e-05,0.75,1,BERT:bert_class_weighted,Class weight
1281,emscad_08389,LawnStarter is a funded startup revolutionizing the $74 Billion lawn care industry.,Head of Operations,0,0,0.9999778866767883,2.2113323211669922e-05,0.75,1,BERT:bert_class_weighted,Class weight
1282,emscad_08394,"Weekly CASH Jobs, Hiring Part Time Workers. You can do it all from home, in your free time, at your own place. Spend 30 ","Weekly CASH Jobs, Hiring Part Time Workers.",1,1,0.0,1.0,0.75,1,BERT:bert_class_weighted,Class weight
1283,emscad_08398,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Senior Network Engineer,0,0,0.9999790787696838,2.092123031616211e-05,0.75,1,BERT:bert_class_weighted,Class weight
1284,emscad_08400,PowerbyProxi and its customers are leading a revolution to deliver unplugged power. We have changed the way electricity ,Systems Engineer - Wireless Power,0,0,0.9999764561653137,2.3543834686279297e-05,0.75,1,BERT:bert_class_weighted,Class weight
1285,emscad_08411,"General Summary: Achieves maximum sales profitability, growth and account penetration within an assigned territory and/o",Entry Level Sales,0,0,0.999956488609314,4.3511390686035156e-05,0.75,1,BERT:bert_class_weighted,Class weight
1286,emscad_08412,"Stokes Automotive Group-Beaufort is a family owned and operated dealer group in Beaufort, SC. Stokes is the leader in th",Sales Consultant,0,0,0.9999731779098511,2.682209014892578e-05,0.75,1,BERT:bert_class_weighted,Class weight
1287,emscad_08417,Infogram is the data visualization product that brings out the best in your data. Our infographics and charts are quick ,Sales Executive,0,0,0.9999780654907227,2.193450927734375e-05,0.75,1,BERT:bert_class_weighted,Class weight
1288,emscad_08418,"General Summary: Achieves maximum sales profitability, growth and account penetration within an assigned territory and/o",Entry Level Sales,0,0,0.999956488609314,4.3511390686035156e-05,0.75,1,BERT:bert_class_weighted,Class weight
1289,emscad_08427,"Based in Houston, Texas, Palladium Consulting is a boutique software consulting firm with 12 years’ experience building ",Terabytes of ASP.NET,0,0,0.9999786615371704,2.1338462829589844e-05,0.75,1,BERT:bert_class_weighted,Class weight
1290,emscad_08429,"Based in Houston, Texas, Palladium Consulting is a boutique software consulting firm with 12 years’ experience building ",HPC Parallel I/O & Lustre Expert,0,0,0.9999786615371704,2.1338462829589844e-05,0.75,1,BERT:bert_class_weighted,Class weight
1291,emscad_08433,Staffing & Recruiting done right for the Oil & Energy Industry!,Operator Mechanic 1,1,1,0.0,1.0,0.75,1,BERT:bert_class_weighted,Class weight
1292,emscad_08438,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",IT Project Manager,0,0,0.9999803304672241,1.9669532775878906e-05,0.75,1,BERT:bert_class_weighted,Class weight
1293,emscad_08440,Sustainable Ventures occupy’s a space between incubator and venture capitalist. Our experienced management team and entr,Venture Analyst,0,0,0.9999748468399048,2.5153160095214844e-05,0.75,1,BERT:bert_class_weighted,Class weight
1294,emscad_08443,"Everybody agrees that education is important, right? Well, we think important is too small of a word. Transformative? De",Learning Consultant,0,0,0.9999793171882629,2.0682811737060547e-05,0.75,1,BERT:bert_class_weighted,Class weight
1295,emscad_08454,"Gelato Group is a SaaS company. We've developed a global print engine integrated with the print ecosystem’s key players,",Key Account Manager,0,0,0.9999693036079407,3.069639205932617e-05,0.75,1,BERT:bert_class_weighted,Class weight
