sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1427,emscad_10484,"21st century financial software, in the cloud",.NET developer,0,0,0.999934732913971,6.526708602905273e-05,0.15,1,BERT:bert_class_weighted,Class weight
1428,emscad_10486,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Full Stack Developer - Augmented Reality SaaS,0,0,0.9999454617500305,5.453824996948242e-05,0.15,1,BERT:bert_class_weighted,Class weight
1429,emscad_10509,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Technical Sales Specialist,0,0,0.9999369978904724,6.300210952758789e-05,0.15,1,BERT:bert_class_weighted,Class weight
1430,emscad_10517,"Social Care Alba is the highest graded Care at Home Company in the country. We hold awards in Investors in People, Healt",Care at Home Specialist,0,0,0.9999465346336365,5.346536636352539e-05,0.15,1,BERT:bert_class_weighted,Class weight
1431,emscad_10523,"Founded in 2009 by early LinkedIn employees, PeopleLinx gamifies employee engagement for LinkedIn, Twitter and other soc",Account Executive - Inside Sales,0,0,0.999940812587738,5.918741226196289e-05,0.15,1,BERT:bert_class_weighted,Class weight
1432,emscad_10532,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Director Channel Sales,0,0,0.9999445676803589,5.543231964111328e-05,0.15,1,BERT:bert_class_weighted,Class weight
1433,emscad_10535,"Focus Lab, LLC is a boutique brand and interactive design company headquartered in the heart of Savannah, Ga. Our client",UI / Web Design,0,0,0.9999168515205383,8.314847946166992e-05,0.15,1,BERT:bert_class_weighted,Class weight
1434,emscad_10536,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Children's Support Professional,0,0,0.9999439120292664,5.608797073364258e-05,0.15,1,BERT:bert_class_weighted,Class weight
1435,emscad_10551,"Jr. QA Engineer Experience :1-5 years Location : Atlanta, Georgia",QA Software Tester,0,0,0.9997860193252563,0.00021398067474365234,0.15,1,BERT:bert_class_weighted,Class weight
1436,emscad_10554,"Space Ape Games is an Award Winning Mobile/Social Gaming startup founded in 2012. We’re a small, high-performing team wi",3D Artist (Character),0,0,0.9999260306358337,7.396936416625977e-05,0.15,1,BERT:bert_class_weighted,Class weight
1437,emscad_10556,London's Going Out App! Explovia simply and brilliantly combines Group Chat with Event Booking.,Head of Marketing,0,0,0.9999452233314514,5.4776668548583984e-05,0.15,1,BERT:bert_class_weighted,Class weight
1438,emscad_10576,"As a maestro commands notes, instruments and timing to produce a symphony, an ideal website content management system (C",Senior Director of Software Development and Architecture,0,0,0.9999260306358337,7.396936416625977e-05,0.15,1,BERT:bert_class_weighted,Class weight
1439,emscad_10586,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",iOS App / UI Developer,0,0,0.9999426007270813,5.739927291870117e-05,0.15,1,BERT:bert_class_weighted,Class weight
1440,emscad_10625,Restaurant Assistant General Manager (AGM)/Fast Track GM $75K/$86K + fully paid medical plan and other great benefits,Restaurant Assistant General Manager (Fast Track GM),0,0,0.9998427629470825,0.00015723705291748047,0.15,1,BERT:bert_class_weighted,Class weight
1441,emscad_10633,"Shyp is the easiest way to send anything, anywhere.","Marketing Manager, NYC",0,0,0.9999268651008606,7.31348991394043e-05,0.15,1,BERT:bert_class_weighted,Class weight
1442,emscad_10635,Our Company,Help Desk,0,0,0.9999234080314636,7.659196853637695e-05,0.15,1,BERT:bert_class_weighted,Class weight
1443,emscad_10637,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,"Full Time Caregiver (Position 1) for Easygoing, Caring Woman",0,0,0.9999372363090515,6.276369094848633e-05,0.15,1,BERT:bert_class_weighted,Class weight
1444,emscad_10650,Atcom is a world - class software vendor of smart content management products for intelligent interactive media solution,Junior Account Manager,0,0,0.9999398589134216,6.014108657836914e-05,0.15,1,BERT:bert_class_weighted,Class weight
1445,emscad_10653,About Book‘n’Bloom,Mobile Developer (PhoneGap),0,0,0.9999369978904724,6.300210952758789e-05,0.15,1,BERT:bert_class_weighted,Class weight
1446,emscad_10668,"Joist is a platform for trades contractors that allows them to estimate, invoice, accept payments, & much more!",iOS Engineer,0,0,0.999933660030365,6.633996963500977e-05,0.15,1,BERT:bert_class_weighted,Class weight
1447,emscad_10670,"Red Star Yeast Company LLC (RSYC), a leader in the Yeast Manufacturing Industry, is a joint venture between Lesaffre Yea",Electrical and Instrumentation Maintenance Supervisor,0,0,0.9999377131462097,6.22868537902832e-05,0.15,1,BERT:bert_class_weighted,Class weight
1448,emscad_10680,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Joliet,0,0,0.9999428391456604,5.716085433959961e-05,0.15,1,BERT:bert_class_weighted,Class weight
1449,emscad_10692,"Immediate Appliance Service, Inc., one of the leading appliance repair companies serving New Jersey, is seeking an exper",Appliance Repair Technician,0,0,0.9998506307601929,0.0001493692398071289,0.15,1,BERT:bert_class_weighted,Class weight
1450,emscad_10694,"WDM Group is an innovative, forward thinking digital company aimed at bringing business executives up-to-date with the l",Sales Representative,0,0,0.9995214939117432,0.00047850608825683594,0.15,1,BERT:bert_class_weighted,Class weight
1451,emscad_10698,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,"ColdFusion Developer (Oracle, PL/SQL)",0,0,0.9999381899833679,6.181001663208008e-05,0.15,1,BERT:bert_class_weighted,Class weight
1452,emscad_10724,About the Company We are ticketscript - the European market leaders in digital self-ticketing. Whether it’s massive danc,Office Manager,0,0,0.9999366998672485,6.330013275146484e-05,0.15,1,BERT:bert_class_weighted,Class weight
1453,emscad_10730,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Senior Front-End Engineer,0,0,0.999908983707428,9.101629257202148e-05,0.15,1,BERT:bert_class_weighted,Class weight
1454,emscad_10737,Envision Consulting conducts retained searches for nonprofit clients seeking to expand and enhance their mission through,PT Environmental Educator,0,0,0.9999381899833679,6.181001663208008e-05,0.15,1,BERT:bert_class_weighted,Class weight
1455,emscad_10738,"CASH In Hand Job (Part-Time Staff Needed) You can do it all from home, in your free time, at your own place. Spend 30 mi",CASH In Hand Job (Part-Time Staff Needed),1,1,0.0,1.0,0.15,1,BERT:bert_class_weighted,Class weight
1456,emscad_10741,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Sales Representative with Management Training - AT&T,0,0,0.9999396204948425,6.03795051574707e-05,0.15,1,BERT:bert_class_weighted,Class weight
1457,emscad_10774,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999485611915588,5.143880844116211e-05,0.15,1,BERT:bert_class_weighted,Class weight
1458,emscad_10787,We Strive For Excellence,Looking For Interesting Work? Come Work With Excellent People,0,0,0.9997973442077637,0.00020265579223632812,0.15,1,BERT:bert_class_weighted,Class weight
1459,emscad_10790,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Technical Site Representative,0,0,0.9999479651451111,5.2034854888916016e-05,0.15,1,BERT:bert_class_weighted,Class weight
1460,emscad_10802,"Farmigo is a mission-driven startup with a simple, ambitious goal: we want to make local, sustainably produced food more",NYC Field Organizer,0,0,0.9999405741691589,5.942583084106445e-05,0.15,1,BERT:bert_class_weighted,Class weight
1461,emscad_10809,"Although AssistRx was formed in only 2009, we have capitalized on our 30 years of combined experience working within the",UX/UI Designer,0,0,0.9999135136604309,8.64863395690918e-05,0.15,1,BERT:bert_class_weighted,Class weight
1462,emscad_10868,"Sparkol is a growing software company based outside of Bristol, UK.",Management Accountant,0,0,0.9999242424964905,7.575750350952148e-05,0.15,1,BERT:bert_class_weighted,Class weight
1463,emscad_10871,"With over 1,300 investment professionals located throughout the United States and Canada, Marcus & Millichap (NYSE: MMI)",Database Researcher,0,0,0.9999064803123474,9.351968765258789e-05,0.15,1,BERT:bert_class_weighted,Class weight
1464,emscad_10874,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Driver I - Part Time,0,0,0.999946117401123,5.3882598876953125e-05,0.15,1,BERT:bert_class_weighted,Class weight
1465,emscad_10875,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health CNA--Mountain Home, ID",0,0,0.99993497133255,6.502866744995117e-05,0.15,1,BERT:bert_class_weighted,Class weight
1466,emscad_10884,"Delivering superior customer services for over 10 years, IBEX Global is a business process outsourcer offering an integr",Agent-Inbound Cust Svc,0,0,0.9999417066574097,5.829334259033203e-05,0.15,1,BERT:bert_class_weighted,Class weight
1467,emscad_10894,"Based in San Francisco with a development office in Budapest, Hungary, Secret Sauce Partners enables the world's largest",Senior Product Manager Europe,0,0,0.999947726726532,5.227327346801758e-05,0.15,1,BERT:bert_class_weighted,Class weight
1468,emscad_10904,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,S70 2JB Business Admin Apprenticeship Available Under NAS 16-18 year olds only!,0,0,0.999943733215332,5.626678466796875e-05,0.15,1,BERT:bert_class_weighted,Class weight
1469,emscad_10909,"Farmigo is a mission-driven startup with a simple, ambitious goal: we want to make local, sustainably produced food more",Community Support Coordinator,0,0,0.9999318718910217,6.812810897827148e-05,0.15,1,BERT:bert_class_weighted,Class weight
1470,emscad_10917,hello world,Senior Javascript Developer,0,0,0.9999291300773621,7.086992263793945e-05,0.15,1,BERT:bert_class_weighted,Class weight
1471,emscad_10924,"HealthLink provides a computer communications system that links the information technology systems of more than 10,000 m",Software Engineer,0,0,0.9999039173126221,9.608268737792969e-05,0.15,1,BERT:bert_class_weighted,Class weight
1472,emscad_10934,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Creative Director - Web Designer,0,0,0.9999372363090515,6.276369094848633e-05,0.15,1,BERT:bert_class_weighted,Class weight
1473,emscad_10945,"ACS Co. is a software application development company, devoted to the production of high quality, bleeding edge, multili",Software Developer,0,0,0.9999178051948547,8.219480514526367e-05,0.15,1,BERT:bert_class_weighted,Class weight
1474,emscad_10952,NOW: Pensions is a UK based multi-employer trust serving thousands of employers and hundreds of thousands of employees f,3 x Pension Transition Relationship Advisor (6 months fixed term),0,0,0.9999369978904724,6.300210952758789e-05,0.15,1,BERT:bert_class_weighted,Class weight
1475,emscad_10962,Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in,Lead Software Engineer - Web,1,1,0.0,1.0,0.15,1,BERT:bert_class_weighted,Class weight
1476,emscad_10991,hello world,Senior Scala Developer,0,0,0.9999221563339233,7.784366607666016e-05,0.15,1,BERT:bert_class_weighted,Class weight
1477,emscad_10997,ConsumerTrack is a technology-centric internet marketing company built on a culture of excellence. We are the preferred ,"Research Assistant, Online Publication",0,0,0.9999421834945679,5.7816505432128906e-05,0.15,1,BERT:bert_class_weighted,Class weight
1478,emscad_10999,PowToon (#URL_84da40102d63eebf414f1476e73cf04c518288708e1f2fe344ec3f0417a067aa#) is a brand new presentation software th,Online Marketing Manager,0,0,0.9999100565910339,8.994340896606445e-05,0.15,1,BERT:bert_class_weighted,Class weight
1479,emscad_11008,Title: Senior Programmer Analyst,Senior Programmer Analyst,0,0,0.9990959167480469,0.000904083251953125,0.15,1,BERT:bert_class_weighted,Class weight
1480,emscad_11023,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Android App / UI Developer,0,0,0.9999417066574097,5.829334259033203e-05,0.15,1,BERT:bert_class_weighted,Class weight
1481,emscad_11032,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Luxury fragrance consultants needed for Xmas!,0,0,0.999943733215332,5.626678466796875e-05,0.15,1,BERT:bert_class_weighted,Class weight
1482,emscad_11061,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Office Services Team Lead,0,0,0.999946117401123,5.3882598876953125e-05,0.15,1,BERT:bert_class_weighted,Class weight
1483,emscad_11071,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Administrative Assistant,0,0,0.9999479651451111,5.2034854888916016e-05,0.15,1,BERT:bert_class_weighted,Class weight
1484,emscad_11075,"Wanderio è una startup nata con l’intento di semplificare l’esperienza di pianificazione del viaggio, fornendo all’utent",Front-End Developer,0,0,0.9999158382415771,8.416175842285156e-05,0.15,1,BERT:bert_class_weighted,Class weight
1485,emscad_11081,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,Software Engineer - OptionsAway,0,0,0.9999174475669861,8.255243301391602e-05,0.15,1,BERT:bert_class_weighted,Class weight
1486,emscad_11082,Our History,Shipper (Phoenix),0,0,0.9999321103096008,6.788969039916992e-05,0.15,1,BERT:bert_class_weighted,Class weight
1487,emscad_11085,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Office Services Associate,0,0,0.9999483823776245,5.161762237548828e-05,0.15,1,BERT:bert_class_weighted,Class weight
1488,emscad_11086,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999479651451111,5.2034854888916016e-05,0.15,1,BERT:bert_class_weighted,Class weight
1489,emscad_11087,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,B70 9QW Recruitment Apprentice available under NAS 16-18 year olds,0,0,0.9999410510063171,5.894899368286133e-05,0.15,1,BERT:bert_class_weighted,Class weight
1490,emscad_11110,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,B2 4RN Business Admin Apprenticeship under NAS 16-18 year olds only!,0,0,0.9999452233314514,5.4776668548583984e-05,0.15,1,BERT:bert_class_weighted,Class weight
1491,emscad_11122,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Luxury fragrance consultants needed for Xmas!,0,0,0.999945878982544,5.412101745605469e-05,0.15,1,BERT:bert_class_weighted,Class weight
1492,emscad_11133,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999489784240723,5.1021575927734375e-05,0.15,1,BERT:bert_class_weighted,Class weight
1493,emscad_11135,"Places Senior Technology and Data professionals nationwide with a focus on Software Engineering, Big Data, Analytics, Bu",Senior Data Analyst,0,0,0.999887228012085,0.00011277198791503906,0.15,1,BERT:bert_class_weighted,Class weight
1494,emscad_11137,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate TPO Services,0,0,0.999946117401123,5.3882598876953125e-05,0.15,1,BERT:bert_class_weighted,Class weight
1495,emscad_11140,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,SAP BI/HANA Managing Consultant,0,0,0.9999391436576843,6.085634231567383e-05,0.15,1,BERT:bert_class_weighted,Class weight
1496,emscad_11146,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Techincal Specialist - Part Time,0,0,0.9999456405639648,5.435943603515625e-05,0.15,1,BERT:bert_class_weighted,Class weight
1497,emscad_11151,ConsumerTrack is a technology-centric internet marketing company built on a culture of excellence. We are the preferred ,Administrative Assistant,0,0,0.9999456405639648,5.435943603515625e-05,0.15,1,BERT:bert_class_weighted,Class weight
1498,emscad_11154,"Essence is a global digital agency and the world’s largest independent buyer of digital media. We blend data science, ob",Senior Data Warehouse Developer,0,0,0.9999310374259949,6.896257400512695e-05,0.15,1,BERT:bert_class_weighted,Class weight
1499,emscad_11155,ConsumerTrack is a technology-centric internet marketing company built on a culture of excellence. We are the preferred ,Market Research Analyst,0,0,0.999945878982544,5.412101745605469e-05,0.15,1,BERT:bert_class_weighted,Class weight
1500,emscad_11158,Fashion Metric is looking for a Computer Vision expert who also enjoys machine learning and pushing the limits of what i,Senior Computer Vision/Machine Learning Programmer,0,0,0.9998118877410889,0.0001881122589111328,0.15,1,BERT:bert_class_weighted,Class weight
1501,emscad_11160,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.999946117401123,5.3882598876953125e-05,0.15,1,BERT:bert_class_weighted,Class weight
1502,emscad_11191,"In this role you will be responsible for collaborating with our client to create technology roadmaps, map business requi",Senior Engineer (Java or C++),0,0,0.9998660087585449,0.00013399124145507812,0.15,1,BERT:bert_class_weighted,Class weight
1503,emscad_11197,"We are an award-winning team of professionals, providing the very best value for glass shower enclosures, designer close",Administrative Assistant,0,0,0.9999291300773621,7.086992263793945e-05,0.15,1,BERT:bert_class_weighted,Class weight
1504,emscad_11218,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Data Quality Lead,0,0,0.9999456405639648,5.435943603515625e-05,0.15,1,BERT:bert_class_weighted,Class weight
1505,emscad_11228,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Belfast Fragrance and Beauty Promotional Staff,0,0,0.9999465346336365,5.346536636352539e-05,0.15,1,BERT:bert_class_weighted,Class weight
1506,emscad_11242,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Recruiter (IT Focus),0,0,0.9999344348907471,6.556510925292969e-05,0.15,1,BERT:bert_class_weighted,Class weight
1507,emscad_11261,EROAD was established to modernise New Zealand’s paper-based RUC regime and in 2009 launched the world’s first GPS/cellu,Analytics Engineer,0,0,0.999944806098938,5.519390106201172e-05,0.15,1,BERT:bert_class_weighted,Class weight
1508,emscad_11285,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Digital Procurement Assistant,0,0,0.9999215602874756,7.843971252441406e-05,0.15,1,BERT:bert_class_weighted,Class weight
1509,emscad_11286,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,In-House Sales Recruiter - NY,0,0,0.9999197125434875,8.028745651245117e-05,0.15,1,BERT:bert_class_weighted,Class weight
1510,emscad_11287,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Graphic Designer (Augmented Reality and Mobile),0,0,0.9999439120292664,5.608797073364258e-05,0.15,1,BERT:bert_class_weighted,Class weight
1511,emscad_11291,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Sales Representative with Management Training - AT&T,0,0,0.9999285936355591,7.140636444091797e-05,0.15,1,BERT:bert_class_weighted,Class weight
1512,emscad_11297,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Sales Representative with Management Training - AT&T,0,0,0.9999307990074158,6.920099258422852e-05,0.15,1,BERT:bert_class_weighted,Class weight
1513,emscad_11301,"Infolob Solutions is a leader in Managed IT services, Enterprise Application Software, IT staffing and Consulting and Ap",ERP Implementation Manager,0,0,0.9999321103096008,6.788969039916992e-05,0.15,1,BERT:bert_class_weighted,Class weight
1514,emscad_11307,"You Put the Art in...Well, Everything",Marketing Designer,0,0,0.9999042749404907,9.572505950927734e-05,0.15,1,BERT:bert_class_weighted,Class weight
1515,emscad_11315,Want to build a 21st century financial service?,Community Ambassador (Remote),0,0,0.999944806098938,5.519390106201172e-05,0.15,1,BERT:bert_class_weighted,Class weight
1516,emscad_11322,"Being into the IT domain for over 4 years, Walkover specializes in web based application development and mobile applicat",Accounts management trainee,0,0,0.9999412298202515,5.8770179748535156e-05,0.15,1,BERT:bert_class_weighted,Class weight
1517,emscad_11344,EROAD was established to modernise New Zealand’s paper-based RUC regime and in 2009 launched the world’s first GPS/cellu,Java Developer,0,0,0.9999362230300903,6.377696990966797e-05,0.15,1,BERT:bert_class_weighted,Class weight
1518,emscad_11346,"VolunteerMark LLC is seeking a confident, highly motivated, and entrepreneurial Merchant Sales Account Executive to sell",B2B Outside Sales - commissions only,0,0,0.9999121427536011,8.785724639892578e-05,0.15,1,BERT:bert_class_weighted,Class weight
1519,emscad_11347,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Sales Representative with Management Training - AT&T,0,0,0.999934196472168,6.580352783203125e-05,0.15,1,BERT:bert_class_weighted,Class weight
1520,emscad_11352,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Sr. Design Engineer Mechanical - 3D CAD,0,0,0.9999377131462097,6.22868537902832e-05,0.15,1,BERT:bert_class_weighted,Class weight
1521,emscad_11360,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Sales Representative with Management Training - AT&T,0,0,0.9999104142189026,8.958578109741211e-05,0.15,1,BERT:bert_class_weighted,Class weight
1522,emscad_11361,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,DH7 Business Admin Apprenticeship Under NAS 16-24 Year Olds Only,0,0,0.9999481439590454,5.1856040954589844e-05,0.15,1,BERT:bert_class_weighted,Class weight
1523,emscad_11369,"Title: Salesforce Project Lead Location: Westlake Village, CA Fulltime",Salesforce Project Lead,0,0,0.9999184608459473,8.153915405273438e-05,0.15,1,BERT:bert_class_weighted,Class weight
1524,emscad_11373,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Regional Sales Manager - Major States,0,0,0.9999318718910217,6.812810897827148e-05,0.15,1,BERT:bert_class_weighted,Class weight
1525,emscad_11379,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Electrical Reliability Specialist - CMMS EAM MS Office - Mobile, AL",0,0,0.999929666519165,7.033348083496094e-05,0.15,1,BERT:bert_class_weighted,Class weight
1526,emscad_11380,"Looking for a self starter that wants to work in our new state of the art finishing building. Very aggressive pace, for ",Folder Gluer Operators,0,0,0.9996781349182129,0.0003218650817871094,0.15,1,BERT:bert_class_weighted,Class weight
1527,emscad_11381,Tal & Associates is a Premier Healthcare Search Firm specializing in aligning talented people in the healthcare field wi,Ambulatory Site Director,0,0,0.999943733215332,5.626678466796875e-05,0.15,1,BERT:bert_class_weighted,Class weight
1528,emscad_11411,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,CM2 5AS Warehousing apprenticeship available under NAS 16-18 year olds only!,0,0,0.9999454617500305,5.453824996948242e-05,0.15,1,BERT:bert_class_weighted,Class weight
1529,emscad_11414,"Welcome to interface rehab interface rehab provides comprehensive rehabilitation (Physical, Occupational & Speech Therap",Physical Therapist,0,0,0.9999209642410278,7.903575897216797e-05,0.15,1,BERT:bert_class_weighted,Class weight
1530,emscad_11416,BillGuard is a personal finance security service powered by the collective knowledge of millions of people . The family ,Online Performance Analyst,0,0,0.9999302625656128,6.973743438720703e-05,0.15,1,BERT:bert_class_weighted,Class weight
1531,emscad_11419,"SummaView is een jong bedrijf uit Amersfoort die mensen, kennis en software levert ophet snijvlak van controlling en Bus",OUD: Business Controller 4.,0,0,0.9999111294746399,8.887052536010742e-05,0.15,1,BERT:bert_class_weighted,Class weight
1532,emscad_11431,T.A. Maverick specializes in the critical aspect of evaluating human talent within our clients competitors and matches t,NGL Commercial Analyst,0,0,0.9999015927314758,9.840726852416992e-05,0.15,1,BERT:bert_class_weighted,Class weight
1533,emscad_11445,"L O OP is an award winning interactive agency based in Salzburg with satellite offices in Copenhagen, Berlin, Sydney and",MOBILE / IOS DEVELOPER,0,0,0.9999497532844543,5.02467155456543e-05,0.15,1,BERT:bert_class_weighted,Class weight
1534,emscad_11447,Mailjet is a market leading Email Service Provider with over 25 000 clients and rapidly expanding across Europe and abro,Account Executive,0,0,0.9999386668205261,6.133317947387695e-05,0.15,1,BERT:bert_class_weighted,Class weight
1535,emscad_11454,"Squiz is one of the world's leading web solutions companies. We design, build and manage engaging websites and online ap",Writers,0,0,0.999945878982544,5.412101745605469e-05,0.15,1,BERT:bert_class_weighted,Class weight
1536,emscad_11458,"In 1959 Edward Miller recognized the need for a high quality, reliable manufacturing partner in the marketplace. He took",CNC Setup Operator - Multi (2nd Shift),0,0,0.9999164938926697,8.350610733032227e-05,0.15,1,BERT:bert_class_weighted,Class weight
1537,emscad_11462,Openlane is a fully-funded education services company that creates and delivers continuing education courses for enthusi,Senior Instructional Designer,0,0,0.999920666217804,7.933378219604492e-05,0.15,1,BERT:bert_class_weighted,Class weight
1538,emscad_11464,"SummaView is een jong bedrijf uit Amersfoort die mensen, kennis en software levert ophet snijvlak van controlling en Bus",OUD: SummaView zoekt een Business Controller 8,0,0,0.9999174475669861,8.255243301391602e-05,0.15,1,BERT:bert_class_weighted,Class weight
1539,emscad_11466,Parrot Analytics is a technology company that is working with TV content sellers and buyers to help them make more data-,Data Science Intern,0,0,0.99994957447052,5.042552947998047e-05,0.15,1,BERT:bert_class_weighted,Class weight
1540,emscad_11470,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Production Supervisor,0,0,0.9999434947967529,5.650520324707031e-05,0.15,1,BERT:bert_class_weighted,Class weight
1541,emscad_11488,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Southport Admin Assistant Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999469518661499,5.3048133850097656e-05,0.15,1,BERT:bert_class_weighted,Class weight
1542,emscad_11492,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Content Marketing Manager German,0,0,0.9999093413352966,9.065866470336914e-05,0.15,1,BERT:bert_class_weighted,Class weight
1543,emscad_11498,RESPONSIBILITIES:,GIS Technician,0,0,0.9999285936355591,7.140636444091797e-05,0.15,1,BERT:bert_class_weighted,Class weight
1544,emscad_11499,Flite delivers ad innovation at scale to the world's top publishers and brands. Marketers use the self-service Flite Pla,Office Administrator,0,0,0.999929666519165,7.033348083496094e-05,0.15,1,BERT:bert_class_weighted,Class weight
1545,emscad_11500,"WellAware is an oil field communications and software-as-a-service (SaaS) company based in San Antonio, TX that provides",Product Marketing Manager,0,0,0.9998639822006226,0.0001360177993774414,0.15,1,BERT:bert_class_weighted,Class weight
1546,emscad_11502,SalesDouble is a small but well established and fast growing national firm specializing in sales and marketing solutions,Customer Service Phone Representative,0,0,0.9999274611473083,7.253885269165039e-05,0.15,1,BERT:bert_class_weighted,Class weight
1547,emscad_11504,Staffing & Recruiting done right for the Oil & Energy Industry!,Sr. Systems Engineering Manager,1,1,0.0,1.0,0.15,1,BERT:bert_class_weighted,Class weight
1548,emscad_11521,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Team Assistant Marketing,0,0,0.999943733215332,5.626678466796875e-05,0.15,1,BERT:bert_class_weighted,Class weight
1549,emscad_11531,Working at FBN,Field Operations Specialist,0,0,0.9999467134475708,5.328655242919922e-05,0.15,1,BERT:bert_class_weighted,Class weight
1550,emscad_11532,"21st century financial software, in the cloud",DevOps Engineer,0,0,0.9999362230300903,6.377696990966797e-05,0.15,1,BERT:bert_class_weighted,Class weight
1551,emscad_11538,JOB DESCRIPTION,Human Resources Administrator,0,0,0.9929351806640625,0.0070648193359375,0.15,1,BERT:bert_class_weighted,Class weight
1552,emscad_11541,Contentful ( #URL_0252efddcbc4b8f51969fca7b054595976ea4678fd880b3653151e618d447b33# ) is an API-first content management,Product Marketing Manager,0,0,0.9999381899833679,6.181001663208008e-05,0.15,1,BERT:bert_class_weighted,Class weight
1553,emscad_11549,Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in,Mobile Developer-Back End,1,1,0.0,1.0,0.15,1,BERT:bert_class_weighted,Class weight
1554,emscad_11550,Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in,Technical Program Manager,1,1,0.0,1.0,0.15,1,BERT:bert_class_weighted,Class weight
