sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1420,emscad_10259,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9998633861541748,0.0001366138458251953,0.7,1,BERT:bert_class_weighted,Class weight
1421,emscad_10260,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Lobby Ambassador,0,0,0.9998670816421509,0.0001329183578491211,0.7,1,BERT:bert_class_weighted,Class weight
1422,emscad_10261,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Reprographics/Mailroom Team Lead,0,0,0.9998421669006348,0.00015783309936523438,0.7,1,BERT:bert_class_weighted,Class weight
1423,emscad_10269,Our cloud-based log management service helps DevOps and technical teams make sense of the the massive quantity of logs a,DevOps / Product Evangelist (Product Marketing),0,0,0.999701738357544,0.0002982616424560547,0.7,1,BERT:bert_class_weighted,Class weight
1424,emscad_10272,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Driver II,0,0,0.9998660087585449,0.00013399124145507812,0.7,1,BERT:bert_class_weighted,Class weight
1425,emscad_10290,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Userbase Manager,0,0,0.9996755123138428,0.00032448768615722656,0.7,1,BERT:bert_class_weighted,Class weight
1426,emscad_10294,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Records,0,0,0.9998522996902466,0.00014770030975341797,0.7,1,BERT:bert_class_weighted,Class weight
1427,emscad_10298,AdExtent is proud to provide cutting edge ReTargeting solution to advertisers and agencies. Our team is a made up of a g,Technical Account Manager,0,0,0.9996547698974609,0.0003452301025390625,0.7,1,BERT:bert_class_weighted,Class weight
1428,emscad_10301,Avocarrot is a native mobile ad network with offices in Silicon Valley and Athens. We are building the next generation o,Full Stack Software Engineer,0,0,0.9994888305664062,0.00051116943359375,0.7,1,BERT:bert_class_weighted,Class weight
1429,emscad_10303,Smart Search delivers executive search solutions tailored for global organizations committed to the Greater Thailand mar,Template (DO NOT DELETE),0,0,0.9997327327728271,0.00026726722717285156,0.7,1,BERT:bert_class_weighted,Class weight
1430,emscad_10315,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Driver II,0,0,0.9998183250427246,0.00018167495727539062,0.7,1,BERT:bert_class_weighted,Class weight
1431,emscad_10320,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Client Services Engineer,0,0,0.9997825622558594,0.000217437744140625,0.7,1,BERT:bert_class_weighted,Class weight
1432,emscad_10329,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Financial Officer,0,0,0.999779224395752,0.00022077560424804688,0.7,1,BERT:bert_class_weighted,Class weight
1433,emscad_10332,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,Middle School Building Substitute Teacher,0,0,0.9998670816421509,0.0001329183578491211,0.7,1,BERT:bert_class_weighted,Class weight
1434,emscad_10334,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,SEO Expert,0,0,0.9994587898254395,0.0005412101745605469,0.7,1,BERT:bert_class_weighted,Class weight
1435,emscad_10335,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Wardrobe & Product Stylist,0,0,0.9995036125183105,0.0004963874816894531,0.7,1,BERT:bert_class_weighted,Class weight
1436,emscad_10338,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Tool Room Attendant,0,0,0.9999004602432251,9.953975677490234e-05,0.7,1,BERT:bert_class_weighted,Class weight
1437,emscad_10363,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate Mail and Copy - On Call,0,0,0.9998403787612915,0.0001596212387084961,0.7,1,BERT:bert_class_weighted,Class weight
1438,emscad_10373,Universum is changing the way companies think and talk about their brands when it comes to attracting talent. We’re grow,Account Coordinator,0,0,0.9997413158416748,0.0002586841583251953,0.7,1,BERT:bert_class_weighted,Class weight
1439,emscad_10374,Tel Tech Networks is a Voice/Data/Video/Security systems contractor operating primarily in the Southwestern United State,Communications Security Tech,0,0,0.9996552467346191,0.0003447532653808594,0.7,1,BERT:bert_class_weighted,Class weight
1440,emscad_10378,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9998482465744019,0.00015175342559814453,0.7,1,BERT:bert_class_weighted,Class weight
1441,emscad_10381,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Wakefield Apprentice Fundraiser and Social Developer Under NAS 16-18 Year Olds Only,0,0,0.9998607635498047,0.0001392364501953125,0.7,1,BERT:bert_class_weighted,Class weight
1442,emscad_10384,Hiring made easy for Digital Jobs,Online HelpDesk Agent,0,0,0.9997880458831787,0.00021195411682128906,0.7,1,BERT:bert_class_weighted,Class weight
1443,emscad_10403,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",CDL Driver-Tinley Park,0,0,0.9998433589935303,0.00015664100646972656,0.7,1,BERT:bert_class_weighted,Class weight
1444,emscad_10407,Hudl is a sports + technology company.,Software Quality Analyst,0,0,0.9996886253356934,0.0003113746643066406,0.7,1,BERT:bert_class_weighted,Class weight
1445,emscad_10412,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,System Engineer (jr),0,0,0.9996547698974609,0.0003452301025390625,0.7,1,BERT:bert_class_weighted,Class weight
1446,emscad_10415,Work with Team Ookla,Product Master,0,0,0.9996607303619385,0.00033926963806152344,0.7,1,BERT:bert_class_weighted,Class weight
1447,emscad_10417,Forward3D is the largest independent digital marketing agency in Britain. We run cutting edge digital marketing campaign,Sales Manager - London,0,0,0.9997589588165283,0.0002410411834716797,0.7,1,BERT:bert_class_weighted,Class weight
1448,emscad_10425,"Launched in 2010, Lyst is an innovative way to shop for fashion online that’s used by millions every month. Lyst partner",Community Manager,0,0,0.9996957778930664,0.00030422210693359375,0.7,1,BERT:bert_class_weighted,Class weight
1449,emscad_10437,#URL_e7c9057d5e6f097876436d175031e95669ede4ebaab52b6be0957c837bc98343#,Title Insurance: Reader-Residential & Commercial-NYC & Long Island,0,0,0.9998103380203247,0.00018966197967529297,0.7,1,BERT:bert_class_weighted,Class weight
1450,emscad_10443,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",I want to work at Vend in BERLIN,0,0,0.9998232126235962,0.0001767873764038086,0.7,1,BERT:bert_class_weighted,Class weight
1451,emscad_10446,"Jolie Cheveux, Inc is a hair supplying company that offers 100% Virgin Remy hair. Committed to the quality ONLY, Jolie o",Looking For Hair Extension Promotional Models,0,0,0.999333381652832,0.0006666183471679688,0.7,1,BERT:bert_class_weighted,Class weight
1452,emscad_10448,Avocarrot is a native mobile ad network with offices in Silicon Valley and Athens. We are building the next generation o,Growth Marketing Expert,0,0,0.9995496273040771,0.00045037269592285156,0.7,1,BERT:bert_class_weighted,Class weight
1453,emscad_10455,"EVH is a fashion, lifestyle, design and luxury communications, digital, events and sales agency. With integrity and inte",Fashion Showroom Assistant,0,0,0.9997472763061523,0.00025272369384765625,0.7,1,BERT:bert_class_weighted,Class weight
1454,emscad_10456,Leadership talent acquisition. Specializing in teaching and training positions for the Kingdom of Saudi Arabia. - Engine,ESL English Teachers,0,0,0.9998273849487305,0.00017261505126953125,0.7,1,BERT:bert_class_weighted,Class weight
1455,emscad_10458,EROAD was established to modernise New Zealand’s paper-based RUC regime and in 2009 launched the world’s first GPS/cellu,Solutions Architect,0,0,0.999802827835083,0.0001971721649169922,0.7,1,BERT:bert_class_weighted,Class weight
1456,emscad_10469,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Production Supervisor - Production Supervisory Exp - IL,0,0,0.999802827835083,0.0001971721649169922,0.7,1,BERT:bert_class_weighted,Class weight
1457,emscad_10474,"Voyageur is one of Ontario's leading transportation companies, serving Southwestern and Central Ontario for over 34 year","School Bus Driver - London, Middlesex County, Oxford County, Elgin County",0,0,0.9998446702957153,0.00015532970428466797,0.7,1,BERT:bert_class_weighted,Class weight
1458,emscad_10482,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Marketing Associate,0,0,0.9996423721313477,0.00035762786865234375,0.7,1,BERT:bert_class_weighted,Class weight
1459,emscad_10490,"With over 1,300 investment professionals located throughout the United States and Canada, Marcus & Millichap (NYSE: MMI)",Administrative Assistant - Commercial Real Estate,0,0,0.9997284412384033,0.0002715587615966797,0.7,1,BERT:bert_class_weighted,Class weight
1460,emscad_10497,"R.H. ÁGIL es una empresa dedicada a ofrecer servicios de Recursos Humanos, especializada en las áreas de Asesoría, Admin",Ejecutivos de Ventas (vendedor de calle),0,0,0.99945068359375,0.00054931640625,0.7,1,BERT:bert_class_weighted,Class weight
1461,emscad_10498,PEI Media ( #URL_4cffe430b8da4c0d7e6074d11e638d28a1e165c8782b891e111fc17606c3d961# ) provides a range of highly respecte,"Reporter, Agri Investor",0,0,0.9997503757476807,0.00024962425231933594,0.7,1,BERT:bert_class_weighted,Class weight
1462,emscad_10508,WHY WORK AT IMAGINET,ALM Consultant,0,0,0.9990997314453125,0.0009002685546875,0.7,1,BERT:bert_class_weighted,Class weight
1463,emscad_10524,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Collections Supervisor,0,0,0.9998089075088501,0.00019109249114990234,0.7,1,BERT:bert_class_weighted,Class weight
1464,emscad_10527,We are a family run business that has been in operation for nearly 40 years. We value long term relationships and want t,Automotive Accounting Office,0,0,0.99977707862854,0.00022292137145996094,0.7,1,BERT:bert_class_weighted,Class weight
1465,emscad_10530,Brewbot is building a tight-knit electronic engineering team in order to work on the development of hardware for brewing,Electronic Engineer,0,0,0.9996724128723145,0.0003275871276855469,0.7,1,BERT:bert_class_weighted,Class weight
1466,emscad_10537,"Qualifications & Experience *Minimum 4 years systems development experience in Java, J2EE (Back-end) *Knowledge of multi",Java Developer,0,0,0.966064453125,0.033935546875,0.7,1,BERT:bert_class_weighted,Class weight
1467,emscad_10551,"Jr. QA Engineer Experience :1-5 years Location : Atlanta, Georgia",QA Software Tester,0,0,0.9984664916992188,0.00153350830078125,0.7,1,BERT:bert_class_weighted,Class weight
1468,emscad_10562,1212 Flooring Solutions Inc. is a family owned and operated nationwide flooring management service company. Our focus is,Flooring Contractor Crew Leader,0,0,0.9998358488082886,0.00016415119171142578,0.7,1,BERT:bert_class_weighted,Class weight
1469,emscad_10563,"Network Locum is a disruptive healthtech startup, which has grown tremendously quickly and has venture funding. We are a",Senior Developer,0,0,0.9996671676635742,0.00033283233642578125,0.7,1,BERT:bert_class_weighted,Class weight
1470,emscad_10589,"Voyageur is one of Ontario's leading transportation companies, serving Southwestern and Central Ontario for over 34 year",Red Cross Emergency First Responder Course,0,0,0.9998096227645874,0.00019037723541259766,0.7,1,BERT:bert_class_weighted,Class weight
1471,emscad_10592,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,PA/Office Manager - 2 weeks temp role,0,0,0.9998840689659119,0.00011593103408813477,0.7,1,BERT:bert_class_weighted,Class weight
1472,emscad_10600,"Empower America is mission driven to recruit, train and employ our military veterans into careers in renewable energy th",Military Veterans Wanted for Solar Energy Construction,0,0,0.9997320175170898,0.00026798248291015625,0.7,1,BERT:bert_class_weighted,Class weight
1473,emscad_10610,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Head Systems Team,0,0,0.9996309280395508,0.00036907196044921875,0.7,1,BERT:bert_class_weighted,Class weight
1474,emscad_10619,Costa coffee was initially started in London by two Italian brothers named Sergio and Bruno Costa; and it has now become,Store Manager position,0,0,0.9997494220733643,0.0002505779266357422,0.7,1,BERT:bert_class_weighted,Class weight
1475,emscad_10622,"At Golderado Contracting Corporation a division of PME Inc., we’re constantly pushing the limits of what we've done in t",Heavy Duty Technician (Red Seal Journeyman),0,0,0.9995460510253906,0.000453948974609375,0.7,1,BERT:bert_class_weighted,Class weight
1476,emscad_10628,"We founded this company on the principle that great employees deserved great workplaces, Wellnext creates technology to ",Web Developer (AngularJS),0,0,0.9997721910476685,0.00022780895233154297,0.7,1,BERT:bert_class_weighted,Class weight
1477,emscad_10632,"ustwo offers you the opportunity to be yourself, whilst delivering the best work on the planet for some of the biggest a",Mac IT Manager,0,0,0.9997000694274902,0.0002999305725097656,0.7,1,BERT:bert_class_weighted,Class weight
1478,emscad_10655,"Startup Institute is the #1 career accelerator, offering transformative educational experiences for career changers and ",Lead Engineer / Architect,0,0,0.9995262622833252,0.0004737377166748047,0.7,1,BERT:bert_class_weighted,Class weight
1479,emscad_10676,#URL_c914851eb385d8c6471d602008fc4e84780de02287ca6ee67080b5f24864592f# is a developers tools provider based in LasVegas ,Go Developer,0,0,0.9994010925292969,0.000598907470703125,0.7,1,BERT:bert_class_weighted,Class weight
1480,emscad_10682,"Dice is a highly specialized online marketing and software development firm headquartered in Portland, Oregon—the heart ",Sales Executive,0,0,0.9997327327728271,0.00026726722717285156,0.7,1,BERT:bert_class_weighted,Class weight
1481,emscad_10685,"There is a huge skills gap in Ireland, and having a base in Greece and over 15 years experience in the Irish IT sector, ",Front End Web Developer (Remote),0,0,0.9998279809951782,0.00017201900482177734,0.7,1,BERT:bert_class_weighted,Class weight
1482,emscad_10692,"Immediate Appliance Service, Inc., one of the leading appliance repair companies serving New Jersey, is seeking an exper",Appliance Repair Technician,0,0,0.9998506307601929,0.0001493692398071289,0.7,1,BERT:bert_class_weighted,Class weight
1483,emscad_10699,Gimble Corp. is looking for a developer who will be creating mobile apps and Games using mostly Unity and C#. This indiv,Jr. Software Developer / Game Developer,0,0,0.9986667633056641,0.0013332366943359375,0.7,1,BERT:bert_class_weighted,Class weight
1484,emscad_10701,Roland & Associates is a Corporate Recruitment Organization providing solutions to Global MNC’s for the past 12 years.,ITSecurity Threat and Risk Management Lead(SIEM),0,0,0.9997808933258057,0.00021910667419433594,0.7,1,BERT:bert_class_weighted,Class weight
1485,emscad_10707,Our mission is to help create a strong connection between small businesses and the communities that they operate in. We ,Social Manager - Social Media Marketer,0,0,0.9998377561569214,0.00016224384307861328,0.7,1,BERT:bert_class_weighted,Class weight
1486,emscad_10708,Rarely Impossible exists due to a passion for working with amazing clients and aiding them to bring their ideas to life.,Javascript Frontend Developer,0,0,0.9994955062866211,0.0005044937133789062,0.7,1,BERT:bert_class_weighted,Class weight
1487,emscad_10709,UFN is a dynamic start-up founded in 2008 that specializes in providing strategically designed e-commerce websites and o,Marketing Manager,0,0,0.9997735023498535,0.00022649765014648438,0.7,1,BERT:bert_class_weighted,Class weight
1488,emscad_10716,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,Senior iOS Developer - SportsLock,0,0,0.9998253583908081,0.00017464160919189453,0.7,1,BERT:bert_class_weighted,Class weight
1489,emscad_10722,"Hey, Hope you are doing great. I am sending you a job description for your reference. If you are comfortable with it the",architect Node js,0,0,0.9996592998504639,0.0003407001495361328,0.7,1,BERT:bert_class_weighted,Class weight
1490,emscad_10730,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Senior Front-End Engineer,0,0,0.9990835189819336,0.0009164810180664062,0.7,1,BERT:bert_class_weighted,Class weight
1491,emscad_10744,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Messenger Courier,0,0,0.999869704246521,0.0001302957534790039,0.7,1,BERT:bert_class_weighted,Class weight
1492,emscad_10750,Somnoware is a software platform to manage sleep wellness for healthcare providers and their customers. It provides a si,Country Manager/Director Engineering,0,0,0.9997892379760742,0.00021076202392578125,0.7,1,BERT:bert_class_weighted,Class weight
1493,emscad_10755,ServiceTitan is the world's leading CRM software for home services businesses. It powers the world's best service compan,Marketing Communications Coordinator,0,0,0.9998584985733032,0.00014150142669677734,0.7,1,BERT:bert_class_weighted,Class weight
1494,emscad_10765,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9998629093170166,0.00013709068298339844,0.7,1,BERT:bert_class_weighted,Class weight
1495,emscad_10785,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.999859094619751,0.00014090538024902344,0.7,1,BERT:bert_class_weighted,Class weight
1496,emscad_10797,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",General Clerk 2,0,0,0.9999121427536011,8.785724639892578e-05,0.7,1,BERT:bert_class_weighted,Class weight
1497,emscad_10805,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.999887228012085,0.00011277198791503906,0.7,1,BERT:bert_class_weighted,Class weight
1498,emscad_10806,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9998365640640259,0.0001634359359741211,0.7,1,BERT:bert_class_weighted,Class weight
1499,emscad_10840,Our History,Driver - Heavy Duty (Phoenix),0,0,0.9998876452445984,0.00011235475540161133,0.7,1,BERT:bert_class_weighted,Class weight
1500,emscad_10861,"Delivering superior customer services for over 10 years, IBEX Global is a business process outsourcer offering an integr",Agent-Inbound Cust Svc,0,0,0.9998073577880859,0.0001926422119140625,0.7,1,BERT:bert_class_weighted,Class weight
1501,emscad_10873,PowerbyProxi and its customers are leading a revolution to deliver unplugged power. We have changed the way electricity ,Hardware Systems Design Engineer (US),0,0,0.9998259544372559,0.00017404556274414062,0.7,1,BERT:bert_class_weighted,Class weight
1502,emscad_10875,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health CNA--Mountain Home, ID",0,0,0.9998761415481567,0.00012385845184326172,0.7,1,BERT:bert_class_weighted,Class weight
1503,emscad_10914,"Friend MTS is a leading provider of technology to the media and entertainment industry. Specialising in video security, ",Junior Online Security Analyst,0,0,0.9995026588439941,0.0004973411560058594,0.7,1,BERT:bert_class_weighted,Class weight
1504,emscad_10915,"Pixelberry Studios, is a mobile games startup with a Top 150 game on iOS and Android. We are a small team of less than 2",Software Engineer - iOS and Android Games,0,0,0.9988727569580078,0.0011272430419921875,0.7,1,BERT:bert_class_weighted,Class weight
1505,emscad_10920,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,Graphic Design Wizard (Part-time internship),0,0,0.9998266696929932,0.00017333030700683594,0.7,1,BERT:bert_class_weighted,Class weight
1506,emscad_10925,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Pharmacist,0,0,0.9998989105224609,0.0001010894775390625,0.7,1,BERT:bert_class_weighted,Class weight
1507,emscad_10932,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,WF5 9TJ Business Admin Apprenticeship available under NAS 16-18 year olds only!,0,0,0.9998371601104736,0.0001628398895263672,0.7,1,BERT:bert_class_weighted,Class weight
1508,emscad_10951,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9998528957366943,0.00014710426330566406,0.7,1,BERT:bert_class_weighted,Class weight
1509,emscad_10957,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9998854398727417,0.00011456012725830078,0.7,1,BERT:bert_class_weighted,Class weight
1510,emscad_10958,Why CSD?,New York Relay Supervisor,0,0,0.9998021125793457,0.00019788742065429688,0.7,1,BERT:bert_class_weighted,Class weight
1511,emscad_10965,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9998650550842285,0.00013494491577148438,0.7,1,BERT:bert_class_weighted,Class weight
1512,emscad_10974,"Shyp is the easiest way to send anything, anywhere.",Head of Customer Experience,0,0,0.9997341632843018,0.0002658367156982422,0.7,1,BERT:bert_class_weighted,Class weight
1513,emscad_11015,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9998517036437988,0.00014829635620117188,0.7,1,BERT:bert_class_weighted,Class weight
1514,emscad_11019,"As a member of our management team, our Vice President of Human Resources will help make our team successful by serving ","VP, Human Resources",0,0,0.9996843338012695,0.00031566619873046875,0.7,1,BERT:bert_class_weighted,Class weight
1515,emscad_11020,Abakus is a software platform built on game theory that evaluates and optimizes marketing. It is used by brands and adve,Analytics Associate,0,0,0.9994254112243652,0.0005745887756347656,0.7,1,BERT:bert_class_weighted,Class weight
1516,emscad_11021,Inc42 is a technology focused media portal with extensive focus on innovation and creating value. In the past 6 months I,Tech Lead (PHP/WordPress),0,0,0.9996874332427979,0.00031256675720214844,0.7,1,BERT:bert_class_weighted,Class weight
1517,emscad_11026,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Customer Service Manager (Consignor Relations),0,0,0.9997453689575195,0.00025463104248046875,0.7,1,BERT:bert_class_weighted,Class weight
1518,emscad_11038,Work with Rohan to develop,Migration Center,1,0,0.89166259765625,0.10833740234375,0.7,0,BERT:bert_class_weighted,Class weight
1519,emscad_11039,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Technical Services Representative - Print Services,0,0,0.9998500347137451,0.0001499652862548828,0.7,1,BERT:bert_class_weighted,Class weight
1520,emscad_11060,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.999858021736145,0.00014197826385498047,0.7,1,BERT:bert_class_weighted,Class weight
1521,emscad_11063,All American classics is a leading fundraising as a service (FaaS) company that helps nonprofit leaders raise money thro,"[Denver, CO] Fundraising Consultant",0,0,0.9998780488967896,0.00012195110321044922,0.7,1,BERT:bert_class_weighted,Class weight
1522,emscad_11070,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9998464584350586,0.00015354156494140625,0.7,1,BERT:bert_class_weighted,Class weight
1523,emscad_11090,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",General Clerk 2,0,0,0.9998927712440491,0.00010722875595092773,0.7,1,BERT:bert_class_weighted,Class weight
1524,emscad_11099,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.999841570854187,0.00015842914581298828,0.7,1,BERT:bert_class_weighted,Class weight
1525,emscad_11100,ConsumerTrack is a technology-centric internet marketing company built on a culture of excellence. We are the preferred ,Sr. Database Administrator,0,0,0.9997236728668213,0.00027632713317871094,0.7,1,BERT:bert_class_weighted,Class weight
1526,emscad_11106,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9998326301574707,0.00016736984252929688,0.7,1,BERT:bert_class_weighted,Class weight
1527,emscad_11107,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Recruiting Fragrance and Beauty Promo Staff In Birmingham,0,0,0.9997957944869995,0.00020420551300048828,0.7,1,BERT:bert_class_weighted,Class weight
1528,emscad_11110,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,B2 4RN Business Admin Apprenticeship under NAS 16-18 year olds only!,0,0,0.9998219013214111,0.0001780986785888672,0.7,1,BERT:bert_class_weighted,Class weight
1529,emscad_11114,ConsumerTrack is a technology-centric internet marketing company built on a culture of excellence. We are the preferred ,Interactive Web Designer,0,0,0.9996402263641357,0.0003597736358642578,0.7,1,BERT:bert_class_weighted,Class weight
1530,emscad_11116,"Local Projects is a media design firm for museums and public spaces. While innovation drives much of today’s design, we’",Creative Technologist,0,0,0.9996755123138428,0.00032448768615722656,0.7,1,BERT:bert_class_weighted,Class weight
1531,emscad_11122,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Luxury fragrance consultants needed for Xmas!,0,0,0.9998239278793335,0.0001760721206665039,0.7,1,BERT:bert_class_weighted,Class weight
1532,emscad_11132,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Mail Sorter / Machine Operator,0,0,0.9998849630355835,0.0001150369644165039,0.7,1,BERT:bert_class_weighted,Class weight
1533,emscad_11139,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Luxury Returns Specialist,0,0,0.9997658729553223,0.00023412704467773438,0.7,1,BERT:bert_class_weighted,Class weight
1534,emscad_11141,Minimum 2yrs of Experience of Investment Banking / 1+ yr of private equity experience with strong academic background,Associate - Leverage Finance,0,0,0.9993648529052734,0.0006351470947265625,0.7,1,BERT:bert_class_weighted,Class weight
1535,emscad_11163,ConsumerTrack is a technology-centric internet marketing company built on a culture of excellence. We are the preferred ,Operations Coordinator,0,0,0.9996705055236816,0.0003294944763183594,0.7,1,BERT:bert_class_weighted,Class weight
1536,emscad_11166,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,Turkish Speaking Customer Support Representative,0,0,0.9997589588165283,0.0002410411834716797,0.7,1,BERT:bert_class_weighted,Class weight
1537,emscad_11178,"Urban Robotics Inc. provides cutting edge software and hardware solutions for Intelligence, Surveillance and Reconnaissa",Computer Vision Master,0,0,0.9998574256896973,0.00014257431030273438,0.7,1,BERT:bert_class_weighted,Class weight
1538,emscad_11180,"Maxnet offers Staff Augmentation Solutions for Big Data Analytics in Retail, Healthcare and Regulatory & Compliance.",Junior Finance Position,0,0,0.9996805191040039,0.00031948089599609375,0.7,1,BERT:bert_class_weighted,Class weight
1539,emscad_11222,Tel Tech Networks is a Voice/Data/Video/Security systems contractor operating primarily in the Southwestern United State,Telecommunication Engineer,0,0,0.9995074272155762,0.0004925727844238281,0.7,1,BERT:bert_class_weighted,Class weight
1540,emscad_11256,"Delivering superior customer services for over 10 years, IBEX Global is a business process outsourcer offering an integr",Now Hiring Inbound Sales Representatives,0,0,0.9998043775558472,0.00019562244415283203,0.7,1,BERT:bert_class_weighted,Class weight
1541,emscad_11261,EROAD was established to modernise New Zealand’s paper-based RUC regime and in 2009 launched the world’s first GPS/cellu,Analytics Engineer,0,0,0.9998012781143188,0.00019872188568115234,0.7,1,BERT:bert_class_weighted,Class weight
1542,emscad_11275,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,M1 5AN Business Admin Apprenticeship available under NAS 16-18 year olds only,0,0,0.9998211860656738,0.00017881393432617188,0.7,1,BERT:bert_class_weighted,Class weight
1543,emscad_11276,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,PROGRESS Systems Supervisor,0,0,0.9997398853302002,0.0002601146697998047,0.7,1,BERT:bert_class_weighted,Class weight
1544,emscad_11278,"With over 1,300 investment professionals located throughout the United States and Canada, Marcus & Millichap (NYSE: MMI)",Commercial Real Estate Salesperson - NJ,0,0,0.9997022151947021,0.00029778480529785156,0.7,1,BERT:bert_class_weighted,Class weight
1545,emscad_11282,"Through the Apache Spark platform, we are working to transform large-scale data analysis.",Software Engineer in Test,0,0,0.999603271484375,0.000396728515625,0.7,1,BERT:bert_class_weighted,Class weight
1546,emscad_11294,"Lore Ventures is a boutique consulting firm based in Palo Alto, CA. We partner with early stage ventures to accelerate g",Engagement Manager - Marketing Strategy,0,0,0.9995784759521484,0.0004215240478515625,0.7,1,BERT:bert_class_weighted,Class weight
