sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1320,emscad_09663,"Optimal Business Action was created in 2005 in order to provide high quality, personalized HR services to medium and lar",Event Producer (Corporate and Private),0,0,0.9998476505279541,0.00015234947204589844,0.55,1,BERT:bert_class_weighted,Class weight
1321,emscad_09668,Desired Skills & Experience,Retail Store Manager,0,0,0.999274730682373,0.0007252693176269531,0.55,1,BERT:bert_class_weighted,Class weight
1322,emscad_09672,Soft ware Com petitiveness International (SOFTCOM INTERNATIONAL) is characterized for personel excellence .,Senior Java developers (Java SE),0,0,0.999802827835083,0.0001971721649169922,0.55,1,BERT:bert_class_weighted,Class weight
1323,emscad_09677,"Horizon Software International, LLC is an industry-leading food service management technology company. The company’s sta",Technical Writer,0,0,0.9997644424438477,0.00023555755615234375,0.55,1,BERT:bert_class_weighted,Class weight
1324,emscad_09694,Crest Financial is one of the leading privately held consumer financing companies in the United States. Crest blends the,Collections,0,0,0.9997386932373047,0.0002613067626953125,0.55,1,BERT:bert_class_weighted,Class weight
1325,emscad_09697,"Executive search and recruitment agency, providing successful high growth organizations with highly talented, skilled, i",Manager Trainee,0,0,0.9998208284378052,0.00017917156219482422,0.55,1,BERT:bert_class_weighted,Class weight
1326,emscad_09708,Axonix is a global mobile advertising technology company that's powered by a platform with a 4 year history of leading t,Frontend Software Developer,0,0,0.9998246431350708,0.00017535686492919922,0.55,1,BERT:bert_class_weighted,Class weight
1327,emscad_09716,We are looking for someone to help with the delivery of Brewbot from an operations and engineering perspective.,VP Engineering,0,0,0.9997739791870117,0.00022602081298828125,0.55,1,BERT:bert_class_weighted,Class weight
1328,emscad_09725,"Essence is a global digital agency and the world’s largest independent buyer of digital media. We blend data science, ob",Senior Python Developer,0,0,0.9998396635055542,0.00016033649444580078,0.55,1,BERT:bert_class_weighted,Class weight
1329,emscad_09735,Our vision is to be the accountant and financial advisor of choice for medical practitioners across Australia.,Client Services Coordinator - Accounting,0,0,0.999771237373352,0.00022876262664794922,0.55,1,BERT:bert_class_weighted,Class weight
1330,emscad_09740,Job Description To perform technical duties for the hospital's unit dose drug distribution system and intravenous admixt,Medication Order Clerk,0,0,0.9046630859375,0.0953369140625,0.55,1,BERT:bert_class_weighted,Class weight
1331,emscad_09767,Costco - Wireless Etc...,Sales Associate,0,0,0.9997498989105225,0.00025010108947753906,0.55,1,BERT:bert_class_weighted,Class weight
1332,emscad_09769,"Brainbow is a London-based startup founded by entrepreneurs from Google, Amazon, Playfish / EA and academia with a missi",Junior Back-end Developer,0,0,0.9998279809951782,0.00017201900482177734,0.55,1,BERT:bert_class_weighted,Class weight
1333,emscad_09781,The Right Talent In The Right Place,HR Coordinator,0,0,0.9998384714126587,0.0001615285873413086,0.55,1,BERT:bert_class_weighted,Class weight
1334,emscad_09796,Essence London is a members lifestyle club – offering bespoke concierge service and proactive assistance to a select few,Membership Consultant for Arabic Desk,0,0,0.9998440742492676,0.00015592575073242188,0.55,1,BERT:bert_class_weighted,Class weight
1335,emscad_09803,Contentful ( #URL_0252efddcbc4b8f51969fca7b054595976ea4678fd880b3653151e618d447b33# ) is an API-first content management,Junior Software Developer,0,0,0.9998346567153931,0.0001653432846069336,0.55,1,BERT:bert_class_weighted,Class weight
1336,emscad_09804,About Jeri Davis International,"VP, Sales, Marketing and L&T Management - MS, VP, Reg Dir, Dir BD, Dir Sales, Dir Outreach",0,0,0.9998147487640381,0.00018525123596191406,0.55,1,BERT:bert_class_weighted,Class weight
1337,emscad_09818,"The Central California SPCA (CCSPCA), established in 1946 and located in Fresno County, California, is a 501(c)(3) non-p",Animal Control Officer I,0,0,0.9997671842575073,0.00023281574249267578,0.55,1,BERT:bert_class_weighted,Class weight
1338,emscad_09827,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Business Development Manager,0,0,0.9998346567153931,0.0001653432846069336,0.55,1,BERT:bert_class_weighted,Class weight
1339,emscad_09831,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Head of Data,0,0,0.9998313188552856,0.00016868114471435547,0.55,1,BERT:bert_class_weighted,Class weight
1340,emscad_09832,Macpherson Oil and Refined Resources have partnered up in an effort to streamline the hiring process and provide a more ,Plant Operator,1,1,0.0,1.0,0.55,1,BERT:bert_class_weighted,Class weight
1341,emscad_09846,#URL_ddb080358fa5eecf5a67c649cfb4ffc343c484389f1bbaf2a1cb071e3f2b6e7e# and Aptitude Staffing Solutions have partnered up,Senior QA Engineer,1,1,0.0,1.0,0.55,1,BERT:bert_class_weighted,Class weight
1342,emscad_09858,"Founded in the mid 2000′s, our services include building and management of systems that provide the overall web infrastr",Project Manager / Architect,0,0,0.9998092651367188,0.00019073486328125,0.55,1,BERT:bert_class_weighted,Class weight
1343,emscad_09861,The Merchandising Specialist will be the key person handing the overall in-store presence of OPAP‘s brand portfolio. He ,Merchandising Specialist,0,0,0.9995224475860596,0.0004775524139404297,0.55,1,BERT:bert_class_weighted,Class weight
1344,emscad_09871,"We are Netguru and we love to develop web application based on Ruby On Rails framework. We value quality, transparent co",Content Marketing Manager,0,0,0.9998339414596558,0.00016605854034423828,0.55,1,BERT:bert_class_weighted,Class weight
1345,emscad_09892,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,Graduate Fraud Executive (Night Shift),0,0,0.9998500347137451,0.0001499652862548828,0.55,1,BERT:bert_class_weighted,Class weight
1346,emscad_09894,Salary: Ranges $21 hr- $31 hr. depending on experience plus generous shift differential.,"Labor & Delivery Staff Nurse (North of Morgan City, LA)",0,0,0.9980087280273438,0.00199127197265625,0.55,1,BERT:bert_class_weighted,Class weight
1347,emscad_09904,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Linux SysAdmin | Network Admin,0,0,0.9998190402984619,0.00018095970153808594,0.55,1,BERT:bert_class_weighted,Class weight
1348,emscad_09906,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,(Assistant) Accountant,0,0,0.9998377561569214,0.00016224384307861328,0.55,1,BERT:bert_class_weighted,Class weight
1349,emscad_09909,Zylun is expanding the recruiting landscape for companies worldwide. We help businesses better compete and increase prof,WEB DESIGNER,0,0,0.9998307228088379,0.00016927719116210938,0.55,1,BERT:bert_class_weighted,Class weight
1350,emscad_09923,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Lean Manufacturing,0,0,0.9998246431350708,0.00017535686492919922,0.55,1,BERT:bert_class_weighted,Class weight
1351,emscad_09925,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Systems Engineer,0,0,0.9998151063919067,0.00018489360809326172,0.55,1,BERT:bert_class_weighted,Class weight
1352,emscad_09933,About the Company We are ticketscript - the European market leaders in digital self-ticketing. Whether it’s massive danc,Account Manager NL,0,0,0.9998522996902466,0.00014770030975341797,0.55,1,BERT:bert_class_weighted,Class weight
1353,emscad_09939,Vayu builds affordable unmanned aerial vehicles (UAVs) for healthcare supply chain management and post-disaster aid deli,"Managing Director, India",0,0,0.9997774362564087,0.0002225637435913086,0.55,1,BERT:bert_class_weighted,Class weight
1354,emscad_09941,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Savage,0,0,0.9997198581695557,0.00028014183044433594,0.55,1,BERT:bert_class_weighted,Class weight
1355,emscad_09946,"Back office medical assistant for a busy PM&R practice in the east valley. We are looking for warm, friendly people that",Certified Medical Assistant,0,0,0.9993200302124023,0.0006799697875976562,0.55,1,BERT:bert_class_weighted,Class weight
1356,emscad_09951,"Hello Candidate, there is a job opportunity for you as a System Analyst@ West Lake, TX",System Analyst,0,0,0.9907302856445312,0.00926971435546875,0.55,1,BERT:bert_class_weighted,Class weight
1357,emscad_09966,"We're artists, thinkers, and doers in an open, collaborative, and challenging environment. We love to work our hearts ou",Senior Software Engineer,0,0,0.9998190402984619,0.00018095970153808594,0.55,1,BERT:bert_class_weighted,Class weight
1358,emscad_09969,Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in,Communications Manager,1,1,0.00048828125,0.99951171875,0.55,1,BERT:bert_class_weighted,Class weight
1359,emscad_09973,About the Company:,Controller,0,0,0.9998059272766113,0.00019407272338867188,0.55,1,BERT:bert_class_weighted,Class weight
1360,emscad_09987,"Executive search and recruitment agency, providing successful high growth organizations with highly talented, skilled, i",Continuous Improvement Engineer,0,0,0.9997022151947021,0.00029778480529785156,0.55,1,BERT:bert_class_weighted,Class weight
1361,emscad_09990,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,PROGRESS Systems Supervisor,0,0,0.9997822046279907,0.00021779537200927734,0.55,1,BERT:bert_class_weighted,Class weight
1362,emscad_10012,mokaal is a startup aiming to change the way Location Based Services are offered and perceived across a wide range of in,Backend Systems Developer,0,0,0.999809980392456,0.0001900196075439453,0.55,1,BERT:bert_class_weighted,Class weight
1363,emscad_10017,$18-$22/Hour (1st shift 8:00am to 5:00pm Monday - Friday),Engineering Technician,0,0,0.9955902099609375,0.0044097900390625,0.55,1,BERT:bert_class_weighted,Class weight
1364,emscad_10019,KeyMe is a robotics company based in NYC. We have a fun and laid back culture with highly motivated team members. Our fo,Ruby on Rails Developer,0,0,0.9998396635055542,0.00016033649444580078,0.55,1,BERT:bert_class_weighted,Class weight
1365,emscad_10026,We are seeking an experienced e-commerce marketing manager. The successful candidate will develop / manage e-commerce st,Marketing Manager,0,0,0.9993891716003418,0.0006108283996582031,0.55,1,BERT:bert_class_weighted,Class weight
1366,emscad_10040,mokaal is a startup aiming to change the way Location Based Services are offered and perceived across a wide range of in,Senior Android Developer,0,0,0.999643087387085,0.00035691261291503906,0.55,1,BERT:bert_class_weighted,Class weight
1367,emscad_10041,SUMMARY,Customer Service/ $18hr,0,0,0.93841552734375,0.06158447265625,0.55,1,BERT:bert_class_weighted,Class weight
1368,emscad_10044,$18-$22/Hour (1st shift 8:00am to 5:00pm Monday - Friday),Manufacturing Assembler $22/hour,0,0,0.999122142791748,0.0008778572082519531,0.55,1,BERT:bert_class_weighted,Class weight
1369,emscad_10048,Young & Shand is a full service digital agency that loves a challenge.,Senior Media Planner,0,0,0.999841570854187,0.00015842914581298828,0.55,1,BERT:bert_class_weighted,Class weight
1370,emscad_10051,In Discoveroom we have a grand vision: to change the hospitality industry by,iOS Developer,0,0,0.9996843338012695,0.00031566619873046875,0.55,1,BERT:bert_class_weighted,Class weight
1371,emscad_10070,"Infolob Solutions is a leader in Managed IT services, Enterprise Application Software, IT staffing and Consulting and Ap",BPLM TeamCenter Consultant,0,0,0.999761700630188,0.00023829936981201172,0.55,1,BERT:bert_class_weighted,Class weight
1372,emscad_10071,"Red Star Yeast Company LLC (RSYC), a leader in the Yeast Manufacturing Industry, is a joint venture between Lesaffre Yea",Laboratory Technician (2nd Shift),0,0,0.9998009204864502,0.0001990795135498047,0.55,1,BERT:bert_class_weighted,Class weight
1373,emscad_10073,Our History,Driver - Light Duty (North Hollywood),0,0,0.9997909069061279,0.0002090930938720703,0.55,1,BERT:bert_class_weighted,Class weight
1374,emscad_10080,PowerbyProxi and its customers are leading a revolution to deliver unplugged power. We have changed the way electricity ,Senior Engineer - Embedded Design,0,0,0.9997961521148682,0.00020384788513183594,0.55,1,BERT:bert_class_weighted,Class weight
1375,emscad_10086,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Web | Software Account Executive,0,0,0.9998239278793335,0.0001760721206665039,0.55,1,BERT:bert_class_weighted,Class weight
1376,emscad_10088,EROAD was established to modernise New Zealand’s paper-based RUC regime and in 2009 launched the world’s first GPS/cellu,Summer Internship: Java,0,0,0.9998384714126587,0.0001615285873413086,0.55,1,BERT:bert_class_weighted,Class weight
1377,emscad_10089,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager 1,0,0,0.9998482465744019,0.00015175342559814453,0.55,1,BERT:bert_class_weighted,Class weight
1378,emscad_10091,"We founded this company on the principle that great employees deserved great workplaces, Wellnext creates technology to ",Mobile Developer (Xamarin/iOS/Android),0,0,0.9998122453689575,0.00018775463104248047,0.55,1,BERT:bert_class_weighted,Class weight
1379,emscad_10098,Priority Care Group are a family run care group with 6 Care Homes in Scotland.,Staff Nurse,0,0,0.9998239278793335,0.0001760721206665039,0.55,1,BERT:bert_class_weighted,Class weight
1380,emscad_10099,We are a stationery and art supplies company that has been running for over 100 years.,Retail Assistant Everyman stationery Store,0,0,0.999741792678833,0.0002582073211669922,0.55,1,BERT:bert_class_weighted,Class weight
1381,emscad_10110,"Typeform is a tech start-up which is transforming data collection into a flexible, intuitive and incredibly engaging use",SysAdmin,0,0,0.9998346567153931,0.0001653432846069336,0.55,1,BERT:bert_class_weighted,Class weight
1382,emscad_10115,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9998390674591064,0.0001609325408935547,0.55,1,BERT:bert_class_weighted,Class weight
1383,emscad_10131,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Product QA Specialist,0,0,0.9998476505279541,0.00015234947204589844,0.55,1,BERT:bert_class_weighted,Class weight
1384,emscad_10134,Vayu builds affordable unmanned aerial vehicles (UAVs) for healthcare supply chain management and post-disaster aid deli,Product Manager,0,0,0.9997748136520386,0.00022518634796142578,0.55,1,BERT:bert_class_weighted,Class weight
1385,emscad_10137,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Regional Account Executive,0,0,0.9997892379760742,0.00021076202392578125,0.55,1,BERT:bert_class_weighted,Class weight
1386,emscad_10144,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9998365640640259,0.0001634359359741211,0.55,1,BERT:bert_class_weighted,Class weight
1387,emscad_10150,"Based in Tokyo, we are an international team of engineers and consultants who are dedicated to pushing the boundaries of",Back-end Node.js Game Developer,0,0,0.9996824264526367,0.00031757354736328125,0.55,1,BERT:bert_class_weighted,Class weight
1388,emscad_10156,"Declara is focused on bringing data to life. Our technology platform uses machine learning, search, algorithms and recom",Visual Design,0,0,0.9998300075531006,0.00016999244689941406,0.55,1,BERT:bert_class_weighted,Class weight
1389,emscad_10162,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9998409748077393,0.0001590251922607422,0.55,1,BERT:bert_class_weighted,Class weight
1390,emscad_10168,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Senior FrontEnd Engineer,0,0,0.9998433589935303,0.00015664100646972656,0.55,1,BERT:bert_class_weighted,Class weight
1391,emscad_10169,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t","Director, Client Services & Business Strategy",0,0,0.999718189239502,0.0002818107604980469,0.55,1,BERT:bert_class_weighted,Class weight
1392,emscad_10197,"Are you passionate about building a great iOS app? Join our team (full-time preferred, freelance possible) and help us b",Senior iOS Developer,0,0,0.9997813701629639,0.0002186298370361328,0.55,1,BERT:bert_class_weighted,Class weight
1393,emscad_10198,"We're artists, thinkers, and doers in an open, collaborative, and challenging environment. We love to work our hearts ou",Marketing Manager,0,0,0.9998246431350708,0.00017535686492919922,0.55,1,BERT:bert_class_weighted,Class weight
1394,emscad_10210,Interactive Strategies is a boutique digital agency whose strength lies in understanding the complex relationship that e,WEB DESIGNER / ART DIRECTOR,0,0,0.9998452663421631,0.00015473365783691406,0.55,1,BERT:bert_class_weighted,Class weight
1395,emscad_10215,"Professional participation in the nursing process for assessment, planning, implementation, and evaluation to provide sa",Critical Care Nurse (Acute Care Hospital North Of San Gabriel Near 210 FWY),0,0,0.9994082450866699,0.0005917549133300781,0.55,1,BERT:bert_class_weighted,Class weight
1396,emscad_10227,I am AccentCare...,Certified Home Health Aide,0,0,0.9987154006958008,0.0012845993041992188,0.55,1,BERT:bert_class_weighted,Class weight
1397,emscad_10241,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Techincal Specialist - Part Time,0,0,0.9998183250427246,0.00018167495727539062,0.55,1,BERT:bert_class_weighted,Class weight
1398,emscad_10249,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.999833345413208,0.0001666545867919922,0.55,1,BERT:bert_class_weighted,Class weight
1399,emscad_10253,Java Web Developers - Fulltime,Java Web Developers - Fulltime,0,0,0.9996118545532227,0.00038814544677734375,0.55,1,BERT:bert_class_weighted,Class weight
1400,emscad_10255,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Inside Sales,0,0,0.9998396635055542,0.00016033649444580078,0.55,1,BERT:bert_class_weighted,Class weight
1401,emscad_10257,Ready to let your star shine? Discover the career you’ve been dreaming about at AvaStars where...,TEMPLATE - Superstar (Store Manager) - ENTER LOCATION,0,0,0.9998273849487305,0.00017261505126953125,0.55,1,BERT:bert_class_weighted,Class weight
1402,emscad_10259,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9998403787612915,0.0001596212387084961,0.55,1,BERT:bert_class_weighted,Class weight
1403,emscad_10260,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Lobby Ambassador,0,0,0.9998433589935303,0.00015664100646972656,0.55,1,BERT:bert_class_weighted,Class weight
1404,emscad_10265,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9998339414596558,0.00016605854034423828,0.55,1,BERT:bert_class_weighted,Class weight
1405,emscad_10267,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Contact Center Representatives,0,0,0.9997900724411011,0.00020992755889892578,0.55,1,BERT:bert_class_weighted,Class weight
1406,emscad_10269,Our cloud-based log management service helps DevOps and technical teams make sense of the the massive quantity of logs a,DevOps / Product Evangelist (Product Marketing),0,0,0.9998396635055542,0.00016033649444580078,0.55,1,BERT:bert_class_weighted,Class weight
1407,emscad_10289,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,Digital Marketing Lead - Kahoots,0,0,0.9998024702072144,0.00019752979278564453,0.55,1,BERT:bert_class_weighted,Class weight
1408,emscad_10295,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9998482465744019,0.00015175342559814453,0.55,1,BERT:bert_class_weighted,Class weight
1409,emscad_10314,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9998440742492676,0.00015592575073242188,0.55,1,BERT:bert_class_weighted,Class weight
1410,emscad_10317,The Techno Functional ARIS Consultant has deep functional and application knowledge of ARIS. Performs or assists with th,ARIS Consultant,0,0,0.9987697601318359,0.0012302398681640625,0.55,1,BERT:bert_class_weighted,Class weight
1411,emscad_10318,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Inventory Capture Associate,0,0,0.9998458623886108,0.00015413761138916016,0.55,1,BERT:bert_class_weighted,Class weight
1412,emscad_10329,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Financial Officer,0,0,0.9998193979263306,0.0001806020736694336,0.55,1,BERT:bert_class_weighted,Class weight
1413,emscad_10334,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,SEO Expert,0,0,0.9998506307601929,0.0001493692398071289,0.55,1,BERT:bert_class_weighted,Class weight
1414,emscad_10335,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Wardrobe & Product Stylist,0,0,0.9998129606246948,0.00018703937530517578,0.55,1,BERT:bert_class_weighted,Class weight
1415,emscad_10346,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.999841570854187,0.00015842914581298828,0.55,1,BERT:bert_class_weighted,Class weight
1416,emscad_10348,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Product Marketing Manager,0,0,0.9998470544815063,0.00015294551849365234,0.55,1,BERT:bert_class_weighted,Class weight
1417,emscad_10353,"In 1981, Walker Engineering, Inc was formed in Dallas, Texas. The company started with only three employees, and during ",Superintendent,0,0,0.9995858669281006,0.00041413307189941406,0.55,1,BERT:bert_class_weighted,Class weight
1418,emscad_10354,"Locus Analytics, a think-tank based in New York City, develops proprietary classification tools to study and characteriz",2-Year Analyst Program,0,0,0.9997748136520386,0.00022518634796142578,0.55,1,BERT:bert_class_weighted,Class weight
1419,emscad_10355,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Tax Analyst,0,0,0.999833345413208,0.0001666545867919922,0.55,1,BERT:bert_class_weighted,Class weight
1420,emscad_10362,"Pollen gives app developers faster access to revenues they’ve already earned from the app stores, which can immediately ",PLATFORM SOFTWARE ENGINEER,0,0,0.9997892379760742,0.00021076202392578125,0.55,1,BERT:bert_class_weighted,Class weight
1421,emscad_10396,Young & Shand is a full service digital agency that loves a challenge.,Intern/Account Executive/Receiptionist,0,0,0.9998365640640259,0.0001634359359741211,0.55,1,BERT:bert_class_weighted,Class weight
1422,emscad_10420,"Boxbee is the Storage Valet Service. We are a startup and also a real, revenue generating business. We help people manag",Senior Interaction (UI/UX) and Graphic Designer,0,0,0.9998427629470825,0.00015723705291748047,0.55,1,BERT:bert_class_weighted,Class weight
1423,emscad_10427,hello world,Full-stack Software Developer,0,0,0.999832034111023,0.00016796588897705078,0.55,1,BERT:bert_class_weighted,Class weight
1424,emscad_10428,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Email Marketing Coordinator,0,0,0.9998377561569214,0.00016224384307861328,0.55,1,BERT:bert_class_weighted,Class weight
1425,emscad_10430,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Swindon Logistics Apprentice/Warehousing Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9998500347137451,0.0001499652862548828,0.55,1,BERT:bert_class_weighted,Class weight
1426,emscad_10431,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9998458623886108,0.00015413761138916016,0.55,1,BERT:bert_class_weighted,Class weight
1427,emscad_10437,#URL_e7c9057d5e6f097876436d175031e95669ede4ebaab52b6be0957c837bc98343#,Title Insurance: Reader-Residential & Commercial-NYC & Long Island,0,0,0.9994082450866699,0.0005917549133300781,0.55,1,BERT:bert_class_weighted,Class weight
1428,emscad_10443,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",I want to work at Vend in BERLIN,0,0,0.9998211860656738,0.00017881393432617188,0.55,1,BERT:bert_class_weighted,Class weight
1429,emscad_10444,ReGenesis Counseling & Assessment Center-Arlington has an immediate openings for Medical Assistant/Receptionist. We are ,Medical Receptionist/Scheduler,0,0,0.952362060546875,0.047637939453125,0.55,1,BERT:bert_class_weighted,Class weight
1430,emscad_10450,USA Digital Marketing Agency αναζητά Wordpress / PHP Developer για full-time συνεργασία.,Wordpress/PHP Developer,0,0,0.9997472763061523,0.00025272369384765625,0.55,1,BERT:bert_class_weighted,Class weight
1431,emscad_10460,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Training & Quality Development Facilitator,0,0,0.9998092651367188,0.00019073486328125,0.55,1,BERT:bert_class_weighted,Class weight
1432,emscad_10470,Kettle is an independent digital agency based in New York City and the Bay Area. We’re committed to making digital do mo,Art Director (SF),0,0,0.9998377561569214,0.00016224384307861328,0.55,1,BERT:bert_class_weighted,Class weight
1433,emscad_10478,DAYTA Marketing is a social media marketing company and agency. We conduct social media strategies for businesses and or,ACCOUNT MANAGER,0,0,0.9998452663421631,0.00015473365783691406,0.55,1,BERT:bert_class_weighted,Class weight
1434,emscad_10479,"Shyp is the easiest way to send anything, anywhere.",Part Time Delivery Driver - NYC,0,0,0.999832034111023,0.00016796588897705078,0.55,1,BERT:bert_class_weighted,Class weight
1435,emscad_10480,Outstanding Member Service Starts With Outstanding People,Branch Associate,0,0,0.9998103380203247,0.00018966197967529297,0.55,1,BERT:bert_class_weighted,Class weight
1436,emscad_10492,Living Labs Global is a non-profit organization focused on connecting healthcare organizations with innovative solution ,Marketing and Community Manager,0,0,0.9998286962509155,0.00017130374908447266,0.55,1,BERT:bert_class_weighted,Class weight
1437,emscad_10497,"R.H. ÁGIL es una empresa dedicada a ofrecer servicios de Recursos Humanos, especializada en las áreas de Asesoría, Admin",Ejecutivos de Ventas (vendedor de calle),0,0,0.9986801147460938,0.00131988525390625,0.55,1,BERT:bert_class_weighted,Class weight
1438,emscad_10504,"SAP CRM WEB UI Developer for a 1 month opportunity based in the St. Paul, MN.",SAP CRM WEB UI Developer,0,0,0.9992446899414062,0.00075531005859375,0.55,1,BERT:bert_class_weighted,Class weight
1439,emscad_10514,"AREA 17 is an interactive agency. We take an interdisciplinary approach — blending the practices of design, technology a",UX / Information Architect,0,0,0.9998294115066528,0.00017058849334716797,0.55,1,BERT:bert_class_weighted,Class weight
1440,emscad_10533,Tile is one of the most successful crowd-funded campaigns in history and is building the world’s largest lost and found.,Electrical Engineer,0,0,0.9998035430908203,0.0001964569091796875,0.55,1,BERT:bert_class_weighted,Class weight
1441,emscad_10538,"We're a not so traditional, fun filled, results driven marketing agency of 16 full time marketing, design, development, ",Graphic Designer (Part-Time),0,0,0.9998279809951782,0.00017201900482177734,0.55,1,BERT:bert_class_weighted,Class weight
1442,emscad_10540,Fortune Brands creates products and services that help fulfill the dreams of homeowners and help people feel more secure,Temporary Benefits Analyst,0,0,0.9998111724853516,0.0001888275146484375,0.55,1,BERT:bert_class_weighted,Class weight
1443,emscad_10565,"A Resource Hub for Top Recruiters, Client Companies & Career Opportunities",Director of Engineering | HMA Security Products,1,0,0.9995617866516113,0.0004382133483886719,0.55,0,BERT:bert_class_weighted,Class weight
1444,emscad_10574,The ones who wish to participate in Academy projects and applied directly or were recommended,Academy @ Kaunas,0,0,0.9995007514953613,0.0004992485046386719,0.55,1,BERT:bert_class_weighted,Class weight
1445,emscad_10577,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Designer (Mobile and Augmented Reality),0,0,0.9998183250427246,0.00018167495727539062,0.55,1,BERT:bert_class_weighted,Class weight
1446,emscad_10584,"Shyp is the easiest way to send anything, anywhere.",Operations & Logistics Manager - Miami,0,0,0.999833345413208,0.0001666545867919922,0.55,1,BERT:bert_class_weighted,Class weight
1447,emscad_10587,Airenvy’s mission is to provide lucrative yet hassle free full service short term property management all around the wor,Contact Center Manager,0,0,0.9997981786727905,0.00020182132720947266,0.55,1,BERT:bert_class_weighted,Class weight
1448,emscad_10593,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Sales Development Ninja (Associate Level Position),0,0,0.9998226165771484,0.0001773834228515625,0.55,1,BERT:bert_class_weighted,Class weight
1449,emscad_10594,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,Full Stack Developer / Ruby on Rails - 640 Labs,0,0,0.9997804164886475,0.00021958351135253906,0.55,1,BERT:bert_class_weighted,Class weight
1450,emscad_10602,"At Atlas Lift Tech, safety always comes first! We are a fast growing company with an innovative vision of making Safe Pa",Field Supervisor (Head Coach),0,0,0.9998365640640259,0.0001634359359741211,0.55,1,BERT:bert_class_weighted,Class weight
