record_id,label,lr_score,bert_score,prediction,gated_flip,ranking_score
emscad_08279,0,0.0076370462602164,7.933378219604492e-05,0,0,7.933378219604492e-05
emscad_08282,0,0.0107444807464504,0.0002099275588989,0,0,0.0002099275588989
emscad_08300,0,0.0491154737616684,7.75456428527832e-05,0,0,7.75456428527832e-05
emscad_08345,0,0.0397929163692558,7.843971252441406e-05,0,0,7.843971252441406e-05
emscad_08357,0,0.0166231036626701,7.843971252441406e-05,0,0,7.843971252441406e-05
emscad_08359,0,0.0183505748685049,8.153915405273438e-05,0,0,8.153915405273438e-05
emscad_08394,1,0.72833781000345,0.99951171875,1,0,0.99951171875
emscad_08416,0,0.0055517329307177,0.0001123547554016,0,0,0.0001123547554016
emscad_08446,1,0.3805893587640225,0.99951171875,1,0,0.99951171875
emscad_08448,0,0.0622266436460804,0.0001200437545776,0,0,0.0001200437545776
emscad_08469,0,0.0105296040902253,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_08484,0,0.0272216274421826,0.0003919601440429,0,0,0.0003919601440429
emscad_08517,0,0.0217514549519333,9.03010368347168e-05,0,0,9.03010368347168e-05
emscad_08542,0,0.0106423176680588,0.0001110434532165,0,0,0.0001110434532165
emscad_08579,0,0.0239462736656656,0.0002018213272094,0,0,0.0002018213272094
emscad_08581,0,0.032780880619378,7.998943328857422e-05,0,0,7.998943328857422e-05
emscad_08582,0,0.0258133908956206,0.0003077983856201,0,0,0.0003077983856201
emscad_08585,0,0.0080659249321885,8.219480514526367e-05,0,0,8.219480514526367e-05
emscad_08626,0,0.0118393549888391,8.124113082885742e-05,0,0,8.124113082885742e-05
emscad_08634,0,0.0343239477038252,8.380413055419922e-05,0,0,8.380413055419922e-05
emscad_08646,0,0.0394208235570251,0.0007224082946777,0,0,0.0007224082946777
emscad_08666,0,0.0099917505076522,8.547306060791016e-05,0,0,8.547306060791016e-05
emscad_08669,0,0.0118833118680039,0.0001110434532165,0,0,0.0001110434532165
emscad_08672,0,0.0168753061713918,0.0001529455184936,0,0,0.0001529455184936
emscad_08674,0,0.0645955973827144,0.000126838684082,0,0,0.000126838684082
emscad_08685,1,0.8441224249681487,0.99951171875,1,0,0.99951171875
emscad_08715,0,0.0140174967965681,0.0001277923583984,0,0,0.0001277923583984
emscad_08716,0,0.0228954402878298,8.255243301391602e-05,0,0,8.255243301391602e-05
emscad_08720,0,0.1191224391475482,0.000253677368164,0,0,0.000253677368164
emscad_08727,0,0.0116956279533765,7.998943328857422e-05,0,0,7.998943328857422e-05
emscad_08729,0,0.0098545755007763,0.0001238584518432,0,0,0.0001238584518432
emscad_08743,0,0.009446980777088,8.851289749145508e-05,0,0,8.851289749145508e-05
emscad_08748,0,0.0087593945746612,7.969141006469727e-05,0,0,7.969141006469727e-05
emscad_08759,0,0.081983596504393,0.0009870529174804,0,0,0.0009870529174804
emscad_08772,0,0.0223651384908183,9.101629257202148e-05,0,0,9.101629257202148e-05
emscad_08783,0,0.0205272488942279,0.0001523494720458,0,0,0.0001523494720458
emscad_08791,0,0.0184979359947652,0.0001080632209777,0,0,0.0001080632209777
emscad_08796,0,0.0063754427629781,8.684396743774414e-05,0,0,8.684396743774414e-05
emscad_08805,0,0.0152432043479878,0.0003974437713623,0,0,0.0003974437713623
emscad_08817,0,0.0167650741788526,0.0001293420791625,0,0,0.0001293420791625
emscad_08911,0,0.0120354373008972,8.219480514526367e-05,0,0,8.219480514526367e-05
emscad_08916,0,0.0078582833908045,0.0001248121261596,0,0,0.0001248121261596
emscad_08921,0,0.0235727981123487,0.000101089477539,0,0,0.000101089477539
emscad_08936,0,0.0103024952169386,7.933378219604492e-05,0,0,7.933378219604492e-05
emscad_08952,0,0.0187600363457669,8.416175842285156e-05,0,0,8.416175842285156e-05
emscad_08960,0,0.0346209284468639,7.784366607666016e-05,0,0,7.784366607666016e-05
emscad_08961,0,0.0190249777190236,0.0001097321510314,0,0,0.0001097321510314
emscad_08965,0,0.1149410056857483,9.244680404663086e-05,0,0,9.244680404663086e-05
emscad_08979,0,0.0278981415192086,0.0016193389892578,0,0,0.0016193389892578
emscad_08989,0,0.0169064708960897,8.255243301391602e-05,0,0,8.255243301391602e-05
emscad_08994,0,0.0419273961328647,0.000123381614685,0,0,0.000123381614685
emscad_09014,0,0.0075460233611734,9.351968765258788e-05,0,0,9.351968765258788e-05
emscad_09019,0,0.0051087569240403,9.918212890625e-05,0,0,9.918212890625e-05
emscad_09025,0,0.0489975147517267,0.0065116882324218,0,0,0.0065116882324218
emscad_09036,0,0.0078582833908045,0.0001214742660522,0,0,0.0001214742660522
emscad_09059,0,0.0075460233611734,9.351968765258788e-05,0,0,9.351968765258788e-05
emscad_09066,0,0.0322835734782554,0.000352144241333,0,0,0.000352144241333
emscad_09067,0,0.008487598115816,7.873773574829102e-05,0,0,7.873773574829102e-05
emscad_09085,0,0.0190845838074107,0.0001007318496704,0,0,0.0001007318496704
emscad_09113,0,0.0125993514606826,0.0003168582916259,0,0,0.0003168582916259
emscad_09154,0,0.0177606996165777,9.101629257202148e-05,0,0,9.101629257202148e-05
emscad_09157,0,0.0305162050620051,8.094310760498047e-05,0,0,8.094310760498047e-05
emscad_09163,0,0.0247520510694021,8.445978164672852e-05,0,0,8.445978164672852e-05
emscad_09167,0,0.0285922853427117,8.028745651245117e-05,0,0,8.028745651245117e-05
emscad_09178,0,0.0057994973829081,7.933378219604492e-05,0,0,7.933378219604492e-05
emscad_09193,0,0.0346750212009558,0.0001293420791625,0,0,0.0001293420791625
emscad_09199,0,0.0137609440733942,9.572505950927734e-05,0,0,9.572505950927734e-05
emscad_09202,0,0.0439435885593559,0.0001852512359619,0,0,0.0001852512359619
emscad_09228,0,0.0114835364109426,9.28044319152832e-05,0,0,9.28044319152832e-05
emscad_09230,0,0.0351607768090295,9.244680404663086e-05,0,0,9.244680404663086e-05
emscad_09234,0,0.0204905069686539,7.873773574829102e-05,0,0,7.873773574829102e-05
emscad_09245,0,0.0052075387759444,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_09284,0,0.0179126745580084,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_09285,0,0.0183871166241934,0.0001318454742431,0,0,0.0001318454742431
emscad_09301,0,0.0052075387759444,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_09314,0,0.1100299965899771,0.0096511840820312,0,0,0.0096511840820312
emscad_09319,0,0.0052075387759444,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_09369,0,0.0171701473979502,0.0001949071884155,0,0,0.0001949071884155
emscad_09390,0,0.1032157794423532,0.0001465082168579,0,0,0.0001465082168579
emscad_09401,0,0.0050527625710343,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_09408,0,0.0148592931845331,9.500980377197266e-05,0,0,9.500980377197266e-05
emscad_09437,0,0.0168146983634109,9.572505950927734e-05,0,0,9.572505950927734e-05
emscad_09442,0,0.014022189818476,0.0001047253608703,0,0,0.0001047253608703
emscad_09479,0,0.0185326122906233,0.0004458427429199,0,0,0.0004458427429199
emscad_09487,0,0.0089797889210149,0.0001007318496704,0,0,0.0001007318496704
emscad_09536,0,0.0421416071567031,0.0003333091735839,0,0,0.0003333091735839
emscad_09537,0,0.0054267044824708,8.994340896606445e-05,0,0,8.994340896606445e-05
emscad_09538,0,0.0052075387759444,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_09564,0,0.0286559866106704,0.0001459121704101,0,0,0.0001459121704101
emscad_09582,0,0.0052075387759444,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_09585,0,0.075596074351586,0.0002546310424804,0,0,0.0002546310424804
emscad_09591,0,0.0231295834275888,0.0001511573791503,0,0,0.0001511573791503
emscad_09597,0,0.0168385910557261,0.0003936290740966,0,0,0.0003936290740966
emscad_09602,0,0.015416218235622,9.572505950927734e-05,0,0,9.572505950927734e-05
emscad_09603,0,0.0124618346352437,8.749961853027344e-05,0,0,8.749961853027344e-05
emscad_09651,0,0.0154499411932465,0.0001038908958435,0,0,0.0001038908958435
emscad_09657,0,0.0200045573046575,0.000109314918518,0,0,0.000109314918518
emscad_09661,0,0.0062591721205212,0.0001035332679748,0,0,0.0001035332679748
emscad_09674,0,0.0108033496492333,9.03010368347168e-05,0,0,9.03010368347168e-05
emscad_09685,0,0.0397883937749118,7.903575897216797e-05,0,0,7.903575897216797e-05
emscad_09706,0,0.0090181350245833,0.0001007318496704,0,0,0.0001007318496704
emscad_09742,0,0.0052075387759444,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_09760,0,0.0242126418237987,0.0001177191734313,0,0,0.0001177191734313
emscad_09779,0,0.0137191749443978,8.821487426757812e-05,0,0,8.821487426757812e-05
emscad_09808,0,0.0228715799497727,0.0001072287559509,0,0,0.0001072287559509
emscad_09811,0,0.0278976057786023,0.0006060600280761,0,0,0.0006060600280761
emscad_09815,0,0.0380406090378616,0.021026611328125,0,0,0.021026611328125
emscad_09833,0,0.0138002432172974,7.998943328857422e-05,0,0,7.998943328857422e-05
emscad_09841,0,0.027094648022682,8.511543273925781e-05,0,0,8.511543273925781e-05
emscad_09860,0,0.0054267044824708,8.994340896606445e-05,0,0,8.994340896606445e-05
emscad_09880,0,0.0123666955014991,7.903575897216797e-05,0,0,7.903575897216797e-05
emscad_09945,0,0.038817837554303,0.0001076459884643,0,0,0.0001076459884643
emscad_09976,0,0.0379377540670764,8.028745651245117e-05,0,0,8.028745651245117e-05
emscad_09982,0,0.0052075387759444,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_10005,0,0.0335497781080366,8.255243301391602e-05,0,0,8.255243301391602e-05
emscad_10023,0,0.0224081920679504,0.0001022815704345,0,0,0.0001022815704345
emscad_10025,0,0.0455334114393566,0.0003314018249511,0,0,0.0003314018249511
emscad_10056,0,0.027081715704361,0.0001015067100524,0,0,0.0001015067100524
emscad_10069,0,0.0238785610814596,9.953975677490234e-05,0,0,9.953975677490234e-05
emscad_10079,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_10080,0,0.0163948231129594,8.994340896606445e-05,0,0,8.994340896606445e-05
emscad_10110,0,0.0192646185012007,0.0001949071884155,0,0,0.0001949071884155
emscad_10116,0,0.022466386109864,0.0003199577331542,0,0,0.0003199577331542
emscad_10121,0,0.0066375492067403,0.0001003146171569,0,0,0.0001003146171569
emscad_10130,0,0.0097579663825196,8.255243301391602e-05,0,0,8.255243301391602e-05
emscad_10131,0,0.0134199955815277,0.0001059770584106,0,0,0.0001059770584106
emscad_10164,0,0.017158235553953,8.612871170043945e-05,0,0,8.612871170043945e-05
emscad_10166,0,0.0266950383833042,0.0001866817474365,0,0,0.0001866817474365
emscad_10167,0,0.0052075387759444,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_10247,0,0.0261658907825298,9.101629257202148e-05,0,0,9.101629257202148e-05
emscad_10266,0,0.0166257849390711,8.380413055419922e-05,0,0,8.380413055419922e-05
emscad_10296,0,0.026966149581979,8.749961853027344e-05,0,0,8.749961853027344e-05
emscad_10297,0,0.0411358508700333,0.0003852844238281,0,0,0.0003852844238281
emscad_10305,0,0.0347791436763312,0.0001019239425659,0,0,0.0001019239425659
emscad_10321,0,0.0168997202646359,9.649991989135742e-05,0,0,9.649991989135742e-05
emscad_10326,0,0.0229114494130736,0.0001097321510314,0,0,0.0001097321510314
emscad_10369,0,0.0219100443670894,0.000106394290924,0,0,0.000106394290924
emscad_10381,0,0.0054368389501451,7.998943328857422e-05,0,0,7.998943328857422e-05
emscad_10390,0,0.0052075387759444,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_10398,0,0.0276599221461057,0.000352144241333,0,0,0.000352144241333
emscad_10403,0,0.0228041035885679,9.918212890625e-05,0,0,9.918212890625e-05
emscad_10405,0,0.0057143492818486,8.64863395690918e-05,0,0,8.64863395690918e-05
emscad_10419,0,0.0141209059188684,8.058547973632812e-05,0,0,8.058547973632812e-05
emscad_10424,0,0.0197447744307937,0.0002565383911132,0,0,0.0002565383911132
emscad_10428,0,0.0220661983286559,8.219480514526367e-05,0,0,8.219480514526367e-05
emscad_10469,0,0.0276847187932503,8.189678192138672e-05,0,0,8.189678192138672e-05
emscad_10471,0,0.0245132414100345,7.903575897216797e-05,0,0,7.903575897216797e-05
emscad_10480,0,0.0271936839382441,0.0001318454742431,0,0,0.0001318454742431
emscad_10485,0,0.0119837018256692,9.065866470336914e-05,0,0,9.065866470336914e-05
emscad_10493,0,0.114943655972028,0.0017480850219726,0,0,0.0017480850219726
emscad_10517,0,0.0259067309325913,7.969141006469727e-05,0,0,7.969141006469727e-05
emscad_10521,0,0.053044624459216,9.685754776000977e-05,0,0,9.685754776000977e-05
emscad_10527,0,0.0627085740101644,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_10528,0,0.0100346499282674,0.0001987218856811,0,0,0.0001987218856811
emscad_10542,0,0.0113797868902453,8.380413055419922e-05,0,0,8.380413055419922e-05
emscad_10549,0,0.0089489507205092,8.481740951538086e-05,0,0,8.481740951538086e-05
emscad_10564,0,0.013729703562376,0.0001022815704345,0,0,0.0001022815704345
emscad_10588,0,0.0676096198079853,0.0002748966217041,0,0,0.0002748966217041
emscad_10599,0,0.0064568515208546,8.189678192138672e-05,0,0,8.189678192138672e-05
emscad_10607,0,0.0392782606139364,0.0001293420791625,0,0,0.0001293420791625
emscad_10612,0,0.0245854234046252,0.0001114606857299,0,0,0.0001114606857299
emscad_10619,0,0.0402187441796686,9.316205978393556e-05,0,0,9.316205978393556e-05
emscad_10643,0,0.0308524929059633,0.0001381635665893,0,0,0.0001381635665893
emscad_10659,0,0.0078206089912154,9.03010368347168e-05,0,0,9.03010368347168e-05
emscad_10678,0,0.0069973114545462,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_10679,0,0.0213390817324687,8.547306060791016e-05,0,0,8.547306060791016e-05
emscad_10706,0,0.0218310225266905,0.0001088976860046,0,0,0.0001088976860046
emscad_10745,0,0.0484787997272241,0.0001003146171569,0,0,0.0001003146171569
emscad_10747,0,0.0284219269442511,0.0003726482391357,0,0,0.0003726482391357
emscad_10770,0,0.012943823674574,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_10776,0,0.0084799594300248,7.998943328857422e-05,0,0,7.998943328857422e-05
emscad_10790,0,0.0246628289217147,8.416175842285156e-05,0,0,8.416175842285156e-05
emscad_10821,0,0.0439690457841012,0.0001177191734313,0,0,0.0001177191734313
emscad_10826,0,0.0198254342042025,0.0003077983856201,0,0,0.0003077983856201
emscad_10832,0,0.0055845175835538,8.058547973632812e-05,0,0,8.058547973632812e-05
emscad_10840,0,0.0261876429562093,9.685754776000977e-05,0,0,9.685754776000977e-05
emscad_10842,0,0.0095870348428361,9.685754776000977e-05,0,0,9.685754776000977e-05
emscad_10852,0,0.0160505682736512,0.0001068115234375,0,0,0.0001068115234375
emscad_10873,0,0.0266589482914552,0.000101089477539,0,0,0.000101089477539
emscad_10878,1,0.8067644037286728,0.99951171875,1,0,0.99951171875
emscad_10879,0,0.0129477115830902,7.843971252441406e-05,0,0,7.843971252441406e-05
emscad_10886,0,0.0349803568350516,0.0001084804534912,0,0,0.0001084804534912
emscad_10899,0,0.0066062010527318,8.749961853027344e-05,0,0,8.749961853027344e-05
emscad_10903,0,0.0349803568350516,0.0001084804534912,0,0,0.0001084804534912
emscad_10904,0,0.0099151139826003,9.065866470336914e-05,0,0,9.065866470336914e-05
emscad_10905,0,0.0100477136085548,8.255243301391602e-05,0,0,8.255243301391602e-05
emscad_10908,0,0.0052075387759444,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_10940,0,0.0081378664747393,8.851289749145508e-05,0,0,8.851289749145508e-05
emscad_10990,0,0.0092288209635371,8.749961853027344e-05,0,0,8.749961853027344e-05
emscad_10997,0,0.0158607644430054,9.137392044067384e-05,0,0,9.137392044067384e-05
emscad_11025,0,0.0086934005782491,8.684396743774414e-05,0,0,8.684396743774414e-05
emscad_11027,0,0.0491855327019169,7.814168930053711e-05,0,0,7.814168930053711e-05
emscad_11045,0,0.018587414982258,0.00054931640625,0,0,0.00054931640625
emscad_11056,0,0.0052075387759444,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_11062,0,0.0178227350114725,0.000119149684906,0,0,0.000119149684906
emscad_11097,0,0.0119984586351808,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_11130,0,0.0249341997899113,0.0010652542114257,0,0,0.0010652542114257
emscad_11133,0,0.0105885712532469,8.511543273925781e-05,0,0,8.511543273925781e-05
emscad_11139,0,0.0366886007812074,8.416175842285156e-05,0,0,8.416175842285156e-05
emscad_11141,0,0.0497001489785648,0.0008645057678222,0,0,0.0008645057678222
emscad_11153,0,0.0073303821812347,7.969141006469727e-05,0,0,7.969141006469727e-05
emscad_11163,0,0.0238943673844648,9.387731552124023e-05,0,0,9.387731552124023e-05
emscad_11183,0,0.0873707506472246,0.0011405944824218,0,0,0.0011405944824218
emscad_11188,0,0.0145103253935224,0.0001102089881896,0,0,0.0001102089881896
emscad_11197,0,0.1077935839630028,0.0001047253608703,0,0,0.0001047253608703
emscad_11199,0,0.1327994226273767,0.0003426074981689,0,0,0.0003426074981689
emscad_11259,0,0.0365620218927958,0.0001859664916992,0,0,0.0001859664916992
emscad_11264,0,0.0074211879959873,9.244680404663086e-05,0,0,9.244680404663086e-05
emscad_11270,0,0.0080789462908584,0.0008935928344726,0,0,0.0008935928344726
emscad_11307,0,0.0228914973328574,0.0053329467773437,0,0,0.0053329467773437
emscad_11311,0,0.0162029313325194,8.189678192138672e-05,0,0,8.189678192138672e-05
emscad_11314,0,0.0338231269236539,8.887052536010742e-05,0,0,8.887052536010742e-05
emscad_11359,0,0.022808242933485,8.851289749145508e-05,0,0,8.851289749145508e-05
emscad_11366,0,0.0187257459106098,8.124113082885742e-05,0,0,8.124113082885742e-05
emscad_11374,0,0.0191069598195383,0.000123381614685,0,0,0.000123381614685
emscad_11383,0,0.0338231269236539,8.749961853027344e-05,0,0,8.749961853027344e-05
emscad_11398,0,0.012833096148174,9.685754776000977e-05,0,0,9.685754776000977e-05
emscad_11400,0,0.0185266768149016,8.612871170043945e-05,0,0,8.612871170043945e-05
emscad_11412,0,0.0656930205199225,0.0011186599731445,0,0,0.0011186599731445
emscad_11428,0,0.0178079460327647,0.0005974769592285,0,0,0.0005974769592285
emscad_11442,0,0.0098743585930129,8.028745651245117e-05,0,0,8.028745651245117e-05
emscad_11458,0,0.0566519744002581,9.316205978393556e-05,0,0,9.316205978393556e-05
emscad_11479,0,0.0268244721686485,0.0005111694335937,0,0,0.0005111694335937
emscad_11480,0,0.0107755088751645,8.481740951538086e-05,0,0,8.481740951538086e-05
emscad_11487,0,0.0144556648418255,8.511543273925781e-05,0,0,8.511543273925781e-05
emscad_11489,0,0.0127594849596687,0.0001845359802246,0,0,0.0001845359802246
emscad_11540,0,0.0052075387759444,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_11547,0,0.0151899147853976,8.481740951538086e-05,0,0,8.481740951538086e-05
emscad_11557,0,0.0121507492887661,0.0001119375228881,0,0,0.0001119375228881
emscad_11563,0,0.0052075387759444,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_11565,0,0.0237080473829012,9.137392044067384e-05,0,0,9.137392044067384e-05
emscad_11581,0,0.0451835282744286,0.0001224279403686,0,0,0.0001224279403686
emscad_11597,0,0.0151563360822997,0.0001329183578491,0,0,0.0001329183578491
emscad_11607,0,0.0458258866414732,0.0001088976860046,0,0,0.0001088976860046
emscad_11613,0,0.0168690180507833,0.0002011060714721,0,0,0.0002011060714721
emscad_11616,0,0.0430886861461821,0.0001628398895263,0,0,0.0001628398895263
emscad_11618,0,0.0220438099502706,0.0006852149963378,0,0,0.0006852149963378
emscad_11619,0,0.0167934615406165,9.953975677490234e-05,0,0,9.953975677490234e-05
emscad_11620,0,0.016942166284636,0.0012140274047851,0,0,0.0012140274047851
emscad_11628,0,0.0276721176838881,9.316205978393556e-05,0,0,9.316205978393556e-05
emscad_11646,0,0.0191874348938297,9.840726852416992e-05,0,0,9.840726852416992e-05
emscad_11650,0,0.0290613095281741,9.608268737792967e-05,0,0,9.608268737792967e-05
emscad_11674,0,0.0212705143907787,8.314847946166992e-05,0,0,8.314847946166992e-05
emscad_11678,0,0.0191787500048378,8.028745651245117e-05,0,0,8.028745651245117e-05
emscad_11689,0,0.0147259794913339,0.0001035332679748,0,0,0.0001035332679748
emscad_11692,0,0.0137540552085594,0.0002378225326538,0,0,0.0002378225326538
emscad_11718,0,0.0090350016742638,0.0001007318496704,0,0,0.0001007318496704
emscad_11746,0,0.0503465132782633,0.0002732276916503,0,0,0.0002732276916503
emscad_11752,0,0.0110711924705664,8.153915405273438e-05,0,0,8.153915405273438e-05
emscad_11757,1,0.602525718623099,0.99951171875,1,0,0.99951171875
emscad_11761,1,0.6952165271118841,0.99951171875,1,0,0.99951171875
emscad_11762,0,0.0078835510206643,7.843971252441406e-05,0,0,7.843971252441406e-05
emscad_11766,0,0.0202826102899074,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_11772,1,0.7134705078807388,0.99951171875,1,0,0.99951171875
emscad_11773,0,0.0167388971468922,7.903575897216797e-05,0,0,7.903575897216797e-05
emscad_11791,0,0.0233438518995331,0.0001022815704345,0,0,0.0001022815704345
emscad_11800,0,0.0095553493312335,7.903575897216797e-05,0,0,7.903575897216797e-05
emscad_11846,0,0.0075939531514452,8.058547973632812e-05,0,0,8.058547973632812e-05
emscad_11857,0,0.0074173854632477,8.153915405273438e-05,0,0,8.153915405273438e-05
emscad_11863,0,0.0119993941034957,8.380413055419922e-05,0,0,8.380413055419922e-05
emscad_11864,0,0.055802447371063,0.99853515625,0,1,0.055802447371063
emscad_11866,0,0.062129296642914,0.0001243352890014,0,0,0.0001243352890014
emscad_11883,0,0.0424913772802927,0.0001263618469238,0,0,0.0001263618469238
emscad_11893,0,0.0098315884597389,0.0004746913909912,0,0,0.0004746913909912
emscad_11904,0,0.0085051988765391,0.0001043081283569,0,0,0.0001043081283569
emscad_11925,0,0.019714890940383,9.500980377197266e-05,0,0,9.500980377197266e-05
emscad_11942,0,0.0171123052174002,0.0001529455184936,0,0,0.0001529455184936
emscad_11960,0,0.0510429244576339,0.0001047253608703,0,0,0.0001047253608703
emscad_11964,0,0.0100082324102237,0.0001881122589111,0,0,0.0001881122589111
emscad_11970,0,0.0081344150181791,8.684396743774414e-05,0,0,8.684396743774414e-05
emscad_11971,0,0.0469350366311476,0.0001308917999267,0,0,0.0001308917999267
emscad_11984,0,0.0136045898469175,0.000180959701538,0,0,0.000180959701538
emscad_11997,0,0.0263430444295846,0.0001293420791625,0,0,0.0001293420791625
emscad_12005,0,0.0383957979981377,0.0001114606857299,0,0,0.0001114606857299
emscad_12012,0,0.0274634057489605,0.0001788139343261,0,0,0.0001788139343261
emscad_12028,0,0.0250622238416305,9.28044319152832e-05,0,0,9.28044319152832e-05
emscad_12050,0,0.0130939463416182,0.0002260208129882,0,0,0.0002260208129882
emscad_12056,0,0.0138731752131759,8.511543273925781e-05,0,0,8.511543273925781e-05
emscad_12063,0,0.0827003983970275,0.0006093978881835,0,0,0.0006093978881835
emscad_12084,0,0.0130561198139334,8.851289749145508e-05,0,0,8.851289749145508e-05
emscad_12089,0,0.0270582318194908,8.285045623779297e-05,0,0,8.285045623779297e-05
emscad_12098,0,0.0145013372521496,0.0001376867294311,0,0,0.0001376867294311
emscad_12116,0,0.0468780416155921,0.0002050399780273,0,0,0.0002050399780273
emscad_12119,0,0.0156972207771378,8.785724639892578e-05,0,0,8.785724639892578e-05
emscad_12126,0,0.0274554287496898,0.0011138916015625,0,0,0.0011138916015625
emscad_12146,0,0.0148498729018569,7.659196853637695e-05,0,0,7.659196853637695e-05
emscad_12161,0,0.0096625041920485,9.763240814208984e-05,0,0,9.763240814208984e-05
emscad_12197,0,0.0119347275710358,0.0001370906829833,0,0,0.0001370906829833
emscad_12200,0,0.0764033567735524,0.0105514526367187,0,0,0.0105514526367187
emscad_12204,0,0.016692578220155,0.0004189014434814,0,0,0.0004189014434814
emscad_12227,0,0.0362724380303108,0.0002501010894775,0,0,0.0002501010894775
emscad_12235,0,0.0077050037771156,7.998943328857422e-05,0,0,7.998943328857422e-05
emscad_12241,0,0.0222389366464517,9.316205978393556e-05,0,0,9.316205978393556e-05
emscad_12247,0,0.050982055041699,0.0005130767822265,0,0,0.0005130767822265
emscad_12262,0,0.0129514799767449,0.0001019239425659,0,0,0.0001019239425659
emscad_12269,0,0.0218307931106359,0.0001541376113891,0,0,0.0001541376113891
emscad_12304,0,0.079408826818325,0.007476806640625,0,0,0.007476806640625
emscad_12331,0,0.0272641785282944,0.0101470947265625,0,0,0.0101470947265625
emscad_12351,0,0.0130717166806086,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_12389,0,0.0238795990482594,0.0001145601272583,0,0,0.0001145601272583
emscad_12390,0,0.024090223826523,0.0001055598258972,0,0,0.0001055598258972
emscad_12416,0,0.0090729834849093,9.721517562866212e-05,0,0,9.721517562866212e-05
emscad_12421,0,0.0128459122458145,0.0001277923583984,0,0,0.0001277923583984
emscad_12425,0,0.0515398877864055,0.0006384849548339,0,0,0.0006384849548339
emscad_12427,0,0.0178937148870256,8.445978164672852e-05,0,0,8.445978164672852e-05
emscad_12437,0,0.0074345505248452,7.62939453125e-05,0,0,7.62939453125e-05
emscad_12450,0,0.0357616841565016,8.821487426757812e-05,0,0,8.821487426757812e-05
emscad_12472,0,0.0158916137720424,8.028745651245117e-05,0,0,8.028745651245117e-05
emscad_12482,0,0.0172675243472199,0.0005660057067871,0,0,0.0005660057067871
emscad_12486,0,0.027599835186953,8.612871170043945e-05,0,0,8.612871170043945e-05
emscad_12527,0,0.0161326414579917,8.255243301391602e-05,0,0,8.255243301391602e-05
emscad_12528,0,0.0551291846362645,0.0001978874206542,0,0,0.0001978874206542
emscad_12542,0,0.0383724690889933,9.101629257202148e-05,0,0,9.101629257202148e-05
emscad_12565,0,0.0099729658034334,7.873773574829102e-05,0,0,7.873773574829102e-05
emscad_12606,0,0.0611373913487543,9.28044319152832e-05,0,0,9.28044319152832e-05
emscad_12628,0,0.0142539713652492,8.380413055419922e-05,0,0,8.380413055419922e-05
emscad_12645,0,0.0175264303008705,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_12672,0,0.0239771811995912,0.000101089477539,0,0,0.000101089477539
emscad_12674,0,0.0150359195100109,0.0003132820129394,0,0,0.0003132820129394
emscad_12675,0,0.0388674465849618,9.423494338989258e-05,0,0,9.423494338989258e-05
emscad_12679,0,0.0102211862407362,0.0001106262207031,0,0,0.0001106262207031
emscad_12685,0,0.0156009846767135,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_12688,0,0.0079001670221408,9.28044319152832e-05,0,0,9.28044319152832e-05
emscad_12707,0,0.0186468973071184,7.843971252441406e-05,0,0,7.843971252441406e-05
emscad_12719,0,0.0377061523483372,0.0005326271057128,0,0,0.0005326271057128
emscad_12722,0,0.0143278956123273,8.749961853027344e-05,0,0,8.749961853027344e-05
emscad_12734,0,0.0532478904308682,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_12760,0,0.0110184943148779,8.445978164672852e-05,0,0,8.445978164672852e-05
emscad_12773,0,0.0170455184700901,0.0001173019409179,0,0,0.0001173019409179
emscad_12775,0,0.0214652979558609,9.572505950927734e-05,0,0,9.572505950927734e-05
emscad_12785,0,0.0540670410326792,0.000762939453125,0,0,0.000762939453125
emscad_12786,0,0.0234102187188836,9.721517562866212e-05,0,0,9.721517562866212e-05
emscad_12792,0,0.0233322156560311,8.058547973632812e-05,0,0,8.058547973632812e-05
emscad_12800,0,0.0176589719125097,0.0001529455184936,0,0,0.0001529455184936
