record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_05054,ensemble_lr_bert_class_weighted,0.15115059915122805,0.62,0,0
emscad_05056,ensemble_lr_bert_class_weighted,0.017193914434984095,0.62,0,0
emscad_05066,ensemble_lr_bert_class_weighted,0.01704128056336568,0.62,0,0
emscad_05077,ensemble_lr_bert_class_weighted,0.06153539851352438,0.62,0,0
emscad_05080,ensemble_lr_bert_class_weighted,0.06497029255134744,0.62,0,0
emscad_05083,ensemble_lr_bert_class_weighted,0.20937373223188602,0.62,0,0
emscad_05099,ensemble_lr_bert_class_weighted,0.02755739161670198,0.62,0,0
emscad_05112,ensemble_lr_bert_class_weighted,0.10510731639186811,0.62,0,0
emscad_05118,ensemble_lr_bert_class_weighted,0.06572115002111305,0.62,0,0
emscad_05120,ensemble_lr_bert_class_weighted,0.18576591089539976,0.62,0,0
emscad_05121,ensemble_lr_bert_class_weighted,0.05592105950427985,0.62,0,0
emscad_05126,ensemble_lr_bert_class_weighted,0.06883841625597661,0.62,0,0
emscad_05128,ensemble_lr_bert_class_weighted,0.014591325297115938,0.62,0,0
emscad_05131,ensemble_lr_bert_class_weighted,0.07529986350554808,0.62,0,0
emscad_05133,ensemble_lr_bert_class_weighted,0.06840351019600262,0.62,0,0
emscad_05137,ensemble_lr_bert_class_weighted,0.16483776599533542,0.62,0,0
emscad_05141,ensemble_lr_bert_class_weighted,0.05023300173993496,0.62,0,0
emscad_05147,ensemble_lr_bert_class_weighted,0.03991920342425684,0.62,0,0
emscad_05159,ensemble_lr_bert_class_weighted,0.01642490259026481,0.62,0,0
emscad_05163,ensemble_lr_bert_class_weighted,0.06622183867585592,0.62,0,0
emscad_05170,ensemble_lr_bert_class_weighted,0.01505792571828512,0.62,0,0
emscad_05173,ensemble_lr_bert_class_weighted,0.06631251603174967,0.62,0,0
emscad_05174,ensemble_lr_bert_class_weighted,0.02301401056661794,0.62,0,0
emscad_05185,ensemble_lr_bert_class_weighted,0.055459248371446765,0.62,0,0
emscad_05189,ensemble_lr_bert_class_weighted,0.03795549476834424,0.62,0,0
emscad_05194,ensemble_lr_bert_class_weighted,0.07151692368380397,0.62,0,0
emscad_05198,ensemble_lr_bert_class_weighted,0.07972534834362414,0.62,0,0
emscad_05200,ensemble_lr_bert_class_weighted,0.19154551063645744,0.62,0,0
emscad_05214,ensemble_lr_bert_class_weighted,0.11790630543825241,0.62,0,0
emscad_05217,ensemble_lr_bert_class_weighted,0.016997957622167967,0.62,0,0
emscad_05219,ensemble_lr_bert_class_weighted,0.03393811944135255,0.62,0,0
emscad_05221,ensemble_lr_bert_class_weighted,0.03445419376497572,0.62,0,0
emscad_05228,ensemble_lr_bert_class_weighted,0.031031351293755862,0.62,0,0
emscad_05235,ensemble_lr_bert_class_weighted,0.25866547029771497,0.62,0,0
emscad_05245,ensemble_lr_bert_class_weighted,0.031784786777651834,0.62,0,0
emscad_05248,ensemble_lr_bert_class_weighted,0.02343832503792215,0.62,0,0
emscad_05252,ensemble_lr_bert_class_weighted,0.044791194915548276,0.62,0,0
emscad_05255,ensemble_lr_bert_class_weighted,0.21742839590277957,0.62,0,1
emscad_05257,ensemble_lr_bert_class_weighted,0.053020489301794205,0.62,0,0
emscad_05258,ensemble_lr_bert_class_weighted,0.09765708151043499,0.62,0,0
emscad_05262,ensemble_lr_bert_class_weighted,0.1451077499567128,0.62,0,0
emscad_05267,ensemble_lr_bert_class_weighted,0.08923409952553979,0.62,0,0
emscad_05268,ensemble_lr_bert_class_weighted,0.02250508027920438,0.62,0,0
emscad_05277,ensemble_lr_bert_class_weighted,0.058594259786448,0.62,0,0
emscad_05278,ensemble_lr_bert_class_weighted,0.017411595041522905,0.62,0,0
emscad_05281,ensemble_lr_bert_class_weighted,0.10572819882011528,0.62,0,0
emscad_05284,ensemble_lr_bert_class_weighted,0.11199755731412675,0.62,0,0
emscad_05285,ensemble_lr_bert_class_weighted,0.009285227691147072,0.62,0,0
emscad_05295,ensemble_lr_bert_class_weighted,0.03126595763545951,0.62,0,0
emscad_05299,ensemble_lr_bert_class_weighted,0.9324061153360073,0.62,1,1
emscad_05305,ensemble_lr_bert_class_weighted,0.05859325842841576,0.62,0,0
emscad_05314,ensemble_lr_bert_class_weighted,0.049573541257636966,0.62,0,0
emscad_05315,ensemble_lr_bert_class_weighted,0.007918428762317693,0.62,0,0
emscad_05318,ensemble_lr_bert_class_weighted,0.2112962563939483,0.62,0,0
emscad_05323,ensemble_lr_bert_class_weighted,0.10226291479448206,0.62,0,0
emscad_05326,ensemble_lr_bert_class_weighted,0.044220353204115055,0.62,0,0
emscad_05332,ensemble_lr_bert_class_weighted,0.23523420208713205,0.62,0,0
emscad_05336,ensemble_lr_bert_class_weighted,0.1972273789368408,0.62,0,0
emscad_05344,ensemble_lr_bert_class_weighted,0.021194733037368546,0.62,0,0
emscad_05345,ensemble_lr_bert_class_weighted,0.020316476098475214,0.62,0,0
emscad_05350,ensemble_lr_bert_class_weighted,0.014058780216213524,0.62,0,0
emscad_05395,ensemble_lr_bert_class_weighted,0.031739259194097535,0.62,0,0
emscad_05397,ensemble_lr_bert_class_weighted,0.08516294994186288,0.62,0,0
emscad_05423,ensemble_lr_bert_class_weighted,0.04029420345987286,0.62,0,0
emscad_05441,ensemble_lr_bert_class_weighted,0.045286500104990184,0.62,0,0
emscad_05448,ensemble_lr_bert_class_weighted,0.8105394201513446,0.62,1,0
emscad_05457,ensemble_lr_bert_class_weighted,0.078736049091481,0.62,0,0
emscad_05463,ensemble_lr_bert_class_weighted,0.03659541921071861,0.62,0,0
emscad_05472,ensemble_lr_bert_class_weighted,0.13293072750641613,0.62,0,0
emscad_05474,ensemble_lr_bert_class_weighted,0.10936306063822819,0.62,0,0
emscad_05477,ensemble_lr_bert_class_weighted,0.03897838587813348,0.62,0,0
emscad_05482,ensemble_lr_bert_class_weighted,0.036440839326935516,0.62,0,0
emscad_05518,ensemble_lr_bert_class_weighted,0.02691777372398208,0.62,0,0
emscad_05522,ensemble_lr_bert_class_weighted,0.032068314709836655,0.62,0,0
emscad_05534,ensemble_lr_bert_class_weighted,0.04795480585087849,0.62,0,0
emscad_05544,ensemble_lr_bert_class_weighted,0.07167068566463024,0.62,0,0
emscad_05545,ensemble_lr_bert_class_weighted,0.016113489593509108,0.62,0,0
emscad_05547,ensemble_lr_bert_class_weighted,0.07597959598737176,0.62,0,0
emscad_05565,ensemble_lr_bert_class_weighted,0.05199712397627245,0.62,0,0
emscad_05568,ensemble_lr_bert_class_weighted,0.9820380749993637,0.62,1,1
emscad_05569,ensemble_lr_bert_class_weighted,0.016771253347095085,0.62,0,0
emscad_05570,ensemble_lr_bert_class_weighted,0.07885635943421025,0.62,0,0
emscad_05572,ensemble_lr_bert_class_weighted,0.03222056873962209,0.62,0,0
emscad_05577,ensemble_lr_bert_class_weighted,0.05716681617219572,0.62,0,0
emscad_05583,ensemble_lr_bert_class_weighted,0.9097602768684718,0.62,1,1
emscad_05590,ensemble_lr_bert_class_weighted,0.019245793479265846,0.62,0,0
emscad_05604,ensemble_lr_bert_class_weighted,0.023510179224627743,0.62,0,0
emscad_05608,ensemble_lr_bert_class_weighted,0.03339357417906643,0.62,0,0
emscad_05622,ensemble_lr_bert_class_weighted,0.04672582545224719,0.62,0,0
emscad_05632,ensemble_lr_bert_class_weighted,0.03729150181634736,0.62,0,0
emscad_05637,ensemble_lr_bert_class_weighted,0.030398610918496945,0.62,0,0
emscad_05663,ensemble_lr_bert_class_weighted,0.06679041649830925,0.62,0,0
emscad_05665,ensemble_lr_bert_class_weighted,0.1570961112683023,0.62,0,0
emscad_05685,ensemble_lr_bert_class_weighted,0.0399625512211646,0.62,0,0
emscad_05690,ensemble_lr_bert_class_weighted,0.023788736926404357,0.62,0,0
emscad_05709,ensemble_lr_bert_class_weighted,0.049759845312262435,0.62,0,0
emscad_05735,ensemble_lr_bert_class_weighted,0.46823268959845155,0.62,0,0
emscad_05737,ensemble_lr_bert_class_weighted,0.32286490449525995,0.62,0,0
emscad_05743,ensemble_lr_bert_class_weighted,0.024494962963210125,0.62,0,0
emscad_05744,ensemble_lr_bert_class_weighted,0.10508133994304826,0.62,0,0
emscad_05754,ensemble_lr_bert_class_weighted,0.02322008406829325,0.62,0,0
emscad_05756,ensemble_lr_bert_class_weighted,0.055125105519664805,0.62,0,0
emscad_05757,ensemble_lr_bert_class_weighted,0.03686538911306434,0.62,0,0
emscad_05764,ensemble_lr_bert_class_weighted,0.041741171697740616,0.62,0,0
emscad_05777,ensemble_lr_bert_class_weighted,0.041107440112959276,0.62,0,0
emscad_05782,ensemble_lr_bert_class_weighted,0.0877035563902076,0.62,0,0
emscad_05787,ensemble_lr_bert_class_weighted,0.0303374831506681,0.62,0,0
emscad_05788,ensemble_lr_bert_class_weighted,0.030522104920882927,0.62,0,0
emscad_05791,ensemble_lr_bert_class_weighted,0.05192014105922367,0.62,0,0
emscad_05792,ensemble_lr_bert_class_weighted,0.08955119209206,0.62,0,0
emscad_05795,ensemble_lr_bert_class_weighted,0.0435293133372351,0.62,0,0
emscad_05813,ensemble_lr_bert_class_weighted,0.03260094897796382,0.62,0,0
emscad_05818,ensemble_lr_bert_class_weighted,0.060874703196739,0.62,0,0
emscad_05835,ensemble_lr_bert_class_weighted,0.027899030104037253,0.62,0,0
emscad_05859,ensemble_lr_bert_class_weighted,0.06860098522153964,0.62,0,0
emscad_05865,ensemble_lr_bert_class_weighted,0.0236224025815544,0.62,0,0
emscad_05871,ensemble_lr_bert_class_weighted,0.20125376338447015,0.62,0,1
emscad_05875,ensemble_lr_bert_class_weighted,0.03192379735954603,0.62,0,0
emscad_05882,ensemble_lr_bert_class_weighted,0.03645993726891475,0.62,0,0
emscad_05887,ensemble_lr_bert_class_weighted,0.7893616610456207,0.62,1,0
emscad_05892,ensemble_lr_bert_class_weighted,0.0172966475808014,0.62,0,0
emscad_05901,ensemble_lr_bert_class_weighted,0.05700259088682775,0.62,0,0
emscad_05908,ensemble_lr_bert_class_weighted,0.06281934754618979,0.62,0,0
emscad_05926,ensemble_lr_bert_class_weighted,0.05878227703678274,0.62,0,0
emscad_05936,ensemble_lr_bert_class_weighted,0.03555540650962148,0.62,0,0
emscad_05948,ensemble_lr_bert_class_weighted,0.05512361168492728,0.62,0,0
emscad_05952,ensemble_lr_bert_class_weighted,0.03324329279586571,0.62,0,0
emscad_05954,ensemble_lr_bert_class_weighted,0.11304185555019236,0.62,0,0
emscad_05969,ensemble_lr_bert_class_weighted,0.028161940770531746,0.62,0,0
emscad_05983,ensemble_lr_bert_class_weighted,0.05732176476037035,0.62,0,0
emscad_05987,ensemble_lr_bert_class_weighted,0.030310882181124033,0.62,0,0
emscad_05998,ensemble_lr_bert_class_weighted,0.071348762821692,0.62,0,0
emscad_06004,ensemble_lr_bert_class_weighted,0.021452792576606167,0.62,0,0
emscad_06023,ensemble_lr_bert_class_weighted,0.1251034234843388,0.62,0,0
emscad_06042,ensemble_lr_bert_class_weighted,0.13949713301364874,0.62,0,0
emscad_06049,ensemble_lr_bert_class_weighted,0.061698341847356515,0.62,0,0
emscad_06053,ensemble_lr_bert_class_weighted,0.06770907381274456,0.62,0,0
emscad_06067,ensemble_lr_bert_class_weighted,0.03994843975071795,0.62,0,0
emscad_06068,ensemble_lr_bert_class_weighted,0.06549815885761295,0.62,0,0
emscad_06073,ensemble_lr_bert_class_weighted,0.012911252648476881,0.62,0,0
emscad_06081,ensemble_lr_bert_class_weighted,0.01714719948108144,0.62,0,0
emscad_06082,ensemble_lr_bert_class_weighted,0.020008280546978435,0.62,0,0
emscad_06097,ensemble_lr_bert_class_weighted,0.02201928396395307,0.62,0,0
emscad_06102,ensemble_lr_bert_class_weighted,0.15718075472911278,0.62,0,0
emscad_06116,ensemble_lr_bert_class_weighted,0.10344618139131756,0.62,0,0
emscad_06120,ensemble_lr_bert_class_weighted,0.14864966197883245,0.62,0,0
emscad_06128,ensemble_lr_bert_class_weighted,0.03588387312346751,0.62,0,0
emscad_06151,ensemble_lr_bert_class_weighted,0.17368705602222723,0.62,0,0
emscad_06156,ensemble_lr_bert_class_weighted,0.1001320977521695,0.62,0,0
emscad_06160,ensemble_lr_bert_class_weighted,0.027542143301904982,0.62,0,0
emscad_06161,ensemble_lr_bert_class_weighted,0.0832943002494935,0.62,0,0
emscad_06168,ensemble_lr_bert_class_weighted,0.11365165694741573,0.62,0,0
emscad_06184,ensemble_lr_bert_class_weighted,0.07974091312327132,0.62,0,0
emscad_06186,ensemble_lr_bert_class_weighted,0.007924791262212955,0.62,0,0
emscad_06196,ensemble_lr_bert_class_weighted,0.05852689875644529,0.62,0,0
emscad_06215,ensemble_lr_bert_class_weighted,0.028920243098284823,0.62,0,0
emscad_06218,ensemble_lr_bert_class_weighted,0.017354625073123364,0.62,0,0
emscad_06224,ensemble_lr_bert_class_weighted,0.0985620420311844,0.62,0,0
emscad_06229,ensemble_lr_bert_class_weighted,0.032829376670714054,0.62,0,0
emscad_06236,ensemble_lr_bert_class_weighted,0.01635432856018688,0.62,0,0
emscad_06249,ensemble_lr_bert_class_weighted,0.5762377871497433,0.62,0,0
emscad_06250,ensemble_lr_bert_class_weighted,0.04859224382068874,0.62,0,0
emscad_06270,ensemble_lr_bert_class_weighted,0.03436991327540339,0.62,0,0
emscad_06273,ensemble_lr_bert_class_weighted,0.007683363333074365,0.62,0,0
emscad_06279,ensemble_lr_bert_class_weighted,0.36878964759866595,0.62,0,0
emscad_06281,ensemble_lr_bert_class_weighted,0.07384422903978648,0.62,0,0
emscad_06293,ensemble_lr_bert_class_weighted,0.06955157193290558,0.62,0,0
emscad_06294,ensemble_lr_bert_class_weighted,0.07052232134285197,0.62,0,0
emscad_06315,ensemble_lr_bert_class_weighted,0.060950666671584726,0.62,0,0
emscad_06339,ensemble_lr_bert_class_weighted,0.04314268321768785,0.62,0,0
emscad_06340,ensemble_lr_bert_class_weighted,0.05087435018035224,0.62,0,0
emscad_06358,ensemble_lr_bert_class_weighted,0.030427960224980826,0.62,0,0
emscad_06359,ensemble_lr_bert_class_weighted,0.012571287680472552,0.62,0,0
emscad_06362,ensemble_lr_bert_class_weighted,0.04158878574268891,0.62,0,0
emscad_06373,ensemble_lr_bert_class_weighted,0.040258396141527264,0.62,0,0
emscad_06378,ensemble_lr_bert_class_weighted,0.0734164775222223,0.62,0,0
emscad_06387,ensemble_lr_bert_class_weighted,0.49688040059384025,0.62,0,1
emscad_06388,ensemble_lr_bert_class_weighted,0.03308729593859803,0.62,0,0
emscad_06391,ensemble_lr_bert_class_weighted,0.03260984531030536,0.62,0,0
emscad_06405,ensemble_lr_bert_class_weighted,0.03243225849308658,0.62,0,0
emscad_06415,ensemble_lr_bert_class_weighted,0.03539732211783245,0.62,0,0
emscad_06436,ensemble_lr_bert_class_weighted,0.08121177741261745,0.62,0,0
emscad_06438,ensemble_lr_bert_class_weighted,0.0575052655675854,0.62,0,0
emscad_06443,ensemble_lr_bert_class_weighted,0.08707752260852714,0.62,0,0
emscad_06447,ensemble_lr_bert_class_weighted,0.029540877901284623,0.62,0,0
emscad_06454,ensemble_lr_bert_class_weighted,0.10379166007995393,0.62,0,0
emscad_06465,ensemble_lr_bert_class_weighted,0.06486275170908753,0.62,0,0
emscad_06484,ensemble_lr_bert_class_weighted,0.03906796741389631,0.62,0,0
emscad_06487,ensemble_lr_bert_class_weighted,0.07415833192165579,0.62,0,0
emscad_06514,ensemble_lr_bert_class_weighted,0.3709580276201901,0.62,0,0
emscad_06517,ensemble_lr_bert_class_weighted,0.04971951905173519,0.62,0,0
emscad_06523,ensemble_lr_bert_class_weighted,0.265082789587481,0.62,0,0
emscad_06524,ensemble_lr_bert_class_weighted,0.04579262216676435,0.62,0,0
emscad_06552,ensemble_lr_bert_class_weighted,0.0738169261789751,0.62,0,0
emscad_06553,ensemble_lr_bert_class_weighted,0.5378296913863242,0.62,0,1
emscad_06555,ensemble_lr_bert_class_weighted,0.2038979268190669,0.62,0,0
emscad_06561,ensemble_lr_bert_class_weighted,0.9004016367218707,0.62,1,1
emscad_06568,ensemble_lr_bert_class_weighted,0.1964633843760318,0.62,0,0
emscad_06575,ensemble_lr_bert_class_weighted,0.6965813457887501,0.62,1,1
emscad_06576,ensemble_lr_bert_class_weighted,0.9451691812791377,0.62,1,1
emscad_06596,ensemble_lr_bert_class_weighted,0.06123395904812329,0.62,0,0
emscad_06617,ensemble_lr_bert_class_weighted,0.16527843922286514,0.62,0,0
emscad_06618,ensemble_lr_bert_class_weighted,0.09767943693313975,0.62,0,0
emscad_06624,ensemble_lr_bert_class_weighted,0.04227004929778637,0.62,0,0
emscad_06632,ensemble_lr_bert_class_weighted,0.04723055230658899,0.62,0,0
emscad_06634,ensemble_lr_bert_class_weighted,0.009551648148280151,0.62,0,0
emscad_06640,ensemble_lr_bert_class_weighted,0.017176802307780948,0.62,0,0
emscad_06641,ensemble_lr_bert_class_weighted,0.03931302059888225,0.62,0,0
emscad_06645,ensemble_lr_bert_class_weighted,0.08797547715812186,0.62,0,0
emscad_06647,ensemble_lr_bert_class_weighted,0.03260348963095766,0.62,0,0
emscad_06651,ensemble_lr_bert_class_weighted,0.039066660819409946,0.62,0,0
emscad_06654,ensemble_lr_bert_class_weighted,0.05978483344264025,0.62,0,0
emscad_06656,ensemble_lr_bert_class_weighted,0.018633940687000243,0.62,0,0
emscad_06668,ensemble_lr_bert_class_weighted,0.06347065723972897,0.62,0,0
emscad_06672,ensemble_lr_bert_class_weighted,0.1708866172413039,0.62,0,0
emscad_06674,ensemble_lr_bert_class_weighted,0.054763355036257365,0.62,0,0
emscad_06690,ensemble_lr_bert_class_weighted,0.12960311716100123,0.62,0,0
emscad_06703,ensemble_lr_bert_class_weighted,0.03408854347275628,0.62,0,0
emscad_06704,ensemble_lr_bert_class_weighted,0.053943983434242636,0.62,0,0
emscad_06730,ensemble_lr_bert_class_weighted,0.006953562009073041,0.62,0,0
emscad_06733,ensemble_lr_bert_class_weighted,0.11870387296222826,0.62,0,0
emscad_06738,ensemble_lr_bert_class_weighted,0.08222700452508167,0.62,0,0
emscad_06739,ensemble_lr_bert_class_weighted,0.7302369098927894,0.62,1,1
emscad_06742,ensemble_lr_bert_class_weighted,0.6904326389728448,0.62,1,0
emscad_06759,ensemble_lr_bert_class_weighted,0.05052521638183891,0.62,0,0
emscad_06762,ensemble_lr_bert_class_weighted,0.03222148907210199,0.62,0,0
emscad_06764,ensemble_lr_bert_class_weighted,0.038411158848469414,0.62,0,0
emscad_06768,ensemble_lr_bert_class_weighted,0.042167334215863356,0.62,0,0
emscad_06776,ensemble_lr_bert_class_weighted,0.04994697478674844,0.62,0,0
emscad_06778,ensemble_lr_bert_class_weighted,0.08996854776608468,0.62,0,0
emscad_06792,ensemble_lr_bert_class_weighted,0.09114367387153582,0.62,0,0
emscad_06794,ensemble_lr_bert_class_weighted,0.015965245906147292,0.62,0,0
emscad_06797,ensemble_lr_bert_class_weighted,0.11596254135012415,0.62,0,0
emscad_06799,ensemble_lr_bert_class_weighted,0.13359820515159607,0.62,0,0
emscad_06808,ensemble_lr_bert_class_weighted,0.8247851511594642,0.62,1,1
emscad_06820,ensemble_lr_bert_class_weighted,0.029401462256130804,0.62,0,0
emscad_06832,ensemble_lr_bert_class_weighted,0.09423854978537091,0.62,0,0
emscad_06842,ensemble_lr_bert_class_weighted,0.028661888415247905,0.62,0,0
emscad_06848,ensemble_lr_bert_class_weighted,0.023472758288311156,0.62,0,0
emscad_06851,ensemble_lr_bert_class_weighted,0.026228377462263166,0.62,0,0
emscad_06856,ensemble_lr_bert_class_weighted,0.012440398176422297,0.62,0,0
emscad_06866,ensemble_lr_bert_class_weighted,0.09166293904983813,0.62,0,0
emscad_06876,ensemble_lr_bert_class_weighted,0.04943588546435758,0.62,0,0
emscad_06878,ensemble_lr_bert_class_weighted,0.973794712119808,0.62,1,1
emscad_06886,ensemble_lr_bert_class_weighted,0.02329798578919003,0.62,0,0
emscad_06919,ensemble_lr_bert_class_weighted,0.037673950640905035,0.62,0,0
emscad_06924,ensemble_lr_bert_class_weighted,0.030759070701219842,0.62,0,0
emscad_06941,ensemble_lr_bert_class_weighted,0.037863337792969104,0.62,0,0
emscad_06943,ensemble_lr_bert_class_weighted,0.010783472753602169,0.62,0,0
emscad_06947,ensemble_lr_bert_class_weighted,0.04302762858179185,0.62,0,0
emscad_06952,ensemble_lr_bert_class_weighted,0.06776460692034103,0.62,0,0
emscad_06957,ensemble_lr_bert_class_weighted,0.16578058872624812,0.62,0,0
emscad_06959,ensemble_lr_bert_class_weighted,0.09190032668901772,0.62,0,0
emscad_06960,ensemble_lr_bert_class_weighted,0.031938360386215066,0.62,0,0
emscad_06970,ensemble_lr_bert_class_weighted,0.014404482579950367,0.62,0,0
emscad_06975,ensemble_lr_bert_class_weighted,0.6657886189613289,0.62,1,1
emscad_06977,ensemble_lr_bert_class_weighted,0.015202550267646385,0.62,0,0
emscad_06981,ensemble_lr_bert_class_weighted,0.046935144538899555,0.62,0,0
emscad_06982,ensemble_lr_bert_class_weighted,0.035840551578607986,0.62,0,0
emscad_06986,ensemble_lr_bert_class_weighted,0.310839845634228,0.62,0,1
emscad_07002,ensemble_lr_bert_class_weighted,0.04992685344525282,0.62,0,0
emscad_07006,ensemble_lr_bert_class_weighted,0.01419328599830142,0.62,0,0
emscad_07031,ensemble_lr_bert_class_weighted,0.04967781365376563,0.62,0,0
emscad_07039,ensemble_lr_bert_class_weighted,0.04287875054848603,0.62,0,0
emscad_07052,ensemble_lr_bert_class_weighted,0.10000821592428558,0.62,0,0
emscad_07056,ensemble_lr_bert_class_weighted,0.09863826035132105,0.62,0,0
emscad_07092,ensemble_lr_bert_class_weighted,0.07821495089437706,0.62,0,0
emscad_07093,ensemble_lr_bert_class_weighted,0.042873348781305685,0.62,0,0
emscad_07116,ensemble_lr_bert_class_weighted,0.0931063207700318,0.62,0,0
emscad_07118,ensemble_lr_bert_class_weighted,0.038186866454995035,0.62,0,0
emscad_07122,ensemble_lr_bert_class_weighted,0.07211963547181509,0.62,0,0
emscad_07125,ensemble_lr_bert_class_weighted,0.023299140131183574,0.62,0,0
emscad_07146,ensemble_lr_bert_class_weighted,0.052232479786329646,0.62,0,0
emscad_07158,ensemble_lr_bert_class_weighted,0.04935860315994109,0.62,0,0
emscad_07168,ensemble_lr_bert_class_weighted,0.042679613896658544,0.62,0,0
emscad_07182,ensemble_lr_bert_class_weighted,0.06433893045989422,0.62,0,0
emscad_07184,ensemble_lr_bert_class_weighted,0.29578018509673865,0.62,0,1
emscad_07193,ensemble_lr_bert_class_weighted,0.02142231480313421,0.62,0,0
emscad_07207,ensemble_lr_bert_class_weighted,0.030002317857793143,0.62,0,0
emscad_07209,ensemble_lr_bert_class_weighted,0.017115757274682928,0.62,0,0
emscad_07221,ensemble_lr_bert_class_weighted,0.05417054117056582,0.62,0,0
emscad_07231,ensemble_lr_bert_class_weighted,0.03797981459979469,0.62,0,0
emscad_07248,ensemble_lr_bert_class_weighted,0.04775549872188572,0.62,0,0
emscad_07252,ensemble_lr_bert_class_weighted,0.03424962245532817,0.62,0,0
emscad_07257,ensemble_lr_bert_class_weighted,0.04216467298074907,0.62,0,0
emscad_07280,ensemble_lr_bert_class_weighted,0.011615267504314278,0.62,0,0
emscad_07285,ensemble_lr_bert_class_weighted,0.04635318824734741,0.62,0,0
emscad_07286,ensemble_lr_bert_class_weighted,0.04208088070423018,0.62,0,0
emscad_07288,ensemble_lr_bert_class_weighted,0.021504583930937928,0.62,0,0
emscad_07301,ensemble_lr_bert_class_weighted,0.07458913095034488,0.62,0,0
emscad_07310,ensemble_lr_bert_class_weighted,0.01694841955657121,0.62,0,0
emscad_07315,ensemble_lr_bert_class_weighted,0.045814041066469996,0.62,0,0
emscad_07322,ensemble_lr_bert_class_weighted,0.029938745077241834,0.62,0,0
emscad_07330,ensemble_lr_bert_class_weighted,0.06504262024767805,0.62,0,0
emscad_07331,ensemble_lr_bert_class_weighted,0.012809359371460799,0.62,0,0
emscad_07332,ensemble_lr_bert_class_weighted,0.18204593116554973,0.62,0,0
emscad_07343,ensemble_lr_bert_class_weighted,0.01706642578364516,0.62,0,0
emscad_07351,ensemble_lr_bert_class_weighted,0.07642130417279627,0.62,0,0
emscad_07359,ensemble_lr_bert_class_weighted,0.043601144421574416,0.62,0,0
emscad_07363,ensemble_lr_bert_class_weighted,0.02944442186683631,0.62,0,0
emscad_07386,ensemble_lr_bert_class_weighted,0.01018427410085237,0.62,0,0
emscad_07387,ensemble_lr_bert_class_weighted,0.02604408560336328,0.62,0,0
emscad_07388,ensemble_lr_bert_class_weighted,0.03558650673149954,0.62,0,0
emscad_07391,ensemble_lr_bert_class_weighted,0.03830048553843003,0.62,0,0
emscad_07392,ensemble_lr_bert_class_weighted,0.024647450453962855,0.62,0,0
emscad_07396,ensemble_lr_bert_class_weighted,0.08582856891860044,0.62,0,0
emscad_07403,ensemble_lr_bert_class_weighted,0.051310391165286094,0.62,0,0
emscad_07432,ensemble_lr_bert_class_weighted,0.07472038674501809,0.62,0,0
emscad_07442,ensemble_lr_bert_class_weighted,0.014823893909656934,0.62,0,0
emscad_07443,ensemble_lr_bert_class_weighted,0.02630214469286214,0.62,0,0
emscad_07454,ensemble_lr_bert_class_weighted,0.04103952308660226,0.62,0,0
emscad_07472,ensemble_lr_bert_class_weighted,0.048004532914607136,0.62,0,0
emscad_07482,ensemble_lr_bert_class_weighted,0.9009616218968628,0.62,1,1
emscad_07484,ensemble_lr_bert_class_weighted,0.06419999113978393,0.62,0,0
emscad_07498,ensemble_lr_bert_class_weighted,0.022639924666599857,0.62,0,0
emscad_07500,ensemble_lr_bert_class_weighted,0.017977207223002525,0.62,0,0
emscad_07501,ensemble_lr_bert_class_weighted,0.03774280553901227,0.62,0,0
emscad_07508,ensemble_lr_bert_class_weighted,0.03232122767220175,0.62,0,0
emscad_07518,ensemble_lr_bert_class_weighted,0.06673847130220115,0.62,0,0
emscad_07536,ensemble_lr_bert_class_weighted,0.006348174115922897,0.62,0,0
emscad_07542,ensemble_lr_bert_class_weighted,0.04194483895134576,0.62,0,0
emscad_07543,ensemble_lr_bert_class_weighted,0.07067671469978253,0.62,0,0
emscad_07550,ensemble_lr_bert_class_weighted,0.02837304249256113,0.62,0,0
emscad_07554,ensemble_lr_bert_class_weighted,0.08026062030683044,0.62,0,0
emscad_07563,ensemble_lr_bert_class_weighted,0.043410206612295665,0.62,0,0
emscad_07569,ensemble_lr_bert_class_weighted,0.03458137340218384,0.62,0,0
emscad_07574,ensemble_lr_bert_class_weighted,0.040122174906000195,0.62,0,0
emscad_07580,ensemble_lr_bert_class_weighted,0.00845894784237693,0.62,0,0
emscad_07584,ensemble_lr_bert_class_weighted,0.015151014914075887,0.62,0,0
emscad_07585,ensemble_lr_bert_class_weighted,0.02583190365256767,0.62,0,0
emscad_07590,ensemble_lr_bert_class_weighted,0.015945391852715516,0.62,0,0
emscad_07603,ensemble_lr_bert_class_weighted,0.23035738900746128,0.62,0,0
emscad_07606,ensemble_lr_bert_class_weighted,0.015436524221395853,0.62,0,0
emscad_07608,ensemble_lr_bert_class_weighted,0.010789082279448739,0.62,0,0
emscad_07610,ensemble_lr_bert_class_weighted,0.09758349939164798,0.62,0,0
emscad_07613,ensemble_lr_bert_class_weighted,0.03095468989253278,0.62,0,0
emscad_07621,ensemble_lr_bert_class_weighted,0.06993088280723861,0.62,0,0
emscad_07622,ensemble_lr_bert_class_weighted,0.025437846989439922,0.62,0,0
emscad_07636,ensemble_lr_bert_class_weighted,0.031557728407960776,0.62,0,0
emscad_07648,ensemble_lr_bert_class_weighted,0.011905157782572215,0.62,0,0
emscad_07651,ensemble_lr_bert_class_weighted,0.016744442398928847,0.62,0,0
