record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_04775,ensemble_lr_bert_class_weighted,0.03938396975297094,0.62,0,0
emscad_04779,ensemble_lr_bert_class_weighted,0.04185366415481511,0.62,0,0
emscad_04781,ensemble_lr_bert_class_weighted,0.08654567679783287,0.62,0,0
emscad_04784,ensemble_lr_bert_class_weighted,0.06539130728317574,0.62,0,0
emscad_04788,ensemble_lr_bert_class_weighted,0.0722369447638722,0.62,0,0
emscad_04789,ensemble_lr_bert_class_weighted,0.035799916281212006,0.62,0,0
emscad_04810,ensemble_lr_bert_class_weighted,0.04001553574982336,0.62,0,0
emscad_04833,ensemble_lr_bert_class_weighted,0.9975377751085652,0.62,1,1
emscad_04835,ensemble_lr_bert_class_weighted,0.04811861087919056,0.62,0,0
emscad_04843,ensemble_lr_bert_class_weighted,0.03085332193974492,0.62,0,0
emscad_04848,ensemble_lr_bert_class_weighted,0.09701149561973334,0.62,0,0
emscad_04850,ensemble_lr_bert_class_weighted,0.015596223761057702,0.62,0,0
emscad_04854,ensemble_lr_bert_class_weighted,0.018456528559347995,0.62,0,0
emscad_04875,ensemble_lr_bert_class_weighted,0.01654775442033457,0.62,0,0
emscad_04893,ensemble_lr_bert_class_weighted,0.04089730789238911,0.62,0,0
emscad_04898,ensemble_lr_bert_class_weighted,0.017423076106227203,0.62,0,0
emscad_04900,ensemble_lr_bert_class_weighted,0.036420446701717374,0.62,0,0
emscad_04910,ensemble_lr_bert_class_weighted,0.01912461570009543,0.62,0,0
emscad_04915,ensemble_lr_bert_class_weighted,0.021700953346369536,0.62,0,0
emscad_04918,ensemble_lr_bert_class_weighted,0.10885897285978956,0.62,0,0
emscad_04929,ensemble_lr_bert_class_weighted,0.05153623280409567,0.62,0,0
emscad_04930,ensemble_lr_bert_class_weighted,0.07552749231146551,0.62,0,0
emscad_04937,ensemble_lr_bert_class_weighted,0.018484158096974942,0.62,0,0
emscad_04970,ensemble_lr_bert_class_weighted,0.09394502340924381,0.62,0,0
emscad_04987,ensemble_lr_bert_class_weighted,0.0133752695605185,0.62,0,0
emscad_04989,ensemble_lr_bert_class_weighted,0.10389235129920137,0.62,0,0
emscad_05009,ensemble_lr_bert_class_weighted,0.04522005977464113,0.62,0,0
emscad_05023,ensemble_lr_bert_class_weighted,0.04044374270586125,0.62,0,0
emscad_05025,ensemble_lr_bert_class_weighted,0.0187944941054464,0.62,0,0
emscad_05029,ensemble_lr_bert_class_weighted,0.01063333681746553,0.62,0,0
emscad_05031,ensemble_lr_bert_class_weighted,0.09634734972392935,0.62,0,0
emscad_05037,ensemble_lr_bert_class_weighted,0.031363526426415475,0.62,0,0
emscad_05041,ensemble_lr_bert_class_weighted,0.0263297633539172,0.62,0,0
emscad_05043,ensemble_lr_bert_class_weighted,0.023548649161391034,0.62,0,0
emscad_05048,ensemble_lr_bert_class_weighted,0.06368518337043204,0.62,0,0
emscad_05055,ensemble_lr_bert_class_weighted,0.3267674375044834,0.62,0,0
emscad_05072,ensemble_lr_bert_class_weighted,0.03356530488096288,0.62,0,0
emscad_05074,ensemble_lr_bert_class_weighted,0.2842722242128911,0.62,0,1
emscad_05084,ensemble_lr_bert_class_weighted,0.26091424071723507,0.62,0,0
emscad_05092,ensemble_lr_bert_class_weighted,0.017349355739196125,0.62,0,0
emscad_05093,ensemble_lr_bert_class_weighted,0.035741492404095174,0.62,0,0
emscad_05094,ensemble_lr_bert_class_weighted,0.024782611943946743,0.62,0,0
emscad_05095,ensemble_lr_bert_class_weighted,0.020682025516359875,0.62,0,0
emscad_05106,ensemble_lr_bert_class_weighted,0.012779734963879704,0.62,0,0
emscad_05113,ensemble_lr_bert_class_weighted,0.050996057316966846,0.62,0,0
emscad_05119,ensemble_lr_bert_class_weighted,0.026105362860001383,0.62,0,0
emscad_05124,ensemble_lr_bert_class_weighted,0.04848588365354615,0.62,0,0
emscad_05132,ensemble_lr_bert_class_weighted,0.023256995068237214,0.62,0,0
emscad_05143,ensemble_lr_bert_class_weighted,0.06477606123621116,0.62,0,0
emscad_05152,ensemble_lr_bert_class_weighted,0.042573158051364024,0.62,0,0
emscad_05167,ensemble_lr_bert_class_weighted,0.08199289807059938,0.62,0,1
emscad_05177,ensemble_lr_bert_class_weighted,0.4242539509136236,0.62,0,0
emscad_05179,ensemble_lr_bert_class_weighted,0.4190677262682674,0.62,0,0
emscad_05188,ensemble_lr_bert_class_weighted,0.22203949635459036,0.62,0,0
emscad_05192,ensemble_lr_bert_class_weighted,0.13786216780517066,0.62,0,0
emscad_05201,ensemble_lr_bert_class_weighted,0.01360342257049639,0.62,0,0
emscad_05209,ensemble_lr_bert_class_weighted,0.03272456017438698,0.62,0,0
emscad_05216,ensemble_lr_bert_class_weighted,0.011448973949095222,0.62,0,0
emscad_05218,ensemble_lr_bert_class_weighted,0.01551246737462859,0.62,0,0
emscad_05230,ensemble_lr_bert_class_weighted,0.07358177323494602,0.62,0,0
emscad_05236,ensemble_lr_bert_class_weighted,0.04848378197118957,0.62,0,0
emscad_05238,ensemble_lr_bert_class_weighted,0.01153000420000143,0.62,0,0
emscad_05240,ensemble_lr_bert_class_weighted,0.06454978582692128,0.62,0,0
emscad_05241,ensemble_lr_bert_class_weighted,0.10660311135705416,0.62,0,0
emscad_05242,ensemble_lr_bert_class_weighted,0.15806184601424264,0.62,0,0
emscad_05243,ensemble_lr_bert_class_weighted,0.07301692487433738,0.62,0,0
emscad_05246,ensemble_lr_bert_class_weighted,0.05222712468598601,0.62,0,0
emscad_05249,ensemble_lr_bert_class_weighted,0.07683395435665455,0.62,0,0
emscad_05251,ensemble_lr_bert_class_weighted,0.08211549270587716,0.62,0,0
emscad_05273,ensemble_lr_bert_class_weighted,0.05956967337445407,0.62,0,0
emscad_05283,ensemble_lr_bert_class_weighted,0.012475516167278412,0.62,0,0
emscad_05303,ensemble_lr_bert_class_weighted,0.024793976897009927,0.62,0,0
emscad_05306,ensemble_lr_bert_class_weighted,0.015893303968530257,0.62,0,0
emscad_05309,ensemble_lr_bert_class_weighted,0.032648269777911146,0.62,0,0
emscad_05316,ensemble_lr_bert_class_weighted,0.021268323691959218,0.62,0,0
emscad_05325,ensemble_lr_bert_class_weighted,0.010529305624840422,0.62,0,0
emscad_05337,ensemble_lr_bert_class_weighted,0.14223213607899785,0.62,0,0
emscad_05338,ensemble_lr_bert_class_weighted,0.03957330069916149,0.62,0,0
emscad_05346,ensemble_lr_bert_class_weighted,0.03951770238563655,0.62,0,0
emscad_05353,ensemble_lr_bert_class_weighted,0.05138682106138204,0.62,0,0
emscad_05359,ensemble_lr_bert_class_weighted,0.03749426606269299,0.62,0,0
emscad_05374,ensemble_lr_bert_class_weighted,0.02665238833459796,0.62,0,0
emscad_05384,ensemble_lr_bert_class_weighted,0.03187409799764656,0.62,0,0
emscad_05386,ensemble_lr_bert_class_weighted,0.042889696283921905,0.62,0,0
emscad_05394,ensemble_lr_bert_class_weighted,0.06067880276082319,0.62,0,0
emscad_05401,ensemble_lr_bert_class_weighted,0.06849475233559796,0.62,0,0
emscad_05402,ensemble_lr_bert_class_weighted,0.15210193907818567,0.62,0,0
emscad_05403,ensemble_lr_bert_class_weighted,0.02926082149708239,0.62,0,0
emscad_05408,ensemble_lr_bert_class_weighted,0.013014770677300273,0.62,0,0
emscad_05411,ensemble_lr_bert_class_weighted,0.049006698184219995,0.62,0,0
emscad_05416,ensemble_lr_bert_class_weighted,0.0770269200881538,0.62,0,0
emscad_05421,ensemble_lr_bert_class_weighted,0.02298678338921049,0.62,0,0
emscad_05428,ensemble_lr_bert_class_weighted,0.10419794544378784,0.62,0,0
emscad_05429,ensemble_lr_bert_class_weighted,0.25653117284937765,0.62,0,0
emscad_05433,ensemble_lr_bert_class_weighted,0.746349752938172,0.62,1,1
emscad_05436,ensemble_lr_bert_class_weighted,0.9493253945575931,0.62,1,1
emscad_05438,ensemble_lr_bert_class_weighted,0.07722342234655394,0.62,0,0
emscad_05439,ensemble_lr_bert_class_weighted,0.05430927550561275,0.62,0,0
emscad_05440,ensemble_lr_bert_class_weighted,0.039665896986650837,0.62,0,0
emscad_05447,ensemble_lr_bert_class_weighted,0.06993020933268893,0.62,0,0
emscad_05454,ensemble_lr_bert_class_weighted,0.2247564944054374,0.62,0,0
emscad_05458,ensemble_lr_bert_class_weighted,0.031518329515548,0.62,0,0
emscad_05460,ensemble_lr_bert_class_weighted,0.0243842886944825,0.62,0,0
emscad_05476,ensemble_lr_bert_class_weighted,0.159878632088986,0.62,0,0
emscad_05479,ensemble_lr_bert_class_weighted,0.14692232534303132,0.62,0,0
emscad_05486,ensemble_lr_bert_class_weighted,0.14400408353509261,0.62,0,0
emscad_05488,ensemble_lr_bert_class_weighted,0.15647252607820375,0.62,0,0
emscad_05490,ensemble_lr_bert_class_weighted,0.05029868796090723,0.62,0,0
emscad_05502,ensemble_lr_bert_class_weighted,0.020129263957975606,0.62,0,0
emscad_05513,ensemble_lr_bert_class_weighted,0.05230502925204202,0.62,0,0
emscad_05515,ensemble_lr_bert_class_weighted,0.028946574312904046,0.62,0,0
emscad_05532,ensemble_lr_bert_class_weighted,0.028676022703175656,0.62,0,0
emscad_05546,ensemble_lr_bert_class_weighted,0.07382246032390566,0.62,0,0
emscad_05549,ensemble_lr_bert_class_weighted,0.0199913075923979,0.62,0,0
emscad_05550,ensemble_lr_bert_class_weighted,0.05455141254608792,0.62,0,0
emscad_05553,ensemble_lr_bert_class_weighted,0.08774748412706265,0.62,0,0
emscad_05564,ensemble_lr_bert_class_weighted,0.7629998260562474,0.62,1,0
emscad_05587,ensemble_lr_bert_class_weighted,0.15743528261591733,0.62,0,0
emscad_05589,ensemble_lr_bert_class_weighted,0.03077885102661672,0.62,0,0
emscad_05593,ensemble_lr_bert_class_weighted,0.02727550190713423,0.62,0,0
emscad_05595,ensemble_lr_bert_class_weighted,0.09925626984634722,0.62,0,0
emscad_05596,ensemble_lr_bert_class_weighted,0.02547491271089408,0.62,0,0
emscad_05615,ensemble_lr_bert_class_weighted,0.06758247441630279,0.62,0,0
emscad_05626,ensemble_lr_bert_class_weighted,0.0685894953908053,0.62,0,0
emscad_05630,ensemble_lr_bert_class_weighted,0.032599676477699985,0.62,0,0
emscad_05631,ensemble_lr_bert_class_weighted,0.09642517338969833,0.62,0,0
emscad_05645,ensemble_lr_bert_class_weighted,0.10408473757409674,0.62,0,0
emscad_05660,ensemble_lr_bert_class_weighted,0.035572353427964526,0.62,0,0
emscad_05667,ensemble_lr_bert_class_weighted,0.036759040416942904,0.62,0,0
emscad_05668,ensemble_lr_bert_class_weighted,0.05722194759869813,0.62,0,0
emscad_05670,ensemble_lr_bert_class_weighted,0.07167832158064323,0.62,0,0
emscad_05674,ensemble_lr_bert_class_weighted,0.12589638778653917,0.62,0,0
emscad_05675,ensemble_lr_bert_class_weighted,0.029436336458966244,0.62,0,0
emscad_05676,ensemble_lr_bert_class_weighted,0.015986240479486373,0.62,0,0
emscad_05678,ensemble_lr_bert_class_weighted,0.02328841342256358,0.62,0,0
emscad_05689,ensemble_lr_bert_class_weighted,0.9439412951798752,0.62,1,1
emscad_05696,ensemble_lr_bert_class_weighted,0.055934791347064576,0.62,0,0
emscad_05708,ensemble_lr_bert_class_weighted,0.13442857411553927,0.62,0,0
emscad_05713,ensemble_lr_bert_class_weighted,0.05137170741390068,0.62,0,0
emscad_05714,ensemble_lr_bert_class_weighted,0.11052678365818326,0.62,0,0
emscad_05717,ensemble_lr_bert_class_weighted,0.0601100146684247,0.62,0,0
emscad_05718,ensemble_lr_bert_class_weighted,0.09440269557003839,0.62,0,0
emscad_05722,ensemble_lr_bert_class_weighted,0.018264202637594963,0.62,0,0
emscad_05724,ensemble_lr_bert_class_weighted,0.0937526527404118,0.62,0,0
emscad_05728,ensemble_lr_bert_class_weighted,0.04317618889853864,0.62,0,0
emscad_05730,ensemble_lr_bert_class_weighted,0.022281952576731025,0.62,0,0
emscad_05731,ensemble_lr_bert_class_weighted,0.019789454965059038,0.62,0,0
emscad_05741,ensemble_lr_bert_class_weighted,0.07915554336347191,0.62,0,0
emscad_05749,ensemble_lr_bert_class_weighted,0.13669863000443475,0.62,0,0
emscad_05758,ensemble_lr_bert_class_weighted,0.02240211361903489,0.62,0,0
emscad_05765,ensemble_lr_bert_class_weighted,0.08364949234562193,0.62,0,0
emscad_05766,ensemble_lr_bert_class_weighted,0.02586513821582846,0.62,0,0
emscad_05769,ensemble_lr_bert_class_weighted,0.06832589143235815,0.62,0,0
emscad_05770,ensemble_lr_bert_class_weighted,0.02605384540343894,0.62,0,0
emscad_05774,ensemble_lr_bert_class_weighted,0.02347403324317199,0.62,0,0
emscad_05794,ensemble_lr_bert_class_weighted,0.0299745435443065,0.62,0,0
emscad_05797,ensemble_lr_bert_class_weighted,0.04109653970782604,0.62,0,0
emscad_05799,ensemble_lr_bert_class_weighted,0.08457411082991612,0.62,0,0
emscad_05809,ensemble_lr_bert_class_weighted,0.710616816563669,0.62,1,1
emscad_05815,ensemble_lr_bert_class_weighted,0.029288058936261314,0.62,0,0
emscad_05820,ensemble_lr_bert_class_weighted,0.02696525887802643,0.62,0,0
emscad_05826,ensemble_lr_bert_class_weighted,0.1526623019860283,0.62,0,0
emscad_05832,ensemble_lr_bert_class_weighted,0.0533683207659548,0.62,0,0
emscad_05840,ensemble_lr_bert_class_weighted,0.07987711169597297,0.62,0,0
emscad_05844,ensemble_lr_bert_class_weighted,0.10275348371242372,0.62,0,0
emscad_05845,ensemble_lr_bert_class_weighted,0.0245321686998332,0.62,0,0
emscad_05870,ensemble_lr_bert_class_weighted,0.8448870618487341,0.62,1,1
emscad_05876,ensemble_lr_bert_class_weighted,0.08181579116755627,0.62,0,0
emscad_05902,ensemble_lr_bert_class_weighted,0.03504161820906734,0.62,0,0
emscad_05913,ensemble_lr_bert_class_weighted,0.03132606931159427,0.62,0,0
emscad_05917,ensemble_lr_bert_class_weighted,0.3270038185864018,0.62,0,0
emscad_05919,ensemble_lr_bert_class_weighted,0.0370581052631111,0.62,0,0
emscad_05925,ensemble_lr_bert_class_weighted,0.02795758425848699,0.62,0,0
emscad_05933,ensemble_lr_bert_class_weighted,0.07195331117175187,0.62,0,0
emscad_05934,ensemble_lr_bert_class_weighted,0.06328450451048198,0.62,0,0
emscad_05939,ensemble_lr_bert_class_weighted,0.12908702782719902,0.62,0,0
emscad_05943,ensemble_lr_bert_class_weighted,0.03753713376376394,0.62,0,0
emscad_05949,ensemble_lr_bert_class_weighted,0.1580601155288304,0.62,0,0
emscad_05963,ensemble_lr_bert_class_weighted,0.022216549418165837,0.62,0,0
emscad_05965,ensemble_lr_bert_class_weighted,0.18335497984054774,0.62,0,0
emscad_05976,ensemble_lr_bert_class_weighted,0.04986688001607991,0.62,0,0
emscad_05977,ensemble_lr_bert_class_weighted,0.06636447037485804,0.62,0,0
emscad_05982,ensemble_lr_bert_class_weighted,0.013951980483427998,0.62,0,0
emscad_05995,ensemble_lr_bert_class_weighted,0.11149822408471852,0.62,0,0
emscad_05997,ensemble_lr_bert_class_weighted,0.04029990211721843,0.62,0,0
emscad_06000,ensemble_lr_bert_class_weighted,0.024180272582914525,0.62,0,0
emscad_06007,ensemble_lr_bert_class_weighted,0.05298241119215066,0.62,0,0
emscad_06009,ensemble_lr_bert_class_weighted,0.1984401127955852,0.62,0,0
emscad_06011,ensemble_lr_bert_class_weighted,0.02461720320180923,0.62,0,0
emscad_06013,ensemble_lr_bert_class_weighted,0.015638031445538356,0.62,0,0
emscad_06015,ensemble_lr_bert_class_weighted,0.01228690557014893,0.62,0,0
emscad_06018,ensemble_lr_bert_class_weighted,0.12856785638000398,0.62,0,0
emscad_06020,ensemble_lr_bert_class_weighted,0.1537637732132855,0.62,0,0
emscad_06021,ensemble_lr_bert_class_weighted,0.0454757281517954,0.62,0,0
emscad_06026,ensemble_lr_bert_class_weighted,0.03868000605487575,0.62,0,0
emscad_06029,ensemble_lr_bert_class_weighted,0.05085291417348871,0.62,0,0
emscad_06033,ensemble_lr_bert_class_weighted,0.00974972075252464,0.62,0,0
emscad_06036,ensemble_lr_bert_class_weighted,0.02960109272603833,0.62,0,0
emscad_06048,ensemble_lr_bert_class_weighted,0.08495152999159475,0.62,0,0
emscad_06062,ensemble_lr_bert_class_weighted,0.2168036232910566,0.62,0,0
emscad_06071,ensemble_lr_bert_class_weighted,0.08588480402777383,0.62,0,0
emscad_06072,ensemble_lr_bert_class_weighted,0.0404603441431967,0.62,0,0
emscad_06074,ensemble_lr_bert_class_weighted,0.04340957789521868,0.62,0,0
emscad_06077,ensemble_lr_bert_class_weighted,0.030194430006679734,0.62,0,0
emscad_06078,ensemble_lr_bert_class_weighted,0.032045891905122546,0.62,0,0
emscad_06089,ensemble_lr_bert_class_weighted,0.02404623855526012,0.62,0,0
emscad_06098,ensemble_lr_bert_class_weighted,0.023608726561986395,0.62,0,0
emscad_06104,ensemble_lr_bert_class_weighted,0.051977015676776823,0.62,0,0
emscad_06109,ensemble_lr_bert_class_weighted,0.15688703626094147,0.62,0,0
emscad_06124,ensemble_lr_bert_class_weighted,0.023978681723886418,0.62,0,0
emscad_06131,ensemble_lr_bert_class_weighted,0.12224521877272178,0.62,0,0
emscad_06136,ensemble_lr_bert_class_weighted,0.027473383913822105,0.62,0,0
emscad_06145,ensemble_lr_bert_class_weighted,0.8251348858177556,0.62,1,1
emscad_06157,ensemble_lr_bert_class_weighted,0.01157632215518209,0.62,0,0
emscad_06171,ensemble_lr_bert_class_weighted,0.011269773814386637,0.62,0,0
emscad_06175,ensemble_lr_bert_class_weighted,0.02728457597552114,0.62,0,0
emscad_06181,ensemble_lr_bert_class_weighted,0.03654670839735812,0.62,0,0
emscad_06193,ensemble_lr_bert_class_weighted,0.22718143966668886,0.62,0,0
emscad_06205,ensemble_lr_bert_class_weighted,0.05449334742614545,0.62,0,0
emscad_06225,ensemble_lr_bert_class_weighted,0.02603209556894435,0.62,0,0
emscad_06234,ensemble_lr_bert_class_weighted,0.02806729321734026,0.62,0,0
emscad_06244,ensemble_lr_bert_class_weighted,0.14601104226679226,0.62,0,0
emscad_06248,ensemble_lr_bert_class_weighted,0.025979210890934017,0.62,0,0
emscad_06251,ensemble_lr_bert_class_weighted,0.1381247284926774,0.62,0,0
emscad_06254,ensemble_lr_bert_class_weighted,0.06422591957819813,0.62,0,0
emscad_06265,ensemble_lr_bert_class_weighted,0.1905370036675038,0.62,0,0
emscad_06266,ensemble_lr_bert_class_weighted,0.08677333343017951,0.62,0,0
emscad_06278,ensemble_lr_bert_class_weighted,0.053682385477329043,0.62,0,0
emscad_06288,ensemble_lr_bert_class_weighted,0.962122499587543,0.62,1,1
emscad_06292,ensemble_lr_bert_class_weighted,0.0707075825404257,0.62,0,0
emscad_06299,ensemble_lr_bert_class_weighted,0.021406226463632185,0.62,0,0
emscad_06301,ensemble_lr_bert_class_weighted,0.030554686279734625,0.62,0,0
emscad_06302,ensemble_lr_bert_class_weighted,0.9568436136756796,0.62,1,1
emscad_06307,ensemble_lr_bert_class_weighted,0.045196923061931335,0.62,0,0
emscad_06308,ensemble_lr_bert_class_weighted,0.035311926550335,0.62,0,0
emscad_06309,ensemble_lr_bert_class_weighted,0.040048721809580155,0.62,0,0
emscad_06313,ensemble_lr_bert_class_weighted,0.06517464052549798,0.62,0,0
emscad_06318,ensemble_lr_bert_class_weighted,0.01710390041819724,0.62,0,0
emscad_06322,ensemble_lr_bert_class_weighted,0.0889010874791541,0.62,0,0
emscad_06325,ensemble_lr_bert_class_weighted,0.03824953940896262,0.62,0,0
emscad_06329,ensemble_lr_bert_class_weighted,0.10667083740156484,0.62,0,0
emscad_06336,ensemble_lr_bert_class_weighted,0.04519494624967423,0.62,0,0
emscad_06338,ensemble_lr_bert_class_weighted,0.04489507626944885,0.62,0,0
emscad_06343,ensemble_lr_bert_class_weighted,0.0756541195435903,0.62,0,0
emscad_06348,ensemble_lr_bert_class_weighted,0.04700528668271717,0.62,0,0
emscad_06350,ensemble_lr_bert_class_weighted,0.02759974604170262,0.62,0,0
emscad_06352,ensemble_lr_bert_class_weighted,0.013328745898576822,0.62,0,0
emscad_06355,ensemble_lr_bert_class_weighted,0.021150983509253485,0.62,0,0
emscad_06356,ensemble_lr_bert_class_weighted,0.02897502935354212,0.62,0,0
emscad_06360,ensemble_lr_bert_class_weighted,0.03738955981121411,0.62,0,0
emscad_06366,ensemble_lr_bert_class_weighted,0.042119779182198815,0.62,0,0
emscad_06367,ensemble_lr_bert_class_weighted,0.09531750452621623,0.62,0,0
emscad_06374,ensemble_lr_bert_class_weighted,0.06383862583762193,0.62,0,0
emscad_06376,ensemble_lr_bert_class_weighted,0.22634065150957258,0.62,0,1
emscad_06382,ensemble_lr_bert_class_weighted,0.03192646580649921,0.62,0,0
emscad_06383,ensemble_lr_bert_class_weighted,0.05865678308881963,0.62,0,0
emscad_06392,ensemble_lr_bert_class_weighted,0.17512332706571423,0.62,0,0
emscad_06406,ensemble_lr_bert_class_weighted,0.018579201353505936,0.62,0,0
emscad_06410,ensemble_lr_bert_class_weighted,0.02037669577423298,0.62,0,0
emscad_06442,ensemble_lr_bert_class_weighted,0.09911748862001707,0.62,0,0
emscad_06456,ensemble_lr_bert_class_weighted,0.06675528530176182,0.62,0,0
emscad_06461,ensemble_lr_bert_class_weighted,0.05610160784173044,0.62,0,0
emscad_06463,ensemble_lr_bert_class_weighted,0.06890935345728064,0.62,0,0
emscad_06474,ensemble_lr_bert_class_weighted,0.013260549879213235,0.62,0,0
emscad_06499,ensemble_lr_bert_class_weighted,0.021774530437655613,0.62,0,0
emscad_06510,ensemble_lr_bert_class_weighted,0.031927852378728964,0.62,0,0
emscad_06519,ensemble_lr_bert_class_weighted,0.7930423522378929,0.62,1,1
emscad_06522,ensemble_lr_bert_class_weighted,0.951192726646932,0.62,1,1
emscad_06532,ensemble_lr_bert_class_weighted,0.12900425607923205,0.62,0,0
emscad_06540,ensemble_lr_bert_class_weighted,0.17703773533531542,0.62,0,0
emscad_06542,ensemble_lr_bert_class_weighted,0.04549949015809238,0.62,0,0
emscad_06543,ensemble_lr_bert_class_weighted,0.03416852045680881,0.62,0,0
emscad_06545,ensemble_lr_bert_class_weighted,0.24245403847240385,0.62,0,0
emscad_06549,ensemble_lr_bert_class_weighted,0.04383580495587513,0.62,0,0
emscad_06551,ensemble_lr_bert_class_weighted,0.9467782787361706,0.62,1,1
emscad_06569,ensemble_lr_bert_class_weighted,0.9536355608961975,0.62,1,1
emscad_06572,ensemble_lr_bert_class_weighted,0.018644430182890442,0.62,0,0
emscad_06578,ensemble_lr_bert_class_weighted,0.04156573748166367,0.62,0,0
emscad_06592,ensemble_lr_bert_class_weighted,0.04028579036771141,0.62,0,0
emscad_06595,ensemble_lr_bert_class_weighted,0.10108482384599357,0.62,0,0
emscad_06598,ensemble_lr_bert_class_weighted,0.05421000533182292,0.62,0,0
emscad_06604,ensemble_lr_bert_class_weighted,0.022321040490744324,0.62,0,0
emscad_06619,ensemble_lr_bert_class_weighted,0.08870213808330242,0.62,0,0
emscad_06639,ensemble_lr_bert_class_weighted,0.09029340304749991,0.62,0,0
emscad_06642,ensemble_lr_bert_class_weighted,0.04760045702963092,0.62,0,0
emscad_06643,ensemble_lr_bert_class_weighted,0.016805133505406553,0.62,0,0
emscad_06653,ensemble_lr_bert_class_weighted,0.0785656486861463,0.62,0,0
emscad_06659,ensemble_lr_bert_class_weighted,0.023057222503285707,0.62,0,0
emscad_06661,ensemble_lr_bert_class_weighted,0.0943189663463092,0.62,0,0
emscad_06662,ensemble_lr_bert_class_weighted,0.10356594539071215,0.62,0,0
emscad_06670,ensemble_lr_bert_class_weighted,0.026186403162589984,0.62,0,0
emscad_06681,ensemble_lr_bert_class_weighted,0.011205417076494795,0.62,0,0
emscad_06695,ensemble_lr_bert_class_weighted,0.01211130383009024,0.62,0,0
emscad_06708,ensemble_lr_bert_class_weighted,0.0187110639355526,0.62,0,0
emscad_06714,ensemble_lr_bert_class_weighted,0.01083179700452085,0.62,0,0
emscad_06718,ensemble_lr_bert_class_weighted,0.06406225140821913,0.62,0,0
emscad_06721,ensemble_lr_bert_class_weighted,0.10610029190989372,0.62,0,0
emscad_06726,ensemble_lr_bert_class_weighted,0.0875114148551309,0.62,0,0
emscad_06731,ensemble_lr_bert_class_weighted,0.04039015450433936,0.62,0,0
emscad_06753,ensemble_lr_bert_class_weighted,0.03437060039264194,0.62,0,0
emscad_06758,ensemble_lr_bert_class_weighted,0.053896151909247576,0.62,0,0
emscad_06761,ensemble_lr_bert_class_weighted,0.10079316071426359,0.62,0,0
emscad_06786,ensemble_lr_bert_class_weighted,0.040004697854030546,0.62,0,0
emscad_06787,ensemble_lr_bert_class_weighted,0.21728542206018253,0.62,0,0
emscad_06788,ensemble_lr_bert_class_weighted,0.044451664692993845,0.62,0,0
emscad_06801,ensemble_lr_bert_class_weighted,0.15217498053094447,0.62,0,0
emscad_06803,ensemble_lr_bert_class_weighted,0.012283055508796312,0.62,0,0
emscad_06809,ensemble_lr_bert_class_weighted,0.027479636866408214,0.62,0,0
emscad_06815,ensemble_lr_bert_class_weighted,0.04463128862283906,0.62,0,0
emscad_06818,ensemble_lr_bert_class_weighted,0.010104260321879464,0.62,0,0
emscad_06837,ensemble_lr_bert_class_weighted,0.05664972344740496,0.62,0,0
emscad_06838,ensemble_lr_bert_class_weighted,0.028253493150750476,0.62,0,0
emscad_06843,ensemble_lr_bert_class_weighted,0.10349464419426734,0.62,0,0
emscad_06868,ensemble_lr_bert_class_weighted,0.09762612819877346,0.62,0,0
emscad_06880,ensemble_lr_bert_class_weighted,0.23655048011265709,0.62,0,1
emscad_06881,ensemble_lr_bert_class_weighted,0.761619469721976,0.62,1,1
emscad_06887,ensemble_lr_bert_class_weighted,0.20296936806955,0.62,0,0
emscad_06888,ensemble_lr_bert_class_weighted,0.0337980804879027,0.62,0,0
emscad_06893,ensemble_lr_bert_class_weighted,0.07677398784007972,0.62,0,0
emscad_06908,ensemble_lr_bert_class_weighted,0.043936635748169174,0.62,0,0
emscad_06912,ensemble_lr_bert_class_weighted,0.052847014128633574,0.62,0,0
emscad_06916,ensemble_lr_bert_class_weighted,0.03463915981815765,0.62,0,0
emscad_06922,ensemble_lr_bert_class_weighted,0.05647875799925698,0.62,0,0
emscad_06929,ensemble_lr_bert_class_weighted,0.23724824456266214,0.62,0,1
emscad_06933,ensemble_lr_bert_class_weighted,0.07347185193798972,0.62,0,0
emscad_06944,ensemble_lr_bert_class_weighted,0.6070536818754,0.62,0,0
emscad_06948,ensemble_lr_bert_class_weighted,0.04036661641910599,0.62,0,0
emscad_06953,ensemble_lr_bert_class_weighted,0.03608422012521415,0.62,0,0
emscad_06964,ensemble_lr_bert_class_weighted,0.03364760728934027,0.62,0,0
emscad_06968,ensemble_lr_bert_class_weighted,0.9377296248802244,0.62,1,1
emscad_06978,ensemble_lr_bert_class_weighted,0.0411321545154608,0.62,0,0
emscad_06987,ensemble_lr_bert_class_weighted,0.13727124414441808,0.62,0,0
emscad_06989,ensemble_lr_bert_class_weighted,0.0604814792910863,0.62,0,0
emscad_06994,ensemble_lr_bert_class_weighted,0.04342267296796664,0.62,0,0
emscad_06999,ensemble_lr_bert_class_weighted,0.09611155027287954,0.62,0,0
emscad_07004,ensemble_lr_bert_class_weighted,0.1684349485253952,0.62,0,0
emscad_07010,ensemble_lr_bert_class_weighted,0.06905704249784951,0.62,0,0
emscad_07012,ensemble_lr_bert_class_weighted,0.04315436907918204,0.62,0,0
emscad_07022,ensemble_lr_bert_class_weighted,0.021861596840184697,0.62,0,0
emscad_07024,ensemble_lr_bert_class_weighted,0.02604693608580419,0.62,0,0
emscad_07026,ensemble_lr_bert_class_weighted,0.01525238004954123,0.62,0,0
