record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_08938,linear_svm_baseline,0.0021037025497030425,0.6796635310607108,0,0
emscad_08948,linear_svm_baseline,0.005176126572542005,0.6796635310607108,0,0
emscad_08953,linear_svm_baseline,0.06920421672750669,0.6796635310607108,0,0
emscad_08954,linear_svm_baseline,0.0020371773398919144,0.6796635310607108,0,0
emscad_08969,linear_svm_baseline,0.00029863705130727904,0.6796635310607108,0,0
emscad_08984,linear_svm_baseline,0.0008984073530556776,0.6796635310607108,0,0
emscad_08994,linear_svm_baseline,0.01188100894432175,0.6796635310607108,0,0
emscad_09005,linear_svm_baseline,0.0024934623184527044,0.6796635310607108,0,0
emscad_09006,linear_svm_baseline,0.00048671820996737755,0.6796635310607108,0,0
emscad_09010,linear_svm_baseline,0.036281048108276606,0.6796635310607108,0,0
emscad_09016,linear_svm_baseline,0.007526891491428572,0.6796635310607108,0,0
emscad_09017,linear_svm_baseline,0.0017535280123786683,0.6796635310607108,0,0
emscad_09028,linear_svm_baseline,0.0017195654289286196,0.6796635310607108,0,0
emscad_09039,linear_svm_baseline,0.0004012449353282475,0.6796635310607108,0,0
emscad_09040,linear_svm_baseline,0.004067275477380646,0.6796635310607108,0,0
emscad_09043,linear_svm_baseline,0.004919463709537383,0.6796635310607108,0,0
emscad_09047,linear_svm_baseline,0.0010390738922128023,0.6796635310607108,0,0
emscad_09048,linear_svm_baseline,0.004391418160091528,0.6796635310607108,0,0
emscad_09063,linear_svm_baseline,0.0032406493776736475,0.6796635310607108,0,0
emscad_09064,linear_svm_baseline,0.0017131156946931492,0.6796635310607108,0,0
emscad_09073,linear_svm_baseline,0.0069678372835068735,0.6796635310607108,0,0
emscad_09089,linear_svm_baseline,0.8651979767064368,0.6796635310607108,1,1
emscad_09105,linear_svm_baseline,0.0009873733063540202,0.6796635310607108,0,0
emscad_09116,linear_svm_baseline,0.7793790562214045,0.6796635310607108,1,1
emscad_09124,linear_svm_baseline,0.00045659418076538064,0.6796635310607108,0,0
emscad_09126,linear_svm_baseline,0.0010195288953496484,0.6796635310607108,0,0
emscad_09150,linear_svm_baseline,0.0004895687769048041,0.6796635310607108,0,0
emscad_09163,linear_svm_baseline,0.004654614986349521,0.6796635310607108,0,0
emscad_09170,linear_svm_baseline,0.001719109776259082,0.6796635310607108,0,0
emscad_09178,linear_svm_baseline,0.0005229047010680534,0.6796635310607108,0,0
emscad_09179,linear_svm_baseline,0.019945698215277308,0.6796635310607108,0,0
emscad_09194,linear_svm_baseline,0.01104891578843571,0.6796635310607108,0,0
emscad_09197,linear_svm_baseline,0.0026941894407777546,0.6796635310607108,0,0
emscad_09203,linear_svm_baseline,0.001294329581550724,0.6796635310607108,0,0
emscad_09207,linear_svm_baseline,0.0007271547416724202,0.6796635310607108,0,0
emscad_09211,linear_svm_baseline,0.017265933176137165,0.6796635310607108,0,0
emscad_09228,linear_svm_baseline,0.00031904815814579014,0.6796635310607108,0,0
emscad_09234,linear_svm_baseline,0.00385053816296046,0.6796635310607108,0,0
emscad_09235,linear_svm_baseline,0.0003004822307991873,0.6796635310607108,0,0
emscad_09252,linear_svm_baseline,0.0062501780537023086,0.6796635310607108,0,0
emscad_09262,linear_svm_baseline,0.00106190431240197,0.6796635310607108,0,0
emscad_09275,linear_svm_baseline,0.035397070273644374,0.6796635310607108,0,0
emscad_09277,linear_svm_baseline,0.0021517823268625957,0.6796635310607108,0,0
emscad_09280,linear_svm_baseline,0.0008716442183873755,0.6796635310607108,0,0
emscad_09298,linear_svm_baseline,0.0004641878797884929,0.6796635310607108,0,0
emscad_09321,linear_svm_baseline,0.0010551711880963392,0.6796635310607108,0,0
emscad_09331,linear_svm_baseline,0.0016395240641194346,0.6796635310607108,0,0
emscad_09334,linear_svm_baseline,0.002028725934739391,0.6796635310607108,0,0
emscad_09340,linear_svm_baseline,0.0008234192371178659,0.6796635310607108,0,0
emscad_09360,linear_svm_baseline,0.003687410976547553,0.6796635310607108,0,0
emscad_09362,linear_svm_baseline,0.0010009362624264775,0.6796635310607108,0,0
emscad_09390,linear_svm_baseline,0.028743231395178623,0.6796635310607108,0,0
emscad_09395,linear_svm_baseline,0.001152917903969509,0.6796635310607108,0,0
emscad_09409,linear_svm_baseline,0.00596957600630584,0.6796635310607108,0,0
emscad_09411,linear_svm_baseline,0.001592948853183872,0.6796635310607108,0,0
emscad_09412,linear_svm_baseline,0.001255736765729488,0.6796635310607108,0,0
emscad_09417,linear_svm_baseline,0.00014492451506450705,0.6796635310607108,0,0
emscad_09419,linear_svm_baseline,0.0008629260004505635,0.6796635310607108,0,0
emscad_09436,linear_svm_baseline,0.001173397039489094,0.6796635310607108,0,0
emscad_09447,linear_svm_baseline,0.0012499772654403552,0.6796635310607108,0,0
emscad_09453,linear_svm_baseline,0.0016164460311397146,0.6796635310607108,0,0
emscad_09460,linear_svm_baseline,0.0017750236897874072,0.6796635310607108,0,0
emscad_09461,linear_svm_baseline,0.0066568204398445635,0.6796635310607108,0,0
emscad_09476,linear_svm_baseline,0.0008879978332339502,0.6796635310607108,0,0
emscad_09478,linear_svm_baseline,0.0021115405612529537,0.6796635310607108,0,0
emscad_09480,linear_svm_baseline,0.005777868295013254,0.6796635310607108,0,0
emscad_09481,linear_svm_baseline,0.002082354156570424,0.6796635310607108,0,0
emscad_09484,linear_svm_baseline,0.005194065552446775,0.6796635310607108,0,0
emscad_09485,linear_svm_baseline,0.0023271716123705274,0.6796635310607108,0,0
emscad_09496,linear_svm_baseline,0.008919611518742761,0.6796635310607108,0,0
emscad_09499,linear_svm_baseline,0.0004351183506138886,0.6796635310607108,0,0
emscad_09528,linear_svm_baseline,0.006060694179009271,0.6796635310607108,0,0
emscad_09532,linear_svm_baseline,0.0036995298587671342,0.6796635310607108,0,0
emscad_09545,linear_svm_baseline,0.005272163056994969,0.6796635310607108,0,0
emscad_09547,linear_svm_baseline,0.0005215929338838735,0.6796635310607108,0,0
emscad_09550,linear_svm_baseline,0.002503212042631337,0.6796635310607108,0,0
emscad_09567,linear_svm_baseline,0.00023879393526909958,0.6796635310607108,0,0
emscad_09569,linear_svm_baseline,0.004805519661800709,0.6796635310607108,0,0
emscad_09572,linear_svm_baseline,0.006324516600617104,0.6796635310607108,0,0
emscad_09593,linear_svm_baseline,0.0003245040198202064,0.6796635310607108,0,0
emscad_09596,linear_svm_baseline,0.00562065178638683,0.6796635310607108,0,0
emscad_09607,linear_svm_baseline,0.002438398364081955,0.6796635310607108,0,0
emscad_09611,linear_svm_baseline,0.0005509441124428026,0.6796635310607108,0,0
emscad_09614,linear_svm_baseline,0.0010471165749142018,0.6796635310607108,0,0
emscad_09616,linear_svm_baseline,0.05764910875486565,0.6796635310607108,0,0
emscad_09617,linear_svm_baseline,0.03060184021512756,0.6796635310607108,0,0
emscad_09648,linear_svm_baseline,0.010516427474694556,0.6796635310607108,0,0
emscad_09652,linear_svm_baseline,0.0005741423321865637,0.6796635310607108,0,0
emscad_09655,linear_svm_baseline,0.0005541670573079,0.6796635310607108,0,0
emscad_09677,linear_svm_baseline,0.007481142002989438,0.6796635310607108,0,0
emscad_09678,linear_svm_baseline,0.0033110825258260567,0.6796635310607108,0,0
emscad_09682,linear_svm_baseline,0.002095581542165436,0.6796635310607108,0,0
emscad_09690,linear_svm_baseline,0.007261167893210939,0.6796635310607108,0,0
emscad_09697,linear_svm_baseline,0.009618260482786111,0.6796635310607108,0,0
emscad_09704,linear_svm_baseline,0.0006038710138173135,0.6796635310607108,0,0
emscad_09711,linear_svm_baseline,0.002215264757288842,0.6796635310607108,0,0
emscad_09713,linear_svm_baseline,0.009054231016174844,0.6796635310607108,0,0
emscad_09730,linear_svm_baseline,0.006042293819417498,0.6796635310607108,0,0
emscad_09735,linear_svm_baseline,0.0008442598562061474,0.6796635310607108,0,0
emscad_09744,linear_svm_baseline,0.002720716398614131,0.6796635310607108,0,0
emscad_09753,linear_svm_baseline,0.0015443168711176745,0.6796635310607108,0,0
emscad_09767,linear_svm_baseline,0.0036119506673763274,0.6796635310607108,0,0
emscad_09776,linear_svm_baseline,0.00912137918025142,0.6796635310607108,0,0
emscad_09779,linear_svm_baseline,0.0008520555887184898,0.6796635310607108,0,0
emscad_09799,linear_svm_baseline,0.00158350525589138,0.6796635310607108,0,0
emscad_09801,linear_svm_baseline,0.006648581303833086,0.6796635310607108,0,0
emscad_09812,linear_svm_baseline,0.003315123452179149,0.6796635310607108,0,0
emscad_09814,linear_svm_baseline,0.002487535927541287,0.6796635310607108,0,0
emscad_09818,linear_svm_baseline,0.0018953396917019607,0.6796635310607108,0,0
emscad_09823,linear_svm_baseline,0.00036218249320238443,0.6796635310607108,0,0
emscad_09830,linear_svm_baseline,0.0038745385313279225,0.6796635310607108,0,0
emscad_09845,linear_svm_baseline,0.006255862896346172,0.6796635310607108,0,0
emscad_09855,linear_svm_baseline,0.004299294055283247,0.6796635310607108,0,0
emscad_09858,linear_svm_baseline,0.0011643005400292152,0.6796635310607108,0,0
emscad_09867,linear_svm_baseline,0.010431938047799119,0.6796635310607108,0,0
emscad_09872,linear_svm_baseline,0.001521222566443823,0.6796635310607108,0,0
emscad_09876,linear_svm_baseline,0.002935990080742516,0.6796635310607108,0,0
emscad_09878,linear_svm_baseline,0.002487535927541287,0.6796635310607108,0,0
emscad_09882,linear_svm_baseline,0.001991672849040217,0.6796635310607108,0,0
emscad_09892,linear_svm_baseline,0.0014919291795888164,0.6796635310607108,0,0
emscad_09901,linear_svm_baseline,0.0012212143183927206,0.6796635310607108,0,0
emscad_09910,linear_svm_baseline,0.0022150355469299295,0.6796635310607108,0,0
emscad_09918,linear_svm_baseline,0.006792816540305675,0.6796635310607108,0,0
emscad_09941,linear_svm_baseline,0.006255358522292837,0.6796635310607108,0,0
emscad_09945,linear_svm_baseline,0.010913282063228124,0.6796635310607108,0,0
emscad_09947,linear_svm_baseline,0.0038553882084919173,0.6796635310607108,0,0
emscad_09956,linear_svm_baseline,0.001316147466829103,0.6796635310607108,0,0
emscad_09968,linear_svm_baseline,0.0012439734654652727,0.6796635310607108,0,0
emscad_09974,linear_svm_baseline,0.0017131377033539389,0.6796635310607108,0,0
emscad_09984,linear_svm_baseline,0.0018950623537829646,0.6796635310607108,0,0
emscad_09990,linear_svm_baseline,0.0010175203740920326,0.6796635310607108,0,0
emscad_10001,linear_svm_baseline,0.002164677750865421,0.6796635310607108,0,0
emscad_10005,linear_svm_baseline,0.0029798399650326,0.6796635310607108,0,0
emscad_10023,linear_svm_baseline,0.0008826317837945757,0.6796635310607108,0,0
emscad_10034,linear_svm_baseline,0.006310939178783897,0.6796635310607108,0,0
emscad_10035,linear_svm_baseline,0.003614160080559058,0.6796635310607108,0,0
emscad_10037,linear_svm_baseline,0.0017497523597039795,0.6796635310607108,0,0
emscad_10040,linear_svm_baseline,0.002846547582153342,0.6796635310607108,0,0
emscad_10058,linear_svm_baseline,0.0007979123607371615,0.6796635310607108,0,0
emscad_10071,linear_svm_baseline,0.001387465591646297,0.6796635310607108,0,0
emscad_10087,linear_svm_baseline,0.014302425572969707,0.6796635310607108,0,0
emscad_10088,linear_svm_baseline,0.002964362140750186,0.6796635310607108,0,0
emscad_10090,linear_svm_baseline,0.00010736837273007393,0.6796635310607108,0,0
emscad_10097,linear_svm_baseline,0.003163331600910145,0.6796635310607108,0,0
emscad_10098,linear_svm_baseline,0.008700227316095939,0.6796635310607108,0,0
emscad_10107,linear_svm_baseline,0.004322984321102618,0.6796635310607108,0,0
emscad_10110,linear_svm_baseline,0.002871410434876847,0.6796635310607108,0,0
emscad_10113,linear_svm_baseline,0.9999821287016091,0.6796635310607108,1,1
emscad_10115,linear_svm_baseline,0.001090219523185017,0.6796635310607108,0,0
emscad_10148,linear_svm_baseline,0.0016164460311397146,0.6796635310607108,0,0
emscad_10154,linear_svm_baseline,0.007726900971177659,0.6796635310607108,0,0
emscad_10158,linear_svm_baseline,0.0006443481502265641,0.6796635310607108,0,0
emscad_10159,linear_svm_baseline,0.0014727243167048847,0.6796635310607108,0,0
emscad_10160,linear_svm_baseline,0.008735267510982232,0.6796635310607108,0,0
emscad_10179,linear_svm_baseline,5.28832699684731e-05,0.6796635310607108,0,0
emscad_10189,linear_svm_baseline,0.004177143260153708,0.6796635310607108,0,0
emscad_10203,linear_svm_baseline,0.0010817648277992693,0.6796635310607108,0,0
emscad_10205,linear_svm_baseline,0.002481304593628211,0.6796635310607108,0,0
emscad_10216,linear_svm_baseline,0.013815002029626672,0.6796635310607108,0,0
emscad_10225,linear_svm_baseline,0.0011540824269677804,0.6796635310607108,0,0
emscad_10231,linear_svm_baseline,0.9998946872656117,0.6796635310607108,1,1
emscad_10232,linear_svm_baseline,0.0003295076498299324,0.6796635310607108,0,0
emscad_10245,linear_svm_baseline,0.0021582009431793427,0.6796635310607108,0,0
emscad_10246,linear_svm_baseline,0.00014097829095355014,0.6796635310607108,0,0
emscad_10248,linear_svm_baseline,0.0021856811868770395,0.6796635310607108,0,0
emscad_10252,linear_svm_baseline,0.002801055588909849,0.6796635310607108,0,0
emscad_10284,linear_svm_baseline,0.005226463676157303,0.6796635310607108,0,0
emscad_10290,linear_svm_baseline,0.001017701920471999,0.6796635310607108,0,0
emscad_10300,linear_svm_baseline,0.005381722496158148,0.6796635310607108,0,0
emscad_10301,linear_svm_baseline,0.0010662460284896513,0.6796635310607108,0,0
emscad_10303,linear_svm_baseline,0.0002406534812102215,0.6796635310607108,0,0
emscad_10309,linear_svm_baseline,0.0006949096367597364,0.6796635310607108,0,0
emscad_10310,linear_svm_baseline,0.003955849414385728,0.6796635310607108,0,0
emscad_10314,linear_svm_baseline,0.0006041376960860639,0.6796635310607108,0,0
emscad_10326,linear_svm_baseline,0.0015398393717261818,0.6796635310607108,0,0
emscad_10329,linear_svm_baseline,0.00033560664230976187,0.6796635310607108,0,0
emscad_10331,linear_svm_baseline,0.001828952567469672,0.6796635310607108,0,0
emscad_10340,linear_svm_baseline,0.00070590066510241,0.6796635310607108,0,0
emscad_10344,linear_svm_baseline,0.06651894801224333,0.6796635310607108,0,0
emscad_10346,linear_svm_baseline,0.0011492753040869635,0.6796635310607108,0,0
emscad_10349,linear_svm_baseline,0.0013456542748254464,0.6796635310607108,0,0
emscad_10355,linear_svm_baseline,0.0037018784071481264,0.6796635310607108,0,0
emscad_10357,linear_svm_baseline,0.001668323189425312,0.6796635310607108,0,0
emscad_10359,linear_svm_baseline,0.0031629456778050303,0.6796635310607108,0,0
emscad_10371,linear_svm_baseline,0.0018872565594360096,0.6796635310607108,0,0
emscad_10382,linear_svm_baseline,0.00307073612329273,0.6796635310607108,0,0
emscad_10403,linear_svm_baseline,0.0060278434073647675,0.6796635310607108,0,0
emscad_10407,linear_svm_baseline,0.001343361139767218,0.6796635310607108,0,0
emscad_10408,linear_svm_baseline,0.9022759673629792,0.6796635310607108,1,1
emscad_10411,linear_svm_baseline,0.002162878918391454,0.6796635310607108,0,0
emscad_10412,linear_svm_baseline,0.000572434016362152,0.6796635310607108,0,0
emscad_10423,linear_svm_baseline,0.0005081950273814914,0.6796635310607108,0,0
emscad_10425,linear_svm_baseline,0.002295007054390499,0.6796635310607108,0,0
emscad_10426,linear_svm_baseline,0.0038674210023012983,0.6796635310607108,0,0
emscad_10429,linear_svm_baseline,0.00795201613966585,0.6796635310607108,0,0
emscad_10435,linear_svm_baseline,0.000427135871980358,0.6796635310607108,0,0
emscad_10442,linear_svm_baseline,0.001041816516566098,0.6796635310607108,0,0
emscad_10448,linear_svm_baseline,0.00031549940169588484,0.6796635310607108,0,0
emscad_10454,linear_svm_baseline,0.00010623739106614303,0.6796635310607108,0,0
emscad_10458,linear_svm_baseline,0.001020883181819481,0.6796635310607108,0,0
emscad_10460,linear_svm_baseline,0.002321926077030799,0.6796635310607108,0,0
emscad_10462,linear_svm_baseline,0.0065817461059765915,0.6796635310607108,0,0
emscad_10467,linear_svm_baseline,0.011714362685929593,0.6796635310607108,0,0
emscad_10473,linear_svm_baseline,0.007157531188639403,0.6796635310607108,0,0
emscad_10480,linear_svm_baseline,0.0017039075006891446,0.6796635310607108,0,0
emscad_10488,linear_svm_baseline,0.0013749801722553227,0.6796635310607108,0,0
emscad_10496,linear_svm_baseline,0.00298814804072825,0.6796635310607108,0,0
emscad_10503,linear_svm_baseline,0.007753148985754243,0.6796635310607108,0,0
emscad_10508,linear_svm_baseline,0.0019971794991019616,0.6796635310607108,0,0
emscad_10512,linear_svm_baseline,0.022216195856097888,0.6796635310607108,0,0
emscad_10532,linear_svm_baseline,0.0005077927699689485,0.6796635310607108,0,0
emscad_10535,linear_svm_baseline,0.0002797281150503299,0.6796635310607108,0,0
emscad_10542,linear_svm_baseline,0.0008111911542814053,0.6796635310607108,0,0
emscad_10551,linear_svm_baseline,0.002532630486949144,0.6796635310607108,0,0
emscad_10564,linear_svm_baseline,0.0013402382785654284,0.6796635310607108,0,0
emscad_10574,linear_svm_baseline,0.04025549597820905,0.6796635310607108,0,0
emscad_10592,linear_svm_baseline,0.00033148200447221033,0.6796635310607108,0,0
emscad_10608,linear_svm_baseline,0.0953574072420782,0.6796635310607108,0,0
emscad_10611,linear_svm_baseline,0.0022433424156977863,0.6796635310607108,0,0
emscad_10620,linear_svm_baseline,0.00016602631917696448,0.6796635310607108,0,0
emscad_10625,linear_svm_baseline,0.08556068651026663,0.6796635310607108,0,0
emscad_10627,linear_svm_baseline,0.0010728477048791245,0.6796635310607108,0,0
emscad_10630,linear_svm_baseline,0.0016387458986984258,0.6796635310607108,0,0
emscad_10638,linear_svm_baseline,0.005598566214649832,0.6796635310607108,0,0
emscad_10645,linear_svm_baseline,0.0012463637133165889,0.6796635310607108,0,0
emscad_10655,linear_svm_baseline,0.0033080331740903764,0.6796635310607108,0,0
emscad_10661,linear_svm_baseline,0.009049052234362929,0.6796635310607108,0,0
emscad_10666,linear_svm_baseline,0.00034865198033384015,0.6796635310607108,0,0
emscad_10667,linear_svm_baseline,0.00359776158291307,0.6796635310607108,0,0
emscad_10677,linear_svm_baseline,0.0003461582571817847,0.6796635310607108,0,0
emscad_10681,linear_svm_baseline,0.00037078495061040103,0.6796635310607108,0,0
emscad_10682,linear_svm_baseline,0.00034137203746867464,0.6796635310607108,0,0
emscad_10685,linear_svm_baseline,7.945728856513817e-05,0.6796635310607108,0,0
emscad_10690,linear_svm_baseline,0.0009437889633722446,0.6796635310607108,0,0
emscad_10694,linear_svm_baseline,0.0007867423904373524,0.6796635310607108,0,0
emscad_10704,linear_svm_baseline,0.0070062488595817075,0.6796635310607108,0,0
emscad_10707,linear_svm_baseline,0.0008036867799716956,0.6796635310607108,0,0
emscad_10708,linear_svm_baseline,0.0011454481028616667,0.6796635310607108,0,0
emscad_10711,linear_svm_baseline,0.08994616165314379,0.6796635310607108,0,0
emscad_10719,linear_svm_baseline,0.0008043914854840593,0.6796635310607108,0,0
emscad_10722,linear_svm_baseline,0.008200938395929619,0.6796635310607108,0,0
emscad_10725,linear_svm_baseline,0.0007169054838010574,0.6796635310607108,0,0
emscad_10729,linear_svm_baseline,0.002838662272086335,0.6796635310607108,0,0
emscad_10735,linear_svm_baseline,0.0012821968429538742,0.6796635310607108,0,0
emscad_10741,linear_svm_baseline,0.006281719096151076,0.6796635310607108,0,0
emscad_10743,linear_svm_baseline,0.14413358003206542,0.6796635310607108,0,0
emscad_10758,linear_svm_baseline,0.0009817230114828547,0.6796635310607108,0,0
emscad_10764,linear_svm_baseline,0.00029707407760443176,0.6796635310607108,0,0
emscad_10769,linear_svm_baseline,0.0069714672671026875,0.6796635310607108,0,0
emscad_10772,linear_svm_baseline,0.00046847326946502187,0.6796635310607108,0,0
emscad_10775,linear_svm_baseline,0.0006207455877211548,0.6796635310607108,0,0
emscad_10778,linear_svm_baseline,0.0013272670033408172,0.6796635310607108,0,0
emscad_10780,linear_svm_baseline,0.0008258967086906954,0.6796635310607108,0,0
emscad_10798,linear_svm_baseline,0.001677925532775855,0.6796635310607108,0,0
emscad_10800,linear_svm_baseline,0.0008604365444868879,0.6796635310607108,0,0
emscad_10804,linear_svm_baseline,0.0013487020351616113,0.6796635310607108,0,0
emscad_10807,linear_svm_baseline,0.004659457942027947,0.6796635310607108,0,0
emscad_10810,linear_svm_baseline,0.0006528936113963666,0.6796635310607108,0,0
emscad_10814,linear_svm_baseline,0.0015639491373529144,0.6796635310607108,0,0
emscad_10815,linear_svm_baseline,0.020061287108367094,0.6796635310607108,0,0
emscad_10823,linear_svm_baseline,0.0013291141145097476,0.6796635310607108,0,0
emscad_10827,linear_svm_baseline,0.00039423638526520376,0.6796635310607108,0,0
emscad_10830,linear_svm_baseline,0.001968275058885482,0.6796635310607108,0,0
emscad_10839,linear_svm_baseline,0.0010448560639684003,0.6796635310607108,0,0
emscad_10842,linear_svm_baseline,0.00017616683380316652,0.6796635310607108,0,0
emscad_10858,linear_svm_baseline,0.0005659144313013753,0.6796635310607108,0,0
emscad_10862,linear_svm_baseline,0.009443267378698791,0.6796635310607108,0,0
emscad_10863,linear_svm_baseline,0.0009089267978738904,0.6796635310607108,0,0
emscad_10870,linear_svm_baseline,0.001423345556022362,0.6796635310607108,0,0
emscad_10874,linear_svm_baseline,0.0005067995843553458,0.6796635310607108,0,0
emscad_10876,linear_svm_baseline,0.001068513066081909,0.6796635310607108,0,0
emscad_10879,linear_svm_baseline,0.0008229262740565502,0.6796635310607108,0,0
emscad_10888,linear_svm_baseline,0.0019199990254318339,0.6796635310607108,0,0
emscad_10899,linear_svm_baseline,0.0006733601346565074,0.6796635310607108,0,0
emscad_10901,linear_svm_baseline,0.0010662349661701607,0.6796635310607108,0,0
emscad_10905,linear_svm_baseline,0.0018427497034144145,0.6796635310607108,0,0
emscad_10906,linear_svm_baseline,0.014603455479762805,0.6796635310607108,0,0
emscad_10912,linear_svm_baseline,0.01026292924394982,0.6796635310607108,0,0
emscad_10919,linear_svm_baseline,0.0019652010412239307,0.6796635310607108,0,0
emscad_10926,linear_svm_baseline,0.0014717614228545127,0.6796635310607108,0,0
emscad_10950,linear_svm_baseline,0.0012024703821722493,0.6796635310607108,0,0
emscad_10957,linear_svm_baseline,0.0004688788486821295,0.6796635310607108,0,0
emscad_10960,linear_svm_baseline,0.0011123782638765018,0.6796635310607108,0,0
emscad_10962,linear_svm_baseline,0.9902263036041747,0.6796635310607108,1,1
emscad_10969,linear_svm_baseline,0.0008896632674596228,0.6796635310607108,0,0
emscad_10994,linear_svm_baseline,0.0014224961443901904,0.6796635310607108,0,0
emscad_10997,linear_svm_baseline,0.002112135793828064,0.6796635310607108,0,0
emscad_11002,linear_svm_baseline,0.0004863532984813827,0.6796635310607108,0,0
emscad_11011,linear_svm_baseline,0.0013435237302363663,0.6796635310607108,0,0
emscad_11015,linear_svm_baseline,0.0010305750977340406,0.6796635310607108,0,0
emscad_11033,linear_svm_baseline,0.0011372219787695887,0.6796635310607108,0,0
emscad_11035,linear_svm_baseline,0.0052742460936975235,0.6796635310607108,0,0
emscad_11037,linear_svm_baseline,0.0014086818941449434,0.6796635310607108,0,0
emscad_11039,linear_svm_baseline,0.0019309449669814393,0.6796635310607108,0,0
emscad_11047,linear_svm_baseline,0.0019523464667536739,0.6796635310607108,0,0
emscad_11057,linear_svm_baseline,0.0005727491476450408,0.6796635310607108,0,0
emscad_11058,linear_svm_baseline,0.006452281292012218,0.6796635310607108,0,0
emscad_11067,linear_svm_baseline,0.0023896235248825207,0.6796635310607108,0,0
emscad_11072,linear_svm_baseline,0.0013074755138486225,0.6796635310607108,0,0
emscad_11073,linear_svm_baseline,0.0007021895222482328,0.6796635310607108,0,0
emscad_11079,linear_svm_baseline,0.0008901690203407,0.6796635310607108,0,0
emscad_11088,linear_svm_baseline,0.006003930796700611,0.6796635310607108,0,0
emscad_11093,linear_svm_baseline,0.0007440946590962783,0.6796635310607108,0,0
emscad_11096,linear_svm_baseline,0.004383148855058541,0.6796635310607108,0,0
emscad_11100,linear_svm_baseline,0.0010405966051772796,0.6796635310607108,0,0
emscad_11106,linear_svm_baseline,0.0005456665508027585,0.6796635310607108,0,0
emscad_11111,linear_svm_baseline,0.0010796736000741295,0.6796635310607108,0,0
emscad_11119,linear_svm_baseline,0.0026262104843630713,0.6796635310607108,0,0
emscad_11120,linear_svm_baseline,0.0006964913484744698,0.6796635310607108,0,0
emscad_11121,linear_svm_baseline,0.03163232370691899,0.6796635310607108,0,0
emscad_11140,linear_svm_baseline,0.0009246515422314108,0.6796635310607108,0,0
emscad_11144,linear_svm_baseline,0.04690370501062868,0.6796635310607108,0,0
emscad_11151,linear_svm_baseline,0.009959830737388889,0.6796635310607108,0,0
emscad_11152,linear_svm_baseline,0.002982725349687751,0.6796635310607108,0,0
emscad_11165,linear_svm_baseline,0.001628467647824294,0.6796635310607108,0,0
emscad_11173,linear_svm_baseline,0.0008078916370102485,0.6796635310607108,0,0
emscad_11197,linear_svm_baseline,0.08814684566204056,0.6796635310607108,0,0
emscad_11203,linear_svm_baseline,0.0003158952696881795,0.6796635310607108,0,0
emscad_11204,linear_svm_baseline,0.0012084279284026037,0.6796635310607108,0,0
emscad_11205,linear_svm_baseline,0.00104889197005009,0.6796635310607108,0,0
emscad_11213,linear_svm_baseline,0.0002474532654382191,0.6796635310607108,0,0
emscad_11222,linear_svm_baseline,0.00908048992141093,0.6796635310607108,0,0
emscad_11228,linear_svm_baseline,0.0015855342475625581,0.6796635310607108,0,0
emscad_11230,linear_svm_baseline,0.0010127666901327123,0.6796635310607108,0,0
emscad_11249,linear_svm_baseline,0.00016596860936350132,0.6796635310607108,0,0
emscad_11259,linear_svm_baseline,0.005732239651143919,0.6796635310607108,0,0
emscad_11260,linear_svm_baseline,0.006157802328894625,0.6796635310607108,0,0
emscad_11276,linear_svm_baseline,0.0008515234596434712,0.6796635310607108,0,0
emscad_11291,linear_svm_baseline,0.0062587892162944804,0.6796635310607108,0,0
emscad_11297,linear_svm_baseline,0.006454103296633844,0.6796635310607108,0,0
emscad_11308,linear_svm_baseline,0.0005834697849337511,0.6796635310607108,0,0
emscad_11311,linear_svm_baseline,0.0013083647881753568,0.6796635310607108,0,0
emscad_11316,linear_svm_baseline,0.00037979923120114276,0.6796635310607108,0,0
emscad_11327,linear_svm_baseline,0.6229853795289719,0.6796635310607108,0,0
emscad_11331,linear_svm_baseline,0.002814522814707036,0.6796635310607108,0,0
emscad_11340,linear_svm_baseline,0.0002440312167969477,0.6796635310607108,0,0
emscad_11341,linear_svm_baseline,0.0016747476378118902,0.6796635310607108,0,0
emscad_11347,linear_svm_baseline,0.006529615554645123,0.6796635310607108,0,0
emscad_11348,linear_svm_baseline,0.0004607232658254886,0.6796635310607108,0,0
emscad_11360,linear_svm_baseline,0.006447280731520159,0.6796635310607108,0,0
emscad_11362,linear_svm_baseline,0.1362054851729796,0.6796635310607108,0,0
emscad_11372,linear_svm_baseline,0.0022153054527316537,0.6796635310607108,0,0
emscad_11383,linear_svm_baseline,0.005410660714965097,0.6796635310607108,0,0
emscad_11386,linear_svm_baseline,0.00022492193082545512,0.6796635310607108,0,0
emscad_11396,linear_svm_baseline,0.05209316129187547,0.6796635310607108,0,0
emscad_11416,linear_svm_baseline,0.0011161346232232358,0.6796635310607108,0,0
emscad_11417,linear_svm_baseline,0.0018350756658608955,0.6796635310607108,0,0
emscad_11418,linear_svm_baseline,0.0005556269626309817,0.6796635310607108,0,0
emscad_11425,linear_svm_baseline,0.0037296147560179397,0.6796635310607108,0,0
emscad_11428,linear_svm_baseline,0.0013710164190544921,0.6796635310607108,0,0
emscad_11429,linear_svm_baseline,0.006754968933914292,0.6796635310607108,0,0
emscad_11430,linear_svm_baseline,0.001220398520956252,0.6796635310607108,0,0
emscad_11438,linear_svm_baseline,0.0011340041700864428,0.6796635310607108,0,0
