record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_08334,linear_svm_baseline,0.0013895747858989995,0.6796635310607108,0,0
emscad_08337,linear_svm_baseline,0.006295524512155606,0.6796635310607108,0,0
emscad_08340,linear_svm_baseline,0.006190658402668094,0.6796635310607108,0,0
emscad_08346,linear_svm_baseline,0.0086541308592398,0.6796635310607108,0,0
emscad_08352,linear_svm_baseline,0.0010841482984213077,0.6796635310607108,0,0
emscad_08362,linear_svm_baseline,0.0016780626145747797,0.6796635310607108,0,0
emscad_08388,linear_svm_baseline,0.0013703444774809984,0.6796635310607108,0,0
emscad_08395,linear_svm_baseline,0.0010978657115251166,0.6796635310607108,0,0
emscad_08404,linear_svm_baseline,0.053656826626782894,0.6796635310607108,0,0
emscad_08421,linear_svm_baseline,0.01106419040856406,0.6796635310607108,0,1
emscad_08432,linear_svm_baseline,0.003121142142931205,0.6796635310607108,0,0
emscad_08434,linear_svm_baseline,0.0046074795248344565,0.6796635310607108,0,0
emscad_08443,linear_svm_baseline,0.004518111466614687,0.6796635310607108,0,0
emscad_08453,linear_svm_baseline,0.0010788675384553925,0.6796635310607108,0,0
emscad_08463,linear_svm_baseline,0.0002872110301973002,0.6796635310607108,0,0
emscad_08469,linear_svm_baseline,0.0005013119592391796,0.6796635310607108,0,0
emscad_08480,linear_svm_baseline,0.0030266680191035856,0.6796635310607108,0,0
emscad_08485,linear_svm_baseline,0.00525574184995187,0.6796635310607108,0,0
emscad_08489,linear_svm_baseline,0.9999930353483297,0.6796635310607108,1,1
emscad_08506,linear_svm_baseline,0.0017593731619721716,0.6796635310607108,0,0
emscad_08511,linear_svm_baseline,0.003365771498043316,0.6796635310607108,0,0
emscad_08513,linear_svm_baseline,0.008590568383596845,0.6796635310607108,0,0
emscad_08517,linear_svm_baseline,0.0030872942517201594,0.6796635310607108,0,0
emscad_08533,linear_svm_baseline,0.003169459040133303,0.6796635310607108,0,0
emscad_08544,linear_svm_baseline,0.007012091678755393,0.6796635310607108,0,0
emscad_08559,linear_svm_baseline,0.0038417606359628714,0.6796635310607108,0,0
emscad_08569,linear_svm_baseline,0.0007506422788763835,0.6796635310607108,0,0
emscad_08575,linear_svm_baseline,0.0014731916098745207,0.6796635310607108,0,0
emscad_08579,linear_svm_baseline,0.004112067106510246,0.6796635310607108,0,0
emscad_08581,linear_svm_baseline,0.003682288240434103,0.6796635310607108,0,0
emscad_08582,linear_svm_baseline,0.0021360911733813775,0.6796635310607108,0,0
emscad_08584,linear_svm_baseline,0.0009322055572531426,0.6796635310607108,0,0
emscad_08588,linear_svm_baseline,0.9998144588378223,0.6796635310607108,1,1
emscad_08596,linear_svm_baseline,0.9057392093029513,0.6796635310607108,1,1
emscad_08612,linear_svm_baseline,0.003545769837496359,0.6796635310607108,0,0
emscad_08627,linear_svm_baseline,0.001932267765536622,0.6796635310607108,0,0
emscad_08628,linear_svm_baseline,0.0010161012554474492,0.6796635310607108,0,0
emscad_08629,linear_svm_baseline,0.00031194948328970855,0.6796635310607108,0,0
emscad_08635,linear_svm_baseline,0.0012732688995985967,0.6796635310607108,0,0
emscad_08641,linear_svm_baseline,0.0014935580019493438,0.6796635310607108,0,0
emscad_08670,linear_svm_baseline,0.003392390613763662,0.6796635310607108,0,0
emscad_08699,linear_svm_baseline,0.003167530671295132,0.6796635310607108,0,0
emscad_08732,linear_svm_baseline,0.005189162097936069,0.6796635310607108,0,0
emscad_08738,linear_svm_baseline,0.005078154403790135,0.6796635310607108,0,0
emscad_08742,linear_svm_baseline,0.0009564733191483279,0.6796635310607108,0,0
emscad_08751,linear_svm_baseline,0.0018947557871800047,0.6796635310607108,0,0
emscad_08757,linear_svm_baseline,0.00036220642843040683,0.6796635310607108,0,0
emscad_08759,linear_svm_baseline,0.04685048424834662,0.6796635310607108,0,0
emscad_08782,linear_svm_baseline,0.00134937181353175,0.6796635310607108,0,0
emscad_08789,linear_svm_baseline,0.0006461149436241195,0.6796635310607108,0,0
emscad_08815,linear_svm_baseline,0.0011899374534848892,0.6796635310607108,0,0
emscad_08826,linear_svm_baseline,0.0013044319206667579,0.6796635310607108,0,0
emscad_08828,linear_svm_baseline,0.0012772749415975138,0.6796635310607108,0,0
emscad_08829,linear_svm_baseline,0.001408471967348577,0.6796635310607108,0,0
emscad_08849,linear_svm_baseline,0.0017424783382938352,0.6796635310607108,0,0
emscad_08854,linear_svm_baseline,0.0035645123789542162,0.6796635310607108,0,0
emscad_08857,linear_svm_baseline,0.001018605792776066,0.6796635310607108,0,0
emscad_08861,linear_svm_baseline,0.012935874233935146,0.6796635310607108,0,0
emscad_08862,linear_svm_baseline,0.003583341699553107,0.6796635310607108,0,0
emscad_08863,linear_svm_baseline,0.0004218421152473004,0.6796635310607108,0,0
emscad_08871,linear_svm_baseline,0.0019002284720664024,0.6796635310607108,0,0
emscad_08876,linear_svm_baseline,0.0013637316176717761,0.6796635310607108,0,0
emscad_08879,linear_svm_baseline,0.04659110801680881,0.6796635310607108,0,0
emscad_08880,linear_svm_baseline,0.0014705417885754548,0.6796635310607108,0,0
emscad_08887,linear_svm_baseline,0.00018354871381036958,0.6796635310607108,0,0
emscad_08889,linear_svm_baseline,0.00242750377191569,0.6796635310607108,0,0
emscad_08890,linear_svm_baseline,0.0010573384482999066,0.6796635310607108,0,0
emscad_08902,linear_svm_baseline,0.005608102715260066,0.6796635310607108,0,0
emscad_08904,linear_svm_baseline,0.0007967012828949352,0.6796635310607108,0,0
emscad_08912,linear_svm_baseline,0.0013513152530906752,0.6796635310607108,0,0
emscad_08935,linear_svm_baseline,0.0014744025513607434,0.6796635310607108,0,0
emscad_08944,linear_svm_baseline,0.0005521879538393971,0.6796635310607108,0,0
emscad_08950,linear_svm_baseline,0.9998945268982119,0.6796635310607108,1,1
emscad_08952,linear_svm_baseline,0.00206046960586544,0.6796635310607108,0,0
emscad_08971,linear_svm_baseline,0.0032158412799853132,0.6796635310607108,0,0
emscad_08974,linear_svm_baseline,0.002346106219565202,0.6796635310607108,0,0
emscad_08976,linear_svm_baseline,0.00040168791375704916,0.6796635310607108,0,0
emscad_08977,linear_svm_baseline,0.007345845427071742,0.6796635310607108,0,0
emscad_08999,linear_svm_baseline,0.002629856748711889,0.6796635310607108,0,0
emscad_09000,linear_svm_baseline,0.0024272765109068055,0.6796635310607108,0,0
emscad_09001,linear_svm_baseline,0.006032024859347991,0.6796635310607108,0,0
emscad_09002,linear_svm_baseline,0.025302024658638324,0.6796635310607108,0,0
emscad_09029,linear_svm_baseline,0.9411709764152467,0.6796635310607108,1,0
emscad_09032,linear_svm_baseline,0.005835551484029667,0.6796635310607108,0,0
emscad_09053,linear_svm_baseline,0.019091282797711672,0.6796635310607108,0,0
emscad_09061,linear_svm_baseline,0.04324449944332955,0.6796635310607108,0,0
emscad_09065,linear_svm_baseline,0.0026359101518674015,0.6796635310607108,0,0
emscad_09071,linear_svm_baseline,0.0015385658663371706,0.6796635310607108,0,0
emscad_09078,linear_svm_baseline,0.0003832770200090217,0.6796635310607108,0,0
emscad_09087,linear_svm_baseline,0.0033126791799938933,0.6796635310607108,0,0
emscad_09091,linear_svm_baseline,0.5382651795814042,0.6796635310607108,0,1
emscad_09106,linear_svm_baseline,0.00513995242758449,0.6796635310607108,0,0
emscad_09108,linear_svm_baseline,0.005992214703800803,0.6796635310607108,0,0
emscad_09109,linear_svm_baseline,0.0025670401608918823,0.6796635310607108,0,0
emscad_09110,linear_svm_baseline,0.004741585333531474,0.6796635310607108,0,0
emscad_09118,linear_svm_baseline,0.9981357309793887,0.6796635310607108,1,1
emscad_09129,linear_svm_baseline,0.000535787657194949,0.6796635310607108,0,0
emscad_09137,linear_svm_baseline,0.00043050503102505885,0.6796635310607108,0,0
emscad_09139,linear_svm_baseline,0.0004073969359087944,0.6796635310607108,0,1
emscad_09142,linear_svm_baseline,0.0021484001894907165,0.6796635310607108,0,0
emscad_09149,linear_svm_baseline,0.007403621416968838,0.6796635310607108,0,0
emscad_09157,linear_svm_baseline,0.0050145430736032405,0.6796635310607108,0,0
emscad_09158,linear_svm_baseline,0.0020289292376938707,0.6796635310607108,0,0
emscad_09184,linear_svm_baseline,0.07482287789788152,0.6796635310607108,0,0
emscad_09192,linear_svm_baseline,0.002521861415568837,0.6796635310607108,0,0
emscad_09198,linear_svm_baseline,0.0022824420846834148,0.6796635310607108,0,0
emscad_09210,linear_svm_baseline,0.0015908269586548632,0.6796635310607108,0,0
emscad_09219,linear_svm_baseline,0.0002940503955255959,0.6796635310607108,0,0
emscad_09220,linear_svm_baseline,0.0012409364773863427,0.6796635310607108,0,0
emscad_09221,linear_svm_baseline,0.0013275673442450626,0.6796635310607108,0,0
emscad_09226,linear_svm_baseline,0.0025109220197503663,0.6796635310607108,0,0
emscad_09238,linear_svm_baseline,0.06327707598232167,0.6796635310607108,0,0
emscad_09241,linear_svm_baseline,0.002260334261400625,0.6796635310607108,0,0
emscad_09247,linear_svm_baseline,0.0007695749563525711,0.6796635310607108,0,0
emscad_09253,linear_svm_baseline,0.001977622556232169,0.6796635310607108,0,0
emscad_09254,linear_svm_baseline,0.004715189353222075,0.6796635310607108,0,0
emscad_09261,linear_svm_baseline,0.002892407514409055,0.6796635310607108,0,0
emscad_09269,linear_svm_baseline,0.0012076155923462135,0.6796635310607108,0,0
emscad_09313,linear_svm_baseline,0.0019509651041948882,0.6796635310607108,0,0
emscad_09322,linear_svm_baseline,0.0012377827108473185,0.6796635310607108,0,0
emscad_09325,linear_svm_baseline,0.0027215804287476194,0.6796635310607108,0,0
emscad_09328,linear_svm_baseline,0.009758361997908043,0.6796635310607108,0,0
emscad_09342,linear_svm_baseline,0.0065323556373396005,0.6796635310607108,0,0
emscad_09347,linear_svm_baseline,0.0012697603665301753,0.6796635310607108,0,0
emscad_09350,linear_svm_baseline,0.006513544947166091,0.6796635310607108,0,0
emscad_09353,linear_svm_baseline,0.0014446119505611642,0.6796635310607108,0,0
emscad_09361,linear_svm_baseline,0.0008409752557761872,0.6796635310607108,0,0
emscad_09364,linear_svm_baseline,0.10822817936402193,0.6796635310607108,0,0
emscad_09371,linear_svm_baseline,0.00022021589924210163,0.6796635310607108,0,0
emscad_09375,linear_svm_baseline,0.00032692587176707947,0.6796635310607108,0,0
emscad_09379,linear_svm_baseline,0.00045947726264142604,0.6796635310607108,0,0
emscad_09388,linear_svm_baseline,0.0008534382749809904,0.6796635310607108,0,0
emscad_09400,linear_svm_baseline,0.001010432950459814,0.6796635310607108,0,0
emscad_09420,linear_svm_baseline,0.02977733466277883,0.6796635310607108,0,0
emscad_09425,linear_svm_baseline,0.000495815759263136,0.6796635310607108,0,0
emscad_09444,linear_svm_baseline,0.0006482350162916703,0.6796635310607108,0,0
emscad_09455,linear_svm_baseline,0.04531973856880799,0.6796635310607108,0,0
emscad_09456,linear_svm_baseline,0.0016358636261820383,0.6796635310607108,0,0
emscad_09472,linear_svm_baseline,0.0007824102491140498,0.6796635310607108,0,0
emscad_09474,linear_svm_baseline,0.0006826796760490104,0.6796635310607108,0,0
emscad_09492,linear_svm_baseline,0.024810457785316528,0.6796635310607108,0,0
emscad_09502,linear_svm_baseline,0.0006737798812645831,0.6796635310607108,0,0
emscad_09507,linear_svm_baseline,0.004671649412047287,0.6796635310607108,0,0
emscad_09510,linear_svm_baseline,0.000212864365167089,0.6796635310607108,0,0
emscad_09515,linear_svm_baseline,0.0017969095326030038,0.6796635310607108,0,0
emscad_09525,linear_svm_baseline,0.0008376826460994131,0.6796635310607108,0,0
emscad_09527,linear_svm_baseline,0.003148164322514438,0.6796635310607108,0,0
emscad_09535,linear_svm_baseline,0.0019638388700423783,0.6796635310607108,0,0
emscad_09542,linear_svm_baseline,0.014743743064159232,0.6796635310607108,0,0
emscad_09543,linear_svm_baseline,0.00024205001785445256,0.6796635310607108,0,0
emscad_09556,linear_svm_baseline,0.00042463927517005887,0.6796635310607108,0,0
emscad_09558,linear_svm_baseline,0.0006888983630274761,0.6796635310607108,0,0
emscad_09566,linear_svm_baseline,0.000774300645289641,0.6796635310607108,0,0
emscad_09600,linear_svm_baseline,0.167734344418903,0.6796635310607108,0,0
emscad_09603,linear_svm_baseline,0.00035362615468482577,0.6796635310607108,0,0
emscad_09606,linear_svm_baseline,0.0019516155847853424,0.6796635310607108,0,0
emscad_09621,linear_svm_baseline,0.007542005863787868,0.6796635310607108,0,0
emscad_09625,linear_svm_baseline,0.011982600871143383,0.6796635310607108,0,0
emscad_09630,linear_svm_baseline,0.00036851115833171473,0.6796635310607108,0,0
emscad_09633,linear_svm_baseline,0.0013236582551507266,0.6796635310607108,0,0
emscad_09635,linear_svm_baseline,0.22679454211788067,0.6796635310607108,0,0
emscad_09642,linear_svm_baseline,0.004773266884867678,0.6796635310607108,0,0
emscad_09644,linear_svm_baseline,0.10152495630184658,0.6796635310607108,0,0
emscad_09645,linear_svm_baseline,0.0026112696294064357,0.6796635310607108,0,0
emscad_09647,linear_svm_baseline,0.00482669066467493,0.6796635310607108,0,0
emscad_09654,linear_svm_baseline,0.0017967321601752857,0.6796635310607108,0,0
emscad_09657,linear_svm_baseline,0.0011882224957861722,0.6796635310607108,0,0
emscad_09668,linear_svm_baseline,0.0028865701561026813,0.6796635310607108,0,0
emscad_09670,linear_svm_baseline,0.0025103890967711727,0.6796635310607108,0,0
emscad_09672,linear_svm_baseline,0.0004738881440616472,0.6796635310607108,0,0
emscad_09681,linear_svm_baseline,0.0035716471361744453,0.6796635310607108,0,0
emscad_09691,linear_svm_baseline,0.0033963543458071267,0.6796635310607108,0,0
emscad_09696,linear_svm_baseline,0.0015864819635361639,0.6796635310607108,0,0
emscad_09699,linear_svm_baseline,0.004917797065356381,0.6796635310607108,0,0
emscad_09700,linear_svm_baseline,0.004347003978258017,0.6796635310607108,0,0
emscad_09720,linear_svm_baseline,0.001185900132491523,0.6796635310607108,0,0
emscad_09722,linear_svm_baseline,0.003079482113504165,0.6796635310607108,0,0
emscad_09727,linear_svm_baseline,0.0008849391205833547,0.6796635310607108,0,0
emscad_09731,linear_svm_baseline,0.0015532726616710425,0.6796635310607108,0,0
emscad_09734,linear_svm_baseline,0.011481135083284341,0.6796635310607108,0,0
emscad_09743,linear_svm_baseline,0.010463555683029976,0.6796635310607108,0,0
emscad_09745,linear_svm_baseline,0.0015321366745555385,0.6796635310607108,0,0
emscad_09760,linear_svm_baseline,0.0042060027310538445,0.6796635310607108,0,0
emscad_09769,linear_svm_baseline,0.00034953190458824517,0.6796635310607108,0,0
emscad_09771,linear_svm_baseline,0.002815573848889193,0.6796635310607108,0,0
emscad_09772,linear_svm_baseline,0.0023766073579141638,0.6796635310607108,0,0
emscad_09788,linear_svm_baseline,0.0006598567343317671,0.6796635310607108,0,0
emscad_09792,linear_svm_baseline,0.0005727547983133199,0.6796635310607108,0,0
emscad_09797,linear_svm_baseline,0.003577410098472875,0.6796635310607108,0,0
emscad_09798,linear_svm_baseline,0.0011719647377628603,0.6796635310607108,0,0
emscad_09800,linear_svm_baseline,0.000684908470079477,0.6796635310607108,0,0
emscad_09810,linear_svm_baseline,0.00022755643350546415,0.6796635310607108,0,0
emscad_09811,linear_svm_baseline,0.0025521961048110588,0.6796635310607108,0,0
emscad_09816,linear_svm_baseline,0.06664412572990103,0.6796635310607108,0,0
emscad_09826,linear_svm_baseline,0.003028964188988727,0.6796635310607108,0,0
emscad_09868,linear_svm_baseline,0.0004110014640844857,0.6796635310607108,0,0
emscad_09877,linear_svm_baseline,0.0024739010411883935,0.6796635310607108,0,0
emscad_09885,linear_svm_baseline,0.006360003859914022,0.6796635310607108,0,0
emscad_09888,linear_svm_baseline,0.014069175097608836,0.6796635310607108,0,0
emscad_09896,linear_svm_baseline,0.0008547773679552053,0.6796635310607108,0,0
emscad_09903,linear_svm_baseline,0.0026320557959697262,0.6796635310607108,0,0
emscad_09907,linear_svm_baseline,0.0066568204398445635,0.6796635310607108,0,0
emscad_09917,linear_svm_baseline,0.015347555657130692,0.6796635310607108,0,0
emscad_09923,linear_svm_baseline,0.0015683096232735451,0.6796635310607108,0,0
emscad_09929,linear_svm_baseline,0.010232069050110983,0.6796635310607108,0,0
emscad_09944,linear_svm_baseline,0.035063837751885193,0.6796635310607108,0,0
emscad_09950,linear_svm_baseline,0.006641310663289401,0.6796635310607108,0,0
emscad_09963,linear_svm_baseline,0.020102109907698253,0.6796635310607108,0,0
emscad_09965,linear_svm_baseline,0.0011077881907143,0.6796635310607108,0,0
emscad_09975,linear_svm_baseline,0.0004094618300563014,0.6796635310607108,0,0
emscad_09978,linear_svm_baseline,0.0022412945454398305,0.6796635310607108,0,0
emscad_09979,linear_svm_baseline,0.0010025298387505998,0.6796635310607108,0,0
emscad_09983,linear_svm_baseline,0.006293001157789024,0.6796635310607108,0,0
emscad_09998,linear_svm_baseline,0.019085529264034586,0.6796635310607108,0,0
emscad_10011,linear_svm_baseline,0.01539313841107699,0.6796635310607108,0,0
emscad_10014,linear_svm_baseline,0.0004813241031983648,0.6796635310607108,0,0
emscad_10019,linear_svm_baseline,0.0021415984240966,0.6796635310607108,0,0
emscad_10020,linear_svm_baseline,0.0007755536526450477,0.6796635310607108,0,0
emscad_10038,linear_svm_baseline,0.0014414050697393926,0.6796635310607108,0,0
emscad_10041,linear_svm_baseline,0.3496853451760722,0.6796635310607108,0,0
emscad_10043,linear_svm_baseline,0.007512378051715681,0.6796635310607108,0,0
emscad_10048,linear_svm_baseline,9.67961768299589e-05,0.6796635310607108,0,0
emscad_10049,linear_svm_baseline,0.00019477828750079333,0.6796635310607108,0,0
emscad_10053,linear_svm_baseline,0.0007915144743199178,0.6796635310607108,0,0
emscad_10054,linear_svm_baseline,0.0003074076339930336,0.6796635310607108,0,0
emscad_10073,linear_svm_baseline,0.0037255591973702944,0.6796635310607108,0,0
emscad_10078,linear_svm_baseline,0.0009647238408026774,0.6796635310607108,0,0
emscad_10083,linear_svm_baseline,0.0021457269778271722,0.6796635310607108,0,0
emscad_10091,linear_svm_baseline,0.0001554482822954581,0.6796635310607108,0,0
emscad_10092,linear_svm_baseline,0.004268789866180387,0.6796635310607108,0,0
emscad_10101,linear_svm_baseline,0.004384653338636905,0.6796635310607108,0,0
emscad_10103,linear_svm_baseline,0.006266377034175611,0.6796635310607108,0,0
emscad_10104,linear_svm_baseline,0.00171445540033925,0.6796635310607108,0,0
emscad_10105,linear_svm_baseline,0.027924749953837646,0.6796635310607108,0,0
emscad_10112,linear_svm_baseline,0.0038803743558146224,0.6796635310607108,0,0
emscad_10119,linear_svm_baseline,0.002927526281919135,0.6796635310607108,0,0
emscad_10129,linear_svm_baseline,0.0008377868947704752,0.6796635310607108,0,0
emscad_10131,linear_svm_baseline,0.0008869181867839549,0.6796635310607108,0,0
emscad_10133,linear_svm_baseline,0.0035299016719514877,0.6796635310607108,0,0
emscad_10135,linear_svm_baseline,0.003042379173996008,0.6796635310607108,0,0
emscad_10138,linear_svm_baseline,0.006761975692520791,0.6796635310607108,0,0
emscad_10145,linear_svm_baseline,0.0006669942575016953,0.6796635310607108,0,0
emscad_10165,linear_svm_baseline,0.0016088148310685793,0.6796635310607108,0,0
emscad_10190,linear_svm_baseline,0.015294754617788455,0.6796635310607108,0,0
emscad_10206,linear_svm_baseline,0.004792119828824176,0.6796635310607108,0,0
emscad_10207,linear_svm_baseline,0.001155916094337964,0.6796635310607108,0,0
emscad_10211,linear_svm_baseline,0.0005307911139864288,0.6796635310607108,0,0
emscad_10235,linear_svm_baseline,0.0011675509309931802,0.6796635310607108,0,0
emscad_10239,linear_svm_baseline,0.00037508120984988555,0.6796635310607108,0,0
emscad_10254,linear_svm_baseline,0.0016401516137407165,0.6796635310607108,0,0
emscad_10274,linear_svm_baseline,0.000277968330277509,0.6796635310607108,0,0
emscad_10280,linear_svm_baseline,0.023565126639384173,0.6796635310607108,0,0
emscad_10299,linear_svm_baseline,0.0013297005580938607,0.6796635310607108,0,0
emscad_10315,linear_svm_baseline,0.0005038296917957903,0.6796635310607108,0,0
emscad_10316,linear_svm_baseline,9.751127302293386e-05,0.6796635310607108,0,0
emscad_10323,linear_svm_baseline,0.00018600719217228522,0.6796635310607108,0,0
emscad_10335,linear_svm_baseline,0.0022770716705858224,0.6796635310607108,0,0
emscad_10341,linear_svm_baseline,0.0035873088140509746,0.6796635310607108,0,0
emscad_10342,linear_svm_baseline,0.0016415503695569272,0.6796635310607108,0,0
emscad_10343,linear_svm_baseline,0.0029621179267440047,0.6796635310607108,0,0
emscad_10356,linear_svm_baseline,0.0012182152634774527,0.6796635310607108,0,0
emscad_10369,linear_svm_baseline,0.0016226532920455934,0.6796635310607108,0,0
emscad_10376,linear_svm_baseline,0.0012630727671524083,0.6796635310607108,0,0
emscad_10393,linear_svm_baseline,0.003695172859821509,0.6796635310607108,0,0
emscad_10395,linear_svm_baseline,0.001875220052470655,0.6796635310607108,0,0
emscad_10413,linear_svm_baseline,0.003036986528276058,0.6796635310607108,0,0
emscad_10424,linear_svm_baseline,0.004479449369876747,0.6796635310607108,0,0
emscad_10432,linear_svm_baseline,0.001372187163143552,0.6796635310607108,0,0
emscad_10455,linear_svm_baseline,0.020212305068818413,0.6796635310607108,0,0
emscad_10474,linear_svm_baseline,0.0007965582686009984,0.6796635310607108,0,0
emscad_10482,linear_svm_baseline,0.0006317900894357349,0.6796635310607108,0,0
emscad_10487,linear_svm_baseline,0.0013525304903421438,0.6796635310607108,0,0
emscad_10498,linear_svm_baseline,0.0014699160221511853,0.6796635310607108,0,0
emscad_10501,linear_svm_baseline,0.008865815396733019,0.6796635310607108,0,0
emscad_10507,linear_svm_baseline,0.0010908979710186222,0.6796635310607108,0,0
emscad_10509,linear_svm_baseline,0.0026169596066763453,0.6796635310607108,0,0
emscad_10516,linear_svm_baseline,0.002377207240780065,0.6796635310607108,0,0
emscad_10523,linear_svm_baseline,0.0016968515640728326,0.6796635310607108,0,0
emscad_10524,linear_svm_baseline,0.0034135882822262688,0.6796635310607108,0,0
emscad_10527,linear_svm_baseline,0.013002601461138298,0.6796635310607108,0,0
emscad_10529,linear_svm_baseline,0.0005287992274991157,0.6796635310607108,0,0
emscad_10530,linear_svm_baseline,0.0016775271960438325,0.6796635310607108,0,0
emscad_10555,linear_svm_baseline,0.0050771083038472515,0.6796635310607108,0,0
emscad_10560,linear_svm_baseline,0.04188592009156004,0.6796635310607108,0,0
emscad_10563,linear_svm_baseline,0.0013393722424317057,0.6796635310607108,0,0
emscad_10568,linear_svm_baseline,0.0007837613494197774,0.6796635310607108,0,0
emscad_10571,linear_svm_baseline,0.013966950759560275,0.6796635310607108,0,0
emscad_10575,linear_svm_baseline,0.0008919094283273797,0.6796635310607108,0,0
emscad_10598,linear_svm_baseline,0.005937187542828303,0.6796635310607108,0,0
emscad_10610,linear_svm_baseline,0.002517152312459001,0.6796635310607108,0,0
emscad_10619,linear_svm_baseline,0.05682010983614611,0.6796635310607108,0,0
emscad_10622,linear_svm_baseline,0.04057109067191609,0.6796635310607108,0,0
emscad_10635,linear_svm_baseline,0.0009492429526918079,0.6796635310607108,0,0
emscad_10641,linear_svm_baseline,0.010040924049252872,0.6796635310607108,0,0
emscad_10649,linear_svm_baseline,0.003936935851321814,0.6796635310607108,0,0
emscad_10651,linear_svm_baseline,0.012323522560316557,0.6796635310607108,0,0
emscad_10653,linear_svm_baseline,0.00043003261940122536,0.6796635310607108,0,0
emscad_10659,linear_svm_baseline,0.001018672793703204,0.6796635310607108,0,0
emscad_10660,linear_svm_baseline,0.00033456355838854055,0.6796635310607108,0,0
emscad_10664,linear_svm_baseline,0.004915301358497787,0.6796635310607108,0,0
emscad_10689,linear_svm_baseline,0.003644419841525127,0.6796635310607108,0,0
emscad_10695,linear_svm_baseline,0.0008038920511097019,0.6796635310607108,0,0
emscad_10697,linear_svm_baseline,0.0008250772485530716,0.6796635310607108,0,0
emscad_10698,linear_svm_baseline,0.0015884578723372534,0.6796635310607108,0,0
emscad_10716,linear_svm_baseline,0.0006598772574692506,0.6796635310607108,0,0
emscad_10738,linear_svm_baseline,0.999839940337531,0.6796635310607108,1,1
emscad_10740,linear_svm_baseline,0.0003102390591670856,0.6796635310607108,0,0
emscad_10754,linear_svm_baseline,0.00027415612471419287,0.6796635310607108,0,0
emscad_10761,linear_svm_baseline,0.0009388269056034111,0.6796635310607108,0,0
emscad_10781,linear_svm_baseline,0.0012916193940721375,0.6796635310607108,0,0
emscad_10785,linear_svm_baseline,0.000623654311796181,0.6796635310607108,0,0
emscad_10788,linear_svm_baseline,0.00836077702638322,0.6796635310607108,0,0
emscad_10789,linear_svm_baseline,0.007773513767565128,0.6796635310607108,0,0
emscad_10793,linear_svm_baseline,0.01053910151631275,0.6796635310607108,0,0
emscad_10797,linear_svm_baseline,0.001801325480956987,0.6796635310607108,0,0
emscad_10803,linear_svm_baseline,0.0008924902172204466,0.6796635310607108,0,0
emscad_10811,linear_svm_baseline,0.0005461741851478789,0.6796635310607108,0,0
emscad_10812,linear_svm_baseline,0.0018719213498173766,0.6796635310607108,0,0
emscad_10818,linear_svm_baseline,0.004085841213515728,0.6796635310607108,0,0
emscad_10821,linear_svm_baseline,0.0058119613446324945,0.6796635310607108,0,0
emscad_10831,linear_svm_baseline,0.00549085660374336,0.6796635310607108,0,0
emscad_10847,linear_svm_baseline,0.0006396918181904494,0.6796635310607108,0,0
emscad_10878,linear_svm_baseline,0.9999322849069572,0.6796635310607108,1,1
emscad_10884,linear_svm_baseline,0.0028993603677008356,0.6796635310607108,0,0
emscad_10910,linear_svm_baseline,0.0010531233950463526,0.6796635310607108,0,0
emscad_10920,linear_svm_baseline,0.0011588909273133237,0.6796635310607108,0,0
emscad_10928,linear_svm_baseline,0.06878870121408945,0.6796635310607108,0,0
emscad_10932,linear_svm_baseline,0.0042939770835152494,0.6796635310607108,0,0
emscad_10941,linear_svm_baseline,0.0006648675523217297,0.6796635310607108,0,0
emscad_10942,linear_svm_baseline,0.0007703956157021203,0.6796635310607108,0,0
emscad_10944,linear_svm_baseline,0.00031977459366549485,0.6796635310607108,0,0
emscad_10945,linear_svm_baseline,0.0017799750435994878,0.6796635310607108,0,0
emscad_10951,linear_svm_baseline,0.0012487816323650865,0.6796635310607108,0,0
emscad_10971,linear_svm_baseline,0.0001665781917454826,0.6796635310607108,0,0
emscad_10977,linear_svm_baseline,0.0017661439534062758,0.6796635310607108,0,0
emscad_10979,linear_svm_baseline,0.0013609964661140215,0.6796635310607108,0,0
emscad_10981,linear_svm_baseline,0.0009317193589834371,0.6796635310607108,0,0
emscad_11000,linear_svm_baseline,0.0008056311593553998,0.6796635310607108,0,0
emscad_11004,linear_svm_baseline,0.00013712147955917983,0.6796635310607108,0,0
emscad_11027,linear_svm_baseline,0.004703058580028048,0.6796635310607108,0,0
emscad_11049,linear_svm_baseline,0.0023623462605716224,0.6796635310607108,0,0
emscad_11061,linear_svm_baseline,0.0010320726285960784,0.6796635310607108,0,0
emscad_11062,linear_svm_baseline,0.0013592081713062541,0.6796635310607108,0,0
emscad_11066,linear_svm_baseline,0.0008293762644392194,0.6796635310607108,0,0
emscad_11086,linear_svm_baseline,0.0018241145735904917,0.6796635310607108,0,0
emscad_11087,linear_svm_baseline,0.0024768153398702585,0.6796635310607108,0,0
emscad_11090,linear_svm_baseline,0.001298387739845392,0.6796635310607108,0,0
emscad_11109,linear_svm_baseline,0.00355310940182052,0.6796635310607108,0,0
emscad_11110,linear_svm_baseline,0.005075621103833251,0.6796635310607108,0,0
emscad_11113,linear_svm_baseline,0.0015651654580217643,0.6796635310607108,0,0
emscad_11114,linear_svm_baseline,0.0018245516932950607,0.6796635310607108,0,0
emscad_11130,linear_svm_baseline,0.006845772664685932,0.6796635310607108,0,0
emscad_11137,linear_svm_baseline,0.004419359665117203,0.6796635310607108,0,0
