sample_id,true_label,source_type,scenario,model,status,risk_score,classification_label,prediction,predicted_label,is_correct,message
synth_007,1,synthetic_ai,healthcare identity harvesting,rnn,success,0.0222,Likely Legitimate,real,0,False,
synth_007,1,synthetic_ai,healthcare identity harvesting,bilstm,success,0.0295,Likely Legitimate,real,0,False,
synth_007,1,synthetic_ai,healthcare identity harvesting,bert,success,0.1021,Likely Legitimate,real,0,False,
synth_007,1,synthetic_ai,healthcare identity harvesting,roberta,success,0.6212,Suspicious,fake,1,True,
synth_008,1,synthetic_ai,commission sales purchase,logistic_regression,success,0.1874,Likely Legitimate,real,0,False,
synth_008,1,synthetic_ai,commission sales purchase,svm,success,0.0618,Likely Legitimate,real,0,False,
synth_008,1,synthetic_ai,commission sales purchase,xgboost,success,0.1181,Likely Legitimate,real,0,False,
synth_008,1,synthetic_ai,commission sales purchase,dnn,success,0.0255,Likely Legitimate,real,0,False,
synth_008,1,synthetic_ai,commission sales purchase,rnn,success,0.0218,Likely Legitimate,real,0,False,
synth_008,1,synthetic_ai,commission sales purchase,bilstm,success,0.0246,Likely Legitimate,real,0,False,
synth_008,1,synthetic_ai,commission sales purchase,bert,success,0.0048,Likely Legitimate,real,0,False,
synth_008,1,synthetic_ai,commission sales purchase,roberta,success,0.0013,Likely Legitimate,real,0,False,
synth_009,1,synthetic_ai,personal assistant money transfer,logistic_regression,success,0.4643,Suspicious,fake,1,True,
synth_009,1,synthetic_ai,personal assistant money transfer,svm,success,0.2107,Suspicious,fake,1,True,
synth_009,1,synthetic_ai,personal assistant money transfer,xgboost,success,0.2188,Suspicious,fake,1,True,
synth_009,1,synthetic_ai,personal assistant money transfer,dnn,success,0.7029,Suspicious,fake,1,True,
synth_009,1,synthetic_ai,personal assistant money transfer,rnn,success,0.023,Likely Legitimate,real,0,False,
synth_009,1,synthetic_ai,personal assistant money transfer,bilstm,success,0.5558,Suspicious,fake,1,True,
synth_009,1,synthetic_ai,personal assistant money transfer,bert,success,0.8624,Likely Deceptive,fake,1,True,
synth_009,1,synthetic_ai,personal assistant money transfer,roberta,success,0.9955,Likely Deceptive,fake,1,True,
synth_010,1,synthetic_ai,app optimisation task deposit,logistic_regression,success,0.0475,Likely Legitimate,real,0,False,
synth_010,1,synthetic_ai,app optimisation task deposit,svm,success,0.0062,Likely Legitimate,real,0,False,
synth_010,1,synthetic_ai,app optimisation task deposit,xgboost,success,0.0028,Likely Legitimate,real,0,False,
synth_010,1,synthetic_ai,app optimisation task deposit,dnn,success,0.0571,Likely Legitimate,real,0,False,
synth_010,1,synthetic_ai,app optimisation task deposit,rnn,success,0.0224,Likely Legitimate,real,0,False,
synth_010,1,synthetic_ai,app optimisation task deposit,bilstm,success,0.0026,Likely Legitimate,real,0,False,
synth_010,1,synthetic_ai,app optimisation task deposit,bert,success,0.0081,Likely Legitimate,real,0,False,
synth_010,1,synthetic_ai,app optimisation task deposit,roberta,success,0.0014,Likely Legitimate,real,0,False,
synth_011,1,synthetic_ai,warehouse uniform fee,logistic_regression,success,0.1863,Likely Legitimate,real,0,False,
synth_011,1,synthetic_ai,warehouse uniform fee,svm,success,0.0497,Likely Legitimate,real,0,False,
synth_011,1,synthetic_ai,warehouse uniform fee,xgboost,success,0.0365,Likely Legitimate,real,0,False,
synth_011,1,synthetic_ai,warehouse uniform fee,dnn,success,0.2551,Suspicious,fake,1,True,
synth_011,1,synthetic_ai,warehouse uniform fee,rnn,success,0.0227,Likely Legitimate,real,0,False,
synth_011,1,synthetic_ai,warehouse uniform fee,bilstm,success,0.0081,Likely Legitimate,real,0,False,
synth_011,1,synthetic_ai,warehouse uniform fee,bert,success,0.0023,Likely Legitimate,real,0,False,
synth_011,1,synthetic_ai,warehouse uniform fee,roberta,success,0.0021,Likely Legitimate,real,0,False,
synth_012,1,synthetic_ai,translation payment release fee,logistic_regression,success,0.422,Likely Legitimate,real,0,False,
synth_012,1,synthetic_ai,translation payment release fee,svm,success,0.2063,Suspicious,fake,1,True,
synth_012,1,synthetic_ai,translation payment release fee,xgboost,success,0.1347,Likely Legitimate,real,0,False,
synth_012,1,synthetic_ai,translation payment release fee,dnn,success,0.1814,Likely Legitimate,real,0,False,
synth_012,1,synthetic_ai,translation payment release fee,rnn,success,0.0221,Likely Legitimate,real,0,False,
synth_012,1,synthetic_ai,translation payment release fee,bilstm,success,0.1031,Likely Legitimate,real,0,False,
synth_012,1,synthetic_ai,translation payment release fee,bert,success,0.0053,Likely Legitimate,real,0,False,
synth_012,1,synthetic_ai,translation payment release fee,roberta,success,0.0027,Likely Legitimate,real,0,False,
synth_013,1,synthetic_ai,social media credential theft,logistic_regression,success,0.1111,Likely Legitimate,real,0,False,
synth_013,1,synthetic_ai,social media credential theft,svm,success,0.0216,Likely Legitimate,real,0,False,
synth_013,1,synthetic_ai,social media credential theft,xgboost,success,0.057,Likely Legitimate,real,0,False,
synth_013,1,synthetic_ai,social media credential theft,dnn,success,0.0873,Likely Legitimate,real,0,False,
synth_013,1,synthetic_ai,social media credential theft,rnn,success,0.0211,Likely Legitimate,real,0,False,
synth_013,1,synthetic_ai,social media credential theft,bilstm,success,0.0043,Likely Legitimate,real,0,False,
synth_013,1,synthetic_ai,social media credential theft,bert,success,0.0034,Likely Legitimate,real,0,False,
synth_013,1,synthetic_ai,social media credential theft,roberta,success,0.0025,Likely Legitimate,real,0,False,
synth_014,1,synthetic_ai,graduate training bond,logistic_regression,success,0.3578,Likely Legitimate,real,0,False,
synth_014,1,synthetic_ai,graduate training bond,svm,success,0.1282,Likely Legitimate,real,0,False,
synth_014,1,synthetic_ai,graduate training bond,xgboost,success,0.0498,Likely Legitimate,real,0,False,
synth_014,1,synthetic_ai,graduate training bond,dnn,success,0.1065,Likely Legitimate,real,0,False,
synth_014,1,synthetic_ai,graduate training bond,rnn,success,0.0227,Likely Legitimate,real,0,False,
synth_014,1,synthetic_ai,graduate training bond,bilstm,success,0.0695,Likely Legitimate,real,0,False,
synth_014,1,synthetic_ai,graduate training bond,bert,success,0.0088,Likely Legitimate,real,0,False,
synth_014,1,synthetic_ai,graduate training bond,roberta,success,0.0016,Likely Legitimate,real,0,False,
synth_015,1,synthetic_ai,caregiver screening fee,logistic_regression,success,0.0827,Likely Legitimate,real,0,False,
synth_015,1,synthetic_ai,caregiver screening fee,svm,success,0.0121,Likely Legitimate,real,0,False,
synth_015,1,synthetic_ai,caregiver screening fee,xgboost,success,0.0038,Likely Legitimate,real,0,False,
synth_015,1,synthetic_ai,caregiver screening fee,dnn,success,0.1085,Likely Legitimate,real,0,False,
synth_015,1,synthetic_ai,caregiver screening fee,rnn,success,0.0196,Likely Legitimate,real,0,False,
synth_015,1,synthetic_ai,caregiver screening fee,bilstm,success,0.0042,Likely Legitimate,real,0,False,
synth_015,1,synthetic_ai,caregiver screening fee,bert,success,0.0113,Likely Legitimate,real,0,False,
synth_015,1,synthetic_ai,caregiver screening fee,roberta,success,0.0004,Likely Legitimate,real,0,False,
synth_016,1,synthetic_ai,delivery vehicle deposit,logistic_regression,success,0.1141,Likely Legitimate,real,0,False,
synth_016,1,synthetic_ai,delivery vehicle deposit,svm,success,0.0323,Likely Legitimate,real,0,False,
synth_016,1,synthetic_ai,delivery vehicle deposit,xgboost,success,0.042,Likely Legitimate,real,0,False,
synth_016,1,synthetic_ai,delivery vehicle deposit,dnn,success,0.2289,Suspicious,fake,1,True,
synth_016,1,synthetic_ai,delivery vehicle deposit,rnn,success,0.0217,Likely Legitimate,real,0,False,
synth_016,1,synthetic_ai,delivery vehicle deposit,bilstm,success,0.0045,Likely Legitimate,real,0,False,
synth_016,1,synthetic_ai,delivery vehicle deposit,bert,success,0.0029,Likely Legitimate,real,0,False,
synth_016,1,synthetic_ai,delivery vehicle deposit,roberta,success,0.001,Likely Legitimate,real,0,False,
synth_017,1,synthetic_ai,loan identity theft,logistic_regression,success,0.4247,Likely Legitimate,real,0,False,
synth_017,1,synthetic_ai,loan identity theft,svm,success,0.223,Suspicious,fake,1,True,
synth_017,1,synthetic_ai,loan identity theft,xgboost,success,0.2068,Suspicious,fake,1,True,
synth_017,1,synthetic_ai,loan identity theft,dnn,success,0.4674,Suspicious,fake,1,True,
synth_017,1,synthetic_ai,loan identity theft,rnn,success,0.0201,Likely Legitimate,real,0,False,
synth_017,1,synthetic_ai,loan identity theft,bilstm,success,0.0083,Likely Legitimate,real,0,False,
synth_017,1,synthetic_ai,loan identity theft,bert,success,0.006,Likely Legitimate,real,0,False,
synth_017,1,synthetic_ai,loan identity theft,roberta,success,0.0052,Likely Legitimate,real,0,False,
synth_018,1,synthetic_ai,survey recruitment chain,logistic_regression,success,0.1453,Likely Legitimate,real,0,False,
synth_018,1,synthetic_ai,survey recruitment chain,svm,success,0.0119,Likely Legitimate,real,0,False,
synth_018,1,synthetic_ai,survey recruitment chain,xgboost,success,0.1445,Likely Legitimate,real,0,False,
synth_018,1,synthetic_ai,survey recruitment chain,dnn,success,0.0536,Likely Legitimate,real,0,False,
synth_018,1,synthetic_ai,survey recruitment chain,rnn,success,0.0197,Likely Legitimate,real,0,False,
synth_018,1,synthetic_ai,survey recruitment chain,bilstm,success,0.0046,Likely Legitimate,real,0,False,
synth_018,1,synthetic_ai,survey recruitment chain,bert,success,0.002,Likely Legitimate,real,0,False,
synth_018,1,synthetic_ai,survey recruitment chain,roberta,success,0.0025,Likely Legitimate,real,0,False,
synth_019,1,synthetic_ai,procurement payment diversion,logistic_regression,success,0.5166,Suspicious,fake,1,True,
synth_019,1,synthetic_ai,procurement payment diversion,svm,success,0.2782,Suspicious,fake,1,True,
synth_019,1,synthetic_ai,procurement payment diversion,xgboost,success,0.2814,Suspicious,fake,1,True,
synth_019,1,synthetic_ai,procurement payment diversion,dnn,success,0.8519,Suspicious,fake,1,True,
synth_019,1,synthetic_ai,procurement payment diversion,rnn,success,0.023,Likely Legitimate,real,0,False,
synth_019,1,synthetic_ai,procurement payment diversion,bilstm,success,0.7447,Suspicious,fake,1,True,
synth_019,1,synthetic_ai,procurement payment diversion,bert,success,0.9987,Likely Deceptive,fake,1,True,
synth_019,1,synthetic_ai,procurement payment diversion,roberta,success,0.9966,Likely Deceptive,fake,1,True,
synth_020,1,synthetic_ai,customer support fake cheque,logistic_regression,success,0.1688,Likely Legitimate,real,0,False,
synth_020,1,synthetic_ai,customer support fake cheque,svm,success,0.0287,Likely Legitimate,real,0,False,
synth_020,1,synthetic_ai,customer support fake cheque,xgboost,success,0.0028,Likely Legitimate,real,0,False,
synth_020,1,synthetic_ai,customer support fake cheque,dnn,success,0.2456,Suspicious,fake,1,True,
synth_020,1,synthetic_ai,customer support fake cheque,rnn,success,0.0214,Likely Legitimate,real,0,False,
synth_020,1,synthetic_ai,customer support fake cheque,bilstm,success,0.0051,Likely Legitimate,real,0,False,
synth_020,1,synthetic_ai,customer support fake cheque,bert,success,0.0146,Likely Legitimate,real,0,False,
synth_020,1,synthetic_ai,customer support fake cheque,roberta,success,0.0196,Likely Legitimate,real,0,False,
synth_021,1,synthetic_ai,travel agent system deposit,logistic_regression,success,0.1989,Likely Legitimate,real,0,False,
synth_021,1,synthetic_ai,travel agent system deposit,svm,success,0.0511,Likely Legitimate,real,0,False,
synth_021,1,synthetic_ai,travel agent system deposit,xgboost,success,0.0431,Likely Legitimate,real,0,False,
synth_021,1,synthetic_ai,travel agent system deposit,dnn,success,0.3039,Suspicious,fake,1,True,
synth_021,1,synthetic_ai,travel agent system deposit,rnn,success,0.023,Likely Legitimate,real,0,False,
synth_021,1,synthetic_ai,travel agent system deposit,bilstm,success,0.0047,Likely Legitimate,real,0,False,
synth_021,1,synthetic_ai,travel agent system deposit,bert,success,0.0032,Likely Legitimate,real,0,False,
synth_021,1,synthetic_ai,travel agent system deposit,roberta,success,0.003,Likely Legitimate,real,0,False,
synth_022,1,synthetic_ai,payroll account routing,logistic_regression,success,0.5353,Suspicious,fake,1,True,
synth_022,1,synthetic_ai,payroll account routing,svm,success,0.2941,Suspicious,fake,1,True,
synth_022,1,synthetic_ai,payroll account routing,xgboost,success,0.1795,Suspicious,fake,1,True,
synth_022,1,synthetic_ai,payroll account routing,dnn,success,0.115,Likely Legitimate,real,0,False,
synth_022,1,synthetic_ai,payroll account routing,rnn,success,0.0228,Likely Legitimate,real,0,False,
synth_022,1,synthetic_ai,payroll account routing,bilstm,success,0.2774,Suspicious,fake,1,True,
synth_022,1,synthetic_ai,payroll account routing,bert,success,0.998,Likely Deceptive,fake,1,True,
synth_022,1,synthetic_ai,payroll account routing,roberta,success,0.7254,Suspicious,fake,1,True,
synth_023,1,synthetic_ai,modelling portfolio fee,logistic_regression,success,0.1216,Likely Legitimate,real,0,False,
synth_023,1,synthetic_ai,modelling portfolio fee,svm,success,0.0185,Likely Legitimate,real,0,False,
synth_023,1,synthetic_ai,modelling portfolio fee,xgboost,success,0.0581,Likely Legitimate,real,0,False,
synth_023,1,synthetic_ai,modelling portfolio fee,dnn,success,0.0666,Likely Legitimate,real,0,False,
synth_023,1,synthetic_ai,modelling portfolio fee,rnn,success,0.0177,Likely Legitimate,real,0,False,
synth_023,1,synthetic_ai,modelling portfolio fee,bilstm,success,0.0135,Likely Legitimate,real,0,False,
synth_023,1,synthetic_ai,modelling portfolio fee,bert,success,0.003,Likely Legitimate,real,0,False,
synth_023,1,synthetic_ai,modelling portfolio fee,roberta,success,0.001,Likely Legitimate,real,0,False,
synth_024,1,synthetic_ai,construction onboarding fee,logistic_regression,success,0.4679,Suspicious,fake,1,True,
synth_024,1,synthetic_ai,construction onboarding fee,svm,success,0.346,Suspicious,fake,1,True,
synth_024,1,synthetic_ai,construction onboarding fee,xgboost,success,0.2443,Suspicious,fake,1,True,
synth_024,1,synthetic_ai,construction onboarding fee,dnn,success,0.7841,Suspicious,fake,1,True,
synth_024,1,synthetic_ai,construction onboarding fee,rnn,success,0.0222,Likely Legitimate,real,0,False,
synth_024,1,synthetic_ai,construction onboarding fee,bilstm,success,0.0751,Likely Legitimate,real,0,False,
synth_024,1,synthetic_ai,construction onboarding fee,bert,success,0.0263,Likely Legitimate,real,0,False,
synth_024,1,synthetic_ai,construction onboarding fee,roberta,success,0.9965,Likely Deceptive,fake,1,True,
synth_025,1,synthetic_ai,tutoring platform credits,logistic_regression,success,0.0423,Likely Legitimate,real,0,False,
synth_025,1,synthetic_ai,tutoring platform credits,svm,success,0.0035,Likely Legitimate,real,0,False,
synth_025,1,synthetic_ai,tutoring platform credits,xgboost,success,0.0019,Likely Legitimate,real,0,False,
synth_025,1,synthetic_ai,tutoring platform credits,dnn,success,0.0137,Likely Legitimate,real,0,False,
synth_025,1,synthetic_ai,tutoring platform credits,rnn,success,0.0218,Likely Legitimate,real,0,False,
synth_025,1,synthetic_ai,tutoring platform credits,bilstm,success,0.0024,Likely Legitimate,real,0,False,
synth_025,1,synthetic_ai,tutoring platform credits,bert,success,0.0013,Likely Legitimate,real,0,False,
synth_025,1,synthetic_ai,tutoring platform credits,roberta,success,0.0005,Likely Legitimate,real,0,False,
synth_026,1,synthetic_ai,charity cash handling,logistic_regression,success,0.2241,Likely Legitimate,real,0,False,
synth_026,1,synthetic_ai,charity cash handling,svm,success,0.0748,Likely Legitimate,real,0,False,
synth_026,1,synthetic_ai,charity cash handling,xgboost,success,0.0419,Likely Legitimate,real,0,False,
synth_026,1,synthetic_ai,charity cash handling,dnn,success,0.2559,Suspicious,fake,1,True,
synth_026,1,synthetic_ai,charity cash handling,rnn,success,0.023,Likely Legitimate,real,0,False,
synth_026,1,synthetic_ai,charity cash handling,bilstm,success,0.0048,Likely Legitimate,real,0,False,
synth_026,1,synthetic_ai,charity cash handling,bert,success,0.0018,Likely Legitimate,real,0,False,
synth_026,1,synthetic_ai,charity cash handling,roberta,success,0.0014,Likely Legitimate,real,0,False,
synth_027,1,synthetic_ai,property key deposit,logistic_regression,success,0.3945,Likely Legitimate,real,0,False,
synth_027,1,synthetic_ai,property key deposit,svm,success,0.2774,Suspicious,fake,1,True,
synth_027,1,synthetic_ai,property key deposit,xgboost,success,0.13,Likely Legitimate,real,0,False,
synth_027,1,synthetic_ai,property key deposit,dnn,success,0.5634,Suspicious,fake,1,True,
synth_027,1,synthetic_ai,property key deposit,rnn,success,0.0225,Likely Legitimate,real,0,False,
synth_027,1,synthetic_ai,property key deposit,bilstm,success,0.2296,Suspicious,fake,1,True,
synth_027,1,synthetic_ai,property key deposit,bert,success,0.0346,Likely Legitimate,real,0,False,
synth_027,1,synthetic_ai,property key deposit,roberta,success,0.0084,Likely Legitimate,real,0,False,
synth_028,1,synthetic_ai,event vendor payment,logistic_regression,success,0.1952,Likely Legitimate,real,0,False,
synth_028,1,synthetic_ai,event vendor payment,svm,success,0.0279,Likely Legitimate,real,0,False,
synth_028,1,synthetic_ai,event vendor payment,xgboost,success,0.1626,Suspicious,fake,1,True,
synth_028,1,synthetic_ai,event vendor payment,dnn,success,0.0819,Likely Legitimate,real,0,False,
synth_028,1,synthetic_ai,event vendor payment,rnn,success,0.0225,Likely Legitimate,real,0,False,
synth_028,1,synthetic_ai,event vendor payment,bilstm,success,0.0093,Likely Legitimate,real,0,False,
synth_028,1,synthetic_ai,event vendor payment,bert,success,0.0021,Likely Legitimate,real,0,False,
synth_028,1,synthetic_ai,event vendor payment,roberta,success,0.0029,Likely Legitimate,real,0,False,
synth_029,1,synthetic_ai,medical trial verification fee,logistic_regression,success,0.1514,Likely Legitimate,real,0,False,
synth_029,1,synthetic_ai,medical trial verification fee,svm,success,0.0159,Likely Legitimate,real,0,False,
synth_029,1,synthetic_ai,medical trial verification fee,xgboost,success,0.0298,Likely Legitimate,real,0,False,
synth_029,1,synthetic_ai,medical trial verification fee,dnn,success,0.0986,Likely Legitimate,real,0,False,
synth_029,1,synthetic_ai,medical trial verification fee,rnn,success,0.0227,Likely Legitimate,real,0,False,
synth_029,1,synthetic_ai,medical trial verification fee,bilstm,success,0.0476,Likely Legitimate,real,0,False,
synth_029,1,synthetic_ai,medical trial verification fee,bert,success,0.0023,Likely Legitimate,real,0,False,
synth_029,1,synthetic_ai,medical trial verification fee,roberta,success,0.0173,Likely Legitimate,real,0,False,
synth_030,1,synthetic_ai,receptionist software licence,logistic_regression,success,0.1274,Likely Legitimate,real,0,False,
synth_030,1,synthetic_ai,receptionist software licence,svm,success,0.0167,Likely Legitimate,real,0,False,
synth_030,1,synthetic_ai,receptionist software licence,xgboost,success,0.0019,Likely Legitimate,real,0,False,
synth_030,1,synthetic_ai,receptionist software licence,dnn,success,0.4325,Suspicious,fake,1,True,
synth_030,1,synthetic_ai,receptionist software licence,rnn,success,0.0219,Likely Legitimate,real,0,False,
synth_030,1,synthetic_ai,receptionist software licence,bilstm,success,0.0228,Likely Legitimate,real,0,False,
synth_030,1,synthetic_ai,receptionist software licence,bert,success,0.018,Likely Legitimate,real,0,False,
synth_030,1,synthetic_ai,receptionist software licence,roberta,success,0.0123,Likely Legitimate,real,0,False,
synth_031,1,synthetic_ai,human resources equipment fee,logistic_regression,success,0.1482,Likely Legitimate,real,0,False,
synth_031,1,synthetic_ai,human resources equipment fee,svm,success,0.0296,Likely Legitimate,real,0,False,
synth_031,1,synthetic_ai,human resources equipment fee,xgboost,success,0.042,Likely Legitimate,real,0,False,
synth_031,1,synthetic_ai,human resources equipment fee,dnn,success,0.2013,Suspicious,fake,1,True,
synth_031,1,synthetic_ai,human resources equipment fee,rnn,success,0.0226,Likely Legitimate,real,0,False,
synth_031,1,synthetic_ai,human resources equipment fee,bilstm,success,0.012,Likely Legitimate,real,0,False,
synth_031,1,synthetic_ai,human resources equipment fee,bert,success,0.0028,Likely Legitimate,real,0,False,
synth_031,1,synthetic_ai,human resources equipment fee,roberta,success,0.0543,Likely Legitimate,real,0,False,
synth_032,1,synthetic_ai,insurance screening fee,logistic_regression,success,0.4007,Likely Legitimate,real,0,False,
synth_032,1,synthetic_ai,insurance screening fee,svm,success,0.2676,Suspicious,fake,1,True,
synth_032,1,synthetic_ai,insurance screening fee,xgboost,success,0.235,Suspicious,fake,1,True,
synth_032,1,synthetic_ai,insurance screening fee,dnn,success,0.2305,Suspicious,fake,1,True,
synth_032,1,synthetic_ai,insurance screening fee,rnn,success,0.0224,Likely Legitimate,real,0,False,
synth_032,1,synthetic_ai,insurance screening fee,bilstm,success,0.0308,Likely Legitimate,real,0,False,
synth_032,1,synthetic_ai,insurance screening fee,bert,success,0.0394,Likely Legitimate,real,0,False,
synth_032,1,synthetic_ai,insurance screening fee,roberta,success,0.9667,Likely Deceptive,fake,1,True,
synth_033,1,synthetic_ai,ecommerce credential harvesting,logistic_regression,success,0.1775,Likely Legitimate,real,0,False,
synth_033,1,synthetic_ai,ecommerce credential harvesting,svm,success,0.0111,Likely Legitimate,real,0,False,
synth_033,1,synthetic_ai,ecommerce credential harvesting,xgboost,success,0.1345,Likely Legitimate,real,0,False,
synth_033,1,synthetic_ai,ecommerce credential harvesting,dnn,success,0.1086,Likely Legitimate,real,0,False,
synth_033,1,synthetic_ai,ecommerce credential harvesting,rnn,success,0.0185,Likely Legitimate,real,0,False,
synth_033,1,synthetic_ai,ecommerce credential harvesting,bilstm,success,0.0056,Likely Legitimate,real,0,False,
synth_033,1,synthetic_ai,ecommerce credential harvesting,bert,success,0.005,Likely Legitimate,real,0,False,
synth_033,1,synthetic_ai,ecommerce credential harvesting,roberta,success,0.0008,Likely Legitimate,real,0,False,
synth_034,1,synthetic_ai,mining medical and flight fee,logistic_regression,success,0.3846,Likely Legitimate,real,0,False,
synth_034,1,synthetic_ai,mining medical and flight fee,svm,success,0.1283,Likely Legitimate,real,0,False,
synth_034,1,synthetic_ai,mining medical and flight fee,xgboost,success,0.0997,Likely Legitimate,real,0,False,
synth_034,1,synthetic_ai,mining medical and flight fee,dnn,success,0.5627,Suspicious,fake,1,True,
synth_034,1,synthetic_ai,mining medical and flight fee,rnn,success,0.0231,Likely Legitimate,real,0,False,
synth_034,1,synthetic_ai,mining medical and flight fee,bilstm,success,0.3899,Suspicious,fake,1,True,
synth_034,1,synthetic_ai,mining medical and flight fee,bert,success,0.0256,Likely Legitimate,real,0,False,
synth_034,1,synthetic_ai,mining medical and flight fee,roberta,success,0.0025,Likely Legitimate,real,0,False,
synth_035,1,synthetic_ai,airport security pass fee,logistic_regression,success,0.2096,Likely Legitimate,real,0,False,
synth_035,1,synthetic_ai,airport security pass fee,svm,success,0.0491,Likely Legitimate,real,0,False,
synth_035,1,synthetic_ai,airport security pass fee,xgboost,success,0.0131,Likely Legitimate,real,0,False,
synth_035,1,synthetic_ai,airport security pass fee,dnn,success,0.0794,Likely Legitimate,real,0,False,
synth_035,1,synthetic_ai,airport security pass fee,rnn,success,0.0223,Likely Legitimate,real,0,False,
synth_035,1,synthetic_ai,airport security pass fee,bilstm,success,0.0204,Likely Legitimate,real,0,False,
synth_035,1,synthetic_ai,airport security pass fee,bert,success,0.0511,Likely Legitimate,real,0,False,
synth_035,1,synthetic_ai,airport security pass fee,roberta,success,0.009,Likely Legitimate,real,0,False,
synth_036,1,synthetic_ai,legal client funds transfer,logistic_regression,success,0.2578,Likely Legitimate,real,0,False,
synth_036,1,synthetic_ai,legal client funds transfer,svm,success,0.0801,Likely Legitimate,real,0,False,
synth_036,1,synthetic_ai,legal client funds transfer,xgboost,success,0.0847,Likely Legitimate,real,0,False,
synth_036,1,synthetic_ai,legal client funds transfer,dnn,success,0.3757,Suspicious,fake,1,True,
synth_036,1,synthetic_ai,legal client funds transfer,rnn,success,0.0217,Likely Legitimate,real,0,False,
synth_036,1,synthetic_ai,legal client funds transfer,bilstm,success,0.0063,Likely Legitimate,real,0,False,
synth_036,1,synthetic_ai,legal client funds transfer,bert,success,0.009,Likely Legitimate,real,0,False,
synth_036,1,synthetic_ai,legal client funds transfer,roberta,success,0.6211,Suspicious,fake,1,True,
synth_037,1,synthetic_ai,bookkeeper fake cheque,logistic_regression,success,0.5081,Suspicious,fake,1,True,
synth_037,1,synthetic_ai,bookkeeper fake cheque,svm,success,0.2839,Suspicious,fake,1,True,
synth_037,1,synthetic_ai,bookkeeper fake cheque,xgboost,success,0.1154,Likely Legitimate,real,0,False,
synth_037,1,synthetic_ai,bookkeeper fake cheque,dnn,success,0.4203,Suspicious,fake,1,True,
synth_037,1,synthetic_ai,bookkeeper fake cheque,rnn,success,0.0227,Likely Legitimate,real,0,False,
synth_037,1,synthetic_ai,bookkeeper fake cheque,bilstm,success,0.1687,Likely Legitimate,real,0,False,
synth_037,1,synthetic_ai,bookkeeper fake cheque,bert,success,0.0397,Likely Legitimate,real,0,False,
synth_037,1,synthetic_ai,bookkeeper fake cheque,roberta,success,0.2736,Suspicious,fake,1,True,
synth_038,1,synthetic_ai,solar sales training fee,logistic_regression,success,0.1876,Likely Legitimate,real,0,False,
synth_038,1,synthetic_ai,solar sales training fee,svm,success,0.0301,Likely Legitimate,real,0,False,
synth_038,1,synthetic_ai,solar sales training fee,xgboost,success,0.1154,Likely Legitimate,real,0,False,
synth_038,1,synthetic_ai,solar sales training fee,dnn,success,0.094,Likely Legitimate,real,0,False,
synth_038,1,synthetic_ai,solar sales training fee,rnn,success,0.0223,Likely Legitimate,real,0,False,
synth_038,1,synthetic_ai,solar sales training fee,bilstm,success,0.0061,Likely Legitimate,real,0,False,
synth_038,1,synthetic_ai,solar sales training fee,bert,success,0.0027,Likely Legitimate,real,0,False,
synth_038,1,synthetic_ai,solar sales training fee,roberta,success,0.0019,Likely Legitimate,real,0,False,
synth_039,1,synthetic_ai,pet sitter key deposit,logistic_regression,success,0.3851,Likely Legitimate,real,0,False,
synth_039,1,synthetic_ai,pet sitter key deposit,svm,success,0.1957,Suspicious,fake,1,True,
synth_039,1,synthetic_ai,pet sitter key deposit,xgboost,success,0.0699,Likely Legitimate,real,0,False,
synth_039,1,synthetic_ai,pet sitter key deposit,dnn,success,0.6518,Suspicious,fake,1,True,
synth_039,1,synthetic_ai,pet sitter key deposit,rnn,success,0.0227,Likely Legitimate,real,0,False,
synth_039,1,synthetic_ai,pet sitter key deposit,bilstm,success,0.36,Suspicious,fake,1,True,
synth_039,1,synthetic_ai,pet sitter key deposit,bert,success,0.0048,Likely Legitimate,real,0,False,
synth_039,1,synthetic_ai,pet sitter key deposit,roberta,success,0.0022,Likely Legitimate,real,0,False,
synth_040,1,synthetic_ai,designer payment portal fee,logistic_regression,success,0.1083,Likely Legitimate,real,0,False,
synth_040,1,synthetic_ai,designer payment portal fee,svm,success,0.033,Likely Legitimate,real,0,False,
synth_040,1,synthetic_ai,designer payment portal fee,xgboost,success,0.0019,Likely Legitimate,real,0,False,
synth_040,1,synthetic_ai,designer payment portal fee,dnn,success,0.0886,Likely Legitimate,real,0,False,
synth_040,1,synthetic_ai,designer payment portal fee,rnn,success,0.0049,Likely Legitimate,real,0,False,
synth_040,1,synthetic_ai,designer payment portal fee,bilstm,success,0.0057,Likely Legitimate,real,0,False,
synth_040,1,synthetic_ai,designer payment portal fee,bert,success,0.0026,Likely Legitimate,real,0,False,
synth_040,1,synthetic_ai,designer payment portal fee,roberta,success,0.0004,Likely Legitimate,real,0,False,
synth_041,1,synthetic_ai,research crypto payroll activation,logistic_regression,success,0.1997,Likely Legitimate,real,0,False,
synth_041,1,synthetic_ai,research crypto payroll activation,svm,success,0.0779,Likely Legitimate,real,0,False,
synth_041,1,synthetic_ai,research crypto payroll activation,xgboost,success,0.02,Likely Legitimate,real,0,False,
synth_041,1,synthetic_ai,research crypto payroll activation,dnn,success,0.4308,Suspicious,fake,1,True,
synth_041,1,synthetic_ai,research crypto payroll activation,rnn,success,0.0231,Likely Legitimate,real,0,False,
synth_041,1,synthetic_ai,research crypto payroll activation,bilstm,success,0.0079,Likely Legitimate,real,0,False,
