record_id,label,fraud_score,threshold,prediction
emscad_08983,0,0.03580782611627515,0.5664512769305892,0
emscad_14415,0,0.13692162472452052,0.5664512769305892,0
emscad_06913,0,0.013176112348093566,0.5664512769305892,0
emscad_14391,0,0.10813087806436865,0.5664512769305892,0
emscad_15461,0,0.06807043061625527,0.5664512769305892,0
emscad_09603,0,0.022461388056474872,0.5664512769305892,0
emscad_01204,0,0.0342578221874682,0.5664512769305892,0
emscad_08747,0,0.11381130876044583,0.5664512769305892,0
emscad_03487,0,0.08118468554495105,0.5664512769305892,0
emscad_13482,0,0.016579558854179104,0.5664512769305892,0
emscad_13485,0,0.14101746331831286,0.5664512769305892,0
emscad_04195,0,0.044248904821674914,0.5664512769305892,0
emscad_11676,0,0.01612197170463736,0.5664512769305892,0
emscad_03871,0,0.19748460852907065,0.5664512769305892,0
emscad_07897,0,0.020371743403363386,0.5664512769305892,0
emscad_13496,0,0.11009745754325188,0.5664512769305892,0
emscad_12868,0,0.17675084490210183,0.5664512769305892,0
emscad_08337,0,0.08912972074079656,0.5664512769305892,0
emscad_07502,0,0.11604881545269558,0.5664512769305892,0
emscad_04746,0,0.5788736801220526,0.5664512769305892,1
emscad_08410,0,0.03068709675377121,0.5664512769305892,0
emscad_05194,0,0.07580115929746105,0.5664512769305892,0
emscad_14903,0,0.029541184173869427,0.5664512769305892,0
emscad_01414,0,0.37760227907267857,0.5664512769305892,0
emscad_05851,0,0.04328275456483834,0.5664512769305892,0
emscad_11692,0,0.04222738111837625,0.5664512769305892,0
emscad_13983,0,0.01562334646422352,0.5664512769305892,0
emscad_01631,0,0.06130242847228759,0.5664512769305892,0
emscad_16659,0,0.18533096206809305,0.5664512769305892,0
emscad_15875,0,0.1228379496999177,0.5664512769305892,0
emscad_13966,0,0.07797943331934883,0.5664512769305892,0
emscad_17750,1,0.7973931461355741,0.5664512769305892,1
emscad_17822,1,0.3693363243135136,0.5664512769305892,0
emscad_04623,0,0.02500209753951907,0.5664512769305892,0
emscad_02829,0,0.02247396970607223,0.5664512769305892,0
emscad_13132,0,0.1586522764401555,0.5664512769305892,0
emscad_03092,0,0.04687431163882197,0.5664512769305892,0
emscad_07473,0,0.09948757398534908,0.5664512769305892,0
emscad_13512,0,0.01556842215847505,0.5664512769305892,0
emscad_16048,0,0.09606653576251845,0.5664512769305892,0
emscad_09063,0,0.07770916667999682,0.5664512769305892,0
emscad_09644,0,0.2668624634337626,0.5664512769305892,0
emscad_11743,0,0.1708605276389608,0.5664512769305892,0
emscad_07702,0,0.18644953662398725,0.5664512769305892,0
emscad_03746,0,0.1592867959942156,0.5664512769305892,0
emscad_16370,0,0.020861651333324082,0.5664512769305892,0
emscad_09797,0,0.16441131161000644,0.5664512769305892,0
emscad_03939,0,0.2910194367583772,0.5664512769305892,0
emscad_06655,0,0.18410184865276055,0.5664512769305892,0
emscad_07695,0,0.043130853514540275,0.5664512769305892,0
emscad_12491,0,0.07265574017554188,0.5664512769305892,0
emscad_14582,0,0.024181026294446108,0.5664512769305892,0
emscad_15476,0,0.03277783405348282,0.5664512769305892,0
emscad_12903,0,0.05692534491645088,0.5664512769305892,0
emscad_04406,0,0.11854533996741087,0.5664512769305892,0
emscad_03347,0,0.01680819620854359,0.5664512769305892,0
emscad_05941,0,0.03652351386846327,0.5664512769305892,0
emscad_04936,0,0.04522577337088518,0.5664512769305892,0
emscad_09574,0,0.040268809171139945,0.5664512769305892,0
emscad_12171,0,0.04843552010728602,0.5664512769305892,0
emscad_12844,0,0.20991055207885703,0.5664512769305892,0
emscad_01574,0,0.06739447669325593,0.5664512769305892,0
emscad_10608,0,0.450283903108566,0.5664512769305892,0
emscad_14336,0,0.051604207379239986,0.5664512769305892,0
emscad_12500,0,0.04310400064476713,0.5664512769305892,0
emscad_15675,0,0.011352727169041302,0.5664512769305892,0
emscad_11965,0,0.06365033422254131,0.5664512769305892,0
emscad_07228,0,0.02292181784576529,0.5664512769305892,0
emscad_13904,0,0.06935893570536342,0.5664512769305892,0
emscad_13898,0,0.012201317415631723,0.5664512769305892,0
emscad_10755,0,0.02338719782043658,0.5664512769305892,0
emscad_03177,0,0.2509060999949256,0.5664512769305892,0
emscad_06944,0,0.2933226172288255,0.5664512769305892,0
emscad_13419,0,0.02533731342530385,0.5664512769305892,0
emscad_01483,0,0.3490927696399582,0.5664512769305892,0
emscad_00428,0,0.037749634218934416,0.5664512769305892,0
emscad_08423,0,0.05936941585409931,0.5664512769305892,0
emscad_17360,0,0.19906745679589843,0.5664512769305892,0
emscad_11976,0,0.2199833104126974,0.5664512769305892,0
emscad_05555,0,0.026739530934522613,0.5664512769305892,0
emscad_15706,0,0.01648716185815963,0.5664512769305892,0
emscad_12737,0,0.17756870122125412,0.5664512769305892,0
emscad_16419,0,0.05257649341239381,0.5664512769305892,0
emscad_13689,0,0.27042422731141125,0.5664512769305892,0
emscad_01965,0,0.056613487200353356,0.5664512769305892,0
emscad_01364,0,0.18507069979919655,0.5664512769305892,0
emscad_13371,0,0.0821062113988385,0.5664512769305892,0
emscad_15699,0,0.04278362156298268,0.5664512769305892,0
emscad_14102,0,0.34016155166012896,0.5664512769305892,0
emscad_05890,0,0.34872990704298645,0.5664512769305892,0
emscad_03501,0,0.03192900174470485,0.5664512769305892,0
emscad_13560,0,0.015599440294793052,0.5664512769305892,0
emscad_10546,0,0.06485676027385706,0.5664512769305892,0
emscad_01866,0,0.06515566408756515,0.5664512769305892,0
emscad_17879,0,0.06610096975841022,0.5664512769305892,0
emscad_12026,0,0.03946698319819955,0.5664512769305892,0
emscad_12186,0,0.3001481256584417,0.5664512769305892,0
emscad_04754,0,0.15763950681059388,0.5664512769305892,0
emscad_15337,0,0.01237599733043279,0.5664512769305892,0
emscad_06851,0,0.0338308445450123,0.5664512769305892,0
emscad_14343,0,0.009279244284960672,0.5664512769305892,0
emscad_14553,0,0.01947883938656173,0.5664512769305892,0
emscad_02892,0,0.05422528478946688,0.5664512769305892,0
emscad_07431,0,0.10301431441851303,0.5664512769305892,0
emscad_02238,0,0.1775669750465277,0.5664512769305892,0
emscad_13255,0,0.05081461198010571,0.5664512769305892,0
emscad_16573,0,0.4013417630281982,0.5664512769305892,0
emscad_11658,0,0.023660610448465066,0.5664512769305892,0
emscad_01339,0,0.1995278666396357,0.5664512769305892,0
emscad_01205,1,0.9843260993476701,0.5664512769305892,1
emscad_17596,1,0.9749155948161897,0.5664512769305892,1
emscad_08064,0,0.04476102389244937,0.5664512769305892,0
emscad_01477,0,0.05332794303270802,0.5664512769305892,0
emscad_17455,0,0.016417428489891462,0.5664512769305892,0
emscad_01511,0,0.08617184292230823,0.5664512769305892,0
emscad_11452,0,0.16958088212140007,0.5664512769305892,0
emscad_17861,0,0.15255997560058124,0.5664512769305892,0
emscad_05158,0,0.46348865049113613,0.5664512769305892,0
emscad_14969,0,0.01069055853945836,0.5664512769305892,0
emscad_13105,0,0.04166997667927749,0.5664512769305892,0
emscad_17345,0,0.056314997833729036,0.5664512769305892,0
emscad_16163,0,0.07750366328102196,0.5664512769305892,0
emscad_00800,0,0.07615335085152043,0.5664512769305892,0
emscad_05534,0,0.058469284848305526,0.5664512769305892,0
emscad_17607,1,0.7820319533641197,0.5664512769305892,1
emscad_08575,0,0.094846716589088,0.5664512769305892,0
emscad_11108,0,0.04379155558035015,0.5664512769305892,0
emscad_03589,0,0.0368907241104535,0.5664512769305892,0
emscad_10478,0,0.14043860951284629,0.5664512769305892,0
emscad_00581,0,0.023972805809077857,0.5664512769305892,0
emscad_12968,0,0.13686648240214855,0.5664512769305892,0
emscad_12931,0,0.05774897610330745,0.5664512769305892,0
emscad_08808,0,0.04830638724173153,0.5664512769305892,0
emscad_03297,0,0.10058505303401244,0.5664512769305892,0
emscad_12032,0,0.05922182446582647,0.5664512769305892,0
emscad_01920,0,0.02294496874919053,0.5664512769305892,0
emscad_14460,0,0.041022006658018716,0.5664512769305892,0
emscad_17636,1,0.5901057715661768,0.5664512769305892,1
emscad_13523,0,0.039771663252647055,0.5664512769305892,0
emscad_14635,0,0.12175858315747749,0.5664512769305892,0
emscad_01323,0,0.08509495364663998,0.5664512769305892,0
emscad_12624,0,0.04729099643253315,0.5664512769305892,0
emscad_02107,0,0.23227170697740732,0.5664512769305892,0
emscad_15751,0,0.12999603318577213,0.5664512769305892,0
emscad_17318,0,0.10086538420753091,0.5664512769305892,0
emscad_11854,0,0.43579397097690054,0.5664512769305892,0
emscad_16860,1,0.44445281789705904,0.5664512769305892,0
emscad_11954,0,0.0320076288450103,0.5664512769305892,0
emscad_09206,0,0.08179526656414284,0.5664512769305892,0
emscad_15592,0,0.06427815385963835,0.5664512769305892,0
emscad_14112,0,0.062082178946297806,0.5664512769305892,0
emscad_16709,0,0.04014275160490277,0.5664512769305892,0
emscad_06136,0,0.03180346326500415,0.5664512769305892,0
emscad_16522,0,0.09348848403803067,0.5664512769305892,0
emscad_14817,0,0.040381316110894426,0.5664512769305892,0
emscad_02407,0,0.031040849128016437,0.5664512769305892,0
emscad_07223,0,0.15234279690335684,0.5664512769305892,0
emscad_15797,0,0.03389171109196093,0.5664512769305892,0
emscad_09018,0,0.049557040252783804,0.5664512769305892,0
emscad_16118,0,0.09393795106627152,0.5664512769305892,0
emscad_14740,0,0.019134325616715794,0.5664512769305892,0
emscad_06874,0,0.07144731816915892,0.5664512769305892,0
emscad_16849,0,0.3699883248741332,0.5664512769305892,0
emscad_14414,0,0.041895256510763736,0.5664512769305892,0
emscad_16784,0,0.8553812338896106,0.5664512769305892,1
emscad_07434,0,0.365352674592027,0.5664512769305892,0
emscad_05923,0,0.09813553772023649,0.5664512769305892,0
emscad_00505,0,0.03899253951312154,0.5664512769305892,0
emscad_05488,0,0.338441277775521,0.5664512769305892,0
emscad_05972,0,0.023786672383362305,0.5664512769305892,0
emscad_03273,0,0.08945867983430739,0.5664512769305892,0
emscad_10725,0,0.03753313529285038,0.5664512769305892,0
emscad_00100,0,0.0126637075512951,0.5664512769305892,0
emscad_12654,0,0.08592290505466468,0.5664512769305892,0
emscad_05177,0,0.4811260958403704,0.5664512769305892,0
emscad_02502,0,0.010674969990898602,0.5664512769305892,0
emscad_13961,0,0.16550995200209434,0.5664512769305892,0
emscad_11581,0,0.18388681058885065,0.5664512769305892,0
emscad_08658,0,0.03833740214542837,0.5664512769305892,0
emscad_01688,0,0.02058232065376288,0.5664512769305892,0
emscad_17818,1,0.8504096647109053,0.5664512769305892,1
emscad_12849,0,0.018310634013584702,0.5664512769305892,0
emscad_16153,0,0.03964524753998369,0.5664512769305892,0
emscad_00524,0,0.0439973556665855,0.5664512769305892,0
emscad_13442,0,0.2699015831327183,0.5664512769305892,0
emscad_17103,0,0.09933349184231104,0.5664512769305892,0
emscad_03311,1,0.9492227441347975,0.5664512769305892,1
emscad_02632,0,0.12618907082818906,0.5664512769305892,0
emscad_06104,0,0.08190748378888917,0.5664512769305892,0
emscad_06809,0,0.050003222149468535,0.5664512769305892,0
emscad_14646,0,0.0825351352227822,0.5664512769305892,0
emscad_11149,0,0.041740650051777954,0.5664512769305892,0
emscad_13009,0,0.05752166285835493,0.5664512769305892,0
emscad_05082,0,0.07097877291141251,0.5664512769305892,0
emscad_09865,0,0.149569412038924,0.5664512769305892,0
emscad_12343,0,0.04790763815289059,0.5664512769305892,0
emscad_12389,0,0.06738002889288619,0.5664512769305892,0
emscad_17617,1,0.6777547462931527,0.5664512769305892,1
emscad_14398,0,0.04485431880368744,0.5664512769305892,0
emscad_06317,0,0.015435661569203127,0.5664512769305892,0
emscad_16363,0,0.018544981924663657,0.5664512769305892,0
emscad_17048,0,0.05460168851937237,0.5664512769305892,0
emscad_07324,0,0.07918232866093161,0.5664512769305892,0
emscad_10544,0,0.0184064009145196,0.5664512769305892,0
emscad_16550,0,0.11737026543019066,0.5664512769305892,0
emscad_03441,0,0.07229505766820299,0.5664512769305892,0
emscad_16866,0,0.04929651189606814,0.5664512769305892,0
emscad_00139,0,0.04935019993666318,0.5664512769305892,0
emscad_01045,0,0.09243069529939596,0.5664512769305892,0
emscad_12095,0,0.1029203589812807,0.5664512769305892,0
emscad_08639,0,0.11036171848106827,0.5664512769305892,0
emscad_07345,1,0.9400647219383655,0.5664512769305892,1
emscad_13269,0,0.030713251307064496,0.5664512769305892,0
emscad_00833,0,0.16242016963048111,0.5664512769305892,0
emscad_14730,0,0.02257178231123346,0.5664512769305892,0
emscad_00715,0,0.024018502129567913,0.5664512769305892,0
emscad_05086,0,0.09688277916253941,0.5664512769305892,0
emscad_01707,0,0.1794869476651408,0.5664512769305892,0
emscad_07144,1,0.9222464295199712,0.5664512769305892,1
emscad_16883,0,0.07435059042935782,0.5664512769305892,0
emscad_04299,0,0.11513528497529162,0.5664512769305892,0
emscad_17324,0,0.09340666085534846,0.5664512769305892,0
emscad_00042,0,0.01285850448053058,0.5664512769305892,0
emscad_14512,0,0.015443530249952693,0.5664512769305892,0
emscad_05624,0,0.02890577970283949,0.5664512769305892,0
emscad_16505,0,0.04490134194369528,0.5664512769305892,0
emscad_02333,0,0.10437767980925969,0.5664512769305892,0
emscad_15908,0,0.12893470517025798,0.5664512769305892,0
emscad_03648,0,0.11140876128139338,0.5664512769305892,0
emscad_05606,0,0.07393322864871005,0.5664512769305892,0
emscad_08150,0,0.0214700479113856,0.5664512769305892,0
emscad_04182,0,0.036152439683691244,0.5664512769305892,0
emscad_01137,0,0.049015140060591496,0.5664512769305892,0
emscad_12611,0,0.045458068883579734,0.5664512769305892,0
emscad_02233,0,0.027869753399249363,0.5664512769305892,0
emscad_03084,0,0.22505158237593792,0.5664512769305892,0
emscad_16126,0,0.09450633482639478,0.5664512769305892,0
emscad_13905,0,0.09510320343785704,0.5664512769305892,0
emscad_06019,0,0.012432237493646314,0.5664512769305892,0
emscad_17698,1,0.9722245064189734,0.5664512769305892,1
emscad_08234,0,0.019947634048338755,0.5664512769305892,0
emscad_06363,0,0.044065526333000385,0.5664512769305892,0
emscad_09675,0,0.041496488570511886,0.5664512769305892,0
emscad_09662,0,0.08674883804109533,0.5664512769305892,0
emscad_02591,0,0.20006871094554762,0.5664512769305892,0
emscad_14103,0,0.012145093861055797,0.5664512769305892,0
emscad_09700,0,0.0743725671354871,0.5664512769305892,0
emscad_05642,0,0.07179874557070118,0.5664512769305892,0
emscad_13995,0,0.1303485816122403,0.5664512769305892,0
emscad_14313,0,0.11830709344318968,0.5664512769305892,0
emscad_16508,0,0.04676822517461951,0.5664512769305892,0
emscad_14560,0,0.318112658463103,0.5664512769305892,0
emscad_12267,0,0.0624382333689862,0.5664512769305892,0
emscad_11296,0,0.07036882967128998,0.5664512769305892,0
emscad_14668,0,0.09751028754135942,0.5664512769305892,0
emscad_17789,1,0.834564121671836,0.5664512769305892,1
emscad_02035,0,0.015520091490381239,0.5664512769305892,0
emscad_06937,0,0.009873671362975015,0.5664512769305892,0
emscad_16920,0,0.02763257018776596,0.5664512769305892,0
emscad_04532,0,0.016016472830150383,0.5664512769305892,0
emscad_11438,0,0.05809920731342326,0.5664512769305892,0
emscad_04500,0,0.03463941358271077,0.5664512769305892,0
emscad_16152,0,0.02869522833848774,0.5664512769305892,0
emscad_06930,0,0.14361871052528416,0.5664512769305892,0
emscad_01820,0,0.16144187934952836,0.5664512769305892,0
emscad_06412,0,0.3621798790460016,0.5664512769305892,0
emscad_11865,0,0.012556022595809147,0.5664512769305892,0
emscad_14062,0,0.037737078312296425,0.5664512769305892,0
emscad_08067,0,0.025167715519307847,0.5664512769305892,0
emscad_06210,0,0.07738115991033225,0.5664512769305892,0
emscad_10761,0,0.027010059921626,0.5664512769305892,0
emscad_14452,0,0.023316413711798156,0.5664512769305892,0
emscad_10719,0,0.09059675056189717,0.5664512769305892,0
emscad_11600,0,0.049000380755206116,0.5664512769305892,0
emscad_08297,0,0.0434868206197652,0.5664512769305892,0
emscad_00423,0,0.03702661731437169,0.5664512769305892,0
emscad_11708,0,0.07692708865678183,0.5664512769305892,0
emscad_05842,0,0.17884149648075956,0.5664512769305892,0
emscad_09921,0,0.009873671362975015,0.5664512769305892,0
emscad_08145,0,0.07552055929031393,0.5664512769305892,0
emscad_17855,0,0.04136403927199596,0.5664512769305892,0
emscad_02243,0,0.06469912882755954,0.5664512769305892,0
emscad_07299,0,0.026446107759284587,0.5664512769305892,0
emscad_04144,0,0.018835711166431204,0.5664512769305892,0
emscad_05412,0,0.05461541747129178,0.5664512769305892,0
emscad_06565,1,0.9676635987307927,0.5664512769305892,1
emscad_12342,0,0.011083110739083104,0.5664512769305892,0
emscad_00740,0,0.013929234935906658,0.5664512769305892,0
emscad_13541,0,0.01852681203117972,0.5664512769305892,0
emscad_07606,0,0.033291905668633257,0.5664512769305892,0
emscad_17624,1,0.6062838282503731,0.5664512769305892,1
emscad_01099,0,0.05620928240608658,0.5664512769305892,0
emscad_10312,0,0.1502326842215347,0.5664512769305892,0
emscad_12211,0,0.09361119261564198,0.5664512769305892,0
emscad_09685,0,0.17051981697215138,0.5664512769305892,0
emscad_08376,0,0.09706548266627878,0.5664512769305892,0
emscad_14859,0,0.09231103852167635,0.5664512769305892,0
emscad_11352,0,0.014658575577369154,0.5664512769305892,0
emscad_14716,0,0.0432459849267801,0.5664512769305892,0
emscad_03424,0,0.02564392462727166,0.5664512769305892,0
emscad_11582,0,0.06569857396387337,0.5664512769305892,0
emscad_04189,0,0.05103933068283534,0.5664512769305892,0
emscad_15637,0,0.12007297296988263,0.5664512769305892,0
emscad_01413,0,0.08173873144090402,0.5664512769305892,0
emscad_00033,0,0.13812063455584292,0.5664512769305892,0
emscad_08403,0,0.46355416699774477,0.5664512769305892,0
emscad_16002,0,0.24828705756373956,0.5664512769305892,0
emscad_06561,1,0.8808529987103006,0.5664512769305892,1
emscad_10680,0,0.0666932703252816,0.5664512769305892,0
emscad_09024,0,0.02816543072519235,0.5664512769305892,0
emscad_04575,0,0.2966941768938398,0.5664512769305892,0
emscad_16862,1,0.7684931626475308,0.5664512769305892,1
emscad_03851,0,0.20909123467764415,0.5664512769305892,0
emscad_00032,0,0.1446893921945225,0.5664512769305892,0
emscad_09601,0,0.013535005833204983,0.5664512769305892,0
emscad_12110,0,0.10297286466879448,0.5664512769305892,0
emscad_07889,0,0.15097396843044406,0.5664512769305892,0
emscad_13570,0,0.35237273506993916,0.5664512769305892,0
emscad_14721,0,0.0786412260438453,0.5664512769305892,0
emscad_11729,0,0.04819829698280827,0.5664512769305892,0
emscad_04014,0,0.016761508589647013,0.5664512769305892,0
emscad_14027,0,0.182729844109773,0.5664512769305892,0
emscad_06920,0,0.11820567792002133,0.5664512769305892,0
emscad_12231,0,0.06351258921283694,0.5664512769305892,0
emscad_14115,0,0.048821189552407225,0.5664512769305892,0
emscad_02661,0,0.08736415149623702,0.5664512769305892,0
emscad_01098,0,0.0183131473377334,0.5664512769305892,0
emscad_09650,0,0.12474593068699137,0.5664512769305892,0
emscad_12423,0,0.33807286550135107,0.5664512769305892,0
emscad_06419,0,0.043761462714538145,0.5664512769305892,0
emscad_14011,0,0.07289867416747026,0.5664512769305892,0
emscad_01180,0,0.13909771444839517,0.5664512769305892,0
emscad_00554,0,0.07635330291385556,0.5664512769305892,0
emscad_08708,0,0.1204503469617897,0.5664512769305892,0
emscad_11152,0,0.12499265292873336,0.5664512769305892,0
emscad_05295,0,0.037457669218082634,0.5664512769305892,0
emscad_02255,0,0.06633497902212022,0.5664512769305892,0
emscad_07236,0,0.05715995317833472,0.5664512769305892,0
emscad_02878,0,0.12460361052719654,0.5664512769305892,0
emscad_02629,0,0.25196621984146383,0.5664512769305892,0
emscad_05123,0,0.11890032773011755,0.5664512769305892,0
emscad_02671,0,0.04022191191189131,0.5664512769305892,0
emscad_13552,0,0.10600764835653517,0.5664512769305892,0
emscad_12166,0,0.01963258166902985,0.5664512769305892,0
emscad_14107,0,0.025830386235675597,0.5664512769305892,0
emscad_06202,0,0.11398449547980141,0.5664512769305892,0
emscad_00394,0,0.062471355847377154,0.5664512769305892,0
emscad_01249,0,0.13494975860325537,0.5664512769305892,0
emscad_08884,0,0.01742958843849848,0.5664512769305892,0
emscad_14902,0,0.05537214018344519,0.5664512769305892,0
emscad_01964,0,0.01588450920639752,0.5664512769305892,0
emscad_17435,0,0.17836884700576033,0.5664512769305892,0
emscad_06625,0,0.041852265525200216,0.5664512769305892,0
emscad_05438,0,0.10628558274511031,0.5664512769305892,0
emscad_07883,0,0.09747029654790842,0.5664512769305892,0
emscad_16242,0,0.02431436555779816,0.5664512769305892,0
emscad_10165,0,0.032961933064316586,0.5664512769305892,0
emscad_04700,0,0.5278233601186492,0.5664512769305892,0
emscad_04905,0,0.05705631083985547,0.5664512769305892,0
emscad_10824,0,0.06743182288545031,0.5664512769305892,0
emscad_15154,0,0.05649866668563133,0.5664512769305892,0
emscad_08652,0,0.08854468411972533,0.5664512769305892,0
emscad_03728,0,0.11506675537025783,0.5664512769305892,0
emscad_07142,0,0.014808776906867237,0.5664512769305892,0
emscad_02683,0,0.14033978856247095,0.5664512769305892,0
emscad_03491,0,0.052119900121657244,0.5664512769305892,0
emscad_10533,0,0.07597751591888406,0.5664512769305892,0
emscad_05571,0,0.02466825464521501,0.5664512769305892,0
emscad_15401,0,0.044273731627485435,0.5664512769305892,0
emscad_02955,0,0.13937504490745092,0.5664512769305892,0
emscad_05393,0,0.23468581959422266,0.5664512769305892,0
emscad_02659,0,0.21302569673480584,0.5664512769305892,0
emscad_00714,0,0.3518841452944561,0.5664512769305892,0
emscad_16086,0,0.07467663055404984,0.5664512769305892,0
emscad_14829,0,0.07738972857704955,0.5664512769305892,0
emscad_10777,0,0.5706037279396986,0.5664512769305892,1
emscad_13853,0,0.035593743105850034,0.5664512769305892,0
emscad_14850,0,0.07502164296440794,0.5664512769305892,0
emscad_04946,0,0.11833399570396595,0.5664512769305892,0
emscad_05747,0,0.1028923458594089,0.5664512769305892,0
emscad_12605,0,0.023793910870500007,0.5664512769305892,0
emscad_16485,0,0.029424322485396462,0.5664512769305892,0
emscad_11300,0,0.10984458801322373,0.5664512769305892,0
emscad_13649,0,0.04165688417776976,0.5664512769305892,0
emscad_00883,0,0.2561722945706436,0.5664512769305892,0
emscad_16528,0,0.03477071896306653,0.5664512769305892,0
emscad_01564,0,0.03500012629906068,0.5664512769305892,0
emscad_06796,0,0.06739184507967388,0.5664512769305892,0
emscad_16213,0,0.0828411923884863,0.5664512769305892,0
emscad_16642,0,0.12150428660096421,0.5664512769305892,0
emscad_16772,0,0.02228108852977198,0.5664512769305892,0
emscad_06952,0,0.08332633984739315,0.5664512769305892,0
emscad_17194,0,0.06836477381032079,0.5664512769305892,0
emscad_16699,0,0.09151735133648088,0.5664512769305892,0
emscad_13613,0,0.0563952058481643,0.5664512769305892,0
emscad_10963,0,0.060217257297297495,0.5664512769305892,0
emscad_07101,0,0.042293070572385766,0.5664512769305892,0
emscad_02564,0,0.27601991571967555,0.5664512769305892,0
emscad_07045,0,0.05305848603467289,0.5664512769305892,0
emscad_10325,0,0.04065800391797283,0.5664512769305892,0
emscad_12465,0,0.21188253140960858,0.5664512769305892,0
emscad_10375,0,0.03945771742648664,0.5664512769305892,0
emscad_03732,0,0.07522047893273134,0.5664512769305892,0
emscad_06441,0,0.12195585379241727,0.5664512769305892,0
emscad_04161,0,0.173391236594633,0.5664512769305892,0
emscad_03261,0,0.08825525555888653,0.5664512769305892,0
emscad_01845,0,0.024010682934401808,0.5664512769305892,0
emscad_04596,0,0.032824296599200324,0.5664512769305892,0
emscad_02193,0,0.17649392824229995,0.5664512769305892,0
emscad_13460,1,0.9725925452488097,0.5664512769305892,1
emscad_02405,0,0.07007707295341414,0.5664512769305892,0
emscad_10409,0,0.011919798737089432,0.5664512769305892,0
emscad_07523,0,0.026416356464982242,0.5664512769305892,0
emscad_12759,0,0.16306320671537033,0.5664512769305892,0
emscad_12407,0,0.20634212700023058,0.5664512769305892,0
emscad_08680,0,0.01376478599416465,0.5664512769305892,0
emscad_08703,1,0.9805592980747431,0.5664512769305892,1
emscad_16276,0,0.02536149078206183,0.5664512769305892,0
emscad_14188,0,0.0384064976658281,0.5664512769305892,0
emscad_09836,0,0.050593266774601825,0.5664512769305892,0
emscad_06969,0,0.015120707665883693,0.5664512769305892,0
emscad_05880,0,0.0710555373249218,0.5664512769305892,0
emscad_17648,1,0.9078544210359959,0.5664512769305892,1
emscad_07844,0,0.23298658764521957,0.5664512769305892,0
emscad_09003,0,0.04951346810957838,0.5664512769305892,0
emscad_01717,0,0.22060501885848377,0.5664512769305892,0
emscad_13000,0,0.06989250132440092,0.5664512769305892,0
emscad_10556,0,0.02159533467809758,0.5664512769305892,0
emscad_00964,0,0.2690307605126826,0.5664512769305892,0
emscad_03969,0,0.08251569559484877,0.5664512769305892,0
emscad_05827,0,0.0634861485286444,0.5664512769305892,0
emscad_02897,0,0.05276844015084402,0.5664512769305892,0
emscad_07853,0,0.025178107262361856,0.5664512769305892,0
emscad_03595,0,0.14996301924001673,0.5664512769305892,0
emscad_06375,1,0.24054393890704068,0.5664512769305892,0
emscad_03378,0,0.03372849408446442,0.5664512769305892,0
emscad_01672,0,0.060176146168975826,0.5664512769305892,0
emscad_02225,0,0.04230542734117853,0.5664512769305892,0
emscad_02933,0,0.017520796291986128,0.5664512769305892,0
emscad_08822,0,0.2204927127689293,0.5664512769305892,0
emscad_16408,0,0.05035220822027277,0.5664512769305892,0
emscad_15741,0,0.14591471375586532,0.5664512769305892,0
emscad_02542,0,0.09201009675080482,0.5664512769305892,0
emscad_06997,0,0.06299265016341735,0.5664512769305892,0
emscad_17674,1,0.8371160730191556,0.5664512769305892,1
emscad_16262,0,0.03566115958517001,0.5664512769305892,0
emscad_00496,0,0.02247465939535727,0.5664512769305892,0
emscad_00973,0,0.051492535701559074,0.5664512769305892,0
emscad_06527,0,0.07139799187731528,0.5664512769305892,0
emscad_14875,0,0.023203862934146283,0.5664512769305892,0
emscad_10788,0,0.15546910276385714,0.5664512769305892,0
emscad_01135,0,0.0525606981562118,0.5664512769305892,0
emscad_16578,0,0.20993120460289344,0.5664512769305892,0
emscad_03622,0,0.03870811364444925,0.5664512769305892,0
emscad_04431,0,0.0864230796859139,0.5664512769305892,0
emscad_17346,0,0.07560436722787808,0.5664512769305892,0
emscad_08251,0,0.06161191141047102,0.5664512769305892,0
emscad_15320,0,0.023302261049790867,0.5664512769305892,0
emscad_12971,0,0.033525936552665836,0.5664512769305892,0
emscad_16076,0,0.011088299121364166,0.5664512769305892,0
emscad_00655,0,0.06439216287686929,0.5664512769305892,0
emscad_01355,0,0.12384493037369126,0.5664512769305892,0
emscad_03372,0,0.024799356195576265,0.5664512769305892,0
emscad_16812,0,0.11761396695387946,0.5664512769305892,0
emscad_02638,0,0.11987736985687321,0.5664512769305892,0
emscad_04232,0,0.02327353600520739,0.5664512769305892,0
emscad_03653,0,0.061859849662806346,0.5664512769305892,0
emscad_08232,0,0.12976438772735344,0.5664512769305892,0
emscad_13313,0,0.033521018927727964,0.5664512769305892,0
emscad_03593,0,0.031055317562590265,0.5664512769305892,0
emscad_15202,0,0.025116887811634077,0.5664512769305892,0
emscad_00369,0,0.140812836407513,0.5664512769305892,0
emscad_04572,0,0.2961402381507301,0.5664512769305892,0
emscad_10925,0,0.027614538591195736,0.5664512769305892,0
emscad_05185,0,0.08872823210431827,0.5664512769305892,0
emscad_07392,0,0.036688551587344326,0.5664512769305892,0
emscad_09715,0,0.14149019715193797,0.5664512769305892,0
emscad_03671,0,0.0969275008652308,0.5664512769305892,0
emscad_12811,0,0.34857772307242085,0.5664512769305892,0
emscad_08188,0,0.09416799699925,0.5664512769305892,0
emscad_16034,0,0.12099483306516015,0.5664512769305892,0
emscad_05427,0,0.1362922946654607,0.5664512769305892,0
