record_id,label,fraud_score,threshold,prediction
emscad_07762,0,0.03358796568464336,0.5664512769305892,0
emscad_07375,0,0.4916602331555512,0.5664512769305892,0
emscad_05795,0,0.09405572264551318,0.5664512769305892,0
emscad_16531,0,0.3887341185832622,0.5664512769305892,0
emscad_17519,1,0.9720160766688282,0.5664512769305892,1
emscad_13412,0,0.049121105747222185,0.5664512769305892,0
emscad_12758,0,0.03690769503773598,0.5664512769305892,0
emscad_04339,0,0.0288937257429669,0.5664512769305892,0
emscad_13817,0,0.07354696071714671,0.5664512769305892,0
emscad_06987,0,0.2690013121234926,0.5664512769305892,0
emscad_14744,0,0.18128799384445193,0.5664512769305892,0
emscad_07544,0,0.03322163970676471,0.5664512769305892,0
emscad_14655,0,0.028627134156891533,0.5664512769305892,0
emscad_05025,0,0.021154275206649118,0.5664512769305892,0
emscad_04996,0,0.04726353603025757,0.5664512769305892,0
emscad_06697,1,0.9595708874532449,0.5664512769305892,1
emscad_11403,0,0.07764087184242759,0.5664512769305892,0
emscad_16747,0,0.02759230150007312,0.5664512769305892,0
emscad_11810,0,0.028191094934764713,0.5664512769305892,0
emscad_01568,0,0.13590496565249754,0.5664512769305892,0
emscad_01373,0,0.08942890073187719,0.5664512769305892,0
emscad_12165,0,0.1271001247849229,0.5664512769305892,0
emscad_09934,0,0.10561856517785055,0.5664512769305892,0
emscad_16142,0,0.0395744550299104,0.5664512769305892,0
emscad_04376,0,0.03217129970786683,0.5664512769305892,0
emscad_07107,0,0.01346640562431154,0.5664512769305892,0
emscad_16239,0,0.13368538463746316,0.5664512769305892,0
emscad_12921,0,0.07968136906520207,0.5664512769305892,0
emscad_08629,0,0.013061471336554808,0.5664512769305892,0
emscad_01263,0,0.043875080526168495,0.5664512769305892,0
emscad_04337,0,0.05167908970538426,0.5664512769305892,0
emscad_15619,0,0.09062351052721597,0.5664512769305892,0
emscad_02090,0,0.104406703723575,0.5664512769305892,0
emscad_14795,0,0.06590571998263263,0.5664512769305892,0
emscad_09369,0,0.06753803774440056,0.5664512769305892,0
emscad_06972,0,0.052188014573293126,0.5664512769305892,0
emscad_14511,0,0.024590848557515494,0.5664512769305892,0
emscad_02594,0,0.06223737419960427,0.5664512769305892,0
emscad_07634,0,0.19069459385061538,0.5664512769305892,0
emscad_02060,0,0.020043539517798588,0.5664512769305892,0
emscad_13383,0,0.09041558258723002,0.5664512769305892,0
emscad_10844,0,0.16431502738152418,0.5664512769305892,0
emscad_04676,1,0.8726362104860391,0.5664512769305892,1
emscad_00185,0,0.026427304928998675,0.5664512769305892,0
emscad_04720,0,0.014205725731679239,0.5664512769305892,0
emscad_00822,0,0.06663042737060125,0.5664512769305892,0
emscad_03053,0,0.13036268198799097,0.5664512769305892,0
emscad_16057,0,0.2694547502930643,0.5664512769305892,0
emscad_16988,0,0.06540037413826193,0.5664512769305892,0
emscad_00542,0,0.05522838940412503,0.5664512769305892,0
emscad_06673,0,0.0534305469887556,0.5664512769305892,0
emscad_11046,0,0.03210620439923052,0.5664512769305892,0
emscad_04165,0,0.1166803132577218,0.5664512769305892,0
emscad_04491,0,0.3282448179635483,0.5664512769305892,0
emscad_15569,0,0.07084081035665386,0.5664512769305892,0
emscad_13498,0,0.06566979994313261,0.5664512769305892,0
emscad_12011,0,0.04663275691813296,0.5664512769305892,0
emscad_12456,0,0.07096939203288676,0.5664512769305892,0
emscad_03563,0,0.17068536605308154,0.5664512769305892,0
emscad_03170,0,0.20746995692195666,0.5664512769305892,0
emscad_08115,0,0.037652476707275395,0.5664512769305892,0
emscad_04150,0,0.079741142949359,0.5664512769305892,0
emscad_13917,0,0.029742811232697893,0.5664512769305892,0
emscad_15597,0,0.08307019424022316,0.5664512769305892,0
emscad_09672,0,0.04010826722339142,0.5664512769305892,0
emscad_16360,0,0.05425127609814748,0.5664512769305892,0
emscad_05384,0,0.04404160862194969,0.5664512769305892,0
emscad_05856,0,0.1011773996576802,0.5664512769305892,0
emscad_02973,0,0.04658747848391581,0.5664512769305892,0
emscad_06064,0,0.016115675104482297,0.5664512769305892,0
emscad_17001,0,0.020068283672414047,0.5664512769305892,0
emscad_08532,0,0.10697717291985577,0.5664512769305892,0
emscad_03109,0,0.03075421873681388,0.5664512769305892,0
emscad_17146,0,0.04563580340559131,0.5664512769305892,0
emscad_13470,0,0.040121165018642366,0.5664512769305892,0
emscad_16237,0,0.07648339339064995,0.5664512769305892,0
emscad_09231,0,0.04894243413790404,0.5664512769305892,0
emscad_04755,0,0.03666831344562085,0.5664512769305892,0
emscad_10416,0,0.17538838932393336,0.5664512769305892,0
emscad_12861,0,0.24488581553337452,0.5664512769305892,0
emscad_06833,0,0.054922494208522125,0.5664512769305892,0
emscad_04978,0,0.047629334246176575,0.5664512769305892,0
emscad_04291,0,0.03791073570578509,0.5664512769305892,0
emscad_07906,0,0.06696234308512646,0.5664512769305892,0
emscad_13516,0,0.06115045727953938,0.5664512769305892,0
emscad_09978,0,0.06670106935531757,0.5664512769305892,0
emscad_07972,0,0.05918715776680133,0.5664512769305892,0
emscad_02748,0,0.19261507414180293,0.5664512769305892,0
emscad_07627,0,0.20715080079226972,0.5664512769305892,0
emscad_17342,0,0.03910701574569229,0.5664512769305892,0
emscad_01786,0,0.05212729561468775,0.5664512769305892,0
emscad_03740,0,0.06773074524482443,0.5664512769305892,0
emscad_17319,0,0.10932073112267546,0.5664512769305892,0
emscad_15947,0,0.14496362907669896,0.5664512769305892,0
emscad_13981,0,0.3146342633764889,0.5664512769305892,0
emscad_07083,0,0.04141994628977216,0.5664512769305892,0
emscad_07200,0,0.03556750044459518,0.5664512769305892,0
emscad_13480,0,0.2572471477229622,0.5664512769305892,0
emscad_09137,0,0.024098715520804077,0.5664512769305892,0
emscad_09144,0,0.021374349480336948,0.5664512769305892,0
emscad_02948,0,0.041556551700117475,0.5664512769305892,0
emscad_06093,0,0.030966564946719215,0.5664512769305892,0
emscad_04328,0,0.10136577180076244,0.5664512769305892,0
emscad_05135,0,0.13763712005102602,0.5664512769305892,0
emscad_12992,0,0.07068202612825081,0.5664512769305892,0
emscad_15627,0,0.2332278217208013,0.5664512769305892,0
emscad_14314,0,0.03387274805086655,0.5664512769305892,0
emscad_14550,0,0.09383686420315861,0.5664512769305892,0
emscad_11370,0,0.03361510248433795,0.5664512769305892,0
emscad_03398,0,0.14337708874942667,0.5664512769305892,0
emscad_08875,0,0.029979349700324513,0.5664512769305892,0
emscad_01987,0,0.03835915455557684,0.5664512769305892,0
emscad_13891,0,0.05981912636232767,0.5664512769305892,0
emscad_02546,0,0.054515055798037275,0.5664512769305892,0
emscad_05327,0,0.09299542425028888,0.5664512769305892,0
emscad_09472,0,0.049227819690549846,0.5664512769305892,0
emscad_14034,0,0.11788276864501149,0.5664512769305892,0
emscad_12108,0,0.04361895786611675,0.5664512769305892,0
emscad_17172,0,0.11884318191068549,0.5664512769305892,0
emscad_13455,0,0.024540689078792154,0.5664512769305892,0
emscad_03867,0,0.07619146773020609,0.5664512769305892,0
emscad_08184,0,0.04333415859645315,0.5664512769305892,0
emscad_17546,1,0.9847136676983592,0.5664512769305892,1
emscad_16557,0,0.04738880250724148,0.5664512769305892,0
emscad_12182,0,0.018733789736819148,0.5664512769305892,0
emscad_00062,0,0.1711943007935418,0.5664512769305892,0
emscad_05521,1,0.9818729947711156,0.5664512769305892,1
emscad_00464,0,0.06863288501812588,0.5664512769305892,0
emscad_01767,0,0.08745792638123037,0.5664512769305892,0
emscad_17026,0,0.062168113310010355,0.5664512769305892,0
emscad_03733,0,0.09334669544307704,0.5664512769305892,0
emscad_09179,0,0.11708473499394384,0.5664512769305892,0
emscad_01496,0,0.18506824984124284,0.5664512769305892,0
emscad_11595,0,0.01931317326456876,0.5664512769305892,0
emscad_13542,0,0.11943904902233883,0.5664512769305892,0
emscad_03964,0,0.05081124185127081,0.5664512769305892,0
emscad_13557,0,0.0305836503195234,0.5664512769305892,0
emscad_17703,1,0.5698190728503543,0.5664512769305892,1
emscad_17518,1,0.9718172316147442,0.5664512769305892,1
emscad_11628,0,0.11555313428404687,0.5664512769305892,0
emscad_10157,0,0.0780418992074536,0.5664512769305892,0
emscad_16486,0,0.3243186624017079,0.5664512769305892,0
emscad_17508,1,0.982783253411104,0.5664512769305892,1
emscad_16322,0,0.06829130206281246,0.5664512769305892,0
emscad_03008,0,0.21032987723362437,0.5664512769305892,0
emscad_07044,0,0.03588597979817391,0.5664512769305892,0
emscad_08411,0,0.1578801317309948,0.5664512769305892,0
emscad_02334,0,0.3299957386241024,0.5664512769305892,0
emscad_14761,0,0.030866309159782262,0.5664512769305892,0
emscad_10743,0,0.5002680996134167,0.5664512769305892,0
emscad_09588,0,0.01889420741929262,0.5664512769305892,0
emscad_08809,0,0.013546755669162202,0.5664512769305892,0
emscad_13316,0,0.10892211264380172,0.5664512769305892,0
emscad_11607,0,0.1577167024970976,0.5664512769305892,0
emscad_08971,0,0.04920266992367224,0.5664512769305892,0
emscad_02198,0,0.21989458300499418,0.5664512769305892,0
emscad_00702,0,0.01346640562431154,0.5664512769305892,0
emscad_02057,0,0.13244061778931418,0.5664512769305892,0
emscad_09555,0,0.011013681852291306,0.5664512769305892,0
emscad_11661,0,0.07092532375191592,0.5664512769305892,0
emscad_12873,0,0.04547628738786629,0.5664512769305892,0
emscad_04655,0,0.07166308739879693,0.5664512769305892,0
emscad_11612,0,0.03344796485917207,0.5664512769305892,0
emscad_00617,0,0.022319288603867744,0.5664512769305892,0
emscad_07951,0,0.2263322378190021,0.5664512769305892,0
emscad_17628,1,0.24411979211567633,0.5664512769305892,0
emscad_10616,0,0.03793266795662165,0.5664512769305892,0
emscad_12184,0,0.07992047277608909,0.5664512769305892,0
emscad_00548,0,0.06147607679325003,0.5664512769305892,0
emscad_03283,0,0.284165181176312,0.5664512769305892,0
emscad_13714,0,0.07059136724097523,0.5664512769305892,0
emscad_10962,1,0.8832245642937707,0.5664512769305892,1
emscad_02976,0,0.06166104093130394,0.5664512769305892,0
emscad_05934,0,0.07582709260467567,0.5664512769305892,0
emscad_05332,0,0.3683408442560281,0.5664512769305892,0
emscad_02058,0,0.028137446780776735,0.5664512769305892,0
emscad_16186,0,0.022776354814522524,0.5664512769305892,0
emscad_15553,0,0.055513574242021635,0.5664512769305892,0
emscad_14304,0,0.1211250949387061,0.5664512769305892,0
emscad_15888,0,0.0502378024741192,0.5664512769305892,0
emscad_17357,0,0.06861518128558496,0.5664512769305892,0
emscad_16389,0,0.05103922466059779,0.5664512769305892,0
emscad_11306,0,0.0691712663981101,0.5664512769305892,0
emscad_12795,0,0.057008722110839995,0.5664512769305892,0
emscad_15207,0,0.10204502244646572,0.5664512769305892,0
emscad_14167,0,0.021827480830770036,0.5664512769305892,0
emscad_05199,0,0.09555752596410537,0.5664512769305892,0
emscad_14426,0,0.018702447833515948,0.5664512769305892,0
emscad_01279,0,0.032930140151007224,0.5664512769305892,0
emscad_17491,0,0.06996004347416211,0.5664512769305892,0
emscad_12802,0,0.022116513871939626,0.5664512769305892,0
emscad_03083,0,0.1129599335913724,0.5664512769305892,0
emscad_00350,0,0.120863211010894,0.5664512769305892,0
emscad_09139,1,0.025928097092539203,0.5664512769305892,0
emscad_11359,0,0.05768156753051849,0.5664512769305892,0
emscad_12589,0,0.020704792021751097,0.5664512769305892,0
emscad_03096,0,0.03812549897900196,0.5664512769305892,0
emscad_06228,0,0.2234926007006489,0.5664512769305892,0
emscad_11848,0,0.0455146070028851,0.5664512769305892,0
emscad_04422,0,0.0928967812987922,0.5664512769305892,0
emscad_08091,0,0.12956799025767446,0.5664512769305892,0
emscad_06348,0,0.06451301616311644,0.5664512769305892,0
emscad_07233,0,0.15723895103995242,0.5664512769305892,0
emscad_00568,0,0.08327610663314017,0.5664512769305892,0
emscad_07989,0,0.01940425671928839,0.5664512769305892,0
emscad_16861,1,0.46156249450980574,0.5664512769305892,0
emscad_07478,1,0.9445852677450373,0.5664512769305892,1
emscad_13262,0,0.1378977365344012,0.5664512769305892,0
emscad_16736,0,0.02638444820356855,0.5664512769305892,0
emscad_14160,0,0.0422061075066244,0.5664512769305892,0
emscad_02087,0,0.059782111439947515,0.5664512769305892,0
emscad_00435,0,0.1326457587019642,0.5664512769305892,0
emscad_09387,0,0.016031859492013537,0.5664512769305892,0
emscad_11154,0,0.050667400084471695,0.5664512769305892,0
emscad_03339,0,0.04488157717690634,0.5664512769305892,0
emscad_14014,0,0.073053855748787,0.5664512769305892,0
emscad_08936,0,0.022699731948829165,0.5664512769305892,0
emscad_11826,0,0.11228443676491126,0.5664512769305892,0
emscad_16996,0,0.3933509621465514,0.5664512769305892,0
emscad_01635,0,0.015530205258648155,0.5664512769305892,0
emscad_16017,0,0.26865252527743033,0.5664512769305892,0
emscad_02055,0,0.14269418053227187,0.5664512769305892,0
emscad_05312,0,0.027063246381826805,0.5664512769305892,0
emscad_08138,0,0.05076380999322953,0.5664512769305892,0
emscad_05355,0,0.05932906050646914,0.5664512769305892,0
emscad_15537,0,0.023412943452999362,0.5664512769305892,0
emscad_14765,0,0.03649898434254474,0.5664512769305892,0
emscad_02734,0,0.09949018986806168,0.5664512769305892,0
emscad_02476,0,0.03751938273381236,0.5664512769305892,0
emscad_08307,0,0.04693343490164686,0.5664512769305892,0
emscad_14881,0,0.03817944530294288,0.5664512769305892,0
emscad_05694,0,0.09930565609749441,0.5664512769305892,0
emscad_09390,0,0.37752858084958124,0.5664512769305892,0
emscad_06501,1,0.8683697577292523,0.5664512769305892,1
emscad_10516,0,0.03451108505125204,0.5664512769305892,0
emscad_16143,0,0.05996186355299337,0.5664512769305892,0
emscad_02768,0,0.12247731715478402,0.5664512769305892,0
emscad_14124,0,0.23409932856168783,0.5664512769305892,0
emscad_07428,0,0.13599895271348686,0.5664512769305892,0
emscad_14091,0,0.06668165982169608,0.5664512769305892,0
emscad_15437,0,0.14583619068603879,0.5664512769305892,0
emscad_08122,0,0.016566860203162854,0.5664512769305892,0
emscad_13120,0,0.08008331409525395,0.5664512769305892,0
emscad_09194,0,0.3504809559580443,0.5664512769305892,0
emscad_02727,0,0.47585756402606,0.5664512769305892,0
emscad_14442,0,0.06452097824726602,0.5664512769305892,0
emscad_03989,0,0.02872250895226415,0.5664512769305892,0
emscad_16120,0,0.03853056981805214,0.5664512769305892,0
emscad_17603,1,0.8987439356136754,0.5664512769305892,1
emscad_17569,1,0.754735520278655,0.5664512769305892,1
emscad_06449,0,0.009872814596040379,0.5664512769305892,0
emscad_01897,0,0.049857130748807446,0.5664512769305892,0
emscad_04862,0,0.11062902887369344,0.5664512769305892,0
emscad_11241,0,0.09288913250905396,0.5664512769305892,0
emscad_07679,0,0.28716361278363206,0.5664512769305892,0
emscad_06623,0,0.07430417006474756,0.5664512769305892,0
emscad_02236,0,0.14830959958639228,0.5664512769305892,0
emscad_08356,0,0.02551639722086575,0.5664512769305892,0
emscad_02008,0,0.11886428664479641,0.5664512769305892,0
emscad_15483,0,0.42161912234496296,0.5664512769305892,0
emscad_00943,0,0.1693598911449818,0.5664512769305892,0
emscad_04618,0,0.06404309605323728,0.5664512769305892,0
emscad_01165,0,0.3610836588904204,0.5664512769305892,0
emscad_15776,0,0.08039978038272882,0.5664512769305892,0
emscad_02104,0,0.12165235490377474,0.5664512769305892,0
emscad_10512,0,0.25985753807700024,0.5664512769305892,0
emscad_13648,0,0.035918332143160946,0.5664512769305892,0
emscad_08450,0,0.07104737149267469,0.5664512769305892,0
emscad_13875,0,0.042877655074052334,0.5664512769305892,0
emscad_03742,0,0.04384903254593962,0.5664512769305892,0
emscad_13675,0,0.03243754954578956,0.5664512769305892,0
emscad_17037,0,0.20356977285905797,0.5664512769305892,0
emscad_15984,0,0.06354897833259726,0.5664512769305892,0
emscad_08314,0,0.3847699500844123,0.5664512769305892,0
emscad_05510,0,0.01972932625304962,0.5664512769305892,0
emscad_16497,0,0.029924398840458364,0.5664512769305892,0
emscad_15370,0,0.12923722851560332,0.5664512769305892,0
emscad_10499,0,0.027052400452969937,0.5664512769305892,0
emscad_09904,0,0.0877070505498494,0.5664512769305892,0
emscad_05696,0,0.07446033172435859,0.5664512769305892,0
emscad_00278,0,0.024776446934842773,0.5664512769305892,0
emscad_15842,0,0.10340450222402423,0.5664512769305892,0
emscad_05603,0,0.06261548946027087,0.5664512769305892,0
emscad_17704,1,0.959926707590747,0.5664512769305892,1
emscad_07614,0,0.06135357195270441,0.5664512769305892,0
emscad_01733,0,0.03715256291654749,0.5664512769305892,0
emscad_03191,1,0.9825865209072032,0.5664512769305892,1
emscad_13820,0,0.04909812395413969,0.5664512769305892,0
emscad_08906,0,0.056273787457874945,0.5664512769305892,0
emscad_13483,0,0.05652662444752192,0.5664512769305892,0
emscad_03657,0,0.14271096162541433,0.5664512769305892,0
emscad_01899,0,0.04634232719279217,0.5664512769305892,0
emscad_16879,0,0.026919012910617088,0.5664512769305892,0
emscad_01610,0,0.07744911729108946,0.5664512769305892,0
emscad_08565,0,0.17318553595012792,0.5664512769305892,0
emscad_10564,0,0.03732529412052033,0.5664512769305892,0
emscad_00561,0,0.07796239493110335,0.5664512769305892,0
emscad_14697,0,0.021331261005321327,0.5664512769305892,0
emscad_08105,0,0.11055765176218439,0.5664512769305892,0
emscad_01151,0,0.10675919803438218,0.5664512769305892,0
emscad_16371,0,0.06896035753274664,0.5664512769305892,0
emscad_03184,0,0.055511314725013104,0.5664512769305892,0
emscad_02745,0,0.027145045739888875,0.5664512769305892,0
emscad_11839,0,0.05580848304303703,0.5664512769305892,0
emscad_16576,0,0.08646516067912453,0.5664512769305892,0
emscad_06460,0,0.11079199530554674,0.5664512769305892,0
emscad_16386,0,0.0287492042649618,0.5664512769305892,0
emscad_15719,0,0.07351011041368621,0.5664512769305892,0
emscad_00935,0,0.10685557240805627,0.5664512769305892,0
emscad_03533,0,0.08707829032778146,0.5664512769305892,0
emscad_17755,1,0.8563762284971196,0.5664512769305892,1
emscad_07554,0,0.13556417515775732,0.5664512769305892,0
emscad_11428,0,0.058579715875458814,0.5664512769305892,0
emscad_17304,0,0.06021918476910638,0.5664512769305892,0
emscad_00403,0,0.07148503296842731,0.5664512769305892,0
emscad_16672,0,0.10855275281606026,0.5664512769305892,0
emscad_14372,0,0.06571739655058399,0.5664512769305892,0
emscad_05568,1,0.9819721513600781,0.5664512769305892,1
emscad_03680,0,0.1266128496661953,0.5664512769305892,0
emscad_00723,0,0.02316528607701245,0.5664512769305892,0
emscad_14828,0,0.05384658070259583,0.5664512769305892,0
emscad_13058,0,0.04241468325148601,0.5664512769305892,0
emscad_15868,0,0.060263849272011845,0.5664512769305892,0
emscad_09291,0,0.06497342995762674,0.5664512769305892,0
emscad_10009,0,0.12687680591162206,0.5664512769305892,0
emscad_15350,0,0.07141182737543457,0.5664512769305892,0
emscad_12656,0,0.20115603292568968,0.5664512769305892,0
emscad_07732,0,0.275822252235378,0.5664512769305892,0
emscad_14445,0,0.04214244263118618,0.5664512769305892,0
emscad_06152,0,0.16391485667028363,0.5664512769305892,0
emscad_11260,0,0.11477567232778889,0.5664512769305892,0
emscad_15835,0,0.05577529066830713,0.5664512769305892,0
emscad_07591,0,0.0565785277983023,0.5664512769305892,0
emscad_10519,0,0.07461659958869951,0.5664512769305892,0
emscad_00354,0,0.028640029059683585,0.5664512769305892,0
emscad_12929,0,0.04416292408253753,0.5664512769305892,0
emscad_16506,0,0.1629979073185892,0.5664512769305892,0
emscad_15447,0,0.07485656309142706,0.5664512769305892,0
emscad_05765,0,0.15584061710639546,0.5664512769305892,0
emscad_15439,0,0.05606048636371733,0.5664512769305892,0
emscad_17421,0,0.11189113118969465,0.5664512769305892,0
emscad_00244,0,0.01791034864148023,0.5664512769305892,0
emscad_10954,1,0.9251193508795396,0.5664512769305892,1
emscad_17509,0,0.024727760962607967,0.5664512769305892,0
emscad_06372,0,0.09762863816872464,0.5664512769305892,0
emscad_02930,0,0.04811677165844877,0.5664512769305892,0
emscad_05609,0,0.020516840090893607,0.5664512769305892,0
emscad_00246,0,0.04554807036855482,0.5664512769305892,0
emscad_16500,0,0.14212285130885455,0.5664512769305892,0
emscad_07564,0,0.37111177472810897,0.5664512769305892,0
emscad_01827,0,0.11531358641168735,0.5664512769305892,0
emscad_00772,0,0.06871533201173641,0.5664512769305892,0
emscad_04260,0,0.0685046295855922,0.5664512769305892,0
emscad_09076,0,0.02463743015806869,0.5664512769305892,0
emscad_00129,0,0.11469375373986879,0.5664512769305892,0
emscad_00045,0,0.07794186527074556,0.5664512769305892,0
emscad_03430,0,0.030621591294817486,0.5664512769305892,0
emscad_10691,0,0.1341965380874816,0.5664512769305892,0
emscad_05210,0,0.18303605140723767,0.5664512769305892,0
emscad_13122,0,0.07114462916251757,0.5664512769305892,0
emscad_17284,0,0.11799582264641034,0.5664512769305892,0
emscad_13349,0,0.08813991181437332,0.5664512769305892,0
emscad_13245,0,0.11364722064551991,0.5664512769305892,0
emscad_16078,0,0.08867605572177319,0.5664512769305892,0
emscad_00562,0,0.027381497903285475,0.5664512769305892,0
emscad_17216,0,0.19685393544928906,0.5664512769305892,0
emscad_00878,0,0.0643585085229464,0.5664512769305892,0
emscad_00067,0,0.050221315592667334,0.5664512769305892,0
emscad_16437,0,0.04956709966968062,0.5664512769305892,0
emscad_16299,0,0.06778756744911658,0.5664512769305892,0
emscad_16741,0,0.4630463749846945,0.5664512769305892,0
emscad_08714,0,0.11675207436334004,0.5664512769305892,0
emscad_07581,0,0.36543326507489654,0.5664512769305892,0
emscad_11122,0,0.018373230558881327,0.5664512769305892,0
emscad_12266,0,0.056314115247067476,0.5664512769305892,0
emscad_17208,0,0.054775515362278406,0.5664512769305892,0
emscad_17273,0,0.08235166183985845,0.5664512769305892,0
emscad_01034,0,0.5173040465539537,0.5664512769305892,0
emscad_01326,0,0.14377435231487326,0.5664512769305892,0
emscad_03497,0,0.06859549431318962,0.5664512769305892,0
emscad_17513,1,0.875025053839357,0.5664512769305892,1
emscad_14719,0,0.03166217858915307,0.5664512769305892,0
emscad_16529,0,0.1476036620134534,0.5664512769305892,0
emscad_01269,0,0.02585270951881948,0.5664512769305892,0
emscad_09196,0,0.18361570331960275,0.5664512769305892,0
emscad_11721,0,0.055523030812605075,0.5664512769305892,0
emscad_01906,0,0.013412611244624305,0.5664512769305892,0
emscad_14306,0,0.04395376577895155,0.5664512769305892,0
emscad_14886,0,0.08439485556604208,0.5664512769305892,0
emscad_10626,0,0.017604178788782045,0.5664512769305892,0
emscad_15902,0,0.058643379780524314,0.5664512769305892,0
emscad_04070,0,0.03923155346120845,0.5664512769305892,0
emscad_04157,0,0.09855964330554669,0.5664512769305892,0
emscad_12760,0,0.03679382140193137,0.5664512769305892,0
emscad_15175,0,0.24756004834061693,0.5664512769305892,0
emscad_11763,1,0.9702241049593828,0.5664512769305892,1
emscad_09660,0,0.5060735130089087,0.5664512769305892,0
emscad_08794,0,0.054367415541740405,0.5664512769305892,0
emscad_06447,0,0.05795275510186159,0.5664512769305892,0
emscad_02191,0,0.15167861295626736,0.5664512769305892,0
emscad_11735,0,0.04360521578274735,0.5664512769305892,0
emscad_13346,0,0.1366350065500346,0.5664512769305892,0
emscad_11617,0,0.036315722144991035,0.5664512769305892,0
emscad_10972,0,0.04033564964787726,0.5664512769305892,0
emscad_16716,0,0.7201818867282892,0.5664512769305892,1
emscad_12402,0,0.051243286172524743,0.5664512769305892,0
emscad_13350,0,0.047646834898153086,0.5664512769305892,0
emscad_00192,0,0.030534342913179396,0.5664512769305892,0
emscad_00386,0,0.08719537487601382,0.5664512769305892,0
emscad_11878,0,0.04646246939549399,0.5664512769305892,0
emscad_14186,0,0.10504277229973605,0.5664512769305892,0
emscad_13088,0,0.12235491679431408,0.5664512769305892,0
emscad_07965,0,0.022790054806292946,0.5664512769305892,0
emscad_00197,0,0.014909685499898904,0.5664512769305892,0
emscad_11663,0,0.022817070471801475,0.5664512769305892,0
emscad_06347,0,0.08117200031419435,0.5664512769305892,0
emscad_15636,0,0.27506489444882753,0.5664512769305892,0
emscad_17810,1,0.9304960539450202,0.5664512769305892,1
emscad_14363,0,0.0994816080657838,0.5664512769305892,0
emscad_14790,0,0.10994566137530624,0.5664512769305892,0
emscad_16759,0,0.12783134152161485,0.5664512769305892,0
emscad_10462,0,0.1534967356416931,0.5664512769305892,0
emscad_00798,0,0.20125598533241545,0.5664512769305892,0
emscad_10754,0,0.015451462877651517,0.5664512769305892,0
emscad_13395,0,0.06005517207716656,0.5664512769305892,0
emscad_04057,0,0.06479457037295042,0.5664512769305892,0
emscad_08015,0,0.024503010917959703,0.5664512769305892,0
emscad_10293,0,0.04637695370505004,0.5664512769305892,0
emscad_04206,0,0.05772729628898467,0.5664512769305892,0
emscad_00658,0,0.07688948285721424,0.5664512769305892,0
emscad_07340,0,0.11948426004261833,0.5664512769305892,0
emscad_14997,0,0.018538043930441176,0.5664512769305892,0
emscad_04977,0,0.02598348087140181,0.5664512769305892,0
emscad_02400,0,0.34152055673328446,0.5664512769305892,0
emscad_13661,0,0.20788978083149437,0.5664512769305892,0
emscad_13338,0,0.10305415261654706,0.5664512769305892,0
emscad_10975,0,0.13970325508148182,0.5664512769305892,0
emscad_14498,0,0.07400212998317715,0.5664512769305892,0
emscad_13464,0,0.05751989118773711,0.5664512769305892,0
emscad_03033,0,0.19198313507679063,0.5664512769305892,0
emscad_15960,0,0.46741279392922186,0.5664512769305892,0
emscad_03646,0,0.06260910053753321,0.5664512769305892,0
emscad_06598,0,0.0899514298864154,0.5664512769305892,0
emscad_16889,0,0.07338605886163473,0.5664512769305892,0
emscad_16132,0,0.02503460776954251,0.5664512769305892,0
emscad_09195,0,0.02450783329639627,0.5664512769305892,0
emscad_01939,0,0.047008862616821454,0.5664512769305892,0
emscad_10449,0,0.011566307560959914,0.5664512769305892,0
emscad_05653,0,0.07092257591873795,0.5664512769305892,0
emscad_10326,0,0.06336550859716915,0.5664512769305892,0
emscad_06178,0,0.05158401003095346,0.5664512769305892,0
emscad_02068,0,0.0843341396687454,0.5664512769305892,0
emscad_14294,0,0.030447530351994465,0.5664512769305892,0
emscad_13077,0,0.06396309588934075,0.5664512769305892,0
emscad_15312,0,0.02734163768704124,0.5664512769305892,0
emscad_03381,0,0.14987918143353915,0.5664512769305892,0
emscad_04118,0,0.02542603467339633,0.5664512769305892,0
emscad_14194,0,0.12436137856857166,0.5664512769305892,0
emscad_17631,1,0.9043195277723364,0.5664512769305892,1
emscad_03525,0,0.12765323800235515,0.5664512769305892,0
emscad_17163,0,0.10561895125925248,0.5664512769305892,0
emscad_17800,1,0.9097109672222593,0.5664512769305892,1
emscad_10038,0,0.02596958688332687,0.5664512769305892,0
emscad_00532,0,0.07081793503142746,0.5664512769305892,0
emscad_06113,0,0.042357374713202126,0.5664512769305892,0
emscad_11471,0,0.03217846395738279,0.5664512769305892,0
emscad_08741,0,0.020365082837474183,0.5664512769305892,0
emscad_01867,0,0.03415308565585595,0.5664512769305892,0
emscad_08657,0,0.44103990671473936,0.5664512769305892,0
emscad_16796,0,0.06781791069597164,0.5664512769305892,0
emscad_16122,0,0.09361609823298253,0.5664512769305892,0
emscad_01849,0,0.22663640534745638,0.5664512769305892,0
emscad_00681,0,0.024631326568880105,0.5664512769305892,0
emscad_16169,0,0.018185465782810658,0.5664512769305892,0
emscad_11505,0,0.01858272219142708,0.5664512769305892,0
emscad_12558,0,0.03720417092570238,0.5664512769305892,0
emscad_15467,0,0.07983980693020912,0.5664512769305892,0
emscad_14417,0,0.08826103587159194,0.5664512769305892,0
emscad_14410,0,0.027528748646008103,0.5664512769305892,0
emscad_13171,0,0.19150356243195232,0.5664512769305892,0
emscad_07841,0,0.06726771877998701,0.5664512769305892,0
emscad_02928,1,0.22847954194222098,0.5664512769305892,0
