lr_weight,bert_weight,threshold,accuracy,roc_auc,pr_auc,macro_precision,macro_recall,macro_f1,fraud_precision,fraud_recall,fraud_f1,tn,fp,fn,tp
0.5,0.5,0.78,0.9874213836477987,0.990859562876418,0.9151191088512215,0.968225695242473,0.8902030262401839,0.925281954887218,0.9473684210526315,0.782608695652174,0.8571428571428571,1359,3,15,54
0.5,0.5,0.79,0.986722571628232,0.990859562876418,0.9151191088512215,0.9673961038961039,0.8829566494285896,0.9205290464011692,0.9464285714285714,0.7681159420289855,0.848,1359,3,16,53
0.5,0.5,0.8,0.986722571628232,0.990859562876418,0.9151191088512215,0.9753086419753085,0.8760773798122965,0.9192958085112067,0.9629629629629629,0.7536231884057971,0.8455284552845529,1360,2,17,52
0.5,0.5,0.81,0.986722571628232,0.990859562876418,0.9151191088512215,0.9753086419753085,0.8760773798122965,0.9192958085112067,0.9629629629629629,0.7536231884057971,0.8455284552845529,1360,2,17,52
0.5,0.5,0.8200000000000001,0.9874213836477987,0.990859562876418,0.9151191088512215,0.9843976777939042,0.8764444870075976,0.9229448366638746,0.9811320754716981,0.7536231884057971,0.8524590163934426,1361,1,17,52
0.5,0.5,0.8300000000000001,0.9860237596086653,0.990859562876418,0.9151191088512215,0.983312020460358,0.8619517333844091,0.9130196936542669,0.9803921568627451,0.7246376811594203,0.8333333333333334,1361,1,19,50
0.5,0.5,0.84,0.9860237596086653,0.990859562876418,0.9151191088512215,0.983312020460358,0.8619517333844091,0.9130196936542669,0.9803921568627451,0.7246376811594203,0.8333333333333334,1361,1,19,50
0.5,0.5,0.85,0.9853249475890985,0.990859562876418,0.9151191088512215,0.9827588703837798,0.8547053565728149,0.9079367802534795,0.98,0.7101449275362319,0.8235294117647058,1361,1,20,49
0.5,0.5,0.86,0.9846261355695318,0.990859562876418,0.9151191088512215,0.9821982338521515,0.8474589797612206,0.902770914661264,0.9795918367346939,0.6956521739130435,0.8135593220338984,1361,1,21,48
0.5,0.5,0.87,0.9846261355695318,0.990859562876418,0.9151191088512215,0.9821982338521515,0.8474589797612206,0.902770914661264,0.9795918367346939,0.6956521739130435,0.8135593220338984,1361,1,21,48
0.5,0.5,0.88,0.983927323549965,0.990859562876418,0.9151191088512215,0.9816296095444685,0.8402126029496265,0.8975199663724254,0.9791666666666666,0.6811594202898551,0.8034188034188035,1361,1,22,47
0.5,0.5,0.89,0.9832285115303984,0.990859562876418,0.9151191088512215,0.9810524535727463,0.8329662261380323,0.8921817314212522,0.9787234042553191,0.6666666666666666,0.7931034482758621,1361,1,23,46
0.5,0.5,0.9,0.9832285115303984,0.990859562876418,0.9151191088512215,0.9913419913419914,0.8260869565217391,0.8903700298781889,1.0,0.6521739130434783,0.7894736842105263,1362,0,24,45
0.5,0.5,0.91,0.9818308874912649,0.990859562876418,0.9151191088512215,0.9906340057636888,0.8115942028985508,0.8792012987012987,1.0,0.6231884057971014,0.7678571428571429,1362,0,26,43
0.5,0.5,0.92,0.9811320754716981,0.990859562876418,0.9151191088512215,0.990280777537797,0.8043478260869565,0.8734710719443544,1.0,0.6086956521739131,0.7567567567567568,1362,0,27,42
0.5,0.5,0.93,0.9797344514325647,0.990859562876418,0.9151191088512215,0.9895758447160317,0.7898550724637681,0.8617054955894654,1.0,0.5797101449275363,0.7339449541284404,1362,0,29,40
0.5,0.5,0.9400000000000001,0.9776380153738644,0.990859562876418,0.9151191088512215,0.9885222381635581,0.7681159420289856,0.8432510885341074,1.0,0.5362318840579711,0.6981132075471698,1362,0,32,37
0.5,0.5,0.9500000000000001,0.9748427672955975,0.990859562876418,0.9151191088512215,0.9871244635193133,0.7391304347826086,0.8170076726342711,1.0,0.4782608695652174,0.6470588235294118,1362,0,36,33
0.5,0.5,0.96,0.9720475192173306,0.990859562876418,0.9151191088512215,0.9857346647646219,0.7101449275362319,0.788682477332467,1.0,0.42028985507246375,0.5918367346938775,1362,0,40,29
0.5,0.5,0.97,0.9692522711390635,0.990859562876418,0.9151191088512215,0.984352773826458,0.6811594202898551,0.7580094699298979,1.0,0.36231884057971014,0.5319148936170213,1362,0,44,25
0.5,0.5,0.98,0.9664570230607966,0.990859562876418,0.9151191088512215,0.9829787234042553,0.6521739130434783,0.7246753246753247,1.0,0.30434782608695654,0.4666666666666667,1362,0,48,21
0.5,0.5,0.99,0.9545772187281621,0.990859562876418,0.9151191088512215,0.9772249474421864,0.5289855072463768,0.5431415983536103,1.0,0.057971014492753624,0.1095890410958904,1362,0,65,4
0.6,0.4,0.01,0.0992313067784766,0.990646747111026,0.9140856964267356,0.5254050073637703,0.5267988252569751,0.09922426864673092,0.0508100147275405,1.0,0.09670637701471618,73,1289,0,69
0.6,0.4,0.02,0.25925925925925924,0.990646747111026,0.9140856964267356,0.5305580159433126,0.6108663729809104,0.23908637793758827,0.06111603188662533,1.0,0.11519198664440734,302,1060,0,69
0.6,0.4,0.03,0.40461215932914046,0.990646747111026,0.9140856964267356,0.5374592833876222,0.6872246696035242,0.3421328671328671,0.0749185667752443,1.0,0.1393939393939394,510,852,0,69
0.6,0.4,0.04,0.543675751222921,0.990646747111026,0.9140856964267356,0.5477839335180056,0.7602790014684289,0.42957804513719955,0.09556786703601108,1.0,0.17446270543615677,709,653,0,69
0.6,0.4,0.05,0.6401118099231307,0.990646747111026,0.9140856964267356,0.5590753424657534,0.8109397944199705,0.4890975731328818,0.11815068493150685,1.0,0.2113323124042879,847,515,0,69
0.6,0.4,0.06,0.7044025157232704,0.990646747111026,0.9140856964267356,0.5701219512195121,0.8447136563876652,0.5310780943881642,0.1402439024390244,1.0,0.24598930481283424,939,423,0,69
0.6,0.4,0.07,0.753319357092942,0.990646747111026,0.9140856964267356,0.5817535545023697,0.8704111600587372,0.5660883675024331,0.16350710900473933,1.0,0.28105906313645623,1009,353,0,69
0.6,0.4,0.08,0.7938504542278128,0.990646747111026,0.9140856964267356,0.5947802197802198,0.8917033773861968,0.5986287707141479,0.18956043956043955,1.0,0.3187066974595843,1067,295,0,69
0.6,0.4,0.09,0.8266946191474493,0.990646747111026,0.9140856964267356,0.6088328075709779,0.908957415565345,0.6286757012396729,0.21766561514195584,1.0,0.35751295336787564,1114,248,0,69
0.6,0.4,0.1,0.8504542278127184,0.990646747111026,0.9140856964267356,0.6219081272084805,0.92143906020558,0.6533932452010142,0.24381625441696114,1.0,0.39204545454545453,1148,214,0,69
0.6,0.4,0.11,0.8679245283018868,0.990646747111026,0.9140856964267356,0.6323869680851064,0.9237374704718126,0.6719820502713684,0.265625,0.9855072463768116,0.41846153846153844,1174,188,1,68
0.6,0.4,0.12,0.8895877009084556,0.990646747111026,0.9140856964267356,0.6493964006771004,0.9282385239098512,0.6987127551836256,0.3004484304932735,0.9710144927536232,0.4589041095890411,1206,156,2,67
0.6,0.4,0.13,0.9042627533193571,0.990646747111026,0.9140856964267356,0.6650279145082938,0.9359477750111729,0.7207948034709988,0.3316831683168317,0.9710144927536232,0.4944649446494465,1227,135,2,67
0.6,0.4,0.14,0.9154437456324249,0.990646747111026,0.9140856964267356,0.6793043140303148,0.9418214901359893,0.7395383469843634,0.3602150537634409,0.9710144927536232,0.5254901960784314,1243,119,2,67
0.6,0.4,0.15,0.9252271139063591,0.990646747111026,0.9140856964267356,0.6929281149414563,0.9400817212539105,0.7557541350492984,0.38823529411764707,0.9565217391304348,0.5523012552301255,1258,104,3,66
0.6,0.4,0.16,0.9329140461215933,0.990646747111026,0.9140856964267356,0.7063679245283019,0.9441199004022218,0.7712504495863806,0.41509433962264153,0.9565217391304348,0.5789473684210527,1269,93,3,66
0.6,0.4,0.17,0.9419986023759609,0.990646747111026,0.9140856964267356,0.7248600820851767,0.9488922939411352,0.7912986180054647,0.4520547945205479,0.9565217391304348,0.6139534883720931,1282,80,3,66
0.6,0.4,0.18,0.9482879105520615,0.990646747111026,0.9140856964267356,0.7397167161181872,0.9521962586988444,0.8064576266229968,0.48175182481751827,0.9565217391304348,0.6407766990291263,1291,71,3,66
0.6,0.4,0.19,0.9517819706498952,0.990646747111026,0.9140856964267356,0.7484627209838586,0.9471525250590563,0.813677852273006,0.5,0.9420289855072463,0.6532663316582915,1297,65,4,65
0.6,0.4,0.2,0.9559748427672956,0.990646747111026,0.9140856964267356,0.7605665523113755,0.9493551682308625,0.8249853916683005,0.5241935483870968,0.9420289855072463,0.6735751295336787,1303,59,4,65
0.6,0.4,0.21,0.9573724668064291,0.990646747111026,0.9140856964267356,0.7647597254004577,0.9432101130051714,0.8272139383250494,0.5333333333333333,0.927536231884058,0.6772486772486772,1306,56,5,64
0.6,0.4,0.22,0.9615653389238294,0.990646747111026,0.9140856964267356,0.7788035007792831,0.9454127561769776,0.8394617516934995,0.5614035087719298,0.927536231884058,0.6994535519125683,1312,50,5,64
0.6,0.4,0.23,0.9622641509433962,0.990646747111026,0.9140856964267356,0.7817561659426224,0.9320213241396922,0.8382549942229441,0.5688073394495413,0.8985507246376812,0.6966292134831461,1315,47,7,62
0.6,0.4,0.24,0.9685534591194969,0.990646747111026,0.9140856964267356,0.8073703981968445,0.9353252888974015,0.85850891089544,0.62,0.8985507246376812,0.7337278106508875,1324,38,7,62
0.6,0.4,0.25,0.9713487071977638,0.990646747111026,0.9140856964267356,0.8202949438202247,0.9367937176786056,0.8681565375669936,0.6458333333333334,0.8985507246376812,0.7515151515151515,1328,34,7,62
0.6,0.4,0.26,0.9706498951781971,0.990646747111026,0.9140856964267356,0.8180586196028994,0.9295473408670114,0.8641676761467392,0.6421052631578947,0.8840579710144928,0.7439024390243902,1328,34,8,61
0.6,0.4,0.27,0.9720475192173306,0.990646747111026,0.9140856964267356,0.8263121207151058,0.9234022856413203,0.86759807549963,0.6593406593406593,0.8695652173913043,0.75,1331,31,9,60
0.6,0.4,0.28,0.973445143256464,0.990646747111026,0.9140856964267356,0.837090289310375,0.910377960799336,0.8696071284697577,0.6823529411764706,0.8405797101449275,0.7532467532467533,1335,27,11,58
0.6,0.4,0.29,0.9741439552760307,0.990646747111026,0.9140856964267356,0.8411549475023863,0.910745067994637,0.8722558790958244,0.6904761904761905,0.8405797101449275,0.7581699346405228,1336,26,11,58
0.6,0.4,0.3,0.9783368273934312,0.990646747111026,0.9140856964267356,0.8677298311444652,0.9129477111664432,0.8888487991881835,0.7435897435897436,0.8405797101449275,0.7891156462585034,1342,20,11,58
0.6,0.4,0.31,0.9797344514325647,0.990646747111026,0.9140856964267356,0.8775199067780152,0.9136819255570452,0.8946632315053368,0.7631578947368421,0.8405797101449275,0.8,1344,18,11,58
0.6,0.4,0.32,0.9797344514325647,0.990646747111026,0.9140856964267356,0.8775199067780152,0.9136819255570452,0.8946632315053368,0.7631578947368421,0.8405797101449275,0.8,1344,18,11,58
0.6,0.4,0.33,0.9804332634521313,0.990646747111026,0.9140856964267356,0.8826106194690265,0.9140490327523463,0.8976269315673289,0.7733333333333333,0.8405797101449275,0.8055555555555556,1345,17,11,58
0.6,0.4,0.34,0.9818308874912649,0.990646747111026,0.9140856964267356,0.8932102003349003,0.9147832471429483,0.9036712924606463,0.7945205479452054,0.8405797101449275,0.8169014084507042,1347,15,11,58
0.6,0.4,0.35000000000000003,0.9818308874912649,0.990646747111026,0.9140856964267356,0.8932102003349003,0.9147832471429483,0.9036712924606463,0.7945205479452054,0.8405797101449275,0.8169014084507042,1347,15,11,58
0.6,0.4,0.36,0.9825296995108316,0.990646747111026,0.9140856964267356,0.8987306843267109,0.9151503543382493,0.9067536184287691,0.8055555555555556,0.8405797101449275,0.8226950354609929,1348,14,11,58
0.6,0.4,0.37,0.9846261355695318,0.990646747111026,0.9140856964267356,0.9162516759241525,0.9162516759241525,0.9162516759241525,0.8405797101449275,0.8405797101449275,0.8405797101449275,1351,11,11,58
0.6,0.4,0.38,0.9853249475890985,0.990646747111026,0.9140856964267356,0.9224353718009581,0.9166187831194534,0.9195044532244023,0.8529411764705882,0.8405797101449275,0.8467153284671532,1352,10,11,58
0.6,0.4,0.39,0.9853249475890985,0.990646747111026,0.9140856964267356,0.9274225774225775,0.9097395135031603,0.9183718371837184,0.8636363636363636,0.8260869565217391,0.8444444444444444,1353,9,12,57
0.6,0.4,0.4,0.9853249475890985,0.990646747111026,0.9140856964267356,0.9327450621799561,0.9028602438868671,0.9172050683689803,0.875,0.8115942028985508,0.8421052631578947,1354,8,13,56
0.6,0.4,0.41000000000000003,0.9853249475890985,0.990646747111026,0.9140856964267356,0.9327450621799561,0.9028602438868671,0.9172050683689803,0.875,0.8115942028985508,0.8421052631578947,1354,8,13,56
0.6,0.4,0.42,0.9853249475890985,0.990646747111026,0.9140856964267356,0.9327450621799561,0.9028602438868671,0.9172050683689803,0.875,0.8115942028985508,0.8421052631578947,1354,8,13,56
0.6,0.4,0.43,0.9853249475890985,0.990646747111026,0.9140856964267356,0.9327450621799561,0.9028602438868671,0.9172050683689803,0.875,0.8115942028985508,0.8421052631578947,1354,8,13,56
0.6,0.4,0.44,0.9853249475890985,0.990646747111026,0.9140856964267356,0.9327450621799561,0.9028602438868671,0.9172050683689803,0.875,0.8115942028985508,0.8421052631578947,1354,8,13,56
0.6,0.4,0.45,0.9853249475890985,0.990646747111026,0.9140856964267356,0.9327450621799561,0.9028602438868671,0.9172050683689803,0.875,0.8115942028985508,0.8421052631578947,1354,8,13,56
0.6,0.4,0.46,0.9853249475890985,0.990646747111026,0.9140856964267356,0.9327450621799561,0.9028602438868671,0.9172050683689803,0.875,0.8115942028985508,0.8421052631578947,1354,8,13,56
0.6,0.4,0.47000000000000003,0.9860237596086653,0.990646747111026,0.9140856964267356,0.9396929824561403,0.9032273510821682,0.9205794205794207,0.8888888888888888,0.8115942028985508,0.8484848484848485,1355,7,13,56
0.6,0.4,0.48,0.9860237596086653,0.990646747111026,0.9140856964267356,0.9396929824561403,0.9032273510821682,0.9205794205794207,0.8888888888888888,0.8115942028985508,0.8484848484848485,1355,7,13,56
0.6,0.4,0.49,0.9860237596086653,0.990646747111026,0.9140856964267356,0.9396929824561403,0.9032273510821682,0.9205794205794207,0.8888888888888888,0.8115942028985508,0.8484848484848485,1355,7,13,56
0.6,0.4,0.5,0.9860237596086653,0.990646747111026,0.9140856964267356,0.9396929824561403,0.9032273510821682,0.9205794205794207,0.8888888888888888,0.8115942028985508,0.8484848484848485,1355,7,13,56
0.6,0.4,0.51,0.9860237596086653,0.990646747111026,0.9140856964267356,0.9396929824561403,0.9032273510821682,0.9205794205794207,0.8888888888888888,0.8115942028985508,0.8484848484848485,1355,7,13,56
0.6,0.4,0.52,0.9860237596086653,0.990646747111026,0.9140856964267356,0.9396929824561403,0.9032273510821682,0.9205794205794207,0.8888888888888888,0.8115942028985508,0.8484848484848485,1355,7,13,56
0.6,0.4,0.53,0.986722571628232,0.990646747111026,0.9140856964267356,0.9468649119913287,0.9035944582774692,0.9240023367555434,0.9032258064516129,0.8115942028985508,0.8549618320610687,1356,6,13,56
0.6,0.4,0.54,0.986722571628232,0.990646747111026,0.9140856964267356,0.9468649119913287,0.9035944582774692,0.9240023367555434,0.9032258064516129,0.8115942028985508,0.8549618320610687,1356,6,13,56
0.6,0.4,0.55,0.986722571628232,0.990646747111026,0.9140856964267356,0.9468649119913287,0.9035944582774692,0.9240023367555434,0.9032258064516129,0.8115942028985508,0.8549618320610687,1356,6,13,56
0.6,0.4,0.56,0.9860237596086653,0.990646747111026,0.9140856964267356,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.6,0.4,0.5700000000000001,0.986722571628232,0.990646747111026,0.9140856964267356,0.9532275711159737,0.8967151886611759,0.9228805554846451,0.9166666666666666,0.7971014492753623,0.8527131782945736,1357,5,14,55
0.6,0.4,0.58,0.986722571628232,0.990646747111026,0.9140856964267356,0.9532275711159737,0.8967151886611759,0.9228805554846451,0.9166666666666666,0.7971014492753623,0.8527131782945736,1357,5,14,55
0.6,0.4,0.59,0.986722571628232,0.990646747111026,0.9140856964267356,0.9532275711159737,0.8967151886611759,0.9228805554846451,0.9166666666666666,0.7971014492753623,0.8527131782945736,1357,5,14,55
0.6,0.4,0.6,0.986722571628232,0.990646747111026,0.9140856964267356,0.9532275711159737,0.8967151886611759,0.9228805554846451,0.9166666666666666,0.7971014492753623,0.8527131782945736,1357,5,14,55
0.6,0.4,0.61,0.986722571628232,0.990646747111026,0.9140856964267356,0.9532275711159737,0.8967151886611759,0.9228805554846451,0.9166666666666666,0.7971014492753623,0.8527131782945736,1357,5,14,55
0.6,0.4,0.62,0.9874213836477987,0.990646747111026,0.9140856964267356,0.9609996540989276,0.897082295856477,0.9263956199707388,0.9322033898305084,0.7971014492753623,0.859375,1358,4,14,55
0.6,0.4,0.63,0.9874213836477987,0.990646747111026,0.9140856964267356,0.9609996540989276,0.897082295856477,0.9263956199707388,0.9322033898305084,0.7971014492753623,0.859375,1358,4,14,55
0.6,0.4,0.64,0.9874213836477987,0.990646747111026,0.9140856964267356,0.9609996540989276,0.897082295856477,0.9263956199707388,0.9322033898305084,0.7971014492753623,0.859375,1358,4,14,55
0.6,0.4,0.65,0.9881201956673655,0.990646747111026,0.9140856964267356,0.9690396061983575,0.8974494030517781,0.9299630050814032,0.9482758620689655,0.7971014492753623,0.8661417322834646,1359,3,14,55
0.6,0.4,0.66,0.9881201956673655,0.990646747111026,0.9140856964267356,0.9690396061983575,0.8974494030517781,0.9299630050814032,0.9482758620689655,0.7971014492753623,0.8661417322834646,1359,3,14,55
0.6,0.4,0.67,0.9881201956673655,0.990646747111026,0.9140856964267356,0.9690396061983575,0.8974494030517781,0.9299630050814032,0.9482758620689655,0.7971014492753623,0.8661417322834646,1359,3,14,55
0.6,0.4,0.68,0.9881201956673655,0.990646747111026,0.9140856964267356,0.9690396061983575,0.8974494030517781,0.9299630050814032,0.9482758620689655,0.7971014492753623,0.8661417322834646,1359,3,14,55
0.6,0.4,0.6900000000000001,0.9881201956673655,0.990646747111026,0.9140856964267356,0.9690396061983575,0.8974494030517781,0.9299630050814032,0.9482758620689655,0.7971014492753623,0.8661417322834646,1359,3,14,55
0.6,0.4,0.7000000000000001,0.9881201956673655,0.990646747111026,0.9140856964267356,0.9690396061983575,0.8974494030517781,0.9299630050814032,0.9482758620689655,0.7971014492753623,0.8661417322834646,1359,3,14,55
0.6,0.4,0.71,0.9881201956673655,0.990646747111026,0.9140856964267356,0.9690396061983575,0.8974494030517781,0.9299630050814032,0.9482758620689655,0.7971014492753623,0.8661417322834646,1359,3,14,55
0.6,0.4,0.72,0.9874213836477987,0.990646747111026,0.9140856964267356,0.968225695242473,0.8902030262401839,0.925281954887218,0.9473684210526315,0.782608695652174,0.8571428571428571,1359,3,15,54
0.6,0.4,0.73,0.9874213836477987,0.990646747111026,0.9140856964267356,0.968225695242473,0.8902030262401839,0.925281954887218,0.9473684210526315,0.782608695652174,0.8571428571428571,1359,3,15,54
0.6,0.4,0.74,0.986722571628232,0.990646747111026,0.9140856964267356,0.9673961038961039,0.8829566494285896,0.9205290464011692,0.9464285714285714,0.7681159420289855,0.848,1359,3,16,53
0.6,0.4,0.75,0.986722571628232,0.990646747111026,0.9140856964267356,0.9673961038961039,0.8829566494285896,0.9205290464011692,0.9464285714285714,0.7681159420289855,0.848,1359,3,16,53
0.6,0.4,0.76,0.9860237596086653,0.990646747111026,0.9140856964267356,0.9665499471458774,0.8757102726169954,0.9157025377600791,0.9454545454545454,0.7536231884057971,0.8387096774193549,1359,3,17,52
0.6,0.4,0.77,0.9860237596086653,0.990646747111026,0.9140856964267356,0.9665499471458774,0.8757102726169954,0.9157025377600791,0.9454545454545454,0.7536231884057971,0.8387096774193549,1359,3,17,52
0.6,0.4,0.78,0.9874213836477987,0.990646747111026,0.9140856964267356,0.9843976777939042,0.8764444870075976,0.9229448366638746,0.9811320754716981,0.7536231884057971,0.8524590163934426,1361,1,17,52
0.6,0.4,0.79,0.986722571628232,0.990646747111026,0.9140856964267356,0.9838581469292129,0.8691981101960033,0.9180217149438734,0.9807692307692307,0.7391304347826086,0.8429752066115702,1361,1,18,51
0.6,0.4,0.8,0.9860237596086653,0.990646747111026,0.9140856964267356,0.983312020460358,0.8619517333844091,0.9130196936542669,0.9803921568627451,0.7246376811594203,0.8333333333333334,1361,1,19,50
0.6,0.4,0.81,0.9853249475890985,0.990646747111026,0.9140856964267356,0.9827588703837798,0.8547053565728149,0.9079367802534795,0.98,0.7101449275362319,0.8235294117647058,1361,1,20,49
0.6,0.4,0.8200000000000001,0.9853249475890985,0.990646747111026,0.9140856964267356,0.9827588703837798,0.8547053565728149,0.9079367802534795,0.98,0.7101449275362319,0.8235294117647058,1361,1,20,49
0.6,0.4,0.8300000000000001,0.9853249475890985,0.990646747111026,0.9140856964267356,0.9827588703837798,0.8547053565728149,0.9079367802534795,0.98,0.7101449275362319,0.8235294117647058,1361,1,20,49
0.6,0.4,0.84,0.9846261355695318,0.990646747111026,0.9140856964267356,0.9821982338521515,0.8474589797612206,0.902770914661264,0.9795918367346939,0.6956521739130435,0.8135593220338984,1361,1,21,48
0.6,0.4,0.85,0.983927323549965,0.990646747111026,0.9140856964267356,0.9816296095444685,0.8402126029496265,0.8975199663724254,0.9791666666666666,0.6811594202898551,0.8034188034188035,1361,1,22,47
0.6,0.4,0.86,0.9832285115303984,0.990646747111026,0.9140856964267356,0.9810524535727463,0.8329662261380323,0.8921817314212522,0.9787234042553191,0.6666666666666666,0.7931034482758621,1361,1,23,46
0.6,0.4,0.87,0.9832285115303984,0.990646747111026,0.9140856964267356,0.9810524535727463,0.8329662261380323,0.8921817314212522,0.9787234042553191,0.6666666666666666,0.7931034482758621,1361,1,23,46
0.6,0.4,0.88,0.9832285115303984,0.990646747111026,0.9140856964267356,0.9913419913419914,0.8260869565217391,0.8903700298781889,1.0,0.6521739130434783,0.7894736842105263,1362,0,24,45
0.6,0.4,0.89,0.9818308874912649,0.990646747111026,0.9140856964267356,0.9906340057636888,0.8115942028985508,0.8792012987012987,1.0,0.6231884057971014,0.7678571428571429,1362,0,26,43
0.6,0.4,0.9,0.9818308874912649,0.990646747111026,0.9140856964267356,0.9906340057636888,0.8115942028985508,0.8792012987012987,1.0,0.6231884057971014,0.7678571428571429,1362,0,26,43
0.6,0.4,0.91,0.9797344514325647,0.990646747111026,0.9140856964267356,0.9895758447160317,0.7898550724637681,0.8617054955894654,1.0,0.5797101449275363,0.7339449541284404,1362,0,29,40
0.6,0.4,0.92,0.9783368273934312,0.990646747111026,0.9140856964267356,0.9888729361091171,0.7753623188405797,0.8495140526146174,1.0,0.5507246376811594,0.7102803738317757,1362,0,31,38
0.6,0.4,0.93,0.976240391334731,0.990646747111026,0.9140856964267356,0.9878223495702005,0.7536231884057971,0.8303745746639148,1.0,0.5072463768115942,0.6730769230769231,1362,0,34,35
0.6,0.4,0.9400000000000001,0.9748427672955975,0.990646747111026,0.9140856964267356,0.9871244635193133,0.7391304347826086,0.8170076726342711,1.0,0.4782608695652174,0.6470588235294118,1362,0,36,33
0.6,0.4,0.9500000000000001,0.9727463312368972,0.990646747111026,0.9140856964267356,0.9860813704496788,0.717391304347826,0.795972756884809,1.0,0.43478260869565216,0.6060606060606061,1362,0,39,30
0.6,0.4,0.96,0.9713487071977638,0.990646747111026,0.9140856964267356,0.9853884533143265,0.7028985507246377,0.7812456889319737,1.0,0.4057971014492754,0.5773195876288659,1362,0,41,28
0.6,0.4,0.97,0.9685534591194969,0.990646747111026,0.9140856964267356,0.9840085287846482,0.6739130434782609,0.7499388389892706,1.0,0.34782608695652173,0.5161290322580645,1362,0,45,24
0.6,0.4,0.98,0.9636617749825297,0.990646747111026,0.9140856964267356,0.9816124469589815,0.6231884057971014,0.6883084243683399,1.0,0.2463768115942029,0.3953488372093023,1362,0,52,17
0.6,0.4,0.99,0.9531795946890287,0.990646747111026,0.9140856964267356,0.976557032890133,0.5144927536231884,0.5161661477283623,1.0,0.028985507246376812,0.056338028169014086,1362,0,67,2
0.75,0.25,0.01,0.07826694619147449,0.9904764944987124,0.9128086287231295,0.5248559077809798,0.5157856093979442,0.07796256628327597,0.04971181556195965,1.0,0.09471516815374056,43,1319,0,69
0.75,0.25,0.02,0.19916142557651992,0.9904764944987124,0.9128086287231295,0.528395061728395,0.579295154185022,0.1906204470345759,0.056790123456790124,1.0,0.10747663551401869,216,1146,0,69
0.75,0.25,0.03,0.31795946890286514,0.9904764944987124,0.9128086287231295,0.5330143540669856,0.6417033773861968,0.2827627573343632,0.0660287081339713,1.0,0.12387791741472172,386,976,0,69
0.75,0.25,0.04,0.4444444444444444,0.9904764944987124,0.9128086287231295,0.5399305555555556,0.7081497797356828,0.36788966510478915,0.0798611111111111,1.0,0.14790996784565916,567,795,0,69
0.75,0.25,0.05,0.543675751222921,0.9904764944987124,0.9128086287231295,0.5477839335180056,0.7602790014684289,0.42957804513719955,0.09556786703601108,1.0,0.17446270543615677,709,653,0,69
0.75,0.25,0.06,0.6247379454926625,0.9904764944987124,0.9128086287231295,0.556930693069307,0.802863436123348,0.47945130315500684,0.11386138613861387,1.0,0.20444444444444446,825,537,0,69
0.75,0.25,0.07,0.6820405310971349,0.9904764944987124,0.9128086287231295,0.5658396946564885,0.8329662261380323,0.5160930705446308,0.1316793893129771,1.0,0.2327150084317032,907,455,0,69
0.75,0.25,0.08,0.7225716282320056,0.9904764944987124,0.9128086287231295,0.5740343347639485,0.8542584434654918,0.543668997425589,0.148068669527897,1.0,0.25794392523364484,965,397,0,69
0.75,0.25,0.09,0.7693920335429769,0.9904764944987124,0.9128086287231295,0.5864661654135338,0.8788546255506609,0.5785135916714864,0.17293233082706766,1.0,0.2948717948717949,1032,330,0,69
0.75,0.25,0.1,0.7938504542278128,0.9904764944987124,0.9128086287231295,0.5947802197802198,0.8917033773861968,0.5986287707141479,0.18956043956043955,1.0,0.3187066974595843,1067,295,0,69
0.75,0.25,0.11,0.8211041229909154,0.9904764944987124,0.9128086287231295,0.6061538461538462,0.9060205580029368,0.6232630461789073,0.2123076923076923,1.0,0.350253807106599,1106,256,0,69
0.75,0.25,0.12,0.843466107617051,0.9904764944987124,0.9128086287231295,0.6177474402730375,0.9177679882525698,0.6458077348066298,0.2354948805460751,1.0,0.3812154696132597,1138,224,0,69
0.75,0.25,0.13,0.856743535988819,0.9904764944987124,0.9128086287231295,0.6245685936151855,0.9178637553469962,0.6587550208745074,0.25,0.9855072463768116,0.39882697947214074,1158,204,1,68
0.75,0.25,0.14,0.8749126484975541,0.9904764944987124,0.9128086287231295,0.6377894411855511,0.9274085424248228,0.680733636210668,0.2764227642276423,0.9855072463768116,0.43174603174603177,1184,178,1,68
0.75,0.25,0.15,0.8895877009084556,0.9904764944987124,0.9128086287231295,0.6493964006771004,0.9282385239098512,0.6987127551836256,0.3004484304932735,0.9710144927536232,0.4589041095890411,1206,156,2,67
0.75,0.25,0.16,0.9021663172606569,0.9904764944987124,0.9128086287231295,0.6625989734611865,0.9348464534252697,0.7174776339985786,0.32682926829268294,0.9710144927536232,0.48905109489051096,1224,138,2,67
0.75,0.25,0.17,0.9133473095737247,0.9904764944987124,0.9128086287231295,0.6764435242696112,0.9407201685500861,0.7358803986710963,0.3544973544973545,0.9710144927536232,0.5193798449612403,1240,122,2,67
0.75,0.25,0.18,0.9203354297693921,0.9904764944987124,0.9128086287231295,0.6852445057172979,0.9375119708868034,0.7465036921011412,0.3728813559322034,0.9565217391304348,0.5365853658536586,1251,111,3,66
0.75,0.25,0.19,0.9259259259259259,0.9904764944987124,0.9128086287231295,0.694077682648937,0.9404488284492115,0.7571127536380406,0.3905325443786982,0.9565217391304348,0.5546218487394958,1259,103,3,66
