record_id,label,lr_score,bert_score,ensemble_score,prediction
emscad_08849,0,0.1027264191813405,0.0003535747528076,0.025946785859940823,0
emscad_08853,0,0.1185419241106896,0.000523567199707,0.03002815642745265,0
emscad_08854,0,0.1012457871438795,0.0001615285873413,0.02543259322647585,0
emscad_08855,0,0.0496823382997119,0.0001705884933471,0.0125485259449383,0
emscad_08856,0,0.015687402875843,0.000133991241455,0.004022344150051999,0
emscad_08858,0,0.1676509528364848,0.0002481937408447,0.04209888351475472,0
emscad_08862,0,0.1330750158606073,0.000180959701538,0.03340447374130533,0
emscad_08873,0,0.0865054543434975,0.0001705884933471,0.0217543049558847,0
emscad_08881,0,0.0476099669557809,0.0001940727233886,0.012048046281486676,0
emscad_08885,0,0.0578625500192073,0.0002002716064453,0.014615841209635801,0
emscad_08887,0,0.0183334348641951,0.0001541376113891,0.0046989619245906,0
emscad_08892,0,0.0655474939983943,0.0001956224441528,0.016533590332713174,0
emscad_08894,0,0.0362795498834646,0.0002763271331787,0.009277132820750175,0
emscad_08896,0,0.3990866107496261,0.0010147094726562,0.10053268479189867,0
emscad_08897,0,0.2126538765271761,0.0003492832183837,0.0534254315455818,0
emscad_08922,0,0.0574124639604138,0.0001313686370849,0.014451642467917126,0
emscad_08923,0,0.0357793249436281,0.0001381635665893,0.009048453910849,0
emscad_08925,0,0.058494306949029,0.0002753734588623,0.014830106831403974,0
emscad_08928,0,0.0642792643272321,0.0002551078796386,0.016261146991536975,0
emscad_08932,0,0.0334675566759141,0.0001415014266967,0.00847301523900105,0
emscad_08939,0,0.0229581176969849,0.0001547336578369,0.0058555796676239,0
emscad_08949,0,0.0619880358580784,0.0001888275146484,0.0156386296005059,0
emscad_08954,0,0.0682815061410142,0.0001477003097534,0.0171811517675686,0
emscad_08956,0,0.390517205017435,0.0011005401611328,0.09845470637520834,0
emscad_08972,0,0.1680198185754543,0.0001746416091918,0.04213593585075743,0
emscad_08974,0,0.1136753754025697,0.0002622604370117,0.0286155391784012,0
emscad_08975,0,0.0188188710720585,0.000133991241455,0.004805211199105874,0
emscad_08976,0,0.0589776733689388,0.0004682540893554,0.015095608909251249,0
emscad_08982,0,0.0187638453546938,0.000133991241455,0.0047914547697647,0
emscad_08983,0,0.0363526470135307,0.0002247095108032,0.009256693886485074,0
emscad_08985,0,0.0255703111415015,0.000133991241455,0.006493071216466625,0
emscad_08988,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_08990,0,0.0613195082996565,0.0005412101745605,0.0157357847058345,0
emscad_08992,0,0.0491015978978056,0.0001344680786132,0.0123762505334113,0
emscad_08998,0,0.3139826377666395,0.0090560913085937,0.08528772792310514,0
emscad_09001,0,0.1234351949068681,0.0002954006195068,0.031080349191347126,0
emscad_09007,0,0.1108438950933642,0.0005826950073242,0.0281479950288342,0
emscad_09011,0,0.012318896269628,0.0001370906829833,0.003182542079644475,0
emscad_09012,0,0.102796579549155,0.0005335807800292,0.02609933047231065,0
emscad_09013,0,0.0586201843646267,0.0002732276916503,0.014859966859894401,0
emscad_09016,0,0.1282692812200779,0.0003447532653808,0.03232588525405508,0
emscad_09018,0,0.0488472974190485,0.0001381635665893,0.0123154470297041,0
emscad_09020,0,0.1991335365247578,0.0070266723632812,0.055053388403650344,0
emscad_09022,0,0.0395648815523541,0.0001415014266967,0.009997346458111052,0
emscad_09030,0,0.0200916862889419,0.0001523494720458,0.005137183676269825,0
emscad_09037,0,0.036225613109817,0.0002875328063964,0.00927205288225155,0
emscad_09040,0,0.0483208415207829,0.0001381635665893,0.0121838330551377,0
emscad_09044,0,0.0871308674134602,0.0002225637435913,0.021949639661058524,0
emscad_09053,0,0.3688701437924518,0.0003302097320556,0.09246519324715466,0
emscad_09054,0,0.0197344875395442,0.0001578330993652,0.00505199670940995,0
emscad_09057,0,0.051076141547784,0.0001940727233886,0.01291458992948745,0
emscad_09068,0,0.1025947378918377,0.0001535415649414,0.025763840646665478,0
emscad_09070,0,0.0197344875395442,0.0001578330993652,0.00505199670940995,0
emscad_09074,0,0.0655756822380341,0.0001956224441528,0.016540637392623125,0
emscad_09078,0,0.0160097629376001,0.0001615285873413,0.004123587174906,0
emscad_09081,0,0.0217295500373586,0.0001313686370849,0.0055309139871533245,0
emscad_09084,0,0.0241984506777834,0.0001896619796752,0.00619185915420225,0
emscad_09088,0,0.0994056870230467,0.0001956224441528,0.024998138588876274,0
emscad_09090,0,0.0262664132956568,0.0001419782638549,0.006673087021805375,0
emscad_09093,0,0.0571836731278875,0.0001572370529174,0.014413846071659924,0
emscad_09102,0,0.0368428477148522,0.0003683567047119,0.009486979457246976,0
emscad_09107,0,0.0197344875395442,0.0001578330993652,0.00505199670940995,0
emscad_09111,0,0.0580373181782401,0.0001419782638549,0.0146158132424512,0
emscad_09121,0,0.1797052377790853,0.0006513595581054,0.045414829113350375,0
emscad_09132,0,0.031540526790833,0.0001628398895263,0.008007261614852976,0
emscad_09135,0,0.1046907615282992,0.0003776550292968,0.0264559316540474,0
emscad_09136,0,0.0680335486933525,0.0002065896987915,0.01716332944743175,0
emscad_09137,0,0.0294687804132347,0.0002182722091674,0.007530899260184225,0
emscad_09142,0,0.0234703232801177,0.0001419782638549,0.0059740645179206,0
emscad_09143,0,0.0207912223246942,0.0001313686370849,0.005296332058987225,0
emscad_09145,0,0.063674162999575,0.0001392364501953,0.016022968087540224,0
emscad_09147,0,0.1220403855493458,0.0001903772354125,0.030652879313895827,0
emscad_09148,0,0.0213541840762827,0.0001523494720458,0.005452808123105025,0
emscad_09165,0,0.0655978954323756,0.0004458427429199,0.016733855915283823,0
emscad_09168,0,0.0322628777878046,0.0002491474151611,0.008252580008321976,0
emscad_09169,0,0.0318908586870599,0.0002715587615966,0.008176383742962427,0
emscad_09185,0,0.089095467818139,0.0002741813659667,0.022479502979009774,0
emscad_09186,0,0.0197344875395442,0.0001578330993652,0.00505199670940995,0
emscad_09197,0,0.0973224734524485,0.0001845359802246,0.024469020348280576,0
emscad_09211,0,0.0979889260320107,0.0001535415649414,0.024612387681708727,0
emscad_09213,0,0.064777013257437,0.0001910924911499,0.016337572682721672,0
emscad_09214,0,0.0197344875395442,0.0001578330993652,0.00505199670940995,0
emscad_09216,0,0.112826891367158,0.0010318756103515,0.028980629549553126,0
emscad_09218,0,0.0216328305115015,0.000130295753479,0.005505929442984625,0
emscad_09220,0,0.0374571452935044,0.0002555847167968,0.0095559748609737,0
emscad_09223,0,0.0092980624573278,0.0001313686370849,0.002423042092145625,0
emscad_09226,0,0.0510123879418156,0.0003042221069335,0.012981263565654023,0
emscad_09231,0,0.0570191739621819,0.0002443790435791,0.0144380777732298,0
emscad_09232,0,0.0498944435376658,0.0003547668457031,0.012739686018693774,0
emscad_09235,0,0.0201553736145744,0.0001431703567504,0.0051462211712064,0
emscad_09239,0,0.1640003627479157,0.0002026557922363,0.04115208253115615,0
emscad_09251,0,0.0134829353219186,0.0001566410064697,0.003488214585331925,0
emscad_09264,1,0.9714313111717734,0.99951171875,0.9924916168554434,1
emscad_09270,0,0.0496287170677223,0.0002058744430541,0.01256158509922115,0
emscad_09271,0,0.0358940837451916,0.0002546310424804,0.0091644942181582,0
emscad_09274,0,0.0335032129298985,0.0002565383911132,0.008568207025809526,0
emscad_09276,0,0.0475068988105054,0.0001535415649414,0.011991880876332399,0
emscad_09286,0,0.0769735592782905,0.0003981590270996,0.019542009089897325,0
emscad_09317,0,0.0134890604744609,0.0001318454742431,0.00347114922429755,0
emscad_09327,0,0.5116676248423156,0.0035381317138671,0.13057050499597925,0
emscad_09328,0,0.2973557873297428,0.0020065307617187,0.07584384490372473,0
emscad_09329,0,0.0324943134838437,0.0002839565277099,0.00833654576674335,0
emscad_09334,0,0.100461598494158,0.0002901554107666,0.025333016181614453,0
emscad_09338,0,0.0621570341811398,0.0002131462097167,0.015699118202572474,0
emscad_09339,0,0.071917464468935,0.0004067420959472,0.01828442268919415,0
emscad_09340,0,0.0281207484980682,0.0001535415649414,0.0071453432982231,0
emscad_09347,0,0.0349496228133425,0.0001366138458251,0.00883986608770445,0
emscad_09348,0,0.0303401504202357,0.000231385231018,0.007758576528322425,0
emscad_09353,0,0.0700811003972279,0.0001705884933471,0.017648216469317298,0
emscad_09358,0,0.0559785784412304,0.0001971721649169,0.014142523733995275,0
emscad_09361,0,0.0769008887709279,0.0001873970031738,0.019365769945112327,0
emscad_09364,0,0.4416064222358507,0.0010004043579101,0.11115190882739526,0
emscad_09375,0,0.020752762355126,0.0001578330993652,0.0053065654133053995,0
emscad_09376,0,0.063771694527849,0.0003294944763183,0.016190044489200976,0
emscad_09380,0,0.0593808227531856,0.0002925395965576,0.0150646103857146,0
emscad_09388,0,0.032548381123922,0.000211477279663,0.00829570324072775,0
emscad_09398,0,0.015137959688441,0.0001366138458251,0.003886950306479075,0
emscad_09400,0,0.0471652597630123,0.0001949071884155,0.0119374953320647,0
emscad_09414,0,0.0368141621814266,0.0001419782638549,0.009310024243247825,0
emscad_09418,0,0.0609977983529882,0.0002658367156982,0.0154488271250207,0
emscad_09421,0,0.3475992167201733,0.0012722015380859,0.08785395533360775,0
emscad_09430,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_09439,0,0.026914779286837,0.0001888275146484,0.00687031545769555,0
emscad_09441,0,0.0253274042343263,0.0001344680786132,0.006432702117541475,0
emscad_09445,0,0.0455417277542614,0.0001978874206542,0.011533847504056,0
emscad_09447,0,0.0614842504606389,0.0001442432403564,0.015479245045427024,0
emscad_09451,0,0.0687021849748322,0.0001733303070068,0.01730554397396315,0
emscad_09452,0,0.0188188710720585,0.000133991241455,0.004805211199105874,0
emscad_09462,0,0.0950203730985081,0.0003459453582763,0.024014552293334247,0
emscad_09466,0,0.0469103098841478,0.0004172325134277,0.012040501856107725,0
emscad_09475,0,0.0469365261574355,0.0001436471939086,0.011841866934790325,0
emscad_09476,0,0.051640795184284,0.0001566410064697,0.013027679550923276,0
emscad_09481,0,0.0703045661207795,0.0003576278686523,0.0178443624316841,0
emscad_09498,0,0.0374391373712681,0.0001499652862548,0.009472258307508124,0
emscad_09501,0,0.122651708210551,0.0001465082168579,0.030772808215281177,0
emscad_09508,0,0.0790289772556535,0.0001404285430908,0.019862565721231476,0
emscad_09510,0,0.0484550650337843,0.0003852844238281,0.01240272957631715,0
emscad_09511,0,0.0500515782663963,0.0001505613327026,0.012625815566126025,0
emscad_09513,0,0.0293144682643521,0.0003974437713623,0.00762669989460975,0
emscad_09521,0,0.0402810602878128,0.0002942085266113,0.010290921466911676,0
emscad_09522,0,0.0997751992389012,0.0002577304840087,0.025137097672731826,0
emscad_09527,0,0.0468453459396563,0.000139832496643,0.011816210857396325,0
emscad_09528,0,0.1070354024243399,0.0001740455627441,0.02688938477814305,0
emscad_09529,0,0.2233647634411457,0.0005669593811035,0.05626641039611405,0
emscad_09533,0,0.3886708342463039,0.0005431175231933,0.09757504670397095,0
emscad_09540,0,0.0668538796871076,0.000192642211914,0.016857951580712398,0
emscad_09541,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_09543,0,0.0236467597512271,0.0001493692398071,0.0060237168676621,0
emscad_09544,0,0.3132680666353194,0.0077857971191406,0.08415636449818531,0
emscad_09545,0,0.0748399205465379,0.0002763271331787,0.018917225486518502,0
emscad_09546,0,0.352990838945413,0.0002946853637695,0.08846872375918037,0
emscad_09549,0,0.1124483484496454,0.0001628398895263,0.028234217029556072,0
emscad_09561,0,0.0362953964785622,0.0001615285873413,0.009194995560146524,0
emscad_09562,0,0.0182589003912353,0.0001529455184936,0.004679434236679025,0
emscad_09565,0,0.025933631747264,0.0001381635665893,0.006587030611757975,0
emscad_09566,0,0.0618561062676503,0.0003218650817871,0.0157054253782529,0
emscad_09570,0,0.0765079091434163,0.0001572370529174,0.019244905075542128,0
emscad_09573,0,0.0408339710277549,0.0001660585403442,0.010333036662196874,0
emscad_09581,0,0.0429323094716083,0.0001511573791503,0.010846445402264801,0
emscad_09586,0,0.0860935840756965,0.0005965232849121,0.0219707884826082,0
emscad_09588,0,0.0209755511567162,0.0001313686370849,0.005342414266992725,0
emscad_09589,0,0.1518417260857375,0.0002424716949462,0.038142285292644025,0
emscad_09590,0,0.0813085064628973,0.0001454353332519,0.020436203115663253,0
emscad_09595,0,0.1922224990128455,0.0002901554107666,0.048273241311286325,0
emscad_09607,0,0.2693030932799517,0.0006880760192871,0.06784183033445326,0
emscad_09610,0,0.0429317430724488,0.0001477003097534,0.01084371100042725,0
emscad_09612,0,0.1264877622187167,0.0004425048828125,0.03195381921678855,0
emscad_09614,0,0.0203662171774249,0.0001344680786132,0.005192405353316125,0
emscad_09616,0,0.4234246076352527,0.0002368688583374,0.10603380355256622,0
emscad_09619,0,0.0926893027724174,0.0001547336578369,0.023288375936482024,0
emscad_09631,0,0.018539711900289,0.0001387596130371,0.004738997684850075,0
emscad_09635,0,0.2884630155853081,0.0003392696380615,0.07237020612487316,0
emscad_09638,0,0.0320134241618258,0.0002139806747436,0.00816384154651415,0
emscad_09639,0,0.017855311592841,0.0001609325408935,0.004584527303880375,0
emscad_09641,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_09642,0,0.0790313487662527,0.0001471042633056,0.019868165389042375,0
emscad_09643,0,0.0208042343814079,0.0001313686370849,0.00529958507316565,0
emscad_09653,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_09658,0,0.284559070026853,0.0021572113037109,0.07275767598449642,0
emscad_09662,0,0.1220335170890281,0.0008058547973632,0.031112770370279423,0
emscad_09670,0,0.0478841315179208,0.0002278089523315,0.012141889593728824,0
emscad_09694,0,0.1680793587468179,0.0002830028533935,0.0422320918267496,0
emscad_09703,0,0.3704155189762664,0.0004329681396484,0.0929286058488029,0
emscad_09709,0,0.2884630155853081,0.0003392696380615,0.07237020612487316,0
emscad_09718,0,0.1135191736298956,0.0017337799072265,0.029680128337893776,0
emscad_09734,0,0.1875428009192399,0.000889778137207,0.047553033832715225,0
emscad_09745,0,0.057194934183588,0.0001547336578369,0.014414783789274676,0
emscad_09747,1,0.9560603847964706,0.99951171875,0.9886488852616176,1
emscad_09748,0,0.1091346230022912,0.000349998474121,0.02754615460616355,0
emscad_09766,0,0.1238500496160398,0.0002586841583251,0.031156525522753775,0
emscad_09767,0,0.1127457742062053,0.0008444786071777,0.0288198025069346,0
emscad_09768,0,0.0657698522798019,0.0001666545867919,0.016567454010044398,0
emscad_09771,0,0.0842134347993227,0.0002486705780029,0.02123986163333285,0
emscad_09776,0,0.17900158826322,0.0002617835998535,0.04494673476569512,0
emscad_09780,0,0.0849877455667948,0.0003373622894287,0.021499958108770225,0
emscad_09782,0,0.3967042426112211,0.0047187805175781,0.10271514604098886,0
emscad_09789,0,0.048460970820901,0.0002808570861816,0.012325885519861449,0
emscad_09791,0,0.0135261348167787,0.0001318454742431,0.003480417809877,0
emscad_09795,0,0.0415743316980763,0.00018310546875,0.010530912026081574,0
emscad_09804,0,0.1352325815801124,0.0001795291900634,0.03394279228757565,0
emscad_09812,0,0.0520809332375163,0.0001673698425292,0.013145760691275975,0
emscad_09817,0,0.0286863447850656,0.0001376867294311,0.007274851243339725,0
emscad_09826,0,0.0594385063644327,0.0001795291900634,0.014994273483655726,0
emscad_09832,1,0.9682875673726196,0.99951171875,0.9917056809056549,1
emscad_09842,1,0.9085000567455386,0.99951171875,0.9767588032488846,1
emscad_09847,0,0.0125993370763115,0.0001258850097656,0.003244248026402075,0
emscad_09848,1,0.906657526126888,0.99951171875,0.976298170594222,1
emscad_09849,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_09851,0,0.071126413141623,0.0001720190048217,0.017910617539022025,0
emscad_09875,0,0.04777907339641,0.0001628398895263,0.012066898266247225,0
emscad_09885,0,0.0744375792345164,0.0001949071884155,0.018755575199940724,0
emscad_09887,0,0.4578107827626961,0.0039005279541015,0.11737809165625016,0
emscad_09889,0,0.0780872565828015,0.0001459121704101,0.01963124827350795,0
emscad_09891,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_09894,0,0.330760070670191,0.0008883476257324,0.08335627838684705,0
emscad_09896,0,0.0509719187080178,0.0002107620239257,0.012901051194948726,0
emscad_09898,0,0.1010721696362521,0.000762939453125,0.025840246998906774,0
emscad_09906,0,0.1308551993501208,0.0001823902130126,0.03285059249728965,0
emscad_09913,0,0.3224537002675792,0.0021400451660156,0.0822184589414065,0
emscad_09917,0,0.1733212395812572,0.0004503726959228,0.043668089417256396,0
emscad_09924,0,0.0348644381393162,0.0001387596130371,0.008820179244606876,0
emscad_09926,0,0.0914401130061717,0.0003800392150878,0.023145057662858775,0
emscad_09928,0,0.052042554647499,0.001378059387207,0.01404418320228,0
emscad_09929,0,0.0790190505128412,0.0001726150512695,0.019884223916662423,0
emscad_09948,0,0.0653647973051154,0.0001431703567504,0.01644857709384165,0
emscad_09951,0,0.196437236417111,0.0012645721435546,0.0500577382119437,0
emscad_09955,0,0.1472024071489558,0.0009002685546875,0.037475803203254575,0
emscad_09956,0,0.0614718879619637,0.0001760721206665,0.0155000260809908,0
emscad_09958,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_09960,0,0.0438985964807086,0.0002884864807128,0.011191013980711751,0
emscad_09962,0,0.046931239963751,0.0001673698425292,0.01185833737283465,0
emscad_09968,0,0.0545473598503191,0.0002074241638183,0.0137924080854435,0
emscad_09971,0,0.0405010088685329,0.0002791881561279,0.01033464333422915,0
emscad_09972,1,0.9633277848171784,0.99951171875,0.9904657352667946,1
emscad_09973,0,0.0719096836459125,0.0001419782638549,0.018083904609369303,0
emscad_09975,0,0.0412734994363893,0.0003244876861572,0.010561740623715225,0
emscad_09978,0,0.058660644699858,0.0001873970031738,0.014805708927344851,0
emscad_09993,0,0.0987483141160171,0.00018310546875,0.024824407630566776,0
emscad_09994,0,0.1089834409735577,0.0001596212387084,0.027365576172420723,0
emscad_10001,0,0.0737499679265044,0.0001431703567504,0.0185448697491889,0
emscad_10004,0,0.1079066820753594,0.0002287626266479,0.027148242488825775,0
emscad_10010,0,0.1083893722566175,0.0005645751953125,0.02752077446063875,0
emscad_10011,0,0.189764499509302,0.0002350807189941,0.047617435416571076,0
emscad_10014,0,0.0248072762093765,0.0001517534255981,0.0063156341215427,0
emscad_10030,0,0.0729190466392784,0.000209093093872,0.0183865814802236,0
emscad_10033,0,0.0288624165538646,0.0004839897155761,0.007578596425148225,0
emscad_10034,0,0.2200694632582171,0.0002148151397705,0.05517847716938215,0
emscad_10041,0,0.5288221964397669,0.0052413940429687,0.13613659464216826,0
emscad_10042,0,0.081445149318322,0.0003654956817626,0.02063540909090245,0
emscad_10050,0,0.0951889773122514,0.0002737045288085,0.024002522724669226,0
emscad_10054,0,0.0293055256990456,0.0001740455627441,0.0074569155968194755,0
emscad_10064,0,0.0630693357225669,0.0002453327178955,0.01595133346906335,0
emscad_10068,0,0.1386969709813673,0.0004611015319824,0.035020068894328626,0
emscad_10085,0,0.0557406679524298,0.0001349449157714,0.014036375674936001,0
emscad_10087,0,0.1708964502207507,0.0001590251922607,0.0428433814493832,0
emscad_10091,0,0.0239517098466704,0.0001660585403442,0.00611247136692575,0
emscad_10099,0,0.3788841868726412,0.0009455680847167,0.09543022278169783,0
emscad_10104,0,0.0643439959580188,0.0002074241638183,0.016241567112368425,0
emscad_10105,0,0.5049883912220471,0.0044784545898437,0.12960593874789456,0
emscad_10108,0,0.4131047036813332,0.0011053085327148,0.1041051573198694,0
emscad_10109,0,0.0843566354072148,0.0002368688583374,0.021266810495556752,0
emscad_10117,0,0.0629813382020308,0.000231385231018,0.015918873473771203,0
emscad_10122,0,0.0994591435381288,0.0003919601440429,0.025158755992564376,0
emscad_10133,0,0.0629856205419722,0.0005121231079101,0.016130497466425624,0
emscad_10140,0,0.027004825088419,0.0001313686370849,0.006849732749918425,0
emscad_10141,0,0.0380951679572057,0.0001344680786132,0.009624643048261326,0
emscad_10147,0,0.0556263362528634,0.0002462863922119,0.014091298857374776,0
emscad_10155,0,0.2353264434575752,0.0003807544708251,0.059117176717512626,0
emscad_10165,0,0.038541435140387,0.0002251863479614,0.0098042485460678,0
emscad_10170,0,0.0750968006735466,0.0001344680786132,0.018875051227346548,0
emscad_10187,0,0.1375619965932424,0.0007309913635253,0.03493874267095457,0
emscad_10193,0,0.2884630155853081,0.0003392696380615,0.07237020612487316,0
emscad_10194,0,0.4177660749583368,0.0028228759765625,0.10655867572200607,0
emscad_10207,0,0.0309862972056383,0.0004868507385253,0.00811171235530355,0
emscad_10214,0,0.2526100752747616,0.0018749237060546,0.06455871159823134,0
emscad_10217,0,0.0263432466816331,0.0001622438430786,0.006707494552717226,0
emscad_10221,0,0.0840736493734585,0.0001454353332519,0.021127488843303552,0
emscad_10222,0,0.0167583525638508,0.0001859664916992,0.0043290630097371,0
emscad_10224,0,0.0098896073162587,0.0002350807189941,0.00264871236831025,0
emscad_10225,0,0.0203293835417348,0.0001344680786132,0.0051831969443936,0
emscad_10227,0,0.0686133313833167,0.0005817413330078,0.017589638845585023,0
emscad_10233,0,0.0629172598027517,0.0001978874206542,0.015877730516178575,0
emscad_10234,0,0.0418505184436776,0.0003137588500976,0.0106979487484926,0
emscad_10243,0,0.1957900045952163,0.0007734298706054,0.04952757355175813,0
emscad_10245,0,0.0674775683706303,0.0001896619796752,0.017011638577413977,0
emscad_10246,0,0.0130689003839164,0.0001360177993774,0.00336923844551215,0
emscad_10250,0,0.0138867271538085,0.0001660585403442,0.003596225693710275,0
emscad_10252,0,0.0539982822453943,0.0001448392868041,0.013608200026451649,0
emscad_10262,0,0.0672567711518698,0.0001392364501953,0.016918620125613924,0
emscad_10273,0,0.0632842531876386,0.0002989768981933,0.016045295970554624,0
emscad_10274,0,0.2839480137082367,0.0002182722091674,0.07115070758393473,0
emscad_10280,0,0.3411809532551624,0.0004637241363525,0.08564303141605498,0
emscad_10285,0,0.1634922612286583,0.0001733303070068,0.04100306303741967,0
emscad_10286,0,0.0705710606939666,0.0001376867294311,0.017746030220564975,0
emscad_10288,0,0.0197734467707761,0.0001366138458251,0.00504582207706285,0
emscad_10289,0,0.0348417244188962,0.0001493692398071,0.008822458034579376,0
emscad_10290,0,0.049194030919318,0.0001740455627441,0.012429041901887575,0
emscad_10304,0,0.0549013316113377,0.0001705884933471,0.01385327427284475,0
emscad_10309,0,0.0148195290224139,0.0001323223114013,0.00380412398915445,0
emscad_10317,0,0.2427702775832945,0.0027141571044921,0.0627281872241927,0
emscad_10322,0,0.07042117743429,0.0003676414489746,0.01788102544530345,0
emscad_10323,0,0.0238137939947558,0.0001634359359741,0.006076025450669525,0
emscad_10330,0,0.0310405053481891,0.0001355409622192,0.007861782058711674,0
emscad_10331,0,0.0753698215535497,0.0015335083007812,0.019992586613973323,0
emscad_10336,0,0.0260055945526007,0.0001499652862548,0.006613872602841275,0
emscad_10339,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_10341,0,0.097700428923176,0.0001329183578491,0.024524795999180823,0
emscad_10347,0,0.0223920690900115,0.0001323223114013,0.00569725900605385,0
emscad_10357,0,0.0236945478656533,0.0001355409622192,0.006025292688077725,0
emscad_10360,0,0.021174930053616,0.0001329183578491,0.005393421281790825,0
emscad_10362,0,0.0157139050347393,0.0001641511917114,0.004051589652468375,0
emscad_10364,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_10365,0,0.2080771341153615,0.0003936290740966,0.05231450533441282,0
emscad_10368,0,0.0263125925605591,0.0001431703567504,0.006685525907702575,0
emscad_10371,0,0.0240624601726313,0.0001344680786132,0.006116466102117725,0
emscad_10373,0,0.0325474663698977,0.0001705884933471,0.00826480796248475,0
emscad_10374,0,0.0807752210157423,0.0004546642303466,0.020534803426695527,0
emscad_10397,1,0.9237892841298014,0.99951171875,0.9805811100949504,1
emscad_10408,1,0.5597886670932899,0.0016584396362304,0.14119099650049527,0
emscad_10410,0,0.0397237792236229,0.0001493692398071,0.01004297173576105,0
emscad_10415,0,0.0595860813630903,0.0004935264587402,0.015266665184827725,0
emscad_10417,0,0.0229570961856959,0.000133991241455,0.0058397674775152245,0
emscad_10432,0,0.1207701673101016,0.0002851486206054,0.030406403292979448,0
emscad_10436,0,0.0380951679572057,0.0001344680786132,0.009624643048261326,0
emscad_10443,0,0.0232225698859364,0.0001584291458129,0.005924464330843775,0
emscad_10448,0,0.0145949465054749,0.0001987218856811,0.00379777804062955,0
emscad_10450,0,0.077713696002035,0.0002970695495605,0.019651226162679124,0
emscad_10455,0,0.1075753337237712,0.0001802444458007,0.027029016765293325,0
emscad_10460,0,0.0527707940047353,0.0002123117446899,0.01335193230970125,0
emscad_10461,0,0.0632170644665427,0.0001873970031738,0.015944813869016024,0
emscad_10465,0,0.0407512621640001,0.0001956224441528,0.010334532374114625,0
emscad_10472,0,0.1698418693153477,0.0002018213272094,0.042611833324243974,0
emscad_10474,0,0.0628184780740213,0.0001436471939086,0.015812354913936774,0
emscad_10483,1,0.9847634040205616,0.99951171875,0.9958246400676404,1
emscad_10486,0,0.01452139698753,0.0001547336578369,0.003746399490260175,0
emscad_10488,0,0.06928590725598,0.0001720190048217,0.017450491067611273,0
emscad_10490,0,0.5311790622539855,0.0026779174804687,0.1348032036738479,0
emscad_10497,0,0.171286412488745,0.0006814002990722,0.0433326533464904,0
emscad_10500,0,0.0227466049988365,0.0001949071884155,0.00583283164102075,0
emscad_10507,0,0.0548614447708446,0.0002424716949462,0.013897214963920799,0
emscad_10509,0,0.03762215917587,0.0001425743103027,0.009512470526694525,0
emscad_10513,0,0.0263342880748954,0.0003244876861572,0.00682693778334175,0
emscad_10515,0,0.093162230039027,0.0004215240478515,0.023606700545645374,0
emscad_10520,0,0.0369746580643,0.0002233982086181,0.009411213172538575,0
emscad_10537,0,0.1797140440946441,0.0032234191894531,0.047346075415750845,0
emscad_10551,0,0.1567630811679216,0.0028839111328125,0.04135370364158977,0
emscad_10553,0,0.0883462693002259,0.0002775192260742,0.022294706744612126,0
emscad_10562,0,0.1353468376058415,0.0008778572082519,0.0344951023076493,0
emscad_10567,0,0.0498034662825976,0.0001896619796752,0.012593113055405801,0
emscad_10573,0,0.0424517717016191,0.0001603364944458,0.010733195296239126,0
emscad_10584,0,0.0351941968605169,0.0001392364501953,0.0089029765527757,0
emscad_10592,0,0.0316845035273639,0.0001344680786132,0.008021976940800875,0
emscad_10597,0,0.2828081911168656,0.0010814666748046,0.07151314778531985,0
emscad_10600,0,0.1070871748723569,0.0003845691680908,0.027060220594157327,0
emscad_10603,0,0.0890789217053249,0.0001499652862548,0.022382204391022325,0
emscad_10606,0,0.1139151403738397,0.0002522468566894,0.028667970235976975,0
emscad_10608,0,0.405542456274391,0.0014266967773437,0.10245563665160552,0
emscad_10611,0,0.0493765079868437,0.0004916191101074,0.012712841329291475,0
emscad_10621,0,0.0614716353918712,0.0008411407470703,0.015998764408270524,0
emscad_10622,0,0.3420743295833578,0.0010004043579101,0.08626888566427203,0
emscad_10628,0,0.0280391390145569,0.0001419782638549,0.007116268451530399,0
emscad_10630,0,0.0458842479517015,0.0001419782638549,0.01157754568581655,0
emscad_10634,0,0.1665963647824189,0.0001692771911621,0.0417760490889763,0
emscad_10637,0,0.0676638283792118,0.0001454353332519,0.017025033594741876,0
emscad_10638,0,0.0983521714222305,0.0001760721206665,0.0247200969460575,0
emscad_10642,0,0.0322562175488742,0.0001699924468994,0.0081915487223931,0
emscad_10644,0,0.3128934672180817,0.008880615234375,0.08488382823030168,0
emscad_10646,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_10649,0,0.0640930251339206,0.0002305507659912,0.01619616935797355,0
