record_id,label,lr_score,bert_score,ensemble_score,prediction
emscad_09167,0,0.1078131835232762,0.0002370252186665,0.027131064794818922,0
emscad_09178,0,0.0116718561653841,0.0001679261476965,0.0030439086521184,0
emscad_09193,0,0.1215859670406118,0.0002117080584866,0.0305552728040179,0
emscad_09199,0,0.0386296797919114,0.0002003367844736,0.009807672536333049,0
emscad_09202,0,0.2154365791117727,0.0027828812599182,0.055946305722881826,0
emscad_09228,0,0.0301459933192168,0.0002110663044732,0.0076947980581591,0
emscad_09230,0,0.1113637137415768,0.0001749592338455,0.027972147860778326,0
emscad_09234,0,0.0699377434173436,0.0001382012414978,0.01758808678545925,0
emscad_09245,0,0.0123922578495484,0.0001425803784513,0.0032049997462255753,0
emscad_09284,0,0.0685478114483474,0.0003725627320818,0.0174163749111482,0
emscad_09285,0,0.0532909808493057,0.0001788991357898,0.013456919564168774,0
emscad_09301,0,0.0123922578495484,0.0001425803784513,0.0032049997462255753,0
emscad_09314,0,0.3936478723542954,0.0009889990324154,0.09915371736288539,0
emscad_09319,0,0.0123922578495484,0.0001425803784513,0.0032049997462255753,0
emscad_09369,0,0.0523834308453793,0.0003711187455337,0.013374196770495101,0
emscad_09390,0,0.3856012363781742,0.0004583902482409,0.09674410178072422,0
emscad_09401,0,0.0122178546603272,0.0001522484672022,0.00316865001548345,0
emscad_09408,0,0.0412909086417255,0.0001787093933671,0.0104567592054567,0
emscad_09437,0,0.0463901505108226,0.0001505556283518,0.0117104543489695,0
emscad_09442,0,0.0410001199537736,0.0001648867473704,0.0103736950489712,0
emscad_09479,0,0.0568997578569252,0.0018729101866483,0.015629622104217526,0
emscad_09487,0,0.0207912223246942,0.000130988570163,0.0052960470087958,0
emscad_09536,0,0.1663408806462186,0.0003571691049728,0.04185309699028425,0
emscad_09537,0,0.0134829353219186,0.0001561454555485,0.003487842922141025,0
emscad_09538,0,0.0123922578495484,0.0001425803784513,0.0032049997462255753,0
emscad_09564,0,0.1337062743174532,0.0001561375538585,0.03354367174475717,0
emscad_09582,0,0.0123922578495484,0.0001425803784513,0.0032049997462255753,0
emscad_09585,0,0.2775984769302131,0.0002857673971448,0.06961394478041187,0
emscad_09591,0,0.070236542104632,0.0002943907456938,0.01777992858542835,0
emscad_09597,0,0.0521045275998029,0.0010379841551184,0.013804620016289525,0
emscad_09602,0,0.0398636001121901,0.0001828170061344,0.010103012782648326,0
emscad_09603,0,0.0332625705449769,0.0001591080945217,0.008434973707135501,0
emscad_09651,0,0.0438835601611467,0.0001506527187302,0.011083879579334325,0
emscad_09657,0,0.0560059186085956,0.000147352082422,0.0141119937139654,0
emscad_09661,0,0.0115439861223538,0.0001700579596217,0.003013540000304725,0
emscad_09674,0,0.029976843736662,0.0001334472181042,0.007594296347743649,0
emscad_09685,0,0.1588101715018014,0.0004061348154209,0.040007143987016026,0
emscad_09706,0,0.0209943511178905,0.0001311365485889,0.0053469401909143005,0
emscad_09742,0,0.0123922578495484,0.0001425803784513,0.0032049997462255753,0
emscad_09760,0,0.0896589940683258,0.0001547556894365,0.022530815284158824,0
emscad_09779,0,0.033046492404591,0.0002481139090377,0.008447708532926026,0
emscad_09808,0,0.0682789819753352,0.0002613617107272,0.0172657667768792,0
emscad_09811,0,0.102731276433925,0.0004490151186473,0.026019580447466727,0
emscad_09815,0,0.136479866821876,0.0048872465267777,0.03778540160055227,0
emscad_09833,0,0.0371610499434553,0.0004068877606187,0.00959542830632785,0
emscad_09841,0,0.089549326594955,0.000146285034134,0.02249704542433925,0
emscad_09860,0,0.0134829353219186,0.0001561454555485,0.003487842922141025,0
emscad_09880,0,0.0350083156447474,0.0002218553127022,0.0089184703957135,0
emscad_09945,0,0.160623871462807,0.00037983834045,0.04044084662103925,0
emscad_09976,0,0.1290679149216984,0.0003628801787272,0.03253913886447,0
emscad_09982,0,0.0123922578495484,0.0001425803784513,0.0032049997462255753,0
emscad_10005,0,0.1211607242700309,0.0001897027541417,0.030432458133113998,0
emscad_10023,0,0.0572370524528719,0.0001675841631367,0.0144349512355705,0
emscad_10025,0,0.1549981600923528,0.0002648984664119,0.038948213872897125,0
emscad_10056,0,0.0823353618179565,0.0001791972317732,0.020718238378319025,0
emscad_10069,0,0.0694817791248514,0.000332543044351,0.0176198520644761,0
emscad_10079,0,0.0123922578495484,0.0001425803784513,0.0032049997462255753,0
emscad_10080,0,0.0432749015878122,0.0001406819937983,0.010924236892301774,0
emscad_10110,0,0.0713385377695915,0.0003399250563234,0.018089578234640424,0
emscad_10116,0,0.1052751133102691,0.0015299982624128,0.027466277024376876,0
emscad_10121,0,0.0150138186078165,0.0001383913913741,0.0038572481954847002,0
emscad_10130,0,0.0255703111415015,0.0001344742486253,0.00649343347184435,0
emscad_10131,0,0.0361548074194954,0.0001662768918322,0.009163409523748,0
emscad_10164,0,0.052579107756991,0.0001346307690255,0.013245750016016874,0
emscad_10166,0,0.0819839028865342,0.0002127294865204,0.020655522836523853,0
emscad_10167,0,0.0123922578495484,0.0001425803784513,0.0032049997462255753,0
emscad_10247,0,0.0760124314652311,0.0001600829564267,0.019123170083627797,0
emscad_10266,0,0.0474047252433004,0.0001328193611698,0.01195079583170245,0
emscad_10296,0,0.0799422657441921,0.0001339786686003,0.020086050437498247,0
emscad_10297,0,0.1889442146432615,0.0004323470056988,0.047560313915089476,0
emscad_10305,0,0.0994878811961036,0.0001379389723297,0.024975424528273175,0
emscad_10321,0,0.0505340499330249,0.0001699166168691,0.012760949945908049,0
emscad_10326,0,0.0678877655982866,0.0001987450959859,0.017121000221561076,0
emscad_10369,0,0.0757123634681062,0.0001667732722125,0.019053170821185926,0
emscad_10381,0,0.0112253213434764,0.0001341093011433,0.002906912311726575,0
emscad_10390,0,0.0123922578495484,0.0001425803784513,0.0032049997462255753,0
emscad_10398,0,0.0843681775115562,0.000468108250061,0.0214431255654348,0
emscad_10403,0,0.0628276114997066,0.000277109502349,0.0159147350016884,0
emscad_10405,0,0.0108070336741801,0.0002200416929554,0.0028667896882615747,0
emscad_10419,0,0.0517550155690348,0.0003032126987818,0.01316616341634505,0
emscad_10424,0,0.062494869440021,0.0003916184068657,0.015917431165154525,0
emscad_10428,0,0.0700356512006296,0.0001455741294194,0.01761809339722195,0
emscad_10469,0,0.082575075270219,0.0003495110431686,0.0209059020999312,0
emscad_10471,0,0.0752658837240746,0.0001400665496475,0.018921520843254276,0
emscad_10480,0,0.0712792826160658,0.0003149942494928,0.01805606634113605,0
emscad_10485,0,0.0386417190288123,0.000258954212768,0.009854645416779075,0
emscad_10493,0,0.4019005939204173,0.0004537995555438,0.10081549814676218,0
emscad_10517,0,0.0840566377668441,0.0001428246323484,0.021121277915972327,0
emscad_10521,0,0.193778729523311,0.0002287137613166,0.0486162177018152,0
emscad_10527,0,0.2501984161037088,0.0003916021960321,0.06284330567295128,0
emscad_10528,0,0.0233905866767321,0.0002006851282203,0.00599816051534825,0
emscad_10542,0,0.0314287336432137,0.0002207185025326,0.008022722287702875,0
emscad_10549,0,0.0227287689336035,0.0001312083331868,0.005780598483290975,0
emscad_10564,0,0.0364090498017901,0.0001521326630609,0.0092163619477432,0
emscad_10588,0,0.2622567794733458,0.0008839137735776,0.06622713019851965,0
emscad_10599,0,0.0137660516271956,0.0001634799555176,0.0035641228734371003,0
emscad_10607,0,0.1805388407453239,0.0003584188525564,0.045403524325748276,0
emscad_10612,0,0.0787199874697413,0.0003061131865251,0.019909581757329153,0
emscad_10619,0,0.1913063066012267,0.0001518538047093,0.047940467003838645,0
emscad_10643,0,0.130187937843794,0.0002917286183219,0.03276578092468993,0
emscad_10659,0,0.0179214367267157,0.000130431188154,0.004578182572794425,0
emscad_10678,0,0.0154975208805601,0.0001321687013842,0.003973506746178175,0
emscad_10679,0,0.0543960487741768,0.0002584517933428,0.013792851038551301,0
emscad_10706,0,0.0769357216465038,0.0003900468582287,0.019526465555297474,0
emscad_10745,0,0.1858998858508936,0.0003041481249965,0.04670308255647077,0
emscad_10747,0,0.1048840310239756,0.0004105913103558,0.02652895123876075,0
emscad_10770,0,0.0315187231972025,0.0001391649711877,0.0079840545276914,0
emscad_10776,0,0.0203054822476804,0.0001349683152511,0.005177596798358425,0
emscad_10790,0,0.0700180604156662,0.0001335699489573,0.017604692565634527,0
emscad_10821,0,0.153874226361332,0.0002841251553036,0.0386816504568107,0
emscad_10826,0,0.0606999908282565,0.0005254761781543,0.01556910484067985,0
emscad_10832,0,0.0104257213488392,0.000132104702061,0.00270550886375555,0
emscad_10840,0,0.0755783184206065,0.0001556652714498,0.019011328558738976,0
emscad_10842,0,0.0239374039167982,0.0001443111686967,0.006092584355722075,0
emscad_10852,0,0.0582933297995682,0.0008076590602286,0.0151790767450635,0
emscad_10873,0,0.0881869015091277,0.0001463338558096,0.022156475769139126,0
emscad_10878,1,0.981366976647401,0.9996850490570068,0.9951055309546054,1
emscad_10879,0,0.0336086590833815,0.0001355657586827,0.0085038390898574,0
emscad_10886,0,0.1143533046565105,0.0002669042733032,0.028788504369105024,0
emscad_10899,0,0.0146773672857833,0.0001311579253524,0.003767710265460125,0
emscad_10903,0,0.1143533046565105,0.0002669042733032,0.028788504369105024,0
emscad_10904,0,0.0272740391829799,0.0001340141898253,0.006919020438113949,0
emscad_10905,0,0.0254537926313428,0.0001369212695863,0.0064661391100254255,0
emscad_10908,0,0.0123922578495484,0.0001425803784513,0.0032049997462255753,0
emscad_10940,0,0.0176834968391996,0.0001344693737337,0.004521726240100174,0
emscad_10990,0,0.0238035450038428,0.0001354791747871,0.006052495632051025,0
emscad_10997,0,0.0521291821009832,0.0003660985094029,0.013306869407297974,0
emscad_11025,0,0.0238930011578032,0.0001326611236436,0.006072746132183501,0
emscad_11027,0,0.2571919088043432,0.000218657150981,0.06446197006432154,0
emscad_11045,0,0.0553382260875712,0.000338345678756,0.014088315780959799,0
emscad_11056,0,0.0123922578495484,0.0001425803784513,0.0032049997462255753,0
emscad_11062,0,0.0499440967529284,0.000400614895625,0.01278648535995085,0
emscad_11097,0,0.0318995271006399,0.0001356927677989,0.008076651351009151,0
emscad_11130,0,0.0937887489673849,0.0004000405897386,0.023747217684150175,0
emscad_11133,0,0.0277713654537845,0.0001369722158415,0.00704557052532725,0
emscad_11139,0,0.1194186253022926,0.0001373761042486,0.0299576884037596,0
emscad_11141,0,0.2021095601390988,0.0027154113631695,0.052563948557151824,0
emscad_11153,0,0.0172136532695776,0.0001345799391856,0.0044043482717836,0
emscad_11163,0,0.0925864792207877,0.0002558744163252,0.023338525617440826,0
emscad_11183,0,0.3815711354000012,0.0029464161489158,0.09760259596168715,0
emscad_11188,0,0.0478792585793277,0.0001659091649344,0.012094246518532725,0
emscad_11197,0,0.391072001663337,0.0024087927304208,0.09957459496364984,0
emscad_11199,0,0.5134786438398059,0.0012929529184475,0.1293393756487871,0
emscad_11259,0,0.1294927042560716,0.0002386374835623,0.03255215417668962,0
emscad_11264,0,0.0177399343848387,0.0001324773329542,0.0045343415959253255,0
emscad_11270,0,0.0205832931700286,0.0009775751968845,0.005879004690170525,0
emscad_11307,0,0.0828610771676433,0.000956927833613,0.021432965167120573,0
emscad_11311,0,0.058556167160586,0.000261667126324,0.0148352921348895,0
emscad_11314,0,0.1058350462993648,0.0001805502542993,0.026594174265565675,0
emscad_11359,0,0.0581800009557784,0.000156895868713,0.01466267214047935,0
emscad_11366,0,0.0577466249477917,0.000218696790398,0.014600678829746425,0
emscad_11374,0,0.0542965935693123,0.000250399869401,0.013761948294378826,0
emscad_11383,0,0.1058350462993648,0.0001780635357135,0.026592309226626323,0
emscad_11398,0,0.0411585287739321,0.0002113393857143,0.01044813673276875,0
emscad_11400,0,0.0548094524834493,0.0001590751635376,0.013821669493515525,0
emscad_11412,0,0.2765111166412293,0.0063825547695159,0.07391469523744425,0
emscad_11428,0,0.0535476759736379,0.0010025358060374,0.014138820847937526,0
emscad_11442,0,0.0276449011272374,0.0001408951793564,0.00701689666632665,0
emscad_11458,0,0.2121133211585799,0.0002552345686126,0.053219756216104426,0
emscad_11479,0,0.1122964116204569,0.0002417116775177,0.028255386663252502,0
emscad_11480,0,0.029353537204175,0.0001307981001446,0.0074364828761522,0
emscad_11487,0,0.0446460203102614,0.0001645688316784,0.01128493170132415,0
emscad_11489,0,0.0406693205291972,0.0001405387884005,0.010272734223599676,0
emscad_11540,0,0.0123922578495484,0.0001425803784513,0.0032049997462255753,0
emscad_11547,0,0.0512289429710751,0.0001696721301414,0.012934489840374826,0
emscad_11557,0,0.0322832074845341,0.0001543957623653,0.0081865986929075,0
emscad_11563,0,0.0123922578495484,0.0001425803784513,0.0032049997462255753,0
emscad_11565,0,0.0742040666631216,0.0001607084850547,0.018671548029571425,0
emscad_11581,0,0.1512137982946596,0.000294581084745,0.03802438538722365,0
emscad_11597,0,0.0441357975535597,0.0001613824570085,0.0111549862311463,0
emscad_11607,0,0.1501666582506603,0.000286410562694,0.037756472484685576,0
emscad_11613,0,0.0474829010745194,0.0003285755228716,0.01211715691078355,0
emscad_11616,0,0.1765693161548516,0.0002720721240621,0.044346383131759474,0
emscad_11618,0,0.0598904321076976,0.0003262914251536,0.0152173265957896,0
emscad_11619,0,0.0581572807678179,0.0002802475646603,0.0147495058654497,0
emscad_11620,0,0.0511261693269647,0.000380950019462,0.013067254846337674,0
emscad_11628,0,0.0903096183020855,0.0002840493398252,0.022790441580390276,0
emscad_11646,0,0.0616742610903148,0.0003546640218701,0.015684563288981275,0
emscad_11650,0,0.1023987356252938,0.0005800497019663,0.026034721182798173,0
emscad_11674,0,0.0649232049419221,0.0002461619733367,0.016415422715483047,0
emscad_11678,0,0.0572209495075019,0.0001942453818628,0.014450921413272576,0
emscad_11689,0,0.050311941944602,0.0003789097827393,0.012862167823204975,0
emscad_11692,0,0.0474359166376065,0.0003568482934497,0.012126615379488899,0
emscad_11718,0,0.0209755511567162,0.000130988570163,0.0053421292168013,0
emscad_11746,0,0.1483390379915167,0.0002472790656611,0.037270218797125006,0
emscad_11752,0,0.0262035009738494,0.0001606871664989,0.006671390618336525,0
emscad_11757,1,0.9504738495065111,0.9996738433837892,0.9873738449144697,1
emscad_11761,1,0.966805107490923,0.9996883869171144,0.9914675670605666,1
emscad_11762,0,0.0185018828445554,0.0002213988482253,0.004791519847307825,0
emscad_11766,0,0.0690318221926257,0.000436710746726,0.017585488608200923,0
emscad_11772,1,0.9664511184468146,0.9997038245201112,0.9913906480017871,1
emscad_11773,0,0.0532249431378314,0.0002106949395965,0.013464256989155226,0
emscad_11791,0,0.1120161255881857,0.0003295831847935,0.02825121878564155,0
emscad_11800,0,0.022886715646757,0.0001468700793338,0.0058318314711896,0
emscad_11846,0,0.0186826759891751,0.000269383599516,0.0048727066969307745,0
emscad_11857,0,0.0166884719424528,0.0001290795917157,0.004268927679399975,0
emscad_11863,0,0.0318624319855391,0.0005078332615084,0.008346482942516074,0
emscad_11864,0,0.2753552062677548,0.0361608266830444,0.09595942157922199,0
emscad_11866,0,0.2919079583187098,0.0004367124056443,0.07330452388391068,0
emscad_11883,0,0.158827387570193,0.0024890017230063,0.041573598184802975,0
emscad_11893,0,0.0257635139116667,0.0004176753573119,0.0067541349959006,0
emscad_11904,0,0.021334899016303,0.000130980333779,0.005431960004410001,0
emscad_11925,0,0.0630457075309095,0.0002254515857202,0.015930515572017526,0
emscad_11942,0,0.048449684633178,0.0002352248266106,0.012288839778252451,0
emscad_11960,0,0.1923990959195647,0.0001741352316457,0.04823037540362545,0
emscad_11964,0,0.0225989929029304,0.0007923711673356,0.0062440266012343,0
emscad_11970,0,0.0249283769233531,0.0001746280759107,0.0063630652877713,0
emscad_11971,0,0.2020407648167798,0.0002972440270241,0.05073312422446302,0
emscad_11984,0,0.0394551068387781,0.0001613096828805,0.0099847589718549,0
emscad_11997,0,0.0895461137246853,0.000579121930059,0.022820869878715573,0
emscad_12005,0,0.1640319730940435,0.000390700151911,0.04130101838744412,0
emscad_12012,0,0.0975485075182953,0.0004597590595949,0.02473194617427,0
emscad_12028,0,0.0750190057196301,0.0002979104465339,0.018978184264807952,0
emscad_12050,0,0.0309524402247057,0.0003248958091717,0.0079817819130552,0
emscad_12056,0,0.0410074362196884,0.0001575909700477,0.010370052282457876,0
emscad_12063,0,0.3976369318172188,0.0025989399291574,0.10135843790117276,0
emscad_12084,0,0.0363763225007046,0.0003255810879636,0.00933826644114885,0
emscad_12089,0,0.0862266390223055,0.0001822565682232,0.021693352181743775,0
emscad_12098,0,0.0383719274123031,0.0001607070880709,0.009713512169128951,0
emscad_12116,0,0.1837546046654062,0.0007704955060034,0.046516522795854096,0
emscad_12119,0,0.0431536481787809,0.0001780932507244,0.010921981982738525,0
emscad_12126,0,0.1172825225214023,0.0012628193944692,0.030267745176202475,0
emscad_12146,0,0.0404653808573172,0.0002464893623255,0.010301212236073425,0
emscad_12161,0,0.023506190831651,0.0001316036650678,0.005975250456713601,0
emscad_12197,0,0.0309208341975245,0.00015809078468,0.007848776637891125,0
emscad_12200,0,0.3644217474337244,0.9954788684844972,0.837714588221804,0
emscad_12204,0,0.0503771319437368,0.0004806480428669,0.012954769018084376,0
emscad_12227,0,0.122003674352386,0.0003012165252584,0.0307268309820403,0
emscad_12235,0,0.0183439535941685,0.0002037160011241,0.0047387753993852,0
emscad_12241,0,0.0566082039162315,0.0001732511591399,0.0142819893484128,0
emscad_12247,0,0.1792354036709599,0.0004487840342335,0.0451454389434151,0
emscad_12262,0,0.0418722438774616,0.0002075567026622,0.01062372849636205,0
emscad_12269,0,0.0734189694957491,0.0004879773769062,0.018720725406616925,0
emscad_12304,0,0.3469780239207158,0.0010849683312699,0.08755823222863138,0
emscad_12331,0,0.0880852932466394,0.0044223424047231,0.025338080115202173,0
emscad_12351,0,0.0462577200016658,0.0001872679567895,0.011704880968008575,0
emscad_12389,0,0.081445149318322,0.0005022868863306,0.02073800249432845,0
emscad_12390,0,0.0815571509430184,0.0001408563548466,0.02049493000188955,0
emscad_12416,0,0.0203974698127108,0.00013205166033,0.0051984061984252,0
emscad_12421,0,0.0366142333063452,0.0001599114621058,0.00927349192316565,0
emscad_12425,0,0.2411477162545655,0.0004564103437587,0.060629236821460396,0
emscad_12427,0,0.0765519231975016,0.0002628794172778,0.01933514036233375,0
emscad_12437,0,0.018540661980038,0.0001697103434707,0.0047624482526125245,0
emscad_12450,0,0.1452555576712019,0.0002500055416021,0.036501393574002054,0
emscad_12472,0,0.0576615877051525,0.0002173561515519,0.01457841403995205,0
emscad_12482,0,0.0479447418697055,0.0004157576768193,0.01229800372504085,0
emscad_12486,0,0.0862712630721773,0.0004710733192041,0.021921120757447402,0
emscad_12527,0,0.0514082479505878,0.0002003398403758,0.0130023168679288,0
emscad_12528,0,0.194644517143133,0.0004570450691971,0.049003913087681074,0
emscad_12542,0,0.1456099932251047,0.0002638992446009,0.03660042273972685,0
emscad_12565,0,0.0236355644555512,0.0002073903306154,0.00606443386184935,0
emscad_12606,0,0.2216549595225192,0.0003190368879586,0.05565301754659875,0
emscad_12628,0,0.0454671550676998,0.0003154811565764,0.01160339963435725,0
emscad_12645,0,0.053516084784666,0.0001479016209486,0.013489947411877949,0
emscad_12672,0,0.063407768933992,0.0001396455190842,0.01595667637281115,0
emscad_12674,0,0.0464695173486867,0.0010974986944347,0.0124405033579977,0
emscad_12675,0,0.1503669599556022,0.0001682447764324,0.03771792357122485,0
emscad_12679,0,0.0279119758382543,0.0002784530515782,0.007186833748247226,0
emscad_12685,0,0.0531893929353387,0.0001738841965561,0.013427761381251749,0
emscad_12688,0,0.017509431059383,0.0002902953128796,0.00459507924950545,0
emscad_12707,0,0.0533722056346408,0.0001887427351903,0.013484608460052925,0
emscad_12719,0,0.1337774308586314,0.0006880101864226,0.033960365354474796,0
emscad_12722,0,0.043545145437695,0.0001343248150078,0.0109870299706796,0
emscad_12734,0,0.1905974591035253,0.0003904298646375,0.04794218717435945,0
emscad_12760,0,0.0252589912537505,0.0002495399676263,0.00650190278915735,0
emscad_12773,0,0.0543199292780177,0.0001855824957601,0.013719169191324501,0
emscad_12775,0,0.0580228215348504,0.0002797299821395,0.014715502870317226,0
emscad_12785,0,0.2921836365490199,0.0006829869817011,0.0735581493735308,0
emscad_12786,0,0.0683870056784141,0.0003582371282391,0.017365429265782852,0
emscad_12792,0,0.0791677373638127,0.0001576737704453,0.019910189668787152,0
emscad_12800,0,0.0526725566479965,0.0006231097504496,0.013635471474836324,0
emscad_12815,0,0.0516900934475132,0.0002268001699121,0.013092623489312375,0
emscad_12834,0,0.0737456895675025,0.0011624874314293,0.0193082879654476,0
emscad_12936,0,0.0661433779362249,0.0005552264046855,0.01695226428757035,0
emscad_12962,0,0.127043729335263,0.0003477339632809,0.032021732806276425,0
emscad_12973,0,0.1968703767572056,0.0003030254156328,0.049444863251026,0
emscad_12982,0,0.0326374707522922,0.0002952241047751,0.008380785766654375,0
emscad_12992,0,0.0641515725342166,0.0004129756125621,0.016347624842975726,0
emscad_13008,0,0.0469362287405239,0.0002417234354652,0.011915349761729876,0
emscad_13022,0,0.0214928672235298,0.0001295656984439,0.005470391079715376,0
emscad_13037,0,0.2132264966867077,0.0004116494674235,0.053615361272244554,0
emscad_13046,0,0.2720363960426913,0.0002267614618176,0.06817917010703603,0
emscad_13054,0,0.0396250969909541,0.0002009514864766,0.010056987862595975,0
emscad_13055,0,0.022346959872545,0.0001334658154519,0.005686839329725175,0
emscad_13058,0,0.0490848532993544,0.0002278400788782,0.01244209338399725,0
emscad_13059,0,0.2722489147985887,0.0001752173411659,0.0681936417055216,0
emscad_13084,0,0.1689084907517114,0.0020698534790426,0.043779512797209805,0
emscad_13088,0,0.1322207699224868,0.0007373582338914,0.03360821115604025,0
emscad_13096,0,0.0239234253477919,0.0002450062020216,0.006164610988464175,0
emscad_13114,0,0.4189128859865261,0.1899769455194473,0.247210930636217,0
emscad_13126,0,0.056645185687736,0.0002824738039635,0.014373151774906626,0
emscad_13127,0,0.0189922339347628,0.0001663022703723,0.004872785186469925,0
emscad_13128,0,0.1318856380060362,0.0010834953282028,0.03378403099766115,0
emscad_13135,0,0.1309352411408618,0.0005804191459901,0.033169124644708024,0
emscad_13137,0,0.0237982559678222,0.0001375334104523,0.006052714049794776,0
emscad_13138,0,0.2352166329122658,0.0040998724289238,0.0618790625497593,0
emscad_13140,0,0.0269799312794514,0.000186316363397,0.0068847200924106,0
emscad_13170,0,0.1447156359672761,0.0001766787463566,0.036311418051586476,0
emscad_13179,0,0.5933541658472654,0.0004512820451054,0.1486770029956454,0
emscad_13182,0,0.1453901283223347,0.0002776098262984,0.036555739450307476,0
emscad_13186,0,0.0748540106855556,0.0002294327568961,0.018885577239060973,0
emscad_13196,0,0.0578970271322234,0.0001754170953063,0.014605819604535575,0
emscad_13202,0,0.0160612795991424,0.0001830011897254,0.00415257079207965,0
emscad_13211,0,0.0606068424050097,0.0001482848892919,0.01526292426822135,0
emscad_13219,0,0.0315416516064854,0.0002842286485247,0.008098584388014874,0
emscad_13224,0,0.0775157092990774,0.0003537953889463,0.019644273866479076,0
emscad_13230,0,0.0387554212079602,0.0002913619973696,0.009907376800017251,0
emscad_13254,0,0.0532722762920796,0.0001779797021299,0.013451553849617324,0
emscad_13262,0,0.1325946061281717,0.0001954643521457,0.0332952497961522,0
emscad_13280,0,0.1126808889002611,0.0003189900016877,0.02840946472633105,0
emscad_13281,0,0.0174688610721564,0.0002075013035209,0.004522841245679776,0
emscad_13294,0,0.0596904286183458,0.0007469957345165,0.015482853955473826,0
emscad_13300,0,0.0524277888967796,0.0001639542169868,0.013229912886935,0
emscad_13303,0,0.1347044493615391,0.0002593181561678,0.03387060095751063,0
emscad_13304,0,0.1878584149830909,0.000210520447581,0.04712249408145847,0
emscad_13305,0,0.0770777529852612,0.0001928800193127,0.019414098260799827,0
emscad_13318,0,0.0597384362860738,0.0001632975327083,0.015057082221049676,0
emscad_13321,0,0.3102795920453882,0.0017231272067874,0.07886224341643759,0
emscad_13353,0,0.2032931314817497,0.0001451935822842,0.05093217805715058,0
emscad_13359,0,0.0792434257118812,0.0002054087963188,0.0199649130252094,0
emscad_13370,0,0.0328329614686018,0.0001403427595505,0.008313497436813325,0
emscad_13373,0,0.0431874579525555,0.0001519670768175,0.010910839795752,0
emscad_13390,0,0.0515233637465206,0.0001787944202078,0.013014936751786,0
emscad_13395,0,0.0511663181551555,0.0001480051723774,0.012902583418071925,0
emscad_13397,0,0.0424871480080173,0.0008148475899361,0.0112329226944564,0
emscad_13400,0,0.0267189278086836,0.0001361518370686,0.006781845829972349,0
emscad_13411,0,0.0621701681055797,0.0003187653783243,0.01578161606013815,0
emscad_13414,0,0.07646507212281,0.0003922092728316,0.019410424985326198,0
emscad_13416,0,0.0130480922493688,0.0002113440277753,0.003420531083173675,0
emscad_13430,0,0.0179887192572224,0.0001432881545042,0.0046046459301837496,0
emscad_13431,0,0.0303870312408864,0.0002773497544694,0.00780477012607365,0
emscad_13447,0,0.0140530738651526,0.0001913851301651,0.003656807313911975,0
emscad_13457,0,0.0708215143315057,0.0001621138071641,0.0178269639382495,0
emscad_13465,0,0.0207912223246942,0.000130988570163,0.0052960470087958,0
emscad_13466,0,0.0235994407374523,0.0002220703318016,0.006066412933214275,0
emscad_13487,0,0.1170213792911554,0.0002252047270303,0.029424248368061574,0
emscad_13521,0,0.0609672953314371,0.0001794270065147,0.015376394087745299,0
emscad_13552,0,0.1105354221856367,0.000146084028529,0.027743418567805923,0
emscad_13567,0,0.4046837456725753,0.0002174484106944,0.10133402272616462,0
emscad_13575,0,0.0825649203272078,0.0007795217097736,0.021225871364132152,0
emscad_13585,0,0.1853843500085545,0.0007218429818749,0.046887469738544796,0
emscad_13607,0,0.0411264689760865,0.000173692475073,0.010411886600326376,0
emscad_13627,0,0.1630469023862672,0.0001726996270008,0.0408912503168174,0
emscad_13643,0,0.0123922578495484,0.0001425803784513,0.0032049997462255753,0
emscad_13651,0,0.0862655617792662,0.0001530444860691,0.021681173809368376,0
emscad_13660,0,0.0397381543002657,0.0010764729231595,0.01074189326743605,0
emscad_13671,0,0.1472491284404114,0.000163320597494,0.036934772558223354,0
emscad_13677,0,0.0186766916320353,0.0002252996782772,0.004838147666716725,0
emscad_13693,0,0.0373536120565094,0.0002073080977424,0.009493884087434151,0
emscad_13699,0,0.1092974568505812,0.0001958303764695,0.027471236994997424,0
emscad_13707,0,0.2229427730679608,0.0001545806298963,0.05585162873941242,0
emscad_13711,0,0.0178097536923669,0.0001625546283321,0.0045743543943408006,0
emscad_13754,0,0.0245588578557395,0.0001690829813014,0.006266526699910925,0
emscad_13776,0,0.0179598608965411,0.000206215729122,0.004644627020976775,0
emscad_13793,0,0.0123922578495484,0.0001425803784513,0.0032049997462255753,0
emscad_13842,0,0.0752622221227537,0.0001472509466111,0.01892599374064675,0
emscad_13845,0,0.0647364146298601,0.0002703979553189,0.0163869021239542,0
emscad_13870,0,0.019875735542751,0.0001327926293015,0.005068528357663875,0
emscad_13887,0,0.0483452609337884,0.0001647979224799,0.012209913675307025,0
emscad_13899,0,0.2347632572839642,0.0018412250792607,0.06007173313043657,0
emscad_13901,0,0.0124142064590954,0.0001849952386692,0.0032422980437757497,0
emscad_13925,0,0.0392968673547227,0.0001323162432527,0.009923454021120201,0
emscad_13934,0,0.0770269092961282,0.0002502554561942,0.019444418916177698,0
emscad_13948,0,0.1540437677649701,0.0029983799904584,0.040759726934086325,0
emscad_13958,0,0.1653411711051779,0.000198554538656,0.041484208680286475,0
emscad_13960,0,0.0254180708774799,0.0001446287205908,0.006462989259813074,0
emscad_13976,0,0.0903051127292869,0.0001511384616605,0.0226896320285671,0
emscad_13981,0,0.3100071459019822,0.0047153648920357,0.08103831014452233,0
emscad_13986,0,0.0504607804436657,0.0001997447543544,0.012765003676682225,0
